,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.4539489938781673,0.5079199494880171,0.5350975924451643,0.5325719933016718,0.5534905427292942,0.5520081258407226,0.5554121942515168,0.5399840777445302,0.5343838361654817,0.5521179344991353,0.5518983171823099,0.5518983171823099,0.5518983171823099,0.4539489938781673,0.4539489938781673,0.4539489938781673,0.4539489938781673,0.4539489938781673,0.5049551157108738,0.5195047629505587,0.5464078842616741,0.5525571691327861,0.5629889916819941,0.5579377933950092,0.5593653059543745,0.4539489938781673,0.5518983171823099,0.5706755977708843,0.5713893540505669,0.5713893540505669,0.5713344497213605,0.5660087297883438,0.5655694951546929,0.5010569083372224,0.5518983171823099,0.5017157602876987,0.4996293957778571,0.5017157602876987,0.4951821451121421,0.4992450654734126,0.4977077442556346,0.4989156394981744,0.4962253273670629,0.4951821451121421,0.509127844730557,0.5042413594311912,0.4972685096219837,0.5087435144261125,0.4967743706591265,0.4962802316962692,0.49946468279023803,0.4972685096219837,0.4993548741318253,0.4988058308397617,0.5000137260823015,0.5050649243692865,0.49721360529277736,0.5042413594311912,0.49902544815658717,0.5002882477283334,0.4992450654734126,0.5007274823619843,0.4992450654734126,0.4998490130946825,0.49298597194388777,0.4995195871194444,0.4983116918769045,0.5050100200400801,0.5015510473000796,0.49787245724325363,0.4978175529140473,0.49534685809976114,0.49644494468388833,0.5048453070524611,0.5369501051824602,0.5713893540505669
11,0.4733027699234085,0.5266697779119883,0.5427018420402449,0.5494001702034206,0.5386938260081807,0.5240892744392895,0.5361682268646882,0.5443489719164356,0.5256814999862739,0.5646635737227881,0.5646635737227881,0.5646635737227881,0.5646635737227881,0.4733027699234085,0.4733027699234085,0.4733027699234085,0.4733027699234085,0.4733027699234085,0.5292502813846872,0.5529140472726275,0.547478518681198,0.5186537458478601,0.5651028083564389,0.5409449035056414,0.5616987399456447,0.4733027699234085,0.5646635737227881,0.5646635737227881,0.5646635737227881,0.5727345101161226,0.5616438356164384,0.5559886897081835,0.5616438356164384,0.5374859307656409,0.5646635737227881,0.49641749251928513,0.49872347434595216,0.490872155269443,0.4988332830043649,0.49586844922722156,0.5026216817196036,0.4950448842891262,0.5016883081230955,0.5067395064100805,0.5016334037938891,0.4929036154500782,0.4986685700167458,0.49954703928404753,0.49707634446976146,0.5038844812913498,0.5016334037938891,0.5019628297691273,0.49971175227166664,0.5060257501303977,0.5006451258681747,0.49246438081642735,0.5048178548878579,0.5011392648310319,0.49877837867515856,0.5016334037938891,0.49899799599198397,0.5055865154967469,0.4964723968484915,0.49899799599198397,0.5014686908062701,0.5053668981799215,0.506355176105636,0.5037746726329371,0.4930683284376973,0.4957037362396025,0.5015235951354764,0.49850385702912675,0.5014137864770637,0.49537431026436435,0.5396983718832897,0.5727345101161226
12,0.4748126389765833,0.5353172097619897,0.5506355176105636,0.5592005929667554,0.5571691327861202,0.5549180552886596,0.5570044197985011,0.5517336041946908,0.5538199687045323,0.5683696159442172,0.5683696159442172,0.5683696159442172,0.5683696159442172,0.4748126389765833,0.4748126389765833,0.4748126389765833,0.4748126389765833,0.4748126389765833,0.5399840777445302,0.531364098059132,0.5616712877810416,0.5716638756965987,0.5703461717956461,0.5657891124715184,0.5706755977708843,0.4748126389765833,0.5683696159442172,0.5683696159442172,0.5683696159442172,0.5762209350207264,0.5681499986273918,0.5705657891124715,0.5681499986273918,0.5421802509127844,0.5683696159442172,0.5023197079089686,0.4951821451121421,0.5003431520575398,0.5012765256540478,0.4998490130946825,0.49666456200071374,0.49886073516896806,0.498696022181349,0.49391934554039585,0.5074807148543663,0.5005078650451588,0.4972685096219837,0.49221731133499874,0.49089960743404615,0.4977077442556346,0.5030334641886512,0.4990803524857935,0.49391934554039585,0.49875092651055536,0.49221731133499874,0.49644494468388833,0.5001235347407144,0.49721360529277736,0.5016608559584923,0.49847640486452355,0.506382628270239,0.5050100200400801,0.5031981771762704,0.5017157602876987,0.5002333433991271,0.5003980563867461,0.5016608559584923,0.5017157602876987,0.49501743212452304,0.5025942295550004,0.4938644412111895,0.5001784390699207,0.5006176737035716,0.4985313091937299,0.5501657805717981,0.5762209350207264
13,0.473083152606583,0.5529689516018338,0.5649380953688198,0.5546160814780245,0.5532434732478656,0.5447882065500865,0.5400115299091334,0.5417684684437368,0.551157108738024,0.561588931287232,0.561588931287232,0.561588931287232,0.561588931287232,0.473083152606583,0.473083152606583,0.473083152606583,0.473083152606583,0.473083152606583,0.5542866555027864,0.5669146512202488,0.561424218299613,0.5591731408021523,0.5719658495072336,0.5408350948472287,0.5595025667773904,0.473083152606583,0.561588931287232,0.561588931287232,0.561588931287232,0.5661459906113597,0.548247179290087,0.5556592637329454,0.548247179290087,0.5582946715348506,0.561588931287232,0.503006012024048,0.5081670189694457,0.4937271803881736,0.5049276635462706,0.5037746726329371,0.4966371098361106,0.4952095972767453,0.4971312487989678,0.5058061328135723,0.5017432124523019,0.5017432124523019,0.496088066544047,0.49993136958849205,0.5055865154967469,0.5058610371427787,0.5026216817196036,0.5030609163532545,0.49691163148214235,0.5033354379992863,0.49943723062563483,0.5068493150684932,0.4904878249649985,0.5012490734894447,0.5004255085513493,0.4981744310538886,0.49669201416531694,0.49345265874214184,0.5011941691602383,0.5032256293408736,0.499766656600873,0.5001509869053175,0.49444093666785627,0.5002058912345239,0.505751228484366,0.4946056496554753,0.5032256293408736,0.494715458313888,0.5014137864770637,0.497625387761825,0.5466590207304513,0.5719658495072336
14,0.45740796661816785,0.5510198479150081,0.5418508249375463,0.5428940071924672,0.5426743898756416,0.5468471188953249,0.5513492738902462,0.5532160210832624,0.531364098059132,0.5550827682762786,0.5549180552886596,0.5549180552886596,0.5549180552886596,0.45740796661816785,0.45740796661816785,0.45740796661816785,0.45740796661816785,0.45740796661816785,0.5488785790759602,0.549317813709611,0.5476157795042139,0.5662832514343756,0.554533724984215,0.5614516704642161,0.5540944903505641,0.45740796661816785,0.5549180552886596,0.5589260713207237,0.571718780025805,0.5713893540505669,0.5680401899689791,0.5624399483899305,0.5592005929667554,0.5464078842616741,0.5549180552886596,0.49946468279023803,0.5043511680896039,0.5003431520575398,0.49644494468388833,0.5066022455870646,0.5024844208965877,0.5113240178988113,0.502374612238175,0.501605951629286,0.5026491338842067,0.5012765256540478,0.49611551870865017,0.5030883685178577,0.5017157602876987,0.4998490130946825,0.496390040354682,0.5048453070524611,0.5007823866911906,0.49792736157246,0.504680594064842,0.4947429104784912,0.49644494468388833,0.4991352568149999,0.5045158810772229,0.4971037966343646,0.49836659620611085,0.4969939879759519,0.4935899195651577,0.5027040382134131,0.4997392044362698,0.4969939879759519,0.4930408762730941,0.5012765256540478,0.49902544815658717,0.49732341395119006,0.4906250857880144,0.49644494468388833,0.49682927498833285,0.4976528399264282,0.5430953230662238,0.571718780025805
15,0.4705575534630906,0.5516512477008813,0.5475334230104044,0.5460510061218327,0.5483020836192933,0.5469843797183408,0.5470941883767535,0.5429214593570703,0.5506080654459604,0.5626870178713591,0.5626870178713591,0.5626870178713591,0.5626870178713591,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.4705575534630906,0.5534081862354847,0.5426469377110386,0.5374859307656409,0.5366074614983392,0.5597770884234222,0.5545611771488181,0.5497295961786587,0.4705575534630906,0.5626870178713591,0.5626870178713591,0.5626870178713591,0.5546160814780245,0.5616987399456447,0.5636203914678672,0.5616987399456447,0.5507727784335795,0.5626870178713591,0.5004255085513493,0.4982842397123013,0.5070689323853186,0.5038844812913498,0.505915941471985,0.49877837867515856,0.49691163148214235,0.4983391440415077,0.496088066544047,0.4992725176380158,0.49433112800944357,0.5036099596453181,0.5054767068383342,0.5039393856205562,0.4913662942323002,0.49965684794246024,0.5091003925659539,0.5053668981799215,0.4996019436132539,0.5007000301973811,0.5014137864770637,0.4963625881900788,0.4951546929475389,0.5006451258681747,0.5026216817196036,0.4979548137370632,0.5033354379992863,0.5016334037938891,0.4966371098361106,0.4985587613583331,0.50207263842754,0.5061904631180169,0.49669201416531694,0.4958135448980152,0.49317813709611,0.4963625881900788,0.5039393856205562,0.4985587613583331,0.5037746726329371,0.543340359053978,0.5636203914678672
16,0.46981634501880476,0.5475608751750075,0.5639223652785023,0.5630438960112005,0.5536552557169133,0.5374584786010377,0.5609026271721526,0.563428226315645,0.5398742690861175,0.5663381557635819,0.5663381557635819,0.5663381557635819,0.5663381557635819,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.5458588409696105,0.5583221236994537,0.5579377933950092,0.5496472396848492,0.5550278639470723,0.5701265544788207,0.5469020232245313,0.46981634501880476,0.5663381557635819,0.5663381557635819,0.5663381557635819,0.5602437752216762,0.5652400691794548,0.5658989211299311,0.5652400691794548,0.5341093145194499,0.5663381557635819,0.5006176737035716,0.5045158810772229,0.5018255689461114,0.5030334641886512,0.4941389628572213,0.4980920745600791,0.5032530815054767,0.4973783182803964,0.4980920745600791,0.5033079858346831,0.4969939879759519,0.500837291020397,0.49715870096357095,0.508523897109287,0.506382628270239,0.5003980563867461,0.5071512888791281,0.4915584593845225,0.500068630411508,0.5005627693743652,0.5011118126664288,0.49732341395119006,0.5021000905921432,0.5050100200400801,0.5066571499162709,0.5059433936365882,0.5070414802207154,0.5014961429708733,0.5052296373569056,0.49732341395119006,0.4955664754165866,0.49715870096357095,0.5051747330276992,0.5097866966810333,0.5024295165673813,0.5078101408296044,0.49957449144865074,0.5055041590029374,0.49754303126801547,0.5473778607443196,0.5701265544788207
17,0.47256156147912265,0.5341093145194499,0.5408625470118319,0.5505257089521509,0.5510747522442144,0.543333241826118,0.5514041782194526,0.5409174513410382,0.5525022648035798,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.47256156147912265,0.47256156147912265,0.47256156147912265,0.47256156147912265,0.47256156147912265,0.5305405331210366,0.544101902435007,0.5563455678480248,0.5521179344991353,0.555137672605485,0.5367447223213551,0.5403684080489747,0.47256156147912265,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5576632717489775,0.5577730804073902,0.5509100392565954,0.5577730804073902,0.5148927992972245,0.5638125566200894,0.49864111785214266,0.5028687512010322,0.4962253273670629,0.4947978148076976,0.5056688719905564,0.49968430010706344,0.4917780767013479,0.5022648035797622,0.4951821451121421,0.5039668377851594,0.496390040354682,0.4997392044362698,0.5007274823619843,0.49408405852801496,0.5022098992505559,0.49946468279023803,0.5092376533889698,0.4893073818870618,0.5001784390699207,0.49721360529277736,0.5024844208965877,0.4969939879759519,0.5057237763197628,0.5011118126664288,0.5028687512010322,0.502539325225794,0.5066022455870646,0.5036923161391276,0.5019353776045241,0.5036374118099212,0.4980371702308727,0.49792736157246,0.49732341395119006,0.4991901611442062,0.49534685809976114,0.5027040382134131,0.5080297581464298,0.5017157602876987,0.4972685096219837,0.5404456808085984,0.5638125566200894
18,0.4586707661899141,0.5370741482965932,0.5466275015784995,0.5656793038131057,0.563428226315645,0.562055618085486,0.5616712877810416,0.5585966453454855,0.5351524967743707,0.5523924561451671,0.552227743157548,0.552227743157548,0.552227743157548,0.4586707661899141,0.4586707661899141,0.4586707661899141,0.4586707661899141,0.4586707661899141,0.537348669942625,0.538117330551514,0.5621105224146924,0.5567848024816757,0.5687539462486617,0.5571142284569138,0.5598045405880253,0.4586707661899141,0.552227743157548,0.5501413786477064,0.5750130397781865,0.5752875614242183,0.5743541878277102,0.5598045405880253,0.561890905097867,0.5406429296950065,0.552227743157548,0.49968430010706344,0.4964998490130947,0.5042962637603975,0.4989156394981744,0.4999039174238889,0.49551157108738025,0.5027040382134131,0.4967194663299201,0.5062728196118264,0.4937546325527768,0.5001784390699207,0.4996293957778571,0.494248771515634,0.4995195871194444,0.5038021247975403,0.4985862135229363,0.5014961429708733,0.49754303126801547,0.49732341395119006,0.4916682680429352,0.49298597194388777,0.4918329810305543,0.4985313091937299,0.5003431520575398,0.500068630411508,0.5006176737035716,0.48755044335245834,0.5046256897356357,0.49644494468388833,0.49704889230515825,0.5056139676613501,0.5064375325994455,0.5049002113816674,0.5090729404013506,0.4988058308397617,0.5073160018667472,0.4977077442556346,0.4977626485848409,0.49940977846103163,0.5454785776525146,0.5752875614242183
19,0.45611771488181846,0.5549455074532627,0.5721305624948527,0.5598868970818349,0.5618634529332638,0.5571965849507233,0.5528591429434211,0.5584044801932633,0.5321602108326241,0.5492354572158015,0.5498394048370714,0.5498394048370714,0.5498394048370714,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.45611771488181846,0.5564279243418343,0.5651577126856453,0.5679029291459632,0.5663107035989787,0.5510473000796112,0.5539023251983419,0.559282949460565,0.45611771488181846,0.5498394048370714,0.559447662448184,0.566036181952947,0.5661459906113597,0.5670244598786615,0.5638400087846926,0.5601614187278667,0.559282949460565,0.5498394048370714,0.5044335245834134,0.5064100804348423,0.4977901007494441,0.4999862739176984,0.5024020644027781,0.5001509869053175,0.5018530211107146,0.4925741894748401,0.5058610371427787,0.5072336453729377,0.5107475224421446,0.5044335245834134,0.4900485903313476,0.49455074532626897,0.5037746726329371,0.4982842397123013,0.49142119856150657,0.49872347434595216,0.4946605539846817,0.501303977818651,0.5050923765338897,0.5025667773903972,0.496856727152936,0.5035550553161117,0.5084964449446839,0.5014137864770637,0.50207263842754,0.4992176133088094,0.506355176105636,0.499766656600873,0.5055316111675405,0.4976802920910314,0.49877837867515856,0.49839404837071405,0.4977901007494441,0.5037197683037308,0.4952095972767453,0.49405660636341175,0.49850385702912675,0.5473870114658541,0.5721305624948527
20,0.46040025255991435,0.5519806736761194,0.5716364235319955,0.5677931204875505,0.5630164438465973,0.5569220633046916,0.551925769346913,0.5502786394707223,0.5280423861421473,0.551761056359294,0.5515414390424686,0.5515414390424686,0.5515414390424686,0.46040025255991435,0.46040025255991435,0.46040025255991435,0.46040025255991435,0.46040025255991435,0.5491256485573888,0.5677382161583441,0.5639498174431054,0.5476432316688171,0.56312625250501,0.5599967057402476,0.5571965849507233,0.46040025255991435,0.5515414390424686,0.5744365443215198,0.5554396464161199,0.5554396464161199,0.5598319927526285,0.5598868970818349,0.5601065143986603,0.5364976528399265,0.5515414390424686,0.49597825788563427,0.5076728800065885,0.4999862739176984,0.49597825788563427,0.4952095972767453,0.5039393856205562,0.5116808960386526,0.49641749251928513,0.501303977818651,0.5073983583605567,0.500535317209762,0.5041590029373816,0.5017981167815082,0.49993136958849205,0.500370604222143,0.49971175227166664,0.494715458313888,0.49641749251928513,0.49680182282372964,0.5010843605018256,0.4984489526999204,0.5038844812913498,0.4988332830043649,0.502841299036429,0.49729596178658686,0.49680182282372964,0.5025118730611908,0.49729596178658686,0.5031707250116672,0.49383698904658635,0.49850385702912675,0.4936173717297609,0.5047629505586515,0.49658220550690424,0.49789990940785683,0.5078375929942076,0.5001509869053175,0.4960331622148406,0.4967469184945233,0.5457886854378468,0.5744365443215198
21,0.47099678809674145,0.4883465561259505,0.550388448129135,0.5352348532681802,0.5331484887583386,0.5332582974167513,0.5335877233919895,0.5361133225354819,0.5607653663491367,0.5684519724380267,0.5684519724380267,0.5684519724380267,0.5684519724380267,0.47099678809674145,0.47099678809674145,0.47099678809674145,0.47099678809674145,0.47099678809674145,0.5044335245834134,0.5430861723446894,0.526779586570401,0.55483569879485,0.5710324759107256,0.5593927581189777,0.56312625250501,0.47099678809674145,0.5684519724380267,0.5684519724380267,0.5684519724380267,0.5766327174897741,0.5574711065967551,0.5627419222005655,0.5574711065967551,0.5189831718230983,0.5684519724380267,0.50207263842754,0.5066846020808741,0.4998764652592857,0.5023471600735718,0.5024020644027781,0.5038295769621435,0.49850385702912675,0.5016883081230955,0.49822933538309494,0.4949350756307135,0.5047629505586515,0.5017981167815082,0.5037197683037308,0.5100886704916683,0.5010843605018256,0.5015784994646828,0.5040491942789689,0.5064649847640487,0.5002607955637302,0.504213907266588,0.4944958409970626,0.5043237159250007,0.5004804128805557,0.50207263842754,0.5022373514151591,0.49142119856150657,0.49383698904658635,0.5063002717764296,0.49559392758118975,0.5014686908062701,0.5010294561726192,0.4983391440415077,0.49965684794246024,0.4983391440415077,0.5026216817196036,0.5055316111675405,0.5070689323853186,0.5052021851923024,0.49954703928404753,0.5390232519834188,0.5766327174897741
22,0.4566393060092788,0.5308699590962748,0.5543141076673895,0.5515139868778653,0.5437724764597689,0.5542042990089768,0.560683009855327,0.557608367419771,0.5387212781727839,0.5564553765064375,0.5560161418727867,0.5560161418727867,0.5560161418727867,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.5271364647102424,0.5461882669448486,0.5608477228429462,0.5594202102835809,0.5562357591896121,0.5671617207016774,0.5594751146127872,0.4566393060092788,0.5560161418727867,0.5781425865429489,0.5726521536223131,0.5726521536223131,0.5741894748400912,0.562659565706756,0.5619458094270733,0.4782167073873775,0.5560161418727867,0.5019353776045241,0.49732341395119006,0.5015510473000796,0.5062179152826201,0.5019902819337305,0.505449254673731,0.5084140884508743,0.4997392044362698,0.49600571005023747,0.4974881269388091,0.5008921953496033,0.502539325225794,0.5065473412578582,0.4992999698026189,0.5058884893073818,0.4977077442556346,0.5028687512010322,0.5002333433991271,0.5013863343124605,0.4989156394981744,0.4984215005353172,0.5000137260823015,0.4962253273670629,0.503143272847064,0.5035825074807149,0.5043511680896039,0.5011667169956351,0.4977077442556346,0.4990803524857935,0.5076454278419853,0.49600571005023747,0.503911933455953,0.49584099706261836,0.4997392044362698,0.49644494468388833,0.4950723364537294,0.49979410876547614,0.505449254673731,0.49940977846103163,0.5426133850654123,0.5781425865429489
23,0.4614983391440415,0.5194773107859555,0.543799928624372,0.5456666758173881,0.557306393609136,0.5529689516018338,0.5542866555027864,0.548247179290087,0.5299640376643698,0.55483569879485,0.55483569879485,0.55483569879485,0.55483569879485,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.4614983391440415,0.5188184588354792,0.5531336645894529,0.5533532819062783,0.5547258901364372,0.5480824663024679,0.5565377330002471,0.5552200290992945,0.4614983391440415,0.55483569879485,0.5663656079281851,0.5446234935624674,0.5455568671589754,0.5454470585005627,0.5584044801932633,0.5515414390424686,0.48626019161610895,0.55483569879485,0.5004804128805557,0.49669201416531694,0.49597825788563427,0.5030609163532545,0.5010294561726192,0.4989430916627776,0.4989430916627776,0.5021275427567463,0.5012490734894447,0.4984489526999204,0.4989430916627776,0.5009196475142065,0.5028962033656353,0.49559392758118975,0.49707634446976146,0.5069042193976995,0.4944958409970626,0.4967469184945233,0.4959233535564279,0.49383698904658635,0.49251928514563376,0.5033354379992863,0.5011392648310319,0.49564883191039616,0.499162708979603,0.4981744310538886,0.4902682076481731,0.4961978752024597,0.4958135448980152,0.4993823262964285,0.5040491942789689,0.49707634446976146,0.4896642600269031,0.5019628297691273,0.5031158206824609,0.49943723062563483,0.4983391440415077,0.5001509869053175,0.4978450050786504,0.53644274851072,0.5663656079281851
24,0.45872567051912044,0.5550278639470723,0.568644137590249,0.5520630301699289,0.5617261921102479,0.5506904219397699,0.5537101600461196,0.5556867158975485,0.5283443599527823,0.5488236747467538,0.5494276223680237,0.5494276223680237,0.5494276223680237,0.45872567051912044,0.45872567051912044,0.45872567051912044,0.45872567051912044,0.45872567051912044,0.5572789414445329,0.5598045405880253,0.5607379141845334,0.5604633925385016,0.5566749938232629,0.5419057292667527,0.5544239163258022,0.45872567051912044,0.5494276223680237,0.562659565706756,0.569577511186757,0.569412798199138,0.5699618414912015,0.5662832514343756,0.5593653059543745,0.5595300189419936,0.5494276223680237,0.4967743706591265,0.5093474620473825,0.5032530815054767,0.500068630411508,0.5022648035797622,0.5002882477283334,0.5011118126664288,0.5030334641886512,0.4977626485848409,0.4947978148076976,0.4923271199934115,0.4947429104784912,0.5056688719905564,0.5052296373569056,0.5033628901638895,0.5008921953496033,0.5076454278419853,0.49792736157246,0.49534685809976114,0.49825678754769814,0.4967194663299201,0.501770664616905,0.4960606143794438,0.5012765256540478,0.4995195871194444,0.5018804732753177,0.49655475334230104,0.49633513602547563,0.5078101408296044,0.5033079858346831,0.5074258105251599,0.4939742498696022,0.49732341395119006,0.4991901611442062,0.4939742498696022,0.5013314299832542,0.4966096576715074,0.5053394460153183,0.4974881269388091,0.5462594392234494,0.5699618414912015
25,0.4688829714222966,0.5506904219397699,0.545639223652785,0.5454196063359595,0.545803936640404,0.5459137452988169,0.5359211573832596,0.5554121942515168,0.5290032119032586,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.4688829714222966,0.4688829714222966,0.4688829714222966,0.4688829714222966,0.4688829714222966,0.5519532215115162,0.5509649435858017,0.5406978340242128,0.5575534630905646,0.5462980756032613,0.5565651851648502,0.556071046201993,0.4688829714222966,0.5648557388750103,0.5648557388750103,0.5648557388750103,0.5557965245559613,0.5579926977242156,0.5587613583331046,0.5579926977242156,0.5472314491997694,0.5648557388750103,0.49732341395119006,0.4871112087188075,0.4980920745600791,0.500837291020397,0.5027589425426194,0.4992999698026189,0.49342520657753863,0.49968430010706344,0.5031981771762704,0.49128393773849066,0.49836659620611085,0.49979410876547614,0.4955664754165866,0.49298597194388777,0.4992450654734126,0.5025942295550004,0.4966096576715074,0.5072061932083345,0.501002004008016,0.49836659620611085,0.49836659620611085,0.5070963845499218,0.5013314299832542,0.5022648035797622,0.4969939879759519,0.5120926785077003,0.5047904027232547,0.49655475334230104,0.491942789688967,0.49897054382738076,0.504680594064842,0.49732341395119006,0.5049002113816674,0.5014961429708733,0.4926565459686496,0.5134103824086529,0.49886073516896806,0.503143272847064,0.5031981771762704,0.5428797727367469,0.5648557388750103
26,0.4568589233261043,0.5330112279353227,0.558047602053422,0.5656793038131057,0.5530513080956433,0.5568946111400884,0.5616163834518352,0.547945205479452,0.5392154171356411,0.5480550141378647,0.5481099184670711,0.5481099184670711,0.5481099184670711,0.4568589233261043,0.4568589233261043,0.4568589233261043,0.4568589233261043,0.4568589233261043,0.5372937656134186,0.5600241579048508,0.5625497570483433,0.5578279847365964,0.5674911466769155,0.5627693743651687,0.5549180552886596,0.4568589233261043,0.5481099184670711,0.5495923353556428,0.5594202102835809,0.5594202102835809,0.5582672193702474,0.5602437752216762,0.5594751146127872,0.5469020232245313,0.5481099184670711,0.5033628901638895,0.5072610975375408,0.4946880061492849,0.5012765256540478,0.49875092651055536,0.4980371702308727,0.5035825074807149,0.49875092651055536,0.491942789688967,0.4899113295083317,0.5036374118099212,0.5030883685178577,0.5087984187553188,0.5045707854064293,0.5024295165673813,0.4973783182803964,0.5044609767480166,0.49957449144865074,0.4978175529140473,0.4995195871194444,0.50682186290389,0.49540176242896755,0.5014961429708733,0.5042413594311912,0.49847640486452355,0.5003431520575398,0.49946468279023803,0.5002882477283334,0.4990803524857935,0.4946880061492849,0.4988058308397617,0.49534685809976114,0.5024844208965877,0.5009470996788097,0.4991901611442062,0.49391934554039585,0.5000137260823015,0.49940977846103163,0.4982018832184918,0.5436463998519616,0.5674911466769155
27,0.47407143053229744,0.48527191369039446,0.5506080654459604,0.5350152359513548,0.5284267164465918,0.5282070991297664,0.5305130809564335,0.5309523155900843,0.5572514892799297,0.5653773300024707,0.5653773300024707,0.5653773300024707,0.5653773300024707,0.47407143053229744,0.47407143053229744,0.47407143053229744,0.47407143053229744,0.47407143053229744,0.5063002717764296,0.5418782771021495,0.524144178768496,0.5535179948938974,0.5688363027424712,0.5576358195843742,0.560820270678343,0.47407143053229744,0.5653773300024707,0.5653773300024707,0.5653773300024707,0.5738875010294562,0.5543964641611991,0.5605457490323112,0.5543964641611991,0.518324319872622,0.5653773300024707,0.5003156998929366,0.492409476487221,0.4976802920910314,0.49444093666785627,0.49899799599198397,0.4948252669723008,0.503006012024048,0.4975155791034123,0.49120158124468116,0.4895544513684904,0.5056414198259532,0.49488017130150713,0.5049276635462706,0.5075630713481758,0.5003156998929366,0.496088066544047,0.4950448842891262,0.502841299036429,0.5013588821478574,0.497625387761825,0.5022922557443654,0.4969665358113487,0.500370604222143,0.4983391440415077,0.5000411782469047,0.5078924973234139,0.4933977544129355,0.5021275427567463,0.491640815878332,0.49586844922722156,0.49641749251928513,0.4970214401405551,0.49822933538309494,0.5015235951354764,0.4942762236802372,0.49509978861833254,0.4940017020342054,0.4941115106926181,0.5011941691602383,0.5372093756259347,0.5738875010294562
