,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
445,0.43838697803770804,0.5955175657437324,0.6148214796940821,0.6096683162242853,0.6070508363666107,0.5979714531103022,0.601652284160157,0.5695063596580917,0.5429225798535847,0.5573187190707947,0.5568279415974807,0.5568279415974807,0.5568279415974807,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.43838697803770804,0.5915095497116682,0.6153940534129484,0.5969898981636743,0.5794855016154759,0.607623410085477,0.5813668152631795,0.5974806756369883,0.43838697803770804,0.5916731422027729,0.6019794691423663,0.5941270295693427,0.6075416138399248,0.5934726596049241,0.5861927937507668,0.5825937589464644,0.5771134104944583,0.5568279415974807,0.4988344035008793,0.49695308985317577,0.49842542227311765,0.5082409717393972,0.48950963150791377,0.4944174062410535,0.49842542227311765,0.5016972720952109,0.5055416956361704,0.5076683980205309,0.5090589341949204,0.49417201750439654,0.4940084250132919,0.49924338472864094,0.5006339209030306,0.551435448372179,0.6148214796940821
446,0.436137581285019,0.5889329679767699,0.6225512248987771,0.6224694286532249,0.613308249151364,0.5942497239376713,0.6054558095783403,0.5958856488487179,0.5549875260725533,0.5508977137949368,0.5520428612326694,0.5520428612326694,0.5520428612326694,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.5934317614821479,0.6188703938489223,0.6258230747208703,0.6215696699521492,0.5868880618379616,0.6059465870516544,0.5963764263220318,0.436137581285019,0.5670115741687457,0.6009570160729623,0.626232055948632,0.6136354341335732,0.5976851662508691,0.5900781154145025,0.5811623246492986,0.5971943887775552,0.5520428612326694,0.5122080896486851,0.4927405832072308,0.5018199664635393,0.501738170217987,0.4969121917303996,0.5167068831540632,0.49993865281583577,0.501247392744673,0.501983558954644,0.49511267432824835,0.501738170217987,0.49323136068054474,0.4958488405382193,0.5063187599689174,0.502965113901272,0.5536181963321958,0.626232055948632
447,0.436137581285019,0.5881150055212466,0.625005112265347,0.6231237986176434,0.6152713590446198,0.5942497239376713,0.6045560508772647,0.5965400188131365,0.5547421373358963,0.5506523250582799,0.5515520837593555,0.5515520837593555,0.5515520837593555,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.436137581285019,0.59245020653552,0.6207517074966259,0.6268864259130505,0.6223058361621202,0.586233691873543,0.605619402069445,0.5941679276921189,0.436137581285019,0.5649666680299374,0.6012024048096193,0.6272954071408122,0.6156803402723815,0.5971943887775552,0.5892601529589792,0.5810805284037462,0.5971943887775552,0.5515520837593555,0.5133532370864178,0.4938857306449634,0.5073821111610977,0.49601243302932396,0.4996114678336264,0.5154799394707783,0.5015745777268823,0.49969326407917874,0.5010838002535684,0.501738170217987,0.4986299128869985,0.5062369637233651,0.5021471514457486,0.49298597194388777,0.5026379289190626,0.553672727162564,0.6272954071408122
448,0.4395730235982168,0.5392826469265061,0.5734734775673797,0.5958038526031655,0.5964582225675842,0.5937589464643573,0.5548239335814487,0.587706024293485,0.5445176066418551,0.540018813136477,0.5396916281542677,0.5396916281542677,0.5396916281542677,0.4395730235982168,0.4395730235982168,0.4395730235982168,0.4395730235982168,0.4395730235982168,0.5420637192752853,0.5724919226207517,0.5871334505746186,0.5644758905566235,0.5833708232792115,0.566357204204327,0.5527790274426404,0.4395730235982168,0.4733548730113288,0.5338840947200524,0.5887693754856652,0.5968672037953457,0.579771788474909,0.5773179011083391,0.5625945769089199,0.5517974724960124,0.5396916281542677,0.487587419737434,0.49936607909696945,0.49903889411476016,0.48865077092961434,0.500511226534702,0.4936403419083064,0.5010838002535684,0.508690851089935,0.49936607909696945,0.5013291889902254,0.5053372050222895,0.4986299128869985,0.4978119504314752,0.49552165555600997,0.5058279824956035,0.5328298319996001,0.5968672037953457
449,0.4378962005643941,0.5960901394625987,0.6046787452455932,0.5913459572205636,0.6047605414911456,0.5984622305836163,0.5969081019181219,0.5828391476831214,0.5433315610813464,0.5540468692487015,0.5532289067931782,0.5532289067931782,0.5532289067931782,0.4378962005643941,0.4378962005643941,0.4378962005643941,0.4378962005643941,0.4378962005643941,0.5924911046582961,0.6071326326121631,0.5623082900494867,0.5918367346938775,0.5992801930391395,0.5801398715798944,0.5896282360639646,0.4378962005643941,0.5893010510817553,0.610077297452047,0.5644349924338473,0.6041879677722792,0.5928182896405055,0.5881559036440227,0.5838207026297493,0.5815304077542841,0.5532289067931782,0.5027606232873911,0.4945809987321582,0.4960533311521001,0.4892642427712568,0.5082409717393972,0.49850721851866997,0.5001431434297166,0.5000613471841643,0.5074230092838738,0.4866467629135823,0.5139667089280602,0.5003885321663736,0.5034967894973621,0.5001431434297166,0.5001431434297166,0.5491512124778658,0.610077297452047
450,0.46599321091161916,0.5774814935994438,0.5926137990266247,0.59245020653552,0.5549875260725533,0.5635761318555478,0.5590773383501697,0.5761727536706065,0.5480348452006053,0.5789538260193857,0.5789538260193857,0.5789538260193857,0.5789538260193857,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.574291440022903,0.585988303136886,0.5843523782258394,0.5755183837061879,0.5684021103431353,0.5857429144002291,0.553433397407059,0.46599321091161916,0.5822256758414789,0.5042738538301093,0.5865608768557523,0.5510613062860414,0.5789538260193857,0.5789538260193857,0.5796081959838043,0.5522064537237741,0.5789538260193857,0.5214510653960983,0.5065641487055744,0.5077092961433071,0.5068095374422315,0.5042738538301093,0.49552165555600997,0.5044374463212139,0.5155617357163306,0.5040284650934522,0.5008384115169113,0.4989570978692078,0.5001840415524927,0.4973211729581612,0.500511226534702,0.4924951944705738,0.5469987594236092,0.5926137990266247
451,0.46587051654329065,0.5928182896405055,0.6063146701566398,0.6006707292135292,0.5816940002453888,0.5738415606723651,0.57752239172222,0.5843932763486156,0.5394053412948345,0.575804670565621,0.575804670565621,0.575804670565621,0.575804670565621,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.5906915872561449,0.6029610240889943,0.5798944828432375,0.5547830354586725,0.5908551797472495,0.5890556623450983,0.5740869494090222,0.46587051654329065,0.5909369759928019,0.5880741073984704,0.5806306490532085,0.5848840538219295,0.575804670565621,0.575804670565621,0.5762954480389351,0.5751503006012024,0.575804670565621,0.5195288536256186,0.49204531512003596,0.5011246983763445,0.4939266287677396,0.49466279497771054,0.49973416220195493,0.4968712936076234,0.4901640014723324,0.4979346447998037,0.504723733180647,0.5061960656005889,0.4952353686965768,0.4986708110097747,0.5015336796041062,0.5043965481984377,0.5547587995340644,0.6063146701566398
452,0.46738374708600877,0.5865608768557523,0.6088094556459859,0.6005480348452006,0.5874606355568279,0.5716739601652284,0.5748640137417692,0.5639851130833095,0.5615312257167396,0.5814077133859555,0.5814077133859555,0.5814077133859555,0.5814077133859555,0.46738374708600877,0.46738374708600877,0.46738374708600877,0.46738374708600877,0.46738374708600877,0.5883603942579035,0.6128992679236023,0.6071735307349393,0.6024293484929042,0.5985849249519447,0.5760909574250542,0.5854157294180197,0.46738374708600877,0.5649666680299374,0.585988303136886,0.605619402069445,0.5886875792401128,0.5814077133859555,0.5814077133859555,0.5811623246492986,0.5935953539732526,0.5814077133859555,0.501247392744673,0.5009202077624637,0.5028833176557196,0.5104903684920862,0.5050100200400801,0.4877510122285387,0.4961760255204286,0.4973211729581612,0.5087726473354873,0.5045192425667662,0.49208621324281215,0.49511267432824835,0.5030469101468242,0.49421291562717273,0.4978119504314752,0.5573929415899069,0.6088094556459859
453,0.46717925647212794,0.5873379411884995,0.5753138930923071,0.5493026870066664,0.5570733303341376,0.5553556091775388,0.542513598625823,0.5672160647826264,0.5165841887857348,0.5870925524518424,0.5870925524518424,0.5870925524518424,0.5870925524518424,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.46717925647212794,0.5888102736084414,0.5761318555478303,0.5682794159748068,0.5753138930923071,0.5542922579853585,0.5684430084659114,0.5710604883235859,0.46717925647212794,0.5718784507791093,0.5855384237863482,0.5657437323626846,0.5592000327184983,0.5870925524518424,0.5870925524518424,0.5875015336796041,0.5828391476831214,0.5870925524518424,0.517892928714572,0.5067686393194553,0.49842542227311765,0.49049118645454176,0.5041511594617807,0.4976892560631467,0.5012064946218968,0.5140485051736126,0.4962169236432048,0.49204531512003596,0.4952353686965768,0.5061960656005889,0.4990797922375363,0.49695308985317577,0.49498997995991983,0.5487452607406801,0.5875015336796041
454,0.4700830231892356,0.5697108502719725,0.5398552206453724,0.5853339331724674,0.5819802871048219,0.5796081959838043,0.5567870434747045,0.5784630485460718,0.5624309844178152,0.5875424318023803,0.5875424318023803,0.5875424318023803,0.5875424318023803,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.5746186250051123,0.5342112797022617,0.5904053003967118,0.5925320027810723,0.5845977669624964,0.5832072307881069,0.5876242280479326,0.4700830231892356,0.5403459981186863,0.5600588932967977,0.5881150055212466,0.5819802871048219,0.5875424318023803,0.5875424318023803,0.5879514130301419,0.5773996973538914,0.5875424318023803,0.5111447384565049,0.507218518669993,0.5039466688478998,0.5094270172999059,0.4981391354136845,0.4941311193816204,0.49846632039589384,0.5097542022821152,0.4923316019794691,0.5041920575845569,0.5028015214101673,0.495276266819353,0.49993865281583577,0.4987117091325508,0.49151363952394583,0.5527154081405441,0.5881150055212466
455,0.46472536910555806,0.5916731422027729,0.6058238926833258,0.6000163592491105,0.5818575927364934,0.5743323381456791,0.5771952067400107,0.585211238804139,0.5400597112592532,0.5735143756901558,0.5735143756901558,0.5735143756901558,0.5735143756901558,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.46472536910555806,0.5895464398184124,0.603124616580099,0.5802216678254468,0.5546194429675678,0.591182364729459,0.5895464398184124,0.5745777268823361,0.46472536910555806,0.5883194961351274,0.5859474050141098,0.5814486115087317,0.5850476463130342,0.5735143756901558,0.5735143756901558,0.5738415606723651,0.5753138930923071,0.5735143756901558,0.47846713835834936,0.4926996850844546,0.5004703284119258,0.49474459122326286,0.5031696045151528,0.4998977546930596,0.4988344035008793,0.4870557441413439,0.5007157171485829,0.49294507382111163,0.5040693632162284,0.5030878082696004,0.49507177620547216,0.49891619974643164,0.5024334383051818,0.5536681829267,0.6058238926833258
456,0.4374054230910801,0.5766226330211444,0.5488937057789047,0.6081141875587911,0.6034518015623083,0.603370005316756,0.5969898981636743,0.5930636783771625,0.5434133573268987,0.5563371641241667,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.4374054230910801,0.4374054230910801,0.4374054230910801,0.4374054230910801,0.4374054230910801,0.5766226330211444,0.5464398184123349,0.6045969490000409,0.5861109975052146,0.5960901394625987,0.5869289599607378,0.5915913459572205,0.4374054230910801,0.5524109443376549,0.5784221504232956,0.6063146701566398,0.6034518015623083,0.5931454746227148,0.5915913459572205,0.5828391476831214,0.5728600057257371,0.5556827941597481,0.4862377816858206,0.503006012024048,0.4968712936076234,0.5088953417038158,0.49695308985317577,0.5015336796041062,0.5076683980205309,0.5017790683407631,0.49678949736207106,0.4951535724510245,0.5105312666148624,0.5016972720952109,0.49899799599198397,0.503006012024048,0.49449920248660584,0.5466094698845916,0.6081141875587911
457,0.46795632080487504,0.585988303136886,0.6077461044538056,0.5989939061797064,0.5878696167845896,0.573555273812932,0.5767453273894728,0.5630853543822338,0.5589955421046174,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.46795632080487504,0.46795632080487504,0.46795632080487504,0.46795632080487504,0.46795632080487504,0.5877878205390372,0.6098728068381661,0.6069281419982823,0.6013659973007239,0.5965400188131365,0.579281011001595,0.5853339331724674,0.46795632080487504,0.5643940943110711,0.5872152468201709,0.6057011983149974,0.5892601529589792,0.5811623246492986,0.5811623246492986,0.5812441208948509,0.5907324853789211,0.5811623246492986,0.5064005562144698,0.501002004008016,0.5023107439368533,0.4866058647908061,0.49601243302932396,0.5098359985276676,0.49936607909696945,0.5004294302891498,0.49077747331397487,0.5032922988834813,0.5076274998977547,0.5039466688478998,0.49601243302932396,0.5027197251646149,0.49879350537810313,0.5573111453443547,0.6077461044538056
458,0.4667293771215901,0.5902417079056071,0.6026747372295611,0.5976033700053167,0.5404277943642387,0.5566234509835999,0.5475440677272914,0.5801807697026706,0.5438632366774365,0.5769907161261298,0.5769907161261298,0.5769907161261298,0.5769907161261298,0.4667293771215901,0.4667293771215901,0.4667293771215901,0.4667293771215901,0.4667293771215901,0.5888511717312175,0.5973579812686598,0.5859065068913337,0.5687292953253446,0.5809169359126416,0.5886057829945606,0.5638215205922048,0.4667293771215901,0.5908960778700257,0.5734734775673797,0.5877878205390372,0.5665207966954316,0.5769907161261298,0.5769907161261298,0.5773179011083391,0.5684021103431353,0.5769907161261298,0.5198969367306041,0.509181628563249,0.5004294302891498,0.4901231033495563,0.4921680094883645,0.5025561326735103,0.49633961801153326,0.5123716821397898,0.49715758046705655,0.5002658377980451,0.49969326407917874,0.501738170217987,0.49993865281583577,0.4991206903603125,0.49404932313606803,0.5504766146048711,0.6026747372295611
459,0.43814158930105107,0.5981350456014068,0.6085231687865527,0.5941270295693427,0.6069690401210585,0.6000163592491105,0.5979714531103022,0.5829209439286737,0.5480757433233815,0.5503660381988467,0.5498752607255327,0.5498752607255327,0.5498752607255327,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.43814158930105107,0.5943724183059997,0.6119586110997505,0.5609177538750971,0.5925729009038485,0.6032882090712036,0.58103963028097,0.5925729009038485,0.43814158930105107,0.5910187722383543,0.613594536010797,0.563371641241667,0.6073780213488201,0.5930636783771625,0.5882376998895751,0.5835753138930924,0.5847204613308249,0.5498752607255327,0.5003067359208212,0.5063596580916936,0.504969121917304,0.4952353686965768,0.5145392826469265,0.5023516420596295,0.4952353686965768,0.5024334383051818,0.5104494703693101,0.512412580262566,0.4861559854402683,0.5008793096396875,0.5010429021307922,0.4970348860987281,0.5010429021307922,0.5496450194417557,0.613594536010797
460,0.43503333197006255,0.5796490941065805,0.5868471637151855,0.6157212383951577,0.616784589587338,0.6066418551388492,0.5909369759928019,0.5935544558504765,0.564107807451638,0.5578094965441086,0.5578094965441086,0.5578094965441086,0.5578094965441086,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.5789947241421619,0.5915913459572205,0.6197292544272218,0.6203018281460881,0.596171935708151,0.6008343217046338,0.5919185309394299,0.43503333197006255,0.5821029814731504,0.6077052063310294,0.6189112919716985,0.6163756083595763,0.6040243752811746,0.5945360107971044,0.5884012923806797,0.550202445707742,0.5578094965441086,0.5149482638746882,0.5041511594617807,0.5033331970062574,0.5113492290703857,0.5074230092838738,0.4883644840701812,0.49253609259334996,0.5154390413480021,0.5005521246574782,0.4986708110097747,0.49932518097419326,0.49842542227311765,0.5079137867571878,0.49760745981759436,0.49638051613430945,0.5524351802622629,0.6189112919716985
461,0.4714735593636252,0.5721647376385424,0.568074925360926,0.5903235041511594,0.5864790806102,0.5749458099873216,0.5513066950226985,0.5563780622469429,0.5668479816776409,0.5820620833503742,0.5820620833503742,0.5820620833503742,0.5820620833503742,0.4714735593636252,0.4714735593636252,0.4714735593636252,0.4714735593636252,0.4714735593636252,0.566602592940984,0.5693018690442109,0.5931045764999386,0.585988303136886,0.5666843891865363,0.5436996441863319,0.5641487055744141,0.4714735593636252,0.5798535847204613,0.5930227802543864,0.5935135577277003,0.5861518956279906,0.5820620833503742,0.5820620833503742,0.580998732158194,0.5394462394176107,0.5820620833503742,0.5037012801112429,0.5014109852357777,0.49683039548484725,0.5075457036522024,0.48946873338513763,0.5086090548443827,0.495030878082696,0.4995296715880741,0.49077747331397487,0.5028833176557196,0.5099995910187722,0.49077747331397487,0.5000204490613881,0.5032105026379289,0.4893869371395853,0.5534364268976351,0.5935135577277003
462,0.4660341090343953,0.5942088258148951,0.6056603001922212,0.597153490654779,0.5824301664553597,0.576786225512249,0.577277002985563,0.584229683857511,0.5385873788393113,0.5804670565621038,0.5804670565621038,0.5804670565621038,0.5804670565621038,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.4660341090343953,0.5944542145515521,0.602879227843442,0.5744141343912315,0.5532289067931782,0.5908551797472495,0.5880741073984704,0.5731871907079465,0.4660341090343953,0.5881559036440227,0.5914277534661159,0.5757228743200687,0.5857020162774529,0.5804670565621038,0.5804670565621038,0.5807942415443131,0.58103963028097,0.5804670565621038,0.5179747249601243,0.4900822052267801,0.49728027483538506,0.4901640014723324,0.49204531512003596,0.4983436260275653,0.49678949736207106,0.5083227679849495,0.49948877346529796,0.5034967894973621,0.5024334383051818,0.5021062533229724,0.5012882908674492,0.5012882908674492,0.5053781031450656,0.5562462794068862,0.6056603001922212
463,0.46587051654329065,0.5914277534661159,0.5888920698539937,0.5740869494090222,0.5741687456545744,0.5706515070958244,0.5662345098359985,0.5766226330211444,0.5295079955830028,0.5801398715798944,0.5801398715798944,0.5801398715798944,0.5801398715798944,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.46587051654329065,0.5916731422027729,0.5882376998895751,0.556909737843033,0.5692609709214347,0.5742505419001268,0.5786675391599525,0.5607541613839925,0.46587051654329065,0.5794855016154759,0.5899554210461739,0.5538832767575969,0.5763772442844873,0.5801398715798944,0.5801398715798944,0.5803034640709991,0.5822665739642551,0.5801398715798944,0.4828841356181751,0.49548075743323383,0.5012064946218968,0.4937630362766349,0.5030878082696004,0.4983436260275653,0.4979346447998037,0.4873011328780009,0.5021880495685248,0.49032759396343706,0.5043147519528853,0.505705288127275,0.5015336796041062,0.5010429021307922,0.49548075743323383,0.5514839202213951,0.5914277534661159
464,0.46865158889206987,0.57506850435565,0.5648439736616089,0.5947813995337614,0.5882376998895751,0.5718784507791093,0.55118400065437,0.5559281828964051,0.5649257699071613,0.5821029814731504,0.5821029814731504,0.5821029814731504,0.5821029814731504,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.5696699521491964,0.5663981023271032,0.5936362520960288,0.5873379411884995,0.5637806224694286,0.5552738129319864,0.5731871907079465,0.46865158889206987,0.5795672978610282,0.5934726596049241,0.5944542145515521,0.5879923111529181,0.5821029814731504,0.5821029814731504,0.5807942415443131,0.5464398184123349,0.5821029814731504,0.5001431434297166,0.4962987198887571,0.5015336796041062,0.5101222853871007,0.5111038403337287,0.5083227679849495,0.49777105230869906,0.5028424195329434,0.4912273526645127,0.492290703856693,0.4868103554046869,0.5059506768639319,0.4988344035008793,0.503987566970676,0.5097951004048914,0.553192552906266,0.5947813995337614
465,0.4375281174594086,0.5971943887775552,0.6168254877101141,0.6100363993292708,0.6110179542758988,0.6019385710195903,0.6044742546317124,0.580998732158194,0.547462271481739,0.5575232096846755,0.5571960247024662,0.5571960247024662,0.5571960247024662,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.4375281174594086,0.5925320027810723,0.6182978201300561,0.5970307962864505,0.5868062655924093,0.611099750521451,0.5796899922293567,0.6005480348452006,0.4375281174594086,0.594658705165433,0.6075007157171486,0.5938407427099096,0.6117541204858697,0.5964582225675842,0.5897509304322932,0.585497525663572,0.5786266410371764,0.5571960247024662,0.4992024866058648,0.5023925401824056,0.4966668029937426,0.507218518669993,0.5097542022821152,0.5059915749867081,0.49936607909696945,0.4981391354136845,0.5086090548443827,0.507954684879964,0.5090180360721442,0.49543985931045764,0.49462189685493435,0.5013291889902254,0.49936607909696945,0.5533152472745946,0.6168254877101141
466,0.4360557850394667,0.5138440145597317,0.528567338759151,0.5436178479407795,0.5827982495603452,0.5764181424072635,0.5813259171404033,0.559404523332379,0.5463171240440063,0.5527790274426404,0.5526154349515358,0.5526154349515358,0.5526154349515358,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.4360557850394667,0.5085272585988303,0.5324935585456627,0.5704470164819435,0.580998732158194,0.5760909574250542,0.5772361048627868,0.580262565948223,0.4360557850394667,0.5346202609300233,0.5640669093288618,0.5711831826919145,0.5839433969980777,0.5812441208948509,0.5753547912150833,0.573064496339618,0.502965113901272,0.5526154349515358,0.5041102613390045,0.49601243302932396,0.49347674941720177,0.49118645454173654,0.4983845241503415,0.4901231033495563,0.4966668029937426,0.4992842828514171,0.494540100609382,0.5003476340435974,0.5010838002535684,0.4893869371395853,0.5037830763567952,0.49543985931045764,0.495276266819353,0.529567070649235,0.5839433969980777
467,0.46767003394544193,0.5921639196760868,0.6053331152100119,0.6002617479857675,0.5756410780745164,0.5465216146578872,0.5711422845691383,0.5854566275407959,0.5374422314015787,0.5798944828432375,0.5798944828432375,0.5798944828432375,0.5798944828432375,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.46767003394544193,0.5898736248006217,0.6025520428612327,0.5829209439286737,0.5602633839106785,0.5880741073984704,0.5903644022739356,0.5717148582880046,0.46767003394544193,0.58946464357286,0.5834117214019876,0.5838207026297493,0.5792401128788188,0.5798944828432375,0.5798944828432375,0.5802216678254468,0.5742505419001268,0.5798944828432375,0.5212465747822175,0.5093043229315775,0.4958079424154431,0.5055416956361704,0.505214510653961,0.5013700871130015,0.49728027483538506,0.5139667089280602,0.4978528485542514,0.4939266287677396,0.49678949736207106,0.503742178234019,0.4970348860987281,0.4974438673264897,0.49474459122326286,0.554431614551855,0.6053331152100119
468,0.43552410944337655,0.5560099791419574,0.5890556623450983,0.6018976728968141,0.6064782626477445,0.6036971902989653,0.5863563862418715,0.5945360107971044,0.5456218559568116,0.5570733303341376,0.5568279415974807,0.5568279415974807,0.5568279415974807,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.5532289067931782,0.5931454746227148,0.6099955012064946,0.610077297452047,0.5551920166864341,0.597398879391436,0.5911005684839066,0.43552410944337655,0.5645167886793996,0.6012433029323954,0.6095865199787329,0.6052513189644595,0.5979714531103022,0.5929000858860578,0.5668070835548649,0.45949040939020896,0.5568279415974807,0.5118400065436997,0.5021880495685248,0.5009611058852399,0.5072594167927692,0.503006012024048,0.5077501942660831,0.5052963068995133,0.4837020980736984,0.49670770111651874,0.49948877346529796,0.498752607255327,0.5048055294261994,0.5060324731094843,0.5002249396752689,0.49368124003108255,0.5436648050447077,0.6095865199787329
469,0.465706924052186,0.5773587992311153,0.5278720706719562,0.5857020162774529,0.5812032227720748,0.5804670565621038,0.5624718825405914,0.5783403541777432,0.516665985031287,0.5879923111529181,0.5879923111529181,0.5879923111529181,0.5879923111529181,0.465706924052186,0.465706924052186,0.465706924052186,0.465706924052186,0.465706924052186,0.5807124452987608,0.536297083963846,0.5917549384483253,0.5942088258148951,0.5814486115087317,0.5796490941065805,0.5873379411884995,0.465706924052186,0.5505296306899513,0.5678704347470451,0.589710032309517,0.5806306490532085,0.5879923111529181,0.5879923111529181,0.5883194961351274,0.5794037053699235,0.5879923111529181,0.5115128215614904,0.5091407304404728,0.4983436260275653,0.5057870843728273,0.5003885321663736,0.49327225880332093,0.5013700871130015,0.5084863604760541,0.505459899390618,0.4956443499243385,0.5036603819884667,0.5053781031450656,0.49752566357204203,0.49932518097419326,0.5059506768639319,0.5509901132575051,0.589710032309517
470,0.4652979428244244,0.5756410780745164,0.6007525254590814,0.5958447507259417,0.5302441617929737,0.5761318555478303,0.5702425258680627,0.5639442149605333,0.5373604351560264,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.5780949654410863,0.6055785039466689,0.5987894155658255,0.5888102736084414,0.5942088258148951,0.5780949654410863,0.5847204613308249,0.4652979428244244,0.5482393358144861,0.5870925524518424,0.596171935708151,0.5294261993374504,0.5782585579321909,0.5782585579321909,0.5780131691955339,0.5861109975052146,0.5782585579321909,0.4914727414011697,0.5016154758496585,0.49752566357204203,0.5096315079137868,0.5059506768639319,0.505705288127275,0.49899799599198397,0.4968712936076234,0.48771011410576254,0.49842542227311765,0.5050509181628563,0.4937630362766349,0.5026788270418387,0.49417201750439654,0.5001431434297166,0.548696788891464,0.6007525254590814
471,0.4412907447548158,0.580998732158194,0.5639851130833095,0.6130628604147069,0.6050468283505787,0.5662754079587747,0.5743732362684553,0.5835344157703162,0.5489346039016809,0.5458263465706924,0.545989939061797,0.545989939061797,0.545989939061797,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.5810805284037462,0.5705288127274958,0.6108543617847941,0.611099750521451,0.5916322440799967,0.5706924052186004,0.5856611181546767,0.4412907447548158,0.5836162120158684,0.6025111447384565,0.6092184368737475,0.6045560508772647,0.5827982495603452,0.5675023516420596,0.5770725123716821,0.561122244488978,0.545989939061797,0.4820252750398757,0.494540100609382,0.5019017627090917,0.5039466688478998,0.4941311193816204,0.5033740951290335,0.4953580630649053,0.48987771461289925,0.495767044292667,0.5039466688478998,0.509181628563249,0.5006748190258067,0.5000204490613881,0.49977506032473107,0.495276266819353,0.5445236656230072,0.6130628604147069
472,0.4681608114187559,0.57752239172222,0.562880863768353,0.5942906220604475,0.5869289599607378,0.5704061183591673,0.5529835180565212,0.556418960369719,0.56312625250501,0.5780131691955339,0.5780131691955339,0.5780131691955339,0.5780131691955339,0.4681608114187559,0.4681608114187559,0.4681608114187559,0.4681608114187559,0.4681608114187559,0.5731053944623942,0.5650893623982659,0.5916731422027729,0.5858656087685575,0.5616539200850681,0.5565825528608237,0.5726964132346325,0.4681608114187559,0.58103963028097,0.5920003271849822,0.5926546971494009,0.5870107562062902,0.5780131691955339,0.5780131691955339,0.5767044292666966,0.5503660381988467,0.5780131691955339,0.4962169236432048,0.5010429021307922,0.5023516420596295,0.5075048055294262,0.5091407304404728,0.4872193366324486,0.49449920248660584,0.5056234918817226,0.5069322318105599,0.4937630362766349,0.49171813013782667,0.48991861273567544,0.4981800335364607,0.503006012024048,0.4909819639278557,0.5518292821470606,0.5942906220604475
