,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
427,0.674984690753215,0.609461114513166,0.6003521126760564,0.5954148805878751,0.4955603184323331,0.4957134109001837,0.38246325780771584,0.4677357624004899,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.674984690753215,0.5669014084507042,0.44033221065523576,0.4158756889161053,0.4080679730557257,0.4407914880587875,0.35662890385793017,0.44366197183098594,0.674984690753215,0.6755205143906919,0.6756353337415799,0.675941518677281,0.675941518677281,0.675941518677281,0.675941518677281,0.675941518677281,0.656192590324556,0.6727265768524189,0.4957134109001837,0.49770361298224125,0.5177587262706674,0.49659369259032454,0.49996172688303736,0.5024112063686467,0.5083435394978567,0.49835425597060623,0.5006123698714023,0.4971295162278016,0.4952158603796693,0.505396509491733,0.6344931505295865,0.675941518677281
428,0.6808404776484996,0.6116426821800367,0.6036818738518065,0.5975964482547459,0.5099892835272505,0.5102189222290263,0.4650566442131047,0.48537966932026944,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.6808404776484996,0.5753597672994488,0.4696111451316595,0.49762706674831597,0.4624540722596448,0.3710195958358849,0.4478337415799143,0.45908603796693204,0.6808404776484996,0.6811466625842009,0.6811849357011635,0.6811083894672382,0.6811083894672382,0.6811083894672382,0.6811083894672382,0.6811083894672382,0.6605939987752603,0.6778169014084507,0.4919243723208818,0.4987369871402327,0.4810165339865279,0.5008037354562156,0.4974739742804654,0.4943738518064911,0.5060088793631353,0.49559859154929575,0.5004210042865891,0.4990048989589712,0.4964788732394366,0.4942207593386405,0.6436701934635187,0.6811849357011635
429,0.6825244947948561,0.6136328842620943,0.606437538273117,0.6001990202082057,0.5104485609308022,0.5103720146968769,0.4649035517452541,0.4847672994488671,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.6825244947948561,0.5730633802816901,0.46808022045315373,0.4960961420698102,0.46628138395590935,0.3708665033680343,0.45135486834047767,0.4569427434170239,0.6825244947948561,0.6825244947948561,0.6825627679118187,0.6824862216778934,0.6824862216778934,0.6824862216778934,0.6824862216778934,0.6824862216778934,0.6589099816289039,0.6795009185548071,0.5076546233925291,0.496440600122474,0.48622167789344767,0.5029470300061237,0.49594304960195956,0.5059706062461727,0.49494794856093083,0.5059706062461727,0.4990048989589712,0.4979715248009798,0.5021815676668708,0.5045927740355175,0.6449799845773514,0.6825627679118187
430,0.6128291488058788,0.4626837109614207,0.4322948560930802,0.4102112676056338,0.41667942437232086,0.414612676056338,0.4172917942437232,0.41166564605021433,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.6128291488058788,0.5326852418860992,0.45709583588487446,0.4786818738518065,0.40347519902020823,0.40026025719534597,0.44488671157379056,0.4477954684629516,0.6128291488058788,0.612369871402327,0.6121785058175138,0.6118723208818126,0.6118723208818126,0.6118723208818126,0.6118723208818126,0.6118723208818126,0.37473208818126147,0.6101117575015309,0.4988900796080833,0.499349357011635,0.5024494794856094,0.5039804041641152,0.4965554194733619,0.5028704837721985,0.4966702388242498,0.5091472749540723,0.4902403551745254,0.5006889161053276,0.504210042865891,0.5006506429883649,0.5546412533170034,0.6128291488058788
431,0.6516380894060012,0.5776944274341702,0.5660593998775261,0.5598974280465401,0.4571341090018371,0.4540339865278628,0.4172152480097979,0.43401714635639926,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.6516380894060012,0.4623775260257195,0.43325168401714637,0.39406001224739745,0.3812385180649112,0.3710961420698102,0.3679960195958359,0.36087721984078386,0.6516380894060012,0.6522504592774035,0.6522887323943662,0.6523652786282915,0.6523652786282915,0.6523652786282915,0.6523652786282915,0.6523652786282915,0.6264926515615432,0.6460119412124924,0.5063150642988365,0.4968998775260257,0.486183404776485,0.5080373545621556,0.49043172075933866,0.5016457440293938,0.4982011635027557,0.5028704837721985,0.5050520514390692,0.5054347826086957,0.4907761788120025,0.4911206368646663,0.61010892245583,0.6523652786282915
432,0.6253444580526638,0.483695652173913,0.4387630128597673,0.4498239436619718,0.43922229026331905,0.434476423759951,0.4299219228413962,0.4229562155541947,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.491579914268218,0.4676974892835272,0.4286206368646663,0.4317590324556032,0.40282455603184325,0.3952847519902021,0.3950933864053889,0.6253444580526638,0.6257271892222903,0.6256889161053276,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.5904011022657685,0.6145897121861604,0.4974357011635028,0.5031766687078996,0.495789957134109,0.5007271892222903,0.4917712798530312,0.49659369259032454,0.49961726883037355,0.4991579914268218,0.50723361910594,0.5045545009185548,0.4972443355786895,0.49774188609920395,0.5763180127463655,0.6257271892222903
433,0.6253444580526638,0.4854562155541947,0.4400642988364972,0.4515845070422535,0.4406001224739743,0.4362369871402327,0.4315293937538273,0.424869871402327,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.6253444580526638,0.49693815064298835,0.4650183710961421,0.43191212492345377,0.4161053276178812,0.40688150642988363,0.39704531537048376,0.39340936925903247,0.6253444580526638,0.6254210042865891,0.6256889161053276,0.6256123698714023,0.6256123698714023,0.6256123698714023,0.6256123698714023,0.6256123698714023,0.5907072872014697,0.6152020820575628,0.49869871402327004,0.5047841396203306,0.5064681567666871,0.49946417636252294,0.5119412124923454,0.49682333129210043,0.5017988364972443,0.5044779546846295,0.5106016533986528,0.5044014084507042,0.5022581139007961,0.5012630128597673,0.5768226508811322,0.6256889161053276
434,0.6843233312921004,0.6185701163502756,0.6093845682792407,0.6036818738518065,0.5112522963870177,0.5110992039191672,0.46601347213717087,0.48480557256582973,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.6843233312921004,0.5767758726270668,0.46551592161665645,0.498813533374158,0.4663962033067973,0.44132731169626455,0.4494029393753827,0.462109614206981,0.6843233312921004,0.6847060624617268,0.6848974280465401,0.6847443355786895,0.6847443355786895,0.6847443355786895,0.6847443355786895,0.6847443355786895,0.6640768524188609,0.6820652173913043,0.4937997550520514,0.4980097979179424,0.5166105327617881,0.498813533374158,0.4968998775260257,0.4931108389467238,0.4919243723208818,0.5029470300061237,0.498813533374158,0.4990814451928965,0.4981246172688304,0.5050137783221066,0.6471048513302036,0.6848974280465401
435,0.6399647887323944,0.544052357624005,0.4009491733006736,0.40359001837109615,0.4268600734843846,0.37982241273729334,0.38770667483159826,0.38927587262706675,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.6399647887323944,0.46341090018371095,0.4578230251071647,0.45766993263931416,0.43558634415186775,0.3931031843233313,0.37917176974892836,0.37369871402327004,0.6399647887323944,0.6402709736680955,0.6403092467850582,0.6403092467850582,0.6403092467850582,0.6403092467850582,0.6403092467850582,0.6403092467850582,0.6137477036129823,0.6354102878138396,0.4988900796080833,0.4982394366197183,0.509606552357624,0.5001913655848133,0.5078077158603796,0.5034445805266381,0.5019519289650949,0.501837109614207,0.5070805266380894,0.5027939375382732,0.49364666258420087,0.502372933251684,0.5815982853643601,0.6403092467850582
436,0.6823714023270055,0.6185318432333129,0.6114895897121861,0.6044856093080221,0.5090707287201469,0.5093769136558481,0.46467391304347827,0.48377219840783836,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.6823714023270055,0.5788043478260869,0.4334813227189222,0.49816289038579303,0.4608466013472137,0.4429730557256583,0.44798683404776485,0.4604638701775873,0.6823714023270055,0.6826010410287814,0.6826393141457441,0.6826393141457441,0.6826393141457441,0.6826393141457441,0.6826393141457441,0.6826393141457441,0.6609767299448868,0.6799601959583589,0.5045927740355175,0.4983159828536436,0.48384874464176364,0.5042483159828537,0.49808634415186775,0.502372933251684,0.4925750153092468,0.48993417023882424,0.49785670545009186,0.49839252908756887,0.4951010410287814,0.5082669932639314,0.6454392619809033,0.6826393141457441
437,0.6813763012859767,0.6165416411512553,0.6074326393141457,0.6018830373545622,0.5047075933864054,0.5050903245560319,0.46153551745254134,0.4799448867115738,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.6813763012859767,0.5790339865278629,0.4376148193508879,0.49617268830373545,0.4574785670545009,0.44465707287201467,0.3487829148805879,0.4576316595223515,0.6813763012859767,0.6812232088181261,0.6814911206368647,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6817973055725658,0.6619718309859155,0.6790416411512553,0.49659369259032454,0.4990048989589712,0.516954990814452,0.4993110838946724,0.4982011635027557,0.5035976729944887,0.5102954684629516,0.49261328842620944,0.5024112063686467,0.5004210042865891,0.5032532149418248,0.504210042865891,0.6438884919824908,0.6817973055725658
438,0.6754822412737294,0.6100352112676056,0.5997780159216166,0.594993876301286,0.5086879975505205,0.5087645437844458,0.38456827924066134,0.48361910593998775,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.6754822412737294,0.5732164727495407,0.463946723821188,0.49464176362522966,0.45633037354562156,0.35517452541334965,0.3562078995713411,0.453804347826087,0.6754822412737294,0.6756353337415799,0.6754439681567667,0.6755205143906919,0.6755205143906919,0.6755205143906919,0.6755205143906919,0.6755205143906919,0.6555419473361911,0.6724586650336803,0.4937614819350888,0.5019136558481323,0.5123622167789345,0.5022581139007961,0.5000382731169627,0.4962109614206981,0.5058557868952848,0.5070422535211268,0.5031766687078996,0.4992345376607471,0.49640232700551135,0.5052051439069197,0.6362012655644008,0.6756353337415799
439,0.6816824862216779,0.6121785058175138,0.6045238824249847,0.5982853643600735,0.5089941824862216,0.5092238211879976,0.46452082057562766,0.48484384568279243,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.6816824862216779,0.5746708511941212,0.4701469687691366,0.49739742804654014,0.46620483772198407,0.370789957134109,0.449594304960196,0.4608466013472137,0.6816824862216779,0.6818355786895285,0.6818738518064911,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6816442131047152,0.6595988977342315,0.6786589099816289,0.5057409675443968,0.49682333129210043,0.48262400489895896,0.49624923453766073,0.4964788732394366,0.49582823025107164,0.50593233312921,0.5025260257195346,0.5008037354562156,0.5001913655848133,0.4948714023270055,0.49307256582976117,0.6441209657299675,0.6818738518064911
440,0.6452082057562768,0.5656001224739743,0.38430036742192286,0.5468845682792407,0.45897121861604406,0.4562538273116963,0.42180802204531537,0.43654317207593385,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.6452082057562768,0.4636022657685242,0.4478337415799143,0.3984996938150643,0.39149571341090017,0.3945192896509492,0.37392835272504593,0.36761328842620944,0.6452082057562768,0.6454378444580526,0.64539957134109,0.6455526638089406,0.6455526638089406,0.6455526638089406,0.6455526638089406,0.6455526638089406,0.6193738518064911,0.6384338640538886,0.5063916105327618,0.5011481935088794,0.5138548683404777,0.5052816901408451,0.4900489895897122,0.49701469687691363,0.4976653398652786,0.5010333741579914,0.5091090018371096,0.4962109614206981,0.5061236987140233,0.4975505205143907,0.5979281486017555,0.6455526638089406
441,0.6319274341702388,0.47351500306184935,0.42904164115125537,0.44109767299448865,0.4288120024494795,0.4250612369871402,0.4199709124311084,0.4138472137170851,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.6319274341702388,0.5173377219840783,0.462109614206981,0.4588946723821188,0.40592467850581754,0.3959736680955297,0.3872091243110839,0.3856399265156154,0.6319274341702388,0.6319274341702388,0.6318126148193509,0.6317360685854256,0.6317360685854256,0.6317360685854256,0.6317360685854256,0.6317360685854256,0.5972902633190447,0.6230863441518677,0.4952158603796693,0.49525413349663194,0.49349357011635026,0.5034828536436007,0.5022963870177587,0.5016074709124311,0.4943355786895285,0.5003061849357011,0.5086114513165952,0.5014161053276179,0.5021815676668708,0.4959813227189222,0.5787164614093578,0.6319274341702388
442,0.6788502755664422,0.6147045315370484,0.6068968156766688,0.600811390079608,0.5171846295162278,0.5174142682180036,0.46842467850581754,0.4924219228413962,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.6788502755664422,0.5785747091243111,0.47007042253521125,0.5025260257195346,0.46964941824862216,0.37193815064298835,0.45456981016533987,0.46398499693815065,0.6788502755664422,0.6791564605021433,0.6790416411512553,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6788120024494795,0.6593692590324556,0.6758266993263932,0.4926898346601347,0.5011481935088794,0.48361910593998775,0.49525413349663194,0.5021050214329456,0.4946800367421923,0.5038655848132272,0.506582976117575,0.49624923453766073,0.49762706674831597,0.496325780771586,0.5058175137783221,0.64343204962464,0.6791564605021433
443,0.6655695039804042,0.5976729944886712,0.5900183710961421,0.5824020208205756,0.4943355786895285,0.4947948560930802,0.39011788120024493,0.4695728720146969,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.6655695039804042,0.5580985915492958,0.41564605021432943,0.4779164115125536,0.3671540110226577,0.3615661359461115,0.3584660134721372,0.35329914268218005,0.6655695039804042,0.6658756889161054,0.665913962033068,0.6657608695652174,0.6657608695652174,0.6657608695652174,0.6657608695652174,0.6657608695652174,0.6443279240661359,0.6620101041028781,0.5050137783221066,0.49919626454378446,0.484346295162278,0.5068126148193509,0.5009568279240662,0.49716778934476424,0.5049755052051439,0.49548377219840783,0.4944503980404164,0.49850734843845684,0.49383802816901406,0.49196264543784446,0.6261893016715429,0.665913962033068
444,0.6184935701163503,0.5296999387630129,0.5238824249846907,0.4347060624617269,0.42448714023270057,0.42127219840783836,0.4171769748928353,0.414727495407226,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.6184935701163503,0.48373392529087567,0.4652097366809553,0.42414268218003676,0.41223974280465403,0.4131965707287201,0.39383037354562156,0.3913426209430496,0.6184935701163503,0.6193355786895285,0.6194503980404165,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6001607470912431,0.3691824862216779,0.4945652173913043,0.4953689528475199,0.5075015309246785,0.49682333129210043,0.4908144519289651,0.4987752602571953,0.496976423759951,0.4979715248009798,0.5072718922229026,0.4968998775260257,0.5039038579301899,0.4974739742804654,0.565817003470096,0.6199096754439681
445,0.6584889773423147,0.5875306184935701,0.5755128597672995,0.5701928965094918,0.4602342314758114,0.4572106552357624,0.41648805878750766,0.43214176362522966,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.6584889773423147,0.4549142682180037,0.43635180649112065,0.43933710961420697,0.42953919167176974,0.3904240661359461,0.3647810777709737,0.39291181873851805,0.6584889773423147,0.6595606246172688,0.6597519902020821,0.6600581751377832,0.6600581751377832,0.6600581751377832,0.6600581751377832,0.6600581751377832,0.6370943049601959,0.6547764849969382,0.4945269442743417,0.5060088793631353,0.5200168401714635,0.49471830985915494,0.5085731781996325,0.5012247397428047,0.4943355786895285,0.5033297611757501,0.5031766687078996,0.49464176362522966,0.49104409063074095,0.49406766687078996,0.6168208931527975,0.6600581751377832
446,0.61906766687079,0.4854562155541947,0.44412124923453766,0.45472290263319043,0.4431261481935089,0.43899265156154316,0.4335961420698102,0.4283909981628904,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.61906766687079,0.495789957134109,0.442896509491733,0.4205067360685854,0.4177127985303123,0.4114742804654011,0.39448101653398654,0.39536129822412736,0.61906766687079,0.619603490508267,0.6197948560930803,0.619488671157379,0.619488671157379,0.619488671157379,0.619488671157379,0.619488671157379,0.5850428658909982,0.6093080220453154,0.49758879363135333,0.4918095529699939,0.49119718309859156,0.49716778934476424,0.5086497244335578,0.4966702388242498,0.4974739742804654,0.501722290263319,0.4889007960808328,0.4932639314145744,0.5001913655848133,0.4976653398652786,0.5729386382708489,0.6197948560930803
447,0.6711956521739131,0.6053658909981628,0.598553276178812,0.5905541947336191,0.49154164115125537,0.49184782608695654,0.45587109614206983,0.3738900796080833,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.6711956521739131,0.5570652173913043,0.42303276178812005,0.42785517452541333,0.414612676056338,0.4331751377832211,0.4256353337415799,0.37806184935701165,0.6711956521739131,0.67173147581139,0.6716166564605022,0.671310471524801,0.671310471524801,0.671310471524801,0.671310471524801,0.671310471524801,0.6514849969381507,0.6677893447642376,0.4911589099816289,0.4980097979179424,0.48377219840783836,0.5031001224739743,0.4979715248009798,0.496440600122474,0.4953306797305573,0.4932256582976118,0.4985456215554195,0.49804807103490506,0.49471830985915494,0.5064298836497244,0.6299981855707515,0.67173147581139
448,0.6630817513778322,0.5930419473361911,0.5856935088793631,0.5776944274341702,0.4802893447642376,0.4806720759338641,0.4475275566442131,0.39027097366809554,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.6630817513778322,0.44909675443968156,0.4335961420698102,0.43466778934476424,0.42548224127372936,0.3874387630128598,0.3541028781383956,0.38740048989589715,0.6630817513778322,0.6636941212492345,0.6638854868340478,0.6638089406001225,0.6638089406001225,0.6638089406001225,0.6638089406001225,0.6638089406001225,0.642375995101041,0.6588334353949785,0.5037507654623392,0.5020284751990202,0.5148116962645438,0.5014926515615432,0.5065064298836497,0.49850734843845684,0.5002679118187385,0.5022581139007961,0.49701469687691363,0.49862216778934476,0.4907379056950398,0.49575168401714637,0.6221082533850444,0.6638854868340478
449,0.6313150642988365,0.4704531537048377,0.4287354562155542,0.43880128597672996,0.4286589099816289,0.4250612369871402,0.42027709736680957,0.41422994488671155,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.6313150642988365,0.5230021432945499,0.4513931414574403,0.4618034292712799,0.4060012247397428,0.3869029393753827,0.3872856705450092,0.3880894060012247,0.6313150642988365,0.6307792406613595,0.6308175137783221,0.6308175137783221,0.6308175137783221,0.6308175137783221,0.6308175137783221,0.6308175137783221,0.599203919167177,0.6230863441518677,0.5010333741579914,0.5037890385793019,0.5047075933864054,0.4988900796080833,0.49085272504592775,0.5014543784445805,0.5037124923453766,0.5013395590936925,0.5097596448254745,0.5018753827311696,0.49793325168401714,0.5009185548071035,0.5780984214465538,0.6313150642988365
450,0.6617421922841397,0.5971371708511941,0.5867268830373545,0.581177281077771,0.4432792406613595,0.4407149418248622,0.38169779546846294,0.42176974892835273,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.6617421922841397,0.5558022045315371,0.42268830373545624,0.47240508266993264,0.3590783833435395,0.3639773423147581,0.353949785670545,0.4347060624617269,0.6617421922841397,0.6621249234537661,0.6620101041028781,0.6621631965707288,0.6621631965707288,0.6621631965707288,0.6621631965707288,0.6621631965707288,0.6394289650949173,0.6581827924066136,0.5063150642988365,0.4986604409063074,0.48587721984078386,0.5083435394978567,0.496325780771586,0.5008037354562156,0.49850734843845684,0.5056261481935089,0.4942207593386405,0.4959047764849969,0.49307256582976117,0.5083818126148194,0.6171937016624709,0.6621631965707288
451,0.6253061849357011,0.4791411512553582,0.4372703612982241,0.4477189222290263,0.43780618493570117,0.433825780771586,0.4289650949173301,0.42169320269442745,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.6253061849357011,0.4939145744029394,0.46306644213104714,0.4252908756889161,0.42643906919779545,0.40722596448254744,0.39972443355786896,0.3898882424984691,0.6253061849357011,0.6256889161053276,0.6258802816901409,0.6258037354562156,0.6258037354562156,0.6258037354562156,0.6258037354562156,0.6258037354562156,0.5927357624004899,0.6160823637477036,0.49804807103490506,0.507118799755052,0.5052051439069197,0.5001913655848133,0.5117498469075321,0.49770361298224125,0.49839252908756887,0.5064298836497244,0.4886328842620943,0.492230557256583,0.49728260869565216,0.4987369871402327,0.5760812864303373,0.6258802816901409
452,0.6681338028169014,0.5972519902020821,0.5908221065523577,0.5829761175750153,0.4956751377832211,0.49582823025107164,0.3882424984690753,0.4721371708511941,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.6681338028169014,0.5583665033680343,0.46088487446417636,0.4805572565829761,0.3633649724433558,0.35720300061236987,0.3421616656460502,0.34951010410287814,0.6681338028169014,0.6682868952847519,0.6684017146356399,0.6681720759338641,0.6681720759338641,0.6681720759338641,0.6681720759338641,0.6681720759338641,0.646050214329455,0.6648805878750765,0.5039804041641152,0.49896662584200857,0.4859154929577465,0.5027939375382732,0.5021432945499081,0.5041334966319657,0.5034063074096754,0.49682333129210043,0.49693815064298835,0.49804807103490506,0.495789957134109,0.5045927740355175,0.6281809212764509,0.6684017146356399
453,0.6594840783833436,0.5870713410900184,0.5772734231475811,0.5698101653398653,0.4461497244335579,0.44335578689528476,0.43566289038579303,0.3905771586037967,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.6594840783833436,0.4528475199020208,0.4392605633802817,0.4402556644213105,0.42976883037354563,0.3918784445805266,0.3805496019595836,0.3924525413349663,0.6594840783833436,0.65986680955297,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.6599050826699326,0.636558481322719,0.6545468462951622,0.5075780771586038,0.4982394366197183,0.48277709736680957,0.49372320881812615,0.4937614819350888,0.49843080220453156,0.501186466625842,0.4995407225964483,0.504324862216779,0.5028704837721985,0.5092238211879976,0.4952158603796693,0.6153565920482639,0.6599050826699326
454,0.6833665033680343,0.6180725658297612,0.6101117575015309,0.6040263319044703,0.5133573178199633,0.5135104102878139,0.4661282914880588,0.4871402327005511,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.6833665033680343,0.5813303735456216,0.4655541947336191,0.5028322106552358,0.46543937538273117,0.4386099203919167,0.45212033067973056,0.4616120636864666,0.6833665033680343,0.6835961420698101,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6615125535823637,0.6799601959583589,0.5078077158603796,0.5016074709124311,0.48622167789344767,0.5042483159828537,0.5029470300061237,0.49751224739742805,0.4945652173913043,0.5104868340477648,0.5008802816901409,0.5006889161053276,0.49464176362522966,0.5079608083282302,0.6464428681590347,0.6835961420698101
455,0.6686313533374157,0.6033374157991427,0.5960655235762401,0.5896739130434783,0.49938763012859766,0.4993110838946724,0.386443661971831,0.47340018371096143,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.5624617268830373,0.41158909981628905,0.48250918554807104,0.3601117575015309,0.35926974892835273,0.3599203919167177,0.4454990814451929,0.6686313533374157,0.6690140845070423,0.6692819963257808,0.6692054500918555,0.6692054500918555,0.6692054500918555,0.6692054500918555,0.6692054500918555,0.649073790569504,0.6657608695652174,0.496325780771586,0.501837109614207,0.5146203306797306,0.4956751377832211,0.49762706674831597,0.495789957134109,0.49069963257807714,0.4967085119412125,0.4971295162278016,0.5003827311696265,0.49628750765462337,0.4924219228413962,0.6296934181579007,0.6692819963257808
