,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.338376753507014,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7021376085504342,0.7021376085504342,0.7021376085504342,0.7021376085504342,0.7411823647294589,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.338376753507014,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.7431195724782899,0.338376753507014,0.5418169672678691,0.7130260521042084,0.7130260521042084,0.5869405477621911,0.7130260521042084,0.7130260521042084,0.7130260521042084,0.7431195724782899,0.7431195724782899,0.5399799599198397,0.5585504342017368,0.5676686706746827,0.546626586506346,0.5390781563126252,0.5425517702070808,0.555811623246493,0.5426519706078824,0.5649632598530394,0.5440881763527055,0.5524716098864395,0.5515030060120241,0.5389111556446226,0.5617234468937876,0.5449565798263193,0.5453573814295257,0.5387441549766199,0.5529058116232465,0.5439211756847028,0.5615898463593855,0.5501336005344022,0.5492317969271877,0.5525384101536406,0.5535070140280561,0.5594522378089513,0.5689712758851035,0.6881825379153368,0.7431195724782899
22,0.3661990647962592,0.5739478957915831,0.6760521042084169,0.6763861055444221,0.6755845023380094,0.6762859051436205,0.6665330661322645,0.6652972611890448,0.6734468937875752,0.6760521042084169,0.6760521042084169,0.6760521042084169,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.3661990647962592,0.5739478957915831,0.6760521042084169,0.677187708750835,0.6774549098196393,0.6178690714762859,0.5722444889779559,0.6674014696058784,0.3661990647962592,0.6760521042084169,0.5739478957915831,0.6616900467601871,0.6634268537074148,0.6693052772211089,0.6693052772211089,0.6693052772211089,0.6760521042084169,0.6760521042084169,0.5351369405477622,0.5585838343353373,0.5491649966599866,0.5279225116900468,0.537808951235805,0.5361389445557783,0.5334335337341349,0.5253173012692051,0.5377421509686039,0.5366733466933867,0.529191716766867,0.5389779559118236,0.5392785571142285,0.5609886439545758,0.540380761523046,0.5327655310621242,0.5338677354709419,0.5392451569806279,0.5309285237140948,0.5336005344021376,0.5351035404141616,0.543620574482298,0.5498997995991984,0.5442885771543087,0.547060788243153,0.5259853039412158,0.6240357257725327,0.6763861055444221
23,0.3668336673346693,0.5705744822979292,0.671810287241149,0.667434869739479,0.6669004676018704,0.6647962591850367,0.6385771543086173,0.649064796259185,0.6114562458249833,0.671810287241149,0.671810287241149,0.671810287241149,0.5705744822979292,0.5705744822979292,0.5705744822979292,0.5705744822979292,0.5705744822979292,0.3668336673346693,0.5705744822979292,0.671810287241149,0.6651636606546426,0.6628256513026052,0.6118236472945892,0.6701736806947228,0.6530728122912491,0.3668336673346693,0.671810287241149,0.5705744822979292,0.5722110888443553,0.5353707414829659,0.6725784903139612,0.6725784903139612,0.6565130260521042,0.671810287241149,0.671810287241149,0.5440547762191049,0.5332999331997328,0.5495991983967936,0.5359719438877756,0.5401469605878424,0.5332665330661323,0.5441549766199065,0.5475951903807615,0.5389779559118236,0.5449565798263193,0.5474615898463594,0.5401135604542419,0.5371075484301937,0.5419505678022712,0.5493653974615899,0.542184368737475,0.5447561790247161,0.5335337341349365,0.548563794255177,0.5298263193052772,0.5428523714094856,0.5507682030728123,0.5325985303941215,0.536439545758183,0.5393453573814295,0.5468269873079492,0.6088089759766447,0.6725784903139612
24,0.33957915831663327,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.7060788243152972,0.7390447561790248,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.33957915831663327,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.7419839679358717,0.33957915831663327,0.5443553774215096,0.7251169004676019,0.7251169004676019,0.5950901803607215,0.7251169004676019,0.7251169004676019,0.7251169004676019,0.7419839679358717,0.7419839679358717,0.553807615230461,0.5598196392785572,0.5465931863727455,0.5483299933199732,0.5381429525718103,0.5527054108216433,0.5544088176352705,0.5556112224448898,0.5396459585838344,0.539746158984636,0.5485971943887775,0.5496993987975952,0.5361055444221777,0.5503006012024048,0.5580828323313293,0.5445891783567134,0.5511356045424182,0.5454575818303273,0.5427187708750835,0.5282899131596527,0.5493987975951904,0.572812291249165,0.5539746158984636,0.5507014028056112,0.5593854375417502,0.5745156980627922,0.6908644449392612,0.7419839679358717
25,0.38834335337341347,0.5867401469605878,0.6816299265197061,0.6816299265197061,0.6816299265197061,0.6635270541082164,0.6630928523714095,0.6376753507014028,0.6809619238476954,0.6811957247828991,0.6816299265197061,0.6816299265197061,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.38834335337341347,0.5867401469605878,0.6816299265197061,0.6816299265197061,0.6697728790915164,0.5674014696058785,0.6487641950567802,0.6792585170340681,0.38834335337341347,0.48323313293253173,0.5867401469605878,0.619438877755511,0.6487307949231796,0.6463927855711423,0.6349031396125584,0.6349031396125584,0.6816299265197061,0.6816299265197061,0.5240146960587843,0.515998663994656,0.5419839679358718,0.5368069472277889,0.5259519038076153,0.5241482965931864,0.5249164996659986,0.5448563794255177,0.5389111556446226,0.5188376753507014,0.5456579826319305,0.5259853039412158,0.5453907815631263,0.5336339345357382,0.52187708750835,0.5301269205076821,0.532565130260521,0.5236806947227789,0.5323647294589179,0.5299933199732799,0.5448563794255177,0.525684702738811,0.5287909151636606,0.5368403473613894,0.5526386105544422,0.5328657314629258,0.6166419258269626,0.6816299265197061
26,0.38897795591182366,0.5851035404141617,0.684936539746159,0.684936539746159,0.684936539746159,0.6660320641282566,0.6653974615898464,0.637374749498998,0.6848697394789579,0.6849031396125584,0.684936539746159,0.684936539746159,0.5851035404141617,0.5851035404141617,0.5851035404141617,0.5851035404141617,0.5851035404141617,0.38897795591182366,0.5851035404141617,0.684936539746159,0.684936539746159,0.670875083500334,0.563560454241817,0.6477955911823647,0.6819639278557115,0.38897795591182366,0.48881095524382095,0.5851035404141617,0.6190046760187041,0.6484301937207749,0.6461589846359386,0.6336673346693387,0.6336673346693387,0.684936539746159,0.684936539746159,0.5486305945223781,0.5151636606546426,0.5224114896459586,0.5361389445557783,0.5255177020708083,0.532431529726119,0.537875751503006,0.5215764863059452,0.5227788911155644,0.5478957915831664,0.5458249832999332,0.5336005344021376,0.5451569806279225,0.5385103540414161,0.5357715430861724,0.5336673346693387,0.5299265197060788,0.5349031396125584,0.5351035404141616,0.5365397461589846,0.5453573814295257,0.5275551102204409,0.5145290581162325,0.5281563126252505,0.5239812959251837,0.5371743486973948,0.6176501150449046,0.684936539746159
27,0.3287241148964596,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7223446893787575,0.7223446893787575,0.7223446893787575,0.7223446893787575,0.7362725450901804,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.3287241148964596,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.3287241148964596,0.5378423513694055,0.7071810287241149,0.7071810287241149,0.6995991983967936,0.7071810287241149,0.7071810287241149,0.7071810287241149,0.7371409485637943,0.7371409485637943,0.5531730126920508,0.5470941883767535,0.5737808951235805,0.563560454241817,0.5455911823647295,0.5586506346025384,0.5435203740814963,0.5589846359385438,0.5691382765531062,0.5520374081496326,0.5527722110888443,0.5687708750835003,0.5494321977287909,0.5552104208416834,0.5587174348697395,0.5433867735470942,0.562625250501002,0.5508684034736139,0.5495657982631931,0.5604208416833667,0.5450567802271209,0.532999331997328,0.5579492317969272,0.5488309953239813,0.5466599866399465,0.5322311289245157,0.6903436502634901,0.7371409485637943
28,0.3784569138276553,0.5761189044756179,0.6794923179692719,0.6573814295257181,0.6561122244488978,0.6591516366065464,0.6352037408149632,0.6327655310621243,0.6770875083500334,0.6794923179692719,0.6794923179692719,0.6794923179692719,0.5761189044756179,0.5761189044756179,0.5761189044756179,0.5761189044756179,0.5761189044756179,0.3784569138276553,0.5761189044756179,0.6794923179692719,0.6588510354041416,0.6619906479625919,0.6197728790915163,0.651002004008016,0.661623246492986,0.3784569138276553,0.6794923179692719,0.5761189044756179,0.5444221776887107,0.5130594522378089,0.6451569806279225,0.6451569806279225,0.644622578490314,0.6794923179692719,0.6794923179692719,0.5390447561790247,0.5290247160988644,0.5443887775551102,0.5412825651302605,0.5367067468269873,0.5312959251837007,0.5259853039412158,0.5417835671342686,0.5328991315965264,0.5384101536406145,0.5381095524382098,0.535938543754175,0.5362391449565799,0.554876419505678,0.544689378757515,0.5441549766199065,0.5316967267869072,0.5318637274549098,0.5242818971275885,0.5266199064796259,0.5297929191716767,0.5227788911155644,0.5353373413493654,0.526185704742819,0.5337341349365398,0.5230794923179692,0.609493060194463,0.6794923179692719
29,0.37368069472277887,0.575684702738811,0.680193720774883,0.6663326653306614,0.6660654642618571,0.6638944555778223,0.6548096192384769,0.6444221776887108,0.6765865063460254,0.680193720774883,0.680193720774883,0.680193720774883,0.575684702738811,0.575684702738811,0.575684702738811,0.575684702738811,0.575684702738811,0.37368069472277887,0.575684702738811,0.680193720774883,0.6636606546426186,0.6607214428857715,0.619873079492318,0.6735470941883768,0.6559786239144957,0.37368069472277887,0.680193720774883,0.575684702738811,0.5750501002004008,0.5424181696726786,0.6754843019372078,0.6754843019372078,0.6542084168336674,0.680193720774883,0.680193720774883,0.5395457581830327,0.5255845023380094,0.5380427521710087,0.5421175684702739,0.54562458249833,0.5292251169004676,0.5411823647294589,0.5269873079492318,0.5336673346693387,0.5392451569806279,0.5420841683366734,0.5381095524382098,0.5366733466933867,0.550567802271209,0.5461923847695391,0.5264863059452238,0.5325317301269205,0.5518036072144289,0.5464595858383433,0.5567468269873079,0.5356379425517702,0.5401469605878424,0.5503006012024048,0.5419505678022712,0.54124916499666,0.5443887775551102,0.6160469086320789,0.680193720774883
30,0.3762859051436206,0.5736806947227789,0.6834001336005344,0.6834001336005344,0.6834001336005344,0.655377421509686,0.6559452237808951,0.6409151636606546,0.6817969271877088,0.6826987307949232,0.6834001336005344,0.6834001336005344,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.5736806947227789,0.3762859051436206,0.5736806947227789,0.6834001336005344,0.6834001336005344,0.6474615898463594,0.6491983967935872,0.6386773547094189,0.6830327321309285,0.3762859051436206,0.4860053440213761,0.5736806947227789,0.6123246492985972,0.6703072812291249,0.6722444889779559,0.6546092184368737,0.655377421509686,0.6834001336005344,0.6834001336005344,0.5380093520374082,0.5501670006680027,0.5212758851035404,0.5417835671342686,0.5355043420173681,0.5357715430861724,0.541750167000668,0.5336005344021376,0.5381429525718103,0.5405811623246493,0.523313293253173,0.541683366733467,0.5274549098196393,0.5345691382765531,0.5443887775551102,0.5399131596526386,0.5446559786239145,0.5296593186372746,0.5408483633934535,0.5350367401469606,0.522879091516366,0.5381095524382098,0.5282231128924516,0.5358383433533734,0.5282231128924516,0.5456579826319305,0.6155459066280708,0.6834001336005344
31,0.33797595190380764,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7072812291249165,0.7072812291249165,0.7072812291249165,0.7072812291249165,0.7385103540414162,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.33797595190380764,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.7409819639278558,0.33797595190380764,0.5412825651302605,0.7279225116900467,0.7279225116900467,0.599565798263193,0.7279225116900467,0.7279225116900467,0.7279225116900467,0.7409819639278558,0.7409819639278558,0.551937207748831,0.5492651970607882,0.547995991983968,0.5473279893119573,0.5385103540414161,0.5539078156312626,0.5571810287241149,0.5395123580494322,0.5603540414161656,0.5541750167000667,0.5407147628590514,0.5425851703406813,0.5483299933199732,0.5511022044088176,0.5564796259185036,0.5418169672678691,0.5396793587174349,0.5545090180360721,0.5427187708750835,0.555377421509686,0.5502338009352037,0.569939879759519,0.5528056112224449,0.5520374081496326,0.545123580494322,0.5718436873747496,0.6909930973057224,0.7409819639278558
32,0.3270541082164329,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7234802939211756,0.7234802939211756,0.7234802939211756,0.7234802939211756,0.7360053440213761,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.3270541082164329,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.7372077488309953,0.3270541082164329,0.5397795591182365,0.709185036740147,0.709185036740147,0.7017368069472278,0.709185036740147,0.709185036740147,0.709185036740147,0.7372077488309953,0.7372077488309953,0.5589846359385438,0.5658650634602539,0.5751169004676019,0.5639612558450234,0.5486639946559786,0.5488643954575818,0.5652304609218437,0.5396125584502338,0.5703406813627254,0.5583500334001336,0.557314629258517,0.5683032732130928,0.5489645958583834,0.539812959251837,0.5507348029392117,0.5586840347361389,0.5443219772879091,0.555811623246493,0.5470941883767535,0.5305277221108884,0.5549432197728791,0.5681028724114896,0.5610554442217769,0.5516032064128257,0.5628924515698063,0.5338343353373414,0.6909324822484477,0.7372077488309953
33,0.36025384101536406,0.5671342685370742,0.6813293253173013,0.6799265197060789,0.6797929191716767,0.6802939211756847,0.6714094856379426,0.6706412825651302,0.6773881095524382,0.6813293253173013,0.6813293253173013,0.6813293253173013,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.36025384101536406,0.5671342685370742,0.6813293253173013,0.6799933199732799,0.6809953239812959,0.6153974615898463,0.6286907147628591,0.6725450901803607,0.36025384101536406,0.6813293253173013,0.5671342685370742,0.6667668670674682,0.6682364729458918,0.6737140948563795,0.6737140948563795,0.6734468937875752,0.6813293253173013,0.6813293253173013,0.535938543754175,0.5314629258517034,0.5457915831663327,0.5525384101536406,0.549064796259185,0.5389779559118236,0.5399799599198397,0.5277889111556446,0.5374081496325985,0.5474615898463594,0.5472945891783567,0.5391115564462258,0.5443553774215096,0.5446559786239145,0.5325985303941215,0.5453573814295257,0.5459251837007348,0.542184368737475,0.5497327989311958,0.5383433533734135,0.5404475617902471,0.5444221776887107,0.5332331329325317,0.5488643954575818,0.5409485637942552,0.5506680026720107,0.625003092604963,0.6813293253173013
34,0.3737140948563794,0.5722444889779559,0.6895791583166333,0.6895791583166333,0.6895791583166333,0.6596192384769539,0.6600534402137609,0.642818971275885,0.6882431529726118,0.6891449565798263,0.6895791583166333,0.6895791583166333,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.3737140948563794,0.5722444889779559,0.6895791583166333,0.6895791583166333,0.6518370073480294,0.654308617234469,0.6403807615230461,0.6892117568470274,0.3737140948563794,0.4910487641950568,0.5722444889779559,0.6126920507682031,0.6748830995323981,0.6763527054108216,0.6575150300601202,0.6584168336673347,0.6895791583166333,0.6895791583166333,0.5565464261857047,0.5485303941215764,0.5504676018704074,0.5411155644622578,0.5382765531062125,0.5282231128924516,0.548563794255177,0.5303607214428858,0.5457915831663327,0.5263193052772211,0.522879091516366,0.5426185704742819,0.5337007348029392,0.5321977287909152,0.5472945891783567,0.5322311289245157,0.5460921843687375,0.5307949231796927,0.5288911155644622,0.5402805611222445,0.5467267869071476,0.538877755511022,0.5558784235136941,0.5376419505678023,0.5523714094856379,0.5456913827655311,0.6181845171825131,0.6895791583166333
35,0.38964595858383433,0.5874415497661991,0.681997327989312,0.681997327989312,0.681997327989312,0.663627254509018,0.6634602538410154,0.6371075484301937,0.6817969271877088,0.6820307281229125,0.681997327989312,0.681997327989312,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.38964595858383433,0.5874415497661991,0.681997327989312,0.681997327989312,0.6690046760187041,0.567434869739479,0.6447227788911155,0.6798263193052773,0.38964595858383433,0.4842017368069472,0.5874415497661991,0.6203406813627255,0.6472277889111556,0.6452905811623246,0.634001336005344,0.634001336005344,0.681997327989312,0.681997327989312,0.5285905143620574,0.5134268537074148,0.5226786907147628,0.5352371409485638,0.527187708750835,0.5445223780895123,0.5394121576486306,0.5237140948563794,0.5343353373413494,0.532565130260521,0.5327989311957247,0.5427187708750835,0.5211088844355377,0.5352705410821643,0.5210420841683366,0.5305611222444889,0.5299265197060788,0.5221776887107549,0.5318303273213093,0.5352705410821643,0.5460921843687375,0.5239144956579826,0.5498997995991984,0.5338677354709419,0.5214428857715431,0.5349031396125584,0.6169796382889235,0.6820307281229125
36,0.3733800935203741,0.5768537074148297,0.6706746826987308,0.6579492317969272,0.6569472277889111,0.6545758183032732,0.654308617234469,0.6452571810287241,0.6690046760187041,0.6706746826987308,0.6706746826987308,0.6706746826987308,0.5768537074148297,0.5768537074148297,0.5768537074148297,0.5768537074148297,0.5768537074148297,0.3733800935203741,0.5768537074148297,0.6706746826987308,0.6557448229792919,0.6524716098864396,0.6164328657314629,0.5527722110888443,0.6389779559118236,0.3733800935203741,0.6706746826987308,0.5768537074148297,0.5758851035404141,0.5312959251837007,0.6676352705410822,0.6676352705410822,0.6363393453573815,0.6706746826987308,0.6706746826987308,0.5345691382765531,0.5465263861055444,0.5464595858383433,0.5415497661990648,0.5391449565798263,0.5303607214428858,0.5430861723446894,0.5400467601870408,0.5430527722110888,0.541683366733467,0.5331663326653306,0.5401469605878424,0.5349699398797595,0.5424849699398797,0.5501670006680027,0.5387107548430193,0.528690714762859,0.5320975283901136,0.5418837675350702,0.5288243152972611,0.5345357381429525,0.5503674014696058,0.5333333333333333,0.5446225784903139,0.5429525718102872,0.5442885771543087,0.6109737994507534,0.6706746826987308
