,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
408,0.4510270541082164,0.5976953907815631,0.6480460921843687,0.6476285905143621,0.6149799599198397,0.6233299933199733,0.6065464261857048,0.6127672010688042,0.626377755511022,0.6393203072812291,0.4510688042752171,0.4510688042752171,0.4510688042752171,0.4510270541082164,0.4510270541082164,0.4510270541082164,0.4510270541082164,0.4510270541082164,0.5919756179024717,0.6482548430193721,0.6412408149632598,0.5961088844355378,0.6188209752839011,0.6186122244488977,0.6167752171008684,0.4510270541082164,0.5869655978623914,0.6411573146292585,0.6391950567802271,0.6164829659318637,0.6215764863059452,0.6349365397461589,0.637441549766199,0.5951903807615231,0.6368987975951904,0.5153223112892451,0.5289328657314629,0.519121576486306,0.520123580494322,0.521125584502338,0.5136940547762191,0.511690046760187,0.5148213092852372,0.5199148296593187,0.5085170340681363,0.5042167668670675,0.5121910487641951,0.5184118236472945,0.5097695390781564,0.5661446349489101,0.6480460921843687
409,0.39879759519038077,0.6624498997995992,0.6698396793587175,0.666374415497662,0.666374415497662,0.666374415497662,0.665998663994656,0.665998663994656,0.654308617234469,0.6677939211756847,0.40000835003340013,0.40000835003340013,0.40000835003340013,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.666499665998664,0.6709669338677354,0.6668336673346693,0.6727204408817635,0.665998663994656,0.665998663994656,0.6191132264529058,0.39879759519038077,0.6710086840347361,0.6727621910487642,0.6505511022044088,0.6414078156312625,0.6381513026052105,0.6191132264529058,0.6110554442217769,0.6652889111556446,0.6675434201736807,0.531813627254509,0.5382431529726119,0.523505344021376,0.5209585838343354,0.5254258517034068,0.5146543086172345,0.5259268537074149,0.5152805611222445,0.5289746158984636,0.5264278557114228,0.5328156312625251,0.5369906479625919,0.5374916499665998,0.5363643954575819,0.5709335337341349,0.6727621910487642
410,0.44655978623914494,0.5675100200400801,0.6392368069472278,0.6399048096192385,0.6236639946559787,0.6072979291917168,0.6070056780227121,0.5783233132932531,0.613184702738811,0.6324315297261189,0.447436539746159,0.447436539746159,0.447436539746159,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.5760688042752171,0.6412408149632598,0.6377338009352037,0.6322227788911156,0.6141032064128257,0.6049181696726786,0.6255845023380093,0.44655978623914494,0.5762358049432198,0.6314295257181028,0.6368570474281897,0.6215764863059452,0.6028306613226453,0.6010354041416166,0.615564462257849,0.5710170340681363,0.6328072812291249,0.5157815631262525,0.5107715430861723,0.5161990647962592,0.5171175684702739,0.5076402805611222,0.5276803607214429,0.5174515698062793,0.5015865063460254,0.5123580494321978,0.5149048096192385,0.5098530394121576,0.5053022712090849,0.5186205744822979,0.5061790247160989,0.5562807714193819,0.6399048096192385
411,0.4515698062792251,0.5761940547762191,0.6373997995991983,0.6397378089512358,0.6123914495657983,0.5907648630594522,0.5905561122244489,0.5966516366065464,0.6226202404809619,0.6381095524382098,0.4522795591182365,0.4522795591182365,0.4522795591182365,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.5826653306613226,0.6392368069472278,0.6362307949231797,0.6281312625250501,0.5993236472945892,0.5796593186372746,0.6180694722778891,0.4515698062792251,0.5823313293253173,0.6317635270541082,0.6381095524382098,0.6105544422177689,0.5807030728122913,0.6150634602538411,0.6206579826319305,0.5785320641282565,0.6385688042752171,0.5140280561122245,0.5179525718102872,0.5060537742150969,0.5159485637942551,0.5210420841683366,0.5037575150300602,0.5148630594522378,0.5010855043420174,0.5324816299265197,0.5196643286573146,0.5139445557782231,0.5031730126920507,0.5135270541082164,0.5047595190380761,0.5580358247358915,0.6397378089512358
412,0.4574565798263193,0.5872578490313961,0.625,0.6286740146960588,0.5870490981963928,0.5917251169004676,0.5917251169004676,0.5910988643954576,0.6200734802939212,0.6299682698730795,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.5905561122244489,0.6253340013360054,0.6299265197060788,0.6072979291917168,0.5830828323313293,0.5912241148964595,0.5941466265865063,0.4574565798263193,0.5887191048764195,0.6268787575150301,0.6340597862391449,0.5409151636606546,0.5931028724114896,0.6166082164328658,0.612433199732799,0.5884268537074149,0.6305945223780896,0.5111472945891784,0.5014612558450234,0.5025467601870407,0.5098947895791583,0.49933199732798933,0.5035070140280561,0.5126920507682031,0.5143203072812291,0.5069722778891116,0.5172845691382766,0.5048847695390781,0.5015447561790247,0.5065547762191048,0.5207080828323313,0.5557055468962616,0.6340597862391449
413,0.4348697394789579,0.5439629258517034,0.5788660654642619,0.5789495657982632,0.5525217100868404,0.5810788243152972,0.584627588510354,0.584627588510354,0.5377839011356046,0.43908650634602536,0.4352454909819639,0.4352454909819639,0.4352454909819639,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5423346693386774,0.5764445557782231,0.5047177688710754,0.5798263193052772,0.5828323313293253,0.585253841015364,0.5853373413493654,0.4348697394789579,0.5422511690046761,0.581746826987308,0.581746826987308,0.553064462257849,0.5664245156980628,0.5517284569138277,0.5260938543754174,0.5442969271877087,0.541499665998664,0.5205410821643287,0.5088510354041417,0.5098947895791583,0.5134435537742151,0.5200400801603207,0.5156563126252505,0.5132765531062125,0.5207915831663327,0.5199565798263193,0.5220858383433534,0.519622578490314,0.5147378089512358,0.5184535738142952,0.522252839011356,0.5142708256018209,0.584627588510354
414,0.4523213092852371,0.5927271209084837,0.6320557782231129,0.6312207748830996,0.5683032732130928,0.5658817635270541,0.5978206412825652,0.6022879091516367,0.6225784903139613,0.6347695390781564,0.45278056112224446,0.45278056112224446,0.45278056112224446,0.4523213092852371,0.4523213092852371,0.4523213092852371,0.4523213092852371,0.4523213092852371,0.5882598530394122,0.6333500334001336,0.6209084836339346,0.5933951235804943,0.5685537742150969,0.605126920507682,0.6052939211756847,0.4523213092852371,0.5829158316633266,0.6199899799599199,0.6173597194388778,0.6215347361389446,0.62437374749499,0.6296342685370742,0.6326402805611222,0.5906396125584502,0.6343520374081496,0.5091850367401469,0.5038410153640615,0.5173263193052772,0.5182448229792919,0.5085587842351369,0.5082665330661322,0.5168253173012692,0.5023380093520374,0.520374081496326,0.5102287909151637,0.5171175684702739,0.5046760187040749,0.5054275217100869,0.5141533066132264,0.558272409015562,0.6347695390781564
415,0.40531062124248496,0.6690464261857048,0.677438209752839,0.6677939211756847,0.6677939211756847,0.6677939211756847,0.6669171676686707,0.6669171676686707,0.6635771543086172,0.676310955243821,0.406688376753507,0.406688376753507,0.406688376753507,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.6743486973947895,0.678565464261857,0.6690046760187041,0.6802354709418837,0.6669171676686707,0.6669171676686707,0.6384853039412157,0.40531062124248496,0.6788577154308617,0.6800267201068805,0.6449565798263193,0.6328072812291249,0.6282147628590514,0.6467100868403474,0.6514696058784235,0.6716349365397462,0.676310955243821,0.5268036072144289,0.5307281229124916,0.5137358049432198,0.5195808283233133,0.5377839011356046,0.5126503006012024,0.5225033400133601,0.54124916499666,0.5066800267201069,0.5240063460253841,0.530060120240481,0.5296843687374749,0.5305611222444889,0.5367401469605878,0.5772780128157551,0.6800267201068805
416,0.39629258517034066,0.6567718770875084,0.665247160988644,0.665372411489646,0.665372411489646,0.665372411489646,0.6649966599866399,0.6649966599866399,0.5742735470941884,0.6632014028056112,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.6624916499665998,0.6657064128256514,0.6654141616566466,0.6672094188376754,0.6649966599866399,0.6649966599866399,0.6205327321309285,0.39629258517034066,0.665998663994656,0.6671676686706747,0.6494655978623914,0.6407398129592519,0.6369822979291917,0.6205327321309285,0.612558450233801,0.6599448897795591,0.6624498997995992,0.520374081496326,0.5170340681362725,0.5199148296593187,0.5430444221776887,0.5272211088844355,0.5353206412825652,0.5322311289245157,0.5468436873747495,0.5318971275885104,0.5399131596526386,0.5364061456245826,0.5164078156312625,0.5166165664662659,0.5360721442885772,0.5655725030307529,0.6671676686706747
417,0.41512191048764197,0.6707581830327322,0.6783149632598531,0.6510521042084169,0.6510521042084169,0.6510521042084169,0.6500918503674015,0.6500918503674015,0.6647879091516367,0.6784402137608551,0.4160821643286573,0.4160821643286573,0.4160821643286573,0.41512191048764197,0.41512191048764197,0.41512191048764197,0.41512191048764197,0.41512191048764197,0.676561456245825,0.6798597194388778,0.6532648630594522,0.6785237140948563,0.6500918503674015,0.6500918503674015,0.6318470273881096,0.41512191048764197,0.6794004676018705,0.6786489645958583,0.6190714762859052,0.6303440213760855,0.6359802939211757,0.6495073480293921,0.6482548430193721,0.6735136940547762,0.6783567134268537,0.5164078156312625,0.5090597862391449,0.5136940547762191,0.5128590514362057,0.5158233132932531,0.5310203740814963,0.5194555778223113,0.5370323981295925,0.500876753507014,0.5204575818303273,0.5251753507014028,0.508934535738143,0.5091432865731463,0.5080160320641283,0.5769517429921571,0.6794004676018705
418,0.45691382765531063,0.5856295925183701,0.6203657314629258,0.6253757515030061,0.5711422845691383,0.5953573814295258,0.5953573814295258,0.5894706078824316,0.6171092184368737,0.6246659986639946,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5876753507014028,0.6211172344689379,0.6250417501670007,0.5987391449565799,0.5882181028724115,0.5944388777555111,0.5829158316633266,0.45691382765531063,0.5853373413493654,0.6220774883099532,0.6302605210420842,0.552062458249833,0.5969856379425518,0.6156479625918504,0.6097194388777555,0.5856295925183701,0.6249582498329993,0.5024215096860387,0.5105210420841684,0.5035905143620575,0.5152388109552438,0.5177020708082832,0.5030895123580494,0.49937374749499,0.499749498997996,0.489562458249833,0.5017535070140281,0.5129425517702071,0.5067217768871075,0.5100200400801603,0.5058867735470942,0.5541205868527177,0.6302605210420842
419,0.43687374749499,0.5789495657982632,0.5951486305945224,0.5927271209084837,0.573062792251169,0.5825818303273214,0.5825818303273214,0.5819973279893119,0.5445474281897128,0.5733967935871743,0.43741649966599866,0.43741649966599866,0.43741649966599866,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5764863059452238,0.594188376753507,0.5910153640614563,0.5974866399465598,0.582373079492318,0.5769873079492318,0.5880511022044088,0.43687374749499,0.5713927855711423,0.5831663326653307,0.5794505678022712,0.5928941215764864,0.5924766199064796,0.5863393453573814,0.5789495657982632,0.5771960587842352,0.5731880427521711,0.5190380761523046,0.5161155644622578,0.5276803607214429,0.5159485637942551,0.5231713426853707,0.5138610554442218,0.5202905811623246,0.5239645958583834,0.5294756179024717,0.5177438209752839,0.5096025384101537,0.5091015364061456,0.5131095524382098,0.5204158316633266,0.5323532868205547,0.5951486305945224
420,0.42217768871075484,0.46363560454241814,0.6177772211088844,0.6158567134268537,0.6231629926519706,0.6180694722778891,0.6181112224448898,0.5988643954575819,0.5589929859719439,0.6107214428857716,0.42322144288577157,0.42322144288577157,0.42322144288577157,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.5247995991983968,0.6222027388109552,0.6109301937207748,0.6273797595190381,0.6207832331329325,0.6168587174348698,0.62625250501002,0.42217768871075484,0.5274716098864396,0.6056279225116901,0.6093019372077488,0.624248496993988,0.6153557114228457,0.5888861055444222,0.582373079492318,0.4602120908483634,0.6111806947227789,0.519873079492318,0.5188710754843019,0.528682364729459,0.5278891115564462,0.5288076152304609,0.5194973279893119,0.5300183700734803,0.5134435537742151,0.518370073480294,0.5260938543754174,0.5258851035404142,0.5265948563794255,0.5142785571142284,0.5129008016032064,0.5315770429748385,0.624248496993988
421,0.4513193052772211,0.5922261189044756,0.6435788243152972,0.644246826987308,0.6115146960587843,0.6205327321309285,0.605252171008684,0.6114729458917836,0.6230794923179692,0.6376920507682031,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.4513193052772211,0.4513193052772211,0.4513193052772211,0.4513193052772211,0.4513193052772211,0.5875083500334002,0.644121576486306,0.6376085504342017,0.5926436205744823,0.6158567134268537,0.616315965263861,0.6162324649298597,0.4513193052772211,0.582247828991316,0.6379425517702071,0.6364812959251837,0.6121826987307949,0.6202822311289246,0.6338927855711423,0.6352287909151637,0.5894706078824316,0.6345190380761523,0.5154475617902472,0.5297261189044756,0.49432197728790916,0.511940547762191,0.5056780227120908,0.5159903139612558,0.5121492985971944,0.503006012024048,0.5145290581162325,0.5137775551102205,0.5082665330661322,0.5136940547762191,0.5182030728122913,0.511815297261189,0.5642163957544719,0.644246826987308
422,0.45023380093520377,0.592810621242485,0.6456663326653307,0.646000334001336,0.6155227120908484,0.6237892451569806,0.6016616566466266,0.6082164328657315,0.624498997995992,0.6391950567802271,0.4502755511022044,0.4502755511022044,0.4502755511022044,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5878423513694054,0.646376085504342,0.6385270541082164,0.573689044756179,0.6192802271209085,0.614061456245825,0.614061456245825,0.45023380093520377,0.582247828991316,0.6391950567802271,0.6379008016032064,0.6086756847027388,0.6180277221108884,0.6340597862391449,0.635813293253173,0.5903891115564462,0.635938543754175,0.5075985303941216,0.5298931195724783,0.5181613226452906,0.5172428189712759,0.5088927855711423,0.5156563126252505,0.5138193052772211,0.5157815631262525,0.5126920507682031,0.5101452905811623,0.5096025384101537,0.510938543754175,0.501503006012024,0.5101452905811623,0.5641421732353596,0.646000334001336
423,0.4509435537742151,0.5912658650634602,0.5647127588510354,0.5606212424849699,0.5811205744822979,0.5898046092184369,0.5898046092184369,0.5699315297261189,0.5821643286573146,0.5913076152304609,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.5888861055444222,0.5646710086840347,0.5537324649298597,0.5767368069472278,0.5876753507014028,0.5832915831663327,0.5823313293253173,0.4509435537742151,0.5851285905143621,0.563001002004008,0.574190046760187,0.5890113560454242,0.5964428857715431,0.5976536406145625,0.5634602538410154,0.5895958583834335,0.5912658650634602,0.5127338009352037,0.5094772879091516,0.5229625918503674,0.5139445557782231,0.5174098196392786,0.5060955243820975,0.5018370073480294,0.519747828991316,0.5108967935871743,0.5027137608550434,0.5071392785571143,0.5178690714762859,0.5164913159652639,0.5177855711422845,0.538161198941092,0.5976536406145625
424,0.44777054108216435,0.5895123580494323,0.6438710754843019,0.644622578490314,0.616065464261857,0.6239144956579826,0.6037074148296593,0.6104291917167669,0.6234552438209753,0.6367317969271877,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.44777054108216435,0.44777054108216435,0.44777054108216435,0.44777054108216435,0.44777054108216435,0.5852955911823647,0.644747828991316,0.6386523046092184,0.5756513026052105,0.6202404809619239,0.6152722110888443,0.6165247160988644,0.44777054108216435,0.5792835671342685,0.6391533066132264,0.6381930527722111,0.6062124248496994,0.6173179692718771,0.6335170340681363,0.6332665330661322,0.5875083500334002,0.6341432865731463,0.5072227788911156,0.5274298597194389,0.4994572478289913,0.5020875083500334,0.5131095524382098,0.5068887775551102,0.5177855711422845,0.5172428189712759,0.5251753507014028,0.511690046760187,0.5148213092852372,0.510813293253173,0.510562792251169,0.5035487641950568,0.5625819540315199,0.644622578490314
425,0.39721108884435535,0.6624498997995992,0.6703406813627254,0.6672094188376754,0.6672094188376754,0.6672094188376754,0.6668336673346693,0.6668336673346693,0.6564796259185037,0.6682114228456913,0.3980878423513694,0.3980878423513694,0.3980878423513694,0.39721108884435535,0.39721108884435535,0.39721108884435535,0.39721108884435535,0.39721108884435535,0.6671676686706747,0.6712174348697395,0.6679191716766867,0.6740564462257849,0.6668336673346693,0.6668336673346693,0.6193637274549099,0.39721108884435535,0.6715096860387442,0.6736806947227789,0.6506346025384101,0.6417418169672678,0.6381513026052105,0.6193637274549099,0.6113059452237809,0.6650384101536406,0.6679609218436874,0.5182030728122913,0.5318971275885104,0.5253423513694054,0.5430444221776887,0.5380344021376086,0.5153223112892451,0.5258433533734135,0.5283066132264529,0.5131095524382098,0.5181613226452906,0.5331496325985304,0.5352371409485638,0.5319806279225117,0.5380761523046093,0.570729421806576,0.6736806947227789
426,0.4557448229792919,0.593562124248497,0.5323563794255177,0.5872995991983968,0.5834168336673347,0.593937875751503,0.593937875751503,0.5619572478289914,0.5991566466265865,0.6075484301937207,0.45620407481629927,0.45620407481629927,0.45620407481629927,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.5923513694054776,0.5327321309285237,0.593562124248497,0.5596609886439545,0.5896376085504342,0.5898463593854375,0.5792000668002673,0.4557448229792919,0.5896793587174348,0.594188376753507,0.6027054108216433,0.5798680694722779,0.6008266533066132,0.6096359385437542,0.5819138276553106,0.5930611222444889,0.6079241816967268,0.5177855711422845,0.5131930527722111,0.5085587842351369,0.5102705410821643,0.5025467601870407,0.5073480293921175,0.5085587842351369,0.5134435537742151,0.5297261189044756,0.5198313293253173,0.5099365397461589,0.5211673346693386,0.5099365397461589,0.5020040080160321,0.5450391523788318,0.6096359385437542
427,0.3980878423513694,0.636189044756179,0.6402388109552438,0.6482965931863728,0.6498413493653975,0.6498413493653975,0.6499665998663995,0.6499665998663995,0.586005344021376,0.6437040748162992,0.3991315965263861,0.3991315965263861,0.3991315965263861,0.3980878423513694,0.3980878423513694,0.3980878423513694,0.3980878423513694,0.3980878423513694,0.6419923179692719,0.6430360721442886,0.6464595858383434,0.5565714762859052,0.6499665998663995,0.6499665998663995,0.6418670674682698,0.3980878423513694,0.6409068136272545,0.45152805611222446,0.6535571142284569,0.6529726118904475,0.6528473613894455,0.5946058784235136,0.6222444889779559,0.6382765531062125,0.6442885771543087,0.5206663326653307,0.5131513026052105,0.5414579158316634,0.5187875751503006,0.5333166332665331,0.5399131596526386,0.5272211088844355,0.5214178356713427,0.5523964595858384,0.5244655978623914,0.5277638610554443,0.5348196392785571,0.5320223780895124,0.5187040748162992,0.5515258912887503,0.6535571142284569
428,0.4483967935871743,0.5905561122244489,0.6283817635270541,0.6274632598530394,0.5697227788911156,0.5696392785571143,0.5968186372745491,0.6012859051436206,0.5318971275885104,0.6320975283901136,0.4487725450901804,0.4487725450901804,0.4487725450901804,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.586005344021376,0.6294255177020708,0.6174014696058784,0.5927271209084837,0.5718937875751503,0.604124916499666,0.6027889111556446,0.4483967935871743,0.5812458249832999,0.6169839679358717,0.614687708750835,0.6196977287909151,0.6229542418169672,0.6268787575150301,0.6300517702070808,0.5887191048764195,0.6317635270541082,0.5156145624582499,0.5078490313961256,0.5199148296593187,0.5115230460921844,0.5070557782231129,0.5102287909151637,0.5123997995991983,0.503006012024048,0.5135270541082164,0.5117735470941884,0.5147795591182365,0.5176603206412825,0.5173680694722779,0.5159903139612558,0.5525016081545808,0.6320975283901136
429,0.45077655310621245,0.5779893119572478,0.6336005344021376,0.6364395457581831,0.602246158984636,0.5897211088844355,0.5897211088844355,0.5987808951235805,0.625501002004008,0.6351452905811623,0.45165330661322645,0.45165330661322645,0.45165330661322645,0.45077655310621245,0.45077655310621245,0.45077655310621245,0.45077655310621245,0.45077655310621245,0.582122578490314,0.6341850367401469,0.634435537742151,0.6203239812959251,0.5872578490313961,0.5908066132264529,0.6077571810287241,0.45077655310621245,0.5812040748162992,0.6306362725450901,0.6369822979291917,0.5996576486305946,0.5912658650634602,0.6181112224448898,0.6213677354709419,0.5798263193052772,0.6356880427521711,0.5147378089512358,0.5191633266533067,0.5046760187040749,0.5131513026052105,0.5079325317301269,0.5048847695390781,0.5132765531062125,0.5147378089512358,0.5067217768871075,0.5035487641950568,0.510312291249165,0.5059285237140948,0.5078072812291249,0.5053857715430862,0.557166802741285,0.6369822979291917
430,0.45073480293921175,0.5805360721442886,0.6298847695390781,0.6332247828991316,0.5972778891115564,0.5947728790915163,0.5947728790915163,0.6000751503006012,0.6253757515030061,0.6360220440881763,0.45169505678022714,0.45169505678022714,0.45169505678022714,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.5839178356713427,0.6312207748830996,0.6308032732130928,0.6180277221108884,0.5858800935203741,0.5946058784235136,0.6052104208416834,0.45073480293921175,0.5820808283233133,0.6267535070140281,0.6337675350701403,0.5946058784235136,0.5959001336005344,0.6209919839679359,0.6206579826319305,0.5813710754843019,0.636564796259185,0.5052605210420842,0.5103540414161657,0.5079325317301269,0.5183283233132933,0.5076402805611222,0.5059702738810955,0.4968687374749499,0.5174515698062793,0.5067635270541082,0.5040080160320641,0.5151135604542418,0.5055110220440882,0.5101035404141616,0.5245908483633934,0.5571899972785077,0.636564796259185
431,0.4574565798263193,0.5966933867735471,0.574315297261189,0.5778223112892451,0.5913911155644622,0.5923931195724783,0.5883433533734135,0.5883433533734135,0.5850450901803608,0.5958166332665331,0.45841683366733466,0.45841683366733466,0.45841683366733466,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.4574565798263193,0.5948981295925184,0.5704742818971276,0.5943553774215097,0.5773630594522378,0.594814629258517,0.5903891115564462,0.5896376085504342,0.4574565798263193,0.5926436205744823,0.5891366065464262,0.5934786239144957,0.5991983967935872,0.6022879091516367,0.5780728122912492,0.5895123580494323,0.5963593854375417,0.5974866399465598,0.5081412825651302,0.5058867735470942,0.5160320641282565,0.5135270541082164,0.511815297261189,0.509686038744155,0.5167000668002673,0.509811289245157,0.5134018036072144,0.5092267869071476,0.5083917835671342,0.5080995323981295,0.5087257849031396,0.5172845691382766,0.546234444197036,0.6022879091516367
432,0.45298931195724784,0.5827070808283233,0.6319722778891116,0.6356462925851704,0.5957748830995324,0.5950233800935204,0.5950233800935204,0.5997411489645958,0.6281312625250501,0.6371910487641951,0.4536990647962592,0.4536990647962592,0.4536990647962592,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.45298931195724784,0.5859218436873748,0.6327237808951236,0.6332247828991316,0.6171927187708751,0.5855460921843687,0.5955243820975283,0.603874415497662,0.45298931195724784,0.5844188376753507,0.6306780227120908,0.6373580494321978,0.593687374749499,0.5971526386105545,0.6241649966599866,0.6212424849699398,0.5840430861723447,0.6377338009352037,0.5158650634602538,0.5172010688042752,0.5037992651970608,0.511690046760187,0.5202905811623246,0.500876753507014,0.4989562458249833,0.5167000668002673,0.530310621242485,0.51999832999332,0.5097695390781564,0.5079742818971276,0.5070140280561122,0.5030895123580494,0.5589156708478685,0.6377338009352037
433,0.45282231128924516,0.5882181028724115,0.580118570474282,0.5837090848363393,0.592434869739479,0.593687374749499,0.5893871075484302,0.5893871075484302,0.5271376085504342,0.5866733466933868,0.45353206412825653,0.45353206412825653,0.45353206412825653,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.5870908483633934,0.5763610554442218,0.5980711422845691,0.5780728122912492,0.5957748830995324,0.591182364729459,0.5904308617234469,0.45282231128924516,0.5850033400133601,0.5900133600534402,0.5959418837675351,0.5918921175684703,0.594313627254509,0.5704325317301269,0.5818720774883099,0.5879676018704075,0.5892618570474282,0.5161990647962592,0.5126920507682031,0.5047595190380761,0.5093520374081496,0.511940547762191,0.5218353373413493,0.5071810287241149,0.5015865063460254,0.5144455577822311,0.5164913159652639,0.5139445557782231,0.4979124916499666,0.5046760187040749,0.5174933199732799,0.5405548751824637,0.5959418837675351
434,0.4076486305945224,0.551561456245825,0.6222862391449566,0.624123246492986,0.6252922511690047,0.6272127588510354,0.6103039412157648,0.6035821643286573,0.5753173012692051,0.6022044088176353,0.4068553774215097,0.4068553774215097,0.4068553774215097,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.5468436873747495,0.6216599866399466,0.6285905143620575,0.613435203740815,0.6267117568470274,0.6029559118236473,0.5974448897795591,0.4076486305945224,0.541750167000668,0.6295090180360722,0.6298012692050768,0.6025801603206413,0.6018704074816299,0.5858383433533734,0.5819138276553106,0.5490564462257849,0.5759853039412157,0.5215430861723447,0.5174515698062793,0.5204575818303273,0.530686372745491,0.5173680694722779,0.5275133600534402,0.5285988643954576,0.5293921175684703,0.5343186372745491,0.5245490981963928,0.5237140948563794,0.5250501002004008,0.5304776219104876,0.5260938543754174,0.5335795046883892,0.6298012692050768
435,0.40664662658650635,0.6699649298597194,0.6761022044088176,0.6519288577154309,0.654308617234469,0.654308617234469,0.6553523714094857,0.6553523714094857,0.6689211756847028,0.6777304609218436,0.4078573814295257,0.4078573814295257,0.4078573814295257,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.6760187040748163,0.678565464261857,0.6495908483633934,0.6701319305277221,0.6553523714094857,0.6553523714094857,0.6444973279893119,0.40664662658650635,0.676686706746827,0.6710921843687375,0.6657899131596526,0.6694639278557114,0.6719271877087508,0.6515531062124249,0.6319305277221109,0.6729709418837675,0.678815965263861,0.532314629258517,0.5367401469605878,0.5226703406813628,0.5190380761523046,0.5334418837675351,0.5339846359385437,0.5194138276553106,0.5209585838343354,0.5048430193720775,0.5268453573814296,0.5230460921843687,0.5323563794255177,0.5166165664662659,0.5311038744154977,0.5784315544669586,0.678815965263861
