,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
416,0.5006051936619719,0.5028609154929577,0.5079225352112676,0.4981844190140845,0.49592869718309857,0.49928477112676056,0.4996698943661972,0.5047865316901409,0.5012103873239436,0.506712147887324,0.4993948063380282,0.4988446302816901,0.4993948063380282,0.5032460387323944,0.5006602112676056,0.4980193661971831,0.5067671654929577,0.501100352112676,0.507537411971831,0.4993397887323944,0.5025308098591549,0.4966989436619718,0.496643926056338,0.5058868838028169,0.5004401408450704,0.5042363556338029,0.5024757922535211,0.5051716549295775,0.5035761443661971,0.5039612676056338,0.49708406690140844,0.4993397887323944,0.5035211267605634,0.5016071809645753,0.5079225352112676
417,0.5007702464788732,0.49917473591549294,0.5012103873239436,0.49719410211267606,0.495818661971831,0.5055567781690141,0.499724911971831,0.5029709507042254,0.49862455985915494,0.5028609154929577,0.5008802816901409,0.5031910211267606,0.4957636443661972,0.4987896126760563,0.5012103873239436,0.49922975352112675,0.49834947183098594,0.5015955105633803,0.4962037852112676,0.5012103873239436,0.5032460387323944,0.4963138204225352,0.49350792253521125,0.4980743838028169,0.5045114436619719,0.4957636443661972,0.4936179577464789,0.4898767605633803,0.5024207746478874,0.5080325704225352,0.500275088028169,0.5023107394366197,0.4967539612676056,0.4995465215535639,0.5080325704225352
418,0.4941681338028169,0.5020356514084507,0.5001100352112676,0.5022557218309859,0.5030259683098591,0.5012103873239436,0.5065470950704225,0.49697403169014087,0.5063270246478874,0.5001650528169014,0.503080985915493,0.49983494718309857,0.5050616197183099,0.5020356514084507,0.5038512323943662,0.4996698943661972,0.5020906690140845,0.4972491197183099,0.5044014084507042,0.4937279929577465,0.5010453345070423,0.5012103873239436,0.5042363556338029,0.4972491197183099,0.5031360035211268,0.5026408450704225,0.5023657570422535,0.5017605633802817,0.5022007042253521,0.5022557218309859,0.4928477112676056,0.5029709507042254,0.5001100352112676,0.5011470337174564,0.5065470950704225
419,0.5028609154929577,0.49686399647887325,0.5030259683098591,0.4933428697183099,0.4970290492957746,0.5032460387323944,0.5014304577464789,0.49774427816901406,0.5023107394366197,0.49680897887323944,0.4978543133802817,0.4990647007042254,0.5013754401408451,0.49691901408450706,0.5047865316901409,0.4997799295774648,0.4936179577464789,0.5003851232394366,0.507537411971831,0.5006051936619719,0.5000550176056338,0.5067671654929577,0.5014854753521126,0.5008802816901409,0.4993397887323944,0.4938930457746479,0.5001100352112676,0.4957086267605634,0.5037962147887324,0.5033010563380281,0.4975242077464789,0.4988446302816901,0.499724911971831,0.49993998079385404,0.507537411971831
420,0.4980743838028169,0.5009352992957746,0.4946082746478873,0.49746919014084506,0.49867957746478875,0.49609375,0.5032460387323944,0.4998899647887324,0.49708406690140844,0.49691901408450706,0.4960387323943662,0.49900968309859156,0.5046214788732394,0.49697403169014087,0.49895466549295775,0.4958736795774648,0.4943331866197183,0.5009903169014085,0.4981844190140845,0.49521346830985913,0.4981844190140845,0.4998899647887324,0.500275088028169,0.4943882042253521,0.49741417253521125,0.5036861795774648,0.5,0.4981844190140845,0.5008802816901409,0.5000550176056338,0.4972491197183099,0.4963138204225352,0.4996698943661972,0.49846617584293634,0.5046214788732394
421,0.5076474471830986,0.4980193661971831,0.5107834507042254,0.4988446302816901,0.49526848591549294,0.5055017605633803,0.5084727112676056,0.5034661091549296,0.5007152288732394,0.5025308098591549,0.4961487676056338,0.4990647007042254,0.5038512323943662,0.49911971830985913,0.5048415492957746,0.4984595070422535,0.503080985915493,0.5074823943661971,0.4978543133802817,0.506987235915493,0.49592869718309857,0.49928477112676056,0.5022007042253521,0.499724911971831,0.5041263204225352,0.4993948063380282,0.5051166373239436,0.5048965669014085,0.5020906690140845,0.4959837147887324,0.502805897887324,0.5019806338028169,0.4979643485915493,0.5018072449850619,0.5107834507042254
422,0.4980193661971831,0.505006602112676,0.49950484154929575,0.4990647007042254,0.49895466549295775,0.4975792253521127,0.4970290492957746,0.5002200704225352,0.5007152288732394,0.49680897887323944,0.4961487676056338,0.49955985915492956,0.5016505281690141,0.5032460387323944,0.4979643485915493,0.5052266725352113,0.5052816901408451,0.496643926056338,0.5045114436619719,0.5014854753521126,0.503631161971831,0.5052816901408451,0.4977992957746479,0.49532350352112675,0.49862455985915494,0.4963138204225352,0.4970290492957746,0.496368838028169,0.5038512323943662,0.5056668133802817,0.4988446302816901,0.5063820422535211,0.5023657570422535,0.5003667840375586,0.5063820422535211
423,0.5037962147887324,0.4946082746478873,0.5016505281690141,0.496368838028169,0.5061069542253521,0.49680897887323944,0.4981844190140845,0.5015955105633803,0.5096280809859155,0.49691901408450706,0.4975792253521127,0.504456426056338,0.4959837147887324,0.4982944542253521,0.5027508802816901,0.5009903169014085,0.5009903169014085,0.4998899647887324,0.49708406690140844,0.5031360035211268,0.5017055457746479,0.49328785211267606,0.4985145246478873,0.4943882042253521,0.4970290492957746,0.49955985915492956,0.5061069542253521,0.4962037852112676,0.5035211267605634,0.49917473591549294,0.504456426056338,0.4978543133802817,0.49917473591549294,0.49993331199317115,0.5096280809859155
424,0.4981844190140845,0.495543573943662,0.49862455985915494,0.4999449823943662,0.5000550176056338,0.49928477112676056,0.5014304577464789,0.5017605633802817,0.5025308098591549,0.4976892605633803,0.5049515845070423,0.5023657570422535,0.49504841549295775,0.4984044894366197,0.5025858274647887,0.49774427816901406,0.5013204225352113,0.4933428697183099,0.49697403169014087,0.49686399647887325,0.49609375,0.4966989436619718,0.4964788732394366,0.49911971830985913,0.4984044894366197,0.4996148767605634,0.4958736795774648,0.5001100352112676,0.5013754401408451,0.4980193661971831,0.4997799295774648,0.4990647007042254,0.5019256161971831,0.49900634869825006,0.5049515845070423
425,0.49565360915492956,0.4958736795774648,0.5003301056338029,0.499449823943662,0.506987235915493,0.5064370598591549,0.49295774647887325,0.503356073943662,0.4999449823943662,0.5050616197183099,0.4949383802816901,0.5024757922535211,0.49686399647887325,0.500275088028169,0.5045114436619719,0.4982944542253521,0.4985145246478873,0.5014304577464789,0.4990647007042254,0.49658890845070425,0.499724911971831,0.4979093309859155,0.49895466549295775,0.5051166373239436,0.5012103873239436,0.49559859154929575,0.491637323943662,0.5002200704225352,0.4997799295774648,0.5025308098591549,0.5022557218309859,0.4976342429577465,0.5013754401408451,0.49978659837814765,0.506987235915493
426,0.49922975352112675,0.5059969190140845,0.5049515845070423,0.5004951584507042,0.49867957746478875,0.4972491197183099,0.501100352112676,0.4978543133802817,0.49317781690140844,0.4977992957746479,0.499724911971831,0.4996698943661972,0.4999449823943662,0.49983494718309857,0.5071522887323944,0.49922975352112675,0.5029159330985915,0.5035761443661971,0.49735915492957744,0.5013754401408451,0.5026408450704225,0.4939480633802817,0.49719410211267606,0.5015955105633803,0.5020906690140845,0.4949383802816901,0.5047865316901409,0.49862455985915494,0.5037411971830986,0.496368838028169,0.5029159330985915,0.5034110915492958,0.5018705985915493,0.5003467776355099,0.5071522887323944
427,0.501100352112676,0.4922975352112676,0.4984044894366197,0.49928477112676056,0.4941131161971831,0.5032460387323944,0.5022557218309859,0.5015404929577465,0.5049515845070423,0.5029159330985915,0.5012103873239436,0.5002200704225352,0.4972491197183099,0.504181338028169,0.4977992957746479,0.5001650528169014,0.4975242077464789,0.5006051936619719,0.4954335387323944,0.5035211267605634,0.5037962147887324,0.4984044894366197,0.4981844190140845,0.5017605633802817,0.4904819542253521,0.5031360035211268,0.5009903169014085,0.4985145246478873,0.5018705985915493,0.49911971830985913,0.49867957746478875,0.49625880281690143,0.5017605633802817,0.4997265791720017,0.5049515845070423
428,0.4942231514084507,0.5001650528169014,0.5036861795774648,0.5010453345070423,0.5014304577464789,0.501100352112676,0.49741417253521125,0.5050616197183099,0.49719410211267606,0.5092979753521126,0.5031360035211268,0.499724911971831,0.5007152288732394,0.49713908450704225,0.5054467429577465,0.4973041373239437,0.49686399647887325,0.49950484154929575,0.49895466549295775,0.5019256161971831,0.5020906690140845,0.5013204225352113,0.4975242077464789,0.5088028169014085,0.5003851232394366,0.508912852112676,0.5042913732394366,0.4993948063380282,0.500275088028169,0.5072073063380281,0.49928477112676056,0.4973041373239437,0.5017055457746479,0.5012070529236022,0.5092979753521126
429,0.4990647007042254,0.4984595070422535,0.5021456866197183,0.49625880281690143,0.5012103873239436,0.5017605633802817,0.49834947183098594,0.5036861795774648,0.4978543133802817,0.5031360035211268,0.49983494718309857,0.49889964788732394,0.5011553697183099,0.4988446302816901,0.5041263204225352,0.5022007042253521,0.4984595070422535,0.49510343309859156,0.4980743838028169,0.5058868838028169,0.5012103873239436,0.5012654049295775,0.4999449823943662,0.503080985915493,0.499724911971831,0.5042913732394366,0.49895466549295775,0.5009903169014085,0.5084176936619719,0.5052266725352113,0.5003851232394366,0.499724911971831,0.4980193661971831,0.5007802496798976,0.5084176936619719
430,0.49873459507042256,0.4938930457746479,0.49834947183098594,0.4981294014084507,0.5022007042253521,0.5018705985915493,0.4997799295774648,0.49609375,0.5014854753521126,0.49686399647887325,0.5063820422535211,0.4957086267605634,0.49691901408450706,0.5038512323943662,0.5027508802816901,0.4938930457746479,0.49499339788732394,0.49895466549295775,0.5092429577464789,0.4987896126760563,0.5001650528169014,0.5001100352112676,0.499449823943662,0.49922975352112675,0.504456426056338,0.5002200704225352,0.5006051936619719,0.4942781690140845,0.4984044894366197,0.4996698943661972,0.5040162852112676,0.5014304577464789,0.4945532570422535,0.49955985915492956,0.5092429577464789
431,0.4977992957746479,0.4973041373239437,0.5057218309859155,0.5006602112676056,0.5011553697183099,0.5022007042253521,0.491912411971831,0.4984044894366197,0.499449823943662,0.5016505281690141,0.500550176056338,0.5023657570422535,0.4958736795774648,0.5017055457746479,0.4997799295774648,0.49686399647887325,0.49559859154929575,0.49862455985915494,0.500550176056338,0.4973041373239437,0.4987896126760563,0.5045664612676056,0.5017055457746479,0.5017055457746479,0.4964238556338028,0.5022557218309859,0.5013754401408451,0.49169234154929575,0.4954335387323944,0.5019806338028169,0.501100352112676,0.5014854753521126,0.5012654049295775,0.49955319035424667,0.5057218309859155
432,0.5017055457746479,0.4990647007042254,0.5055017605633803,0.5010453345070423,0.5015955105633803,0.4993397887323944,0.504731514084507,0.5001650528169014,0.5014304577464789,0.49477332746478875,0.4976892605633803,0.4988446302816901,0.4927926936619718,0.49911971830985913,0.5059419014084507,0.4966989436619718,0.5019806338028169,0.4975792253521127,0.5048965669014085,0.5063270246478874,0.49746919014084506,0.500825264084507,0.4975242077464789,0.5012654049295775,0.49889964788732394,0.5004951584507042,0.4946082746478873,0.5037962147887324,0.49900968309859156,0.49867957746478875,0.4993397887323944,0.4966989436619718,0.4959837147887324,0.4998732927870252,0.5063270246478874
433,0.4975792253521127,0.49774427816901406,0.49537852112676056,0.5006602112676056,0.5024757922535211,0.4975242077464789,0.5045114436619719,0.5045664612676056,0.5025308098591549,0.506712147887324,0.5046764964788732,0.5023657570422535,0.4967539612676056,0.4907570422535211,0.5014854753521126,0.5010453345070423,0.4951584507042254,0.5026408450704225,0.5077574823943662,0.5006051936619719,0.5020906690140845,0.5030259683098591,0.49950484154929575,0.4988446302816901,0.5010453345070423,0.4976342429577465,0.500550176056338,0.4996698943661972,0.49895466549295775,0.4990647007042254,0.4979643485915493,0.501100352112676,0.5023657570422535,0.5004468096457533,0.5077574823943662
434,0.49499339788732394,0.4985145246478873,0.5013754401408451,0.4980743838028169,0.49889964788732394,0.4976342429577465,0.4966989436619718,0.4943331866197183,0.4973041373239437,0.5096280809859155,0.501100352112676,0.4993948063380282,0.49911971830985913,0.4978543133802817,0.5035761443661971,0.5071522887323944,0.4943331866197183,0.5022557218309859,0.4997799295774648,0.5024757922535211,0.49950484154929575,0.500550176056338,0.49917473591549294,0.5016505281690141,0.5042363556338029,0.5068221830985915,0.5024207746478874,0.49774427816901406,0.50390625,0.5042363556338029,0.496368838028169,0.49983494718309857,0.5035761443661971,0.5004401408450704,0.5096280809859155
435,0.5040162852112676,0.5102332746478874,0.5062720070422535,0.504731514084507,0.5019256161971831,0.49653389084507044,0.49950484154929575,0.5066571302816901,0.49950484154929575,0.5105633802816901,0.4964238556338028,0.503356073943662,0.5008802816901409,0.49746919014084506,0.4987896126760563,0.5009903169014085,0.5026958626760564,0.5045114436619719,0.501100352112676,0.5020906690140845,0.5052266725352113,0.5026958626760564,0.496368838028169,0.5077574823943662,0.49983494718309857,0.5006051936619719,0.5017055457746479,0.503080985915493,0.49774427816901406,0.5082526408450704,0.5007702464788732,0.5031360035211268,0.49895466549295775,0.5022540546308152,0.5105633802816901
436,0.5011553697183099,0.4936729753521127,0.5073723591549296,0.5012103873239436,0.5002200704225352,0.5034110915492958,0.49444322183098594,0.49873459507042256,0.5001650528169014,0.5013204225352113,0.5,0.4954885563380282,0.49268265845070425,0.5000550176056338,0.5007702464788732,0.5029709507042254,0.4980743838028169,0.4981294014084507,0.501100352112676,0.49719410211267606,0.4984595070422535,0.49658890845070425,0.4982944542253521,0.5066571302816901,0.4996148767605634,0.500825264084507,0.5021456866197183,0.49202244718309857,0.4979643485915493,0.5012103873239436,0.4998899647887324,0.5011553697183099,0.49499339788732394,0.49933311993171153,0.5073723591549296
437,0.49862455985915494,0.5008802816901409,0.49955985915492956,0.4977992957746479,0.5031910211267606,0.4942231514084507,0.5049515845070423,0.502805897887324,0.5001100352112676,0.499449823943662,0.499449823943662,0.5041263204225352,0.4939480633802817,0.4946632922535211,0.5021456866197183,0.5033010563380281,0.5001650528169014,0.5037411971830986,0.5040162852112676,0.4959837147887324,0.499449823943662,0.4977992957746479,0.507262323943662,0.4944982394366197,0.50390625,0.4919674295774648,0.5031910211267606,0.4958736795774648,0.512819102112676,0.4982394366197183,0.5,0.4984595070422535,0.5006602112676056,0.5002200704225351,0.512819102112676
438,0.5009352992957746,0.4987896126760563,0.499449823943662,0.5018155809859155,0.4964238556338028,0.4985145246478873,0.5052266725352113,0.500550176056338,0.5,0.5006051936619719,0.5013204225352113,0.5045114436619719,0.5026408450704225,0.5046764964788732,0.500275088028169,0.4987896126760563,0.5003301056338029,0.5059969190140845,0.495818661971831,0.5056117957746479,0.5004401408450704,0.5071522887323944,0.504456426056338,0.503356073943662,0.5009903169014085,0.5012654049295775,0.501100352112676,0.5046214788732394,0.5034661091549296,0.5015955105633803,0.5102332746478874,0.4981294014084507,0.4985695422535211,0.5017472257789158,0.5102332746478874
439,0.5007152288732394,0.4976342429577465,0.499449823943662,0.5022557218309859,0.5004401408450704,0.5042913732394366,0.5012654049295775,0.5003301056338029,0.4984595070422535,0.500825264084507,0.4990647007042254,0.4945532570422535,0.504181338028169,0.5018705985915493,0.5016505281690141,0.5011553697183099,0.4967539612676056,0.5007702464788732,0.5,0.49922975352112675,0.4964238556338028,0.5051716549295775,0.5007702464788732,0.4978543133802817,0.5037962147887324,0.4977992957746479,0.5015404929577465,0.502805897887324,0.5039612676056338,0.5009352992957746,0.49922975352112675,0.5009903169014085,0.49922975352112675,0.500466816047802,0.5051716549295775
440,0.5016505281690141,0.5025308098591549,0.5001100352112676,0.5013754401408451,0.5024207746478874,0.49983494718309857,0.5019806338028169,0.5042913732394366,0.5033010563380281,0.5001650528169014,0.5006602112676056,0.5038512323943662,0.5014854753521126,0.5051716549295775,0.49477332746478875,0.49609375,0.5012103873239436,0.49482834507042256,0.502805897887324,0.5031910211267606,0.5021456866197183,0.49741417253521125,0.4963138204225352,0.49895466549295775,0.49922975352112675,0.4936179577464789,0.49774427816901406,0.5023657570422535,0.49559859154929575,0.5053917253521126,0.5034110915492958,0.507537411971831,0.4961487676056338,0.5005335040546308,0.507537411971831
441,0.49900968309859156,0.4985145246478873,0.503356073943662,0.4967539612676056,0.4984044894366197,0.4963138204225352,0.4966989436619718,0.49719410211267606,0.5006051936619719,0.4937830105633803,0.496643926056338,0.49719410211267606,0.4997799295774648,0.49526848591549294,0.4967539612676056,0.4921875,0.49680897887323944,0.5007702464788732,0.495818661971831,0.4943882042253521,0.4944982394366197,0.5003301056338029,0.500550176056338,0.5023107394366197,0.5000550176056338,0.4922425176056338,0.5002200704225352,0.49471830985915494,0.4977992957746479,0.4939480633802817,0.5004951584507042,0.5060519366197183,0.4979093309859155,0.4977992957746479,0.5060519366197183
442,0.49895466549295775,0.5007152288732394,0.49983494718309857,0.5011553697183099,0.4949383802816901,0.4912522007042254,0.4933428697183099,0.4903719190140845,0.49774427816901406,0.5006051936619719,0.4980193661971831,0.49499339788732394,0.49889964788732394,0.4996698943661972,0.5038512323943662,0.49609375,0.5003301056338029,0.5012103873239436,0.49928477112676056,0.49873459507042256,0.4966989436619718,0.5012103873239436,0.5012103873239436,0.504731514084507,0.4972491197183099,0.49867957746478875,0.5057218309859155,0.4999449823943662,0.504181338028169,0.49328785211267606,0.49328785211267606,0.5001100352112676,0.5009903169014085,0.4987062526675202,0.5057218309859155
443,0.491912411971831,0.49499339788732394,0.5003301056338029,0.5013754401408451,0.5028609154929577,0.49592869718309857,0.4984595070422535,0.5009903169014085,0.49444322183098594,0.5006051936619719,0.503080985915493,0.5020356514084507,0.5014854753521126,0.48927156690140844,0.5029159330985915,0.5049515845070423,0.4943331866197183,0.5013754401408451,0.496643926056338,0.4943882042253521,0.49686399647887325,0.4927926936619718,0.5023107394366197,0.503631161971831,0.5018155809859155,0.504181338028169,0.4980193661971831,0.5056668133802817,0.5113886443661971,0.499449823943662,0.49658890845070425,0.49680897887323944,0.4978543133802817,0.49938647033717454,0.5113886443661971
444,0.49834947183098594,0.5068772007042254,0.5015955105633803,0.499449823943662,0.49290272887323944,0.5009903169014085,0.49691901408450706,0.5009352992957746,0.5014854753521126,0.5030259683098591,0.49862455985915494,0.49834947183098594,0.5002200704225352,0.5011553697183099,0.5031360035211268,0.5020906690140845,0.499449823943662,0.5009352992957746,0.4993397887323944,0.5015955105633803,0.5024207746478874,0.4998899647887324,0.4993948063380282,0.4938930457746479,0.49895466549295775,0.5028609154929577,0.5015404929577465,0.49532350352112675,0.4948833626760563,0.5121588908450704,0.49895466549295775,0.5031910211267606,0.4939480633802817,0.5001467136150235,0.5121588908450704
445,0.504181338028169,0.4973041373239437,0.5001650528169014,0.5008802816901409,0.504456426056338,0.5010453345070423,0.4921875,0.49862455985915494,0.49477332746478875,0.4943331866197183,0.5027508802816901,0.49862455985915494,0.4985145246478873,0.4975242077464789,0.5019806338028169,0.4984044894366197,0.5019256161971831,0.4988446302816901,0.5051716549295775,0.4944982394366197,0.5031360035211268,0.5014854753521126,0.5021456866197183,0.5008802816901409,0.492462588028169,0.49719410211267606,0.5040162852112676,0.4998899647887324,0.49746919014084506,0.5035211267605634,0.491637323943662,0.4988446302816901,0.4984595070422535,0.4993131135296628,0.5051716549295775
446,0.4949383802816901,0.5013204225352113,0.5002200704225352,0.5001650528169014,0.5082526408450704,0.5050616197183099,0.5009903169014085,0.5055017605633803,0.4993948063380282,0.5022557218309859,0.5102332746478874,0.5017605633802817,0.4979093309859155,0.5066021126760564,0.5032460387323944,0.5015404929577465,0.5039612676056338,0.5025858274647887,0.504731514084507,0.5024207746478874,0.4993948063380282,0.5046214788732394,0.5008802816901409,0.5015404929577465,0.5030259683098591,0.49499339788732394,0.49741417253521125,0.5057768485915493,0.5029159330985915,0.49510343309859156,0.5022007042253521,0.5006602112676056,0.501100352112676,0.5019006081946222,0.5102332746478874
447,0.4984595070422535,0.5065470950704225,0.50390625,0.5019806338028169,0.5018155809859155,0.49686399647887325,0.500275088028169,0.4981844190140845,0.4967539612676056,0.4996698943661972,0.5022557218309859,0.4997799295774648,0.5020906690140845,0.49911971830985913,0.5019256161971831,0.4964238556338028,0.49867957746478875,0.4964238556338028,0.4976342429577465,0.49686399647887325,0.5007152288732394,0.5032460387323944,0.5021456866197183,0.5017605633802817,0.49268265845070425,0.5004951584507042,0.5045114436619719,0.4985145246478873,0.5078125,0.5047865316901409,0.49295774647887325,0.5019806338028169,0.49867957746478875,0.500180057618438,0.5078125
448,0.49295774647887325,0.4980193661971831,0.49774427816901406,0.5014854753521126,0.5037962147887324,0.4962037852112676,0.4976892605633803,0.50390625,0.4967539612676056,0.49900968309859156,0.5040162852112676,0.49862455985915494,0.4972491197183099,0.50390625,0.4951584507042254,0.50390625,0.4982394366197183,0.512544014084507,0.4976342429577465,0.500825264084507,0.5038512323943662,0.4984595070422535,0.49955985915492956,0.4999449823943662,0.49774427816901406,0.499449823943662,0.5012103873239436,0.5029709507042254,0.5007702464788732,0.5025858274647887,0.49735915492957744,0.4964238556338028,0.4922975352112676,0.499766591976099,0.512544014084507
449,0.4939480633802817,0.4970290492957746,0.4976342429577465,0.5004951584507042,0.49510343309859156,0.49658890845070425,0.5028609154929577,0.5070972711267606,0.5013204225352113,0.49862455985915494,0.5034661091549296,0.4941681338028169,0.5036861795774648,0.5031360035211268,0.4976892605633803,0.4970290492957746,0.5011553697183099,0.5031910211267606,0.5006051936619719,0.5046764964788732,0.5061619718309859,0.5011553697183099,0.4996698943661972,0.4936729753521127,0.5007152288732394,0.5024207746478874,0.49928477112676056,0.5028609154929577,0.49862455985915494,0.5029159330985915,0.5007152288732394,0.49922975352112675,0.5001100352112676,0.5002134016218523,0.5070972711267606
450,0.49873459507042256,0.500275088028169,0.49983494718309857,0.500275088028169,0.49950484154929575,0.4976892605633803,0.49713908450704225,0.5001100352112676,0.4984044894366197,0.5017605633802817,0.5030259683098591,0.4998899647887324,0.5010453345070423,0.4979093309859155,0.49697403169014087,0.5064370598591549,0.4963138204225352,0.4945532570422535,0.4948833626760563,0.4941681338028169,0.5035211267605634,0.5018705985915493,0.5012103873239436,0.5049515845070423,0.4936729753521127,0.496643926056338,0.5003851232394366,0.49295774647887325,0.49889964788732394,0.5031360035211268,0.5026958626760564,0.5091329225352113,0.5031910211267606,0.4997332479726846,0.5091329225352113
451,0.495543573943662,0.4984595070422535,0.5041263204225352,0.49889964788732394,0.504456426056338,0.49774427816901406,0.5009352992957746,0.4981844190140845,0.5007152288732394,0.49895466549295775,0.4993948063380282,0.49950484154929575,0.4972491197183099,0.49510343309859156,0.49862455985915494,0.495543573943662,0.4980193661971831,0.4979643485915493,0.5007702464788732,0.49774427816901406,0.5022557218309859,0.5010453345070423,0.4980193661971831,0.49889964788732394,0.49911971830985913,0.49922975352112675,0.5034110915492958,0.49653389084507044,0.5018705985915493,0.4920774647887324,0.49559859154929575,0.5056668133802817,0.5047865316901409,0.49928643832693126,0.5056668133802817
452,0.4964238556338028,0.5010453345070423,0.49774427816901406,0.4973041373239437,0.5097381161971831,0.5030259683098591,0.49592869718309857,0.4990647007042254,0.4998899647887324,0.499449823943662,0.49306778169014087,0.4948833626760563,0.49895466549295775,0.505006602112676,0.5081426056338029,0.5041263204225352,0.5012654049295775,0.5003851232394366,0.49658890845070425,0.4909771126760563,0.49900968309859156,0.5010453345070423,0.5006051936619719,0.501100352112676,0.5037411971830986,0.500275088028169,0.5064370598591549,0.5003301056338029,0.5003301056338029,0.4964238556338028,0.5021456866197183,0.4922425176056338,0.49955985915492956,0.49988663038839093,0.5097381161971831
453,0.5000550176056338,0.49565360915492956,0.49301276408450706,0.4943331866197183,0.5014854753521126,0.5018705985915493,0.5010453345070423,0.4981294014084507,0.4957636443661972,0.5017605633802817,0.4990647007042254,0.49873459507042256,0.5,0.4970290492957746,0.4993948063380282,0.4943331866197183,0.49834947183098594,0.4963138204225352,0.4990647007042254,0.49697403169014087,0.49774427816901406,0.5000550176056338,0.5064370598591549,0.49565360915492956,0.5031910211267606,0.5034661091549296,0.4979643485915493,0.5037411971830986,0.49202244718309857,0.4996698943661972,0.5031910211267606,0.5011553697183099,0.4976892605633803,0.4989196542893726,0.5064370598591549
454,0.49504841549295775,0.5031910211267606,0.49499339788732394,0.5014304577464789,0.4982394366197183,0.5031910211267606,0.4960387323943662,0.5015955105633803,0.4981844190140845,0.5052816901408451,0.4981844190140845,0.5034110915492958,0.5004401408450704,0.4982944542253521,0.49900968309859156,0.5059969190140845,0.49680897887323944,0.5060519366197183,0.5022007042253521,0.5016505281690141,0.5015404929577465,0.49922975352112675,0.500550176056338,0.507537411971831,0.5007702464788732,0.5067671654929577,0.49862455985915494,0.5013204225352113,0.5,0.5023107394366197,0.500550176056338,0.500275088028169,0.5016505281690141,0.5009202944942381,0.507537411971831
455,0.5053917253521126,0.5025308098591549,0.4993948063380282,0.4982944542253521,0.4993397887323944,0.500275088028169,0.5006602112676056,0.5034110915492958,0.5015404929577465,0.5017055457746479,0.4973041373239437,0.4941131161971831,0.5054467429577465,0.496368838028169,0.5009352992957746,0.4996148767605634,0.4946082746478873,0.5037962147887324,0.4944982394366197,0.5001100352112676,0.49735915492957744,0.49719410211267606,0.4980743838028169,0.4938930457746479,0.4979093309859155,0.5024207746478874,0.4962037852112676,0.4997799295774648,0.5045664612676056,0.5012103873239436,0.49323283450704225,0.5062169894366197,0.5055567781690141,0.49978659837814776,0.5062169894366197
456,0.49746919014084506,0.5020356514084507,0.500275088028169,0.5009903169014085,0.5045664612676056,0.49592869718309857,0.502805897887324,0.5026958626760564,0.49708406690140844,0.4975242077464789,0.5025858274647887,0.49917473591549294,0.4900418133802817,0.5011553697183099,0.49504841549295775,0.4981294014084507,0.4976892605633803,0.499449823943662,0.500825264084507,0.504456426056338,0.4981844190140845,0.5026958626760564,0.5048965669014085,0.500275088028169,0.5020906690140845,0.4942231514084507,0.4984595070422535,0.49862455985915494,0.5066021126760564,0.5004951584507042,0.49482834507042256,0.5020356514084507,0.5004951584507042,0.4998132735808792,0.5066021126760564
457,0.4967539612676056,0.4963138204225352,0.5001100352112676,0.500550176056338,0.5034661091549296,0.5048965669014085,0.49317781690140844,0.5013754401408451,0.5012654049295775,0.5052816901408451,0.4944982394366197,0.4946082746478873,0.5,0.5013754401408451,0.4903719190140845,0.49499339788732394,0.49499339788732394,0.4996698943661972,0.4981844190140845,0.4996698943661972,0.500825264084507,0.4976892605633803,0.5018155809859155,0.5081976232394366,0.4998899647887324,0.4907570422535211,0.5025858274647887,0.5013204225352113,0.5019806338028169,0.4987896126760563,0.5015955105633803,0.4993948063380282,0.5007152288732394,0.4993064447289799,0.5081976232394366
458,0.4933978873239437,0.5046214788732394,0.496643926056338,0.4957636443661972,0.4958736795774648,0.5044014084507042,0.4985145246478873,0.4962037852112676,0.5000550176056338,0.49680897887323944,0.5009352992957746,0.5004401408450704,0.49592869718309857,0.49383802816901406,0.50390625,0.5001650528169014,0.4993397887323944,0.4940030809859155,0.5042913732394366,0.5048415492957746,0.500550176056338,0.5019806338028169,0.49713908450704225,0.4975242077464789,0.49928477112676056,0.49922975352112675,0.491912411971831,0.5056117957746479,0.4982944542253521,0.5010453345070423,0.5059419014084507,0.4979643485915493,0.49559859154929575,0.49915306231327355,0.5059419014084507
459,0.4945532570422535,0.5020906690140845,0.500550176056338,0.5012103873239436,0.49928477112676056,0.5024757922535211,0.5045664612676056,0.49086707746478875,0.5019256161971831,0.5057218309859155,0.4981844190140845,0.5022557218309859,0.5014854753521126,0.49719410211267606,0.5004951584507042,0.5031910211267606,0.5051166373239436,0.4985145246478873,0.49955985915492956,0.5018705985915493,0.5006051936619719,0.4954335387323944,0.499449823943662,0.49653389084507044,0.4967539612676056,0.49955985915492956,0.4942781690140845,0.5037411971830986,0.5043463908450704,0.5012103873239436,0.49653389084507044,0.499449823943662,0.49482834507042256,0.4998132735808792,0.5057218309859155
