,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.24874023683547494,0.5530360292265054,0.620023935500126,0.6772486772486772,0.689373897707231,0.698318216175359,0.6990110859158478,0.7081443688586546,0.24874023683547494,0.24874023683547494,0.24874023683547494,0.24874023683547494,0.25207860922146635,0.25207860922146635,0.25979465860418244,0.26407785336356765,0.2769904257999496,0.24874023683547494,0.572814310909549,0.6636432350718064,0.6573759133282943,0.6833585285966238,0.6948538674729151,0.6974678760393046,0.6996409674981103,0.24874023683547494,0.5242189468379944,0.5544532627865961,0.6862559838750315,0.7060972537163014,0.7177815570672713,0.721182917611489,0.7215923406399597,0.24874023683547494,0.2698412698412698,0.7361426051902242,0.7350403124212648,0.7332136558327035,0.734851347946586,0.7342529604434367,0.7357331821617535,0.7349143361048123,0.734851347946586,0.7317334341143865,0.7349143361048123,0.7373708742756362,0.7349773242630385,0.7338750314940791,0.7361426051902242,0.736079617031998,0.7323948097757622,0.7362055933484505,0.7365205341395817,0.735355253212396,0.7346623834719073,0.732583774250441,0.7373708742756362,0.7373708742756362,0.7362055933484505,0.7366465104560342,0.7360166288737717,0.7362055933484505,0.7360166288737717,0.7349458301839255,0.7361426051902242,0.7361426051902242,0.7338120433358528,0.7349773242630385,0.7373708742756362,0.7367724867724867,0.7352922650541698,0.7361426051902242,0.7373708742756362,0.5725716898556406,0.7215923406399597
11,0.25891282438901486,0.5200617283950617,0.5823885109599395,0.5993953136810279,0.6440224237843285,0.654069035021416,0.6620055429579239,0.6804610733182161,0.25891282438901486,0.25891282438901486,0.25891282438901486,0.25891282438901486,0.2614953388762913,0.2614953388762913,0.2673217435122197,0.2727387251196775,0.2866591080876795,0.25891282438901486,0.49889770723104054,0.5592088687326783,0.6460695389266817,0.6263857394809775,0.644620811287478,0.6761778785588309,0.6660682791635173,0.25891282438901486,0.5450995212899975,0.5870181405895691,0.6035210380448476,0.6504472159234064,0.6513920382968001,0.6728710002519527,0.6880511463844797,0.25891282438901486,0.2987843285462333,0.7261589821113631,0.7226001511715797,0.7248362307886117,0.7251196775006299,0.7251196775006299,0.7242693373645754,0.723167044595616,0.7221907281431091,0.7264109347442681,0.7229780801209372,0.7258755353993449,0.7253716301335349,0.7267888636936256,0.7259700176366843,0.7247417485512724,0.7251826656588561,0.7264109347442681,0.7271982867220963,0.7271982867220963,0.7271982867220963,0.7249307130259511,0.7254031242126481,0.7259070294784581,0.7253716301335349,0.7223481985386747,0.7240803728898967,0.7243323255228017,0.7220017636684304,0.7245527840765936,0.7228521038044847,0.7240173847316704,0.7271982867220963,0.7248047367094986,0.7255605946082136,0.7260330057949106,0.7271982867220963,0.7247102544721592,0.7271982867220963,0.5426511482507954,0.6880511463844797
12,0.23891408415217938,0.5443436633912825,0.6092529604434367,0.6828861174099269,0.7033887629125725,0.6995149911816578,0.7121126228269086,0.7213088939279415,0.23891408415217938,0.23891408415217938,0.23891408415217938,0.23891408415217938,0.24218946837994457,0.24218946837994457,0.24946460065507683,0.25299193751574706,0.7469765684051398,0.23891408415217938,0.5570672713529856,0.598418997228521,0.6718002015621063,0.6441169060216679,0.6797682035777274,0.7095616024187453,0.7078609221466364,0.23891408415217938,0.5286911060720585,0.5591143864953388,0.6676114890400605,0.6003716301335349,0.7091836734693877,0.7080813807004284,0.7229465860418242,0.23891408415217938,0.2736835474930713,0.7448034769463341,0.7454333585285966,0.7462207105064248,0.7471970269589318,0.7446145124716553,0.7460947341899723,0.7471970269589318,0.7460947341899723,0.7457482993197279,0.7464096749811036,0.7433862433862434,0.7461577223481985,0.7443940539178634,0.7446775006298816,0.7448034769463341,0.7445830183925422,0.7453703703703703,0.744771982867221,0.7406147644242882,0.7448664651045603,0.7448034769463341,0.7459687578735198,0.7446775006298816,0.7471970269589318,0.7459687578735198,0.7461577223481985,0.7453073822121441,0.7471970269589318,0.7434807256235828,0.7449294532627866,0.7434177374653566,0.7436381960191484,0.7448034769463341,0.7448664651045603,0.7464096749811036,0.7454963466868229,0.7449294532627866,0.7420005039052658,0.5631724569114339,0.7229465860418242
13,0.26571554547745024,0.5263605442176871,0.6116780045351474,0.6223859914336105,0.6661312673217435,0.6746661627614009,0.6825396825396826,0.6871693121693122,0.26571554547745024,0.26571554547745024,0.26571554547745024,0.26571554547745024,0.2671642731166541,0.2671642731166541,0.27103804484756866,0.27721088435374147,0.2914462081128748,0.26571554547745024,0.5199357520786092,0.5840891912320484,0.6257873519778282,0.6477387251196774,0.6504157218442933,0.6525258251448728,0.6656903502141598,0.26571554547745024,0.5619173595364072,0.5858843537414966,0.6104497354497355,0.668745275888133,0.6665091962711011,0.6797367094986143,0.6842718568909045,0.26571554547745024,0.3085474930713026,0.7175925925925926,0.7183799445704208,0.7168367346938775,0.718946837994457,0.7203955656336609,0.71696271101033,0.7166477702191988,0.717939027462837,0.7175925925925926,0.71696271101033,0.7189783320735702,0.7192302847064752,0.7203955656336609,0.7198286722096245,0.7175925925925926,0.7197971781305115,0.717687074829932,0.7161438649533888,0.719923154446964,0.7174666162761401,0.7178130511463845,0.720175107079869,0.7177500629881582,0.7203955656336609,0.7170886873267825,0.7175296044343663,0.7195452254976065,0.7201121189216427,0.7155454774502393,0.7182539682539683,0.7193562610229277,0.7186004031242127,0.720175107079869,0.7174036281179138,0.719923154446964,0.7203955656336609,0.7183799445704208,0.7180650037792895,0.5522871700120378,0.6871693121693122
14,0.25069286974048877,0.5436507936507936,0.6057256235827665,0.674445704207609,0.6948223733938019,0.6905076845553036,0.7032312925170068,0.7119236583522298,0.25069286974048877,0.25069286974048877,0.25069286974048877,0.25069286974048877,0.25396825396825395,0.25396825396825395,0.2613693625598387,0.2648966994205089,0.2754787100025195,0.25069286974048877,0.5560594608213656,0.5904195011337868,0.6665721844293273,0.6672335600907029,0.6884605694129504,0.7006172839506173,0.6972159234063996,0.25069286974048877,0.5270534139581758,0.5557130259511212,0.6615016376921139,0.5933799445704208,0.7004913076341648,0.6993890148652053,0.7133093978332073,0.25069286974048877,0.2834467120181406,0.733591584782061,0.7309460821365583,0.7342214663643235,0.7332766439909297,0.7342529604434367,0.7322688334593096,0.7327412446460065,0.732835726883346,0.7314184933232553,0.733339632149156,0.7354182413706223,0.7328987150415722,0.7309460821365583,0.7305681531872008,0.7330246913580247,0.7354182413706223,0.7291824137062233,0.7343789367598892,0.7320483749055178,0.7317334341143865,0.7354182413706223,0.7349458301839255,0.7323003275384228,0.7331821617535903,0.7339695137314185,0.7330561854371378,0.7321743512219703,0.7354182413706223,0.7344419249181154,0.733119173595364,0.7354182413706223,0.7337805492567397,0.7354182413706223,0.733339632149156,0.7313869992441421,0.732867220962459,0.7343789367598892,0.7311350466112371,0.5621716450640613,0.7133093978332073
15,0.2523620559334845,0.5256046863189721,0.6420697908793147,0.6647455278407659,0.6801461325270849,0.6959876543209876,0.7084908037288989,0.7212459057697153,0.2523620559334845,0.2523620559334845,0.2523620559334845,0.2523620559334845,0.25551146384479717,0.25551146384479717,0.26240866717057193,0.268140589569161,0.28338372385991434,0.2523620559334845,0.5096686822877299,0.5605946082136558,0.6167800453514739,0.6153628117913832,0.6552343159486017,0.703010833963215,0.6970269589317208,0.2523620559334845,0.5357142857142857,0.5940728143109095,0.5996787603930461,0.6701625094482238,0.671989166036785,0.688114134542706,0.69359410430839,0.2523620559334845,0.29210758377425045,0.7292139077853363,0.731859410430839,0.7300012597631645,0.7302532123960696,0.7307571176618796,0.7303162005542958,0.7325207860922147,0.7337490551776266,0.7314814814814815,0.7337490551776266,0.7337490551776266,0.7337490551776266,0.7328987150415722,0.7295288485764676,0.7309460821365583,0.731355505165029,0.7307571176618796,0.7325207860922147,0.7296548248929201,0.729623330813807,0.7331506676744772,0.7314184933232553,0.7299697656840514,0.7317964222726128,0.7278596623834719,0.7324577979339885,0.731103552532124,0.7337490551776266,0.7337490551776266,0.7335285966238347,0.7312925170068028,0.7282375913328294,0.7268833459309649,0.7308201058201058,0.7317964222726128,0.7308201058201058,0.7319223985890653,0.7306626354245402,0.5556745331877606,0.7212459057697153
16,0.2641093474426808,0.49703955656336607,0.5761841773746535,0.6423217435122197,0.6756739732930209,0.6549823633156967,0.6916729654824892,0.676933736457546,0.2641093474426808,0.2641093474426808,0.2641093474426808,0.2641093474426808,0.2671957671957672,0.2671957671957672,0.2725812547241119,0.27774628369866466,0.2913517258755354,0.2641093474426808,0.48614260519022423,0.5353678508440414,0.6214096749811036,0.6442428823381204,0.6547933988410178,0.6371252204585538,0.6835789871504158,0.2641093474426808,0.5165343915343915,0.5379503653313177,0.6231103552532123,0.610071806500378,0.6559271856890905,0.6495023935500126,0.6605883093978332,0.2641093474426808,0.30347694633408917,0.719923154446964,0.7207734945830184,0.7206475182665659,0.7220017636684304,0.7220017636684304,0.7220017636684304,0.7196082136558327,0.719198790627362,0.7173406399596876,0.7174666162761401,0.7210884353741497,0.718442932728647,0.7220017636684304,0.7197341899722852,0.7194822373393802,0.7199861426051902,0.7209939531368103,0.7200491307634165,0.7215923406399597,0.7197971781305115,0.7220017636684304,0.7217183169564122,0.7211514235323759,0.7211514235323759,0.7211514235323759,0.7209624590576972,0.7180335097001763,0.7208364827412447,0.7210254472159234,0.7207734945830184,0.7220017636684304,0.719954648526077,0.7194822373393802,0.7220017636684304,0.719923154446964,0.7198601662887377,0.7200491307634165,0.7203640715545477,0.5390806528372665,0.6916729654824892
17,0.25774754346182915,0.5460443436633913,0.6455026455026455,0.6642101284958428,0.6791068279163517,0.690854119425548,0.6863189720332578,0.6852796674225246,0.25774754346182915,0.25774754346182915,0.25774754346182915,0.25774754346182915,0.26051902242378433,0.26051902242378433,0.2669123204837491,0.27302217183169564,0.2876984126984127,0.25774754346182915,0.5073696145124716,0.5861992945326279,0.6229213907785336,0.6360544217687075,0.6817523305618544,0.6864134542705971,0.6845238095238095,0.25774754346182915,0.5540753338372386,0.6117409926933737,0.6181027966742253,0.6720836482741245,0.6735953640715545,0.6836734693877551,0.6950113378684807,0.25774754346182915,0.3012723607961703,0.7262849584278156,0.721434870244394,0.7264739229024944,0.7283635676492819,0.7254976064499874,0.7273242630385488,0.7280801209372638,0.7274502393550013,0.7273242630385488,0.7275762156714538,0.7278281683043588,0.7256550768455531,0.7264109347442681,0.7283635676492819,0.7262219702695893,0.7265369110607206,0.7283635676492819,0.7283635676492819,0.7261589821113631,0.722663139329806,0.7252141597379692,0.7252456538170824,0.7283635676492819,0.7270093222474174,0.7246157722348199,0.7280171327790376,0.7238914084152179,0.7264739229024944,0.7270093222474174,0.7275447215923406,0.7255605946082136,0.7254346182917611,0.7265369110607206,0.7283635676492819,0.7283635676492819,0.7262219702695893,0.7283635676492819,0.7283635676492819,0.5592905200488976,0.6950113378684807
18,0.24735449735449735,0.5457923910304863,0.608371126228269,0.6632023179642227,0.6743197278911565,0.6950743260267069,0.6799886621315193,0.6873267825648778,0.24735449735449735,0.24735449735449735,0.24735449735449735,0.24735449735449735,0.25081884605694127,0.25081884605694127,0.2579050138573948,0.26256613756613756,0.27642353237591333,0.24735449735449735,0.5668304358780549,0.5970962459057697,0.6629188712522046,0.6818153187200806,0.690350214159738,0.6745716805240615,0.699546485260771,0.24735449735449735,0.5375094482237339,0.5667989417989417,0.6689342403628118,0.5987339380196524,0.6523998488284203,0.6493134290753338,0.6656273620559335,0.24735449735449735,0.737591332829428,0.7387566137566137,0.7361740992693374,0.7387566137566137,0.7367409926933737,0.7377173091458806,0.737339380196523,0.7353867472915092,0.7387566137566137,0.7387566137566137,0.737339380196523,0.7387566137566137,0.7365520282186949,0.7353867472915092,0.7356386999244142,0.7341584782060973,0.736583522297808,0.7346623834719073,0.732867220962459,0.7374023683547493,0.736079617031998,0.7345049130763417,0.7376543209876543,0.7363000755857899,0.7387566137566137,0.7374023683547493,0.7382842025699169,0.7387566137566137,0.7354497354497355,0.7387566137566137,0.7374023683547493,0.7367409926933737,0.7354497354497355,0.7356701940035273,0.7367724867724867,0.7364260519022424,0.7382212144116906,0.7348828420256992,0.7387566137566137,0.5718846523520245,0.737591332829428
19,0.25286596119929455,0.5531934996220711,0.6175359032501889,0.657564877802973,0.6776581002771479,0.6715797430083145,0.6772486772486772,0.6986016628873771,0.25286596119929455,0.25286596119929455,0.25286596119929455,0.25286596119929455,0.256204333585286,0.256204333585286,0.2637944066515495,0.2679516250944822,0.27947845804988664,0.25286596119929455,0.5697593852355757,0.5878054925673973,0.6556437389770723,0.672965482489292,0.683893927941547,0.6659737969261779,0.6901927437641724,0.25286596119929455,0.5296674225245653,0.5605946082136558,0.6770282186948854,0.6904446963970774,0.6996094734189973,0.6827916351725876,0.6991055681531873,0.25286596119929455,0.2776832955404384,0.7322058453010833,0.730851599899219,0.7262219702695893,0.7302532123960696,0.7310405643738977,0.7297493071302595,0.731355505165029,0.7278911564625851,0.7292139077853363,0.7332451499118166,0.7293398841017888,0.7320168808264046,0.7307256235827665,0.7310405643738977,0.7332451499118166,0.7305996472663139,0.7318909045099521,0.7306941295036533,0.7332451499118166,0.7298437893675989,0.732835726883346,0.7301902242378433,0.7295603426555808,0.7319538926681783,0.730851599899219,0.7292768959435626,0.7332451499118166,0.7297808012093726,0.7279226505416981,0.7310090702947846,0.7292139077853363,0.7328987150415722,0.732583774250441,0.7332451499118166,0.7242693373645754,0.7318909045099521,0.7306311413454271,0.7319538926681783,0.5615137687448093,0.6996094734189973
20,0.24048878810783572,0.5573822121441169,0.6261337868480725,0.685626102292769,0.697562358276644,0.7020975056689343,0.706002771478962,0.7134353741496599,0.24048878810783572,0.24048878810783572,0.24048878810783572,0.24048878810783572,0.2438901486520534,0.2438901486520534,0.25173217435122197,0.25626732174351224,0.26949483497102544,0.24048878810783572,0.5789871504157218,0.5836797682035777,0.6723670949861426,0.6867913832199547,0.6973418997228521,0.684397833207357,0.7101284958427816,0.24048878810783572,0.5284391534391535,0.5611929957168053,0.6930587049634669,0.7110733182161754,0.725151171579743,0.7276706979087931,0.7282690854119426,0.24048878810783572,0.7437326782564878,0.7420005039052658,0.7456223230032754,0.7437956664147141,0.7431657848324515,0.7399848828420257,0.7394809775762157,0.7450869236583523,0.743039808515999,0.7456223230032754,0.7427878558830939,0.7456223230032754,0.7434177374653566,0.7456223230032754,0.7456223230032754,0.7454648526077098,0.7425044091710759,0.7443310657596371,0.7436696900982616,0.7390400604686319,0.7443310657596371,0.7442680776014109,0.7429138321995464,0.7441421012849584,0.7432602670697909,0.7428508440413202,0.745023935500126,0.7456223230032754,0.7436696900982616,0.7441106072058453,0.7408352229780801,0.7428508440413202,0.7420634920634921,0.7450869236583523,0.7418115394305871,0.743039808515999,0.744771982867221,0.7399848828420257,0.7446460065507684,0.5897394623144182,0.7437326782564878
21,0.2263164525069287,0.5426429831191736,0.6091899722852104,0.6798311917359536,0.6937830687830688,0.701782564877803,0.7029163517258755,0.7129314688838498,0.2263164525069287,0.2263164525069287,0.2263164525069287,0.2263164525069287,0.22940287226001513,0.22940287226001513,0.2373708742756362,0.2410241874527589,0.25538548752834467,0.2263164525069287,0.5644368858654573,0.6632653061224489,0.6632338120433359,0.6835789871504158,0.6948853615520282,0.6809334845049131,0.7275762156714538,0.2263164525069287,0.49744897959183676,0.6988851095993953,0.7191043083900227,0.7559208868732679,0.7559208868732679,0.7559208868732679,0.7559208868732679,0.2263164525069287,0.7557004283194759,0.7566137566137566,0.7556374401612497,0.7575900730662636,0.7579050138573948,0.7561098513479466,0.7563618039808516,0.7561728395061729,0.7572121441169061,0.7585034013605442,0.7563618039808516,0.7518581506676745,0.7584089191232048,0.7585034013605442,0.7585663895187704,0.7597946586041824,0.7597946586041824,0.7585034013605442,0.7584404132023179,0.7585034013605442,0.7538422776518015,0.7557319223985891,0.7585663895187704,0.7534013605442177,0.7575585789871504,0.7583774250440917,0.7583774250440917,0.7559208868732679,0.7532123960695389,0.7531494079113127,0.7585663895187704,0.7585663895187704,0.7584404132023179,0.7570861678004536,0.7581569664902998,0.7584089191232048,0.7566767447719829,0.7584404132023179,0.7591332829428068,0.5980515663055345,0.7559208868732679
22,0.2569286974048879,0.5488788107835727,0.6100088183421517,0.6632023179642227,0.6735008818342152,0.68190980095742,0.6798626858150668,0.6730284706475183,0.2569286974048879,0.2569286974048879,0.2569286974048879,0.2569286974048879,0.2602670697908793,0.2602670697908793,0.2672902494331066,0.2718253968253968,0.28492693373645755,0.2569286974048879,0.5687830687830688,0.5893487024439406,0.6592025699168557,0.6756424792139077,0.6841773746535651,0.6699105568153187,0.6944444444444444,0.2569286974048879,0.5339821113630637,0.5639014865205342,0.6706349206349206,0.6857520786092215,0.6991370622323003,0.6336293776769967,0.6507621567145376,0.2569286974048879,0.2779037540942303,0.7285210380448476,0.7243323255228017,0.7278281683043588,0.7275762156714538,0.7280801209372638,0.7241433610481229,0.7291824137062233,0.7285210380448476,0.7239858906525574,0.7236394557823129,0.7276706979087931,0.7245842781557067,0.7264424288233812,0.7261904761904762,0.7236079617031999,0.7264424288233812,0.7250881834215167,0.7209624590576972,0.7271038044847569,0.7278911564625851,0.7253401360544217,0.7259385235575712,0.7253401360544217,0.7278281683043588,0.7264424288233812,0.7278281683043588,0.7263164525069287,0.7254661123708743,0.7258440413202318,0.7287100025195263,0.7280801209372638,0.7291824137062233,0.7282690854119426,0.7272297808012094,0.7278911564625851,0.7245212899974804,0.7278911564625851,0.7278911564625851,0.5582313858327969,0.6991370622323003
23,0.2502204585537919,0.5237150415721844,0.637660619803477,0.6593285462333082,0.6759259259259259,0.6875787351977828,0.6910745779793399,0.7019715293524817,0.2502204585537919,0.2502204585537919,0.2502204585537919,0.2502204585537919,0.25336986646510457,0.25336986646510457,0.2604560342655581,0.26574703955656337,0.28036029226505416,0.2502204585537919,0.51118039808516,0.564121945074326,0.6632023179642227,0.6512030738221214,0.6614386495338876,0.6987906273620559,0.7008377425044092,0.2502204585537919,0.5365961199294532,0.5931279919375158,0.5980410682791635,0.6636117409926934,0.6649344923154447,0.7067901234567902,0.6976253464348703,0.2502204585537919,0.2883912824389015,0.7327097505668935,0.7316389518770471,0.7333081380700428,0.7338750314940791,0.7331506676744772,0.7328987150415722,0.7340639959687578,0.7358906525573192,0.735103300579491,0.7311665406903503,0.734599395313681,0.7327727387251197,0.7347253716301335,0.7290879314688838,0.7345364071554548,0.731355505165029,0.7334341143864953,0.7334341143864953,0.7339380196523053,0.7319853867472915,0.734599395313681,0.7324577979339885,0.7358906525573192,0.7323948097757622,0.7358906525573192,0.7347883597883598,0.7339380196523053,0.733371126228269,0.7336230788611741,0.734347442680776,0.7335600907029478,0.7312925170068028,0.7308830939783321,0.7323948097757622,0.733371126228269,0.7306626354245402,0.7340010078105316,0.7339380196523053,0.556601858850536,0.7067901234567902
24,0.25970017636684306,0.5425170068027211,0.6002456538170824,0.6509196271101033,0.661029226505417,0.6879566641471403,0.6879566641471403,0.681657848324515,0.25970017636684306,0.25970017636684306,0.25970017636684306,0.25970017636684306,0.26303854875283444,0.26303854875283444,0.2698097757621567,0.2742819349962207,0.2876354245401864,0.25970017636684306,0.5616024187452758,0.5952695893172084,0.653092718568909,0.6715482489292013,0.6792642983119174,0.6639266817838246,0.6882716049382716,0.25970017636684306,0.5382023179642227,0.566106072058453,0.6579113126732175,0.5984819853867472,0.6486205593348451,0.6457860922146637,0.661281179138322,0.25970017636684306,0.282564877802973,0.7254346182917611,0.719923154446964,0.7248362307886117,0.7264109347442681,0.7252771478961955,0.724647266313933,0.7258125472411187,0.7244583018392542,0.7243323255228017,0.7259385235575712,0.7264109347442681,0.7250566893424036,0.7264109347442681,0.7250566893424036,0.7239543965734442,0.7235449735449735,0.7221907281431091,0.7264109347442681,0.7238914084152179,0.7215293524817334,0.7245842781557067,0.723418997228521,0.7250566893424036,0.7240173847316704,0.7255605946082136,0.7250566893424036,0.7264109347442681,0.7224426807760141,0.7218127991937515,0.7236709498614261,0.7232300327538422,0.7225686570924666,0.7244268077601411,0.7231040564373897,0.7254346182917611,0.7227576215671454,0.7242693373645754,0.7258125472411187,0.5526930936983847,0.6882716049382716
25,0.2623771730914588,0.5256046863189721,0.5873015873015873,0.6043083900226758,0.6445263290501386,0.6544469639707735,0.6622574955908289,0.6792642983119174,0.2623771730914588,0.2623771730914588,0.2623771730914588,0.2623771730914588,0.2648966994205089,0.2648966994205089,0.2703451751070799,0.27595112118921644,0.29069035021415973,0.2623771730914588,0.5007873519778282,0.5617283950617284,0.6053162005542958,0.6362433862433863,0.6460695389266817,0.6160241874527589,0.669973544973545,0.2623771730914588,0.5450365331317713,0.5863882590073066,0.6033320735701688,0.6485575711766188,0.6496913580246914,0.671989166036785,0.687358276643991,0.2623771730914588,0.30199672461577226,0.7219702695893172,0.7204900478710002,0.721182917611489,0.7237339380196524,0.7198286722096245,0.7198286722096245,0.7230095742000504,0.7199861426051902,0.7219702695893172,0.7224426807760141,0.7214663643235072,0.7208049886621315,0.7220962459057697,0.7197656840513983,0.7226316452506929,0.7213403880070547,0.720930964978584,0.7225056689342404,0.7237339380196524,0.7186004031242127,0.7218442932728647,0.7223796926177879,0.7213403880070547,0.7228835978835979,0.7229465860418242,0.7215923406399597,0.7231985386747292,0.7237339380196524,0.7218442932728647,0.7205530360292265,0.7229465860418242,0.7230725623582767,0.7190098261526833,0.7223796926177879,0.7220332577475435,0.7220962459057697,0.7237339380196524,0.7212459057697153,0.5407440067933895,0.687358276643991
26,0.24959057697152937,0.5528785588309398,0.6196145124716553,0.6768392542202066,0.6890274628369867,0.6968379944570421,0.6982867220962459,0.7071050642479214,0.24959057697152937,0.24959057697152937,0.24959057697152937,0.24959057697152937,0.25286596119929455,0.25286596119929455,0.2605820105820106,0.26499118165784835,0.27771478961955154,0.24959057697152937,0.5729087931468884,0.6613441672965482,0.6591710758377425,0.673469387755102,0.6920508944318469,0.6956097253716301,0.6991685563114135,0.24959057697152937,0.5247543461829176,0.5551146384479718,0.6857835726883346,0.7051839254220207,0.7173091458805745,0.7205215419501134,0.7209939531368103,0.24959057697152937,0.270628621819098,0.7339380196523053,0.7365205341395817,0.7345049130763417,0.7352922650541698,0.7311350466112371,0.732835726883346,0.7328987150415722,0.7338750314940791,0.7365205341395817,0.7365205341395817,0.735355253212396,0.7329302091206853,0.7340325018896448,0.7342529604434367,0.7320168808264046,0.7351662887377173,0.7340010078105316,0.7339380196523053,0.7345049130763417,0.7310090702947846,0.7340639959687578,0.7338120433358528,0.734095490047871,0.7343159486016629,0.7356701940035273,0.7355442176870748,0.7350088183421517,0.7341269841269841,0.733087679516251,0.7341584782060973,0.7343159486016629,0.7327727387251197,0.7334026203073822,0.7316704459561603,0.7324892920131015,0.7325207860922147,0.7365205341395817,0.7338750314940791,0.5719464740628761,0.7209939531368103
27,0.26395187704711515,0.5165973796926178,0.5672713529856387,0.6170005039052658,0.6737528344671202,0.6884290753338372,0.6954207608969514,0.6850907029478458,0.26395187704711515,0.26395187704711515,0.26395187704711515,0.26395187704711515,0.2670382968002016,0.2670382968002016,0.272612748803225,0.2771478961955152,0.29119425547996974,0.26395187704711515,0.4642542202066012,0.5961199294532628,0.6200554295792391,0.6461640211640212,0.659297052154195,0.6370937263794406,0.6648715041572184,0.26395187704711515,0.5311791383219955,0.5558075081884606,0.6220710506424793,0.6127488032249937,0.6592340639959687,0.6541950113378685,0.6668556311413454,0.26395187704711515,0.2965797430083144,0.722159234063996,0.7185374149659864,0.720930964978584,0.717435122197027,0.7208679768203577,0.7201436130007559,0.7197656840513983,0.722159234063996,0.7198286722096245,0.7213718820861678,0.7204585537918872,0.722159234063996,0.7181279919375158,0.7218757873519779,0.7176240866717057,0.722159234063996,0.722159234063996,0.720930964978584,0.718915343915344,0.7198286722096245,0.722159234063996,0.7191358024691358,0.7210569412950365,0.7208679768203577,0.7195767195767195,0.7202066011589822,0.7208679768203577,0.722159234063996,0.7192302847064752,0.718694885361552,0.7180020156210632,0.7216238347190728,0.7211199294532628,0.7218127991937515,0.7211199294532628,0.719702695893172,0.7209624590576972,0.7201436130007559,0.5425869936451947,0.6954207608969514
28,0.25160619803476947,0.5518707482993197,0.6153943058704964,0.6703514739229025,0.6815318720080625,0.6899092970521542,0.6907911312673217,0.690098261526833,0.25160619803476947,0.25160619803476947,0.25160619803476947,0.25160619803476947,0.25475560594608215,0.25475560594608215,0.2620307382212144,0.2659989921894684,0.27884857646762407,0.25160619803476947,0.5701373141849332,0.6563681027966742,0.6696271101033006,0.6803665910808768,0.6902242378432855,0.6650919627110103,0.6603048626858151,0.25160619803476947,0.5236835474930713,0.5535399344923154,0.6799886621315193,0.6987591332829428,0.7100025195263291,0.7128999748047367,0.6336608717561099,0.25160619803476947,0.2730851599899219,0.7324892920131015,0.7332766439909297,0.7320483749055178,0.7330246913580247,0.7327097505668935,0.7294658604182414,0.7335285966238347,0.7317649281934996,0.7337175610985135,0.7318279163517258,0.7337175610985135,0.7345049130763417,0.7293083900226758,0.7292768959435626,0.7295288485764676,0.7345049130763417,0.7330561854371378,0.7304421768707483,0.733339632149156,0.7311350466112371,0.7321743512219703,0.7317649281934996,0.7304421768707483,0.7319223985890653,0.7325522801713278,0.7302217183169564,0.7331506676744772,0.7324263038548753,0.7279856386999244,0.7329302091206853,0.7305051650289746,0.7332766439909297,0.7331506676744772,0.7334026203073822,0.7324263038548753,0.7317019400352733,0.7331506676744772,0.7345049130763417,0.5639154838890289,0.7128999748047367
