,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.35037642853274115,0.6016627850295185,0.6050479337052483,0.6086768130856307,0.6243839029410172,0.624763039592699,0.6325895033309863,0.6325895033309863,0.5981963927855711,0.6267128852299193,0.6367329253100796,0.6371391431511672,0.35232627416996154,0.35232627416996154,0.35037642853274115,0.35037642853274115,0.35037642853274115,0.35037642853274115,0.6048854465688133,0.6068623733954396,0.6074039971835563,0.6270920218816011,0.6289335427611981,0.6321832854898987,0.6135514271786817,0.35037642853274115,0.6055353951145535,0.6056166386827709,0.6088663814114716,0.6088663814114716,0.6143097004820451,0.6213237285381574,0.6049937713264366,0.6073769159941504,0.5665926447489573,0.5401072415100471,0.5513188539240643,0.5620700861181823,0.5421112495260791,0.5392135622596544,0.5554081135243459,0.5508043113253535,0.5596598602610626,0.5405947029193522,0.5475545685966527,0.5487190597411038,0.5556247630395927,0.5372366354330282,0.5431403347235011,0.5414613009803391,0.545333911065374,0.5469317012403184,0.5370199859177816,0.5537832421599956,0.5557330877972161,0.553214537182473,0.531224611384932,0.5446298001408222,0.5474462438390294,0.5431132535340952,0.5515896658181227,0.5481774359529871,0.5560309808806803,0.5524021015002979,0.546687970535666,0.5378865839787683,0.5602285652385853,0.5510751232194118,0.5634783079672859,0.5468233764826951,0.5576829334344364,0.5379678275469859,0.5526729133943563,0.5568704977522613,0.5454693170124032,0.5455004102298692,0.6371391431511672
11,0.4031576666847208,0.623408980122407,0.6275524021015003,0.6315604181335644,0.6224611384932026,0.6243297405622055,0.6241943346151763,0.6241943346151763,0.623408980122407,0.6317770676488111,0.41019877593023885,0.40605535395114556,0.40489086280669445,0.40489086280669445,0.4031576666847208,0.4031576666847208,0.4031576666847208,0.4031576666847208,0.626414992146455,0.6313166874289119,0.632129123111087,0.6037209554243622,0.6316416617017819,0.6171261441802524,0.5968423333152792,0.4031576666847208,0.6276065644803119,0.6279586199425878,0.6315333369441586,0.6315333369441586,0.6334290202025673,0.6334831825813789,0.6200779938254888,0.6306938200725776,0.5458213724746791,0.5348264095759085,0.5316849916048313,0.5256188051779234,0.5284623300655364,0.5299247142934518,0.5371283106754049,0.5114011807398581,0.5317933163624546,0.525023019010995,0.5320912094459188,0.5296809835887992,0.5320370470671072,0.5309267183014678,0.5308454747332503,0.5215837079564535,0.524670963548719,0.5229919298055571,0.5290581162324649,0.5289227102854357,0.5138655689757894,0.5206087851378433,0.5382657206304501,0.5251584249580241,0.5317662351730488,0.5325786708552239,0.5280290310350431,0.5301413638086985,0.5246438823593133,0.5253209120944592,0.524183502139414,0.5242105833288198,0.5360450630991713,0.5257812923143584,0.5219628446081351,0.5323349401505714,0.5305205004603802,0.523154416941992,0.5222336565021936,0.5173861235985484,0.5148134106049937,0.5502536604741013,0.6334831825813789
12,0.43424687212262364,0.5817039484374154,0.6466717218220224,0.6491902724367654,0.6491902724367654,0.649434003141418,0.6484590803228077,0.6480799436711261,0.6419866760548123,0.6450197692682662,0.4431836646265504,0.4378486703136002,0.43565509397172725,0.43565509397172725,0.43424687212262364,0.43424687212262364,0.43424687212262364,0.43424687212262364,0.5785354492769322,0.6455884742457889,0.6486486486486487,0.6487028110274603,0.6491090288685479,0.6484590803228077,0.6438552781238152,0.43424687212262364,0.5775063640795104,0.6433407355251043,0.6468071277690516,0.6488923793533012,0.6459405297080648,0.6448843633212371,0.6478632941558793,0.6464550723067757,0.5191193197205222,0.5229106862373395,0.5307642311650328,0.5123761035584683,0.5129989709148026,0.522666955532687,0.5258896170719818,0.5149217353626171,0.5264854032389102,0.5374803661376808,0.5238314466771381,0.5215024643882359,0.5242376645182256,0.525023019010995,0.5023019010994962,0.5130260521042084,0.5087472241780859,0.5032497427287006,0.516113307696474,0.5186860206900287,0.5253479932838651,0.5146780046579645,0.5169799057574609,0.510913719330553,0.5179006661972594,0.5192547256675513,0.524183502139414,0.5190651573417104,0.5085034934734334,0.520987921789525,0.5206087851378433,0.512078210475004,0.512267778800845,0.5302767697557277,0.5085305746628392,0.5155987650977631,0.5206087851378433,0.5102908519742188,0.5155716839083573,0.5190651573417104,0.516113307696474,0.5668193243343543,0.649434003141418
13,0.4012078210475004,0.633645669717814,0.6375724421816606,0.6425012186535233,0.6247359584032931,0.6261712614418026,0.6261983426312083,0.6261983426312083,0.6366246005524563,0.6416887829713481,0.4079781183989601,0.4029680983588799,0.40294101716947406,0.40294101716947406,0.4012078210475004,0.4012078210475004,0.4012078210475004,0.4012078210475004,0.6363808698478037,0.6417700265395656,0.6422574879488707,0.6037751178031739,0.6423658127064941,0.6177219303471808,0.6317770676488111,0.4012078210475004,0.6377349293180956,0.6380869847803715,0.6424741374641174,0.6424741374641174,0.6430157612522343,0.6430157612522343,0.622406976114391,0.6407138601527379,0.6273899149650652,0.5342306234089801,0.5365596056978823,0.5287602231490007,0.5233169040784271,0.5338514867572984,0.5380490711152034,0.5122136164220332,0.5386719384715377,0.5425174673671668,0.533066132264529,0.5306559064074095,0.5286789795807831,0.5203650544331907,0.5329578075069057,0.5425987109353843,0.5262416725342577,0.5304934192709744,0.5285164924443482,0.531062124248497,0.5345285164924444,0.5288956290960299,0.5326869956128473,0.5353138709852137,0.5361533878567947,0.5248334506851541,0.5264041596706928,0.5336889996208634,0.5293018469371175,0.532741157991659,0.5264041596706928,0.5225857119644695,0.5410821643286573,0.5245897199805015,0.5468233764826951,0.5372637166224341,0.5355034393110546,0.5244001516546607,0.522829442669122,0.5183610464171586,0.5194713751827981,0.5576117199363693,0.6430157612522343
14,0.3675459026160429,0.48770514000974924,0.6169636570438174,0.6223528137355793,0.6224611384932026,0.6214591344851866,0.6263066673888317,0.6265503980934842,0.5942425391323187,0.6114390944050263,0.372907978118399,0.3702811027460326,0.36835833829821807,0.36835833829821807,0.3675459026160429,0.3675459026160429,0.3675459026160429,0.3675459026160429,0.4987271840979256,0.6136868331257109,0.6230569246601311,0.6211070790229107,0.6222174077885501,0.6251963386231923,0.6166116015815415,0.3675459026160429,0.49829388506743216,0.6183177165141093,0.6088393002220658,0.6066457238801928,0.6267128852299193,0.6261170990629908,0.6225153008720143,0.6127931538753182,0.5472025131343768,0.5408113524345989,0.5399447543736121,0.5308725559226561,0.5462005091263609,0.5307371499756269,0.5509126360829768,0.5432215782917186,0.5395114553431186,0.5406488652981639,0.5456859665276499,0.5414071386015273,0.5410550831392514,0.536261712614418,0.5428966040188485,0.5429507663976602,0.5404051345935114,0.5378053404105508,0.5384282077668852,0.5484211666576396,0.5548123273574176,0.5343389481666034,0.5323078589611656,0.5372637166224341,0.542977847587066,0.5393760493960895,0.5500460380219899,0.5393760493960895,0.5535395114553431,0.546498402209825,0.5443048258679521,0.5333369441585875,0.5407571900557873,0.5424091426095434,0.5424362237989493,0.532416183718789,0.5464171586416076,0.5388344256079727,0.5501002004008017,0.5430590911552835,0.5450360179819098,0.5227612381921,0.6267128852299193
15,0.4337864919027244,0.5867681308563072,0.6511401180739859,0.6534420191734821,0.6534420191734821,0.6533066132264529,0.6518983913773493,0.6517359042409142,0.6468342089584574,0.6492715160049829,0.44223582299734604,0.4374966148513243,0.4350863889942046,0.4350863889942046,0.4337864919027244,0.4337864919027244,0.4337864919027244,0.4337864919027244,0.5832204950441423,0.6515192547256675,0.6533878567946704,0.6532253696582354,0.6527108270595244,0.652277528029031,0.6487028110274603,0.4337864919027244,0.5818664355738504,0.6484049179439961,0.6513296863998267,0.6531982884688295,0.6513838487786383,0.6496777338460705,0.6526025023019011,0.6510859556951741,0.6268482911769485,0.5229377674267454,0.5340952174619509,0.510074202458972,0.5288143855278123,0.527189514163462,0.5289497914748416,0.5160320641282565,0.5124302659372799,0.5003520554622759,0.5162487136435032,0.5137843254075719,0.5172507176515193,0.527541569625738,0.5334452689162108,0.5207171098954666,0.5256188051779234,0.5245355576016899,0.5213128960623951,0.5150029789308347,0.5278123815197964,0.5142988680062829,0.5206358663272491,0.5144613551427178,0.5196067811298272,0.5172777988409251,0.5197151058874506,0.5228565238585279,0.5112386936034231,0.5227211179114987,0.5178194226290419,0.5111303688457997,0.5259979418296051,0.523019010994963,0.5106699886259004,0.5304663380815685,0.5186860206900287,0.509722146996696,0.5176027731137952,0.5203108920543791,0.5151383848778638,0.5734471946896796,0.6534420191734821
16,0.3690624492227699,0.5171153117044901,0.6262795861994259,0.6354601094080052,0.6350268103775117,0.629610572496344,0.6298272220115908,0.6280127823213996,0.6239776850999296,0.6196176136055895,0.37534528516492444,0.37250176027731136,0.36965823538969833,0.36965823538969833,0.3690624492227699,0.3690624492227699,0.3690624492227699,0.3690624492227699,0.5164924443481558,0.6195905324161837,0.6355142717868169,0.6329144776038563,0.6298543032009966,0.630125115095055,0.6259816931159616,0.3690624492227699,0.5155175215295456,0.6276336456697178,0.6026647890375345,0.6318312300276228,0.6292585170340681,0.6299897091480258,0.6338623192330607,0.6188593403022261,0.6182364729458918,0.5440610951632996,0.5420029247684558,0.5302767697557277,0.5464171586416076,0.5590369929047284,0.5463088338839842,0.5383469641986676,0.5403238910252939,0.5440610951632996,0.5405947029193522,0.5444402318149814,0.5371553918648106,0.5473108378920002,0.541136326707469,0.540973839571034,0.5444131506255755,0.5415967069273683,0.5403238910252939,0.5460380219899258,0.5337702431890808,0.5271353517846504,0.5428424416400368,0.5383469641986676,0.5464713210204192,0.545333911065374,0.5486107349834805,0.5331744570221524,0.5226127931538753,0.5393760493960895,0.5440340139738937,0.534582678871256,0.5430861723446894,0.5441965011103288,0.541813356442615,0.5332286194009641,0.5390781563126252,0.5428424416400368,0.5398364296159888,0.5387531820397552,0.5479878676271461,0.5327872963143504,0.6354601094080052
17,0.43300113740995505,0.5804040513459351,0.6443427395331203,0.6475654010724151,0.6475654010724151,0.6473216703677626,0.6465092346855874,0.6464009099279641,0.6401451551752153,0.6435032226615393,0.441396306125765,0.4377403455559768,0.4350051454259871,0.4350051454259871,0.43300113740995505,0.43300113740995505,0.43300113740995505,0.43300113740995505,0.5770730650490169,0.644721876184802,0.6473487515571684,0.6475112386936034,0.6473758327465742,0.6470508584737041,0.6429886800628284,0.43300113740995505,0.5755565184422899,0.6409575908573905,0.6458863673292531,0.6474841575041976,0.645398905919948,0.6422845691382766,0.646238422791529,0.644721876184802,0.5151654660672697,0.523668959540703,0.5081785192005633,0.5138384877863835,0.5290039538536533,0.511915723338569,0.5047392081460218,0.5189297513946812,0.5095325786708552,0.5,0.5174132047879543,0.5227481991009045,0.5216107891458592,0.5232898228890213,0.5186047771218112,0.5223419812598169,0.5132427016194552,0.5238043654877322,0.5219628446081351,0.5221794941233819,0.525023019010995,0.527704056762173,0.5165195255375616,0.5099929588907545,0.5205004603802199,0.5248876130639658,0.5227211179114987,0.5214483020094243,0.5281102746032605,0.5214212208200184,0.5157070898553865,0.5288685479066241,0.5180902345231002,0.5192005632887396,0.514109299680442,0.528706060770189,0.5192818068569571,0.5125115095054975,0.5202838108649732,0.5172507176515193,0.5274874072469263,0.5652446033207555,0.6475654010724151
18,0.4340302226073769,0.5875534853490765,0.6497048150354764,0.6530358013323945,0.6530358013323945,0.652954557764177,0.6531170449006121,0.652954557764177,0.6481070248605318,0.6508693061799274,0.4436711260358555,0.4383902941017169,0.4355467692141039,0.4355467692141039,0.4340302226073769,0.4340302226073769,0.4340302226073769,0.4340302226073769,0.5845474733250284,0.6494881655202297,0.6520067161349726,0.6527649894383362,0.6531712072794237,0.6533878567946704,0.649596490277853,0.4340302226073769,0.5830309267183015,0.6472404267995451,0.6509776309375508,0.6532253696582354,0.6500568704977523,0.6489465417321129,0.6520879597031901,0.6498673021719114,0.6282294318366463,0.5122948599902508,0.5087743053674917,0.5316849916048313,0.5284623300655364,0.5155446027189514,0.5291122786112766,0.5150842224990522,0.5293018469371175,0.5197151058874506,0.5252396685262417,0.5226940367220928,0.5211774901153658,0.5232356605102096,0.5049558576612685,0.5189026702052754,0.5160862265070681,0.5201754861073499,0.5163841195905324,0.5171694740833017,0.5182256404701294,0.5249417754427774,0.5170340681362725,0.5136760006499486,0.514271786816877,0.520662947516655,0.524670963548719,0.5214483020094243,0.5232898228890213,0.5115095054974814,0.5161945512646915,0.5286518983913774,0.5196609435086389,0.5022477387206846,0.5244543140334723,0.5128906461571793,0.5158966581812273,0.5283540053079131,0.5210420841683366,0.5179277473866652,0.5141363808698478,0.5736407750435806,0.6532253696582354
19,0.3700915344201917,0.5132156204300493,0.6214049721063749,0.6299084655798083,0.6349455668092943,0.6308292260196068,0.6304230081785192,0.6282565130260521,0.6171261441802524,0.6312083626712885,0.37962411309104693,0.37401830688403837,0.37122894437523696,0.37122894437523696,0.3700915344201917,0.3700915344201917,0.3700915344201917,0.3700915344201917,0.5140009749228186,0.6219195147050859,0.6317770676488111,0.6372203867193847,0.6357038401126578,0.6284190001624871,0.626929534745166,0.3700915344201917,0.513946812544007,0.6196176136055895,0.628608568488328,0.6302063586632725,0.6227590315766669,0.6241672534257705,0.6270378595027893,0.6232464929859719,0.6279315387531821,0.5430320099658777,0.5441694199209229,0.5313600173319613,0.539971835563018,0.5396468612901478,0.5365866868872881,0.5365596056978823,0.5374532849482749,0.5405947029193522,0.5436277961328062,0.5406488652981639,0.5426799545036018,0.5437902832692412,0.5376970156529275,0.5398093484265829,0.5417050316849916,0.544656881330228,0.5420300059578617,0.5311704490061203,0.5498835508855549,0.5514813410604994,0.5338785679467042,0.537101229485999,0.5504522558630776,0.5446298001408222,0.5405405405405406,0.5440340139738937,0.553214537182473,0.5415425445485565,0.5445214753831988,0.5391864810702486,0.5327682391810649,0.5424091426095434,0.549693982559714,0.5532686995612848,0.5378595027893625,0.5391593998808427,0.5281102746032605,0.5446839625196339,0.5394031305854953,0.5333850884953089,0.6349455668092943
20,0.4316470779396631,0.5885284081676867,0.6510047121269567,0.6538482370145697,0.6538482370145697,0.6537128310675405,0.6525754211124952,0.652954557764177,0.6462113416021231,0.6496777338460705,0.4403672209283432,0.4362779613280615,0.4332719493040134,0.4332719493040134,0.4316470779396631,0.4316470779396631,0.4316470779396631,0.4316470779396631,0.5852515842495802,0.6505714130964632,0.653469100362888,0.6536857498781347,0.6538211558251639,0.653279532037047,0.6494881655202297,0.4316470779396631,0.5837892000216649,0.6478362129664735,0.6517900666197259,0.6536586686887288,0.6506526566646808,0.6488382169744895,0.6523046092184369,0.6508963873693333,0.6281211070790229,0.5220440881763527,0.5079077073065049,0.5314141797107729,0.5137843254075719,0.5261875101554461,0.5269999458376212,0.5153008720142989,0.5288685479066241,0.5180360721442886,0.5238314466771381,0.526539565617722,0.5233169040784271,0.5093159291556085,0.5309808806802795,0.5212316524941776,0.5250501002004008,0.5066078102150247,0.5216378703352651,0.5205546227590315,0.5171965552727076,0.5269999458376212,0.5192005632887396,0.5150842224990522,0.5192547256675513,0.5155446027189514,0.5147863294155879,0.5121594540432216,0.5275686508151438,0.5219628446081351,0.5174402859773601,0.5284352488761307,0.5191734820993338,0.5189297513946812,0.5100471212695662,0.5293560093159292,0.5187131018794345,0.5092617667767968,0.5204462980014082,0.5180360721442886,0.5174402859773601,0.5730249287363516,0.6538482370145697
21,0.41881059416129557,0.5732546173427937,0.632643665709798,0.6348914044304826,0.6348914044304826,0.6347018361046417,0.6324270161945512,0.6326978280886096,0.5682445973027135,0.5682445973027135,0.4270974381194822,0.4222499052158371,0.4200021664951525,0.4200021664951525,0.41881059416129557,0.41881059416129557,0.41881059416129557,0.41881059416129557,0.5695986567730055,0.6315062557547527,0.6341331311271191,0.6344581053999891,0.6342143746953366,0.6331852894979147,0.5337160808102692,0.41881059416129557,0.5680279477874668,0.6296376536857499,0.6328873964144506,0.6347559984834534,0.6321832854898987,0.6308563072090126,0.6332936142555381,0.6315604181335644,0.526864539890592,0.5145696799003412,0.5375345285164924,0.5210420841683366,0.5195796999404214,0.5215295455776418,0.5330119698857174,0.5292476845583058,0.5340681362725451,0.5434382278069653,0.5236418783512972,0.5228565238585279,0.5222336565021936,0.527189514163462,0.5131343768618317,0.5188755890158696,0.5169257433786492,0.5250501002004008,0.5226127931538753,0.5208525158424958,0.5228836050479337,0.5228023614797161,0.5286248172019715,0.5348264095759085,0.5231002545631804,0.5266208091859395,0.5162487136435032,0.5272707577316795,0.5098033905649136,0.5280831934138548,0.5194442939933922,0.518469371174782,0.5304663380815685,0.5251584249580241,0.5297351459676108,0.5360721442885772,0.5267291339435628,0.5204462980014082,0.526349997291881,0.5192818068569571,0.5339868927043275,0.5487210657551339,0.6348914044304826
22,0.40516167470075287,0.6271461842604127,0.6322103666793045,0.639522287818881,0.6263608297676434,0.6261441802523967,0.6261441802523967,0.6261441802523967,0.6346747549152358,0.639847262091751,0.41214862156745924,0.40746357580024917,0.40711152033797326,0.40711152033797326,0.40516167470075287,0.40516167470075287,0.40516167470075287,0.40516167470075287,0.6303146834208958,0.637003737204138,0.6390077452201701,0.6347018361046417,0.6403076423116504,0.6290147863294155,0.6375724421816606,0.40516167470075287,0.6315062557547527,0.6326165845203922,0.6398201809023453,0.6398201809023453,0.6391702323566051,0.6394410442506635,0.6279315387531821,0.6366516817418622,0.5378595027893625,0.5311433678167146,0.5374803661376808,0.5293018469371175,0.5310350430590911,0.5366679304555056,0.5194442939933922,0.5085847370416509,0.532226615392948,0.5229648486161512,0.5220982505551643,0.5306017440285977,0.5234252288360505,0.5295184964523642,0.5239397714347614,0.5212045713047717,0.5259708606401993,0.5294643340735525,0.5275957320045497,0.5321724530141364,0.5122406976114391,0.5180089909548827,0.5196609435086389,0.5294643340735525,0.5207441910848725,0.5320912094459188,0.5280019498456372,0.531062124248497,0.5280561122244489,0.527866543898608,0.5242376645182256,0.523019010994963,0.5347993283865027,0.5301413638086985,0.5170882305150842,0.5320641282565131,0.5388615067973785,0.5200129989709148,0.5341222986513567,0.5181443969019119,0.5359909007203596,0.5541724088818278,0.639847262091751
23,0.3679521204571305,0.506201592373937,0.6144451064290744,0.6303688457997075,0.6334561013919732,0.6218111899474625,0.6302334398526783,0.6294210041705032,0.6244380653198288,0.6250067702973514,0.37634728917294047,0.37106645723880194,0.368872880896929,0.368872880896929,0.3679521204571305,0.3679521204571305,0.3679521204571305,0.3679521204571305,0.5061203488057195,0.6157720847099605,0.6320749607322753,0.6337810756648432,0.6297188972539673,0.6280669447002112,0.6271732654498186,0.3679521204571305,0.5061203488057195,0.6139034826409576,0.6236527108270595,0.6276336456697178,0.6273899149650652,0.6231381682283486,0.6296647348751557,0.6159074906569897,0.6225965444402318,0.5395385365325245,0.5426257921247901,0.5427882792612252,0.5351513838487786,0.5444402318149814,0.5381573958728267,0.5381573958728267,0.5469587824297243,0.5395926989113362,0.5384823701456968,0.5408925960028165,0.535422195742837,0.5475545685966527,0.546173427936955,0.5414613009803391,0.5395385365325245,0.5401614038888588,0.5332827817797757,0.5449276932242864,0.5341222986513567,0.5480420300059579,0.5435194713751827,0.5305205004603802,0.5452255863077506,0.5457401289064616,0.5321453718247305,0.5384552889562909,0.5247522071169366,0.5396739424795537,0.5420029247684558,0.5423008178519201,0.5455234793912148,0.5433028218599361,0.5398364296159888,0.5544331907057358,0.5424091426095434,0.5425987109353843,0.5306288252180036,0.5378324215999567,0.549531495423279,0.5307521950808524,0.6334561013919732
24,0.37269132860315224,0.5084493310946216,0.6157179223311487,0.6257921247901208,0.6310458755348535,0.6240047662893354,0.6298272220115908,0.6280398635108054,0.6214862156745924,0.6266587228511076,0.3826572063045009,0.3764556139305638,0.3741537128310675,0.3741537128310675,0.37269132860315224,0.37269132860315224,0.37269132860315224,0.37269132860315224,0.5083139251475924,0.6155283540053079,0.6280398635108054,0.6327249092780155,0.6314250121865352,0.6277148892379353,0.6220549206521151,0.37269132860315224,0.5083139251475924,0.6143097004820451,0.62189243351568,0.6249526079185398,0.6231381682283486,0.6167740887179765,0.6259546119265558,0.6168011699073823,0.6233818989330011,0.5380490711152034,0.5431403347235011,0.5421654119048909,0.5340952174619509,0.5424091426095434,0.5345014353030385,0.5385365325245085,0.5366950116449114,0.5363700373720414,0.5367220928343173,0.5384823701456968,0.5408925960028165,0.5356659264474896,0.543654877322212,0.542652873314196,0.5358825759627363,0.5435736337539945,0.5399989167524237,0.5277582191409846,0.5334994312950225,0.5474191626496235,0.5447922872772573,0.5285977360125657,0.5388344256079727,0.5443589882467638,0.5434111466175594,0.5355034393110546,0.5223961436386286,0.5311975301955262,0.5425174673671668,0.5351243026593728,0.543492390185777,0.5416508693061799,0.5463900774522017,0.5296539023993934,0.5382115582516385,0.5354492769322429,0.5373449601906516,0.5358554947733305,0.5272978389210854,0.5317562051028986,0.6310458755348535
25,0.36624600552456266,0.5127281590207442,0.6243839029410172,0.6334019390131614,0.6338894004224666,0.6306938200725776,0.631127119103071,0.6296376536857499,0.6258733683583383,0.6193468017115312,0.3722038671938471,0.36914369279098735,0.3667334669338677,0.3667334669338677,0.36624600552456266,0.36624600552456266,0.36624600552456266,0.36624600552456266,0.5118344797703516,0.6190489086280669,0.634160212316525,0.6340518875589016,0.6313708498077235,0.6311000379136652,0.6244109841304231,0.36624600552456266,0.5106429074364947,0.6255754752748741,0.6030980880680279,0.6336185885284081,0.6292043546552565,0.6318853924064345,0.6328332340356388,0.6179927422412392,0.6177490115365867,0.5408113524345989,0.5424362237989493,0.5468775388615068,0.5423549802307317,0.5280831934138548,0.5405947029193522,0.54197584357905,0.5489898716351622,0.5446027189514163,0.5420841683366734,0.5444402318149814,0.5441965011103288,0.5465525645886368,0.5399447543736121,0.5382657206304501,0.5426257921247901,0.5420029247684558,0.541136326707469,0.5291122786112766,0.5514542598710935,0.5483940854682338,0.5350159779017495,0.536938742349564,0.5443860694361696,0.541813356442615,0.5442506634891404,0.5490711152033797,0.5244001516546607,0.5390510751232194,0.5430590911552835,0.5473650002708119,0.5470671071873476,0.5450630991713156,0.5343389481666034,0.5390781563126252,0.543817364458647,0.5397281048583654,0.5434653089963711,0.545333911065374,0.5280561122244489,0.5314713511106296,0.6338894004224666
26,0.43424687212262364,0.5835996316958241,0.6478632941558793,0.6508693061799274,0.6508693061799274,0.6508963873693333,0.6496506526566647,0.6500297893083464,0.6451822564047013,0.6478903753452852,0.4440502626875372,0.43887775551102204,0.43603423062340896,0.43603423062340896,0.43424687212262364,0.43424687212262364,0.43424687212262364,0.43424687212262364,0.5806477820505876,0.6476466446406326,0.6505443319070574,0.6505443319070574,0.6507339002328982,0.6500297893083464,0.6464009099279641,0.43424687212262364,0.5794020473379191,0.6446947949953962,0.6485403238910253,0.6506255754752749,0.6478903753452852,0.6461842604127174,0.6495423278990413,0.6478632941558793,0.627254509018036,0.5196609435086389,0.504874614093051,0.5104262579212479,0.5143530303850945,0.5088284677463034,0.5041434219790933,0.5254021556626767,0.5093159291556085,0.5384011265774793,0.5259437794507935,0.5206900287060607,0.5217732762822943,0.5237772842983264,0.5219628446081351,0.5228836050479337,0.5221524129339761,0.5059578616692845,0.5215837079564535,0.5182256404701294,0.5254021556626767,0.5177652602502302,0.5160049829388507,0.5121594540432216,0.5195796999404214,0.5150029789308347,0.5160591453176624,0.5207983534636841,0.5277311379515789,0.5215295455776418,0.5194442939933922,0.5128364837783675,0.5202025672967556,0.5079347884959108,0.5106429074364947,0.515111303688458,0.5190109949628988,0.5188214266370579,0.518794345447652,0.5164924443481558,0.513757244218166,0.572039975847591,0.6508963873693333
27,0.36394410442506636,0.5293289281265233,0.5306559064074095,0.6218111899474625,0.6213237285381574,0.6281481882684288,0.6275794832909062,0.6275794832909062,0.6230569246601311,0.6236527108270595,0.3714726750798895,0.36630016790337433,0.3652981638953583,0.3652981638953583,0.36394410442506636,0.36394410442506636,0.36394410442506636,0.36394410442506636,0.5301142826192926,0.5895033309862969,0.6218382711368683,0.6133618588528408,0.6251150950549749,0.6276065644803119,0.6188322591128202,0.36394410442506636,0.45694090884471644,0.5301413638086985,0.6039376049396089,0.6127931538753182,0.6258192059795267,0.626604560472296,0.6244109841304231,0.5859015327953204,0.5544873530845474,0.5450630991713156,0.5485836537940746,0.5527812381519797,0.5462817526945783,0.541298813843904,0.5368304175919406,0.5399989167524237,0.5348805719547203,0.5446839625196339,0.5471212695661594,0.5388885879867844,0.5472566755131886,0.5406759464875698,0.5470400259979419,0.5396468612901478,0.5383740453880734,0.5453068298759681,0.5506689053783242,0.5361263066673888,0.549693982559714,0.5342035422195743,0.5328765639386882,0.5367491740237231,0.5461463467475491,0.5518604777121812,0.5369658235389698,0.5430320099658777,0.5547581649786059,0.5431944971023127,0.5436819585116178,0.5373178790012457,0.5482315983317987,0.5440340139738937,0.5476628933542761,0.5551373016302876,0.5388344256079727,0.5442506634891404,0.5531603748036614,0.5398635108053945,0.534257704598386,0.5163801075624723,0.6281481882684288
