,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.18077097505668935,0.5430385487528344,0.6215646258503401,0.7092063492063492,0.7261678004535147,0.7314512471655329,0.7390249433106576,0.7422448979591837,0.18077097505668935,0.18077097505668935,0.18077097505668935,0.18077097505668935,0.18444444444444444,0.18444444444444444,0.19312925170068027,0.19866213151927437,0.2152607709750567,0.18077097505668935,0.5684353741496598,0.6910204081632653,0.6856462585034013,0.7237641723356009,0.7377097505668935,0.7538321995464853,0.7582086167800454,0.18077097505668935,0.5113605442176871,0.5496598639455782,0.714421768707483,0.742766439909297,0.760249433106576,0.7665532879818594,0.767437641723356,0.18077097505668935,0.21519274376417233,0.8076190476190476,0.8001133786848073,0.8056235827664399,0.8064625850340136,0.8057142857142857,0.8021768707482994,0.806734693877551,0.8048979591836735,0.8078004535147393,0.8016780045351474,0.8076190476190476,0.8064625850340136,0.8064172335600907,0.8044444444444444,0.8070521541950113,0.806235827664399,0.8065532879818594,0.8064625850340136,0.8035147392290249,0.8064172335600907,0.8092290249433106,0.8052154195011337,0.804625850340136,0.8071882086167801,0.8070975056689342,0.8066893424036281,0.8063718820861678,0.8048526077097505,0.8092290249433106,0.8076190476190476,0.8078004535147393,0.8092290249433106,0.806031746031746,0.8070521541950113,0.8054875283446712,0.8092290249433106,0.8068253968253968,0.801859410430839,0.806734693877551,0.8038321995464852,0.8069160997732426,0.8078004535147393,0.8053514739229025,0.8064625850340136,0.805578231292517,0.8000680272108843,0.8079818594104309,0.8078004535147393,0.8069614512471656,0.8064625850340136,0.8063718820861678,0.8092290249433106,0.8076190476190476,0.8036054421768708,0.8066666666666666,0.8048526077097505,0.806281179138322,0.8076643990929705,0.8039229024943311,0.8035147392290249,0.8064625850340136,0.806734693877551,0.8092290249433106,0.8044444444444444,0.8049886621315193,0.804625850340136,0.5801041404216007,0.767437641723356
11,0.18607709750566895,0.5087528344671202,0.6101360544217687,0.6303854875283447,0.691859410430839,0.6924489795918367,0.7001814058956916,0.741360544217687,0.18607709750566895,0.18607709750566895,0.18607709750566895,0.18607709750566895,0.1892063492063492,0.1892063492063492,0.19639455782312926,0.2027891156462585,0.2206575963718821,0.18607709750566895,0.5164172335600907,0.5862358276643991,0.6989342403628118,0.6548299319727892,0.6926757369614512,0.7347619047619047,0.7253514739229024,0.18607709750566895,0.5385260770975057,0.5946938775510204,0.6202267573696145,0.686780045351474,0.6873469387755102,0.7173242630385488,0.7345351473922902,0.18607709750566895,0.23392290249433106,0.7970975056689342,0.7983446712018141,0.8028571428571428,0.8039229024943311,0.8039229024943311,0.7999092970521542,0.800702947845805,0.8039229024943311,0.801201814058957,0.7999546485260771,0.7983446712018141,0.801156462585034,0.8012925170068027,0.8039229024943311,0.80281179138322,0.8012925170068027,0.8039229024943311,0.8007936507936508,0.8026303854875283,0.8024943310657596,0.802358276643991,0.8039229024943311,0.8039229024943311,0.8000907029478458,0.8015192743764172,0.802312925170068,0.8027210884353742,0.802358276643991,0.8012471655328798,0.8026303854875283,0.8039229024943311,0.8024489795918367,0.8,0.8039229024943311,0.7965986394557824,0.8011111111111111,0.8039229024943311,0.8013378684807256,0.8039229024943311,0.801201814058957,0.8000907029478458,0.8039229024943311,0.8013832199546486,0.8009297052154195,0.7972789115646258,0.7948299319727891,0.7997732426303855,0.7986621315192743,0.7992517006802721,0.7983446712018141,0.8010657596371882,0.8008843537414966,0.8012471655328798,0.8024036281179139,0.8039229024943311,0.8026757369614512,0.8026303854875283,0.8025396825396826,0.8026303854875283,0.8024489795918367,0.8028571428571428,0.8006802721088435,0.8026303854875283,0.8024943310657596,0.8024489795918367,0.8039229024943311,0.5528915763836398,0.741360544217687
12,0.17473922902494332,0.5365532879818594,0.6133560090702947,0.7167573696145124,0.6777777777777778,0.7342176870748299,0.7449659863945578,0.7564399092970522,0.17473922902494332,0.17473922902494332,0.17473922902494332,0.17473922902494332,0.1784126984126984,0.1784126984126984,0.186734693877551,0.1919047619047619,0.8145124716553288,0.17473922902494332,0.5574149659863945,0.6133106575963719,0.7145351473922903,0.6777777777777778,0.7245804988662131,0.7610884353741496,0.752562358276644,0.17473922902494332,0.5159863945578231,0.5543310657596372,0.6995011337868481,0.6141950113378685,0.7480272108843538,0.7466439909297052,0.7668480725623583,0.17473922902494332,0.2182312925170068,0.8152607709750567,0.8128117913832199,0.8152607709750567,0.8124489795918367,0.8079818594104309,0.8124036281179138,0.810702947845805,0.8122222222222222,0.8093197278911565,0.813219954648526,0.8106575963718821,0.8138321995464852,0.8122222222222222,0.8136054421768707,0.8137414965986395,0.8066893424036281,0.8136054421768707,0.8096825396825397,0.8136961451247166,0.8152607709750567,0.8124036281179138,0.8099092970521542,0.8136054421768707,0.8109750566893424,0.8104308390022675,0.8131292517006803,0.8094104308390022,0.8136961451247166,0.8101360544217687,0.8124036281179138,0.8152607709750567,0.8109297052154195,0.8111111111111111,0.8061678004535148,0.8136054421768707,0.8109297052154195,0.8152607709750567,0.8108843537414966,0.8099546485260771,0.812358276643991,0.8112471655328798,0.8125850340136055,0.811609977324263,0.8126757369614512,0.8125396825396826,0.8136054421768707,0.8102721088435374,0.8095011337868481,0.8120861678004535,0.8125850340136055,0.8125396825396826,0.8152607709750567,0.8152607709750567,0.8152607709750567,0.8136961451247166,0.8143764172335601,0.812358276643991,0.811201814058957,0.8122675736961451,0.8142857142857143,0.8152607709750567,0.8106575963718821,0.8138775510204082,0.8137414965986395,0.8136054421768707,0.8119954648526078,0.5673628957755942,0.7668480725623583
13,0.19174603174603175,0.514467120181406,0.6312698412698413,0.6494784580498866,0.7080045351473923,0.7065079365079365,0.7139229024943311,0.739092970521542,0.19174603174603175,0.19174603174603175,0.19174603174603175,0.19174603174603175,0.19401360544217688,0.19401360544217688,0.19997732426303855,0.20696145124716553,0.2246031746031746,0.19174603174603175,0.4984126984126984,0.5860997732426304,0.6451020408163265,0.6709297052154195,0.6849206349206349,0.6906575963718821,0.7164172335600907,0.19174603174603175,0.5511337868480726,0.594875283446712,0.6245351473922902,0.6976190476190476,0.6940589569160998,0.7192290249433106,0.7309750566893424,0.19174603174603175,0.24149659863945577,0.7982539682539682,0.7969160997732426,0.7933106575963719,0.7971882086167801,0.7965986394557824,0.7982539682539682,0.7969160997732426,0.7966893424036281,0.7972335600907029,0.7940136054421769,0.7969160997732426,0.7956689342403628,0.7939229024943311,0.7959410430839002,0.7946031746031746,0.7957596371882086,0.7962131519274377,0.7971882086167801,0.7953514739229025,0.7953968253968254,0.7961224489795918,0.7970068027210885,0.7927664399092971,0.7952607709750567,0.7968253968253968,0.7966893424036281,0.7943310657596372,0.7940136054421769,0.7966893424036281,0.7959410430839002,0.7939229024943311,0.7934240362811792,0.7963038548752834,0.7939229024943311,0.7953968253968254,0.7954421768707483,0.7958503401360544,0.7939455782312925,0.7924489795918367,0.7982539682539682,0.7942857142857143,0.7936961451247165,0.7943310657596372,0.7982539682539682,0.796780045351474,0.7954421768707483,0.7975056689342404,0.7982539682539682,0.7982539682539682,0.7920408163265306,0.7929478458049887,0.7968707482993197,0.7953968253968254,0.7982539682539682,0.7970068027210885,0.7945124716553288,0.7964399092970521,0.7958956916099773,0.7968253968253968,0.7966439909297052,0.7954421768707483,0.793968253968254,0.7953514739229025,0.7897278911564626,0.7918820861678004,0.7943764172335601,0.5543680188124633,0.739092970521542
14,0.1825170068027211,0.5362131519274377,0.611156462585034,0.7109750566893424,0.6715873015873016,0.7281632653061224,0.7392743764172336,0.7504761904761905,0.1825170068027211,0.1825170068027211,0.1825170068027211,0.1825170068027211,0.18619047619047618,0.18619047619047618,0.1945578231292517,0.19968253968253968,0.21514739229024943,0.1825170068027211,0.5567120181405896,0.6081179138321996,0.7109297052154195,0.7107709750566893,0.7465079365079365,0.7551700680272109,0.745827664399093,0.1825170068027211,0.5147845804988662,0.5522675736961451,0.6955782312925171,0.6094104308390023,0.742108843537415,0.7406349206349206,0.7606122448979592,0.1825170068027211,0.2246485260770975,0.8031065759637188,0.8074829931972789,0.8074829931972789,0.8043990929705216,0.8051700680272109,0.8034240362811791,0.803469387755102,0.8063718820861678,0.8045351473922903,0.8031972789115647,0.8035600907029479,0.8061904761904762,0.8059183673469388,0.8074829931972789,0.8074829931972789,0.804625850340136,0.8043083900226757,0.8074829931972789,0.8058730158730159,0.8035147392290249,0.8037414965986395,0.8037414965986395,0.8060090702947846,0.8044897959183673,0.8049433106575964,0.803015873015873,0.8061451247165533,0.8047165532879819,0.8029705215419501,0.8063265306122449,0.8043083900226757,0.8048072562358277,0.806235827664399,0.8061451247165533,0.803968253968254,0.8059183673469388,0.8032426303854875,0.8036054421768708,0.8074829931972789,0.8053514739229025,0.8055328798185941,0.8040136054421768,0.8047165532879819,0.8052607709750567,0.8048526077097505,0.8020861678004535,0.804625850340136,0.8043083900226757,0.8045351473922903,0.8019954648526078,0.8074829931972789,0.8002040816326531,0.8074829931972789,0.8074829931972789,0.8027891156462585,0.8058730158730159,0.8074829931972789,0.804625850340136,0.8053061224489796,0.8043537414965987,0.8044444444444444,0.8059183673469388,0.8064172335600907,0.8058730158730159,0.8050340136054421,0.8058730158730159,0.5679449063576048,0.7606122448979592
15,0.18319727891156462,0.5152154195011338,0.6572108843537415,0.6707936507936508,0.7283900226757369,0.7397052154195012,0.7605215419501133,0.7749886621315193,0.18319727891156462,0.18319727891156462,0.18319727891156462,0.18319727891156462,0.186734693877551,0.186734693877551,0.1949206349206349,0.2015419501133787,0.2201814058956916,0.18319727891156462,0.5224716553287981,0.5693424036281179,0.6570521541950113,0.6568480725623583,0.7067346938775511,0.7634467120181406,0.7554648526077098,0.18319727891156462,0.5318367346938776,0.6013832199546485,0.6194331065759637,0.6999092970521542,0.7012471655328798,0.727233560090703,0.7379138321995465,0.18319727891156462,0.2304081632653061,0.8027891156462585,0.8052834467120181,0.8040362811791383,0.8050793650793651,0.8050566893424036,0.7980498866213152,0.805328798185941,0.8024716553287982,0.8022902494331066,0.805328798185941,0.805328798185941,0.8020861678004535,0.7989569160997733,0.8052834467120181,0.8068027210884354,0.8052380952380952,0.7995691609977325,0.8068027210884354,0.8024716553287982,0.8051473922902495,0.8038095238095239,0.8024263038548752,0.8052834467120181,0.8068027210884354,0.8039909297052155,0.8039455782312925,0.8039002267573696,0.8039909297052155,0.8025170068027211,0.8056916099773243,0.8054648526077097,0.8008843537414966,0.8044444444444444,0.8039002267573696,0.8022448979591836,0.8022675736961451,0.8027891156462585,0.8068027210884354,0.803015873015873,0.800907029478458,0.8055102040816327,0.8068027210884354,0.8052380952380952,0.8044444444444444,0.805374149659864,0.8054648526077097,0.7984126984126985,0.8038095238095239,0.8056462585034013,0.802108843537415,0.8027891156462585,0.7999319727891157,0.8040362811791383,0.8040816326530612,0.8052380952380952,0.8044444444444444,0.8068027210884354,0.8028344671201814,0.8029251700680272,0.8042630385487528,0.8039909297052155,0.8052834467120181,0.8006802721088435,0.8052834467120181,0.8039002267573696,0.8039002267573696,0.564575459813555,0.7749886621315193
16,0.19244897959183674,0.49326530612244895,0.5979138321995465,0.688843537414966,0.6636507936507936,0.7052154195011338,0.7444444444444445,0.7156916099773243,0.19244897959183674,0.19244897959183674,0.19244897959183674,0.19244897959183674,0.19594104308390023,0.19594104308390023,0.20294784580498867,0.2090702947845805,0.22612244897959183,0.19244897959183674,0.473718820861678,0.5510204081632653,0.645124716553288,0.6761678004535148,0.6968707482993197,0.6784807256235827,0.7449886621315193,0.19244897959183674,0.5058503401360545,0.5370748299319728,0.6379138321995464,0.6191156462585033,0.6822222222222222,0.6742403628117913,0.6893650793650794,0.19244897959183674,0.2392517006802721,0.7923809523809524,0.7938548752834467,0.7959863945578232,0.7938095238095239,0.7929931972789116,0.7946938775510204,0.7975510204081633,0.7962131519274377,0.794172335600907,0.7962131519274377,0.7941269841269841,0.7975510204081633,0.7950113378684808,0.7919727891156463,0.7936281179138323,0.7954195011337869,0.7926077097505669,0.7938095238095239,0.7911337868480726,0.7962131519274377,0.7933560090702948,0.7954195011337869,0.7962585034013605,0.7975510204081633,0.7961678004535148,0.7933560090702948,0.7916553287981859,0.7938548752834467,0.7925170068027211,0.7947392290249433,0.7948299319727891,0.7948299319727891,0.7966213151927438,0.7935827664399093,0.7933106575963719,0.7975510204081633,0.7975510204081633,0.7902494331065759,0.7962131519274377,0.7961224489795918,0.7947845804988662,0.7963945578231293,0.7961224489795918,0.7963492063492064,0.7975510204081633,0.796031746031746,0.7938095238095239,0.7948299319727891,0.7910430839002267,0.7934467120181405,0.7939909297052155,0.7945124716553288,0.7961224489795918,0.7939002267573696,0.7908616780045351,0.7935827664399093,0.7962585034013605,0.7961678004535148,0.792562358276644,0.7975510204081633,0.7945578231292517,0.793718820861678,0.796530612244898,0.7906802721088435,0.7938095238095239,0.7960770975056689,0.5415805828504242,0.7449886621315193
17,0.18687074829931974,0.5291836734693878,0.6596145124716554,0.6741496598639456,0.7258049886621315,0.7364399092970522,0.7443537414965986,0.7465986394557823,0.18687074829931974,0.18687074829931974,0.18687074829931974,0.18687074829931974,0.1901360544217687,0.1901360544217687,0.19777777777777777,0.20467120181405896,0.22303854875283446,0.18687074829931974,0.4900453514739229,0.5866213151927437,0.6415419501133787,0.6604761904761904,0.7209070294784581,0.7419501133786848,0.7274829931972789,0.18687074829931974,0.5439455782312925,0.6134013605442177,0.6309523809523809,0.7019047619047619,0.7030612244897959,0.724920634920635,0.7375963718820862,0.18687074829931974,0.2370294784580499,0.8004988662131519,0.8006349206349206,0.8016099773242631,0.8031292517006803,0.8001814058956916,0.802108843537415,0.7988435374149659,0.7999546485260771,0.7984807256235827,0.8017460317460318,0.7977777777777778,0.8015192743764172,0.8012244897959183,0.7986621315192743,0.8020181405895691,0.7999092970521542,0.8031292517006803,0.8016099773242631,0.8015192743764172,0.7978231292517007,0.8019274376417234,0.7991609977324263,0.802063492063492,0.8003174603174603,0.7989342403628118,0.8015646258503402,0.8018820861678004,0.799750566893424,0.7991609977324263,0.7997052154195011,0.7954875283446712,0.8015192743764172,0.7996598639455782,0.8015646258503402,0.799297052154195,0.8015192743764172,0.8007256235827664,0.8031292517006803,0.8021541950113379,0.7991609977324263,0.7943764172335601,0.8022902494331066,0.8031292517006803,0.794875283446712,0.798390022675737,0.8003174603174603,0.7986167800453515,0.8006802721088435,0.8015192743764172,0.8015192743764172,0.8017006802721088,0.7978231292517007,0.8016099773242631,0.7971882086167801,0.8005442176870748,0.8019274376417234,0.799750566893424,0.7910657596371882,0.8019727891156463,0.7991609977324263,0.8031292517006803,0.8019274376417234,0.8004988662131519,0.8031292517006803,0.800907029478458,0.8009977324263039,0.5634198370706307,0.7465986394557823
18,0.18011337868480726,0.5355328798185941,0.6108843537414966,0.6917687074829932,0.6756235827664399,0.7431519274376417,0.7400226757369615,0.7288888888888889,0.18011337868480726,0.18011337868480726,0.18011337868480726,0.18011337868480726,0.18387755102040818,0.18387755102040818,0.19201814058956915,0.19795918367346937,0.21546485260770976,0.18011337868480726,0.5614285714285714,0.6160544217687075,0.6880272108843537,0.7188662131519274,0.7303628117913832,0.7045804988662131,0.7377097505668935,0.18011337868480726,0.5232199546485261,0.5609750566893424,0.697437641723356,0.6182086167800454,0.6873015873015873,0.6812244897959183,0.700702947845805,0.18011337868480726,0.8046938775510204,0.8081632653061225,0.8008163265306123,0.8066666666666666,0.8060090702947846,0.8073469387755102,0.8059637188208617,0.8086848072562358,0.807936507936508,0.8098866213151927,0.8040816326530612,0.8046712018140589,0.8089115646258503,0.8061451247165533,0.8056009070294785,0.8065079365079365,0.8085034013605442,0.8056462585034013,0.8098866213151927,0.8098866213151927,0.8082312925170068,0.8033786848072563,0.8042630385487528,0.8072562358276644,0.8082766439909297,0.8082312925170068,0.8075736961451248,0.806281179138322,0.8051927437641724,0.8051700680272109,0.809047619047619,0.8065986394557824,0.8066666666666666,0.8044444444444444,0.8058730158730159,0.8052834467120181,0.8070294784580498,0.8087755102040817,0.8055102040816327,0.8068027210884354,0.8036281179138322,0.8070294784580498,0.8069387755102041,0.8085034013605442,0.8086848072562358,0.8070748299319728,0.8071201814058957,0.8058049886621316,0.8086394557823129,0.8035600907029479,0.8098866213151927,0.8045804988662132,0.8070294784580498,0.8067573696145125,0.809047619047619,0.8048072562358277,0.8084126984126984,0.8057823129251701,0.8054195011337868,0.8088662131519274,0.8084126984126984,0.8069387755102041,0.8085487528344671,0.8082312925170068,0.8083673469387755,0.8057823129251701,0.8065759637188209,0.5798975392626187,0.8046938775510204
19,0.18444444444444444,0.5405895691609978,0.6163492063492063,0.7018820861678005,0.6677097505668934,0.7187528344671201,0.7302267573696145,0.7426077097505669,0.18444444444444444,0.18444444444444444,0.18444444444444444,0.18444444444444444,0.18807256235827666,0.18807256235827666,0.19630385487528346,0.20188208616780046,0.21793650793650793,0.18444444444444444,0.5628571428571428,0.6091383219954648,0.6824263038548752,0.7122675736961451,0.725578231292517,0.6982086167800453,0.7305215419501134,0.18444444444444444,0.5177551020408163,0.5566439909297052,0.7025396825396826,0.7253968253968254,0.741609977324263,0.7302721088435374,0.6799546485260771,0.18444444444444444,0.22294784580498866,0.7983673469387755,0.8012698412698412,0.8045351473922903,0.8004308390022675,0.8016780045351474,0.8019047619047619,0.8031972789115647,0.8039909297052155,0.8055555555555556,0.8029705215419501,0.8039455782312925,0.8023356009070295,0.8041269841269841,0.8013605442176871,0.8039909297052155,0.8027891156462585,0.8028344671201814,0.7984580498866213,0.8024716553287982,0.8031519274376417,0.8039909297052155,0.8013605442176871,0.8043990929705216,0.8024716553287982,0.8024716553287982,0.8043990929705216,0.8043083900226757,0.8030612244897959,0.8023356009070295,0.8024716553287982,0.8015419501133787,0.8044444444444444,0.8043990929705216,0.8010430839002267,0.8029251700680272,0.8027891156462585,0.8014965986394558,0.8043990929705216,0.8039909297052155,0.8039909297052155,0.80140589569161,0.8028344671201814,0.8020408163265306,0.80140589569161,0.8014512471655328,0.7951927437641724,0.8028344671201814,0.8026984126984127,0.8055555555555556,0.8024263038548752,0.800952380952381,0.8039455782312925,0.8055555555555556,0.8039455782312925,0.8020861678004535,0.8055555555555556,0.8027891156462585,0.8014965986394558,0.8015873015873016,0.8040816326530612,0.8040362811791383,0.8042176870748299,0.8027891156462585,0.8055555555555556,0.8055555555555556,0.804625850340136,0.5643873351809859,0.7426077097505669
20,0.17439909297052153,0.5460544217687074,0.6263945578231292,0.715124716553288,0.7279591836734693,0.734421768707483,0.7431292517006802,0.7458503401360544,0.17439909297052153,0.17439909297052153,0.17439909297052153,0.17439909297052153,0.17811791383219955,0.17811791383219955,0.18684807256235827,0.1926530612244898,0.20984126984126983,0.17439909297052153,0.5728571428571428,0.6013151927437642,0.696780045351474,0.7235827664399093,0.7365306122448979,0.7141496598639456,0.7468253968253968,0.17439909297052153,0.5140136054421769,0.5543537414965987,0.7194331065759637,0.7466893424036282,0.7658503401360545,0.7716099773242631,0.7726303854875284,0.17439909297052153,0.8091609977324263,0.8156009070294784,0.8131065759637188,0.8126077097505668,0.8126984126984127,0.8096598639455782,0.8156009070294784,0.8111791383219955,0.8089569160997733,0.8139455782312925,0.8139909297052155,0.8124716553287982,0.8127664399092971,0.8119954648526078,0.8124263038548752,0.8126530612244898,0.814625850340136,0.8148526077097505,0.8156009070294784,0.8139455782312925,0.8141723356009071,0.8092743764172335,0.8129705215419502,0.8148526077097505,0.8101133786848073,0.8156009070294784,0.8125170068027211,0.8139909297052155,0.8087981859410431,0.8100226757369614,0.8108616780045351,0.813015873015873,0.8109977324263039,0.8111337868480726,0.8156009070294784,0.8132879818594104,0.8123809523809524,0.8139909297052155,0.813469387755102,0.8156009070294784,0.8113605442176871,0.8126984126984127,0.8139909297052155,0.8133333333333334,0.8156009070294784,0.8117687074829932,0.8156009070294784,0.8133333333333334,0.809795918367347,0.8095238095238095,0.8111337868480726,0.8126077097505668,0.8124716553287982,0.8142630385487528,0.8123809523809524,0.8131746031746032,0.8140362811791383,0.8126077097505668,0.8108616780045351,0.8097505668934241,0.8067120181405896,0.812562358276644,0.8102494331065759,0.8156009070294784,0.8124263038548752,0.8092063492063492,0.8122675736961451,0.5983967414126143,0.8091609977324263
21,0.16453514739229025,0.5350113378684808,0.6130839002267574,0.7108390022675737,0.7254421768707483,0.7334013605442177,0.7414285714285714,0.7461451247165533,0.16453514739229025,0.16453514739229025,0.16453514739229025,0.16453514739229025,0.16802721088435374,0.16802721088435374,0.1769387755102041,0.18206349206349207,0.20002267573696145,0.16453514739229025,0.5619954648526078,0.6903401360544218,0.6898185941043083,0.7205215419501134,0.7343310657596371,0.7113151927437642,0.7790476190476191,0.16453514739229025,0.5056916099773242,0.7385487528344671,0.7584807256235828,0.8143310657596372,0.8143310657596372,0.8143310657596372,0.8143310657596372,0.16453514739229025,0.8148072562358276,0.8254648526077097,0.8209070294784581,0.8210884353741497,0.8254648526077097,0.8207709750566894,0.8210430839002267,0.8178231292517006,0.8180045351473922,0.8229705215419502,0.8222448979591837,0.8197052154195011,0.8224716553287982,0.8238548752834467,0.8245804988662132,0.8211337868480726,0.816485260770975,0.8177777777777778,0.8239002267573696,0.8239909297052154,0.8223809523809524,0.8192063492063492,0.8195691609977325,0.8193877551020409,0.820952380952381,0.8254648526077097,0.8200226757369614,0.8223356009070295,0.8199319727891157,0.822562358276644,0.8215873015873015,0.8239002267573696,0.8238548752834467,0.8224716553287982,0.8222448979591837,0.8211337868480726,0.8239909297052154,0.8239002267573696,0.8153287981859411,0.8239002267573696,0.8226530612244898,0.8243537414965987,0.8223356009070295,0.8208163265306122,0.8239909297052154,0.8185487528344672,0.8239909297052154,0.8226530612244898,0.8196145124716553,0.8254648526077097,0.8216326530612245,0.8227891156462585,0.8254648526077097,0.8192517006802721,0.8216326530612245,0.8222448979591837,0.8240362811791383,0.8179138321995465,0.8239002267573696,0.8192063492063492,0.8223356009070295,0.8239002267573696,0.8222448979591837,0.8191609977324263,0.8254648526077097,0.8243083900226758,0.8223809523809524,0.614453682707651,0.8148072562358276
