,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.3947638867478547,0.519860233287087,0.5796464724320436,0.5815220183957659,0.5873541955706284,0.5901803607214429,0.5897949745645137,0.5842967987256564,0.580956785365603,0.5604799342274293,0.39530342736755564,0.39530342736755564,0.39530342736755564,0.3947638867478547,0.3947638867478547,0.3947638867478547,0.3947638867478547,0.3947638867478547,0.5208622372951031,0.5796207800215816,0.5770515389753866,0.5902317455423668,0.5886645085041878,0.5960382303067674,0.5965006936950825,0.3947638867478547,0.5186783824058373,0.5601973177123478,0.5470171111453677,0.5834489491804121,0.5915163660654643,0.5915163660654643,0.5915163660654643,0.5201685422126304,0.5629464056317763,0.5319613586146652,0.534633369302708,0.5392323107753969,0.5292893479266225,0.5294178099789322,0.5390267714917013,0.5359436822362674,0.5420327835157495,0.5311905863008067,0.531575972457736,0.5317558193309696,0.5400544679101793,0.5245619444016237,0.5304198139869483,0.5319099737937413,0.5314218179949642,0.5332973639586867,0.5313447407635784,0.534607676892246,0.5379476902522995,0.5378192281999897,0.5219927033554288,0.5291608858743128,0.5291095010533888,0.5299316581881712,0.5396176969323262,0.5298031961358615,0.538692770155696,0.5339653666306973,0.5298802733672473,0.5275936488361338,0.542212630388983,0.5352242947433328,0.5429834027028416,0.5323210523611325,0.5389753866707775,0.5313190483531165,0.5379219978418375,0.5355326036688762,0.5326807461075999,0.5325265916448281,0.5290581162324649,0.5286984224859976,0.533091824674991,0.510947821569064,0.5915163660654643
11,0.3965366630697292,0.5249730229690149,0.5698576640460408,0.5693695082472637,0.5750989157802785,0.599815014644674,0.5980679307332614,0.6077025846564925,0.5919788294537793,0.5762293818406042,0.39692204922665847,0.39692204922665847,0.39692204922665847,0.3965366630697292,0.3965366630697292,0.3965366630697292,0.3965366630697292,0.3965366630697292,0.5210934689892606,0.5679050408509326,0.5723755202713119,0.5917732901700837,0.6011253275782333,0.5792097014541905,0.6083705873285031,0.3965366630697292,0.5170597605467345,0.5749447613175068,0.5938286830070397,0.6081907404552696,0.6085761266121987,0.6088073583063563,0.6083192025075793,0.5225579363855917,0.5764092287138379,0.5345049072503982,0.5356867581316479,0.5252556394840964,0.5284158059709162,0.5395149272904783,0.5346847541236319,0.5209136221160269,0.5352242947433328,0.5261805662607266,0.5337084425260777,0.5323467447715945,0.5332973639586867,0.5303941215764864,0.532577976465752,0.5271825702687426,0.5291865782847747,0.5318585889728175,0.5308822773752634,0.522943322542521,0.5177020708082832,0.5295976568521659,0.538692770155696,0.5283130363290683,0.5345819844817841,0.5318072041518935,0.539206618364935,0.5300087354195571,0.525409793946868,0.5280561122244489,0.5273367247315143,0.5273624171419763,0.5348902934073275,0.5246390216330096,0.5262062586711885,0.5277221108884436,0.53360567288423,0.5311392014798828,0.5272339550896665,0.5273110323210524,0.5195262319510816,0.5319613586146652,0.5324238220029803,0.5414418580751246,0.5293664251580084,0.5185841769008102,0.6088073583063563
12,0.37960536457530447,0.6239658804789066,0.6322645290581163,0.6467807409691178,0.6463439699912645,0.6467807409691178,0.6463439699912645,0.6463439699912645,0.6297980576537691,0.6313139098710241,0.3809156775088639,0.3809156775088639,0.3809156775088639,0.37960536457530447,0.37960536457530447,0.37960536457530447,0.37960536457530447,0.37960536457530447,0.6290786701608345,0.6334720723498278,0.646652278916808,0.6362468526797184,0.6463439699912645,0.6463439699912645,0.6335748419916757,0.37960536457530447,0.6334720723498278,0.6323416062895021,0.6466265865063461,0.6447253481321618,0.6428754945789014,0.6339602281486049,0.6339602281486049,0.6272031241971122,0.6317763732593392,0.5443451004573249,0.5452186424130312,0.5352756795642567,0.5298031961358615,0.5453984892862649,0.5403884692461847,0.5372796875802888,0.5426494013668363,0.5512820512820513,0.5440881763527055,0.5415189353065104,0.5413390884332768,0.5416217049483583,0.5237654796773034,0.5362519911618108,0.5241251734237706,0.5215816247880376,0.5379990750732234,0.5334001336005344,0.5356096809002621,0.5388469246184677,0.5403627768357228,0.5282873439186064,0.5381018447150712,0.5374852268639844,0.5446277169724063,0.5410564719181954,0.5226607060274395,0.5335285956528442,0.5428292482400698,0.5256924104619496,0.5353784492061046,0.5485072709521608,0.5359436822362674,0.5329890550331432,0.5322953599506706,0.5280561122244489,0.530599660860182,0.5322696675402087,0.530034427830019,0.5392836955963208,0.5311905863008067,0.5352756795642567,0.542289707620369,0.5517502240949134,0.6467807409691178
13,0.39707620368943014,0.5277221108884436,0.5488155798777041,0.5673398078207698,0.5817018652689996,0.6104259801654591,0.609963516777144,0.6097322850829865,0.5987359334052721,0.5928523714094857,0.3978212835928267,0.3978212835928267,0.3978212835928267,0.39707620368943014,0.39707620368943014,0.39707620368943014,0.39707620368943014,0.39707620368943014,0.5261548738502646,0.5475823441755305,0.562149940907456,0.5837829505164175,0.6109141359642362,0.6075998150146447,0.6106058270386928,0.39707620368943014,0.5219670109449669,0.5923899080211705,0.6060839627973896,0.6091927444632855,0.6099378243666821,0.6097579774934484,0.6064436565438569,0.5265916448281178,0.5930836031036432,0.5344792148399363,0.5352499871537948,0.5275936488361338,0.5321925903088228,0.5300087354195571,0.5360464518781152,0.5205282359590977,0.539206618364935,0.5420327835157495,0.5345562920713222,0.5312419711217307,0.532038435846051,0.529032423822003,0.533066132264529,0.5426750937772982,0.5298802733672473,0.5321155130774369,0.5277221108884436,0.5325008992343662,0.5337855197574637,0.5275679564256719,0.537176917938441,0.5375623040953702,0.5325008992343662,0.5299316581881712,0.5349159858177894,0.5329376702122193,0.5331945943168388,0.5344021376085505,0.5267971841118134,0.5264117979548841,0.5410307795077334,0.5227634756692873,0.5429834027028416,0.531087816658959,0.5336827501156158,0.5307024305020297,0.5237140948563794,0.5264117979548841,0.521915626124043,0.5380761523046093,0.5316787420995838,0.5309079697857253,0.5267201068804275,0.5221725502286625,0.6104259801654591
14,0.39350495863521917,0.5281074970453727,0.6056214994090745,0.6070859668054057,0.6189044756179025,0.6199321720363804,0.608961512769128,0.610477364986383,0.5951646883510611,0.6046451878115204,0.39342788140383333,0.39342788140383333,0.39342788140383333,0.39350495863521917,0.39350495863521917,0.39350495863521917,0.39350495863521917,0.39350495863521917,0.522943322542521,0.6050048815579878,0.6122501413082575,0.6124813730024151,0.6198294023945327,0.6075227377832588,0.604388263706901,0.39350495863521917,0.5185499203535275,0.6040028775499717,0.6164123118030934,0.6046451878115204,0.6200349416782283,0.6200349416782283,0.6200349416782283,0.5258979497456452,0.6014079440933149,0.5313704331740404,0.5372283027593648,0.5258979497456452,0.5385386156929243,0.524998715379477,0.5409023174554237,0.5350958326910231,0.5330147474436051,0.5336313652946919,0.5343507527876266,0.5301371974718668,0.5316530496891219,0.5226350136169775,0.5353527567956425,0.5354041416165665,0.524921638148091,0.5275422640152099,0.5288011921278455,0.5420841683366734,0.5484558861312369,0.5287754997173835,0.5246390216330096,0.5318072041518935,0.5338882893993114,0.5313961255845023,0.5405426237089563,0.5328862853912955,0.54072247058219,0.5377935357895278,0.5334515184214583,0.5256667180514876,0.5307538153229536,0.5385900005138482,0.5318842813832794,0.5219670109449669,0.5343250603771645,0.5311392014798828,0.5411078567391193,0.5365346076768922,0.5386156929243101,0.5388726170289296,0.5279533425826011,0.536663069729202,0.5347104465340938,0.5285642510091408,0.6200349416782283
15,0.3793741328811469,0.6230666461127383,0.6308000616617851,0.6470119726632753,0.6467807409691178,0.6470119726632753,0.6467807409691178,0.6467807409691178,0.6289502081085248,0.6304146755048559,0.38011921278454347,0.38011921278454347,0.38011921278454347,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.6275628179435795,0.6321103745953446,0.6470890498946611,0.6342685370741483,0.6467807409691178,0.6467807409691178,0.6351934638507785,0.3793741328811469,0.6321103745953446,0.6311854478187143,0.6472688967678948,0.6447510405426237,0.6426442628847439,0.6353733107240122,0.6355788500077078,0.6256358871589333,0.6310312933559427,0.541236318791429,0.5477621910487642,0.52240378192282,0.5486614254149325,0.5492780432660193,0.5424695544936026,0.5313961255845023,0.5302399671137146,0.5263861055444222,0.5334001336005344,0.531010739427573,0.5380504598941472,0.5423667848517548,0.5449360258979498,0.5359950670571914,0.5424952469040646,0.5454755665176507,0.5352242947433328,0.540234314783413,0.5373310724012127,0.5316530496891219,0.5405940085298803,0.5312419711217307,0.5385900005138482,0.5354041416165665,0.5372026103489029,0.5394121576486306,0.5266944144699656,0.545809567853656,0.5335542880633061,0.5245876368120858,0.5457838754431941,0.5424438620831407,0.5387441549766199,0.5459637223164278,0.5432146343969991,0.5286984224859976,0.5326293612866759,0.5434715585016187,0.5331689019063769,0.5391038487230873,0.5303941215764864,0.5386156929243101,0.5355839884898002,0.5514733170043792,0.6472688967678948
16,0.40200914649812447,0.535635373310724,0.6105801346282308,0.6119932172036381,0.6156929243101588,0.6173372385797236,0.6107599815014645,0.6107342890910025,0.6080108935820359,0.6083705873285031,0.4021376085504342,0.4021376085504342,0.4021376085504342,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.40200914649812447,0.530060120240481,0.6096552078516007,0.6148450747649145,0.6005857869585325,0.6167720055495607,0.6104259801654591,0.6159241560043163,0.40200914649812447,0.5253070243050203,0.6073685833204872,0.6202918657828478,0.6084219721494271,0.6177483171471148,0.6177483171471148,0.6177483171471148,0.5330147474436051,0.6072401212681774,0.5318072041518935,0.5362776835722728,0.5267457992908895,0.536611684908278,0.5447818714351781,0.5335285956528442,0.5278248805302913,0.5304198139869483,0.5346847541236319,0.528004727403525,0.5297004264940137,0.5292636555161605,0.5339139818097733,0.5272339550896665,0.5292379631056986,0.5364575304455064,0.529571964441704,0.5273367247315143,0.5358922974153435,0.5189096140999948,0.519397769898772,0.5283901135604543,0.5274138019629001,0.5368172241919736,0.5343507527876266,0.5348389085864036,0.5212733158624943,0.5169569909048867,0.5275679564256719,0.5325008992343662,0.5265145675967319,0.5337598273470017,0.5385643081033863,0.5329119778017574,0.5201942346230923,0.530522583628796,0.5312162787112686,0.5250757926108628,0.5287754997173835,0.5319870510251272,0.5190380761523046,0.5235599403936078,0.5266430296490416,0.5356096809002621,0.5334248744402385,0.6202918657828478
17,0.3753147320281589,0.620137711320076,0.6283849750783619,0.6467550485586557,0.6466779713272699,0.6467550485586557,0.6466779713272699,0.6466779713272699,0.6122501413082575,0.6273829710703458,0.3760598119315554,0.3760598119315554,0.3760598119315554,0.3753147320281589,0.3753147320281589,0.3753147320281589,0.3753147320281589,0.3753147320281589,0.6246852679718411,0.6287703612352911,0.6468835106109655,0.6323159138790402,0.6466779713272699,0.6466779713272699,0.6356045424181697,0.3753147320281589,0.6287703612352911,0.627794049637737,0.6462412003494168,0.6443399619752325,0.6427984173475155,0.6360926982169467,0.6358357741123272,0.6231694157545861,0.6274857407121937,0.542264015209907,0.5285956528441499,0.5378192281999897,0.5497405066543343,0.5323467447715945,0.529032423822003,0.5430604799342275,0.5271568778582807,0.5276193412465957,0.5349416782282513,0.5436514053748522,0.544268023225939,0.5477621910487642,0.5416217049483583,0.5399260058578695,0.5297004264940137,0.5454755665176507,0.5411078567391193,0.5383330764092287,0.5359436822362674,0.5431632495760752,0.5294178099789322,0.5267714917013514,0.5450644879502595,0.5439340218899337,0.5439854067108576,0.5424181696726786,0.5485329633626227,0.5345819844817841,0.5330147474436051,0.5475052669441447,0.531062124248497,0.5398232362160218,0.5427007861877602,0.5452443348234931,0.5391295411335492,0.5311135090694209,0.5347875237654797,0.5419813986948255,0.5512820512820513,0.5395663121114023,0.5384358460510765,0.5380761523046093,0.536200606340887,0.5486776021178158,0.6467550485586557
18,0.37757566414881044,0.6225527979034993,0.6306459071990134,0.6472175119469709,0.6470376650737372,0.6472175119469709,0.6470376650737372,0.6470376650737372,0.6273572786598839,0.6297466728328451,0.3785776681568265,0.3785776681568265,0.3785776681568265,0.37757566414881044,0.37757566414881044,0.37757566414881044,0.37757566414881044,0.37757566414881044,0.6277683572272751,0.631904835311649,0.6473973588202045,0.6353476183135501,0.6470376650737372,0.6470376650737372,0.6261497353681722,0.37757566414881044,0.631904835311649,0.630877138893171,0.6468578182005036,0.6460356610657212,0.6444427316170803,0.6261497353681722,0.6261497353681722,0.6254303478752377,0.6299522121165407,0.5282359590976825,0.5293664251580084,0.5507938954832743,0.5477878834592261,0.5357381429525718,0.5471712656081393,0.5378192281999897,0.5465289553465906,0.5384101536406145,0.546374800883819,0.5429834027028416,0.5436000205539284,0.5380504598941472,0.527490879194286,0.5335799804737681,0.5408252402240378,0.5418786290529778,0.5399773906787935,0.533066132264529,0.5420841683366734,0.5396176969323262,0.5397204665741739,0.5312419711217307,0.5348902934073275,0.5407995478135759,0.5454241816967268,0.5410307795077334,0.5441652535840913,0.5318072041518935,0.5332716715482246,0.5454498741071887,0.5332716715482246,0.5205539283695596,0.5417758594111299,0.5339910590411593,0.5404912388880325,0.5513334361029751,0.534633369302708,0.5315245876368121,0.5336827501156158,0.5358922974153435,0.539206618364935,0.5346847541236319,0.5379476902522995,0.5501791807737031,0.6472175119469709
19,0.40154668310980934,0.536149221519963,0.5975797749344843,0.5980165459123375,0.5780021581624788,0.5986074713529623,0.606957504753096,0.6073942757309491,0.6107856739119264,0.6107856739119264,0.40182929962489083,0.40182929962489083,0.40182929962489083,0.40154668310980934,0.40154668310980934,0.40154668310980934,0.40154668310980934,0.40154668310980934,0.5309336621961872,0.5978366990391039,0.5945480704999743,0.5893838959971225,0.5990699347412775,0.6005087097271467,0.6069831971635579,0.40154668310980934,0.5262833359025744,0.6101433636503777,0.6105801346282308,0.610991213195622,0.6019988695339397,0.6019988695339397,0.6019988695339397,0.5339910590411593,0.6123786033605673,0.5327835157494476,0.5306253532706439,0.524433482349314,0.524433482349314,0.5257181028724115,0.5244077899388521,0.5261805662607266,0.5230717845948307,0.5309336621961872,0.5326293612866759,0.5304198139869483,0.5375366116849083,0.5320127434355891,0.531010739427573,0.52952057962078,0.5252556394840964,0.5318585889728175,0.5333230563691486,0.5163917578747238,0.5416987821797441,0.5357124505421098,0.5256410256410257,0.5275679564256719,0.5396176969323262,0.5347104465340938,0.5307795077334155,0.5377935357895278,0.5360721442885772,0.5311135090694209,0.5327578233389857,0.5329376702122193,0.5213503930938801,0.5384101536406145,0.5336570577051539,0.5384358460510765,0.5303941215764864,0.5288525769487693,0.5194491547196958,0.534145213503931,0.5325265916448281,0.5333487487796105,0.5240224037819228,0.5296233492626278,0.5340681362725451,0.5284966894853335,0.6123786033605673
20,0.37161502492163817,0.6077539694774163,0.6152818457427676,0.6415651816453419,0.6444941164380042,0.6443656543856945,0.6446482709007759,0.6446482709007759,0.6163866193926314,0.617619855094805,0.3725656441087303,0.3725656441087303,0.3725656441087303,0.37161502492163817,0.37161502492163817,0.37161502492163817,0.37161502492163817,0.37161502492163817,0.6144596886079852,0.6174143158111094,0.6417193361081137,0.5815734032166898,0.6446482709007759,0.6446482709007759,0.6423873387801243,0.37161502492163817,0.6174143158111094,0.6172601613483377,0.5867118853090797,0.643055341452135,0.642618570474282,0.6431838035044448,0.6429268793998253,0.6110939828374699,0.6181850881249679,0.5403627768357228,0.5271054930373568,0.5517188222599044,0.5331945943168388,0.5479934227429217,0.5464518781152048,0.5293921175684703,0.5384615384615384,0.535635373310724,0.540773855403114,0.5420070911052876,0.5424952469040646,0.5354298340270284,0.5464261857047428,0.5390267714917013,0.5406453933508042,0.5367144545501259,0.549380812907867,0.5364832228559684,0.5464518781152048,0.5425466317249884,0.5423410924412928,0.5340681362725451,0.5348902934073275,0.5363547608036586,0.5414932428960485,0.5357124505421098,0.5505883561995787,0.5425466317249884,0.5394378500590925,0.5450387955397975,0.535121525101485,0.5410564719181954,0.5303170443451004,0.5539283695596321,0.5353527567956425,0.5347618313550178,0.5342736755562407,0.5347104465340938,0.5392323107753969,0.5408252402240378,0.5372796875802888,0.5434715585016187,0.536149221519963,0.5424666997813291,0.6446482709007759
21,0.39851497867529934,0.5316787420995838,0.5706541287703613,0.5455012589281126,0.5876625044961719,0.6132521453162736,0.6100405940085298,0.6100405940085298,0.6010739427573095,0.6014850213247007,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39851497867529934,0.39851497867529934,0.39851497867529934,0.39851497867529934,0.39851497867529934,0.5282616515081445,0.5718359796516109,0.5510508195878937,0.6016905606083963,0.6132007604953497,0.6110425980165459,0.6105287498073069,0.39851497867529934,0.5240737886028467,0.6009968655259237,0.5884332768100303,0.6013822516828529,0.6132007604953497,0.6132007604953497,0.6132007604953497,0.5299830430090952,0.6024613329222548,0.5286727300755357,0.5350444478700992,0.538718462566158,0.5342479831457787,0.5304455063974102,0.5340424438620831,0.5301115050614048,0.5246647140434716,0.5273367247315143,0.535121525101485,0.5314475104054263,0.5401572375520272,0.5276450336570577,0.5339396742202354,0.535121525101485,0.5297775037253996,0.5273624171419763,0.522891937721597,0.5194234623092339,0.5402600071938749,0.5339653666306973,0.536149221519963,0.5351986023328709,0.5274138019629001,0.532038435846051,0.5275936488361338,0.5344535224294743,0.5189609989209187,0.5303427367555624,0.5285185756127639,0.5293921175684703,0.5265402600071939,0.52952057962078,0.5364318380350445,0.5416217049483583,0.5334258260109963,0.5294691947998561,0.5421098607471353,0.5269256461641231,0.5378449206104516,0.5319613586146652,0.5391552335440111,0.5292122706952366,0.5256410256410257,0.5239529391165998,0.6132521453162736
22,0.3961769693232619,0.5096089615127691,0.5971943887775552,0.5980936231437234,0.6156929243101588,0.6152304609218436,0.6148964595858384,0.6019474847130157,0.5992240892040491,0.595704228970762,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.3961769693232619,0.5134371306715996,0.6011253275782333,0.5870458866450851,0.617106006885566,0.6166435434972509,0.6154103077950773,0.6187246287446688,0.3961769693232619,0.5139252864703766,0.5959611530753816,0.5504342017368069,0.6185190894609732,0.6184933970505113,0.6184677046400493,0.6026411797954884,0.5107394275730949,0.5961409999486151,0.5330147474436051,0.5425723241354504,0.5365089152664303,0.5345562920713222,0.5360464518781152,0.5212990082729562,0.5178819176815169,0.5331689019063769,0.5279276501721392,0.5261291814398027,0.5332202867273007,0.5285185756127639,0.5283901135604543,0.5292122706952366,0.5239453265505369,0.5327835157494476,0.533066132264529,0.5275422640152099,0.533117517085453,0.5194491547196958,0.5233287086994501,0.5238168644982272,0.5327578233389857,0.52952057962078,0.5358666050048816,0.5373310724012127,0.5342222907353168,0.5370227634756692,0.5280561122244489,0.5283644211499923,0.529571964441704,0.5353013719747187,0.5314475104054263,0.5182416114279842,0.5323467447715945,0.5405426237089563,0.5303170443451004,0.5390781563126252,0.5260264117979548,0.5382303067673809,0.5338625969888495,0.5321668978983608,0.5217871640717332,0.5332716715482246,0.5237255137054736,0.6185190894609732
23,0.4001336005344021,0.531087816658959,0.5744309131082678,0.5747135296233493,0.588613123683264,0.612558450233801,0.6086275114331227,0.6086275114331227,0.6017162530188582,0.6020759467653255,0.4005189866913314,0.4005189866913314,0.4005189866913314,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.5268485689327372,0.575818303273213,0.5447047942037923,0.5973485432403268,0.612558450233801,0.609475360978367,0.6091670520528236,0.4001336005344021,0.5227120908483633,0.6016391757874724,0.5914392888340784,0.6019731771234778,0.6121473716664098,0.6121473716664098,0.6121473716664098,0.5292379631056986,0.6033091824674991,0.5328605929808334,0.5322439751297466,0.5272082626792045,0.5277734957093675,0.5323210523611325,0.5335029032423823,0.5263090283130363,0.5388726170289296,0.5235599403936078,0.5294435023893942,0.5290581162324649,0.5218128564821951,0.5354812188479523,0.5338112121679256,0.5342222907353168,0.5312676635321926,0.5275936488361338,0.5225579363855917,0.5356096809002621,0.5232002466471405,0.5333230563691486,0.5340167514516212,0.5247674836853193,0.5349673706387134,0.5331945943168388,0.5261548738502646,0.5256153332305636,0.5221725502286625,0.5288268845383074,0.5319613586146652,0.5349673706387134,0.5383844612301526,0.5391552335440111,0.5340167514516212,0.5395406197009404,0.5312676635321926,0.5279019577616773,0.5183957658907559,0.5271825702687426,0.5363290683931966,0.524459174759776,0.5224551667437439,0.5322182827192847,0.5281331894558348,0.5256134300890479,0.612558450233801
24,0.4048866964698628,0.5363547608036586,0.5779507733415549,0.5779764657520169,0.586532038435846,0.6087816658958943,0.6034633369302708,0.6034633369302708,0.6021016391757875,0.6013308668619289,0.40537485226863984,0.40537485226863984,0.40537485226863984,0.4048866964698628,0.4048866964698628,0.4048866964698628,0.4048866964698628,0.4048866964698628,0.5324238220029803,0.5792867786855763,0.5456554133908843,0.5741226041827244,0.6082164328657315,0.6048250346847541,0.6045681105801346,0.4048866964698628,0.5282359590976825,0.6005857869585325,0.5918246749910077,0.6009197882945378,0.6087816658958943,0.6087816658958943,0.6087816658958943,0.5339396742202354,0.602872411489646,0.5324752068239043,0.5327835157494476,0.5251271774317866,0.5265659524176558,0.5299316581881712,0.52952057962078,0.5270798006268949,0.5284158059709162,0.5267714917013514,0.5283387287395304,0.5256410256410257,0.5370227634756692,0.5248702533271672,0.5307538153229536,0.5314988952263502,0.5274394943733621,0.5292893479266225,0.5262576434921125,0.5147988284260829,0.5220954729972767,0.5326293612866759,0.5328605929808334,0.5227891680797493,0.5290581162324649,0.5319356662042033,0.5324752068239043,0.5233287086994501,0.5202970042649402,0.5225322439751298,0.5312676635321926,0.525486871178254,0.5357381429525718,0.5373310724012127,0.5318585889728175,0.5194748471301578,0.5277991881198294,0.5294435023893942,0.5266687220595037,0.5255639484096398,0.5180103797338266,0.5207337752427933,0.5387441549766199,0.5282359590976825,0.5293407327475463,0.5269675152774685,0.6087816658958943
25,0.4001592929448641,0.5363547608036586,0.6100662864189919,0.6113252145316274,0.6144083037870613,0.6174400082215713,0.6140999948615179,0.6141770720929037,0.6092441292842095,0.6087302810749704,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.4001592929448641,0.4001592929448641,0.4001592929448641,0.4001592929448641,0.4001592929448641,0.5322182827192847,0.6093982837469811,0.6150506140486101,0.5914906736550023,0.6162067725193978,0.6119161399722522,0.6186989363342069,0.4001592929448641,0.527465186783824,0.6082421252761934,0.6198294023945327,0.6088844355377422,0.6165150814449412,0.6165150814449412,0.6165150814449412,0.5341965983248549,0.6081136632238837,0.5316016648681979,0.5369970710652073,0.5261548738502646,0.5273624171419763,0.5199373105184728,0.5284158059709162,0.5307538153229536,0.5365859924978161,0.5345819844817841,0.5314732028158882,0.5303684291660243,0.5308565849648014,0.5324238220029803,0.5242536354760804,0.5277478032989055,0.5328605929808334,0.5327835157494476,0.5279019577616773,0.5182929962489081,0.5430861723446894,0.5355582960793381,0.5270284158059709,0.5257181028724115,0.5339653666306973,0.5303427367555624,0.5358922974153435,0.5401572375520272,0.5196803864138534,0.5267971841118134,0.5298802733672473,0.5375623040953702,0.5359436822362674,0.5393864652381687,0.5266430296490416,0.5308308925543395,0.5292636555161605,0.5303684291660243,0.5279019577616773,0.533117517085453,0.5217100868403474,0.531062124248497,0.5364832228559684,0.5355069112584143,0.5367401469605878,0.5330804058258968,0.6198294023945327
26,0.37986228867992394,0.6178510867889625,0.6241457273521401,0.6389702481886851,0.6408714865628693,0.6407430245105595,0.6412825651302605,0.6412825651302605,0.6260469657263245,0.6246852679718411,0.3811212167925595,0.3811212167925595,0.3811212167925595,0.37986228867992394,0.37986228867992394,0.37986228867992394,0.37986228867992394,0.37986228867992394,0.6231694157545861,0.6253532706438518,0.639021633009609,0.6223729510302657,0.6412825651302605,0.6412825651302605,0.6373259339191203,0.37986228867992394,0.6253532706438518,0.6249421920764606,0.5826781768665537,0.6398437901443913,0.6398694825548533,0.640023637017625,0.6385334772108319,0.6212938697908638,0.6255588099275474,0.5432660192179231,0.5224551667437439,0.5197574636452392,0.5331945943168388,0.5220954729972767,0.5287498073069216,0.5484558861312369,0.5303684291660243,0.5533888289399311,0.5419300138739016,0.5402856996043369,0.538178921946457,0.5404912388880325,0.5424695544936026,0.5406197009403422,0.5376136889162941,0.5336570577051539,0.5388212322080057,0.542212630388983,0.5318585889728175,0.5428035558296079,0.5381018447150712,0.5294691947998561,0.5325008992343662,0.5347361389445557,0.5322439751297466,0.5399260058578695,0.5486100405940085,0.5412877036123529,0.5379219978418375,0.5303684291660243,0.5349930630491753,0.5256667180514876,0.5286470376650737,0.5353527567956425,0.5347875237654797,0.5335285956528442,0.5362776835722728,0.5372283027593648,0.5329376702122193,0.5325008992343662,0.5358152201839577,0.5385129232824624,0.5422383227994451,0.5465375194834112,0.6412825651302605
