,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.3919589178356713,0.5165330661322646,0.5782815631262525,0.580185370741483,0.5880511022044088,0.5924098196392785,0.5920841683366733,0.5950400801603206,0.5839178356713427,0.5615480961923848,0.39248496993987975,0.39248496993987975,0.39248496993987975,0.3919589178356713,0.3919589178356713,0.3919589178356713,0.3919589178356713,0.3919589178356713,0.5179609218436874,0.5786573146292585,0.5753006012024048,0.5924098196392785,0.5902805611222445,0.5980210420841683,0.5985721442885772,0.3919589178356713,0.5160320641282565,0.5612725450901803,0.5502755511022044,0.5839929859719439,0.5933617234468938,0.5933617234468938,0.5933617234468938,0.5169839679358718,0.5641032064128256,0.5327404809619238,0.5360971943887776,0.5408817635270541,0.5304358717434869,0.530060120240481,0.5392284569138277,0.5370240480961924,0.5434118236472946,0.5322895791583167,0.532565130260521,0.533191382765531,0.5412825651302605,0.5247745490981964,0.530686372745491,0.5332414829659319,0.5316132264529058,0.5342935871743487,0.5331412825651303,0.536372745490982,0.5389779559118236,0.5387024048096193,0.5234719438877755,0.5293587174348697,0.530310621242485,0.5310120240480962,0.5404559118236473,0.5307364729458918,0.5400551102204408,0.5355961923847695,0.5308617234468938,0.52813126252505,0.5425350701402806,0.5364228456913828,0.5440380761523046,0.5326402805611222,0.5402805611222445,0.5322645290581163,0.5383016032064128,0.5369739478957916,0.5338426853707415,0.5334418837675351,0.5307615230460921,0.5295090180360722,0.5342434869739479,0.5458667334669338,0.5328657314629258,0.5209476095047237,0.5985721442885772
11,0.39451402805611224,0.5231462925851703,0.5701653306613227,0.5691633266533066,0.5751753507014028,0.5996743486973948,0.5996743486973948,0.6090430861723447,0.5942384769539079,0.5755260521042084,0.39488977955911825,0.39488977955911825,0.39488977955911825,0.39451402805611224,0.39451402805611224,0.39451402805611224,0.39451402805611224,0.39451402805611224,0.5193637274549098,0.5682615230460922,0.5729208416833668,0.591933867735471,0.60125250501002,0.580435871743487,0.6084669338677354,0.39451402805611224,0.5152805611222445,0.5742735470941884,0.5932865731462926,0.6082915831663327,0.6086673346693386,0.6088927855711422,0.6091683366733467,0.5207414829659318,0.5757014028056112,0.5349949899799599,0.5369989979959919,0.5263276553106212,0.5293587174348697,0.5403306613226453,0.5345691382765531,0.5217434869739479,0.5360971943887776,0.5269789579158317,0.5347695390781563,0.5330911823647294,0.5342685370741483,0.5313877755511022,0.533817635270541,0.5277555110220441,0.5295090180360722,0.5325150300601202,0.5312625250501002,0.5225701402805611,0.5187124248496994,0.5305110220440882,0.538877755511022,0.5291082164328658,0.5354208416833668,0.5332665330661323,0.5396793587174349,0.5308617234468938,0.5263276553106212,0.5290080160320642,0.5278557114228457,0.5280310621242486,0.5356212424849699,0.5257765531062124,0.5266533066132264,0.5287324649298597,0.5347695390781563,0.5320641282565131,0.5278056112224448,0.5272294589178357,0.5200901803607214,0.5323647294589179,0.5332164328657315,0.5419589178356713,0.5305360721442886,0.5286322645290581,0.5375250501002004,0.52625751503006,0.6091683366733467
12,0.37873246492985974,0.6220941883767535,0.6303857715430862,0.6457414829659318,0.6457414829659318,0.6457414829659318,0.645315631262525,0.645315631262525,0.628431863727455,0.6295090180360722,0.38001002004008017,0.38001002004008017,0.38001002004008017,0.37873246492985974,0.37873246492985974,0.37873246492985974,0.37873246492985974,0.37873246492985974,0.6272795591182365,0.6316132264529059,0.6456162324649298,0.6344188376753507,0.645315631262525,0.645315631262525,0.6334168336673347,0.37873246492985974,0.6316132264529059,0.6305110220440882,0.6456913827655311,0.6437875751503006,0.6419839679358718,0.6337925851703406,0.6338426853707415,0.6254008016032064,0.6299599198396794,0.5447144288577155,0.5450150300601202,0.5355210420841683,0.5303857715430862,0.5459919839679359,0.5405060120240481,0.5374749498997996,0.5429609218436874,0.551628256513026,0.5444639278557114,0.5419589178356713,0.5407314629258517,0.5424599198396793,0.5240981963927855,0.5368236472945892,0.5241983967935872,0.5221693386773547,0.5387775551102204,0.5343436873747495,0.5353456913827656,0.5398046092184369,0.5412324649298598,0.5290581162324649,0.5384268537074148,0.5377755511022044,0.5447895791583166,0.5415080160320641,0.5225701402805611,0.5336673346693387,0.5435871743486974,0.5264779559118237,0.5359218436873747,0.5487725450901804,0.5365731462925851,0.5332414829659319,0.5326653306613226,0.5285821643286573,0.5311623246492986,0.5331412825651303,0.5307114228456914,0.5400300601202405,0.5315380761523046,0.5354208416833668,0.543061122244489,0.5437374749498998,0.532189378757515,0.5631140853134841,0.6457414829659318
13,0.39579158316633267,0.5260270541082165,0.5576653306613226,0.5569639278557115,0.5807615230460922,0.6081663326653307,0.6081663326653307,0.6088176352705411,0.5935120240480962,0.5876753507014028,0.3965180360721443,0.3965180360721443,0.3965180360721443,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.5239478957915832,0.5563627254509018,0.5537825651302605,0.5880010020040081,0.6090931863727455,0.6050100200400802,0.6109969939879759,0.39579158316633267,0.5198146292585171,0.5870741482965932,0.6028306613226453,0.6099198396793587,0.6106462925851703,0.6105210420841684,0.6085420841683367,0.5246743486973948,0.5878507014028056,0.5358216432865731,0.5347695390781563,0.5275551102204409,0.5324899799599199,0.5298096192384769,0.5365480961923847,0.520816633266533,0.5395791583166333,0.5417835671342686,0.5354458917835672,0.5318637274549098,0.532189378757515,0.5303607214428858,0.5335420841683367,0.5421092184368738,0.5299849699398798,0.5329158316633267,0.5295841683366733,0.5332414829659319,0.5342935871743487,0.5271292585170341,0.5373496993987976,0.5382765531062125,0.5318887775551102,0.5313376753507014,0.5365480961923847,0.533066132264529,0.5340681362725451,0.5340931863727455,0.5278807615230461,0.5268537074148296,0.5411072144288577,0.5233967935871744,0.5421593186372745,0.5309118236472946,0.5338426853707415,0.5308366733466934,0.5254759519038076,0.5280060120240481,0.5226202404809619,0.5391282565130261,0.5318386773547095,0.5308867735470942,0.5276052104208416,0.5319889779559118,0.5258517034068136,0.5284833953621529,0.6109969939879759
14,0.39213426853707417,0.5260270541082165,0.6040080160320641,0.6038577154308618,0.6179609218436873,0.6189629258517034,0.6090180360721443,0.6092935871743487,0.5967184368737475,0.6031062124248497,0.39205911823647294,0.39205911823647294,0.39205911823647294,0.39213426853707417,0.39213426853707417,0.39213426853707417,0.39213426853707417,0.39213426853707417,0.5207915831663327,0.6034569138276553,0.6105711422845691,0.6125501002004008,0.6188627254509018,0.6083166332665331,0.605310621242485,0.39213426853707417,0.5164579158316633,0.6024799599198397,0.6153807615230461,0.6031563126252505,0.6196142284569138,0.6196142284569138,0.6196142284569138,0.5237224448897796,0.6,0.5316132264529058,0.5375250501002004,0.5262775551102205,0.5387024048096193,0.5255010020040081,0.5409068136272545,0.535245490981964,0.5331162324649299,0.5346192384769539,0.5350701402805611,0.5309619238476954,0.5312875751503006,0.5240981963927855,0.5354959919839679,0.5359468937875751,0.5260270541082165,0.5283817635270541,0.5286072144288577,0.5420090180360722,0.5490731462925852,0.5293336673346694,0.5244488977955912,0.532439879759519,0.5343186372745491,0.5318386773547095,0.5408567134268537,0.533191382765531,0.5419839679358718,0.5381763527054109,0.5344438877755511,0.5264529058116233,0.5312625250501002,0.5391032064128256,0.5320641282565131,0.5225951903807615,0.5348947895791584,0.5312374749498998,0.5411573146292585,0.5365480961923847,0.5384769539078156,0.538877755511022,0.5283817635270541,0.5374248496993987,0.5342184368737475,0.5303356713426853,0.5263026052104208,0.5374277125679933,0.6196142284569138
15,0.3788577154308617,0.6211172344689379,0.6288577154308618,0.6459669338677355,0.6459669338677355,0.6459669338677355,0.6456913827655311,0.6456913827655311,0.6271543086172344,0.628431863727455,0.37963426853707416,0.37963426853707416,0.37963426853707416,0.3788577154308617,0.3788577154308617,0.3788577154308617,0.3788577154308617,0.3788577154308617,0.6256012024048097,0.6300851703406813,0.645941883767535,0.632439879759519,0.6456913827655311,0.6456913827655311,0.6344939879759519,0.3788577154308617,0.6300851703406813,0.6291332665330661,0.6460671342685371,0.6437625250501002,0.6417084168336673,0.6347695390781564,0.6349198396793587,0.6236723446893787,0.6289829659318638,0.5422344689378757,0.5473947895791583,0.5227204408817635,0.5486723446893788,0.5494739478957916,0.5419338677354709,0.5310370741482966,0.5300100200400801,0.5267034068136273,0.532940881763527,0.5310120240480962,0.5385270541082164,0.5432364729458918,0.5453406813627254,0.5359719438877756,0.5427104208416834,0.5456162324649299,0.5345190380761523,0.5399048096192385,0.53687374749499,0.5312374749498998,0.5406563126252505,0.5321392785571142,0.5383517034068136,0.535245490981964,0.5373997995991984,0.5401553106212424,0.5263527054108217,0.5456412825651302,0.5326903807615231,0.525,0.5463677354709419,0.5430110220440881,0.539003006012024,0.5464428857715431,0.5437124248496994,0.5290080160320642,0.5329909819639278,0.5434619238476954,0.5335170340681362,0.5390531062124249,0.5310120240480962,0.538877755511022,0.5362725450901804,0.5340430861723446,0.5291583166332665,0.5628227884340109,0.6460671342685371
16,0.40075150300601203,0.5340931863727455,0.6092685370741483,0.6089679358717435,0.6152054108216433,0.6167084168336673,0.610495991983968,0.6133266533066132,0.6075150300601202,0.6074649298597194,0.4009268537074148,0.4009268537074148,0.4009268537074148,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.40075150300601203,0.5285571142284569,0.6084168336673347,0.6134769539078156,0.6012775551102204,0.6161573146292585,0.6101703406813628,0.6156312625250501,0.40075150300601203,0.5239228456913828,0.6065380761523046,0.6194889779559118,0.6075651302605211,0.6174599198396794,0.6174599198396794,0.6174599198396794,0.5314879759519038,0.6064128256513026,0.532314629258517,0.5364228456913828,0.5269288577154309,0.537249498997996,0.5453657314629259,0.5339428857715431,0.5277304609218437,0.530310621242485,0.5350200400801604,0.5286072144288577,0.5302605210420842,0.5300851703406814,0.5343186372745491,0.5281062124248497,0.5297094188376753,0.5362975951903808,0.5301352705410821,0.5280060120240481,0.535996993987976,0.5189879759519038,0.5196142284569139,0.5288326653306613,0.5275801603206413,0.5368987975951904,0.5343436873747495,0.5347194388777555,0.5221442885771543,0.5169839679358718,0.5278807615230461,0.5325400801603206,0.527254509018036,0.5342184368737475,0.5385020040080161,0.5329909819639278,0.5207414829659318,0.5305611222444889,0.531437875751503,0.5251503006012024,0.529559118236473,0.5325901803607215,0.5199148296593187,0.5241733466933868,0.5266783567134269,0.5360220440881763,0.5328156312625251,0.5207915831663327,0.5420734325794445,0.6194889779559118
17,0.3748997995991984,0.6182615230460922,0.626503006012024,0.6457164328657314,0.6457164328657314,0.6457164328657314,0.6455911823647295,0.6455911823647295,0.6130260521042085,0.6254759519038077,0.37567635270541083,0.37567635270541083,0.37567635270541083,0.3748997995991984,0.3748997995991984,0.3748997995991984,0.3748997995991984,0.3748997995991984,0.6227955911823647,0.6268286573146292,0.6457414829659318,0.6305360721442885,0.6455911823647295,0.6455911823647295,0.6348947895791583,0.3748997995991984,0.6268286573146292,0.6258266533066132,0.645065130260521,0.6433617234468938,0.6418587174348698,0.6354709418837675,0.6351703406813627,0.6212675350701403,0.6255260521042084,0.5432364729458918,0.5292084168336674,0.5381513026052104,0.5497244488977956,0.5327655310621242,0.5302855711422846,0.5432615230460922,0.5270040080160321,0.5279058116232465,0.5344438877755511,0.5437374749498998,0.5445891783567134,0.5470941883767535,0.5412074148296593,0.5401553106212424,0.5299849699398798,0.5456162324649299,0.5416583166332666,0.5386022044088177,0.5355210420841683,0.5433617234468938,0.5294589178356713,0.5264779559118237,0.5450651302605211,0.544063126252505,0.5440130260521042,0.5425350701402806,0.5489478957915832,0.5349448897795591,0.5341182364729459,0.5477955911823648,0.5304108216432866,0.5404559118236473,0.5428607214428858,0.5457414829659318,0.5392785571142285,0.5313627254509018,0.5350951903807615,0.5420090180360722,0.5514779559118237,0.5395541082164329,0.5389529058116233,0.5384018036072145,0.535871743486974,0.5385521042084168,0.5311623246492986,0.5604365874606355,0.6457414829659318
18,0.37675350701402804,0.6207164328657314,0.6288076152304609,0.6461673346693386,0.6461673346693386,0.6461673346693386,0.6459919839679359,0.6459919839679359,0.6260521042084168,0.6279809619238477,0.3777304609218437,0.3777304609218437,0.3777304609218437,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.626002004008016,0.6300851703406813,0.6463426853707415,0.6335420841683367,0.6459919839679359,0.6459919839679359,0.6263276553106213,0.37675350701402804,0.6300851703406813,0.6290831663326654,0.6459168336673347,0.645065130260521,0.6435120240480962,0.6263276553106213,0.6263276553106213,0.6236723446893787,0.6281813627254509,0.5284569138276554,0.5299599198396794,0.5512024048096192,0.5479208416833667,0.5359218436873747,0.5470691382765531,0.538001002004008,0.5467434869739479,0.5391783567134268,0.5466933867735471,0.5433867735470942,0.5447895791583166,0.5389779559118236,0.5277304609218437,0.5335170340681362,0.5412825651302605,0.5421092184368738,0.5407064128256514,0.5340180360721443,0.5424098196392786,0.5392034068136272,0.5406062124248497,0.5319388777555111,0.5352955911823647,0.5410070140280561,0.5455661322645291,0.5414829659318637,0.5452905811623247,0.5323897795591183,0.5335170340681362,0.5454909819639279,0.5337675350701403,0.5216182364729459,0.5420591182364729,0.5342184368737475,0.540806613226453,0.5518286573146293,0.5350951903807615,0.5324148296593186,0.5335671342685371,0.535871743486974,0.5392535070140281,0.5349448897795591,0.5388276553106213,0.5417585170340682,0.5362224448897795,0.5616275407958775,0.6463426853707415
19,0.4002004008016032,0.5341933867735471,0.5971442885771543,0.5973446893787575,0.5781062124248497,0.5985971943887776,0.6071392785571142,0.6081162324649299,0.6101703406813628,0.6093687374749499,0.40047595190380764,0.40047595190380764,0.40047595190380764,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.5291082164328658,0.5974448897795591,0.5944889779559118,0.5898046092184369,0.5987975951903808,0.6010020040080161,0.6072645290581162,0.4002004008016032,0.52437374749499,0.6086422845691383,0.6099699398797596,0.6095190380761523,0.6016533066132265,0.6016533066132265,0.6016533066132265,0.5320390781563126,0.6110721442885771,0.5321643286573147,0.531062124248497,0.5246743486973948,0.5252254509018036,0.5262274549098196,0.5249498997995992,0.5264779559118237,0.5237975951903807,0.5313627254509018,0.5330160320641283,0.5307615230460921,0.5378507014028057,0.532565130260521,0.5317885771543086,0.5301352705410821,0.5252755511022044,0.5324148296593186,0.5335921843687375,0.5164829659318637,0.5419088176352705,0.5357214428857715,0.5260521042084169,0.5277304609218437,0.5395791583166333,0.5349448897795591,0.5316132264529058,0.538251503006012,0.536372745490982,0.531437875751503,0.5328907815631263,0.5339679358717435,0.5220691382765531,0.5381513026052104,0.5344689378757514,0.5390280561122245,0.5310370741482966,0.5293336673346694,0.5196643286573146,0.5346943887775552,0.5331663326653306,0.5342685370741483,0.5249749498997996,0.529934869739479,0.5357214428857715,0.5250250501002004,0.5320390781563126,0.5360427998854853,0.6110721442885771
20,0.37066633266533067,0.6062625250501003,0.6139529058116232,0.6420841683366734,0.6436623246492986,0.6436623246492986,0.6439879759519038,0.6439879759519038,0.6175851703406814,0.6160320641282565,0.37159318637274547,0.37159318637274547,0.37159318637274547,0.37066633266533067,0.37066633266533067,0.37066633266533067,0.37066633266533067,0.37066633266533067,0.6128006012024048,0.6159819639278558,0.6411322645290581,0.5818887775551103,0.6439879759519038,0.6439879759519038,0.6420841683366734,0.37066633266533067,0.6159819639278558,0.6157314629258517,0.585996993987976,0.6421342685370741,0.6417084168336673,0.6427104208416834,0.6425100200400802,0.6095691382765531,0.6166332665330662,0.5417585170340682,0.527379759519038,0.5513276553106212,0.5335170340681362,0.5483466933867736,0.5466432865731463,0.5296593186372746,0.5389028056112224,0.5360470941883767,0.5411072144288577,0.542309619238477,0.5430360721442886,0.5358466933867736,0.5459168336673347,0.5392535070140281,0.5405310621242485,0.5371492985971944,0.5494488977955911,0.5374749498997996,0.5464929859719438,0.5435370741482966,0.5427354709418838,0.5342685370741483,0.5358216432865731,0.536497995991984,0.5422595190380761,0.5360220440881763,0.5508266533066132,0.5429859719438878,0.5400551102204408,0.5451152304609218,0.5348446893787575,0.542184368737475,0.5310120240480962,0.5542835671342685,0.5360721442885772,0.5349448897795591,0.5341683366733467,0.5344939879759519,0.5399048096192385,0.541558116232465,0.5376002004008016,0.5441883767535071,0.5378006012024048,0.536372745490982,0.5416332665330661,0.5535857429144003,0.6439879759519038
21,0.39741983967935873,0.5301102204408817,0.5785320641282565,0.5790330661322646,0.5867985971943888,0.6123997995991984,0.6086673346693386,0.6086673346693386,0.6036823647294589,0.6040831663326653,0.39799599198396796,0.39799599198396796,0.39799599198396796,0.39741983967935873,0.39741983967935873,0.39741983967935873,0.39741983967935873,0.39741983967935873,0.5262274549098196,0.5795841683366734,0.5433867735470942,0.599874749498998,0.6125,0.6095941883767535,0.6090430861723447,0.39741983967935873,0.5220941883767535,0.6035070140280561,0.5940130260521042,0.6040330661322645,0.6125,0.6125,0.6125,0.5282064128256513,0.6047845691382766,0.5279308617234469,0.5347444889779559,0.5392284569138277,0.5345691382765531,0.530811623246493,0.5345190380761523,0.5311372745490982,0.5253256513026052,0.5278306613226453,0.5345190380761523,0.5318386773547095,0.5401803607214429,0.5289328657314629,0.5342685370741483,0.5347695390781563,0.5302605210420842,0.5284569138276554,0.5246492985971943,0.5198146292585171,0.5414328657314629,0.5349949899799599,0.5362725450901804,0.5358967935871743,0.5284068136272545,0.5333166332665331,0.527379759519038,0.5362224448897795,0.5192134268537074,0.5309118236472946,0.529934869739479,0.5295841683366733,0.5274549098196393,0.5298096192384769,0.5369989979959919,0.5426603206412826,0.5332665330661323,0.529559118236473,0.5423847695390781,0.5283817635270541,0.5378256513026052,0.5330911823647294,0.5396543086172345,0.5303607214428858,0.5250751503006013,0.5253507014028056,0.525375751503006,0.5332071285428,0.6125
22,0.3945390781563126,0.5084418837675351,0.5967434869739479,0.6001503006012024,0.6163326653306613,0.6164829659318637,0.6167084168336673,0.6066382765531062,0.6008266533066132,0.5951402805611222,0.39521543086172345,0.39521543086172345,0.39521543086172345,0.3945390781563126,0.3945390781563126,0.3945390781563126,0.3945390781563126,0.3945390781563126,0.5121743486973948,0.6008266533066132,0.5863977955911823,0.6174098196392785,0.6176102204408818,0.6165581162324649,0.6192885771543086,0.3945390781563126,0.5126002004008016,0.5953907815631263,0.5520040080160321,0.619188376753507,0.619063126252505,0.6190380761523047,0.6042585170340682,0.5094939879759519,0.595566132264529,0.5338677354709419,0.5430360721442886,0.5373246492985972,0.5349699398797595,0.5364228456913828,0.5226452905811623,0.518562124248497,0.533817635270541,0.5284569138276554,0.5266032064128257,0.5335170340681362,0.5292835671342685,0.5291583166332665,0.5292084168336674,0.5244739478957916,0.533191382765531,0.5335170340681362,0.5275801603206413,0.5324148296593186,0.5203907815631262,0.5241232464929859,0.5247995991983968,0.5341182364729459,0.5299599198396794,0.5369989979959919,0.5380761523046093,0.5349949899799599,0.5372745490981964,0.5287324649298597,0.5297344689378758,0.5297595190380762,0.5355460921843688,0.5324899799599199,0.5187625250501002,0.5331663326653306,0.5412074148296593,0.5310871743486973,0.5390781563126252,0.5253507014028056,0.539003006012024,0.5341432865731462,0.5326903807615231,0.5223697394789579,0.5337174348697394,0.5426352705410822,0.5317885771543086,0.534335814486115,0.6192885771543086
23,0.39832164328657316,0.5290080160320642,0.5741733466933868,0.5747244488977956,0.5886523046092185,0.6125,0.6088677354709419,0.6088677354709419,0.6012775551102204,0.6008266533066132,0.39864729458917836,0.39864729458917836,0.39864729458917836,0.39832164328657316,0.39832164328657316,0.39832164328657316,0.39832164328657316,0.39832164328657316,0.5247745490981964,0.5755260521042084,0.544438877755511,0.5978707414829659,0.612249498997996,0.6095941883767535,0.6093436873747495,0.39832164328657316,0.5205410821643287,0.6003507014028057,0.5913076152304609,0.6006763527054109,0.6117985971943888,0.6117985971943888,0.6117985971943888,0.5270541082164328,0.6021793587174349,0.5337424849699399,0.5333917835671342,0.5277805611222445,0.5287324649298597,0.5328657314629258,0.5335671342685371,0.5271543086172344,0.5394038076152304,0.524624248496994,0.530811623246493,0.5298847695390781,0.5230711422845692,0.5368987975951904,0.5350200400801604,0.5348697394789579,0.5322394789579158,0.5281563126252505,0.5235470941883767,0.5362725450901804,0.523872745490982,0.5336923847695391,0.5349699398797595,0.5248997995991984,0.5347444889779559,0.5341182364729459,0.526753507014028,0.5264779559118237,0.5229709418837676,0.5294088176352706,0.533066132264529,0.5362474949899799,0.5392785571142285,0.539629258517034,0.5348697394789579,0.540255511022044,0.5316382765531062,0.5289579158316633,0.5188376753507014,0.5282565130260521,0.537124248496994,0.5251002004008016,0.5230961923847696,0.5322645290581163,0.5290330661322645,0.5301603206412826,0.5331663326653306,0.5324112510735758,0.6125
24,0.4038326653306613,0.5344188376753507,0.5775300601202404,0.5782815631262525,0.585996993987976,0.6082414829659318,0.603306613226453,0.603306613226453,0.6010771543086172,0.5998246492985972,0.40435871743486973,0.40435871743486973,0.40435871743486973,0.4038326653306613,0.4038326653306613,0.4038326653306613,0.4038326653306613,0.4038326653306613,0.5304859719438878,0.578932865731463,0.545190380761523,0.574498997995992,0.6077404809619239,0.6044338677354709,0.6042334669338677,0.4038326653306613,0.5263527054108217,0.5990480961923847,0.5913076152304609,0.5994739478957916,0.6080911823647295,0.6080911823647295,0.6080911823647295,0.5320140280561122,0.601377755511022,0.5337424849699399,0.5327404809619238,0.5256763527054108,0.5267785571142285,0.5299098196392785,0.5307615230460921,0.5280811623246493,0.5281813627254509,0.5274799599198396,0.5280060120240481,0.5257765531062124,0.5371743486973948,0.526127254509018,0.5305611222444889,0.5315881763527054,0.5278306613226453,0.5299849699398798,0.5257765531062124,0.5159569138276553,0.5219188376753507,0.5335921843687375,0.5335170340681362,0.52374749498998,0.5294088176352706,0.5324148296593186,0.532439879759519,0.523872745490982,0.520065130260521,0.5232464929859719,0.5303607214428858,0.5259268537074149,0.536372745490982,0.5371743486973948,0.5322895791583167,0.5197144288577155,0.52813126252505,0.5296843687374749,0.5268787575150301,0.5259519038076153,0.5183366733466934,0.5211422845691382,0.5391032064128256,0.5287575150300601,0.5302354709418837,0.522244488977956,0.522870741482966,0.5328929287145721,0.6082414829659318
25,0.39849699398797594,0.5342935871743487,0.6090681362725451,0.6090180360721443,0.614253507014028,0.6171092184368737,0.6140531062124248,0.6163326653306613,0.6087675350701403,0.6074649298597194,0.39832164328657316,0.39832164328657316,0.39832164328657316,0.39849699398797594,0.39849699398797594,0.39849699398797594,0.39849699398797594,0.39849699398797594,0.5301603206412826,0.6084168336673347,0.6142785571142284,0.5916082164328658,0.6160571142284569,0.6119238476953908,0.6187875751503006,0.39849699398797594,0.5253256513026052,0.606938877755511,0.6191382765531062,0.6075651302605211,0.6167585170340681,0.6167585170340681,0.6167585170340681,0.5320390781563126,0.6070140280561123,0.5314629258517034,0.53687374749499,0.5267034068136273,0.5281813627254509,0.5204408817635271,0.5294589178356713,0.531437875751503,0.5371743486973948,0.5345691382765531,0.5315380761523046,0.531062124248497,0.531187374749499,0.5339178356713427,0.524498997995992,0.5280060120240481,0.5333917835671342,0.533066132264529,0.5286072144288577,0.5185871743486974,0.543562124248497,0.5357214428857715,0.5271042084168337,0.5266783567134269,0.5336673346693387,0.531187374749499,0.535996993987976,0.5401052104208417,0.5205410821643287,0.527379759519038,0.5304859719438878,0.5387274549098197,0.5367985971943888,0.5398547094188377,0.5275801603206413,0.5312124248496994,0.5295841683366733,0.5307114228456914,0.5286072144288577,0.5338927855711423,0.5226703406813628,0.5320390781563126,0.5365230460921844,0.5360220440881763,0.5371743486973948,0.52813126252505,0.5307364729458918,0.5415523904952763,0.6191382765531062
26,0.37835671342685373,0.6162074148296594,0.6226953907815631,0.6399549098196393,0.6407314629258517,0.6407314629258517,0.6412074148296594,0.6412074148296594,0.6253507014028056,0.6231212424849699,0.37953406813627255,0.37953406813627255,0.37953406813627255,0.37835671342685373,0.37835671342685373,0.37835671342685373,0.37835671342685373,0.37835671342685373,0.6214929859719439,0.6239228456913828,0.6390030060120241,0.6212174348697395,0.6412074148296594,0.6412074148296594,0.6374498997995992,0.37835671342685373,0.6239228456913828,0.6234719438877756,0.5820140280561122,0.6395541082164329,0.6395791583166333,0.6400801603206413,0.6385771543086173,0.6197144288577154,0.6240731462925851,0.5440881763527055,0.5228456913827655,0.5202154308617234,0.5341182364729459,0.5227955911823647,0.5290330661322645,0.5487975951903807,0.5313627254509018,0.5537575150300601,0.542184368737475,0.5407815631262525,0.5391783567134268,0.5418837675350702,0.5436122244488978,0.5413076152304609,0.5384769539078156,0.5339178356713427,0.539504008016032,0.5431613226452906,0.5324148296593186,0.542935871743487,0.5389028056112224,0.5295841683366733,0.5336923847695391,0.5346693386773547,0.5327905811623247,0.5404809619238476,0.5483466933867736,0.5415080160320641,0.5377254509018036,0.5309118236472946,0.5359218436873747,0.5265781563126253,0.5296843687374749,0.535871743486974,0.5351703406813627,0.5339929859719439,0.5370741482965932,0.5381513026052104,0.5333166332665331,0.5336422845691383,0.5359218436873747,0.5384519038076152,0.5428857715430861,0.5437124248496994,0.5409068136272545,0.5581369882622387,0.6412074148296594
