,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.6080250157662392,0.5604109733025016,0.5536840445659029,0.5481658608366617,0.4885694765608577,0.48877969308387637,0.4324416649148623,0.4294986335926004,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.6080250157662392,0.47033319318898464,0.4743798612570948,0.41972356527223037,0.41289152827412234,0.40784633172167334,0.40705801976035316,0.4022230397309228,0.6080250157662392,0.6084980029430314,0.608550557073786,0.608550557073786,0.6081301240277486,0.6081301240277486,0.6081301240277486,0.6077096909817111,0.5904193819634224,0.605292200966996,0.5020758881648097,0.5001839394576414,0.5082772755938617,0.49808177422745425,0.5052816901408451,0.49745112465839814,0.49897519445028377,0.4977664494429262,0.501235022072735,0.5004467101114147,0.49718835400462474,0.5057021231868825,0.4963474879125499,0.4967153668278327,0.5044933781795249,0.5020233340340551,0.49960584401933994,0.503179524910658,0.49093441244481817,0.49897519445028377,0.4985022072734917,0.5084874921168804,0.4998160605423586,0.49923796510405716,0.4946132015976456,0.5045984864410342,0.4987649779272651,0.4952438511667017,0.5003941559806601,0.5074364095017868,0.5009722514189615,0.5056495690561278,0.49718835400462474,0.5793791216063656,0.608550557073786
11,0.5850325835610679,0.4745638007147362,0.44381963422324994,0.4386167752785369,0.43851166701702754,0.43152196762665546,0.4321000630649569,0.432573050241749,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5850325835610679,0.5183413916333823,0.4674689930628547,0.4574311540887114,0.4569056127811646,0.4229556443136431,0.4242169434517553,0.43525331091023756,0.5850325835610679,0.5852953542148412,0.5851376918225772,0.5851376918225772,0.5848223670380492,0.5848223670380492,0.5848223670380492,0.584191717468993,0.5655875551818373,0.5816165650620139,0.4994744586924532,0.5021021652301871,0.4934307336556653,0.494954803447551,0.49847593020811437,0.49505991170906033,0.5032058019760354,0.5011561908766029,0.50651671221358,0.49616354845490857,0.4939037208324574,0.5004204330460374,0.5009985284843389,0.5027853689299979,0.491854109733025,0.4970569686777381,0.5031532478452806,0.5029955854530166,0.4966365356317006,0.5017342863149044,0.4972146310700021,0.4967941980239647,0.49826571368509565,0.5007357578305655,0.5024700441454698,0.5062539415598066,0.5017342863149044,0.49463947866302294,0.49800294303132225,0.4940613832247215,0.49989489173849067,0.5006306495690561,0.4993167963001892,0.5469814464453943,0.5852953542148412
12,0.5722093756569266,0.47414336766869875,0.4530166071053185,0.432730712634013,0.432730712634013,0.4323628337187303,0.4323628337187303,0.4331511456800505,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5722093756569266,0.5138742905192348,0.46689089762455327,0.4809754046668068,0.4531742694975825,0.4349379861257095,0.440718940508724,0.46053184780323736,0.5722093756569266,0.5715787260878705,0.5714736178263612,0.5714736178263612,0.5713685095648517,0.5713685095648517,0.5713685095648517,0.5701597645574942,0.41449442926214003,0.5702123186882488,0.5067269287365987,0.49779272650830353,0.49774017237754886,0.5026802606684886,0.4978978347698129,0.4955854530166071,0.5011036367458482,0.49852848433886904,0.4962686567164179,0.4971620769392474,0.501786840445659,0.501629178053395,0.5003678789152828,0.49311540887113725,0.5061488332982973,0.49516501997056966,0.5006832036998108,0.4929051923481186,0.49516501997056966,0.49900147151566115,0.49994744586924533,0.5029430313222619,0.4997372293462266,0.4985810384696237,0.5017342863149044,0.48964683624132854,0.4978978347698129,0.5052028589447131,0.4990540256464158,0.5042568845911288,0.5053605213369771,0.4970044145469834,0.5025751524069791,0.5321592351232881,0.5722093756569266
13,0.6010090393104898,0.5404666806811015,0.5347908345595964,0.5286945553920538,0.4224301030060963,0.41990750472987176,0.43194240067269285,0.42920958587344965,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.6010090393104898,0.47629808702964055,0.45890266974984234,0.432573050241749,0.41628126970779905,0.4127601429472357,0.41948707168383437,0.4080828253100694,0.6010090393104898,0.6010090393104898,0.6009564851797351,0.6009564851797351,0.6004309438721883,0.6004309438721883,0.6004309438721883,0.6000630649569056,0.5841391633382383,0.5960163968887955,0.4944292621400042,0.5005255413075468,0.49527012823207905,0.5021547193609418,0.4929051923481186,0.4970044145469834,0.5009459743535842,0.5022072734916965,0.4997897834769813,0.5056758461215052,0.49968467521547194,0.4959007778011352,0.5018919487071684,0.5043619928526382,0.5062539415598066,0.4963737649779273,0.4948496951860416,0.49505991170906033,0.504887534160185,0.4986335926003784,0.4965314273701913,0.4948496951860416,0.49774017237754886,0.4972671852007568,0.5060962791675425,0.494954803447551,0.4966365356317006,0.5059386167752785,0.5009985284843389,0.5068320369981081,0.5029430313222619,0.49463947866302294,0.5049926424216944,0.5667768356963228,0.6010090393104898
14,0.5712371242379651,0.4800557073786,0.4602953542148413,0.45551292831616563,0.44994219045616984,0.44862833718730294,0.4500998528484339,0.4505202858944713,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5712371242379651,0.5144261088921589,0.4743798612570948,0.4651303342442716,0.44011456800504517,0.46360626445238595,0.4378021862518394,0.4306548244692033,0.5712371242379651,0.5716050031532478,0.5714998948917385,0.5714998948917385,0.5711845701072105,0.5711845701072105,0.5711845701072105,0.5702911498843809,0.4146258145890267,0.5686094177002312,0.5019707799033004,0.5013401303342443,0.5048612570948077,0.49745112465839814,0.49960584401933994,0.5017605633802817,0.49676792095858735,0.5020233340340551,0.5044933781795249,0.5007620348959428,0.49871242379651043,0.496820475089342,0.4993956274963212,0.4992905192348119,0.5058072314483918,0.49466575572840027,0.5026014294723565,0.4998160605423586,0.5050189194870717,0.49986861467311333,0.4986598696657557,0.49603216312802184,0.49997372293462267,0.49997372293462267,0.5004992642421694,0.4961898255202859,0.5039678368719781,0.49371978137481604,0.5027065377338659,0.5018131175110364,0.5042831616565062,0.49976350641160394,0.5007094807651882,0.5355684410498369,0.5716050031532478
15,0.5852165230187093,0.47453752364935886,0.45120348959428214,0.4466312802186252,0.4402722303973092,0.4373291990750473,0.4382226192978768,0.43869560647466893,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5852165230187093,0.5177895732604583,0.47611414757199916,0.47564116039520704,0.42902564641580826,0.43301976035316375,0.4251891948707168,0.4245585453016607,0.5852165230187093,0.5849011982341812,0.5845858734496532,0.5845858734496532,0.5842705486651251,0.5842705486651251,0.5842705486651251,0.5830092495270128,0.5613043935253311,0.5815377338658818,0.5006569266344335,0.5008671431574522,0.4965577044355686,0.5050714736178263,0.4994481816270759,0.5032320790414126,0.49960584401933994,0.5029693083876393,0.49356211898255203,0.496820475089342,0.5026014294723565,0.49860731553500104,0.5018656716417911,0.5049138112255623,0.5044408240487702,0.49729346226613413,0.4978190035736809,0.49482341812066427,0.4965577044355686,0.49676792095858735,0.496820475089342,0.49603216312802184,0.5007094807651882,0.5026539836031112,0.4944029850746269,0.4918278326676477,0.4954540676897204,0.5081196132015976,0.4978715577044356,0.5061751103636746,0.5064904351482027,0.49844965314273704,0.4946132015976456,0.5480373951837059,0.5852165230187093
16,0.5945711582930419,0.5258829093966786,0.5206274963212109,0.4386430523439142,0.43906348538995166,0.43690876602900985,0.42965629598486443,0.43485915492957744,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.5945711582930419,0.4854687828463317,0.46087344965314275,0.4394313643052344,0.42398044986335925,0.4182520496110994,0.4174111835190246,0.414415598066008,0.5945711582930419,0.5949390372083245,0.5948339289468152,0.5948339289468152,0.5946762665545512,0.5946762665545512,0.5946762665545512,0.5939405087239857,0.5770180786209796,0.5884223249947446,0.5043882699180156,0.5026014294723565,0.4927212528904772,0.49908030271179316,0.5035474038259408,0.4963474879125499,0.5004992642421694,0.49881753205801976,0.5031269707799033,0.5009722514189615,0.49855476140424637,0.506753205801976,0.5062276644944292,0.5055970149253731,0.5030744166491486,0.49703069161236074,0.49766134118141686,0.5019182257725457,0.49093441244481817,0.49739857052764347,0.5006043725036788,0.5059648938406559,0.5029167542568846,0.4994481816270759,0.4959270548665125,0.4947708639899096,0.499921168803868,0.5046510405717889,0.4997109522808493,0.5077517342863149,0.505124027748581,0.5024437670800925,0.49587450073575784,0.5590348336564439,0.5949390372083245
17,0.587213579987387,0.4683361362203069,0.4493640950178684,0.4444765608576834,0.43738175320580197,0.43496426319108683,0.435910237544671,0.4363832247214631,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.587213579987387,0.5189983182678158,0.4582457431154089,0.47448496951860414,0.42566218204750894,0.43328253100693714,0.42329724616354847,0.45225457220937565,0.587213579987387,0.5873186882488963,0.5873186882488963,0.5873186882488963,0.5870033634643683,0.5870033634643683,0.5870033634643683,0.5860573891107841,0.5652459533319318,0.5842705486651251,0.4994481816270759,0.5021809964263191,0.5049138112255623,0.5016554551187723,0.5016029009880176,0.4931416859365146,0.49834454488122765,0.5044408240487702,0.4938774437670801,0.5003941559806601,0.5032846331721673,0.5011299138112255,0.4975562329199075,0.4965577044355686,0.5075940718940509,0.49629493378179523,0.49887008618877443,0.49881753205801976,0.4952438511667017,0.5028642001261299,0.4985022072734917,0.4967153668278327,0.5009722514189615,0.4997109522808493,0.5036525120874501,0.49145995375236495,0.5019707799033004,0.5051765818793357,0.5007094807651882,0.503337187302922,0.5024963212108472,0.5023912129493379,0.4991854109733025,0.5490631739580658,0.5873186882488963
18,0.5875551818372924,0.47855791465209163,0.45154509144418753,0.45243851166701704,0.4529640529745638,0.44933781795249106,0.450651671221358,0.44781374816060543,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5875551818372924,0.5074626865671642,0.4619508093336136,0.455854530166071,0.4292621400042043,0.4294198023964684,0.42085347908345594,0.4312066428421274,0.5875551818372924,0.587450073575783,0.5873449653142737,0.5873449653142737,0.5870821946605003,0.5870821946605003,0.5870821946605003,0.5860836661761615,0.5652722303973092,0.5824574311540887,0.49868614673113304,0.49527012823207905,0.5031006937145259,0.49758250998528486,0.504887534160185,0.504729871767921,0.5004204330460374,0.5009985284843389,0.49437670800924954,0.5024174900147151,0.4974248475930208,0.4996321210847173,0.4916438932100063,0.5025751524069791,0.49695186041622874,0.49889636325415176,0.5031006937145259,0.5038364515450915,0.493167963001892,0.4988438091233971,0.5007883119613201,0.49195921799453435,0.5028904771915073,0.5027328147992433,0.49411393735547615,0.5055181837292411,0.49758250998528486,0.5033109102375447,0.4981606054235863,0.5064116039520706,0.4994744586924532,0.49411393735547615,0.498213159554341,0.5519857675628119,0.5875551818372924
19,0.6124395627496321,0.5663495900777801,0.5570475089342022,0.552685516081564,0.4623449653142737,0.46013769182257724,0.45777275593861677,0.45803552659239016,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.6124395627496321,0.4663916333823839,0.4573523228925794,0.45509249527012824,0.4477874710952281,0.4213001891948707,0.41651776329619505,0.42308702964052974,0.6124395627496321,0.6128599957956695,0.6129651040571789,0.6129651040571789,0.613122766449443,0.613122766449443,0.613122766449443,0.6124921168803868,0.5965682152617195,0.6100220727349169,0.5048612570948077,0.49471830985915494,0.5123239436619719,0.49860731553500104,0.5026014294723565,0.5016554551187723,0.4978715577044356,0.49887008618877443,0.49724090813537947,0.5012875762034896,0.5053867984023545,0.5003416018499054,0.5006043725036788,0.4978190035736809,0.493404456590288,0.4955066218204751,0.5001313853268867,0.5019182257725457,0.5001313853268867,0.4977664494429262,0.5055444607946185,0.5069634223249947,0.49860731553500104,0.5001313853268867,0.4938248896363254,0.5050714736178263,0.501708009249527,0.49072419592179944,0.4997109522808493,0.5059123397099012,0.49834454488122765,0.4942978768131175,0.4992905192348119,0.5832759130793607,0.613122766449443
20,0.6174059281059491,0.5720517132646626,0.5625919697288206,0.557809543830145,0.4620033634643683,0.4600063064956906,0.4597435358419172,0.45979608997267185,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.6174059281059491,0.5358944713054447,0.4483918435989069,0.4527538364515451,0.44261088921589237,0.45396258145890267,0.4096594492327097,0.3918435989068741,0.6174059281059491,0.6176161446289679,0.6176686987597225,0.6176686987597225,0.6175635904982132,0.6175635904982132,0.6175635904982132,0.6169854950599117,0.60179735127181,0.6155665335295354,0.5049400882909396,0.49632121084717257,0.5104057178894261,0.49616354845490857,0.5035211267605634,0.49968467521547194,0.49474458692453227,0.49900147151566115,0.496899306285474,0.5024174900147151,0.49243220517132646,0.503731343283582,0.49894891738490643,0.5018393945764137,0.4932730712634013,0.5031006937145259,0.49784528063905825,0.4985810384696237,0.5017342863149044,0.4956380071473618,0.5040466680681102,0.5093546352743326,0.5015766239226404,0.4992642421694345,0.48922640319529115,0.5036787891528274,0.5050451965524491,0.5073575783056549,0.5018393945764137,0.5067269287365987,0.49942190456169855,0.49295774647887325,0.5008408660920748,0.5876096824173342,0.6176686987597225
21,0.6012980870296405,0.5522650830355266,0.5431732184149675,0.5384959007778012,0.4697550977506832,0.4677054866512508,0.445685305865041,0.44747214631070004,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.6012980870296405,0.47732289257935673,0.4560384696237124,0.42839499684675214,0.41893525331091025,0.4100010510826151,0.412786420012613,0.4076886693294093,0.6012980870296405,0.6020338448602061,0.6021915072524701,0.6021915072524701,0.6021389531217154,0.6021389531217154,0.6021389531217154,0.6014031952911499,0.5862150515030481,0.5976718520075678,0.4952964052974564,0.49771389531217153,0.4864147571999159,0.495191297035947,0.5052816901408451,0.5008671431574522,0.49834454488122765,0.4975562329199075,0.5037576203489594,0.4938248896363254,0.49561173008198445,0.4923008198444398,0.4978190035736809,0.4997109522808493,0.5038101744797141,0.5074889636325415,0.49303657767500525,0.5005518183729241,0.5073313012402775,0.5017605633802817,0.49771389531217153,0.4930891318057599,0.5010773596804708,0.49692558335085135,0.4945606474668909,0.4928263611519865,0.5061225562329199,0.5084349379861257,0.49923796510405716,0.4964525961740593,0.4956642842127391,0.5042306075257516,0.49487597225141894,0.5732205560616324,0.6021915072524701
22,0.5695028379230608,0.4874132856842548,0.46439457641370613,0.46013769182257724,0.45430418330880806,0.4515188143788102,0.45225457220937565,0.45278011351692243,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.5695028379230608,0.4916701702753836,0.4811067899936935,0.45782531006937144,0.4503626235022073,0.4457378599957957,0.45393630439352534,0.43517447971410556,0.5695028379230608,0.5695553920538154,0.5694502837923061,0.5694502837923061,0.5690298507462687,0.5690298507462687,0.5690298507462687,0.5683992011772125,0.4219833928946815,0.5664021442085347,0.5003941559806601,0.4993956274963212,0.4968730292200967,0.4945080933361362,0.49251103636745847,0.5031269707799033,0.5032846331721673,0.4997109522808493,0.5077517342863149,0.5024437670800925,0.4942978768131175,0.49950073575783055,0.49986861467311333,0.5051765818793357,0.4963474879125499,0.4946132015976456,0.4998160605423586,0.49371978137481604,0.49692558335085135,0.5013401303342443,0.5024437670800925,0.5010248055497162,0.5047561488332983,0.503021862518394,0.5044408240487702,0.5053867984023545,0.49692558335085135,0.4910395207063275,0.49934307336556655,0.4938248896363254,0.493404456590288,0.49997372293462267,0.4991328568425478,0.5355431372091032,0.5695553920538154
23,0.5873449653142737,0.48087029640529744,0.45322682362833716,0.4553289888585243,0.45564431364305236,0.45306916123607316,0.4535421484128653,0.4515976455749422,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.5873449653142737,0.508303552659239,0.4740908135379441,0.45122976665965947,0.4282636115198655,0.42390161866722725,0.42111624973722933,0.41654404036157244,0.5873449653142737,0.5875026277065377,0.5876602900988017,0.5876602900988017,0.5879230607525752,0.5879230607525752,0.5879230607525752,0.5873975194450284,0.5680050451965525,0.5814589026697499,0.4974248475930208,0.5009985284843389,0.5042568845911288,0.5001051082615093,0.5023123817532058,0.496899306285474,0.49847593020811437,0.49684675215471935,0.5056232919907505,0.5012087450073576,0.4997372293462266,0.5000525541307547,0.5021547193609418,0.4993167963001892,0.5033109102375447,0.49569056127811645,0.5050977506832037,0.49232709690981713,0.5081984443977297,0.4992116880386798,0.49674164389321,0.508145890266975,0.49826571368509565,0.5022598276224511,0.5020496110994325,0.4929051923481186,0.49500735757830566,0.49322051713264664,0.5017342863149044,0.4939562749632121,0.5022598276224511,0.5018393945764137,0.49710952280849274,0.5528714019884926,0.5879230607525752
24,0.5898675635904982,0.4787155770443557,0.4529114988438091,0.4525436199285264,0.45259617405928104,0.45049400882909396,0.450809333613622,0.44918015556022706,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5898675635904982,0.5112991381122556,0.4572734916964473,0.4689930628547404,0.44534370401513557,0.42710742064326257,0.4273176371662813,0.4229556443136431,0.5898675635904982,0.5900252259827622,0.590077780113517,0.590077780113517,0.5902879966365356,0.5902879966365356,0.5902879966365356,0.5892894681521967,0.5678473828042884,0.5845070422535211,0.5017342863149044,0.506359049821316,0.5025225982762245,0.4991065797771705,0.49542779062434306,0.49668908976245535,0.494954803447551,0.5021547193609418,0.5018919487071684,0.49695186041622874,0.49364095017868403,0.49642631910868196,0.5020496110994325,0.500157662392264,0.5034685726298087,0.496899306285474,0.49322051713264664,0.5039415598066008,0.5074101324364095,0.49758250998528486,0.49527012823207905,0.4914862308177423,0.5025751524069791,0.5004729871767921,0.5020496110994325,0.5042568845911288,0.4974248475930208,0.5038364515450915,0.4986335926003784,0.4940613832247215,0.49668908976245535,0.5000525541307547,0.5010510826150936,0.5540178606186594,0.5902879966365356
25,0.5665335295354215,0.48612570948076517,0.464000420433046,0.44003573680891317,0.44003573680891317,0.4397729661551398,0.4397729661551398,0.4407714946394787,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.5665335295354215,0.4937460584401934,0.4691507252470044,0.4548560016817322,0.4498108051292832,0.4420853479083456,0.4568530586504099,0.4388269918015556,0.5665335295354215,0.5662182047508935,0.5662707588816481,0.5662707588816481,0.5662182047508935,0.5662182047508935,0.5662182047508935,0.5650620138742906,0.4312066428421274,0.5642737019129703,0.49900147151566115,0.5012612991381122,0.49695186041622874,0.4954803447550977,0.5054656295984864,0.5027328147992433,0.49779272650830353,0.4997372293462266,0.49569056127811645,0.49595333193188984,0.5025751524069791,0.5028379230607526,0.49642631910868196,0.4986335926003784,0.5028904771915073,0.49322051713264664,0.5027853689299979,0.5036262350220727,0.5041517763296195,0.4943241538784949,0.4994744586924532,0.4925898675635905,0.5012612991381122,0.5005255413075468,0.5022072734916965,0.5073050241749002,0.500157662392264,0.5081984443977297,0.5005255413075468,0.49695186041622874,0.5027328147992433,0.5026277065377339,0.5023649358839605,0.5311237241024922,0.5665335295354215
26,0.578831196132016,0.48160605423586295,0.45553920538154297,0.4515976455749422,0.4447656085768341,0.4416649148623082,0.44329409291570315,0.44355686356947654,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.578831196132016,0.49201177212528907,0.47593020811435777,0.4443977296615514,0.4360941770023124,0.4380386798402354,0.4332562539415598,0.42742274542779063,0.578831196132016,0.5791990750472987,0.5792516291780534,0.5792516291780534,0.5787786420012613,0.5787786420012613,0.5787786420012613,0.5776224511246584,0.5553920538154299,0.5758356106789994,0.49810805129283164,0.49684675215471935,0.4942190456169855,0.5015240697918857,0.5047824258986756,0.4986335926003784,0.49984233760773594,0.498370821946605,0.5081984443977297,0.5014189615303762,0.5027328147992433,0.4996321210847173,0.49984233760773594,0.4979503889005676,0.5023123817532058,0.507988227874711,0.49968467521547194,0.5004204330460374,0.5069371452596174,0.49731973933151147,0.4994744586924532,0.5007357578305655,0.49553289888585245,0.50325835610679,0.4960584401933992,0.49153878494849695,0.49994744586924533,0.4921168803867984,0.4972146310700021,0.4981606054235863,0.4925373134328358,0.5023649358839605,0.5055181837292411,0.5448909599109304,0.5792516291780534
27,0.5844544881227665,0.4879651040571789,0.45906033214210634,0.458797561488333,0.45932310279587973,0.4564326256043725,0.4574311540887114,0.45501366407399624,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.4936935043094387,0.4636325415177633,0.4420327937775909,0.43388690351061593,0.4295249106579777,0.42994534370401516,0.42274542779062435,0.5844544881227665,0.5844544881227665,0.5847698129072945,0.5847698129072945,0.5846121505150305,0.5846121505150305,0.5846121505150305,0.583876392684465,0.5621189825520286,0.5790939667857894,0.49826571368509565,0.49889636325415176,0.5040992221988648,0.49994744586924533,0.5104057178894261,0.49879125499264243,0.5011036367458482,0.5004729871767921,0.5080407820054657,0.5040466680681102,0.5008934202228296,0.49710952280849274,0.4954803447550977,0.4976350641160395,0.49579566953962584,0.506359049821316,0.5035211267605634,0.49758250998528486,0.5095648517973512,0.5017342863149044,0.5006306495690561,0.5062539415598066,0.5021021652301871,0.5028904771915073,0.49731973933151147,0.5059386167752785,0.4997372293462266,0.5037838974143367,0.5052028589447131,0.5014189615303762,0.4983182678158503,0.5047824258986756,0.5005255413075468,0.5517015859668791,0.5847698129072945
28,0.580854530166071,0.4815797771704856,0.4560384696237124,0.450888164809754,0.44347803237334454,0.4414809754046668,0.4408503258356107,0.44137586714315746,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.580854530166071,0.49056653352953544,0.4746426319108682,0.4431627075888165,0.44274227454277904,0.4304971620769392,0.4319161236073155,0.42603006096279167,0.580854530166071,0.5810647466890898,0.580854530166071,0.580854530166071,0.580696867773807,0.580696867773807,0.580696867773807,0.5795932310279588,0.5575204961109943,0.5780691612360731,0.5005518183729241,0.5037576203489594,0.5035999579566954,0.5007094807651882,0.5073838553710321,0.5045984864410342,0.5000262770653774,0.49887008618877443,0.5072787471095228,0.49608471725877656,0.49608471725877656,0.5022335505570737,0.4982394366197183,0.5059123397099012,0.5019707799033004,0.4954540676897204,0.5023386588185832,0.49771389531217153,0.4907767500525541,0.49934307336556655,0.4952438511667017,0.5018131175110364,0.5027590918646205,0.5001839394576414,0.4964525961740593,0.49508618877443766,0.5002890477191507,0.5073313012402775,0.5007620348959428,0.4944029850746269,0.5040203910027328,0.5016029009880176,0.5028116459953752,0.5461162497372293,0.5810647466890898
29,0.5903405507672903,0.4758776539836031,0.44765608576834137,0.44933781795249106,0.4492852638217364,0.4465524490224932,0.44728820685305865,0.4458166911919277,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.5903405507672903,0.513664073996216,0.458955223880597,0.47256674374605845,0.4334139163338238,0.4531217153668278,0.4235862938826992,0.4219045616985495,0.5903405507672903,0.5902879966365356,0.5901828883750263,0.5901828883750263,0.5899201177212529,0.5899201177212529,0.5899201177212529,0.5889741433676687,0.5690035736808913,0.5845070422535211,0.5000525541307547,0.4992642421694345,0.4997372293462266,0.5025225982762245,0.4944292621400042,0.49747740172377547,0.49942190456169855,0.49674164389321,0.4921694345175531,0.49894891738490643,0.49889636325415176,0.5006306495690561,0.5005255413075468,0.5005780954383015,0.4954803447550977,0.5023123817532058,0.5025751524069791,0.49243220517132646,0.5063064956905613,0.4997372293462266,0.49868614673113304,0.48990960689510193,0.4971620769392474,0.4962686567164179,0.5001051082615093,0.49616354845490857,0.4960584401933992,0.4914336766869876,0.49348328778642003,0.4929051923481186,0.5039415598066008,0.5072524700441454,0.5040466680681102,0.5532762634402323,0.5903405507672903
