,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
368,0.483172216254923,0.5982217448382862,0.5688626327724072,0.5561522854755937,0.5365198711063373,0.5446950710108605,0.5297171500179019,0.5355651032342762,0.483172216254923,0.483172216254923,0.483172216254923,0.483172216254923,0.4843656760949994,0.4843656760949994,0.4863348848311254,0.4899152643513546,0.4933762978875761,0.483172216254923,0.5663563671082468,0.5831244778613199,0.5592552810597924,0.5548991526435135,0.5518558300513188,0.5340136054421769,0.5456498388829216,0.483172216254923,0.5747702589807853,0.6040100250626567,0.5924334646139158,0.5726220312686479,0.5649242153001551,0.5390858097625015,0.5454111469149063,0.483172216254923,0.5053705692803437,0.49164578111946533,0.49075068623940804,0.48943788041532404,0.4904523212793889,0.5436806301467956,0.6040100250626567
369,0.5008354218880535,0.5059672992003819,0.5318653777300394,0.5158730158730159,0.48388829215896884,0.5531686358754028,0.5327007996180928,0.5403389425945817,0.5008354218880535,0.5008354218880535,0.5008354218880535,0.5008354218880535,0.5021482277121375,0.5021482277121375,0.5008950948800572,0.5028046306241795,0.5057882802243705,0.5008354218880535,0.5242272347535506,0.5344313163862036,0.5454111469149063,0.5381907148824442,0.5202291442892947,0.5021482277121375,0.5138441341448861,0.5008354218880535,0.5420694593626925,0.5344909893782074,0.5637307554600788,0.5680272108843537,0.5631936985320444,0.5634323905000597,0.5576441102756893,0.5008354218880535,0.5122926363527868,0.4733858455662967,0.4747583243823845,0.4746389783983769,0.47105859887814777,0.5278275052711142,0.5680272108843537
370,0.46568802959780403,0.577515216612961,0.5920754266618928,0.5571070533476549,0.568922305764411,0.5647451963241437,0.5647451963241437,0.5606277598758802,0.46568802959780403,0.46568802959780403,0.46568802959780403,0.46568802959780403,0.46795560329394914,0.46795560329394914,0.4721923857262203,0.47076023391812866,0.4671798543978995,0.46568802959780403,0.5673708079723118,0.5387277718104786,0.5327007996180928,0.5398018856665473,0.5380713688984365,0.5292994390738751,0.5394438477145244,0.46568802959780403,0.5673111349803079,0.5770378326769304,0.5761427377968731,0.5519751760353264,0.562000238691968,0.5620599116839718,0.5625372956200024,0.46568802959780403,0.46365914786967416,0.507280105024466,0.5096073517126148,0.5081155269125194,0.5082945458885308,0.5378636184818306,0.5920754266618928
371,0.483172216254923,0.5981023988542785,0.5700560926124836,0.5573457453156702,0.5329394915861081,0.5406373075546008,0.5046544933762979,0.531984723714047,0.483172216254923,0.483172216254923,0.483172216254923,0.483172216254923,0.4843656760949994,0.4843656760949994,0.4863348848311254,0.4899152643513546,0.4931376059195608,0.483172216254923,0.5675498269483232,0.5827664399092971,0.5591359350757847,0.5539443847714525,0.5514977920992958,0.5347296813462227,0.5443370330588375,0.483172216254923,0.5726220312686479,0.602577873254565,0.5902852369017783,0.5710705334765485,0.5642081393961094,0.5359828141783028,0.542546843298723,0.483172216254923,0.5053705692803437,0.4909297052154195,0.49104905119942716,0.49051199427139275,0.49051199427139275,0.5418594988352715,0.602577873254565
372,0.4849624060150376,0.47756295500656404,0.5560926124835899,0.48711063372717506,0.5553765365795441,0.5534670008354219,0.5484544695071011,0.5167681107530732,0.4849624060150376,0.4849624060150376,0.4849624060150376,0.4849624060150376,0.4842463301109918,0.4842463301109918,0.4833512352309345,0.4847833870390261,0.48764769065520946,0.4849624060150376,0.5378326769304212,0.5025659386561642,0.5221386800334169,0.5066833751044277,0.5057882802243705,0.516827783745077,0.5190953574412221,0.4849624060150376,0.5473206826590286,0.528702709153837,0.5298961689939133,0.5566296694116243,0.5572860723236663,0.5516768110753073,0.5420097863706886,0.4849624060150376,0.4967776584317938,0.4877073636472133,0.4881847475832438,0.48854278553526675,0.4886621315192744,0.5200324444267636,0.5572860723236663
373,0.4721923857262203,0.5909416398138203,0.6099176512710347,0.5955364601981143,0.6030552571905955,0.5894498150137248,0.5862871464375223,0.5910013128058241,0.4721923857262203,0.4721923857262203,0.4721923857262203,0.4721923857262203,0.47445995942236546,0.47445995942236546,0.47893543382265186,0.47917412579066715,0.47869674185463656,0.4721923857262203,0.5955961331901182,0.5675498269483232,0.5789473684210527,0.5518558300513188,0.5529896168993913,0.5713092254445638,0.5723236663086287,0.4721923857262203,0.5730994152046783,0.5861678004535147,0.6019811433345268,0.5896288339897362,0.5837212077813582,0.5760830648048694,0.5748299319727891,0.4721923857262203,0.4490392648287385,0.5016708437761069,0.5026852846401718,0.5007757488960497,0.5016111707841031,0.5574916126294572,0.6099176512710347
374,0.4477861319966583,0.5923141186299081,0.6168993913354816,0.609798305287027,0.6162429884234395,0.6055018498627521,0.6024585272705574,0.6081274615109201,0.4477861319966583,0.4477861319966583,0.4477861319966583,0.4477861319966583,0.45005370569280345,0.45005370569280345,0.45452918009308985,0.45476787206110514,0.5277479412817758,0.4477861319966583,0.59828141783029,0.5806182121971596,0.5914190237498508,0.5673111349803079,0.5696383816684568,0.5858097625014919,0.5893304690297172,0.4477861319966583,0.5719656283566058,0.5884950471416637,0.6156462585034014,0.6061582527747942,0.6018021243585153,0.5948800572860723,0.5937462704379998,0.4477861319966583,0.4278553526673827,0.5250029836496002,0.5245255997135696,0.5264351354576918,0.525420694593627,0.5619715072513736,0.6168993913354816
375,0.48454469507101083,0.5803795202291443,0.5341926244181884,0.5525719059553647,0.5419501133786848,0.5325814536340853,0.49707602339181284,0.5253610216016231,0.48454469507101083,0.48454469507101083,0.48454469507101083,0.48454469507101083,0.4847833870390261,0.4847833870390261,0.4852010979830529,0.488781477503282,0.49057166726339657,0.48454469507101083,0.5729800692206707,0.5830648048693161,0.5683852488363766,0.5668934240362812,0.5385487528344671,0.5088316028165653,0.5417710944026733,0.48454469507101083,0.5787683494450412,0.5846163026614154,0.5873612602935911,0.5353264112662609,0.5435016111707841,0.5303138799379401,0.5408163265306123,0.48454469507101083,0.506265664160401,0.48913951545530493,0.48913951545530493,0.49212316505549586,0.4903926482873851,0.5360844792757908,0.5873612602935911
376,0.4740422484783387,0.566296694116243,0.5741735290607471,0.5694593626924453,0.5538250387874448,0.557405418307674,0.5411146914906313,0.5393245017305167,0.4740422484783387,0.4740422484783387,0.4740422484783387,0.4740422484783387,0.4758324382384533,0.4758324382384533,0.4786370688626328,0.4815013724788161,0.4865139038071369,0.4740422484783387,0.5277479412817758,0.4817997374388352,0.5238691968015277,0.4806062775987588,0.5056689342403629,0.4733858455662967,0.5210048931853443,0.4740422484783387,0.5377133309464136,0.5743525480367586,0.48943788041532404,0.5654015992361857,0.5658193101802125,0.5532879818594104,0.5314476667860126,0.4740422484783387,0.48848311254326293,0.5007160759040459,0.49922425110395036,0.5009547678720611,0.4991049051199427,0.5219198790627362,0.5743525480367586
377,0.4896765723833393,0.5882563551736484,0.5530492898913951,0.5443967060508413,0.543859649122807,0.5406373075546008,0.552452559971357,0.5514977920992958,0.4896765723833393,0.4896765723833393,0.4896765723833393,0.4896765723833393,0.49015395631936987,0.49015395631936987,0.49081035923141186,0.49415204678362573,0.49785177228786254,0.4896765723833393,0.5666547320682659,0.576858813700919,0.5563313044516052,0.5592552810597924,0.4589449815013725,0.4877073636472133,0.5309106098579783,0.4896765723833393,0.5885547201336675,0.5985797827903091,0.5996538966463778,0.5671917889963003,0.5635517364840673,0.5517364840673111,0.5421888053467001,0.4896765723833393,0.5093686597445996,0.48549946294307195,0.4852607709750567,0.4850220790070414,0.4840076381429765,0.5400007956398934,0.5996538966463778
378,0.49916457811194653,0.5896288339897362,0.5529896168993913,0.565640291204201,0.5658789831722163,0.560031029955842,0.5693400167084378,0.5605084138918726,0.49916457811194653,0.49916457811194653,0.49916457811194653,0.49916457811194653,0.49892588614393124,0.49892588614393124,0.4975534073278434,0.5011337868480725,0.5039980904642559,0.49916457811194653,0.5858097625014919,0.5810955961331902,0.557703783267693,0.5679078649003461,0.5258384055376537,0.5406969805466046,0.5084735648645423,0.49916457811194653,0.5937462704379998,0.5867048573815491,0.6017424513665115,0.5467239527389903,0.5404582885785894,0.5355651032342762,0.5335362215061463,0.49916457811194653,0.5205275092493138,0.47696622508652586,0.47642916815849146,0.47451963241436923,0.4752357083184151,0.5476433588380121,0.6017424513665115
379,0.4777419739825755,0.5443370330588375,0.556390977443609,0.558718224131758,0.5558539205155747,0.555734574531567,0.5542427497314716,0.5552571905955365,0.4777419739825755,0.4777419739825755,0.4777419739825755,0.4777419739825755,0.4792934717746748,0.4792934717746748,0.4824561403508772,0.4834109082229383,0.48281417830290013,0.4777419739825755,0.4442057524764292,0.5418307673946772,0.4779209929585869,0.47296813462226994,0.487468671679198,0.49916457811194653,0.495703544575725,0.4777419739825755,0.534610335362215,0.5430242272347535,0.559672992003819,0.5591359350757847,0.5547798066595059,0.5506026972192386,0.5495882563551736,0.4777419739825755,0.46855233321398737,0.4954051796157059,0.4954648526077097,0.4959422365437403,0.49606158252774796,0.5188323542542423,0.559672992003819
380,0.49510681465568684,0.5153956319369853,0.5106217925766798,0.49307793292755697,0.5076381429764888,0.5473206826590286,0.5315073397780165,0.534968373314238,0.49510681465568684,0.49510681465568684,0.49510681465568684,0.49510681465568684,0.4959422365437403,0.4959422365437403,0.4954051796157059,0.4965986394557823,0.4981501372478816,0.49510681465568684,0.4959422365437403,0.5304928989139516,0.4646139157417353,0.47696622508652586,0.4974340613438358,0.5032223415682062,0.4893185344313164,0.49510681465568684,0.5568683613796396,0.5559732664995823,0.5495285833631698,0.5621792576679795,0.5526912519393722,0.5547201336675021,0.5525122329633608,0.49510681465568684,0.498687194175916,0.4781596849266022,0.478577395870629,0.47887576083064803,0.47953216374269003,0.5169338690641948,0.5621792576679795
381,0.44360902255639095,0.5599713569638382,0.5690416517484187,0.583780880773362,0.5774555436209572,0.5804391932211481,0.5808569041651749,0.5540637307554601,0.44360902255639095,0.44360902255639095,0.44360902255639095,0.44360902255639095,0.44504117436448265,0.44504117436448265,0.4492779567967538,0.4478458049886621,0.45047141663683016,0.44360902255639095,0.5596133190118152,0.5682062298603652,0.5469029717150018,0.5639097744360902,0.5607471058598879,0.5371762740183793,0.5480367585630743,0.44360902255639095,0.4829335242869077,0.5503640052512233,0.556032939491586,0.5491108724191431,0.5491108724191431,0.5491108724191431,0.5491108724191431,0.44360902255639095,0.4233202052750925,0.5303735529299439,0.5298961689939133,0.529657477025898,0.5327007996180928,0.5302718878324559,0.583780880773362
382,0.4949874686716792,0.5236305048335124,0.5200501253132832,0.5202888172812985,0.5226757369614512,0.5041174364482636,0.5033416875522139,0.5017901897601146,0.4949874686716792,0.4949874686716792,0.4949874686716792,0.4949874686716792,0.49582289055973267,0.49582289055973267,0.49552452559971355,0.4983888292158969,0.5004177109440268,0.4949874686716792,0.5287623821458408,0.5123523093447906,0.5038787444802483,0.4802482396467359,0.4783983768946175,0.4967776584317938,0.4878863826232247,0.4949874686716792,0.5176035326411266,0.5048931853443132,0.5410550184986275,0.5399809046425588,0.5398018856665473,0.5394438477145244,0.5334168755221387,0.4949874686716792,0.5075187969924813,0.4790547798066595,0.47923379878267097,0.48012889366272826,0.47851772287862515,0.5104759252628928,0.5410550184986275
383,0.48329156223893066,0.4687313521899988,0.5736364721327127,0.5711302064685523,0.578171619525003,0.5759040458288579,0.5730397422126745,0.5298961689939133,0.48329156223893066,0.48329156223893066,0.48329156223893066,0.48329156223893066,0.4809046425587779,0.4809046425587779,0.4783387039026137,0.4803675856307435,0.48299319727891155,0.48329156223893066,0.5538250387874448,0.549468910371166,0.5579424752357083,0.5657596371882087,0.5509010621792577,0.5269721923857262,0.5396825396825397,0.48329156223893066,0.57453156701277,0.54421768707483,0.517782551617138,0.584437283685404,0.5862871464375223,0.5749492779567967,0.5608664518438955,0.48329156223893066,0.4963002744957632,0.4890201694712973,0.49051199427139275,0.4899749373433584,0.4903926482873851,0.5396626486852051,0.5862871464375223
384,0.4858575008950949,0.5963718820861678,0.5787086764530374,0.5683852488363766,0.5469029717150018,0.5495285833631698,0.5087719298245614,0.5011934598400763,0.4858575008950949,0.4858575008950949,0.4858575008950949,0.4858575008950949,0.486812268767156,0.486812268767156,0.48830409356725146,0.4918844730874806,0.49641962047977084,0.4858575008950949,0.5651032342761666,0.5756653538608426,0.5529896168993913,0.5466046067549827,0.5451127819548872,0.5303735529299439,0.4927198949755341,0.4858575008950949,0.5719656283566058,0.600250626566416,0.5873612602935911,0.5750686239408044,0.572860723236663,0.5569877073636472,0.5401599236185702,0.4858575008950949,0.5078171619525003,0.48705096073517123,0.4875283446712018,0.48854278553526675,0.48848311254326293,0.5407478130953487,0.600250626566416
385,0.4902733023033775,0.4582885785893305,0.5748896049647929,0.5733381071726936,0.579186060389068,0.5757250268528464,0.5744122210287624,0.5190953574412221,0.4902733023033775,0.4902733023033775,0.4902733023033775,0.4902733023033775,0.4878863826232247,0.4878863826232247,0.4852010979830529,0.48758801766320564,0.49009428332736604,0.4902733023033775,0.5604487408998687,0.555734574531567,0.5601503759398496,0.5686836137963958,0.5478577395870629,0.522735409953455,0.5344909893782074,0.4902733023033775,0.5819906910132474,0.5348490273302303,0.5591956080677886,0.5818713450292398,0.5847953216374269,0.570593149540518,0.5549588256355173,0.4902733023033775,0.5048335123523093,0.4834109082229383,0.4842463301109918,0.48555913593507577,0.4834109082229383,0.5418329775054921,0.5847953216374269
386,0.48191908342284284,0.5628356605800214,0.5670127700202888,0.5696383816684568,0.5680868838763575,0.5554362095715479,0.5562716314596013,0.5478577395870629,0.48191908342284284,0.48191908342284284,0.48191908342284284,0.48191908342284284,0.48394796515097266,0.48394796515097266,0.4867525957751522,0.48484306003102995,0.4816207184628237,0.48191908342284284,0.5400405776345626,0.5533476548514142,0.5130087122568325,0.5327604726100966,0.5223176990094284,0.5016111707841031,0.538250387874448,0.48191908342284284,0.5753073159088197,0.5820503640052512,0.5427258622747344,0.5553168635875403,0.5531686358754028,0.552750924931376,0.551796157059315,0.48191908342284284,0.4858575008950949,0.4937940088316028,0.491765127103473,0.4921828380474997,0.491765127103473,0.5347053701272583,0.5820503640052512
387,0.478577395870629,0.5858694354934957,0.6001909535744122,0.582110036997255,0.5921350996538967,0.575187969924812,0.5717866093805943,0.575546007876835,0.478577395870629,0.478577395870629,0.478577395870629,0.478577395870629,0.4808449695667741,0.4808449695667741,0.48484306003102995,0.48484306003102995,0.4849624060150376,0.478577395870629,0.5888530850936866,0.5573457453156702,0.5694593626924453,0.5375343119704022,0.5439789951068147,0.5624179496359948,0.5622389306599833,0.478577395870629,0.5780522735409953,0.5875402792696026,0.5873612602935911,0.5734574531567013,0.5667144050602697,0.5106217925766798,0.5162907268170426,0.478577395870629,0.4553049289891395,0.49510681465568684,0.49480844969566773,0.4982098102398854,0.4940327007996181,0.547143873793832,0.6001909535744122
388,0.4991049051199427,0.5610454708199069,0.5781119465329991,0.5827664399092971,0.5836018617973505,0.5769184866929228,0.5804988662131519,0.5553168635875403,0.4991049051199427,0.4991049051199427,0.4991049051199427,0.4991049051199427,0.4974340613438358,0.4974340613438358,0.49415204678362573,0.4974937343358396,0.49988065401599235,0.4991049051199427,0.5845566296694116,0.5784103114930182,0.5700560926124836,0.5793054063730756,0.5453514739229025,0.5148585750089509,0.5221983530254207,0.4991049051199427,0.5953574412221029,0.558360186179735,0.5872419143095835,0.5723236663086287,0.5777539085809763,0.5565103234276166,0.5365795440983411,0.4991049051199427,0.5202291442892947,0.47386322950232723,0.47511636233440746,0.47708557107053345,0.47445995942236546,0.5523287937657194,0.5953574412221029
389,0.4626447070056093,0.5515574650912997,0.5386680988184748,0.5540040577634563,0.54421768707483,0.5486334884831126,0.550483351235231,0.5480367585630743,0.4626447070056093,0.4626447070056093,0.4626447070056093,0.4626447070056093,0.4626447070056093,0.4626447070056093,0.4644945697577276,0.46413653180570474,0.46616541353383456,0.4626447070056093,0.5311493018259935,0.5390261367704977,0.524406253729562,0.5395035207065282,0.5071010860484545,0.5202888172812985,0.5232127938894856,0.4626447070056093,0.5069817400644469,0.5530492898913951,0.5452321279388949,0.5375343119704022,0.5352070652822533,0.5410550184986275,0.541890440386681,0.4626447070056093,0.45250029836496003,0.5114572144647332,0.5115168874567371,0.5110395035207065,0.5110991765127103,0.520257875729889,0.5540040577634563
390,0.4708199069101325,0.57453156701277,0.570593149540518,0.5617018737319489,0.5394438477145244,0.549170545411147,0.5374149659863946,0.5424274973147154,0.4708199069101325,0.4708199069101325,0.4708199069101325,0.4708199069101325,0.4727294426542547,0.4727294426542547,0.4761308031984724,0.4789951068146557,0.48197875641484667,0.4708199069101325,0.4502923976608187,0.5562119584675975,0.5034610335362215,0.5230337749134741,0.5489318534431317,0.5227950829454588,0.5380713688984365,0.4708199069101325,0.5541830767394678,0.5891514500537057,0.5728010502446592,0.5737558181167204,0.5667740780522735,0.5457095118749254,0.5477383936030552,0.4708199069101325,0.4886024585272706,0.503640052512233,0.5040577634562597,0.5038190714882445,0.5032223415682062,0.5300331958644406,0.5891514500537057
391,0.44665234514858576,0.5924931376059196,0.6166010263754624,0.6159446234634205,0.616422007399451,0.610812746151092,0.6086048454469507,0.60687432867884,0.44665234514858576,0.44665234514858576,0.44665234514858576,0.44665234514858576,0.44915861081274616,0.44915861081274616,0.4542308151330708,0.4539921231650555,0.4549468910371166,0.44665234514858576,0.5977443609022557,0.590702947845805,0.5461272228189521,0.5728010502446592,0.5764411027568922,0.5796634443250984,0.5802005012531328,0.44665234514858576,0.5677288459243346,0.5827067669172933,0.6146318176393364,0.6092015753669889,0.6031746031746031,0.5974459959422366,0.5959541711421411,0.44665234514858576,0.5400405776345626,0.5261964434896765,0.5264948084496957,0.5281059792337988,0.526375462465688,0.5650214601760132,0.6166010263754624
392,0.4915861081274615,0.5500656402912042,0.5674901539563194,0.5671321160042965,0.5677288459243346,0.5612841627879221,0.562358276643991,0.5475593746270438,0.4915861081274615,0.4915861081274615,0.4915861081274615,0.4915861081274615,0.4913474161594462,0.4913474161594462,0.4897362453753431,0.49260054899152644,0.49582289055973267,0.4915861081274615,0.5690416517484187,0.4764888411504953,0.5161117078410311,0.491108724191431,0.49075068623940804,0.5304928989139516,0.4837689461749612,0.4915861081274615,0.5712495524525599,0.5442773600668338,0.5676691729323309,0.5554958825635518,0.5598520109798305,0.5435016111707841,0.528344671201814,0.4915861081274615,0.5111588495047141,0.48353025420694595,0.4863348848311254,0.48323188924692684,0.4815013724788161,0.5304022843705384,0.5712495524525599
393,0.4510681465568684,0.5940446353980189,0.6169590643274854,0.6040100250626567,0.6142737796873136,0.5997135696383816,0.5963122090941639,0.6048454469507101,0.4510681465568684,0.4510681465568684,0.4510681465568684,0.4510681465568684,0.4535744122210288,0.4535744122210288,0.4584079245733381,0.45888530850936865,0.4597207303974221,0.4510681465568684,0.5990571667263397,0.5265544814416995,0.5920754266618928,0.5683255758443728,0.569578708676453,0.587062895333572,0.5898675259577515,0.4510681465568684,0.5741735290607471,0.5911803317818355,0.6122448979591837,0.6000119345984007,0.5962525361021601,0.5890917770617019,0.5880773361976369,0.4510681465568684,0.5349087003222341,0.5226160639694474,0.5248836376655925,0.522735409953455,0.5235111588495047,0.563109714321076,0.6169590643274854
394,0.4791144527986633,0.5406969805466046,0.5304332259219477,0.5236901778255162,0.5387874448024824,0.521780642081394,0.5202888172812985,0.5199307793292756,0.4791144527986633,0.4791144527986633,0.4791144527986633,0.4791144527986633,0.48138202649480843,0.48138202649480843,0.48323188924692684,0.4858575008950949,0.4900346103353622,0.4791144527986633,0.5223176990094284,0.4741019214703425,0.5229741019214703,0.5175438596491229,0.48603651987110635,0.4968373314237976,0.5084735648645423,0.4791144527986633,0.5067430480964316,0.5177228786251342,0.5426065162907269,0.5337749134741616,0.5365795440983411,0.5081751999045232,0.5261367704976727,0.4791144527986633,0.49355531686358756,0.4940923737916219,0.49510681465568684,0.4934359708795799,0.4956438715837212,0.5105466488089713,0.5426065162907269
395,0.491765127103473,0.5548991526435135,0.555734574531567,0.540577634562597,0.5365795440983411,0.5574650912996778,0.5473803556510324,0.5366392170903449,0.491765127103473,0.491765127103473,0.491765127103473,0.491765127103473,0.4940327007996181,0.4940327007996181,0.496359947487767,0.49707602339181284,0.4981501372478816,0.491765127103473,0.5539443847714525,0.5541234037474639,0.5461272228189521,0.5321637426900585,0.5273302303377492,0.5375343119704022,0.5378326769304212,0.491765127103473,0.5960138441341449,0.5970282849982098,0.5467836257309941,0.5718462823725982,0.5590165890917771,0.564625850340136,0.5633727175080558,0.491765127103473,0.47923379878267097,0.48138202649480843,0.4817997374388352,0.4826948323188925,0.48197875641484667,0.5390769693192417,0.5970282849982098
396,0.42039622866690535,0.5632533715240482,0.5776942355889725,0.6013844134144886,0.5954171142141067,0.5998329156223893,0.6004893185344313,0.5746509129967776,0.42039622866690535,0.42039622866690535,0.42039622866690535,0.42039622866690535,0.4220670724430123,0.4220670724430123,0.4269005847953216,0.42499104905119944,0.42857142857142855,0.42039622866690535,0.5650435612841628,0.5835421888053467,0.5643871583721207,0.583422842821339,0.5815729800692206,0.5691609977324263,0.5717269363885905,0.42039622866690535,0.4852607709750567,0.569280343716434,0.5776942355889725,0.574233202052751,0.574233202052751,0.574233202052751,0.574233202052751,0.42039622866690535,0.5716672633965867,0.5532879818594104,0.5533476548514142,0.5532879818594104,0.552750924931376,0.5457183523181852,0.6013844134144886
397,0.5028643036161833,0.4793531447666786,0.5353264112662609,0.5206468552333214,0.4924812030075188,0.5383697338584557,0.5192147034252298,0.5281656522258026,0.5028643036161833,0.5028643036161833,0.5028643036161833,0.5028643036161833,0.5029836496001909,0.5029836496001909,0.5011337868480725,0.50328201456021,0.5057882802243705,0.5028643036161833,0.5239885427855353,0.4931376059195608,0.519155030433226,0.4849624060150376,0.5110395035207065,0.5047738393603055,0.48848311254326293,0.5028643036161833,0.5303735529299439,0.5249433106575964,0.5459482038429407,0.550125313283208,0.5475593746270438,0.5483947965150973,0.5441580140828262,0.5028643036161833,0.5126506743048096,0.47171500179018977,0.4708199069101325,0.4708199069101325,0.47028284998209813,0.5169471297290846,0.550125313283208
398,0.4899749373433584,0.48663324979114453,0.4922425110395035,0.5267335004177109,0.48896049647929346,0.5514977920992958,0.5364005251223296,0.5029239766081871,0.4899749373433584,0.4899749373433584,0.4899749373433584,0.4899749373433584,0.4922425110395035,0.4922425110395035,0.49301825993555315,0.49421171977562955,0.49647929347177466,0.4899749373433584,0.4902136293113737,0.5433822651867765,0.5324024346580738,0.5354457572502686,0.5242869077455543,0.4931376059195608,0.5052512232963361,0.4899749373433584,0.5594939730278076,0.5506026972192386,0.5644468313641245,0.5729203962286669,0.5580618212197159,0.5593746270437999,0.49486812268767155,0.4899749373433584,0.4955841985917174,0.4849624060150376,0.48448502207900707,0.48370927318295737,0.4843060031029956,0.5190644158898127,0.5729203962286669
399,0.46485260770975056,0.5810955961331902,0.5554362095715479,0.5740541830767395,0.5645065043561284,0.5469029717150018,0.5676094999403271,0.5390858097625015,0.46485260770975056,0.46485260770975056,0.46485260770975056,0.46485260770975056,0.46485260770975056,0.46485260770975056,0.4646735887337391,0.46825396825396826,0.5103234276166607,0.46485260770975056,0.5734574531567013,0.5884353741496599,0.5786490034610335,0.5825277479412818,0.5500059672992004,0.5212435851533596,0.557405418307674,0.46485260770975056,0.5879579902136293,0.591060985797828,0.6015634323905,0.5547798066595059,0.5597326649958229,0.5473803556510324,0.5585988781477503,0.46485260770975056,0.48955722639933164,0.5092493137605919,0.5075187969924813,0.5081751999045232,0.5093089867525957,0.5442707297343888,0.6015634323905
400,0.4875283446712018,0.5401599236185702,0.5358634681942953,0.5522138680033417,0.5375343119704022,0.5540637307554601,0.5208258742093329,0.539563193698532,0.4875283446712018,0.4875283446712018,0.4875283446712018,0.4875283446712018,0.4897959183673469,0.4897959183673469,0.491765127103473,0.491765127103473,0.49260054899152644,0.4875283446712018,0.5253610216016231,0.5532283088674066,0.5235111588495047,0.5366988900823487,0.4893185344313164,0.496359947487767,0.48072562358276644,0.4875283446712018,0.5836615347893543,0.5824084019572742,0.5580618212197159,0.5796634443250984,0.5576441102756893,0.5599116839718343,0.5574650912996778,0.4875283446712018,0.48800572860723235,0.48711063372717506,0.48645423081513306,0.4865139038071369,0.48579782790309106,0.529255236857576,0.5836615347893543
401,0.4686120062059912,0.572562358276644,0.5858097625014919,0.5443370330588375,0.5569280343716434,0.5539443847714525,0.5544217687074829,0.5509010621792577,0.4686120062059912,0.4686120062059912,0.4686120062059912,0.4686120062059912,0.4708795799021363,0.4708795799021363,0.4747583243823845,0.4735648645423082,0.47141663683017065,0.4686120062059912,0.5565699964196205,0.5396228666905358,0.495047141663683,0.5377133309464136,0.53562477622628,0.5243465807375581,0.4912877431674424,0.4686120062059912,0.563671082468075,0.5736364721327127,0.5723833393006326,0.5525122329633608,0.5510800811552691,0.5510204081632653,0.5522138680033417,0.4686120062059912,0.46550901062179256,0.5052512232963361,0.5048335123523093,0.5054899152643514,0.5047141663683017,0.5305260505761759,0.5858097625014919
402,0.486155865855114,0.561343835779926,0.5269721923857262,0.5330588375701157,0.5435612841627879,0.5404582885785894,0.5480964315550781,0.5461868958109559,0.486155865855114,0.486155865855114,0.486155865855114,0.486155865855114,0.4868719417591598,0.4868719417591598,0.4878863826232247,0.49051199427139275,0.4931376059195608,0.486155865855114,0.43937224012411985,0.5514977920992958,0.4828738512949039,0.47141663683017065,0.521422604129371,0.5258980785296575,0.4751760353264113,0.486155865855114,0.5713092254445638,0.5733381071726936,0.580140828261129,0.5480367585630743,0.5227950829454588,0.5375939849624061,0.5343716433941997,0.486155865855114,0.5016708437761069,0.48711063372717506,0.4875283446712018,0.4890798424633011,0.4881847475832438,0.5210137336286041,0.580140828261129
