,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
458,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
459,0.5087317492127111,0.5115946178070426,0.5052963068995133,0.4926996850844546,0.5001431434297166,0.5115946178070426,0.5138849126825079,0.4995705697108503,0.5054394503292299,0.5138849126825079
460,0.49728027483538506,0.49212711136558834,0.503006012024048,0.49327225880332093,0.5024334383051818,0.49384483252218725,0.4892642427712568,0.49899799599198397,0.496278270827369,0.503006012024048
461,0.49899799599198397,0.4926996850844546,0.5058688806183796,0.4961351273976524,0.49728027483538506,0.49899799599198397,0.49556255367878616,0.49842542227311765,0.49799599198396793,0.5058688806183796
462,0.506441454337246,0.49670770111651874,0.4995705697108503,0.5098768966504438,0.5058688806183796,0.5184655024334383,0.4886916690523905,0.5018608645863155,0.5034354423131978,0.5184655024334383
463,0.48353850558259376,0.4909819639278557,0.4778127683939307,0.4898368164901231,0.48525622673919266,0.4743773260807329,0.49384483252218725,0.49212711136558834,0.48597194388777554,0.49384483252218725
464,0.48124821070712853,0.49670770111651874,0.48468365302032634,0.5007157171485829,0.49899799599198397,0.4898368164901231,0.4978528485542514,0.49728027483538506,0.4934154022330375,0.5007157171485829
465,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
466,0.49556255367878616,0.4995705697108503,0.5161752075579731,0.5041511594617807,0.49498997995991983,0.48182078442599485,0.5081591754938448,0.4926996850844546,0.4991411394217006,0.5161752075579731
467,0.5144574864013742,0.4898368164901231,0.49842542227311765,0.5058688806183796,0.5093043229315775,0.5075866017749785,0.49842542227311765,0.5012882908674492,0.5031491554537647,0.5144574864013742
468,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
469,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
470,0.5144574864013742,0.4898368164901231,0.49842542227311765,0.5058688806183796,0.5093043229315775,0.5075866017749785,0.49842542227311765,0.5012882908674492,0.5031491554537647,0.5144574864013742
471,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
472,0.4944174062410535,0.4995705697108503,0.4886916690523905,0.4864013741769253,0.49384483252218725,0.523618665903235,0.49728027483538506,0.5024334383051818,0.49828227884340104,0.523618665903235
473,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
474,0.506441454337246,0.5058688806183796,0.512167191525909,0.4978528485542514,0.4841110793014601,0.4961351273976524,0.5098768966504438,0.4898368164901231,0.5002862868594332,0.512167191525909
475,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
476,0.5081591754938448,0.5041511594617807,0.5127397652447753,0.49899799599198397,0.491554537646722,0.506441454337246,0.5087317492127111,0.5081591754938448,0.5048668766103637,0.5127397652447753
477,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
478,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
479,0.4898368164901231,0.5087317492127111,0.4841110793014601,0.4926996850844546,0.49842542227311765,0.49327225880332093,0.4795304895505296,0.5075866017749785,0.49427426281133696,0.5087317492127111
480,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
481,0.506441454337246,0.5081591754938448,0.5052963068995133,0.5075866017749785,0.5035785857429144,0.5161752075579731,0.5115946178070426,0.503006012024048,0.507729745204695,0.5161752075579731
482,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
483,0.4875465216146579,0.4926996850844546,0.48182078442599485,0.5081591754938448,0.491554537646722,0.4709418837675351,0.49842542227311765,0.49327225880332093,0.490552533638706,0.5081591754938448
484,0.48296593186372744,0.49842542227311765,0.48525622673919266,0.5018608645863155,0.506441454337246,0.4795304895505296,0.49899799599198397,0.5007157171485829,0.49427426281133696,0.506441454337246
485,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
486,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
487,0.49842542227311765,0.49212711136558834,0.5052963068995133,0.4995705697108503,0.4898368164901231,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49685084454623535,0.5052963068995133
488,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
489,0.5104494703693101,0.5007157171485829,0.4898368164901231,0.5041511594617807,0.48697394789579157,0.48182078442599485,0.504723733180647,0.491554537646722,0.49627827082736903,0.5104494703693101
490,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
491,0.5018608645863155,0.5184655024334383,0.49842542227311765,0.5018608645863155,0.4978528485542514,0.48296593186372744,0.5127397652447753,0.4904093902089894,0.5005725737188663,0.5184655024334383
492,0.506441454337246,0.49670770111651874,0.4995705697108503,0.5098768966504438,0.5058688806183796,0.5184655024334383,0.4886916690523905,0.5018608645863155,0.5034354423131978,0.5184655024334383
493,0.491554537646722,0.4978528485542514,0.5201832235900372,0.49384483252218725,0.4886916690523905,0.48525622673919266,0.5035785857429144,0.491554537646722,0.49656455768680213,0.5201832235900372
494,0.49212711136558834,0.5052963068995133,0.49556255367878616,0.5041511594617807,0.4904093902089894,0.5081591754938448,0.5012882908674492,0.48697394789579157,0.49799599198396793,0.5081591754938448
495,0.4898368164901231,0.4778127683939307,0.4875465216146579,0.4944174062410535,0.485828800458059,0.4778127683939307,0.5041511594617807,0.4909819639278557,0.4885485256226739,0.5041511594617807
496,0.4892642427712568,0.5035785857429144,0.5133123389636416,0.49670770111651874,0.49556255367878616,0.5007157171485829,0.5075866017749785,0.4978528485542514,0.5005725737188662,0.5133123389636416
497,0.5127397652447753,0.49498997995991983,0.49556255367878616,0.503006012024048,0.5041511594617807,0.5127397652447753,0.4864013741769253,0.5018608645863155,0.5014314342971657,0.5127397652447753
498,0.4961351273976524,0.48296593186372744,0.5110220440881763,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.49556255367878616,0.5075866017749785,0.49856856570283425,0.5110220440881763
499,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
