,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
401,0.4335814486115087,0.6570283423990839,0.6104590132646245,0.6235327798454051,0.6460540127874798,0.6366542609027579,0.6443362916308808,0.5957629544803893,0.6301173776123676,0.6660463784712282,0.6660463784712282,0.6660463784712282,0.6660463784712282,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.6601297833762764,0.5977669624964214,0.6731558354804847,0.6509686038744155,0.6379425517702071,0.6318350987689665,0.6379425517702071,0.4335814486115087,0.6660463784712282,0.6660463784712282,0.668718389159271,0.668718389159271,0.6379425517702071,0.6379425517702071,0.6080732894360149,0.660034354423132,0.6660463784712282,0.4975665616948182,0.5126443362916309,0.4906002481152782,0.5085886057829946,0.49432197728790916,0.503006012024048,0.4897891020135509,0.4902185323027006,0.6190370158306031,0.6731558354804847
402,0.4482297929191717,0.6522091802652925,0.6807424372554634,0.676686706746827,0.6592232083214047,0.6344116805038649,0.6502051722492604,0.6214810573528008,0.6030155549193625,0.6854661704361104,0.6854661704361104,0.6854661704361104,0.6854661704361104,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.6623723637751694,0.6890447561790247,0.617807042656742,0.6691001049718485,0.5879377803225498,0.6066418551388492,0.5880809237522664,0.4482297929191717,0.6854661704361104,0.6854661704361104,0.6551197633361961,0.6551197633361961,0.6523523236950091,0.6523523236950091,0.6372268346216242,0.6589369214619716,0.6854661704361104,0.4992365683748449,0.5008588605782994,0.5003817158125775,0.49126825078728886,0.4961828418742246,0.4887393835289627,0.4898368164901231,0.4935108311861819,0.6263390979489843,0.6890447561790247
403,0.43587174348697394,0.6589369214619716,0.6093138658268918,0.622005916595095,0.6452905811623246,0.6355091134650253,0.643382002099437,0.5948086649489455,0.6291630880809238,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.6610840729077202,0.5979578204027102,0.672964977574196,0.6502051722492604,0.6367974043324744,0.6306899513312338,0.6367974043324744,0.43587174348697394,0.6671915259089608,0.6671915259089608,0.6683366733466933,0.6683366733466933,0.6367974043324744,0.6367974043324744,0.6069281419982823,0.6611795018608646,0.6671915259089608,0.5008111461017273,0.5130260521042084,0.49136367974043327,0.49036167573241723,0.5036740146960588,0.49861628017940646,0.5053440213760855,0.49117282183414446,0.6189804653398508,0.672964977574196
404,0.418742246397557,0.6441931482011642,0.6510163183509877,0.6377994083404905,0.6537360435156027,0.6529248974138754,0.6363202595667525,0.6334096764958489,0.574530012405764,0.6462925851703407,0.6460540127874798,0.6460540127874798,0.6460540127874798,0.418742246397557,0.418742246397557,0.418742246397557,0.418742246397557,0.418742246397557,0.6504437446321214,0.6582689187899609,0.6619429334860196,0.6155167477812769,0.6517797499761427,0.6537360435156027,0.6216242007825175,0.418742246397557,0.6460540127874798,0.662276934822025,0.662276934822025,0.6216242007825175,0.6216242007825175,0.6216242007825175,0.6216242007825175,0.6470083023189236,0.6460540127874798,0.49427426281133696,0.501240576390877,0.5091611795018609,0.5085408913064223,0.5038171581257753,0.4948468365302033,0.49002767439641187,0.5004771447657219,0.6149494756709186,0.662276934822025
405,0.4435060597385247,0.6722015459490409,0.6774978528485542,0.6511594617807043,0.6513980341635652,0.6475331615612177,0.6323122435346884,0.6124630212806565,0.6329802462066991,0.6831758755606451,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.6803607214428857,0.6797881477240195,0.6234373508922607,0.6652829468460731,0.647867162897223,0.6469605878423513,0.605114991888539,0.4435060597385247,0.6823647294589178,0.6249164996659987,0.6249164996659987,0.6838438782326558,0.6838438782326558,0.6129878805229506,0.6129878805229506,0.6757801316919554,0.6823647294589178,0.49976142761713904,0.4970894169290963,0.509208893978433,0.4957056971085027,0.5074911728218341,0.5214237999809143,0.5134554823933581,0.5189426471991603,0.6274400653158169,0.6838438782326558
406,0.425947132359958,0.6467220154594904,0.6276362248306137,0.6378471228170627,0.6588414925088272,0.6527817539841588,0.6578872029773833,0.6374176925279129,0.5817826128447371,0.6531634697967363,0.6531634697967363,0.6531634697967363,0.6531634697967363,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.6477240194675065,0.5814486115087317,0.6689569615421319,0.6607977860482871,0.6537837579921748,0.6493940261475332,0.6537837579921748,0.425947132359958,0.6531634697967363,0.6531634697967363,0.6680503864872602,0.6680503864872602,0.6537837579921748,0.6537837579921748,0.6216242007825175,0.649346311670961,0.6531634697967363,0.5025288672583261,0.5147437732608073,0.49031396125584503,0.5085886057829946,0.4970894169290963,0.49680313006966315,0.5092566084550052,0.48993224544326747,0.6210657646863391,0.6689569615421319
407,0.4516175207557973,0.6691478194484206,0.6880427521710086,0.6850367401469606,0.6725355472850463,0.6578394885008112,0.6671438114323885,0.6096001526863251,0.5965741005821166,0.6924801984922225,0.6924801984922225,0.6924801984922225,0.6924801984922225,0.4516175207557973,0.4516175207557973,0.4516175207557973,0.4516175207557973,0.4516175207557973,0.6745395553010783,0.6940547762191048,0.6137035976715336,0.6751598434965168,0.6524477526481535,0.6178547571333143,0.6523046092184369,0.4516175207557973,0.6924801984922225,0.6924801984922225,0.6372268346216242,0.6372268346216242,0.6711041129878805,0.6711041129878805,0.6317396698158221,0.6738715526290676,0.6924801984922225,0.503006012024048,0.49737570378852947,0.5048191621337914,0.5061074530012406,0.503960301555492,0.4884053821929573,0.4833953621528772,0.5075866017749785,0.6363167251610805,0.6940547762191048
408,0.4171676686706747,0.6455768680217578,0.6517320354995706,0.6361294016604638,0.6532111842733085,0.6526863250310144,0.6355091134650253,0.6328848172535547,0.5771065941406622,0.6493940261475332,0.6488691669052391,0.6488691669052391,0.6488691669052391,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.6523046092184369,0.6589846359385437,0.6631357954003244,0.6131787384292394,0.6513503196869931,0.6532111842733085,0.6210039125870789,0.4171676686706747,0.6488691669052391,0.6633743677831854,0.6633743677831854,0.6210039125870789,0.6210039125870789,0.6210039125870789,0.6210039125870789,0.6484874510926615,0.6488691669052391,0.4981391354136845,0.500238572382861,0.5099723256035882,0.4896936730604065,0.501479148773738,0.501479148773738,0.5061074530012406,0.4982345643668289,0.615055507841079,0.6633743677831854
409,0.4246111270159366,0.5699971371314057,0.565607405286764,0.5462353277984541,0.586220059165951,0.6405191335051055,0.624773356236282,0.6347456818398702,0.6241530680408436,0.6408054203645386,0.6409485637942551,0.6409485637942551,0.6409485637942551,0.4246111270159366,0.4246111270159366,0.4246111270159366,0.4246111270159366,0.4246111270159366,0.5866494894551006,0.6048287050291058,0.6328371027769826,0.6473900181315011,0.6444317205840252,0.641902853325699,0.6095047237331807,0.4246111270159366,0.6409485637942551,0.6568851989693673,0.6568851989693673,0.6385151254890734,0.6385151254890734,0.6249164996659987,0.6249164996659987,0.5804466075007157,0.6409485637942551,0.4994751407577059,0.5040557305086363,0.4881190953335242,0.5073480293921175,0.5058688806183796,0.49651684321023,0.5146006298310908,0.5079683175875561,0.5976520943120809,0.6568851989693673
410,0.4195056780227121,0.6434297165760091,0.6506346025384101,0.6358908292776029,0.6524000381715812,0.6517797499761427,0.6351751121290199,0.6322645290581163,0.5804466075007157,0.6478194484206509,0.6473900181315011,0.6473900181315011,0.6473900181315011,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.6498711709132551,0.6578872029773833,0.6606069281419983,0.6134173108121004,0.6502528867258326,0.6524000381715812,0.6197156217196297,0.4195056780227121,0.6473900181315011,0.6609409294780036,0.6609409294780036,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.6466265865063461,0.6473900181315011,0.5019085790628877,0.501240576390877,0.4884530966695295,0.4892642427712568,0.504962305563508,0.49847313674968985,0.5055825937589464,0.5004771447657219,0.614327420272644,0.6609409294780036
411,0.45128351941979195,0.6666189521900945,0.6882813245538696,0.6855615993892547,0.671724401183319,0.6513026052104208,0.6646149441740624,0.6208130546807902,0.6053058497948277,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.45128351941979195,0.6733466933867736,0.6941024906956771,0.6079778604828705,0.6774024238954098,0.6447657219200306,0.6034926996850845,0.6444317205840252,0.45128351941979195,0.688615325889875,0.688615325889875,0.6471991602252123,0.6471991602252123,0.6674300982918218,0.6674300982918218,0.6393262715908007,0.6710563985113084,0.688615325889875,0.5026720106880428,0.49685084454623535,0.49685084454623535,0.5068231701498235,0.49551483920221395,0.509447466361294,0.48955052963068996,0.5046760187040749,0.6355214838848773,0.6941024906956771
412,0.4447466361294017,0.6706746826987308,0.6766389922702548,0.6476285905143621,0.6479625918503674,0.6449565798263193,0.6273499379711804,0.6086458631548812,0.628972230174635,0.6816490123103349,0.6811241530680409,0.6811241530680409,0.6811241530680409,0.4447466361294017,0.4447466361294017,0.4447466361294017,0.4447466361294017,0.4447466361294017,0.6787384292394313,0.678165855520565,0.6209561981105067,0.6607977860482871,0.645386010115469,0.6445748640137418,0.6035881286382289,0.4447466361294017,0.6811241530680409,0.622530775837389,0.622530775837389,0.6800267201068805,0.6800267201068805,0.6094570092566085,0.6094570092566085,0.6743486973947895,0.6811241530680409,0.5012882908674492,0.5018608645863155,0.49031396125584503,0.49465597862391447,0.4939402614753316,0.4798167764099628,0.5118331901899036,0.5151254890733848,0.6251815800913997,0.6811241530680409
413,0.43248401565034833,0.6506823170149824,0.6252027865254318,0.6363679740433248,0.6546903330470465,0.6472945891783567,0.6535451856093139,0.6313579540032446,0.627493081400897,0.6545471896173299,0.6545471896173299,0.6545471896173299,0.6545471896173299,0.43248401565034833,0.43248401565034833,0.43248401565034833,0.43248401565034833,0.43248401565034833,0.651588892069854,0.5786334573909724,0.668718389159271,0.6583643477431053,0.6484874510926615,0.6433342876228648,0.6484874510926615,0.43248401565034833,0.6545471896173299,0.6545471896173299,0.6673346693386774,0.6673346693386774,0.6484874510926615,0.6484874510926615,0.6140375990075388,0.652066036835576,0.6545471896173299,0.4944651207176257,0.48425422273117663,0.5045805897509305,0.48897795591182364,0.5005725737188663,0.5059165950949518,0.49031396125584503,0.4926519706078824,0.6215959255371414,0.668718389159271
414,0.4445080637465407,0.6724401183319019,0.677927283137704,0.6448134363966027,0.6442885771543087,0.6420459967554156,0.6301650920889398,0.6127015936635175,0.6264433629163088,0.6818875846931959,0.6814581544040462,0.6814581544040462,0.6814581544040462,0.4445080637465407,0.4445080637465407,0.4445080637465407,0.4445080637465407,0.4445080637465407,0.6798358622005917,0.6788815726691478,0.6276839393071858,0.6603683557591373,0.6419982822788434,0.6411871361771161,0.5957629544803893,0.4445080637465407,0.6814581544040462,0.6290676591277794,0.6290676591277794,0.6804561503960301,0.6804561503960301,0.6146578872029774,0.6146578872029774,0.6760187040748163,0.6814581544040462,0.5003817158125775,0.502481152781754,0.5104017558927378,0.5031968699303369,0.5059165950949518,0.4797690619333906,0.5147437732608073,0.5187040748162992,0.6258283763293784,0.6814581544040462
415,0.418742246397557,0.64562458249833,0.6517797499761427,0.6363679740433248,0.6534497566561694,0.6527340395075866,0.6346025384101537,0.6317873842923943,0.574052867640042,0.6492508827178166,0.6487260234755224,0.6487260234755224,0.6487260234755224,0.418742246397557,0.418742246397557,0.418742246397557,0.418742246397557,0.418742246397557,0.6506346025384101,0.6596049241339822,0.6633743677831854,0.6116995896555015,0.6513980341635652,0.6534497566561694,0.620288195438496,0.418742246397557,0.6487260234755224,0.6634220822597576,0.6634220822597576,0.620288195438496,0.620288195438496,0.620288195438496,0.620288195438496,0.6481534497566561,0.6487260234755224,0.5013360053440213,0.4957056971085027,0.5138371982059357,0.5083500334001336,0.4969462734993797,0.49685084454623535,0.5094951808378662,0.5008588605782994,0.6148399090950861,0.6634220822597576
416,0.44026147533161564,0.48830995323981297,0.4923656837484493,0.5609313865826892,0.5636033972707319,0.610840729077202,0.6109838725069185,0.6030155549193625,0.5699494226548335,0.5729077202023094,0.5729077202023094,0.5729077202023094,0.5729077202023094,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.4690810191812196,0.4871170913255082,0.5920889397843305,0.5754843019372078,0.6147056016795496,0.6021089798644909,0.6135127397652448,0.44026147533161564,0.5729077202023094,0.5729077202023094,0.6113655883194962,0.6113655883194962,0.612081305468079,0.612081305468079,0.6030155549193625,0.4793873461208131,0.5729077202023094,0.5011928619143048,0.5027197251646149,0.5000477144765721,0.4928428285141712,0.4884053821929573,0.5070140280561122,0.5055348792823743,0.49136367974043327,0.5564038129168389,0.6147056016795496
417,0.4404523332379044,0.6263956484397366,0.6555969081019182,0.6497280274835385,0.5494799122053631,0.6176161847504533,0.6050672774119668,0.6096955816394695,0.5877946368928333,0.6741578394885008,0.6741578394885008,0.6741578394885008,0.6741578394885008,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.6412348506536883,0.6677163851512549,0.6374176925279129,0.642904857333715,0.6236759232751217,0.6020135509113465,0.6233419219391163,0.4404523332379044,0.6741578394885008,0.6741578394885008,0.6638515125489073,0.6638515125489073,0.6049241339822502,0.6049241339822502,0.6189521900944747,0.6347456818398702,0.6741578394885008,0.49718484588224066,0.5004294302891498,0.4975665616948182,0.5031491554537647,0.4868785189426472,0.49651684321023,0.5097337532207271,0.5068231701498235,0.6101762608108634,0.6741578394885008
418,0.4289054299074339,0.6475808760377899,0.6256322168145816,0.6367974043324744,0.6564557686802176,0.6492508827178166,0.6551197633361961,0.6338868212615708,0.5788243152972612,0.6524954671247256,0.6524954671247256,0.6524954671247256,0.6524954671247256,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.4289054299074339,0.6483920221395171,0.5798263193052772,0.6663803798072335,0.6584120622196774,0.6504437446321214,0.6454814390686134,0.6504437446321214,0.4289054299074339,0.6524954671247256,0.6524954671247256,0.6656646626586507,0.6656646626586507,0.6504437446321214,0.6504437446321214,0.6177116137035976,0.6488691669052391,0.6524954671247256,0.49498997995991983,0.4844927951140376,0.4926996850844546,0.5092566084550052,0.49909342494512837,0.5070140280561122,0.48997995991983967,0.5041511594617807,0.6194788165396048,0.6663803798072335
419,0.45137894837293635,0.6743486973947895,0.6736329802462067,0.6805038648726024,0.6750167000668003,0.6650443744632122,0.6091707223971753,0.6295925183700735,0.6360816871838916,0.690094474663613,0.6897604733276076,0.6897604733276076,0.6897604733276076,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.6832713045137895,0.6614180742437256,0.6467220154594904,0.6581734898368164,0.6590800648916881,0.6627540795877469,0.6189044756179025,0.45137894837293635,0.6897604733276076,0.6423322836148487,0.6423322836148487,0.6822693005057735,0.6822693005057735,0.6443362916308808,0.6443362916308808,0.6785952858097146,0.6897604733276076,0.49790056303082353,0.5029582975474759,0.5082068899704171,0.4975665616948182,0.5053440213760855,0.5143143429716576,0.5126443362916309,0.5202309380666094,0.6364386621567649,0.6897604733276076
420,0.4336768775646531,0.661036358431148,0.6671915259089608,0.6080732894360149,0.6283042275026243,0.6270159366351751,0.6209561981105067,0.6175207557973089,0.5822120431338869,0.6674300982918218,0.6668098100963833,0.6668098100963833,0.6668098100963833,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.4336768775646531,0.668241244393549,0.6755892737856666,0.6579826319305278,0.6355091134650253,0.6235804943219773,0.6283042275026243,0.6159461780704266,0.4336768775646531,0.6668098100963833,0.658793778032255,0.658793778032255,0.6543563317110411,0.6543563317110411,0.6283519419791965,0.6283519419791965,0.6635652256894742,0.6668098100963833,0.5006202881954385,0.500238572382861,0.49079110602156695,0.49255654165473806,0.49861628017940646,0.5156980627922512,0.4909342494512835,0.5068231701498235,0.6184697437202447,0.6755892737856666
421,0.4340108789006585,0.6603206412825652,0.6669529535260998,0.6137513121481057,0.6329325317301269,0.631453382956389,0.5969081019181219,0.6114610172726406,0.579778604828705,0.664519515220918,0.663994655978624,0.663994655978624,0.663994655978624,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.4340108789006585,0.6674300982918218,0.6751598434965168,0.6597480675636989,0.6275407958774692,0.6285905143620575,0.6329325317301269,0.6137035976715336,0.4340108789006585,0.663994655978624,0.6605592136654261,0.6605592136654261,0.6483920221395171,0.6483920221395171,0.624773356236282,0.624773356236282,0.6631357954003244,0.663994655978624,0.5,0.5005725737188663,0.49026624677927283,0.5051054489932245,0.49637369978051343,0.5129783376276362,0.4910773928810001,0.4909342494512835,0.6170100341777028,0.6751598434965168
422,0.45147437732608076,0.6688138181124154,0.690094474663613,0.6870884626395648,0.6732512644336291,0.6535929000858861,0.6661418074243726,0.6156598912109934,0.6011069758564749,0.6915736234373508,0.6915736234373508,0.6915736234373508,0.6915736234373508,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.6750644145433724,0.6949613512739765,0.6035881286382289,0.678165855520565,0.6482011642332284,0.6107453001240576,0.647867162897223,0.45147437732608076,0.6915736234373508,0.6915736234373508,0.6454814390686134,0.6454814390686134,0.6691478194484206,0.6691478194484206,0.6360816871838916,0.6735375512930624,0.6915736234373508,0.4923656837484493,0.49799599198396793,0.49246111270159365,0.5065368832903903,0.5030537265006203,0.5048668766103636,0.509686038744155,0.5087794636892833,0.6363838788688488,0.6949613512739765
423,0.4185513884912683,0.4819639278557114,0.5920889397843305,0.57901517320355,0.5910392212997423,0.6346502528867258,0.6277793682603302,0.6325985303941216,0.5770111651875179,0.5738620097337532,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4185513884912683,0.4674110125011929,0.6103158698349079,0.5140757705887966,0.6333142475427045,0.6349365397461589,0.6352705410821643,0.6175684702738811,0.4185513884912683,0.5744822979291917,0.6197156217196297,0.6197156217196297,0.6347456818398702,0.6347456818398702,0.6283996564557687,0.6283996564557687,0.47409103922129975,0.5744822979291917,0.49799599198396793,0.49971371314056684,0.5068708846263956,0.48783280847409105,0.5083977478767058,0.49541941024906955,0.5098768966504438,0.4926519706078824,0.573091509297254,0.6352705410821643
424,0.45223780895123583,0.6684321022998377,0.6704838247924421,0.6746826987307949,0.6698635365970035,0.659795782040271,0.6022998377707797,0.626729649775742,0.629974234182651,0.6868498902567038,0.6868021757801317,0.6868021757801317,0.6868021757801317,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.6789770016222922,0.6582689187899609,0.6450997232560359,0.651588892069854,0.6531634697967363,0.6575054871648058,0.6160416070235709,0.45223780895123583,0.6868021757801317,0.641664280942838,0.641664280942838,0.6759709895982441,0.6759709895982441,0.6432865731462926,0.6432865731462926,0.6737284091993511,0.6868021757801317,0.5015268632503102,0.5035308712663422,0.5028628685943315,0.4991888538982727,0.4960874129210803,0.48177306994942265,0.4864013741769253,0.48177306994942265,0.6329183941074389,0.6868021757801317
425,0.421223399179311,0.48434965168432104,0.5916117950186086,0.5783471705315393,0.5888443553774215,0.6345548239335814,0.6271113655883195,0.6320259566752553,0.5759614467029297,0.5741482965931863,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.421223399179311,0.421223399179311,0.421223399179311,0.421223399179311,0.421223399179311,0.46989216528294686,0.6115564462257849,0.5138849126825079,0.6337913923084264,0.6348411107930146,0.6348888252695868,0.6170913255081591,0.421223399179311,0.5744822979291917,0.6210516270636511,0.6210516270636511,0.6342685370741483,0.6342685370741483,0.6274453669243248,0.6274453669243248,0.4759996182841874,0.5744822979291917,0.49856856570283425,0.49847313674968985,0.4898845309666953,0.5107357572287432,0.5067754556732512,0.4996182841874225,0.5135031968699303,0.5031491554537647,0.5734414154587837,0.6348888252695868
426,0.4349174539555301,0.6628495085408913,0.6684321022998377,0.6087412921080255,0.6282087985494799,0.626729649775742,0.6214333428762286,0.617043611031587,0.5813531825555873,0.6669529535260998,0.6663326653306614,0.6663326653306614,0.6663326653306614,0.4349174539555301,0.4349174539555301,0.4349174539555301,0.4349174539555301,0.4349174539555301,0.6692909628781373,0.6766389922702548,0.6586506346025384,0.6357954003244585,0.6234850653688329,0.6282087985494799,0.6158507491172822,0.4349174539555301,0.6663326653306614,0.6594617807042656,0.6594617807042656,0.6552151922893406,0.6552151922893406,0.6284473709323408,0.6284473709323408,0.6651875178929287,0.6663326653306614,0.4999522855234278,0.5003340013360054,0.48821452428666856,0.504962305563508,0.49890256703883956,0.5152209180265293,0.489311957247829,0.5088271781658555,0.6189468884859666,0.6766389922702548
427,0.4338677354709419,0.6609409294780036,0.6677640996278271,0.610077297452047,0.6301173776123676,0.6285427998854852,0.6206699112510736,0.6168527531252982,0.5817348983681649,0.6673346693386774,0.667000668002672,0.667000668002672,0.667000668002672,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.6674778127683939,0.6753984158793778,0.6592232083214047,0.6339822502147151,0.6254890733848649,0.6301173776123676,0.6146101727264052,0.4338677354709419,0.667000668002672,0.6599389254699876,0.6599389254699876,0.651588892069854,0.651588892069854,0.6264433629163088,0.6264433629163088,0.6635652256894742,0.667000668002672,0.5031968699303369,0.49842542227311765,0.5074911728218341,0.506202881954385,0.49680313006966315,0.4827750739574387,0.48788052295066325,0.5076820307281229,0.6184485372862126,0.6753984158793778
428,0.4374463212138563,0.6031586983490791,0.6317873842923943,0.6242007825174157,0.5671819830136463,0.6253936444317206,0.6189521900944747,0.5995323981295925,0.5923275121671915,0.6662849508540891,0.6662849508540891,0.6662849508540891,0.6662849508540891,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.6233419219391163,0.6500143143429716,0.6342208225975761,0.5410821643286573,0.6316442408626778,0.5982441072621434,0.6309285237140948,0.4374463212138563,0.6662849508540891,0.6662849508540891,0.6571237713522282,0.6571237713522282,0.6191907624773356,0.6191907624773356,0.5995323981295925,0.6134173108121004,0.6662849508540891,0.49980914209371125,0.5011451474377326,0.49561026815535836,0.4992842828514171,0.48425422273117663,0.5,0.5093997518847219,0.5085886057829946,0.6018067881795337,0.6662849508540891
429,0.4188376753507014,0.6437160034354423,0.6509208893978433,0.6384674110125012,0.6540223303750358,0.6534020421795973,0.6362248306136081,0.6331233896364157,0.5811146101727264,0.6467697299360626,0.6463402996469129,0.6463402996469129,0.6463402996469129,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6493940261475332,0.6595094951808379,0.6622292203454528,0.6148487451092661,0.652066036835576,0.6540223303750358,0.6209561981105067,0.4188376753507014,0.6463402996469129,0.6623723637751694,0.6623723637751694,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6463402996469129,0.6463402996469129,0.5021948659223209,0.49685084454623535,0.4887393835289627,0.5088271781658555,0.5054394503292299,0.4976142761713904,0.5052963068995133,0.5013360053440213,0.6151155927375032,0.6623723637751694
430,0.437875751503006,0.4884053821929573,0.4932245443267487,0.565607405286764,0.5669434106307853,0.6137990266246779,0.6148964595858384,0.6061647103731272,0.5729077202023094,0.57357572287432,0.57357572287432,0.57357572287432,0.57357572287432,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.46936730604065274,0.48816680981009636,0.5950472373318064,0.5813054680790152,0.6182364729458918,0.6056398511308331,0.6172344689378757,0.437875751503006,0.57357572287432,0.57357572287432,0.6135604542418169,0.6135604542418169,0.6159938925469988,0.6159938925469988,0.6061647103731272,0.47929191716766867,0.57357572287432,0.4995705697108503,0.5026242962114705,0.49422654833476476,0.506202881954385,0.5100677545567325,0.505964309571524,0.5075388872984063,0.5074911728218341,0.5583654080648068,0.6182364729458918
431,0.45261952476381334,0.6644240862677736,0.6866590323504151,0.6838438782326558,0.6701975379330088,0.6509208893978433,0.6631835098768967,0.6188090466647581,0.60339727073194,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.6899513312338964,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.45261952476381334,0.6718198301364634,0.6932436301173777,0.6066418551388492,0.6752075579730891,0.6440977192480198,0.6015841206221968,0.6436682889588701,0.45261952476381334,0.6899513312338964,0.6899513312338964,0.6471991602252123,0.6471991602252123,0.6662849508540891,0.6662849508540891,0.6375131214810573,0.6693386773547094,0.6899513312338964,0.5031491554537647,0.5004771447657219,0.5002862868594331,0.49079110602156695,0.4927473995610268,0.5112606164710373,0.4887870980055349,0.5061074530012406,0.6347863275050983,0.6932436301173777
432,0.4507109457009257,0.6659509495180838,0.6878041797881477,0.6847981677640996,0.670960969558164,0.6509208893978433,0.663756083595763,0.6191907624773356,0.6035881286382289,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.4507109457009257,0.4507109457009257,0.4507109457009257,0.4507109457009257,0.4507109457009257,0.6733466933867736,0.6930527722110889,0.6077870025765817,0.6763527054108216,0.644861150873175,0.6017749785284855,0.6444317205840252,0.4507109457009257,0.6905239049527626,0.6905239049527626,0.6479625918503674,0.6479625918503674,0.6662849508540891,0.6662849508540891,0.6380856951999236,0.6712472564175971,0.6905239049527626,0.5041034449852085,0.497518847218246,0.5031491554537647,0.49136367974043327,0.5052485924229411,0.5099246111270159,0.4868785189426472,0.5089703215955721,0.635189249751708,0.6930527722110889
