,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
405,0.4123246492985972,0.554442217768871,0.6218436873747495,0.6222778891115565,0.62374749498998,0.6254509018036072,0.6007682030728123,0.6003340013360053,0.6080494321977288,0.6192718770875083,0.4118904475617903,0.4118904475617903,0.4118904475617903,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.55,0.6216766867067468,0.622745490981964,0.6064796259185037,0.6239144956579826,0.5942217768871075,0.5894789579158317,0.4123246492985972,0.5450901803607214,0.6189044756179025,0.6264195056780227,0.618871075484302,0.6200400801603206,0.6200400801603206,0.6200400801603206,0.5523046092184368,0.6147962591850368,0.528690714762859,0.5192718770875083,0.5223780895123581,0.524816299265197,0.5196726786907148,0.5266533066132264,0.531062124248497,0.5273547094188377,0.524749498997996,0.5259185036740147,0.5244822979291918,0.5273213092852371,0.5269539078156312,0.5238810955243821,0.5251837007348029,0.534936539746159,0.5290247160988644,0.5289913159652638,0.5290581162324649,0.5405477621910487,0.5331329325317301,0.5331997327989312,0.5270875083500334,0.5292251169004676,0.5276553106212425,0.5122912491649967,0.5498043706460539,0.6264195056780227
406,0.4171008684034736,0.5543420173680694,0.6051770207080829,0.6055444221776887,0.5770875083500334,0.5890447561790247,0.5983633934535738,0.5988309953239813,0.5672678690714763,0.6140948563794255,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.5499665998663995,0.6061456245824983,0.5979291917167668,0.5892117568470274,0.5447895791583166,0.5959919839679358,0.5996659986639946,0.4171008684034736,0.5452571810287241,0.6134602538410153,0.6111556446225785,0.6140948563794255,0.5948563794255177,0.5948563794255177,0.5948563794255177,0.5516032064128257,0.6142952571810287,0.5244488977955912,0.5221108884435538,0.5242150968603875,0.5258517034068136,0.5175684702738811,0.5207080828323313,0.5221442885771543,0.5249164996659986,0.5257181028724115,0.5271209084836339,0.524248496993988,0.529559118236473,0.5251169004676018,0.5254843019372077,0.5222110888443554,0.5229792919171676,0.5208082832331329,0.5231128924515698,0.5288911155644622,0.5346359385437541,0.5242150968603875,0.51750167000668,0.5303273213092853,0.515130260521042,0.5170340681362725,0.5259853039412158,0.5400057257371886,0.6142952571810287
407,0.42237808951235806,0.5578156312625251,0.5847361389445558,0.5847695390781563,0.5866399465597862,0.6072144288577155,0.5979625918503674,0.5972945891783568,0.605878423513694,0.6164328657314629,0.42247828991315967,0.42247828991315967,0.42247828991315967,0.42237808951235806,0.42237808951235806,0.42237808951235806,0.42237808951235806,0.42237808951235806,0.5539746158984636,0.5867735470941884,0.5431195724782899,0.5691048764195057,0.607815631262525,0.6006680026720107,0.5997995991983968,0.42237808951235806,0.5497995991983968,0.6172678690714762,0.5979959919839679,0.6168336673346694,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5566132264529058,0.6161656646626587,0.5230460921843687,0.5217100868403474,0.5163660654642619,0.5184034736138945,0.5214094856379425,0.5133600534402137,0.5250167000668002,0.5324649298597195,0.5245824983299934,0.5247828991315965,0.5219772879091517,0.5206078824315298,0.5218436873747495,0.5230126920507682,0.524749498997996,0.520941883767535,0.5255511022044088,0.5258183032732131,0.5282899131596527,0.5186038744154977,0.5147962591850367,0.5152304609218437,0.5174682698730795,0.5108550434201736,0.5249498997995992,0.5135270541082164,0.54321213856284,0.6172678690714762
408,0.42077488309953237,0.5618236472945892,0.6302939211756847,0.6307281229124917,0.6230460921843687,0.6258851035404142,0.6115898463593854,0.6116566466265865,0.6167000668002672,0.6240480961923848,0.420875083500334,0.420875083500334,0.420875083500334,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.5565798263193052,0.6295257181028724,0.6301937207748831,0.5929525718102873,0.6234134936539746,0.6154976619906479,0.6196392785571142,0.42077488309953237,0.5520040080160321,0.6230794923179692,0.6329325317301269,0.6240480961923848,0.6186706746826988,0.6186706746826988,0.6186706746826988,0.5592852371409486,0.6217768871075484,0.5229124916499666,0.534936539746159,0.5235470941883767,0.5294255177020708,0.533500334001336,0.526753507014028,0.5253507014028056,0.5274549098196393,0.5283901135604543,0.5215430861723447,0.5189044756179024,0.5208082832331329,0.5256513026052104,0.519873079492318,0.5245490981963928,0.5172344689378757,0.5258851035404142,0.5196058784235137,0.5266199064796259,0.5235470941883767,0.5244154976619907,0.5190714762859051,0.5212758851035404,0.5115898463593854,0.5278223112892452,0.5251837007348029,0.5565931863727454,0.6329325317301269
409,0.3891783567134269,0.6429859719438877,0.6505010020040081,0.6571476285905143,0.6569806279225117,0.6571476285905143,0.6569806279225117,0.6569806279225117,0.6416165664662659,0.6489979959919839,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.6472945891783567,0.6518036072144289,0.6574482297929192,0.6538076152304609,0.6569806279225117,0.6569806279225117,0.6213426853707414,0.3891783567134269,0.6518036072144289,0.6504676018704075,0.6572144288577154,0.6545424181696726,0.6522044088176353,0.6213426853707414,0.6213426853707414,0.6457915831663327,0.6489311957247829,0.53500334001336,0.5399465597862392,0.5301603206412826,0.5257181028724115,0.5289579158316633,0.5204742818971276,0.529559118236473,0.5217768871075484,0.5307281229124916,0.529625918503674,0.5376085504342017,0.5393453573814295,0.5426185704742819,0.5375751503006012,0.5312291249164997,0.5385437541750167,0.5385771543086172,0.529625918503674,0.5301937207748831,0.5337007348029392,0.5371075484301937,0.5247160988643954,0.5284903139612559,0.5336339345357382,0.5349031396125584,0.5399799599198397,0.5746779272831376,0.6574482297929192
410,0.4201736806947228,0.5361055444221777,0.6194722778891115,0.6216432865731463,0.6232130928523714,0.6147628590514362,0.6146626586506346,0.6120240480961924,0.6079826319305277,0.6167000668002672,0.420875083500334,0.420875083500334,0.420875083500334,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.541750167000668,0.621810287241149,0.6126586506346026,0.6293587174348697,0.6190714762859052,0.613193052772211,0.6279225116900468,0.4201736806947228,0.5423847695390781,0.6173012692050768,0.5391449565798263,0.6283901135604543,0.6272211088844355,0.6273213092852371,0.6109218436873748,0.5377755511022044,0.6170674682698731,0.5245156980627923,0.5211088844355377,0.5297261189044756,0.5258517034068136,0.5163994655978624,0.5299599198396794,0.5279225116900468,0.5124916499665999,0.5208416833667334,0.5249498997995992,0.5208416833667334,0.5182698730794923,0.530060120240481,0.5175684702738811,0.5209752839011356,0.5178022712090848,0.5269873079492318,0.5249164996659986,0.5220440881763527,0.5150968603874415,0.5309285237140948,0.5290915163660654,0.5185704742818972,0.5217434869739479,0.5162658650634603,0.5335337341349365,0.5509628781372268,0.6293587174348697
411,0.4219772879091516,0.5445891783567134,0.6196726786907147,0.6219772879091516,0.6193386773547094,0.6068804275217101,0.6069138276553107,0.6163660654642619,0.6192050768203072,0.625317301269205,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.4219772879091516,0.4219772879091516,0.4219772879091516,0.4219772879091516,0.4219772879091516,0.5488977955911823,0.622745490981964,0.612124248496994,0.6300267201068804,0.613193052772211,0.5859051436205744,0.6269205076820308,0.4219772879091516,0.5494655978623915,0.6257181028724115,0.6007014028056112,0.6264529058116233,0.6261523046092184,0.6265197060788243,0.6168002672010688,0.5455243820975284,0.625751503006012,0.5238476953907816,0.5304609218436874,0.5129258517034068,0.5267201068804275,0.5275217100868403,0.5148964595858383,0.5271209084836339,0.5120908483633935,0.5407481629926519,0.5273547094188377,0.5262525050100201,0.5148296593186372,0.5273213092852371,0.5177020708082832,0.533500334001336,0.517000668002672,0.5220774883099533,0.5205410821643287,0.5255511022044088,0.5142952571810288,0.532999331997328,0.5137608550434202,0.5246158984635938,0.5269539078156312,0.5174014696058784,0.5296593186372746,0.5538467411012501,0.6300267201068804
412,0.42481629926519704,0.5523714094856379,0.6132932531730126,0.6156646626586506,0.5578824315297262,0.5969605878423514,0.5969605878423514,0.607381429525718,0.620374081496326,0.6210754843019372,0.42578490313961254,0.42578490313961254,0.42578490313961254,0.42481629926519704,0.42481629926519704,0.42481629926519704,0.42481629926519704,0.42481629926519704,0.5541416165664662,0.6146960587842352,0.6098196392785571,0.6167000668002672,0.59124916499666,0.5974949899799599,0.6106546426185705,0.42481629926519704,0.5529058116232465,0.6209418837675351,0.6070808283233133,0.6096526386105544,0.6098196392785571,0.6107882431529726,0.6098864395457582,0.5527054108216433,0.6215764863059452,0.52374749498998,0.512124248496994,0.518937875751503,0.5220774883099533,0.5110220440881763,0.5171008684034736,0.5221776887107549,0.5254843019372077,0.5184034736138945,0.5269205076820307,0.5174014696058784,0.5149966599866399,0.5186706746826988,0.5285905143620574,0.5334669338677355,0.5293253173012692,0.521376085504342,0.5193386773547094,0.5268537074148296,0.5134602538410153,0.523313293253173,0.5069806279225116,0.5239812959251837,0.5248496993987976,0.5231796927187709,0.5263527054108217,0.5492327512167191,0.6215764863059452
413,0.4090514362057448,0.514562458249833,0.5648630594522378,0.5640948563794255,0.5585838343353373,0.5992317969271878,0.6016700066800267,0.6018704074816299,0.5649298597194389,0.474749498997996,0.4092184368737475,0.4092184368737475,0.4092184368737475,0.4090514362057448,0.4090514362057448,0.4090514362057448,0.4090514362057448,0.4090514362057448,0.5114562458249833,0.5629926519706079,0.5372077488309953,0.5961589846359385,0.6003006012024048,0.6022378089512358,0.6022378089512358,0.4090514362057448,0.5101536406145625,0.5639278557114229,0.5504676018704074,0.5326653306613226,0.5986305945223781,0.5986305945223781,0.5986305945223781,0.5140948563794255,0.5709084836339345,0.5278223112892452,0.5183366733466934,0.515497661990648,0.5227454909819639,0.5252171008684035,0.5265865063460253,0.5208082832331329,0.5328991315965264,0.5286239144956579,0.5274549098196393,0.5299599198396794,0.5265865063460253,0.5283567134268538,0.5275885103540414,0.528690714762859,0.5278557114228457,0.5333333333333333,0.5367401469605878,0.5276553106212425,0.5194054776219105,0.5270541082164328,0.5224782899131597,0.5223780895123581,0.5352371409485638,0.5245156980627923,0.5215096860387441,0.5196077870025767,0.6022378089512358
414,0.4242818971275885,0.5589846359385438,0.607815631262525,0.6078490313961256,0.5731796927187709,0.5897461589846359,0.598062792251169,0.5985303941215765,0.6141950567802271,0.6210754843019372,0.4246492985971944,0.4246492985971944,0.4246492985971944,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.4242818971275885,0.554876419505678,0.6089178356713427,0.598563794255177,0.5872411489645959,0.5909485637942552,0.5947561790247161,0.5996325985303941,0.4242818971275885,0.5503006012024048,0.620374081496326,0.6151302605210421,0.6211422845691382,0.5958249832999332,0.5958249832999332,0.5958249832999332,0.5571142284569138,0.6210754843019372,0.5183366733466934,0.5161322645290581,0.5215764863059452,0.5259853039412158,0.5175684702738811,0.5204742818971276,0.5249832999331997,0.511189044756179,0.5273547094188377,0.5186372745490982,0.524816299265197,0.5108550434201736,0.5186038744154977,0.5246492985971943,0.5248830995323981,0.5170340681362725,0.5195056780227121,0.5244154976619907,0.5283901135604543,0.5138610554442218,0.5128924515698062,0.5166332665330662,0.5207080828323313,0.522244488977956,0.5283233132932532,0.5250167000668002,0.5463116709609697,0.6211422845691382
415,0.39074816299265197,0.6458249832999332,0.6542752171008684,0.6597194388777555,0.6590848363393453,0.6597194388777555,0.6590848363393453,0.6590848363393453,0.6466599866399465,0.6535738142952572,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.39074816299265197,0.39074816299265197,0.39074816299265197,0.39074816299265197,0.39074816299265197,0.6514028056112224,0.6557782231128925,0.6606212424849699,0.6575818303273213,0.6590848363393453,0.6590848363393453,0.6400133600534402,0.39074816299265197,0.6557782231128925,0.6549766199064796,0.6611222444889779,0.6557782231128925,0.6525050100200401,0.6397795591182365,0.6399799599198397,0.6487641950567802,0.6539078156312625,0.5341015364061457,0.5360387441549767,0.5200400801603207,0.5275217100868403,0.544689378757515,0.5188376753507014,0.5298597194388778,0.5429859719438878,0.5151970607882431,0.5288577154308617,0.5359051436205745,0.5364729458917835,0.534502338009352,0.540247160988644,0.5343353373413494,0.5390447561790247,0.5411489645958584,0.5258183032732131,0.5266199064796259,0.5269205076820307,0.5360053440213761,0.5315297261189045,0.5492651970607882,0.5230126920507682,0.5270207080828323,0.5200734802939212,0.5787078919744251,0.6611222444889779
416,0.38647294589178355,0.6382097528390114,0.6467935871743486,0.6571142284569138,0.65688042752171,0.6571142284569138,0.65688042752171,0.65688042752171,0.5868403473613895,0.6450901803607214,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.6439211756847028,0.6474281897127588,0.6569472277889111,0.649565798263193,0.65688042752171,0.65688042752171,0.6232464929859719,0.38647294589178355,0.6474281897127588,0.6464261857047429,0.6565130260521042,0.65437541750167,0.6519706078824316,0.6232464929859719,0.6232464929859719,0.6412157648630594,0.6448229792919171,0.5242150968603875,0.5221442885771543,0.5225116900467602,0.5472277889111556,0.5312959251837007,0.5387107548430193,0.5383767535070141,0.548997995991984,0.5343019372077489,0.5440547762191049,0.5385771543086172,0.5241148964595859,0.5223446893787576,0.5400467601870408,0.5316633266533066,0.5364729458917835,0.5380761523046093,0.5390113560454242,0.5321643286573147,0.5309285237140948,0.5395123580494322,0.5338009352037408,0.5251837007348029,0.5392785571142285,0.5357381429525718,0.5370073480293921,0.5712157648630594,0.6571142284569138
417,0.39228456913827653,0.6419505678022712,0.6497327989311957,0.6556446225784903,0.6553440213760855,0.6556446225784903,0.6553440213760855,0.6553440213760855,0.6418503674014696,0.6492985971943888,0.393253173012692,0.393253173012692,0.393253173012692,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.6473947895791583,0.6511690046760187,0.6570140280561122,0.6525718102872411,0.6553440213760855,0.6553440213760855,0.6366733466933868,0.39228456913827653,0.6511690046760187,0.6502338009352038,0.657247828991316,0.6525718102872411,0.6492317969271877,0.6364395457581831,0.6365063460253841,0.644689378757515,0.6492985971943888,0.5248830995323981,0.5180694722778891,0.5197060788243153,0.5253173012692051,0.5288911155644622,0.5362391449565799,0.5324649298597195,0.5439879759519038,0.5147294589178357,0.530060120240481,0.5347027388109552,0.5217768871075484,0.5198062792251169,0.5210420841683366,0.5293253173012692,0.538443553774215,0.518937875751503,0.5347361389445557,0.5294923179692719,0.5316633266533066,0.537875751503006,0.5360721442885772,0.5483967935871743,0.5240814963259853,0.5338677354709419,0.519939879759519,0.5762515507204886,0.657247828991316
418,0.42034068136272545,0.5464929859719438,0.6112224448897795,0.6139946559786239,0.5604208416833667,0.5977621910487642,0.5977621910487642,0.6067134268537074,0.6187040748162993,0.6190714762859052,0.4209752839011356,0.4209752839011356,0.4209752839011356,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.5477287909151637,0.6134268537074148,0.6062792251169005,0.615564462257849,0.5929859719438878,0.5987641950567802,0.6090514362057449,0.42034068136272545,0.5464261857047428,0.6187374749498998,0.607748830995324,0.6080494321977288,0.608684034736139,0.6093854375417501,0.6104208416833667,0.5458249832999332,0.6191048764195056,0.5211422845691382,0.5220106880427522,0.522812291249165,0.5262525050100201,0.5266199064796259,0.517000668002672,0.5136940547762191,0.5159318637274549,0.5072478289913159,0.5188710754843019,0.525684702738811,0.5204408817635271,0.5287575150300601,0.5207748830995323,0.5383433533734135,0.5212758851035404,0.5284569138276554,0.5250167000668002,0.5188376753507014,0.5163994655978624,0.5294255177020708,0.512124248496994,0.5203406813627255,0.5233800935203741,0.5263861055444222,0.5281563126252505,0.5467325126443363,0.6191048764195056
419,0.41005344021376083,0.5463593854375417,0.5746826987307949,0.5739812959251837,0.5803941215764863,0.6031062124248497,0.6031062124248497,0.6084168336673347,0.5749498997995992,0.587875751503006,0.410688042752171,0.410688042752171,0.410688042752171,0.41005344021376083,0.41005344021376083,0.41005344021376083,0.41005344021376083,0.41005344021376083,0.5443887775551102,0.5736472945891784,0.5759853039412157,0.5977287909151636,0.6042752171008684,0.5747160988643955,0.6102872411489646,0.41005344021376083,0.5396125584502338,0.5871409485637943,0.603941215764863,0.6109886439545759,0.6116232464929859,0.6114562458249833,0.6070808283233133,0.5445557782231129,0.5877087508350033,0.5307615230460921,0.5291583166332665,0.5404141616566466,0.5251503006012024,0.532999331997328,0.5246158984635938,0.5321643286573147,0.5312291249164997,0.5378423513694055,0.5292585170340681,0.5207414829659318,0.5200734802939212,0.5214094856379425,0.5290581162324649,0.5375417501670007,0.522244488977956,0.5279893119572479,0.5283233132932532,0.5345357381429525,0.5286573146292585,0.5225784903139613,0.5104542418169673,0.5269539078156312,0.5280561122244489,0.5250835003340013,0.534001336005344,0.5354413589082927,0.6116232464929859
420,0.4027054108216433,0.4871075484301937,0.6014696058784235,0.6026386105544422,0.6197728790915163,0.6190046760187041,0.6191716766867067,0.598997995991984,0.5820307281229125,0.5997661990647962,0.4036740146960588,0.4036740146960588,0.4036740146960588,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.5031730126920507,0.6054108216432865,0.5899799599198396,0.6225784903139613,0.6207748830995324,0.6187708750835004,0.6243486973947896,0.4027054108216433,0.5056780227120908,0.6009018036072145,0.5534736138944556,0.6244154976619907,0.6231128924515698,0.6232130928523714,0.5992985971943888,0.4843687374749499,0.600066800267201,0.5322979291917168,0.5273547094188377,0.5360721442885772,0.5319639278557114,0.5306947227788911,0.529191716766867,0.5374081496325985,0.5232130928523714,0.5239478957915832,0.5305945223780895,0.5335671342685371,0.531062124248497,0.5212758851035404,0.5238476953907816,0.524749498997996,0.522879091516366,0.5255177020708083,0.5254175016700067,0.5288577154308617,0.5348697394789579,0.5282565130260521,0.5351369405477622,0.5345691382765531,0.5204074816299266,0.5243820975283902,0.5299933199732799,0.5359853039412156,0.6244154976619907
421,0.42334669338677355,0.557314629258517,0.6229124916499666,0.6236138944555778,0.6165330661322646,0.6195724782899131,0.6074148296593186,0.6076820307281229,0.6137942551770207,0.6224782899131597,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.5524048096192384,0.6230126920507683,0.6231462925851703,0.5867067468269873,0.6173012692050768,0.6107882431529726,0.6156646626586506,0.42334669338677355,0.5483633934535738,0.6221776887107549,0.6295591182364729,0.6225450901803607,0.6138276553106212,0.6138276553106212,0.6138276553106212,0.5547094188376753,0.6192050768203072,0.5243486973947896,0.5377087508350034,0.5131930527722111,0.5196058784235137,0.5158650634602538,0.5266533066132264,0.5235136940547762,0.5141282565130261,0.5233466933867735,0.5244154976619907,0.5213426853707415,0.5230126920507682,0.5226118904475618,0.5212424849699399,0.5207414829659318,0.5191382765531062,0.5240480961923848,0.5256513026052104,0.5085838343353374,0.5037074148296593,0.5245156980627923,0.5178022712090848,0.5207748830995323,0.5277555110220441,0.5202404809619239,0.506746826987308,0.554044279034259,0.6295591182364729
422,0.42147628590514363,0.5587174348697395,0.6275217100868403,0.6280227120908484,0.6229458917835672,0.6258517034068136,0.6059452237808951,0.6057448229792919,0.6150634602538411,0.6232798931195724,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.42147628590514363,0.42147628590514363,0.42147628590514363,0.42147628590514363,0.42147628590514363,0.553874415497662,0.6274883099532398,0.6264863059452238,0.5940547762191049,0.6234468937875751,0.6113894455577822,0.6156646626586506,0.42147628590514363,0.5488977955911823,0.6221776887107549,0.6324315297261189,0.622812291249165,0.6190380761523047,0.6190380761523047,0.6190380761523047,0.5559786239144957,0.6197394789579158,0.519939879759519,0.5377755511022044,0.521376085504342,0.5268537074148296,0.5195056780227121,0.5285237140948564,0.5237140948563794,0.5259519038076153,0.5217434869739479,0.5206412825651303,0.5200734802939212,0.5220106880427522,0.5129258517034068,0.5205076820307282,0.5213426853707415,0.5309953239812959,0.5255511022044088,0.5233800935203741,0.5065130260521042,0.5062458249833,0.5226786907147628,0.5210420841683366,0.5240480961923848,0.5270541082164328,0.5192050768203073,0.5319305277221109,0.5554089130642236,0.6324315297261189
423,0.4157982631930528,0.5541082164328658,0.5688042752171009,0.5681028724114896,0.5803941215764863,0.6059786239144956,0.6059786239144956,0.6044756179024716,0.5907147628590514,0.5922177688710755,0.4162324649298597,0.4162324649298597,0.4162324649298597,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.551002004008016,0.5675016700066801,0.5670340681362726,0.5897127588510354,0.6054776219104876,0.6005678022712091,0.6066132264529058,0.4157982631930528,0.5468937875751503,0.5911489645958584,0.6073480293921175,0.607381429525718,0.607815631262525,0.607381429525718,0.6010020040080161,0.5522378089512358,0.5921175684702739,0.5254843019372077,0.5192718770875083,0.535871743486974,0.5247160988643954,0.527688710754843,0.5193052772211089,0.511690046760187,0.5301603206412826,0.522812291249165,0.5155310621242485,0.5231462925851703,0.5286573146292585,0.5262859051436206,0.5276553106212425,0.537875751503006,0.5280561122244489,0.5177020708082832,0.5187040748162992,0.5134602538410153,0.5253173012692051,0.5216432865731463,0.5312625250501002,0.5251169004676018,0.519939879759519,0.5215764863059452,0.5236138944555778,0.5380370264338201,0.607815631262525
424,0.4187374749498998,0.5551102204408818,0.6258517034068136,0.6260187040748163,0.6224782899131597,0.6251169004676018,0.6094856379425517,0.6096192384769539,0.6162658650634603,0.6224782899131597,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4187374749498998,0.4187374749498998,0.4187374749498998,0.4187374749498998,0.4187374749498998,0.551002004008016,0.6260855043420174,0.6265531062124249,0.5949899799599199,0.623313293253173,0.6125918503674015,0.6184702738810955,0.4187374749498998,0.5457581830327322,0.6224448897795591,0.6319639278557114,0.6224782899131597,0.6186372745490982,0.6186372745490982,0.6186372745490982,0.5529058116232465,0.6197394789579158,0.5175350701402806,0.5352371409485638,0.5177354709418838,0.5176352705410822,0.5224448897795592,0.5168670674682698,0.5261189044756179,0.5269539078156312,0.5323647294589179,0.5251837007348029,0.523814295257181,0.5224114896459586,0.5236138944555778,0.5175350701402806,0.5212758851035404,0.5142284569138277,0.525684702738811,0.5231462925851703,0.5274549098196393,0.5221776887107549,0.5219772879091517,0.5207414829659318,0.5258183032732131,0.5299933199732799,0.5286573146292585,0.5085504342017368,0.5543515602633838,0.6319639278557114
425,0.3888443553774215,0.643186372745491,0.6508350033400133,0.6562792251169005,0.6561122244488978,0.6562792251169005,0.6561122244488978,0.6561122244488978,0.6422177688710755,0.6493987975951904,0.38947895791583165,0.38947895791583165,0.38947895791583165,0.3888443553774215,0.3888443553774215,0.3888443553774215,0.3888443553774215,0.3888443553774215,0.6482965931863728,0.6517368069472278,0.6563794255177021,0.6542084168336674,0.6561122244488978,0.6561122244488978,0.6204074816299265,0.3888443553774215,0.6517368069472278,0.6508684034736139,0.6564796259185037,0.652939211756847,0.6508684034736139,0.6204074816299265,0.6204074816299265,0.6459919839679359,0.6491315965263861,0.5237808951235805,0.5370741482965932,0.5309619238476954,0.5449231796927188,0.5428523714094856,0.5190714762859051,0.5294923179692719,0.5329325317301269,0.519438877755511,0.5244822979291918,0.5354709418837675,0.5351369405477622,0.5362725450901804,0.541683366733467,0.5303273213092853,0.519004676018704,0.5433867735470942,0.5311623246492986,0.5286573146292585,0.5334001336005344,0.5356045424181697,0.5295257181028724,0.5197394789579158,0.5316967267869072,0.53436873747495,0.5376419505678023,0.5742561313102394,0.6564796259185037
426,0.4182698730794923,0.5539746158984636,0.5580494321977288,0.5574816299265197,0.5827321309285237,0.6056446225784903,0.6056446225784903,0.6041416165664663,0.5959919839679358,0.5996993987975952,0.4186372745490982,0.4186372745490982,0.4186372745490982,0.4182698730794923,0.4182698730794923,0.4182698730794923,0.4182698730794923,0.4182698730794923,0.5510688042752171,0.5568804275217101,0.5613226452905812,0.5827655310621243,0.6053440213760855,0.6014362057448229,0.6068804275217101,0.4182698730794923,0.5480961923847696,0.598496993987976,0.6103540414161657,0.6081830327321309,0.6085504342017368,0.6081830327321309,0.6011356045424182,0.5523046092184368,0.5996659986639946,0.5298263193052772,0.5300935203740815,0.5177020708082832,0.5230126920507682,0.5170340681362725,0.5246158984635938,0.5209084836339345,0.5269539078156312,0.5381095524382098,0.5313961255845023,0.5226786907147628,0.5299933199732799,0.5260855043420174,0.5176686706746827,0.5191048764195056,0.52812291249165,0.5286239144956579,0.5184034736138945,0.5137274549098196,0.534936539746159,0.525751503006012,0.5357381429525718,0.5221776887107549,0.524248496993988,0.5239478957915832,0.5177688710754843,0.5385093997518846,0.6103540414161657
