,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
392,0.500501002004008,0.5,0.49529058116232466,0.4933867735470942,0.49498997995991983,0.5141282565130261,0.5042084168336673,0.5081162324649299,0.5054108216432865,0.49839679358717437,0.5074148296593186,0.49509018036072144,0.49829659318637276,0.4948897795591182,0.49539078156312627,0.5028056112224449,0.4968937875751503,0.5064128256513026,0.49599198396793587,0.5022044088176353,0.5016032064128256,0.500543945032923,0.5141282565130261
393,0.5033066132264529,0.4945891783567134,0.506312625250501,0.5004008016032064,0.49839679358717437,0.4970941883767535,0.5044088176352706,0.5001002004008016,0.5016032064128256,0.49739478957915834,0.5052104208416833,0.504308617234469,0.48987975951903806,0.5011022044088176,0.5,0.5046092184368738,0.5069138276553106,0.5038076152304609,0.507815631262525,0.5068136272545091,0.5026052104208417,0.5017463498425423,0.507815631262525
394,0.4972945891783567,0.4925851703406814,0.49288577154308616,0.4971943887775551,0.4939879759519038,0.4990981963927856,0.49278557114228455,0.4978957915831663,0.4971943887775551,0.5018036072144288,0.49879759519038075,0.5025050100200401,0.4964929859719439,0.4968937875751503,0.5020040080160321,0.5022044088176353,0.499498997995992,0.5002004008016032,0.4917835671342685,0.5032064128256513,0.4961923847695391,0.4977383338104781,0.5032064128256513
395,0.4938877755511022,0.5008016032064129,0.4992985971943888,0.49819639278557115,0.5014028056112224,0.49448897795591185,0.4993987975951904,0.5097194388777555,0.5006012024048097,0.49599198396793587,0.5090180360721442,0.5055110220440882,0.5053106212424849,0.49509018036072144,0.4969939879759519,0.5004008016032064,0.5035070140280561,0.5044088176352706,0.4963927855711423,0.4925851703406814,0.5004008016032064,0.5001622292203456,0.5097194388777555
396,0.498496993987976,0.5002004008016032,0.498496993987976,0.5032064128256513,0.49519038076152305,0.5041082164328657,0.48597194388777554,0.4972945891783567,0.5004008016032064,0.4961923847695391,0.5008016032064129,0.5025050100200401,0.49749498997995995,0.501503006012024,0.5088176352705411,0.503006012024048,0.499498997995992,0.5002004008016032,0.5006012024048097,0.49839679358717437,0.49539078156312627,0.4994178833858192,0.5088176352705411
397,0.49809619238476954,0.4967935871743487,0.49829659318637276,0.49739478957915834,0.5002004008016032,0.5059118236472946,0.4997995991983968,0.5029058116232465,0.5006012024048097,0.49238476953907817,0.4933867735470942,0.5033066132264529,0.5045090180360722,0.5051102204408817,0.4993987975951904,0.5024048096192385,0.4962925851703407,0.5080160320641283,0.49959919839679356,0.49539078156312627,0.49879759519038075,0.4999331997327989,0.5080160320641283
398,0.4978957915831663,0.5012024048096192,0.5019038076152305,0.5018036072144288,0.48977955911823645,0.4970941883767535,0.5086172344689379,0.493687374749499,0.5070140280561122,0.5012024048096192,0.5014028056112224,0.5047094188376754,0.5081162324649299,0.5009018036072145,0.4925851703406814,0.5056112224448898,0.498496993987976,0.49238476953907817,0.48997995991983967,0.5022044088176353,0.5052104208416833,0.5000858860578299,0.5086172344689379
399,0.4964929859719439,0.5026052104208417,0.4976953907815631,0.5064128256513026,0.5060120240480962,0.5059118236472946,0.5020040080160321,0.5055110220440882,0.49879759519038075,0.4993987975951904,0.49599198396793587,0.4910821643286573,0.4978957915831663,0.4998997995991984,0.4887775551102204,0.5034068136272545,0.5045090180360722,0.49498997995991983,0.5018036072144288,0.5020040080160321,0.49539078156312627,0.4998377707796545,0.5064128256513026
400,0.5115230460921844,0.4969939879759519,0.5041082164328657,0.5012024048096192,0.49799599198396793,0.5059118236472946,0.5004008016032064,0.5055110220440882,0.5028056112224449,0.4933867735470942,0.5108216432865732,0.4978957915831663,0.49809619238476954,0.4996993987975952,0.5028056112224449,0.49498997995991983,0.4998997995991984,0.5098196392785571,0.5066132264529059,0.5004008016032064,0.49739478957915834,0.5018226930050577,0.5115230460921844
401,0.5039078156312625,0.49739478957915834,0.5007014028056113,0.5020040080160321,0.5028056112224449,0.5045090180360722,0.4947895791583166,0.5009018036072145,0.49519038076152305,0.49539078156312627,0.4963927855711423,0.4968937875751503,0.49448897795591185,0.5069138276553106,0.5024048096192385,0.503006012024048,0.5071142284569138,0.4945891783567134,0.494188376753507,0.4991983967935872,0.49579158316633265,0.49945605496707707,0.5071142284569138
402,0.5025050100200401,0.5050100200400801,0.4970941883767535,0.5024048096192385,0.5056112224448898,0.4998997995991984,0.49959919839679356,0.4996993987975952,0.49238476953907817,0.49859719438877753,0.504809619238477,0.5017034068136272,0.498496993987976,0.5003006012024048,0.5036072144288577,0.501002004008016,0.5009018036072145,0.5098196392785571,0.4917835671342685,0.48997995991983967,0.4969939879759519,0.5001049718484589,0.5098196392785571
403,0.507314629258517,0.5008016032064129,0.49889779559118236,0.49739478957915834,0.49859719438877753,0.5025050100200401,0.5034068136272545,0.5061122244488978,0.5046092184368738,0.4991983967935872,0.5046092184368738,0.49569138276553104,0.498496993987976,0.5023046092184369,0.5062124248496994,0.5028056112224449,0.4970941883767535,0.5052104208416833,0.49959919839679356,0.49739478957915834,0.4975951903807615,0.5012310334955625,0.507314629258517
404,0.49589178356713426,0.5006012024048097,0.49288577154308616,0.49438877755511024,0.49879759519038075,0.5017034068136272,0.5052104208416833,0.49889779559118236,0.49879759519038075,0.5038076152304609,0.5020040080160321,0.4968937875751503,0.5065130260521042,0.4960921843687375,0.4991983967935872,0.5002004008016032,0.5037074148296593,0.5002004008016032,0.503006012024048,0.4947895791583166,0.5022044088176353,0.49979959919839684,0.5065130260521042
405,0.5051102204408817,0.4997995991983968,0.49809619238476954,0.5040080160320641,0.5004008016032064,0.5031062124248497,0.5092184368737475,0.5087174348697395,0.5056112224448898,0.4997995991983968,0.5,0.4978957915831663,0.4934869739478958,0.5029058116232465,0.5072144288577154,0.49819639278557115,0.4992985971943888,0.505811623246493,0.49899799599198397,0.49839679358717437,0.49579158316633265,0.5015173203549956,0.5092184368737475
406,0.5057114228456914,0.49879759519038075,0.5013026052104208,0.49819639278557115,0.5038076152304609,0.49569138276553104,0.4945891783567134,0.49509018036072144,0.49138276553106214,0.5072144288577154,0.5006012024048097,0.49809619238476954,0.5037074148296593,0.499498997995992,0.49859719438877753,0.49599198396793587,0.5085170340681363,0.4975951903807615,0.5032064128256513,0.5018036072144288,0.5008016032064129,0.5000095428953144,0.5085170340681363
407,0.5011022044088176,0.507815631262525,0.49428857715430863,0.5024048096192385,0.49839679358717437,0.500501002004008,0.5040080160320641,0.5017034068136272,0.5092184368737475,0.5026052104208417,0.5032064128256513,0.4968937875751503,0.5067134268537075,0.4990981963927856,0.49839679358717437,0.5026052104208417,0.5027054108216433,0.5026052104208417,0.5014028056112224,0.49559118236472943,0.5022044088176353,0.5015936635175113,0.5092184368737475
408,0.5059118236472946,0.5012024048096192,0.4964929859719439,0.5014028056112224,0.49899799599198397,0.4940881763527054,0.49819639278557115,0.49589178356713426,0.5014028056112224,0.5008016032064129,0.5022044088176353,0.49589178356713426,0.4940881763527054,0.5037074148296593,0.49859719438877753,0.5004008016032064,0.49589178356713426,0.5088176352705411,0.49519038076152305,0.5014028056112224,0.5024048096192385,0.4996659986639946,0.5088176352705411
409,0.5003006012024048,0.5008016032064129,0.49829659318637276,0.4961923847695391,0.4969939879759519,0.49569138276553104,0.4993987975951904,0.49448897795591185,0.49819639278557115,0.49599198396793587,0.49498997995991983,0.5021042084168337,0.5031062124248497,0.49509018036072144,0.5002004008016032,0.5052104208416833,0.4932865731462926,0.4991983967935872,0.5080160320641283,0.49859719438877753,0.5,0.4988643954575818,0.5080160320641283
410,0.49128256513026053,0.49899799599198397,0.5041082164328657,0.49198396793587174,0.4971943887775551,0.5017034068136272,0.48997995991983967,0.49448897795591185,0.49799599198396793,0.5014028056112224,0.4975951903807615,0.498496993987976,0.4932865731462926,0.4996993987975952,0.5012024048096192,0.5006012024048097,0.5067134268537075,0.4969939879759519,0.49579158316633265,0.49959919839679356,0.5022044088176353,0.49815822120431336,0.5067134268537075
411,0.5029058116232465,0.4939879759519038,0.5031062124248497,0.49498997995991983,0.4977955911823647,0.4916833667334669,0.4977955911823647,0.4910821643286573,0.5050100200400801,0.4907815631262525,0.5062124248496994,0.5037074148296593,0.498496993987976,0.49268537074148294,0.5006012024048097,0.49959919839679356,0.4934869739478958,0.49799599198396793,0.49559118236472943,0.49739478957915834,0.5052104208416833,0.49810096383242675,0.5062124248496994
412,0.49529058116232466,0.49879759519038075,0.4972945891783567,0.4969939879759519,0.4993987975951904,0.4964929859719439,0.4905811623246493,0.500501002004008,0.507815631262525,0.5004008016032064,0.4937875751503006,0.5011022044088176,0.5031062124248497,0.49569138276553104,0.5018036072144288,0.5024048096192385,0.49529058116232466,0.49519038076152305,0.5004008016032064,0.5006012024048097,0.5,0.49871170913255075,0.507815631262525
413,0.5069138276553106,0.5,0.499498997995992,0.4933867735470942,0.49859719438877753,0.49569138276553104,0.49659318637274547,0.5117234468937876,0.49819639278557115,0.4935871743486974,0.5114228456913827,0.4964929859719439,0.49809619238476954,0.5007014028056113,0.4937875751503006,0.5012024048096192,0.5065130260521042,0.5016032064128256,0.5052104208416833,0.5038076152304609,0.4975951903807615,0.5005057734516652,0.5117234468937876
414,0.49569138276553104,0.5002004008016032,0.504308617234469,0.5060120240480962,0.49879759519038075,0.500501002004008,0.49839679358717437,0.49509018036072144,0.5004008016032064,0.5022044088176353,0.4911823647294589,0.4910821643286573,0.5011022044088176,0.5037074148296593,0.5032064128256513,0.49539078156312627,0.49268537074148294,0.49539078156312627,0.494188376753507,0.5004008016032064,0.4993987975951904,0.49853993701689103,0.5060120240480962
415,0.5059118236472946,0.5020040080160321,0.4978957915831663,0.49539078156312627,0.4961923847695391,0.5083166332665331,0.5038076152304609,0.4930861723446894,0.5034068136272545,0.5008016032064129,0.4977955911823647,0.4970941883767535,0.49529058116232466,0.5021042084168337,0.49819639278557115,0.49278557114228455,0.4990981963927856,0.4851703406813627,0.49158316633266536,0.49899799599198397,0.49839679358717437,0.49825365015745765,0.5083166332665331
416,0.4970941883767535,0.5002004008016032,0.49428857715430863,0.4991983967935872,0.5,0.4840681362725451,0.49879759519038075,0.49509018036072144,0.5024048096192385,0.4933867735470942,0.49438877755511024,0.5037074148296593,0.49128256513026053,0.4918837675350701,0.5080160320641283,0.5014028056112224,0.5011022044088176,0.494188376753507,0.501002004008016,0.5024048096192385,0.4961923847695391,0.4976238190667049,0.5080160320641283
417,0.49448897795591185,0.49799599198396793,0.5003006012024048,0.4905811623246493,0.503006012024048,0.5033066132264529,0.4937875751503006,0.48827655310621243,0.49659318637274547,0.5024048096192385,0.4993987975951904,0.49228456913827656,0.49569138276553104,0.5017034068136272,0.4961923847695391,0.4935871743486974,0.48907815631262525,0.4963927855711423,0.4963927855711423,0.5002004008016032,0.49238476953907817,0.49638324267582795,0.5033066132264529
418,0.4998997995991984,0.5004008016032064,0.4970941883767535,0.5014028056112224,0.5022044088176353,0.48767535070140283,0.5014028056112224,0.4970941883767535,0.5014028056112224,0.49519038076152305,0.4933867735470942,0.5021042084168337,0.4900801603206413,0.5061122244488978,0.5070140280561122,0.49799599198396793,0.5031062124248497,0.49158316633266536,0.5016032064128256,0.5046092184368738,0.4971943887775551,0.49897891020135504,0.5070140280561122
419,0.4880761523046092,0.5018036072144288,0.500501002004008,0.49599198396793587,0.5044088176352706,0.5003006012024048,0.49438877755511024,0.4962925851703407,0.4975951903807615,0.5038076152304609,0.5004008016032064,0.4938877755511022,0.5011022044088176,0.49889779559118236,0.504809619238477,0.5018036072144288,0.5019038076152305,0.49539078156312627,0.4917835671342685,0.5,0.5026052104208417,0.4988453096669529,0.504809619238477
420,0.4870741482965932,0.49559118236472943,0.494689378757515,0.4997995991983968,0.4969939879759519,0.4998997995991984,0.49579158316633265,0.5021042084168337,0.49579158316633265,0.4975951903807615,0.501002004008016,0.4900801603206413,0.5037074148296593,0.5023046092184369,0.49659318637274547,0.4991983967935872,0.4964929859719439,0.5032064128256513,0.49278557114228455,0.501002004008016,0.4939879759519038,0.4974138753697872,0.5037074148296593
421,0.48867735470941887,0.5046092184368738,0.4996993987975952,0.4975951903807615,0.5020040080160321,0.49569138276553104,0.4967935871743487,0.4962925851703407,0.49519038076152305,0.5018036072144288,0.4991983967935872,0.5047094188376754,0.4954909819639279,0.49829659318637276,0.5004008016032064,0.49739478957915834,0.500501002004008,0.49859719438877753,0.4977955911823647,0.4935871743486974,0.501002004008016,0.4983490791106022,0.5047094188376754
422,0.5019038076152305,0.49158316633266536,0.4960921843687375,0.494188376753507,0.4977955911823647,0.4964929859719439,0.4961923847695391,0.501503006012024,0.4881763527054108,0.4971943887775551,0.503006012024048,0.5053106212424849,0.5035070140280561,0.498496993987976,0.4969939879759519,0.5040080160320641,0.5003006012024048,0.5084168336673347,0.48837675350701404,0.48617234468937875,0.5012024048096192,0.4979482775073958,0.5084168336673347
423,0.5035070140280561,0.49819639278557115,0.5025050100200401,0.49438877755511024,0.49879759519038075,0.5083166332665331,0.504809619238477,0.5051102204408817,0.49559118236472943,0.5038076152304609,0.5064128256513026,0.500501002004008,0.5013026052104208,0.49569138276553104,0.5040080160320641,0.49739478957915834,0.5025050100200401,0.5034068136272545,0.5006012024048097,0.4991983967935872,0.5026052104208417,0.5013646340299648,0.5083166332665331
424,0.5087174348697395,0.4877755511022044,0.4992985971943888,0.4895791583166333,0.49559118236472943,0.4934869739478958,0.5008016032064129,0.4972945891783567,0.5008016032064129,0.503006012024048,0.5016032064128256,0.4954909819639279,0.4934869739478958,0.4968937875751503,0.4879759519038076,0.4997995991983968,0.5011022044088176,0.5006012024048097,0.4961923847695391,0.49599198396793587,0.49498997995991983,0.49716576009161184,0.5087174348697395
425,0.5051102204408817,0.49739478957915834,0.4978957915831663,0.49438877755511024,0.5016032064128256,0.5045090180360722,0.49599198396793587,0.5085170340681363,0.49839679358717437,0.49819639278557115,0.49278557114228455,0.5007014028056113,0.4990981963927856,0.5045090180360722,0.5004008016032064,0.5034068136272545,0.5035070140280561,0.4997995991983968,0.5018036072144288,0.5032064128256513,0.5062124248496994,0.5008302318923562,0.5085170340681363
426,0.5041082164328657,0.4975951903807615,0.49589178356713426,0.501002004008016,0.4945891783567134,0.5177354709418838,0.5050100200400801,0.493687374749499,0.4961923847695391,0.49559118236472943,0.4993987975951904,0.4932865731462926,0.4978957915831663,0.4972945891783567,0.49579158316633265,0.4975951903807615,0.49889779559118236,0.4947895791583166,0.49158316633266536,0.49859719438877753,0.49839679358717437,0.49832999331997324,0.5177354709418838
427,0.49569138276553104,0.5008016032064129,0.5037074148296593,0.4993987975951904,0.5002004008016032,0.5083166332665331,0.5038076152304609,0.5055110220440882,0.503006012024048,0.5004008016032064,0.5042084168336673,0.5009018036072145,0.5037074148296593,0.504308617234469,0.49819639278557115,0.49839679358717437,0.4850701402805611,0.5032064128256513,0.49839679358717437,0.4993987975951904,0.49959919839679356,0.5007729745204695,0.5083166332665331
428,0.4918837675350701,0.5024048096192385,0.4972945891783567,0.49739478957915834,0.5062124248496994,0.49889779559118236,0.5018036072144288,0.49428857715430863,0.5070140280561122,0.5080160320641283,0.5034068136272545,0.5001002004008016,0.5061122244488978,0.49889779559118236,0.503006012024048,0.5008016032064129,0.5001002004008016,0.49839679358717437,0.5012024048096192,0.5070140280561122,0.4991983967935872,0.5011165187517893,0.5080160320641283
429,0.5001002004008016,0.503006012024048,0.5009018036072145,0.5044088176352706,0.493186372745491,0.5033066132264529,0.5076152304609218,0.49749498997995995,0.4991983967935872,0.5050100200400801,0.4967935871743487,0.4998997995991984,0.5011022044088176,0.49509018036072144,0.5,0.5006012024048097,0.5003006012024048,0.505811623246493,0.5090180360721442,0.5016032064128256,0.5026052104208417,0.5012882908674491,0.5090180360721442
430,0.4990981963927856,0.4933867735470942,0.499498997995992,0.49278557114228455,0.49799599198396793,0.5103206412825652,0.5044088176352706,0.5061122244488978,0.4971943887775551,0.49739478957915834,0.4935871743486974,0.4968937875751503,0.5001002004008016,0.4970941883767535,0.49599198396793587,0.49819639278557115,0.49829659318637276,0.4961923847695391,0.49899799599198397,0.5020040080160321,0.4905811623246493,0.49838725069185985,0.5103206412825652
431,0.5071142284569138,0.49879759519038075,0.5011022044088176,0.5066132264529059,0.4937875751503006,0.487875751503006,0.5070140280561122,0.4996993987975952,0.4917835671342685,0.48917835671342685,0.5002004008016032,0.5035070140280561,0.4954909819639279,0.5077154308617234,0.505811623246493,0.5056112224448898,0.4998997995991984,0.49599198396793587,0.5060120240480962,0.49539078156312627,0.49519038076152305,0.4997041702452524,0.5077154308617234
432,0.5023046092184369,0.503006012024048,0.49569138276553104,0.4975951903807615,0.49959919839679356,0.5033066132264529,0.5020040080160321,0.4996993987975952,0.4939879759519038,0.5074148296593186,0.4991983967935872,0.4916833667334669,0.4978957915831663,0.4996993987975952,0.5016032064128256,0.49659318637274547,0.5011022044088176,0.5074148296593186,0.5018036072144288,0.4895791583166333,0.5006012024048097,0.4996087412921079,0.5074148296593186
433,0.4938877755511022,0.5008016032064129,0.4978957915831663,0.5070140280561122,0.503006012024048,0.5047094188376754,0.4925851703406814,0.48867735470941887,0.5018036072144288,0.49438877755511024,0.49899799599198397,0.4930861723446894,0.4948897795591182,0.5003006012024048,0.49659318637274547,0.5016032064128256,0.5049098196392786,0.5024048096192385,0.49839679358717437,0.5042084168336673,0.5008016032064129,0.4990934249451283,0.5070140280561122
434,0.5031062124248497,0.5008016032064129,0.493687374749499,0.51062124248497,0.5014028056112224,0.4916833667334669,0.5050100200400801,0.4938877755511022,0.5026052104208417,0.49879759519038075,0.5042084168336673,0.4990981963927856,0.5059118236472946,0.5093186372745491,0.5098196392785571,0.4935871743486974,0.4972945891783567,0.5040080160320641,0.4991983967935872,0.4997995991983968,0.5012024048096192,0.5011928619143048,0.51062124248497
435,0.5021042084168337,0.5060120240480962,0.4976953907815631,0.49739478957915834,0.5054108216432865,0.4932865731462926,0.4969939879759519,0.5049098196392786,0.4977955911823647,0.5124248496993988,0.4877755511022044,0.4978957915831663,0.507314629258517,0.504308617234469,0.49739478957915834,0.4967935871743487,0.5037074148296593,0.5092184368737475,0.5036072144288577,0.49819639278557115,0.49599198396793587,0.5007729745204695,0.5124248496993988
436,0.4940881763527054,0.5,0.4976953907815631,0.48977955911823645,0.5046092184368738,0.5027054108216433,0.5026052104208417,0.5055110220440882,0.4993987975951904,0.5028056112224449,0.4961923847695391,0.4966933867735471,0.49749498997995995,0.4968937875751503,0.51062124248497,0.49839679358717437,0.5033066132264529,0.5028056112224449,0.5044088176352706,0.49859719438877753,0.4963927855711423,0.5000477144765723,0.51062124248497
437,0.49589178356713426,0.5040080160320641,0.49509018036072144,0.503006012024048,0.49138276553106214,0.504308617234469,0.5074148296593186,0.5019038076152305,0.5074148296593186,0.4975951903807615,0.4997995991983968,0.5009018036072145,0.4976953907815631,0.4992985971943888,0.5014028056112224,0.4947895791583166,0.49809619238476954,0.4991983967935872,0.4935871743486974,0.501002004008016,0.4991983967935872,0.49966599866399475,0.5074148296593186
438,0.5009018036072145,0.5060120240480962,0.49148296593186375,0.503006012024048,0.4993987975951904,0.4972945891783567,0.5134268537074148,0.4918837675350701,0.5054108216432865,0.49959919839679356,0.5014028056112224,0.4978957915831663,0.5075150300601202,0.5003006012024048,0.4969939879759519,0.49839679358717437,0.4990981963927856,0.49519038076152305,0.5044088176352706,0.4977955911823647,0.4991983967935872,0.5003149155453764,0.5134268537074148
439,0.49809619238476954,0.48997995991983967,0.5007014028056113,0.5002004008016032,0.5038076152304609,0.5091182364729459,0.5062124248496994,0.5031062124248497,0.501002004008016,0.4991983967935872,0.4937875751503006,0.5013026052104208,0.4960921843687375,0.501503006012024,0.49739478957915834,0.4971943887775551,0.5133266533066132,0.5,0.5044088176352706,0.507815631262525,0.49198396793587174,0.5007729745204695,0.5133266533066132
440,0.5029058116232465,0.4945891783567134,0.5029058116232465,0.5028056112224449,0.5036072144288577,0.4996993987975952,0.5084168336673347,0.5013026052104208,0.5068136272545091,0.49899799599198397,0.49599198396793587,0.4948897795591182,0.49869739478957914,0.5031062124248497,0.4967935871743487,0.4945891783567134,0.5035070140280561,0.5026052104208417,0.5014028056112224,0.49198396793587174,0.5062124248496994,0.5005630308235519,0.5084168336673347
441,0.5055110220440882,0.49579158316633265,0.4938877755511022,0.49799599198396793,0.5016032064128256,0.5139278557114229,0.5,0.4966933867735471,0.5012024048096192,0.4993987975951904,0.5024048096192385,0.4918837675350701,0.4916833667334669,0.49509018036072144,0.5,0.49739478957915834,0.5019038076152305,0.4961923847695391,0.5034068136272545,0.4971943887775551,0.49819639278557115,0.49911251073575724,0.5139278557114229
442,0.5039078156312625,0.5004008016032064,0.5021042084168337,0.49498997995991983,0.49739478957915834,0.49448897795591185,0.49739478957915834,0.5003006012024048,0.49739478957915834,0.5068136272545091,0.503006012024048,0.5081162324649299,0.4948897795591182,0.4992985971943888,0.4993987975951904,0.5056112224448898,0.5001002004008016,0.5024048096192385,0.49799599198396793,0.5006012024048097,0.5016032064128256,0.5003912587078919,0.5081162324649299
443,0.4998997995991984,0.493186372745491,0.5047094188376754,0.4925851703406814,0.5018036072144288,0.5053106212424849,0.49498997995991983,0.5049098196392786,0.5066132264529059,0.5040080160320641,0.5026052104208417,0.493687374749499,0.5047094188376754,0.5057114228456914,0.5014028056112224,0.49879759519038075,0.5039078156312625,0.5004008016032064,0.4991983967935872,0.4937875751503006,0.5032064128256513,0.5007348029392118,0.5066132264529059
444,0.5049098196392786,0.4997995991983968,0.4996993987975952,0.5008016032064129,0.5032064128256513,0.5007014028056113,0.4947895791583166,0.5031062124248497,0.4963927855711423,0.5026052104208417,0.5,0.49749498997995995,0.4906813627254509,0.5087174348697395,0.49959919839679356,0.501002004008016,0.5117234468937876,0.49539078156312627,0.49579158316633265,0.5004008016032064,0.4961923847695391,0.5001431434297166,0.5117234468937876
445,0.4964929859719439,0.5040080160320641,0.4966933867735471,0.49739478957915834,0.49739478957915834,0.5113226452905811,0.4933867735470942,0.5049098196392786,0.5014028056112224,0.493186372745491,0.5042084168336673,0.5031062124248497,0.49589178356713426,0.49889779559118236,0.49899799599198397,0.48837675350701404,0.49749498997995995,0.5040080160320641,0.49559118236472943,0.505811623246493,0.49799599198396793,0.49936062601393255,0.5113226452905811
446,0.5029058116232465,0.49839679358717437,0.49529058116232466,0.5050100200400801,0.5082164328657315,0.5037074148296593,0.5042084168336673,0.5035070140280561,0.49539078156312627,0.5060120240480962,0.4997995991983968,0.5045090180360722,0.4970941883767535,0.4924849699398798,0.5042084168336673,0.4975951903807615,0.4976953907815631,0.49839679358717437,0.49519038076152305,0.5066132264529059,0.4975951903807615,0.5006584597766962,0.5082164328657315
447,0.49829659318637276,0.5034068136272545,0.4932865731462926,0.4907815631262525,0.5032064128256513,0.49829659318637276,0.5064128256513026,0.4940881763527054,0.5012024048096192,0.49298597194388777,0.49599198396793587,0.493687374749499,0.4930861723446894,0.4960921843687375,0.5004008016032064,0.49899799599198397,0.49889779559118236,0.4997995991983968,0.49498997995991983,0.49879759519038075,0.5070140280561122,0.4980818780417979,0.5070140280561122
448,0.4966933867735471,0.4977955911823647,0.49749498997995995,0.5028056112224449,0.4971943887775551,0.5037074148296593,0.493186372745491,0.4962925851703407,0.5,0.49899799599198397,0.5044088176352706,0.5011022044088176,0.5039078156312625,0.5061122244488978,0.5040080160320641,0.49859719438877753,0.4972945891783567,0.5050100200400801,0.501002004008016,0.5024048096192385,0.4997995991983968,0.5003721729172631,0.5061122244488978
449,0.49869739478957914,0.4963927855711423,0.5011022044088176,0.4993987975951904,0.5026052104208417,0.5061122244488978,0.4937875751503006,0.5065130260521042,0.49859719438877753,0.49198396793587174,0.5002004008016032,0.4998997995991984,0.501503006012024,0.4910821643286573,0.5046092184368738,0.4975951903807615,0.5011022044088176,0.5020040080160321,0.4939879759519038,0.4945891783567134,0.4975951903807615,0.49901708178261284,0.5065130260521042
450,0.5013026052104208,0.5020040080160321,0.5065130260521042,0.5038076152304609,0.5074148296593186,0.5057114228456914,0.5038076152304609,0.5069138276553106,0.4997995991983968,0.4947895791583166,0.505811623246493,0.501503006012024,0.5033066132264529,0.5039078156312625,0.505811623246493,0.5016032064128256,0.4996993987975952,0.49158316633266536,0.5004008016032064,0.503006012024048,0.49559118236472943,0.5021089798644909,0.5074148296593186
451,0.5019038076152305,0.5004008016032064,0.5009018036072145,0.4997995991983968,0.4961923847695391,0.5083166332665331,0.49739478957915834,0.49228456913827656,0.5074148296593186,0.49879759519038075,0.5054108216432865,0.49268537074148294,0.493687374749499,0.5023046092184369,0.49819639278557115,0.5032064128256513,0.4970941883767535,0.4947895791583166,0.4903807615230461,0.5006012024048097,0.5016032064128256,0.49920793968890154,0.5083166332665331
452,0.4916833667334669,0.5008016032064129,0.5023046092184369,0.4937875751503006,0.503006012024048,0.5047094188376754,0.5014028056112224,0.4962925851703407,0.4961923847695391,0.5032064128256513,0.4961923847695391,0.500501002004008,0.4916833667334669,0.5025050100200401,0.5014028056112224,0.5044088176352706,0.4954909819639279,0.5020040080160321,0.4967935871743487,0.5034068136272545,0.4947895791583166,0.4991697681076438,0.5047094188376754
453,0.4954909819639279,0.5060120240480962,0.5003006012024048,0.5018036072144288,0.49498997995991983,0.500501002004008,0.5026052104208417,0.5003006012024048,0.49899799599198397,0.5056112224448898,0.5022044088176353,0.4918837675350701,0.4998997995991984,0.49589178356713426,0.501002004008016,0.5040080160320641,0.4996993987975952,0.5060120240480962,0.49438877755511024,0.4969939879759519,0.5016032064128256,0.5000095428953144,0.5060120240480962
454,0.5041082164328657,0.501002004008016,0.500501002004008,0.4975951903807615,0.504809619238477,0.4924849699398798,0.49839679358717437,0.49829659318637276,0.5004008016032064,0.5090180360721442,0.49438877755511024,0.498496993987976,0.5037074148296593,0.4904809619238477,0.4935871743486974,0.4977955911823647,0.5097194388777555,0.49138276553106214,0.49899799599198397,0.4939879759519038,0.4997995991983968,0.4989979959919839,0.5097194388777555
455,0.5047094188376754,0.49519038076152305,0.5057114228456914,0.5014028056112224,0.503006012024048,0.5007014028056113,0.5018036072144288,0.5017034068136272,0.503006012024048,0.5020040080160321,0.49659318637274547,0.5007014028056113,0.5037074148296593,0.5023046092184369,0.5090180360721442,0.4991983967935872,0.4972945891783567,0.4967935871743487,0.5036072144288577,0.49859719438877753,0.4963927855711423,0.5011165187517892,0.5090180360721442
456,0.5025050100200401,0.493186372745491,0.5007014028056113,0.49859719438877753,0.48897795591182364,0.4930861723446894,0.4997995991983968,0.49448897795591185,0.4961923847695391,0.4967935871743487,0.4977955911823647,0.49569138276553104,0.5017034068136272,0.49128256513026053,0.5050100200400801,0.49238476953907817,0.5045090180360722,0.5064128256513026,0.4871743486973948,0.5066132264529059,0.5040080160320641,0.4979482775073957,0.5066132264529059
457,0.5085170340681363,0.49599198396793587,0.498496993987976,0.49138276553106214,0.5026052104208417,0.5009018036072145,0.5006012024048097,0.5011022044088176,0.4977955911823647,0.5056112224448898,0.49579158316633265,0.4996993987975952,0.5017034068136272,0.5055110220440882,0.5038076152304609,0.5016032064128256,0.5089178356713426,0.49799599198396793,0.5020040080160321,0.49899799599198397,0.5084168336673347,0.501307376658078,0.5089178356713426
458,0.4978957915831663,0.5018036072144288,0.49529058116232466,0.5,0.49959919839679356,0.5059118236472946,0.4895791583166333,0.49569138276553104,0.49278557114228455,0.494188376753507,0.4939879759519038,0.5019038076152305,0.5029058116232465,0.4948897795591182,0.4939879759519038,0.49659318637274547,0.4916833667334669,0.501002004008016,0.5026052104208417,0.4963927855711423,0.5006012024048097,0.49758564748544715,0.5059118236472946
