,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
396,0.44652942248132627,0.555037347422117,0.5777737292767353,0.5724539989069047,0.549863363089816,0.5740572053197304,0.5705593004190198,0.5723811258881399,0.5382036800874477,0.5728183640007287,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.5510293313900528,0.5684459828748406,0.5814902532337403,0.5742758243760248,0.5648023319366005,0.5813445071962106,0.572016760794316,0.44652942248132627,0.5727454909819639,0.5991983967935872,0.5876844598287484,0.5906722535981053,0.5906722535981053,0.5765348879577337,0.5733284751320823,0.5285115685917289,0.5727454909819639,0.493459646565859,0.49484423392239024,0.4963745673164511,0.4976862816542175,0.49834213882310074,0.5012570595736928,0.5046820914556386,0.5024230278739297,0.5006740754235744,0.5004554563672801,0.5013299325924576,0.4906175988340317,0.5050464565494626,0.5046092184368738,0.5092002186190563,0.4847877573328475,0.5046092184368738,0.4928037893969758,0.49535434505374387,0.49506285297868463,0.49309528147203496,0.5568672698933219,0.5991983967935872
397,0.442594279468027,0.551685188558936,0.5597012206230643,0.5895791583166332,0.5862998724722172,0.5843323009655675,0.5801056658772089,0.5835306977591547,0.5454181089451631,0.5726726179631991,0.5724539989069047,0.5724539989069047,0.5724539989069047,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.442594279468027,0.5504463472399345,0.5467298232829295,0.5836035707779195,0.5805429039897978,0.5967935871743487,0.582656221533977,0.586008380397158,0.442594279468027,0.5724539989069047,0.5658954272180725,0.6027691747130625,0.6043723811258881,0.6043723811258881,0.5806886500273274,0.5862269994534524,0.556494807797413,0.5724539989069047,0.4966660593915103,0.49819639278557115,0.4906175988340317,0.48901439242120603,0.49127345600291494,0.5134268537074148,0.5049735835306978,0.4971761705228639,0.5131353616323556,0.5079613773000546,0.5013299325924576,0.49571871014756785,0.5076698852249955,0.5150300601202404,0.49477136090362545,0.5035161231554017,0.5054836946620513,0.5020586627801057,0.4938968846784478,0.4994352341045728,0.500819821461104,0.5622571742812225,0.6043723811258881
398,0.443687374749499,0.5469484423392239,0.5609400619420659,0.5880488249225724,0.5846237930406267,0.5829477136090363,0.5793040626707961,0.5837493168154491,0.544325013663691,0.5747859355073784,0.5747130624886136,0.5747130624886136,0.5747130624886136,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5458553470577518,0.5485516487520495,0.5810530151211514,0.5795955547458553,0.5968664601931135,0.5811258881399162,0.5860812534159228,0.443687374749499,0.5747130624886136,0.5665512843869557,0.6022590635817089,0.6041537620695937,0.6041537620695937,0.5816359992712699,0.5854253962470395,0.5536527600655857,0.5747130624886136,0.4996538531608672,0.4994352341045728,0.5070140280561122,0.5054108216432865,0.5027145199489889,0.5139369648387685,0.5035889961741665,0.4994352341045728,0.4850792494079067,0.506722535981053,0.5012570595736928,0.4952085990162142,0.5046820914556386,0.5174348697394789,0.49557296411003826,0.5046092184368738,0.4933139005283294,0.49542721807250867,0.5019857897613409,0.4987793769356896,0.4966660593915103,0.5617902471609887,0.6041537620695937
399,0.4600473674621971,0.5524503552559665,0.5393332118783021,0.5711058480597558,0.5653488795773365,0.5622882127892148,0.5614137365640371,0.5690654035343414,0.5666605939151029,0.5836400072873019,0.5836400072873019,0.5836400072873019,0.5836400072873019,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.4600473674621971,0.5492439424303152,0.5490981963927856,0.5732191656039352,0.5686281654217527,0.5687010384405174,0.5506285297868464,0.5666605939151029,0.4600473674621971,0.5836400072873019,0.5836400072873019,0.5836400072873019,0.5724904354162871,0.579923483330297,0.5755511022044089,0.5755511022044089,0.5354709418837675,0.5836400072873019,0.5015121151393697,0.4960466387320095,0.4881763527054108,0.48555292402987793,0.49655674986336307,0.5023865913645473,0.500273273820368,0.4916742576061213,0.5042812898524321,0.5023865913645473,0.5063946073966114,0.5010748770267809,0.4846784478047003,0.5071233375842594,0.4907269083621789,0.4967024959008927,0.49233011477500455,0.4994716706139552,0.5107669885224996,0.5009291309892512,0.49918017853889596,0.5543531507459364,0.5836400072873019
400,0.4428493350337038,0.5719803242849335,0.5773729276735289,0.5738750227728183,0.5806522135179449,0.5783931499362361,0.576206959373292,0.5757697212607032,0.5456731645108399,0.5708872290034614,0.5703771178721079,0.5703771178721079,0.5703771178721079,0.4428493350337038,0.4428493350337038,0.4428493350337038,0.4428493350337038,0.4428493350337038,0.5689925305155766,0.5819639278557114,0.5473492439424303,0.5875022772818363,0.579923483330297,0.5776644197485881,0.5735106576789943,0.4428493350337038,0.5703771178721079,0.5861905629440699,0.588376753507014,0.5788303880488249,0.5788303880488249,0.5886682455820732,0.5875022772818363,0.5614137365640371,0.5703771178721079,0.4938604481690654,0.5023137183457824,0.4986700674075424,0.5061031153215522,0.4976498451448351,0.5079978138094371,0.4935689560940062,0.4976498451448351,0.5098196392785571,0.5009291309892512,0.5049371470213153,0.4977227181635999,0.5051557660776098,0.4902896702495901,0.5071233375842594,0.5101840043723811,0.49247586081253414,0.5042812898524321,0.4942248132628894,0.494370559300419,0.5096738932410275,0.5605905413520643,0.5886682455820732
401,0.46409182000364363,0.549134632902168,0.5459282200765166,0.5650938240116596,0.5643650938240117,0.5609400619420659,0.5392239023501548,0.5574421570413555,0.5685188558936054,0.5852796502095099,0.5852796502095099,0.5852796502095099,0.5852796502095099,0.46409182000364363,0.46409182000364363,0.46409182000364363,0.46409182000364363,0.46409182000364363,0.544689378757515,0.5529969028967024,0.5689560940061942,0.56312625250501,0.5717981417380215,0.5474585534705775,0.5554745855347057,0.46409182000364363,0.5852796502095099,0.5852796502095099,0.5852796502095099,0.573474221169612,0.5724539989069047,0.5669156494807798,0.5669156494807798,0.5263982510475497,0.5852796502095099,0.4916378210967389,0.494188376753507,0.48857715430861726,0.5105119329568227,0.4995081071233376,0.5047549644744034,0.49863363089815993,0.5032246310803425,0.49506285297868463,0.5028602659865185,0.4891601384587356,0.49812351976680636,0.4877026780834396,0.5080342503188194,0.5084714884314083,0.5038804882492257,0.49302240845327017,0.49892512297321917,0.48704682091455637,0.4994352341045728,0.4960830752413919,0.5516554995512911,0.5852796502095099
402,0.44252140644926213,0.5406084897066861,0.5674257606121333,0.5859355073783932,0.5807615230460922,0.5801785388959738,0.5504463472399345,0.5591911094917107,0.5445436327199854,0.5626890143924212,0.5622517762798324,0.5622517762798324,0.5622517762798324,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.5409728548005102,0.5566405538349426,0.5771907451266168,0.5455638549826927,0.58892330114775,0.545782474038987,0.5580251411914738,0.44252140644926213,0.5622517762798324,0.5666970304244854,0.5885589360539261,0.5942430315175806,0.5942430315175806,0.5820003643650938,0.5806157770085626,0.5520495536527601,0.5622517762798324,0.5011113135361632,0.4997995991983968,0.505265075605757,0.4880670431772636,0.49542721807250867,0.506722535981053,0.5033703771178721,0.5039533612679905,0.5186737110584806,0.49294953543450537,0.5003825833485153,0.49557296411003826,0.4944798688285662,0.5116050282382948,0.5025687739114593,0.4978320276917471,0.504536345418109,0.5003825833485153,0.49739478957915834,0.4971032975040991,0.5020586627801057,0.5530616789133823,0.5942430315175806
403,0.4573875022772818,0.5640736017489525,0.5845509200218619,0.5858626343596284,0.5669885224995446,0.5584623793040626,0.561668792129714,0.5586809983603571,0.5442521406449262,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.4573875022772818,0.4573875022772818,0.4573875022772818,0.4573875022772818,0.4573875022772818,0.5628347604299508,0.5755146656950264,0.5793040626707961,0.5673528875933685,0.5742758243760248,0.5872472217161596,0.5637092366551284,0.4573875022772818,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.575660411732556,0.5809072690836218,0.581198761158681,0.581198761158681,0.5450537438513391,0.5815631262525051,0.5057023137183457,0.5070140280561122,0.5109491710694115,0.4926580433594462,0.5006012024048097,0.4898888686463837,0.4968118054290399,0.500091091273456,0.5021315357988705,0.5024959008926945,0.49754053561668793,0.5053379486245217,0.5089087265439971,0.5042448533430497,0.506722535981053,0.5091273456002915,0.5000182182546912,0.504536345418109,0.5083986154126434,0.49156494807797413,0.5102204408817635,0.5591560224826758,0.5872472217161596
404,0.46267079613773,0.5165968300236837,0.5434869739478958,0.5219165603935143,0.5490253233740208,0.5506285297868464,0.5480779741300783,0.5509928948806704,0.5482237201676079,0.5849517216250684,0.5849517216250684,0.5849517216250684,0.5849517216250684,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.512078702860266,0.5206777190745127,0.5502641646930224,0.556312625250501,0.5650573875022773,0.5657132446711605,0.5671707050464565,0.46267079613773,0.5849517216250684,0.5849517216250684,0.5849517216250684,0.5912188012388413,0.5840043723811259,0.5811623246492986,0.5811623246492986,0.4926216068500638,0.5849517216250684,0.5037711787210786,0.5005647658954272,0.5020222262707232,0.5115685917289123,0.4945163053379486,0.507269083621789,0.5007105119329568,0.4969211149571871,0.4964110038258335,0.501730734195664,0.5025323374020769,0.4970668609947167,0.4899253051557661,0.49152851156859173,0.4969211149571871,0.5056658772089634,0.5012934960830753,0.505082893058845,0.4967024959008927,0.4977955911823647,0.49254873383129893,0.5453411874253556,0.5912188012388413
405,0.4591364547276371,0.5527782838404081,0.5737657132446712,0.5787939515394426,0.5539442521406449,0.5715066496629623,0.5642922208052469,0.5645108398615413,0.5374020768810348,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.4591364547276371,0.5555474585534705,0.5827290945527418,0.5795226817270905,0.5703406813627254,0.5924212060484606,0.5699034432501366,0.5867371105848059,0.4591364547276371,0.5858626343596284,0.5858626343596284,0.5858626343596284,0.597813809437056,0.5803242849335034,0.5728912370194935,0.5728912370194935,0.5610858079795955,0.5858626343596284,0.5006012024048097,0.49848788486063034,0.4995809801421024,0.4933867735470942,0.49214793222809256,0.4942612497722718,0.5076698852249955,0.5094917106941155,0.5160502823829477,0.49302240845327017,0.5005283293860449,0.5065767899435234,0.5064310439059938,0.4876298050646748,0.5026416469302241,0.49746766259792313,0.5019129167425761,0.5002368373109856,0.49841501184186554,0.5012570595736928,0.4916378210967389,0.5607430348913316,0.597813809437056
406,0.4591000182182547,0.5738021497540535,0.5619967207141556,0.5660776097649846,0.5617781016578611,0.5625068318455092,0.5595919110949171,0.5661504827837494,0.5687739114592822,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.5748952450355256,0.5560940061942066,0.5536891965749681,0.5525232282747313,0.5784660229550009,0.5752596101293496,0.5697941337219894,0.4591000182182547,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.5706686099471671,0.587648023319366,0.5899070869010749,0.5899070869010749,0.5716159591911095,0.5827655310621243,0.49546365458189107,0.500273273820368,0.5082164328657315,0.5152122426671525,0.5100382583348515,0.5012934960830753,0.4978684642011295,0.4970668609947167,0.5079978138094371,0.5020222262707232,0.503989797777373,0.49560940061942066,0.5066860994716706,0.4902896702495901,0.49480779741300784,0.5047914009837857,0.5096738932410275,0.5007833849517216,0.5035525596647841,0.5038440517398434,0.5012206230643105,0.5592410410045682,0.5899070869010749
407,0.44139187465840773,0.5735106576789943,0.5947167061395519,0.5927491346329021,0.5915102933139005,0.5803607214428858,0.5774458006922937,0.5797048642740026,0.5439970850792494,0.5653488795773365,0.5649845144835125,0.5649845144835125,0.5649845144835125,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.5708143559846967,0.5944252140644927,0.5839314993623611,0.5721989433412279,0.5908544361450173,0.5812351976680634,0.5822554199307707,0.44139187465840773,0.5649845144835125,0.6006922936782656,0.5708872290034614,0.5791947531426489,0.5791947531426489,0.5867735470941884,0.5879395153944252,0.5571871014756786,0.5649845144835125,0.49254873383129893,0.5026780834396065,0.4935689560940062,0.5087994170158499,0.4986700674075424,0.4940790672253598,0.5042084168336673,0.500273273820368,0.5035525596647841,0.5036254326835489,0.4976498451448351,0.49582801967571505,0.4933503370377118,0.5021679723082528,0.4907997813809437,0.5086536709783203,0.5096010202222627,0.49488067043177264,0.5049371470213153,0.5008562579704864,0.5115685917289123,0.5639157102082953,0.6006922936782656
408,0.443505192202587,0.5635270541082165,0.5375842594279469,0.5895427218072509,0.581745308799417,0.5764255784295864,0.5711058480597558,0.569939879759519,0.5431954818728366,0.5649116414647477,0.5652760065585717,0.5652760065585717,0.5652760065585717,0.443505192202587,0.443505192202587,0.443505192202587,0.443505192202587,0.443505192202587,0.5638914192020404,0.5612679905265076,0.5902714519948989,0.591728912370195,0.5885953725633084,0.5771543086172345,0.5624339588267444,0.443505192202587,0.5652760065585717,0.5954454363271998,0.5961741665148479,0.5912916742576061,0.5912916742576061,0.5739478957915831,0.5794133721989433,0.5466205137547823,0.5652760065585717,0.49590089269447984,0.5027509564583713,0.48977955911823645,0.4978684642011295,0.5028967024959009,0.48985243213700125,0.49466205137547825,0.5109127345600292,0.5036254326835489,0.49743122608854073,0.5143377664419748,0.48905082893058843,0.4962652577883039,0.49553652760065586,0.49218436873747495,0.501730734195664,0.5073419566405538,0.5053743851339042,0.5038440517398434,0.49539078156312627,0.5005647658954272,0.5593948840441826,0.5961741665148479
409,0.4418291127709965,0.5125159409728548,0.5634541810894517,0.5413736564037165,0.565931863727455,0.5658589907086901,0.5628711969393332,0.5707414829659319,0.5442157041355438,0.5689196574968118,0.568846784478047,0.568846784478047,0.568846784478047,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.5114957187101475,0.569939879759519,0.562944069958098,0.5645472763709236,0.5749681180542904,0.5732191656039352,0.5748223720167608,0.4418291127709965,0.568846784478047,0.5875022772818363,0.5670249590089269,0.5763527054108216,0.5763527054108216,0.5851703406813628,0.5687739114592822,0.49495354345053744,0.568846784478047,0.5042812898524321,0.5051557660776098,0.5087265439970851,0.49466205137547825,0.500273273820368,0.4910912734560029,0.49743122608854073,0.49393332118783023,0.49123701949353255,0.5040626707961378,0.4934232100564766,0.49502641646930223,0.49735835306977594,0.5044999089087265,0.49509928948806703,0.5004190198578976,0.5059573692840226,0.49743122608854073,0.5032610675897249,0.5059573692840226,0.502095099289488,0.5473411469403453,0.5875022772818363
410,0.462488613590818,0.5521952996902897,0.5731098560757879,0.5721625068318456,0.5363818546183275,0.5583895062852978,0.5586809983603571,0.5585352523228275,0.5511750774275824,0.5820732373838586,0.5820732373838586,0.5820732373838586,0.5820732373838586,0.462488613590818,0.462488613590818,0.462488613590818,0.462488613590818,0.462488613590818,0.5500091091273456,0.562033157223538,0.5694662051375479,0.5654581891054837,0.5559846966660594,0.580834396064857,0.5510293313900528,0.462488613590818,0.5820732373838586,0.5820732373838586,0.5820732373838586,0.5788668245582074,0.5837493168154491,0.5828019675715066,0.5828019675715066,0.5302605210420842,0.5820732373838586,0.49732191656039354,0.49229367826562215,0.4932410275095646,0.4910548369466205,0.5011113135361632,0.5094188376753507,0.49498997995991983,0.5002368373109856,0.4967389324102751,0.4995081071233376,0.49571871014756785,0.5035161231554017,0.4907633448715613,0.5042448533430497,0.49491710694115504,0.5113864091820004,0.49928948806704315,0.5041719803242849,0.4933867735470942,0.5062852978684642,0.5103661869192931,0.5544327712664385,0.5837493168154491
411,0.4591000182182547,0.5670978320276917,0.5579887046820915,0.5576243395882674,0.5606121333576244,0.5617781016578611,0.5610493714702132,0.5595919110949171,0.537511386409182,0.587283658225542,0.587283658225542,0.587283658225542,0.587283658225542,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.5694297686281654,0.5668063399526325,0.5553652760065586,0.5759154672982328,0.5614137365640371,0.5721989433412279,0.575842594279468,0.4591000182182547,0.587283658225542,0.587283658225542,0.587283658225542,0.5766441974858808,0.5771543086172345,0.5789761340863545,0.5789761340863545,0.5652760065585717,0.587283658225542,0.4978684642011295,0.48664601931135,0.4907997813809437,0.5034796866460193,0.4969211149571871,0.4960466387320095,0.507633448715613,0.5070504645654946,0.49466205137547825,0.5023137183457824,0.5013663691018401,0.5036254326835489,0.5035525596647841,0.49845144835124794,0.5084350519220259,0.5023865913645473,0.5085807979595555,0.4926216068500638,0.5104026234286755,0.506175988340317,0.494370559300419,0.5571736064722037,0.587283658225542
412,0.4633630898159956,0.5626161413736565,0.5825104754964474,0.5817817453087994,0.5688832209874294,0.5600655857168884,0.5577336491164147,0.560211331754418,0.5411914738568046,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.5603570777919475,0.577117872107852,0.569757697212607,0.5524139187465841,0.5745673164510839,0.5844051739843323,0.56312625250501,0.4633630898159956,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.5710694115503735,0.574931681544908,0.5750045545636728,0.5750045545636728,0.5473128074330479,0.5816359992712699,0.5059209327746402,0.49462561486609585,0.5098560757879396,0.5116779012570596,0.4968846784478047,0.5051922025869922,0.48945163053379487,0.49797777372927676,0.4951357259974494,0.4967389324102751,0.5016214246675168,0.494188376753507,0.49251229732191654,0.4917106941155037,0.506358170887229,0.4907633448715613,0.4962288212789215,0.5011113135361632,0.5050464565494626,0.4928766624157406,0.5089815995627619,0.55765537809626,0.5844051739843323
413,0.46030242302787394,0.559846966660594,0.5822189834213882,0.5837493168154491,0.5727454909819639,0.56130442703589,0.5591182364729459,0.5622517762798324,0.544689378757515,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.46030242302787394,0.46030242302787394,0.46030242302787394,0.46030242302787394,0.46030242302787394,0.5580251411914738,0.5770449990890872,0.569757697212607,0.5529969028967024,0.5782109673893241,0.5880488249225724,0.5658225541993077,0.46030242302787394,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.573474221169612,0.5779923483330297,0.5778466022955001,0.5778466022955001,0.5457096010202223,0.5846966660593915,0.4932410275095646,0.5051922025869922,0.5086172344689379,0.5075241391874659,0.49863363089815993,0.4925851703406814,0.48886864638367644,0.4976862816542175,0.4976134086354527,0.49550009109127346,0.4964474403352159,0.5051193295682274,0.5051193295682274,0.5046820914556386,0.505993805793405,0.4905447258152669,0.49498997995991983,0.5013299325924576,0.5091273456002915,0.5042448533430497,0.5095645837128803,0.5588294433985816,0.5880488249225724
414,0.46390963745673164,0.5437055930041902,0.5666605939151029,0.5739478957915831,0.5728548005101112,0.5697212607032246,0.5578429586445619,0.5880852614319548,0.5750409910730552,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.46390963745673164,0.46390963745673164,0.46390963745673164,0.46390963745673164,0.46390963745673164,0.5499726726179632,0.544142831116779,0.5761340863545272,0.5936964838768446,0.5968300236837311,0.5904900710511933,0.5974858808526143,0.46390963745673164,0.5936964838768446,0.5936964838768446,0.5936964838768446,0.6054290398979778,0.5920204044452542,0.5984332300965568,0.5984332300965568,0.5571142284569138,0.5936964838768446,0.5001275277828384,0.4882492257241756,0.49859719438877753,0.5026052104208417,0.5040626707961378,0.49655674986336307,0.5028238294771361,0.5036983057023137,0.4916013845873565,0.49852432137001274,0.4966296228821279,0.49845144835124794,0.5110584805975588,0.4916013845873565,0.5150664966296229,0.49815995627618875,0.4918200036436509,0.49298597194388777,0.48868646383676445,0.49509928948806703,0.5005647658954272,0.5672057920554914,0.6054290398979778
415,0.4410639460739661,0.5564219347786482,0.5438149025323374,0.5809801421023866,0.5809072690836218,0.5766806339952633,0.56494807797413,0.5671342685370742,0.555037347422117,0.5706321734377846,0.5708507924940791,0.5708507924940791,0.5708507924940791,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.556859172891237,0.5643650938240117,0.5865913645472763,0.5882674439788669,0.586008380397158,0.5834578247403899,0.575296046638732,0.4410639460739661,0.5708507924940791,0.6000728730187648,0.5935143013299325,0.5872472217161596,0.5872472217161596,0.5712880306066679,0.5810530151211514,0.53915102933139,0.5708507924940791,0.4960830752413919,0.505993805793405,0.5095645837128803,0.5038804882492257,0.5041719803242849,0.4936782656221534,0.493459646565859,0.4942612497722718,0.49848788486063034,0.4943341227910366,0.4882127892147932,0.49207505920932776,0.5031517580615777,0.494552741847331,0.5077427582437603,0.500091091273456,0.5110220440881763,0.4936053926033886,0.4971032975040991,0.5028602659865185,0.4969575514665695,0.5589347044256864,0.6000728730187648
416,0.4425578429586446,0.5660776097649846,0.5449444343231918,0.5877208963381308,0.5681909273091638,0.5646930224084533,0.5704499908908727,0.5700127527782839,0.5491710694115504,0.5668063399526325,0.5671707050464565,0.5671707050464565,0.5671707050464565,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.5681909273091638,0.5470577518673712,0.5809437055930042,0.5845144835124795,0.5923118965203134,0.5716888322098743,0.5670978320276917,0.4425578429586446,0.5671707050464565,0.5982146110402623,0.6004736746219712,0.5969757697212607,0.5969757697212607,0.5839314993623611,0.5761340863545272,0.557770085625797,0.5671707050464565,0.4968482419384223,0.4940790672253598,0.4867188923301148,0.4988886864638368,0.5050100200400801,0.5074148296593186,0.5051557660776098,0.4942976862816542,0.4971397340134815,0.502095099289488,0.5097467662597923,0.49240298779376934,0.498815813445072,0.4940790672253598,0.5080706868282019,0.4997631626890144,0.4933503370377118,0.5079249407906723,0.4967753689196575,0.5080706868282019,0.5052286390963746,0.5594650580622524,0.6004736746219712
417,0.4627436691564948,0.5503370377117872,0.5756968482419385,0.5781745308799418,0.5541993077063218,0.5690654035343414,0.5636728001457461,0.5633813080706869,0.542321005647659,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.553762069593733,0.5844416104937147,0.5797048642740026,0.5705228639096375,0.5913645472763709,0.5683366733466934,0.5842229914374203,0.4627436691564948,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5955911823647294,0.5763527054108216,0.5697941337219894,0.5697941337219894,0.5613408635452724,0.5834942612497722,0.501002004008016,0.4988886864638368,0.49546365458189107,0.49254873383129893,0.49130989251229734,0.4926944798688286,0.5088722900346146,0.4953179085443615,0.5130260521042084,0.4963381308070687,0.4994716706139552,0.5074148296593186,0.506904718527965,0.48854071779923486,0.4962652577883039,0.4972126070322463,0.4964110038258335,0.501002004008016,0.5020222262707232,0.49648387684459827,0.49233011477500455,0.5601587012408655,0.5955911823647294
418,0.4418291127709965,0.5085807979595555,0.56403716523957,0.5445071962106031,0.5649845144835125,0.5639642922208052,0.5636728001457461,0.5711787210785206,0.5412279103661869,0.5692840225906358,0.5692840225906358,0.5692840225906358,0.5692840225906358,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.4418291127709965,0.5063217343778466,0.5718345782474039,0.5609036254326836,0.5617781016578611,0.5752596101293496,0.5723446893787575,0.5748223720167608,0.4418291127709965,0.5692840225906358,0.5870650391692476,0.5681909273091638,0.5773729276735289,0.5773729276735289,0.5858990708690107,0.5700856257970487,0.49918017853889596,0.5692840225906358,0.5031153215521953,0.5005647658954272,0.5096738932410275,0.5039169247586082,0.5000546547640736,0.4937147021315358,0.4970668609947167,0.493641829112771,0.5079249407906723,0.4945163053379486,0.49298597194388777,0.49582801967571505,0.49823282929495355,0.49233011477500455,0.49495354345053744,0.49852432137001274,0.49488067043177264,0.49852432137001274,0.5012206230643105,0.5019493532519584,0.49852432137001274,0.5472088959062907,0.5870650391692476
419,0.4649298597194389,0.519803242849335,0.5635999271269813,0.5468391328110767,0.5590089269447986,0.5598105301512115,0.5475678629987247,0.56403716523957,0.5770085625797049,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5122973219165604,0.5600291492075059,0.5569684824193842,0.5495354345053743,0.5864091820003644,0.5668792129713973,0.567753689196575,0.4649298597194389,0.5882310074694844,0.5882310074694844,0.5882310074694844,0.5908544361450173,0.5586445618509747,0.5664419748588085,0.5664419748588085,0.49480779741300784,0.5882310074694844,0.5036983057023137,0.4899981781745309,0.4970668609947167,0.48912370194935323,0.49954454363272,0.4945163053379486,0.4993987975951904,0.5033339406084897,0.5018764802331936,0.5063946073966114,0.5106941155037348,0.4975769721260703,0.5153579887046821,0.4994716706139552,0.5150664966296229,0.5029695755146657,0.5044999089087265,0.5004190198578976,0.4910184004372381,0.4988886864638368,0.501730734195664,0.550461191743757,0.5908544361450173
420,0.46175988340317,0.56130442703589,0.579376935689561,0.5707050464565495,0.561668792129714,0.556130442703589,0.5533612679905265,0.5529240298779377,0.5626161413736565,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.46175988340317,0.56312625250501,0.5835306977591547,0.5798870468209145,0.5766806339952633,0.5916924758608125,0.5572964110038259,0.5793040626707961,0.46175988340317,0.5852067771907451,0.5852067771907451,0.5852067771907451,0.5896520313353981,0.5588267443978867,0.5670613955183094,0.5670613955183094,0.5671342685370742,0.5852067771907451,0.4987065039169248,0.500091091273456,0.48945163053379487,0.4874840590271452,0.5057023137183457,0.5016942976862817,0.4925851703406814,0.5057751867371106,0.4880670431772636,0.49396975769721263,0.4979049007105119,0.492730916378211,0.493459646565859,0.4849335033703771,0.5003825833485153,0.5046092184368738,0.49477136090362545,0.4976134086354527,0.5048278374931682,0.5016214246675168,0.49841501184186554,0.5594610095612099,0.5916924758608125
