,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
103,0.4520736534159353,0.6730339012218207,0.623128549303046,0.623128549303046,0.6451557391154706,0.5591120289106867,0.6066081569437274,0.6103940801927379,0.45035277921183964,0.5570469798657718,0.5687489244536225,0.5869901910170366,0.6633970056788848,0.6802615728790226,0.6771639993116503,0.6761314747891929,0.6761314747891929,0.4520736534159353,0.6730339012218207,0.5993804852865255,0.6451557391154706,0.6121149543968336,0.5859576664945793,0.5818275684047496,0.6124591292376528,0.4520736534159353,0.6730339012218207,0.6048872827396318,0.6499741868869385,0.6499741868869385,0.656169334021683,0.653760110135949,0.653760110135949,0.6730339012218207,0.5105833763551885,0.5088625021510927,0.5002581311306143,0.537429013939081,0.47926346584064705,0.49199793495095506,0.6113373742009088,0.6802615728790226
104,0.4155911202891069,0.6399931165031836,0.6974703149199794,0.6974703149199794,0.663741180519704,0.6761314747891929,0.6589227327482361,0.6355188435725349,0.4190328686972982,0.5357081397349853,0.5990363104457064,0.5694372741352607,0.6121149543968336,0.646188263637928,0.6399931165031836,0.638272242299088,0.638272242299088,0.4155911202891069,0.6399931165031836,0.6892101187403201,0.6685596282911719,0.6585785579074169,0.6609877817931509,0.6578902082257787,0.6547926346584064,0.4155911202891069,0.6399931165031836,0.6843916709688522,0.6991911891240751,0.6991911891240751,0.6547926346584064,0.6406814661848219,0.6406814661848219,0.6399931165031836,0.5009464808122526,0.5394940629839958,0.547410084322836,0.507141627946997,0.5381173636207194,0.5467217346411978,0.6147536281764469,0.6991911891240751
105,0.3830665978316985,0.6040268456375839,0.6773360867320599,0.6773360867320599,0.6707967647564963,0.6742385131646876,0.6374118051970401,0.634658406470487,0.3878850456031664,0.5121321631388746,0.6057477198416795,0.5964549991395629,0.6033384959559456,0.6054035450008605,0.599208397866116,0.5974875236620203,0.5974875236620203,0.3830665978316985,0.6040268456375839,0.6766477370504216,0.6374118051970401,0.6680433660299432,0.6301841335398383,0.6301841335398383,0.6257098606091894,0.3830665978316985,0.6040268456375839,0.6756152125279642,0.6680433660299432,0.6680433660299432,0.6618482188951987,0.6191705386336259,0.6191705386336259,0.6040268456375839,0.4870073997590776,0.5530889691963518,0.5623816898984684,0.5224574083634487,0.5076578902082258,0.5248666322491826,0.5945939055558743,0.6773360867320599
106,0.38048528652555497,0.5983479607640682,0.6795732231973842,0.6795732231973842,0.668903803131991,0.6575460333849595,0.6647737050421614,0.6633970056788848,0.38048528652555497,0.5036998795388057,0.5642746515229736,0.5773532954741009,0.6007571846498021,0.6011013594906213,0.5914644639476854,0.6041989330579934,0.6041989330579934,0.38048528652555497,0.5983479607640682,0.6706246773360868,0.6830149716055757,0.6682154534503528,0.6692479779728102,0.6740664257442781,0.6355188435725349,0.38048528652555497,0.5983479607640682,0.6675271037687145,0.6830149716055757,0.6840474961280331,0.6565135088625021,0.6396489416623645,0.6406814661848219,0.5983479607640682,0.46584064704870076,0.5494751333677508,0.5363964894166237,0.5315780416451558,0.5240061951471348,0.5291688177594218,0.5938736878334192,0.6840474961280331
107,0.37738771295818274,0.6028222336947169,0.6833591464463947,0.6833591464463947,0.6757872999483737,0.6792290483565652,0.6399931165031836,0.6375838926174496,0.3825503355704698,0.511960075718465,0.6011013594906213,0.6028222336947169,0.6066081569437274,0.6069523317845466,0.598003785923249,0.5959387368783342,0.5959387368783342,0.37738771295818274,0.6028222336947169,0.6837033212872139,0.6399931165031836,0.6716572018585442,0.6331096196868009,0.6331096196868009,0.6293236964377904,0.37738771295818274,0.6028222336947169,0.6809499225606608,0.6720013766993633,0.6720013766993633,0.6654620547237997,0.6224401996214077,0.6224401996214077,0.6028222336947169,0.4844260884529341,0.5539494062983996,0.5639304766821546,0.52985716744106,0.5412149371880915,0.5308896919635174,0.5957092869844547,0.6833591464463947
108,0.4236792290483566,0.6425744278093272,0.6229564618826364,0.6229564618826364,0.6315608329031148,0.5950782997762863,0.6033384959559456,0.5909482016864567,0.4212700051626226,0.5362244019962141,0.5837205300292548,0.5644467389433833,0.5527447943555326,0.5496472207881604,0.6453278265358803,0.6453278265358803,0.6453278265358803,0.4236792290483566,0.6425744278093272,0.6057477198416795,0.6387885045603167,0.5881948029599037,0.6005850972293926,0.5981758733436586,0.6226122870418173,0.4236792290483566,0.6425744278093272,0.5961108242987437,0.6432627774909654,0.6432627774909654,0.6360351058337635,0.6360351058337635,0.6360351058337635,0.6425744278093272,0.5114438134572363,0.5021510927551196,0.5097229392531406,0.5379452762003097,0.5200481844777147,0.5558423679229049,0.5884497472864363,0.6453278265358803
109,0.3261056616761315,0.5463775598003786,0.6885217690586818,0.6885217690586818,0.7026329375322664,0.7029771123730856,0.6778523489932886,0.6737222509034589,0.3329891584925142,0.4734124935467217,0.6045431078988126,0.6348304938908966,0.6396489416623645,0.6465324384787472,0.6451557391154706,0.6465324384787472,0.6465324384787472,0.3261056616761315,0.5463775598003786,0.6974703149199794,0.6778523489932886,0.7026329375322664,0.6720013766993633,0.6720013766993633,0.6692479779728102,0.3261056616761315,0.5463775598003786,0.6998795388057133,0.6709688521769058,0.6709688521769058,0.6985028394424367,0.678884873515746,0.678884873515746,0.5463775598003786,0.46308724832214765,0.5684047496128033,0.5429358113921873,0.5666838754087076,0.5690930992944416,0.5604887282739631,0.6021083895804253,0.7029771123730856
110,0.4276372397177766,0.6448115642746515,0.6819824470831182,0.6819824470831182,0.643434864911375,0.6568576837033213,0.6441232145930132,0.6169334021683015,0.43039063844432973,0.5377731887799002,0.5918086387885045,0.5591120289106867,0.6200309757356737,0.6523834107726725,0.6441232145930132,0.6430906900705559,0.6430906900705559,0.4276372397177766,0.6448115642746515,0.6737222509034589,0.6585785579074169,0.638272242299088,0.6472207881603855,0.6448115642746515,0.6396489416623645,0.4276372397177766,0.6448115642746515,0.6668387540870763,0.6847358458096713,0.6847358458096713,0.5739115470659095,0.6217518499397694,0.6217518499397694,0.6448115642746515,0.5019790053347101,0.4940629839958699,0.5016348304938909,0.5357081397349853,0.4885561865427637,0.49234210979177423,0.6071307928131193,0.6847358458096713
111,0.42866976424023406,0.6572018585441404,0.6272586473928756,0.6272586473928756,0.643434864911375,0.590431939425228,0.6121149543968336,0.5856134916537601,0.42626054035450006,0.5363964894166237,0.5536052314575804,0.5611770779556015,0.6547926346584064,0.6675271037687145,0.663741180519704,0.6616761314747892,0.6616761314747892,0.42866976424023406,0.6572018585441404,0.6083290311478231,0.6510067114093959,0.5825159180863879,0.6028222336947169,0.6000688349681639,0.6248494235071417,0.42866976424023406,0.6572018585441404,0.6038547582171743,0.6516950610910343,0.6516950610910343,0.6513508862502151,0.6496300120461195,0.6496300120461195,0.6572018585441404,0.5026673550163483,0.5167785234899329,0.5346756152125279,0.5391498881431768,0.5209086215797625,0.4975047324040613,0.6023123450416514,0.6675271037687145
112,0.40543796248494235,0.6336258819480296,0.697986577181208,0.697986577181208,0.667355016348305,0.6804336602994321,0.6683875408707624,0.6456720013766993,0.4085355360523146,0.5224574083634487,0.5751161590087764,0.6102219927723284,0.6160729650662536,0.6439511271726037,0.6339700567888488,0.6319050077439339,0.6319050077439339,0.40543796248494235,0.6336258819480296,0.6935123042505593,0.674926862846326,0.6628807434176561,0.6707967647564963,0.6676991911891241,0.6642574427809327,0.40543796248494235,0.6336258819480296,0.6890380313199105,0.6993632765444846,0.6993632765444846,0.6590948201686456,0.649802099466529,0.649802099466529,0.6336258819480296,0.4897607984856307,0.5427637239717776,0.5121321631388746,0.535880227155395,0.5413870246085011,0.5489588711065221,0.6140716521029719,0.6993632765444846
113,0.45482705214248836,0.6740664257442781,0.6720013766993633,0.6720013766993633,0.6599552572706935,0.5842367922904835,0.6516950610910343,0.5818275684047496,0.44587850628119086,0.5522285320943039,0.5598003785923249,0.5271037687145069,0.6640853553605232,0.6661504044054379,0.6792290483565652,0.6809499225606608,0.6809499225606608,0.45482705214248836,0.6740664257442781,0.6881775942178626,0.6396489416623645,0.5783858199965582,0.6337979693684391,0.6337979693684391,0.6121149543968336,0.45482705214248836,0.6740664257442781,0.6950610910342454,0.6420581655480985,0.6451557391154706,0.6744106005850973,0.6881775942178626,0.6881775942178626,0.6740664257442781,0.49956978144897607,0.5332989158492514,0.5074858027878162,0.5360523145758045,0.4937188091550508,0.4950955085183273,0.6200947118173069,0.6950610910342454
114,0.44278093271381863,0.6644295302013423,0.6141800034417484,0.6141800034417484,0.6479091378420238,0.5914644639476854,0.6262261228704181,0.588022715539494,0.43761831010153157,0.5494751333677508,0.5718464980209946,0.5460333849595594,0.5350197900533471,0.6578902082257787,0.6692479779728102,0.6695921528136293,0.6695921528136293,0.44278093271381863,0.6644295302013423,0.630700395801067,0.6138358286009292,0.5842367922904835,0.5653071760454311,0.562553777318878,0.6203751505764928,0.44278093271381863,0.6644295302013423,0.6424023403889175,0.6100499053519187,0.6100499053519187,0.6547926346584064,0.6633970056788848,0.6633970056788848,0.6644295302013423,0.5116159008776459,0.5074858027878162,0.5002581311306143,0.5336430906900705,0.539838237824815,0.5511960075718465,0.6008464151640885,0.6695921528136293
115,0.41748408191361214,0.6370676303562209,0.6931681294097402,0.6931681294097402,0.6601273446911031,0.6718292892789537,0.6553088969196351,0.6319050077439339,0.4212700051626226,0.5355360523145758,0.5957666494579247,0.5658234383066598,0.6126312166580623,0.6456720013766993,0.6363792806745827,0.6350025813113062,0.6350025813113062,0.41748408191361214,0.6370676303562209,0.6873171571158149,0.6642574427809327,0.6546205472379969,0.659783169850284,0.6577181208053692,0.6528996730339012,0.41748408191361214,0.6370676303562209,0.6804336602994321,0.6921356048872828,0.6921356048872828,0.6484254001032524,0.6377559800378593,0.6377559800378593,0.6370676303562209,0.4993976940285665,0.4983651695061091,0.5062811908449493,0.5379452762003097,0.5300292548614697,0.5141972121837893,0.6119556141927506,0.6931681294097402
116,0.43400447427293065,0.6601273446911031,0.6563414214420926,0.6563414214420926,0.6267423851316469,0.6129753914988815,0.6281190844949234,0.6122870418172431,0.43469282395456893,0.5369127516778524,0.546205472379969,0.5954224746171055,0.65737394596455,0.6742385131646876,0.6639132679401136,0.6621923937360179,0.6621923937360179,0.43400447427293065,0.6601273446911031,0.6367234555154018,0.6646016176217519,0.6157287902254345,0.6188263637928068,0.614352090862158,0.6057477198416795,0.43400447427293065,0.6601273446911031,0.6277749096541043,0.6738943383238686,0.6738943383238686,0.6367234555154018,0.6294957838581999,0.6294957838581999,0.6601273446911031,0.4990535191877474,0.5269316812940974,0.5049044914816727,0.5324384787472036,0.48459817587334364,0.49630012046119426,0.6090619960866047,0.6742385131646876
117,0.29805541214937187,0.5186714851144382,0.6642574427809327,0.6642574427809327,0.6938564790913784,0.6897263810015488,0.700395801066942,0.6990191017036654,0.30528308380657376,0.44673894338323866,0.5909482016864567,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.29805541214937187,0.5186714851144382,0.6804336602994321,0.700395801066942,0.6955773532954741,0.6983307520220272,0.6983307520220272,0.6969540526587507,0.29805541214937187,0.5186714851144382,0.6842195835484426,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.6818103596627086,0.5186714851144382,0.43779039752194115,0.5672001376699364,0.533471003269661,0.5362244019962141,0.5307176045431079,0.5479263465840647,0.601056744233478,0.700395801066942
118,0.36861125451729476,0.5902598520048185,0.680089485458613,0.680089485458613,0.675271037687145,0.6783686112545173,0.6480812252624333,0.6439511271726037,0.3734297022887627,0.5062811908449493,0.6112545172947857,0.6146962657029771,0.6023059714334882,0.6060918946824987,0.5844088797108932,0.5833763551884358,0.5833763551884358,0.36861125451729476,0.5902598520048185,0.6794011357769747,0.6480812252624333,0.672517638960592,0.6405093787644123,0.6405093787644123,0.6363792806745827,0.36861125451729476,0.5902598520048185,0.6787127860953365,0.6690758905524006,0.6690758905524006,0.6680433660299432,0.6294957838581999,0.6294957838581999,0.5902598520048185,0.4890724488039924,0.5166064360695233,0.5641025641025641,0.5455171226983307,0.5534331440371709,0.5482705214248839,0.5930387451640248,0.680089485458613
119,0.3987265530889692,0.6220960247805886,0.6768198244708312,0.6768198244708312,0.6300120461194286,0.6138358286009292,0.6265702977112373,0.6145241782825676,0.3942522801583204,0.5157459989674755,0.562553777318878,0.5873343658578558,0.5873343658578558,0.5873343658578558,0.6276028222336947,0.6296678712786096,0.6296678712786096,0.3987265530889692,0.6220960247805886,0.6778523489932886,0.6654620547237997,0.6124591292376528,0.623128549303046,0.6362071932541731,0.6076406814661848,0.3987265530889692,0.6220960247805886,0.6775081741524694,0.6647737050421614,0.6682154534503528,0.6176217518499397,0.6454999139562898,0.6454999139562898,0.6220960247805886,0.47823094131818966,0.5157459989674755,0.5209086215797625,0.5102392015143693,0.5470659094820168,0.545000860437102,0.5933765463966807,0.6775081741524694
120,0.3622440199621408,0.6097057305110997,0.7077955601445535,0.7077955601445535,0.6923076923076923,0.7012562381689899,0.694028566511788,0.6806057477198417,0.3667182928927895,0.6172775770091207,0.6172775770091207,0.6516950610910343,0.6141800034417484,0.6320770951643435,0.6141800034417484,0.610738255033557,0.610738255033557,0.3622440199621408,0.6097057305110997,0.7088280846670109,0.6871450696954052,0.6895542935811392,0.6960936155567028,0.694028566511788,0.6943727413526071,0.3622440199621408,0.6097057305110997,0.7071072104629151,0.7046979865771812,0.7046979865771812,0.6885217690586818,0.6830149716055757,0.6830149716055757,0.6097057305110997,0.6365513680949922,0.5542935811392187,0.5312338668043366,0.5326105661676132,0.5487867836861126,0.5353639648941663,0.6251808511316341,0.7077955601445535
121,0.445018069179143,0.6704525899156771,0.6742385131646876,0.6742385131646876,0.6683875408707624,0.5943899500946481,0.6580622956461882,0.5926690758905524,0.43469282395456893,0.5468938220616073,0.5572190672861814,0.5396661504044055,0.6666666666666666,0.6635690930992945,0.6773360867320599,0.6783686112545173,0.6783686112545173,0.445018069179143,0.6704525899156771,0.6917914300464636,0.6418860781276888,0.5885389778007227,0.6453278265358803,0.6442953020134228,0.6233006367234555,0.445018069179143,0.6704525899156771,0.6972982274995698,0.6439511271726037,0.6473928755807951,0.6797453106177939,0.6938564790913784,0.6938564790913784,0.6704525899156771,0.4966442953020134,0.5338151781104801,0.5049044914816727,0.5024952675959388,0.5345035277921184,0.5427637239717776,0.620700204592822,0.6972982274995698
122,0.38444329719497505,0.6026501462743074,0.675271037687145,0.675271037687145,0.6687317157115815,0.672517638960592,0.6367234555154018,0.6336258819480296,0.38926174496644295,0.5131646876613319,0.6040268456375839,0.5974875236620203,0.6023059714334882,0.6036826707967647,0.5967991739803821,0.5954224746171055,0.5954224746171055,0.38444329719497505,0.6026501462743074,0.6763035622096025,0.6367234555154018,0.6663224918258476,0.6291516090173809,0.6291516090173809,0.6250215109275512,0.38444329719497505,0.6026501462743074,0.674926862846326,0.6656341421442092,0.6656341421442092,0.6594389950094648,0.6177938392703494,0.6177938392703494,0.6026501462743074,0.4897607984856307,0.5503355704697986,0.5080020650490449,0.5345035277921184,0.5055928411633109,0.5214248838409912,0.5936123698987233,0.675271037687145
123,0.439855446566856,0.6690758905524006,0.6308724832214765,0.6308724832214765,0.6697642402340389,0.5964549991395629,0.6480812252624333,0.5937016004130098,0.4333161245912924,0.543452073653416,0.5444845981758734,0.5489588711065221,0.6704525899156771,0.6732059886422302,0.6773360867320599,0.6766477370504216,0.6766477370504216,0.439855446566856,0.6690758905524006,0.6535880227155395,0.6181380141111684,0.5885389778007227,0.6439511271726037,0.6439511271726037,0.6391326794011358,0.439855446566856,0.6690758905524006,0.6642574427809327,0.6060918946824987,0.6060918946824987,0.6804336602994321,0.6873171571158149,0.6873171571158149,0.6690758905524006,0.503183617277577,0.500774393391843,0.5252108070900017,0.5341593529512992,0.5059370160041301,0.5448287730166925,0.6124400084131628,0.6873171571158149
124,0.39339184305627256,0.6281190844949234,0.7017725004302185,0.7017725004302185,0.6794011357769747,0.6890380313199105,0.6742385131646876,0.6566855962829117,0.3982102908277405,0.5166064360695233,0.5912923765272758,0.6239889864050938,0.6150404405437963,0.6429186026501462,0.6301841335398383,0.6277749096541043,0.6277749096541043,0.39339184305627256,0.6281190844949234,0.6993632765444846,0.6745826880055068,0.674926862846326,0.6773360867320599,0.675271037687145,0.6732059886422302,0.39339184305627256,0.6281190844949234,0.6952331784546549,0.6993632765444846,0.6993632765444846,0.6714851144381345,0.6611598692135605,0.6611598692135605,0.6281190844949234,0.6081569437274136,0.5465496472207881,0.5579074169678196,0.5186714851144382,0.49974186886938565,0.5255549819308208,0.6201393270744502,0.7017725004302185
125,0.39683359146446395,0.6174496644295302,0.690414730683187,0.690414730683187,0.6745826880055068,0.6821545345035278,0.614352090862158,0.6109103424539666,0.40130786439511273,0.5231457580450869,0.6050593701600413,0.591636551368095,0.5747719841679573,0.6184821889519876,0.6136637411805197,0.6126312166580623,0.6126312166580623,0.39683359146446395,0.6174496644295302,0.6897263810015488,0.614352090862158,0.6711409395973155,0.6546205472379969,0.6525554981930821,0.6511787988298056,0.39683359146446395,0.6174496644295302,0.6859404577525383,0.6845637583892618,0.6845637583892618,0.6659783169850284,0.6429186026501462,0.6429186026501462,0.6174496644295302,0.49526759593873687,0.5472379969024265,0.55377731887799,0.5228015832042677,0.49698847014283254,0.5413870246085011,0.6023824547314481,0.690414730683187
126,0.4400275339872655,0.6661504044054379,0.6310445706418861,0.6310445706418861,0.6737222509034589,0.5900877645844089,0.6482533126828429,0.5873343658578558,0.43348821201170196,0.5432799862330063,0.5425916365513681,0.5467217346411978,0.6692479779728102,0.6709688521769058,0.6750989502667355,0.6744106005850973,0.6744106005850973,0.4400275339872655,0.6661504044054379,0.656169334021683,0.6172775770091207,0.6200309757356737,0.6468766133195664,0.6489416623644811,0.6399931165031836,0.4400275339872655,0.6661504044054379,0.6647737050421614,0.6052314575804508,0.6052314575804508,0.6837033212872139,0.6902426432627775,0.6902426432627775,0.6661504044054379,0.5040440543796249,0.4940629839958699,0.5012906556530717,0.48890036138358284,0.5394940629839958,0.5470659094820168,0.6116178129600949,0.6902426432627775
127,0.4236792290483566,0.6621923937360179,0.6036826707967647,0.6036826707967647,0.680089485458613,0.6367234555154018,0.6480812252624333,0.6508346239889864,0.42058165548098436,0.5558423679229049,0.5610049905351919,0.5610049905351919,0.6797453106177939,0.6794011357769747,0.6707967647564963,0.6690758905524006,0.6690758905524006,0.4236792290483566,0.6621923937360179,0.6374118051970401,0.6467045258991567,0.6480812252624333,0.652211323352263,0.6601273446911031,0.6501462743073482,0.4236792290483566,0.6621923937360179,0.6449836516950611,0.6384443297194975,0.6384443297194975,0.6883496816382723,0.6849079332300809,0.6849079332300809,0.6621923937360179,0.49113749784890726,0.5458612975391499,0.5351918774737566,0.5314059542247461,0.5382894510411289,0.5028394424367578,0.6146197824050174,0.6883496816382723
128,0.40147995181552226,0.6368955429358114,0.6582343830665979,0.6582343830665979,0.630700395801067,0.6014455343314403,0.6399931165031836,0.5983479607640682,0.4004474272930649,0.5780416451557391,0.5780416451557391,0.5873343658578558,0.6410256410256411,0.65341593529513,0.6437790397521941,0.6413698158664601,0.6413698158664601,0.40147995181552226,0.6368955429358114,0.6465324384787472,0.6685596282911719,0.5959387368783342,0.6403372913440027,0.6368955429358114,0.6245052486663225,0.40147995181552226,0.6368955429358114,0.635863018413354,0.6730339012218207,0.6730339012218207,0.6334537945276201,0.628291171915333,0.628291171915333,0.6368955429358114,0.49130958526931684,0.524694544828773,0.5064532782653588,0.5126484254001032,0.5336430906900705,0.5542935811392187,0.6010631178416412,0.6730339012218207
129,0.40268456375838924,0.6236448115642746,0.6690758905524006,0.6690758905524006,0.6467045258991567,0.6553088969196351,0.60953364309069,0.606780244364137,0.40543796248494235,0.5245224574083635,0.6002409223885734,0.5809671313027017,0.5795904319394253,0.6233006367234555,0.6202030631560833,0.6181380141111684,0.6181380141111684,0.40268456375838924,0.6236448115642746,0.6625365685768371,0.60953364309069,0.6432627774909654,0.6023059714334882,0.6023059714334882,0.6219239373601789,0.40268456375838924,0.6236448115642746,0.6604715195319222,0.667355016348305,0.667355016348305,0.6377559800378593,0.5696093615556703,0.5696093615556703,0.6236448115642746,0.49595594562037515,0.5062811908449493,0.5145413870246085,0.5155739115470659,0.5389778007227671,0.5141972121837893,0.591534573637482,0.6690758905524006
130,0.3772156255377732,0.6002409223885734,0.6794011357769747,0.6794011357769747,0.6742385131646876,0.677680261572879,0.642230252968508,0.6394768542419549,0.3823782481500602,0.5073137153674067,0.6002409223885734,0.6029943211151265,0.6071244192049561,0.6036826707967647,0.5957666494579247,0.5937016004130098,0.5937016004130098,0.3772156255377732,0.6002409223885734,0.6797453106177939,0.642230252968508,0.6711409395973155,0.6353467561521253,0.6353467561521253,0.6312166580622957,0.3772156255377732,0.6002409223885734,0.6790569609361555,0.6694200653932197,0.6694200653932197,0.6652899673033901,0.624677336086732,0.624677336086732,0.6002409223885734,0.48356565135088625,0.55377731887799,0.5654792634658407,0.5382894510411289,0.5062811908449493,0.5265875064532782,0.5944664333926079,0.6794011357769747
131,0.28962312854930305,0.5150576492858372,0.6682154534503528,0.6682154534503528,0.6971261400791602,0.6936843916709688,0.704009636895543,0.7026329375322664,0.2968508002065049,0.44243675787299946,0.5890552400619514,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.28962312854930305,0.5150576492858372,0.6830149716055757,0.704009636895543,0.6981586646016176,0.7026329375322664,0.7026329375322664,0.7012562381689899,0.28962312854930305,0.5150576492858372,0.6871450696954052,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.6902426432627775,0.5150576492858372,0.4358974358974359,0.5680605747719841,0.5542935811392187,0.5363964894166237,0.5821717432455688,0.5745998967475477,0.6037910221355411,0.704009636895543
132,0.401996214076751,0.634658406470487,0.6504904491481672,0.6504904491481672,0.6284632593357425,0.5957666494579247,0.6353467561521253,0.5930132507313716,0.40061951471347446,0.5775253828945104,0.5775253828945104,0.5844088797108932,0.639821029082774,0.6508346239889864,0.6425744278093272,0.639821029082774,0.639821029082774,0.401996214076751,0.634658406470487,0.6387885045603167,0.6632249182584753,0.5912923765272758,0.6353467561521253,0.6325933574255722,0.6236448115642746,0.401996214076751,0.634658406470487,0.6298399586990191,0.6663224918258476,0.6663224918258476,0.6329375322663914,0.6274307348132852,0.6274307348132852,0.634658406470487,0.48459817587334364,0.5042161418000344,0.5186714851144382,0.5197040096368956,0.4907933230080881,0.5086904147306832,0.5981248844783521,0.6663224918258476
133,0.45861297539149887,0.6809499225606608,0.6320770951643435,0.6320770951643435,0.6757872999483737,0.6248494235071417,0.6479091378420238,0.635863018413354,0.453794527620031,0.5570469798657718,0.5546377559800378,0.5945620375150577,0.6837033212872139,0.6868008948545862,0.6881775942178626,0.6881775942178626,0.6881775942178626,0.45861297539149887,0.6809499225606608,0.6633970056788848,0.610738255033557,0.6293236964377904,0.6420581655480985,0.6503183617277577,0.6265702977112373,0.45861297539149887,0.6809499225606608,0.6706246773360868,0.6011013594906213,0.6011013594906213,0.6895542935811392,0.6929960419893306,0.6929960419893306,0.6809499225606608,0.5023231801755291,0.5326105661676132,0.49268628463259334,0.5012906556530717,0.4858027878162106,0.49543968335914645,0.6242375571234632,0.6929960419893306
134,0.4527620030975736,0.6754431251075547,0.6682154534503528,0.6682154534503528,0.6596110824298744,0.587678540698675,0.6510067114093959,0.5856134916537601,0.4445018069179143,0.5556702805024952,0.5632421270005162,0.5302013422818792,0.6633970056788848,0.6668387540870763,0.6816382722422991,0.6823266219239373,0.6823266219239373,0.4527620030975736,0.6754431251075547,0.6857683703321287,0.635863018413354,0.5821717432455688,0.6379280674582688,0.6355188435725349,0.6159008776458441,0.4527620030975736,0.6754431251075547,0.6926518671485115,0.638616417139907,0.6417139907072793,0.6737222509034589,0.6892101187403201,0.6892101187403201,0.6754431251075547,0.49991395628979524,0.49440715883668906,0.5160901738082946,0.532266391326794,0.5308896919635174,0.4937188091550508,0.6202731728458799,0.6926518671485115
135,0.3875408707623473,0.6081569437274136,0.6773360867320599,0.6773360867320599,0.667355016348305,0.6718292892789537,0.6332817071072104,0.6301841335398383,0.39201514369299606,0.5179831354327998,0.6060918946824987,0.5971433488212011,0.5988642230252968,0.6085011185682326,0.6019617965926691,0.6005850972293926,0.6005850972293926,0.3875408707623473,0.6081569437274136,0.6769919118912407,0.6332817071072104,0.664945792462571,0.6260540354500086,0.6260540354500086,0.6215797625193599,0.3875408707623473,0.6081569437274136,0.674926862846326,0.6676991911891241,0.6676991911891241,0.6577181208053692,0.6140079160213389,0.6140079160213389,0.6081569437274136,0.4928583720530029,0.5506797453106178,0.5080020650490449,0.5300292548614697,0.541042849767682,0.5145413870246085,0.5951675302905728,0.6773360867320599
136,0.3916709688521769,0.617105489588711,0.6938564790913784,0.6938564790913784,0.6718292892789537,0.6818103596627086,0.6687317157115815,0.6511787988298056,0.39580106694200656,0.5114438134572363,0.5878506281190845,0.5933574255721906,0.5933574255721906,0.6312166580622957,0.6174496644295302,0.6160729650662536,0.6160729650662536,0.3916709688521769,0.617105489588711,0.6931681294097402,0.6683875408707624,0.6683875408707624,0.6728618138014111,0.6714851144381345,0.6687317157115815,0.3916709688521769,0.617105489588711,0.6886938564790914,0.6900705558423679,0.6900705558423679,0.6635690930992945,0.6559972466012735,0.6559972466012735,0.617105489588711,0.48287730166924797,0.5296850800206505,0.5104112889347788,0.5403545000860437,0.5000860437102048,0.5296850800206505,0.6068822220947501,0.6938564790913784
137,0.43366029943211154,0.6618482188951987,0.6611598692135605,0.6611598692135605,0.6294957838581999,0.6140079160213389,0.6315608329031148,0.6112545172947857,0.43400447427293065,0.5417311994493202,0.5465496472207881,0.5964549991395629,0.6611598692135605,0.6766477370504216,0.6656341421442092,0.6642574427809327,0.6642574427809327,0.43366029943211154,0.6618482188951987,0.6401652039235932,0.6697642402340389,0.616761314747892,0.6222681122009981,0.6177938392703494,0.6071244192049561,0.43366029943211154,0.6618482188951987,0.6298399586990191,0.6780244364136981,0.6780244364136981,0.6391326794011358,0.6315608329031148,0.6315608329031148,0.6618482188951987,0.5038719669592153,0.52589915677164,0.5011185682326622,0.5389778007227671,0.5224574083634487,0.541042849767682,0.6112672645111125,0.6780244364136981
