,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.41081569437274135,0.6106091894682498,0.5875064532782653,0.5829891584925142,0.6562983995869902,0.6530717604543108,0.6340991223541559,0.6381001548786783,0.40978316985028396,0.5103252452245741,0.5468508002065049,0.6162880743417656,0.6383582860092927,0.6273877129581827,0.6186112545172948,0.6174496644295302,0.6174496644295302,0.41081569437274135,0.6106091894682498,0.6152555498193082,0.6240320082601962,0.6395198760970573,0.6382292204439856,0.6464894166236448,0.6365513680949922,0.41081569437274135,0.6106091894682498,0.6219669592152813,0.6251935983479607,0.656943727413526,0.656943727413526,0.6347444501806918,0.6081569437274136,0.6106091894682498,0.48141455859576665,0.5509808982963346,0.540268456375839,0.5251677852348994,0.5321373257614869,0.5362674238513164,0.5136809499225606,0.5392359318533815,0.4957408363448632,0.5307176045431079,0.5473670624677336,0.550593701600413,0.5291688177594218,0.5384615384615384,0.5143262777490966,0.5376871450696954,0.5151006711409396,0.5241352607124419,0.5129065565307176,0.5886441423354175,0.656943727413526
77,0.4101703665462055,0.6019617965926691,0.6183531233866805,0.6153846153846154,0.6319050077439339,0.6201600413009809,0.6319050077439339,0.6157718120805369,0.41120289106866287,0.5109705730511099,0.5562725864739287,0.6071244192049561,0.6204181724315952,0.6189984512132163,0.6081569437274136,0.6064790913784203,0.6064790913784203,0.4101703665462055,0.6019617965926691,0.6017036654620547,0.6357769747031492,0.6251935983479607,0.5956375838926175,0.6161590087764585,0.6173205988642231,0.4101703665462055,0.6019617965926691,0.5912493546721734,0.5912493546721734,0.6312596799173981,0.6312596799173981,0.6129323696437791,0.6018327310273619,0.6019617965926691,0.4833505420753743,0.5231027361899845,0.5187145069695406,0.5166494579246257,0.5458182756840475,0.5431078988125968,0.5179401135776974,0.511744966442953,0.5476251935983479,0.5215539494062984,0.52194114610222,0.519101703665462,0.5218120805369127,0.539623128549303,0.514713474445018,0.515358802271554,0.5121321631388746,0.5232318017552917,0.5290397521941146,0.5795904319394252,0.6319050077439339
78,0.40255549819308206,0.6044140423335054,0.6357769747031492,0.6369385647909138,0.6521683014971605,0.6530717604543108,0.6210635002581312,0.6455859576664946,0.4004904491481673,0.5030975735673723,0.6023489932885906,0.6201600413009809,0.637842023748064,0.6193856479091379,0.6139648941662365,0.6133195663397005,0.6133195663397005,0.40255549819308206,0.6044140423335054,0.6470056788848735,0.6219669592152813,0.6320340733092411,0.6359060402684564,0.6423593185338152,0.6182240578213732,0.40255549819308206,0.6044140423335054,0.6477800722767165,0.6512648425400104,0.6528136293236965,0.6528136293236965,0.6437790397521941,0.6162880743417656,0.6044140423335054,0.5978316985028395,0.5110996386164172,0.5245224574083635,0.5240061951471348,0.5030975735673723,0.5326535880227156,0.5367836861125451,0.5002581311306143,0.540268456375839,0.5178110480123903,0.5081311306143521,0.5171657201858544,0.524909654104285,0.5397521941146102,0.5218120805369127,0.5482705214248839,0.5176819824470831,0.4925141972121838,0.5167785234899329,0.5981280712824337,0.6530717604543108
79,0.3948115642746515,0.5951213216313888,0.6564274651522973,0.6542333505420753,0.6486835312338668,0.6470056788848735,0.6249354672173464,0.6424883840991223,0.39687661331956636,0.504388229220444,0.5453020134228188,0.6306143520908621,0.5978316985028395,0.5868611254517295,0.6015745998967476,0.6037687145069696,0.6037687145069696,0.3948115642746515,0.5951213216313888,0.653975219411461,0.6581053175012906,0.6495869901910171,0.6512648425400104,0.6534589571502323,0.6270005162622613,0.3948115642746515,0.5951213216313888,0.6446824987093444,0.6484254001032524,0.6482963345379453,0.6482963345379453,0.6377129581827569,0.6375838926174496,0.5951213216313888,0.46024780588538977,0.5391068662880744,0.5382034073309241,0.530072276716572,0.5334279814145586,0.530072276716572,0.5317501290655653,0.5633711925658235,0.5480123902942695,0.5338151781104801,0.5406556530717604,0.5192307692307693,0.5289106866288075,0.5385906040268457,0.553562209602478,0.5203923593185338,0.5260712441920495,0.5181982447083118,0.5659525038719669,0.5868515650394844,0.6564274651522973
80,0.37312854930304595,0.5749870934434693,0.6577181208053692,0.6532008260196179,0.6615900877645844,0.6599122354155911,0.642230252968508,0.6559112028910686,0.37416107382550334,0.6116417139907073,0.6186112545172948,0.6455859576664946,0.590862157976252,0.5721476510067114,0.5819566339700568,0.5833763551884358,0.5833763551884358,0.37312854930304595,0.5749870934434693,0.6521683014971605,0.6606866288074342,0.661977284460506,0.66133195663397,0.6640423335054207,0.6315178110480124,0.37312854930304595,0.5749870934434693,0.6405524006195147,0.6448115642746515,0.6604284976768198,0.6604284976768198,0.6532008260196179,0.6510067114093959,0.5749870934434693,0.44579246257098604,0.5569179143004647,0.5415591120289107,0.5486577181208053,0.5294269488900362,0.5450438822922045,0.5400103252452245,0.4994837377387713,0.554981930820857,0.5446566855962829,0.5259421786267424,0.5660815694372742,0.5268456375838926,0.5258131130614352,0.5179401135776974,0.5211667527103768,0.5215539494062984,0.5131646876613319,0.570340733092411,0.5896193043844051,0.6615900877645844
81,0.3780330407847186,0.5788590604026845,0.6541042849767682,0.6506195147134745,0.6592669075890553,0.6586215797625193,0.6388745482705214,0.6538461538461539,0.37906556530717606,0.6067372225090346,0.6139648941662365,0.6406814661848219,0.5887971089313371,0.5729220443985544,0.5853123386680433,0.587248322147651,0.587248322147651,0.3780330407847186,0.5788590604026845,0.648812596799174,0.6578471863706763,0.6570727929788333,0.6572018585441404,0.6612028910686629,0.6289364997418688,0.3780330407847186,0.5788590604026845,0.6397780072276716,0.6432627774909654,0.6581053175012906,0.6581053175012906,0.6498451213216314,0.6491997934950955,0.5788590604026845,0.4540526587506453,0.5276200309757356,0.5303304078471863,0.5252968508002065,0.535880227155395,0.5378162106350026,0.5363964894166237,0.5020650490449148,0.5042591636551368,0.5394940629839958,0.5298141455859576,0.5591120289106867,0.5360092927207021,0.5422044398554465,0.5538203407330924,0.5260712441920495,0.5503355704697986,0.5067114093959731,0.5154878678368612,0.5897149085068548,0.6592669075890553
82,0.38190500774393393,0.5819566339700568,0.656943727413526,0.6534589571502323,0.6504904491481672,0.6480382034073309,0.6324212700051626,0.6406814661848219,0.3821631388745483,0.48296334537945274,0.6050593701600413,0.643004646360351,0.6004130098089829,0.5832472896231286,0.590216830149716,0.591636551368095,0.591636551368095,0.38190500774393393,0.5819566339700568,0.6501032524522458,0.6593959731543624,0.6544914816726898,0.6548786783686112,0.6557821373257615,0.6404233350542076,0.38190500774393393,0.5819566339700568,0.640036138358286,0.6442953020134228,0.6490707279297884,0.6490707279297884,0.6384873515745999,0.6211925658234383,0.5819566339700568,0.6201600413009809,0.5162622612287042,0.5371708828084667,0.5383324728962313,0.5289106866288075,0.5414300464636035,0.5229736706246774,0.5012906556530717,0.5436241610738255,0.5370418172431596,0.5326535880227156,0.5144553433144037,0.5304594734124936,0.5154878678368612,0.5507227671657202,0.5211667527103768,0.5241352607124419,0.513939081053175,0.518327310273619,0.5897913918048147,0.656943727413526
83,0.4154620547237997,0.6082860092927207,0.623902942694889,0.6291946308724832,0.6426174496644296,0.6388745482705214,0.5993804852865255,0.6013164687661332,0.4095250387196696,0.5144553433144037,0.5530459473412493,0.5521424883840991,0.6241610738255033,0.6116417139907073,0.6129323696437791,0.6138358286009292,0.6138358286009292,0.4154620547237997,0.6082860092927207,0.635647909137842,0.6046721734641197,0.5996386164171399,0.6307434176561694,0.6320340733092411,0.6270005162622613,0.4154620547237997,0.6082860092927207,0.6418430562725864,0.6442953020134228,0.6453278265358803,0.6453278265358803,0.6051884357253485,0.6109963861641714,0.6082860092927207,0.4865771812080537,0.5476251935983479,0.533040784718637,0.5345895715023232,0.5446566855962829,0.5522715539494063,0.5255549819308208,0.5046463603510584,0.4996128033040785,0.5273618998451213,0.5112287041817243,0.5125193598347961,0.5200051626226123,0.5283944243675788,0.5334279814145586,0.5158750645327826,0.5209086215797625,0.5518843572534847,0.5170366546205473,0.5843037151761984,0.6453278265358803
84,0.399586990191017,0.604801239029427,0.6467475477542591,0.6476510067114094,0.6290655653071761,0.6346153846153846,0.629710893133712,0.6307434176561694,0.39932885906040266,0.497805885389778,0.5849251419721219,0.6139648941662365,0.6299690242643263,0.6148683531233867,0.6122870418172431,0.6126742385131647,0.6126742385131647,0.399586990191017,0.604801239029427,0.6556530717604543,0.6381001548786783,0.6169334021683015,0.6188693856479092,0.6117707795560144,0.6284202374806401,0.399586990191017,0.604801239029427,0.6520392359318534,0.6562983995869902,0.6312596799173981,0.6312596799173981,0.6299690242643263,0.6189984512132163,0.604801239029427,0.4482447083118224,0.5580795043882292,0.539623128549303,0.5176819824470831,0.5148425400103253,0.5291688177594218,0.5207795560144554,0.5440113577697471,0.5434950955085184,0.534460505937016,0.5376871450696954,0.5605317501290655,0.5242643262777491,0.5370418172431596,0.5281362932369644,0.5545947341249354,0.5272328342798142,0.5034847702632937,0.5606608156943728,0.5880991988374539,0.6562983995869902
85,0.41120289106866287,0.6112545172947857,0.5855704697986577,0.5815694372741352,0.6494579246257098,0.6462312854930304,0.6308724832214765,0.6302271553949407,0.4104284976768198,0.5138100154878679,0.5560144553433144,0.5471089313371192,0.6322922044398555,0.6254517294785751,0.6179659266907589,0.6173205988642231,0.6173205988642231,0.41120289106866287,0.6112545172947857,0.614352090862158,0.6197728446050593,0.6324212700051626,0.6350025813113062,0.6411977284460506,0.6348735157459989,0.41120289106866287,0.6112545172947857,0.620289106866288,0.6235157459989675,0.6511357769747032,0.6511357769747032,0.6276458440887971,0.6028652555498193,0.6112545172947857,0.4833505420753743,0.5474961280330408,0.5406556530717604,0.5179401135776974,0.5447857511615901,0.5397521941146102,0.5107124419204956,0.5372999483737739,0.5447857511615901,0.5134228187919463,0.5469798657718121,0.5525296850800206,0.5162622612287042,0.5299432111512649,0.5160041300980899,0.5060660815694372,0.5095508518327311,0.49599896747547756,0.5387196695921528,0.5843610776496683,0.6511357769747032
86,0.4072018585441404,0.6106091894682498,0.596024780588539,0.5907330924109447,0.6529426948890036,0.6481672689726381,0.6351316468766133,0.6347444501806918,0.4064274651522974,0.5149716055756324,0.5943469282395457,0.6175787299948374,0.6326794011357769,0.6255807950438823,0.6155136809499225,0.6146102219927724,0.6146102219927724,0.4072018585441404,0.6106091894682498,0.5760196179659267,0.626097057305111,0.6366804336602995,0.6353897780072276,0.6421011874032009,0.6344863190500775,0.4072018585441404,0.6106091894682498,0.6134486319050078,0.6166752710376872,0.6538461538461539,0.6538461538461539,0.6308724832214765,0.6081569437274136,0.6106091894682498,0.4834796076406815,0.5160041300980899,0.5151006711409396,0.5286525554981931,0.5436241610738255,0.5463345379452762,0.549173980382034,0.5441404233350542,0.5294269488900362,0.5397521941146102,0.5254259163655137,0.5449148167268972,0.5246515229736706,0.504388229220444,0.5287816210635002,0.5254259163655137,0.5255549819308208,0.5524006195147134,0.5162622612287042,0.5889118338782768,0.6538461538461539
87,0.3793236964377904,0.5770521424883841,0.6463603510583377,0.643649974186887,0.645844088797109,0.6441662364481157,0.6329375322663914,0.6411977284460506,0.37777490965410426,0.4940629839958699,0.5584667010841508,0.6089313371192566,0.6089313371192566,0.6089313371192566,0.5819566339700568,0.5841507485802788,0.5841507485802788,0.3793236964377904,0.5770521424883841,0.6395198760970573,0.6462312854930304,0.6138358286009292,0.6013164687661332,0.6410686628807434,0.626871450696954,0.3793236964377904,0.5770521424883841,0.6333247289623128,0.6355188435725349,0.64442436757873,0.64442436757873,0.6118998451213217,0.6391326794011358,0.5770521424883841,0.4656685596282912,0.5250387196695921,0.5255549819308208,0.5340733092410945,0.5474961280330408,0.5416881775942178,0.5268456375838926,0.5576923076923077,0.5524006195147134,0.5411719153329891,0.5468508002065049,0.5241352607124419,0.5449148167268972,0.5343314403717089,0.5264584408879711,0.5221992772328343,0.5557563242127,0.5067114093959731,0.5558853897780073,0.5787299948373774,0.6463603510583377
88,0.3793236964377904,0.5946050593701601,0.6520392359318534,0.6519101703665462,0.6335828600929272,0.6424883840991223,0.6448115642746515,0.641455859576665,0.37906556530717606,0.6057046979865772,0.6147392875580795,0.6352607124419205,0.6334537945276201,0.611383582860093,0.6049303045947341,0.6050593701600413,0.6050593701600413,0.3793236964377904,0.5946050593701601,0.6578471863706763,0.6477800722767165,0.6351316468766133,0.6370676303562209,0.6289364997418688,0.6463603510583377,0.3793236964377904,0.5946050593701601,0.6534589571502323,0.6577181208053692,0.6342281879194631,0.6342281879194631,0.6424883840991223,0.6366804336602995,0.5946050593701601,0.6237738771295819,0.5234899328859061,0.5228446050593701,0.5271037687145069,0.5411719153329891,0.5334279814145586,0.5533040784718637,0.5511099638616417,0.5554981930820857,0.5384615384615384,0.5437532266391327,0.5567888487351574,0.5420753742901394,0.5446566855962829,0.5411719153329891,0.5170366546205473,0.5332989158492514,0.5243933918430562,0.5090345895715023,0.5994808696150977,0.6577181208053692
89,0.39519876097057305,0.5937016004130098,0.6622354155911203,0.6587506453278266,0.6557821373257615,0.6530717604543108,0.6271295818275684,0.6462312854930304,0.3959731543624161,0.502194114610222,0.5978316985028395,0.6346153846153846,0.5958957150232318,0.5844088797108932,0.5986060918946825,0.6015745998967476,0.6015745998967476,0.39519876097057305,0.5937016004130098,0.6551368094992256,0.6639132679401136,0.6543624161073825,0.6552658750645328,0.6587506453278266,0.6291946308724832,0.39519876097057305,0.5937016004130098,0.6476510067114094,0.6506195147134745,0.6546205472379969,0.6546205472379969,0.6404233350542076,0.6402942694889003,0.5937016004130098,0.46037687145069695,0.5215539494062984,0.5356220960247806,0.5311048012390295,0.51690758905524,0.5198760970573051,0.5269747031491998,0.5562725864739287,0.5553691275167785,0.5398812596799174,0.5451729478575116,0.5224574083634487,0.5289106866288075,0.5140681466184822,0.5467217346411978,0.5210376871450697,0.549173980382034,0.567501290655653,0.5627258647392875,0.5902216103558385,0.6622354155911203
90,0.3859060402684564,0.5890552400619514,0.6581053175012906,0.656169334021683,0.6521683014971605,0.6499741868869385,0.6276458440887971,0.6431337119256583,0.3874548270521425,0.49161073825503354,0.5387196695921528,0.6413267940113577,0.6013164687661332,0.5846670108415075,0.5952503871966959,0.5971863706763035,0.5971863706763035,0.3859060402684564,0.5890552400619514,0.6535880227155395,0.660557563242127,0.6541042849767682,0.6547496128033041,0.6577181208053692,0.6384873515745999,0.3859060402684564,0.5890552400619514,0.646618482188952,0.6495869901910171,0.6512648425400104,0.6512648425400104,0.6381001548786783,0.6364223025296851,0.5890552400619514,0.6159008776458441,0.521295818275684,0.5269747031491998,0.5305885389778007,0.5338151781104801,0.5369127516778524,0.5280072276716572,0.49883840991223544,0.5416881775942178,0.5348477026329376,0.5296850800206505,0.5299432111512649,0.5334279814145586,0.5429788332472896,0.5214248838409912,0.556401652039236,0.5206504904491481,0.5659525038719669,0.5174238513164687,0.5907426528231896,0.6581053175012906
91,0.396618482188952,0.603381517811048,0.6355188435725349,0.6387454827052143,0.6588797108931337,0.6600413009808983,0.6237738771295819,0.6491997934950955,0.3953278265358802,0.5059370160041301,0.6072534847702633,0.6281621063500258,0.6396489416623645,0.6219669592152813,0.6144811564274651,0.6128033040784718,0.6128033040784718,0.396618482188952,0.603381517811048,0.6477800722767165,0.6199019101703666,0.6402942694889003,0.6439081053175013,0.6513939081053175,0.6187403200826019,0.396618482188952,0.603381517811048,0.6511357769747032,0.6541042849767682,0.659783169850284,0.659783169850284,0.6468766133195664,0.6168043366029943,0.603381517811048,0.6037687145069696,0.5110996386164172,0.5384615384615384,0.5340733092410945,0.5354930304594734,0.5277490965410429,0.5193598347960764,0.49974186886938565,0.502194114610222,0.5234899328859061,0.53884873515746,0.5223283427981414,0.5258131130614352,0.5378162106350026,0.534460505937016,0.5456892101187403,0.535880227155395,0.5616933402168302,0.5587248322147651,0.6000066922885714,0.6600413009808983
92,0.3891326794011358,0.5863448631905007,0.6579762519359835,0.6552658750645328,0.6507485802787816,0.6480382034073309,0.6262261228704181,0.6432627774909654,0.3886164171399071,0.4963861641713991,0.5991223541559112,0.6334537945276201,0.5875064532782653,0.5788590604026845,0.5927981414558596,0.5947341249354672,0.5947341249354672,0.3891326794011358,0.5863448631905007,0.6516520392359318,0.6614610221992773,0.6508776458440888,0.6528136293236965,0.6547496128033041,0.6337119256582344,0.3891326794011358,0.5863448631905007,0.6426174496644296,0.6461022199277233,0.6501032524522458,0.6501032524522458,0.639261744966443,0.6370676303562209,0.5863448631905007,0.4532782653588023,0.5108415074858028,0.5246515229736706,0.5224574083634487,0.533686112545173,0.5334279814145586,0.517552916881776,0.5615642746515229,0.54981930820857,0.5339442436757873,0.51690758905524,0.5129065565307176,0.5250387196695921,0.5398812596799174,0.5517552916881776,0.5552400619514714,0.5518843572534847,0.5077439339184305,0.5095508518327311,0.5853171188741658,0.6579762519359835
93,0.36486835312338667,0.5587248322147651,0.6502323180175529,0.6464894166236448,0.6636551368094993,0.663526071244192,0.6510067114093959,0.6628807434176561,0.36719153329891585,0.47728446050593704,0.6191275167785235,0.6228704181724316,0.6228704181724316,0.6228704181724316,0.5659525038719669,0.5673722250903459,0.5673722250903459,0.36486835312338667,0.5587248322147651,0.6405524006195147,0.6550077439339185,0.657589055240062,0.6566855962829117,0.6637842023748064,0.6433918430562726,0.36486835312338667,0.5587248322147651,0.6294527620030975,0.6334537945276201,0.6648167268972638,0.6648167268972638,0.657589055240062,0.6602994321115127,0.5587248322147651,0.4535363964894166,0.5325245224574083,0.5384615384615384,0.5394940629839958,0.5418172431595251,0.539623128549303,0.541042849767682,0.5054207537429014,0.5567888487351574,0.5345895715023232,0.5274909654104285,0.5247805885389778,0.5320082601961796,0.5481414558595766,0.5594992256066081,0.5684047496128033,0.5353639648941663,0.5277490965410429,0.5237480640165204,0.5829843782863917,0.6648167268972638
94,0.3803562209602478,0.5884099122354156,0.6683014971605575,0.6653329891584925,0.6538461538461539,0.6511357769747032,0.6409395973154363,0.6432627774909654,0.3808724832214765,0.491223541559112,0.6118998451213217,0.646618482188952,0.6042849767681983,0.5889261744966443,0.5966701084150748,0.5980898296334538,0.5980898296334538,0.3803562209602478,0.5884099122354156,0.6596541042849767,0.6707537429013939,0.6588797108931337,0.6600413009808983,0.6596541042849767,0.6489416623644811,0.3803562209602478,0.5884099122354156,0.6532008260196179,0.6564274651522973,0.6521683014971605,0.6521683014971605,0.6395198760970573,0.626871450696954,0.5884099122354156,0.6245482705214249,0.5278781621063501,0.5406556530717604,0.5327826535880227,0.5221992772328343,0.5342023748064016,0.5473670624677336,0.5400103252452245,0.5351058337635519,0.5420753742901394,0.5512390294269489,0.5165203923593186,0.535880227155395,0.5429788332472896,0.5148425400103253,0.5286525554981931,0.5531750129065566,0.5748580278781621,0.5749870934434693,0.5951978049293486,0.6683014971605575
95,0.38345379452762,0.593830665978317,0.6535880227155395,0.653975219411461,0.6307434176561694,0.6368094992256066,0.642230252968508,0.6417139907072793,0.3829375322663913,0.6015745998967476,0.6108673205988642,0.6331956633970057,0.6324212700051626,0.6082860092927207,0.603381517811048,0.6035105833763552,0.6035105833763552,0.38345379452762,0.593830665978317,0.6578471863706763,0.648812596799174,0.6333247289623128,0.6360351058337635,0.6289364997418688,0.6463603510583377,0.38345379452762,0.593830665978317,0.6524264326277749,0.656943727413526,0.6316468766133195,0.6316468766133195,0.6401652039235932,0.6364223025296851,0.593830665978317,0.6199019101703666,0.5620805369127517,0.5312338668043366,0.5250387196695921,0.5157459989674755,0.5372999483737739,0.5252968508002065,0.5436241610738255,0.54981930820857,0.5268456375838926,0.5318791946308725,0.5184563758389261,0.5387196695921528,0.5126484254001032,0.5391068662880744,0.5567888487351574,0.5338151781104801,0.5033557046979866,0.5121321631388746,0.5983814222069256,0.656943727413526
96,0.3899070727929788,0.6023489932885906,0.6551368094992256,0.6560402684563759,0.6330665978316985,0.6417139907072793,0.6373257614868353,0.6370676303562209,0.3891326794011358,0.4925141972121838,0.604155911202891,0.6220960247805886,0.6300980898296334,0.6147392875580795,0.612157976251936,0.6115126484254001,0.6115126484254001,0.3899070727929788,0.6023489932885906,0.6593959731543624,0.6457150232318017,0.6229994837377387,0.6251935983479607,0.6193856479091379,0.6381001548786783,0.3899070727929788,0.6023489932885906,0.6557821373257615,0.659783169850284,0.6334537945276201,0.6334537945276201,0.637842023748064,0.6302271553949407,0.6023489932885906,0.6129323696437791,0.5180691791430047,0.5242643262777491,0.53884873515746,0.5420753742901394,0.5269747031491998,0.5507227671657202,0.5489158492514197,0.4944501806917914,0.5242643262777491,0.5403975219411461,0.5536912751677853,0.5356220960247806,0.5367836861125451,0.5318791946308725,0.5131646876613319,0.5225864739287558,0.5635002581311306,0.5659525038719669,0.5962446700701735,0.659783169850284
97,0.39145585957666496,0.5995095508518328,0.6427465152297367,0.64442436757873,0.6529426948890036,0.6574599896747548,0.6326794011357769,0.646618482188952,0.38964894166236447,0.4981930820856995,0.612157976251936,0.6250645327826536,0.6350025813113062,0.6165462054723799,0.6100929272070211,0.6084150748580279,0.6084150748580279,0.39145585957666496,0.5995095508518328,0.6521683014971605,0.6310015487867837,0.6335828600929272,0.6418430562725864,0.648812596799174,0.6303562209602478,0.39145585957666496,0.5995095508518328,0.6501032524522458,0.6548786783686112,0.6543624161073825,0.6543624161073825,0.6455859576664946,0.6271295818275684,0.5995095508518328,0.6086732059886423,0.514713474445018,0.541042849767682,0.5422044398554465,0.5157459989674755,0.5280072276716572,0.556401652039236,0.5521424883840991,0.5500774393391843,0.5428497676819825,0.5112287041817243,0.5180691791430047,0.5321373257614869,0.5092927207021167,0.5372999483737739,0.5562725864739287,0.5286525554981931,0.5028394424367578,0.5654362416107382,0.598405323237538,0.6574599896747548
98,0.3742901393908105,0.5727929788332473,0.6508776458440888,0.6476510067114094,0.6622354155911203,0.6618482188951987,0.6449406298399587,0.6578471863706763,0.376097057305111,0.4848993288590604,0.551368094992256,0.6137067630356221,0.6137067630356221,0.6137067630356221,0.57769747031492,0.5811822405782138,0.5811822405782138,0.3742901393908105,0.5727929788332473,0.6432627774909654,0.656943727413526,0.6574599896747548,0.6573309241094476,0.6628807434176561,0.6375838926174496,0.3742901393908105,0.5727929788332473,0.6334537945276201,0.6374548270521425,0.6615900877645844,0.6615900877645844,0.6525554981930821,0.6547496128033041,0.5727929788332473,0.4554723799690243,0.554207537429014,0.5427207021166752,0.5446566855962829,0.530846670108415,0.5389778007227671,0.5259421786267424,0.5583376355188435,0.5556272586473929,0.5272328342798142,0.5268456375838926,0.5649199793495095,0.5262003097573568,0.5393649974186887,0.5539494062983996,0.5646618482188952,0.5323954568921012,0.5156169334021683,0.5194889003613836,0.5830656417904739,0.6622354155911203
99,0.3843572534847703,0.5913784202374807,0.658363448631905,0.6559112028910686,0.640810531750129,0.6368094992256066,0.6351316468766133,0.6175787299948374,0.384873515745999,0.4939339184305627,0.609963861641714,0.6397780072276716,0.6147392875580795,0.5929272070211667,0.5978316985028395,0.6000258131130615,0.6000258131130615,0.3843572534847703,0.5913784202374807,0.6574599896747548,0.6592669075890553,0.6484254001032524,0.6498451213216314,0.6491997934950955,0.6431337119256583,0.3843572534847703,0.5913784202374807,0.6504904491481672,0.653975219411461,0.6404233350542076,0.6404233350542076,0.6180949922560661,0.6270005162622613,0.5913784202374807,0.6213216313887455,0.5534331440371709,0.5357511615900877,0.5311048012390295,0.5393649974186887,0.5325245224574083,0.5280072276716572,0.5094217862674238,0.5442694889003614,0.5215539494062984,0.519101703665462,0.5327826535880227,0.537429013939081,0.5424625709860609,0.5467217346411978,0.5203923593185338,0.5342023748064016,0.5752452245740837,0.5262003097573568,0.5916030899252377,0.658363448631905
100,0.3780330407847186,0.5773102736189984,0.664945792462571,0.6663655136809499,0.6672689726381001,0.6497160557563242,0.6645585957666494,0.6532008260196179,0.3821631388745483,0.4925141972121838,0.5793753226639132,0.610738255033557,0.610738255033557,0.5899586990191017,0.5765358802271554,0.5743417656169334,0.5743417656169334,0.3780330407847186,0.5773102736189984,0.6710118740320082,0.6330665978316985,0.6672689726381001,0.6556530717604543,0.6552658750645328,0.6566855962829117,0.3780330407847186,0.5773102736189984,0.6716572018585442,0.6716572018585442,0.6672689726381001,0.6672689726381001,0.6693340216830149,0.6672689726381001,0.5773102736189984,0.4703149199793495,0.5456892101187403,0.5245224574083635,0.5283944243675788,0.540268456375839,0.533686112545173,0.517552916881776,0.5566597831698503,0.537429013939081,0.5428497676819825,0.5543366029943211,0.5565307176045431,0.5286525554981931,0.53884873515746,0.5476251935983479,0.5299432111512649,0.5309757356737222,0.5376871450696954,0.5258131130614352,0.5899826000497141,0.6716572018585442
101,0.3684821889519876,0.5819566339700568,0.6393908105317502,0.6415849251419721,0.6565565307176046,0.6559112028910686,0.6331956633970057,0.6405524006195147,0.6160299432111512,0.6160299432111512,0.6160299432111512,0.6192565823438306,0.6148683531233867,0.5946050593701601,0.5922818791946308,0.5911202891068663,0.5911202891068663,0.3684821889519876,0.5819566339700568,0.6449406298399587,0.6245482705214249,0.6399070727929789,0.6550077439339185,0.6544914816726898,0.6517811048012391,0.3684821889519876,0.5819566339700568,0.6446824987093444,0.6479091378420238,0.6584925141972122,0.6584925141972122,0.6433918430562726,0.6427465152297367,0.5819566339700568,0.45663397005678885,0.5229736706246774,0.5345895715023232,0.5403975219411461,0.554981930820857,0.5615642746515229,0.5376871450696954,0.5531750129065566,0.5140681466184822,0.5463345379452762,0.5285234899328859,0.5309757356737222,0.5400103252452245,0.5405265875064533,0.5463345379452762,0.5329117191533299,0.5503355704697986,0.5080020650490449,0.5229736706246774,0.5982858180844759,0.6584925141972122
