,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.5915492957746479,0.5494537739256049,0.5441043698085951,0.5384615384615384,0.48826291079812206,0.48792434091729864,0.43501715420729503,0.4295097508125677,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.4752392560491152,0.4781735283495847,0.4318345973275551,0.42508577103647527,0.4213615023474178,0.41874322860238355,0.4169600938967136,0.5915492957746479,0.5918652943300831,0.5919781509570242,0.5917524377031419,0.5917524377031419,0.5918201516793066,0.5917072950523655,0.5917524377031419,0.5767199349945829,0.5885021668472372,0.5011511375947996,0.500203141928494,0.506274828457927,0.49821686529433007,0.5036339833875045,0.4984651498736006,0.49884886240520043,0.49769772481040087,0.5031599855543517,0.49986457204767065,0.4975848681834597,0.5052591188154568,0.4969754423979776,0.49720115565185985,0.5022571325388226,0.5028665583243048,0.5005642831347057,0.5018057060310581,0.4910166124954857,0.49724629830263634,0.5005191404839292,0.5070422535211268,0.49878114842903576,0.49930028891296496,0.49564373420007224,0.5037242686890574,0.49853286384976525,0.49605001805706034,0.5001128566269412,0.504378837125316,0.5020765619357168,0.5039725532683279,0.49785572408811846,0.5060039725532683,0.49255146262188515,0.5045142650776454,0.4942217407006139,0.4977428674611773,0.49616287468400144,0.4932963163596966,0.49467316720837845,0.4968851570964247,0.4972688696280246,0.49796858071505956,0.5662083851637841,0.5919781509570242
11,0.5742370892018779,0.47614210906464427,0.4497110870350307,0.4444068255687974,0.453322499097147,0.440185987721199,0.43937342000722285,0.44176598049837484,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5742370892018779,0.5163642109064644,0.46970928132899964,0.4635021668472373,0.46237360057782595,0.4330308775731311,0.4346334416756952,0.44411339833875046,0.5742370892018779,0.5743725171542073,0.5741693752257132,0.573943661971831,0.573943661971831,0.5736953773925605,0.5734922354640665,0.573943661971831,0.5571957385337667,0.5710996749729144,0.49853286384976525,0.5029117009750813,0.49390574214517874,0.4943571686529433,0.4995260021668472,0.4974042975803539,0.5033179848320694,0.5010382809678584,0.5048528349584688,0.4978331527627302,0.49467316720837845,0.5008802816901409,0.5015348501263994,0.503385698808234,0.4934091729866378,0.49749458288190684,0.5016025641025641,0.5018734200072228,0.49889400505597686,0.5005868544600939,0.4981942939689419,0.49702058504875407,0.4989617190321416,0.5007448537378115,0.5015574214517876,0.5071776814734561,0.5010608522932467,0.4963434452871073,0.49828457927049474,0.49327374503430843,0.49970657276995306,0.5003611412062117,0.49930028891296496,0.5058911159263272,0.49821686529433007,0.4964337305886602,0.5016251354279523,0.5027311303719755,0.5019637053087758,0.5089156735283495,0.5023022751895991,0.4953728782954135,0.4999322860238353,0.5009705669916937,0.541013770180437,0.5743725171542073
12,0.561506861682918,0.47745124593716143,0.4593716143011918,0.4412919826652221,0.441675695196822,0.44217226435536294,0.44192397977609243,0.4352880101119538,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.561506861682918,0.5113082340195017,0.47149241603466957,0.48280065005417117,0.45907818707114484,0.444361682918021,0.44865023474178406,0.46458559046587217,0.561506861682918,0.5610554351751534,0.5608974358974359,0.5607620079451066,0.5607620079451066,0.5603331527627302,0.5600397255326833,0.5607620079451066,0.42732033224990973,0.5604008667388949,0.5056879739978332,0.49961628746840014,0.4967948717948718,0.5026408450704225,0.49769772481040087,0.4946054532322138,0.5029342723004695,0.498510292524377,0.49733658360418925,0.49945828819068255,0.5025505597688696,0.5011737089201878,0.5002708559046587,0.4928448898519321,0.5053494041170098,0.4961403033586132,0.5005417118093174,0.49246117732033223,0.49632087396171903,0.49842000722282415,0.5004288551823763,0.5028665583243048,0.49934543156374145,0.4983522932466594,0.5025957024196461,0.4901363308053449,0.4992325749368003,0.5053494041170098,0.5,0.5058911159263272,0.5049882629107981,0.49702058504875407,0.5023699891657638,0.4919194655110148,0.4996388587937884,0.49665944384254246,0.5050108342361863,0.4971334416756952,0.5008802816901409,0.5070196821957386,0.4989842903575298,0.49591459010473093,0.501196280245576,0.5027085590465872,0.526966046038816,0.561506861682918
13,0.5859290357529794,0.5328187071144818,0.5282818707114482,0.5223681834597328,0.441675695196822,0.43206031058143735,0.43485915492957744,0.43634886240520043,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.5859290357529794,0.4815817984832069,0.46239617190321414,0.4429171180931744,0.42887775370169734,0.4265303358613218,0.43190231130371975,0.42221921271217044,0.5859290357529794,0.5859290357529794,0.5858613217768147,0.5854550379198267,0.5854550379198267,0.5850713253882268,0.5848681834597328,0.5854550379198267,0.5715059588299025,0.5815727699530516,0.4948763091368725,0.5012865655471289,0.49665944384254246,0.5018734200072228,0.4946957385337667,0.4968625857710365,0.49862314915131817,0.5023248465149873,0.5002482845792705,0.5037242686890574,0.4987360057782593,0.49573401950162516,0.5010382809678584,0.504875406283857,0.5043562657999278,0.4969528710725894,0.49544059227157816,0.4950343084145901,0.5046045503791983,0.4994131455399061,0.49659172986637773,0.49584687612856626,0.49884886240520043,0.4974720115565186,0.5061168291802095,0.49564373420007224,0.49905200433369445,0.5049882629107981,0.4993905742145179,0.5059814012278802,0.5034534127843987,0.4944474539544962,0.5040854098952691,0.5056202600216685,0.5032502708559047,0.4940863127482846,0.49600487540628385,0.4976751534850126,0.4989842903575298,0.4926868905742145,0.4951020223907548,0.4932511737089202,0.5001128566269412,0.5005868544600939,0.5564742920963579,0.5859290357529794
14,0.5611457204767064,0.48223636691946553,0.46474358974358976,0.46316359696641385,0.44756681112314917,0.4558053448898519,0.45607620079451067,0.45117822318526546,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5611457204767064,0.5128882267966774,0.4796406644998194,0.4693707114481762,0.44871794871794873,0.471334416756952,0.4486050920910076,0.4402311303719754,0.5611457204767064,0.5614617190321416,0.5613940050559769,0.561303719754424,0.561303719754424,0.5611005778259299,0.5611231491513181,0.561303719754424,0.42695919104369806,0.5585951607078368,0.5017831347056699,0.5005191404839292,0.5051236908631275,0.4981942939689419,0.4986682918020946,0.5018734200072228,0.49575659082701334,0.5018057060310581,0.5034534127843987,0.5008802816901409,0.49918743228602386,0.49817172264355364,0.49981942939689417,0.5005642831347057,0.5054848320693391,0.4947860238353196,0.502189418562658,0.5006319971108704,0.5038371253159986,0.49918743228602386,0.4986682918020946,0.496117732033225,0.5006319971108704,0.5000677139761647,0.501986276634164,0.4962757313109426,0.5054396894185627,0.4945828819068256,0.5029568436258577,0.5009705669916937,0.5027311303719755,0.49884886240520043,0.5006771397616468,0.4970657276995305,0.4969528710725894,0.5034985554351752,0.5045142650776454,0.49936800288912964,0.5020765619357168,0.5061619718309859,0.4999097146984471,0.502482845792705,0.4975622968580715,0.5024602744673167,0.5299228896646737,0.5614617190321416
15,0.5730182376309136,0.4784443842542434,0.4585590465872156,0.45706933911159264,0.4386285662694113,0.44655110148067895,0.4456482484651499,0.441878837125316,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5730182376309136,0.5154613578909354,0.4791892379920549,0.47873781148429034,0.43813199711087036,0.4429171180931744,0.436010292524377,0.43607800650054174,0.5730182376309136,0.5726570964247021,0.5722282412423257,0.5717768147345612,0.5717768147345612,0.5713479595521849,0.5709191043698086,0.5717768147345612,0.5512820512820513,0.5700162513542795,0.5007222824124232,0.5007899963885879,0.4959823040808956,0.5062071144817624,0.4993905742145179,0.5032051282051282,0.4988714337305887,0.5022119898880463,0.49665944384254246,0.4973817262549657,0.5030019862766342,0.4994808595160708,0.5015348501263994,0.5034759841097869,0.5048979776092453,0.49735915492957744,0.4970431563741423,0.4949440231130372,0.4970431563741423,0.49889400505597686,0.49661430119176597,0.4970657276995305,0.500203141928494,0.5022345612134345,0.49498916576381363,0.49194203683640303,0.4967497291440953,0.5064328277356447,0.49749458288190684,0.5062973997833152,0.5062973997833152,0.4981491513181654,0.49476345250993137,0.4939508847959552,0.49862314915131817,0.5001579992777175,0.5035662694113399,0.49656915854098954,0.5030019862766342,0.5111276634163958,0.5013542795232936,0.49496659443842544,0.5025505597688696,0.5034308414590105,0.5405096772467665,0.5730182376309136
16,0.582701336222463,0.5225036114120621,0.5179216323582521,0.44731852654387866,0.45361592632719394,0.44535482123510295,0.4459191043698086,0.44336854460093894,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.582701336222463,0.48891747923438067,0.4679035752979415,0.44831166486096063,0.4337757313109426,0.4292614662332972,0.4275911881545684,0.4245440592271578,0.582701336222463,0.5830173347778982,0.5829947634525099,0.5829947634525099,0.5829947634525099,0.5828367641747924,0.5826336222462983,0.5829947634525099,0.5680074033947273,0.5774422174070062,0.5048076923076923,0.5027537016973637,0.49415402672444925,0.49702058504875407,0.5044014084507042,0.4963885879378837,0.5023699891657638,0.49869086312748284,0.503385698808234,0.5001805706031058,0.49672715781870713,0.5053945467677862,0.5052591188154568,0.5037242686890574,0.5031599855543517,0.4977428674611773,0.4969077284218129,0.5005417118093174,0.49214517876489705,0.49717858432647166,0.5010382809678584,0.5055525460455038,0.5033405561574575,0.5010834236186349,0.49641115926327195,0.4956663055254605,0.4999097146984471,0.5046948356807511,0.4993905742145179,0.5076742506319971,0.5034759841097869,0.5017605633802817,0.4957791621524016,0.5066359696641387,0.5044916937522571,0.4964563019140484,0.5010157096424702,0.5029568436258577,0.5017831347056699,0.5080805344889852,0.5005868544600939,0.5060265438786565,0.4966368725171542,0.500699711087035,0.5522827133742626,0.5830173347778982
17,0.5752979414951246,0.47341097869266885,0.45280335861321774,0.45077193932827736,0.4487405200433369,0.44192397977609243,0.4414725532683279,0.43661971830985913,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5752979414951246,0.5135879378837125,0.4641115926327194,0.4762775370169736,0.43515258215962443,0.4426236908631275,0.4338434452871073,0.4576561935716865,0.5752979414951246,0.5754785120982304,0.575636511375948,0.5757267966775009,0.5757267966775009,0.5754785120982304,0.5750947995666306,0.5757267966775009,0.5575343084145901,0.5724313831708198,0.5001354279523293,0.5027085590465872,0.5041531238714337,0.4993228602383532,0.5003159985554352,0.49304803178042617,0.5006094257854822,0.5036339833875045,0.49424431202600216,0.4996840014445648,0.5037016973636692,0.5003611412062117,0.4975622968580715,0.49589201877934275,0.5060942578548212,0.49769772481040087,0.5,0.5005417118093174,0.4953051643192488,0.5029568436258577,0.49893914770675335,0.4961403033586132,0.5015122788010112,0.4995937161430119,0.5022571325388226,0.49322860238353194,0.5016251354279523,0.5056428313470567,0.4998420007222824,0.502392560491152,0.5012188515709642,0.5015574214517876,0.4990745756590827,0.4961854460093897,0.5003385698808234,0.494424882629108,0.49440231130371975,0.498510292524377,0.4997517154207295,0.50916395810762,0.49575659082701334,0.5014671361502347,0.4961403033586132,0.5011059949440231,0.5419575859716704,0.5757267966775009
18,0.5761105092091008,0.4816269411339834,0.4596650415312387,0.45810762007945105,0.46485644637053086,0.4541576381365114,0.4560310581437342,0.44964337305886604,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5761105092091008,0.5052365474900686,0.46867100036114123,0.461087035030697,0.43865113759479957,0.4388542795232936,0.4313154568436259,0.4400279884434814,0.5761105092091008,0.5760202239075478,0.5759976525821596,0.5758170819790538,0.5758170819790538,0.5754785120982304,0.5753656554712893,0.5758170819790538,0.5564960274467317,0.5722056699169376,0.4996614301191766,0.4962305886601661,0.5015348501263994,0.4987585771036475,0.5052139761646804,0.5038145539906104,0.4984651498736006,0.5004514265077645,0.4943797399783315,0.5027537016973637,0.4966368725171542,0.4995260021668472,0.49331888768508486,0.5024151318165403,0.4962757313109426,0.5002708559046587,0.5039725532683279,0.5035662694113399,0.4936800288912965,0.5000451426507765,0.49925514626218853,0.4932963163596966,0.5037919826652221,0.5032051282051282,0.4952825929938606,0.5048528349584688,0.49817172264355364,0.5036565547128927,0.4979911520404478,0.5060491152040448,0.498510292524377,0.49383802816901406,0.49853286384976525,0.5047399783315276,0.5020991332611051,0.4972237269772481,0.4964337305886602,0.5027762730227519,0.4983974358974359,0.5060491152040448,0.5000902853015529,0.5058459732755507,0.5027085590465872,0.5007899963885879,0.5451969891523882,0.5761105092091008
19,0.5935130010834236,0.5531780426146623,0.5453457927049477,0.54060581437342,0.4704541350668111,0.4683324304803178,0.46329902491874325,0.4355814373420007,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.5935130010834236,0.4766612495485735,0.46675243770314195,0.4643147345612134,0.45790447815095703,0.43628114842903576,0.43077374503430843,0.4376579992777176,0.5935130010834236,0.5938741422896352,0.5939418562657999,0.5941224268689057,0.5941224268689057,0.5939644275911882,0.5940321415673528,0.5941224268689057,0.5808504875406284,0.590556157457566,0.5042434091729866,0.49702058504875407,0.5102248104008668,0.4989617190321416,0.5029342723004695,0.5015348501263994,0.4993228602383532,0.4992777175875767,0.49751715420729503,0.5007899963885879,0.5059362585771037,0.5014445648248466,0.4996840014445648,0.4993905742145179,0.4937703141928494,0.4962757313109426,0.5005417118093174,0.5020991332611051,0.5039725532683279,0.4972237269772481,0.5051914048392921,0.505078548212351,0.49878114842903576,0.5002482845792705,0.4949440231130372,0.502482845792705,0.5013317081979054,0.49137775370169734,0.5001805706031058,0.5043562657999278,0.49702058504875407,0.4939508847959552,0.4995711448176237,0.493138317081979,0.49320603105814376,0.501196280245576,0.49397345612134347,0.5044239797760924,0.5032502708559047,0.49214517876489705,0.498803719754424,0.49681744312026005,0.502482845792705,0.5028439869989165,0.5679639326939797,0.5941224268689057
20,0.6013903936439148,0.5611908631274829,0.552049476345251,0.5473094980137234,0.4716955579631636,0.47020585048754066,0.46228331527627303,0.4559633441675695,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.6013903936439148,0.5309227157818707,0.45625677139761645,0.45959732755507404,0.4507042253521127,0.4611547490068617,0.4238443481401228,0.407344709281329,0.6013903936439148,0.6014806789454676,0.6015935355724088,0.6015483929216323,0.6015483929216323,0.6014355362946913,0.6013678223185266,0.6015483929216323,0.5876444564824846,0.5997426868905742,0.5051236908631275,0.4969077284218129,0.5087125315998555,0.4962305886601661,0.5036339833875045,0.4989842903575298,0.4947860238353196,0.5000677139761647,0.4952825929938606,0.5030697002527988,0.49347688696280245,0.502685987721199,0.4988714337305887,0.5001579992777175,0.49424431202600216,0.5031374142289635,0.49744944023113036,0.5005642831347057,0.5013317081979054,0.49573401950162516,0.5033631274828458,0.5080353918382088,0.5015799927771759,0.4997291440953413,0.49162603828096785,0.5039499819429397,0.5056428313470567,0.5074485373781148,0.5024377031419285,0.505778259299386,0.4994808595160708,0.4955083062477429,0.5008125677139762,0.5083062477428675,0.49291260382809676,0.5035211267605634,0.507561394005056,0.502685987721199,0.49661430119176597,0.5073582520765619,0.4974720115565186,0.5072905381003973,0.5023699891657638,0.4986005778259299,0.575329708545671,0.6015935355724088
21,0.5885924521487902,0.5461357890935356,0.5386195377392561,0.534330985915493,0.4750586854460094,0.47244041170097506,0.45284850126399423,0.46045503791982667,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.5885924521487902,0.4796406644998194,0.46119989165763814,0.43768057060310583,0.42921632358252076,0.42129378837125314,0.4240474900686168,0.41942036836403035,0.5885924521487902,0.5890438786565547,0.5892921632358252,0.5893824485373781,0.5893824485373781,0.5895404478150957,0.5892921632358252,0.5893824485373781,0.5757945106536656,0.5858161791260382,0.49672715781870713,0.4974720115565186,0.48898519321054534,0.49661430119176597,0.505868544600939,0.49970657276995306,0.4977428674611773,0.4984651498736006,0.5027762730227519,0.4938154568436259,0.4949440231130372,0.492935175153485,0.4974042975803539,0.49889400505597686,0.5025505597688696,0.5075388226796678,0.4952148790176959,0.4992777175875767,0.5038371253159986,0.5018734200072228,0.49826200794510656,0.49449259660527267,0.4995711448176237,0.49810400866738896,0.4943571686529433,0.49559859154929575,0.5059362585771037,0.5072002527988444,0.5003837125315999,0.4980588660166125,0.49584687612856626,0.5047174070061394,0.4945377392560491,0.5071099674972914,0.5063651137594799,0.5062522571325389,0.4987134344528711,0.4948763091368725,0.503882267966775,0.5065231130371975,0.5032051282051282,0.4935220296135789,0.5031148429035753,0.4987360057782593,0.5644938004092934,0.5895404478150957
22,0.5594528710725893,0.4886240520043337,0.46806157457565906,0.4668427230046948,0.4507042253521127,0.4577239075478512,0.4574530516431925,0.4531870711448176,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.5594528710725893,0.49419916937522573,0.4826426507764536,0.4648338750451427,0.4569564824846515,0.45422535211267606,0.45919104369808594,0.44526453593355003,0.5594528710725893,0.55931744312026,0.5592045864933188,0.5589337305886601,0.5589337305886601,0.5586854460093896,0.5583468761285663,0.5589337305886601,0.4328051643192488,0.5569023113037197,0.500293427230047,0.49936800288912964,0.4979460093896714,0.49424431202600216,0.49246117732033223,0.5040854098952691,0.5028439869989165,0.5004739978331527,0.505778259299386,0.5016702780787288,0.4935220296135789,0.49988714337305884,0.49934543156374145,0.5048528349584688,0.49749458288190684,0.4952600216684724,0.5011285662694114,0.4935220296135789,0.49837486457204766,0.501196280245576,0.5024377031419285,0.5007222824124232,0.5044239797760924,0.5013994221740701,0.5041531238714337,0.5047625496569158,0.49826200794510656,0.49239346334416756,0.49893914770675335,0.49523745034308414,0.4951471650415312,0.5003385698808234,0.4988262910798122,0.49406374142289633,0.5024602744673167,0.4980814373420007,0.49878114842903576,0.49889400505597686,0.5013542795232936,0.5066359696641387,0.5026408450704225,0.5037694113398339,0.4975397255326833,0.4995260021668472,0.529579303933764,0.5594528710725893
23,0.5743725171542073,0.4834100758396533,0.46095160707836763,0.4611547490068617,0.4667298663777537,0.4585590465872156,0.4595747562296858,0.451832791621524,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5743725171542073,0.5070196821957386,0.4761646803900325,0.4575433369447454,0.43896713615023475,0.4342948717948718,0.4327148790176959,0.4286294691224269,0.5743725171542073,0.5744176598049837,0.5745756590827014,0.5750270855904659,0.5750270855904659,0.5749142289635247,0.5749819429396894,0.5750270855904659,0.5585951607078368,0.5690231130371975,0.4982394366197183,0.49884886240520043,0.5022345612134345,0.5000451426507765,0.5019411339833875,0.4953051643192488,0.5003837125315999,0.4978331527627302,0.5058008306247743,0.5016025641025641,0.49893914770675335,0.5004514265077645,0.5009479956663055,0.500293427230047,0.5025957024196461,0.4968625857710365,0.5049431202600216,0.49507945106536655,0.5072679667750091,0.5001354279523293,0.4965465872156013,0.5065231130371975,0.4978782954135067,0.5024151318165403,0.5029342723004695,0.4937026002166847,0.49489888046226077,0.49548573492235465,0.5015574214517876,0.496117732033225,0.500699711087035,0.5012414228963524,0.4982394366197183,0.5065231130371975,0.4948763091368725,0.4927771758757674,0.4991648609606356,0.5027085590465872,0.4996388587937884,0.4923708920187793,0.49769772481040087,0.5041079812206573,0.5001805706031058,0.49735915492957744,0.544885170472025,0.5750270855904659
24,0.5769005055976887,0.4815592271578187,0.46131274828457924,0.45912332972192127,0.46551101480678947,0.4564824846514987,0.45731762369086315,0.4507042253521127,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5769005055976887,0.5083288190682557,0.46481130371975443,0.47259841097869265,0.4537513542795233,0.4369808595160708,0.43835771036475263,0.4326923076923077,0.5769005055976887,0.577126218851571,0.5771939328277357,0.5775099313831709,0.5775099313831709,0.5773519321054532,0.5769682195738534,0.5775099313831709,0.5582791621524016,0.5726345250993138,0.5004288551823763,0.5044465511014807,0.5011059949440231,0.5,0.4957791621524016,0.49693029974720115,0.4970657276995305,0.5023248465149873,0.5020539906103286,0.4963885879378837,0.49431202600216684,0.4962757313109426,0.5005868544600939,0.5004739978331527,0.5035436980859516,0.4987134344528711,0.49246117732033223,0.503092271578187,0.5076742506319971,0.49765258215962443,0.4966368725171542,0.4930931744312026,0.5001354279523293,0.5014219934994583,0.5018508486818346,0.5030697002527988,0.498510292524377,0.5035436980859516,0.4979008667388949,0.49449259660527267,0.49769772481040087,0.5010608522932467,0.5005642831347057,0.5037694113398339,0.5007222824124232,0.49322860238353194,0.49632087396171903,0.5000451426507765,0.5008577103647526,0.4908360418923799,0.5018734200072228,0.5065908270133622,0.5006545684362586,0.5002257132538823,0.5462962962962964,0.5775099313831709
25,0.554938605994944,0.4881274828457927,0.4706798483206934,0.44831166486096063,0.4484696641386782,0.4490113759479957,0.4488533766702781,0.4423979776092452,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.554938605994944,0.49650144456482487,0.47492325749368003,0.46284759841097867,0.4582204767063922,0.4510653665583243,0.46356988082340195,0.4488533766702781,0.554938605994944,0.5547580353918382,0.5547806067172264,0.5548708920187794,0.5548708920187794,0.5546226074395089,0.554645178764897,0.5548708920187794,0.44208197905381,0.5524783315276273,0.4995711448176237,0.5026408450704225,0.4969754423979776,0.49659172986637773,0.5045368364030336,0.5021442759118816,0.4991648609606356,0.5002482845792705,0.49609516070783677,0.4970431563741423,0.5027988443481402,0.5034534127843987,0.49801372336583605,0.4994131455399061,0.5030245576020224,0.49557602022390757,0.5031148429035753,0.502889129649693,0.5061619718309859,0.49636601661249546,0.49869086312748284,0.49320603105814376,0.5014897074756229,0.5013091368725171,0.5009479956663055,0.5054396894185627,0.5006094257854822,0.5071325388226796,0.4995937161430119,0.4979460093896714,0.5018508486818346,0.5025279884434815,0.5017605633802817,0.49817172264355364,0.49449259660527267,0.49483116648609604,0.49981942939689417,0.5046722643553629,0.49970657276995306,0.493431744312026,0.5030697002527988,0.5000677139761647,0.49785572408811846,0.5027762730227519,0.5251168693070102,0.554938605994944
26,0.5682105453232213,0.48293607800650057,0.4588073311664861,0.4577239075478512,0.44000541711809316,0.44883080534488984,0.4486953773925605,0.4444745395449621,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.5682105453232213,0.49347688696280245,0.47925695196821955,0.45102022390754787,0.44526453593355003,0.44562567713976164,0.4428042614662333,0.437003430841459,0.5682105453232213,0.5684362585771037,0.5685039725532683,0.5681879739978332,0.5681879739978332,0.5681202600216685,0.5676914048392921,0.5681879739978332,0.5485057782592994,0.5657954135066812,0.49893914770675335,0.4974042975803539,0.49564373420007224,0.5007674250631997,0.5050334055615746,0.4987360057782593,0.49954857349223547,0.49810400866738896,0.5055525460455038,0.501986276634164,0.5027988443481402,0.5000451426507765,0.49936800288912964,0.49724629830263634,0.5021217045864933,0.5058008306247743,0.49826200794510656,0.49934543156374145,0.5040402672444926,0.49878114842903576,0.5007222824124232,0.5002257132538823,0.49465059588299026,0.5031599855543517,0.49708829902491874,0.492732033224991,0.5004739978331527,0.49356717226435537,0.4972688696280246,0.4983974358974359,0.4950117370892019,0.5030697002527988,0.5046948356807511,0.5022119898880463,0.497810581437342,0.49591459010473093,0.4963885879378837,0.5017831347056699,0.5011511375947996,0.5072228241242326,0.503679126038281,0.5020539906103286,0.5006771397616468,0.5007448537378115,0.5379039431269478,0.5685039725532683
