,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.3211561928004881,0.6523032336790726,0.6523032336790726,0.6743441122635754,0.6727425259304454,0.6743441122635754,0.676098230628432,0.676098230628432,0.3274100061012813,0.6683190970103722,0.6683190970103722,0.6510067114093959,0.6517693715680293,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.3211561928004881,0.6523032336790726,0.6523032336790726,0.6523032336790726,0.6523032336790726,0.6769371568029287,0.6769371568029287,0.6667175106772423,0.3211561928004881,0.6523032336790726,0.6543624161073825,0.6691580231848688,0.6691580231848688,0.6769371568029287,0.6769371568029287,0.6769371568029287,0.6523032336790726,0.41290420988407567,0.5419463087248322,0.5689444783404515,0.5806131787675411,0.5763422818791947,0.5546827333740085,0.5475899938987188,0.5686394142769982,0.5526235509456986,0.5427089688834655,0.5702410006101282,0.5408023184868822,0.5707748627211714,0.5671140939597316,0.5456833435021354,0.5763422818791947,0.5751220256253813,0.549954240390482,0.5343197071384991,0.5577333740085418,0.563300793166565,0.5692495424039048,0.5461409395973155,0.5660463697376449,0.5638346552776083,0.5543014032946919,0.5607077486272117,0.5504881025015254,0.5539200732153752,0.5482001220256254,0.5529286150091519,0.5141854789505796,0.563071995118975,0.5629957291031117,0.5365314215985357,0.552242220866382,0.5620042708968883,0.550183038438072,0.5607077486272117,0.5486577181208053,0.5830536912751678,0.5776388041488713,0.536378889566809,0.5493441122635754,0.5600213544844417,0.5510219646125687,0.5671140939597316,0.5703935326418548,0.5314978645515558,0.5435478950579622,0.5604026845637584,0.5356924954240391,0.5363026235509457,0.5748932275777914,0.5485051860890787,0.6165118749011368,0.6769371568029287
11,0.3314521049420378,0.6575655887736425,0.6575655887736425,0.6606924954240391,0.6568029286150091,0.6606924954240391,0.6722849298352654,0.6722849298352654,0.33770591824283097,0.6590909090909091,0.6699206833435022,0.6637431360585723,0.6620652837095791,0.6582519829164124,0.6582519829164124,0.6582519829164124,0.6582519829164124,0.3314521049420378,0.6575655887736425,0.6575655887736425,0.6575655887736425,0.6575655887736425,0.6678615009151921,0.6726662599145821,0.6689292251372788,0.3314521049420378,0.6575655887736425,0.6582519829164124,0.6623703477730324,0.6623703477730324,0.6726662599145821,0.6726662599145821,0.6726662599145821,0.6575655887736425,0.41343807199511895,0.5607077486272117,0.5604789505796217,0.5932733374008542,0.5327181208053692,0.5265405735204393,0.5478187919463087,0.5580384380719952,0.5742830994508847,0.5340909090909091,0.5547589993898718,0.5613941427699817,0.5581909701037218,0.5549115314215985,0.5575045759609518,0.5209731543624161,0.5440054911531421,0.5447681513117755,0.5565131177547284,0.5406497864551556,0.5315741305674192,0.562156802928615,0.563987187309335,0.5555216595485052,0.5634533251982916,0.5654362416107382,0.5507931665649787,0.5715375228798047,0.5501067724222086,0.5744356314826113,0.5511744966442953,0.5212782184258694,0.5581909701037218,0.5623093349603416,0.5588010982306284,0.5340146430750458,0.5416412446613789,0.549954240390482,0.5383618059792556,0.5462172056131788,0.5303538743136058,0.5491915802318487,0.5456070774862721,0.5512507626601586,0.5494203782794387,0.5547589993898718,0.5705460646735815,0.5456070774862721,0.5668090298962782,0.5571232458816352,0.5600213544844417,0.540039658328249,0.5371415497254424,0.5353874313605858,0.5382092739475289,0.6168847309786907,0.6726662599145821
12,0.3144447834045149,0.6582519829164124,0.6582519829164124,0.6870042708968883,0.687385600976205,0.6870042708968883,0.6888346552776083,0.6888346552776083,0.3226815131177547,0.6776235509456986,0.687385600976205,0.6691580231848688,0.6651921903599756,0.6587858450274557,0.6587858450274557,0.6587858450274557,0.6587858450274557,0.3144447834045149,0.6582519829164124,0.6582519829164124,0.6582519829164124,0.6582519829164124,0.6755643685173887,0.6888346552776083,0.6886058572300183,0.3144447834045149,0.6582519829164124,0.6587858450274557,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6582519829164124,0.688071995118975,0.5658938377059183,0.5745881635143381,0.5731391092129348,0.5749694935936547,0.5290573520439292,0.5590298962782184,0.5739780353874313,0.5314215985356925,0.5485051860890787,0.5443105552165954,0.5459884075655888,0.5706985967053081,0.5703172666259915,0.5609365466748018,0.5812995729103112,0.5694783404514948,0.5511744966442953,0.5668090298962782,0.5454545454545454,0.5275320317266626,0.5780964002440513,0.5730628431970713,0.5683343502135448,0.5449969493593655,0.5726815131177547,0.5650549115314216,0.5454545454545454,0.5578096400244051,0.5731391092129348,0.5620805369127517,0.5305064063453325,0.5726815131177547,0.5690970103721782,0.5404972544234289,0.5584960341671751,0.5504118364856619,0.586561928004881,0.5434716290420989,0.5523947528981086,0.5398871262965222,0.5544539353264185,0.5589536302623551,0.5711561928004881,0.564215985356925,0.5442342892007321,0.5562080536912751,0.5560555216595485,0.5597162904209884,0.5803843807199512,0.5537675411836486,0.5808419768151312,0.5416412446613789,0.562843197071385,0.5707748627211714,0.6351546787788399,0.6888346552776083
13,0.32733374008541793,0.6462782184258694,0.6462782184258694,0.6696918852959122,0.6725137278828553,0.6696918852959122,0.6739627821842586,0.6739627821842586,0.33419768151311774,0.3728645515558267,0.6631330079316656,0.6547437461866992,0.650777913361806,0.6460494203782794,0.6460494203782794,0.6460494203782794,0.6460494203782794,0.32733374008541793,0.6462782184258694,0.6462782184258694,0.6462782184258694,0.6462782184258694,0.6600823672971324,0.6739627821842586,0.6732763880414887,0.32733374008541793,0.6462782184258694,0.6460494203782794,0.6739627821842586,0.6739627821842586,0.6739627821842586,0.6739627821842586,0.6739627821842586,0.6462782184258694,0.4032184258694326,0.5576571079926784,0.564444783404515,0.5931208053691275,0.5517846247712019,0.5779438682123246,0.5568181818181818,0.5523947528981086,0.5536150091519219,0.5787065283709579,0.574130567419158,0.5562080536912751,0.5646735814521049,0.5552928615009152,0.5549115314215985,0.5731391092129348,0.549496644295302,0.5543014032946919,0.5627669310555217,0.5512507626601586,0.5726815131177547,0.5247101891397193,0.5540726052471019,0.5417175106772423,0.5427852348993288,0.5475137278828553,0.5593349603416717,0.5423276388041489,0.5540726052471019,0.5542251372788286,0.5653599755948749,0.5237187309334961,0.5675716900549115,0.5597162904209884,0.5382855399633923,0.5311165344722392,0.5532336790726052,0.5433953630262355,0.5464460036607688,0.5475899938987188,0.5440817571690055,0.5719188529591214,0.5555216595485052,0.5668090298962782,0.5504881025015254,0.5670378279438683,0.5529286150091519,0.5646735814521049,0.5591824283099451,0.5324893227577792,0.550183038438072,0.5684106162294081,0.5549115314215985,0.5341671751067725,0.550183038438072,0.6029111020721758,0.6739627821842586
14,0.32870652837095793,0.6276693105552166,0.6276693105552166,0.662522879804759,0.6603111653447223,0.662522879804759,0.6714460036607688,0.6714460036607688,0.3361805979255644,0.3922361195851129,0.5021354484441732,0.5967815741305674,0.6339993898718731,0.6297284929835265,0.6297284929835265,0.6297284929835265,0.6297284929835265,0.32870652837095793,0.6276693105552166,0.6276693105552166,0.6276693105552166,0.6276693105552166,0.6715222696766321,0.6715222696766321,0.6672513727882855,0.32870652837095793,0.6276693105552166,0.6297284929835265,0.6539810860280659,0.6539810860280659,0.6715222696766321,0.6715222696766321,0.6715222696766321,0.6276693105552166,0.426098230628432,0.5441580231848688,0.5395057962172056,0.5066351433801098,0.5514795607077486,0.5808419768151312,0.5591824283099451,0.5555979255643685,0.5686394142769982,0.5458358755338621,0.5451494813910921,0.5472849298352654,0.563300793166565,0.5633770591824283,0.5651311775472849,0.5170073215375229,0.5490390482001221,0.571613788895668,0.5336333129957291,0.551098230628432,0.563987187309335,0.5369127516778524,0.5376754118364857,0.5665802318486882,0.5484289200732154,0.561012812690665,0.5590298962782184,0.5625381330079317,0.5697834045149481,0.5501067724222086,0.5490390482001221,0.5162446613788896,0.5455308114704088,0.536150091519219,0.5696308724832215,0.5242525930445393,0.562385600976205,0.5449206833435022,0.5672666259914582,0.5801555826723612,0.5761134838316047,0.5702410006101282,0.5675716900549115,0.5579621720561317,0.5575045759609518,0.5337858450274557,0.5600976205003051,0.549725442342892,0.5651311775472849,0.5577333740085418,0.5533099450884685,0.5401921903599756,0.5543014032946919,0.5629194630872483,0.5558267236119585,0.587220075475109,0.6715222696766321
15,0.3328248932275778,0.6331604636973764,0.6331604636973764,0.6605399633923124,0.6569554606467358,0.6605399633923124,0.6676327028676022,0.6676327028676022,0.33907870652837097,0.3896430750457596,0.5041183648566199,0.5923581452104942,0.6297284929835265,0.6350671140939598,0.6350671140939598,0.6350671140939598,0.6350671140939598,0.3328248932275778,0.6331604636973764,0.6331604636973764,0.6331604636973764,0.6331604636973764,0.6677089688834655,0.6677089688834655,0.6631330079316656,0.3328248932275778,0.6331604636973764,0.6350671140939598,0.6538285539963392,0.6538285539963392,0.6677089688834655,0.6677089688834655,0.6677089688834655,0.6331604636973764,0.42914887126296525,0.5625381330079317,0.563987187309335,0.5026693105552166,0.5380567419158023,0.5315741305674192,0.5563605857230018,0.5555979255643685,0.5697071384990848,0.5710799267846248,0.550640634533252,0.5595637583892618,0.5324130567419159,0.5696308724832215,0.5439292251372788,0.5713849908480781,0.5502593044539353,0.5551403294691886,0.5406497864551556,0.5453020134228188,0.5363026235509457,0.5303538743136058,0.548581452104942,0.572528981086028,0.5493441122635754,0.5620805369127517,0.5473611958511287,0.5421751067724222,0.5403447223917023,0.548581452104942,0.5552165954850519,0.514719341061623,0.5684106162294081,0.5578859060402684,0.5340146430750458,0.5893837705918242,0.5620805369127517,0.5761134838316047,0.5322605247101891,0.548581452104942,0.5742830994508847,0.5514795607077486,0.5547589993898718,0.5535387431360586,0.5532336790726052,0.561699206833435,0.5530811470408786,0.5681818181818182,0.5326418547895058,0.5656650396583283,0.5381330079316656,0.5527760829774253,0.5685631482611349,0.5629194630872483,0.5404972544234289,0.5882143583485865,0.6677089688834655
16,0.3300030506406345,0.6390329469188529,0.6390329469188529,0.6645820622330689,0.662980475899939,0.6645820622330689,0.6674039048200122,0.6674039048200122,0.33488407565588774,0.38422818791946306,0.6599298352654057,0.6599298352654057,0.6375838926174496,0.6413971934106162,0.6413971934106162,0.6413971934106162,0.6413971934106162,0.3300030506406345,0.6390329469188529,0.6390329469188529,0.6390329469188529,0.6390329469188529,0.6676327028676022,0.6676327028676022,0.6645820622330689,0.3300030506406345,0.6390329469188529,0.6413971934106162,0.660463697376449,0.660463697376449,0.6676327028676022,0.6676327028676022,0.6676327028676022,0.6390329469188529,0.4228187919463087,0.5581147040878585,0.5420225747406956,0.5062538133007932,0.5558267236119585,0.5375991458206223,0.5517846247712019,0.5555216595485052,0.5705460646735815,0.5732916412446614,0.5397345942647956,0.5488865161683953,0.562385600976205,0.5448444173276388,0.5458358755338621,0.5746644295302014,0.5674954240390482,0.5448444173276388,0.5413361805979255,0.5773337400854179,0.5371415497254424,0.5318029286150091,0.5698596705308114,0.5600213544844417,0.562614399023795,0.5456070774862721,0.5535387431360586,0.5482001220256254,0.5405735204392923,0.5466748017083588,0.5578859060402684,0.5140329469188529,0.5445393532641855,0.5333282489322758,0.5561317876754118,0.5275320317266626,0.5624618669920683,0.5466748017083588,0.5512507626601586,0.5351586333129957,0.5540726052471019,0.538666870042709,0.5656650396583283,0.5609365466748018,0.562843197071385,0.5586485661989018,0.5534624771201953,0.5641397193410617,0.524176327028676,0.5622330689444783,0.552013422818792,0.5640634533251982,0.5716900549115315,0.5220408785845028,0.5531574130567419,0.5990102365941291,0.6676327028676022
17,0.3174954240390482,0.6670988407565589,0.6670988407565589,0.6789200732153752,0.6812843197071385,0.6789200732153752,0.6892922513727883,0.6892922513727883,0.323901769371568,0.674267846247712,0.687843197071385,0.6725137278828553,0.6712934716290421,0.6685478950579622,0.6685478950579622,0.6685478950579622,0.6685478950579622,0.3174954240390482,0.6670988407565589,0.6670988407565589,0.6670988407565589,0.6670988407565589,0.6708358755338621,0.689215985356925,0.6879194630872483,0.3174954240390482,0.6670988407565589,0.6685478950579622,0.6854789505796217,0.6854789505796217,0.689215985356925,0.689215985356925,0.689215985356925,0.6670988407565589,0.6752593044539353,0.5682580841976815,0.5455308114704088,0.5690207443563148,0.5407260524710189,0.5859517998779744,0.5543014032946919,0.5684868822452716,0.5742068334350213,0.5717663209273948,0.5620042708968883,0.5637583892617449,0.5392007321537523,0.5446918852959122,0.5563605857230018,0.5201342281879194,0.5783251982916412,0.5504881025015254,0.5740543014032947,0.5845027455765711,0.5318029286150091,0.5719951189749848,0.5487339841366687,0.5624618669920683,0.575732153752288,0.5539963392312386,0.5626906650396584,0.5486577181208053,0.5568181818181818,0.5708511287370348,0.5629957291031117,0.5856467358145211,0.5410311165344722,0.5600976205003051,0.5375991458206223,0.5908328248932275,0.5740543014032947,0.5853416717510678,0.535234899328859,0.5459121415497254,0.5649023794996949,0.5548352654057352,0.5676479560707749,0.5533099450884685,0.5543014032946919,0.5767236119585113,0.5526998169615619,0.574816961561928,0.5731391092129348,0.5449206833435022,0.5592586943258084,0.561699206833435,0.5770286760219646,0.5820622330689444,0.5558267236119585,0.637315549228301,0.6892922513727883
18,0.3313758389261745,0.6338468578401464,0.6338468578401464,0.6632092739475289,0.6605399633923124,0.6632092739475289,0.6687766931055522,0.6687766931055522,0.3396125686394143,0.3907870652837096,0.49931360585723,0.5935021354484442,0.6301098230628432,0.6357535082367297,0.6357535082367297,0.6357535082367297,0.6357535082367297,0.3313758389261745,0.6338468578401464,0.6338468578401464,0.6338468578401464,0.6338468578401464,0.6691580231848688,0.6691580231848688,0.6647345942647956,0.3313758389261745,0.6338468578401464,0.6357535082367297,0.6566503965832825,0.6566503965832825,0.6691580231848688,0.6691580231848688,0.6691580231848688,0.6338468578401464,0.42449664429530204,0.5420988407565589,0.5417175106772423,0.5826723611958511,0.5370652837095791,0.5801555826723612,0.5612416107382551,0.5669615619280048,0.5509456985967053,0.538895668090299,0.5453782794386821,0.5417175106772423,0.5355399633923124,0.5694020744356315,0.5685631482611349,0.5681055521659548,0.5439292251372788,0.549267846247712,0.560555216595485,0.5387431360585723,0.5646735814521049,0.5608602806589383,0.5660463697376449,0.5657413056741916,0.5463697376449055,0.5658175716900549,0.5578859060402684,0.5427089688834655,0.5668090298962782,0.5529286150091519,0.5613178767541184,0.5673428920073216,0.5395057962172056,0.5414124466137888,0.5571995118974985,0.5517846247712019,0.5592586943258084,0.5373703477730324,0.5327943868212325,0.5356162294081758,0.574359365466748,0.5675716900549115,0.5694783404514948,0.5449206833435022,0.5503355704697986,0.5346247712019524,0.5623093349603416,0.5388194020744357,0.5302776082977425,0.549496644295302,0.5554453935326419,0.5540726052471019,0.5390482001220256,0.5579621720561317,0.5490390482001221,0.5888894538223397,0.6691580231848688
19,0.3219188529591214,0.651693105552166,0.651693105552166,0.6780048810250152,0.6757931665649787,0.6780048810250152,0.6779286150091519,0.6779286150091519,0.32863026235509457,0.6693868212324589,0.6718273337400854,0.648261134838316,0.6511592434411226,0.6542098840756558,0.6542098840756558,0.6542098840756558,0.6542098840756558,0.3219188529591214,0.651693105552166,0.651693105552166,0.651693105552166,0.651693105552166,0.6793776693105552,0.6793776693105552,0.6674801708358755,0.3219188529591214,0.651693105552166,0.6542098840756558,0.6734289200732154,0.6734289200732154,0.6793776693105552,0.6793776693105552,0.6793776693105552,0.651693105552166,0.4106162294081757,0.5449969493593655,0.5608602806589383,0.4966442953020134,0.5373703477730324,0.5511744966442953,0.5607077486272117,0.5527760829774253,0.5440817571690055,0.5482001220256254,0.5423276388041489,0.5666564978645515,0.5692495424039048,0.5468273337400854,0.5685631482611349,0.5186089078706528,0.550183038438072,0.5504118364856619,0.5731391092129348,0.5392007321537523,0.5657413056741916,0.5724527150701647,0.5510219646125687,0.5598688224527151,0.5526235509456986,0.5746644295302014,0.5596400244051251,0.5489627821842586,0.5738255033557047,0.5561317876754118,0.5545302013422819,0.5761134838316047,0.5620805369127517,0.5418700427089689,0.5718425869432581,0.588849908480781,0.5481238560097621,0.5512507626601586,0.5302013422818792,0.5800793166564978,0.5751220256253813,0.5782489322757779,0.5708511287370348,0.5507169005491153,0.560784014643075,0.5669615619280048,0.5660463697376449,0.5758846857840146,0.5679530201342282,0.5557504575960952,0.5554453935326419,0.5629194630872483,0.5363026235509457,0.5593349603416717,0.5541488712629652,0.6175626511196981,0.6793776693105552
20,0.3289353264185479,0.6544386821232459,0.6544386821232459,0.6683953630262355,0.6704545454545454,0.6683953630262355,0.6761744966442953,0.6761744966442953,0.33778218425869433,0.37385600976205,0.6719798657718121,0.6586333129957291,0.6590909090909091,0.6563453325198292,0.6563453325198292,0.6563453325198292,0.6563453325198292,0.3289353264185479,0.6544386821232459,0.6544386821232459,0.6544386821232459,0.6544386821232459,0.6587858450274557,0.6757931665649787,0.6760219646125687,0.3289353264185479,0.6544386821232459,0.6563453325198292,0.6714460036607688,0.6714460036607688,0.6757931665649787,0.6757931665649787,0.6757931665649787,0.6544386821232459,0.41366687004270897,0.5620042708968883,0.5404972544234289,0.5898413666870043,0.5495729103111654,0.5281421598535693,0.5534624771201953,0.5604026845637584,0.536150091519219,0.5416412446613789,0.536836485661989,0.5640634533251982,0.5720713849908481,0.5577333740085418,0.5432428309945089,0.5671903599755949,0.5424039048200122,0.5496491763270287,0.5674954240390482,0.5739780353874313,0.5556741915802319,0.5663514338010982,0.5498779743746187,0.5649786455155583,0.5676479560707749,0.550183038438072,0.5535387431360586,0.573901769371568,0.5548352654057352,0.5668852959121415,0.561012812690665,0.5793929225137279,0.5428615009151921,0.5600976205003051,0.5328706528370958,0.5798505186089079,0.5340909090909091,0.5821384990848079,0.5395057962172056,0.5443105552165954,0.5696308724832215,0.5744356314826113,0.552242220866382,0.5623093349603416,0.5546827333740085,0.5756558877364246,0.561012812690665,0.5397345942647956,0.5723764490543014,0.562843197071385,0.5451494813910921,0.5622330689444783,0.5713849908480781,0.5292098840756558,0.5626906650396584,0.6074898876912299,0.6761744966442953
21,0.32878279438682123,0.6484899328859061,0.6484899328859061,0.6687004270896888,0.6686241610738255,0.6687004270896888,0.6612263575350824,0.6612263575350824,0.3354942037827944,0.37583892617449666,0.6640482001220256,0.649176327028676,0.6503965832824893,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.32878279438682123,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.6671751067724222,0.6671751067724222,0.6659548505186089,0.32878279438682123,0.6484899328859061,0.6513117754728494,0.6685478950579622,0.6685478950579622,0.6671751067724222,0.6671751067724222,0.6671751067724222,0.6484899328859061,0.42022574740695545,0.5350823672971324,0.5675716900549115,0.5731391092129348,0.549267846247712,0.5533099450884685,0.5598688224527151,0.5420225747406956,0.5419463087248322,0.5482001220256254,0.552242220866382,0.565588773642465,0.5666564978645515,0.5640634533251982,0.5668852959121415,0.5713849908480781,0.5649023794996949,0.5469798657718121,0.5625381330079317,0.5404209884075656,0.5617754728492984,0.5709273947528981,0.549725442342892,0.535234899328859,0.5645973154362416,0.549267846247712,0.5518608907870652,0.5445393532641855,0.5376754118364857,0.5632245271507016,0.563300793166565,0.5175411836485662,0.5649786455155583,0.5559792556436852,0.5672666259914582,0.5859517998779744,0.5404972544234289,0.5439292251372788,0.5691732763880415,0.5374466137888957,0.5603264185478951,0.5709273947528981,0.5580384380719952,0.5475137278828553,0.5498779743746187,0.5719951189749848,0.5565131177547284,0.5461409395973155,0.5674954240390482,0.5478187919463087,0.560555216595485,0.5592586943258084,0.5555979255643685,0.525549115314216,0.5531574130567419,0.6026060380087226,0.6687004270896888
22,0.3364856619890177,0.6450579621720561,0.6450579621720561,0.6584045149481391,0.6610738255033557,0.6584045149481391,0.6654209884075656,0.6654209884075656,0.34319707138499084,0.3800335570469799,0.49008541793776694,0.5833587553386211,0.6466595485051861,0.6463544844417327,0.6463544844417327,0.6463544844417327,0.6463544844417327,0.3364856619890177,0.6450579621720561,0.6450579621720561,0.6450579621720561,0.6450579621720561,0.6472696766320928,0.6658023184868822,0.663895668090299,0.3364856619890177,0.6450579621720561,0.6463544844417327,0.6635906040268457,0.6635906040268457,0.6658023184868822,0.6658023184868822,0.6658023184868822,0.6450579621720561,0.4235051860890787,0.5664276998169616,0.5597162904209884,0.5920530811470409,0.5748932275777914,0.575503355704698,0.5566656497864552,0.5595637583892618,0.5726052471018914,0.536378889566809,0.5341671751067725,0.5586485661989018,0.5637583892617449,0.5538438071995119,0.5462172056131788,0.5209731543624161,0.5488865161683953,0.548810250152532,0.5507169005491153,0.5371415497254424,0.5323367907260524,0.5652074435631482,0.5443868212324589,0.5347010372178157,0.5464460036607688,0.5658938377059183,0.547208663819402,0.5694020744356315,0.5595637583892618,0.563300793166565,0.5437766931055522,0.5744356314826113,0.5563605857230018,0.5584960341671751,0.5552928615009152,0.5311165344722392,0.550640634533252,0.5453782794386821,0.5491915802318487,0.5457596095179987,0.5555216595485052,0.5420225747406956,0.560555216595485,0.5407260524710189,0.5475137278828553,0.5556741915802319,0.5665802318486882,0.5398108602806589,0.5631482611348383,0.5562080536912751,0.5549877974374618,0.5613941427699817,0.5374466137888957,0.5276082977425259,0.5613941427699817,0.592041782478024,0.6658023184868822
23,0.33633312995729103,0.6546674801708359,0.6546674801708359,0.6539810860280659,0.6513117754728494,0.6539810860280659,0.6698444173276388,0.6698444173276388,0.34243441122635754,0.37484746796827334,0.6677852348993288,0.661150091519219,0.6593197071384991,0.6562690665039659,0.6562690665039659,0.6562690665039659,0.6562690665039659,0.33633312995729103,0.6546674801708359,0.6546674801708359,0.6546674801708359,0.6546674801708359,0.6622178157413057,0.6696156192800488,0.6643532641854789,0.33633312995729103,0.6546674801708359,0.6562690665039659,0.6620652837095791,0.6620652837095791,0.6696156192800488,0.6696156192800488,0.6696156192800488,0.6546674801708359,0.4203020134228188,0.5608602806589383,0.5604789505796217,0.5864093959731543,0.5698596705308114,0.5543014032946919,0.5502593044539353,0.5496491763270287,0.5440054911531421,0.5435478950579622,0.5521659548505186,0.5417937766931056,0.5295149481391093,0.5383618059792556,0.5602501525320317,0.5674954240390482,0.5447681513117755,0.5449206833435022,0.5589536302623551,0.5681055521659548,0.5364551555826723,0.5659701037217816,0.5453782794386821,0.560784014643075,0.5502593044539353,0.5420225747406956,0.5533099450884685,0.5478187919463087,0.5501067724222086,0.5394295302013423,0.5504881025015254,0.5604789505796217,0.5665039658328249,0.537522879804759,0.5314215985356925,0.5806894447834046,0.5654362416107382,0.5365314215985357,0.5336333129957291,0.5438529591214155,0.561012812690665,0.5482001220256254,0.5509456985967053,0.5436241610738255,0.5560555216595485,0.535463697376449,0.561699206833435,0.5536912751677853,0.5637583892617449,0.5578859060402684,0.5571995118974985,0.5541488712629652,0.548352654057352,0.5530048810250152,0.5489627821842586,0.6048318758050302,0.6698444173276388
24,0.32618974984746796,0.6605399633923124,0.6605399633923124,0.6609212934716291,0.6587095790115924,0.6609212934716291,0.6776998169615619,0.6776998169615619,0.3316809029896278,0.6643532641854789,0.676098230628432,0.6674801708358755,0.6661073825503355,0.6624466137888957,0.6624466137888957,0.6624466137888957,0.6624466137888957,0.32618974984746796,0.6605399633923124,0.6605399633923124,0.6605399633923124,0.6605399633923124,0.6679377669310556,0.677013422818792,0.6741915802318487,0.32618974984746796,0.6605399633923124,0.6624466137888957,0.6696156192800488,0.6696156192800488,0.677013422818792,0.677013422818792,0.677013422818792,0.6605399633923124,0.41656497864551556,0.5678004881025015,0.5687919463087249,0.5947223917022575,0.5783251982916412,0.5514795607077486,0.5578096400244051,0.5447681513117755,0.5822910311165345,0.5367602196461256,0.5549877974374618,0.5567419158023185,0.5658938377059183,0.5607077486272117,0.5615466748017084,0.5682580841976815,0.5495729103111654,0.5528523489932886,0.5288285539963392,0.5320317266625991,0.5365314215985357,0.5747406955460647,0.5733679072605247,0.5689444783404515,0.5699359365466748,0.5433190970103722,0.5550640634533252,0.5494203782794387,0.5504881025015254,0.5711561928004881,0.5562080536912751,0.5210494203782794,0.572528981086028,0.5366839536302623,0.5674191580231849,0.5292098840756558,0.5693258084197681,0.5774100061012812,0.5544539353264185,0.5500305064063453,0.5260067114093959,0.5426327028676022,0.5581909701037218,0.5404972544234289,0.5455308114704088,0.5701647345942648,0.5546827333740085,0.5534624771201953,0.5649023794996949,0.5637583892617449,0.5658938377059183,0.5658938377059183,0.574130567419158,0.5579621720561317,0.5534624771201953,0.6198252095903102,0.6776998169615619
