,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
409,0.3449025710996461,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.7296721101778024,0.7296721101778024,0.7296721101778024,0.8018163987549567,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.3449025710996461,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.8059096917238733,0.3449025710996461,0.5820577324862491,0.7514177290751716,0.8059096917238733,0.7514177290751716,0.7514177290751716,0.7514177290751716,0.7514177290751716,0.8059096917238733,0.8059096917238733,0.5520402507141944,0.5579243593570119,0.5647465143052062,0.5419775721656078,0.5363492943333475,0.5520402507141944,0.5314032319959067,0.5570715899884876,0.5406131411759689,0.5543427280092099,0.5620176523259285,0.534046817038332,0.5550249435040293,0.7447566527854763,0.8059096917238733
410,0.38638980087835245,0.6231185775806933,0.7344049801731122,0.7344049801731122,0.6825566025668358,0.6825566025668358,0.6672067539333987,0.6709589391549056,0.7330405491834733,0.7338933185519976,0.7344049801731122,0.7344049801731122,0.6231185775806933,0.6231185775806933,0.6231185775806933,0.6231185775806933,0.6231185775806933,0.38638980087835245,0.6231185775806933,0.7344049801731122,0.7344049801731122,0.6958598047158147,0.6500660896260606,0.6803394022086726,0.7323583336886539,0.38638980087835245,0.7344049801731122,0.6231185775806933,0.7344049801731122,0.6118620219161728,0.6811921715771969,0.6518569052999617,0.6518569052999617,0.7344049801731122,0.7344049801731122,0.5256470387583678,0.5467104421609176,0.5442374109921971,0.5372447021702981,0.5315311474011853,0.5326397475802669,0.5337483477593484,0.530848931906366,0.5326397475802669,0.5172046220099774,0.5477337654031467,0.5137935445358802,0.5479043192768516,0.6584011206021185,0.7344049801731122
411,0.38877755511022044,0.6250799471282992,0.7333816569308831,0.7333816569308831,0.6813627254509018,0.6813627254509018,0.6679742463650705,0.670447277533791,0.7322730567518014,0.7329552722466209,0.7333816569308831,0.7333816569308831,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.6250799471282992,0.38877755511022044,0.6250799471282992,0.7333816569308831,0.7333816569308831,0.6944100967893233,0.6497249818786509,0.6821302178825737,0.7314202873832772,0.38877755511022044,0.7333816569308831,0.6250799471282992,0.7333816569308831,0.614505606958598,0.6807657868929348,0.6512599667419946,0.6512599667419946,0.7333816569308831,0.7333816569308831,0.524879546326696,0.5395471794653136,0.5244531616424338,0.5393766255916087,0.5235151153370571,0.5213831919157463,0.5307636549695135,0.530848931906366,0.5459429497292457,0.5352833326226922,0.5349422248752825,0.536647763612331,0.5445785187396068,0.6586790602481559,0.7333816569308831
412,0.3846416236728777,0.6070438749840106,0.710655353259711,0.6783353941926406,0.6787617788769027,0.6787617788769027,0.680211486803394,0.6518995437683879,0.7054534601117128,0.710655353259711,0.710655353259711,0.710655353259711,0.6070438749840106,0.6070438749840106,0.6070438749840106,0.6070438749840106,0.6070438749840106,0.3846416236728777,0.6070438749840106,0.710655353259711,0.6797851021191319,0.6743273781605764,0.6476356969257664,0.6960729970579457,0.6725365624866755,0.3846416236728777,0.488253101948578,0.6070438749840106,0.6966699356159127,0.6359527565769838,0.6966699356159127,0.6966699356159127,0.6645205304225472,0.710655353259711,0.710655353259711,0.5385664946915106,0.5364345712702,0.5398456487442971,0.5279921545218096,0.5327676629855456,0.5532341278301284,0.5220227689421396,0.5221933228158444,0.5276510467743999,0.5429156184709846,0.5411248027970835,0.5349848633437086,0.5409542489233786,0.63832156037844,0.710655353259711
413,0.3430691169573189,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.7285208715302947,0.7285208715302947,0.7285208715302947,0.7967424210122372,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.3430691169573189,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.801262098665416,0.3430691169573189,0.580650663028184,0.7631433078923805,0.801262098665416,0.7631433078923805,0.7631433078923805,0.7631433078923805,0.7631433078923805,0.801262098665416,0.801262098665416,0.5424465953182962,0.5470515499083273,0.5321280859591524,0.5421054875708865,0.5352833326226922,0.5311047627169232,0.5473073807188846,0.5462840574766554,0.537841640728265,0.5381827484756747,0.5606958598047158,0.5548117511618983,0.5559203513409798,0.7438422945181143,0.801262098665416
414,0.3443056325416791,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7289046177461306,0.7289046177461306,0.7289046177461306,0.7953353515541721,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.3443056325416791,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.7995139214599412,0.3443056325416791,0.5802669168123481,0.7625890078028397,0.7995139214599412,0.7625890078028397,0.7625890078028397,0.7625890078028397,0.7625890078028397,0.7995139214599412,0.7995139214599412,0.5497377734191787,0.5372873406387243,0.5337057092909223,0.5446211572080331,0.5331940476698077,0.5552807743145867,0.5347290325331514,0.5348995864068563,0.5393339871231826,0.5561335436831109,0.5497377734191787,0.534643755596299,0.5336204323540699,0.7428363425037625,0.7995139214599412
415,0.34166204749925383,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.731377648914851,0.731377648914851,0.731377648914851,0.7971261672280732,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.34166204749925383,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.8013900140706945,0.34166204749925383,0.5793288705069713,0.7651473159084126,0.8013900140706945,0.7651473159084126,0.7651473159084126,0.7651473159084126,0.7651473159084126,0.8013900140706945,0.8013900140706945,0.5472647422504584,0.5392487101863301,0.5326823860486931,0.547008911439901,0.573871146548416,0.5548543896303245,0.5522108045878992,0.5348995864068563,0.5389076024389204,0.5551102204408818,0.5317443397433165,0.5563040975568158,0.534046817038332,0.7444629211140957,0.8013900140706945
416,0.392870848079137,0.613311729842664,0.7068605295697779,0.6679742463650705,0.6678889694282182,0.6678889694282182,0.6658423229437599,0.6441819809832431,0.7034494520956808,0.7068605295697779,0.7068605295697779,0.7068605295697779,0.613311729842664,0.613311729842664,0.613311729842664,0.613311729842664,0.613311729842664,0.392870848079137,0.613311729842664,0.7068605295697779,0.6619195838485482,0.6677184155545133,0.6534771671001578,0.5566878437726517,0.6274677013601672,0.392870848079137,0.4864196478062508,0.613311729842664,0.6592759988061229,0.6059779132733553,0.6592759988061229,0.6592759988061229,0.6232891314543981,0.7068605295697779,0.7068605295697779,0.5394619025284612,0.5263292542531872,0.5257323156952203,0.5345158401910204,0.535453886496397,0.5246237155161386,0.5399735641495758,0.5408263335181,0.5267556389374494,0.5241120538950241,0.5375005329808553,0.5264145311900397,0.5339189016330533,0.6307713930619315,0.7068605295697779
417,0.34746087920521895,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.725408263335181,0.725408263335181,0.725408263335181,0.8003666908284655,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.34746087920521895,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.8040335991131199,0.34746087920521895,0.5858951946446084,0.7509913443909095,0.8040335991131199,0.7509913443909095,0.7509913443909095,0.7509913443909095,0.7509913443909095,0.8040335991131199,0.8040335991131199,0.5426597876604272,0.5440242186500661,0.5309768473116445,0.5414659105444932,0.5342173709120368,0.5528930200827187,0.5523813584616041,0.532852939922398,0.5335351554172174,0.5545132818829147,0.5582654671044216,0.5422334029761651,0.5461561420713767,0.7434395978718666,0.8040335991131199
418,0.38012194601969895,0.6159126764166631,0.7181597237027246,0.7181597237027246,0.6901888884151282,0.6901888884151282,0.6565897752952714,0.6467829275572421,0.7177333390184625,0.7178186159553149,0.7181597237027246,0.7181597237027246,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.6159126764166631,0.38012194601969895,0.6159126764166631,0.7181597237027246,0.7181597237027246,0.7006779516479769,0.5894768259924104,0.6799556559928367,0.5741269773589732,0.38012194601969895,0.7181597237027246,0.6159126764166631,0.7181597237027246,0.6651174689805143,0.6674199462755298,0.65232592845265,0.65232592845265,0.7181597237027246,0.7181597237027246,0.5546838357566196,0.5441947725237709,0.5445358802711806,0.5318296166801688,0.5270541082164328,0.5204025071419435,0.5232166460580736,0.5364345712702,0.5245810770477124,0.5477764038715729,0.5367756790176097,0.5238135846160406,0.5488850040506545,0.650866745310953,0.7181597237027246
419,0.34012706263591014,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.7324862490939326,0.7324862490939326,0.7324862490939326,0.7988317059651218,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.34012706263591014,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.8030102758708907,0.34012706263591014,0.5766000085276937,0.765829531403232,0.8030102758708907,0.765829531403232,0.765829531403232,0.765829531403232,0.765829531403232,0.8030102758708907,0.8030102758708907,0.5511022044088176,0.5552807743145867,0.5650876220526159,0.5452180957660001,0.573871146548416,0.5561335436831109,0.5495672195454739,0.5573274207990448,0.5393339871231826,0.5552807743145867,0.5327676629855456,0.5372873406387243,0.5347290325331514,0.7454609771157759,0.8030102758708907
420,0.334328230929945,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7505649597066474,0.7505649597066474,0.7505649597066474,0.7911567816484032,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.334328230929945,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.7943973052487955,0.334328230929945,0.5687545303372703,0.7232763399138703,0.7943973052487955,0.7232763399138703,0.7232763399138703,0.7232763399138703,0.7232763399138703,0.7943973052487955,0.7943973052487955,0.5502494350402933,0.5621882061996333,0.5739564234852684,0.5447064341448855,0.5418070182919029,0.5439389417132137,0.5600562827783226,0.5366904020807572,0.5447064341448855,0.5437683878395088,0.5532341278301284,0.5497377734191787,0.5415511874813457,0.7338001456024738,0.7943973052487955
421,0.3433249477678762,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7286061484671471,0.7286061484671471,0.7286061484671471,0.7953779900225983,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.3433249477678762,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.7996418368652198,0.3433249477678762,0.5786892934805782,0.761864153839594,0.7996418368652198,0.761864153839594,0.761864153839594,0.761864153839594,0.761864153839594,0.7996418368652198,0.7996418368652198,0.5423613183814437,0.5486718117085234,0.5403999488338379,0.5417643798234767,0.5384385792862321,0.5335777938856436,0.5548117511618983,0.5348569479384301,0.5408263335181,0.550377350445572,0.5346011171278727,0.5404852257706904,0.5478190423399991,0.7426105165413568,0.7996418368652198
422,0.38600605466251653,0.6061911056154863,0.7092056453332196,0.6911269347205048,0.6909563808468,0.6909563808468,0.6892508421097514,0.6304097556815759,0.7046859676800409,0.7092056453332196,0.7092056453332196,0.7092056453332196,0.6061911056154863,0.6061911056154863,0.6061911056154863,0.6061911056154863,0.6061911056154863,0.38600605466251653,0.6061911056154863,0.7092056453332196,0.687971688056965,0.6913827655310621,0.6506203897156014,0.5628704216944528,0.6825139640984096,0.38600605466251653,0.48902059438024986,0.6061911056154863,0.6686991003283163,0.6579542062849102,0.6686991003283163,0.6686991003283163,0.6720249008655609,0.7092056453332196,0.7092056453332196,0.5349848633437086,0.5243252462371552,0.5213405534473202,0.5401867564917068,0.533449878480365,0.5406984181128214,0.5209141687630581,0.5144331215622735,0.5308062934379397,0.534643755596299,0.5395898179337398,0.5351554172174136,0.5332793246066602,0.6367802587049591,0.7092056453332196
423,0.3454995096576131,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.7279665714407538,0.7279665714407538,0.7279665714407538,0.8004519677653179,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.3454995096576131,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.803863045239415,0.3454995096576131,0.5826546710442161,0.7488594209695988,0.803863045239415,0.7488594209695988,0.7488594209695988,0.7488594209695988,0.7488594209695988,0.803863045239415,0.803863045239415,0.549396665671769,0.5446211572080331,0.5650023451157634,0.5402720334285592,0.5359229096490854,0.5343026478488893,0.5325971091118407,0.5570715899884876,0.5418922952287554,0.5468383575661963,0.531659062806464,0.5429156184709846,0.547008911439901,0.7429721539217126,0.803863045239415
424,0.3811026307935019,0.6029079435466678,0.7088218991173837,0.6743700166290026,0.6739436319447405,0.6739436319447405,0.6752227859975269,0.653732997910715,0.7051549908327293,0.7088218991173837,0.7088218991173837,0.7088218991173837,0.6029079435466678,0.6029079435466678,0.6029079435466678,0.6029079435466678,0.6029079435466678,0.3811026307935019,0.6029079435466678,0.7088218991173837,0.6773547094188377,0.6720675393339871,0.6432439346778663,0.6893787575150301,0.6418795036882275,0.3811026307935019,0.4870165863642178,0.6029079435466678,0.697735897326568,0.6365070566665245,0.697735897326568,0.697735897326568,0.6367628874770819,0.7088218991173837,0.7088218991173837,0.5383533023493796,0.535453886496397,0.544407964865902,0.5374152560440029,0.5375005329808553,0.5251353771372532,0.5445785187396068,0.5440668571184923,0.5427024261288534,0.5352833326226922,0.5250501002004008,0.5340894555067582,0.5238562230844668,0.6350131310690728,0.7088218991173837
425,0.3819980386304524,0.6049972284995523,0.7101436916385964,0.6979490896686991,0.698119643542404,0.698119643542404,0.6967552125527651,0.667675777086087,0.7051976293011555,0.7101436916385964,0.7101436916385964,0.7101436916385964,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.6049972284995523,0.3819980386304524,0.6049972284995523,0.7101436916385964,0.6949643968788641,0.6972668741738797,0.6504498358418965,0.5683281456530082,0.6862661493199165,0.3819980386304524,0.4871445017694964,0.6049972284995523,0.677226794013559,0.6662260691595958,0.677226794013559,0.677226794013559,0.6805525945508037,0.7101436916385964,0.7101436916385964,0.5417217413550506,0.5503347119771458,0.5341320939751845,0.5351554172174136,0.5348995864068563,0.5285038161429242,0.5288449238903339,0.5409542489233786,0.538822325502068,0.5331087707329553,0.5420628491024603,0.534643755596299,0.5342173709120368,0.6403429396223494,0.7101436916385964
426,0.37547435296124165,0.6103270370528291,0.7244275785613781,0.7244275785613781,0.6791455250927386,0.6791455250927386,0.65390355178442,0.6414531190039654,0.7224662090137722,0.7235748091928538,0.7244275785613781,0.7244275785613781,0.6103270370528291,0.6103270370528291,0.6103270370528291,0.6103270370528291,0.6103270370528291,0.37547435296124165,0.6103270370528291,0.7244275785613781,0.7244275785613781,0.6633692917750394,0.6682300771756279,0.6484458278258645,0.7236600861297062,0.37547435296124165,0.7244275785613781,0.6103270370528291,0.7244275785613781,0.6319021020764934,0.7016586364217797,0.6738583550078882,0.6738583550078882,0.7244275785613781,0.7244275785613781,0.5350275018121349,0.5484159808979662,0.5205304225472221,0.5427024261288534,0.5359655481175116,0.5250501002004008,0.5462840574766554,0.545601841981836,0.549780411887605,0.541423272076067,0.5201893147998123,0.5428729800025583,0.5207862533577794,0.6518379548695501,0.7244275785613781
427,0.38737048565215537,0.608323029036797,0.7149192001023323,0.6624738839380889,0.6628149916854986,0.6628149916854986,0.6611094529484501,0.651728989894683,0.7102289685754488,0.7149192001023323,0.7149192001023323,0.7149192001023323,0.608323029036797,0.608323029036797,0.608323029036797,0.608323029036797,0.608323029036797,0.38737048565215537,0.608323029036797,0.7149192001023323,0.6495970664733722,0.6624738839380889,0.6516437129578305,0.6763740246450347,0.636208587387541,0.38737048565215537,0.4939666567176907,0.608323029036797,0.6751801475291007,0.6147187993007291,0.6751801475291007,0.6751801475291007,0.6310066942395429,0.7149192001023323,0.7149192001023323,0.5371167867650194,0.5313179550590543,0.5387370485652155,0.5360934635227903,0.5329382168592505,0.5504199889139982,0.5210847226367629,0.5157975525519123,0.5339615401014796,0.5355818019016757,0.52449580011086,0.5321707244275785,0.5372020637018718,0.6332933795092155,0.7149192001023323
428,0.38911866285763014,0.6093889907474523,0.7124035304651857,0.6617490299748433,0.6627723532170724,0.6627723532170724,0.6643073380804162,0.6385537031509828,0.7072016373171875,0.7124035304651857,0.7124035304651857,0.7124035304651857,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.6093889907474523,0.38911866285763014,0.6093889907474523,0.7124035304651857,0.6395770263932119,0.6441819809832431,0.6512599667419946,0.6880143265253912,0.6753933398712318,0.38911866285763014,0.49213320257536347,0.6093889907474523,0.6839210335564746,0.625847439559971,0.6839210335564746,0.6839210335564746,0.6511746898051421,0.7124035304651857,0.7124035304651857,0.5340894555067582,0.5443226879290496,0.5287170084850552,0.5223212382211231,0.5303372702852513,0.5180573913785017,0.5374152560440029,0.5361361019912165,0.5259028695689251,0.5202745917366648,0.5218095766000085,0.5304225472221038,0.5328955783908242,0.6346909737520746,0.7124035304651857
429,0.3345414232720761,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7495842749328444,0.7495842749328444,0.7495842749328444,0.7921374664222061,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.3345414232720761,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.7952074361488936,0.3345414232720761,0.570502707542745,0.7219545473926576,0.7952074361488936,0.7219545473926576,0.7219545473926576,0.7219545473926576,0.7219545473926576,0.7952074361488936,0.7952074361488936,0.5571142284569138,0.542020210634034,0.5269261928111543,0.5448343495501642,0.5641922142156653,0.5602694751204537,0.5550675819724555,0.5504626273824245,0.543811026307935,0.5486718117085234,0.537841640728265,0.5644480450262227,0.541423272076067,0.7340133379446045,0.7952074361488936
430,0.3342855924615188,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7490726133117298,0.7490726133117298,0.7490726133117298,0.7920521894853537,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.3342855924615188,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.7950368822751886,0.3342855924615188,0.5698204920479256,0.7220398243295101,0.7950368822751886,0.7220398243295101,0.7220398243295101,0.7220398243295101,0.7220398243295101,0.7950368822751886,0.7950368822751886,0.549780411887605,0.5607811367415683,0.5488423655822283,0.5465398882872127,0.5644480450262227,0.5415938259497719,0.5345158401910204,0.5614633522363877,0.5445785187396068,0.5496098580139002,0.5522534430563254,0.5343452863173155,0.5499509657613099,0.7338301504506254,0.7950368822751886
431,0.3747921374664222,0.6095595446211572,0.7234895322560013,0.7234895322560013,0.679401355903296,0.679401355903296,0.654926875026649,0.6424764422461945,0.7211870549609858,0.7222956551400673,0.7234895322560013,0.7234895322560013,0.6095595446211572,0.6095595446211572,0.6095595446211572,0.6095595446211572,0.6095595446211572,0.3747921374664222,0.6095595446211572,0.7234895322560013,0.7234895322560013,0.663284014838187,0.6669509231228414,0.6494691510680937,0.7224662090137722,0.3747921374664222,0.7234895322560013,0.6095595446211572,0.7234895322560013,0.6309640557711167,0.7005500362426982,0.675819724555494,0.675819724555494,0.7234895322560013,0.7234895322560013,0.5283759007376455,0.5185690529996163,0.537841640728265,0.5247089924529911,0.5301667164115464,0.5498656888244574,0.5508037351298342,0.530678378032661,0.5473073807188846,0.5483307039611137,0.5401441180232806,0.5250501002004008,0.5240267769581717,0.6513799861346016,0.7234895322560013
432,0.3437939709205645,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.7273696328827869,0.7273696328827869,0.7273696328827869,0.7961881209226964,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.3437939709205645,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.8003666908284655,0.3437939709205645,0.5811196861808724,0.761650961497463,0.8003666908284655,0.761650961497463,0.761650961497463,0.761650961497463,0.761650961497463,0.8003666908284655,0.8003666908284655,0.5513580352193749,0.5374578945124291,0.5329382168592505,0.5433420031552466,0.5335351554172174,0.5295271393851533,0.5339615401014796,0.5560482667462585,0.5370315098281669,0.5391634332494777,0.5586918517886837,0.5566452053042255,0.5336204323540699,0.7429911043521243,0.8003666908284655
433,0.375346437555963,0.6120752142583038,0.724214386219247,0.724214386219247,0.6791028866243125,0.6791028866243125,0.6542020210634034,0.6417515882829489,0.7222530166716411,0.7231910629770179,0.724214386219247,0.724214386219247,0.6120752142583038,0.6120752142583038,0.6120752142583038,0.6120752142583038,0.6120752142583038,0.375346437555963,0.6120752142583038,0.724214386219247,0.724214386219247,0.6631560994329083,0.6672493924018249,0.6489148509785528,0.7231910629770179,0.375346437555963,0.724214386219247,0.6120752142583038,0.724214386219247,0.6312625250501002,0.7008485055216817,0.6741568242868716,0.6741568242868716,0.724214386219247,0.724214386219247,0.5185264145311901,0.548202788555835,0.5506758197245555,0.5401867564917068,0.528077431458662,0.5372020637018718,0.5393339871231826,0.5323412783012834,0.5466678036924913,0.5397603718074446,0.5199761224576813,0.5415511874813457,0.5290154777640387,0.6521838002245628,0.724214386219247
434,0.38071888457766595,0.6187268153327933,0.7266874173879674,0.7266874173879674,0.6646910842962521,0.6646910842962521,0.6653732997910715,0.6287042169445274,0.7249818786509189,0.7259199249562955,0.7266874173879674,0.7266874173879674,0.6187268153327933,0.6187268153327933,0.6187268153327933,0.6187268153327933,0.6187268153327933,0.38071888457766595,0.6187268153327933,0.7266874173879674,0.7266874173879674,0.649938174220782,0.6639235918645803,0.6637530379908754,0.7255788172088858,0.38071888457766595,0.7266874173879674,0.6187268153327933,0.7266874173879674,0.6280220014497079,0.6947085660683068,0.6482326354837334,0.6482326354837334,0.7266874173879674,0.7266874173879674,0.5279068775849571,0.5441094955869186,0.5493113887349167,0.5232166460580736,0.5253485694793844,0.5331940476698077,0.5224491536264018,0.5465825267556389,0.5481175116189827,0.5466678036924913,0.5478616808084253,0.5421481260393126,0.5208288918262056,0.6518363756670157,0.7266874173879674
435,0.3865603547520573,0.60614846714706,0.7133415767705624,0.6880996034622436,0.6882701573359485,0.6882701573359485,0.6865646185989,0.6354837334242954,0.708480791369974,0.7133415767705624,0.7133415767705624,0.7133415767705624,0.60614846714706,0.60614846714706,0.60614846714706,0.60614846714706,0.60614846714706,0.3865603547520573,0.60614846714706,0.7133415767705624,0.6843474182407367,0.6885259881465058,0.6476783353941926,0.663284014838187,0.684176864367032,0.3865603547520573,0.4937534643755596,0.60614846714706,0.6635398456487442,0.5881550334711977,0.6635398456487442,0.6635398456487442,0.6679742463650705,0.7133415767705624,0.7133415767705624,0.5196776531786979,0.5218948535368609,0.5328955783908242,0.5176310066942396,0.5297403317272844,0.5299961625378417,0.5311900396537756,0.5176310066942396,0.5372447021702981,0.5389502409073466,0.5380121946019699,0.5319575320854475,0.5359655481175116,0.6345141030682326,0.7133415767705624
436,0.33594849273014116,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7497974672749755,0.7497974672749755,0.7497974672749755,0.7923506587643372,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.33594849273014116,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.7951647976804673,0.33594849273014116,0.5743828081695306,0.7205474779345926,0.7951647976804673,0.7205474779345926,0.7205474779345926,0.7205474779345926,0.7205474779345926,0.7951647976804673,0.7951647976804673,0.5590329595360934,0.543597833965804,0.5713981153796955,0.5426597876604272,0.5377990022598388,0.5453886496397049,0.5353259710911185,0.5515285890930798,0.5329382168592505,0.5430008954078369,0.5630409755681576,0.5677312070950411,0.5415511874813457,0.7340086003370018,0.7951647976804673
437,0.3757728222402251,0.6106255063318126,0.7216560781136742,0.7216560781136742,0.677226794013559,0.677226794013559,0.6537756363791413,0.6405577111670149,0.7192683238818062,0.7204622009977402,0.7216560781136742,0.7216560781136742,0.6106255063318126,0.6106255063318126,0.6106255063318126,0.6106255063318126,0.6106255063318126,0.3757728222402251,0.6106255063318126,0.7216560781136742,0.7216560781136742,0.6611947298853025,0.6646058073593997,0.6484884662942907,0.7206327548714451,0.3757728222402251,0.7216560781136742,0.6106255063318126,0.7216560781136742,0.629642263249904,0.6988871359740758,0.6742421012237241,0.6742421012237241,0.7216560781136742,0.7216560781136742,0.5194644608365667,0.5152858909307978,0.5360081865859379,0.5272246620901377,0.5313179550590543,0.5360081865859379,0.5385664946915106,0.5333646015435125,0.5485438963032447,0.5389928793757728,0.5392487101863301,0.5234724768686309,0.5241546923634504,0.650544587993955,0.7216560781136742
