,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
416,0.3669603357658714,0.5802170378492835,0.6969788633871516,0.6692252429387076,0.6692252429387076,0.6745188490187923,0.6749725866827996,0.6548568835784777,0.6947101750671154,0.6969788633871516,0.6969788633871516,0.6969788633871516,0.5802170378492835,0.5802170378492835,0.5802170378492835,0.5802170378492835,0.5802170378492835,0.3669603357658714,0.5802170378492835,0.6969788633871516,0.6699814723787197,0.673686996634779,0.6306575414980905,0.5579082693689266,0.643437819034295,0.3669603357658714,0.6969788633871516,0.5408931069686543,0.6969788633871516,0.6620410632585927,0.6620410632585927,0.6620410632585927,0.6428328354822853,0.6969788633871516,0.6232464929859719,0.5421030740726737,0.5461110901047378,0.542934926456687,0.5321208454645139,0.5397587628086361,0.5398343857526373,0.5340114190645442,0.5524634174008394,0.5403637463606458,0.5349945173365599,0.5327258290165237,0.5412712216886604,0.5515559420728249,0.5399856316406397,0.5374144515445987,0.5246341740083942,0.5270541082164328,0.5430861723446894,0.5535977615608576,0.6268399832509183,0.6969788633871516
417,0.3524407305176391,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.6991719287631868,0.6991719287631868,0.6991719287631868,0.6991719287631868,0.7521836125080349,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.3524407305176391,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.7542254319960676,0.3524407305176391,0.5515559420728249,0.5293227965364692,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7542254319960676,0.4459863122471358,0.5499678602487995,0.5349188943925587,0.5317427307445078,0.5368850909365902,0.5331039437365297,0.5345407796725526,0.5428593035126857,0.5578326464249254,0.5529171550648466,0.536809467992589,0.5329526978485273,0.5451279918327221,0.5460354671607366,0.5346164026165539,0.5402125004726434,0.5634287442810149,0.5395318939766325,0.5653949408250463,0.5302302718644837,0.6819775119771339,0.7542254319960676
418,0.38658448973418535,0.5900858320414414,0.6955798389231292,0.6955798389231292,0.6955798389231292,0.6708511362347336,0.6420387945702726,0.6420387945702726,0.6952773471471244,0.6952017242031232,0.6955798389231292,0.6955798389231292,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.5900858320414414,0.38658448973418535,0.5900858320414414,0.6955798389231292,0.6955798389231292,0.6786402994668582,0.5666427194010663,0.6559534162664953,0.5668695882330699,0.38658448973418535,0.4920784966158733,0.6955798389231292,0.6955798389231292,0.6955798389231292,0.6520210231784324,0.6384088932582146,0.6384088932582146,0.6955798389231292,0.4590312700873445,0.5361666729685787,0.5441070820887057,0.5325367716565206,0.5273944114644383,0.5373010171285968,0.523310772488373,0.5442583279767081,0.5480394751767687,0.5435020985366961,0.5212689530003403,0.5484175898967747,0.5305705751124892,0.5245207395923923,0.542065262600673,0.526184444360419,0.5288312474004613,0.5421408855446742,0.5382841154006125,0.5438045903127009,0.6221947738943995,0.6955798389231292
419,0.3496426815895943,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7080954361553295,0.7080954361553295,0.7080954361553295,0.7080954361553295,0.7473437440919575,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.3496426815895943,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.7505955306840095,0.3496426815895943,0.5492116308087874,0.5393050251446289,0.7322947782357168,0.7322947782357168,0.7322947782357168,0.7322947782357168,0.7322947782357168,0.7505955306840095,0.44288577154308617,0.5576057775929217,0.5374900744885999,0.5630506295610088,0.5492116308087874,0.5514046961848225,0.5399100086966385,0.5439180247287027,0.5495141225847923,0.5236510757363784,0.5393050251446289,0.5367338450485878,0.5290203047604644,0.5491360078647862,0.5356751238325708,0.5428593035126857,0.5616137936249859,0.5374144515445987,0.5535221386168564,0.5321964684085151,0.6844086495842838,0.7505955306840095
420,0.33410216659734565,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.7476084243959618,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.33410216659734565,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.7491208832759859,0.33410216659734565,0.5421408855446742,0.5022875940560366,0.7038983627632623,0.7038983627632623,0.7038983627632623,0.7038983627632623,0.7038983627632623,0.7491208832759859,0.6520210231784324,0.566188981737059,0.5259575755284153,0.5475857375127614,0.5569629825689114,0.5598366544409574,0.5413090331606609,0.5481150981207699,0.546375770408742,0.5630128180890082,0.5462245245207396,0.5591560479449464,0.5273187885204371,0.5435777214806973,0.5428214920406852,0.5630128180890082,0.5318561651605097,0.5444095738647106,0.5224032971603585,0.5301924603924831,0.6859141063398634,0.7491208832759859
421,0.33391310923734263,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7195901236435135,0.7195901236435135,0.7195901236435135,0.7195901236435135,0.7550572843800809,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.33391310923734263,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.7576284644761221,0.33391310923734263,0.5439180247287027,0.5374900744885999,0.7418988921238704,0.7418988921238704,0.7418988921238704,0.7418988921238704,0.7418988921238704,0.7576284644761221,0.6535712935304572,0.5622187771769955,0.5407418610806519,0.5678904979770862,0.547623548984762,0.5545052368888721,0.5462623359927402,0.5487578931447801,0.5620675312889931,0.5293227965364692,0.546186713048739,0.5608575641849737,0.55374900744886,0.5542027451128673,0.5534465156728552,0.5507240896888116,0.5454304836087269,0.5446742541687147,0.569629825689114,0.5723522516731576,0.6976762749818296,0.7576284644761221
422,0.37909781827806555,0.5816916852573071,0.694747986539116,0.6815139713389042,0.6815139713389042,0.6840095284909442,0.6845388890989527,0.6632132188906115,0.6903618557870458,0.694747986539116,0.694747986539116,0.694747986539116,0.5816916852573071,0.5816916852573071,0.5816916852573071,0.5816916852573071,0.5816916852573071,0.37909781827806555,0.5816916852573071,0.694747986539116,0.6831020531629296,0.6849170038189587,0.6298635005860778,0.5585510643929368,0.6769765946988316,0.37909781827806555,0.694747986539116,0.5465270162967444,0.694747986539116,0.6683555790826937,0.6683555790826937,0.6683555790826937,0.6662381366506598,0.694747986539116,0.4733996294475744,0.5327636404885242,0.5403259348886452,0.5388134760086211,0.5295874768404734,0.5354104435285666,0.5428971149846864,0.5360154270805763,0.5303437062804855,0.5298899686164782,0.542745869096684,0.537376640072598,0.5412334102166597,0.5429727379286876,0.5441070820887057,0.521193330056339,0.5516693764888267,0.54062842666465,0.5239913789843839,0.5266381820244262,0.6254801706837854,0.694747986539116
423,0.35183574696562936,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.6987938140431807,0.6987938140431807,0.6987938140431807,0.6987938140431807,0.7508980224600144,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.35183574696562936,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.7533179566680531,0.35183574696562936,0.550875335576814,0.529625288312474,0.7163383370514614,0.7163383370514614,0.7163383370514614,0.7163383370514614,0.7163383370514614,0.7533179566680531,0.4469694105191515,0.5208530268083337,0.5770408742012326,0.5573789087609181,0.5520853026808333,0.5530684009528491,0.55125345029682,0.5351457632245623,0.5476991719287632,0.5590426135289447,0.5402125004726434,0.5352970091125647,0.5226679774643627,0.5453548606647257,0.538246303928612,0.5398343857526373,0.5366582221045866,0.5475479260407607,0.5168450107762695,0.5304571406964873,0.6814341471202363,0.7533179566680531
424,0.3724808106779597,0.5788558248572617,0.6950882897871214,0.6770900291148334,0.6770900291148334,0.6699058494347185,0.66937648882671,0.6525881952584414,0.6912315196430597,0.6950882897871214,0.6950882897871214,0.6950882897871214,0.5788558248572617,0.5788558248572617,0.5788558248572617,0.5788558248572617,0.5788558248572617,0.3724808106779597,0.5788558248572617,0.6950882897871214,0.6743676031307899,0.6702083412107234,0.6248345748099974,0.6811736680908987,0.6441184255303058,0.3724808106779597,0.6950882897871214,0.5448255000567173,0.6950882897871214,0.6876016183310016,0.6876016183310016,0.6876016183310016,0.6398079177222369,0.6950882897871214,0.47963852232767423,0.5331039437365297,0.5475479260407607,0.5472454342647559,0.5549589745528793,0.5413468446326616,0.5439180247287027,0.5491360078647862,0.5365069762165842,0.5377169433206035,0.5350701402805611,0.5475479260407607,0.534313910840549,0.5297765342004764,0.5262222558324195,0.5369607138805914,0.5208530268083337,0.5493628766967898,0.5441448935607063,0.5241804363443869,0.6240027224259841,0.6950882897871214
425,0.3786818920860589,0.5844519227133512,0.6954664045071275,0.683064241690929,0.683064241690929,0.6853329300109653,0.6857866676749725,0.6643853745226301,0.6915340114190646,0.6954664045071275,0.6954664045071275,0.6954664045071275,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.5844519227133512,0.3786818920860589,0.5844519227133512,0.6954664045071275,0.6850304382349605,0.6869210118349908,0.6317162627141074,0.5600257118009604,0.6755775702348092,0.3786818920860589,0.6954664045071275,0.5443717623927099,0.6954664045071275,0.6696033576587137,0.6696033576587137,0.6696033576587137,0.6678640299466858,0.6954664045071275,0.4721518508715544,0.5399856316406397,0.5273565999924377,0.5303815177524861,0.5327258290165237,0.5253904034484063,0.5452792377207245,0.5480772866487692,0.5470941883767535,0.5338601731765418,0.5311377471924982,0.5407418610806519,0.5303815177524861,0.541498090520664,0.5360532385525768,0.5330283207925285,0.5514803191288237,0.5401368775286421,0.5463379589367414,0.5492872537527886,0.6266187161184703,0.6954664045071275
426,0.36499413922183993,0.5763602677052218,0.7126328127954021,0.7126328127954021,0.7126328127954021,0.6731576360267705,0.6584111619465346,0.6584111619465346,0.7112715998033804,0.7121034521873937,0.7126328127954021,0.7126328127954021,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.36499413922183993,0.5763602677052218,0.7126328127954021,0.7126328127954021,0.6611335879305782,0.6641585056906265,0.6525881952584414,0.7122546980753961,0.36499413922183993,0.5012666843120203,0.7126328127954021,0.7126328127954021,0.7126328127954021,0.6911558966990585,0.6724770295307596,0.6716451771467463,0.7126328127954021,0.6205240670019284,0.5472454342647559,0.5389269104246228,0.5451279918327221,0.5626725148410028,0.5208530268083337,0.5393050251446289,0.5486822702007789,0.5293984194804704,0.5460354671607366,0.545808598328733,0.5328770749045261,0.5480772866487692,0.5269028623284304,0.5406662381366507,0.5587401217529399,0.548379778424774,0.536128861496578,0.5466404507127463,0.5479260407607668,0.6360099654235094,0.7126328127954021
427,0.37456044163799296,0.5790448822172647,0.6992097402351873,0.6617007600105872,0.6617007600105872,0.6502060725224033,0.6506598101864105,0.6532309902824517,0.6963360683631413,0.6992097402351873,0.6992097402351873,0.6992097402351873,0.5790448822172647,0.5790448822172647,0.5790448822172647,0.5790448822172647,0.5790448822172647,0.37456044163799296,0.5790448822172647,0.6992097402351873,0.6595833175785534,0.6505841872424093,0.6293341399780693,0.675312889930805,0.641811925738269,0.37456044163799296,0.6992097402351873,0.5487200816727795,0.6992097402351873,0.6775815782508413,0.6775815782508413,0.6775815782508413,0.6398457291942375,0.6992097402351873,0.4772563995916361,0.5385109842326162,0.5468295080727493,0.5456951639127311,0.5524256059288388,0.539872197224638,0.5417627708246682,0.5343517223125497,0.5339736075925435,0.5343517223125497,0.5324611487125194,0.5319317881045109,0.5364691647445835,0.5279237720724468,0.5404015578326464,0.535561689416569,0.5426702461526828,0.5432752297046924,0.5246719854803947,0.553938064808863,0.6218614727708386,0.6992097402351873
428,0.37584603168601355,0.5807842099292926,0.7017809203312285,0.6681287102506901,0.6681287102506901,0.6636669565546187,0.6626838582826029,0.6444587287783113,0.6978485272431656,0.7017809203312285,0.7017809203312285,0.7017809203312285,0.5807842099292926,0.5807842099292926,0.5807842099292926,0.5807842099292926,0.5807842099292926,0.37584603168601355,0.5807842099292926,0.7017809203312285,0.6424169092902787,0.6467274170983477,0.6286535334820584,0.682875184330926,0.6737248081067796,0.37584603168601355,0.7017809203312285,0.5506106552728097,0.7017809203312285,0.678564676522857,0.678564676522857,0.678564676522857,0.6564071539305025,0.7017809203312285,0.47997882557567967,0.5320074110485121,0.5293606080084697,0.5404015578326464,0.5252013460884032,0.5335954928725375,0.5404771807766476,0.544938934472719,0.5349567058645593,0.533066132264529,0.5480394751767687,0.537376640072598,0.5321586569365145,0.5523499829848376,0.536998525352592,0.5571142284569138,0.5421408855446742,0.5412334102166597,0.5413846561046621,0.5296630997844746,0.6250544415175563,0.7017809203312285
429,0.3344046583733505,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7300639013876811,0.7300639013876811,0.7300639013876811,0.7300639013876811,0.7493477521079895,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.3344046583733505,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.7511627027640186,0.3344046583733505,0.5480394751767687,0.6928574129390858,0.7100994441713616,0.7100994441713616,0.7100994441713616,0.7100994441713616,0.7100994441713616,0.7511627027640186,0.4442847960071086,0.5686089159450978,0.5245207395923923,0.5366960335765871,0.5422165084886754,0.5500056717208001,0.5378303777366052,0.557189851400915,0.5652815064090445,0.5234620183763754,0.5416115249366658,0.5649033916890385,0.5693651453851098,0.5506106552728097,0.561122244488978,0.5606685068249707,0.5718607025371498,0.5511400158808183,0.5723900631451583,0.5295874768404734,0.6884460745390152,0.7511627027640186
430,0.3450296820055205,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7172458123794759,0.7172458123794759,0.7172458123794759,0.7172458123794759,0.7428063674518849,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.3450296820055205,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.7443188263319092,0.3450296820055205,0.5449011230007185,0.503308503800053,0.6950126668431202,0.6950126668431202,0.6950126668431202,0.6950126668431202,0.6950126668431202,0.7443188263319092,0.44855749234317693,0.5478504178167656,0.5396831398646349,0.5453548606647257,0.55374900744886,0.5345407796725526,0.5568495481529095,0.5377925662646047,0.5377169433206035,0.5260710099444171,0.5442961394487087,0.5349188943925587,0.5227436004083639,0.5538246303928612,0.5412712216886604,0.5590426135289447,0.5289446818164631,0.5406662381366507,0.5669830226490717,0.5457329753847318,0.6742779759378996,0.7443188263319092
431,0.3671115816538738,0.5755284153212085,0.711498468635384,0.711498468635384,0.711498468635384,0.673686996634779,0.6572011948425153,0.6572011948425153,0.7096835179793549,0.7106666162513706,0.711498468635384,0.711498468635384,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.5755284153212085,0.3671115816538738,0.5755284153212085,0.711498468635384,0.711498468635384,0.6610579649865769,0.6637803909706205,0.6503195069384051,0.7107422391953718,0.3671115816538738,0.5030816349680493,0.711498468635384,0.711498468635384,0.711498468635384,0.6901727984270427,0.6705864559307294,0.6696789806027149,0.711498468635384,0.6187847392899005,0.5399856316406397,0.529625288312474,0.548001663704768,0.5629750066170076,0.5522365485688358,0.5374900744885999,0.5489091390327826,0.5335576814005369,0.5456573524407305,0.5455061065527281,0.5302302718644837,0.540439369304647,0.5258441411124135,0.5542027451128673,0.5603282035769652,0.5358263697205732,0.5346920255605551,0.5205505350323288,0.5284909441524559,0.635245333434164,0.711498468635384
432,0.3510795175256173,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7058267478352932,0.7058267478352932,0.7058267478352932,0.7058267478352932,0.7487049570839793,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.3510795175256173,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.7520323666200325,0.3510795175256173,0.5511778273528188,0.5365825991605854,0.7304042046356864,0.7304042046356864,0.7304042046356864,0.7304042046356864,0.7304042046356864,0.7520323666200325,0.44379324687110067,0.5205505350323288,0.518811207320301,0.5313646160245018,0.5470941883767535,0.5523877944568382,0.5358263697205732,0.5591182364729459,0.5515559420728249,0.5557908269368926,0.5383975498166144,0.5343895337845502,0.5269784852724316,0.5450523688887209,0.5506484667448104,0.5454304836087269,0.5342382878965478,0.544749877112716,0.5625968918970016,0.567436760313079,0.6845234844251744,0.7520323666200325
433,0.3658259916058532,0.573562218777177,0.708246682043332,0.708246682043332,0.708246682043332,0.6724770295307596,0.6570499489545129,0.6570499489545129,0.7072635837713163,0.7076416984913223,0.708246682043332,0.708246682043332,0.573562218777177,0.573562218777177,0.573562218777177,0.573562218777177,0.573562218777177,0.3658259916058532,0.573562218777177,0.708246682043332,0.708246682043332,0.6608310961545732,0.6623435550345975,0.651000113434416,0.7077173214353235,0.3658259916058532,0.5005104548720082,0.708246682043332,0.708246682043332,0.708246682043332,0.6887359624910198,0.670813324762733,0.6699814723787197,0.708246682043332,0.6205996899459296,0.5400612545846409,0.5405906151926495,0.5455061065527281,0.5346164026165539,0.552690286232843,0.5300790259764813,0.5242560592883881,0.531818353688509,0.5318939766325103,0.5262222558324195,0.5340114190645442,0.5424055658486785,0.5566226793209059,0.5259953870004159,0.5284909441524559,0.5515559420728249,0.5481529095927704,0.5452036147767233,0.5427080576246833,0.6333099462376884,0.708246682043332
434,0.3854879570461678,0.5867962339773888,0.708624796763338,0.708624796763338,0.708624796763338,0.648504556282376,0.6546300147464741,0.6546300147464741,0.7072635837713163,0.7081710590993308,0.708624796763338,0.708624796763338,0.5867962339773888,0.5867962339773888,0.5867962339773888,0.5867962339773888,0.5867962339773888,0.3854879570461678,0.5867962339773888,0.708624796763338,0.708624796763338,0.6376148523462019,0.6503951298824063,0.6522857034824365,0.7074904526033199,0.3854879570461678,0.5073165198321171,0.708624796763338,0.708624796763338,0.708624796763338,0.6732332589707717,0.6406397701062503,0.6421522289862744,0.708624796763338,0.4539267213672628,0.5414224675766628,0.5359019926645744,0.5428593035126857,0.5499678602487995,0.5375656974326011,0.5343895337845502,0.5170718796082732,0.5250122887284002,0.5301546489204825,0.5388512874806216,0.5247097969523954,0.5323477142965176,0.5514046961848225,0.5389269104246228,0.5542027451128673,0.5340870420085454,0.5298521571444776,0.5370363368245926,0.525314780504405,0.6281423783976059,0.708624796763338
435,0.3775853593980414,0.582372291753318,0.7029908874352478,0.6824214466669187,0.6824214466669187,0.6855976103149696,0.6862782168109804,0.6635157106666163,0.698377887851174,0.7029908874352478,0.7029908874352478,0.7029908874352478,0.582372291753318,0.582372291753318,0.582372291753318,0.582372291753318,0.582372291753318,0.3775853593980414,0.582372291753318,0.7029908874352478,0.6842363973229478,0.6865807085869853,0.6316028282981057,0.6584489734185351,0.6837826596589405,0.3775853593980414,0.7029908874352478,0.554316179528869,0.7029908874352478,0.669565546186713,0.669565546186713,0.669565546186713,0.6669187431466707,0.7029908874352478,0.4757439407116119,0.5342760993685484,0.5417627708246682,0.5373010171285968,0.5295874768404734,0.542745869096684,0.5344273452565509,0.5349567058645593,0.5310999357204976,0.5419896396566718,0.5451658033047226,0.5371497712405944,0.5312511816085,0.5487200816727795,0.546375770408742,0.5556773925208909,0.5356373123605702,0.5428214920406852,0.5450901803607214,0.5289068703444625,0.6286899445291702,0.7029908874352478
436,0.33187128974930996,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7335047453397361,0.7335047453397361,0.7335047453397361,0.7335047453397361,0.7509736454040156,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.33187128974930996,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.33187128974930996,0.5489091390327826,0.6939539456271032,0.7127084357394033,0.7127084357394033,0.7127084357394033,0.7127084357394033,0.7127084357394033,0.7530154648920483,0.4419782962150717,0.5700079404091202,0.5396831398646349,0.5496653684727947,0.5544296139448709,0.5511022044088176,0.552690286232843,0.5440692706167051,0.5644874654970318,0.5635799901690173,0.5644874654970318,0.5391537792566264,0.5557152039928914,0.5513290732408213,0.5439180247287027,0.5634287442810149,0.5694785798011116,0.5528415321208454,0.5707641698491323,0.5703860551291262,0.690122383131042,0.7530154648920483
437,0.36741407342987864,0.5748478088251976,0.706129239611298,0.706129239611298,0.706129239611298,0.6691496199947063,0.6556131130184898,0.6556131130184898,0.7045411577872727,0.7052217642832835,0.706129239611298,0.706129239611298,0.5748478088251976,0.5748478088251976,0.5748478088251976,0.5748478088251976,0.5748478088251976,0.36741407342987864,0.5748478088251976,0.706129239611298,0.706129239611298,0.6575036866185201,0.6592430143305479,0.6490339168903846,0.7055998790032896,0.36741407342987864,0.49869550421597914,0.706129239611298,0.706129239611298,0.706129239611298,0.6857866676749725,0.6685446364426967,0.6678640299466858,0.706129239611298,0.6179528869058872,0.5336333043445382,0.5491360078647862,0.5279615835444473,0.5355238779445683,0.5400612545846409,0.5287178129844595,0.5219117480243506,0.536431353272583,0.544749877112716,0.524558551064393,0.5324233372405188,0.5507997126328128,0.5284153212084547,0.5264491246644232,0.5287934359284607,0.5334820584565357,0.5388512874806216,0.5489091390327826,0.5410443528566568,0.6321503944296699,0.706129239611298
438,0.3776609823420426,0.5841116194653457,0.7150149355314402,0.7150149355314402,0.7150149355314402,0.6745566604907929,0.6635913336106175,0.6635913336106175,0.7139562143154233,0.714561197867433,0.7150149355314402,0.7150149355314402,0.5841116194653457,0.5841116194653457,0.5841116194653457,0.5841116194653457,0.5841116194653457,0.3776609823420426,0.5841116194653457,0.7150149355314402,0.7150149355314402,0.6840851514349454,0.6504329413544069,0.6604151699625667,0.7137293454834197,0.3776609823420426,0.508564298408137,0.7150149355314402,0.7150149355314402,0.7150149355314402,0.674254168714788,0.6512647937384203,0.6520966461224336,0.7150149355314402,0.608689076265739,0.5400990660566416,0.5476613604567626,0.5421408855446742,0.5315536733845049,0.518622149960298,0.5451658033047226,0.5160509698642568,0.5346542140885545,0.5381328695126101,0.5200589858963209,0.5500056717208001,0.5506862782168109,0.525503837864408,0.5249744772563996,0.522932657768367,0.5333686240405339,0.5338979846485423,0.5415359019926645,0.5447120656407154,0.6377871046075378,0.7150149355314402
439,0.374938556357999,0.5812379475932998,0.7036714939312587,0.6663893825386622,0.6663893825386622,0.6718342345067494,0.6722879721707566,0.6503573184104057,0.7006465761712104,0.7036714939312587,0.7036714939312587,0.7036714939312587,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.374938556357999,0.5812379475932998,0.7036714939312587,0.6682799561386925,0.6727417098347639,0.6324346806821189,0.6718342345067494,0.6755397587628086,0.374938556357999,0.7036714939312587,0.5523499829848376,0.7036714939312587,0.6631375959466101,0.6631375959466101,0.6631375959466101,0.6347789919461565,0.7036714939312587,0.47695390781563124,0.5345029682005521,0.5435020985366961,0.5389647218966235,0.5276969032404432,0.5380572465686089,0.5435020985366961,0.5351079517525618,0.5495519340567928,0.5394940825046319,0.547056376904753,0.5295874768404734,0.5393428366166295,0.5357885582485726,0.54062842666465,0.5221764283283549,0.5388890989526223,0.5435777214806973,0.5441070820887057,0.5514425076568231,0.6238668812117596,0.7036714939312587
440,0.3862063750141793,0.5893296026014293,0.7093432147313495,0.7093432147313495,0.7093432147313495,0.6499792036903996,0.6489961054183839,0.6489961054183839,0.7073013952433168,0.7084357394033349,0.7093432147313495,0.7093432147313495,0.5893296026014293,0.5893296026014293,0.5893296026014293,0.5893296026014293,0.5893296026014293,0.3862063750141793,0.5893296026014293,0.7093432147313495,0.7093432147313495,0.6379551555942072,0.6485423677543767,0.6461980564903391,0.7078307558513253,0.3862063750141793,0.5062199871440995,0.7093432147313495,0.7093432147313495,0.7093432147313495,0.6766741029228268,0.6484667448103755,0.6476348924263622,0.7093432147313495,0.45494763111127917,0.5220251824403525,0.5415359019926645,0.5261088214164178,0.5222520512723561,0.5168828222482701,0.5435777214806973,0.5396453283926343,0.5512912617688207,0.5290581162324649,0.5430483608726888,0.5518206223768292,0.5448633115287178,0.5509887699928159,0.5350323288085606,0.525125723144402,0.526184444360419,0.5306461980564904,0.5456195409687299,0.5264869361364238,0.6292641187336238,0.7093432147313495
441,0.3512685748856203,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7039739857072635,0.7039739857072635,0.7039739857072635,0.7039739857072635,0.7564563088441033,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.3512685748856203,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.3512685748856203,0.5534843271448557,0.5292849850644685,0.7190985745075056,0.7190985745075056,0.7190985745075056,0.7190985745075056,0.7190985745075056,0.7598593413241578,0.44647786138314366,0.556811736680909,0.5785911445532574,0.5571142284569138,0.5453926721367263,0.5525768518168412,0.5518962453208304,0.546753885128748,0.5571142284569138,0.5202858547283246,0.5546186713048739,0.5446364426967142,0.549627557000794,0.5486444587287783,0.542745869096684,0.5538624418648618,0.5307974439444928,0.5487957046167807,0.5650546375770409,0.565810867017053,0.6858496867949737,0.7598593413241578
