,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
28,0.6271699967245332,0.47764493940386504,0.43350802489354734,0.4264657713724206,0.41295447101211924,0.41033409760890927,0.41377333770062236,0.40452014412053716,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.6271699967245332,0.48927284638060925,0.4610219456272519,0.410252210940059,0.41074353095316085,0.3886341303635768,0.3944480838519489,0.38306583688175566,0.6271699967245332,0.6275794300687848,0.6274975433999345,0.6269243367179823,0.6269243367179823,0.6269243367179823,0.6269243367179823,0.6269243367179823,0.5877006223386833,0.6221749099246643,0.5009826400262037,0.5049132001310187,0.5064690468391746,0.5000818866688503,0.5108909269570914,0.5055682934818212,0.4955781198820832,0.4991811333114969,0.5071241401899771,0.5732461088668098,0.6275794300687848
29,0.642892237143793,0.4580740255486407,0.413937111038323,0.41541107107762854,0.4141827710448739,0.410252210940059,0.41082541762201114,0.4005076973468719,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.642892237143793,0.5249754339993449,0.43391745823779887,0.4574189321978382,0.3958401572224042,0.4252374713396659,0.3780707500818867,0.3775794300687848,0.642892237143793,0.6425646904683917,0.6424828037995415,0.6423190304618408,0.6423190304618408,0.6423190304618408,0.6423190304618408,0.6423190304618408,0.6086636095643629,0.6335571568948575,0.5031116934163118,0.5025384867343596,0.504749426793318,0.5024566000655093,0.49443170651817886,0.4977890599410416,0.4999181133311497,0.4997543399934491,0.49099246642646577,0.5827358639346848,0.642892237143793
30,0.6007206026858828,0.4872256796593515,0.45185063871601705,0.43203406485424173,0.40664919751064527,0.40501146413363903,0.40501146413363903,0.4027186374058303,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.495250573206682,0.45709138552243694,0.43064199148378646,0.4282672780871274,0.4172125777923354,0.41082541762201114,0.4047658041270881,0.6007206026858828,0.6001473960039305,0.6002292826727809,0.6002292826727809,0.6002292826727809,0.6002292826727809,0.6002292826727809,0.6002292826727809,0.389207337045529,0.5944972158532591,0.5009007533573534,0.5022109400589584,0.501310186701605,0.49877169996724535,0.4882902063544055,0.4969701932525385,0.49729773992793974,0.5005732066819522,0.5072879135276777,0.5475427933665733,0.6007206026858828
31,0.636300360301343,0.45754176220111364,0.4212659679004258,0.4154520144120537,0.4028414674091058,0.40128562070094986,0.4041516541107108,0.39498034719947595,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.636300360301343,0.5353340976089093,0.4496806419914838,0.46835080248935473,0.3858909269570914,0.3765558467081559,0.37401735997379626,0.43092859482476253,0.636300360301343,0.6361365869636423,0.6357271536193908,0.6351539469374385,0.6351539469374385,0.6351539469374385,0.6351539469374385,0.6351539469374385,0.598960039305601,0.6319603668522764,0.49987716999672455,0.4971749099246643,0.4938175565018015,0.5074926301998035,0.4960284965607599,0.5002866033409761,0.49512774320340647,0.5084752702260072,0.5096216835899116,0.5768658029139522,0.636300360301343
32,0.6285620700949885,0.4796921061251228,0.4216344579102522,0.4208155912217491,0.4195872911889944,0.3977235506059614,0.3998526039960694,0.39281035047494267,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.6285620700949885,0.4924664264657714,0.4617589256469047,0.4251555846708156,0.39755977726826075,0.40501146413363903,0.39256469046839176,0.3923190304618408,0.6285620700949885,0.6291352767769407,0.629217163445791,0.629217163445791,0.629217163445791,0.629217163445791,0.629217163445791,0.629217163445791,0.5928594824762529,0.6206190632165084,0.4991811333114969,0.49516868653783164,0.5072879135276777,0.4972158532590894,0.5077792335407796,0.49672453324598753,0.49729773992793974,0.49770717327219127,0.509990173599738,0.5727487231745338,0.629217163445791
33,0.6359318702915165,0.47183098591549294,0.42875859810022926,0.42761218473632495,0.4267114313789715,0.4228627579430069,0.4234359646249591,0.4106616442843105,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.6359318702915165,0.5220275139207337,0.43506387160170323,0.4573370455289879,0.38953488372093026,0.3929741238126433,0.38372093023255816,0.38396659023910906,0.6359318702915165,0.6358499836226662,0.6358499836226662,0.6357680969538159,0.6357680969538159,0.6357680969538159,0.6357680969538159,0.6357680969538159,0.6029315427448412,0.6272518833933836,0.4971339665902391,0.5033573534228628,0.49140189977071735,0.5004913200131018,0.495250573206682,0.4959056665574844,0.5004913200131018,0.5002456600065509,0.5096626269243367,0.5810314080867635,0.6359318702915165
34,0.6229528332787422,0.479733049459548,0.4374795283327874,0.4307648214870619,0.41799050114641334,0.4167622011136587,0.4203652145430724,0.4111120209629872,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.6229528332787422,0.487102849656076,0.44411234850966264,0.4257697346871929,0.39972977399279397,0.40038486734359646,0.39891090730429085,0.39669996724533246,0.6229528332787422,0.6235260399606944,0.6233622666229938,0.6227890599410416,0.6227890599410416,0.6227890599410416,0.6227890599410416,0.6227890599410416,0.5861038322961022,0.6172207664592204,0.5012692433671798,0.49791188994431707,0.4915247297739928,0.4922617097936456,0.49046020307893873,0.5038896167703898,0.5002866033409761,0.5024975433999345,0.5098673435964625,0.5715128410428115,0.6235260399606944
35,0.6264739600393056,0.47850474942679333,0.4160252210940059,0.42249426793318046,0.4212659679004258,0.3979282672780871,0.4162708811005568,0.39309695381591875,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.6264739600393056,0.49365378316410086,0.4453406485424173,0.41487880773010155,0.3963724205699312,0.4003029806747462,0.3953078938748772,0.3877743203406485,0.6264739600393056,0.6272109400589584,0.6273747133966591,0.6272928267278087,0.6272928267278087,0.6272928267278087,0.6272928267278087,0.6272928267278087,0.5906894857517196,0.6198411398624304,0.5011054700294792,0.4935718964952506,0.5056911234850966,0.4961103832296102,0.508147723550606,0.5030707500818866,0.49725679659351457,0.4978300032754668,0.5066737635113003,0.57179186228482,0.6273747133966591
36,0.6351130036030135,0.4604487389452997,0.42122502456600064,0.41467409105797576,0.4017359973796266,0.3998526039960694,0.4035375040943334,0.40664919751064527,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.6351130036030135,0.5202260072060269,0.4552079921388798,0.43661971830985913,0.42261709793645597,0.39182771044873893,0.3811824434981985,0.3746315099901736,0.6351130036030135,0.6359318702915165,0.6356043236161153,0.6347035702587619,0.6347035702587619,0.6347035702587619,0.6347035702587619,0.6347035702587619,0.6008843760235834,0.6307730101539469,0.49533245987553226,0.5022109400589584,0.4887815263675074,0.49443170651817886,0.5022928267278087,0.496315099901736,0.4959056665574844,0.5006550933508025,0.5058958401572224,0.5767065788356321,0.6359318702915165
37,0.6745823779888634,0.5970357025876187,0.5883557156894857,0.5800851621356043,0.5069603668522764,0.4831313462168359,0.3815099901735997,0.45185063871601705,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.6745823779888634,0.44153291844087783,0.4312151981657386,0.3704552898788077,0.4375204716672126,0.342368162463151,0.3439240091713069,0.3380281690140845,0.6745823779888634,0.674746151326564,0.6749918113331149,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6750736980019653,0.6505895840157222,0.6691778578447429,0.5031935800851621,0.4971339665902391,0.5131018670160498,0.4954962332132329,0.4934490664919751,0.49516868653783164,0.5041762201113659,0.5009007533573534,0.5055682934818212,0.6316373694362558,0.6750736980019653
38,0.6735997379626597,0.5940058958401572,0.5861447756305274,0.5775466754012447,0.50262037340321,0.4823943661971831,0.3848673435964625,0.44685555191614806,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.6735997379626597,0.4528332787422208,0.4582377988863413,0.37512283000327545,0.3635768096953816,0.37135604323616117,0.34736324926302,0.3408942024238454,0.6735997379626597,0.6740091713069112,0.6742548313134622,0.6742548313134622,0.6742548313134622,0.6742548313134622,0.6742548313134622,0.6742548313134622,0.6495250573206682,0.6674582377988864,0.5050769734687193,0.5009007533573534,0.5139207337045529,0.5009826400262037,0.5084343268915821,0.4948411398624304,0.50262037340321,0.5002456600065509,0.4927939731411726,0.6303908723659788,0.6742548313134622
39,0.6441205371765476,0.5399606943989519,0.4077137242056993,0.40280052407468064,0.38822469701932527,0.3858499836226662,0.38953488372093026,0.400262037340321,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.6441205371765476,0.533164100884376,0.44538159187684245,0.4633147723550606,0.3937929905011464,0.39109073042908615,0.3776613167376351,0.37487716999672455,0.6441205371765476,0.6444480838519488,0.6441205371765476,0.6434654438257452,0.6434654438257452,0.6434654438257452,0.6434654438257452,0.6434654438257452,0.6129217163445791,0.6398624303963315,0.5035211267605634,0.4990992466426466,0.48648869963969865,0.4906649197510645,0.5025384867343596,0.4991811333114969,0.49492302653128073,0.5046675401244677,0.5103996069439896,0.5836426829712122,0.6444480838519488
40,0.6959957418932198,0.6265558467081559,0.6192679331804782,0.6120619063216508,0.5374631509990173,0.5090484769079594,0.4761300360301343,0.4842368162463151,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.5856125122830004,0.46139043563707827,0.500777923354078,0.466057975761546,0.4380527350147396,0.44820668195217817,0.46114477563052736,0.6959957418932198,0.6962414018997707,0.6964870619063217,0.6964870619063217,0.6964870619063217,0.6964870619063217,0.6964870619063217,0.6964870619063217,0.6750327546675401,0.6931297084834589,0.4948001965280052,0.49635604323616117,0.48022436947264985,0.4967654765804127,0.5000409433344252,0.504462823452342,0.5084752702260072,0.49046020307893873,0.49627415656731083,0.6579275393965861,0.6964870619063217
41,0.6437929905011465,0.5497870946609892,0.3990337373075663,0.3940386505076974,0.4254012446773665,0.4369472649852604,0.37938093678349166,0.4059941041598428,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.6437929905011465,0.46962004585653455,0.4546347854569276,0.40435637078283654,0.4258106780216181,0.3746315099901736,0.3680805764821487,0.37618735669832953,0.6437929905011465,0.6442843105142483,0.6444480838519488,0.643956763838847,0.643956763838847,0.643956763838847,0.643956763838847,0.643956763838847,0.6158696364231903,0.6395348837209303,0.49860792662954473,0.49606943989518504,0.5148214870619063,0.5018015067147068,0.5117097936455945,0.491320013101867,0.5027022600720603,0.4959056665574844,0.49058303308221424,0.5865269134184955,0.6444480838519488
42,0.6121437929905011,0.46122666229937764,0.42896331477235505,0.39391582050442187,0.39579921388797906,0.39457091385522436,0.39457091385522436,0.3917048804454635,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.6121437929905011,0.5277186374058304,0.4595070422535211,0.4726907959384212,0.43182934818211594,0.447633475270226,0.4084916475597773,0.3981739272846381,0.6121437929905011,0.6113249263019981,0.611570586308549,0.6117343596462496,0.6117343596462496,0.6117343596462496,0.6117343596462496,0.6117343596462496,0.37639207337045527,0.6088683262364887,0.49856698329511956,0.49258925646904683,0.506837536849001,0.4982394366197183,0.4952096298722568,0.49987716999672455,0.49430887651490335,0.4978300032754668,0.49275302980674746,0.5504133760357147,0.6121437929905011
43,0.6246315099901736,0.4728136259416967,0.43064199148378646,0.42351785129380937,0.40992466426465773,0.40820504421880116,0.4115623976416639,0.4130363576809695,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.6246315099901736,0.4898460530625614,0.46421552571241403,0.4143465443825745,0.3973141172617098,0.3905994104159843,0.3883884703570259,0.3871601703242712,0.6246315099901736,0.6256141500163773,0.6256141500163773,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.6247952833278743,0.5877006223386833,0.6198001965280052,0.4991811333114969,0.5035211267605634,0.4911562397641664,0.495004913200131,0.5077792335407796,0.5071241401899771,0.5,0.498935473304946,0.4933671798231248,0.5712353362205966,0.6256141500163773
44,0.6772846380609236,0.5961349492302653,0.5871274156567311,0.578693088765149,0.5071241401899771,0.48280379954143465,0.4515230920406158,0.38617753029806745,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.44816573861775305,0.45815591221749097,0.37078283655420896,0.3562888961677039,0.353422862757943,0.4253193580085162,0.34703570258761873,0.6772846380609236,0.6778578447428759,0.6780216180805765,0.6783491647559777,0.6783491647559777,0.6783491647559777,0.6783491647559777,0.6783491647559777,0.6527186374058304,0.6713887979037013,0.4935309531608254,0.5004094333442516,0.5120373403209958,0.5038486734359646,0.49451359318702914,0.5040943334425155,0.49664264657713725,0.5027022600720603,0.5016377333770062,0.6337573243076028,0.6783491647559777
45,0.6337209302325582,0.4764166393711104,0.4333442515558467,0.4317065181788405,0.43064199148378646,0.42654765804127087,0.427366524729774,0.41385522436947264,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.4824762528660334,0.4708483458892892,0.4083688175565018,0.4381755650180151,0.39502129053390106,0.42564690468391747,0.38372093023255816,0.6337209302325582,0.6340484769079594,0.63421225024566,0.6336390435637078,0.6336390435637078,0.6336390435637078,0.6336390435637078,0.6336390435637078,0.5976907959384212,0.6240583033082214,0.49860792662954473,0.5036030134294137,0.4933671798231248,0.4993449066491975,0.4932852931542745,0.4920569931215198,0.49770717327219127,0.4993449066491975,0.49099246642646577,0.5803338549817423,0.63421225024566
46,0.6710203078938749,0.597895512610547,0.5869226989846053,0.5779970520799214,0.4298640681297085,0.4533655420897478,0.4024320340648542,0.41184900098264005,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.6710203078938749,0.5430314444808385,0.4448493285293154,0.3691041598427776,0.3635358663609564,0.43821650835244025,0.36926793318047824,0.3423272191287258,0.6710203078938749,0.6714297412381265,0.671839174582378,0.6720848345889289,0.6720848345889289,0.6720848345889289,0.6720848345889289,0.6720848345889289,0.6480101539469374,0.6675810678021618,0.5024975433999345,0.5052816901408451,0.5201031772027513,0.49316246315099904,0.5069194235178512,0.5039715034392401,0.4929986898132984,0.5010235833606289,0.49316246315099904,0.6244753187514406,0.6720848345889289
47,0.6260235833606289,0.47436947264985263,0.43203406485424173,0.4258106780216181,0.4134457910252211,0.4121356043236161,0.41557484441532916,0.406321650835244,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.6260235833606289,0.4823943661971831,0.4420242384539797,0.42138879790370126,0.4294955781198821,0.38887979037012776,0.38675073698001966,0.3937929905011464,0.6260235833606289,0.6265967900425811,0.6261873566983295,0.625532263347527,0.625532263347527,0.625532263347527,0.625532263347527,0.625532263347527,0.5882738290206354,0.6198001965280052,0.49770717327219127,0.49885358663609564,0.4945954798558795,0.5058139534883721,0.4928758598100229,0.49295774647887325,0.49885358663609564,0.5072060268588274,0.5088437602358336,0.5723878152636751,0.6265967900425811
48,0.6888716017032427,0.618940386505077,0.6091958729118899,0.6020717327219128,0.5154356370782837,0.4153701277432034,0.46179986898132985,0.45885194890271863,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.6888716017032427,0.5790615787749754,0.44108254176220113,0.485792662954471,0.39588110055682935,0.441573861775303,0.3427366524729774,0.44804290861447754,0.6888716017032427,0.6892810350474943,0.6892810350474943,0.6893629217163446,0.6893629217163446,0.6893629217163446,0.6893629217163446,0.6893629217163446,0.6673354077956108,0.6850229282672781,0.49062397641663935,0.4997952833278742,0.47932361611529645,0.4939813298395021,0.5011054700294792,0.49701113658696366,0.48972322305928595,0.5045447101211923,0.5048722567965935,0.6458143780859144,0.6893629217163446
49,0.6791680314444808,0.6090730429086145,0.6017032427120864,0.5931051424828038,0.5092531935800851,0.4829675728791353,0.3826564035375041,0.3987880773010154,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.5563380281690141,0.4240910579757615,0.4326072715361939,0.41508352440222734,0.42564690468391747,0.33917458237798886,0.37594169669177857,0.6791680314444808,0.6796593514575827,0.6794136914510318,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6791680314444808,0.6567310841794956,0.6749918113331149,0.509498853586636,0.49967245332459875,0.4855060596134949,0.5075335735342287,0.4992630199803472,0.49885358663609564,0.49754339993449065,0.5056501801506714,0.49836226662299377,0.6346307821086726,0.6796593514575827
