,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
436,0.3838825191366339,0.5165412792798713,0.6160189230920858,0.6216038634646341,0.6254804691349913,0.6188442458687867,0.62002693912415,0.6194355924964684,0.6007096159532179,0.6247577121456027,0.3926870133710043,0.38775912480699104,0.3852623279345576,0.3852623279345576,0.3838825191366339,0.3838825191366339,0.3838825191366339,0.3838825191366339,0.5173954466309668,0.6157561023686717,0.6229179670817044,0.6273859193797431,0.6258089950392588,0.6198298235815894,0.6036663490916259,0.3838825191366339,0.5039915897368508,0.6164788593580603,0.550116626696015,0.5798810736226552,0.620289759847564,0.620289759847564,0.6223266204540228,0.6195670028581753,0.6234436085285324,0.5355957817273892,0.5285653273760637,0.5371727060678735,0.5296823154505733,0.5239002595354644,0.5313906501527645,0.5356614869082427,0.5386839252275042,0.5322448175038602,0.5343473832911725,0.5367784749827524,0.5396037977594533,0.5330332796741023,0.5363185387167778,0.5323105226847137,0.5389467459509182,0.5382896941423831,0.527711160024968,0.5263970564078978,0.5452544433128552,0.5370412957061664,0.5279082755675285,0.5257400045993627,0.528105391110089,0.5297480206314268,0.5419691842701797,0.540063734025428,0.5292661826385011,0.6254804691349913
437,0.3821413318440159,0.5170997733171261,0.6165774171293407,0.6248562699168829,0.6300469792043103,0.6193370347251881,0.6223594730444496,0.6225565885870101,0.6108610663950853,0.6264988994382207,0.3900916587272906,0.3852951805249844,0.3832583199185256,0.3832583199185256,0.3821413318440159,0.3821413318440159,0.3821413318440159,0.3821413318440159,0.5171654784979796,0.6173658792995828,0.6269588357041953,0.631558198363941,0.628470054863826,0.6224908834061565,0.6184828673740924,0.3821413318440159,0.5008048884654555,0.6162488912250731,0.5544860212227735,0.5871414961069681,0.6251847958211505,0.6251847958211505,0.6271559512467558,0.6195341502677486,0.6248562699168829,0.5336574788922106,0.5285981799664904,0.5375340845625678,0.5354315187752554,0.5382568415519564,0.5324747856368475,0.5324747856368475,0.5351686980518414,0.5332632478070896,0.5314892079240449,0.5378626104668353,0.5372055586583002,0.532277670094287,0.5394395348073195,0.5356943394986695,0.5335260685305037,0.532409080455994,0.5407536384243897,0.5391767140839056,0.5270212556260061,0.545287295903282,0.5390453037221985,0.548901080850225,0.5356943394986695,0.5274154867111271,0.5259042675514964,0.5287952955090509,0.5304963296355918,0.6300469792043103
438,0.41147869509510826,0.6415125332632478,0.6463090114655541,0.6510397844870068,0.6120109070600217,0.6122737277834357,0.6124051381451427,0.611156739708926,0.6446006767633627,0.6493971549656691,0.41791780281875224,0.413252734978153,0.41338414533986007,0.41338414533986007,0.41147869509510826,0.41147869509510826,0.41147869509510826,0.41147869509510826,0.6448634974867768,0.6499885015933506,0.6508426689444463,0.6325109234863169,0.6507112585827393,0.6039948749958934,0.6421695850717829,0.41147869509510826,0.6247577121456027,0.6453234337527514,0.5772528663885147,0.6120766122408752,0.6132593054962384,0.6132593054962384,0.5980814087190774,0.6489372186996945,0.6324452183054634,0.5320477019612997,0.5138473668648773,0.5121390321626861,0.5287624429186242,0.5208121160353494,0.5381582837806761,0.505042872630507,0.5313249449719111,0.5434146982489569,0.5240973750780249,0.5275140444824075,0.5234403232694897,0.5284996221952101,0.5275140444824075,0.518315319162916,0.5262656460461907,0.5208778212162029,0.5243601958014389,0.5255428890568021,0.5104964026413483,0.5323762278655672,0.5315877656953251,0.5243601958014389,0.5315877656953251,0.527711160024968,0.5315220605144716,0.5300765465356944,0.5541270762532959,0.6510397844870068
439,0.37317257465751175,0.4985380597260094,0.6125365485068498,0.6221295049114622,0.6260061105818194,0.6216038634646341,0.6187785406879333,0.6196984132198824,0.5902624921975098,0.6114195604323401,0.37948027201944873,0.37560366634909165,0.3742895627320214,0.3742895627320214,0.37317257465751175,0.37317257465751175,0.37317257465751175,0.37317257465751175,0.48559413909786786,0.6132593054962384,0.624166365517921,0.6248891225073097,0.6208811064752455,0.6187785406879333,0.6188442458687867,0.37317257465751175,0.5066855021518447,0.6093826998258812,0.6016294884851671,0.5997897434212688,0.620289759847564,0.620289759847564,0.6214724531029272,0.6137192417622129,0.5373041164295804,0.538026873418969,0.5392752718551858,0.5434804034298104,0.5384211045040902,0.5428233516212754,0.5344787936528795,0.5391438614934788,0.5457143795788298,0.537238411248727,0.5390124511317718,0.5346759091954401,0.5405236702914025,0.5371727060678735,0.541115016919084,0.5387496304083577,0.5407864910148166,0.5424291205361543,0.5392752718551858,0.5416406583659121,0.5384211045040902,0.5460429054830973,0.5313906501527645,0.5317848812378856,0.5432832878872499,0.5326390485889813,0.5466999572916325,0.5357928972699497,0.5230022887304664,0.6260061105818194
440,0.4132855875685798,0.644962055258057,0.6501527645454844,0.6523210355136503,0.6320838398107691,0.6325437760767436,0.6327408916193041,0.6337921745129603,0.6432537205558658,0.6519268044285292,0.42090738854758697,0.41611091034528075,0.4155195637175991,0.4155195637175991,0.4132855875685798,0.4132855875685798,0.4132855875685798,0.4132855875685798,0.6485101350241467,0.6529780873221853,0.6534380235881599,0.6241335129274943,0.6519925096093827,0.6071815762672886,0.6354348040342981,0.4132855875685798,0.6296527481191891,0.6494300075560958,0.6018594566181543,0.6338578796938139,0.6349748677683236,0.6349748677683236,0.616117480863366,0.6523210355136503,0.6272216564276093,0.5272840763494202,0.5340517099773318,0.5129603469233549,0.529189526594172,0.5313577975623378,0.536154275764644,0.5398994710732942,0.526495614179178,0.5155885541574953,0.5283353592430763,0.5268241400834456,0.5347087617858668,0.5140773349978646,0.5279411281579552,0.5412135746903644,0.5304379250303887,0.5285324747856368,0.526495614179178,0.5228818292322349,0.5125661158382339,0.5153914386149347,0.5134202831893295,0.5250501002004008,0.5288610006899044,0.5284010644239299,0.5262984986366175,0.5276783074345412,0.5625434232155873,0.6523210355136503
441,0.3787246624396334,0.49147475278425706,0.5100693189658004,0.618942803640067,0.619205624363481,0.6164460067676336,0.6129636321823976,0.6117809389270344,0.5868129702027005,0.6071815762672886,0.3859522323335195,0.3807615230460922,0.3797759453332895,0.3797759453332895,0.3787246624396334,0.3787246624396334,0.3787246624396334,0.3787246624396334,0.4911462268799895,0.5943033608200007,0.619205624363481,0.6128979270015441,0.6113867078419133,0.6125036959164231,0.6152633135122705,0.3787246624396334,0.503564506061303,0.5852360458622162,0.5596110253293473,0.5842504681494136,0.6197969709911626,0.6197969709911626,0.6203226124379907,0.5932520779263445,0.5375997897434213,0.5393081244456125,0.5429219093925556,0.5262984986366175,0.5404251125201223,0.5366142120306187,0.5441703078287723,0.5364170964880581,0.5449587699990144,0.5413449850520714,0.5427904990308485,0.5350372876901344,0.5266270245408851,0.5403594073392687,0.5353001084135484,0.5341831203390387,0.539111008903052,0.5378626104668353,0.529452347317586,0.5430533197542626,0.5363513913072046,0.5460100528926706,0.5284667696047833,0.5339860047964782,0.5287295903281973,0.5443674233713328,0.5354315187752554,0.5339860047964782,0.5154887796236066,0.6203226124379907
442,0.42803640067019283,0.5803410098886297,0.6436150990505601,0.6471631788166496,0.6471631788166496,0.6467689477315286,0.6466375373698217,0.645914780380433,0.5193666020565721,0.5463057262065114,0.43598672755346757,0.432307237425671,0.42941620946811654,0.42941620946811654,0.42803640067019283,0.42803640067019283,0.42803640067019283,0.42803640067019283,0.5775813922927823,0.6431551627845855,0.6465718321889681,0.6462433062847005,0.6470317684549427,0.6470974736357962,0.6435493938697067,0.42803640067019283,0.59532179112323,0.645783370018726,0.645783370018726,0.6166759749006209,0.6161503334537929,0.5988041657084661,0.6026150661979697,0.6453891389336049,0.5237031439929039,0.5214691678438845,0.5189066657905976,0.5175268569926739,0.5160813430138966,0.5273826341207004,0.5269884030355794,0.5182496139820625,0.5282368014717961,0.518315319162916,0.5166069844607247,0.5224547455566871,0.5150300601202404,0.5228489766418082,0.5193008968757187,0.5237688491737573,0.5266598771313118,0.5324419330464207,0.5206150004927889,0.5212063471204704,0.5168698051841387,0.5137159565031703,0.5148986497585335,0.5099707611945202,0.5202864745885213,0.5202864745885213,0.525017247609974,0.5156871119287756,0.5511411408122865,0.6471631788166496
443,0.4085876671375538,0.5532704753769835,0.5792897269949736,0.5806038306120438,0.5806038306120438,0.5805381254311902,0.5702881172180426,0.5703538223988962,0.5759387627714445,0.5759387627714445,0.4162751732974145,0.4123328624462039,0.410033181116331,0.410033181116331,0.4085876671375538,0.4085876671375538,0.4085876671375538,0.4085876671375538,0.5520220769407668,0.5798810736226552,0.5808009461546043,0.5806695357928973,0.5799467788035086,0.5786983803672919,0.56312625250501,0.4085876671375538,0.5598409934623345,0.5489339334406518,0.5573441965899011,0.5579355432175827,0.5571470810473406,0.5571470810473406,0.5590525312920924,0.5434146982489569,0.525017247609974,0.5296166102697197,0.5365813594401918,0.5210092315779099,0.5237031439929039,0.5204835901310818,0.5284339170143566,0.5292880843654522,0.5302736620782549,0.5235717336311968,0.5259371201419232,0.5235060284503433,0.5292223791845987,0.5199579486842537,0.5321791123230066,0.5237031439929039,0.5257400045993627,0.524228785439732,0.527711160024968,0.5302736620782549,0.5318505864187392,0.5304707776208154,0.5316534708761785,0.5204835901310818,0.5205492953119354,0.5202864745885213,0.5280396859292356,0.5249515424291206,0.5120100553261958,0.5806038306120438
444,0.378100463221525,0.5204835901310818,0.6255461743158448,0.6335622063799731,0.6325766286671705,0.6156903971878183,0.6192384769539078,0.6158875127303788,0.6066887874108874,0.6066887874108874,0.3821741844344427,0.38125431190249354,0.378231873583232,0.378231873583232,0.378100463221525,0.378100463221525,0.378100463221525,0.378100463221525,0.5214691678438845,0.6181871940602517,0.6322481027629029,0.6275830349223036,0.6234436085285324,0.6189099510496403,0.6254147639541378,0.378100463221525,0.5306678931633759,0.6216695686454877,0.6368474654226486,0.6369788757843556,0.635861887709846,0.635861887709846,0.635861887709846,0.6179900785176912,0.5397352081211604,0.5319819967804461,0.5414435428233516,0.5289595584611847,0.5436775189723709,0.5256742994185092,0.5327047537698347,0.5390124511317718,0.5375012319721411,0.5365156542593383,0.5363185387167778,0.5398009133020139,0.5334275107592233,0.5350701402805611,0.5375012319721411,0.5315877656953251,0.5440717500574921,0.5406550806531095,0.5375669371529945,0.5243601958014389,0.5526134235684483,0.5290909688228916,0.5303393672591084,0.5337560366634909,0.5407864910148166,0.5344130884720261,0.5476855350044351,0.5342159729294655,0.5325271064290086,0.6369788757843556
445,0.40697789020664277,0.6372088439173429,0.6429908998324518,0.6492985971943888,0.641479680672821,0.6414139754919675,0.6410197444068465,0.6403626925983114,0.6422681428430632,0.6471960314070765,0.41230000985577714,0.40783205755773844,0.40855481454712705,0.40855481454712705,0.40697789020664277,0.40697789020664277,0.40697789020664277,0.40697789020664277,0.6413482703111141,0.6474588521304905,0.6486415453858537,0.647655967673051,0.6492328920135353,0.6422681428430632,0.6494957127369493,0.40697789020664277,0.618942803640067,0.6420053221196491,0.6388514734386807,0.6389171786195341,0.6388514734386807,0.6388514734386807,0.6258418476296856,0.6465389795985413,0.5376654949242747,0.5314892079240449,0.5312920923814842,0.5368113275731792,0.5249843950195473,0.5339860047964782,0.5372055586583002,0.5384539570945169,0.5149972075298137,0.5221590722428463,0.529452347317586,0.5321462597325799,0.5239988173067447,0.5322119649134335,0.5348401721475738,0.5160484904234699,0.526364203817471,0.5287952955090509,0.5296494628601465,0.5266270245408851,0.5104635500509215,0.5320148493708728,0.5307007457538027,0.5283353592430763,0.5331975426262361,0.5272840763494202,0.5270869608068596,0.5192023391044384,0.5585865112130758,0.6492985971943888
446,0.440224711718519,0.5923322053943954,0.6561976411840074,0.6594171950458294,0.6594171950458294,0.6594171950458294,0.6589572587798548,0.6588258484181477,0.6528466769604784,0.6561319360031539,0.4481093334209402,0.44357567594204805,0.44114458425046815,0.44114458425046815,0.440224711718519,0.440224711718519,0.440224711718519,0.440224711718519,0.5891126515325733,0.6558691152797398,0.6588915535990013,0.6586944380564408,0.6595486054075363,0.6591543743224153,0.6563947567265679,0.440224711718519,0.6082328591609448,0.6588258484181477,0.6588258484181477,0.6191399191826276,0.6187456880975065,0.596800157692434,0.6021222773415684,0.6582345017904662,0.5126318210190873,0.5197936857321199,0.5275468970728342,0.504221557869838,0.5077039324550741,0.5149315023489602,0.5013305299122836,0.5097407930615329,0.5255757416472289,0.49607411544400276,0.5122375899339663,0.5190052235618778,0.5201879168172411,0.5239988173067447,0.5335260685305037,0.5160484904234699,0.5098722034232399,0.5298465784027071,0.5174282992213937,0.5163113111468839,0.525838562370643,0.5121061795722592,0.5160484904234699,0.5128289365616479,0.5159170800617628,0.516574131870298,0.5178882354873682,0.5079667531784882,0.5689703633131473,0.6594171950458294
447,0.37662209665232105,0.5415421005946319,0.5613193600315385,0.6117152337461809,0.6121751700121555,0.6147376720654424,0.6146719668845888,0.6105325404908177,0.5801110417556424,0.6008081737244981,0.6077729228949703,0.3783961365353658,0.376359275928907,0.376359275928907,0.37662209665232105,0.37662209665232105,0.37662209665232105,0.37662209665232105,0.5397023555307336,0.5634219258188509,0.5639475672656789,0.564473208712507,0.6101383094056967,0.6143434409803213,0.5671671211275009,0.37662209665232105,0.5588882683399586,0.5811623246492986,0.6063274089161931,0.6081014487992378,0.6110581819376458,0.6110581819376458,0.6110581819376458,0.564998850159335,0.5443674233713328,0.536022865402937,0.5377969052859818,0.522750418870528,0.538848188179638,0.5521863398929006,0.5346430566050133,0.539242419264759,0.5400965866158547,0.5347744669667204,0.5372055586583002,0.5366142120306187,0.5368113275731792,0.5405565228818292,0.545024475179868,0.5324747856368475,0.538848188179638,0.5414106902329249,0.538848188179638,0.5476526824140083,0.5308321561155097,0.5452215907224285,0.5485725549459575,0.5466013995203521,0.5407536384243897,0.5299122835835606,0.5398337658924406,0.5305693353920957,0.5283937638482794,0.6147376720654424
448,0.4345083609842636,0.5864187391175795,0.650744111173166,0.6546207168435231,0.6546207168435231,0.6546207168435231,0.6545550116626696,0.6540293702158415,0.6485758402050001,0.6519925096093827,0.4431157396760735,0.43851637701632773,0.43615099050560135,0.43615099050560135,0.4345083609842636,0.4345083609842636,0.4345083609842636,0.4345083609842636,0.5830677748940504,0.6506784059923125,0.653832254673281,0.6538979598541345,0.6550806531094977,0.6548178323860836,0.6505469956306055,0.4345083609842636,0.6020565721607148,0.654226485758402,0.654226485758402,0.56808699365945,0.6016623410755938,0.5725549459574888,0.5725549459574888,0.6517953940668222,0.5170340681362725,0.520056506455534,0.5170340681362725,0.5104635500509215,0.5291238214133185,0.5144715660829856,0.5203850323598016,0.5135516935510365,0.5297808732218535,0.5172968888596866,0.5221590722428463,0.5211734945300437,0.5222904826045534,0.5056013666677618,0.5017904661782582,0.513354578008476,0.5063241236571504,0.5270869608068596,0.5144715660829856,0.5131574624659154,0.516574131870298,0.5215677256151647,0.5127632313807944,0.5090837412529978,0.5176911199448077,0.5216334307960183,0.5180196458490752,0.5191366339235849,0.560401921024806,0.6546207168435231
449,0.4100003285259043,0.6423338480239167,0.6460790433325668,0.6470646210453694,0.6364203817471008,0.6364860869279543,0.6363546765662472,0.6374059594599034,0.6371431387364894,0.644567824172936,0.41591379480272017,0.41236571503663066,0.4120371891323631,0.4120371891323631,0.4100003285259043,0.4100003285259043,0.4100003285259043,0.4100003285259043,0.6452905811623246,0.648050198758172,0.6481816091198791,0.6086270902460659,0.6461447485134203,0.6259732579913926,0.6276815926935839,0.4100003285259043,0.625250501002004,0.6451591708006176,0.6052761260225369,0.6389171786195341,0.6387857682578272,0.6387857682578272,0.6169059430336082,0.6481159039390256,0.6253162061828575,0.5175597095831006,0.5179539406682216,0.5406222280626828,0.5207135582640692,0.5292552317750254,0.53589145504123,0.5123690002956733,0.5324747856368475,0.5393738296264661,0.5308978612963632,0.5216991359768718,0.5190052235618778,0.5174940044022471,0.5296494628601465,0.5178225303065147,0.5190052235618778,0.5293866421367325,0.53589145504123,0.5250501002004008,0.5352344032326949,0.526101383094057,0.5144058609021321,0.5284010644239299,0.532409080455994,0.5278754229771018,0.5216991359768718,0.5248529846578402,0.5610638398837748,0.6481159039390256
450,0.4070435953874963,0.6430566050133053,0.6478530832156115,0.653569433949867,0.6433851309175729,0.6435822464601334,0.6435165412792798,0.6425309635664772,0.6481159039390256,0.6516639837051151,0.41367981865370085,0.40868622490883405,0.40908045599395515,0.40908045599395515,0.4070435953874963,0.4070435953874963,0.4070435953874963,0.4070435953874963,0.6462104536942738,0.6512697526199941,0.6527809717796248,0.6510726370774336,0.6541607805775486,0.6458162226091527,0.6534380235881599,0.4070435953874963,0.6234107559381057,0.6468018003219553,0.6411511547685536,0.6412825651302605,0.6411511547685536,0.6411511547685536,0.6269588357041953,0.6509412267157265,0.6378001905450245,0.5276126022536877,0.516705542232005,0.5111206018594566,0.5245901639344263,0.5280068333388087,0.5387167778179309,0.5391767140839056,0.5291238214133185,0.5422648575840205,0.5300436939452676,0.5223561877854069,0.5318834390091659,0.5339860047964782,0.5325404908177009,0.5405565228818292,0.5297808732218535,0.5259042675514964,0.5284667696047833,0.5267584349025921,0.5140773349978646,0.519662275370413,0.5324747856368475,0.5217648411577253,0.5185452872959033,0.5214363152534577,0.5301093991261211,0.5292552317750254,0.5645802838220461,0.653569433949867
451,0.44009330135681196,0.5916751535858602,0.6516639837051151,0.6554748841946187,0.6554748841946187,0.6557377049180327,0.6556719997371793,0.6556062945563258,0.6502184697263379,0.653832254673281,0.45008048884654556,0.44442984329314367,0.4417359308781497,0.4417359308781497,0.44009330135681196,0.44009330135681196,0.44009330135681196,0.44009330135681196,0.5885213049048917,0.6519925096093827,0.6546864220243767,0.6544893064818161,0.6557377049180327,0.6550806531094977,0.6512697526199941,0.44009330135681196,0.606064588192779,0.6558034100988863,0.6558034100988863,0.5688097506488387,0.6001511219159631,0.5695325076382273,0.5695325076382273,0.6531752028647458,0.6289299911298006,0.5170997733171261,0.503827326784717,0.5080981635401951,0.5120404743914058,0.5142744505404251,0.49929366930582475,0.5170997733171261,0.5057984822103223,0.49640264134827033,0.5095436775189723,0.5073754065508065,0.5180853510299287,0.5197936857321199,0.5174940044022471,0.5178225303065147,0.5193994546469989,0.5273497815302737,0.5134202831893295,0.513880219455304,0.5107263707743356,0.5186766976576103,0.5155228489766418,0.5110548966786032,0.5161141956043234,0.5113177174020171,0.516179900785177,0.5061270081145899,0.5670965488962137,0.6558034100988863
452,0.4080948782811525,0.6387200630769736,0.6434508360984263,0.6496928282795098,0.6406912185025789,0.641479680672821,0.6415453858536746,0.6413482703111141,0.6454219915240317,0.6489043661092677,0.41499392227077103,0.4101974440684648,0.40993462334505076,0.40993462334505076,0.4080948782811525,0.4080948782811525,0.4080948782811525,0.4080948782811525,0.6416767962153815,0.6470646210453694,0.6491014816518282,0.647787378034758,0.6510726370774336,0.6427937842898913,0.6512040474391406,0.4080948782811525,0.6205197279805512,0.6422681428430632,0.6402312822366043,0.6397713459706298,0.6402312822366043,0.6402312822366043,0.6257104372679786,0.6464075692368343,0.6351062781300305,0.5293866421367325,0.5157199645192023,0.5303065146686816,0.5229475344130885,0.5341174151581852,0.5224875981471139,0.5059298925720292,0.5305693353920957,0.5226847136896744,0.5299122835835606,0.523144649955649,0.5228818292322349,0.5175597095831006,0.5372055586583002,0.5184795821150497,0.5215020204343113,0.5265613193600316,0.529583757679293,0.5224875981471139,0.510003613784947,0.5314892079240449,0.5350372876901344,0.5316206182857518,0.5341174151581852,0.519662275370413,0.5202536219980946,0.5216334307960183,0.5632321108519407,0.6496928282795098
453,0.40641939616938794,0.6432865731462926,0.6486086927954269,0.6548506849765104,0.6411183021781267,0.6410525969972732,0.6411183021781267,0.6403298400078846,0.649265744603962,0.6530766450934656,0.413252734978153,0.40747067906304413,0.4084562567758468,0.4084562567758468,0.40641939616938794,0.40641939616938794,0.40641939616938794,0.40641939616938794,0.6469660632740891,0.6515654259338349,0.6536679917211472,0.6513683103912743,0.655310621242485,0.6432208679654391,0.6545878642530963,0.40641939616938794,0.6249548276881632,0.6475574099017708,0.6388186208482539,0.6388186208482539,0.6388186208482539,0.6388186208482539,0.5985413449850521,0.6511711948487138,0.6367160550609415,0.5317191760570321,0.5286967377377706,0.5088537731200106,0.5284996221952101,0.5225861559183942,0.5384211045040902,0.5353329610039752,0.5353329610039752,0.5436118137915175,0.5304050724399619,0.5299451361739873,0.5340188573869049,0.518446729524623,0.5250829527908275,0.5177239725352344,0.5206807056736423,0.5267912874930188,0.5300765465356944,0.5261342356844837,0.5347416143762935,0.5158185222904826,0.5292880843654522,0.5292223791845987,0.525017247609974,0.527711160024968,0.5317191760570321,0.5318505864187392,0.5628390965294281,0.6548506849765104
454,0.4068793324353625,0.640001314103617,0.6449949078484839,0.6520253621998094,0.6432208679654391,0.6439436249548277,0.6436808042314136,0.643089457603732,0.6476231150826243,0.6514997207529813,0.41417260751010215,0.4093104241269424,0.4091133085843819,0.4091133085843819,0.4068793324353625,0.4068793324353625,0.4068793324353625,0.4068793324353625,0.6438122145931207,0.648871513518841,0.6512369000295674,0.6507769637635927,0.6537336969020007,0.6443378560399488,0.6527481191891981,0.4068793324353625,0.6215381582837807,0.6436808042314136,0.6413811229015408,0.6411183021781267,0.6413811229015408,0.6413811229015408,0.6256775846775519,0.6486086927954269,0.6371759913269162,0.5235717336311968,0.5195637175991327,0.5317848812378856,0.5260685305036302,0.5271855185781399,0.5204178849502283,0.5380925785998226,0.5307335983442294,0.543546108610664,0.5289595584611847,0.5265284667696047,0.5254114786950951,0.5291566740037452,0.5350701402805611,0.5198922435034002,0.521272052301324,0.528105391110089,0.5329018693123952,0.5260685305036302,0.5098393508328132,0.5302079568974014,0.5365813594401918,0.5233746180886363,0.5257400045993627,0.5265284667696047,0.518840960609744,0.521534873024738,0.5640047551082736,0.6520253621998094
455,0.43841781924504747,0.5973586517296889,0.6628667170406387,0.6664147968067282,0.6664147968067282,0.6662176812641677,0.6658891553599001,0.665363513913072,0.6596471631788167,0.6633266533066132,0.448273596373074,0.4434771181707678,0.4401918591280923,0.4401918591280923,0.43841781924504747,0.43841781924504747,0.43841781924504747,0.43841781924504747,0.5938762771444528,0.6625381911363711,0.6658234501790466,0.6655606294556325,0.6658234501790466,0.6658891553599001,0.6625381911363711,0.43841781924504747,0.6127993692302638,0.665232103551365,0.665232103551365,0.6162160386346464,0.6155589868261112,0.6009067314957784,0.5959131377509117,0.6634580636683203,0.6364532343375275,0.5197608331416932,0.5045172311836789,0.5098393508328132,0.5313906501527645,0.5087223627583035,0.5273826341207004,0.5160813430138966,0.5060284503433096,0.5376983475147016,0.5230460921843687,0.5207464108544959,0.5246887217057065,0.5226518610992477,0.5172640362692599,0.5062912710667236,0.5252143631525346,0.5168041000032852,0.5139130720457308,0.5178553828969414,0.5102992870987877,0.5140444824074378,0.5166069844607247,0.5076710798646473,0.5177239725352344,0.5196294227799862,0.5192351916948651,0.5221262196524196,0.5759071269436262,0.6664147968067282
456,0.3745195308650087,0.561516475574099,0.561253654850685,0.6120437596504484,0.6083642695226519,0.6199940865337232,0.6199283813528697,0.6186142777357995,0.5911495121390321,0.6006767633627912,0.38109004895035975,0.37622786556719995,0.37622786556719995,0.37622786556719995,0.3745195308650087,0.3745195308650087,0.3745195308650087,0.3745195308650087,0.5622392325634876,0.5703866749893229,0.6109924767567922,0.6052104208416834,0.6198626761720162,0.619205624363481,0.6079700384375308,0.3745195308650087,0.5636847465422649,0.5621078222017806,0.5895725877985479,0.5566542921909392,0.6115838233844738,0.6115838233844738,0.6108610663950853,0.557771280265449,0.5774171293406485,0.5404908177009757,0.545024475179868,0.5492296067544926,0.5379940208285423,0.5444988337330399,0.545681526988403,0.529452347317586,0.548638260126811,0.5390453037221985,0.5358257498603765,0.5416078057754854,0.5255100364663754,0.5372055586583002,0.5317520286474589,0.5320805545517264,0.5413449850520714,0.539111008903052,0.5539603797759454,0.5301751043069746,0.5393081244456125,0.5370741482965932,0.5428562042117021,0.5365485068497651,0.5391767140839056,0.5471927461480338,0.5387824829987845,0.5393081244456125,0.5191536686001024,0.6199940865337232
457,0.43631525345773514,0.5939419823253064,0.6608955616150334,0.664969282827951,0.664969282827951,0.6647721672853905,0.6654292190939256,0.664706462104537,0.6587272906468675,0.6619468445086895,0.44610532540490816,0.44091461611748084,0.4378264726173659,0.4378264726173659,0.43631525345773514,0.43631525345773514,0.43631525345773514,0.43631525345773514,0.5907224284634843,0.6610269719767403,0.6641151154768553,0.6640494102960018,0.6648378724662439,0.6654949242747791,0.661618318604422,0.43631525345773514,0.6109596241663655,0.664706462104537,0.664706462104537,0.6228522619008509,0.6224580308157298,0.5990669864318802,0.6035349387299188,0.662275370412957,0.633299385656559,0.5131903150563422,0.5294851999080128,0.5110877492690299,0.508788067939157,0.508525247215743,0.5239002595354644,0.5177239725352344,0.505305693353921,0.5181182036203554,0.5141101875882913,0.521403462663031,0.5171983310884063,0.5226518610992477,0.5319162915995926,0.5248201320674135,0.5107592233647623,0.52475442688656,0.5189066657905976,0.5158842274713361,0.515358586024508,0.5110877492690299,0.5170012155458458,0.5048457570879464,0.5181182036203554,0.5202207694076678,0.5185124347054765,0.5223233351949801,0.5751283988742512,0.6654292190939256
