,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.41326402805611223,0.5284631763527055,0.580066382765531,0.5814441382765531,0.5762149298597194,0.5768411823647295,0.5758078657314629,0.5903056112224448,0.5637211923847696,0.5545465931863728,0.4139215931863727,0.4139215931863727,0.4139215931863727,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.41326402805611223,0.5291833667334669,0.579001753507014,0.5814441382765531,0.5847945891783567,0.5754947394789579,0.5903682364729459,0.5901803607214429,0.41326402805611223,0.5277742985971944,0.5548910320641283,0.5443386773547094,0.5713301603206413,0.5859218436873748,0.5833542084168337,0.5859218436873748,0.5292146793587175,0.5059807114228457,0.5298096192384769,0.5226077154308617,0.5201653306613226,0.5317196893787575,0.5266157314629258,0.5304045591182365,0.5213238977955912,0.5200400801603207,0.5230774048096193,0.5225450901803608,0.5286510521042084,0.5259581663326653,0.5139654308617234,0.5228269038076152,0.516564378757515,0.5266470440881763,0.5228895290581163,0.5340994488977956,0.5249874749498998,0.5235157815631263,0.5294025551102205,0.5237036573146293,0.5383266533066132,0.5225137775551102,0.5350701402805611,0.5226390280561122,0.5233592184368737,0.5270854208416834,0.5170653807615231,0.5190067635270541,0.5124995361092556,0.5903056112224448
11,0.4092246993987976,0.5392660320641283,0.5736472945891784,0.5724574148296593,0.577122995991984,0.595440881763527,0.5954095691382766,0.6013902805611222,0.5764654308617234,0.5748684869739479,0.4096317635270541,0.4096317635270541,0.4096317635270541,0.4092246993987976,0.4092246993987976,0.4092246993987976,0.4092246993987976,0.4092246993987976,0.5366670841683366,0.5725513527054108,0.5758078657314629,0.5916833667334669,0.5973196392785571,0.5754321142284569,0.6030811623246493,0.4092246993987976,0.532878256513026,0.5738664829659319,0.591933867735471,0.6043023547094188,0.6047094188376754,0.6046781062124249,0.6017660320641283,0.5377004008016032,0.49874749498997994,0.5337236973947895,0.5288076152304609,0.5283379258517034,0.5280561122244489,0.5263339178356713,0.5256137274549099,0.5252379759519038,0.531124749498998,0.5229208416833667,0.517315881763527,0.5243925350701403,0.5242359719438878,0.5263965430861723,0.5271793587174348,0.5204158316633266,0.5228895290581163,0.5334418837675351,0.5242672845691383,0.5307176853707415,0.5270541082164328,0.5187249498997996,0.5288389278557114,0.5149048096192385,0.5294964929859719,0.5361660821643287,0.5281500501002004,0.5305924348697395,0.532189378757515,0.5229834669338678,0.5264278557114228,0.5200331217991538,0.6047094188376754
12,0.39150175350701405,0.6344564128256514,0.641940130260521,0.6501753507014028,0.6501753507014028,0.6501753507014028,0.6498935370741483,0.6498935370741483,0.6347382264529058,0.6402179358717435,0.39240981963927857,0.39240981963927857,0.39240981963927857,0.39150175350701405,0.39150175350701405,0.39150175350701405,0.39150175350701405,0.39150175350701405,0.6394977454909819,0.6421593186372746,0.6508955410821643,0.6439754509018036,0.6498935370741483,0.6498935370741483,0.6352079158316634,0.39150175350701405,0.6421593186372746,0.6414078156312625,0.6516157314629258,0.6467309619238477,0.6441633266533067,0.6343624749498998,0.6346756012024048,0.6370240480961924,0.4844689378757515,0.5308429358717435,0.5332540080160321,0.5392973446893787,0.5382014028056112,0.5350388276553106,0.5412700400801603,0.5300914328657315,0.5351640781563126,0.5382014028056112,0.5444952404809619,0.5315318136272545,0.5339428857715431,0.5330348196392786,0.5395165330661322,0.5347570140280561,0.5379509018036072,0.5167835671342685,0.5253945390781564,0.5278995490981964,0.5347570140280561,0.530060120240481,0.5275864228456913,0.529559118236473,0.5428043587174348,0.5409256012024048,0.530060120240481,0.5299035571142284,0.5319701903807615,0.5272732965931863,0.5245804108216433,0.5535005195576338,0.6516157314629258
13,0.4161134769539078,0.5420215430861723,0.5482214428857716,0.561560621242485,0.5795653807615231,0.6015155310621243,0.6011710921843687,0.5985095190380761,0.5898672344689379,0.5884581663326653,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.5399862224448898,0.5475638777555111,0.5594313627254509,0.5782815631262525,0.6012650300601202,0.5977267034068137,0.5996993987975952,0.4161134769539078,0.5367610220440882,0.5880824148296593,0.6001377755511023,0.6008579659318637,0.6013276553106213,0.6007327154308617,0.595440881763527,0.5408942885771543,0.4961798597194389,0.5244864729458918,0.5282126753507014,0.5292773046092184,0.5239228456913828,0.5230774048096193,0.5198522044088176,0.5251440380761523,0.516376503006012,0.5228582164328658,0.5191946392785571,0.5253006012024048,0.5278369238476954,0.5121806112224448,0.5246430360721442,0.5196956412825652,0.5227642785571143,0.5284318637274549,0.5231400300601202,0.5237662825651302,0.5201340180360722,0.5174098196392786,0.5284318637274549,0.5224824649298597,0.5250814128256514,0.513808867735471,0.5168461923847696,0.5277742985971944,0.5238602204408818,0.5170340681362725,0.5175037575150301,0.5228790915163661,0.6015155310621243
14,0.39601077154308617,0.5355711422845691,0.6143537074148296,0.6163577154308617,0.6241858717434869,0.624937374749499,0.6114729458917836,0.6130072645290581,0.5899298597194389,0.6069326152304609,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39601077154308617,0.39601077154308617,0.39601077154308617,0.39601077154308617,0.39601077154308617,0.5309681863727455,0.6135708917835672,0.6191445390781564,0.6154809619238477,0.624937374749499,0.6073083667334669,0.6036761022044088,0.39601077154308617,0.5263652304609219,0.6062124248496994,0.6199586673346693,0.6069952404809619,0.62437374749499,0.621993987975952,0.62437374749499,0.533066132264529,0.5913702404809619,0.5182239478957916,0.5357590180360722,0.5227016533066132,0.531500501002004,0.5300288076152304,0.530936873747495,0.5264904809619239,0.5278056112224448,0.5389842184368737,0.5348509519038076,0.5395791583166333,0.532878256513026,0.5251440380761523,0.5224824649298597,0.5342246993987976,0.5374498997995992,0.5449023046092184,0.5242046593186372,0.5418023547094188,0.5335671342685371,0.5370115230460922,0.5378569639278558,0.5434932364729459,0.5320328156312625,0.5292146793587175,0.5414266032064128,0.5433679859719439,0.5259581663326653,0.5400488476953907,0.5272419839679359,0.5316628627625622,0.624937374749499
15,0.3850826653306613,0.6355523547094188,0.6443512024048096,0.6554045591182365,0.6554045591182365,0.6554045591182365,0.654872244488978,0.654872244488978,0.6394038076152304,0.6432552605210421,0.38592810621242485,0.38592810621242485,0.38592810621242485,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.3850826653306613,0.6410946893787575,0.6458228957915831,0.656312625250501,0.6488289078156313,0.654872244488978,0.654872244488978,0.6391846192384769,0.3850826653306613,0.6458228957915831,0.6445703907815631,0.6564065631262525,0.6510834168336673,0.6485784068136272,0.6392159318637275,0.6394038076152304,0.639121993987976,0.6069952404809619,0.5394852204408818,0.5375125250501002,0.5264278557114228,0.5413952905811623,0.5352580160320641,0.5263965430861723,0.5387963426853707,0.5405811623246493,0.5349448897795591,0.5181613226452906,0.5348196392785571,0.5337236973947895,0.5343812625250501,0.5440568637274549,0.5312813126252505,0.5429922344689379,0.529872244488978,0.5288702404809619,0.5362600200400801,0.5379822144288577,0.545497244488978,0.5356024549098196,0.5416144789579158,0.5243925350701403,0.5450901803607214,0.5351953907815631,0.5339428857715431,0.5314065631262525,0.5334105711422845,0.5266783567134269,0.5584444351666296,0.6564065631262525
16,0.4161134769539078,0.5486598196392786,0.6155435871743486,0.6171718436873748,0.6148547094188377,0.6167334669338678,0.6053669839679359,0.6038952905811623,0.6055548597194389,0.610690130260521,0.4157064128256513,0.4157064128256513,0.4157064128256513,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.545184118236473,0.6149486472945892,0.6188940380761523,0.59312374749499,0.6167334669338678,0.608185120240481,0.6122557615230461,0.4161134769539078,0.5409569138276553,0.6102204408817635,0.6212111723446894,0.6108153807615231,0.6139153306613226,0.6094063126252505,0.6139153306613226,0.5469063126252505,0.4962424849699399,0.5134644288577155,0.5158441883767535,0.5329095691382766,0.5273672344689379,0.5260834168336673,0.5275864228456913,0.5192885771543087,0.5229834669338678,0.5224198396793587,0.5312186873747495,0.531688376753507,0.5317823146292585,0.5196330160320641,0.5296843687374749,0.5241733466933868,0.5201340180360722,0.5201966432865731,0.5277429859719439,0.516940130260521,0.5202279559118237,0.5207602705410822,0.5211047094188377,0.5309055611222445,0.5288702404809619,0.5293399298597194,0.5148421843687375,0.5361660821643287,0.5148108717434869,0.5340994488977956,0.5167835671342685,0.5350318692941438,0.6212111723446894
17,0.3866482965931864,0.6282878256513026,0.6353957915831663,0.6497056613226453,0.6497056613226453,0.6497056613226453,0.6494864729458918,0.6494864729458918,0.5982590180360722,0.6333604709418837,0.3876189879759519,0.3876189879759519,0.3876189879759519,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.6324524048096193,0.6358028557114228,0.6503006012024048,0.6386209919839679,0.6494864729458918,0.6494864729458918,0.6332978456913828,0.3866482965931864,0.6358028557114228,0.6348008517034068,0.6506450400801603,0.6468248997995992,0.6441946392785571,0.6336422845691383,0.6338927855711423,0.6307928356713427,0.4873183867735471,0.5331287575150301,0.5326590681362725,0.5404559118236473,0.5283379258517034,0.5401427855711423,0.5369175851703407,0.5434306112224448,0.5347883266533067,0.5306550601202404,0.5392660320641283,0.5309055611222445,0.5379509018036072,0.5359468937875751,0.5379195891783567,0.530999498997996,0.5380448396793587,0.5283066132264529,0.5280561122244489,0.5360721442885772,0.5374812124248497,0.5263026052104208,0.529433867735471,0.5333479458917836,0.5248309118236473,0.5227329659318637,0.5377943386773547,0.5354458917835672,0.5340994488977956,0.5328469438877755,0.5379822144288577,0.5490390503228679,0.6506450400801603
18,0.38223321643286573,0.6319514028056112,0.640374498997996,0.6543712424849699,0.6543712424849699,0.6543712424849699,0.6542773046092184,0.6542773046092184,0.6326089679358717,0.6377129258517034,0.38307865731462926,0.38307865731462926,0.38307865731462926,0.38223321643286573,0.38223321643286573,0.38223321643286573,0.38223321643286573,0.38223321643286573,0.6364917334669339,0.6405310621242485,0.6545278056112225,0.6439754509018036,0.6542773046092184,0.6542773046092184,0.625563627254509,0.38223321643286573,0.6405310621242485,0.6392159318637275,0.6546843687374749,0.6522419839679359,0.6504258517034068,0.625563627254509,0.625563627254509,0.6345190380761523,0.6119739478957916,0.5322833166332666,0.532753006012024,0.5391720941883767,0.5414266032064128,0.5433679859719439,0.5342246993987976,0.5334105711422845,0.532314629258517,0.5398922845691383,0.5493800100200401,0.5359468937875751,0.5333166332665331,0.5389842184368737,0.5389529058116233,0.5329721943887775,0.5179421342685371,0.5305298096192385,0.5403306613226453,0.5392347194388778,0.5267722945891784,0.5264591683366734,0.5383892785571143,0.5347570140280561,0.5256137274549099,0.5329721943887775,0.5369802104208417,0.5351014529058116,0.533191382765531,0.5460295591182365,0.5417710420841684,0.5552470682104951,0.6546843687374749
19,0.41987099198396793,0.5495991983967936,0.6002004008016032,0.6005761523046093,0.5744927354709419,0.5895541082164328,0.5950338176352705,0.5981337675350702,0.6068699899799599,0.611316382765531,0.42002755511022044,0.42002755511022044,0.42002755511022044,0.41987099198396793,0.41987099198396793,0.41987099198396793,0.41987099198396793,0.41987099198396793,0.546875,0.6005448396793587,0.5935934368737475,0.5859218436873748,0.5874561623246493,0.5920904308617234,0.5959731963927856,0.41987099198396793,0.5427730460921844,0.6107840681362725,0.6065568637274549,0.6113790080160321,0.5924661823647295,0.5954721943887775,0.5924661823647295,0.5485971943887775,0.5053231462925851,0.5316257515030061,0.5289328657314629,0.516814879759519,0.5114917334669339,0.5200713927855711,0.5246743486973948,0.5275237975951904,0.5279308617234469,0.5176603206412825,0.5205097695390781,0.5278056112224448,0.5221067134268537,0.517128006012024,0.5284318637274549,0.5237349699398798,0.5298096192384769,0.5185057615230461,0.529308617234469,0.5202592685370742,0.5237349699398798,0.5220127755511023,0.5298409318637275,0.5035070140280561,0.5162199398797596,0.5276490480961924,0.5239854709418837,0.5262086673346693,0.5140593687374749,0.5278995490981964,0.5219814629258517,0.530033446522675,0.6113790080160321
20,0.3823584669338677,0.6161698396793587,0.6209606713426854,0.6430360721442886,0.6446330160320641,0.6446330160320641,0.6449774549098196,0.6449774549098196,0.6035821643286573,0.6226828657314629,0.38320390781563124,0.38320390781563124,0.38320390781563124,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.6214616733466933,0.6232464929859719,0.6417835671342685,0.5719877254509018,0.6449774549098196,0.6449774549098196,0.6414704408817635,0.3823584669338677,0.6232464929859719,0.623058617234469,0.5909005511022044,0.6435996993987976,0.6429421342685371,0.6434431362725451,0.642566382765531,0.6188001002004008,0.48960420841683366,0.5341307615230461,0.5374185871743486,0.5258329158316634,0.5326590681362725,0.5382327154308617,0.5377630260521042,0.5342246993987976,0.5344438877755511,0.5297783066132264,0.5251440380761523,0.5433679859719439,0.531062124248497,0.5397983466933868,0.530247995991984,0.5340681362725451,0.5514779559118237,0.5492860721442886,0.532627755511022,0.5354145791583166,0.5395791583166333,0.5502254509018036,0.5394852204408818,0.530936873747495,0.5209168336673347,0.5347883266533067,0.5330974448897795,0.5404872244488977,0.5320954408817635,0.5297156813627254,0.5452154308617234,0.5425028297335411,0.6449774549098196
21,0.4190255511022044,0.545184118236473,0.5626565631262525,0.5451214929859719,0.5844188376753507,0.6053043587174348,0.5994175851703407,0.5968812625250501,0.593436873747495,0.5993236472945892,0.4191821142284569,0.4191821142284569,0.4191821142284569,0.4190255511022044,0.4190255511022044,0.4190255511022044,0.4190255511022044,0.4190255511022044,0.5424599198396793,0.564754509018036,0.5533880260521042,0.5913702404809619,0.6053982965931863,0.6019539078156313,0.6012024048096193,0.4190255511022044,0.5391094689378757,0.5996680861723447,0.5792835671342685,0.5988852705410822,0.6064629258517034,0.6069639278557114,0.6064629258517034,0.5441194889779559,0.5098008517034068,0.5263026052104208,0.516627004008016,0.5249248496993988,0.5329095691382766,0.5261773547094188,0.5285884268537074,0.5242046593186372,0.5187875751503006,0.5214491482965932,0.5143411823647295,0.5231087174348698,0.5205723947895792,0.5147169338677354,0.516188627254509,0.5163138777555111,0.5177229458917836,0.516940130260521,0.5322833166332666,0.5251753507014028,0.5230774048096193,0.5221380260521042,0.5189441382765531,0.5070453406813628,0.5272106713426854,0.534256012024048,0.5247369739478958,0.5236097194388778,0.5184744488977956,0.5249561623246493,0.5240167835671342,0.5257111445112447,0.6069639278557114
22,0.40509143286573146,0.5229834669338678,0.6066508016032064,0.6062750501002004,0.6200212925851704,0.6168274048096193,0.6167960921843687,0.595127755511022,0.5917459919839679,0.6024235971943888,0.405435871743487,0.405435871743487,0.405435871743487,0.40509143286573146,0.40509143286573146,0.40509143286573146,0.40509143286573146,0.40509143286573146,0.5288389278557114,0.6090305611222445,0.5976327655310621,0.6206162324649298,0.6188001002004008,0.6162950901803608,0.6215242985971944,0.40509143286573146,0.529433867735471,0.6029872244488977,0.548378006012024,0.6217121743486974,0.6209919839679359,0.6209606713426854,0.5960984468937875,0.5251127254509018,0.5831976452905812,0.5337863226452906,0.5248309118236473,0.5225137775551102,0.5263652304609219,0.5262086673346693,0.5265217935871743,0.52999749498998,0.5350075150300602,0.5271793587174348,0.5197582665330661,0.5290581162324649,0.5283692384769539,0.515687625250501,0.5377317134268537,0.532252004008016,0.5257076653306614,0.528995490981964,0.5223885270541082,0.5285884268537074,0.5216683366733467,0.5253632264529058,0.5278056112224448,0.5431801102204409,0.5253319138276553,0.5372307114228457,0.5302166833667334,0.5290268036072144,0.5297783066132264,0.5300288076152304,0.5267409819639278,0.5286881633637646,0.6217121743486974
23,0.41035195390781565,0.5467184368737475,0.5799098196392786,0.5802855711422845,0.5878319138276553,0.6139779559118237,0.6067134268537074,0.6011084669338678,0.608435621242485,0.6130698897795591,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.41035195390781565,0.5426164829659319,0.5809431362725451,0.5456538076152304,0.5956600701402806,0.6141971442885772,0.6082477454909819,0.607684118236473,0.41035195390781565,0.5382014028056112,0.6131012024048096,0.5960984468937875,0.6130698897795591,0.6149486472945892,0.6146981462925851,0.6149486472945892,0.5451528056112225,0.5824148296593187,0.5125876753507014,0.5284005511022044,0.5312186873747495,0.5346943887775552,0.5275237975951904,0.5259894789579158,0.5255511022044088,0.5278056112224448,0.5204784569138277,0.5394852204408818,0.5293712424849699,0.5257389779559118,0.5204471442885772,0.5274298597194389,0.5264278557114228,0.5364478957915831,0.5220754008016032,0.5356337675350702,0.5241420340681363,0.5244238476953907,0.5277429859719439,0.5369175851703407,0.5253632264529058,0.530811623246493,0.5185057615230461,0.5280247995991983,0.5308429358717435,0.5273046092184369,0.5222945891783567,0.5361034569138277,0.532018898908929,0.6149486472945892
24,0.4141407815631262,0.5497557615230461,0.5857652805611222,0.5858905310621243,0.5877379759519038,0.6063063627254509,0.5949085671342685,0.5904621743486974,0.6062750501002004,0.6102204408817635,0.4146730961923848,0.4146730961923848,0.4146730961923848,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.4141407815631262,0.5460295591182365,0.5871743486973948,0.5396730961923848,0.5769977454909819,0.6054609218436874,0.5973822645290581,0.5964428857715431,0.4141407815631262,0.5418023547094188,0.609500250501002,0.5987600200400801,0.6100951903807615,0.6074649298597194,0.6084669338677354,0.6074649298597194,0.548190130260521,0.578375501002004,0.5301227454909819,0.5352893286573146,0.5215430861723447,0.5334105711422845,0.5212925851703407,0.5285884268537074,0.5189441382765531,0.5255197895791583,0.531563126252505,0.5194764529058116,0.5303419338677354,0.5226390280561122,0.5174098196392786,0.5239541583166333,0.5277429859719439,0.5173471943887775,0.5325338176352705,0.5179108216432866,0.5198522044088176,0.5247995991983968,0.5289015531062125,0.5178168837675351,0.5390781563126252,0.5267722945891784,0.5145916833667334,0.5271480460921844,0.5110220440881763,0.5282753006012024,0.5215117735470942,0.532627755511022,0.5317150504713131,0.6102204408817635
25,0.41702154308617234,0.5518223947895792,0.6176415330661322,0.6190192885771543,0.6122557615230461,0.6143223947895792,0.6075901803607214,0.607433617234469,0.6073396793587175,0.6138527054108216,0.4169276052104208,0.4169276052104208,0.4169276052104208,0.41702154308617234,0.41702154308617234,0.41702154308617234,0.41702154308617234,0.41702154308617234,0.5474073146292585,0.6175475951903807,0.6190506012024048,0.5873309118236473,0.6143223947895792,0.6087174348697395,0.6141658316633266,0.41702154308617234,0.5436184869739479,0.6134456412825652,0.6229959919839679,0.6139153306613226,0.611191132264529,0.6056801102204409,0.611191132264529,0.549442635270541,0.5009706913827655,0.5290268036072144,0.532001503006012,0.529746993987976,0.5304671843687375,0.5264904809619239,0.5223259018036072,0.5208855210420842,0.5252066633266533,0.5346317635270541,0.5134018036072144,0.5202592685370742,0.5346943887775552,0.5167209418837675,0.5254884769539078,0.5211673346693386,0.5220754008016032,0.5218248997995992,0.5250814128256514,0.5343812625250501,0.5266783567134269,0.5227642785571143,0.531813627254509,0.5114917334669339,0.5302166833667334,0.5283066132264529,0.516376503006012,0.5350701402805611,0.5262712925851704,0.5319388777555111,0.531375250501002,0.5361718807986343,0.6229959919839679
26,0.3849887274549098,0.6286948897795591,0.6337988476953907,0.6480460921843687,0.6498935370741483,0.6498935370741483,0.6502379759519038,0.6502379759519038,0.6343624749498998,0.6359594188376754,0.38620991983967934,0.38620991983967934,0.38620991983967934,0.3849887274549098,0.3849887274549098,0.3849887274549098,0.3849887274549098,0.3849887274549098,0.6344251002004008,0.6363977955911824,0.6467935871743486,0.6300100200400801,0.6502379759519038,0.6502379759519038,0.6452905811623246,0.3849887274549098,0.6363977955911824,0.6362725450901804,0.5878945390781564,0.6497369739478958,0.6497682865731463,0.6481400300601202,0.6471380260521042,0.6313877755511023,0.6096568136272545,0.5350075150300602,0.5375438376753507,0.5279621743486974,0.5373872745490982,0.5335358216432866,0.5253006012024048,0.5405185370741483,0.5340055110220441,0.5302793086172345,0.5228269038076152,0.531500501002004,0.5356337675350702,0.5312186873747495,0.5453406813627254,0.5332540080160321,0.5371367735470942,0.5263026052104208,0.532001503006012,0.5349762024048096,0.5235784068136272,0.5501628256513026,0.5364792084168337,0.530310621242485,0.5424599198396793,0.5251440380761523,0.5333479458917836,0.5382327154308617,0.5400801603206413,0.5393912825651302,0.5374498997995992,0.5535585059006903,0.6502379759519038
27,0.41720941883767537,0.5377317134268537,0.5689817134268537,0.5697332164328658,0.5575526052104208,0.5992923346693386,0.5989792084168337,0.5976953907815631,0.5706412825651302,0.5758391783567134,0.4177417334669339,0.4177417334669339,0.4177417334669339,0.41720941883767537,0.41720941883767537,0.41720941883767537,0.41720941883767537,0.41720941883767537,0.5360095190380761,0.5674160821643287,0.5723008517034068,0.5921843687374749,0.6005761523046093,0.6000125250501002,0.5995741482965932,0.41720941883767537,0.5337863226452906,0.576621993987976,0.5390155310621243,0.5760896793587175,0.6000125250501002,0.5978832665330661,0.6000125250501002,0.5371680861723447,0.5105523547094188,0.5316570641282565,0.5253006012024048,0.5231713426853707,0.5267722945891784,0.5249874749498998,0.5240480961923848,0.5272106713426854,0.5237036573146293,0.5191320140280561,0.5159068136272545,0.5242672845691383,0.530748997995992,0.5171593186372746,0.530999498997996,0.5293399298597194,0.5177229458917836,0.5202905811623246,0.5165956913827655,0.5209168336673347,0.5215743987975952,0.5204158316633266,0.517253256513026,0.5103018537074149,0.5211673346693386,0.5345691382765531,0.5236097194388778,0.5157815631262525,0.5230774048096193,0.5246117234468938,0.516940130260521,0.5186692830104654,0.6000125250501002
28,0.406688376753507,0.5416144789579158,0.6140718937875751,0.6157001503006012,0.6202717935871743,0.6220253006012024,0.5980398296593187,0.5990731462925851,0.6040205410821643,0.6090305611222445,0.4063439378757515,0.4063439378757515,0.4063439378757515,0.406688376753507,0.406688376753507,0.406688376753507,0.406688376753507,0.406688376753507,0.5364478957915831,0.6139153306613226,0.6177980961923848,0.6052417334669339,0.6220253006012024,0.6053982965931863,0.6099073146292585,0.406688376753507,0.5317823146292585,0.608498246492986,0.6199899799599199,0.6089679358717435,0.6195829158316634,0.6150738977955912,0.6195829158316634,0.5387963426853707,0.5810370741482966,0.5290894288577155,0.532878256513026,0.5185370741482966,0.5188502004008017,0.5262399799599199,0.5300288076152304,0.5299035571142284,0.5354145791583166,0.5225764028056112,0.530310621242485,0.5240794088176353,0.5185057615230461,0.5253006012024048,0.5215117735470942,0.5269601703406813,0.5288389278557114,0.5206976452905812,0.5328469438877755,0.5239854709418837,0.5332226953907816,0.5245177855711423,0.5175037575150301,0.5108028557114228,0.5265217935871743,0.5245490981963928,0.5218248997995992,0.5382014028056112,0.5223572144288577,0.5369488977955912,0.5218875250501002,0.534308199732799,0.6220253006012024
29,0.3877755511022044,0.6208354208416834,0.625,0.6413138777555111,0.6423471943887775,0.6423471943887775,0.6426290080160321,0.6426290080160321,0.62374749498998,0.6266595691382766,0.38887149298597196,0.38887149298597196,0.38887149298597196,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.625876753507014,0.6269100701402806,0.639685621242485,0.5663201402805611,0.6426290080160321,0.6426290080160321,0.6370553607214429,0.3877755511022044,0.6269100701402806,0.6269100701402806,0.5899924849699398,0.6417522545090181,0.6420340681362725,0.6403431863727455,0.6392159318637275,0.6233404308617234,0.4906375250501002,0.5299661823647295,0.5365418336673347,0.5422094188376754,0.5316257515030061,0.5366983967935872,0.5348509519038076,0.5380448396793587,0.5343499498997996,0.5428043587174348,0.5386397795591182,0.5292773046092184,0.5337236973947895,0.5335671342685371,0.5304671843687375,0.5350075150300602,0.5339115731462926,0.52999749498998,0.5285571142284569,0.5332540080160321,0.5231087174348698,0.5175350701402806,0.5336923847695391,0.534256012024048,0.5445265531062125,0.5340681362725451,0.5369802104208417,0.531187374749499,0.532940881763527,0.5428043587174348,0.5187249498997996,0.545256021301863,0.6426290080160321
30,0.40806613226452904,0.5361660821643287,0.5722382264529058,0.5711109719438878,0.5777179358717435,0.5964741983967936,0.5961923847695391,0.6035508517034068,0.5777492484969939,0.5746492985971944,0.40816007014028055,0.40816007014028055,0.40816007014028055,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.5336923847695391,0.5715806613226453,0.5734594188376754,0.5927166833667334,0.5987913326653307,0.5740856713426854,0.6041771042084169,0.40806613226452904,0.5297156813627254,0.5739604208416834,0.5919651803607214,0.6049599198396793,0.6050538577154309,0.6050225450901804,0.6028619739478958,0.5344125751503006,0.4987161823647295,0.5263965430861723,0.532314629258517,0.5278682364729459,0.5293399298597194,0.5258642284569138,0.5263652304609219,0.531124749498998,0.5194764529058116,0.5266470440881763,0.5370741482965932,0.5288076152304609,0.5219501503006012,0.53187625250501,0.5312813126252505,0.5326590681362725,0.5289641783567134,0.5189754509018036,0.5239854709418837,0.5223572144288577,0.5274611723446894,0.5225764028056112,0.5312186873747495,0.5361347695390781,0.5180047595190381,0.5390781563126252,0.5215117735470942,0.5208542084168337,0.5316570641282565,0.530936873747495,0.5245177855711423,0.5194590570028946,0.6050538577154309
