,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
416,0.4434201736806947,0.49000222667557336,0.49392117568470273,0.560899576931641,0.5629481184591405,0.6036517479403251,0.5982186595413048,0.5982186595413048,0.5655310621242485,0.566065464261857,0.566065464261857,0.566065464261857,0.566065464261857,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.47076374972166557,0.4882208862168782,0.5878868848808728,0.5739033622801157,0.6073925629035849,0.5973279893119573,0.6063237586283678,0.4434201736806947,0.566065464261857,0.566065464261857,0.6035626809173903,0.6035626809173903,0.605165887330216,0.605165887330216,0.5982186595413048,0.4811845914050323,0.566065464261857,0.5035404141616566,0.5001558672901358,0.4980182587397016,0.49846359385437544,0.5051436205744823,0.49623691828100647,0.506746826987308,0.4987307949231797,0.5025606769093743,0.4917835671342685,0.5014028056112224,0.5529825082263291,0.6073925629035849
417,0.4455577822311289,0.6233355600089067,0.6464039189490092,0.6400801603206413,0.5418392340236028,0.6065018926742374,0.6048986862614117,0.6048986862614117,0.5795145847250056,0.6638610554442218,0.6638610554442218,0.6638610554442218,0.6638610554442218,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.637586283678468,0.6581607659763973,0.6286795813849922,0.6351814740592295,0.6114896459585838,0.597773324426631,0.6113115119127143,0.4455577822311289,0.6638610554442218,0.6638610554442218,0.6503228679581385,0.6503228679581385,0.5932309062569584,0.5932309062569584,0.6126475172567357,0.6313515920730349,0.6638610554442218,0.4981073257626364,0.5084391004230684,0.5047873524827433,0.4932086395012247,0.48964595858383436,0.5046982854598085,0.49792919171676686,0.5060342908038299,0.499710532175462,0.5054108216432865,0.5142284569138277,0.6032229067187873,0.6638610554442218
418,0.4335782676464039,0.6386996214651526,0.6165219327543977,0.6265865063460254,0.6448452460476508,0.6410153640614562,0.6286350478735249,0.6286350478735249,0.575105767089735,0.6432420396348252,0.6432420396348252,0.6432420396348252,0.6432420396348252,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.4335782676464039,0.6386996214651526,0.5770652415942997,0.6566020930750389,0.6483188599421065,0.6419951013137386,0.638165219327544,0.6419951013137386,0.4335782676464039,0.6432420396348252,0.6432420396348252,0.6558895568915609,0.6558895568915609,0.6419951013137386,0.6419951013137386,0.6135827209975506,0.6404809619238477,0.6432420396348252,0.5050100200400801,0.500289467824538,0.5019817412602984,0.5107103095079047,0.48942329102649745,0.5065241594299711,0.49984413270986416,0.5023380093520374,0.4983299933199733,0.49280783789801824,0.5298597194388778,0.6119696182488433,0.6566020930750389
419,0.4550434201736807,0.6620351814740593,0.6630149187263416,0.669516811400579,0.6644399910932977,0.6548207526163438,0.6552660877310176,0.614562458249833,0.6253395680249387,0.6780672456023158,0.677978178579381,0.677978178579381,0.677978178579381,0.4550434201736807,0.4550434201736807,0.4550434201736807,0.4550434201736807,0.4550434201736807,0.6707637497216655,0.6493876642173235,0.6400356268091739,0.6450233800935203,0.6478735248274327,0.6517034068136273,0.6114451124471164,0.4550434201736807,0.677978178579381,0.6370073480293921,0.6370073480293921,0.6686261411712313,0.6686261411712313,0.638521487419283,0.638521487419283,0.6664885326207971,0.677978178579381,0.4918281006457359,0.500645735916277,0.5101759073702962,0.5103540414161657,0.5119572478289913,0.5059897572923625,0.5041193498107326,0.49352037408149635,0.4993987975951904,0.48559340904030285,0.5205967490536629,0.6296708643624698,0.677978178579381
420,0.437586283678468,0.6490313961255845,0.6565130260521042,0.6043197506123358,0.6262302382542864,0.6262302382542864,0.624537964818526,0.6077042974838566,0.5762636383878869,0.6566911600979737,0.6562458249833,0.6562458249833,0.6562458249833,0.437586283678468,0.437586283678468,0.437586283678468,0.437586283678468,0.437586283678468,0.6571364952126475,0.6639055889556892,0.6506346025384101,0.6205299487864618,0.6217768871075484,0.6262302382542864,0.6067245602315743,0.437586283678468,0.6562458249833,0.6512580716989534,0.6512580716989534,0.6393230906256958,0.6393230906256958,0.6167000668002672,0.6167000668002672,0.6528612781117791,0.6562458249833,0.49966599866399464,0.5055444221776887,0.5048318859942107,0.4901358272099755,0.5169450011133377,0.49654865286127814,0.4956579826319305,0.5029614785125807,0.5017145401914941,0.5103540414161657,0.47446003117345803,0.6114978929051519,0.6639055889556892
421,0.4392785571142285,0.6555332887998219,0.6606991761300378,0.6060120240480962,0.625250501002004,0.625250501002004,0.6239144956579826,0.6085059006902694,0.5761745713649521,0.6598085059006903,0.6593631707860165,0.6593631707860165,0.6593631707860165,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.6618570474281897,0.6663103985749277,0.6505455355154754,0.6232910264974393,0.6207971498552661,0.625250501002004,0.606813627254509,0.4392785571142285,0.6593631707860165,0.6515252727677577,0.6515252727677577,0.6413716321531953,0.6413716321531953,0.6171454019149409,0.6171454019149409,0.6582943665107994,0.6593631707860165,0.49948786461812517,0.501358272099755,0.5067022934758406,0.5083054998886662,0.5163215319527945,0.5011801380538855,0.49539078156312627,0.49494544644845245,0.4947673124025829,0.5093743041638833,0.5225562235582276,0.6130054347377883,0.6663103985749277
422,0.45517702070808286,0.652371409485638,0.6727677577376976,0.6687597417056335,0.657893564907593,0.63874415497662,0.6081941661099978,0.6081941661099978,0.5931418392340236,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.6591405032286796,0.6788243152972612,0.5962591850367401,0.6610109107103095,0.6330438655087953,0.5990202627477177,0.6327766644399911,0.45517702070808286,0.6772211088844355,0.6772211088844355,0.63500334001336,0.63500334001336,0.6525495435315075,0.6525495435315075,0.6256513026052104,0.6576263638387887,0.6772211088844355,0.4969494544644845,0.49196170118013804,0.5059452237808951,0.48830995323981297,0.49026942774437765,0.494188376753507,0.4888443553774215,0.5061233578267647,0.4929414384324204,0.5046092184368738,0.5201959474504565,0.6228044566499252,0.6788243152972612
423,0.4250723669561345,0.4843910042306836,0.5853039412157649,0.5722110888443553,0.5829881986194612,0.6269873079492317,0.6271654419951013,0.621019817412603,0.5718548207526163,0.5700734802939211,0.5706078824315297,0.5706078824315297,0.5706078824315297,0.4250723669561345,0.4250723669561345,0.4250723669561345,0.4250723669561345,0.4250723669561345,0.47031841460699175,0.6054330883990202,0.5123580494321978,0.6273435760409708,0.6286795813849922,0.6276107771097751,0.6092629703852148,0.4250723669561345,0.5706078824315297,0.6138944555778223,0.6138944555778223,0.6268091739033623,0.6268091739033623,0.6198619461144511,0.6198619461144511,0.47628590514362057,0.5706078824315297,0.4942774437764418,0.5071030950790469,0.4986417279002449,0.4989089289690492,0.5000668002672011,0.5048764195056781,0.5038076152304609,0.5009574704965487,0.5056780227120908,0.5015809396570919,0.5080828323313293,0.5691399259424199,0.6286795813849922
424,0.45584502338009353,0.6580271654419951,0.6586506346025384,0.668358940102427,0.6645290581162324,0.6556223558227566,0.6562458249833,0.6128701848140726,0.6250723669561344,0.6749498997995992,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.45584502338009353,0.66729013582721,0.6482297929191717,0.6378089512358049,0.6438655087953685,0.6483188599421065,0.6530394121576486,0.6102872411489646,0.45584502338009353,0.6745045646849254,0.6344244043642842,0.6344244043642842,0.6678245379648186,0.6678245379648186,0.6357604097083055,0.6357604097083055,0.6623023825428636,0.6745045646849254,0.5089289690492095,0.49735025606769095,0.4964595858383434,0.4912936985081274,0.48862168782008464,0.5092852371409485,0.49877532843464706,0.5093743041638833,0.4991315965263861,0.5107103095079047,0.4753507014028056,0.6282622858886499,0.6745045646849254
425,0.42542863504787354,0.483500334001336,0.5847695390781563,0.5722110888443553,0.5831663326653307,0.6248496993987976,0.6248496993987976,0.6199510131373859,0.5704297483856602,0.5693609441104431,0.5697172122021822,0.5697172122021822,0.5697172122021822,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.42542863504787354,0.46996214651525275,0.6020485415274994,0.5130705856156758,0.6241371632153195,0.6251169004676018,0.6254731685593409,0.6080160320641282,0.42542863504787354,0.5697172122021822,0.6119349810732576,0.6119349810732576,0.6246715653529281,0.6246715653529281,0.6182587397016255,0.6182587397016255,0.4759296370518815,0.5697172122021822,0.5021153417947005,0.5131596526386105,0.499354264083723,0.49855266087731015,0.5009574704965487,0.49668225339568023,0.49026942774437765,0.5004230683589401,0.5056780227120908,0.5010465375194834,0.4909819639278557,0.5678863900640787,0.6254731685593409
426,0.4414161656646627,0.6508127365842796,0.6560676909374304,0.6024493431307059,0.6208862168782009,0.6208862168782009,0.6194611445112447,0.6050322867958139,0.5728790915163661,0.6549098196392785,0.6545535515475395,0.6545535515475395,0.6545535515475395,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.6572255622355823,0.6627477176575373,0.6467156535292807,0.6186595413048319,0.6167000668002672,0.6208862168782009,0.6037853484747272,0.4414161656646627,0.6545535515475395,0.6476063237586284,0.6476063237586284,0.6371854820752616,0.6371854820752616,0.6142952571810287,0.6142952571810287,0.6531284791805834,0.6545535515475395,0.5009129369850813,0.5029614785125807,0.49432197728790916,0.5050100200400801,0.48488087285682474,0.5037630817189935,0.4907592963705188,0.5047428189712759,0.49432197728790916,0.48790915163660653,0.4732130928523714,0.6096241866448947,0.6627477176575373
427,0.44079269650411934,0.6531284791805834,0.6579380984190604,0.6046760187040748,0.623380093520374,0.623380093520374,0.6222222222222222,0.60645735916277,0.5737697617457137,0.6574036962814518,0.6567802271209084,0.6567802271209084,0.6567802271209084,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.44079269650411934,0.6596303718548208,0.6646181251391672,0.649565798263193,0.6201736806947228,0.6192830104653751,0.623380093520374,0.6056557559563571,0.44079269650411934,0.6567802271209084,0.6501892674237364,0.6501892674237364,0.6386105544422178,0.6386105544422178,0.6159875306167891,0.6159875306167891,0.6557114228456914,0.6567802271209084,0.5033177466043197,0.5019817412602984,0.4967267869071476,0.4922734357604097,0.4837230015586729,0.502516143397907,0.5066132264529059,0.49004676018704074,0.4950345134713872,0.5069694945446448,0.5231796927187709,0.6114253197753532,0.6646181251391672
428,0.43905588955689157,0.5814740592295703,0.6105989757292363,0.5218882208862169,0.567579603651748,0.6192384769539078,0.5983967935871743,0.5983967935871743,0.5874415497661991,0.6441772433756402,0.6441772433756402,0.6441772433756402,0.6441772433756402,0.43905588955689157,0.43905588955689157,0.43905588955689157,0.43905588955689157,0.43905588955689157,0.6019594745045647,0.6282342462703184,0.621732353596081,0.5467379202850144,0.6238699621465152,0.597060788243153,0.6231574259630371,0.43905588955689157,0.6441772433756402,0.6441772433756402,0.6426631039857493,0.6426631039857493,0.6139835226007571,0.6139835226007571,0.5983967935871743,0.5916276998441327,0.6441772433756402,0.5010465375194834,0.49356490759296373,0.49819639278557115,0.49392117568470273,0.5110220440881763,0.501937207748831,0.5037185482075262,0.499354264083723,0.5010465375194834,0.48946782453796484,0.49107103095079047,0.5881771774000676,0.6441772433756402
429,0.42516143397906925,0.6347361389445558,0.6409708305499888,0.6270763749721665,0.6432865731462926,0.6432865731462926,0.6425740369628146,0.6230683589401024,0.5746158984635938,0.6366956134491205,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.42516143397906925,0.42516143397906925,0.42516143397906925,0.42516143397906925,0.42516143397906925,0.6411489645958584,0.6481852594077043,0.6512135381874861,0.6044533511467379,0.6414161656646626,0.6432865731462926,0.611400578935649,0.42516143397906925,0.6363393453573815,0.6515698062792251,0.6515698062792251,0.611400578935649,0.611400578935649,0.611400578935649,0.611400578935649,0.6374972166555333,0.6363393453573815,0.5066577599643732,0.5050545535515475,0.5023825428635048,0.5077265642395903,0.4827877978178579,0.5016700066800267,0.49899799599198397,0.4974838566020931,0.5063014918726342,0.48893342240035625,0.4743264306390559,0.607597087178472,0.6515698062792251
430,0.4427967045201514,0.48750835003340015,0.4925851703406814,0.5599198396793588,0.5600979737252282,0.6013360053440214,0.5966154531284792,0.5966154531284792,0.5666889334224003,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.4427967045201514,0.4427967045201514,0.4427967045201514,0.4427967045201514,0.4427967045201514,0.4694277443776442,0.48724114896459586,0.5861946114451124,0.5736361612113116,0.6057002894678245,0.5958138499220663,0.6045424181696727,0.4427967045201514,0.5679358717434869,0.5679358717434869,0.6018704074816299,0.6018704074816299,0.6037408149632598,0.6037408149632598,0.5966154531284792,0.47877978178579383,0.5679358717434869,0.4940102427076375,0.49881986194611444,0.4929414384324204,0.4986417279002449,0.49329770652415944,0.501937207748831,0.4925851703406814,0.5042529503451347,0.49739478957915834,0.5048764195056781,0.4997995991983968,0.5519532892946386,0.6057002894678245
431,0.45259407704297483,0.6493431307058561,0.6727677577376976,0.6687597417056335,0.6585170340681362,0.6370518815408595,0.6148741928301047,0.6148741928301047,0.5983967935871743,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.6569138276553106,0.6798931195724783,0.6040080160320641,0.6623469160543309,0.6311734580271654,0.5986639946559786,0.6307281229124917,0.45259407704297483,0.6731240258294366,0.6731240258294366,0.6390113560454241,0.6390113560454241,0.6519260743709642,0.6519260743709642,0.6303718548207526,0.6546871520819416,0.6731240258294366,0.49650411934981076,0.5046982854598085,0.5095969717212202,0.49133823201959476,0.48937875751503007,0.49169450011133375,0.5071921621019817,0.5090625695836116,0.4928523714094856,0.5042529503451347,0.47797817857938096,0.6230518650469664,0.6798931195724783
432,0.45214874192830107,0.6489868626141171,0.6736584279670452,0.6698285459808506,0.6591405032286796,0.6371409485637942,0.6157648630594522,0.6157648630594522,0.5995546648853262,0.6735693609441105,0.6735693609441105,0.6735693609441105,0.6735693609441105,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.6561122244488978,0.6791805833890002,0.6032064128256514,0.6635938543754175,0.6313515920730349,0.5991093297706525,0.6309953239812959,0.45214874192830107,0.6735693609441105,0.6735693609441105,0.639812959251837,0.639812959251837,0.6525495435315075,0.6525495435315075,0.6314406590959697,0.6538855488755289,0.6735693609441105,0.49926519706078826,0.4928523714094856,0.5070140280561122,0.489022489423291,0.4907147628590514,0.5039857492763304,0.5076374972166555,0.5051436205744823,0.4928523714094856,0.5029169450011134,0.4813627254509018,0.62335535268067,0.6791805833890002
433,0.4518370073480294,0.6579380984190604,0.663994655978624,0.6372745490981964,0.6382542863504788,0.6350478735248274,0.6372745490981964,0.6045869516811401,0.619015809396571,0.6666666666666666,0.6661322645290582,0.6661322645290582,0.6661322645290582,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.6659541304831886,0.6660431975061234,0.6081496325985304,0.6468047205522155,0.6343353373413494,0.6349588065018926,0.5946114451124471,0.4518370073480294,0.6661322645290582,0.609396570919617,0.609396570919617,0.6669338677354709,0.6669338677354709,0.5963927855711423,0.5963927855711423,0.6612335782676464,0.6661322645290582,0.49111556446225785,0.49948786461812517,0.49690492095301714,0.49280783789801824,0.4856824760632376,0.4909374304163883,0.5026942774437765,0.5099087063014919,0.4972611890447562,0.4846136717880205,0.47570696949454466,0.6162481341283389,0.6669338677354709
434,0.4384324203963483,0.6122912491649967,0.597060788243153,0.6338454687152082,0.6145179247383656,0.6016922734357604,0.6030282787797818,0.6023157425963037,0.6123803161879314,0.655310621242485,0.6552215542195502,0.6552215542195502,0.6552215542195502,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.6259185036740147,0.5661545312847918,0.6455132487196615,0.6188822088621688,0.6122021821420619,0.6063237586283678,0.5954575818303274,0.4384324203963483,0.6552215542195502,0.655666889334224,0.655666889334224,0.5985749276330439,0.5985749276330439,0.6154085949677132,0.6154085949677132,0.6203072812291249,0.6552215542195502,0.5060342908038299,0.4961478512580717,0.4994433311066578,0.49516811400578936,0.4903584947673124,0.49516811400578936,0.5072812291249165,0.4907147628590514,0.5039857492763304,0.4899131596526386,0.5252727677577377,0.5975160196937084,0.655666889334224
435,0.4523714094856379,0.6579380984190604,0.653662881318192,0.6494767312402583,0.6461812513916723,0.6432420396348252,0.6161656646626587,0.6161656646626587,0.5484747272322422,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.4523714094856379,0.662836784680472,0.6675573368960143,0.6369182810064573,0.6391449565798263,0.6399465597862392,0.622667557336896,0.6400356268091739,0.4523714094856379,0.6749498997995992,0.6749498997995992,0.6114451124471164,0.6114451124471164,0.6498329993319973,0.6498329993319973,0.6019149409930973,0.662480516588733,0.6749498997995992,0.49984413270986416,0.5070585615675796,0.4950345134713872,0.48897795591182364,0.5096415052326876,0.4920062346916054,0.4927187708750835,0.5042974838566021,0.4912046314851926,0.5102649743932309,0.4721442885771543,0.6188640655797192,0.6749498997995992
436,0.447561790247161,0.6428857715430861,0.6396793587174349,0.6613226452905812,0.6522378089512358,0.6402137608550434,0.6401246938321087,0.6164328657314629,0.5308394566911601,0.667646403918949,0.6675573368960143,0.6675573368960143,0.6675573368960143,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.6527722110888443,0.5164105989757293,0.6443108439100423,0.5751948341126698,0.6294366510799376,0.6357604097083055,0.579559118236473,0.447561790247161,0.6675573368960143,0.6449343130705856,0.6449343130705856,0.648140725896237,0.648140725896237,0.6353150745936317,0.6353150745936317,0.6483188599421065,0.6675573368960143,0.4922734357604097,0.4991315965263861,0.5050990870630149,0.5088399020262748,0.48977955911823645,0.5033177466043197,0.5062569583611668,0.5052772211088844,0.4993987975951904,0.511333778668448,0.5208639501224671,0.6088918577896535,0.6675573368960143
437,0.4448007125361835,0.5116009797372523,0.5175684702738811,0.5424181696726786,0.5140057893564908,0.52166555332888,0.5750167000668003,0.5750167000668003,0.5368069472277889,0.5319082609663772,0.5319082609663772,0.5319082609663772,0.5319082609663772,0.4448007125361835,0.4448007125361835,0.4448007125361835,0.4448007125361835,0.4448007125361835,0.49815185927410377,0.5138276553106212,0.49904252950345135,0.5529280783789802,0.5199732798931196,0.574749498997996,0.5212202182142062,0.4448007125361835,0.5319082609663772,0.5319082609663772,0.5663771988421287,0.5663771988421287,0.575818303273213,0.575818303273213,0.5750167000668003,0.5048318859942107,0.5319082609663772,0.5069694945446448,0.4953017145401915,0.4978846582052995,0.501358272099755,0.4934313070585616,0.5049209530171455,0.5064350924070363,0.49904252950345135,0.49984413270986416,0.5022489423291027,0.49708305499888666,0.5284577385223121,0.575818303273213
438,0.4485860610109107,0.6529058116232465,0.5541304831885995,0.5665107993765308,0.5858383433533734,0.6176352705410821,0.6104208416833667,0.6104208416833667,0.600356268091739,0.6620797149855266,0.6620797149855266,0.6620797149855266,0.6620797149855266,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.6562012914718326,0.6335782676464039,0.6499665998663995,0.5974170563348921,0.6152304609218436,0.6076597639723892,0.6157648630594522,0.4485860610109107,0.6620797149855266,0.6620797149855266,0.6338454687152082,0.6338454687152082,0.6198619461144511,0.6198619461144511,0.6060565575595636,0.6560231574259631,0.6620797149855266,0.49623691828100647,0.5062124248496994,0.49409930973057226,0.4899131596526386,0.4884880872856825,0.5064796259185037,0.49356490759296373,0.505232687597417,0.4948118459140503,0.49000222667557336,0.4704965486528613,0.6027973642758768,0.6620797149855266
439,0.4503228679581385,0.6397684257403696,0.6642618570474282,0.659541304831886,0.6419951013137386,0.5877532843464707,0.615274994433311,0.615274994433311,0.5949677132041862,0.6735248274326431,0.6735248274326431,0.6735248274326431,0.6735248274326431,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.649565798263193,0.6712981518592741,0.6191048764195056,0.654019149409931,0.593186372745491,0.6024493431307059,0.5934535738142953,0.4503228679581385,0.6735248274326431,0.6735248274326431,0.6504564684925407,0.6504564684925407,0.6312179915386328,0.6312179915386328,0.627833444667112,0.6456468492540637,0.6735248274326431,0.4959251837007348,0.4931641059897573,0.5023380093520374,0.5078601647739924,0.5079492317969272,0.5041193498107326,0.49432197728790916,0.501358272099755,0.49628145179247385,0.505811623246493,0.48363393453573816,0.6151958237462579,0.6735248274326431
440,0.4367401469605878,0.5940325094633712,0.5726564239590292,0.6095301714540191,0.5642841238031618,0.615853930082387,0.6168336673346694,0.6018704074816299,0.6138944555778223,0.6466711200178134,0.6467601870407481,0.6467601870407481,0.6467601870407481,0.4367401469605878,0.4367401469605878,0.4367401469605878,0.4367401469605878,0.4367401469605878,0.6081941661099978,0.5797817857938098,0.6316187931418392,0.6285905143620575,0.6238699621465152,0.6199510131373859,0.5884212870184814,0.4367401469605878,0.6467601870407481,0.6474727232242262,0.6474727232242262,0.6138053885548875,0.6138053885548875,0.597773324426631,0.597773324426631,0.6023157425963037,0.6467601870407481,0.49516811400578936,0.49276330438655086,0.4957025161433979,0.5039857492763304,0.507815631262525,0.5004230683589401,0.5094188376753507,0.49579158316633265,0.494188376753507,0.5098641727900245,0.4769984413270986,0.5923534311421197,0.6474727232242262
441,0.44248496993987974,0.4725896236918281,0.47686484079269653,0.5529280783789802,0.5642395902916945,0.6070808283233133,0.5996882654197283,0.5996882654197283,0.5662881318191939,0.5841906034290804,0.5841906034290804,0.5841906034290804,0.5841906034290804,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.452727677577377,0.5746604319750612,0.5953239812959252,0.5678913382320196,0.6120685816076598,0.5987975951903808,0.6109997773324427,0.44248496993987974,0.5841906034290804,0.5841906034290804,0.6137608550434202,0.6137608550434202,0.6082386996214652,0.6082386996214652,0.5996882654197283,0.463415720329548,0.5841906034290804,0.5018926742373636,0.5023380093520374,0.5021598753061679,0.49966599866399464,0.5043865508795369,0.5030505455355154,0.4933422400356268,0.503228679581385,0.5001113337786685,0.506167891338232,0.49815185927410377,0.5569987712049614,0.6137608550434202
442,0.4269873079492318,0.4734802939211757,0.585437541750167,0.5703852148741928,0.5812513916722334,0.6305945223780896,0.6307726564239591,0.6228456913827656,0.6054776219104876,0.5829436651079938,0.5831217991538633,0.5831217991538633,0.5831217991538633,0.4269873079492318,0.4269873079492318,0.4269873079492318,0.4269873079492318,0.4269873079492318,0.457893564907593,0.6085949677132042,0.5970162547316856,0.6321977287909152,0.6328211979514585,0.6316633266533066,0.6078824315297261,0.4269873079492318,0.5831217991538633,0.6254286350478735,0.6254286350478735,0.6297038521487419,0.6297038521487419,0.6205299487864618,0.6205299487864618,0.464128256513026,0.5831217991538633,0.5030505455355154,0.5096415052326876,0.498062792251169,0.49859719438877753,0.5014473391226898,0.5020708082832331,0.4901358272099755,0.4974393230906257,0.5044756179024716,0.5014473391226898,0.5095524382097528,0.5752212243416875,0.6328211979514585
443,0.44297483856602093,0.621019817412603,0.6465820529948787,0.6409708305499888,0.5437987085281675,0.607748830995324,0.6068581607659764,0.6068581607659764,0.581919394344244,0.6603874415497663,0.6603874415497663,0.6603874415497663,0.6603874415497663,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.6348252059674906,0.6576263638387887,0.629124916499666,0.6355377421509686,0.6126475172567357,0.6001781340458695,0.6123803161879314,0.44297483856602093,0.6603874415497663,0.6603874415497663,0.6521932754397685,0.6521932754397685,0.594477844578045,0.594477844578045,0.615141393898909,0.6282342462703184,0.6603874415497663,0.4957025161433979,0.5042529503451347,0.5023825428635048,0.4932086395012247,0.5109329770652415,0.5054108216432865,0.4978401246938321,0.49516811400578936,0.49792919171676686,0.49107103095079047,0.4851926074370964,0.6031437360317343,0.6603874415497663
444,0.44934313070585613,0.6413716321531953,0.6658650634602539,0.6615007793364507,0.643687374749499,0.586150077933645,0.6163437987085282,0.6163437987085282,0.5963037185482075,0.6732576263638388,0.6732576263638388,0.6732576263638388,0.6732576263638388,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.6512580716989534,0.6727232242262302,0.6191939434424404,0.6565130260521042,0.5922066354932086,0.6039634825205967,0.5922066354932086,0.44934313070585613,0.6732576263638388,0.6732576263638388,0.6496548652861278,0.6496548652861278,0.6338009352037408,0.6338009352037408,0.6289022489423292,0.6480516588733022,0.6732576263638388,0.5009129369850813,0.5026052104208417,0.4934313070585616,0.5069694945446448,0.48977955911823645,0.503584947673124,0.5012692050768203,0.5065241594299711,0.4955689156089958,0.4936985081273658,0.516499665998664,0.6158258904640557,0.6732576263638388
445,0.45691382765531063,0.6626586506346025,0.6620351814740593,0.6699621465152528,0.6652415942997105,0.6556223558227566,0.6560676909374304,0.6144733912268983,0.6241816967267869,0.6772656423959029,0.6769984413270986,0.6769984413270986,0.6769984413270986,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6717434869739479,0.6496548652861278,0.6408372300155867,0.6438655087953685,0.6477844578044979,0.6528612781117791,0.609396570919617,0.45691382765531063,0.6769984413270986,0.6360276107771098,0.6360276107771098,0.6680026720106881,0.6680026720106881,0.6375417501670007,0.6375417501670007,0.6669338677354709,0.6769984413270986,0.508394566911601,0.5017145401914941,0.49414384324203964,0.4907592963705188,0.4887998218659541,0.5064350924070363,0.49904252950345135,0.5118681808060566,0.49708305499888666,0.5121353818748609,0.5228234246270318,0.6296741631410969,0.6769984413270986
