,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
377,0.5117735470941884,0.5026302605210421,0.498496993987976,0.49536573146292584,0.49223446893787576,0.5101452905811623,0.49461422845691383,0.5041332665330661,0.5028807615230461,0.499749498997996,0.5038827655310621,0.5036322645290581,0.48860220440881763,0.5146543086172345,0.5098947895791583,0.5070140280561122,0.4933617234468938,0.5019450666037959,0.5146543086172345
378,0.5025050100200401,0.5043837675350702,0.5037575150300602,0.5031312625250501,0.4969939879759519,0.4971192384769539,0.5086422845691383,0.4941132264529058,0.5066382765531062,0.5040080160320641,0.5046342685370742,0.4958667334669339,0.4928607214428858,0.49937374749499,0.499874749498998,0.499749498997996,0.5018787575150301,0.5009135918896618,0.5086422845691383
379,0.5065130260521042,0.5056362725450901,0.5112725450901804,0.5156563126252505,0.503006012024048,0.5048847695390781,0.501377755511022,0.4883517034068136,0.49461422845691383,0.501002004008016,0.49235971943887774,0.49762024048096193,0.5111472945891784,0.5036322645290581,0.5058867735470942,0.4962424849699399,0.4933617234468938,0.5019155958976776,0.5156563126252505
380,0.49148296593186375,0.49110721442885774,0.4917334669338677,0.4958667334669339,0.49799599198396793,0.500125250501002,0.5056362725450901,0.4951152304609218,0.4928607214428858,0.49899799599198397,0.4906062124248497,0.4868486973947896,0.5028807615230461,0.4966182364729459,0.4928607214428858,0.4972444889779559,0.49837174348697394,0.49566780620063655,0.5056362725450901
381,0.499498997995992,0.498872745490982,0.5032565130260521,0.500125250501002,0.49899799599198397,0.4958667334669339,0.49561623246492986,0.49486472945891785,0.5018787575150301,0.4969939879759519,0.49536573146292584,0.49912324649298595,0.498872745490982,0.4966182364729459,0.49837174348697394,0.500751503006012,0.5003757515030061,0.49855593540021215,0.5032565130260521
382,0.49574148296593185,0.501628256513026,0.498496993987976,0.500876753507014,0.5077655310621243,0.4963677354709419,0.49461422845691383,0.48960420841683366,0.5096442885771543,0.50125250501002,0.4941132264529058,0.5058867735470942,0.5011272545090181,0.49862224448897796,0.5026302605210421,0.501002004008016,0.5056362725450901,0.5002947070611812,0.5096442885771543
383,0.5102705410821643,0.4971192384769539,0.5025050100200401,0.5171593186372746,0.4962424849699399,0.4906062124248497,0.4928607214428858,0.5033817635270541,0.49486472945891785,0.502254509018036,0.5031312625250501,0.49536573146292584,0.5046342685370742,0.4928607214428858,0.49787074148296595,0.49799599198396793,0.500876753507014,0.5,0.5171593186372746
384,0.4954909819639279,0.4971192384769539,0.5057615230460922,0.5164078156312625,0.4969939879759519,0.5081412825651302,0.49762024048096193,0.5011272545090181,0.5003757515030061,0.5020040080160321,0.5098947895791583,0.5026302605210421,0.5108967935871743,0.5031312625250501,0.500125250501002,0.4977454909819639,0.502129258517034,0.5027997170812213,0.5164078156312625
385,0.5020040080160321,0.49787074148296595,0.49574148296593185,0.5091432865731463,0.49198396793587174,0.5033817635270541,0.501377755511022,0.4958667334669339,0.49461422845691383,0.5055110220440882,0.5051352705410822,0.5043837675350702,0.5096442885771543,0.499624248496994,0.499874749498998,0.4977454909819639,0.49762024048096193,0.5006778262407168,0.5096442885771543
386,0.500751503006012,0.49561623246492986,0.499498997995992,0.5088927855711423,0.4972444889779559,0.5053857715430862,0.5068887775551102,0.49311122244488975,0.4878507014028056,0.5087675350701403,0.5048847695390781,0.498872745490982,0.49611723446893785,0.49536573146292584,0.5056362725450901,0.499498997995992,0.5036322645290581,0.5004715312978899,0.5088927855711423
387,0.4834669338677355,0.49160821643286573,0.49524048096192386,0.5076402805611222,0.5,0.4936122244488978,0.5003757515030061,0.4903557114228457,0.500876753507014,0.5035070140280561,0.5011272545090181,0.5031312625250501,0.499624248496994,0.5076402805611222,0.49536573146292584,0.49824649298597196,0.4966182364729459,0.4981433455145585,0.5076402805611222
388,0.500751503006012,0.5063877755511023,0.49799599198396793,0.4903557114228457,0.5057615230460922,0.5063877755511023,0.4973697394789579,0.4958667334669339,0.5031312625250501,0.4977454909819639,0.5026302605210421,0.5058867735470942,0.5066382765531062,0.49912324649298595,0.4843436873747495,0.4969939879759519,0.501628256513026,0.4999410585877637,0.5066382765531062
389,0.49749498997995995,0.50062625250501,0.5142785571142284,0.5076402805611222,0.49899799599198397,0.5028807615230461,0.4981212424849699,0.49536573146292584,0.5081412825651302,0.4969939879759519,0.4903557114228457,0.4921092184368738,0.5046342685370742,0.499874749498998,0.501377755511022,0.500751503006012,0.499874749498998,0.5005599434162442,0.5142785571142284
390,0.5087675350701403,0.4973697394789579,0.5045090180360722,0.49837174348697394,0.500250501002004,0.5053857715430862,0.5053857715430862,0.5131513026052105,0.5026302605210421,0.5027555110220441,0.5048847695390781,0.50062625250501,0.5041332665330661,0.501377755511022,0.499874749498998,0.499498997995992,0.500125250501002,0.5028881291995756,0.5131513026052105
391,0.48471943887775554,0.4973697394789579,0.49198396793587174,0.4968687374749499,0.49824649298597196,0.49937374749499,0.49787074148296595,0.4966182364729459,0.5011272545090181,0.49874749498997994,0.4941132264529058,0.499874749498998,0.4908567134268537,0.5023797595190381,0.49862224448897796,0.49498997995991983,0.4971192384769539,0.496522456678062,0.5023797595190381
392,0.4934869739478958,0.5011272545090181,0.5077655310621243,0.501628256513026,0.4934869739478958,0.5078907815631263,0.5088927855711423,0.5161573146292585,0.500125250501002,0.4964929859719439,0.5038827655310621,0.5066382765531062,0.5101452905811623,0.4971192384769539,0.5098947895791583,0.500250501002004,0.499624248496994,0.503212306966875,0.5161573146292585
393,0.49599198396793587,0.4921092184368738,0.48171342685370744,0.5043837675350702,0.4964929859719439,0.50062625250501,0.5071392785571143,0.5068887775551102,0.4968687374749499,0.5,0.4936122244488978,0.4958667334669339,0.5063877755511023,0.48509519038076154,0.5056362725450901,0.4977454909819639,0.5068887775551102,0.4984380525757397,0.5071392785571143
394,0.5092685370741483,0.500125250501002,0.503006012024048,0.4906062124248497,0.5017535070140281,0.49912324649298595,0.49235971943887774,0.5048847695390781,0.5078907815631263,0.4972444889779559,0.49787074148296595,0.49787074148296595,0.5043837675350702,0.4968687374749499,0.499624248496994,0.5,0.500125250501002,0.5001768242367087,0.5092685370741483
395,0.5082665330661322,0.5038827655310621,0.49749498997995995,0.4958667334669339,0.5067635270541082,0.5033817635270541,0.5028807615230461,0.49536573146292584,0.500125250501002,0.49574148296593185,0.5056362725450901,0.4891032064128257,0.502129258517034,0.4981212424849699,0.5106462925851704,0.501002004008016,0.501628256513026,0.5010609454202523,0.5106462925851704
396,0.5,0.4936122244488978,0.499248496993988,0.4938627254509018,0.49799599198396793,0.498872745490982,0.5036322645290581,0.4971192384769539,0.5106462925851704,0.49498997995991983,0.49311122244488975,0.49486472945891785,0.4968687374749499,0.5073897795591182,0.4928607214428858,0.499248496993988,0.4981212424849699,0.49837911116350353,0.5106462925851704
397,0.49448897795591185,0.5031312625250501,0.4962424849699399,0.5011272545090181,0.5025050100200401,0.500876753507014,0.49837174348697394,0.5023797595190381,0.4891032064128257,0.49799599198396793,0.5101452905811623,0.4941132264529058,0.4963677354709419,0.5028807615230461,0.499624248496994,0.500250501002004,0.5038827655310621,0.49961688082046446,0.5101452905811623
398,0.5062625250501002,0.4951152304609218,0.5035070140280561,0.4903557114228457,0.4977454909819639,0.5078907815631263,0.5043837675350702,0.49862224448897796,0.5061372745490982,0.4907314629258517,0.5046342685370742,0.5036322645290581,0.499624248496994,0.5063877755511023,0.499624248496994,0.4969939879759519,0.4973697394789579,0.5005304727101261,0.5078907815631263
399,0.5047595190380761,0.5038827655310621,0.48847695390781565,0.4963677354709419,0.5092685370741483,0.49611723446893785,0.49235971943887774,0.4913577154308617,0.5058867735470942,0.49824649298597196,0.4951152304609218,0.5041332665330661,0.5023797595190381,0.5043837675350702,0.4903557114228457,0.49799599198396793,0.5108967935871743,0.4995284687021101,0.5108967935871743
400,0.499498997995992,0.49611723446893785,0.499248496993988,0.5063877755511023,0.5045090180360722,0.5026302605210421,0.5056362725450901,0.5031312625250501,0.49912324649298595,0.501503006012024,0.49160821643286573,0.5026302605210421,0.5063877755511023,0.5033817635270541,0.4908567134268537,0.499248496993988,0.4966182364729459,0.500501002004008,0.5063877755511023
401,0.500751503006012,0.5033817635270541,0.5035070140280561,0.5144038076152304,0.4972444889779559,0.50062625250501,0.502129258517034,0.5093937875751503,0.4938627254509018,0.5072645290581163,0.49837174348697394,0.5058867735470942,0.4830911823647295,0.5058867735470942,0.5101452905811623,0.499498997995992,0.501628256513026,0.5021808322527408,0.5144038076152304
402,0.5032565130260521,0.5051352705410822,0.49198396793587174,0.49261022044088176,0.49524048096192386,0.5026302605210421,0.4981212424849699,0.5078907815631263,0.499874749498998,0.5017535070140281,0.49235971943887774,0.4921092184368738,0.48860220440881763,0.4943637274549098,0.49762024048096193,0.5,0.4963677354709419,0.4976423435105506,0.5078907815631263
403,0.49874749498997994,0.4971192384769539,0.5080160320641283,0.499624248496994,0.49824649298597196,0.4971192384769539,0.5056362725450901,0.5031312625250501,0.5066382765531062,0.49574148296593185,0.49461422845691383,0.5036322645290581,0.4938627254509018,0.5003757515030061,0.4958667334669339,0.5045090180360722,0.4971192384769539,0.5,0.5080160320641283
404,0.49749498997995995,0.502129258517034,0.4947394789579158,0.5036322645290581,0.49448897795591185,0.5063877755511023,0.49185871743486975,0.5043837675350702,0.49611723446893785,0.49799599198396793,0.5041332665330661,0.5043837675350702,0.4878507014028056,0.499874749498998,0.48885270541082165,0.499749498997996,0.5023797595190381,0.4986148768124484,0.5063877755511023
405,0.5125250501002004,0.5003757515030061,0.4967434869739479,0.5028807615230461,0.49448897795591185,0.5023797595190381,0.49937374749499,0.499874749498998,0.500876753507014,0.5080160320641283,0.4963677354709419,0.4966182364729459,0.5023797595190381,0.5038827655310621,0.5111472945891784,0.5027555110220441,0.49787074148296595,0.5016798302487329,0.5125250501002004
406,0.4947394789579158,0.4981212424849699,0.49799599198396793,0.5083917835671342,0.5062625250501002,0.5061372745490982,0.5051352705410822,0.5076402805611222,0.49611723446893785,0.49524048096192386,0.5053857715430862,0.502129258517034,0.5078907815631263,0.4973697394789579,0.49937374749499,0.503006012024048,0.500125250501002,0.5018271837793234,0.5083917835671342
407,0.5110220440881763,0.499624248496994,0.5032565130260521,0.5071392785571143,0.4909819639278557,0.501628256513026,0.4958667334669339,0.49185871743486975,0.5134018036072144,0.5080160320641283,0.499624248496994,0.5031312625250501,0.4968687374749499,0.5106462925851704,0.5023797595190381,0.500751503006012,0.5063877755511023,0.5025050100200401,0.5134018036072144
408,0.4937374749498998,0.49261022044088176,0.5070140280561122,0.501377755511022,0.502254509018036,0.49486472945891785,0.49561623246492986,0.49311122244488975,0.49787074148296595,0.5017535070140281,0.4941132264529058,0.4898547094188377,0.5073897795591182,0.49311122244488975,0.4943637274549098,0.4939879759519038,0.5018787575150301,0.4973476364493693,0.5073897795591182
409,0.5025050100200401,0.5081412825651302,0.5077655310621243,0.5096442885771543,0.501503006012024,0.5058867735470942,0.5023797595190381,0.4868486973947896,0.4951152304609218,0.49498997995991983,0.49787074148296595,0.49561623246492986,0.5136523046092184,0.501628256513026,0.5058867735470942,0.499749498997996,0.49837174348697394,0.5016208888364965,0.5136523046092184
410,0.50125250501002,0.4928607214428858,0.48997995991983967,0.5031312625250501,0.49524048096192386,0.498872745490982,0.5139028056112225,0.5051352705410822,0.5073897795591182,0.49574148296593185,0.49536573146292584,0.5036322645290581,0.50062625250501,0.5121492985971944,0.5093937875751503,0.49498997995991983,0.4933617234468938,0.500766238359071,0.5139028056112225
411,0.5082665330661322,0.5048847695390781,0.49799599198396793,0.4963677354709419,0.49574148296593185,0.49787074148296595,0.5081412825651302,0.5078907815631263,0.5036322645290581,0.4942384769539078,0.5076402805611222,0.5088927855711423,0.499874749498998,0.5038827655310621,0.4813376753507014,0.4969939879759519,0.5003757515030061,0.5008251797713072,0.5088927855711423
412,0.5042585170340681,0.5076402805611222,0.49298597194388777,0.49862224448897796,0.5072645290581163,0.4938627254509018,0.4901052104208417,0.498872745490982,0.5018787575150301,0.49874749498997994,0.4968687374749499,0.4936122244488978,0.49311122244488975,0.4963677354709419,0.5068887775551102,0.501503006012024,0.5053857715430862,0.49929270305316514,0.5076402805611222
413,0.49198396793587174,0.49561623246492986,0.5082665330661322,0.5076402805611222,0.5055110220440882,0.4876002004008016,0.49937374749499,0.5116482965931863,0.5036322645290581,0.4934869739478958,0.49561623246492986,0.5081412825651302,0.5106462925851704,0.5011272545090181,0.5003757515030061,0.500751503006012,0.5011272545090181,0.5013261817753154,0.5116482965931863
414,0.4934869739478958,0.4968687374749499,0.48572144288577157,0.499874749498998,0.49899799599198397,0.5091432865731463,0.5026302605210421,0.501377755511022,0.5078907815631263,0.4964929859719439,0.49611723446893785,0.49862224448897796,0.5083917835671342,0.49160821643286573,0.500125250501002,0.5032565130260521,0.5038827655310621,0.49967582223270074,0.5091432865731463
415,0.5,0.49862224448897796,0.5037575150300602,0.4973697394789579,0.49799599198396793,0.4933617234468938,0.49561623246492986,0.5129008016032064,0.4903557114228457,0.4934869739478958,0.4981212424849699,0.5078907815631263,0.4901052104208417,0.501377755511022,0.5051352705410822,0.500751503006012,0.4966182364729459,0.49902746669810205,0.5129008016032064
416,0.499498997995992,0.4951152304609218,0.49574148296593185,0.49862224448897796,0.5050100200400801,0.5038827655310621,0.49937374749499,0.4958667334669339,0.49561623246492986,0.499498997995992,0.5056362725450901,0.49461422845691383,0.4913577154308617,0.4971192384769539,0.5066382765531062,0.5032565130260521,0.49762024048096193,0.49908640811033833,0.5066382765531062
417,0.499248496993988,0.5066382765531062,0.49799599198396793,0.5018787575150301,0.5067635270541082,0.5031312625250501,0.5036322645290581,0.4933617234468938,0.501628256513026,0.499248496993988,0.5073897795591182,0.4891032064128257,0.500125250501002,0.4981212424849699,0.49862224448897796,0.49448897795591185,0.5036322645290581,0.5002947070611812,0.5073897795591182
418,0.4972444889779559,0.5061372745490982,0.4934869739478958,0.49561623246492986,0.5027555110220441,0.499874749498998,0.49837174348697394,0.499874749498998,0.4860971943887776,0.4947394789579158,0.4878507014028056,0.4941132264529058,0.498872745490982,0.501377755511022,0.4966182364729459,0.49799599198396793,0.49787074148296595,0.49699398797595196,0.5061372745490982
419,0.5035070140280561,0.5058867735470942,0.5062625250501002,0.5038827655310621,0.49198396793587174,0.48960420841683366,0.49235971943887774,0.5043837675350702,0.49561623246492986,0.5025050100200401,0.5071392785571143,0.5023797595190381,0.49611723446893785,0.4870991983967936,0.5111472945891784,0.49574148296593185,0.49787074148296595,0.49961688082046446,0.5111472945891784
420,0.5035070140280561,0.5031312625250501,0.48972945891783565,0.5028807615230461,0.5020040080160321,0.502129258517034,0.49937374749499,0.5041332665330661,0.5118987975951904,0.501503006012024,0.5073897795591182,0.5126503006012024,0.5063877755511023,0.49862224448897796,0.49160821643286573,0.4977454909819639,0.4938627254509018,0.5016798302487327,0.5126503006012024
421,0.4969939879759519,0.49837174348697394,0.5122745490981964,0.5048847695390781,0.5070140280561122,0.5086422845691383,0.5076402805611222,0.5028807615230461,0.5023797595190381,0.4954909819639279,0.4891032064128257,0.5043837675350702,0.5063877755511023,0.49937374749499,0.4903557114228457,0.4962424849699399,0.4891032064128257,0.5006778262407168,0.5122745490981964
422,0.502254509018036,0.5066382765531062,0.5090180360721442,0.5046342685370742,0.4962424849699399,0.5028807615230461,0.5011272545090181,0.5038827655310621,0.5046342685370742,0.500751503006012,0.4943637274549098,0.5048847695390781,0.5041332665330661,0.5073897795591182,0.5018787575150301,0.49749498997995995,0.49787074148296595,0.5023576564894495,0.5090180360721442
423,0.49574148296593185,0.4941132264529058,0.5,0.4873496993987976,0.500751503006012,0.5048847695390781,0.5093937875751503,0.5096442885771543,0.4908567134268537,0.499749498997996,0.48810120240480964,0.5086422845691383,0.5036322645290581,0.5026302605210421,0.49536573146292584,0.500501002004008,0.499624248496994,0.4994695272898739,0.5096442885771543
424,0.500250501002004,0.4968687374749499,0.49799599198396793,0.49486472945891785,0.502254509018036,0.502129258517034,0.5043837675350702,0.5061372745490982,0.5018787575150301,0.49874749498997994,0.5043837675350702,0.5046342685370742,0.49611723446893785,0.5106462925851704,0.49160821643286573,0.5,0.5101452905811623,0.5013556524814335,0.5106462925851704
425,0.5152805611222445,0.5023797595190381,0.4969939879759519,0.5073897795591182,0.5027555110220441,0.5003757515030061,0.4951152304609218,0.4876002004008016,0.5161573146292585,0.5037575150300602,0.49912324649298595,0.5098947895791583,0.499624248496994,0.5023797595190381,0.5086422845691383,0.49599198396793587,0.499624248496994,0.5025344807261583,0.5161573146292585
426,0.5117735470941884,0.5023797595190381,0.49198396793587174,0.49311122244488975,0.5032565130260521,0.5103957915831663,0.5053857715430862,0.49160821643286573,0.5106462925851704,0.499248496993988,0.5046342685370742,0.5048847695390781,0.5091432865731463,0.49937374749499,0.5036322645290581,0.4954909819639279,0.4981212424849699,0.5020629494282682,0.5117735470941884
427,0.4954909819639279,0.49486472945891785,0.4977454909819639,0.5071392785571143,0.4964929859719439,0.4968687374749499,0.5088927855711423,0.5106462925851704,0.5033817635270541,0.4874749498997996,0.4891032064128257,0.5056362725450901,0.48634769539078154,0.5086422845691383,0.5073897795591182,0.49273547094188375,0.49261022044088176,0.4989095838736296,0.5106462925851704
428,0.5027555110220441,0.5023797595190381,0.499498997995992,0.5093937875751503,0.50125250501002,0.500125250501002,0.49536573146292584,0.5066382765531062,0.4901052104208417,0.49524048096192386,0.49837174348697394,0.501628256513026,0.5023797595190381,0.5036322645290581,0.5031312625250501,0.49799599198396793,0.5101452905811623,0.5011788282447247,0.5101452905811623
429,0.4977454909819639,0.49461422845691383,0.5020040080160321,0.5058867735470942,0.5057615230460922,0.5033817635270541,0.4928607214428858,0.499874749498998,0.49762024048096193,0.4907314629258517,0.49787074148296595,0.5043837675350702,0.4963677354709419,0.4951152304609218,0.5131513026052105,0.498496993987976,0.5071392785571143,0.5001768242367087,0.5131513026052105
430,0.49498997995991983,0.4941132264529058,0.5032565130260521,0.48810120240480964,0.4924849699398798,0.4966182364729459,0.5091432865731463,0.5098947895791583,0.49611723446893785,0.498496993987976,0.5071392785571143,0.500876753507014,0.5023797595190381,0.4840931863727455,0.5056362725450901,0.49874749498997994,0.5023797595190381,0.49908640811033833,0.5098947895791583
431,0.5042585170340681,0.498872745490982,0.501002004008016,0.5038827655310621,0.50125250501002,0.500876753507014,0.4973697394789579,0.4878507014028056,0.48359218436873747,0.5032565130260521,0.49536573146292584,0.49762024048096193,0.5003757515030061,0.49160821643286573,0.4903557114228457,0.49448897795591185,0.49787074148296595,0.4970529293881881,0.5042585170340681
432,0.500751503006012,0.502129258517034,0.5020040080160321,0.49787074148296595,0.5057615230460922,0.499624248496994,0.5106462925851704,0.5063877755511023,0.5096442885771543,0.49273547094188375,0.5003757515030061,0.5093937875751503,0.4981212424849699,0.5003757515030061,0.5051352705410822,0.501503006012024,0.5086422845691383,0.503006012024048,0.5106462925851704
433,0.5167835671342685,0.5003757515030061,0.499498997995992,0.5113977955911824,0.499749498997996,0.4938627254509018,0.49561623246492986,0.4951152304609218,0.501628256513026,0.5042585170340681,0.49862224448897796,0.4941132264529058,0.5053857715430862,0.5078907815631263,0.5071392785571143,0.5035070140280561,0.4971192384769539,0.5018861251915596,0.5167835671342685
434,0.5122745490981964,0.5048847695390781,0.5050100200400801,0.5063877755511023,0.499749498997996,0.5018787575150301,0.498872745490982,0.49461422845691383,0.5011272545090181,0.4947394789579158,0.499624248496994,0.5003757515030061,0.4973697394789579,0.5038827655310621,0.5061372745490982,0.498496993987976,0.4966182364729459,0.5012967110691973,0.5122745490981964
435,0.5055110220440882,0.4941132264529058,0.5057615230460922,0.5103957915831663,0.4969939879759519,0.49762024048096193,0.5141533066132264,0.5123997995991983,0.5046342685370742,0.5045090180360722,0.5011272545090181,0.5083917835671342,0.5033817635270541,0.5083917835671342,0.5166583166332666,0.4977454909819639,0.5028807615230461,0.5049805493339621,0.5166583166332666
436,0.4972444889779559,0.4938627254509018,0.5035070140280561,0.5003757515030061,0.4942384769539078,0.4928607214428858,0.5018787575150301,0.4878507014028056,0.5123997995991983,0.49874749498997994,0.5068887775551102,0.49561623246492986,0.49937374749499,0.5071392785571143,0.49185871743486975,0.501002004008016,0.5011272545090181,0.4991748202286927,0.5123997995991983
437,0.5087675350701403,0.4968687374749499,0.503006012024048,0.48559619238476953,0.500250501002004,0.500125250501002,0.501628256513026,0.4981212424849699,0.4971192384769539,0.499248496993988,0.4938627254509018,0.5011272545090181,0.5023797595190381,0.5073897795591182,0.49110721442885774,0.49749498997995995,0.499874749498998,0.49905693740422014,0.5087675350701403
438,0.498496993987976,0.49937374749499,0.5017535070140281,0.5036322645290581,0.5045090180360722,0.5003757515030061,0.5073897795591182,0.5043837675350702,0.49787074148296595,0.5050100200400801,0.5031312625250501,0.5068887775551102,0.5061372745490982,0.5066382765531062,0.49762024048096193,0.49574148296593185,0.49561623246492986,0.5020334787221501,0.5073897795591182
439,0.49799599198396793,0.49486472945891785,0.5032565130260521,0.4868486973947896,0.5055110220440882,0.4963677354709419,0.502129258517034,0.499874749498998,0.5026302605210421,0.49749498997995995,0.49486472945891785,0.5078907815631263,0.5036322645290581,0.49862224448897796,0.49787074148296595,0.49524048096192386,0.4903557114228457,0.49855593540021215,0.5078907815631263
440,0.499498997995992,0.4973697394789579,0.499749498997996,0.5106462925851704,0.5025050100200401,0.5033817635270541,0.5098947895791583,0.5026302605210421,0.4928607214428858,0.48897795591182364,0.49160821643286573,0.4943637274549098,0.5136523046092184,0.5076402805611222,0.5068887775551102,0.49574148296593185,0.49611723446893785,0.5007957090651892,0.5136523046092184
441,0.4909819639278557,0.49862224448897796,0.5062625250501002,0.49762024048096193,0.5020040080160321,0.4921092184368738,0.4943637274549098,0.5146543086172345,0.49461422845691383,0.49599198396793587,0.5048847695390781,0.5101452905811623,0.4898547094188377,0.5011272545090181,0.500876753507014,0.500250501002004,0.5051352705410822,0.4999705292938819,0.5146543086172345
442,0.498496993987976,0.5003757515030061,0.502254509018036,0.4928607214428858,0.5020040080160321,0.50062625250501,0.5051352705410822,0.48935370741482964,0.499624248496994,0.49899799599198397,0.49536573146292584,0.4941132264529058,0.4981212424849699,0.49912324649298595,0.49837174348697394,0.5032565130260521,0.49536573146292584,0.4984380525757397,0.5051352705410822
443,0.4962424849699399,0.5033817635270541,0.5045090180360722,0.5073897795591182,0.49874749498997994,0.5011272545090181,0.5073897795591182,0.5071392785571143,0.5053857715430862,0.4967434869739479,0.501377755511022,0.5056362725450901,0.48810120240480964,0.5051352705410822,0.49261022044088176,0.503006012024048,0.5031312625250501,0.5015914181303784,0.5073897795591182
444,0.4962424849699399,0.5063877755511023,0.4954909819639279,0.49912324649298595,0.5027555110220441,0.49611723446893785,0.5078907815631263,0.50062625250501,0.49937374749499,0.5027555110220441,0.5046342685370742,0.5051352705410822,0.4966182364729459,0.5086422845691383,0.49561623246492986,0.5,0.501628256513026,0.5011198868324885,0.5086422845691383
445,0.5067635270541082,0.5023797595190381,0.49899799599198397,0.49862224448897796,0.5047595190380761,0.4906062124248497,0.4913577154308617,0.4963677354709419,0.49261022044088176,0.49524048096192386,0.5076402805611222,0.49862224448897796,0.4913577154308617,0.49110721442885774,0.5056362725450901,0.5040080160320641,0.500876753507014,0.4986443475185665,0.5076402805611222
446,0.5045090180360722,0.49937374749499,0.49874749498997994,0.5098947895791583,0.5075150300601202,0.4898547094188377,0.4921092184368738,0.5026302605210421,0.500876753507014,0.5045090180360722,0.5053857715430862,0.501628256513026,0.5113977955911824,0.498872745490982,0.49536573146292584,0.49874749498997994,0.49912324649298595,0.5012082989508428,0.5113977955911824
447,0.503006012024048,0.49261022044088176,0.49524048096192386,0.5023797595190381,0.501503006012024,0.49912324649298595,0.5101452905811623,0.49160821643286573,0.5131513026052105,0.49599198396793587,0.49311122244488975,0.498872745490982,0.49787074148296595,0.5028807615230461,0.5061372745490982,0.49524048096192386,0.499624248496994,0.49991158788164564,0.5131513026052105
448,0.4942384769539078,0.501628256513026,0.4934869739478958,0.49235971943887774,0.5092685370741483,0.5063877755511023,0.49787074148296595,0.49937374749499,0.5071392785571143,0.49874749498997994,0.49160821643286573,0.5078907815631263,0.5131513026052105,0.49461422845691383,0.5061372745490982,0.4934869739478958,0.49862224448897796,0.5003536484734173,0.5131513026052105
449,0.48922845691382766,0.49536573146292584,0.5095190380761523,0.5063877755511023,0.502254509018036,0.5026302605210421,0.4973697394789579,0.5031312625250501,0.4830911823647295,0.49574148296593185,0.4971192384769539,0.501628256513026,0.500876753507014,0.4981212424849699,0.49561623246492986,0.5,0.500876753507014,0.49876223034303907,0.5095190380761523
450,0.5107715430861723,0.5048847695390781,0.4939879759519038,0.500876753507014,0.49273547094188375,0.49561623246492986,0.4968687374749499,0.4966182364729459,0.498872745490982,0.5027555110220441,0.4981212424849699,0.5071392785571143,0.5038827655310621,0.499874749498998,0.5071392785571143,0.5025050100200401,0.49937374749499,0.5007072969468348,0.5107715430861723
451,0.4972444889779559,0.4966182364729459,0.5,0.49912324649298595,0.5062625250501002,0.5083917835671342,0.4943637274549098,0.5003757515030061,0.49912324649298595,0.4972444889779559,0.4913577154308617,0.5003757515030061,0.4873496993987976,0.49261022044088176,0.500125250501002,0.499498997995992,0.4968687374749499,0.4980549333962042,0.5083917835671342
452,0.5037575150300602,0.4941132264529058,0.49198396793587174,0.49837174348697394,0.4977454909819639,0.5023797595190381,0.4966182364729459,0.5123997995991983,0.4838426853707415,0.5057615230460922,0.49862224448897796,0.5033817635270541,0.4936122244488978,0.5129008016032064,0.5066382765531062,0.49749498997995995,0.5073897795591182,0.5004125898856536,0.5129008016032064
453,0.4934869739478958,0.5063877755511023,0.499248496993988,0.50062625250501,0.49749498997995995,0.49110721442885774,0.5028807615230461,0.4981212424849699,0.49837174348697394,0.4924849699398798,0.502129258517034,0.4903557114228457,0.501628256513026,0.5061372745490982,0.500876753507014,0.5037575150300602,0.501377755511022,0.4992042909348108,0.5063877755511023
454,0.49448897795591185,0.49311122244488975,0.49273547094188375,0.5046342685370742,0.500501002004008,0.5043837675350702,0.5139028056112225,0.49611723446893785,0.4968687374749499,0.49799599198396793,0.5086422845691383,0.5061372745490982,0.4981212424849699,0.5051352705410822,0.4941132264529058,0.4962424849699399,0.4973697394789579,0.500029470706118,0.5139028056112225
455,0.4894789579158317,0.49536573146292584,0.4972444889779559,0.48634769539078154,0.4939879759519038,0.5003757515030061,0.5043837675350702,0.4908567134268537,0.49486472945891785,0.4964929859719439,0.4901052104208417,0.49261022044088176,0.5061372745490982,0.4928607214428858,0.4928607214428858,0.49273547094188375,0.49160821643286573,0.49460686078038435,0.5061372745490982
456,0.5060120240480962,0.5043837675350702,0.5017535070140281,0.4873496993987976,0.49599198396793587,0.5028807615230461,0.5031312625250501,0.5048847695390781,0.5101452905811623,0.49448897795591185,0.5071392785571143,0.5053857715430862,0.499624248496994,0.5108967935871743,0.4898547094188377,0.4962424849699399,0.501377755511022,0.5012672403630791,0.5108967935871743
457,0.4964929859719439,0.5026302605210421,0.5027555110220441,0.5088927855711423,0.4954909819639279,0.4951152304609218,0.48334168336673344,0.5068887775551102,0.4921092184368738,0.5070140280561122,0.4973697394789579,0.5053857715430862,0.500876753507014,0.501377755511022,0.5126503006012024,0.49824649298597196,0.49185871743486975,0.49991158788164564,0.5126503006012024
