,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
424,0.5533802816901409,0.5766901408450704,0.5690845070422536,0.5117605633802816,0.5255633802816901,0.5153169014084507,0.5267957746478873,0.4984507042253521,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.5533802816901409,0.4662323943661972,0.4662323943661972,0.44485915492957745,0.46901408450704224,0.44028169014084506,0.45056338028169013,0.43933098591549297,0.5533802816901409,0.5770422535211268,0.5586971830985915,0.5429929577464788,0.5417957746478873,0.533943661971831,0.5257394366197183,0.49471830985915494,0.5603169014084507,0.5539084507042253,0.5011267605633802,0.4998239436619718,0.5020774647887324,0.5066549295774648,0.500669014084507,0.49721830985915494,0.4980633802816901,0.5002464788732395,0.4990492957746479,0.5008802816901409,0.49204225352112674,0.5010563380281691,0.5051408450704226,0.49985915492957744,0.5054577464788732,0.48890845070422534,0.5186241523213354,0.5770422535211268
425,0.5608450704225352,0.5905633802816901,0.5908450704225352,0.5724647887323944,0.5613732394366198,0.561056338028169,0.5602816901408451,0.48482394366197185,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5502112676056338,0.5013732394366197,0.5255985915492958,0.5071830985915493,0.45172535211267606,0.5010563380281691,0.4324295774647887,0.5608450704225352,0.5890140845070423,0.5872183098591549,0.5404929577464789,0.47169014084507044,0.462887323943662,0.4641549295774648,0.46901408450704224,0.5739788732394366,0.5639788732394366,0.5125704225352112,0.4966901408450704,0.5050352112676056,0.5082746478873239,0.49383802816901406,0.502112676056338,0.5082042253521126,0.5006338028169014,0.514612676056338,0.49338028169014086,0.5,0.4901760563380282,0.49869718309859157,0.4945070422535211,0.5025704225352112,0.5013380281690141,0.5317331768388107,0.5908450704225352
426,0.5515140845070422,0.5691197183098592,0.556725352112676,0.5125704225352112,0.5256690140845071,0.5135915492957747,0.5254929577464789,0.4975,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5515140845070422,0.5295422535211267,0.46056338028169014,0.49200704225352115,0.45380281690140845,0.4861267605633803,0.4479225352112676,0.46704225352112677,0.5515140845070422,0.5728521126760563,0.4560211267605634,0.5462676056338028,0.5450704225352113,0.5344014084507043,0.4562676056338028,0.45443661971830984,0.5579577464788732,0.5538732394366197,0.4976056338028169,0.4988732394366197,0.49859154929577465,0.5102816901408451,0.5010563380281691,0.5030633802816902,0.5015845070422535,0.4982394366197183,0.5005633802816901,0.49985915492957744,0.5023943661971831,0.5009154929577465,0.5057394366197183,0.49204225352112674,0.496443661971831,0.5079225352112676,0.5155881585811163,0.5728521126760563
427,0.5730281690140845,0.6011267605633803,0.5969718309859154,0.5326056338028169,0.5153169014084507,0.48602112676056336,0.5128169014084507,0.46017605633802816,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5730281690140845,0.5537323943661971,0.4883450704225352,0.4795774647887324,0.47169014084507044,0.4951760563380282,0.43295774647887325,0.4869718309859155,0.5730281690140845,0.6031690140845071,0.5895422535211268,0.5246830985915493,0.5265140845070423,0.5163380281690141,0.5202464788732394,0.4747887323943662,0.5832042253521127,0.5757394366197183,0.49535211267605633,0.5002112676056338,0.4993661971830986,0.5115845070422536,0.5030281690140845,0.5052816901408451,0.5002816901408451,0.5026408450704225,0.5063028169014084,0.4933098591549296,0.5040492957746479,0.49440140845070424,0.5030281690140845,0.4982394366197183,0.5055985915492958,0.4918661971830986,0.5303638497652582,0.6031690140845071
428,0.5666197183098591,0.5965492957746479,0.5973239436619718,0.5812676056338029,0.5704577464788733,0.5737323943661972,0.5695070422535211,0.5389084507042253,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5666197183098591,0.5641549295774648,0.5080633802816902,0.5417957746478873,0.5263380281690141,0.45848591549295775,0.5205633802816901,0.526056338028169,0.5666197183098591,0.5951408450704225,0.5943309859154929,0.5521126760563381,0.5161619718309859,0.5116549295774648,0.4758450704225352,0.46862676056338026,0.5784859154929577,0.5689788732394366,0.5084859154929577,0.5010915492957746,0.49295774647887325,0.5086267605633803,0.5135915492957747,0.49841549295774645,0.4909859154929577,0.49577464788732395,0.4867605633802817,0.4865492957746479,0.4999295774647887,0.48996478873239435,0.5009859154929578,0.5063732394366197,0.49795774647887325,0.4920774647887324,0.5481859676577986,0.5973239436619718
429,0.5678873239436619,0.5969718309859154,0.5971830985915493,0.58,0.5690492957746479,0.5726056338028169,0.5682394366197183,0.5398943661971831,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5678873239436619,0.5645774647887324,0.5090492957746479,0.5416549295774647,0.5266197183098592,0.45806338028169014,0.5214084507042254,0.527887323943662,0.5678873239436619,0.5955633802816901,0.5944718309859155,0.5507042253521127,0.5165845070422536,0.5116549295774648,0.47556338028169015,0.4683450704225352,0.5787676056338028,0.5696830985915493,0.4894366197183099,0.5012323943661972,0.49408450704225354,0.509330985915493,0.513169014084507,0.5003873239436619,0.49535211267605633,0.5027112676056338,0.4892957746478873,0.5130633802816902,0.5016197183098592,0.4912323943661972,0.504225352112676,0.5048239436619718,0.49471830985915494,0.5047183098591549,0.5483737610850287,0.5971830985915493
430,0.4856338028169014,0.5316549295774647,0.5410915492957746,0.5420070422535211,0.5294718309859155,0.5390140845070422,0.5360915492957746,0.5380985915492957,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4856338028169014,0.4983098591549296,0.5022183098591549,0.5029929577464789,0.49852112676056337,0.49528169014084505,0.49732394366197186,0.4971830985915493,0.4856338028169014,0.5298239436619718,0.5394366197183098,0.5406338028169014,0.5408098591549296,0.5398943661971831,0.5367605633802817,0.5374647887323943,0.496443661971831,0.4877112676056338,0.4955633802816901,0.4983098591549296,0.49306338028169017,0.5009507042253522,0.4946830985915493,0.49369718309859156,0.5025,0.49640845070422535,0.5027112676056338,0.49630281690140843,0.4965492957746479,0.49721830985915494,0.4963732394366197,0.5053169014084508,0.4958098591549296,0.5010915492957746,0.5163249869587899,0.5420070422535211
431,0.5378169014084507,0.5503521126760563,0.5378169014084507,0.5196478873239436,0.5307042253521127,0.5189788732394366,0.5298239436619718,0.5066197183098592,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.5378169014084507,0.4875,0.48246478873239435,0.46387323943661973,0.46735915492957747,0.45577464788732397,0.45848591549295775,0.45735915492957746,0.5378169014084507,0.5536619718309859,0.4676056338028169,0.5455281690140845,0.5439788732394366,0.5350704225352113,0.4672887323943662,0.4662323943661972,0.5425704225352113,0.538556338028169,0.5026760563380281,0.5002816901408451,0.495387323943662,0.491056338028169,0.5031338028169015,0.5040140845070422,0.5077464788732394,0.495387323943662,0.49658450704225354,0.4991901408450704,0.5044718309859155,0.49816901408450703,0.5039436619718309,0.49257042253521127,0.5027816901408451,0.508169014084507,0.5103155972874283,0.5536619718309859
432,0.4997887323943662,0.5537676056338028,0.549330985915493,0.548943661971831,0.541830985915493,0.539612676056338,0.5379577464788733,0.537218309859155,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.4997887323943662,0.5277816901408451,0.5013028169014084,0.5159859154929577,0.47514084507042254,0.48443661971830987,0.49482394366197185,0.49866197183098593,0.4997887323943662,0.5574295774647887,0.555387323943662,0.5547183098591549,0.5545422535211267,0.510669014084507,0.510669014084507,0.5359507042253521,0.4836267605633803,0.49200704225352115,0.4976760563380282,0.5030633802816902,0.5030633802816902,0.5080281690140845,0.5040492957746479,0.49535211267605633,0.5001760563380282,0.5006338028169014,0.49985915492957744,0.5016901408450705,0.5026408450704225,0.4971830985915493,0.49746478873239436,0.4972887323943662,0.5002816901408451,0.4982042253521127,0.5207759520083463,0.5574295774647887
433,0.5074647887323943,0.5516549295774648,0.543838028169014,0.5430281690140845,0.5442253521126761,0.5413028169014085,0.5405633802816902,0.538838028169014,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5074647887323943,0.5316549295774647,0.49306338028169017,0.5094366197183099,0.5002464788732395,0.48901408450704226,0.49102112676056336,0.48908450704225354,0.5074647887323943,0.5563732394366198,0.5525704225352113,0.5519014084507042,0.5510915492957746,0.5307042253521127,0.5310211267605633,0.5375704225352113,0.49151408450704226,0.49834507042253523,0.5042605633802817,0.4983098591549296,0.5001408450704226,0.49306338028169017,0.5089788732394366,0.5041901408450704,0.4972887323943662,0.4964788732394366,0.4992957746478873,0.4996830985915493,0.49401408450704226,0.4965492957746479,0.5014084507042254,0.49971830985915494,0.5025704225352112,0.5057042253521127,0.5236267605633803,0.5563732394366198
434,0.5741197183098592,0.6050352112676056,0.6047535211267606,0.5837676056338028,0.5690140845070423,0.575387323943662,0.5679225352112676,0.5411971830985915,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5741197183098592,0.5699647887323943,0.504225352112676,0.5416901408450704,0.524612676056338,0.4972535211267606,0.5191197183098591,0.5268661971830986,0.5741197183098592,0.6039084507042254,0.6028169014084507,0.5479225352112677,0.5104225352112676,0.5046478873239436,0.46362676056338026,0.4797887323943662,0.5862676056338029,0.5776056338028169,0.4891197183098592,0.4989788732394366,0.5045070422535212,0.516056338028169,0.5091197183098591,0.5016549295774648,0.5046478873239436,0.49901408450704227,0.5102816901408451,0.4868661971830986,0.49890845070422535,0.5103169014084507,0.4990492957746479,0.49264084507042255,0.5033098591549295,0.5023591549295775,0.5520109546165884,0.6050352112676056
435,0.5127112676056338,0.47475352112676056,0.5192253521126761,0.5149295774647887,0.47764084507042254,0.5149647887323944,0.5103521126760563,0.5134859154929577,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.5127112676056338,0.4923943661971831,0.4917605633802817,0.48507042253521127,0.48257042253521126,0.48609154929577464,0.47320422535211265,0.4769718309859155,0.5127112676056338,0.5046478873239436,0.5215140845070423,0.5148943661971831,0.515,0.5143661971830986,0.5120774647887324,0.5121478873239437,0.5078169014084507,0.5141549295774648,0.5032394366197183,0.5013732394366197,0.5053169014084508,0.5046478873239436,0.49933098591549296,0.49690140845070424,0.4977464788732394,0.4958098591549296,0.4987676056338028,0.49619718309859157,0.5016197183098592,0.4949295774647887,0.5058802816901409,0.5029577464788733,0.49683098591549296,0.5022183098591549,0.5029955659885237,0.5215140845070423
436,0.5815845070422535,0.6120070422535211,0.609330985915493,0.5652464788732394,0.5466197183098591,0.5565140845070422,0.5445422535211267,0.5234507042253521,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.5815845070422535,0.568556338028169,0.4792957746478873,0.5266901408450704,0.5075,0.4995070422535211,0.5011619718309859,0.5161619718309859,0.5815845070422535,0.6119366197183098,0.6041549295774647,0.5190492957746479,0.49598591549295773,0.48721830985915493,0.511056338028169,0.4795774647887324,0.5934507042253521,0.5845774647887324,0.4909507042253521,0.49996478873239436,0.4959507042253521,0.5148591549295775,0.5124295774647887,0.49485915492957744,0.4933450704225352,0.49320422535211267,0.4901056338028169,0.4901056338028169,0.5027464788732394,0.5094014084507043,0.49947183098591547,0.5033098591549295,0.5066197183098592,0.4916197183098592,0.5470344287949922,0.6120070422535211
437,0.5675,0.6002464788732395,0.5993309859154929,0.5779929577464789,0.5629577464788732,0.5697535211267606,0.5614436619718309,0.5347183098591549,0.5675,0.5675,0.5675,0.5675,0.5675,0.5675,0.5675,0.5675,0.5675,0.5675,0.564612676056338,0.4706338028169014,0.535,0.5172887323943662,0.49577464788732395,0.4302464788732394,0.5217957746478873,0.5675,0.5978521126760563,0.5964788732394366,0.5413732394366197,0.5042957746478873,0.4995774647887324,0.46348591549295776,0.4830281690140845,0.5817605633802817,0.5704225352112676,0.5115492957746479,0.496443661971831,0.4944718309859155,0.4863732394366197,0.4904929577464789,0.49859154929577465,0.5061267605633802,0.49651408450704226,0.48820422535211266,0.4892605633802817,0.4951760563380282,0.5100352112676056,0.49922535211267605,0.4957394366197183,0.5031690140845071,0.5046126760563381,0.5425952008346374,0.6002464788732395
438,0.5607042253521127,0.5895774647887324,0.5895070422535211,0.5726760563380282,0.5628521126760564,0.56,0.5617605633802817,0.48419014084507045,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5607042253521127,0.5516197183098591,0.4970774647887324,0.5268661971830986,0.5090140845070422,0.4351760563380282,0.4483098591549296,0.5135211267605634,0.5607042253521127,0.5873239436619718,0.5875704225352113,0.5426056338028169,0.47169014084507044,0.46323943661971834,0.4646478873239437,0.47007042253521125,0.5744014084507042,0.5632042253521127,0.512218309859155,0.5010211267605634,0.491056338028169,0.4906338028169014,0.5065492957746479,0.4959154929577465,0.5047535211267605,0.49890845070422535,0.48838028169014086,0.5041197183098591,0.49848591549295773,0.5040845070422535,0.49778169014084506,0.5015845070422535,0.4950704225352113,0.49732394366197186,0.5322117892540428,0.5895774647887324
439,0.5683098591549296,0.5983802816901408,0.5991549295774647,0.5816901408450704,0.5698943661971831,0.5735915492957746,0.5686619718309859,0.5403169014084507,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5683098591549296,0.5642957746478873,0.509330985915493,0.5405281690140845,0.5259154929577465,0.4551056338028169,0.5219718309859155,0.5270422535211268,0.5683098591549296,0.5964084507042253,0.5963028169014084,0.5504225352112676,0.5161619718309859,0.5113732394366197,0.4742957746478873,0.46679577464788735,0.5818661971830986,0.5701056338028169,0.4894366197183099,0.5020774647887324,0.503556338028169,0.5089084507042253,0.4868661971830986,0.5012323943661972,0.49056338028169016,0.5021478873239437,0.4891549295774648,0.5101056338028169,0.49827464788732395,0.5093661971830986,0.4963732394366197,0.5029929577464789,0.5055985915492958,0.5045774647887324,0.5486241523213353,0.5991549295774647
440,0.5274647887323943,0.5370422535211268,0.47137323943661974,0.5256338028169014,0.5364788732394367,0.5223591549295775,0.5344718309859154,0.5119014084507042,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.5274647887323943,0.4881338028169014,0.49658450704225354,0.4708450704225352,0.4682042253521127,0.4726056338028169,0.4686619718309859,0.4660211267605634,0.5274647887323943,0.5415492957746478,0.48408450704225353,0.5502464788732394,0.5486971830985915,0.5395070422535211,0.47862676056338027,0.4772887323943662,0.5297535211267606,0.5275704225352112,0.5020422535211267,0.49630281690140843,0.5032394366197183,0.5032746478873239,0.4945774647887324,0.5019014084507042,0.5080985915492958,0.4962323943661972,0.5006338028169014,0.49827464788732395,0.5053169014084508,0.49954225352112674,0.4894718309859155,0.5029577464788733,0.497887323943662,0.5078169014084507,0.509537037037037,0.5502464788732394
441,0.5123943661971831,0.5409507042253521,0.5365140845070423,0.5353521126760563,0.532887323943662,0.5318661971830986,0.5323239436619718,0.5307394366197183,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.5123943661971831,0.4809154929577465,0.4953169014084507,0.479612676056338,0.49200704225352115,0.4827112676056338,0.4793661971830986,0.48327464788732394,0.5123943661971831,0.5454577464788732,0.5441197183098592,0.5435915492957747,0.5429225352112677,0.518169014084507,0.5190492957746479,0.5296830985915493,0.4981338028169014,0.5040492957746479,0.4943661971830986,0.4954225352112676,0.49869718309859157,0.5033098591549295,0.5063028169014084,0.49626760563380284,0.5002112676056338,0.5018661971830986,0.49869718309859157,0.5022183098591549,0.4972535211267606,0.5053873239436619,0.502112676056338,0.502887323943662,0.4995070422535211,0.49985915492957744,0.5158737610850287,0.5454577464788732
442,0.565387323943662,0.5975704225352113,0.5972183098591549,0.5800352112676056,0.5712676056338029,0.5717957746478873,0.5702464788732394,0.538169014084507,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.565387323943662,0.5637676056338028,0.5105633802816901,0.5427464788732395,0.5276408450704225,0.45873239436619717,0.5221478873239437,0.5276408450704225,0.565387323943662,0.5954577464788733,0.5961267605633803,0.5527112676056338,0.5176760563380282,0.5133098591549295,0.47757042253521126,0.4697183098591549,0.5795774647887324,0.5678169014084508,0.4898943661971831,0.5019014084507042,0.5046478873239436,0.4890492957746479,0.5092605633802817,0.49570422535211267,0.49158450704225354,0.4979225352112676,0.5076056338028169,0.4874295774647887,0.49852112676056337,0.5081338028169015,0.4980633802816901,0.4939788732394366,0.49883802816901407,0.49528169014084505,0.5485576421491914,0.5975704225352113
443,0.5598239436619719,0.585387323943662,0.578274647887324,0.5027816901408451,0.4871830985915493,0.5088028169014085,0.518169014084507,0.4909507042253521,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5598239436619719,0.5431338028169014,0.4622887323943662,0.4937323943661972,0.4384507042253521,0.43690140845070424,0.44348591549295774,0.4432394366197183,0.5598239436619719,0.5858098591549296,0.5680985915492958,0.5395070422535211,0.5397887323943662,0.5319366197183099,0.5264788732394367,0.4913732394366197,0.5676056338028169,0.5626056338028169,0.5019718309859155,0.4977112676056338,0.5022535211267606,0.5094366197183099,0.4978169014084507,0.5003873239436619,0.5014788732394366,0.5010563380281691,0.4957394366197183,0.49869718309859157,0.490669014084507,0.5048239436619718,0.5033450704225352,0.5017957746478873,0.5035915492957747,0.48859154929577464,0.5216770996348461,0.5858098591549296
444,0.5045070422535212,0.4663380281690141,0.47295774647887323,0.48422535211267603,0.5252112676056339,0.5244718309859155,0.5245774647887324,0.5234154929577465,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5045070422535212,0.5170070422535211,0.49306338028169017,0.5040845070422535,0.4925,0.48788732394366197,0.47992957746478876,0.4891197183098592,0.5045070422535212,0.5187676056338029,0.524612676056338,0.5242957746478873,0.5233450704225352,0.5246478873239436,0.5236267605633803,0.5215845070422536,0.5055985915492958,0.48288732394366196,0.500669014084507,0.5002112676056338,0.5000704225352113,0.5025352112676056,0.4919718309859155,0.4943661971830986,0.49901408450704227,0.4991901408450704,0.4983098591549296,0.4971830985915493,0.5040492957746479,0.49732394366197186,0.5008098591549296,0.4977464788732394,0.5013732394366197,0.49764084507042256,0.5056364110589463,0.5252112676056339
445,0.5579577464788732,0.5798591549295775,0.5706338028169015,0.512112676056338,0.530774647887324,0.5153873239436619,0.5310915492957746,0.4984507042253521,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.5579577464788732,0.46588028169014084,0.48098591549295777,0.4988732394366197,0.48739436619718307,0.457887323943662,0.4423943661971831,0.4694718309859155,0.5579577464788732,0.581338028169014,0.5577816901408451,0.5520774647887324,0.5511619718309859,0.5358450704225353,0.5209507042253522,0.43901408450704227,0.5658098591549295,0.5601056338028169,0.498556338028169,0.4970774647887324,0.502112676056338,0.5079225352112676,0.5025704225352112,0.4993661971830986,0.5043661971830986,0.498556338028169,0.49880281690140843,0.4991901408450704,0.5066549295774648,0.5001408450704226,0.5055633802816901,0.5054225352112676,0.5066549295774648,0.5138732394366197,0.5235967657798644,0.581338028169014
446,0.5060211267605634,0.5507042253521127,0.5454929577464789,0.5444718309859155,0.5429929577464788,0.5404225352112676,0.5400352112676057,0.5384507042253521,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5060211267605634,0.5320422535211268,0.4823943661971831,0.5001056338028169,0.4993661971830986,0.4878521126760563,0.4889788732394366,0.49014084507042255,0.5060211267605634,0.5547887323943662,0.5534507042253521,0.5529225352112676,0.5521830985915493,0.5324295774647887,0.5323239436619718,0.5375352112676056,0.49056338028169016,0.4967605633802817,0.49566901408450703,0.49841549295774645,0.5041901408450704,0.49359154929577465,0.5092957746478873,0.5026056338028169,0.5026408450704225,0.4958098591549296,0.49732394366197186,0.5014084507042254,0.5008450704225352,0.5030985915492958,0.5010211267605634,0.5010915492957746,0.5033802816901408,0.5037676056338029,0.5226108502869067,0.5547887323943662
447,0.566725352112676,0.6001760563380282,0.6008802816901408,0.5720070422535212,0.5546478873239437,0.5631338028169014,0.5536971830985915,0.5299295774647887,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.5560915492957746,0.4520774647887324,0.47088028169014085,0.4655281690140845,0.4947887323943662,0.5010915492957746,0.4467605633802817,0.566725352112676,0.5987676056338028,0.5982394366197183,0.5324295774647887,0.49802816901408453,0.49070422535211267,0.5032394366197183,0.49,0.5806338028169014,0.568943661971831,0.48869718309859156,0.49764084507042256,0.5018309859154929,0.48595070422535214,0.5083450704225352,0.49683098591549296,0.5027464788732394,0.5023943661971831,0.4902464788732394,0.508169014084507,0.5009154929577465,0.5079929577464789,0.5011971830985915,0.5027464788732394,0.5085211267605634,0.49816901408450703,0.5366510172143975,0.6008802816901408
448,0.5519718309859155,0.5703521126760563,0.571056338028169,0.5511267605633803,0.5345422535211267,0.5398591549295775,0.5349295774647888,0.4862323943661972,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.5519718309859155,0.46982394366197183,0.4769718309859155,0.4830985915492958,0.48056338028169016,0.4619014084507042,0.4440492957746479,0.4632746478873239,0.5519718309859155,0.5690845070422536,0.5655281690140845,0.515774647887324,0.47267605633802817,0.46429577464788735,0.46468309859154927,0.46964788732394364,0.5651760563380281,0.551725352112676,0.5133450704225352,0.49802816901408453,0.498943661971831,0.4916901408450704,0.5007042253521127,0.494612676056338,0.4979929577464789,0.5024647887323944,0.49077464788732394,0.49401408450704226,0.49911971830985913,0.4951056338028169,0.5010915492957746,0.5010211267605634,0.49204225352112674,0.5022535211267606,0.5153429838288993,0.571056338028169
449,0.5119718309859155,0.5406690140845071,0.535105633802817,0.5344366197183099,0.535774647887324,0.5327112676056338,0.5318309859154929,0.5305281690140845,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.5119718309859155,0.48626760563380284,0.4890492957746479,0.4828521126760563,0.49433098591549296,0.4825352112676056,0.48,0.4845422535211268,0.5119718309859155,0.5471478873239437,0.5437676056338028,0.5435211267605634,0.5429929577464788,0.5174647887323943,0.5172887323943662,0.5303169014084507,0.4987676056338028,0.5030633802816902,0.5054577464788732,0.5020774647887324,0.4982394366197183,0.5016197183098592,0.4908450704225352,0.5055281690140845,0.5009507042253522,0.5048943661971831,0.49588028169014087,0.5025704225352112,0.5003169014084508,0.5049647887323944,0.5004225352112676,0.49785211267605634,0.4992957746478873,0.5034154929577465,0.5160315597287428,0.5471478873239437
450,0.5517605633802817,0.5700704225352112,0.5572535211267605,0.5036619718309859,0.5182394366197183,0.5044718309859155,0.517218309859155,0.45975352112676054,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5517605633802817,0.5309859154929577,0.4708450704225352,0.4870774647887324,0.4451408450704225,0.4452112676056338,0.4434507042253521,0.4745774647887324,0.5517605633802817,0.5723943661971831,0.45330985915492955,0.5377816901408451,0.5373591549295774,0.5264788732394367,0.4554577464788732,0.453556338028169,0.5565140845070422,0.5557394366197184,0.5002464788732395,0.5021830985915493,0.5012676056338028,0.5118661971830986,0.49809859154929575,0.5047183098591549,0.5040845070422535,0.5001408450704226,0.5008098591549296,0.5001056338028169,0.5039788732394366,0.5008450704225352,0.5036619718309859,0.5040845070422535,0.499612676056338,0.5114084507042254,0.5105033907146583,0.5723943661971831
