,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
344,0.9897149335924846,0.9919015225137674,0.9855037252996437,0.9920634920634921,0.9940881114350502,0.985341755749919,0.9919015225137674,0.9833171363783608,0.9897149335924846,0.9897149335924846,0.9831551668286362,0.9833171363783608,0.9833171363783608,0.9897149335924846,0.9900388726919339,0.985341755749919,0.9875283446712018,0.9855037252996437,0.9876903142209265,0.9897149335924846,0.9919015225137674,0.9919015225137674,0.9940881114350502,0.9897149335924846,0.9875283446712018,0.9897149335924846,0.9919015225137674,0.9875283446712018,0.9876903142209265,0.988639790891726,0.9940881114350502
345,0.9870424360220279,0.9892290249433107,0.9870424360220279,0.9937641723356009,0.9936022027858763,0.984855847100745,0.9915775834143181,0.9914156138645934,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9957887917071591,0.9892290249433107,0.9957887917071591,0.9892290249433107,0.9892290249433107,0.9937641723356009,0.9914156138645934,0.9936022027858763,0.9957887917071591,0.9892290249433107,0.9937641723356009,0.9957887917071591,0.9914156138645934,0.9870424360220279,0.9957887917071591,0.9914156138645934,0.9918903521999932,0.9957887917071591
346,0.9861516034985423,0.9928733398121153,0.9906867508908325,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9866375121477162,0.9905247813411079,0.9927113702623906,0.9906867508908325,0.9819403952057013,0.9906867508908325,0.9927113702623906,0.9883381924198251,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9948979591836735,0.9927113702623906,0.9906867508908325,0.9928733398121153,0.9948979591836735,0.9883381924198251,0.9927113702623906,0.9905247813411079,0.9861516034985423,0.9841269841269841,0.9885001619695497,0.9883381924198251,0.9902148051338762,0.9948979591836735
347,0.996274700356333,0.996274700356333,0.9919015225137674,0.9940881114350502,0.9940881114350502,0.9919015225137674,0.9897149335924846,0.9855037252996437,0.9940881114350502,0.9940881114350502,0.9919015225137674,0.9897149335924846,0.9940881114350502,0.9919015225137674,0.9920634920634921,0.9940881114350502,0.996274700356333,0.9875283446712018,0.996274700356333,0.9940881114350502,0.9940881114350502,0.9920634920634921,0.9919015225137674,0.9920634920634921,0.9940881114350502,0.9898769031422092,0.9942500809847749,0.9940881114350502,0.9940881114350502,0.9928398288707929,0.996274700356333
348,0.9953838678328474,0.9910106899902819,0.9910106899902819,0.984612892776158,0.9889860706187237,0.988824101068999,0.9910106899902819,0.9910106899902819,0.9910106899902819,0.9933592484612893,0.988824101068999,0.9931972789115646,0.9866375121477162,0.9910106899902819,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9866375121477162,0.9931972789115646,0.9910106899902819,0.9889860706187237,0.988824101068999,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953838678328474,0.9910106899902819,0.988824101068999,0.9911084302358055,0.9953838678328474
349,0.9861516034985423,0.9927113702623906,0.9905247813411079,0.9839650145772595,0.9927113702623906,0.9841269841269841,0.9906867508908325,0.9927113702623906,0.9861516034985423,0.9885001619695497,0.9948979591836735,0.9883381924198251,0.9861516034985423,0.9948979591836735,0.9927113702623906,0.9883381924198251,0.9948979591836735,0.9883381924198251,0.9819403952057013,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9948979591836735,0.9817784256559767,0.9905247813411079,0.9948979591836735,0.9948979591836735,0.9927113702623906,0.9905247813411079,0.9901701238787799,0.9948979591836735
350,0.9927113702623906,0.9905247813411079,0.9885001619695497,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9883381924198251,0.9905247813411079,0.9905247813411079,0.9885001619695497,0.9905247813411079,0.9906867508908325,0.9883381924198251,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9886621315192744,0.9927113702623906,0.9817784256559767,0.9948979591836735,0.9927113702623906,0.9927113702623906,0.9841269841269841,0.9861516034985423,0.9901812941925539,0.9948979591836735
351,0.9937641723356009,0.9937641723356009,0.9915775834143181,0.9937641723356009,0.9937641723356009,0.9959507612568838,0.9937641723356009,0.9937641723356009,0.9872044055717525,0.9937641723356009,0.9959507612568838,0.9915775834143181,0.9872044055717525,0.9937641723356009,0.9937641723356009,0.9893909944930354,0.9937641723356009,0.9915775834143181,0.982831227729187,0.9915775834143181,0.9937641723356009,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9959507612568838,0.9937641723356009,0.9937641723356009,0.9893909944930354,0.9893909944930354,0.9921807803581203,0.9959507612568838
352,0.9834791059280855,0.9878522837706512,0.9898769031422092,0.9922254616132167,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9833171363783608,0.9812925170068028,0.9855037252996437,0.9876903142209265,0.9898769031422092,0.9898769031422092,0.9920634920634921,0.9856656948493683,0.9900388726919339,0.9942500809847749,0.9920634920634921,0.9898769031422092,0.9876903142209265,0.9920634920634921,0.9920634920634921,0.9876903142209265,0.9855037252996437,0.9876903142209265,0.9876903142209265,0.9900388726919339,0.9900388726919339,0.9876903142209265,0.9889413893636272,0.9942500809847749
353,0.988581146744412,0.9907677356656949,0.9951409135082604,0.9929543245869776,0.9863945578231292,0.9951409135082604,0.9907677356656949,0.9929543245869776,0.9842079689018465,0.9951409135082604,0.9865565273728539,0.9910916747651441,0.9909297052154195,0.9909297052154195,0.9951409135082604,0.9929543245869776,0.9820213799805636,0.9887431162941367,0.9907677356656949,0.9910916747651441,0.9929543245869776,0.9909297052154195,0.988581146744412,0.9820213799805636,0.9951409135082604,0.9951409135082604,0.9929543245869776,0.9907677356656949,0.9887431162941367,0.990672787998615,0.9951409135082604
354,0.9940071266601879,0.9961937155814706,0.9896339488176222,0.9961937155814706,0.9874473598963395,0.9896339488176222,0.9940071266601879,0.9876093294460642,0.9854227405247813,0.9876093294460642,0.9961937155814706,0.9961937155814706,0.9961937155814706,0.9918205377389051,0.9961937155814706,0.9918205377389051,0.9940071266601879,0.9961937155814706,0.9941690962099126,0.9918205377389051,0.9940071266601879,0.9940071266601879,0.9874473598963395,0.9941690962099126,0.9876093294460642,0.9918205377389051,0.9961937155814706,0.9940071266601879,0.9961937155814706,0.9926834444779553,0.9961937155814706
355,0.9935212180110139,0.984612892776158,0.9911726595400064,0.9889860706187237,0.9889860706187237,0.9955458373825721,0.9911726595400064,0.9869614512471655,0.9913346290897311,0.9871234207968902,0.9933592484612893,0.9955458373825721,0.9955458373825721,0.9955458373825721,0.9911726595400064,0.9933592484612893,0.9955458373825721,0.9871234207968902,0.9889860706187237,0.9955458373825721,0.9911726595400064,0.9955458373825721,0.9867994816974409,0.9872853903466149,0.9933592484612893,0.9911726595400064,0.9955458373825721,0.9911726595400064,0.9889860706187237,0.9914547099628027,0.9955458373825721
356,0.9905247813411079,0.9839650145772595,0.9883381924198251,0.9927113702623906,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9906867508908325,0.9948979591836735,0.986313573048267,0.9861516034985423,0.9905247813411079,0.9948979591836735,0.9948979591836735,0.9883381924198251,0.9885001619695497,0.9928733398121153,0.9886621315192744,0.9864755425979915,0.9927113702623906,0.9927113702623906,0.9905247813411079,0.9927113702623906,0.9927113702623906,0.9861516034985423,0.9886621315192744,0.9905247813411079,0.9883381924198251,0.9905247813411079,0.990203634820102,0.9948979591836735
357,0.9941690962099126,0.9876093294460642,0.9919825072886297,0.9963556851311953,0.9923064463880791,0.9963556851311953,0.9941690962099126,0.9919825072886297,0.9963556851311953,0.9919825072886297,0.9941690962099126,0.9901198574667962,0.9919825072886297,0.9943310657596371,0.9857466796242307,0.9919825072886297,0.9941690962099126,0.9897959183673469,0.9963556851311953,0.9941690962099126,0.9919825072886297,0.9941690962099126,0.9941690962099126,0.9943310657596371,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9897959183673469,0.9941690962099126,0.9930073835774046,0.9963556851311953
358,0.9910106899902819,0.988824101068999,0.9911726595400064,0.9931972789115646,0.9953838678328474,0.988824101068999,0.9953838678328474,0.9910106899902819,0.988824101068999,0.9867994816974409,0.9866375121477162,0.9931972789115646,0.9953838678328474,0.9889860706187237,0.9910106899902819,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9953838678328474,0.988824101068999,0.9953838678328474,0.9911726595400064,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9889860706187237,0.9910106899902819,0.988824101068999,0.988824101068999,0.9911196005495794,0.9953838678328474
359,0.988824101068999,0.9910106899902819,0.9910106899902819,0.9911726595400064,0.9911726595400064,0.9931972789115646,0.9910106899902819,0.9889860706187237,0.9953838678328474,0.9866375121477162,0.9931972789115646,0.9931972789115646,0.9911726595400064,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.9911726595400064,0.9867994816974409,0.9824263038548753,0.9931972789115646,0.9910106899902819,0.9931972789115646,0.988824101068999,0.9931972789115646,0.9866375121477162,0.9911726595400064,0.9953838678328474,0.988824101068999,0.9953838678328474,0.9911307708633534,0.9953838678328474
360,0.9957078069322968,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9913346290897311,0.9936831875607386,0.9936831875607386,0.9891480401684484,0.9891480401684484,0.9957078069322968,0.989310009718173,0.9913346290897311,0.9935212180110139,0.9936831875607386,0.9957078069322968,0.9957078069322968,0.9935212180110139,0.9871234207968902,0.9913346290897311,0.9957078069322968,0.9849368318756074,0.9891480401684484,0.9869614512471655,0.9957078069322968,0.9869614512471655,0.989310009718173,0.9914965986394558,0.9849368318756074,0.9914965986394558,0.991767478748478,0.9957078069322968
361,0.988581146744412,0.9906057661159702,0.988581146744412,0.992792355037253,0.9929543245869776,0.9907677356656949,0.9906057661159702,0.9929543245869776,0.9884191771946874,0.9906057661159702,0.9909297052154195,0.9949789439585358,0.992792355037253,0.9906057661159702,0.9906057661159702,0.9862325882734047,0.992792355037253,0.9906057661159702,0.988581146744412,0.9843699384515711,0.992792355037253,0.9949789439585358,0.992792355037253,0.988581146744412,0.9906057661159702,0.9906057661159702,0.9865565273728539,0.988581146744412,0.9865565273728539,0.9903935301542621,0.9949789439585358
362,0.9961937155814706,0.9852607709750567,0.9961937155814706,0.9961937155814706,0.9940071266601879,0.9918205377389051,0.9896339488176222,0.9940071266601879,0.9896339488176222,0.9940071266601879,0.9896339488176222,0.9961937155814706,0.9961937155814706,0.9918205377389051,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9918205377389051,0.9918205377389051,0.9940071266601879,0.9918205377389051,0.9940071266601879,0.9918205377389051,0.9896339488176222,0.9918205377389051,0.9940071266601879,0.9940071266601879,0.9874473598963395,0.9918205377389051,0.992649933536633,0.9961937155814706
363,0.9928733398121153,0.9906867508908325,0.988824101068999,0.9842889536767088,0.9928733398121153,0.9885001619695497,0.9885001619695497,0.9885001619695497,0.9928733398121153,0.986313573048267,0.9911726595400064,0.9844509232264335,0.9886621315192744,0.9930353093618399,0.9906867508908325,0.9928733398121153,0.9928733398121153,0.9864755425979915,0.9950599287333981,0.9950599287333981,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.9928733398121153,0.9885001619695497,0.9928733398121153,0.9906867508908325,0.9911726595400064,0.9950599287333981,0.9905499145470997,0.9950599287333981
364,0.9953838678328474,0.9931972789115646,0.9910106899902819,0.9953838678328474,0.9953838678328474,0.9910106899902819,0.9844509232264335,0.988824101068999,0.9931972789115646,0.9910106899902819,0.9911726595400064,0.9889860706187237,0.988824101068999,0.9866375121477162,0.988824101068999,0.988824101068999,0.988824101068999,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9910106899902819,0.9867994816974409,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9911726595400064,0.9931972789115646,0.988824101068999,0.9911084302358055,0.9953838678328474
365,0.9886621315192744,0.9886621315192744,0.9908487204405572,0.9908487204405572,0.9844509232264335,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9931972789115646,0.9864755425979915,0.9908487204405572,0.9908487204405572,0.9867994816974409,0.9908487204405572,0.9886621315192744,0.9952218982831228,0.9908487204405572,0.9908487204405572,0.9908487204405572,0.9952218982831228,0.9911726595400064,0.9886621315192744,0.9911726595400064,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9952218982831228,0.9908487204405572,0.9889860706187237,0.9908291723914524,0.9952218982831228
366,0.9884191771946874,0.992792355037253,0.9907677356656949,0.9929543245869776,0.9906057661159702,0.9862325882734047,0.9884191771946874,0.9865565273728539,0.9906057661159702,0.9887431162941367,0.992792355037253,0.9907677356656949,0.9907677356656949,0.988581146744412,0.9929543245869776,0.992792355037253,0.9949789439585358,0.9906057661159702,0.9949789439585358,0.9884191771946874,0.9884191771946874,0.9906057661159702,0.9907677356656949,0.9884191771946874,0.9862325882734047,0.988581146744412,0.992792355037253,0.9906057661159702,0.9906057661159702,0.9903711895267138,0.9949789439585358
367,0.988581146744412,0.9951409135082604,0.9907677356656949,0.9931162941367023,0.9907677356656949,0.9929543245869776,0.988581146744412,0.9889050858438614,0.988581146744412,0.9907677356656949,0.9863945578231292,0.9931162941367023,0.9951409135082604,0.9910916747651441,0.9867184969225785,0.9845319080012958,0.988581146744412,0.9951409135082604,0.9907677356656949,0.9907677356656949,0.9929543245869776,0.9909297052154195,0.9929543245869776,0.9929543245869776,0.9907677356656949,0.988581146744412,0.9865565273728539,0.9929543245869776,0.9907677356656949,0.9906839583123891,0.9951409135082604
368,0.9903628117913832,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9859896339488177,0.9881762228701004,0.9859896339488177,0.9903628117913832,0.9903628117913832,0.9881762228701004,0.9947359896339488,0.9881762228701004,0.9903628117913832,0.9881762228701004,0.9905247813411079,0.9903628117913832,0.9859896339488177,0.9903628117913832,0.9905247813411079,0.9925494007126661,0.9947359896339488,0.9905247813411079,0.9838030450275348,0.9903628117913832,0.9861516034985423,0.9903628117913832,0.9925494007126661,0.9881762228701004,0.9903628117913832,0.9898573550931045,0.9947359896339488
369,0.9938451571104633,0.9894719792678976,0.9894719792678976,0.9938451571104633,0.9916585681891804,0.9896339488176222,0.996031746031746,0.9896339488176222,0.9938451571104633,0.9938451571104633,0.9916585681891804,0.996031746031746,0.9938451571104633,0.9916585681891804,0.9896339488176222,0.9916585681891804,0.9938451571104633,0.9872853903466149,0.9916585681891804,0.996031746031746,0.996031746031746,0.9894719792678976,0.9872853903466149,0.9938451571104633,0.9940071266601879,0.9916585681891804,0.996031746031746,0.9938451571104633,0.9916585681891804,0.992359505378506,0.996031746031746
370,0.9939261418853256,0.9917395529640428,0.9919015225137674,0.9940881114350502,0.9895529640427599,0.9917395529640428,0.9940881114350502,0.9895529640427599,0.9939261418853256,0.9939261418853256,0.9961127308066083,0.9939261418853256,0.9873663751214772,0.9939261418853256,0.9939261418853256,0.9939261418853256,0.9939261418853256,0.9917395529640428,0.9940881114350502,0.9895529640427599,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9873663751214772,0.9961127308066083,0.9897149335924846,0.9939261418853256,0.9961127308066083,0.9919015225137674,0.9925270600851178,0.9961127308066083
371,0.9940071266601879,0.9940071266601879,0.9896339488176222,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9874473598963395,0.9941690962099126,0.9940071266601879,0.9940071266601879,0.9876093294460642,0.9961937155814706,0.9940071266601879,0.9918205377389051,0.9918205377389051,0.9961937155814706,0.9940071266601879,0.9918205377389051,0.9896339488176222,0.9852607709750567,0.9940071266601879,0.9918205377389051,0.9940071266601879,0.9918205377389051,0.9918205377389051,0.9926611038504071,0.9961937155814706
372,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9846938775510204,0.9867184969225785,0.9912536443148688,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9867184969225785,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9867184969225785,0.9889050858438614,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9912536443148688,0.9910916747651441,0.9868804664723032,0.9932782636864269,0.991264814628643,0.9954648526077098
373,0.9936022027858763,0.9892290249433107,0.9957887917071591,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9892290249433107,0.9892290249433107,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9915775834143181,0.9957887917071591,0.9893909944930354,0.9936022027858763,0.9893909944930354,0.9937641723356009,0.9914156138645934,0.9892290249433107,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9893909944930354,0.9893909944930354,0.9914156138645934,0.9936022027858763,0.9919015225137675,0.9957887917071591
374,0.9892290249433107,0.9914156138645934,0.9936022027858763,0.9872044055717525,0.9850178166504697,0.9892290249433107,0.9914156138645934,0.9957887917071591,0.9936022027858763,0.9870424360220279,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9957887917071591,0.9957887917071591,0.9957887917071591,0.9914156138645934,0.9936022027858763,0.9892290249433107,0.9957887917071591,0.9915775834143181,0.9936022027858763,0.9957887917071591,0.9826692581794623,0.9914156138645934,0.9936022027858763,0.9957887917071591,0.9915775834143181,0.9892290249433107,0.9918903521999934,0.9957887917071591
375,0.9935212180110139,0.9849368318756074,0.9935212180110139,0.9957078069322968,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9891480401684484,0.9935212180110139,0.9957078069322968,0.9957078069322968,0.9913346290897311,0.9869614512471655,0.9913346290897311,0.9891480401684484,0.9913346290897311,0.9913346290897311,0.9914965986394558,0.9914965986394558,0.9935212180110139,0.9913346290897311,0.9891480401684484,0.9957078069322968,0.9891480401684484,0.989310009718173,0.9917339678071558,0.9957078069322968
376,0.9907677356656949,0.9929543245869776,0.9907677356656949,0.982345319080013,0.9910916747651441,0.9907677356656949,0.9929543245869776,0.9842079689018465,0.9929543245869776,0.9929543245869776,0.9951409135082604,0.988581146744412,0.9846938775510204,0.9907677356656949,0.9909297052154195,0.9929543245869776,0.9887431162941367,0.9951409135082604,0.9929543245869776,0.9951409135082604,0.9842079689018465,0.9907677356656949,0.9929543245869776,0.9867184969225785,0.9929543245869776,0.9887431162941367,0.988581146744412,0.9929543245869776,0.9951409135082604,0.9906839583123892,0.9951409135082604
377,0.9935212180110139,0.9935212180110139,0.9913346290897311,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9913346290897311,0.9957078069322968,0.9936831875607386,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9891480401684484,0.9869614512471655,0.9847748623258827,0.9935212180110139,0.9891480401684484,0.9957078069322968,0.9891480401684484,0.9913346290897311,0.9849368318756074,0.9935212180110139,0.9935212180110139,0.9891480401684484,0.9935212180110139,0.9891480401684484,0.9935212180110139,0.9913346290897311,0.9913346290897311,0.9917227974933817,0.9957078069322968
378,0.9926303854875284,0.9904437965662456,0.9926303854875284,0.98607061872368,0.9926303854875284,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.98607061872368,0.9906057661159702,0.9840459993521218,0.9948169744088111,0.9882572076449627,0.9862325882734047,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.9926303854875284,0.98607061872368,0.9948169744088111,0.9926303854875284,0.9882572076449627,0.9926303854875284,0.9904437965662456,0.9882572076449627,0.98607061872368,0.9884191771946874,0.9926303854875284,0.98607061872368,0.9900137394859422,0.9948169744088111
379,0.9921444768383544,0.99651765468092,0.99651765468092,0.99651765468092,0.9943310657596371,0.99651765468092,0.99651765468092,0.9921444768383544,0.99651765468092,0.9921444768383544,0.9877712989957887,0.9943310657596371,0.9899578879170716,0.9921444768383544,0.9921444768383544,0.9921444768383544,0.99651765468092,0.9943310657596371,0.9923064463880791,0.9921444768383544,0.9943310657596371,0.9923064463880791,0.9899578879170716,0.9943310657596371,0.9899578879170716,0.9921444768383544,0.9921444768383544,0.9943310657596371,0.9921444768383544,0.9932866414217577,0.99651765468092
380,0.9926303854875284,0.98607061872368,0.9924684159378037,0.9946550048590865,0.9880952380952381,0.9880952380952381,0.9924684159378037,0.9926303854875284,0.9837220602526725,0.9924684159378037,0.9859086491739553,0.9902818270165209,0.9859086491739553,0.9946550048590865,0.9838840298023972,0.9946550048590865,0.9904437965662456,0.9859086491739553,0.9946550048590865,0.9902818270165209,0.9902818270165209,0.9880952380952381,0.9924684159378037,0.9882572076449627,0.9946550048590865,0.9837220602526725,0.9862325882734047,0.9902818270165209,0.9880952380952381,0.9897233113278152,0.9946550048590865
381,0.9935212180110139,0.9936831875607386,0.9957078069322968,0.9869614512471655,0.9935212180110139,0.9891480401684484,0.9869614512471655,0.9891480401684484,0.9957078069322968,0.9913346290897311,0.9936831875607386,0.9891480401684484,0.9913346290897311,0.9957078069322968,0.9935212180110139,0.9936831875607386,0.9935212180110139,0.9869614512471655,0.9913346290897311,0.9957078069322968,0.9913346290897311,0.9891480401684484,0.9869614512471655,0.9891480401684484,0.9913346290897311,0.9935212180110139,0.9914965986394558,0.9913346290897311,0.9957078069322968,0.9917339678071557,0.9957078069322968
382,0.9952218982831228,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9886621315192744,0.9864755425979915,0.9952218982831228,0.9930353093618399,0.9864755425979915,0.9866375121477162,0.9889860706187237,0.984612892776158,0.9864755425979915,0.9910106899902819,0.9908487204405572,0.9930353093618399,0.9886621315192744,0.988824101068999,0.9908487204405572,0.9931972789115646,0.9930353093618399,0.9886621315192744,0.9930353093618399,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9933592484612893,0.9930353093618399,0.9908487204405572,0.9908291723914524,0.9952218982831228
383,0.9910916747651441,0.9932782636864269,0.9910916747651441,0.9912536443148688,0.989067055393586,0.9954648526077098,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9892290249433107,0.9867184969225785,0.9954648526077098,0.9954648526077098,0.9845319080012958,0.9910916747651441,0.9825072886297376,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9954648526077098,0.9892290249433107,0.9912536443148688,0.9889050858438614,0.9910916747651441,0.9912536443148688,0.9932782636864269,0.9910916747651441,0.9912536443148688,0.9912983255699653,0.9954648526077098
384,0.9948979591836735,0.9861516034985423,0.9885001619695497,0.9885001619695497,0.9883381924198251,0.9886621315192744,0.9842889536767088,0.9905247813411079,0.9883381924198251,0.9861516034985423,0.9948979591836735,0.9927113702623906,0.9885001619695497,0.9905247813411079,0.9839650145772595,0.9905247813411079,0.9817784256559767,0.9905247813411079,0.9927113702623906,0.9928733398121153,0.9948979591836735,0.9948979591836735,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9948979591836735,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.990192464506328,0.9948979591836735
385,0.9883381924198251,0.9905247813411079,0.9861516034985423,0.9927113702623906,0.9905247813411079,0.9905247813411079,0.9906867508908325,0.9861516034985423,0.9948979591836735,0.9861516034985423,0.9948979591836735,0.9948979591836735,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9905247813411079,0.9906867508908325,0.9905247813411079,0.9885001619695497,0.9883381924198251,0.9905247813411079,0.9906867508908325,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9948979591836735,0.9795918367346939,0.9901701238787799,0.9948979591836735
386,0.9957078069322968,0.9914965986394558,0.9936831875607386,0.9935212180110139,0.9913346290897311,0.9957078069322968,0.9914965986394558,0.9957078069322968,0.9891480401684484,0.9913346290897311,0.989310009718173,0.9913346290897311,0.9891480401684484,0.9891480401684484,0.9957078069322968,0.9957078069322968,0.9913346290897311,0.989310009718173,0.9871234207968902,0.9913346290897311,0.9847748623258827,0.9891480401684484,0.9914965986394558,0.989310009718173,0.9914965986394558,0.9935212180110139,0.9935212180110139,0.9936831875607386,0.9957078069322968,0.9917674787484781,0.9957078069322968
387,0.9871234207968902,0.9847748623258827,0.989310009718173,0.9913346290897311,0.9891480401684484,0.9891480401684484,0.9935212180110139,0.9935212180110139,0.9914965986394558,0.9935212180110139,0.9957078069322968,0.9913346290897311,0.9957078069322968,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9891480401684484,0.9957078069322968,0.9914965986394558,0.9914965986394558,0.9891480401684484,0.9957078069322968,0.9869614512471655,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.989310009718173,0.9935212180110139,0.9935212180110139,0.99174513812093,0.9957078069322968
388,0.9900388726919339,0.9856656948493683,0.9900388726919339,0.9922254616132167,0.9900388726919339,0.9836410754778102,0.9836410754778102,0.9900388726919339,0.9900388726919339,0.9922254616132167,0.9902008422416586,0.9944120505344995,0.9881762228701004,0.9922254616132167,0.9834791059280855,0.9922254616132167,0.9878522837706512,0.9878522837706512,0.9814544865565273,0.9900388726919339,0.9944120505344995,0.9878522837706512,0.9902008422416586,0.9922254616132167,0.9900388726919339,0.9922254616132167,0.9814544865565273,0.9944120505344995,0.9900388726919339,0.9892541581493022,0.9944120505344995
389,0.9940881114350502,0.9897149335924846,0.9961127308066083,0.9917395529640428,0.9919015225137674,0.9917395529640428,0.9917395529640428,0.9895529640427599,0.9919015225137674,0.9939261418853256,0.9961127308066083,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9895529640427599,0.9961127308066083,0.9939261418853256,0.9917395529640428,0.9895529640427599,0.9919015225137674,0.9939261418853256,0.9873663751214772,0.9939261418853256,0.9939261418853256,0.9961127308066083,0.9895529640427599,0.9940881114350502,0.9939261418853256,0.9939261418853256,0.9925270600851177,0.9961127308066083
390,0.9919015225137674,0.9939261418853256,0.9939261418853256,0.9939261418853256,0.9873663751214772,0.9961127308066083,0.9940881114350502,0.9917395529640428,0.9919015225137674,0.9917395529640428,0.9917395529640428,0.9897149335924846,0.9939261418853256,0.9939261418853256,0.9851797862001944,0.9939261418853256,0.9895529640427599,0.9961127308066083,0.9961127308066083,0.9939261418853256,0.9939261418853256,0.9939261418853256,0.9917395529640428,0.9939261418853256,0.9939261418853256,0.9917395529640428,0.9939261418853256,0.9895529640427599,0.9895529640427599,0.9925158897713435,0.9961127308066083
391,0.9843699384515711,0.9887431162941367,0.9951409135082604,0.9951409135082604,0.9907677356656949,0.9865565273728539,0.9907677356656949,0.9951409135082604,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.9907677356656949,0.9929543245869776,0.988581146744412,0.9865565273728539,0.9909297052154195,0.9820213799805636,0.988581146744412,0.9865565273728539,0.9929543245869776,0.9887431162941367,0.9929543245869776,0.9931162941367023,0.9929543245869776,0.9907677356656949,0.9951409135082604,0.9931162941367023,0.9907677356656949,0.9909297052154195,0.9906727879986148,0.9951409135082604
392,0.9898769031422092,0.9878522837706512,0.9876903142209265,0.9942500809847749,0.9942500809847749,0.985827664399093,0.9942500809847749,0.9876903142209265,0.9878522837706512,0.9855037252996437,0.9876903142209265,0.9833171363783608,0.9920634920634921,0.9898769031422092,0.9898769031422092,0.9876903142209265,0.9902008422416586,0.9856656948493683,0.9876903142209265,0.9855037252996437,0.9876903142209265,0.9855037252996437,0.9900388726919339,0.9942500809847749,0.9898769031422092,0.9900388726919339,0.9900388726919339,0.9900388726919339,0.9878522837706512,0.9889637299911754,0.9942500809847749
