,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.3583311200714682,0.5283579206605983,0.6452181471376488,0.6538136513991839,0.6538136513991839,0.6533790472511287,0.6434314411956443,0.6458941980346234,0.6442523601419707,0.6452181471376488,0.6452181471376488,0.6452181471376488,0.5283579206605983,0.5283579206605983,0.5283579206605983,0.5283579206605983,0.5283579206605983,0.3583311200714682,0.5283579206605983,0.6452181471376488,0.6523166815558828,0.6514474732597726,0.573846488157037,0.6526547070043702,0.6401477654103388,0.3583311200714682,0.47519134654851874,0.6452181471376488,0.5379192119178116,0.5803655503778642,0.6549725957939976,0.6549725957939976,0.6492261631697129,0.6452181471376488,0.6452181471376488,0.5426998575464181,0.5404302581065746,0.5475287925248087,0.5356979018277519,0.5414443344520367,0.5377743438684598,0.5385952628147862,0.5533718038486611,0.5369051355723495,0.5456937972330203,0.5486877369196224,0.5457903759325881,0.5434241977931767,0.5535166718980129,0.5384503947654344,0.5486394475698385,0.5399956539585195,0.5387884202139218,0.5489291836685419,0.5593113938720815,0.5500881280633556,0.5399473646087355,0.5364705314242944,0.5483497114711351,0.5449211676364778,0.5365671101238622,0.5496535239153005,0.5541444334452037,0.5451143250356134,0.549363787816597,0.5252674022744284,0.5525991742521187,0.5483497114711351,0.5496052345655166,0.550377864162059,0.5562691648356954,0.539223024361977,0.5476253712243765,0.5482048434217833,0.5450660356858295,0.5503295748122752,0.5458869546321559,0.5409131516044137,0.538208948016515,0.5567037689837506,0.5530337784001739,0.5361325059758071,0.5409614409541975,0.538208948016515,0.5872253974385949,0.6549725957939976
11,0.3627254509018036,0.5424101214477147,0.6566627230364344,0.6566627230364344,0.6566627230364344,0.6486949803220899,0.6486949803220899,0.6401477654103388,0.656324697587947,0.6564695656372987,0.6566627230364344,0.6566627230364344,0.5424101214477147,0.5424101214477147,0.5424101214477147,0.5424101214477147,0.5424101214477147,0.3627254509018036,0.5424101214477147,0.6566627230364344,0.6566627230364344,0.6434314411956443,0.5258951638216192,0.6404857908588261,0.6567593017360022,0.3627254509018036,0.6566627230364344,0.6566627230364344,0.6566627230364344,0.579399763382186,0.652751285703938,0.6479223507255475,0.6479223507255475,0.6566627230364344,0.6566627230364344,0.5408648622546297,0.5525991742521187,0.5537098292971485,0.5439070912910158,0.5525025955525509,0.540719994205278,0.5298548905038993,0.5388367095637058,0.5415892025013883,0.5435207764927446,0.5418306492503079,0.5450177463360456,0.5295168650554121,0.542748146896202,0.5440036699905836,0.5449211676364778,0.5481565540719994,0.5390781563126252,0.5355047444286163,0.5401888113576551,0.5440519593403674,0.5448728782866938,0.5344906680831543,0.5403819687567907,0.5557862713378564,0.546321558780211,0.5342975106840187,0.5125190139314774,0.5335248810874762,0.5474322138252409,0.5360842166260231,0.552454306202767,0.5474322138252409,0.5421203853490113,0.5342975106840187,0.5476253712243765,0.5435207764927446,0.5374363184199725,0.539705917859816,0.5328488301905014,0.5500881280633556,0.5460318226815076,0.5489291836685419,0.5484462901707029,0.5509573363594659,0.5528889103508221,0.5497018132650844,0.5441002486901514,0.537146582321269,0.6002828376201629,0.6567593017360022
12,0.36632300746070456,0.5469251756525099,0.6602119902455513,0.6602119902455513,0.6602119902455513,0.6418620373276673,0.6418620373276673,0.6346669242098655,0.6601637008957675,0.6600188328464157,0.6602119902455513,0.6602119902455513,0.5469251756525099,0.5469251756525099,0.5469251756525099,0.5469251756525099,0.5469251756525099,0.36632300746070456,0.5469251756525099,0.6602119902455513,0.6602119902455513,0.6450491344134052,0.531086268923389,0.6171861795880919,0.6593910712992249,0.36632300746070456,0.6602119902455513,0.6602119902455513,0.6602119902455513,0.5772991766665861,0.6500229374411474,0.6436487432696719,0.6436487432696719,0.6602119902455513,0.6602119902455513,0.5578385687036724,0.5515609532317647,0.5435932105174204,0.5423859767728227,0.5503537194871672,0.5330178429147452,0.5479875413477557,0.5354323104039405,0.5345148127580462,0.5498225366395442,0.5510780597339257,0.5348045488567497,0.5423376874230389,0.5356254678030761,0.5502088514378154,0.5406475601806021,0.534611391457614,0.5360600719511311,0.5364946760991863,0.5388608542385976,0.5506434555858706,0.5439312359659078,0.5290581162324649,0.5459110993070478,0.5537822633218243,0.5450901803607214,0.5429171596204457,0.5117705290098269,0.532631528116474,0.5449936016611536,0.5350459956056691,0.5404544027814665,0.5464422821546708,0.5486635922447304,0.537170726996161,0.5459110993070478,0.5372190163459449,0.533114421614313,0.54074413888017,0.5346596808073979,0.5505468768863028,0.5441243933650434,0.5450418910109376,0.5408890069295217,0.5500156940386798,0.5390540116377333,0.5498225366395442,0.5531545017746337,0.5503537194871672,0.601596997782139,0.6602119902455513
13,0.3320375691141319,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6869642900258348,0.6869642900258348,0.6869642900258348,0.6869642900258348,0.6871091580751865,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.3320375691141319,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.3320375691141319,0.5139435497501026,0.6876403409228095,0.6775478668179733,0.6815075935002535,0.6815075935002535,0.6815075935002535,0.6815075935002535,0.6876403409228095,0.6876403409228095,0.5585146196006471,0.5528647656759301,0.5573073858560494,0.5489533283434339,0.5434000531182848,0.5494362218412729,0.5409372962793056,0.5606876403409228,0.5431103170195813,0.5597701426950286,0.5515609532317647,0.563633290677741,0.5471666224014293,0.5546514716179347,0.5494845111910568,0.5574039645556172,0.5529130550257141,0.5546031822681508,0.5614119805876814,0.5609290870898423,0.5442209720646112,0.5570659391071299,0.5648405244223387,0.5518023999806843,0.5608807977400584,0.5564381775599392,0.5469251756525099,0.5693314339522418,0.541758215225632,0.5516575319313325,0.5493396431417051,0.5589009343989183,0.5507400342854384,0.549919115339112,0.556486466909723,0.5601081681435159,0.5500156940386798,0.5405992708308183,0.5426757128715262,0.5348045488567497,0.5573073858560494,0.5512712171330613,0.5460076780066156,0.5472632011009971,0.5615085592872492,0.5459593886568317,0.5559552840621002,0.5532027911244175,0.5474080691503489,0.6511156564419717,0.6876403409228095
14,0.3635946591979139,0.5420238066494435,0.65685588043557,0.65685588043557,0.65685588043557,0.6559866721394596,0.6559866721394596,0.6505782649636622,0.6569041697853538,0.65685588043557,0.65685588043557,0.65685588043557,0.5420238066494435,0.5420238066494435,0.5420238066494435,0.5420238066494435,0.5420238066494435,0.3635946591979139,0.5420238066494435,0.65685588043557,0.65685588043557,0.6581596928797354,0.5419755172996595,0.6245020160803535,0.6555520679914045,0.3635946591979139,0.65685588043557,0.65685588043557,0.65685588043557,0.6511577371610692,0.6515923413091242,0.645652751285704,0.645652751285704,0.65685588043557,0.65685588043557,0.5328005408407176,0.5241084578796147,0.5284062100103822,0.5398507859091677,0.5344906680831543,0.5540478547456359,0.5340560639350991,0.5326556727913658,0.5452591930849651,0.5552550884902335,0.5516816766062245,0.5354081657290485,0.539705917859816,0.539223024361977,0.5439070912910158,0.5449211676364778,0.5425549894970664,0.5323176473428786,0.5479151073230799,0.5452109037351812,0.5318347538450395,0.5291305502571408,0.5293719970060603,0.5436173551923124,0.556993505082454,0.5469976096771857,0.5394644711108965,0.545838665282372,0.5478185286235121,0.550426153511843,0.5343458000338025,0.5348769828814255,0.5406234155057102,0.5286476567593017,0.5331385662892049,0.5476736605741603,0.538160658666731,0.5586353429751069,0.5445348528382066,0.5415409131516045,0.5445348528382066,0.5350701402805611,0.5474805031750247,0.5466112948789145,0.5487843156191902,0.5351667189801289,0.532076200593959,0.5482048434217833,0.5344906680831543,0.6033650778320842,0.6581596928797354
15,0.34085037544969454,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6818697636236328,0.6818697636236328,0.6818697636236328,0.6818697636236328,0.6887268512929473,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.34085037544969454,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.6899340850375449,0.34085037544969454,0.5201970205471184,0.6899340850375449,0.5805104184272158,0.6887751406427313,0.6887751406427313,0.6887751406427313,0.6887751406427313,0.6899340850375449,0.6899340850375449,0.5545790375932588,0.5593596832218655,0.5341526426346669,0.5554482458893691,0.5706593910712993,0.5536132505975807,0.5380157906173794,0.5547721949923944,0.5472390564261053,0.5457420865828042,0.5501364174131396,0.5420720959992273,0.5449694569862616,0.544293406089287,0.55496535239153,0.5560760074365598,0.548880894318758,0.5483497114711351,0.5558828500374242,0.5304826520510901,0.5485428688702707,0.5476736605741603,0.5544341695439071,0.5514885192070889,0.5419272279498757,0.5311587029480648,0.5459835333317237,0.5485428688702707,0.5602771808677596,0.5507158896105464,0.5488326049689741,0.5585870536253229,0.5600357341188401,0.5462732694304271,0.5594079725716493,0.5610498104643021,0.5525508849023348,0.538740130864138,0.5556414032885048,0.5475770818745925,0.5529854890503899,0.5445831421879904,0.5583938962261873,0.5468527416278339,0.5583938962261873,0.5385469734650022,0.5508607576598981,0.5403819687567907,0.5526474636019026,0.6509480234134363,0.6899340850375449
16,0.3693652364970906,0.5482772774464592,0.6549967404688896,0.6549967404688896,0.6549967404688896,0.6400753313856629,0.6400753313856629,0.6317695632228312,0.6544172682714827,0.6547070043701861,0.6549967404688896,0.6549967404688896,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.3693652364970906,0.5482772774464592,0.6549967404688896,0.6549967404688896,0.6400753313856629,0.5315208730714441,0.6137093464036507,0.655286476567593,0.3693652364970906,0.6549967404688896,0.6549967404688896,0.6549967404688896,0.5785546997609677,0.6478499167008717,0.6400753313856629,0.6400753313856629,0.6549967404688896,0.6549967404688896,0.5539271313711761,0.5226356327112055,0.526450491344134,0.5366395441485381,0.5545548929183669,0.5469251756525099,0.5262090445952146,0.5328729748653934,0.5470217543520777,0.5474563585001327,0.5512712171330613,0.5451867590602892,0.5528647656759301,0.5434483424680686,0.5320037665692832,0.5383779607407586,0.5434000531182848,0.5339836299104233,0.5447038655624502,0.5412270323780091,0.5253881256488881,0.5418547939251998,0.5363015187000507,0.5391023009875172,0.5353840210541565,0.5358669145519955,0.5410338749788735,0.5126397373059371,0.5428205809208779,0.5424825554723905,0.5355771784532921,0.5380882246420552,0.5384262500905426,0.5423376874230389,0.5333075790134486,0.5356254678030761,0.5389091435883816,0.5314725837216602,0.5352874423545887,0.5462974141053191,0.5327281068160418,0.5347562595069657,0.545283337759857,0.5412753217277929,0.549387932491489,0.5329695535649612,0.543786367916556,0.5289615375328971,0.5341767873095589,0.5992625526440143,0.655286476567593
17,0.33322065818383756,0.68838882584446,0.68838882584446,0.68838882584446,0.6869884347007268,0.6869884347007268,0.6869884347007268,0.6869884347007268,0.6881956684453244,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.33322065818383756,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.68838882584446,0.33322065818383756,0.5148851920708888,0.68838882584446,0.6757370162010768,0.6791655600357341,0.6791655600357341,0.6791655600357341,0.6791655600357341,0.68838882584446,0.68838882584446,0.5591182364729459,0.5471424777265375,0.5682932129318878,0.5598908660694883,0.5448728782866938,0.5514885192070889,0.5614844146123572,0.5543858801941232,0.5425549894970664,0.5494603665161648,0.5618707294106284,0.5443899847888548,0.5599391554192723,0.5528406210010383,0.5501847067629234,0.549943260014004,0.5469010309776179,0.5560760074365598,0.5529854890503899,0.5316415964459038,0.557041794432238,0.5338146171861796,0.5406234155057102,0.5593596832218655,0.5628848057560905,0.5389815776130574,0.5454523504841007,0.5487360262694063,0.5536132505975807,0.5586836323248907,0.5574763985802931,0.5390298669628414,0.5535649612477967,0.551923123355144,0.5594562619214333,0.5464664268295627,0.5557862713378564,0.5402853900572229,0.5543375908443393,0.5740879349059564,0.5464181374797789,0.5556414032885048,0.5539995653958519,0.5516333872564406,0.5615327039621412,0.543810512591448,0.5539995653958519,0.5463698481299949,0.5464181374797789,0.6514074620842373,0.68838882584446
18,0.3342588792041915,0.687350604824106,0.687350604824106,0.687350604824106,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6876403409228095,0.6877369196223773,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.3342588792041915,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.687350604824106,0.3342588792041915,0.5144264432479416,0.687350604824106,0.6765337904725113,0.6804452278050076,0.6804452278050076,0.6804452278050076,0.6804452278050076,0.687350604824106,0.687350604824106,0.5446555762126662,0.5474563585001327,0.556534756259507,0.5596252746456769,0.5477943839486201,0.5529613443754979,0.5586594876499988,0.5436897892169882,0.5517058212811164,0.5528647656759301,0.5461525460559673,0.5442209720646112,0.54581452060748,0.5579834367530241,0.5544100248690151,0.5518506893304682,0.544317550764179,0.5521887147789555,0.5464422821546708,0.5640678948257962,0.5528647656759301,0.5669169664630466,0.5548929183668542,0.5473597798005649,0.5477943839486201,0.554989497066422,0.5446555762126662,0.5681724895574282,0.5380882246420552,0.5589975130984861,0.5562450201608036,0.5417099258758481,0.5490499070430017,0.5410338749788735,0.5412270323780091,0.557548832604969,0.5558104160127484,0.539681773184924,0.5400197986334114,0.5520921360793877,0.5573073858560494,0.5552309438153415,0.5505951662360866,0.5548929183668542,0.5544100248690151,0.5485187241953787,0.556051862761668,0.5409372962793056,0.5502088514378154,0.6510908219192258,0.6877369196223773
19,0.36238742545331626,0.5435207764927446,0.662940338508342,0.662940338508342,0.662940338508342,0.6508197117125818,0.6508197117125818,0.6451698577878648,0.662457445010503,0.6627471811092064,0.662940338508342,0.662940338508342,0.5435207764927446,0.5435207764927446,0.5435207764927446,0.5435207764927446,0.5435207764927446,0.36238742545331626,0.5435207764927446,0.662940338508342,0.662940338508342,0.6541999661974551,0.6403892121592583,0.6253712243764638,0.6626988917594224,0.36238742545331626,0.662940338508342,0.662940338508342,0.662940338508342,0.5709974165197865,0.6488398483714417,0.6424656541999662,0.6424656541999662,0.662940338508342,0.662940338508342,0.5312069922978487,0.5521645701040635,0.527971605862327,0.5439553806407996,0.5372914503706208,0.5349252722312094,0.5291788396069247,0.5406234155057102,0.5415409131516045,0.5506193109109786,0.544293406089287,0.5510056257092498,0.5546273269430427,0.5373397397204047,0.5446314315377744,0.5417823599005239,0.5403819687567907,0.5524060168529831,0.5350218509307773,0.545307482434749,0.5553516671898013,0.531062124248497,0.5352632976796967,0.545838665282372,0.5597459980201367,0.5351667189801289,0.5470458990269697,0.5476736605741603,0.5468044522780501,0.5415409131516045,0.5505710215611946,0.5444865634884226,0.5409131516044137,0.5337180384866118,0.5541927227949875,0.5471907670763213,0.5390781563126252,0.5311104135982809,0.5435690658425284,0.5434724871429606,0.5436173551923124,0.5376294758191081,0.5368085568727817,0.5505227322114108,0.5254122703237801,0.5526474636019026,0.5461766907308593,0.5476736605741603,0.5463698481299949,0.6059009585435933,0.662940338508342
20,0.34717628027138614,0.5210662288432286,0.6437211772943477,0.6607190284182823,0.6607190284182823,0.6603327136200111,0.661395079315257,0.6604775816693628,0.6353671197817321,0.6437211772943477,0.6437211772943477,0.6437211772943477,0.5210662288432286,0.5210662288432286,0.5210662288432286,0.5210662288432286,0.5210662288432286,0.34717628027138614,0.5210662288432286,0.6437211772943477,0.6606707390684985,0.660381002969795,0.57128715261849,0.644059202742835,0.650723133013014,0.34717628027138614,0.46983122872250527,0.6437211772943477,0.6598981094719559,0.6598981094719559,0.662409155660719,0.662409155660719,0.6618296834633122,0.6437211772943477,0.6437211772943477,0.5511987831083854,0.5384021054156506,0.5563657435352632,0.5541927227949875,0.5549170630417462,0.5561242967863438,0.5390298669628414,0.5510539150590338,0.5455972185334524,0.5429895936451216,0.5568003476833184,0.5487360262694063,0.5477702392737281,0.5606634956660309,0.539174735012193,0.5391264456624092,0.5421203853490113,0.5533235144988773,0.5558828500374242,0.5639471714513364,0.5481565540719994,0.5588285003742425,0.5407682835550619,0.5540478547456359,0.5457903759325881,0.5411063090035493,0.5350701402805611,0.5627399377067388,0.5405268368061424,0.5429413042953377,0.5487360262694063,0.5417340705507401,0.5551585097906657,0.5545307482434749,0.5567037689837506,0.5376294758191081,0.5412028877031171,0.5338629065359635,0.5482048434217833,0.5490740517178936,0.5546756162928266,0.5461766907308593,0.5497501026148683,0.5450660356858295,0.537677765168892,0.5557379819880726,0.556027718086776,0.557041794432238,0.556510611584615,0.5926048310045221,0.662409155660719
21,0.33906366950769007,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6763164883984837,0.6763164883984837,0.6763164883984837,0.6763164883984837,0.6933626288722022,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.33906366950769007,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.6941352584687447,0.33906366950769007,0.5236255643817757,0.6941352584687447,0.5720114928652485,0.6806142405292512,0.6806142405292512,0.6806142405292512,0.6806142405292512,0.6941352584687447,0.6941352584687447,0.5424101214477147,0.5582973175266195,0.5657821667431248,0.5489291836685419,0.543762223241664,0.5470941883767535,0.5574763985802931,0.5440036699905836,0.5642851968998237,0.5471424777265375,0.5523094381534153,0.5510539150590338,0.5436173551923124,0.5579592920781322,0.5493154984668132,0.5473839244754569,0.5426515681966342,0.5532269357993095,0.5451143250356134,0.5629330951058744,0.5536132505975807,0.5508124683101142,0.556993505082454,0.5528406210010383,0.5584904749257551,0.5616775720114928,0.5460318226815076,0.5415892025013883,0.5562691648356954,0.5568486370331024,0.549943260014004,0.5591182364729459,0.5540961440954197,0.5700799188738923,0.5592148151725137,0.551391940507521,0.5428930149455538,0.5522128594538475,0.5356496124779679,0.5751503006012024,0.5542893014945554,0.5462732694304271,0.5476253712243765,0.5511504937586016,0.5625467803076032,0.5419755172996595,0.5426998575464181,0.5480599753724316,0.5461284013810754,0.6517358296627679,0.6941352584687447
22,0.35586836323248905,0.5286959461090857,0.6436728879445638,0.6574836419827607,0.6574836419827607,0.6575802206823285,0.6563729869377308,0.6556486466909723,0.6432382837965087,0.6436728879445638,0.6436728879445638,0.6436728879445638,0.5286959461090857,0.5286959461090857,0.5286959461090857,0.5286959461090857,0.5286959461090857,0.35586836323248905,0.5286959461090857,0.6436728879445638,0.658352850278871,0.6576767993818963,0.5757780621483932,0.5596977086703527,0.6459424873844074,0.35586836323248905,0.47084530506796723,0.6436728879445638,0.6548760170944298,0.6548760170944298,0.6574353526329768,0.6574353526329768,0.6569041697853538,0.6436728879445638,0.6436728879445638,0.5428930149455538,0.5608083637153826,0.5527440423014705,0.5356013231281841,0.542265253398363,0.539174735012193,0.537194871671053,0.5348286935316416,0.5406234155057102,0.5413960451022527,0.5360842166260231,0.54482458893691,0.5431827510442572,0.5601806021681918,0.5446314315377744,0.5408165729048459,0.5384986841152184,0.5428930149455538,0.5347321148320738,0.5350701402805611,0.5433759084433928,0.5441002486901514,0.5553033778400174,0.5487360262694063,0.5512953618079532,0.5359393485766715,0.5298066011541155,0.5511022044088176,0.5385952628147862,0.5433759084433928,0.5474322138252409,0.5400922326580873,0.5508607576598981,0.543279329743825,0.5338146171861796,0.5515368085568728,0.5419755172996595,0.5462732694304271,0.5468527416278339,0.54989497066422,0.5412028877031171,0.5464181374797789,0.5377743438684598,0.5551102204408818,0.5622087548591158,0.5550619310910978,0.5527923316512543,0.546321558780211,0.5425067001472825,0.5912996388646483,0.658352850278871
23,0.3557476398580293,0.5266436487432696,0.6420069053770191,0.6536929280247241,0.6536929280247241,0.6536446386749403,0.6459183427095154,0.6481879421493589,0.6266991814955212,0.6420069053770191,0.6420069053770191,0.6420069053770191,0.5266436487432696,0.5266436487432696,0.5266436487432696,0.5266436487432696,0.5266436487432696,0.3557476398580293,0.5266436487432696,0.6420069053770191,0.6540309534732115,0.6534031919260207,0.5717459014414371,0.650747277687906,0.6378540212956032,0.3557476398580293,0.47111089649177873,0.6420069053770191,0.5368809908974576,0.5815486394475698,0.6542241108723471,0.6542241108723471,0.6502643841900669,0.6420069053770191,0.6420069053770191,0.548856749643866,0.5405509814810343,0.5532993698239853,0.539681773184924,0.5452350484100732,0.5378467778931356,0.544752154912234,0.552430161527875,0.5473597798005649,0.5474563585001327,0.5502088514378154,0.5450901803607214,0.5462974141053191,0.54890503899365,0.5538305526716083,0.5471666224014293,0.5478909626481879,0.539198879687085,0.5521404254291716,0.5340802086099911,0.5491464857425695,0.5537822633218243,0.5393920370862206,0.5414201897771447,0.5482772774464592,0.548856749643866,0.5497259579399764,0.5257261510973755,0.5491947750923534,0.5461525460559673,0.5620397421348722,0.5538305526716083,0.539730062534708,0.5477460945988363,0.5535408165729049,0.5439312359659078,0.5517058212811164,0.5309896902238211,0.549387932491489,0.5536856846222565,0.5434000531182848,0.5386194074896782,0.5419513726247676,0.5433517637685008,0.5481806987468913,0.5536373952724727,0.5477943839486201,0.5492430644421373,0.5477943839486201,0.5853621183847902,0.6542241108723471
24,0.3423714899678876,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6787551005625709,0.6787551005625709,0.6787551005625709,0.6787551005625709,0.6909723060578989,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.3423714899678876,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.6926141439505517,0.3423714899678876,0.5236979984064515,0.6926141439505517,0.579906801554917,0.6869160006760509,0.6869160006760509,0.6869160006760509,0.6869160006760509,0.6926141439505517,0.6926141439505517,0.5540237100707439,0.5574039645556172,0.5500639833884636,0.5452350484100732,0.5421445300239033,0.5507400342854384,0.5557621266629644,0.5526716082767945,0.538667696839462,0.5410338749788735,0.5473597798005649,0.5492913537919212,0.5401646666827631,0.5515609532317647,0.5550860757659898,0.546345703455103,0.55088490233479,0.5430137383200135,0.5418547939251998,0.5306999541251177,0.5520921360793877,0.5696211700509453,0.5530096337252819,0.5526716082767945,0.5592872491971895,0.5678344641089408,0.5414201897771447,0.5439312359659078,0.5506434555858706,0.5492430644421373,0.5481806987468913,0.5564381775599392,0.543303474418717,0.5659028901175845,0.5497742472897602,0.5398266412342758,0.5524784508776589,0.5598667213945964,0.5548929183668542,0.525436414998672,0.5444141294637468,0.5466354395538064,0.5452350484100732,0.5423859767728227,0.5603013255426516,0.5392954583866528,0.5444141294637468,0.5457662312576961,0.54890503899365,0.6522649429668286,0.6926141439505517
25,0.36137334910785424,0.5451143250356134,0.6566144336866504,0.6566144336866504,0.6566144336866504,0.6579665354805998,0.6579665354805998,0.652220102856315,0.656324697587947,0.6563729869377308,0.6566144336866504,0.6566144336866504,0.5451143250356134,0.5451143250356134,0.5451143250356134,0.5451143250356134,0.5451143250356134,0.36137334910785424,0.5451143250356134,0.6566144336866504,0.6566144336866504,0.6592703479247652,0.54482458893691,0.6301035806552865,0.6552140425429172,0.36137334910785424,0.6566144336866504,0.6566144336866504,0.6566144336866504,0.6526547070043702,0.6533790472511287,0.6475360359272763,0.6475360359272763,0.6566144336866504,0.6566144336866504,0.5328971195402854,0.525460559673564,0.5522128594538475,0.5490257623681097,0.5347804041818577,0.5370500036217012,0.5328488301905014,0.55496535239153,0.5463698481299949,0.5336697491368279,0.555544824588937,0.5387884202139218,0.5557862713378564,0.5421203853490113,0.532607383441582,0.5367602675229978,0.5397542072095999,0.5354564550788323,0.5384986841152184,0.5441002486901514,0.555013641741314,0.5330419875896371,0.5388367095637058,0.5449211676364778,0.5605186276166791,0.5436173551923124,0.5488326049689741,0.5188932081029529,0.5420238066494435,0.5503295748122752,0.5526474636019026,0.549412077166381,0.5429895936451216,0.5553033778400174,0.5398507859091677,0.545307482434749,0.5384986841152184,0.5344423787333703,0.5446797208875582,0.5331868556389888,0.5477702392737281,0.54482458893691,0.5481565540719994,0.5455489291836686,0.5501847067629234,0.5536132505975807,0.5451143250356134,0.5430861723446894,0.533621459787044,0.6043046506093082,0.6592703479247652
