,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.40197060788243155,0.5274159429971054,0.5962202182142062,0.5975005566688933,0.5985860610109107,0.5969717212202182,0.5966655533288799,0.5928245379648185,0.5728957915831663,0.5425295034513471,0.4026107771097751,0.4026107771097751,0.4026107771097751,0.40197060788243155,0.40197060788243155,0.40197060788243155,0.40197060788243155,0.40197060788243155,0.5293921175684703,0.5967212202182142,0.59271320418615,0.5813293253173013,0.5972222222222222,0.5853930082386997,0.5862836784680472,0.40197060788243155,0.5276107771097751,0.5814406590959698,0.5853373413493654,0.5964707192162102,0.595663549320864,0.5656590959697172,0.5966655533288799,0.5282509463371187,0.5453685148073926,0.5287241148964595,0.5321197951458473,0.5358216432865731,0.5274437764417724,0.5251892674237364,0.5371576486305946,0.5336506346025384,0.5383544867512804,0.5275551102204409,0.530087953685148,0.5305054553551548,0.5379926519706079,0.5210977510576709,0.5281117791137832,0.5286684480071253,0.5301436205744823,0.5308951235804943,0.529336450679136,0.5298652861278111,0.5335393008238699,0.5351258071698953,0.5183144065909597,0.5275829436651079,0.5272489423291027,0.5258016032064128,0.539022489423291,0.5285571142284569,0.5342351369405478,0.5290024493431307,0.5256346025384101,0.5254397684257404,0.542724337564017,0.5333166332665331,0.5416666666666666,0.5303384546871521,0.5368793141839234,0.5290302827877978,0.5380761523046093,0.5171752970962502,0.5985860610109107
11,0.40625695836116676,0.5366566466265865,0.5796871520819417,0.5795758183032732,0.5734802939211757,0.589957693164106,0.589957693164106,0.5968047205522156,0.5814128256513026,0.5647962591850367,0.40661879314183924,0.40661879314183924,0.40661879314183924,0.40625695836116676,0.40625695836116676,0.40625695836116676,0.40625695836116676,0.40625695836116676,0.5318414606991761,0.5782676464039189,0.5811623246492986,0.59271320418615,0.591210198174126,0.5834446671120018,0.597667557336896,0.40625695836116676,0.5265531062124249,0.5781563126252505,0.5771821420619015,0.570335114673792,0.5918225339568025,0.5832776664439991,0.5971943887775552,0.5339289690492095,0.5649910932977065,0.5305611222444889,0.5308394566911601,0.5190937430416388,0.5229625918503674,0.5355989757292362,0.5307002894678245,0.5184535738142952,0.5333444667112002,0.5231574259630372,0.5299209530171454,0.5291694500111334,0.5299766199064796,0.5281674460031174,0.529308617234469,0.5239645958583834,0.5238532620797149,0.5286962814517925,0.5279169450011133,0.5169784012469383,0.5152527276775773,0.5261356045424181,0.5341516366065464,0.5257459363170786,0.5307002894678245,0.5273602761077711,0.5364339790692496,0.5258016032064128,0.5239924293030506,0.5234635938543755,0.5230182587397016,0.5246047650857271,0.5302549543531507,0.5200400801603207,0.5229625918503674,0.5232687597417056,0.5302549543531507,0.5289746158984636,0.5242985971943888,0.5175247614570706,0.5971943887775552
12,0.38348920062346914,0.6319026942774437,0.6401692273435761,0.6450957470496549,0.6450957470496549,0.644622578490314,0.644622578490314,0.644622578490314,0.6366065464261857,0.6388610554442218,0.3847417056334892,0.3847417056334892,0.3847417056334892,0.38348920062346914,0.38348920062346914,0.38348920062346914,0.38348920062346914,0.38348920062346914,0.6368292139835225,0.6411990647962592,0.6452905811623246,0.6436484079269651,0.644622578490314,0.644622578490314,0.6313460253841016,0.38348920062346914,0.6414495657982632,0.6435649075929637,0.6319026942774437,0.6295646849254064,0.616789133823202,0.6312625250501002,0.6357437096415053,0.6350200400801603,0.6393620574482298,0.5425295034513471,0.542752171008684,0.5339289690492095,0.5272211088844355,0.5435593409040302,0.5380761523046093,0.5351536406145625,0.5410264974393231,0.550935203740815,0.5425851703406813,0.5391894900912937,0.5399409930973057,0.5394121576486306,0.5215152527276776,0.5342073034958806,0.5219049209530171,0.5204854152749945,0.5364339790692496,0.5323424627031842,0.5352371409485638,0.5369071476285905,0.5387163215319528,0.525857270095747,0.5362113115119127,0.5349866399465598,0.5420563348920062,0.5386884880872856,0.5227120908483633,0.5327599643731908,0.5416109997773324,0.5243820975283902,0.5325372968158539,0.54770652415943,0.5333166332665331,0.5320641282565131,0.5294756179024717,0.5259964373190826,0.5292529503451348,0.5530154960126014,0.6450957470496549
13,0.41132264529058116,0.5420563348920062,0.5418893342240035,0.5738977955911824,0.5841126697840124,0.6036517479403251,0.6036517479403251,0.5966933867735471,0.5962202182142062,0.5910710309507905,0.4121298151859274,0.4121298151859274,0.4121298151859274,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.5411378312179915,0.5414718325539969,0.5726174571364953,0.5757348029392118,0.6032342462703184,0.6014250723669561,0.5980015586729014,0.41132264529058116,0.5369628145179247,0.5664105989757292,0.5757069694945447,0.5639890892896905,0.6026219104876419,0.6002004008016032,0.589957693164106,0.5412769984413272,0.5914885326207971,0.529336450679136,0.5303384546871521,0.5213204186150078,0.528083945669116,0.5259964373190826,0.5317579603651748,0.5152805611222445,0.5338454687152082,0.5377978178579381,0.5284179470051213,0.5261634379870853,0.5257459363170786,0.5236584279670452,0.5278612781117791,0.5386049877532844,0.5256346025384101,0.5269984413270986,0.5211812513916723,0.526580939657092,0.5279169450011133,0.5225172567356936,0.5309786239144957,0.5301714540191494,0.5275272767757738,0.5247995991983968,0.528083945669116,0.5288911155644622,0.5274994433311067,0.5305889556891561,0.5214039189490092,0.5220440881763527,0.5376029837452683,0.5161990647962592,0.539773992429303,0.5271654419951013,0.5280282787797818,0.5267479403250946,0.5181752393676241,0.5224512811631493,0.6036517479403251
14,0.389668225339568,0.5241872634157203,0.6044589178356713,0.6049042529503451,0.6184869739478958,0.6196559786239145,0.6143954575818303,0.6146181251391672,0.5980572255622356,0.5955800489868626,0.3894733912268982,0.3894733912268982,0.3894733912268982,0.389668225339568,0.389668225339568,0.389668225339568,0.389668225339568,0.389668225339568,0.5192050768203073,0.6034847472723224,0.6129481184591405,0.6157592963705188,0.6193776441772434,0.6123914495657983,0.6094411044310843,0.389668225339568,0.5143063905588956,0.6163994655978624,0.6170953017145402,0.6127532843464707,0.6121687820084614,0.6042084168336673,0.6037352482743265,0.5219605878423513,0.5917947005121353,0.5301714540191494,0.5366288131819194,0.5270819416611,0.5392173235359609,0.5267757737697617,0.5401636606546426,0.5357659763972389,0.5345134713872188,0.532565130260521,0.5346248051658873,0.5321197951458473,0.5336506346025384,0.5261077710977511,0.5362669784012469,0.5366009797372523,0.5266922734357604,0.5286406145624583,0.5292251169004676,0.5423903362280116,0.5507403696281452,0.5294756179024717,0.5253841015364061,0.5334836339345357,0.5336784680472055,0.5316466265865063,0.5417223335560009,0.5329269650411935,0.5416945001113338,0.5396348252059675,0.5348753061678914,0.5274994433311067,0.5318971275885104,0.5397183255399688,0.5312291249164997,0.5237697617457137,0.534541304831886,0.5314796259185037,0.541499665998664,0.5257479980537205,0.6196559786239145
15,0.3873580494321977,0.633711868180806,0.6411990647962592,0.6384435537742151,0.6384435537742151,0.6379703852148741,0.6379703852148741,0.6379703852148741,0.6388053885548876,0.641171231351592,0.388165219327544,0.388165219327544,0.388165219327544,0.3873580494321977,0.3873580494321977,0.3873580494321977,0.3873580494321977,0.3873580494321977,0.638415720329548,0.6425629035849477,0.6389723892228902,0.6432309062569583,0.6379703852148741,0.6379703852148741,0.6310955243820975,0.3873580494321977,0.6424237363616121,0.6429804052549544,0.6190993097305723,0.6203518147405923,0.6254453351146738,0.634686038744155,0.6359942106435093,0.6362168782008462,0.6418392340236028,0.5376029837452683,0.5450066800267201,0.5213204186150078,0.5470941883767535,0.5443665107993765,0.542000668002672,0.5290581162324649,0.5268036072144289,0.521125584502338,0.5292251169004676,0.5279726118904475,0.5344299710532175,0.541499665998664,0.5436706746826987,0.5329269650411935,0.5395791583166333,0.5418058338900023,0.5320362948118459,0.5376308171899354,0.5348753061678914,0.5286684480071253,0.5370741482965932,0.5272211088844355,0.5370184814072589,0.5327321309285237,0.536016477399243,0.5371854820752616,0.5226842574036963,0.5413883322199955,0.5310064573591627,0.522851258071699,0.5429748385660209,0.5382988198619462,0.53228679581385,0.5443386773547094,0.5393564907592964,0.5244099309730572,0.5307281229124916,0.5530876567950718,0.6429804052549544
16,0.4127978178579381,0.5480961923847696,0.616789133823202,0.6171788020485415,0.61083277666444,0.6139501224671565,0.609608105099087,0.6111946114451124,0.6109719438877755,0.6114172790024494,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4127978178579381,0.4127978178579381,0.4127978178579381,0.4127978178579381,0.4127978178579381,0.5426686706746827,0.6161489645958583,0.6180973057225563,0.5903473613894455,0.6125027833444667,0.6123079492317969,0.6150912936985081,0.4127978178579381,0.5368793141839234,0.6204353150745936,0.6204074816299265,0.5811623246492986,0.6030950790469829,0.614061456245825,0.6182086395012246,0.5453685148073926,0.6109162769984413,0.5261356045424181,0.5332609663771989,0.5246604319750612,0.5323424627031842,0.5415274994433311,0.5280004453351147,0.5238254286350479,0.5273602761077711,0.5315352928078378,0.5244099309730572,0.5246325985303941,0.5259407704297484,0.5290302827877978,0.5209029169450011,0.5268036072144289,0.5304497884658206,0.526330438655088,0.5241872634157203,0.5332331329325317,0.5163382320195947,0.5161990647962592,0.5250501002004008,0.5239924293030506,0.5318414606991761,0.5303941215764864,0.5304776219104876,0.517896904920953,0.5166722333556001,0.5240480961923848,0.529336450679136,0.5232409262970386,0.5315909596971721,0.5371298151859274,0.5287241148964595,0.5167279002449343,0.5285292807837898,0.5283344466711201,0.5187319082609664,0.5376483419513925,0.6204353150745936
17,0.37859051436205743,0.624276330438655,0.6328768648407926,0.645875083500334,0.645875083500334,0.6457359162769984,0.6457359162769984,0.6457359162769984,0.608105099087063,0.6313460253841016,0.3793976842574037,0.3793976842574037,0.3793976842574037,0.37859051436205743,0.37859051436205743,0.37859051436205743,0.37859051436205743,0.37859051436205743,0.6287018481407259,0.6330716989534625,0.6461812513916723,0.6368570474281897,0.6457359162769984,0.6457359162769984,0.632459363170786,0.37859051436205743,0.6339902026274772,0.6363838788688488,0.6362447116455132,0.634686038744155,0.6309006902694277,0.6285348474727233,0.6329046982854598,0.6273380093520374,0.6314016922734358,0.5408038298819862,0.5280004453351147,0.5361556446225785,0.5489033622801158,0.5309507904698285,0.5279726118904475,0.5413326653306614,0.5259407704297484,0.5254397684257404,0.5325372968158539,0.5419728345580049,0.5431418392340236,0.5460365174794033,0.539773992429303,0.5401636606546426,0.5276386105544422,0.5451736806947228,0.538994655978624,0.5366566466265865,0.5353484747272322,0.5424460031173458,0.5290581162324649,0.5258016032064128,0.5443386773547094,0.5422233355600089,0.5413883322199955,0.5421955021153418,0.5487641950567802,0.5339289690492095,0.5330104653751948,0.546203518147406,0.5320084613671788,0.5383823201959475,0.5404419951013137,0.5445335114673792,0.5381318191939435,0.5308394566911601,0.5357659763972389,0.5491734497802189,0.645875083500334
18,0.3800378534847473,0.6283400133600534,0.6364395457581831,0.6492150968603875,0.6492150968603875,0.6490202627477176,0.6490202627477176,0.6490202627477176,0.6321531952794478,0.6350200400801603,0.38095635715876197,0.38095635715876197,0.38095635715876197,0.3800378534847473,0.3800378534847473,0.3800378534847473,0.3800378534847473,0.3800378534847473,0.633210866176798,0.6373580494321978,0.6496325985303941,0.641143397906925,0.6490202627477176,0.6490202627477176,0.6246103317746604,0.3800378534847473,0.6379982186595413,0.6409485637942551,0.638916722333556,0.6370240480961924,0.6348530394121576,0.6246103317746604,0.6320140280561122,0.6310676909374304,0.6351313738588288,0.5268314406590959,0.5283344466711201,0.5489311957247829,0.5480126920507682,0.5344021376085505,0.5459530171454019,0.536767980405255,0.5458138499220664,0.5375751503006012,0.5449231796927188,0.5433088399020263,0.5438655087953685,0.5382988198619462,0.5264696058784235,0.5326207971498552,0.5398574927633044,0.540497661990648,0.5394399910932977,0.5329547984858606,0.540497661990648,0.5391616566466266,0.5388276553106213,0.5295312847918058,0.5333723001558673,0.5386049877532844,0.544227343576041,0.5409151636606546,0.5420841683366734,0.5308672901358272,0.5321197951458473,0.5443108439100423,0.532565130260521,0.5182309062569583,0.5422233355600089,0.5330104653751948,0.5402193275439768,0.549460031173458,0.5354319750612336,0.5523371846573807,0.6492150968603875
19,0.4109051436205745,0.5463705188154085,0.6076597639723892,0.608105099087063,0.5720051213538188,0.5858105099087063,0.6087174348697395,0.6094689378757515,0.6121966154531285,0.611584279670452,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.4109051436205745,0.4109051436205745,0.4109051436205745,0.4109051436205745,0.4109051436205745,0.5408873302159876,0.6076319305277221,0.6045145847250055,0.5935203740814963,0.5868125139167223,0.6075205967490537,0.6109719438877755,0.4109051436205745,0.5358773101759073,0.6060175907370297,0.6059897572923625,0.5916833667334669,0.6121131151191271,0.6160097973725228,0.6169839679358717,0.5439211756847028,0.6134769539078156,0.52958695168114,0.5264696058784235,0.5241594299710532,0.5189267423736361,0.5209864172790024,0.5231852594077043,0.5231574259630372,0.5198452460476508,0.5261912714317524,0.5273602761077711,0.5281952794477844,0.532565130260521,0.526580939657092,0.5275551102204409,0.5267201068804275,0.5214317523936762,0.5306446225784903,0.5291137831217991,0.5144455577822311,0.538521487419283,0.5327042974838566,0.5231295925183701,0.5251614339790692,0.5357103095079047,0.5295034513471387,0.5275272767757738,0.5354041416165665,0.5339289690492095,0.5278891115564462,0.5307281229124916,0.5304219550211534,0.5175907370296148,0.5358494767312403,0.5293642841238032,0.5333166332665331,0.5272211088844355,0.5256624359830773,0.5188710754843019,0.5334341522551276,0.6169839679358717
20,0.3748051658873302,0.6064629258517034,0.6132264529058116,0.6366343798708528,0.6392228902248942,0.6393620574482298,0.6395290581162325,0.6395290581162325,0.6124192830104653,0.6156479625918504,0.3757236695613449,0.3757236695613449,0.3757236695613449,0.3748051658873302,0.3748051658873302,0.3748051658873302,0.3748051658873302,0.3748051658873302,0.612558450233801,0.615313961255845,0.6365787129815186,0.5797149855266088,0.6395290581162325,0.6395290581162325,0.6371910487641951,0.3748051658873302,0.6141727900244934,0.47417056334892005,0.6353262079714985,0.6336283678468048,0.6330438655087953,0.6126419505678022,0.624749498997996,0.6094689378757515,0.6160932977065242,0.5386328211979514,0.5252727677577377,0.5501558672901359,0.5321476285905143,0.5459530171454019,0.5448953462480517,0.5273602761077711,0.5379091516366066,0.5339011356045424,0.5406924961033177,0.5408594967713204,0.5418893342240035,0.5336784680472055,0.5444221776887107,0.5382431529726119,0.5399409930973057,0.5347361389445557,0.5480126920507682,0.5349866399465598,0.5440046760187041,0.5408316633266533,0.5416109997773324,0.5325929637051882,0.5333166332665331,0.5345691382765531,0.5408038298819862,0.5345969717212202,0.5481518592741038,0.5416109997773324,0.5363504787352483,0.5445335114673792,0.5323981295925184,0.5395513248719661,0.5299766199064796,0.5517702070808284,0.5340959697172122,0.5329547984858606,0.5328156312625251,0.5359752426664027,0.6395290581162325
21,0.41224114896459585,0.5453128479180583,0.5734802939211757,0.573313293253173,0.5865341794700513,0.6015085727009575,0.5981407258962369,0.5981407258962369,0.5968882208862168,0.5967768871075484,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.41224114896459585,0.5419450011133378,0.574287463816522,0.5518258739701626,0.5894288577154309,0.6015642395902917,0.59917056334892,0.5985582275662436,0.41224114896459585,0.5380483188599421,0.5433366733466933,0.5485136940547762,0.5838900022266755,0.6013137385882877,0.5955243820975283,0.5879258517034068,0.5436985081273659,0.598391226898241,0.5232409262970386,0.5292529503451348,0.5341238031618794,0.5297817857938099,0.5244934313070586,0.5290581162324649,0.5256902694277443,0.5195669116009798,0.5200122467156535,0.5317301269205077,0.5286962814517925,0.5366288131819194,0.5226842574036963,0.531062124248497,0.5300044533511468,0.5241594299710532,0.5222110888443554,0.5179804052549544,0.5155032286795814,0.5341794700512136,0.5289746158984636,0.53228679581385,0.5281952794477844,0.5227677577376976,0.5276664439991093,0.5239089289690492,0.5281674460031174,0.5178412380316187,0.5254397684257404,0.5234079269650412,0.5250222667557337,0.522600757069695,0.5255511022044088,0.5320919617011801,0.5346526386105545,0.5277777777777778,0.5244934313070586,0.5362948118459141,0.5230615552091838,0.6015085727009575
22,0.4021932754397684,0.5184535738142952,0.6037352482743265,0.6049042529503451,0.6158427967045201,0.6145067913604988,0.6145902916945001,0.597166555332888,0.5940492095301715,0.5975840570028946,0.402833444667112,0.402833444667112,0.402833444667112,0.4021932754397684,0.4021932754397684,0.4021932754397684,0.4021932754397684,0.4021932754397684,0.5229347584057003,0.6066855934090403,0.5957192162101982,0.6173736361612113,0.6157036294811846,0.6143119572478289,0.6175684702738811,0.4021932754397684,0.5222667557336896,0.5868403473613895,0.5907926965041194,0.6170674682698731,0.613810955243821,0.6027889111556446,0.5968325539968826,0.5198452460476508,0.5981128924515698,0.5285571142284569,0.540247160988644,0.5344021376085505,0.5320641282565131,0.5340124693832109,0.5188710754843019,0.5159485637942551,0.53228679581385,0.5274994433311067,0.5230460921843687,0.5301714540191494,0.5268592741037631,0.5256624359830773,0.5257737697617457,0.5204019149409931,0.5317579603651748,0.5317301269205077,0.5247439323090626,0.5315074593631708,0.517646403918949,0.5200122467156535,0.5202070808283233,0.5294477844578045,0.526330438655088,0.534040302827878,0.5354598085059007,0.5332609663771989,0.5339568024938767,0.5253562680917391,0.5261912714317524,0.5268871075484302,0.533038298819862,0.5299766199064796,0.5134992206635494,0.5298374526831441,0.539773992429303,0.5282509463371187,0.5361834780672456,0.5270685403729269,0.6170674682698731
23,0.41430082386996214,0.5455911823647295,0.5701402805611222,0.5699176130037853,0.5881485192607437,0.6017869071476286,0.5981963927855711,0.5981963927855711,0.5954965486528613,0.5950512135381875,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.41430082386996214,0.41430082386996214,0.41430082386996214,0.41430082386996214,0.41430082386996214,0.5418336673346693,0.5717267869071476,0.5524938766421732,0.5870908483633934,0.6016755733689602,0.5988922289022489,0.5986138944555778,0.41430082386996214,0.5379369850812736,0.5436150077933645,0.5504063682921398,0.584001336005344,0.6010354041416166,0.594188376753507,0.586478512580717,0.5439211756847028,0.5969438877755511,0.5291416165664663,0.5270262747717658,0.5205132487196615,0.523352260075707,0.5261634379870853,0.5290024493431307,0.5205410821643287,0.5330939657091962,0.5158372300155867,0.5253284346470719,0.5230182587397016,0.5150578935649076,0.5289746158984636,0.5282231128924516,0.5290581162324649,0.5257459363170786,0.5223780895123581,0.5167000668002673,0.5313961255845023,0.5188432420396348,0.5278056112224448,0.529336450679136,0.5202627477176576,0.5292529503451348,0.5262747717657538,0.520875083500334,0.5220719216210198,0.5200122467156535,0.5262747717657538,0.5280004453351147,0.5302549543531507,0.5333444667112002,0.5344578044978846,0.5299487864618125,0.5322032954798486,0.5271376085504342,0.5219884212870185,0.5148073925629035,0.5233831861253371,0.6017869071476286
24,0.41808617234468937,0.5497661990647963,0.5732019594745046,0.5727566243598308,0.5863115119127144,0.597667557336896,0.5932420396348252,0.5932420396348252,0.5950512135381875,0.5924905366288132,0.418726341572033,0.418726341572033,0.418726341572033,0.41808617234468937,0.41808617234468937,0.41808617234468937,0.41808617234468937,0.41808617234468937,0.5462870184814073,0.5741204631485193,0.5538298819861946,0.5706969494544645,0.5970552215542195,0.5942162101981742,0.5941605433088399,0.41808617234468937,0.5426686706746827,0.5446726786907148,0.5515197060788243,0.5848920062346916,0.5981407258962369,0.5929080382988199,0.585977510576709,0.5475951903807615,0.5948285459808506,0.5277499443331106,0.5278056112224448,0.5187319082609664,0.5226285905143621,0.5237697617457137,0.5261634379870853,0.523630594522378,0.5244099309730572,0.5223502560676909,0.5246047650857271,0.5234079269650412,0.5344021376085505,0.5196782453796482,0.5260521042084169,0.5273602761077711,0.5225172567356936,0.5259686038744155,0.5232409262970386,0.5121632153195279,0.5176742373636162,0.5275829436651079,0.5281674460031174,0.5185370741482966,0.5235470941883767,0.5254397684257404,0.5281396125584502,0.5200122467156535,0.5192885771543087,0.5195947450456468,0.5287797817857938,0.5224059229570251,0.5322311289245157,0.5326764640391894,0.5270819416611,0.5172289022489424,0.5235749276330439,0.5245212647517257,0.5230739256290359,0.5245047708585896,0.5981407258962369
25,0.4104876419505678,0.5475673569360944,0.614812959251837,0.6152026274771766,0.6090792696504119,0.6135326207971499,0.6123636161211311,0.61333778668448,0.61083277666444,0.6102761077710978,0.41040414161656646,0.41040414161656646,0.41040414161656646,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.5431975061233578,0.6146737920285015,0.6171788020485415,0.5948285459808506,0.6114729458917836,0.6136717880204854,0.6168448007125362,0.4104876419505678,0.5377421509686039,0.6189044756179025,0.6190993097305723,0.5840848363393454,0.6048485860610109,0.6145346248051659,0.6191271431752393,0.5453963482520596,0.6106101091071031,0.5292251169004676,0.5331217991538633,0.5199844132709864,0.522127588510354,0.5160320641282565,0.5243264306390559,0.5275272767757738,0.5340124693832109,0.5323981295925184,0.5278056112224448,0.5243820975283902,0.5264139389890893,0.5275551102204409,0.5194277443776442,0.5242707637497217,0.5296426185704742,0.5319527944778446,0.5238810955243821,0.513916722333556,0.5387163215319528,0.5311734580271654,0.5243264306390559,0.522851258071699,0.5314517924738366,0.526580939657092,0.5320919617011801,0.5368236472945892,0.5190937430416388,0.523352260075707,0.5254676018704075,0.534290803829882,0.5314796259185037,0.5365453128479181,0.522851258071699,0.5282231128924516,0.5230739256290359,0.5262191048764195,0.5229347584057003,0.5368700363690344,0.6191271431752393
26,0.38507570696949456,0.6295368514807392,0.636690046760187,0.6358272099755066,0.6375250501002004,0.6378868848808729,0.6387218882208863,0.6387218882208863,0.6377477176575373,0.6363838788688488,0.38632821197951456,0.38632821197951456,0.38632821197951456,0.38507570696949456,0.38507570696949456,0.38507570696949456,0.38507570696949456,0.38507570696949456,0.6350200400801603,0.6375528835448675,0.6350478735248274,0.6355488755288354,0.6387218882208863,0.6387218882208863,0.6329325317301269,0.38507570696949456,0.6371353818748609,0.6359107103095079,0.6413103985749277,0.6410598975729236,0.6435370741482966,0.6310676909374304,0.6258628367846805,0.6330438655087953,0.6373302159875306,0.540998663994656,0.5197339122689824,0.5199844132709864,0.5305889556891561,0.5204019149409931,0.5257737697617457,0.5459530171454019,0.5274159429971054,0.5543030505455355,0.542724337564017,0.5384379870852817,0.5365453128479181,0.5385493208639501,0.5407481629926519,0.5393564907592964,0.5381596526386105,0.5304776219104876,0.5379091516366066,0.5416945001113338,0.5307002894678245,0.5388833221999555,0.5357381429525718,0.5257181028724115,0.5326764640391894,0.5315352928078378,0.5305054553551548,0.5373246492985972,0.5456746826987308,0.5398574927633044,0.5371576486305946,0.5284736138944556,0.5333723001558673,0.5225450901803608,0.52582943665108,0.5349866399465598,0.5347083054998887,0.5316744600311735,0.5340959697172122,0.5527680876155604,0.6435370741482966
27,0.4079826319305277,0.5331496325985304,0.5794088176352705,0.5808004898686261,0.5683032732130928,0.5990313961255845,0.6030672456023157,0.6030672456023157,0.5812736584279671,0.5666332665330661,0.40867846804720553,0.40867846804720553,0.40867846804720553,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.4079826319305277,0.5312847918058339,0.5774604765085727,0.5831941661099977,0.5953017145401915,0.5987530616789134,0.6023157425963037,0.6027054108216433,0.4079826319305277,0.5290024493431307,0.5739812959251837,0.5775996437319083,0.5590904030282787,0.5797428189712759,0.5681084391004231,0.5860888443553774,0.5329826319305278,0.5694722778891116,0.5209307503896682,0.5331217991538633,0.5356546426185704,0.5256346025384101,0.5251892674237364,0.5199844132709864,0.5240202627477176,0.5234357604097083,0.5220440881763527,0.5280004453351147,0.5245490981963928,0.5284179470051213,0.5270541082164328,0.526358272099755,0.5286127811177911,0.525578935649076,0.5341516366065464,0.5343186372745491,0.5217100868403474,0.5305889556891561,0.5213482520596749,0.519873079492318,0.524855266087731,0.5340124693832109,0.537547316855934,0.5238532620797149,0.5315909596971721,0.5340124693832109,0.5321476285905143,0.5333723001558673,0.5251614339790692,0.5366009797372523,0.5207080828323313,0.533789801825874,0.534290803829882,0.520875083500334,0.5316744600311735,0.5378256513026052,0.5172124083558063,0.6030672456023157
28,0.4114061456245825,0.5448675128033845,0.6133934535738143,0.6136161211311512,0.6091627699844133,0.612558450233801,0.5884825205967491,0.6043475840570028,0.6050712536183478,0.6056835894010243,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.5396626586506346,0.6131986194611445,0.6135326207971499,0.5932977065241595,0.6112224448897795,0.6071865954130483,0.6094132709864173,0.4114061456245825,0.534040302827878,0.6151469605878424,0.6160097973725228,0.5762079714985526,0.5963037185482075,0.609608105099087,0.6134212870184814,0.5419171676686707,0.6045702516143397,0.5230182587397016,0.534040302827878,0.5182865731462926,0.5308951235804943,0.5174515698062793,0.5214039189490092,0.5269984413270986,0.5191772433756402,0.5240202627477176,0.5262191048764195,0.5226842574036963,0.5249944333110665,0.5286962814517925,0.5222389222890225,0.5242150968603875,0.5340681362725451,0.5311456245824984,0.5258851035404142,0.5132765531062125,0.5125528835448675,0.5188710754843019,0.5267757737697617,0.5222110888443554,0.5175350701402806,0.5304497884658206,0.528584947673124,0.5171175684702739,0.5137218882208863,0.5196504119349811,0.5284736138944556,0.53604431084391,0.5287519483411267,0.5248830995323981,0.5261356045424181,0.5260242707637497,0.5258016032064128,0.5221554219550212,0.5327321309285237,0.5335918751082411,0.6160097973725228
