,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
724,0.7823656990323657,0.7753586920253587,0.7820320320320321,0.8014681348014682,0.7852018685352019,0.7858692025358692,0.7837837837837838,0.7838672005338672,0.7888722055388722,0.7921254587921255,0.7771104437771105,0.7758591925258592,0.794627961294628,0.7852724519391187,0.8014681348014682
725,0.7688521855188521,0.7808641975308642,0.7862028695362029,0.7819486152819486,0.7907073740407073,0.7779446112779446,0.7842008675342008,0.7784451117784451,0.7876209542876209,0.7783616950283617,0.7816983650316983,0.7876209542876209,0.7893727060393727,0.7826031159364492,0.7907073740407073
726,0.775608942275609,0.770603937270604,0.7574240907574241,0.7684351017684351,0.7771104437771105,0.7734401067734401,0.7622622622622622,0.7739406072739407,0.764014014014014,0.7684351017684351,0.7730230230230231,0.7711878545211879,0.7872038705372039,0.7709761043094375,0.7872038705372039
727,0.7883717050383717,0.7828661995328662,0.773606940273607,0.779029029029029,0.777027027027027,0.7802802802802803,0.769019019019019,0.7794461127794461,0.7868702035368702,0.7803636970303637,0.7763596930263597,0.7696863530196864,0.7745245245245245,0.7782654449321117,0.7883717050383717
728,0.7807807807807807,0.7828661995328662,0.7823656990323657,0.7814481147814482,0.7649315982649316,0.7901234567901234,0.7699366032699366,0.7863697030363697,0.7795295295295295,0.7811144477811145,0.7723556890223557,0.7711044377711045,0.7711878545211879,0.7780087780087779,0.7901234567901234
729,0.7793626960293627,0.7778611945278612,0.7892058725392058,0.7821988655321989,0.7857023690357023,0.7822822822822822,0.7875375375375375,0.7788621955288622,0.7938772105438772,0.7838672005338672,0.7862028695362029,0.7708541875208542,0.7766933600266933,0.7826544493211158,0.7938772105438772
730,0.7809476142809476,0.7741074407741074,0.7898732065398733,0.7767767767767768,0.7871204537871205,0.7887887887887888,0.7816983650316983,0.7867033700367033,0.7891224557891224,0.7814481147814482,0.7801968635301969,0.7867867867867868,0.794627961294628,0.7844767844767845,0.794627961294628
731,0.7902068735402069,0.7811144477811145,0.7852852852852853,0.7845345345345346,0.7808641975308642,0.7887053720387054,0.771021021021021,0.7872872872872873,0.7727727727727728,0.7751918585251919,0.7785285285285285,0.791041041041041,0.7776109442776109,0.7818587818587818,0.791041041041041
732,0.779612946279613,0.79004004004004,0.7892892892892893,0.7784451117784451,0.7779446112779446,0.7837003670337004,0.7811144477811145,0.7744411077744411,0.7666833500166833,0.7826993660326994,0.7822822822822822,0.7876209542876209,0.7762762762762763,0.7807807807807806,0.79004004004004
733,0.7963797130463797,0.772022022022022,0.7908742075408742,0.8049716383049716,0.7931264597931265,0.7877043710377044,0.7974641307974641,0.7865365365365365,0.7865365365365365,0.7947947947947948,0.7875375375375375,0.7870370370370371,0.7959626292959626,0.7908421241754575,0.8049716383049716
734,0.771021021021021,0.7732732732732732,0.7865365365365365,0.7771104437771105,0.7871204537871205,0.7791124457791124,0.781031031031031,0.7777777777777778,0.7871204537871205,0.7853687020353687,0.7808641975308642,0.7778611945278612,0.7902902902902903,0.7811144477811145,0.7902902902902903
735,0.7837003670337004,0.7871204537871205,0.7901234567901234,0.7895395395395396,0.7788621955288622,0.7776943610276944,0.7912078745412079,0.7841174507841174,0.7878712045378712,0.7815315315315315,0.799049049049049,0.7821988655321989,0.7808641975308642,0.7856831190164523,0.799049049049049
736,0.7912078745412079,0.7876209542876209,0.7888722055388722,0.7843677010343677,0.7820320320320321,0.7847847847847848,0.7835335335335335,0.7786953620286954,0.7865365365365365,0.7823656990323657,0.7772772772772772,0.789039039039039,0.7798631965298632,0.7843227843227845,0.7912078745412079
737,0.781031031031031,0.7855355355355356,0.7889556222889557,0.7793626960293627,0.7863697030363697,0.7844511177844511,0.784617951284618,0.7864531197864532,0.7839506172839507,0.7862028695362029,0.7978812145478812,0.7825325325325325,0.7811978645311979,0.7852724519391187,0.7978812145478812
738,0.7832832832832833,0.7972138805472139,0.7867033700367033,0.7842842842842843,0.7876209542876209,0.7842842842842843,0.7833667000333667,0.7895395395395396,0.7858692025358692,0.7827827827827828,0.7892892892892893,0.7813646980313647,0.7929596262929596,0.7868124534791202,0.7972138805472139
739,0.7937103770437104,0.7713546880213547,0.7680180180180181,0.7857023690357023,0.7842008675342008,0.7809476142809476,0.7691858525191858,0.7889556222889557,0.7898732065398733,0.7904571237904571,0.7855355355355356,0.7783616950283617,0.7912078745412079,0.7828854495521161,0.7937103770437104
740,0.7907073740407073,0.7708541875208542,0.7864531197864532,0.7820320320320321,0.7776943610276944,0.78003003003003,0.7821154487821155,0.7811144477811145,0.7877043710377044,0.7795295295295295,0.7682682682682682,0.774024024024024,0.7742742742742743,0.7796001129334462,0.7907073740407073
741,0.7848682015348682,0.7881214547881215,0.789622956289623,0.8026359693026359,0.7831998665331998,0.7875375375375375,0.7826993660326994,0.7766933600266933,0.784617951284618,0.7823656990323657,0.7791124457791124,0.7792792792792793,0.7791124457791124,0.7846051179384512,0.8026359693026359
742,0.7843677010343677,0.7839506172839507,0.784034034034034,0.7823656990323657,0.7706873540206873,0.7786953620286954,0.7826993660326994,0.7832832832832833,0.7815315315315315,0.7795295295295295,0.7711044377711045,0.7741908575241908,0.7780280280280281,0.779574446241113,0.7843677010343677
743,0.7925425425425425,0.780613947280614,0.7881214547881215,0.7763596930263597,0.7881214547881215,0.7806973640306973,0.7830330330330331,0.7799466132799466,0.7712712712712713,0.7793626960293627,0.778611945278612,0.7742742742742743,0.7795295295295295,0.7809604476271144,0.7925425425425425
744,0.7849516182849516,0.7809476142809476,0.7869536202869536,0.7809476142809476,0.7844511177844511,0.7839506172839507,0.7852852852852853,0.7839506172839507,0.7843677010343677,0.7852018685352019,0.7884551217884551,0.7852852852852853,0.7897897897897898,0.7849644516311183,0.7897897897897898
745,0.7797797797797797,0.7741074407741074,0.7779446112779446,0.7821154487821155,0.783616950283617,0.7862862862862863,0.781031031031031,0.7744411077744411,0.785618952285619,0.7782782782782782,0.777027027027027,0.7826159492826159,0.7932932932932933,0.7812427812427812,0.7932932932932933
746,0.7857857857857858,0.7881214547881215,0.7868702035368702,0.7861194527861195,0.7915415415415415,0.7788621955288622,0.7867033700367033,0.7779446112779446,0.788621955288622,0.7821988655321989,0.7783616950283617,0.7782782782782782,0.7897897897897898,0.7845537845537846,0.7915415415415415
747,0.7768601935268602,0.7721888555221889,0.7827827827827828,0.7676009342676009,0.7793626960293627,0.7758591925258592,0.7838672005338672,0.7821154487821155,0.7677677677677678,0.7765265265265265,0.7676009342676009,0.7804471137804471,0.7744411077744411,0.7759554426221092,0.7838672005338672
748,0.7826159492826159,0.7872872872872873,0.7865365365365365,0.772022022022022,0.7809476142809476,0.7763596930263597,0.7832832832832833,0.7798631965298632,0.7847847847847848,0.7887053720387054,0.7882882882882883,0.7831164497831165,0.775025025025025,0.782218115551449,0.7887053720387054
749,0.7769436102769436,0.7801968635301969,0.7822822822822822,0.7794461127794461,0.7908742075408742,0.784617951284618,0.7805305305305306,0.7774441107774441,0.7711878545211879,0.7887053720387054,0.7779446112779446,0.7764431097764432,0.7785285285285285,0.7803957803957805,0.7908742075408742
750,0.7849516182849516,0.7839506172839507,0.7909576242909576,0.779612946279613,0.7866199532866199,0.7807807807807807,0.7847847847847848,0.7826993660326994,0.7971304637971305,0.794044044044044,0.7974641307974641,0.7829496162829496,0.7812812812812813,0.7867097867097868,0.7974641307974641
751,0.7830330330330331,0.7881214547881215,0.7854521187854521,0.7699366032699366,0.7891224557891224,0.7815315315315315,0.7708541875208542,0.7766933600266933,0.770603937270604,0.779029029029029,0.7818651985318652,0.7786953620286954,0.7758591925258592,0.779292112625446,0.7891224557891224
752,0.777027027027027,0.7769436102769436,0.7873707040373707,0.7831164497831165,0.7791124457791124,0.7869536202869536,0.7806973640306973,0.7769436102769436,0.7861194527861195,0.7794461127794461,0.7974641307974641,0.779029029029029,0.7899566232899566,0.7830907830907831,0.7974641307974641
753,0.7931264597931265,0.7903737070403737,0.7732732732732732,0.7844511177844511,0.7682682682682682,0.7851184517851184,0.7917917917917918,0.789039039039039,0.7924591257924591,0.7819486152819486,0.7786953620286954,0.784034034034034,0.793626960293627,0.7850927850927852,0.793626960293627
754,0.7857857857857858,0.7838672005338672,0.7766933600266933,0.7802802802802803,0.7829496162829496,0.7808641975308642,0.7837003670337004,0.7791124457791124,0.7857857857857858,0.7826159492826159,0.7780280280280281,0.7777777777777778,0.7870370370370371,0.7818844485511153,0.7870370370370371
755,0.7781114447781114,0.7678511845178512,0.7820320320320321,0.7676009342676009,0.7864531197864532,0.7830330330330331,0.7820320320320321,0.7793626960293627,0.791041041041041,0.7752752752752753,0.7771938605271939,0.7817817817817818,0.7806973640306973,0.7794204460871127,0.791041041041041
756,0.7745245245245245,0.7837003670337004,0.7732732732732732,0.7718551885218552,0.7798631965298632,0.7771938605271939,0.7832832832832833,0.7793626960293627,0.7797797797797797,0.7909576242909576,0.7761094427761095,0.7795295295295295,0.775025025025025,0.7788044454711122,0.7909576242909576
757,0.7784451117784451,0.7772772772772772,0.7821988655321989,0.7729396062729396,0.79004004004004,0.7792792792792793,0.7830330330330331,0.7812812812812813,0.771021021021021,0.784034034034034,0.7874541207874541,0.7803636970303637,0.7877877877877878,0.7811657811657813,0.79004004004004
758,0.7763596930263597,0.789622956289623,0.7857023690357023,0.7913747080413747,0.7876209542876209,0.7857023690357023,0.7847847847847848,0.7825325325325325,0.7883717050383717,0.7784451117784451,0.7817817817817818,0.7943777110443777,0.7731898565231898,0.7846051179384512,0.7943777110443777
759,0.7815315315315315,0.7721888555221889,0.7843677010343677,0.78003003003003,0.7815315315315315,0.7786953620286954,0.7829496162829496,0.779029029029029,0.7712712712712713,0.7791958625291958,0.7754421087754421,0.7885385385385385,0.7776943610276944,0.7794204460871128,0.7885385385385385
760,0.7831998665331998,0.772022022022022,0.7841174507841174,0.7853687020353687,0.7798631965298632,0.7862028695362029,0.7916249582916249,0.7830330330330331,0.7917083750417083,0.777027027027027,0.7980480480480481,0.7895395395395396,0.7774441107774441,0.7845537845537846,0.7980480480480481
761,0.770603937270604,0.7932932932932933,0.789622956289623,0.777027027027027,0.78003003003003,0.7859526192859526,0.786036036036036,0.790623957290624,0.7837003670337004,0.7778611945278612,0.7977143810477144,0.7903737070403737,0.7763596930263597,0.7845537845537844,0.7977143810477144
762,0.7821154487821155,0.7863697030363697,0.7895395395395396,0.7738571905238572,0.7649315982649316,0.7835335335335335,0.791041041041041,0.7781114447781114,0.7705205205205206,0.7853687020353687,0.785618952285619,0.7719386052719386,0.7908742075408742,0.7810631143964476,0.791041041041041
763,0.7794461127794461,0.7912912912912913,0.7793626960293627,0.7806973640306973,0.7711878545211879,0.7853687020353687,0.7817817817817818,0.7781948615281948,0.7802802802802803,0.7764431097764432,0.7791958625291958,0.791041041041041,0.7761928595261929,0.780806447473114,0.7912912912912913
764,0.7828661995328662,0.784617951284618,0.7733566900233567,0.7786953620286954,0.7878712045378712,0.7908742075408742,0.7927093760427094,0.7811978645311979,0.7897063730397064,0.7830330330330331,0.7998832165498833,0.7822822822822822,0.7901234567901234,0.7859397859397859,0.7998832165498833
765,0.7808641975308642,0.7753586920253587,0.7831998665331998,0.7813646980313647,0.7641808475141808,0.7862028695362029,0.7909576242909576,0.777027027027027,0.7885385385385385,0.7761928595261929,0.7745245245245245,0.7725225225225225,0.7801968635301969,0.7793177793177792,0.7909576242909576
766,0.7922922922922923,0.7871204537871205,0.7902068735402069,0.7751084417751084,0.7920420420420421,0.784034034034034,0.7826993660326994,0.7895395395395396,0.769019019019019,0.7811144477811145,0.78003003003003,0.7729396062729396,0.7947113780447114,0.7839121172454507,0.7947113780447114
767,0.7887053720387054,0.7972972972972973,0.7917917917917918,0.8019686353019686,0.7889556222889557,0.7892058725392058,0.7865365365365365,0.7826159492826159,0.7883717050383717,0.7848682015348682,0.7881214547881215,0.7870370370370371,0.7954621287954621,0.7900721234054567,0.8019686353019686
768,0.778611945278612,0.7719386052719386,0.7776943610276944,0.7812812812812813,0.7809476142809476,0.7774441107774441,0.779029029029029,0.7764431097764432,0.7653486820153487,0.7781114447781114,0.774024024024024,0.7712712712712713,0.774607941274608,0.7759041092374426,0.7812812812812813
769,0.7851184517851184,0.7859526192859526,0.778611945278612,0.7691858525191858,0.7654320987654321,0.7821154487821155,0.7805305305305306,0.7828661995328662,0.7807807807807807,0.7743576910243577,0.7839506172839507,0.7802802802802803,0.774607941274608,0.7787531120864455,0.7859526192859526
770,0.7653486820153487,0.7828661995328662,0.774024024024024,0.7777777777777778,0.7657657657657657,0.774607941274608,0.7816983650316983,0.7833667000333667,0.7892892892892893,0.7813646980313647,0.7665165165165165,0.7699366032699366,0.7868702035368702,0.77687944354611,0.7892892892892893
771,0.7824491157824491,0.774607941274608,0.7657657657657657,0.7732732732732732,0.7817817817817818,0.7791124457791124,0.7779446112779446,0.7716049382716049,0.7822822822822822,0.7782782782782782,0.7676843510176844,0.7714381047714381,0.7731898565231898,0.7753394420061087,0.7824491157824491
772,0.7702702702702703,0.7899566232899566,0.7864531197864532,0.7826993660326994,0.7876209542876209,0.7883717050383717,0.7819486152819486,0.7829496162829496,0.7867033700367033,0.779029029029029,0.7978812145478812,0.7801968635301969,0.7791124457791124,0.7840917840917841,0.7978812145478812
773,0.7801968635301969,0.7867867867867868,0.7783616950283617,0.7766099432766099,0.7913747080413747,0.7837837837837838,0.7847013680347014,0.778611945278612,0.7919586252919586,0.7908742075408742,0.777027027027027,0.7919586252919586,0.7812812812812813,0.7841174507841173,0.7919586252919586
774,0.7680180180180181,0.7828661995328662,0.786036036036036,0.7814481147814482,0.7841174507841174,0.776026026026026,0.7826993660326994,0.7903737070403737,0.7871204537871205,0.7754421087754421,0.7763596930263597,0.7899566232899566,0.7923757090423758,0.7825261158594491,0.7923757090423758
775,0.7887053720387054,0.7685185185185185,0.7831164497831165,0.7796963630296964,0.7815315315315315,0.7852018685352019,0.7807807807807807,0.7796963630296964,0.7711044377711045,0.7757757757757757,0.7702702702702703,0.7791958625291958,0.7738571905238572,0.7782654449321117,0.7887053720387054
776,0.7839506172839507,0.7803636970303637,0.7745245245245245,0.7661828495161829,0.7639305972639306,0.7738571905238572,0.7749416082749416,0.7835335335335335,0.7623456790123457,0.7762762762762763,0.7711878545211879,0.7712712712712713,0.7733566900233567,0.7735171068504402,0.7839506172839507
777,0.7799466132799466,0.7788621955288622,0.7843677010343677,0.789039039039039,0.7698531865198532,0.7780280280280281,0.7842008675342008,0.780613947280614,0.7842842842842843,0.7803636970303637,0.7799466132799466,0.775608942275609,0.7806973640306973,0.7804471137804471,0.789039039039039
778,0.7844511177844511,0.7833667000333667,0.7717717717717718,0.7839506172839507,0.7905405405405406,0.7841174507841174,0.7893727060393727,0.7757757757757757,0.7881214547881215,0.7893727060393727,0.7783616950283617,0.7826993660326994,0.7732732732732732,0.7827057827057828,0.7905405405405406
779,0.7791958625291958,0.7743576910243577,0.7749416082749416,0.785035035035035,0.7818651985318652,0.7848682015348682,0.7857023690357023,0.7786953620286954,0.7819486152819486,0.7816983650316983,0.7723556890223557,0.7805305305305306,0.7762762762762763,0.779805446472113,0.7857023690357023
780,0.7681014347681014,0.7897897897897898,0.7635135135135135,0.7806973640306973,0.7706873540206873,0.7805305305305306,0.7665165165165165,0.779612946279613,0.7766099432766099,0.7788621955288622,0.7779446112779446,0.784034034034034,0.7748581915248582,0.776289109622443,0.7897897897897898
781,0.7783616950283617,0.7715215215215215,0.7751084417751084,0.769019019019019,0.7655155155155156,0.7780280280280281,0.7746913580246914,0.7801134467801134,0.7837003670337004,0.779029029029029,0.7794461127794461,0.7801968635301969,0.775025025025025,0.7761351094684428,0.7837003670337004
782,0.7753586920253587,0.7771104437771105,0.7677677677677678,0.7822822822822822,0.7852018685352019,0.7802802802802803,0.7701034367701034,0.7826159492826159,0.7871204537871205,0.7828661995328662,0.7987987987987988,0.7822822822822822,0.789039039039039,0.7816021149354483,0.7987987987987988
783,0.7758591925258592,0.7708541875208542,0.7834501167834501,0.7825325325325325,0.7801968635301969,0.7823656990323657,0.7852018685352019,0.7731898565231898,0.7691024357691024,0.7879546212879546,0.7815315315315315,0.7918752085418752,0.7713546880213547,0.779651446318113,0.7918752085418752
784,0.7709376042709376,0.7914581247914582,0.7899566232899566,0.7801968635301969,0.793626960293627,0.7788621955288622,0.7783616950283617,0.7854521187854521,0.7727727727727728,0.779029029029029,0.7762762762762763,0.7849516182849516,0.7879546212879546,0.7822951156284491,0.793626960293627
785,0.7763596930263597,0.7808641975308642,0.79004004004004,0.7689356022689356,0.7863697030363697,0.7837003670337004,0.7811978645311979,0.7801968635301969,0.7925425425425425,0.7776109442776109,0.7875375375375375,0.7786953620286954,0.7874541207874541,0.7824234490901157,0.7925425425425425
786,0.7824491157824491,0.7852852852852853,0.7877877877877878,0.7908742075408742,0.7912912912912913,0.7815315315315315,0.7705205205205206,0.7921254587921255,0.7837837837837838,0.7831164497831165,0.7849516182849516,0.7908742075408742,0.794627961294628,0.786093786093786,0.794627961294628
787,0.7772772772772772,0.7687687687687688,0.7715215215215215,0.7831164497831165,0.7629295962629296,0.7734401067734401,0.7781948615281948,0.7786953620286954,0.7603436770103437,0.771021021021021,0.7724391057724391,0.7778611945278612,0.7744411077744411,0.7730807730807732,0.7831164497831165
788,0.7868702035368702,0.7862862862862863,0.773606940273607,0.7987987987987988,0.7726893560226894,0.7793626960293627,0.7838672005338672,0.7795295295295295,0.7902068735402069,0.7803636970303637,0.7712712712712713,0.7771104437771105,0.7778611945278612,0.781371114704448,0.7987987987987988
789,0.7781948615281948,0.7728561895228562,0.7868702035368702,0.7885385385385385,0.781031031031031,0.779612946279613,0.7851184517851184,0.788621955288622,0.7930430430430431,0.7759426092759426,0.7847013680347014,0.7796963630296964,0.775608942275609,0.7822951156284488,0.7930430430430431
790,0.7777777777777778,0.7842842842842843,0.7902068735402069,0.7718551885218552,0.7814481147814482,0.7809476142809476,0.7874541207874541,0.786036036036036,0.7921254587921255,0.7784451117784451,0.783616950283617,0.7853687020353687,0.7742742742742743,0.7826031159364493,0.7921254587921255
791,0.7953787120453787,0.7949616282949616,0.7831998665331998,0.7838672005338672,0.7852018685352019,0.7765265265265265,0.7821988655321989,0.788621955288622,0.7843677010343677,0.7877877877877878,0.7801134467801134,0.7829496162829496,0.7917083750417083,0.7859141192474526,0.7953787120453787
792,0.7871204537871205,0.7894561227894561,0.789039039039039,0.8020520520520521,0.7852852852852853,0.7855355355355356,0.785035035035035,0.7834501167834501,0.7912912912912913,0.7927093760427094,0.7922922922922923,0.780613947280614,0.777027027027027,0.7877621210954544,0.8020520520520521
793,0.7689356022689356,0.7776943610276944,0.7795295295295295,0.7808641975308642,0.7901234567901234,0.7848682015348682,0.7892892892892893,0.7798631965298632,0.7868702035368702,0.7831998665331998,0.7829496162829496,0.7829496162829496,0.779029029029029,0.7820127820127821,0.7901234567901234
794,0.7785285285285285,0.7897063730397064,0.7852852852852853,0.7832832832832833,0.7857857857857858,0.7759426092759426,0.7830330330330331,0.7782782782782782,0.7693526860193527,0.7799466132799466,0.7772772772772772,0.7759426092759426,0.7781114447781114,0.7800364467031133,0.7897063730397064
795,0.7658491825158492,0.7697697697697697,0.7733566900233567,0.7945445445445446,0.7826993660326994,0.7837837837837838,0.7825325325325325,0.7791958625291958,0.77002002002002,0.7751918585251919,0.7808641975308642,0.7926259592926259,0.7776943610276944,0.7790867790867791,0.7945445445445446
796,0.7803636970303637,0.7882882882882883,0.7762762762762763,0.7803636970303637,0.779029029029029,0.7795295295295295,0.7797797797797797,0.7796963630296964,0.7873707040373707,0.7811978645311979,0.7772772772772772,0.7908742075408742,0.7767767767767768,0.7812941146274478,0.7908742075408742
797,0.7839506172839507,0.7849516182849516,0.7832832832832833,0.7671838505171839,0.7689356022689356,0.7857023690357023,0.783616950283617,0.7833667000333667,0.7830330330330331,0.7826159492826159,0.7777777777777778,0.7789456122789457,0.7764431097764432,0.7799851133184467,0.7857023690357023
798,0.7912078745412079,0.783616950283617,0.773606940273607,0.781031031031031,0.7939606272939607,0.7775275275275275,0.784034034034034,0.7738571905238572,0.7704371037704371,0.7788621955288622,0.7882048715382048,0.7721888555221889,0.7749416082749416,0.7802674469341137,0.7939606272939607
799,0.7812812812812813,0.7905405405405406,0.785035035035035,0.7779446112779446,0.7791124457791124,0.7826159492826159,0.7815315315315315,0.7875375375375375,0.7678511845178512,0.7829496162829496,0.7821988655321989,0.7729396062729396,0.7726059392726059,0.7803187803187802,0.7905405405405406
800,0.7855355355355356,0.7882048715382048,0.7820320320320321,0.7852018685352019,0.7951284617951284,0.7845345345345346,0.7828661995328662,0.7865365365365365,0.7953787120453787,0.7952952952952953,0.8032198865532199,0.7932098765432098,0.7934601267934601,0.7900464567131235,0.8032198865532199
801,0.7916249582916249,0.7655989322655989,0.7868702035368702,0.7817817817817818,0.7809476142809476,0.7787787787787788,0.7779446112779446,0.7801134467801134,0.7814481147814482,0.7847013680347014,0.7739406072739407,0.7754421087754421,0.780613947280614,0.7799851133184467,0.7916249582916249
802,0.7817817817817818,0.7764431097764432,0.7872038705372039,0.8003837170503837,0.7894561227894561,0.7791124457791124,0.7933767100433767,0.779612946279613,0.7912912912912913,0.7787787787787788,0.7813646980313647,0.7762762762762763,0.7941274607941274,0.7853237853237853,0.8003837170503837
803,0.7803636970303637,0.7676843510176844,0.7798631965298632,0.7704371037704371,0.7801968635301969,0.777027027027027,0.7815315315315315,0.7859526192859526,0.7829496162829496,0.7747747747747747,0.7769436102769436,0.7701868535201869,0.7755255255255256,0.7771874438541104,0.7859526192859526
804,0.7830330330330331,0.7832832832832833,0.7852852852852853,0.7743576910243577,0.7806973640306973,0.7781114447781114,0.7827827827827828,0.7746913580246914,0.789039039039039,0.7738571905238572,0.7766099432766099,0.771021021021021,0.7743576910243577,0.779009779009779,0.789039039039039
805,0.7674341007674341,0.7788621955288622,0.7665165165165165,0.7843677010343677,0.7831164497831165,0.7735235235235235,0.7799466132799466,0.7812812812812813,0.7674341007674341,0.7795295295295295,0.7821988655321989,0.7777777777777778,0.7741074407741074,0.7766227766227767,0.7843677010343677
806,0.7837003670337004,0.7901234567901234,0.7843677010343677,0.7676009342676009,0.7816983650316983,0.7768601935268602,0.7786953620286954,0.7802802802802803,0.7792792792792793,0.788621955288622,0.7689356022689356,0.7844511177844511,0.7735235235235235,0.7798567798567799,0.7901234567901234
807,0.7828661995328662,0.7799466132799466,0.7780280280280281,0.771021021021021,0.781031031031031,0.7882048715382048,0.7655155155155156,0.781031031031031,0.7859526192859526,0.7818651985318652,0.7819486152819486,0.7766933600266933,0.7716883550216883,0.7789071122404454,0.7882048715382048
808,0.7932098765432098,0.7939606272939607,0.7914581247914582,0.7898732065398733,0.7907907907907908,0.7813646980313647,0.7892892892892893,0.790623957290624,0.7731064397731064,0.788621955288622,0.783616950283617,0.7806973640306973,0.7909576242909576,0.7875054541721208,0.7939606272939607
809,0.7873707040373707,0.7861194527861195,0.7713546880213547,0.78003003003003,0.7813646980313647,0.7748581915248582,0.7898732065398733,0.7805305305305306,0.7874541207874541,0.7942942942942943,0.7862028695362029,0.7825325325325325,0.7808641975308642,0.7832961166294499,0.7942942942942943
810,0.7821154487821155,0.781031031031031,0.788621955288622,0.7915415415415415,0.7918752085418752,0.7867033700367033,0.7852018685352019,0.7931264597931265,0.784617951284618,0.7848682015348682,0.7855355355355356,0.7852018685352019,0.7924591257924591,0.7871461204794538,0.7931264597931265
811,0.7771938605271939,0.7837003670337004,0.7795295295295295,0.775025025025025,0.7811978645311979,0.7848682015348682,0.7859526192859526,0.7771938605271939,0.7717717717717718,0.7793626960293627,0.7797797797797797,0.7917083750417083,0.7761928595261929,0.7802674469341135,0.7917083750417083
812,0.7833667000333667,0.7926259592926259,0.7823656990323657,0.7795295295295295,0.7832832832832833,0.7845345345345346,0.7820320320320321,0.7798631965298632,0.7828661995328662,0.7733566900233567,0.7811144477811145,0.7781948615281948,0.7803636970303637,0.7818074484741152,0.7926259592926259
813,0.7841174507841174,0.786036036036036,0.7867867867867868,0.7841174507841174,0.7852852852852853,0.7907907907907908,0.7717717717717718,0.7727727727727728,0.7859526192859526,0.7827827827827828,0.7857857857857858,0.7821154487821155,0.7748581915248582,0.7825517825517825,0.7907907907907908
814,0.7628461795128462,0.7667667667667668,0.7813646980313647,0.766016016016016,0.7612612612612613,0.7811144477811145,0.7615949282615949,0.7721054387721055,0.7638471805138471,0.7795295295295295,0.7673506840173507,0.768601935268602,0.7709376042709376,0.769487436154103,0.7813646980313647
815,0.7632632632632632,0.7795295295295295,0.7658491825158492,0.7701034367701034,0.7775275275275275,0.7739406072739407,0.7839506172839507,0.7769436102769436,0.7830330330330331,0.767017017017017,0.7640974307640974,0.7754421087754421,0.7730230230230231,0.77336310669644,0.7839506172839507
816,0.7827827827827828,0.7709376042709376,0.7674341007674341,0.7724391057724391,0.7627627627627628,0.7734401067734401,0.7791958625291958,0.7751084417751084,0.7831164497831165,0.7885385385385385,0.7783616950283617,0.7777777777777778,0.7735235235235235,0.7758014424681092,0.7885385385385385
817,0.7701868535201869,0.7855355355355356,0.7665999332665999,0.7764431097764432,0.7835335335335335,0.7861194527861195,0.7792792792792793,0.7759426092759426,0.7705205205205206,0.7781114447781114,0.7844511177844511,0.7872872872872873,0.7694361027694361,0.7779574446241112,0.7872872872872873
818,0.7937103770437104,0.774024024024024,0.7876209542876209,0.7838672005338672,0.7681848515181848,0.7922088755422089,0.7877877877877878,0.7858692025358692,0.7932098765432098,0.7914581247914582,0.80005005005005,0.7763596930263597,0.7821988655321989,0.7858884525551192,0.80005005005005
819,0.7775275275275275,0.775025025025025,0.7843677010343677,0.7852018685352019,0.7775275275275275,0.7828661995328662,0.7799466132799466,0.7751918585251919,0.7865365365365365,0.781031031031031,0.7732732732732732,0.7785285285285285,0.7744411077744411,0.7793434460101127,0.7865365365365365
820,0.7844511177844511,0.7865365365365365,0.7780280280280281,0.7975475475475475,0.7724391057724391,0.7922922922922923,0.7859526192859526,0.7852852852852853,0.7862862862862863,0.7762762762762763,0.7820320320320321,0.7849516182849516,0.7937937937937938,0.7850671184004517,0.7975475475475475
821,0.7759426092759426,0.7746913580246914,0.7737737737737738,0.771021021021021,0.7783616950283617,0.7772772772772772,0.7794461127794461,0.777027027027027,0.7815315315315315,0.7779446112779446,0.770603937270604,0.7747747747747747,0.7746913580246914,0.775929775929776,0.7815315315315315
822,0.7848682015348682,0.7854521187854521,0.7884551217884551,0.7778611945278612,0.7847013680347014,0.7857023690357023,0.7857023690357023,0.7917917917917918,0.7918752085418752,0.78003003003003,0.7727727727727728,0.7902068735402069,0.7767767767767768,0.7843227843227842,0.7918752085418752
823,0.7961294627961295,0.7927093760427094,0.7888722055388722,0.7802802802802803,0.7895395395395396,0.7916249582916249,0.7893727060393727,0.7849516182849516,0.7869536202869536,0.7864531197864532,0.7826993660326994,0.7782782782782782,0.7746913580246914,0.7863504530171197,0.7961294627961295
824,0.7636803470136804,0.7744411077744411,0.778611945278612,0.7988822155488822,0.779612946279613,0.7756923590256923,0.7818651985318652,0.7804471137804471,0.7701868535201869,0.786036036036036,0.7726059392726059,0.7739406072739407,0.7681014347681014,0.7772387772387772,0.7988822155488822
825,0.7801134467801134,0.7747747747747747,0.7669336002669336,0.7847847847847848,0.7863697030363697,0.7819486152819486,0.7927093760427094,0.7905405405405406,0.789622956289623,0.7863697030363697,0.7758591925258592,0.7754421087754421,0.7756923590256923,0.7816277816277816,0.7927093760427094
