,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.3213830600628664,0.6659587120890323,0.6659587120890323,0.6805708945714043,0.6802310763741398,0.6805708945714043,0.6802310763741398,0.6771727125987597,0.32817942400815564,0.6669781666808258,0.6669781666808258,0.6623906210177555,0.6647693483986068,0.6679976212726192,0.6679976212726192,0.6679976212726192,0.6679976212726192,0.3213830600628664,0.6659587120890323,0.6659587120890323,0.6659587120890323,0.6659587120890323,0.6787018944864498,0.6787018944864498,0.6732648033302183,0.3213830600628664,0.6659587120890323,0.6659587120890323,0.6679976212726192,0.6787018944864498,0.6787018944864498,0.6787018944864498,0.6741143488233795,0.6659587120890323,0.411264973239317,0.5415852518902388,0.5692804349672925,0.5794749808852264,0.577775889898904,0.5529691614985982,0.5488913431314247,0.5682609803754991,0.5524594342027016,0.543284342876561,0.5728485260385694,0.5424347973833998,0.5701299804604537,0.5660521620932801,0.5468524339478379,0.5760767989125818,0.5767564353071107,0.5529691614985982,0.5329198878599949,0.5567071616685073,0.5633336165151643,0.5714892532495115,0.5451533429615156,0.5672415257837057,0.5658822529946479,0.5558576161753462,0.5589159799507264,0.5504205250191148,0.5531390705972304,0.548381615835528,0.5567071616685073,0.515419250700875,0.5629937983179,0.56452298020559,0.5361481607340073,0.549910797723218,0.562314161923371,0.5487214340327925,0.5597655254438875,0.5482117067368958,0.5816837991674454,0.5776059808002718,0.5349587970435817,0.5514399796109082,0.5590858890493586,0.549061252230057,0.6230409323604464,0.6805708945714043
11,0.3359102879959222,0.6757284852603856,0.6757284852603856,0.6750488488658568,0.6709710304986832,0.6750488488658568,0.6709710304986832,0.670801121400051,0.34270665194121147,0.6539801206354601,0.6691020304137286,0.6804859400220882,0.6792965763316625,0.6757284852603856,0.6757284852603856,0.6757284852603856,0.6757284852603856,0.3359102879959222,0.6757284852603856,0.6757284852603856,0.6757284852603856,0.6757284852603856,0.6838841219947328,0.6709710304986832,0.6679126667233031,0.3359102879959222,0.6757284852603856,0.6757284852603856,0.6757284852603856,0.6838841219947328,0.6838841219947328,0.6838841219947328,0.6663834848356129,0.6757284852603856,0.4072721094214595,0.5559425707246624,0.5596805708945713,0.5946818452128112,0.5326650242120465,0.5221306600968482,0.5508452977656954,0.5573018435137201,0.575482117067369,0.533004842409311,0.549146206779373,0.560869934584997,0.5552629343301334,0.5523744796533855,0.5567921162178234,0.5143148415597655,0.5431993883272449,0.5435392065245094,0.5576416617109846,0.5418401155381871,0.5313057514229887,0.5576416617109846,0.5605301163877325,0.5547532070342367,0.5617194800781582,0.5632486619658482,0.5496559340752697,0.5680061167275507,0.5557726616260301,0.5736131169824145,0.5547532070342367,0.5207713873077904,0.5525443887520177,0.5567921162178234,0.5601902981904681,0.5311358423243565,0.5387817517628068,0.5440489338204061,0.5428595701299804,0.5479568430889474,0.5292668422394019,0.5450683884121995,0.5482966612862119,0.5496559340752697,0.5460878430039928,0.5518647523574888,0.6275120588263057,0.6838841219947328
12,0.32070342366833743,0.6771727125987597,0.6771727125987597,0.6922946223770283,0.6902557131934415,0.6922946223770283,0.6902557131934415,0.6866876221221646,0.3285192422054201,0.6713958032452638,0.6839690765440489,0.6856681675303713,0.6829496219522555,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.32070342366833743,0.6771727125987597,0.6771727125987597,0.6771727125987597,0.6771727125987597,0.6904256222920737,0.6866876221221646,0.6873672585166936,0.32070342366833743,0.6771727125987597,0.6771727125987597,0.6778523489932886,0.6904256222920737,0.6911052586866027,0.6911052586866027,0.6866876221221646,0.6771727125987597,0.6849885311358423,0.5680910712768669,0.5723387987426727,0.5716591623481437,0.5726786169399372,0.5232350692379577,0.5601053436411519,0.5663919802905446,0.5276527058023958,0.5458329793560445,0.5373375244244329,0.5436241610738255,0.5680910712768669,0.5682609803754991,0.555008070682185,0.578455526293433,0.5684308894741313,0.5485515249341603,0.565202616600119,0.5454931611587801,0.5317305241695692,0.5804944354770198,0.5687707076713958,0.5648627984028545,0.5381870699175941,0.5713193441508793,0.5589159799507264,0.5437940701724577,0.5611247982329454,0.5716591623481437,0.5604451618384164,0.5283323421969246,0.5731883442358339,0.566731798487809,0.5385268881148586,0.5538187069917594,0.5475320703423668,0.585761617534619,0.5422648882847676,0.5516098887095404,0.5349587970435817,0.5516098887095404,0.5577266162603007,0.5684308894741313,0.5657123438960157,0.5398861609039164,0.6431531352948396,0.6922946223770283
13,0.3345510152068643,0.6645144847506584,0.6645144847506584,0.6760683034576501,0.6760683034576501,0.6760683034576501,0.6760683034576501,0.6725002123863733,0.3415172882507858,0.3661541075524594,0.6560190298190468,0.670801121400051,0.6680825758219353,0.6643445756520262,0.6643445756520262,0.6643445756520262,0.6643445756520262,0.3345510152068643,0.6645144847506584,0.6645144847506584,0.6645144847506584,0.6645144847506584,0.6757284852603856,0.6725002123863733,0.6726701214850055,0.3345510152068643,0.6645144847506584,0.6645144847506584,0.6643445756520262,0.6757284852603856,0.6755585761617534,0.6755585761617534,0.6725002123863733,0.6645144847506584,0.4028544728570215,0.5544133888369722,0.5596805708945713,0.5917933905360632,0.5438790247217739,0.5742927533769433,0.5549231161328689,0.5559425707246624,0.5510152068643276,0.5758219352646334,0.5736131169824145,0.5552629343301334,0.5646079347549061,0.553563843343811,0.5547532070342367,0.5691954804179764,0.545408206609464,0.5510152068643276,0.5600203890918358,0.5479568430889474,0.5646079347549061,0.5170333871378813,0.552034661456121,0.5398012063546003,0.5379322062696458,0.5448984793135673,0.552034661456121,0.5391215699600713,0.5474471157930507,0.5513550250615921,0.5640982074590094,0.5219607509982159,0.5630787528672161,0.5544133888369722,0.5364030243819556,0.5313057514229887,0.549146206779373,0.5416702064395549,0.5452382975108317,0.547617024891683,0.5391215699600713,0.5719140259960921,0.5545832979356045,0.5652875711494351,0.5489762976807409,0.5654574802480673,0.6109238964561367,0.6760683034576501
14,0.32868915130405235,0.6365644380256563,0.6365644380256563,0.6659587120890323,0.6645994392999746,0.6659587120890323,0.6645994392999746,0.6722453487384249,0.3366748789397672,0.38713788123354004,0.5013167955143998,0.5962959816498173,0.6321468014612183,0.6380936199133463,0.6380936199133463,0.6380936199133463,0.6380936199133463,0.32868915130405235,0.6365644380256563,0.6365644380256563,0.6365644380256563,0.6365644380256563,0.6722453487384249,0.6722453487384249,0.667148075779458,0.32868915130405235,0.6365644380256563,0.6365644380256563,0.6380936199133463,0.6722453487384249,0.6722453487384249,0.6722453487384249,0.6630702574122844,0.6365644380256563,0.42010024636819304,0.5451533429615156,0.5385268881148586,0.5043751592897799,0.5516098887095404,0.5799847081811231,0.5580664344575652,0.5575567071616685,0.5714892532495115,0.5456630702574122,0.5453232520601479,0.5460028884546767,0.5640132529096933,0.5612947073315776,0.5657123438960157,0.5159289779967717,0.5471922521451024,0.5682609803754991,0.5342791606490528,0.5500807068218503,0.5657123438960157,0.5356384334381106,0.5392065245093874,0.5646928893042222,0.5478718885396313,0.5635035256137966,0.5577266162603007,0.5663919802905446,0.5691105258686603,0.5480417976382636,0.5497408886245858,0.5162687961940362,0.5471922521451024,0.5356384334381106,0.5674114348823379,0.5240846147311189,0.5590858890493586,0.5466825248492057,0.5680910712768669,0.5794749808852264,0.5787953444906975,0.5721688896440404,0.5655424347973834,0.5543284342876561,0.5565372525698751,0.5346189788463173,0.5895373752820019,0.6722453487384249
15,0.33242715147396146,0.640812165491462,0.640812165491462,0.6632401665109167,0.660521620932801,0.6632401665109167,0.660521620932801,0.6683374394698837,0.3390536063206185,0.38764760852943675,0.502166341007561,0.5925579814799082,0.6294282558831026,0.6421714382805199,0.6421714382805199,0.6421714382805199,0.6421714382805199,0.33242715147396146,0.640812165491462,0.640812165491462,0.640812165491462,0.640812165491462,0.6688471667657803,0.6688471667657803,0.6632401665109167,0.33242715147396146,0.640812165491462,0.640812165491462,0.6421714382805199,0.6688471667657803,0.6688471667657803,0.6688471667657803,0.659841984538272,0.640812165491462,0.42774615580664344,0.5614646164302098,0.5655424347973834,0.5011468864157675,0.535978251635375,0.5327499787613627,0.5590858890493586,0.5580664344575652,0.5730184351372016,0.5723387987426727,0.5482117067368958,0.5594257072466231,0.5305411604791437,0.571149435052247,0.5437940701724577,0.5721688896440404,0.5487214340327925,0.5555177979780818,0.5407357063970776,0.5441338883697222,0.5386967972134907,0.5290119785914535,0.5497408886245858,0.5742077988276272,0.5482117067368958,0.5629937983179,0.5466825248492057,0.5437940701724577,0.5402259791011809,0.5478718885396313,0.552799252399966,0.5149095234049783,0.5675813439809702,0.5594257072466231,0.5313907059723049,0.5889898904086314,0.5624840710220033,0.5745476170248917,0.5341092515504205,0.5477019794409991,0.5743777079262594,0.550590434117747,0.555008070682185,0.5529691614985982,0.555008070682185,0.5643530711069578,0.5903932137047421,0.6688471667657803
16,0.3322572423753292,0.6511766205080282,0.6511766205080282,0.669356894061677,0.669356894061677,0.669356894061677,0.669356894061677,0.6669781666808258,0.33735451533429617,0.3803415172882508,0.6566137116642596,0.6566137116642596,0.6491377113244414,0.653215529691615,0.653215529691615,0.653215529691615,0.653215529691615,0.3322572423753292,0.6511766205080282,0.6511766205080282,0.6511766205080282,0.6511766205080282,0.6676578030753547,0.6676578030753547,0.6618808937218588,0.3322572423753292,0.6511766205080282,0.6511766205080282,0.653215529691615,0.6676578030753547,0.6676578030753547,0.6676578030753547,0.6644295302013423,0.6511766205080282,0.4234984283408377,0.5580664344575652,0.5414153427916065,0.503695522895251,0.5551779797808173,0.535978251635375,0.548381615835528,0.5555177979780818,0.571149435052247,0.5731883442358339,0.5386967972134907,0.5487214340327925,0.5609548891343131,0.5453232520601479,0.543284342876561,0.576926344405743,0.569620253164557,0.5424347973833998,0.541075524594342,0.5750573443207884,0.5398861609039164,0.5273128876051313,0.5670716166850734,0.5616345255288421,0.5643530711069578,0.5453232520601479,0.5526293433013338,0.5436241610738255,0.5409056154957098,0.5465126157505734,0.555687707076714,0.5103219777419081,0.5456630702574122,0.5335995242545238,0.5584062526548297,0.5252739784215444,0.5636734347124288,0.5482117067368958,0.5494010704273213,0.5380171608189619,0.5531390705972304,0.5385268881148586,0.5648627984028545,0.5601053436411519,0.5599354345425197,0.5568770707671395,0.6037719819896356,0.669356894061677
17,0.32163792371081473,0.6832044856002039,0.6832044856002039,0.6791266672330303,0.6828646674029394,0.6791266672330303,0.6828646674029394,0.6893212131509643,0.3280944694588395,0.670121485005522,0.6872823039673774,0.6864327584742163,0.686942485770113,0.684054031093365,0.684054031093365,0.684054031093365,0.684054031093365,0.32163792371081473,0.6832044856002039,0.6832044856002039,0.6832044856002039,0.6832044856002039,0.6850734856851585,0.689151304052332,0.689151304052332,0.32163792371081473,0.6832044856002039,0.6832044856002039,0.684054031093365,0.6850734856851585,0.6859230311783197,0.6859230311783197,0.6901707586441254,0.6832044856002039,0.6716506668932122,0.5640982074590094,0.542519751932716,0.5673264803330218,0.539631297255968,0.5839775719989806,0.5571319344150879,0.5676662985302863,0.5788802990400136,0.57327329878515,0.5583212981055136,0.5613796618808937,0.5367428425792201,0.5404808427491292,0.5549231161328689,0.5161838416447201,0.5804094809277037,0.5510152068643276,0.5707246623056664,0.580579390026336,0.5316455696202531,0.572593662390621,0.5481267521875797,0.5579814799082491,0.5761617534618979,0.5522045705547532,0.5646079347549061,0.5443887520176706,0.5569620253164557,0.5705547532070342,0.5562823889219267,0.5836377538017161,0.5408206609463937,0.5607000254863648,0.5360632061846912,0.5883952085634185,0.5727635714892533,0.5855067538866706,0.5379322062696458,0.5460878430039928,0.5629088437685839,0.549146206779373,0.5637583892617449,0.5510152068643276,0.5532240251465466,0.5768413898564269,0.643351362576577,0.6901707586441254
18,0.3317475150794325,0.6469288930422225,0.6469288930422225,0.6691869849630447,0.6676578030753547,0.6691869849630447,0.6676578030753547,0.6700365304562059,0.3402429700110441,0.3866281539376434,0.4953699770622717,0.592388072381276,0.6416617109846232,0.648118256732648,0.648118256732648,0.648118256732648,0.648118256732648,0.3317475150794325,0.6469288930422225,0.6469288930422225,0.6469288930422225,0.6469288930422225,0.6707161668507349,0.6707161668507349,0.6647693483986068,0.3317475150794325,0.6469288930422225,0.6469288930422225,0.648118256732648,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.6578030753546853,0.6469288930422225,0.4228187919463087,0.5393764336080197,0.5449834338628834,0.582873162857871,0.5356384334381106,0.5810041627729164,0.5592557981479909,0.5648627984028545,0.5473621612437346,0.5380171608189619,0.54396397927109,0.5398861609039164,0.5341092515504205,0.5665618893891768,0.5672415257837057,0.5675813439809702,0.5429445246792965,0.5482117067368958,0.5599354345425197,0.5392065245093874,0.5635035256137966,0.5611247982329454,0.5641831620083255,0.5650327075014867,0.543284342876561,0.5648627984028545,0.5551779797808173,0.5424347973833998,0.5621442528247388,0.5538187069917594,0.5612947073315776,0.5686007985727636,0.5414153427916065,0.5363180698326395,0.5589159799507264,0.5494010704273213,0.5590858890493586,0.5364879789312718,0.5347888879449495,0.5341092515504205,0.5742077988276272,0.571149435052247,0.5692804349672925,0.5461727975533089,0.549061252230057,0.5296916149859825,0.5937599310294919,0.6707161668507349
19,0.3215529691614986,0.6630702574122844,0.6630702574122844,0.6831195310508877,0.6821000764590944,0.6831195310508877,0.6821000764590944,0.678871803585082,0.32868915130405235,0.668677257667148,0.6719055305411605,0.6576331662560531,0.6622207119191232,0.6652790756945034,0.6652790756945034,0.6652790756945034,0.6652790756945034,0.3215529691614986,0.6630702574122844,0.6630702574122844,0.6630702574122844,0.6630702574122844,0.6809107127686688,0.6809107127686688,0.6727550760343216,0.3215529691614986,0.6630702574122844,0.6630702574122844,0.6652790756945034,0.6809107127686688,0.6809107127686688,0.6809107127686688,0.676662985302863,0.6630702574122844,0.40684733667487893,0.5437940701724577,0.5590858890493586,0.49520006796363947,0.5369977062271685,0.5511001614136437,0.5606150709370487,0.5541585251890239,0.541075524594342,0.5475320703423668,0.5427746155806643,0.5684308894741313,0.568940616770028,0.5444737065669867,0.566731798487809,0.5179678871803585,0.5482117067368958,0.551270070512276,0.571149435052247,0.5412454336929743,0.5660521620932801,0.5748874352221561,0.551270070512276,0.5570469798657718,0.5531390705972304,0.5736980715317305,0.5592557981479909,0.550590434117747,0.5706397077563503,0.5577266162603007,0.5524594342027016,0.5725087078413049,0.5594257072466231,0.5398861609039164,0.5719989805454082,0.5884801631127347,0.5471922521451024,0.5531390705972304,0.5322402514654659,0.5789652535893297,0.5755670716166851,0.5811740718715487,0.5680910712768669,0.549910797723218,0.5599354345425197,0.5706397077563503,0.6225752555716026,0.6831195310508877
20,0.33514569705207714,0.6702064395548382,0.6702064395548382,0.6708860759493671,0.6734347124288506,0.6708860759493671,0.6734347124288506,0.6753037125138052,0.34432078837821767,0.3686177894826268,0.6707161668507349,0.6715657123438961,0.6734347124288506,0.6719055305411605,0.6719055305411605,0.6719055305411605,0.6719055305411605,0.33514569705207714,0.6702064395548382,0.6702064395548382,0.6702064395548382,0.6702064395548382,0.6690170758644125,0.674454167020644,0.6773426216973919,0.33514569705207714,0.6702064395548382,0.6702064395548382,0.6719055305411605,0.6690170758644125,0.6707161668507349,0.6707161668507349,0.6771727125987597,0.6702064395548382,0.41279415512700707,0.5570469798657718,0.5393764336080197,0.5886500722113669,0.5453232520601479,0.5208563418571065,0.549061252230057,0.5580664344575652,0.5332597060572594,0.5395463427066519,0.5335995242545238,0.5584062526548297,0.5694503440659248,0.5555177979780818,0.5398861609039164,0.5686007985727636,0.5402259791011809,0.5478718885396313,0.5636734347124288,0.5704697986577181,0.5558576161753462,0.5629937983179,0.5475320703423668,0.5612947073315776,0.5658822529946479,0.5465126157505734,0.5502506159204825,0.5706397077563503,0.5519497069068049,0.5636734347124288,0.5567071616685073,0.5757369807153173,0.5419250700875032,0.5585761617534619,0.5308809786764082,0.5789652535893297,0.5288420694928213,0.5830430719565033,0.541075524594342,0.5463427066519412,0.5662220711919124,0.5755670716166851,0.5485515249341603,0.5585761617534619,0.5521196160054371,0.5747175261235239,0.6138469622455689,0.6771727125987597
21,0.33021833319174243,0.6625605301163877,0.6625605301163877,0.6749638943165407,0.6761532580069662,0.6749638943165407,0.6761532580069662,0.6632401665109167,0.33735451533429617,0.3681080621867301,0.6629003483136522,0.6601818027355365,0.6630702574122844,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.33021833319174243,0.6625605301163877,0.6625605301163877,0.6625605301163877,0.6625605301163877,0.6696967122589415,0.6696967122589415,0.6708860759493671,0.33021833319174243,0.6625605301163877,0.6625605301163877,0.6651091665958712,0.6696967122589415,0.6696967122589415,0.6696967122589415,0.673774530626115,0.6625605301163877,0.415682609803755,0.5341092515504205,0.5670716166850734,0.5733582533344661,0.5458329793560445,0.5529691614985982,0.5582363435561974,0.5369977062271685,0.5385268881148586,0.5448135247642512,0.551270070512276,0.5655424347973834,0.5658822529946479,0.5646928893042222,0.5680910712768669,0.5691105258686603,0.5691105258686603,0.5480417976382636,0.5614646164302098,0.5402259791011809,0.5609548891343131,0.5725087078413049,0.5470223430464701,0.5334296151558916,0.5650327075014867,0.5488913431314247,0.5516098887095404,0.54396397927109,0.5392065245093874,0.5636734347124288,0.5614646164302098,0.516098887095404,0.5669017075864412,0.5565372525698751,0.5636734347124288,0.5861014357318834,0.5398861609039164,0.5426047064820321,0.5670716166850734,0.5363180698326395,0.5595956163452553,0.5748874352221561,0.5560275252739785,0.5488913431314247,0.5473621612437346,0.5713193441508793,0.609423032751552,0.6761532580069662
22,0.34372610653300484,0.6616260300739104,0.6616260300739104,0.661286211876646,0.6643445756520262,0.661286211876646,0.6643445756520262,0.663495030158865,0.35069237957692634,0.37787783535808345,0.4801631127346869,0.5758219352646334,0.6614561209752782,0.6628153937643361,0.6628153937643361,0.6628153937643361,0.6628153937643361,0.34372610653300484,0.6616260300739104,0.6616260300739104,0.6616260300739104,0.6616260300739104,0.6575482117067369,0.663495030158865,0.664174666553394,0.34372610653300484,0.6616260300739104,0.6616260300739104,0.6628153937643361,0.6575482117067369,0.6587375753971625,0.6587375753971625,0.6662135757369807,0.6616260300739104,0.42171438280519924,0.566646843938493,0.5550930252315012,0.589414663155212,0.570384844108402,0.5761617534618979,0.5544133888369722,0.5578115708096169,0.5708945714042987,0.5357233879874267,0.5321552969161498,0.5576416617109846,0.5595106617959392,0.5515249341602243,0.5430294792286127,0.51465465975703,0.5465975702998895,0.5474471157930507,0.5493161158780052,0.5367428425792201,0.5311358423243565,0.5598504799932036,0.5452382975108317,0.5338543879024722,0.5435392065245094,0.5634185710644805,0.5420100246368194,0.5644380256562739,0.5556027525273979,0.5603602072891003,0.5389516608614391,0.5693653895166086,0.5511851159629598,0.5567921162178234,0.5550930252315012,0.5265482966612862,0.5484665703848441,0.5399711154532325,0.5430294792286127,0.5457480248067283,0.5539036615410755,0.5358932970860589,0.5562823889219267,0.5409905700450259,0.5450683884121995,0.552034661456121,0.5975325423120852,0.6662135757369807
23,0.34177215189873417,0.6696967122589415,0.6696967122589415,0.667827712173987,0.6645994392999746,0.667827712173987,0.6645994392999746,0.6664684393849291,0.3483986067453912,0.36623906210177554,0.6659587120890323,0.6758134398097018,0.6746240761192762,0.6705462577521026,0.6705462577521026,0.6705462577521026,0.6705462577521026,0.34177215189873417,0.6696967122589415,0.6696967122589415,0.6696967122589415,0.6696967122589415,0.6775125307960241,0.6664684393849291,0.6610313482286977,0.34177215189873417,0.6696967122589415,0.6696967122589415,0.6705462577521026,0.6775125307960241,0.6783620762891853,0.6783620762891853,0.66273043921502,0.6696967122589415,0.4104154277461558,0.5577266162603007,0.5601053436411519,0.5862713448305157,0.5665618893891768,0.5553478888794495,0.5531390705972304,0.5471922521451024,0.541075524594342,0.5385268881148586,0.5492311613286891,0.5392065245093874,0.527822614901028,0.5319004332682015,0.5589159799507264,0.5657123438960157,0.5429445246792965,0.5449834338628834,0.5595956163452553,0.56452298020559,0.5335995242545238,0.569620253164557,0.5422648882847676,0.5568770707671395,0.5502506159204825,0.5376773426216974,0.5570469798657718,0.543284342876561,0.5526293433013338,0.541075524594342,0.5461727975533089,0.557216888964404,0.5650327075014867,0.5352986152408461,0.529351796788718,0.5743777079262594,0.5641831620083255,0.5327499787613627,0.5375074335230652,0.5429445246792965,0.5584062526548297,0.5424347973833998,0.5451533429615156,0.5414153427916065,0.5580664344575652,0.5320703423668337,0.6131295682735662,0.6783620762891853
24,0.3325121060232775,0.6770877580494435,0.6770877580494435,0.6738594851754311,0.6711409395973155,0.6738594851754311,0.6711409395973155,0.6750488488658568,0.3381191062781412,0.6573783026081047,0.6747090306685923,0.6838841219947328,0.6826947583043071,0.6782771217398692,0.6782771217398692,0.6782771217398692,0.6782771217398692,0.3325121060232775,0.6770877580494435,0.6770877580494435,0.6770877580494435,0.6770877580494435,0.6837142128961006,0.6745391215699601,0.6728400305836377,0.3325121060232775,0.6770877580494435,0.6770877580494435,0.6782771217398692,0.6837142128961006,0.6849035765865262,0.6849035765865262,0.672330303287741,0.6770877580494435,0.40812165491462066,0.5647778438535384,0.567496389431654,0.5943420270155467,0.5739529351796788,0.5518647523574888,0.5584912072041458,0.5401410245518647,0.5834678447030839,0.5318154787188853,0.5505054795684309,0.5552629343301334,0.5649477529521706,0.5567921162178234,0.5601902981904681,0.5690255713193442,0.545408206609464,0.5518647523574888,0.5239996601818028,0.5333446606065755,0.5333446606065755,0.5783705717441169,0.5683459349248152,0.5647778438535384,0.5680061167275507,0.5392914790587036,0.5494860249766375,0.5413303882422904,0.5540735706397077,0.5697052077138731,0.5528842069492821,0.5185625690255713,0.5712343896015631,0.5364030243819556,0.5596805708945713,0.5280774785489762,0.5676662985302863,0.5776909353495879,0.549146206779373,0.5474471157930507,0.5255288420694928,0.5370826607764846,0.5533939342451788,0.5408206609463937,0.5428595701299804,0.566646843938493,0.6288021093899948,0.6849035765865262
25,0.3194291054285957,0.678956758134398,0.678956758134398,0.6918698496304477,0.691360122334551,0.6918698496304477,0.691360122334551,0.6898309404468609,0.32724492396567834,0.6747090306685923,0.6855832129810552,0.686262849375584,0.6835443037974683,0.6792965763316625,0.6792965763316625,0.6792965763316625,0.6792965763316625,0.3194291054285957,0.678956758134398,0.678956758134398,0.678956758134398,0.678956758134398,0.6900008495454931,0.6898309404468609,0.6901707586441254,0.3194291054285957,0.678956758134398,0.678956758134398,0.6792965763316625,0.6900008495454931,0.6903406677427576,0.6903406677427576,0.6898309404468609,0.678956758134398,0.6871123948687452,0.540310933650497,0.5290969331407697,0.5992693908758814,0.5387817517628068,0.5817687537167615,0.5644380256562739,0.5566222071191912,0.5550930252315012,0.586526208478464,0.5795599354345425,0.5477869339903152,0.5698751168125054,0.5408206609463937,0.5464276612012573,0.5727635714892533,0.5742927533769433,0.55424347973834,0.5335145697052077,0.5415002973409226,0.5652875711494351,0.580579390026336,0.5503355704697986,0.5581513890068813,0.5646079347549061,0.5739529351796788,0.559340752697307,0.5516948432588565,0.5581513890068813,0.5525443887520177,0.5663070257412285,0.5691954804179764,0.5753122079687367,0.5457480248067283,0.5364030243819556,0.5544133888369722,0.5421799337354515,0.5846572083935094,0.5494860249766375,0.5707246623056664,0.5387817517628068,0.5420100246368194,0.556452298020559,0.5559425707246624,0.5554328434287656,0.539631297255968,0.6441253929147905,0.6918698496304477
26,0.34788887944949454,0.6651091665958712,0.6651091665958712,0.6535553478888795,0.6523659841984538,0.6535553478888795,0.6523659841984538,0.6630702574122844,0.35400560700025485,0.3713363350607425,0.662050802820491,0.6666383484835613,0.667827712173987,0.6656188938917679,0.6656188938917679,0.6656188938917679,0.6656188938917679,0.34788887944949454,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.6681675303712514,0.6632401665109167,0.6608614391300655,0.34788887944949454,0.6651091665958712,0.6651091665958712,0.6656188938917679,0.6681675303712514,0.668677257667148,0.668677257667148,0.6623906210177555,0.6651091665958712,0.41483306431059386,0.5560275252739785,0.5390366154107552,0.4943505224704783,0.571149435052247,0.5669017075864412,0.5466825248492057,0.5376773426216974,0.5759068898139496,0.5436241610738255,0.5347888879449495,0.5420949791861355,0.5290119785914535,0.5268031603092346,0.5570469798657718,0.5189873417721519,0.5441338883697222,0.5429445246792965,0.5538187069917594,0.5352986152408461,0.5259536148160734,0.5723387987426727,0.5619743437261066,0.5560275252739785,0.5646928893042222,0.5466825248492057,0.5487214340327925,0.5369977062271685,0.5427746155806643,0.5626539801206355,0.5446436156656189,0.5166086143913007,0.5390366154107552,0.5363180698326395,0.5245943420270155,0.5251040693229122,0.5650327075014867,0.5392065245093874,0.5477019794409991,0.5420949791861355,0.5587460708520942,0.5324101605640982,0.5456630702574122,0.5454931611587801,0.555008070682185,0.5302013422818792,0.6084790933147062,0.668677257667148
