,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.44863893168977914,0.5315870570107858,0.5785824345146379,0.576442390001712,0.5775552131484335,0.5773840095873994,0.5749015579524054,0.5701078582434514,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.5043656908063687,0.5199452148604691,0.5243109056668379,0.5111282314672145,0.5303886320835474,0.5289334018147578,0.5327854819380243,0.44863893168977914,0.524482109227872,0.5790104434172231,0.5784112309536038,0.5756719739770587,0.5756719739770587,0.5544427324088341,0.5544427324088341,0.4488101352508132,0.48168121896935456,0.5097586029789419,0.5160075329566854,0.5239684985447697,0.5218284540318439,0.5142954973463448,0.5183187810306454,0.5118986474918679,0.5170347543228899,0.5128402670775553,0.5078753638075671,0.5175483650059921,0.522342064714946,0.5206300291046054,0.5056497175141242,0.5159219311761685,0.5249101181304571,0.514809108029447,0.4988015750727615,0.5211436397877076,0.5106146207841123,0.5230268789590824,0.5166923472008218,0.5065057353192947,0.5145523026878959,0.5130114706385893,0.5168635507618559,0.512497859955487,0.5102722136620441,0.5166067454203047,0.5168635507618559,0.5095873994179079,0.5238828967642527,0.510896789616187,0.5790104434172231
11,0.45899674713234034,0.5400616332819723,0.5824345146379045,0.5828625235404896,0.5827769217599726,0.5827769217599726,0.5806368772470467,0.5688238315356959,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.45899674713234034,0.5109570279061805,0.4764595103578154,0.5306454374250984,0.5638589282657079,0.559065228556754,0.5133538777606574,0.5063345317582606,0.45899674713234034,0.5302174285225133,0.5833761342235918,0.5814072932717,0.5721623009758603,0.5721623009758603,0.5621468926553672,0.5621468926553672,0.4603663756206129,0.4915254237288136,0.5081321691491183,0.5143810991268618,0.5165211436397877,0.5065913370998116,0.4964903269988016,0.5101866118815271,0.5156651258346173,0.5225988700564972,0.51241225817497,0.5118130457113508,0.5150659133709982,0.5089025851737716,0.5035096730011984,0.5189179934942647,0.5043656908063687,0.5053073103920561,0.5065913370998116,0.5160931347372025,0.5100154083204931,0.5207156308851224,0.5101866118815271,0.5071905495634309,0.5042800890258518,0.5081321691491183,0.5062489299777435,0.4989727786337956,0.5097586029789419,0.5127546652970382,0.5086457798322205,0.5095873994179079,0.5108714261256634,0.5028248587570622,0.5179573512906847,0.5833761342235918
12,0.4566854990583804,0.544427324088341,0.5868002054442732,0.5858585858585859,0.5866290018832392,0.5862865947611711,0.5839753466872111,0.5709638760486219,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.5170347543228899,0.5360383495976716,0.5358671460366375,0.5673686012669064,0.5582948125321007,0.5287621982537237,0.514637904468413,0.4566854990583804,0.534411915767848,0.5873994179078925,0.586115391200137,0.5748159561718884,0.5748159561718884,0.5610340695086458,0.5610340695086458,0.4566854990583804,0.48921417565485364,0.5116418421503167,0.519602807738401,0.5200308166409862,0.5086457798322205,0.49828796438965933,0.5118986474918679,0.5144667009073789,0.4958911145351823,0.5129258688580722,0.5083033727101524,0.5112138332477315,0.5107858243451464,0.522342064714946,0.502396849854477,0.5116418421503167,0.5190891970552988,0.5062489299777435,0.5166923472008218,0.5147235062489299,0.5264509501797637,0.5177195685670262,0.5088169833932545,0.5095873994179079,0.5086457798322205,0.5106146207841123,0.5040232836843006,0.507361753124465,0.5164355418592707,0.5070193460023968,0.5079609655880842,0.5102722136620441,0.517377161444958,0.5182965879764373,0.5873994179078925
13,0.44966615305598356,0.5317582605718199,0.5773840095873994,0.5767847971237802,0.5772128060263654,0.5766991953432632,0.576271186440678,0.5707926724875877,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.509844204759459,0.487673343605547,0.5307310392056155,0.5574387947269304,0.5274781715459682,0.5303030303030303,0.5351823317925013,0.44966615305598356,0.5248245163499401,0.5776408149289505,0.5760143810991268,0.5743023454887861,0.5743023454887861,0.5523882896764253,0.5523882896764253,0.450693374422188,0.4792843691148776,0.5087313816127376,0.5112994350282486,0.5227700736175313,0.5091593905153228,0.5165211436397877,0.5150659133709982,0.5191747988358157,0.5163499400787537,0.5045368943674028,0.5102722136620441,0.5156651258346173,0.5107858243451464,0.5208012326656395,0.5207156308851224,0.5143810991268618,0.5077897620270502,0.5101866118815271,0.5178907721280602,0.514637904468413,0.502482451634994,0.5017976373908577,0.5080465673686013,0.5194316041773669,0.5125834617360041,0.5126690635165212,0.5031672658791303,0.5068481424413628,0.5121554528334189,0.5176339667865092,0.5226844718370142,0.5135250813216915,0.5214860469097757,0.5109284939793415,0.5776408149289505
14,0.45086457798322205,0.5242253038863208,0.5645437425098442,0.5661701763396678,0.5653997603150146,0.5647149460708782,0.5659989727786338,0.5639445300462249,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.45086457798322205,0.5009416195856874,0.4958911145351823,0.5095017976373909,0.5039376819037836,0.5119842492723848,0.5289334018147578,0.524482109227872,0.45086457798322205,0.5178051703475433,0.5646293442903613,0.5635165211436398,0.5657421674370827,0.5657421674370827,0.5518746789933231,0.5518746789933231,0.45154939222735835,0.47911316555384353,0.5183187810306454,0.5117274439308338,0.5001712035610341,0.5057353192946413,0.5204588255435713,0.5069337442218799,0.5202020202020202,0.5160075329566854,0.5169491525423728,0.5163499400787537,0.5141242937853108,0.5133538777606574,0.5187467899332306,0.5143810991268618,0.502568053415511,0.5071049477829139,0.5182331792501284,0.5039376819037836,0.5136106831022085,0.5143810991268618,0.509844204759459,0.517205957883924,0.5104434172230783,0.509673001198425,0.5133538777606574,0.5083033727101524,0.5166923472008218,0.5148947098099641,0.5097586029789419,0.5182331792501284,0.5080465673686013,0.5125834617360041,0.5069020398587254,0.5661701763396678
15,0.4492381441533984,0.5299606231809622,0.5772984078068824,0.5773840095873994,0.5779832220510187,0.5745591508303373,0.5768703989042973,0.5603492552645095,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.4492381441533984,0.5029104605375792,0.5337271015237117,0.5321006676938881,0.5631741140215717,0.5486218113336757,0.5174627632254751,0.5430576956000684,0.4492381441533984,0.519774011299435,0.5749871597329225,0.5760999828796439,0.5573531929464133,0.5573531929464133,0.5557267591165896,0.5559835644581407,0.450778976202705,0.48313644923814414,0.519602807738401,0.519688409518918,0.4952919020715631,0.5141242937853108,0.5069337442218799,0.5243109056668379,0.5206300291046054,0.5311590481082007,0.5172915596644411,0.5186611881527136,0.5147235062489299,0.5058209210751584,0.524482109227872,0.50231124807396,0.5160075329566854,0.49863037151172745,0.5141242937853108,0.5139530902242767,0.507361753124465,0.5335558979626777,0.51010101010101,0.509673001198425,0.5154939222735833,0.5053073103920561,0.5139530902242767,0.5175483650059921,0.5063345317582606,0.5201164184215031,0.5153227187125492,0.524738914569423,0.5052217086115391,0.509844204759459,0.5091562200790073,0.5779832220510187
16,0.44863893168977914,0.5305598356445814,0.5746447526108543,0.573703133025167,0.5744735490498203,0.5707070707070707,0.573703133025167,0.5645437425098442,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.44863893168977914,0.5029960623180962,0.5351823317925013,0.532015065913371,0.5576099982879644,0.5140386920047937,0.524482109227872,0.5400616332819723,0.44863893168977914,0.5214004451292586,0.573874336586201,0.5751583632939565,0.561718883752782,0.561718883752782,0.5595788392398562,0.5589796267762369,0.44932374593391544,0.47911316555384353,0.5070193460023968,0.5208012326656395,0.49691833590138673,0.5125834617360041,0.5143810991268618,0.49666153055983564,0.5186611881527136,0.5261085430576956,0.5165211436397877,0.5100154083204931,0.5187467899332306,0.514809108029447,0.5101866118815271,0.5082177709296354,0.5253381270330423,0.5242253038863208,0.5063345317582606,0.5150659133709982,0.5237116932032186,0.5336414997431946,0.5062489299777435,0.5112138332477315,0.5182331792501284,0.5212292415682246,0.5077041602465331,0.514637904468413,0.5131826741996234,0.5198596130799521,0.512497859955487,0.524482109227872,0.5051361068310221,0.5199452148604691,0.5088233242658854,0.5751583632939565
17,0.4413627803458312,0.5342407122068139,0.5783256291730868,0.5794384523198083,0.5790104434172231,0.5766135935627461,0.578924841636706,0.5651429549734635,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.4413627803458312,0.5,0.5390344119157678,0.529703817839411,0.5684814244136278,0.5588940249957199,0.5326998801575072,0.5332134908406095,0.4413627803458312,0.5228556753980482,0.5772128060263654,0.5769560006848142,0.5653997603150146,0.5653997603150146,0.5627461051189865,0.5631741140215717,0.4437596302003082,0.4800547851395309,0.5214860469097757,0.5249957199109742,0.5165211436397877,0.514637904468413,0.5190035952747817,0.524567711008389,0.5200308166409862,0.5315014552302688,0.5162643382982366,0.5234548878616675,0.5108714261256634,0.5188323917137476,0.5126690635165212,0.5230268789590824,0.5017976373908577,0.5318438623523369,0.5136106831022085,0.5227700736175313,0.5255093305940763,0.5255093305940763,0.5192604006163328,0.5142098955658277,0.5142098955658277,0.5259373394966615,0.5134394795411744,0.5298750214004452,0.5142954973463448,0.5194316041773669,0.509844204759459,0.5150659133709982,0.5121554528334189,0.5202020202020202,0.5075646610486535,0.5794384523198083
18,0.4451292586885807,0.5273925697654511,0.5725047080979284,0.5761855846601609,0.5749015579524054,0.5742167437082691,0.5753295668549906,0.5696798493408662,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.4451292586885807,0.5013696284882726,0.5359527478171546,0.5148947098099641,0.5582092107515836,0.5323574730354391,0.524482109227872,0.5253381270330423,0.4451292586885807,0.5182331792501284,0.5736175312446499,0.57130628317069,0.5701078582434514,0.5701078582434514,0.5570963876048621,0.5570963876048621,0.4453004622496148,0.47628830679678136,0.5153227187125492,0.5188323917137476,0.5208012326656395,0.5134394795411744,0.5260229412771785,0.507532956685499,0.5210580380071905,0.5142954973463448,0.5149803115904811,0.5145523026878959,0.5119842492723848,0.5090737887348057,0.5268789590823489,0.5154939222735833,0.5166923472008218,0.5076185584660161,0.5107002225646293,0.5109570279061805,0.5059065228556754,0.5095873994179079,0.514637904468413,0.5135250813216915,0.512241054613936,0.5087313816127376,0.517205957883924,0.5056497175141242,0.5101866118815271,0.517377161444958,0.5216572504708098,0.5095873994179079,0.5066769388803287,0.5109570279061805,0.5076217289023316,0.5761855846601609
19,0.4548022598870056,0.5327854819380243,0.5804656736860127,0.5796952576613593,0.5799520630029105,0.5802944701249786,0.5790104434172231,0.5711350796096559,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.4548022598870056,0.5103578154425612,0.5286765964732066,0.5215716486902927,0.5163499400787537,0.5505906522855676,0.52944701249786,0.527050162643383,0.4548022598870056,0.5267077555213149,0.5808936825885979,0.5799520630029105,0.5773840095873994,0.5773840095873994,0.5618900873138162,0.5618900873138162,0.45600068481424416,0.4825372367745249,0.5184899845916795,0.5107858243451464,0.49075500770416025,0.507532956685499,0.51241225817497,0.5156651258346173,0.5162643382982366,0.5032528676596473,0.5159219311761685,0.5136106831022085,0.5182331792501284,0.5156651258346173,0.5053929121725732,0.5041088854648177,0.507532956685499,0.5069337442218799,0.5118986474918679,0.5192604006163328,0.5150659133709982,0.5092449922958397,0.5255949323745934,0.5225132682759801,0.5136106831022085,0.5130970724191063,0.5188323917137476,0.509844204759459,0.5083033727101524,0.5128402670775553,0.519517205957884,0.5130114706385893,0.5204588255435713,0.5010272213662044,0.5152149238778241,0.5808936825885979
20,0.44470124978599557,0.5250813216914911,0.5696798493408662,0.5701078582434514,0.5698510529019004,0.5705358671460367,0.5702790618044855,0.5680534155110426,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.44470124978599557,0.5014552302687896,0.5213148433487417,0.5158363293956514,0.5149803115904811,0.5312446498887177,0.5337271015237117,0.5321862694744051,0.44470124978599557,0.5150659133709982,0.568909433316213,0.5688238315356959,0.5681390172915597,0.5681390172915597,0.5600068481424414,0.5600068481424414,0.44709809964047253,0.4762027050162643,0.512497859955487,0.517205957883924,0.5207156308851224,0.5031672658791303,0.5037664783427496,0.5081321691491183,0.522085259373395,0.5008560178051703,0.5186611881527136,0.514809108029447,0.51010101010101,0.5198596130799521,0.5130114706385893,0.5051361068310221,0.5217428522513269,0.509673001198425,0.51241225817497,0.5226844718370142,0.5194316041773669,0.51010101010101,0.5162643382982366,0.5068481424413628,0.5112994350282486,0.5183187810306454,0.5167779489813388,0.5170347543228899,0.5192604006163328,0.5174627632254751,0.5011984249272385,0.5125834617360041,0.5108714261256634,0.5178907721280602,0.5062108847419582,0.5705358671460367
21,0.4455572675911659,0.5219996575928779,0.5604348570450265,0.5148947098099641,0.5597500428008902,0.5578668036295155,0.5192604006163328,0.551703475432289,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.4455572675911659,0.51241225817497,0.529703817839411,0.5339839068652628,0.5145523026878959,0.5193460023968498,0.534326313987331,0.5363807567197397,0.4455572675911659,0.5152371169320322,0.5569251840438281,0.5595788392398562,0.5487074131141928,0.5487074131141928,0.5487074131141928,0.5487074131141928,0.44932374593391544,0.47055298750214003,0.5083889744906694,0.522342064714946,0.5267077555213149,0.5115562403697997,0.519602807738401,0.5129258688580722,0.5083033727101524,0.5051361068310221,0.5168635507618559,0.5226844718370142,0.5190891970552988,0.5180619756890943,0.5182331792501284,0.5184899845916795,0.5229412771785653,0.5235404896421846,0.5128402670775553,0.5219996575928779,0.5116418421503167,0.5145523026878959,0.5209724362266736,0.5155795240541003,0.5107002225646293,0.5179763739085773,0.5150659133709982,0.5079609655880842,0.5076185584660161,0.5154083204930663,0.5089025851737716,0.517205957883924,0.5070193460023968,0.5162643382982366,0.4975365709828986,0.5604348570450265
22,0.4566854990583804,0.5380927923300804,0.5862865947611711,0.5865434001027221,0.5856017805170347,0.5878274268104776,0.5853449751754837,0.5767847971237802,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.5161787365177196,0.5225132682759801,0.5379215887690464,0.5627461051189865,0.5596644410203733,0.5231124807395994,0.5276493751070023,0.4566854990583804,0.5309878445471666,0.586200992980654,0.5845745591508303,0.5801232665639445,0.5801232665639445,0.5661701763396678,0.5661701763396678,0.4585687382297552,0.48972778633795583,0.5157507276151344,0.5068481424413628,0.5193460023968498,0.517377161444958,0.5170347543228899,0.5139530902242767,0.5236260914227016,0.5218284540318439,0.5171203561034069,0.5064201335387776,0.5165211436397877,0.5106146207841123,0.5029104605375792,0.5063345317582606,0.5035952747817155,0.5095017976373909,0.5089881869542886,0.5108714261256634,0.5106146207841123,0.5213148433487417,0.5128402670775553,0.5175483650059921,0.5160075329566854,0.5117274439308338,0.5166067454203047,0.5041944872453347,0.5136106831022085,0.5104434172230783,0.5001712035610341,0.507361753124465,0.49957199109741485,0.5027392569765451,0.5189877430932044,0.5878274268104776
23,0.4478685156651258,0.5371511727443931,0.5858585858585859,0.5832049306625577,0.5844889573703133,0.5822633110768703,0.5811504879301489,0.559150830337271,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.5135250813216915,0.5280773840095874,0.539376819037836,0.5727615134394796,0.561633281972265,0.5248245163499401,0.5209724362266736,0.4478685156651258,0.5305598356445814,0.5849169662728985,0.5856873822975518,0.5580380071905495,0.5580380071905495,0.5638589282657079,0.5638589282657079,0.4485533299092621,0.4833076527991782,0.5165211436397877,0.522085259373395,0.5213148433487417,0.5159219311761685,0.5224276664954631,0.5175483650059921,0.5184043828111625,0.507532956685499,0.5071905495634309,0.5186611881527136,0.5143810991268618,0.5051361068310221,0.5070193460023968,0.5240541003252868,0.5211436397877076,0.507276151343948,0.5112138332477315,0.5210580380071905,0.5159219311761685,0.5299606231809622,0.5193460023968498,0.5103578154425612,0.507276151343948,0.5095873994179079,0.5069337442218799,0.5238828967642527,0.51241225817497,0.5209724362266736,0.5141242937853108,0.5163499400787537,0.5202020202020202,0.5207156308851224,0.5117274439308337,0.5858585858585859
24,0.44966615305598356,0.5341551104262968,0.5859441876391029,0.5856873822975518,0.5864577983222051,0.5838897449066941,0.5848313644923815,0.5648861496319123,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.44966615305598356,0.5021400445129258,0.5401472350624893,0.5267933573018319,0.5740455401472351,0.5570963876048621,0.5326998801575072,0.5326998801575072,0.44966615305598356,0.5237972949837356,0.5834617360041089,0.5847457627118644,0.561718883752782,0.561718883752782,0.5561547680191748,0.5562403697996918,0.45274781715459683,0.48322205101866117,0.5179763739085773,0.524738914569423,0.5217428522513269,0.5170347543228899,0.5151515151515151,0.5160931347372025,0.5053929121725732,0.5348399246704332,0.51010101010101,0.5160075329566854,0.5153227187125492,0.5230268789590824,0.5216572504708098,0.5208868344461565,0.5143810991268618,0.5068481424413628,0.5103578154425612,0.5005136106831022,0.5034240712206813,0.5298750214004452,0.5262797466187297,0.5149803115904811,0.5128402670775553,0.5181475774696114,0.5054785139530902,0.5137818866632426,0.5154083204930663,0.5225988700564972,0.5080465673686013,0.5241397021058039,0.5102722136620441,0.5213148433487417,0.5124439625381245,0.5864577983222051
25,0.43802431090566685,0.5091593905153228,0.5434857045026537,0.5325286765964732,0.5373223763054271,0.5378359869885294,0.5371511727443931,0.5544427324088341,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.43802431090566685,0.49991439821948297,0.5037664783427496,0.5374935798664612,0.5242253038863208,0.5248245163499401,0.5414312617702448,0.5426296866974833,0.43802431090566685,0.5080465673686013,0.5422016777948981,0.5446841294298922,0.5531587057010786,0.5531587057010786,0.5542715288478001,0.5531587057010786,0.44024995719910975,0.46319123437767507,0.5179763739085773,0.5185755863721966,0.5273925697654511,0.5061633281972265,0.514809108029447,0.5242253038863208,0.519517205957884,0.5178907721280602,0.5204588255435713,0.5104434172230783,0.5209724362266736,0.5202020202020202,0.5216572504708098,0.5162643382982366,0.5126690635165212,0.5202876219825372,0.5142954973463448,0.507532956685499,0.512326656394453,0.5181475774696114,0.5189179934942647,0.519774011299435,0.5199452148604691,0.5161787365177196,0.5239684985447697,0.5149803115904811,0.517205957883924,0.5243109056668379,0.5160931347372025,0.512241054613936,0.5228556753980482,0.5216572504708098,0.4919375804498215,0.5544427324088341
26,0.455658277692176,0.5396336243793871,0.5808080808080808,0.581236089710666,0.5801232665639445,0.5785824345146379,0.5784968327341209,0.5606916623865776,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.455658277692176,0.514637904468413,0.5194316041773669,0.5356959424756035,0.5649717514124294,0.5562403697996918,0.5231124807395994,0.524567711008389,0.455658277692176,0.5328710837185413,0.5798664612223934,0.5809792843691148,0.5463105632597158,0.5463105632597158,0.5548707413114192,0.5548707413114192,0.4563430919363123,0.4881869542886492,0.5135250813216915,0.5185755863721966,0.4933230611196713,0.5213148433487417,0.5107002225646293,0.5159219311761685,0.4987159732922445,0.5309022427666495,0.51241225817497,0.5158363293956514,0.5175483650059921,0.5089881869542886,0.5002568053415511,0.5248245163499401,0.5077041602465331,0.5085601780517035,0.5040232836843006,0.5170347543228899,0.504708097928437,0.5201164184215031,0.5219996575928779,0.5079609655880842,0.5030816640986132,0.5172915596644411,0.5147235062489299,0.5214004451292586,0.5077041602465331,0.5116418421503167,0.502396849854477,0.5117274439308338,0.5070193460023968,0.5156651258346173,0.51305268631069,0.581236089710666
27,0.4529190207156309,0.5375791816469783,0.586115391200137,0.5858585858585859,0.5857729840780688,0.5864577983222051,0.5853449751754837,0.5766135935627461,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.4529190207156309,0.5134394795411744,0.4775723335045369,0.534326313987331,0.559322033898305,0.5250813216914911,0.5211436397877076,0.5249957199109742,0.4529190207156309,0.5311590481082007,0.5858585858585859,0.5845745591508303,0.5797808594418764,0.5797808594418764,0.5642869371682931,0.5642869371682931,0.4541174456428694,0.48510529019003595,0.5114706385892827,0.5059921246361925,0.5183187810306454,0.5112994350282486,0.5113850368087656,0.5199452148604691,0.5225988700564972,0.5180619756890943,0.5091593905153228,0.5105290190035953,0.5163499400787537,0.512326656394453,0.5237116932032186,0.5232836843006334,0.5150659133709982,0.5132682759801404,0.517205957883924,0.5185755863721966,0.5092449922958397,0.504964903269988,0.49512069851052903,0.5216572504708098,0.5044512925868858,0.5153227187125492,0.5162643382982366,0.5202020202020202,0.5154939222735833,0.5106146207841123,0.5160931347372025,0.5118130457113508,0.5092449922958397,0.5184043828111625,0.5168445281439632,0.5864577983222051
28,0.44427324088341036,0.5323574730354391,0.5776408149289505,0.5756719739770587,0.5767847971237802,0.5743879472693032,0.5766991953432632,0.5644581407293272,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.44427324088341036,0.5053073103920561,0.5398904297209381,0.5235404896421846,0.5652285567539805,0.5594076356788221,0.5326142783769903,0.534411915767848,0.44427324088341036,0.5235404896421846,0.5751583632939565,0.5778120184899846,0.5628317068995035,0.5628317068995035,0.5601780517034755,0.5595788392398562,0.44684129429892144,0.4790275637733265,0.5165211436397877,0.5162643382982366,0.5257661359356275,0.5126690635165212,0.5191747988358157,0.512497859955487,0.5157507276151344,0.5038520801232665,0.5139530902242767,0.5219140558123609,0.5041944872453347,0.5110426296866974,0.504879301489471,0.5079609655880842,0.5214860469097757,0.5297894196199281,0.5135250813216915,0.5154083204930663,0.507447354904982,0.5231124807395994,0.5037664783427496,0.5193460023968498,0.5157507276151344,0.5097586029789419,0.5134394795411744,0.5109570279061805,0.5129258688580722,0.5211436397877076,0.507447354904982,0.5114706385892827,0.5239684985447697,0.5145523026878959,0.5078817046801981,0.5778120184899846
29,0.4554014723506249,0.5398904297209381,0.5897962677623695,0.5871426125663414,0.5875706214689266,0.5877418250299606,0.5852593733949666,0.5761855846601609,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.4554014723506249,0.5104434172230783,0.5287621982537237,0.5381783941105975,0.5631741140215717,0.5612908748501969,0.5160931347372025,0.5264509501797637,0.4554014723506249,0.5322718712549221,0.5898818695428865,0.5892826570792673,0.5802088683444616,0.5802088683444616,0.5676254066084575,0.5676254066084575,0.4565998972778634,0.4899845916795069,0.5079609655880842,0.512497859955487,0.5211436397877076,0.5141242937853108,0.5202020202020202,0.5168635507618559,0.5192604006163328,0.5249957199109742,0.5175483650059921,0.5091593905153228,0.5007704160246533,0.5115562403697997,0.5062489299777435,0.5064201335387776,0.5137818866632426,0.5030816640986132,0.5109570279061805,0.5172915596644411,0.5106146207841123,0.5081321691491183,0.5168635507618559,0.5184899845916795,0.5157507276151344,0.5112994350282486,0.5141242937853108,0.5230268789590824,0.5054785139530902,0.5115562403697997,0.5021400445129258,0.5104434172230783,0.5214004451292586,0.5060777264167095,0.5191367536000304,0.5898818695428865
