,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
431,0.5079225352112676,0.5006846635367762,0.5093896713615024,0.5099765258215962,0.501858372456964,0.4986306729264476,0.505575117370892,0.501858372456964,0.49784820031298904,0.5048904538341158,0.49726134585289516,0.5028364632237872,0.49853286384976525,0.49383802816901406,0.500293427230047,0.495989827856025,0.5011737089201878,0.5038145539906104,0.498141627543036,0.5016061279960465,0.5099765258215962
432,0.5096830985915493,0.4946205007824726,0.5025430359937402,0.5086071987480438,0.49735915492957744,0.49383802816901406,0.5049882629107981,0.49422926447574334,0.4969679186228482,0.4961854460093897,0.4955007824726135,0.4939358372456964,0.5026408450704225,0.4901212832550861,0.5036189358372457,0.4903169014084507,0.5013693270735524,0.5051838810641628,0.5022496087636933,0.49915575323284733,0.5096830985915493
433,0.48444835680751175,0.5072378716744914,0.5079225352112676,0.4970657276995305,0.49784820031298904,0.4970657276995305,0.49726134585289516,0.5065532081377152,0.5108568075117371,0.5099765258215962,0.4930555555555556,0.4945226917057903,0.51731220657277,0.5083137715179968,0.5025430359937402,0.5042057902973396,0.4964788732394366,0.5052816901408451,0.5097809076682316,0.5025121489168932,0.51731220657277
434,0.5009780907668232,0.49853286384976525,0.49559859154929575,0.4874804381846635,0.5007824726134585,0.5012715179968701,0.5052816901408451,0.4980438184663537,0.5074334898278561,0.49413145539906106,0.4952073552425665,0.4955007824726135,0.49589201877934275,0.4986306729264476,0.5105633802816901,0.5047926447574335,0.501858372456964,0.5015649452269171,0.5029342723004695,0.4998146775389178,0.5105633802816901
435,0.5013693270735524,0.49853286384976525,0.5061619718309859,0.5087050078247262,0.5019561815336463,0.5039123630672926,0.4897300469483568,0.5027386541471048,0.5020539906103286,0.4926643192488263,0.5013693270735524,0.48933881064162754,0.5073356807511737,0.5069444444444444,0.5027386541471048,0.49970657276995306,0.5005868544600939,0.505868544600939,0.5146713615023474,0.5019149987645168,0.5146713615023474
436,0.49589201877934275,0.49726134585289516,0.5001956181533647,0.4968701095461659,0.5008802816901409,0.5066510172143975,0.495989827856025,0.4968701095461659,0.4930555555555556,0.5036189358372457,0.5010758998435054,0.5044992175273866,0.49628325508607196,0.49559859154929575,0.4964788732394366,0.49109937402190923,0.5045970266040689,0.49853286384976525,0.507726917057903,0.49911457046371804,0.507726917057903
437,0.511443661971831,0.495989827856025,0.5008802816901409,0.500293427230047,0.4995109546165884,0.4979460093896714,0.49383802816901406,0.5088028169014085,0.4979460093896714,0.500293427230047,0.4980438184663537,0.4961854460093897,0.49383802816901406,0.4957942097026604,0.5030320813771518,0.4952073552425665,0.5093896713615024,0.5061619718309859,0.4930555555555556,0.4998764516926118,0.511443661971831
438,0.49471830985915494,0.4950117370892019,0.5064553990610329,0.49921752738654146,0.49853286384976525,0.49960876369327073,0.5112480438184663,0.5075312989045383,0.48875195618153366,0.4993153364632238,0.5030320813771518,0.4928599374021909,0.5005868544600939,0.5044992175273866,0.498141627543036,0.5109546165884195,0.5013693270735524,0.4937402190923318,0.5159428794992176,0.5011325261510584,0.5159428794992176
439,0.4963810641627543,0.5028364632237872,0.5006846635367762,0.5075312989045383,0.5016627543035994,0.5050860719874805,0.4998043818466354,0.4860133020344288,0.4989241001564945,0.4989241001564945,0.5005868544600939,0.502151799687011,0.502151799687011,0.5013693270735524,0.5003912363067292,0.49413145539906106,0.4995109546165884,0.5012715179968701,0.49471830985915494,0.4996911292315295,0.5075312989045383
440,0.4986306729264476,0.505575117370892,0.5013693270735524,0.49735915492957744,0.4993153364632238,0.508998435054773,0.5006846635367762,0.4993153364632238,0.5039123630672926,0.5007824726134585,0.5030320813771518,0.4952073552425665,0.4955007824726135,0.49364241001564946,0.4980438184663537,0.49765258215962443,0.5042057902973396,0.4926643192488263,0.4951095461658842,0.4995263981550119,0.508998435054773
441,0.5019561815336463,0.5068466353677621,0.4930555555555556,0.5001956181533647,0.4952073552425665,0.5042057902973396,0.49735915492957744,0.5085093896713615,0.4951095461658842,0.48894757433489827,0.5063575899843505,0.4977503912363067,0.5075312989045383,0.4984350547730829,0.49716353677621283,0.4995109546165884,0.498141627543036,0.49902190923317685,0.5023474178403756,0.4998764516926119,0.5085093896713615
442,0.5036189358372457,0.5124217527386542,0.5183881064162754,0.5033255086071987,0.49784820031298904,0.4892410015649452,0.4989241001564945,0.4986306729264476,0.4986306729264476,0.4995109546165884,0.5011737089201878,0.5008802816901409,0.49188184663536777,0.5027386541471048,0.5033255086071987,0.4896322378716745,0.498141627543036,0.5053794992175273,0.49960876369327073,0.5007001070751997,0.5183881064162754
443,0.49657668231611896,0.503423317683881,0.5097809076682316,0.48933881064162754,0.49745696400625977,0.4935446009389671,0.4984350547730829,0.4995109546165884,0.500293427230047,0.5030320813771518,0.4993153364632238,0.5040101721439749,0.48757824726134585,0.5019561815336463,0.5005868544600939,0.49158841940532083,0.5016627543035994,0.5053794992175273,0.4969679186228482,0.4989704307717651,0.5097809076682316
444,0.5115414710485133,0.5062597809076682,0.49677230046948356,0.4933489827856025,0.4953051643192488,0.5015649452269171,0.49051251956181535,0.4910015649452269,0.5040101721439749,0.49853286384976525,0.4987284820031299,0.5076291079812206,0.5038145539906104,0.50929186228482,0.49921752738654146,0.4950117370892019,0.49716353677621283,0.5046948356807511,0.48816510172143973,0.4996087636932708,0.5115414710485133
445,0.49745696400625977,0.5036189358372457,0.501858372456964,0.5083137715179968,0.5059663536776213,0.5039123630672926,0.5061619718309859,0.49227308294209704,0.5031298904538342,0.5032276995305164,0.5030320813771518,0.5068466353677621,0.5060641627543035,0.4970657276995305,0.5020539906103286,0.5062597809076682,0.5001956181533647,0.4926643192488263,0.48689358372456965,0.5014208055349642,0.5083137715179968
446,0.48307902973395933,0.5031298904538342,0.503423317683881,0.49970657276995306,0.5003912363067292,0.4956964006259781,0.5056729264475743,0.5008802816901409,0.48513302034428796,0.5101721439749609,0.502151799687011,0.4995109546165884,0.5057707355242567,0.50929186228482,0.4969679186228482,0.5083137715179968,0.4995109546165884,0.5003912363067292,0.5154538341158059,0.5012972572275761,0.5154538341158059
447,0.49902190923317685,0.4980438184663537,0.5013693270735524,0.5062597809076682,0.5023474178403756,0.49413145539906106,0.5014671361502347,0.5067488262910798,0.49178403755868544,0.49070813771517996,0.5026408450704225,0.5014671361502347,0.5100743348982786,0.5010758998435054,0.5032276995305164,0.49657668231611896,0.490414710485133,0.4946205007824726,0.49745696400625977,0.49944403261675313,0.5100743348982786
448,0.5016627543035994,0.4994131455399061,0.4890453834115806,0.488556338028169,0.5029342723004695,0.49677230046948356,0.4993153364632238,0.4928599374021909,0.5069444444444444,0.49364241001564946,0.49765258215962443,0.49139280125195617,0.5087050078247262,0.498141627543036,0.5069444444444444,0.495989827856025,0.4956964006259781,0.49677230046948356,0.5023474178403756,0.49814677538917723,0.5087050078247262
449,0.49403364632237873,0.5074334898278561,0.5073356807511737,0.49726134585289516,0.5003912363067292,0.5087050078247262,0.4951095461658842,0.49178403755868544,0.5075312989045383,0.5003912363067292,0.5084115805946792,0.4935446009389671,0.5042057902973396,0.48806729264475746,0.49657668231611896,0.49491392801251954,0.5044992175273866,0.49765258215962443,0.5033255086071987,0.5000617741536941,0.5087050078247262
450,0.5006846635367762,0.5094874804381847,0.5006846635367762,0.5126173708920188,0.5079225352112676,0.5074334898278561,0.49716353677621283,0.5176056338028169,0.5062597809076682,0.5028364632237872,0.4970657276995305,0.5115414710485133,0.5107589984350548,0.49559859154929575,0.4988262910798122,0.4930555555555556,0.5076291079812206,0.5,0.49990219092331767,0.5040565027592456,0.5176056338028169
451,0.4979460093896714,0.4902190923317684,0.5029342723004695,0.4926643192488263,0.4968701095461659,0.48982785602503914,0.4975547730829421,0.4933489827856025,0.5036189358372457,0.5016627543035994,0.4963810641627543,0.5006846635367762,0.49481611893583727,0.49667449139280123,0.49960876369327073,0.49061032863849763,0.49990219092331767,0.5016627543035994,0.5009780907668232,0.49726134585289516,0.5036189358372457
452,0.5030320813771518,0.5040101721439749,0.5014671361502347,0.5032276995305164,0.5047926447574335,0.4957942097026604,0.5030320813771518,0.49109937402190923,0.5062597809076682,0.5,0.5022496087636933,0.49628325508607196,0.4986306729264476,0.5064553990610329,0.5035211267605634,0.4993153364632238,0.5041079812206573,0.5035211267605634,0.4994131455399061,0.5013796227658348,0.5064553990610329
453,0.5069444444444444,0.5090962441314554,0.49403364632237873,0.4902190923317684,0.4980438184663537,0.5059663536776213,0.49902190923317685,0.5144757433489828,0.5023474178403756,0.5047926447574335,0.502151799687011,0.4951095461658842,0.5060641627543035,0.5056729264475743,0.49921752738654146,0.4937402190923318,0.5009780907668232,0.5020539906103286,0.4908059467918623,0.5010913433819291,0.5144757433489828
454,0.5009780907668232,0.5011737089201878,0.5053794992175273,0.49178403755868544,0.5032276995305164,0.4980438184663537,0.4986306729264476,0.4988262910798122,0.4945226917057903,0.502445226917058,0.49911971830985913,0.5048904538341158,0.494424882629108,0.5089006259780907,0.5020539906103286,0.49422926447574334,0.49628325508607196,0.4961854460093897,0.5014671361502347,0.4996087636932707,0.5089006259780907
455,0.5004890453834115,0.5116392801251957,0.5019561815336463,0.5006846635367762,0.49471830985915494,0.5033255086071987,0.5054773082942097,0.511150234741784,0.5048904538341158,0.48884976525821594,0.5035211267605634,0.49608763693270735,0.5109546165884195,0.4957942097026604,0.5017605633802817,0.5030320813771518,0.5032276995305164,0.5006846635367762,0.4961854460093897,0.5018120418416934,0.5116392801251957
456,0.5004890453834115,0.501858372456964,0.5046948356807511,0.49432707355242567,0.4986306729264476,0.4908059467918623,0.49413145539906106,0.49628325508607196,0.5091940532081377,0.4935446009389671,0.4930555555555556,0.5016627543035994,0.5035211267605634,0.4957942097026604,0.4916862284820031,0.49833724569640064,0.5,0.4896322378716745,0.505575117370892,0.4980644098509184,0.5091940532081377
457,0.4902190923317684,0.4955007824726135,0.4977503912363067,0.4951095461658842,0.5029342723004695,0.5022496087636933,0.5109546165884195,0.5099765258215962,0.49667449139280123,0.49911971830985913,0.4956964006259781,0.4989241001564945,0.49960876369327073,0.4930555555555556,0.49119718309859156,0.49833724569640064,0.4953051643192488,0.4975547730829421,0.5000978090766823,0.49843505477308286,0.5109546165884195
458,0.5099765258215962,0.5023474178403756,0.5096830985915493,0.49657668231611896,0.49491392801251954,0.5039123630672926,0.4995109546165884,0.5059663536776213,0.5130086071987481,0.5066510172143975,0.5001956181533647,0.5025430359937402,0.5065532081377152,0.4841549295774648,0.4964788732394366,0.49960876369327073,0.4994131455399061,0.5156494522691706,0.5119327073552425,0.5031092990692695,0.5156494522691706
459,0.5099765258215962,0.4871870109546166,0.49403364632237873,0.48982785602503914,0.5031298904538342,0.4984350547730829,0.5048904538341158,0.4937402190923318,0.5020539906103286,0.49853286384976525,0.503716744913928,0.488556338028169,0.49833724569640064,0.5096830985915493,0.49657668231611896,0.49960876369327073,0.494424882629108,0.49413145539906106,0.4920774647887324,0.4978379046207067,0.5099765258215962
460,0.5073356807511737,0.5063575899843505,0.5068466353677621,0.4988262910798122,0.5036189358372457,0.49491392801251954,0.4876760563380282,0.4930555555555556,0.508998435054773,0.505575117370892,0.5006846635367762,0.4939358372456964,0.5103677621283255,0.5084115805946792,0.4961854460093897,0.49422926447574334,0.4951095461658842,0.5083137715179968,0.5175078247261345,0.5019973643027758,0.5175078247261345
461,0.5007824726134585,0.4994131455399061,0.5016627543035994,0.4970657276995305,0.5014671361502347,0.4932511737089202,0.4993153364632238,0.5029342723004695,0.4939358372456964,0.49677230046948356,0.49295774647887325,0.5097809076682316,0.49657668231611896,0.5020539906103286,0.490414710485133,0.5056729264475743,0.5054773082942097,0.5076291079812206,0.49735915492957744,0.49971172061609426,0.5097809076682316
462,0.5112480438184663,0.49970657276995306,0.509585289514867,0.5160406885758998,0.4968701095461659,0.5004890453834115,0.5014671361502347,0.5008802816901409,0.49970657276995306,0.49960876369327073,0.4986306729264476,0.4841549295774648,0.500293427230047,0.5068466353677621,0.4988262910798122,0.4977503912363067,0.4994131455399061,0.49970657276995306,0.49246870109546165,0.5007206984597644,0.5160406885758998
463,0.4934467918622848,0.4932511737089202,0.5093896713615024,0.50802034428795,0.501858372456964,0.49559859154929575,0.5102699530516432,0.5061619718309859,0.5033255086071987,0.4986306729264476,0.502445226917058,0.49726134585289516,0.4969679186228482,0.4950117370892019,0.49911971830985913,0.5029342723004695,0.4914906103286385,0.4955007824726135,0.5008802816901409,0.5000823655382587,0.5102699530516432
464,0.5015649452269171,0.4951095461658842,0.4956964006259781,0.5010758998435054,0.5068466353677621,0.49716353677621283,0.49422926447574334,0.5029342723004695,0.5013693270735524,0.4995109546165884,0.49608763693270735,0.49227308294209704,0.4980438184663537,0.4977503912363067,0.5042057902973396,0.5013693270735524,0.49970657276995306,0.5001956181533647,0.4945226917057903,0.4989292480026357,0.5068466353677621
465,0.49677230046948356,0.5098787167449139,0.495989827856025,0.5149647887323944,0.5071400625978091,0.5003912363067292,0.49716353677621283,0.5086071987480438,0.5093896713615024,0.5044014084507042,0.4987284820031299,0.5072378716744914,0.50802034428795,0.5009780907668232,0.5086071987480438,0.5016627543035994,0.49364241001564946,0.49726134585289516,0.49745696400625977,0.50306811630014,0.5149647887323944
466,0.5088028169014085,0.5078247261345853,0.4982394366197183,0.5070422535211268,0.5062597809076682,0.4950117370892019,0.5025430359937402,0.5044014084507042,0.502445226917058,0.4950117370892019,0.5030320813771518,0.49471830985915494,0.5096830985915493,0.4987284820031299,0.4980438184663537,0.4977503912363067,0.5081181533646323,0.5023474178403756,0.4932511737089202,0.5017502676879994,0.5096830985915493
467,0.5036189358372457,0.49990219092331767,0.5067488262910798,0.5061619718309859,0.5030320813771518,0.4952073552425665,0.4968701095461659,0.5088028169014085,0.4920774647887324,0.49119718309859156,0.5027386541471048,0.5007824726134585,0.5097809076682316,0.5011737089201878,0.5013693270735524,0.4994131455399061,0.5078247261345853,0.4970657276995305,0.5004890453834115,0.5012766658430111,0.5097809076682316
468,0.5045970266040689,0.5071400625978091,0.5146713615023474,0.49960876369327073,0.5015649452269171,0.505575117370892,0.5009780907668232,0.5070422535211268,0.5086071987480438,0.5079225352112676,0.49990219092331767,0.5030320813771518,0.5088028169014085,0.4842527386541471,0.49765258215962443,0.49413145539906106,0.49911971830985913,0.5098787167449139,0.50929186228482,0.5033563956840459,0.5146713615023474
469,0.5054773082942097,0.49911971830985913,0.5097809076682316,0.49589201877934275,0.5052816901408451,0.5025430359937402,0.5008802816901409,0.500293427230047,0.5025430359937402,0.49246870109546165,0.4964788732394366,0.49188184663536777,0.49178403755868544,0.4957942097026604,0.49911971830985913,0.5029342723004695,0.5008802816901409,0.49784820031298904,0.49178403755868544,0.49909397907915326,0.5097809076682316
470,0.49667449139280123,0.5044014084507042,0.49902190923317685,0.49970657276995306,0.5043035993740219,0.4953051643192488,0.5064553990610329,0.4964788732394366,0.4961854460093897,0.5032276995305164,0.49481611893583727,0.5022496087636933,0.49833724569640064,0.4955007824726135,0.5093896713615024,0.5087050078247262,0.5100743348982786,0.5004890453834115,0.5064553990610329,0.5014619883040935,0.5100743348982786
471,0.5060641627543035,0.4984350547730829,0.5053794992175273,0.502445226917058,0.5051838810641628,0.5093896713615024,0.5056729264475743,0.4946205007824726,0.4956964006259781,0.49765258215962443,0.5030320813771518,0.5025430359937402,0.5009780907668232,0.501858372456964,0.4945226917057903,0.498141627543036,0.5057707355242567,0.48914319248826293,0.4963810641627543,0.500679515690635,0.5093896713615024
472,0.4961854460093897,0.5045970266040689,0.5036189358372457,0.5089006259780907,0.4935446009389671,0.49677230046948356,0.5004890453834115,0.50802034428795,0.5048904538341158,0.4935446009389671,0.49657668231611896,0.5015649452269171,0.5007824726134585,0.4977503912363067,0.49902190923317685,0.4982394366197183,0.5082159624413145,0.5052816901408451,0.5,0.500947203689976,0.5089006259780907
473,0.5154538341158059,0.508998435054773,0.5108568075117371,0.5000978090766823,0.5023474178403756,0.4957942097026604,0.5048904538341158,0.5028364632237872,0.4902190923317684,0.5035211267605634,0.4995109546165884,0.49667449139280123,0.5089006259780907,0.5108568075117371,0.49853286384976525,0.502445226917058,0.5038145539906104,0.5093896713615024,0.5134976525821596,0.5041388682975044,0.5154538341158059
474,0.4951095461658842,0.49540297339593115,0.5103677621283255,0.5105633802816901,0.5027386541471048,0.5020539906103286,0.5045970266040689,0.5075312989045383,0.4961854460093897,0.4969679186228482,0.5049882629107981,0.501858372456964,0.500293427230047,0.5052816901408451,0.4984350547730829,0.5031298904538342,0.5001956181533647,0.49960876369327073,0.4995109546165884,0.5018326332262582,0.5105633802816901
475,0.5005868544600939,0.4914906103286385,0.5065532081377152,0.5004890453834115,0.5000978090766823,0.4856220657276995,0.4975547730829421,0.4934467918622848,0.49735915492957744,0.4961854460093897,0.5065532081377152,0.5052816901408451,0.5030320813771518,0.4987284820031299,0.4964788732394366,0.49070813771517996,0.5025430359937402,0.5078247261345853,0.4901212832550861,0.4984556461576476,0.5078247261345853
476,0.49119718309859156,0.4984350547730829,0.4986306729264476,0.5082159624413145,0.49735915492957744,0.5,0.4939358372456964,0.505575117370892,0.5020539906103286,0.5027386541471048,0.49784820031298904,0.501858372456964,0.49667449139280123,0.5029342723004695,0.4945226917057903,0.5011737089201878,0.49119718309859156,0.4977503912363067,0.5089006259780907,0.499526398155012,0.5089006259780907
477,0.5052816901408451,0.5066510172143975,0.5014671361502347,0.492566510172144,0.5,0.5007824726134585,0.48933881064162754,0.49413145539906106,0.5087050078247262,0.49540297339593115,0.5033255086071987,0.5041079812206573,0.5104655712050078,0.5120305164319249,0.5008802816901409,0.49657668231611896,0.5006846635367762,0.49540297339593115,0.5076291079812206,0.5013384399967054,0.5120305164319249
478,0.49833724569640064,0.5098787167449139,0.5009780907668232,0.5051838810641628,0.5,0.4957942097026604,0.49559859154929575,0.5113458528951487,0.5117370892018779,0.5051838810641628,0.49990219092331767,0.49902190923317685,0.5005868544600939,0.4897300469483568,0.5039123630672926,0.5008802816901409,0.4987284820031299,0.49765258215962443,0.49784820031298904,0.5011737089201878,0.5117370892018779
479,0.49990219092331767,0.5028364632237872,0.4928599374021909,0.49765258215962443,0.4945226917057903,0.5047926447574335,0.5022496087636933,0.49921752738654146,0.49726134585289516,0.49921752738654146,0.5029342723004695,0.49628325508607196,0.49716353677621283,0.49667449139280123,0.5031298904538342,0.49413145539906106,0.5088028169014085,0.5023474178403756,0.5068466353677621,0.4999382258463059,0.5088028169014085
480,0.5033255086071987,0.48914319248826293,0.4932511737089202,0.5011737089201878,0.5062597809076682,0.49970657276995306,0.5041079812206573,0.502445226917058,0.49061032863849763,0.5062597809076682,0.4998043818466354,0.5030320813771518,0.5085093896713615,0.5026408450704225,0.5008802816901409,0.492566510172144,0.5006846635367762,0.4969679186228482,0.5084115805946792,0.5005147846141174,0.5085093896713615
481,0.49295774647887325,0.49667449139280123,0.49921752738654146,0.5091940532081377,0.501858372456964,0.4912949921752739,0.5067488262910798,0.500293427230047,0.5005868544600939,0.4982394366197183,0.5071400625978091,0.4968701095461659,0.4964788732394366,0.4903169014084507,0.4872848200312989,0.50802034428795,0.4956964006259781,0.4897300469483568,0.5110524256651017,0.4989292480026357,0.5110524256651017
482,0.5068466353677621,0.5027386541471048,0.503716744913928,0.5054773082942097,0.5003912363067292,0.49139280125195617,0.49902190923317685,0.4788732394366197,0.502445226917058,0.4968701095461659,0.494424882629108,0.500293427230047,0.4979460093896714,0.490414710485133,0.5046948356807511,0.4937402190923318,0.5030320813771518,0.4988262910798122,0.49403364632237873,0.49816736677374185,0.5068466353677621
483,0.490414710485133,0.5098787167449139,0.49784820031298904,0.49139280125195617,0.4930555555555556,0.5023474178403756,0.49589201877934275,0.5078247261345853,0.5050860719874805,0.498141627543036,0.4998043818466354,0.4932511737089202,0.49745696400625977,0.4928599374021909,0.49960876369327073,0.49726134585289516,0.49119718309859156,0.49970657276995306,0.48571987480438183,0.49730252862202456,0.5098787167449139
484,0.5057707355242567,0.5075312989045383,0.5166275430359938,0.5050860719874805,0.5083137715179968,0.5,0.5042057902973396,0.5004890453834115,0.5082159624413145,0.4945226917057903,0.501858372456964,0.49315336463223786,0.5064553990610329,0.5103677621283255,0.5031298904538342,0.4977503912363067,0.49990219092331767,0.5028364632237872,0.5061619718309859,0.5038094061444691,0.5166275430359938
485,0.5026408450704225,0.5004890453834115,0.4932511737089202,0.49061032863849763,0.4977503912363067,0.5020539906103286,0.5009780907668232,0.5031298904538342,0.5046948356807511,0.49765258215962443,0.495989827856025,0.5006846635367762,0.49667449139280123,0.49051251956181535,0.5019561815336463,0.4890453834115806,0.49559859154929575,0.5051838810641628,0.49471830985915494,0.49808500123548305,0.5051838810641628
486,0.498141627543036,0.5085093896713615,0.5164319248826291,0.5005868544600939,0.5049882629107981,0.5029342723004695,0.5071400625978091,0.49364241001564946,0.5068466353677621,0.49990219092331767,0.4937402190923318,0.5039123630672926,0.5101721439749609,0.5097809076682316,0.5001956181533647,0.5029342723004695,0.4950117370892019,0.4939358372456964,0.5106611893583725,0.5031298904538343,0.5164319248826291
487,0.5070422535211268,0.49403364632237873,0.4934467918622848,0.4939358372456964,0.4951095461658842,0.5005868544600939,0.5031298904538342,0.49589201877934275,0.4939358372456964,0.4927621283255086,0.5046948356807511,0.5031298904538342,0.4914906103286385,0.5122261345852895,0.4995109546165884,0.4986306729264476,0.49735915492957744,0.4963810641627543,0.4914906103286385,0.4981467753891772,0.5122261345852895
488,0.49403364632237873,0.5050860719874805,0.5049882629107981,0.4993153364632238,0.49765258215962443,0.5028364632237872,0.4920774647887324,0.49413145539906106,0.5051838810641628,0.49921752738654146,0.5048904538341158,0.4955007824726135,0.5022496087636933,0.48884976525821594,0.4950117370892019,0.502445226917058,0.4920774647887324,0.49921752738654146,0.5146713615023474,0.49944403261675313,0.5146713615023474
489,0.4998043818466354,0.4883607198748044,0.5053794992175273,0.49921752738654146,0.5035211267605634,0.4950117370892019,0.502151799687011,0.5016627543035994,0.5040101721439749,0.5046948356807511,0.4963810641627543,0.49002347417840375,0.5178990610328639,0.5022496087636933,0.5007824726134585,0.5020539906103286,0.4923708920187793,0.4899256651017214,0.5103677621283255,0.5003088707684704,0.5178990610328639
490,0.49921752738654146,0.4979460093896714,0.48953442879499215,0.49589201877934275,0.49667449139280123,0.503716744913928,0.49422926447574334,0.49833724569640064,0.49902190923317685,0.5064553990610329,0.4956964006259781,0.49422926447574334,0.4937402190923318,0.4961854460093897,0.49784820031298904,0.49364241001564946,0.5015649452269171,0.5056729264475743,0.4926643192488263,0.4974878510831069,0.5064553990610329
491,0.5146713615023474,0.49657668231611896,0.5089006259780907,0.5157472613458529,0.49970657276995306,0.5054773082942097,0.49784820031298904,0.5015649452269171,0.5003912363067292,0.5028364632237872,0.4963810641627543,0.5131064162754304,0.494424882629108,0.5132042253521126,0.4934467918622848,0.49726134585289516,0.4979460093896714,0.5027386541471048,0.5013693270735524,0.5028210196853636,0.5157472613458529
492,0.5084115805946792,0.4883607198748044,0.5014671361502347,0.4894366197183099,0.5008802816901409,0.5066510172143975,0.5029342723004695,0.49061032863849763,0.4969679186228482,0.4980438184663537,0.49403364632237873,0.5052816901408451,0.5038145539906104,0.5089006259780907,0.5086071987480438,0.49970657276995306,0.4987284820031299,0.5015649452269171,0.48738262910798125,0.4995675809241414,0.5089006259780907
493,0.5005868544600939,0.49657668231611896,0.5100743348982786,0.5063575899843505,0.5040101721439749,0.5136932707355243,0.5022496087636933,0.49657668231611896,0.498141627543036,0.5003912363067292,0.49911971830985913,0.5056729264475743,0.49002347417840375,0.501858372456964,0.4953051643192488,0.5043035993740219,0.49902190923317685,0.48640453834115804,0.4970657276995305,0.5003912363067292,0.5136932707355243
494,0.49921752738654146,0.4916862284820031,0.498141627543036,0.49432707355242567,0.5014671361502347,0.4975547730829421,0.4894366197183099,0.5010758998435054,0.5060641627543035,0.49471830985915494,0.5016627543035994,0.49960876369327073,0.5043035993740219,0.5,0.49833724569640064,0.5060641627543035,0.5027386541471048,0.5005868544600939,0.5090962441314554,0.49979408615435306,0.5090962441314554
495,0.5010758998435054,0.49540297339593115,0.4975547730829421,0.49383802816901406,0.49726134585289516,0.5044014084507042,0.5017605633802817,0.4946205007824726,0.4953051643192488,0.4980438184663537,0.49990219092331767,0.507726917057903,0.49403364632237873,0.4979460093896714,0.5016627543035994,0.502445226917058,0.502151799687011,0.5004890453834115,0.48894757433489827,0.4986615600032945,0.507726917057903
496,0.4961854460093897,0.5049882629107981,0.5035211267605634,0.49745696400625977,0.5006846635367762,0.5041079812206573,0.5012715179968701,0.4970657276995305,0.502151799687011,0.5033255086071987,0.5031298904538342,0.5007824726134585,0.5044014084507042,0.49970657276995306,0.5091940532081377,0.5038145539906104,0.498141627543036,0.4986306729264476,0.5066510172143975,0.5018532246108228,0.5091940532081377
497,0.4963810641627543,0.49921752738654146,0.4979460093896714,0.4903169014084507,0.5075312989045383,0.49383802816901406,0.49403364632237873,0.4957942097026604,0.49178403755868544,0.5003912363067292,0.5057707355242567,0.49589201877934275,0.4963810641627543,0.49716353677621283,0.49178403755868544,0.5004890453834115,0.4952073552425665,0.4926643192488263,0.48738262910798125,0.496314142162919,0.5075312989045383
498,0.4984350547730829,0.4982394366197183,0.492566510172144,0.495989827856025,0.495989827856025,0.4909037558685446,0.5007824726134585,0.49051251956181535,0.5033255086071987,0.5042057902973396,0.5071400625978091,0.4980438184663537,0.5031298904538342,0.4930555555555556,0.5061619718309859,0.4928599374021909,0.5087050078247262,0.4979460093896714,0.5087050078247262,0.4992998929248003,0.5087050078247262
499,0.5019561815336463,0.4932511737089202,0.5032276995305164,0.5010758998435054,0.5009780907668232,0.503716744913928,0.49657668231611896,0.49716353677621283,0.5081181533646323,0.4920774647887324,0.4988262910798122,0.49227308294209704,0.5059663536776213,0.5071400625978091,0.5053794992175273,0.502151799687011,0.5007824726134585,0.4928599374021909,0.505868544600939,0.5004941932295528,0.5081181533646323
500,0.5066510172143975,0.4994131455399061,0.49070813771517996,0.49432707355242567,0.4939358372456964,0.4955007824726135,0.49970657276995306,0.503423317683881,0.49471830985915494,0.49990219092331767,0.5016627543035994,0.5023474178403756,0.4988262910798122,0.4945226917057903,0.5042057902973396,0.5029342723004695,0.5004890453834115,0.494424882629108,0.4894366197183099,0.4982703236965654,0.5066510172143975
501,0.48464397496087636,0.5027386541471048,0.4932511737089202,0.5,0.5035211267605634,0.5067488262910798,0.5013693270735524,0.49970657276995306,0.48865414710485133,0.4883607198748044,0.501858372456964,0.5006846635367762,0.507726917057903,0.4975547730829421,0.4968701095461659,0.48826291079812206,0.4979460093896714,0.4984350547730829,0.5044992175273866,0.49804381846635376,0.507726917057903
502,0.5005868544600939,0.5007824726134585,0.490414710485133,0.4867957746478873,0.5007824726134585,0.5007824726134585,0.502151799687011,0.5059663536776213,0.5079225352112676,0.5023474178403756,0.4995109546165884,0.5049882629107981,0.5049882629107981,0.5038145539906104,0.4953051643192488,0.5004890453834115,0.4876760563380282,0.49070813771517996,0.48933881064162754,0.49870274277242393,0.5079225352112676
503,0.5106611893583725,0.49628325508607196,0.5078247261345853,0.50802034428795,0.5029342723004695,0.5085093896713615,0.5070422535211268,0.49667449139280123,0.49716353677621283,0.4955007824726135,0.5027386541471048,0.5122261345852895,0.5,0.508998435054773,0.5005868544600939,0.5053794992175273,0.5028364632237872,0.50929186228482,0.4993153364632238,0.5037888147599044,0.5122261345852895
