,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
428,0.6563911772521924,0.5967313313845336,0.5893568960935424,0.5840419877757108,0.5049162901939942,0.5096997076800425,0.47614934892373106,0.47309327664097794,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.6563911772521924,0.562649481796439,0.4703029497741164,0.4954158915758703,0.464921605102312,0.3885197980334839,0.4540260430507574,0.46412436885463726,0.6563911772521924,0.6569226680839756,0.6570555407919213,0.6570555407919213,0.6567897953760298,0.6560589954823279,0.6567897953760298,0.6567897953760298,0.6396492160510231,0.6539330321551953,0.494352909912304,0.4979404730268403,0.48212862078129154,0.5010629816635663,0.4990034546904066,0.49621312782354504,0.5035875631145362,0.49707680042519264,0.50252458145097,0.49860483656656923,0.4976082912569758,0.49501727345203295,0.5013287270794579,0.49282487377092743,0.48624767472761093,0.5073744352909912,0.4988705819824608,0.4973425458410842,0.5065771990433166,0.6239013395537444,0.6570555407919213
429,0.6584507042253521,0.6011825671007175,0.5931437682699974,0.5866330055806538,0.5079059261227744,0.512556470900877,0.47581716715386657,0.4724953494552219,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.6584507042253521,0.5628487908583577,0.47156524049960136,0.49614669146957213,0.472428913101249,0.3875232527238905,0.4572814243954292,0.46312782354504384,0.6584507042253521,0.6584507042253521,0.6585835769332979,0.6585835769332979,0.6581849588094605,0.6571884134998671,0.6581849588094605,0.6581849588094605,0.6369253255381344,0.6557268137124634,0.5063114536274249,0.49720967313313846,0.4880414562848791,0.5025910178049429,0.4952165825139516,0.5041854903002924,0.4976082912569758,0.5054477810257773,0.4985384002125963,0.49860483656656923,0.5045176720701567,0.5029896359287802,0.498737709274515,0.49355567366462927,0.5113606165293648,0.5030560722827532,0.5032553813446718,0.5047834174860484,0.49355567366462927,0.6256557514197695,0.6585835769332979
430,0.5973292585702896,0.4638586234387457,0.44332979006112144,0.4381477544512357,0.41801753919744883,0.42672070156789793,0.4261227743821419,0.42771724687749135,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5973292585702896,0.5283018867924528,0.46199840552750465,0.48179643901142705,0.4174196120116928,0.4125697581716715,0.45196651607759764,0.4538267339888387,0.5973292585702896,0.5967977677385065,0.5965984586765878,0.5965984586765878,0.5960669678448047,0.5940738772256179,0.5960669678448047,0.5960669678448047,0.3918416157321286,0.5950039861812384,0.5005314908317832,0.5002657454158915,0.5015280361413765,0.5040526175923465,0.49601381876162637,0.5020595269731597,0.49601381876162637,0.5066436353972894,0.49089821950571355,0.500664363539729,0.5045176720701567,0.5004650544778103,0.5009965453095934,0.5021259633271326,0.4942200372043582,0.5055142173797502,0.49827265479670474,0.49495083709806004,0.4978076003188945,0.5471722719264575,0.5973292585702896
431,0.6306138719107095,0.5679643901142706,0.5558729736912038,0.5492957746478874,0.45548764283816107,0.4534945522189742,0.4317698644698379,0.43010895562051554,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.6306138719107095,0.46884134998671273,0.44339622641509435,0.40911506776508105,0.39768801488174327,0.3873903800159447,0.3873903800159447,0.380946053680574,0.6306138719107095,0.6311453627424927,0.6311453627424927,0.6311453627424927,0.6308796173266011,0.6300159447249535,0.6308796173266011,0.6308796173266011,0.6088891841615732,0.6254982726547967,0.505647090087696,0.49720967313313846,0.4892373106563912,0.5066436353972894,0.48956949242625564,0.5003986181238373,0.49740898219505714,0.5003321817698645,0.5043183630082381,0.5041190539463194,0.49182832846133406,0.4922269465851714,0.4991363273983524,0.5017937815572682,0.49408716449641243,0.5071086898750996,0.49508370980600586,0.49833909115067765,0.5019266542652139,0.5937490772728614,0.6311453627424927
432,0.6093542386393834,0.48478607494020726,0.447382407653468,0.4493090619186819,0.4600717512622907,0.4462529896359288,0.44220037204358226,0.4437948445389317,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.4923598192931172,0.4726946585171406,0.43701833643369653,0.4402072814243954,0.41449641243688545,0.40791921339356896,0.4076534679776774,0.6093542386393834,0.6098192931171937,0.6098192931171937,0.6098192931171937,0.6095535477013021,0.6085570023917087,0.6095535477013021,0.6095535477013021,0.5804544246611746,0.5995880946053681,0.49920276375232525,0.503720435822482,0.4957480733457348,0.49926920010629816,0.49382141908052085,0.4966117459473824,0.5005314908317832,0.500597927185756,0.5053813446718044,0.5036539994685092,0.4988041456284879,0.4979404730268403,0.4960802551155993,0.49654530959340953,0.5091682168482594,0.49515014615997877,0.5046505447781026,0.5051820356098857,0.5114270528833378,0.5675337841162981,0.6098192931171937
433,0.6109487111347329,0.4855168748339091,0.44638586234387456,0.44871113473292584,0.45900876959872444,0.4458543715120914,0.4420010629816636,0.4437284081849588,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.6109487111347329,0.4975418549030029,0.47129949508370983,0.4405394631942599,0.425458410842413,0.41682168482593673,0.4097129949508371,0.4059261227743821,0.6109487111347329,0.6110151474887058,0.6111480201966516,0.6111480201966516,0.6108822747807601,0.6100186021791124,0.6108822747807601,0.6108822747807601,0.5804544246611746,0.6013154398086633,0.49946850916821683,0.505647090087696,0.5038533085304279,0.5010629816635663,0.5104969439277173,0.49840552750465056,0.5015280361413765,0.5040526175923465,0.5081716715386659,0.5029896359287802,0.5023917087430242,0.49953494552218974,0.5048498538400212,0.5019266542652139,0.5017273452032952,0.5029896359287802,0.4967446186553282,0.5059128355035876,0.5105633802816901,0.5684958809460537,0.6111480201966516
434,0.6611745947382408,0.6042386393834707,0.5952697315971299,0.588293914429976,0.5068429444592081,0.5107626893436088,0.4744220037204358,0.4712330587297369,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.6611745947382408,0.5657719904331651,0.4684427318628754,0.4969439277172469,0.47063513154398084,0.4485782620249801,0.4551554610682966,0.46625033218176987,0.6611745947382408,0.6615067765081052,0.661706085570024,0.661706085570024,0.6613739038001595,0.6605766675524847,0.6613739038001595,0.6613739038001595,0.6429045973956949,0.659181504119054,0.4944193462662769,0.4990698910443795,0.5142838161041722,0.4982062184427319,0.4966117459473824,0.49382141908052085,0.49302418283284616,0.5028567632208344,0.49747541854903005,0.4982062184427319,0.49740898219505714,0.5051155992559129,0.4996678182301355,0.502458145096997,0.510629816635663,0.5007307998937018,0.49747541854903005,0.5067100717512623,0.49056603773584906,0.627988405625929,0.661706085570024
435,0.6172933829391443,0.5315904863141111,0.425757374435291,0.4194459208078661,0.41957879351581184,0.4070223226149349,0.40768668615466386,0.4082846133404199,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.46714722296040395,0.46708078660643104,0.46615067765081053,0.44827929843210207,0.40855035875631146,0.3995814509699708,0.39446585171405796,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6172933829391443,0.6170276375232527,0.6156324740898219,0.6170276375232527,0.6170276375232527,0.5925790592612278,0.6141044379484454,0.49983390911506775,0.49883736380547433,0.5068761626361945,0.5000996545309594,0.5044844538931703,0.5014283816104173,0.5010961998405528,0.5019598724422004,0.5064111081583843,0.5046173266011161,0.49332314642572417,0.5010961998405528,0.5004982726547967,0.49385463725750733,0.505348126494818,0.4930574010098326,0.4963127823545044,0.4964456550624502,0.49345601913366993,0.5679582386000137,0.6172933829391443
436,0.6589157587031623,0.6034414031357959,0.5965320223226149,0.5900212596332713,0.505647090087696,0.5093675259101781,0.47408982195057137,0.47076800425192666,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.6589157587031623,0.5671007175126229,0.44127026308796174,0.49614669146957213,0.46405793250066435,0.4501727345203295,0.45442466117459474,0.4646558596864204,0.6589157587031623,0.6589821950571353,0.6589821950571353,0.6589821950571353,0.6590486314111081,0.657919213393569,0.6590486314111081,0.6590486314111081,0.6411772521923996,0.6569891044379484,0.5034546904065905,0.4970103640712198,0.4864469837895296,0.5037868721764549,0.49833909115067765,0.5007307998937018,0.4940207281424395,0.49269200106298167,0.4964124368854637,0.4972761094871114,0.49720967313313846,0.5082381078926389,0.49840552750465056,0.5039861812383737,0.5104969439277173,0.49515014615997877,0.49953494552218974,0.4922933829391443,0.5040526175923465,0.6262266119427958,0.6590486314111081
437,0.6569226680839756,0.6024448578262025,0.5938745681636992,0.5890247143236779,0.5010629816635663,0.5079059261227744,0.4732261493489237,0.46977145894233324,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.6569226680839756,0.5677650810523518,0.4470502258836035,0.4946186553281956,0.4625298963592878,0.4526308796173266,0.36845601913366993,0.4638586234387457,0.6569226680839756,0.6567897953760298,0.65725484985384,0.65725484985384,0.6574541589157588,0.6568562317300026,0.6574541589157588,0.6574541589157588,0.6406457613606166,0.6553281955886261,0.49833909115067765,0.5001993090619187,0.515678979537603,0.49714323677916555,0.4989370183364337,0.5013287270794579,0.5068429444592081,0.4934892373106564,0.5048498538400212,0.5007307998937018,0.5038533085304279,0.5029231995748074,0.5,0.49747541854903005,0.5098325803879883,0.5032553813446718,0.499402072814244,0.49501727345203295,0.4946850916821685,0.6244426728083385,0.6574541589157588
438,0.6514416688812118,0.5928448046771193,0.5842080786606431,0.5787602976348658,0.5037536539994685,0.5052152537868722,0.402571086898751,0.40748737709274513,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.6514416688812118,0.5588958277969706,0.46621711400478344,0.4903335104969439,0.45777969705022586,0.3750664363539729,0.37573079989370184,0.4557866064310391,0.6514416688812118,0.6515745415891576,0.651308796173266,0.651308796173266,0.651308796173266,0.650046505447781,0.651308796173266,0.651308796173266,0.6341017804942864,0.6486513420143503,0.4942532553813447,0.4995017273452033,0.5095336167951103,0.501561254318363,0.49976747276109484,0.49651209141642305,0.5051488174328993,0.5061453627424927,0.5017605633802817,0.4983723093276641,0.4983058729736912,0.5062117990964656,0.5012290725484986,0.5030892904597396,0.5111945256444327,0.4949176189210736,0.5038200903534414,0.5060789263885198,0.5020927451501461,0.6141339652168777,0.6515745415891576
439,0.6578527770395961,0.5988572947116663,0.5909513685888919,0.5843077331916025,0.5063778899813978,0.5118256710071751,0.4756178580919479,0.4726946585171406,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.6578527770395961,0.5638453361679511,0.4733590220568695,0.4972761094871114,0.47129949508370983,0.38705819824608023,0.45562051554610683,0.46625033218176987,0.6578527770395961,0.6579856497475418,0.6579856497475418,0.6579856497475418,0.6575870316237045,0.6569891044379484,0.6575870316237045,0.6575870316237045,0.6383204889715652,0.6549960138187616,0.5042519266542652,0.4991363273983524,0.485583311187882,0.4982062184427319,0.4958145096997077,0.4970103640712198,0.5027903268668615,0.5017937815572682,0.49986712729205424,0.5017273452032952,0.49495083709806004,0.494352909912304,0.49827265479670474,0.4933563646027106,0.513818761626362,0.4940207281424395,0.5009301089556205,0.5037868721764549,0.5063114536274249,0.6249643212173107,0.6579856497475418
440,0.6170608557002392,0.5453760297634865,0.41423066702099387,0.4107759766144034,0.4584772787669413,0.45628487908583576,0.4392771724687749,0.43774913632739837,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.6170608557002392,0.47422269465851713,0.4566834972096731,0.42014350252458144,0.41423066702099387,0.4140313579590752,0.39802019665160776,0.3929710337496678,0.6170608557002392,0.6172601647621578,0.617193728408185,0.617193728408185,0.6168615466383205,0.615333510496944,0.6168615466383205,0.6168615466383205,0.5918150411905395,0.6111480201966516,0.5048498538400212,0.5003986181238373,0.5105633802816901,0.5033882540526176,0.4915625830454425,0.498737709274515,0.4982062184427319,0.5019266542652139,0.5071751262290726,0.49747541854903005,0.5080387988307201,0.4984719638586234,0.5013287270794579,0.4975418549030029,0.5036539994685092,0.5061121445655062,0.49807334573478607,0.5007972362476747,0.4964788732394366,0.5729766439306699,0.6172601647621578
441,0.6144366197183099,0.47452165825139514,0.4367858091947914,0.43798166356630347,0.44847860749402074,0.4355899548232793,0.43186951900079723,0.4331982460802551,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.5154464522986979,0.4687416954557534,0.4651541323412171,0.4191137390380016,0.4093475950039862,0.4020395960669678,0.4012423598192931,0.6144366197183099,0.6144366197183099,0.614303747010364,0.614303747010364,0.6139051288865267,0.6121777836832315,0.6139051288865267,0.6139051288865267,0.5846731331384534,0.6059992027637523,0.49451900079723626,0.4949176189210736,0.49451900079723626,0.5027571086898751,0.5022256178580919,0.5032885995216583,0.49445256444326335,0.5003653999468509,0.5067432899282487,0.5000332181769864,0.5030228541057666,0.4969771458942333,0.49571485516874836,0.5018934360882275,0.49418681902737177,0.504085835769333,0.49471830985915494,0.504683762955089,0.49239303747010366,0.5683273294554188,0.6144366197183099
442,0.655693595535477,0.6007507307998937,0.5926454956152006,0.5865333510496944,0.5124568163699176,0.5167087430241828,0.4785742758437417,0.4751195854371512,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.655693595535477,0.5671339356896093,0.47246213127823544,0.5012955089024714,0.4732593675259102,0.3892173797501993,0.46023784214722296,0.46767871379218706,0.655693595535477,0.655693595535477,0.6554942864735583,0.6554942864735583,0.6552285410576667,0.6543648684560192,0.6552285410576667,0.6552285410576667,0.6388851979803348,0.6530361413765613,0.4928580919479139,0.49897023651342015,0.4873438745681637,0.49624634600053147,0.501561254318363,0.4971100186021791,0.5022256178580919,0.5031557268137125,0.49598060058463994,0.49571485516874836,0.49684427318628754,0.5057467446186553,0.499701036407122,0.5028899813978209,0.5132540526175924,0.4937217645495615,0.4991031092213659,0.4905992559128355,0.5054145628487908,0.6242249092036496,0.655693595535477
443,0.637556470900877,0.578029497741164,0.5685290991230402,0.5619519000797236,0.440771990433165,0.4417020993887855,0.4053614137656125,0.4090818495880946,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.637556470900877,0.5404929577464789,0.4359885729471167,0.4688081318097263,0.3934028700504916,0.3855633802816901,0.385031889449907,0.3795176720701568,0.637556470900877,0.6379550890247143,0.6379550890247143,0.6379550890247143,0.6376229072548498,0.6359619984055275,0.6376229072548498,0.6376229072548498,0.6192864735583311,0.6345003986181238,0.5057467446186553,0.4981730002657454,0.48461998405527507,0.5070090353441403,0.5054145628487908,0.49804012755779964,0.5043515811852246,0.4983723093276641,0.49232660111613075,0.4972428913101249,0.4958477278766941,0.49226016476215784,0.499701036407122,0.5049495083709806,0.49478474621312785,0.5050823810789263,0.5000996545309594,0.4983058729736912,0.5037536539994685,0.5975937736833298,0.6379550890247143
444,0.603374966781823,0.5224554876428381,0.5164097794313048,0.43668615466383204,0.44691735317565773,0.4351581185224555,0.4320356098857295,0.4330321551953229,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.603374966781823,0.4857161838958278,0.4711001860217911,0.43349720967313315,0.4236646292851448,0.4227345203295243,0.40944724953494555,0.405992559128355,0.603374966781823,0.6041057666755248,0.6043050757374435,0.6043050757374435,0.6045043847993622,0.6041057666755248,0.6045043847993622,0.6045043847993622,0.5865665692266808,0.38599521658251396,0.49654530959340953,0.49621312782354504,0.5053149083178315,0.4972761094871114,0.49182832846133406,0.5017937815572682,0.49867127292054214,0.4969439277172469,0.5071751262290726,0.4955487642838161,0.5034546904065905,0.498139782088759,0.498139782088759,0.5015280361413765,0.5053149083178315,0.5061785809194791,0.49515014615997877,0.49501727345203295,0.5091682168482594,0.5578783673389042,0.6045043847993622
445,0.6364602710603242,0.5746744618655328,0.5634467180441137,0.5572681371246346,0.45867658782885995,0.45721498804145627,0.43190273717778366,0.42990964655859687,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.6364602710603242,0.463659314376827,0.44638586234387456,0.44817964390114273,0.43794844538931704,0.40579325006643635,0.3834041987775711,0.40851714057932503,0.6364602710603242,0.6376561254318363,0.637855434493755,0.637855434493755,0.6379218708477279,0.6373239436619719,0.6379218708477279,0.6379218708477279,0.61845601913367,0.633470635131544,0.49594738240765346,0.5032553813446718,0.5184693064044645,0.49601381876162637,0.5090353441403136,0.49933563646027107,0.4944193462662769,0.5035211267605634,0.503122508636726,0.4964788732394366,0.49282487377092743,0.49415360085038534,0.49827265479670474,0.4968110550093011,0.49515014615997877,0.5053813446718044,0.5047169811320755,0.49860483656656923,0.5032553813446718,0.5996496097479356,0.6379218708477279
446,0.6041389848525113,0.48561652936486843,0.4510031889449907,0.45173398883869254,0.460835769332979,0.448943661971831,0.4455554079192134,0.4468176986446984,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.6041389848525113,0.4961799096465586,0.45120249800690937,0.4302750465054478,0.4275511559925591,0.4213061387191071,0.40821817698644697,0.4091482859420675,0.6041389848525113,0.6047369120382673,0.6050026574541589,0.6050026574541589,0.6046704756842944,0.6032088758968908,0.6046704756842944,0.6046704756842944,0.5750398618123838,0.5954358224820622,0.4982394366197183,0.49345601913366993,0.49086500132872707,0.49764150943396224,0.5063446718044113,0.4973093276640978,0.4981730002657454,0.4995017273452033,0.49013420143502523,0.49558198246080254,0.5010961998405528,0.49744220037204356,0.5037536539994685,0.49976747276109484,0.5031557268137125,0.5035543449375498,0.5021591815041191,0.5062782354504385,0.48561652936486843,0.5643878997253964,0.6050026574541589
447,0.6524382141908052,0.5963659314376827,0.5895229869784746,0.5834772787669412,0.4972428913101249,0.5022920542120648,0.46767871379218706,0.46409115067765083,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.6524382141908052,0.5537802285410577,0.42980999202763753,0.4345934095136859,0.4236314111081584,0.4429643901142705,0.4387788998139782,0.38988174328992825,0.6524382141908052,0.6529032686686155,0.6529032686686155,0.6529032686686155,0.652571086898751,0.651375232527239,0.652571086898751,0.652571086898751,0.6357626893436088,0.6499136327398353,0.49412038267339886,0.498438745681637,0.4867459473824077,0.504085835769333,0.4985051820356099,0.4981730002657454,0.4957812915227212,0.494651873505182,0.4963127823545044,0.49870449109752857,0.49664496412436887,0.506012490034547,0.5006975817167154,0.5002325272389051,0.5107959075205952,0.5024913632739835,0.5009633271326069,0.4993688546372575,0.5064111081583843,0.6196654068365469,0.6529032686686155
448,0.6396824342280095,0.580487642838161,0.5730467711931969,0.5670010629816635,0.48442067499335634,0.48654663832048894,0.40841748604836564,0.4137988307201701,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.6396824342280095,0.45811187882009036,0.44336300823810787,0.44422668083975553,0.43625431836300826,0.4029032686686155,0.37433563646027107,0.4023053414828594,0.6396824342280095,0.6403467977677385,0.6405461068296572,0.6405461068296572,0.6402803614137657,0.6395495615200638,0.6402803614137657,0.6402803614137657,0.62247541854903,0.6363606165293648,0.5023584905660378,0.5002325272389051,0.5117260164762157,0.5036872176454956,0.5070754716981132,0.4982394366197183,0.5016941270263088,0.5020263087961733,0.49664496412436887,0.49777438214190806,0.49451900079723626,0.49538267339888387,0.4983058729736912,0.5032221631676853,0.49471830985915494,0.5033550358756311,0.503487908583577,0.4972428913101249,0.5050159447249535,0.6033663546618635,0.6405461068296572
449,0.6133072017007707,0.47259500398618126,0.4377823545043848,0.4401076268934361,0.44927584374169544,0.43711799096465587,0.433264682434228,0.43485915492957744,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.6133072017007707,0.5208277969705023,0.4587098060058464,0.4666821684825937,0.4192466117459474,0.4029697050225884,0.4027039596066968,0.40343475950039864,0.6133072017007707,0.6128421472229604,0.6128421472229604,0.6128421472229604,0.6127757108689875,0.6115798564974754,0.6127757108689875,0.6127757108689875,0.5871977145894234,0.6056670209938878,0.5004318363008238,0.5044844538931703,0.5048166356630348,0.49897023651342015,0.49232660111613075,0.5050823810789263,0.504085835769333,0.4999667818230136,0.507806271591815,0.5004982726547967,0.4991695455753388,0.5000332181769864,0.49451900079723626,0.504683762955089,0.4939210736114802,0.49764150943396224,0.5074076534679777,0.5056803082646825,0.4913300558065373,0.5678770386118247,0.6133072017007707
450,0.6414097794313048,0.5860682965718841,0.5784945522189742,0.5722495349455222,0.48933696518735054,0.4272854105766676,0.40762024980069095,0.41240366728673933,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.6414097794313048,0.5497276109487111,0.4297435556736646,0.4795043847993622,0.376860217911241,0.38237443529099124,0.3706816369917619,0.44708344406059,0.6414097794313048,0.6416090884932235,0.6414762157852777,0.6414762157852777,0.6415426521392505,0.6399481796439012,0.6415426521392505,0.6415426521392505,0.6224089821950571,0.6383537071485517,0.5052152537868722,0.49870449109752857,0.4894698378952963,0.507208344406059,0.4987709274515015,0.501561254318363,0.4969771458942333,0.5063446718044113,0.4981730002657454,0.4982394366197183,0.4945854371512091,0.5088692532553813,0.5023584905660378,0.5042187084772788,0.5070754716981132,0.4982394366197183,0.5021591815041191,0.5063446718044113,0.49538267339888387,0.6029209850296751,0.6416090884932235
451,0.6093542386393834,0.48153069359553546,0.44578793515811854,0.4494419346266277,0.45834440605899546,0.4461865532819559,0.44213393568960935,0.4439277172468775,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.6093542386393834,0.49528301886792453,0.4681105500930109,0.43642040924794046,0.4362211001860218,0.4188812117990965,0.4128355035875631,0.4043980866330056,0.6093542386393834,0.6098192931171937,0.6098192931171937,0.6098192931171937,0.6096864204092479,0.609022056869519,0.6096864204092479,0.6096864204092479,0.5824475152803614,0.6007175126229073,0.49860483656656923,0.5078394897688014,0.5047834174860484,0.5019266542652139,0.510696252989636,0.495615200637789,0.4996678182301355,0.5052484719638586,0.4911639649216051,0.49408716449641243,0.49986712729205424,0.4998006909380813,0.5060457082115334,0.5041190539463194,0.4958145096997077,0.4954823279298432,0.504982726547967,0.5083709806005846,0.5123571618389583,0.5674427417052982,0.6098192931171937
452,0.6433696518735051,0.5835104969439278,0.5767339888386925,0.5702896625033218,0.4936885463725751,0.49515014615997877,0.4067897953760298,0.4117725219239968,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.6433696518735051,0.5460403933032155,0.46259633271326067,0.478076003188945,0.383470635131544,0.37848790858357695,0.3663300558065373,0.3708477278766941,0.6433696518735051,0.643502524581451,0.6437018336433696,0.6437018336433696,0.6435689609354238,0.6427052883337763,0.6435689609354238,0.6435689609354238,0.6254318363008238,0.6408450704225352,0.5020595269731597,0.4989370183364337,0.4876428381610417,0.5035211267605634,0.501860217911241,0.5017937815572682,0.501195854371512,0.49740898219505714,0.4966117459473824,0.5003986181238373,0.49747541854903005,0.5041854903002924,0.4988041456284879,0.49149614669146957,0.5084374169545576,0.4976747276109487,0.5,0.4934228009566835,0.5054477810257773,0.6068739480910621,0.6437018336433696
453,0.642240233855966,0.5836433696518735,0.5744087164496412,0.5684958809460536,0.4351581185224555,0.48611480201966517,0.4560191336699442,0.4526973159712995,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.642240233855966,0.450504916290194,0.44246611745947384,0.441735317565772,0.43323146425724157,0.40067765081052353,0.3899149614669147,0.4007440871644964,0.642240233855966,0.6421737975019931,0.6421737975019931,0.6421737975019931,0.6421073611480203,0.6411772521923996,0.6421073611480203,0.6421073611480203,0.6227079457879352,0.6385197980334839,0.5071086898750996,0.49827265479670474,0.4867791655593941,0.4944193462662769,0.4973425458410842,0.4991363273983524,0.5017273452032952,0.49860483656656923,0.5035875631145362,0.5031889449906989,0.5085702896625033,0.4955487642838161,0.5003321817698645,0.5007307998937018,0.5071751262290726,0.49515014615997877,0.4984719638586234,0.49687749136327397,0.4960802551155993,0.6065343845040895,0.642240233855966
