,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
79,0.3966311356757468,0.5971838399789446,0.6564021581787077,0.6595604684826951,0.6479799973680748,0.6440321094880905,0.6440321094880905,0.6440321094880905,0.39847348335307275,0.5063824187393078,0.5458612975391499,0.6300829056454796,0.5982366100802737,0.5877089090669825,0.6035004605869193,0.6058691933149098,0.6058691933149098,0.3966311356757468,0.5971838399789446,0.6542966179760494,0.6590340834320305,0.6503487300960653,0.651927885248059,0.6545598105013818,0.6263982102908278,0.3966311356757468,0.5971838399789446,0.6450848795894196,0.6487695749440716,0.6492959599947361,0.6492959599947361,0.6390314515067772,0.6385050664561126,0.5971838399789446,0.4619028819581524,0.537439136728517,0.5361231741018555,0.5295433609685485,0.5329648637978681,0.5279642058165548,0.5311225161205422,0.5634951967364127,0.546914067640479,0.5324384787472036,0.5405974470325042,0.5192788524805896,0.5284905908672194,0.5369127516778524,0.5540202658244506,0.5195420450059218,0.5261218581392288,0.5176996973285959,0.5886934440691514,0.6595604684826951
80,0.37452296354783526,0.5766548230030267,0.6577181208053692,0.6606132385840242,0.660350046058692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.3753125411238321,0.6100802737202263,0.6169232793788656,0.645348072114752,0.5911304118963021,0.5727069351230425,0.583497828661666,0.5850769838136597,0.5850769838136597,0.37452296354783526,0.5766548230030267,0.6524542702987235,0.6616660086853533,0.6629819713120148,0.6621923937360179,0.6653507040400053,0.6313988682721411,0.37452296354783526,0.5766548230030267,0.6408737991841031,0.6450848795894196,0.6616660086853533,0.6616660086853533,0.654823003026714,0.6521910777733912,0.5766548230030267,0.4471641005395447,0.5555994209764442,0.5395446769311751,0.5484932227924727,0.5290169759178839,0.5455981050138176,0.5395446769311751,0.5000657981313331,0.5540202658244506,0.5434925648111594,0.525332280563232,0.5650743518884064,0.5263850506645611,0.525332280563232,0.5176996973285959,0.5203316225819187,0.5200684300565864,0.5129622318726148,0.5910914204110678,0.6616660086853533
81,0.378076062639821,0.5815238847216739,0.6570601394920385,0.6602184497960258,0.6607448348466903,0.6575865245427029,0.6575865245427029,0.6575865245427029,0.37912883274115017,0.6065271746282406,0.6141597578628767,0.6431109356494276,0.5907356231083037,0.5749440715883669,0.5878405053296486,0.5899460455323069,0.5899460455323069,0.378076062639821,0.5815238847216739,0.6515330964600605,0.6615344124226872,0.6604816423213581,0.6607448348466903,0.6649559152520068,0.6296881168574813,0.378076062639821,0.5815238847216739,0.6423213580734307,0.6460060534280826,0.6612712198973549,0.6612712198973549,0.6531122516120542,0.6520594815107251,0.5815238847216739,0.4528227398341887,0.5270430319778918,0.5304645348072115,0.5254638768258981,0.5344124226871957,0.5367811554151862,0.5362547703645216,0.5020397420713252,0.504671667324648,0.5399394657191736,0.5283589946045533,0.5596789051190946,0.5367811554151862,0.5425713909724964,0.5552046321884458,0.5252006843005659,0.5504671667324648,0.5059876299513094,0.592470744201235,0.6612712198973549
82,0.3793920252664824,0.5817870772470062,0.6589024871693644,0.6602184497960258,0.6531122516120542,0.6481115936307409,0.6481115936307409,0.6481115936307409,0.38018160284247926,0.4825634951967364,0.6073167522042374,0.6457428609027503,0.5986313988682721,0.5812606921963416,0.5899460455323069,0.5915252006843006,0.5915252006843006,0.3793920252664824,0.5817870772470062,0.6517962889853928,0.6617976049480194,0.6589024871693644,0.6591656796946966,0.6610080273720227,0.6412685879721016,0.3793920252664824,0.5817870772470062,0.6404790103961048,0.6446900908014213,0.6552177918147125,0.6552177918147125,0.6452164758520857,0.6204763784708515,0.5817870772470062,0.6202131859455191,0.5165153309646006,0.5388866956178444,0.5402026582445059,0.5286221871298855,0.5430977760231609,0.5204632188445848,0.5009869719699961,0.542308198447164,0.5367811554151862,0.532833267535202,0.5144097907619424,0.5315173049085405,0.5167785234899329,0.5530990919857875,0.5233583366232399,0.5233583366232399,0.5146729832872746,0.5915154528129919,0.6602184497960258
83,0.4163705750756678,0.6113962363468878,0.6282405579681537,0.6211343597841821,0.6492959599947361,0.6371891038294513,0.6477168048427424,0.6027108830109225,0.4103171469930254,0.5163837347019344,0.5540202658244506,0.5527043031977892,0.6274509803921569,0.6153441242268719,0.6161337018028687,0.6169232793788656,0.6169232793788656,0.4163705750756678,0.6113962363468878,0.6408737991841031,0.6063955783655745,0.6006053428082643,0.6342939860507961,0.6356099486774576,0.628503750493486,0.4163705750756678,0.6113962363468878,0.6464008422160811,0.6487695749440716,0.6487695749440716,0.6487695749440716,0.6069219634162389,0.6129753914988815,0.6113962363468878,0.4871693643900513,0.5484932227924727,0.5329648637978681,0.5345440189498618,0.5458612975391499,0.5519147256217923,0.5232267403605737,0.5021713383339913,0.49848664297933937,0.5277010132912225,0.5105934991446243,0.5111198841952889,0.518752467429925,0.5271746282405579,0.533754441373865,0.5142781944992763,0.5200684300565864,0.5519147256217923,0.5881183196619438,0.6492959599947361
84,0.402421371233057,0.6079747335175681,0.648243189893407,0.6437689169627583,0.6353467561521253,0.6374522963547835,0.6448216870640874,0.6324516383734702,0.40189498618239244,0.5000657981313331,0.5816554809843401,0.6111330438215554,0.6319252533228056,0.617186471904198,0.6153441242268719,0.6158705092775365,0.6158705092775365,0.402421371233057,0.6079747335175681,0.658507698381366,0.6377154888801158,0.6145545466508752,0.6163968943282011,0.6095538886695618,0.6258718252401632,0.402421371233057,0.6079747335175681,0.6553493880773786,0.6595604684826951,0.6329780234241348,0.6329780234241348,0.6298197131201474,0.617186471904198,0.6079747335175681,0.4500592183181998,0.5584945387550994,0.5371759442031846,0.5142781944992763,0.5137518094486117,0.5290169759178839,0.518752467429925,0.5434925648111594,0.5437557573364916,0.531912093696539,0.537439136728517,0.5603368864324253,0.5229635478352415,0.5377023292538492,0.5266482431898935,0.5527043031977892,0.5263850506645611,0.5019081458086591,0.5903603300629225,0.6595604684826951
85,0.4145282273983419,0.6148177391762074,0.5874457165416502,0.5974470325042769,0.6437689169627583,0.5882352941176471,0.6390314515067772,0.6263982102908278,0.41347545729701274,0.5161205421766022,0.5574417686537703,0.5461244900644822,0.6335044084747993,0.6282405579681537,0.6213975523095144,0.6208711672588498,0.6208711672588498,0.4145282273983419,0.6148177391762074,0.6129753914988815,0.6211343597841821,0.6282405579681537,0.6316620607974733,0.6374522963547835,0.6321884458481379,0.4145282273983419,0.6148177391762074,0.6195552046321885,0.6227135149361758,0.648243189893407,0.648243189893407,0.6245558626135018,0.598499802605606,0.6148177391762074,0.4848006316620608,0.546914067640479,0.5377023292538492,0.5148045795499407,0.5453349124884853,0.5398078694565074,0.5079615738913015,0.5358599815765233,0.5448085274378207,0.5124358468219502,0.546914067640479,0.5516515330964601,0.5155941571259376,0.5269114357152257,0.5155941571259376,0.5055928411633109,0.5074351888406369,0.4963811027766811,0.5837220297017639,0.648243189893407
86,0.40794841426503486,0.6137649690748783,0.59665745492828,0.6042900381629162,0.6479799973680748,0.5982366100802737,0.6411369917094355,0.6308724832214765,0.407158836689038,0.5163837347019344,0.5927095670482958,0.6145545466508752,0.635083563626793,0.6295565205948151,0.6187656270561916,0.6177128569548624,0.6177128569548624,0.40794841426503486,0.6137649690748783,0.5766548230030267,0.6261350177654954,0.6340307935254639,0.6342939860507961,0.6411369917094355,0.6324516383734702,0.40794841426503486,0.6137649690748783,0.6142913541255428,0.6174496644295302,0.6521910777733912,0.6521910777733912,0.6298197131201474,0.6053428082642452,0.6137649690748783,0.48269509145940254,0.51585734965127,0.51585734965127,0.5287537833925516,0.5445453349124885,0.5445453349124885,0.5511251480457955,0.5453349124884853,0.5321752862218713,0.5411238320831688,0.5248058955125674,0.5458612975391499,0.5240163179365706,0.5045400710619818,0.5298065534938807,0.5234899328859061,0.5266482431898935,0.5503355704697986,0.5881475632758697,0.6521910777733912
87,0.38083958415581,0.5787603632056849,0.6461376496907488,0.6471904197920779,0.6440321094880905,0.6427161468614291,0.6427161468614291,0.6427161468614291,0.378997236478484,0.4958547177260166,0.5592841163310962,0.6074483484669035,0.6074483484669035,0.6074483484669035,0.583497828661666,0.5858665613896565,0.5858665613896565,0.38083958415581,0.5787603632056849,0.6395578365574418,0.6469272272667457,0.6121858139228846,0.5998157652322674,0.6419265692854323,0.62666140281616,0.38083958415581,0.5787603632056849,0.6335044084747993,0.6356099486774576,0.645348072114752,0.645348072114752,0.6103434662455586,0.6400842216081063,0.5787603632056849,0.4674299249901303,0.5240163179365706,0.5263850506645611,0.533754441373865,0.546914067640479,0.5419134096591657,0.5269114357152257,0.5577049611791025,0.5513883405711277,0.5416502171338334,0.546914067640479,0.5242795104619029,0.5445453349124885,0.534807211475194,0.5263850506645611,0.5213843926832478,0.5555994209764442,0.5063824187393078,0.5797351503365452,0.6471904197920779
88,0.3792604290038163,0.5971838399789446,0.6571917357547046,0.6561389656533755,0.6411369917094355,0.6503487300960653,0.6545598105013818,0.6471904197920779,0.378997236478484,0.6053428082642452,0.6150809317015397,0.6361363337281222,0.6366627187787867,0.6148177391762074,0.6077115409922358,0.6077115409922358,0.6077115409922358,0.3792604290038163,0.5971838399789446,0.6637715488880116,0.6506119226213976,0.6356099486774576,0.6377154888801158,0.6290301355441505,0.648243189893407,0.3792604290038163,0.5971838399789446,0.658507698381366,0.6627187787866825,0.6371891038294513,0.6371891038294513,0.6445584945387551,0.638768258981445,0.5971838399789446,0.6240294775628372,0.5237531254112383,0.5237531254112383,0.5261218581392288,0.540334254507172,0.5345440189498618,0.5548098434004475,0.5532306882484538,0.5545466508751151,0.5390182918805106,0.5434925648111594,0.5584945387550994,0.5434925648111594,0.544018949861824,0.5411238320831688,0.5184892749045927,0.5327016712725359,0.5248058955125674,0.6025841606839106,0.6627187787866825
89,0.39702592446374524,0.5957362810896171,0.662323989998684,0.6654823003026714,0.6533754441373865,0.6478484011054086,0.6478484011054086,0.6478484011054086,0.3975523095144098,0.5041452822739834,0.5957362810896171,0.63416238978813,0.5962626661402816,0.5852085800763258,0.6004737465455982,0.6036320568495854,0.6036320568495854,0.39702592446374524,0.5957362810896171,0.6554809843400448,0.6649559152520068,0.6552177918147125,0.6560073693907092,0.6599552572706935,0.6286353467561522,0.39702592446374524,0.5957362810896171,0.6481115936307409,0.6510067114093959,0.655744176865377,0.655744176865377,0.6417949730227661,0.6412685879721016,0.5957362810896171,0.46203447822081856,0.5223055665219107,0.5352020002631925,0.5307277273325438,0.5162521384392683,0.519673641268588,0.526253454401895,0.5562574022897749,0.554415054612449,0.5386235030925122,0.5452033162258192,0.5225687590472431,0.5280958020792209,0.5133570206606133,0.5470456639031451,0.5202000263192526,0.5488880115804711,0.566521910777734,0.5919443591505705,0.6654823003026714
90,0.38347150940913277,0.5890248716936439,0.6600868535333596,0.6614028161600211,0.6556125806027109,0.6506119226213976,0.6506119226213976,0.6506119226213976,0.385577049611791,0.4913804447953678,0.540334254507172,0.6440321094880905,0.5995525727069351,0.5827082510856691,0.5950782997762863,0.5971838399789446,0.5971838399789446,0.38347150940913277,0.5890248716936439,0.6553493880773786,0.6629819713120148,0.658507698381366,0.6590340834320305,0.6629819713120148,0.6392946440321094,0.38347150940913277,0.5890248716936439,0.6471904197920779,0.650085537570733,0.6574549282800368,0.6574549282800368,0.6448216870640874,0.6437689169627583,0.5890248716936439,0.6158705092775365,0.5240163179365706,0.5271746282405579,0.5292801684432162,0.5361231741018555,0.538491906829846,0.5324384787472036,0.49848664297933937,0.540334254507172,0.5345440189498618,0.5298065534938807,0.5303329385445453,0.5345440189498618,0.5419134096591657,0.5203316225819187,0.5582313462297671,0.5198052375312541,0.5666535070404001,0.5930604904154054,0.6614028161600211
91,0.39873667587840506,0.6058691933149098,0.6416633767601,0.635083563626793,0.658507698381366,0.6516646927227266,0.6627187787866825,0.6469272272667457,0.3966311356757468,0.5076983813659692,0.605079615738913,0.6250822476641663,0.6411369917094355,0.6240294775628372,0.6169232793788656,0.6153441242268719,0.6153441242268719,0.39873667587840506,0.6058691933149098,0.6535070404000526,0.6263982102908278,0.6361363337281222,0.6440321094880905,0.6514015001973944,0.6213975523095144,0.39873667587840506,0.6058691933149098,0.6561389656533755,0.6590340834320305,0.6592972759573628,0.6592972759573628,0.6464008422160811,0.6192920121068561,0.6058691933149098,0.6029740755362548,0.5092775365179629,0.5353335965258587,0.5342808264245296,0.5316489011712068,0.5248058955125674,0.5190156599552572,0.49690748782734573,0.5003289906566654,0.5221739702592446,0.5379655217791814,0.5213843926832478,0.5240163179365706,0.5350704040005264,0.5324384787472036,0.5450717199631531,0.5371759442031846,0.5606000789577577,0.6022722288020353,0.6627187787866825
92,0.3867614159757863,0.5862613501776549,0.6599552572706935,0.6628503750493486,0.6539018291880511,0.6507435188840637,0.6507435188840637,0.6507435188840637,0.3867614159757863,0.496249506514015,0.601263324121595,0.6360047374654559,0.5854717726016581,0.5767864192656929,0.5925779707856297,0.594683510988288,0.594683510988288,0.3867614159757863,0.5862613501776549,0.6533754441373865,0.6639031451506777,0.6552177918147125,0.6570601394920385,0.6599552572706935,0.6344255823134622,0.3867614159757863,0.5862613501776549,0.6431109356494276,0.6465324384787472,0.6562705619160416,0.6562705619160416,0.6460060534280826,0.644426898276089,0.5862613501776549,0.45492828003684693,0.5109882879326227,0.5249374917752336,0.5241479141992368,0.5359915778391894,0.5349388077378603,0.5149361758126069,0.5644163705750757,0.5530990919857875,0.5336228451111988,0.5165153309646006,0.5128306356099487,0.5259902618765627,0.5420450059218318,0.5541518620871168,0.5570469798657718,0.5538886695617844,0.5083563626793,0.5878989925575003,0.6628503750493486
93,0.36465324384787473,0.560994867745756,0.6531122516120542,0.6546914067640479,0.6681142255559942,0.6667982629293328,0.6667982629293328,0.6667982629293328,0.36702197657586527,0.47835241479141993,0.61916041584419,0.6231083037241743,0.6231083037241743,0.6231083037241743,0.5681010659297276,0.5696802210817212,0.5696802210817212,0.36465324384787473,0.560994867745756,0.6431109356494276,0.6586392946440321,0.6610080273720227,0.6602184497960258,0.6675878405053296,0.644426898276089,0.36465324384787473,0.560994867745756,0.6317936570601395,0.6360047374654559,0.6681142255559942,0.6681142255559942,0.6610080273720227,0.6633767601000131,0.560994867745756,0.45229635478352415,0.5320436899592051,0.5375707329911831,0.5396762731938413,0.5404658507698381,0.5407290432951705,0.5409922358205027,0.5054612449006448,0.5559942097644427,0.5338860376365311,0.5270430319778918,0.5249374917752336,0.5315173049085405,0.5486248190551388,0.560994867745756,0.5688906435057245,0.5346756152125279,0.5275694170285564,0.5855789991860527,0.6681142255559942
94,0.38031319910514544,0.5887616791683116,0.666929859191999,0.669824976970654,0.6542966179760494,0.6487695749440716,0.6487695749440716,0.6487695749440716,0.38110277668114223,0.49190682984603235,0.6100802737202263,0.6461376496907488,0.6013949203842611,0.5858665613896565,0.59665745492828,0.598499802605606,0.598499802605606,0.38031319910514544,0.5887616791683116,0.658507698381366,0.6703513620213186,0.6608764311093565,0.6616660086853533,0.6629819713120148,0.6458744571654165,0.38031319910514544,0.5887616791683116,0.6521910777733912,0.6553493880773786,0.6564021581787077,0.6564021581787077,0.6440321094880905,0.6227135149361758,0.5887616791683116,0.6224503224108435,0.5292801684432162,0.5398078694565074,0.5324384787472036,0.5213843926832478,0.5329648637978681,0.5455981050138176,0.537439136728517,0.5350704040005264,0.5408606395578366,0.5524411106724569,0.5155941571259376,0.5363863666271877,0.5424397947098303,0.5150677720752731,0.5292801684432162,0.5532306882484538,0.5748124753257008,0.5957021635400368,0.669824976970654
95,0.38347150940913277,0.5963942624029478,0.6587708909066983,0.6553493880773786,0.6392946440321094,0.6477168048427424,0.650085537570733,0.6456112646400842,0.3829451243584682,0.6011317278589288,0.6111330438215554,0.6340307935254639,0.6356099486774576,0.61165942887222,0.6061323858402421,0.6061323858402421,0.6061323858402421,0.38347150940913277,0.5963942624029478,0.6637715488880116,0.6516646927227266,0.6337676010001316,0.6366627187787867,0.6290301355441505,0.648243189893407,0.38347150940913277,0.5963942624029478,0.6574549282800368,0.6619292012106857,0.6345571785761285,0.6345571785761285,0.6421897618107646,0.6385050664561126,0.5963942624029478,0.620081589682853,0.5629688116857481,0.5298065534938807,0.5245427029872352,0.5150677720752731,0.538491906829846,0.5263850506645611,0.5455981050138176,0.548756415317805,0.5271746282405579,0.5313857086458744,0.516910119752599,0.5400710619818397,0.5129622318726148,0.5390182918805106,0.5563889985524411,0.5332280563232005,0.5026977233846559,0.6013754246416438,0.6619292012106857
96,0.39255165153309646,0.6054744045269115,0.6567969469667061,0.6520594815107251,0.640742202921437,0.6483747861560731,0.6523226740360574,0.6394262402947757,0.39149888143176736,0.4946703513620213,0.6017897091722595,0.6194236083695223,0.6320568495854718,0.6170548756415318,0.6152125279642058,0.6146861429135413,0.6146861429135413,0.39255165153309646,0.6054744045269115,0.662323989998684,0.6454796683774181,0.6207395709961837,0.622845111198842,0.6173180681668641,0.6357415449401237,0.39255165153309646,0.6054744045269115,0.6591656796946966,0.6631135675746809,0.6352151598894591,0.6352151598894591,0.637847085142782,0.6286353467561522,0.6054744045269115,0.610738255033557,0.5162521384392683,0.524411106724569,0.5388866956178444,0.5430977760231609,0.5280958020792209,0.5499407816818003,0.5470456639031451,0.49230161863403077,0.524411106724569,0.5402026582445059,0.5533622845111199,0.5349388077378603,0.5341492301618634,0.5304645348072115,0.5128306356099487,0.5209896038952494,0.5625740228977497,0.5986021552543463,0.6631135675746809
97,0.39413080668509015,0.6025792867482563,0.6441637057507567,0.6383734701934465,0.6567969469667061,0.655744176865377,0.6636399526253455,0.6481115936307409,0.3920252664824319,0.5004605869193315,0.6104750625082248,0.6238978813001711,0.6370575075667851,0.6188972233188578,0.6131069877615476,0.6115278326095539,0.6115278326095539,0.39413080668509015,0.6025792867482563,0.6549545992893802,0.6304776944334781,0.6333728122121332,0.6436373207000922,0.6502171338333992,0.6278457691801553,0.39413080668509015,0.6025792867482563,0.6533754441373865,0.6581129095933675,0.6565337544413739,0.6565337544413739,0.6457428609027503,0.6254770364521648,0.6025792867482563,0.6065271746282406,0.5133570206606133,0.5386235030925122,0.542308198447164,0.5146729832872746,0.5241479141992368,0.5557310172391104,0.5517831293591262,0.5491512041058034,0.5404658507698381,0.5104619028819581,0.5167785234899329,0.530990919857876,0.5083563626793,0.5359915778391894,0.554415054612449,0.5278326095538887,0.5012501644953283,0.600892905011868,0.6636399526253455
98,0.3732070009211738,0.5740228977497039,0.6542966179760494,0.6582445058560337,0.6645611264640084,0.6616660086853533,0.6616660086853533,0.6616660086853533,0.3750493485984998,0.4855902092380576,0.5521779181471246,0.6145545466508752,0.6145545466508752,0.6145545466508752,0.5790235557310173,0.5824450585603369,0.5824450585603369,0.3732070009211738,0.5740228977497039,0.6464008422160811,0.6608764311093565,0.6608764311093565,0.6608764311093565,0.6661402816160021,0.6390314515067772,0.3732070009211738,0.5740228977497039,0.6353467561521253,0.6392946440321094,0.6648243189893407,0.6648243189893407,0.6564021581787077,0.6579813133307014,0.5740228977497039,0.4547966837741808,0.5532306882484538,0.5434925648111594,0.5455981050138176,0.5308593235952099,0.5405974470325042,0.5232267403605737,0.5608632714830899,0.5579681537044348,0.5266482431898935,0.5261218581392288,0.5658639294644032,0.5261218581392288,0.538491906829846,0.5548098434004475,0.5669166995657323,0.5327016712725359,0.5163837347019344,0.5853499242103005,0.6648243189893407
99,0.38662981971312016,0.5961310698776154,0.6614028161600211,0.6606132385840242,0.6279773654428215,0.6287669430188183,0.6308724832214765,0.6258718252401632,0.38662981971312016,0.4963811027766811,0.6079747335175681,0.6361363337281222,0.6219239373601789,0.6003421502829319,0.6029740755362548,0.6048164232135808,0.6048164232135808,0.38662981971312016,0.5961310698776154,0.6629819713120148,0.6579813133307014,0.6427161468614291,0.6445584945387551,0.6421897618107646,0.6429793393867614,0.38662981971312016,0.5961310698776154,0.6564021581787077,0.6598236610080274,0.6321884458481379,0.6321884458481379,0.6248190551388341,0.6287669430188183,0.5961310698776154,0.6187656270561916,0.5540202658244506,0.5366495591525201,0.5300697460192131,0.5411238320831688,0.5327016712725359,0.5240163179365706,0.5061192262139755,0.5429661797604948,0.5211212001579155,0.5166469272272668,0.5303329385445453,0.5342808264245296,0.5416502171338334,0.5434925648111594,0.5192788524805896,0.5332280563232005,0.5740228977497039,0.5930409946727884,0.6614028161600211
100,0.38044479536781156,0.5823134622976708,0.667851033030662,0.6644295302013423,0.6649559152520068,0.6523226740360574,0.6512699039347283,0.6499539413080668,0.38465587577312804,0.4946703513620213,0.5778391893670219,0.6081063297802343,0.6081063297802343,0.5957362810896171,0.582576654823003,0.5804711146203447,0.5804711146203447,0.38044479536781156,0.5823134622976708,0.6725884984866429,0.6399526253454402,0.6633767601000131,0.6581129095933675,0.6570601394920385,0.6570601394920385,0.38044479536781156,0.5823134622976708,0.6712725358599816,0.6712725358599816,0.6633767601000131,0.6633767601000131,0.6662718778786683,0.6633767601000131,0.5823134622976708,0.4717726016581129,0.5452033162258192,0.5230951440979076,0.529938149756547,0.539413080668509,0.5330964600605342,0.5188840636925911,0.5536254770364522,0.5378339255165153,0.5433609685484933,0.5536254770364522,0.5559942097644427,0.5254638768258981,0.5383603105671799,0.5452033162258192,0.5296749572312146,0.5280958020792209,0.5354651927885248,0.5904431869690456,0.6712725358599816
101,0.3684695354651928,0.5845505987629951,0.6440321094880905,0.6377154888801158,0.6648243189893407,0.6629819713120148,0.6656138965653375,0.6427161468614291,0.6158705092775365,0.6158705092775365,0.6158705092775365,0.6192920121068561,0.6179760494801948,0.5979734175549415,0.5950782997762863,0.5937623371496249,0.5937623371496249,0.3684695354651928,0.5845505987629951,0.6503487300960653,0.62666140281616,0.6416633767601,0.6590340834320305,0.658507698381366,0.6537702329253849,0.3684695354651928,0.5845505987629951,0.6492959599947361,0.6524542702987235,0.6621923937360179,0.6621923937360179,0.6458744571654165,0.645348072114752,0.5845505987629951,0.4566390314515068,0.5229635478352415,0.5332280563232005,0.5413870246085011,0.5563889985524411,0.5613896565337544,0.5355967890511909,0.5550730359257797,0.513225424397947,0.5453349124884853,0.5282273983418871,0.5305961310698776,0.5398078694565074,0.5395446769311751,0.546914067640479,0.5316489011712068,0.5521779181471246,0.5071719963153046,0.6017750873652965,0.6656138965653375
102,0.38899855244111065,0.5853401763389919,0.6556125806027109,0.6511383076720622,0.6553493880773786,0.6169232793788656,0.617186471904198,0.6166600868535334,0.3929464403210949,0.5029609159099881,0.5853401763389919,0.587182524016318,0.5677062771417292,0.5929727595736282,0.5842874062376628,0.5832346361363338,0.5832346361363338,0.38899855244111065,0.5853401763389919,0.6598236610080274,0.6169232793788656,0.6540334254507172,0.6369259113041189,0.6361363337281222,0.6374522963547835,0.38899855244111065,0.5853401763389919,0.6595604684826951,0.6595604684826951,0.6540334254507172,0.6540334254507172,0.654823003026714,0.6540334254507172,0.5853401763389919,0.47848401105408606,0.51585734965127,0.5140150019739439,0.5271746282405579,0.5419134096591657,0.533754441373865,0.5645479668377418,0.5529674957231214,0.5350704040005264,0.5195420450059218,0.5382287143045138,0.5148045795499407,0.5300697460192131,0.5400710619818397,0.537439136728517,0.5292801684432162,0.5495459928938018,0.5261218581392288,0.5830104350962357,0.6595604684826951
103,0.41597578628766946,0.6081063297802343,0.599420976444269,0.6070535596789051,0.6288985392814844,0.601263324121595,0.6120542176602185,0.5933675483616265,0.414659823661008,0.511251480457955,0.5541518620871168,0.5915252006843006,0.6220555336228452,0.6233714962495065,0.6144229503882089,0.6131069877615476,0.6131069877615476,0.41597578628766946,0.6081063297802343,0.588103697854981,0.627582576654823,0.6073167522042374,0.5938939334122911,0.5912620081589682,0.6196868008948546,0.41597578628766946,0.6081063297802343,0.5917883932096328,0.594683510988288,0.6325832346361363,0.6325832346361363,0.5917883932096328,0.6057375970522437,0.6081063297802343,0.48756415317804974,0.5146729832872746,0.5136202131859455,0.5352020002631925,0.4946703513620213,0.5138834057112778,0.5194104487432557,0.49993420186866694,0.5349388077378603,0.5307277273325438,0.5057244374259771,0.5425713909724964,0.532833267535202,0.5307277273325438,0.5254638768258981,0.5249374917752336,0.502829319647322,0.5170417160152652,0.5775077617425295,0.6325832346361363
104,0.3962363468877484,0.5894196604816423,0.6646927227266746,0.6620607974733518,0.6494275562574023,0.6478484011054086,0.6423213580734307,0.6375838926174496,0.3999210422424003,0.5049348598499802,0.5823134622976708,0.5770496117910251,0.5831030398736676,0.5996841689696013,0.5894196604816423,0.5878405053296486,0.5878405053296486,0.3962363468877484,0.5894196604816423,0.6646927227266746,0.6394262402947757,0.647322016054744,0.6499539413080668,0.647322016054744,0.647322016054744,0.3962363468877484,0.5894196604816423,0.6628503750493486,0.6628503750493486,0.647322016054744,0.647322016054744,0.6523226740360574,0.647322016054744,0.5894196604816423,0.4796683774180813,0.5388866956178444,0.5546782471377812,0.5194104487432557,0.5428345834978286,0.5425713909724964,0.5223055665219107,0.5157257533886037,0.5375707329911831,0.5202000263192526,0.5088827477299644,0.5257270693512305,0.5352020002631925,0.5436241610738255,0.5128306356099487,0.5267798394525596,0.5517831293591262,0.5188840636925911,0.5880159670132035,0.6646927227266746
