,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.38306400034110777,0.5078028397219971,0.5752142583038418,0.5771969470856607,0.5906493838741312,0.5971943887775552,0.5969172387327847,0.601543512557029,0.5931650535112779,0.5614207137679614,0.38363961966486165,0.38363961966486165,0.38363961966486165,0.38306400034110777,0.38306400034110777,0.38306400034110777,0.38306400034110777,0.38306400034110777,0.50816526670362,0.5756406429881039,0.5701402805611222,0.5963416194090309,0.5942736536903594,0.6012024048096193,0.6019698972412911,0.38306400034110777,0.5057135547691127,0.5609730098494862,0.5531914893617021,0.5871743486973948,0.59578731931949,0.59578731931949,0.59578731931949,0.5077175627851448,0.5641922142156653,0.5355818019016757,0.5397603718074446,0.5450688611265083,0.5336204323540699,0.5333432823092995,0.5402080757259199,0.5408902912207394,0.5472647422504584,0.5351980556858398,0.5359868673517247,0.5369888713597407,0.5437470686052956,0.5279068775849571,0.5343879247857417,0.5363492943333475,0.5347077132989383,0.5362640173964951,0.5356244403701019,0.5408476527523132,0.5419136144629685,0.543214087749968,0.5271820236217115,0.5312113588879888,0.5344945209568073,0.5353472903253315,0.5438536647763612,0.5345584786594465,0.5428729800025583,0.5395045409968874,0.5347503517673645,0.5293565855114484,0.5455378842791967,0.5391847524836908,0.5462627382424423,0.5340894555067582,0.5441734532895578,0.5364558905044131,0.5423186799130175,0.5396964141048054,0.5367330405491835,0.5383106638809534,0.5352620133884791,0.5338123054619878,0.5368609559544621,0.5471368268451797,0.5374792137466422,0.5355818019016757,0.5325544706434144,0.5342813286146761,0.5395045409968874,0.5335777938856436,0.5311687204195625,0.5441308148211316,0.5405065450049035,0.5346650748305121,0.5356031211358888,0.5431501300473287,0.5358802711806592,0.5380121946019699,0.5391847524836908,0.5185008314501344,0.6019698972412911
11,0.3844284313307466,0.5111712787276681,0.5673261416449921,0.5665799684475333,0.5733381656930883,0.6013303202148979,0.6013303202148979,0.6130345797978937,0.6058286786338635,0.5738285080799898,0.3848761352492219,0.3848761352492219,0.3848761352492219,0.3844284313307466,0.3844284313307466,0.3844284313307466,0.3844284313307466,0.3844284313307466,0.5072698588666695,0.5655566452053042,0.5731036541167441,0.5906920223425575,0.6030571781861596,0.5843602097812647,0.6107321025028781,0.3844284313307466,0.5028141389161301,0.5725493540272033,0.5924828380164584,0.6103270370528291,0.6107747409713044,0.6110092525476485,0.6127787489873364,0.5087835244958001,0.5739777427194815,0.5389076024389204,0.5406984181128214,0.5324691937065621,0.5344945209568073,0.5443440071632627,0.5375644906834947,0.5258389118662857,0.5380974715388224,0.5300814394746941,0.5375644906834947,0.5351127787489873,0.5386730908625762,0.5357097173069544,0.5379482368993306,0.5316377435722509,0.5330874514987421,0.5363706135675607,0.535048821046348,0.5275657698375474,0.5217669381315823,0.5355604826674626,0.5414445913102801,0.5306570587984479,0.5390994755468383,0.5388436447362811,0.542212083741952,0.5338975823988402,0.5250074617319745,0.5328742591566111,0.5318509359143819,0.5307210165010873,0.5399522449153626,0.5313179550590543,0.5311260819511363,0.5327676629855456,0.5389289216731336,0.535645759604315,0.5298469278983499,0.5311474011853494,0.5238349038502537,0.5361147827570034,0.5362000596938558,0.5449196264870166,0.5343879247857417,0.5355391634332495,0.5400801603206413,0.5445145610369676,0.5437683878395088,0.536029505820151,0.5386517716283631,0.5352833326226922,0.5282266660981537,0.5296337355562188,0.5370954675308063,0.5297190124930713,0.5356244403701019,0.5380761523046093,0.5399735641495758,0.5353472903253315,0.5331514092013815,0.5225618410072425,0.6130345797978937
12,0.37127446382125956,0.6116488295740417,0.6205389502409073,0.640984095851277,0.640984095851277,0.640984095851277,0.6407495842749329,0.6407495842749329,0.6217328273568413,0.6195369462328914,0.37248966017140667,0.37248966017140667,0.37248966017140667,0.37127446382125956,0.37127446382125956,0.37127446382125956,0.37127446382125956,0.37127446382125956,0.6172557881720888,0.6214983157804972,0.6405363919328018,0.6246962009124633,0.6407495842749329,0.6407495842749329,0.6327122329765915,0.37127446382125956,0.6214983157804972,0.6204323540698418,0.6402166034196052,0.6398754956721955,0.6386389800878353,0.63379951392146,0.633628960047755,0.6151025455165651,0.620261800196137,0.5462627382424423,0.5485225770690316,0.5411674412655098,0.5338975823988402,0.5499083272928836,0.5428516607683452,0.5415085490129194,0.5434912377947384,0.5534260009380463,0.5459216304950326,0.5435765147315909,0.5441521340553447,0.5460921843687375,0.5290581162324649,0.5406557796443952,0.529868247132563,0.5272033428559246,0.5413806336076408,0.5353046518569053,0.5370101905939538,0.5432354069841812,0.5447064341448855,0.5343452863173155,0.5412527182023622,0.5409116104549525,0.5481601500874088,0.5428942992367715,0.5249008655609091,0.5369035944228884,0.5447064341448855,0.5295058201509402,0.538822325502068,0.5511235236430307,0.5403573103654117,0.5371381059992325,0.5366051251439048,0.5330021745618897,0.5335777938856436,0.5352193749200529,0.5338336246962009,0.5421481260393126,0.5356883980727413,0.5391634332494777,0.5441734532895578,0.5459429497292457,0.5333006438408733,0.5437683878395088,0.5537244702170298,0.5488636848164414,0.545196776531787,0.5424252760840831,0.5349848633437086,0.5476271692320812,0.5309342088432184,0.5384812177546583,0.5353259710911185,0.531062124248497,0.5439602609474268,0.5451114995949345,0.5532980855327677,0.5564557686802175,0.640984095851277
13,0.3858355007888117,0.5144544407964866,0.5582441478702085,0.5578390824201594,0.579648659020168,0.6091757984053213,0.6091757984053213,0.609325033044813,0.5937193536008186,0.5826120325757899,0.3865816739862704,0.3865816739862704,0.3865816739862704,0.3858355007888117,0.3858355007888117,0.3858355007888117,0.3858355007888117,0.3858355007888117,0.5114910672408647,0.5570715899884876,0.5510382467061783,0.5884748219843943,0.6104762716923208,0.607129151920863,0.6130345797978937,0.3858355007888117,0.5072911781008826,0.5818019016756918,0.6004562316121604,0.6113929987634844,0.6121391719609431,0.61211785272673,0.6113290410608451,0.512748902059438,0.5829318210889864,0.5396750948705923,0.5406984181128214,0.5331940476698077,0.5364558905044131,0.5325118321749883,0.53863045239415,0.5245597578134994,0.5429156184709846,0.5445358802711806,0.5367117213149704,0.5364345712702,0.5359442288832985,0.5342173709120368,0.536029505820151,0.5445571995053937,0.5335138361830043,0.535453886496397,0.5345797978936596,0.5367117213149704,0.537223382936085,0.5292073508719567,0.5424679145525093,0.5421907645077388,0.5345797978936596,0.5358589519464461,0.5419988913998209,0.5354965249648233,0.5398030102758709,0.5384598985204452,0.5333006438408733,0.5314032319959067,0.5437897070737219,0.5285464546113504,0.5445145610369676,0.5336630708224961,0.5381187907730355,0.5342813286146761,0.5284824969087111,0.5325544706434144,0.5253698887135974,0.542617149192001,0.5366264443781179,0.5345371594252335,0.5307210165010873,0.5342813286146761,0.5293139470430223,0.5390781563126252,0.5375858099177078,0.530060120240481,0.5351127787489873,0.5380974715388224,0.5380974715388224,0.5298042894299236,0.5357523557753805,0.5350701402805611,0.5355178441990364,0.5395471794653136,0.5327250245171193,0.5336843900567092,0.545196776531787,0.5241632200571357,0.6130345797978937
14,0.38366093889907477,0.5141986099859293,0.5967893233275061,0.5965974502195881,0.6155289302008272,0.6156781648403189,0.6121391719609431,0.6158273994798107,0.6066388095339615,0.5970238349038502,0.38363961966486165,0.38363961966486165,0.38363961966486165,0.38366093889907477,0.38366093889907477,0.38366093889907477,0.38366093889907477,0.38366093889907477,0.5091459514774229,0.5962989809406046,0.605125143904831,0.6149959493454995,0.6159339956508763,0.6133543683110902,0.6112224448897795,0.38366093889907477,0.5048607854005884,0.5961923847695391,0.6112224448897795,0.5970664733722765,0.6191745192512685,0.6191745192512685,0.6191745192512685,0.5121093250330448,0.5950198268878182,0.5337909862277747,0.5377137253229864,0.5275018121349081,0.5406770988786083,0.5272246620901377,0.5435765147315909,0.5362000596938558,0.5355818019016757,0.5364345712702,0.5389928793757728,0.5353259710911185,0.536029505820151,0.5292286701061698,0.5378203214940519,0.5376071291519209,0.5314245512301198,0.5325331514092014,0.5323412783012834,0.5452820534686394,0.5505692235534899,0.5323199590670703,0.5262013388479085,0.5364985289728393,0.5365624866754786,0.5352620133884791,0.5427663838314928,0.5353899287937577,0.5457723958555408,0.5423613183814437,0.5376497676203471,0.5293992239798746,0.5326397475802669,0.5402507141943461,0.5362640173964951,0.5270114697480066,0.5419988913998209,0.5327889822197587,0.5450262226580821,0.539611137167953,0.5413806336076408,0.5397177333390185,0.5333432823092995,0.5423186799130175,0.5362640173964951,0.5346224363620858,0.5299961625378417,0.5317656589775295,0.5374578945124291,0.5349209056410694,0.5364345712702,0.5323412783012834,0.5409116104549525,0.5392060717179039,0.534046817038332,0.5366904020807572,0.5355604826674626,0.5370954675308063,0.5368183174860359,0.5388436447362811,0.5321494051933654,0.5327725359533656,0.6191745192512685
15,0.3721272331897838,0.6107960602055175,0.6183217498827442,0.640173964951179,0.640173964951179,0.640173964951179,0.6401100072485396,0.6401100072485396,0.6193450731249733,0.6179593229011214,0.3728734063872426,0.3728734063872426,0.3728734063872426,0.3721272331897838,0.3721272331897838,0.3721272331897838,0.3721272331897838,0.3721272331897838,0.6150385878139257,0.6194090308276127,0.6398541764379824,0.6226921928964312,0.6401100072485396,0.6401100072485396,0.6324564021660342,0.3721272331897838,0.6194090308276127,0.6184709845222359,0.6396196648616381,0.639193280177376,0.6380846799982944,0.6331599368950668,0.6330320214897881,0.6130132605636806,0.6186415383959408,0.544216091757984,0.5488210463480152,0.5239841384897455,0.5511022044088176,0.551784419903637,0.5441734532895578,0.5327250245171193,0.5322773205986441,0.5296337355562188,0.5357523557753805,0.533641751588283,0.5405491834733296,0.5447277533790986,0.546603845989852,0.5383746215835927,0.5453886496397049,0.5479469577452778,0.5364558905044131,0.5432567262183943,0.5376497676203471,0.5341320939751845,0.5443226879290496,0.5345158401910204,0.5408263335181,0.5396324564021661,0.5387796870336418,0.5421481260393126,0.527885558350744,0.5479682769794909,0.5354112480279708,0.5283545815034324,0.5474352961241632,0.544791711081738,0.5434699185605253,0.5498017311218181,0.5475632115294419,0.5335991131198567,0.5344732017225942,0.5464546113503603,0.5364132520359869,0.542020210634034,0.5342386901462499,0.542809022299919,0.53863045239415,0.5357523557753805,0.5317656589775295,0.5397390525732315,0.5297616509614974,0.5400588410864282,0.5419136144629685,0.538417260052019,0.5383106638809534,0.5476698077005074,0.5419349336971816,0.5406557796443952,0.5335777938856436,0.5307210165010873,0.54459983797382,0.534643755596299,0.54899160022172,0.5557991362664539,0.640173964951179
16,0.3917622479000554,0.5220014497079265,0.6007973393595702,0.6004349123779474,0.6123310450688612,0.6126081951136315,0.6123736835372874,0.6124163220057136,0.6035901590414873,0.5996674199462755,0.39191148253954716,0.39191148253954716,0.39191148253954716,0.3917622479000554,0.3917622479000554,0.3917622479000554,0.3917622479000554,0.3917622479000554,0.516522406515158,0.5996247814778494,0.6065748518313222,0.6038246706178314,0.6121818104293694,0.6092610753421737,0.6147187993007291,0.3917622479000554,0.5120666865646186,0.598580139001407,0.6133970067795165,0.5996674199462755,0.61589135718245,0.61589135718245,0.61589135718245,0.5194005031339274,0.5995395045409969,0.5360508250543641,0.5353259710911185,0.5291220739351042,0.5377776830256257,0.5490342386901462,0.5365411674412656,0.5303585895194645,0.5328103014539718,0.5386517716283631,0.5335777938856436,0.5350275018121349,0.5328742591566111,0.5379269176651175,0.5323412783012834,0.5333646015435125,0.5385025369888714,0.5351340979832004,0.5309342088432184,0.5387157293310024,0.5220227689421396,0.5225131113290411,0.5337696669935615,0.5303159510510382,0.5385451754572975,0.5372660214045112,0.5377563637914126,0.5269261928111543,0.5207862533577794,0.5315951051038247,0.5343666055515286,0.5308915703747922,0.5343452863173155,0.5391847524836908,0.5345797978936596,0.5262013388479085,0.5333646015435125,0.5355604826674626,0.5281627083955144,0.5319148936170213,0.5391421140152646,0.5227689421395983,0.5286104123139896,0.5292499893403829,0.5404425873022641,0.5364345712702,0.5253485694793844,0.5359655481175116,0.5227902613738115,0.5333859207777256,0.5336630708224961,0.5428303415341321,0.5378203214940519,0.5280561122244489,0.5326823860486931,0.5353472903253315,0.5296763740246451,0.5309768473116445,0.5351127787489873,0.5244318424082207,0.5292926278088091,0.5356378410316073,0.61589135718245
17,0.36762887477081824,0.607917963586748,0.6158700379482369,0.6408348612117852,0.6408348612117852,0.6408348612117852,0.6409414573828508,0.6409414573828508,0.6219247004647593,0.6149533108770733,0.3682897710314246,0.3682897710314246,0.3682897710314246,0.36762887477081824,0.36762887477081824,0.36762887477081824,0.36762887477081824,0.36762887477081824,0.6120325757898776,0.616275103398286,0.6404724342301624,0.6204536733040549,0.6409414573828508,0.6409414573828508,0.6337142369846075,0.36762887477081824,0.616275103398286,0.6152517801560567,0.6394704302221464,0.6395130686905727,0.6387455762589008,0.6347588794610498,0.6341619409030828,0.6107321025028781,0.6151238647507782,0.5462840574766554,0.5320001705538737,0.542212083741952,0.5519336545431288,0.5365624866754786,0.5329168976250374,0.5459642689634588,0.5302519933483989,0.5312326781222019,0.5382893446467403,0.5448343495501642,0.5457297573871146,0.5502494350402933,0.5435765147315909,0.5421694452735257,0.533854943930414,0.5470728691425404,0.5458363535581802,0.5413166759050015,0.5368183174860359,0.545409968873918,0.5317017012748902,0.5296763740246451,0.5485225770690316,0.5473286999530976,0.5446424764422462,0.5448769880185904,0.5508890120666866,0.5366264443781179,0.5381401100072485,0.5496524964823264,0.5333219630750864,0.5423399991472306,0.5462627382424423,0.5491408348612118,0.5407410565812476,0.5366904020807572,0.5366264443781179,0.5450688611265083,0.5548330703961114,0.5420841683366734,0.5414445913102801,0.5417430605892636,0.539035517844199,0.5399096064469364,0.534046817038332,0.5418922952287554,0.5496098580139002,0.5350061825779218,0.5454739265765574,0.5399309256811495,0.5427663838314928,0.5390994755468383,0.5482667462584744,0.5331300899671684,0.5370954675308063,0.554364047243423,0.5486718117085234,0.5365411674412656,0.5526798277405875,0.554062532359552,0.6409414573828508
18,0.3709120368396367,0.610305717818616,0.6185562614590884,0.6397262610327037,0.6397262610327037,0.6397262610327037,0.6395770263932119,0.6395770263932119,0.6192384769539078,0.6180232806037607,0.37182876391080033,0.37182876391080033,0.37182876391080033,0.3709120368396367,0.3709120368396367,0.3709120368396367,0.3709120368396367,0.3709120368396367,0.6160405918219417,0.6196009039355307,0.6394917494563596,0.6236089199675947,0.6395770263932119,0.6395770263932119,0.6282991514944783,0.3709120368396367,0.6196009039355307,0.618876049972285,0.6388734916641794,0.6392998763484415,0.6384471069799172,0.6282991514944783,0.6282991514944783,0.6130772182663199,0.6181511960090393,0.5324265552381359,0.5299961625378417,0.5508463735982604,0.5492047925638511,0.5370741482965932,0.5495459003112608,0.5420415298682472,0.5480322346821302,0.5399735641495758,0.5478616808084253,0.545004903423869,0.5453033727028526,0.5430861723446894,0.5318935743828082,0.5360508250543641,0.5430435338762631,0.5445571995053937,0.541828337526116,0.535240694154266,0.5443440071632627,0.5414445913102801,0.5434912377947384,0.5338123054619878,0.5375218522150684,0.5452820534686394,0.5470302306741142,0.5421054875708865,0.5500788811665885,0.5356883980727413,0.5348569479384301,0.54679571909777,0.5350701402805611,0.5270327889822197,0.542212083741952,0.5364345712702,0.5447703918475248,0.5527437854432269,0.5359442288832985,0.534260009380463,0.5383959408178058,0.5380974715388224,0.5417004221208375,0.5369675521255276,0.5409116104549525,0.5456657996844754,0.5364772097386262,0.5446851149106724,0.5308062934379397,0.5390994755468383,0.5488423655822283,0.5339189016330533,0.5334711977145781,0.547008911439901,0.5408263335181,0.5490981963927856,0.5509316505351127,0.5311260819511363,0.5429156184709846,0.5363706135675607,0.530060120240481,0.5550127610844791,0.6397262610327037
19,0.38948108983925295,0.5211699995736153,0.5915234724768687,0.5916300686479342,0.5770263932119558,0.6015648317912421,0.6091544791711082,0.6094529484500917,0.6059992325075684,0.601351639449111,0.3898435168208758,0.3898435168208758,0.3898435168208758,0.38948108983925295,0.38948108983925295,0.38948108983925295,0.38948108983925295,0.38948108983925295,0.516117341065109,0.5914168763058031,0.5914595147742293,0.5906280646399181,0.60113844710698,0.6017353856649469,0.6080032405236004,0.38948108983925295,0.5112778748987337,0.6003922739095212,0.6053596554811751,0.6013942779175372,0.6027587089071761,0.6027587089071761,0.6027587089071761,0.5189954376838783,0.6033982859335693,0.5351767364516267,0.5370101905939538,0.5264571696584659,0.5306357395642348,0.5296124163220057,0.5312966358248412,0.5301240779431203,0.5291647124035305,0.5351340979832004,0.5361574212254295,0.5363706135675607,0.5404852257706904,0.5371807444676587,0.5363492943333475,0.5345584786594465,0.5307210165010873,0.5359868673517247,0.5387370485652155,0.5212765957446809,0.5456444804502623,0.5409329296891656,0.5284398584402848,0.5317017012748902,0.5408050142838869,0.5391207947810515,0.5344092440199548,0.5418070182919029,0.5417004221208375,0.5357523557753805,0.5372447021702981,0.538417260052019,0.5285890930797765,0.5415938259497719,0.5382040677098878,0.5444719225685414,0.5343452863173155,0.5321707244275785,0.5231740075896474,0.5399735641495758,0.536242698162282,0.5382893446467403,0.5305078241589563,0.5332366861382339,0.537436575278216,0.5281627083955144,0.5353259710911185,0.539227390952117,0.5309981665458576,0.5371594252334456,0.5324905129407752,0.5319788513196606,0.5240694154265979,0.5364985289728393,0.5383106638809534,0.5351767364516267,0.5307636549695135,0.5306570587984479,0.5388010062678549,0.5368609559544621,0.5483307039611137,0.5301246870640978,0.6094529484500917
20,0.36377009337824584,0.5986014582356202,0.6065108941286829,0.6388521724299663,0.6399607726090479,0.640365838059097,0.640770903509146,0.640770903509146,0.626060631902102,0.6078540058841087,0.3644309896388522,0.3644309896388522,0.3644309896388522,0.36377009337824584,0.36377009337824584,0.36377009337824584,0.36377009337824584,0.36377009337824584,0.6048053553916344,0.6081951136315183,0.6383831492772779,0.5881763527054108,0.640770903509146,0.640770903509146,0.6406003496354411,0.36377009337824584,0.6081951136315183,0.60772609047883,0.5829318210889864,0.6381273184667207,0.6375090606745406,0.6402805611222445,0.640365838059097,0.6018846203044387,0.6086214983157805,0.5452394150002132,0.5295058201509402,0.5546198780539803,0.5370315098281669,0.5524666353984565,0.5491408348612118,0.5317443397433165,0.5406770988786083,0.538246706178314,0.5429795761736238,0.5448130303159511,0.5457723958555408,0.539227390952117,0.5487357694111628,0.541018206626018,0.5418496567603291,0.5411034835628704,0.5531914893617021,0.5402720334285592,0.5509316505351127,0.5469236345030487,0.5457723958555408,0.5360081865859379,0.5398030102758709,0.5390994755468383,0.5437897070737219,0.5375858099177078,0.5551741781435211,0.5443226879290496,0.5431074915789025,0.5478830000426385,0.5363279750991344,0.5443653263974758,0.5353686095595446,0.5560695859804716,0.5406131411759689,0.539440583294248,0.5366904020807572,0.536242698162282,0.5411461220312966,0.5448130303159511,0.5415298682471326,0.5473073807188846,0.5416577836524112,0.5393339871231826,0.5436831109026564,0.549396665671769,0.5479682769794909,0.5524026776958172,0.5476698077005074,0.5405491834733296,0.5442374109921971,0.5319148936170213,0.5392060717179039,0.5345584786594465,0.5515499083272929,0.5567304822410779,0.5533407240011938,0.5361787404596426,0.5513367159851618,0.5487650072180836,0.640770903509146
21,0.3878821472732699,0.5170980258389118,0.5752142583038418,0.5752782160064811,0.5831023749626913,0.6128427066899756,0.6113290410608451,0.6113290410608451,0.6000511661621114,0.5970238349038502,0.38845776659702386,0.38845776659702386,0.38845776659702386,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.3878821472732699,0.5128981366989298,0.5756193237538908,0.5411461220312966,0.6031637743572251,0.6119472988530252,0.6114782757003369,0.6112224448897795,0.3878821472732699,0.5086129706220952,0.5964482155800963,0.5920777725664094,0.5971091118407027,0.6109666140792223,0.6109666140792223,0.6109666140792223,0.5150513793544536,0.597961881209227,0.5310194857800707,0.537628448386134,0.544002899415853,0.5386730908625762,0.5341534132093975,0.5377350445571996,0.5361361019912165,0.5287170084850552,0.5337483477593484,0.5368822751886753,0.5357523557753805,0.544216091757984,0.5318296166801688,0.5352193749200529,0.5393126678889695,0.5333006438408733,0.5314245512301198,0.529079435466678,0.522704984436959,0.5459216304950326,0.5389076024389204,0.5414019528418539,0.5415511874813457,0.5333859207777256,0.536242698162282,0.5329808553276766,0.539227390952117,0.5210420841683366,0.5340254978041189,0.5333219630750864,0.5325544706434144,0.5327463437513325,0.5335991131198567,0.5396750948705923,0.5452607342344263,0.5364985289728393,0.5329595360934635,0.5448983072528035,0.5323839167697096,0.5414872297787063,0.5375431714492815,0.5429582569394107,0.5329595360934635,0.5290154777640387,0.5298042894299236,0.5290154777640387,0.5328742591566111,0.5339615401014796,0.5355604826674626,0.5395471794653136,0.5326823860486931,0.5380974715388224,0.5231526883554343,0.5315311474011853,0.5319362128512344,0.5365198482070525,0.5332153669040208,0.5410821643286573,0.5373299791071505,0.5288449238903339,0.5277558155825328,0.6128427066899756
22,0.3866029932204835,0.5007248539632456,0.5912036839636721,0.5945081652667036,0.614910672408647,0.6165096149746301,0.6168720419562529,0.6134396452479427,0.607917963586748,0.5905854261714919,0.38734916641794226,0.38734916641794226,0.38734916641794226,0.3866029932204835,0.3866029932204835,0.3866029932204835,0.3866029932204835,0.3866029932204835,0.5031339274293267,0.594785315311474,0.5793075512727582,0.615081226282352,0.6173410651089413,0.6169146804246791,0.6175755766852855,0.3866029932204835,0.5030699697266874,0.5906280646399181,0.5537031509828167,0.6174050228115806,0.6176395343879247,0.6175329382168593,0.6099432908369932,0.501407069458065,0.5910331300899672,0.537628448386134,0.546198780539803,0.5413379951392145,0.5373726175755766,0.5369462328913145,0.5260307849742037,0.5227689421395983,0.5369462328913145,0.5305504626273825,0.5309342088432184,0.5361361019912165,0.5334285592461518,0.5317443397433165,0.532852939922398,0.5308702511405791,0.5351767364516267,0.5367330405491835,0.5304865049247431,0.5348143094700039,0.5232166460580736,0.5287809661876945,0.5267556389374494,0.5380974715388224,0.5336204323540699,0.5411887604997229,0.5404425873022641,0.5382040677098878,0.5410821643286573,0.5313819127616936,0.533258005372447,0.5347716710015776,0.5393979448258218,0.5366690828465441,0.5228115806080246,0.5369035944228884,0.5437470686052956,0.5352620133884791,0.5413379951392145,0.5289728392956125,0.5441734532895578,0.5376924060887733,0.5367117213149704,0.524687673218778,0.5372873406387243,0.5449622649554428,0.5357736750095936,0.5426811068946403,0.5446637956764593,0.5305291433931694,0.5398456487442971,0.5382253869441009,0.5362853366307082,0.5306144203300217,0.5318509359143819,0.5415511874813457,0.5367117213149704,0.5298042894299236,0.5351127787489873,0.534451882488381,0.5309128896090053,0.5303269152286336,0.6176395343879247
23,0.3889907474523515,0.5170127489020594,0.5716326269560398,0.5719097770008101,0.585831236941969,0.6128427066899756,0.6112437641239926,0.6112437641239926,0.5985588197671939,0.5939965036455891,0.38939581290240055,0.38939581290240055,0.38939581290240055,0.3889907474523515,0.3889907474523515,0.3889907474523515,0.3889907474523515,0.3889907474523515,0.5128554982305036,0.5725493540272033,0.5432780454526074,0.600562827783226,0.6119472988530252,0.6110518910160747,0.6110092525476485,0.3889907474523515,0.5086556090905214,0.5932076919797041,0.5896900183345414,0.5939538651771629,0.6102843985844029,0.6102843985844029,0.6102843985844029,0.5150940178228798,0.5959152347247687,0.5365624866754786,0.5372020637018718,0.5324691937065621,0.531872255148595,0.5345797978936596,0.5359868673517247,0.5292499893403829,0.5415938259497719,0.5299961625378417,0.5330874514987421,0.5327250245171193,0.5279068775849571,0.5400588410864282,0.5383746215835927,0.5391847524836908,0.5354112480279708,0.5325331514092014,0.5275870890717606,0.5398669679785102,0.5267130004690231,0.5384812177546583,0.5391847524836908,0.5298895663667761,0.5370315098281669,0.5390141986099859,0.5298042894299236,0.5300388010062679,0.5243252462371552,0.5331300899671684,0.5361147827570034,0.5396324564021661,0.5432780454526074,0.5405491834733296,0.5393126678889695,0.5444932418027545,0.5337057092909223,0.5342386901462499,0.522086726644779,0.5322773205986441,0.5419136144629685,0.5306144203300217,0.5276297275401868,0.5333006438408733,0.5325971091118407,0.5342386901462499,0.5364558905044131,0.533854943930414,0.5305504626273825,0.5365838059096917,0.534643755596299,0.53046518569053,0.540016202618002,0.5389502409073466,0.5320428090223,0.5302093548799727,0.5347503517673645,0.5325544706434144,0.5326823860486931,0.5370101905939538,0.5272033428559246,0.5273148119948102,0.6128427066899756
