,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
86,0.39516657076529293,0.5473124466755293,0.6143375860632155,0.6179487688247782,0.6174725689001765,0.6179487688247782,0.6194567352526836,0.6189408520010318,0.6187821186928312,0.6196551518879343,0.4053255024901288,0.3989761701621064,0.3961983372685966,0.3961983372685966,0.39516657076529293,0.39516657076529293,0.39516657076529293,0.39516657076529293,0.5437012639139666,0.6129883529435108,0.6164804857239231,0.6169566856485248,0.6184249687493799,0.6184646520764301,0.6162820690886724,0.39516657076529293,0.5625111609357328,0.6194567352526836,0.6194567352526836,0.5738209091450227,0.6086628702950455,0.6097740034524495,0.6097740034524495,0.6161233357804718,0.616718585686224,0.5264786999742058,0.5210420841683366,0.52199448401754,0.5282644496914621,0.5444155638008691,0.5416774142344094,0.5329867656104288,0.5379471814916963,0.5506061628206909,0.5343756820571837,0.5311613325661223,0.5383043314351476,0.5359630151391893,0.5209230341871862,0.531637532490724,0.5303676660251195,0.543264747316415,0.5277485664398103,0.531637532490724,0.5310422825849719,0.5362407984285402,0.5342566320760332,0.523105617174944,0.527946983075061,0.5374709815670946,0.5376693982023453,0.5259628167225541,0.5383836980892478,0.5342963154030834,0.5269152165717573,0.5252882001627016,0.5389789479949999,0.5227484672314927,0.528780332943114,0.5423520307942618,0.5268358499176571,0.5403281811147047,0.5312406992202227,0.5296136828111669,0.5425107641024624,0.5317565824718744,0.5308438659497212,0.5381852814539971,0.5289390662513145,0.5275104664775094,0.5261612333578047,0.5352487152522868,0.5408837476934066,0.538423381416298,0.5363598484096906,0.5352487152522868,0.5251691501815512,0.5394948312466518,0.5361217484473898,0.5390583146491001,0.5441774638385682,0.5269152165717573,0.5402488144606044,0.5388995813408997,0.5275501498045596,0.533066132264529,0.5310025992579218,0.537312248258894,0.531637532490724,0.5328280323022282,0.5315581658366237,0.5312406992202227,0.5370623902737635,0.6196551518879343
87,0.39715073711779997,0.5433837972975655,0.608504136986845,0.6129486696164607,0.6127105696541598,0.6129486696164607,0.6143772693902657,0.6140994861009147,0.6146153693525666,0.6146153693525666,0.40699220222623467,0.4016349530744658,0.39861902021865514,0.39861902021865514,0.39715073711779997,0.39715073711779997,0.39715073711779997,0.39715073711779997,0.5400503978253537,0.6077898370999425,0.6119565864402071,0.6118375364590567,0.6135836028492628,0.6138613861386139,0.6126708863271096,0.39715073711779997,0.558026944979067,0.6143375860632155,0.6143375860632155,0.572471676025318,0.6068374372507391,0.6004484215956666,0.6004484215956666,0.6102898867041012,0.6114010198615052,0.5267564832635568,0.5374312982400444,0.5199706343379829,0.5268358499176571,0.5421536141590111,0.536439215063791,0.5373916149129943,0.5376693982023453,0.5185420345641779,0.5375503482211949,0.5351296652711364,0.5328677156292784,0.5368360483342923,0.5333835988809302,0.5358042818309887,0.533066132264529,0.5325105656858271,0.5335026488620805,0.53048671600627,0.5320740490882756,0.5244548502946487,0.5332248655727296,0.5258437667414037,0.5319946824341752,0.5273120498422588,0.5395345145737018,0.530764499295621,0.5183833012559773,0.5264786999742058,0.5339788487866822,0.5241373836782476,0.530764499295621,0.5249310502192504,0.5288993829242644,0.5404472310958551,0.5317565824718744,0.5383440147621976,0.5267167999365067,0.5322327823964761,0.5235818170995457,0.5332645488997798,0.5314787991825235,0.529653366138217,0.5298517827734677,0.5396535645548522,0.5278279330939106,0.5315581658366237,0.5283041330185123,0.5285422329808132,0.5377487648564455,0.5325899323399274,0.5408837476934066,0.5289787495783647,0.5319549991071252,0.5247326335839997,0.5252882001627016,0.5319549991071252,0.5217960673822893,0.5343756820571837,0.5362804817555904,0.5333042322268299,0.5319549991071252,0.527351733169309,0.5280660330562115,0.5206849342248854,0.5288993829242644,0.5342963154030834,0.5343859703271597,0.6146153693525666
88,0.39530546240996844,0.5461417885275501,0.6143574277267406,0.6184051270858549,0.6182067104506042,0.6184051270858549,0.6208654933629636,0.6199527768408103,0.6211035933252644,0.6214607432687157,0.40463104426675134,0.39927379511498245,0.3968134288378738,0.3968134288378738,0.39530546240996844,0.39530546240996844,0.39530546240996844,0.39530546240996844,0.5430464890176392,0.6131669279152364,0.617293993928451,0.6169765273120499,0.6189606936645569,0.6197543602055596,0.6193575269350582,0.39530546240996844,0.5624913192722077,0.6209051766900137,0.6209051766900137,0.6121351614119328,0.612214528066033,0.6086430286315204,0.6086430286315204,0.6158257108275957,0.6171352606202504,0.5336812238338062,0.5209825591777615,0.5439988888668426,0.528244608027937,0.5303875076886446,0.5404670727593801,0.5313002242107978,0.5347129903371098,0.545824321911149,0.5369352566519177,0.5370543066330681,0.5302684577074942,0.5388797396773746,0.5414988392626838,0.5349510902994107,0.533601857179706,0.5232445088196195,0.5265382249647811,0.5372527232683189,0.5320145240977003,0.534474890374809,0.5274509414869343,0.546657671779202,0.53475267366416,0.5339590071231572,0.5297922577828925,0.5263398083295303,0.5172920097620984,0.5346733070100598,0.5295541578205917,0.5415385225897339,0.5285620746443381,0.5416972558979345,0.5341177404313577,0.5241969086688228,0.535625706859263,0.5385225897339233,0.5286017579713883,0.5306652909779956,0.5239984920335721,0.5314192741919482,0.5353876068969622,0.5306652909779956,0.5278080914303855,0.5357050735133634,0.5368955733248676,0.5338002738149566,0.5297128911287923,0.5387606896962241,0.5339590071231572,0.5320145240977003,0.5275303081410345,0.535903490148614,0.5283636580090875,0.525942975059029,0.5244746919581738,0.5326097740034524,0.539871822853628,0.5391575229667255,0.5389194230044246,0.5361415901109149,0.5324113573682018,0.5358241234945138,0.5258636084049286,0.5252286751721265,0.5352288735887617,0.5341177404313577,0.5389576365786211,0.6214607432687157
89,0.35814202662751243,0.5348121986547352,0.5359233318121391,0.6194567352526836,0.6218377348756919,0.6307268001349233,0.6314411000218259,0.6310839500783746,0.5961229389472014,0.5972340721046052,0.365681858767039,0.360562709577571,0.3594912597472172,0.3594912597472172,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.35814202662751243,0.5361217484473898,0.5868767237445187,0.6205678684100875,0.6144963193714161,0.62977440028572,0.6321157165816782,0.6211631183158396,0.35814202662751243,0.5319946824341752,0.5360423817932896,0.5749320423024267,0.5711621262326634,0.6203297684477866,0.6203297684477866,0.6210837516617393,0.584098890851009,0.5939006726323935,0.5444155638008691,0.5362804817555904,0.530804182622671,0.5498521796067383,0.5542570289093037,0.5458441635746741,0.5481457965435822,0.5393360979384512,0.548939463084585,0.548939463084585,0.5459632135558246,0.549217246373936,0.5389789479949999,0.5410821643286573,0.5358042818309887,0.5471140300402786,0.548939463084585,0.5516379293239945,0.5533046290601004,0.5340978987678326,0.5433044306434651,0.5484235798329332,0.5393360979384512,0.5465187801345265,0.5377884481834957,0.5399313478442033,0.5422329808131113,0.5295343161570666,0.5508839461100419,0.5455663802853231,0.5518760292862953,0.5352090319252366,0.5455266969582729,0.5450901803607214,0.5514395126887438,0.5387805313597492,0.5476299132919304,0.5507252128018413,0.5377884481834957,0.543264747316415,0.5423520307942618,0.5481457965435822,0.5527887458084486,0.548066429889482,0.5506855294747912,0.548383896505883,0.5462013135181254,0.5450108137066212,0.5457251135935237,0.5455663802853231,0.5449314470525208,0.5506855294747912,0.5504871128395404,0.5471933966943788,0.5488600964304847,0.5433441139705153,0.5369154149883927,0.5482648465247326,0.5471140300402786,0.5462806801722256,0.5470346633861783,0.5390979979761503,0.5397329312089526,0.5464394134804262,0.5477092799460307,0.5356455485227881,0.5491378797198357,0.5143870432467429,0.6314411000218259
90,0.3770908152939542,0.5987618801960356,0.6037222960773031,0.6092382785372725,0.6254290759737297,0.6256671759360305,0.6269767257286851,0.6265005258040834,0.6118573781225818,0.6114605448520803,0.38554336395563404,0.3799083315145142,0.3788368816841604,0.3788368816841604,0.3770908152939542,0.3770908152939542,0.3770908152939542,0.3770908152939542,0.6022143296493978,0.6078096787634675,0.6095160618266235,0.6162622274251474,0.6101906783864759,0.6240004761999246,0.6068969622413143,0.3770908152939542,0.5828091827218794,0.6031667294986012,0.5900315482450048,0.6247147760868271,0.6268576757475347,0.6268576757475347,0.6147145776701919,0.6072144288577155,0.6132462945693367,0.5422528224766364,0.5443163554832438,0.5253477251532769,0.5407845393757813,0.5303478243615944,0.5411020059921824,0.5228873588761682,0.5424909224389373,0.5464195718169012,0.5410623226651322,0.538721006369174,0.5347129903371098,0.5442766721561936,0.5358638068215639,0.5505863211571658,0.5409432726839818,0.5416972558979345,0.5317367408083493,0.5304271910156948,0.525109625190976,0.5354669735510625,0.5428083890553383,0.5440782555209429,0.5434036389610905,0.5412210559733328,0.5389591063314748,0.5401099228159288,0.5396734062183773,0.5384432230798231,0.5411020059921824,0.5339590071231572,0.5261017083672295,0.5342367904125082,0.5327288239846029,0.5396337228913272,0.5420147225143356,0.5414988392626838,0.5454671719676978,0.5387606896962241,0.5525704875096729,0.5368162066707672,0.533641540506756,0.5375701898847199,0.5450306553701463,0.542133772495486,0.5478878549177563,0.5486815214587591,0.531339907537848,0.5468164050874025,0.5380067064822714,0.5370543066330681,0.5443163554832438,0.5408242227028314,0.5399908728347784,0.5320542074247505,0.5447131887537451,0.5478481715907062,0.532212940732951,0.5386813230421239,0.5425702890930375,0.5395146729101767,0.5460227385463997,0.5385622730609735,0.5469751383956031,0.5359828568027143,0.5365384233814163,0.5390781563126252,0.5347335668770618,0.6269767257286851
91,0.36423341732970893,0.4883628643425465,0.6030079961904006,0.6232464929859719,0.6263021091688327,0.6253497093196294,0.6265798924581837,0.6292386753705431,0.5942379809123197,0.6136034445127879,0.37240818270203774,0.36756681680192066,0.36542391714121314,0.36542391714121314,0.36423341732970893,0.36423341732970893,0.36423341732970893,0.36423341732970893,0.4883628643425465,0.6034445127879522,0.6246354094327269,0.6249925593761781,0.6224925097720193,0.626381475822933,0.6271354590368856,0.36423341732970893,0.5061409948610092,0.5994761800829381,0.5621341693287565,0.5807456497152721,0.6249925593761781,0.6249925593761781,0.6266592591122839,0.6030079961904006,0.6103890950217267,0.541300422627433,0.5474513383202048,0.5331256572551043,0.5416178892438342,0.5354272902240124,0.5390781563126252,0.5389194230044246,0.5366971566896168,0.539871822853628,0.5428480723823885,0.5461021052005001,0.5376892398658704,0.5401099228159288,0.5474910216472549,0.5436814222504415,0.5441576221750432,0.5416178892438342,0.5523720708744221,0.5325304073493522,0.554316553899879,0.5418956725331852,0.5351098236076113,0.5570547034663386,0.5481259548800571,0.5335224905256056,0.5335224905256056,0.5471735550308537,0.5536419373400265,0.5438004722315919,0.545546538621798,0.5363400067461656,0.5390781563126252,0.545824321911149,0.5476497549554554,0.5378082898470208,0.5428480723823885,0.5416972558979345,0.5437607889045417,0.5414988392626838,0.5550308537867815,0.5431258556717395,0.5495148713268121,0.5445544554455446,0.5415385225897339,0.5423321891307368,0.5464195718169012,0.5428480723823885,0.5362606400920653,0.5449909720430961,0.5474910216472549,0.5399511895077284,0.5340383737772575,0.5458640052381992,0.5422925058036866,0.5409035893569317,0.5447131887537451,0.5506656878112661,0.5454671719676978,0.5434036389610905,0.5365781067084664,0.5447925554078454,0.5378082898470208,0.5496339213079625,0.5450703386971963,0.5502291712137145,0.5440782555209429,0.5438401555586421,0.520757686991144,0.6292386753705431
92,0.376733665350503,0.5996745967181889,0.6040000793666541,0.6146748943431417,0.6286037421377408,0.6293577253516934,0.6295958253139943,0.6295561419869442,0.6196749935514594,0.617611460544852,0.38494811404988194,0.3791146649735114,0.37851941506775927,0.37851941506775927,0.376733665350503,0.376733665350503,0.376733665350503,0.376733665350503,0.603127046171551,0.6104287783487767,0.6132859778963868,0.6241592095081252,0.6160638107898966,0.627214825690986,0.6217782098851168,0.376733665350503,0.5822536161431775,0.6035635627691026,0.629516458659894,0.6292386753705431,0.629516458659894,0.629516458659894,0.6134447112045874,0.6094763784995734,0.6208258100359134,0.5338796404690569,0.5258636084049286,0.5475703883013552,0.5409432726839818,0.5320938907518006,0.5317367408083493,0.5490783547292605,0.52907795789599,0.5505863211571658,0.5401892894700292,0.5391575229667255,0.5450306553701463,0.5413401059544832,0.5351495069346615,0.5470148217226533,0.5414194726085835,0.5400305561618286,0.5313002242107978,0.5372130399412687,0.5472132383579039,0.5342367904125082,0.5424512391118872,0.5340383737772575,0.5384432230798231,0.5412210559733328,0.538165439790472,0.536736840016667,0.5483243715153079,0.5389591063314748,0.5393162562749261,0.5361415901109149,0.5469751383956031,0.5420940891684359,0.5490386714022104,0.5383638564257227,0.5380067064822714,0.5347129903371098,0.5479275382448064,0.5285620746443381,0.5377289231929205,0.5476100716284054,0.5339590071231572,0.5473719716661045,0.5396734062183773,0.5322923073870514,0.5439195222127423,0.5357447568404134,0.5501498045596143,0.5308240242861961,0.5413401059544832,0.536736840016667,0.5349114069723606,0.5366574733625668,0.5343955237207088,0.535903490148614,0.5362209567650151,0.5359431734756642,0.5360225401297645,0.5359431734756642,0.5472529216849541,0.5328478739657533,0.5484037381694081,0.5382051231175222,0.547808488263656,0.5440385721938927,0.5530070041072244,0.5443560388102938,0.5379582046380991,0.6295958253139943
93,0.37845989007718406,0.5988610885136609,0.6037818210678784,0.6127899363082601,0.6300125002480208,0.6315601500029763,0.6314411000218259,0.6315204666759261,0.6183456020952797,0.6153693525665191,0.38671402210361316,0.38103930633544314,0.38032500644854067,0.38032500644854067,0.37845989007718406,0.37845989007718406,0.37845989007718406,0.37845989007718406,0.6020357546776722,0.6089009702573464,0.611639119823806,0.6247346177503522,0.6148534693148674,0.6296156669775194,0.6219171015297923,0.37845989007718406,0.5815988412468501,0.6029881545268755,0.6312426833865751,0.6307664834619735,0.6312426833865751,0.6312426833865751,0.6280283338955138,0.6086231869679954,0.617036052302625,0.5413202642909581,0.540685331058156,0.5462013135181254,0.5365185817178912,0.5414393142721086,0.5425901307565626,0.520565884243735,0.5286215996349134,0.5337010654973313,0.5404472310958551,0.5385424313974484,0.5346931486735848,0.538423381416298,0.5348518819817853,0.5466378301156769,0.5358439651580389,0.5371138316236433,0.5373519315859442,0.5355661818686879,0.5487410464493343,0.5312010158931725,0.5272326831881585,0.5382646481080974,0.5430663306811643,0.5342963154030834,0.5386614813785988,0.5402884977876545,0.5396138812278022,0.5381852814539971,0.5390186313220501,0.5488600964304847,0.542709180737713,0.5417567808885096,0.5325105656858271,0.5404869144229052,0.5510823627452925,0.5429472807000139,0.525407250143852,0.5292565328677157,0.5279072997480109,0.5390583146491001,0.5419155141967102,0.5515982459969444,0.5393360979384512,0.5417170975614596,0.5348915653088355,0.5377884481834957,0.5273120498422588,0.5456457469394234,0.5342963154030834,0.5408043810393063,0.5349709319629358,0.5340582154407826,0.5331851822456795,0.5351296652711364,0.5425901307565626,0.5485426298140836,0.5363995317367408,0.5360820651203397,0.5404869144229052,0.5402884977876545,0.5484632631599833,0.5412012143098077,0.5361217484473898,0.5398916645171531,0.5496934462985377,0.5311216492390722,0.5391538485845913,0.6315601500029763
94,0.3764757237246771,0.5918768229528364,0.5963610389095022,0.6036230877596778,0.6241790511716502,0.6254886009643048,0.6258854342348062,0.6256473342725054,0.6142185360820651,0.6058453540744856,0.38480922240520643,0.3798884898509891,0.37853925673128436,0.37853925673128436,0.3764757237246771,0.3764757237246771,0.3764757237246771,0.3764757237246771,0.5953689557332487,0.600845254866168,0.6031865711621263,0.6177106688624774,0.6055675707851347,0.6232266513224469,0.6111629198992043,0.3764757237246771,0.574455842377825,0.5958054723308002,0.6253298676561043,0.6249330343856029,0.6253298676561043,0.6253298676561043,0.6237028512470486,0.6002500049604159,0.5520347625944959,0.5433441139705153,0.5310422825849719,0.520565884243735,0.5419551975237604,0.5430266473541142,0.5421139308319609,0.5490981963927856,0.5470346633861783,0.5363598484096906,0.5381852814539971,0.5402488144606044,0.5383440147621976,0.537590031548245,0.5368360483342923,0.5356455485227881,0.5422329808131113,0.5410424810016071,0.5468362467509276,0.5349312486358856,0.5486616797952341,0.5471933966943788,0.52766919978571,0.5293358995218159,0.5423917141213119,0.5382646481080974,0.5420742475049108,0.5383836980892478,0.5213595507847378,0.5377884481834957,0.5374709815670946,0.5302486160439691,0.544098097184468,0.5405265977499554,0.5278676164209607,0.5375503482211949,0.5357645985039385,0.5416774142344094,0.525685033433203,0.5290581162324649,0.5543760788904541,0.530764499295621,0.5323915157046767,0.5366773150260918,0.5432250639893649,0.5304470326792198,0.5360423817932896,0.5497331296255878,0.5283041330185123,0.5486219964681839,0.5348518819817853,0.5348121986547352,0.5373519315859442,0.5420345641778607,0.5408440643663565,0.5335820155161809,0.5425901307565626,0.5258437667414037,0.5412012143098077,0.5428282307188634,0.527391416496359,0.5421932974860613,0.53616143177444,0.5383043314351476,0.5332645488997798,0.5385027480703982,0.547233080021429,0.5447330304172702,0.5320167287269809,0.6258854342348062
95,0.3655628087858886,0.502390920454771,0.5317565824718744,0.6138613861386139,0.618147185460029,0.6140598027738645,0.6242981011528006,0.6261632175241573,0.6248536677315026,0.6074723704835413,0.3739359907934681,0.36877715827694996,0.36691204190559334,0.36691204190559334,0.3655628087858886,0.3655628087858886,0.3655628087858886,0.3655628087858886,0.5009226373539157,0.5313200658743229,0.6159646024722712,0.617869402170678,0.6185043354034803,0.6240600011904998,0.6003293716145162,0.3655628087858886,0.5026290204170718,0.5908450564495328,0.5513204627075934,0.5821544078255521,0.6162027024345721,0.6162027024345721,0.6179487688247782,0.5916387229905355,0.6017976547153714,0.5444949304549693,0.5493362963550864,0.5318359491259748,0.5466378301156769,0.5438996805492172,0.53616143177444,0.5430663306811643,0.5476695966189805,0.5409631143475069,0.5458441635746741,0.5411615309827575,0.5460028968828746,0.5393360979384512,0.5453282803230223,0.5444949304549693,0.5455266969582729,0.5408837476934066,0.5428282307188634,0.5466378301156769,0.5442965138197187,0.5529474791166491,0.5468362467509276,0.5555268953749082,0.547233080021429,0.5334629655350305,0.5352883985793369,0.5399710311712534,0.5272723665152086,0.5465981467886267,0.5414393142721086,0.5371535149506934,0.5476299132919304,0.5453679636500725,0.5343756820571837,0.5547332288339054,0.5403678644417548,0.5457647969205738,0.5511220460723427,0.5465187801345265,0.5551300621044069,0.5431853806623147,0.5458441635746741,0.5431060140082145,0.5413599476180083,0.537312248258894,0.5334232822079803,0.5424313974483621,0.5454473303041727,0.5426298140836128,0.5394948312466518,0.5385821147244985,0.5454076469771225,0.5308438659497212,0.5337010654973313,0.5456060636123733,0.539851981190103,0.5408837476934066,0.5364788983908411,0.5487410464493343,0.5342566320760332,0.5438599972221672,0.5468362467509276,0.5391773646302506,0.5388598980138495,0.543820313895117,0.5425107641024624,0.5388995813408997,0.5162257040667326,0.6261632175241573
