,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
374,0.44422177688710757,0.5689898315148816,0.5767089735025607,0.5838714465968975,0.5849847843835819,0.5778965338083575,0.5756327469754323,0.578527425220812,0.542492392191791,0.575038966822534,0.5750018555629778,0.5750018555629778,0.5750018555629778,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.5655755956357159,0.5874341275142878,0.578044978846582,0.5731091813256142,0.5851703406813628,0.5774511986936837,0.5804572107177317,0.44422177688710757,0.5750018555629778,0.5980850590069027,0.5757069694945447,0.5757069694945447,0.5757069694945447,0.5866547910636087,0.5874341275142878,0.5548875528835449,0.5750018555629778,0.4948044236621391,0.503488458398278,0.5010391152675722,0.49703109923550803,0.49858977213686634,0.504972908780524,0.49139018778297333,0.5013360053440213,0.49732798931195726,0.5002968900764492,0.49966599866399464,0.5027091219475989,0.49769910190751876,0.49124174274474874,0.5073109181325615,0.491798411638091,0.5084242559192459,0.49892377347287165,0.505715133971647,0.500742225191123,0.5619703054943906,0.5980850590069027
375,0.461478512580717,0.5291694500111334,0.5644251465894753,0.5601944630000742,0.5625695836116678,0.563386031321903,0.5437541750167001,0.5571142284569138,0.5774511986936837,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.461478512580717,0.461478512580717,0.461478512580717,0.461478512580717,0.461478512580717,0.5232316484821495,0.5603429080382988,0.5642767015512506,0.5572255622355823,0.584242559192459,0.5636458101387961,0.5624953610925555,0.461478512580717,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.5897721368663252,0.5679507162473094,0.5617531359014325,0.5679507162473094,0.48448749350552955,0.5928523714094857,0.4949157574408075,0.49350552957767385,0.5088695910339197,0.5096118162250427,0.5031544570622727,0.5016700066800267,0.49766199064796257,0.4971424330141765,0.5021895643138128,0.5064202479032138,0.4949528687003637,0.49628887404438504,0.5043420173680695,0.5053811326356417,0.5087582572552513,0.5087582572552513,0.4933941957990054,0.4986639946559786,0.5090180360721442,0.5055295776738663,0.5518994092437276,0.5928523714094857
376,0.4618867364358346,0.564610702887256,0.5689156089957693,0.5615304683440956,0.543494396199807,0.5442737326504862,0.5501744229199139,0.5645364803681437,0.5079789208045721,0.590217471980999,0.590217471980999,0.590217471980999,0.590217471980999,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.569064054033994,0.5498775328434647,0.5768945298003414,0.5885103540414162,0.575298745639427,0.5563720032657908,0.5893268017516514,0.4618867364358346,0.590217471980999,0.590217471980999,0.590217471980999,0.5905514733170044,0.589957693164106,0.5916276998441327,0.589957693164106,0.5682476063237586,0.590217471980999,0.4955466488532621,0.5026720106880428,0.5043049061085133,0.5060862465672085,0.5080902545832405,0.5016328954204706,0.49844132709864175,0.5047502412231871,0.5075706969494544,0.5045275736658502,0.5056038001929786,0.5056038001929786,0.504972908780524,0.4936168633563423,0.5023380093520374,0.5099087063014919,0.5064202479032138,0.4871966154531285,0.48975729236250276,0.49732798931195726,0.5588048525033606,0.5916276998441327
377,0.43980553699992575,0.5628664736881169,0.5820901061382023,0.5910710309507905,0.5912936985081274,0.5832776664439991,0.5854301194982557,0.5818303273213092,0.5584131225413791,0.569064054033994,0.5695465004082239,0.5695465004082239,0.5695465004082239,0.43980553699992575,0.43980553699992575,0.43980553699992575,0.43980553699992575,0.43980553699992575,0.5640540339939137,0.5689527202553255,0.5924812588139241,0.5962666072886513,0.5936688191197209,0.5874341275142878,0.5774883099532399,0.43980553699992575,0.5695465004082239,0.6012395160691754,0.593186372745491,0.593186372745491,0.593186372745491,0.5701402805611222,0.5896608030876568,0.5446077339864915,0.5695465004082239,0.508201588361909,0.4906108513322942,0.4945446448452461,0.5004082238551176,0.5006308914124545,0.5053069101165294,0.49936910858754546,0.5064202479032138,0.4935797520967862,0.5167371780598233,0.4998515549617754,0.5072738068730053,0.4975877681288503,0.4990722185110963,0.497773324426631,0.4990351072515401,0.4953239812959252,0.48619461144511245,0.4969197654568396,0.49855266087731015,0.5651976105846811,0.6012395160691754
378,0.4621094039931715,0.5560008906702294,0.5757440807541008,0.58249832999332,0.5801232093817265,0.5696578341868923,0.5628293624285609,0.5690269427744378,0.5710309507904698,0.5860610109107103,0.5860610109107103,0.5860610109107103,0.5860610109107103,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.553922660135085,0.5586729013582721,0.5793809841906035,0.5761894158687746,0.5721071773175982,0.5455726267349514,0.5659838194908335,0.4621094039931715,0.5860610109107103,0.5860610109107103,0.5860610109107103,0.5748162992651971,0.5840198916351221,0.5760780820901061,0.5840198916351221,0.5356639204334596,0.5860610109107103,0.4951755362577006,0.4953239812959252,0.5069026942774437,0.50645735916277,0.4991835522897647,0.494284866028353,0.4988866622133155,0.5046760187040749,0.4955466488532621,0.5039337935129519,0.510205596377941,0.4968455429377273,0.5055666889334224,0.49576931641059896,0.5099087063014919,0.4902397387367327,0.5112447116455132,0.5028575669858235,0.5098715950419357,0.5015586729013582,0.5594041306206377,0.5860610109107103
379,0.46084762116826244,0.564610702887256,0.5489497513545609,0.5622355822756624,0.569323832850887,0.5607511318934164,0.5679136049877532,0.5531062124248497,0.5728494025087212,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.46084762116826244,0.46084762116826244,0.46084762116826244,0.46084762116826244,0.46084762116826244,0.566837378460625,0.5839456691160098,0.5723669561344912,0.5723669561344912,0.5969717212202182,0.5654271505974913,0.5766718622430045,0.46084762116826244,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.5917390336228011,0.5729607362873896,0.5803829881986194,0.5729607362873896,0.5709196170118014,0.5892525792325392,0.5004453351146738,0.4949528687003637,0.5057893564907593,0.4995546648853262,0.5106138202330587,0.5043791286276256,0.5006680026720107,0.4991093297706524,0.49836710457952943,0.49858977213686634,0.5004082238551176,0.49855266087731015,0.5001484450382246,0.5031173458027165,0.5057522452312031,0.4898686261411712,0.49016551621762044,0.49239219179098936,0.5098715950419357,0.4930973057225562,0.5615868224789772,0.5969717212202182
380,0.4617011801380539,0.5374823721517108,0.5342165813107697,0.5620129147183255,0.5525495435315074,0.5552957767386625,0.5551102204408818,0.5771171973576783,0.5528093223484005,0.5922585912565872,0.5922585912565872,0.5922585912565872,0.5922585912565872,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.4617011801380539,0.5345876939063312,0.5467230757811921,0.5602686855191865,0.5623469160543308,0.5554442217768871,0.5793438729310473,0.5619386921992132,0.4617011801380539,0.5922585912565872,0.5922585912565872,0.5922585912565872,0.5908854746530097,0.5895865805685445,0.5871743486973948,0.5895865805685445,0.517664959548727,0.5922585912565872,0.5116158242410748,0.5041193498107326,0.4945446448452461,0.5025606769093743,0.501744229199139,0.5053069101165294,0.4904624062940696,0.504490462406294,0.4947673124025829,0.4921695242336525,0.499257774808877,0.4962146515252728,0.5061233578267647,0.5007051139315668,0.49703109923550803,0.5043791286276256,0.5009648927484599,0.5132858309211015,0.48890373339271137,0.49543531507459365,0.5539364050460317,0.5922585912565872
381,0.4438877755511022,0.5757069694945447,0.5854301194982557,0.5705485044162398,0.5807912120537371,0.5758554145327692,0.5702516143397907,0.5705485044162398,0.5431975061233578,0.5715133971646997,0.5711793958286945,0.5711793958286945,0.5711793958286945,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5721442885771543,0.5833890002226676,0.5499146441030208,0.5853930082386997,0.5760780820901061,0.5762636383878869,0.5721071773175982,0.4438877755511022,0.5711793958286945,0.586988792399614,0.5786016477399243,0.5786016477399243,0.5786016477399243,0.5886216878200846,0.5839085578564537,0.5647220366659245,0.5711793958286945,0.4981073257626364,0.49521264751725674,0.5062718028649892,0.49974022118310696,0.5013731166035775,0.5045646849254064,0.5044162398871818,0.4994433311066578,0.503006012024048,0.4970682104950642,0.49628887404438504,0.49762487938840644,0.4968455429377273,0.49506420247903216,0.5073480293921175,0.4874563942700215,0.48508127365842796,0.5015586729013582,0.501744229199139,0.4969939879759519,0.5600625118549857,0.5886216878200846
382,0.4611816225042678,0.46518963853633194,0.5293921175684703,0.5606026868551919,0.5601202404809619,0.5279076671862243,0.5521413196763898,0.5488755288354487,0.5778965338083575,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.4611816225042678,0.4611816225042678,0.4611816225042678,0.4611816225042678,0.4611816225042678,0.5234543160394863,0.5510650931492614,0.5605284643360796,0.584242559192459,0.59493060194463,0.5857641208342611,0.5915905885845766,0.4611816225042678,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.602389965115416,0.5853930082386997,0.5918874786610258,0.5853930082386997,0.535033029021005,0.5917390336228011,0.5014473391226898,0.5034513471387219,0.505232687597417,0.4913530765234172,0.5034513471387219,0.5031544570622727,0.5005566688933423,0.4945446448452461,0.5080531433236845,0.4962517627848289,0.509426259927262,0.5096489274845988,0.5065686929414385,0.4928375269056632,0.49703109923550803,0.49012840495806426,0.5001484450382246,0.4936168633563423,0.5083500334001336,0.49966599866399464,0.5542332951224809,0.602389965115416
383,0.4578787204037705,0.5445706227269353,0.5729236250278334,0.5737400727380687,0.5431603948638016,0.5669858234988495,0.5608624656720849,0.5617160246418763,0.5376679284494916,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.5468715208194166,0.5777109775105768,0.5737771839976249,0.5234172047799303,0.5940770429748385,0.5674311586135233,0.5895123580494323,0.4578787204037705,0.5888814666369777,0.5888814666369777,0.5888814666369777,0.6020559637794106,0.5853930082386997,0.5767460847621169,0.5853930082386997,0.5545906628070957,0.5888814666369777,0.5041564610702888,0.5002968900764492,0.49190974541675947,0.502226675573369,0.510168485118385,0.502968900764492,0.5001484450382246,0.500742225191123,0.5011133377866844,0.5031915683218289,0.4970682104950642,0.5040451272916203,0.5070511393156684,0.4987382171750909,0.49855266087731015,0.507459363170786,0.5073851406516737,0.4857121650708825,0.511430267943294,0.4936168633563423,0.5580653762944271,0.6020559637794106
384,0.4399539820381504,0.5637571439174646,0.5858012320938173,0.594188376753507,0.5929265939285979,0.5847621168262451,0.5857270095747049,0.5833147777035552,0.5581162324649298,0.5705485044162398,0.5707340607140207,0.5707340607140207,0.5707340607140207,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.5637571439174646,0.5714762859051437,0.5944110443108439,0.597157277517999,0.5950048244637423,0.586988792399614,0.5780820901061382,0.4399539820381504,0.5707340607140207,0.6039115267572182,0.5948192681659615,0.5948192681659615,0.5948192681659615,0.5710309507904698,0.590699918355229,0.5441623988718177,0.5707340607140207,0.5128033845468715,0.4912046314851926,0.5073109181325615,0.4990722185110963,0.49632598530394123,0.4949157574408075,0.5005566688933423,0.5040451272916203,0.49090774140874344,0.515401172715802,0.5011875603057968,0.5087582572552513,0.501744229199139,0.4983299933199733,0.49228085801232097,0.5028204557262673,0.5081644771023529,0.4836710457952943,0.5001855562977807,0.49959177614488237,0.5663356892110696,0.6039115267572182
385,0.46288874044385064,0.5636086988792399,0.547725079789208,0.5796036517479404,0.5534773250204112,0.5489868626141171,0.5485044162398872,0.5765976397238922,0.5404512729162028,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.46288874044385064,0.46288874044385064,0.46288874044385064,0.46288874044385064,0.46288874044385064,0.561382023305871,0.5715133971646997,0.5700660580420099,0.5582646775031544,0.5671713797966303,0.586988792399614,0.5571884509760261,0.46288874044385064,0.5863207897276034,0.5863207897276034,0.5863207897276034,0.5757440807541008,0.5794923179692719,0.5796778742670526,0.5794923179692719,0.5458695168114006,0.5863207897276034,0.5102798188970533,0.5038224597342834,0.49632598530394123,0.5034513471387219,0.503006012024048,0.49996288874044387,0.49090774140874344,0.5038224597342834,0.491798411638091,0.5063460253841016,0.505715133971647,0.5031915683218289,0.495286870036369,0.4978846582052995,0.5032657908409411,0.504453351146738,0.5003711125955614,0.4905737400727381,0.5065686929414385,0.5079789208045721,0.5565094523752581,0.586988792399614
386,0.44002820455726266,0.5607140206338603,0.5823127736955392,0.5918874786610258,0.591219475989015,0.5817189935426408,0.5847621168262451,0.581013879611074,0.5572997847546945,0.5682476063237586,0.568581607659764,0.568581607659764,0.568581607659764,0.44002820455726266,0.44002820455726266,0.44002820455726266,0.44002820455726266,0.44002820455726266,0.5621984710161063,0.5669487122392934,0.593446151562384,0.596934609960662,0.591961701180138,0.5864692347658279,0.5769687523194538,0.44002820455726266,0.568581607659764,0.6001261782824909,0.5914792548059081,0.5914792548059081,0.5914792548059081,0.5691753878126624,0.5888443553774215,0.544978846582053,0.568581607659764,0.4877903956060269,0.5084984784383582,0.49402508721145993,0.5012246715653529,0.4949157574408075,0.5119127143175239,0.5009277814889037,0.5026348994284866,0.4911304089660803,0.4801454761374601,0.49703109923550803,0.49242930305054555,0.4966228753803904,0.5006308914124545,0.4975506568692941,0.4995546648853262,0.49732798931195726,0.5103911526757218,0.5011504490462406,0.4964002078230535,0.5644691303045047,0.6001261782824909
387,0.4612558450233801,0.5644251465894753,0.5573740072738069,0.5771543086172345,0.561864469680101,0.5583389000222667,0.5568173383804647,0.5731091813256142,0.5425295034513471,0.5881763527054108,0.5881763527054108,0.5881763527054108,0.5881763527054108,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.4612558450233801,0.5619758034587694,0.5746307429674163,0.5635344763601277,0.5431232836042456,0.571327840866919,0.5861723446893787,0.5608253544125288,0.4612558450233801,0.5881763527054108,0.5881763527054108,0.5881763527054108,0.5726267349513843,0.5766718622430045,0.5764120834261115,0.5766718622430045,0.5474281897127589,0.5881763527054108,0.5086469234765828,0.4988495509537594,0.5067913604987754,0.49372819713501076,0.5001113337786685,0.4961033177466043,0.49521264751725674,0.5033029021004973,0.5099829288206041,0.4951384249981444,0.4958435389297113,0.5020040080160321,0.49959177614488237,0.49439619980702143,0.504230683589401,0.49220663549320864,0.4925035255696578,0.5106880427521711,0.5103540414161657,0.5076820307281229,0.5570180140802868,0.5881763527054108
388,0.44039931715282415,0.5685073851406517,0.5862465672084911,0.5672084910561864,0.5672827135752987,0.5658353744526089,0.5687671639575447,0.5655384843761597,0.5449046240629407,0.5718845097602613,0.571327840866919,0.571327840866919,0.571327840866919,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.44039931715282415,0.5668002672010688,0.566837378460625,0.5735174051807318,0.5925183700734803,0.5786758702590366,0.5871743486973948,0.5788985378163735,0.44039931715282415,0.571327840866919,0.575038966822534,0.5952274920210792,0.5952274920210792,0.5952274920210792,0.5846136717880205,0.5763378609069992,0.5675424923921918,0.571327840866919,0.4990722185110963,0.49617754026571664,0.5019668967564759,0.498255770800861,0.49966599866399464,0.4907592963705188,0.49447042232613375,0.5006308914124545,0.49862688339642247,0.5021895643138128,0.5008906702293476,0.4945075335856899,0.5020411192755883,0.49335708453944926,0.4906479625918504,0.48678839159801085,0.507199584353893,0.5027462332071551,0.49335708453944926,0.5057522452312031,0.5604363734327366,0.5952274920210792
389,0.4414755436799525,0.5741854078527425,0.5645364803681437,0.5785645364803681,0.5598233504045127,0.5775996437319083,0.5685073851406517,0.5751503006012024,0.552438209752839,0.5634602538410154,0.5643880353299191,0.5643880353299191,0.5643880353299191,0.4414755436799525,0.4414755436799525,0.4414755436799525,0.4414755436799525,0.4414755436799525,0.5775254212127959,0.5483930824612188,0.5699547242633415,0.5735916276998442,0.5895494693089883,0.5701773918206784,0.5673940473539671,0.4414755436799525,0.5643880353299191,0.5930379277072664,0.5974541675944481,0.5974541675944481,0.5974541675944481,0.5874341275142878,0.5734060714020633,0.5689156089957693,0.5643880353299191,0.49198396793587174,0.5106880427521711,0.4942106435092407,0.4932457507607808,0.5092778148890373,0.5060862465672085,0.5017071179395829,0.5031915683218289,0.48678839159801085,0.5132116084019892,0.5031544570622727,0.49387664217323535,0.49317152824166854,0.49673420915905886,0.5027833444667112,0.497513545609738,0.4966970978995027,0.5070882505752246,0.49896088473242783,0.5043049061085133,0.5598425932798381,0.5974541675944481
390,0.4570622726935352,0.5666147109032881,0.5558524456320048,0.5707711719735767,0.5719216210198174,0.5614191345654271,0.5691753878126624,0.5542195502115341,0.5729236250278334,0.5885845765605284,0.5885845765605284,0.5885845765605284,0.5885845765605284,0.4570622726935352,0.4570622726935352,0.4570622726935352,0.4570622726935352,0.4570622726935352,0.5685444964002079,0.5886216878200846,0.5798634305648334,0.5780820901061382,0.5986788391598011,0.5637200326579084,0.5810509908706302,0.4570622726935352,0.5885845765605284,0.5885845765605284,0.5885845765605284,0.5925554813330365,0.5709567282713576,0.5783789801825874,0.5709567282713576,0.5738142952571811,0.5885845765605284,0.5021524530542567,0.503711125955615,0.5162547316855934,0.4971795442737327,0.5081644771023529,0.4944333110665776,0.4975506568692941,0.4991835522897647,0.4994062198471016,0.49858977213686634,0.5007793364506792,0.5002597788168931,0.5016328954204706,0.4997773324426631,0.49632598530394123,0.5086469234765828,0.49335708453944926,0.5105767089735026,0.5106880427521711,0.4951013137385883,0.5627276500875551,0.5986788391598011
391,0.4408075410079418,0.5715133971646997,0.5455355154753952,0.5764120834261115,0.5843910042306836,0.5752245231203147,0.580011875603058,0.5684702738810955,0.5419728345580049,0.564870481704149,0.5662435983077265,0.5662435983077265,0.5662435983077265,0.4408075410079418,0.4408075410079418,0.4408075410079418,0.4408075410079418,0.4408075410079418,0.5757440807541008,0.5778594225488013,0.5827581088102131,0.5818674385808654,0.579529429228828,0.5593409040302828,0.5761523046092184,0.4408075410079418,0.5662435983077265,0.5845765605284643,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5895865805685445,0.5823869962146515,0.57604097083055,0.5662435983077265,0.5005195576337861,0.5087582572552513,0.4951755362577006,0.4926519706078824,0.4890892896904921,0.5051213538187486,0.5032657908409411,0.5046760187040749,0.5081644771023529,0.5090551473317004,0.5066429154605507,0.5083500334001336,0.49747643435018185,0.4979217694648556,0.49498997995991983,0.5001113337786685,0.5007793364506792,0.49855266087731015,0.501484450382246,0.5018555629778074,0.561142861855398,0.5955243820975283
392,0.4602167297558079,0.5604913530765234,0.5774883099532399,0.5861723446893787,0.5829065538484376,0.5702887255993468,0.5654642618570475,0.5696578341868923,0.5693609441104431,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.4602167297558079,0.5581904549840422,0.5553699992577749,0.5832034439248868,0.5800860981221703,0.5696207229273361,0.5558895568915609,0.5716618422029244,0.4602167297558079,0.5839456691160098,0.5839456691160098,0.5839456691160098,0.5719587322793735,0.5871001261782824,0.5798263193052772,0.5871001261782824,0.5398574927633044,0.5839456691160098,0.5031544570622727,0.5042677948489571,0.511690046760187,0.5068655830178876,0.4990722185110963,0.495286870036369,0.501744229199139,0.5035997921769465,0.5010762265271284,0.5023380093520374,0.5097973725228234,0.49695687671639577,0.5050842425591925,0.498255770800861,0.48938617976694126,0.5077933645067914,0.5092035923699251,0.5012617828249091,0.4874192830104654,0.5015957841609144,0.5606714114099254,0.5871001261782824
393,0.4587322793735619,0.539263712610406,0.5167000668002673,0.575818303273213,0.5753358568989831,0.5703629481184591,0.5560008906702294,0.5577822311289246,0.5761151933496623,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.4587322793735619,0.546982854598085,0.5463890744451867,0.5772285311363468,0.5988643954575819,0.596415052326876,0.5927410376308172,0.599903510725154,0.4587322793735619,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.6048393082461219,0.5956357158761968,0.6008684034736139,0.5956357158761968,0.5553699992577749,0.5955243820975283,0.49974022118310696,0.5014473391226898,0.504490462406294,0.5099087063014919,0.4990722185110963,0.5015215616418022,0.5022637868329252,0.5050100200400801,0.504490462406294,0.4966970978995027,0.4960662064870482,0.5068284717583315,0.49372819713501076,0.4945446448452461,0.4994062198471016,0.5107622652712833,0.504453351146738,0.5088324797743635,0.5080531433236845,0.5064944704223261,0.564316561792996,0.6048393082461219
394,0.4444815557040006,0.5699918355228977,0.572812291249165,0.5875454612929563,0.5824241074742077,0.5745194091887479,0.5737400727380687,0.5763378609069992,0.5409708305499888,0.5712165070882506,0.5708825057522452,0.5708825057522452,0.5708825057522452,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.4444815557040006,0.5659838194908335,0.5883619090031915,0.5849105618644697,0.557893564907593,0.5847621168262451,0.5809025458324055,0.580271654419951,0.4444815557040006,0.5708825057522452,0.5999777332442663,0.5807912120537371,0.5807912120537371,0.5807912120537371,0.5838714465968975,0.5842054479329029,0.5526237660506198,0.5708825057522452,0.49632598530394123,0.4955095375937059,0.5067913604987754,0.49202107919542787,0.5005566688933423,0.50597491278854,0.49090774140874344,0.49988866622133155,0.49365397461589844,0.4981815482817487,0.4999257774808877,0.504453351146738,0.49862688339642247,0.5059006902694277,0.49465597862391447,0.5105395977139464,0.5097973725228234,0.5033400133600534,0.5058264677503155,0.4988495509537594,0.56146999073593,0.5999777332442663
395,0.45988272841980254,0.5621613597565501,0.5712907296073628,0.5813107696875232,0.5704371706375715,0.5644622578490314,0.5580420099458175,0.5682476063237586,0.5640169227343576,0.5887330215987531,0.5887330215987531,0.5887330215987531,0.5887330215987531,0.45988272841980254,0.45988272841980254,0.45988272841980254,0.45988272841980254,0.45988272841980254,0.5648333704445929,0.5930008164477102,0.5863207897276034,0.5826096637719884,0.6003117345802716,0.5680249387664217,0.5883247977436354,0.45988272841980254,0.5887330215987531,0.5887330215987531,0.5887330215987531,0.6014621836265123,0.5716618422029244,0.565612706895272,0.5716618422029244,0.5723298448749351,0.5887330215987531,0.4962146515252728,0.5021524530542567,0.5115787129815186,0.49762487938840644,0.5099458175610481,0.504972908780524,0.49881243969420325,0.4986639946559786,0.4975506568692941,0.498515549617754,0.4998144437022193,0.4969197654568396,0.4954724263341498,0.5006680026720107,0.49929488606843314,0.49239219179098936,0.5076078082090106,0.5119127143175239,0.5102427076374972,0.5054924664143101,0.5644705047955993,0.6014621836265123
396,0.44359088547465303,0.5449046240629407,0.5334743561196467,0.5676538261708602,0.5649447042232614,0.5721442885771543,0.5724782899131596,0.574556520448304,0.5401543828397536,0.5734431826616195,0.5731091813256142,0.5731091813256142,0.5731091813256142,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.5413419431455504,0.5606026868551919,0.5786758702590366,0.5737771839976249,0.5708082832331329,0.5860238996511542,0.5767460847621169,0.44359088547465303,0.5731091813256142,0.6010168485118385,0.5964521635864322,0.5964521635864322,0.5964521635864322,0.5813107696875232,0.5771171973576783,0.5211534179470051,0.5731091813256142,0.4981073257626364,0.5041193498107326,0.4941735322496846,0.48823573072070064,0.49892377347287165,0.4918726341572033,0.49053662881318194,0.498255770800861,0.5009277814889037,0.5010762265271284,0.4994062198471016,0.498515549617754,0.4904624062940696,0.5009277814889037,0.4936168633563423,0.5096489274845988,0.49703109923550803,0.5003711125955614,0.5036740146960588,0.4934313070585616,0.5557493587999043,0.6010168485118385
397,0.4418095450159578,0.5523268759741705,0.5638313664365768,0.5885103540414162,0.5833518889631114,0.5816447710235285,0.5740369628145179,0.5649075929637052,0.5458695168114006,0.5721071773175982,0.5716989534624806,0.5716989534624806,0.5716989534624806,0.4418095450159578,0.4418095450159578,0.4418095450159578,0.4418095450159578,0.4418095450159578,0.5526237660506198,0.5440881763527055,0.583017887627106,0.5813107696875232,0.591961701180138,0.5812365471684109,0.5843167817115713,0.4418095450159578,0.5716989534624806,0.5628664736881169,0.5998292882060418,0.5998292882060418,0.5998292882060418,0.57652341720478,0.5843167817115713,0.5591553477325021,0.5716989534624806,0.5022637868329252,0.5040451272916203,0.5094633711868181,0.4957322051510428,0.5019668967564759,0.4906108513322942,0.4978846582052995,0.4988495509537594,0.4983299933199733,0.49543531507459365,0.5026720106880428,0.5084613671788021,0.5033771246196096,0.49766199064796257,0.49465597862391447,0.4872337267126846,0.5054924664143101,0.4895346248051659,0.503228679581385,0.49031396125584503,0.5601559772494235,0.5998292882060418
398,0.44173532249684555,0.5501744229199139,0.5610851332294218,0.5850218956431381,0.5804572107177317,0.5794923179692719,0.5718845097602613,0.5646849254063683,0.546240629406962,0.5712907296073628,0.5708825057522452,0.5708825057522452,0.5708825057522452,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.44173532249684555,0.5494321977287909,0.5449046240629407,0.5796778742670526,0.5807912120537371,0.5945594893490685,0.5814592147257478,0.5845394492689082,0.44173532249684555,0.5708825057522452,0.5616046908632079,0.6031693015660952,0.6031693015660952,0.6031693015660952,0.5797149855266088,0.5851332294218066,0.5580420099458175,0.5708825057522452,0.49580642767015515,0.501002004008016,0.4903881837749573,0.5036740146960588,0.4968455429377273,0.4902397387367327,0.49498997995991983,0.49966599866399464,0.49439619980702143,0.5087211459956951,0.4996288874044385,0.49183552289764715,0.4926148593483263,0.501744229199139,0.4968084316781712,0.4911675202256365,0.4887181770949306,0.5033400133600534,0.4987011059155348,0.5108735990499518,0.5598288483688914,0.6031693015660952
