,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
404,0.36126799052650754,0.5743486973947896,0.705082893058845,0.6915285115685917,0.6899253051557661,0.6920386226999453,0.6930588449626526,0.6414647476771725,0.7018036072144288,0.705082893058845,0.705082893058845,0.705082893058845,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.5743486973947896,0.36126799052650754,0.5743486973947896,0.705082893058845,0.6918928766624157,0.6934960830752414,0.6290034614683914,0.6671889233011478,0.6907269083621789,0.36126799052650754,0.705082893058845,0.705082893058845,0.6698123519766807,0.6024048096192385,0.6788486063035162,0.6788486063035162,0.6772453998906904,0.705082893058845,0.705082893058845,0.5417744580069229,0.5430132993259246,0.5529969028967024,0.5424303151758062,0.5301876480233194,0.5570049189287666,0.5490617598834032,0.5280743304791401,0.5215886318090727,0.5295317908544361,0.5615959191109492,0.55022772818364,0.559846966660594,0.5573692840225907,0.5416287119693933,0.5452723629076335,0.5404627436691565,0.5475314264893423,0.5336126799052651,0.5332483148114411,0.5534341410092913,0.6389735700356943,0.705082893058845
405,0.37318272909455275,0.5793404991801785,0.7137912188012389,0.7137912188012389,0.7137912188012389,0.6595008198214611,0.6640918200036436,0.6656950264164693,0.712260885407178,0.7130624886135908,0.7137912188012389,0.7137912188012389,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.5793404991801785,0.37318272909455275,0.5793404991801785,0.7137912188012389,0.7137912188012389,0.6487884860630352,0.6617598834031699,0.652140644926216,0.7123337584259428,0.37318272909455275,0.507633448715613,0.7137912188012389,0.7137912188012389,0.6845691382765531,0.6845691382765531,0.6525778830388049,0.6525778830388049,0.7137912188012389,0.7137912188012389,0.534960830752414,0.5396975769721261,0.545235926398251,0.5331390052832938,0.5323374020768811,0.5630169429768628,0.5415194024412461,0.5488067043177264,0.5157952268172709,0.5457460375296047,0.5474949899799599,0.5422481326288942,0.5377300054654764,0.5380214975405356,0.5331390052832938,0.5614866095828019,0.5515030060120241,0.5521588631809072,0.5388959737657133,0.530879941701585,0.5276735288759337,0.6392907026173559,0.7137912188012389
406,0.3676443796684278,0.5735106576789943,0.7119693933321188,0.7119693933321188,0.7119693933321188,0.6741482965931864,0.6577518673711058,0.6557842958644562,0.7101475678629987,0.7108762980506468,0.7119693933321188,0.7119693933321188,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.3676443796684278,0.5735106576789943,0.7119693933321188,0.7119693933321188,0.6608125341592276,0.6651120422663509,0.6514847877573329,0.7112406631444708,0.3676443796684278,0.5061031153215522,0.7119693933321188,0.7119693933321188,0.6929495354345053,0.6929495354345053,0.6726179631991255,0.6726179631991255,0.7119693933321188,0.7119693933321188,0.5473492439424303,0.5399890690471852,0.5428311167790125,0.5333576243395882,0.534960830752414,0.5665148478775733,0.544142831116779,0.5501912916742576,0.5436327199854254,0.5520859901621424,0.5394789579158317,0.5233011477500455,0.531244306795409,0.5374385133904171,0.5504827837493168,0.5628711969393332,0.5585716888322099,0.5410092913098925,0.5446529422481327,0.5394060848970669,0.5307341956640553,0.6400518208133439,0.7119693933321188
407,0.3349243942430315,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7305520131171434,0.7305520131171434,0.7305520131171434,0.7305520131171434,0.7573692840225906,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.3349243942430315,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.7588996174166515,0.3349243942430315,0.5502641646930224,0.7588996174166515,0.6996538531608671,0.6250318819457096,0.7084714884314083,0.7084714884314083,0.7084714884314083,0.7588996174166515,0.7588996174166515,0.5667334669338677,0.574749498997996,0.5700856257970487,0.5433412279103662,0.5708143559846967,0.5525232282747313,0.5658589907086901,0.5381672435780652,0.5525232282747313,0.5584988158134451,0.5346693386773547,0.5274549098196393,0.5455274184733102,0.5432683548916014,0.5614137365640371,0.564401530333394,0.5501912916742576,0.5485152122426672,0.5546365458189105,0.5670978320276917,0.5624339588267444,0.6870522189159464,0.7588996174166515
408,0.36451083986154126,0.5761340863545272,0.7039533612679906,0.6823100746948443,0.6877026780834397,0.6838404080889051,0.680561122244489,0.6649662962288213,0.70045545636728,0.7039533612679906,0.7039533612679906,0.7039533612679906,0.5761340863545272,0.5761340863545272,0.5761340863545272,0.5761340863545272,0.5761340863545272,0.36451083986154126,0.5761340863545272,0.7039533612679906,0.6828930588449627,0.6786664237566041,0.6302787392967754,0.6953543450537438,0.6714519948988887,0.36451083986154126,0.7039533612679906,0.7039533612679906,0.5572599744944434,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.6466751685188559,0.7039533612679906,0.7039533612679906,0.5324102750956459,0.5337219894334123,0.556676990344325,0.5368555292402988,0.5574785935507378,0.5626525778830388,0.5576972126070322,0.5620695937329204,0.5248314811441064,0.5351794498087084,0.562579704864274,0.5493896884678448,0.5372927673528876,0.5517216250683185,0.5418108945163054,0.5284022590635817,0.5367097832027692,0.5453816724357806,0.5460375296046639,0.5390417198032429,0.5558025141191474,0.6380194732900144,0.7039533612679906
409,0.3416287119693933,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7101475678629987,0.7101475678629987,0.7101475678629987,0.7101475678629987,0.7579522681727091,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.3416287119693933,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.7607943159045364,0.3416287119693933,0.5491710694115504,0.7607943159045364,0.5928948806704317,0.7204955365276007,0.7204955365276007,0.7204955365276007,0.7204955365276007,0.7607943159045364,0.7607943159045364,0.5600291492075059,0.5278192749134633,0.5299325924576426,0.558863180907269,0.5530333394060849,0.5523774822372016,0.5426124977227181,0.5456731645108399,0.5396247039533613,0.5540535616687922,0.5512115139369649,0.5205319730369831,0.5426853707414829,0.5481508471488431,0.5533977044999089,0.54006194206595,0.5451630533794862,0.5598834031699763,0.5509200218619056,0.5630898159956276,0.5427582437602477,0.6865852917957127,0.7607943159045364
410,0.3761340863545272,0.5840408088905082,0.7141191473856805,0.7141191473856805,0.7141191473856805,0.6709783202769175,0.6640553834942613,0.6653670978320277,0.7132446711605028,0.713900528329386,0.7141191473856805,0.7141191473856805,0.5840408088905082,0.5840408088905082,0.5840408088905082,0.5840408088905082,0.5840408088905082,0.3761340863545272,0.5840408088905082,0.7141191473856805,0.7141191473856805,0.6822736381854618,0.6524685735106577,0.6589542721807251,0.7125888139916196,0.3761340863545272,0.5062124248496994,0.7141191473856805,0.7141191473856805,0.6757150664966296,0.6757150664966296,0.6528329386044817,0.6528329386044817,0.7141191473856805,0.7141191473856805,0.545782474038987,0.5368919657496812,0.5433776644197486,0.5280014574603753,0.5351430132993259,0.5178721078520677,0.5413372198943341,0.5465840772453999,0.5379121880123884,0.5191109491710694,0.5454909819639279,0.5423574421570414,0.5382765531062125,0.5403169976316269,0.5311349972672618,0.5586081253415923,0.5313536163235562,0.5511022044088176,0.5437420295135726,0.5301876480233194,0.525159409728548,0.6409924225555488,0.7141191473856805
411,0.37941337219894333,0.5831663326653307,0.7144106394607397,0.7144106394607397,0.7144106394607397,0.6707597012206231,0.6628165421752596,0.6640553834942613,0.713171798141738,0.713900528329386,0.7144106394607397,0.7144106394607397,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.37941337219894333,0.5831663326653307,0.7144106394607397,0.7144106394607397,0.681836400072873,0.6505738750227729,0.6606303516123155,0.7130989251229732,0.37941337219894333,0.5106576789943523,0.7144106394607397,0.7144106394607397,0.6756421934778648,0.6756421934778648,0.6514483512479504,0.6514483512479504,0.7144106394607397,0.7144106394607397,0.5315722353798507,0.5295317908544361,0.5400983785753325,0.5354345053743851,0.5360903625432684,0.5274913463290217,0.5390781563126252,0.5476042995081071,0.5481144106394608,0.5433047914009838,0.5336855529240299,0.5397340134815085,0.5262525050100201,0.5351430132993259,0.5305520131171434,0.5231189652031335,0.5522681727090545,0.5214428857715431,0.5339041719803242,0.5404627436691565,0.5430132993259246,0.6413351956438129,0.7144106394607397
412,0.36396429222080523,0.5726726179631991,0.7009291309892512,0.6823465112042266,0.6863545272362908,0.6828566223355802,0.6802331936600474,0.6574239387866643,0.6977227181635999,0.7009291309892512,0.7009291309892512,0.7009291309892512,0.5726726179631991,0.5726726179631991,0.5726726179631991,0.5726726179631991,0.5726726179631991,0.36396429222080523,0.5726726179631991,0.7009291309892512,0.6819092730916378,0.6781198761158681,0.6273273820368008,0.6934232100564766,0.67374749498998,0.36396429222080523,0.7009291309892512,0.7009291309892512,0.5553288394971762,0.6948806704317726,0.6948806704317726,0.6948806704317726,0.6716341774458007,0.7009291309892512,0.7009291309892512,0.5575879030788851,0.5427218072508654,0.5422845691382766,0.5382765531062125,0.5332483148114411,0.5626890143924212,0.5368190927309163,0.5312078702860266,0.5250865367097832,0.5333940608489707,0.5316451083986155,0.5462925851703406,0.5605028238294771,0.5112406631444708,0.5414829659318637,0.5297504099107305,0.545782474038987,0.5486245217708143,0.5478229185644016,0.5478229185644016,0.5583895062852978,0.63688454349777,0.7009291309892512
413,0.34181089451630536,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.714993623610858,0.714993623610858,0.714993623610858,0.714993623610858,0.7597376571324467,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.34181089451630536,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.7625068318455092,0.34181089451630536,0.556494807797413,0.7625068318455092,0.6046638732009474,0.7395518309345964,0.7395518309345964,0.7395518309345964,0.7395518309345964,0.7625068318455092,0.7625068318455092,0.5270541082164328,0.5744215704135543,0.5677172526871925,0.5449079978138094,0.5548916013845874,0.542867553288395,0.5400983785753325,0.5630533794862452,0.5552559664784114,0.5403169976316269,0.5540899981781745,0.5633448715613044,0.5485516487520495,0.5467298232829295,0.559846966660594,0.5656039351430133,0.5435962834760429,0.5538713791218801,0.5466569502641647,0.5395882674439789,0.5601384587356532,0.6917444316241913,0.7625068318455092
414,0.3402441246128621,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.712989615594826,0.712989615594826,0.712989615594826,0.712989615594826,0.7560575696848242,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.3402441246128621,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.7588267443978867,0.3402441246128621,0.5510657678994353,0.7588267443978867,0.606084897066861,0.7360174895245035,0.7360174895245035,0.7360174895245035,0.7360174895245035,0.7588267443978867,0.7588267443978867,0.5603206412825651,0.5822554199307707,0.5512843869557297,0.545235926398251,0.5643286573146292,0.5490253233740208,0.5446529422481327,0.5351794498087084,0.5431954818728366,0.5492439424303152,0.5533977044999089,0.5211878302058662,0.5558753871379122,0.5533248314811441,0.5634541810894517,0.5412279103661869,0.5461832756421935,0.5402076881034796,0.5507014028056112,0.5428311167790125,0.545235926398251,0.6886932113385017,0.7588267443978867
415,0.34192020404445256,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7131353616323556,0.7131353616323556,0.7131353616323556,0.7131353616323556,0.7587538713791219,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.34192020404445256,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.7618874111860083,0.34192020404445256,0.5548551648752049,0.7618874111860083,0.6011295317908545,0.7370377117872108,0.7370377117872108,0.7370377117872108,0.7370377117872108,0.7618874111860083,0.7618874111860083,0.5590817999635634,0.5238841319001639,0.5660047367462198,0.5595190380761523,0.5563854982692658,0.5496083075241391,0.5575514665695026,0.534960830752414,0.5482237201676079,0.5514301329932593,0.5488067043177264,0.5656403716523957,0.5512115139369649,0.5462561486609583,0.5276735288759337,0.5402076881034796,0.5483694662051376,0.5582073237383859,0.5493896884678448,0.5620695937329204,0.5643286573146292,0.6905825118249967,0.7618874111860083
416,0.37321916560393514,0.5779923483330297,0.6903625432683549,0.6636181453816724,0.6579340499180178,0.6626707961377301,0.6652942248132628,0.6475132082346511,0.688103479686646,0.6903625432683549,0.6903625432683549,0.6903625432683549,0.5779923483330297,0.5779923483330297,0.5779923483330297,0.5779923483330297,0.5779923483330297,0.37321916560393514,0.5779923483330297,0.6903625432683549,0.6602659865184916,0.6636910184004372,0.6257241756239752,0.5533612679905265,0.6389141920204044,0.37321916560393514,0.6903625432683549,0.6903625432683549,0.5245035525596647,0.6583712880306066,0.6583712880306066,0.6583712880306066,0.6374567316451084,0.6903625432683549,0.6903625432683549,0.5262525050100201,0.5375478229185644,0.5221716159591911,0.5337584259427947,0.530697759154673,0.5205684095463654,0.5199125523774822,0.5247221716159592,0.5611586809983603,0.5508835853525232,0.5289488067043178,0.5293131717981417,0.5210056476589543,0.5139369648387685,0.5363818546183275,0.5280743304791401,0.5398797595190381,0.5284386955729641,0.5422845691382766,0.5454909819639279,0.5255966478411368,0.6178511905966816,0.6903625432683549
417,0.3460739661140463,0.762761887411186,0.762761887411186,0.762761887411186,0.7090544725815267,0.7090544725815267,0.7090544725815267,0.7090544725815267,0.7606485698670067,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.3460739661140463,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.3460739661140463,0.5573328475132082,0.762761887411186,0.5921661504827838,0.7217343778466023,0.7217343778466023,0.7217343778466023,0.7217343778466023,0.762761887411186,0.762761887411186,0.5594461650573875,0.5411550373474221,0.5501912916742576,0.5410092913098925,0.5509928948806704,0.5519402441246128,0.5418837675350702,0.5627254509018036,0.5541993077063218,0.5385316086718892,0.5558753871379122,0.5595919110949171,0.5443614501730735,0.5525232282747313,0.5616323556203315,0.5389688467844781,0.5453816724357806,0.538604481690654,0.5479322280925487,0.5406449262160685,0.5321916560393515,0.6884233112690027,0.762761887411186
418,0.37748223720167606,0.5811623246492986,0.6961559482601567,0.6961559482601567,0.6961559482601567,0.6777190745126617,0.6526507560575697,0.6526507560575697,0.6960102022226271,0.6960102022226271,0.6961559482601567,0.6961559482601567,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.37748223720167606,0.5811623246492986,0.6961559482601567,0.6961559482601567,0.6833302969575514,0.5619967207141556,0.6547640736017489,0.5768628165421753,0.37748223720167606,0.49247586081253414,0.6961559482601567,0.6961559482601567,0.6608854071779924,0.6608854071779924,0.648496993987976,0.648496993987976,0.6961559482601567,0.6961559482601567,0.5331390052832938,0.5259974494443432,0.5458917835671343,0.5404263071597741,0.5459646565858991,0.5340134815084715,0.5409364182911277,0.54931681544908,0.5169611951175077,0.541592275460011,0.5333576243395882,0.541592275460011,0.5387502277281836,0.5351065767899436,0.5473492439424303,0.5606121333576244,0.5361267990526507,0.5284751320823465,0.5394789579158317,0.531244306795409,0.5233740207688103,0.6232370464835394,0.6961559482601567
419,0.3407542357442157,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7145928220076516,0.7145928220076516,0.7145928220076516,0.7145928220076516,0.7574421570413554,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.3407542357442157,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.7603570777919475,0.3407542357442157,0.5521588631809072,0.7603570777919475,0.6031699763162689,0.736964838768446,0.736964838768446,0.736964838768446,0.736964838768446,0.7603570777919475,0.7603570777919475,0.5590089269447986,0.542321005647659,0.5664419748588085,0.5450173073419566,0.5553652760065586,0.5493896884678448,0.5412279103661869,0.5458189105483695,0.5418837675350702,0.5413007833849517,0.5524503552559665,0.5623610858079796,0.5534705775186737,0.5498269265804336,0.5538349426124978,0.5630898159956276,0.5514301329932593,0.5368555292402988,0.5509928948806704,0.5393332118783021,0.5396975769721261,0.6898483836359588,0.7603570777919475
420,0.3340499180178539,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7289488067043177,0.7289488067043177,0.7289488067043177,0.7289488067043177,0.754308617234469,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.3340499180178539,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.7559118236472946,0.3340499180178539,0.5490253233740208,0.7559118236472946,0.6997995991983968,0.62488613590818,0.7086172344689379,0.7086172344689379,0.7086172344689379,0.7559118236472946,0.7559118236472946,0.5300783384951722,0.5474949899799599,0.5520859901621424,0.543414100929131,0.5738021497540535,0.555219529969029,0.5442157041355438,0.569211149571871,0.5541993077063218,0.5443614501730735,0.5571871014756786,0.5644744033521588,0.5512115139369649,0.5461832756421935,0.5572599744944434,0.5609036254326836,0.5549280378939697,0.5488795773364912,0.551867371105848,0.5428311167790125,0.5461104026234287,0.6851359284225017,0.7559118236472946
421,0.3415558389506285,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7145199489888868,0.7145199489888868,0.7145199489888868,0.7145199489888868,0.7602113317544179,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.3415558389506285,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.7635634906175989,0.3415558389506285,0.5557296411003826,0.7635634906175989,0.6048460557478593,0.7392239023501549,0.7392239023501549,0.7392239023501549,0.7392239023501549,0.7635634906175989,0.7635634906175989,0.5583530697759155,0.581016578611769,0.567389324102751,0.561122244488978,0.5668792129713973,0.5463290216797231,0.5605392603388596,0.5638914192020404,0.5550009109127345,0.5569684824193842,0.5558753871379122,0.5652031335398069,0.5538349426124978,0.5460375296046639,0.5578429586445619,0.5424667516851885,0.5467662597923119,0.5387502277281836,0.5487338312989616,0.5391145928220077,0.5414465294224813,0.6921020492162777,0.7635634906175989
422,0.3630169429768628,0.5788668245582074,0.6963381308070686,0.6923301147750045,0.6909455274184733,0.6926944798688286,0.6935689560940062,0.6698852249954454,0.6930588449626526,0.6963381308070686,0.6963381308070686,0.6963381308070686,0.5788668245582074,0.5788668245582074,0.5788668245582074,0.5788668245582074,0.5788668245582074,0.3630169429768628,0.5788668245582074,0.6963381308070686,0.6920386226999453,0.6933503370377118,0.6264529058116233,0.568300236837311,0.684022590635817,0.3630169429768628,0.6963381308070686,0.6963381308070686,0.6743304791400984,0.6040080160320641,0.6813262889415194,0.6813262889415194,0.6800874476225177,0.6963381308070686,0.6963381308070686,0.5484059027145199,0.538786664237566,0.5298232829294953,0.5484059027145199,0.5511022044088176,0.519256695208599,0.5529969028967024,0.5344871561304427,0.5382036800874477,0.5555474585534705,0.5605756968482419,0.5537985061031153,0.5280014574603753,0.5567134268537074,0.542867553288395,0.5475314264893423,0.5488431408271087,0.5499362361085808,0.5304791400983786,0.5499362361085808,0.5493532519584624,0.6349088749890351,0.6963381308070686
423,0.3461104026234287,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7074877026780835,0.7074877026780835,0.7074877026780835,0.7074877026780835,0.7595919110949171,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.3461104026234287,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.7619967207141556,0.3461104026234287,0.5572964110038259,0.7619967207141556,0.5910366186919294,0.7208963381308071,0.7208963381308071,0.7208963381308071,0.7208963381308071,0.7619967207141556,0.7619967207141556,0.5259610129349608,0.53915102933139,0.5667699034432502,0.5384222991437421,0.5511022044088176,0.5407542357442157,0.5401712515940973,0.5333940608489707,0.5525596647841137,0.5549644744033522,0.5341956640553835,0.5593368555292403,0.5407542357442157,0.5433047914009838,0.5282929495354345,0.56130442703589,0.5466569502641647,0.5562761887411186,0.5449079978138094,0.5601384587356532,0.5370377117872108,0.6876203585622422,0.7619967207141556
424,0.3650209509928949,0.5719074512661687,0.6968118054290399,0.6767717252687192,0.6821643286573146,0.6781563126252504,0.6748770267808344,0.6642375660411732,0.694188376753507,0.6968118054290399,0.6968118054290399,0.6968118054290399,0.5719074512661687,0.5719074512661687,0.5719074512661687,0.5719074512661687,0.5719074512661687,0.3650209509928949,0.5719074512661687,0.6968118054290399,0.6792494079067225,0.6748770267808344,0.6239387866642375,0.6862452177081435,0.6491528511568592,0.3650209509928949,0.6968118054290399,0.6968118054290399,0.5550737839314993,0.6927309163782109,0.6927309163782109,0.6927309163782109,0.6472581526689744,0.6968118054290399,0.6968118054290399,0.5332847513208234,0.5453087994170158,0.5263618145381672,0.5402805611222445,0.5563854982692658,0.538604481690654,0.5415194024412461,0.5277464018946985,0.5236655128438695,0.5498269265804336,0.5259245764255784,0.5473492439424303,0.5219894334122791,0.5533977044999089,0.5370012752778284,0.5314629258517034,0.5365640371652396,0.5528875933685553,0.5480051011113135,0.5398433230096557,0.5396247039533613,0.6327456259319987,0.6968118054290399
425,0.3616323556203316,0.5747130624886136,0.693641829112771,0.6926944798688286,0.6915285115685917,0.693277464018947,0.693641829112771,0.6690836217890326,0.6908726543997085,0.693641829112771,0.693641829112771,0.693641829112771,0.5747130624886136,0.5747130624886136,0.5747130624886136,0.5747130624886136,0.5747130624886136,0.3616323556203316,0.5747130624886136,0.693641829112771,0.6926944798688286,0.6939333211878302,0.6240480961923848,0.5685188558936054,0.6805246857351066,0.3616323556203316,0.693641829112771,0.693641829112771,0.6734560029149208,0.6056112224448897,0.6812534159227546,0.6812534159227546,0.6793587174348698,0.693641829112771,0.693641829112771,0.5282200765166697,0.5384951721625069,0.5304791400983786,0.5466569502641647,0.5331025687739115,0.5465112042266351,0.5218072508653671,0.5341227910366186,0.5667699034432502,0.5527782838404081,0.5320094734924394,0.5501548551648752,0.5393696483876844,0.5588267443978867,0.5433776644197486,0.550956458371288,0.5356531244306796,0.549498997995992,0.5311349972672618,0.5507378393149936,0.5320823465112042,0.6336268496589137,0.6939333211878302
426,0.37048642740025506,0.5737292767352887,0.7092002186190562,0.7092002186190562,0.7092002186190562,0.6723264711240663,0.6557114228456914,0.6541810894516306,0.7075241391874658,0.7081799963563491,0.7092002186190562,0.7092002186190562,0.5737292767352887,0.5737292767352887,0.5737292767352887,0.5737292767352887,0.5737292767352887,0.37048642740025506,0.5737292767352887,0.7092002186190562,0.7092002186190562,0.6592822007651667,0.6619056294406995,0.649590089269448,0.7089087265439971,0.37048642740025506,0.5059573692840226,0.7092002186190562,0.7092002186190562,0.6907633448715613,0.6907633448715613,0.670941883767535,0.670941883767535,0.7092002186190562,0.7092002186190562,0.5456731645108399,0.5414465294224813,0.5413007833849517,0.547130624886136,0.5345235926398251,0.5687010384405174,0.534960830752414,0.5265804335944616,0.5421752596101294,0.5474221169611951,0.5401348150847148,0.5477864820550191,0.529422481326289,0.5376571324467116,0.5320459100018218,0.5592275460010931,0.5329203862269994,0.5200947349243943,0.5377300054654764,0.5310985607578794,0.5282565130260521,0.638537681423453,0.7092002186190562
427,0.3658954272180725,0.5719803242849335,0.7006740754235744,0.6601566769903443,0.662124248496994,0.6589178356713427,0.6616870103844051,0.6599380579340499,0.6975405356166879,0.7006740754235744,0.7006740754235744,0.7006740754235744,0.5719803242849335,0.5719803242849335,0.5719803242849335,0.5719803242849335,0.5719803242849335,0.3658954272180725,0.5719803242849335,0.7006740754235744,0.6600838039715795,0.6601566769903443,0.6251047549644744,0.6777190745126617,0.6476953907815631,0.3658954272180725,0.7006740754235744,0.7006740754235744,0.5431954818728366,0.6772818364000729,0.6772818364000729,0.6772818364000729,0.6454363271998542,0.7006740754235744,0.7006740754235744,0.5308070686828202,0.5385316086718892,0.5437055930041902,0.5342321005647659,0.5356166879212971,0.5457460375296047,0.5402076881034796,0.5315357988704682,0.5610493714702132,0.5370741482965932,0.5316815449079978,0.5311714337766442,0.5222080524685735,0.555948260156677,0.5391145928220077,0.5424667516851885,0.5370741482965932,0.5447986882856622,0.5252687192566952,0.537511386409182,0.5259974494443432,0.6273071395315886,0.7006740754235744
428,0.3652395700491893,0.5775186737110585,0.7024959008926944,0.6714519948988887,0.6740025505556567,0.6721078520677719,0.6696301694297686,0.6529422481326289,0.6992166150482784,0.7024959008926944,0.7024959008926944,0.7024959008926944,0.5775186737110585,0.5775186737110585,0.5775186737110585,0.5775186737110585,0.5775186737110585,0.3652395700491893,0.5775186737110585,0.7024959008926944,0.649225724175624,0.6527965020950993,0.6280925487338312,0.6871196939333212,0.6772089633813081,0.3652395700491893,0.7024959008926944,0.7024959008926944,0.5453087994170158,0.6849335033703772,0.6849335033703772,0.6849335033703772,0.6640189469848788,0.7024959008926944,0.7024959008926944,0.5360539260338859,0.5370741482965932,0.5568956094006194,0.5392603388595373,0.532701767170705,0.5187830205866278,0.5558753871379122,0.5630898159956276,0.5649116414647477,0.5328475132082346,0.5317544179267626,0.5428311167790125,0.5426853707414829,0.5122973219165604,0.5402076881034796,0.5493896884678448,0.5481508471488431,0.5473492439424303,0.5428311167790125,0.551867371105848,0.5268719256695209,0.6319872067367056,0.7024959008926944
