,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
94,0.38207094918504314,0.608021732182806,0.6832853946947907,0.6597954618088846,0.668903803131991,0.6548418024928092,0.6548418024928092,0.6430169383189518,0.3846276765739853,0.4988814317673378,0.6115372323426015,0.6567593480345159,0.6158517098114413,0.599712368168744,0.6147331415787791,0.6168104825822947,0.6168104825822947,0.38207094918504314,0.608021732182806,0.6776925535314797,0.6866410993927773,0.674496644295302,0.6752956216043464,0.6783317353787153,0.6583573026526046,0.38207094918504314,0.608021732182806,0.6674656439757111,0.6711409395973155,0.6681048258229466,0.6681048258229466,0.6489293704058805,0.6303930968360498,0.608021732182806,0.6259188239054011,0.5500159795461809,0.522211569191435,0.5506551613934164,0.5071907957813998,0.519335250878875,0.495845317992969,0.5516139341642697,0.5284435922019814,0.6132772273711871,0.6866410993927773
95,0.38766379034835413,0.6263982102908278,0.6789709172259508,0.6658676893576222,0.6602748481943113,0.6713007350591244,0.6713007350591244,0.6447746883988494,0.3854266538830297,0.5937999360818152,0.6085011185682326,0.6342281879194631,0.6597954618088846,0.6414189837008629,0.6372643016938319,0.6367849153084052,0.6367849153084052,0.38766379034835413,0.6263982102908278,0.6883988494726749,0.6647491211249601,0.6356663470757431,0.6396612336209652,0.6283157558325344,0.6550015979546181,0.38766379034835413,0.6263982102908278,0.6858421220837329,0.6904761904761905,0.6613934164269735,0.6613934164269735,0.656599552572707,0.646852029402365,0.6263982102908278,0.6206455736657079,0.5162991371045063,0.5178970917225951,0.5524129114733142,0.5015979546180889,0.5784595717481623,0.5616810482582295,0.554010866091403,0.529082774049217,0.6141294698341679,0.6904761904761905
96,0.41003515500159793,0.6359859379993609,0.6732182806008309,0.653723234260147,0.6478108021732183,0.6578779162671781,0.6578779162671781,0.6265580057526366,0.407158836689038,0.5147011824864174,0.5870885266858421,0.6179290508149569,0.659156279961649,0.6455736657078939,0.6455736657078939,0.6460530520933205,0.6460530520933205,0.41003515500159793,0.6359859379993609,0.6823266219239373,0.6583573026526046,0.6228827101310322,0.6259188239054011,0.6168104825822947,0.6396612336209652,0.41003515500159793,0.6359859379993609,0.6826462128475551,0.6866410993927773,0.6498881431767338,0.6498881431767338,0.6380632790028763,0.6289549376797698,0.6359859379993609,0.6008309364014062,0.5310003195909236,0.5067114093959731,0.48034515819750717,0.5496963886225631,0.49201022690955576,0.5524129114733142,0.4996804090763822,0.5150207734100352,0.610412745759502,0.6866410993927773
97,0.4101949504634068,0.6355065516139342,0.6586768935762224,0.6864813039309684,0.6840843720038351,0.6752956216043464,0.6752956216043464,0.613614573346117,0.4057206775327581,0.5170981144135507,0.5981144135506552,0.6271971875998722,0.6695429849792266,0.6546820070310003,0.6470118248641739,0.6455736657078939,0.6455736657078939,0.4101949504634068,0.6355065516139342,0.6770533716842442,0.6335890060722276,0.649568552253116,0.6594758708852668,0.670341962288271,0.6244806647491211,0.4101949504634068,0.6355065516139342,0.6805688718440396,0.684244167465644,0.6858421220837329,0.6858421220837329,0.6609140300415468,0.6259188239054011,0.6355065516139342,0.5953978906999041,0.5218919782678172,0.5602428891019495,0.4843400447427293,0.5337168424416746,0.5113454777884308,0.5247682965803772,0.5063918184723554,0.5123042505592841,0.6187043547222517,0.6864813039309684
98,0.38191115372323425,0.5944391179290508,0.6681048258229466,0.6701821668264621,0.674496644295302,0.6700223713646533,0.6700223713646533,0.6542026206455737,0.3835091083413231,0.5022371364653244,0.5560882070949185,0.6051454138702461,0.6051454138702461,0.6051454138702461,0.5973154362416108,0.6016299137104506,0.6016299137104506,0.38191115372323425,0.5944391179290508,0.6631511665068712,0.671780121444551,0.66762543943752,0.6674656439757111,0.6778523489932886,0.6395014381591563,0.38191115372323425,0.5944391179290508,0.6548418024928092,0.6581975071907957,0.6746564397571109,0.6746564397571109,0.6589964844998402,0.6639501438159157,0.5944391179290508,0.46612336209651645,0.5528922978587408,0.5174177053371685,0.49536593160754233,0.5637583892617449,0.526206455736657,0.5651965484180249,0.5431447746883988,0.5201342281879194,0.605660310358297,0.6778523489932886
99,0.3897411313518696,0.6214445509747523,0.687120485778204,0.6342281879194631,0.6452540747842761,0.6379034835410674,0.6379034835410674,0.6423777564717162,0.3897411313518696,0.5046340683924576,0.6077021412591882,0.6458932566315116,0.6359859379993609,0.6195270054330457,0.6284755512943433,0.6299137104506232,0.6299137104506232,0.3897411313518696,0.6214445509747523,0.6866410993927773,0.6821668264621285,0.6578779162671781,0.6602748481943113,0.6581975071907957,0.6567593480345159,0.3897411313518696,0.6214445509747523,0.6799296899968041,0.6839245765420262,0.6441355065516139,0.6441355065516139,0.6273569830616811,0.6364653243847874,0.6214445509747523,0.62176414189837,0.5445829338446788,0.5592841163310962,0.5423457973793544,0.5543304570150208,0.5011185682326622,0.4926494087567913,0.5541706615532119,0.5271652285075104,0.6099688694766995,0.687120485778204
100,0.3910194950463407,0.6057845957174817,0.6845637583892618,0.6735378715244487,0.6727388942154043,0.6550015979546181,0.6550015979546181,0.6684244167465644,0.3951741770533717,0.5113454777884308,0.5923617769255353,0.5944391179290508,0.5944391179290508,0.6128155960370726,0.6035474592521572,0.6021093000958773,0.6021093000958773,0.3910194950463407,0.6057845957174817,0.6866410993927773,0.6457334611697028,0.6727388942154043,0.6625119846596357,0.6613934164269735,0.6621923937360179,0.3910194950463407,0.6057845957174817,0.6852029402364973,0.6852029402364973,0.6727388942154043,0.6727388942154043,0.6781719399169064,0.6760945989133909,0.6057845957174817,0.4825822946628316,0.5420262064557366,0.5198146372643017,0.5509747523170342,0.5055928411633109,0.49025247682965806,0.5317992968999681,0.5372323426014701,0.5004793863854267,0.6127623308831361,0.6866410993927773
101,0.37759667625439436,0.619207414509428,0.6596356663470757,0.6909555768616171,0.6872802812400128,0.6845637583892618,0.6845637583892618,0.6489293704058805,0.6029082774049217,0.6029082774049217,0.6029082774049217,0.6069031639501438,0.6542026206455737,0.6374240971556407,0.6313518696069031,0.6295941195270054,0.6295941195270054,0.37759667625439436,0.619207414509428,0.6713007350591244,0.632949824224992,0.6347075743048898,0.6735378715244487,0.6770533716842442,0.668903803131991,0.37759667625439436,0.619207414509428,0.6764141898370086,0.6807286673058485,0.6906359859379994,0.6906359859379994,0.645413870246085,0.6500479386385427,0.619207414509428,0.4650047938638543,0.5191754554170661,0.5691914349632471,0.49648449984020454,0.5439437519974433,0.5231703419622883,0.54298497922659,0.519335250878875,0.5449025247682966,0.6194737402791094,0.6909555768616171
102,0.3970917225950783,0.6067433684883349,0.6746564397571109,0.6719399169063599,0.6701821668264621,0.6169702780441035,0.6169702780441035,0.6658676893576222,0.4012464046021093,0.5196548418024928,0.600990731863215,0.5861297539149888,0.5746244806647491,0.6105784595717482,0.6013103227868328,0.5998721636305528,0.5998721636305528,0.3970917225950783,0.6067433684883349,0.6802492809204218,0.6169702780441035,0.6701821668264621,0.643975711089805,0.6425375519335251,0.6471716203259827,0.3970917225950783,0.6067433684883349,0.6804090763822307,0.6804090763822307,0.6701821668264621,0.6701821668264621,0.6743368488334931,0.6728986896772131,0.6067433684883349,0.4854586129753915,0.5186960690316395,0.5199744327261105,0.504154682007031,0.5447427293064877,0.48897411313518696,0.5330776605944392,0.5327580696708214,0.5242889101949505,0.6063350023081566,0.6804090763822307
103,0.4271332694151486,0.6428571428571429,0.5944391179290508,0.6625119846596357,0.6623521891978268,0.6324704378395654,0.6324704378395654,0.5993927772451262,0.42233940556088206,0.5302013422818792,0.5632790028763183,0.5987535953978907,0.6513263023330137,0.6534036433365292,0.649568552253116,0.6481303930968361,0.6481303930968361,0.4271332694151486,0.6428571428571429,0.5757430488974113,0.6319910514541387,0.6201661872802813,0.5800575263662512,0.5776605944391179,0.6334292106104187,0.4271332694151486,0.6428571428571429,0.6268775966762544,0.6302333013742409,0.6644295302013423,0.6644295302013423,0.5945989133908597,0.6069031639501438,0.6428571428571429,0.49760306807286675,0.491690635985938,0.5404282518376479,0.49041227229146694,0.5177372962607862,0.5132630233301374,0.5433045701502077,0.5161393416426974,0.5317992968999681,0.5912195352911236,0.6644295302013423
104,0.4015659955257271,0.6156919143496324,0.6820070310003196,0.670341962288271,0.6682646212847555,0.653723234260147,0.653723234260147,0.6633109619686801,0.40476190476190477,0.515180568871844,0.5939597315436241,0.5768616171300736,0.5922019814637264,0.6233620965164589,0.6140939597315436,0.6123362096516459,0.6123362096516459,0.4015659955257271,0.6156919143496324,0.6840843720038351,0.6447746883988494,0.6682646212847555,0.6577181208053692,0.6559603707254714,0.6577181208053692,0.4015659955257271,0.6156919143496324,0.6816874400767018,0.6816874400767018,0.6682646212847555,0.6682646212847555,0.6724193032917866,0.6706615532118888,0.6156919143496324,0.48481943112815595,0.512464046021093,0.5199744327261105,0.5070310003195909,0.5479386385426653,0.561041866410994,0.5397890699904123,0.5191754554170661,0.5030361137743689,0.6133304925251233,0.6840843720038351
105,0.37791626717801213,0.5904442313838287,0.673058485139022,0.6796100990731864,0.6794503036113775,0.6450942793224672,0.6450942793224672,0.6764141898370086,0.3823905401086609,0.5087887503994887,0.6045062320230106,0.602428891019495,0.6088207094918504,0.5907638223074465,0.5821348673697667,0.580377117289869,0.580377117289869,0.37791626717801213,0.5904442313838287,0.6780121444550975,0.6450942793224672,0.6794503036113775,0.637104506232023,0.637104506232023,0.6324704378395654,0.37791626717801213,0.5904442313838287,0.6804090763822307,0.6804090763822307,0.6794503036113775,0.6794503036113775,0.681367849153084,0.6808884627676574,0.5904442313838287,0.47906679450303613,0.5286033876637903,0.5233301374240972,0.5573665707893896,0.5167785234899329,0.5333972515180568,0.5381911153723234,0.5452221156919144,0.5325982742090125,0.6054413313921144,0.681367849153084
106,0.3700862895493768,0.5845317992969,0.6645893256631512,0.6775327580696708,0.6808884627676574,0.6767337807606264,0.6767337807606264,0.6615532118887824,0.3720038350910834,0.49520613614573344,0.5647171620325983,0.5779801853627357,0.6077021412591882,0.6102588686481304,0.6019495046340684,0.5907638223074465,0.5907638223074465,0.3700862895493768,0.5845317992969,0.6586768935762224,0.6724193032917866,0.6711409395973155,0.670341962288271,0.6804090763822307,0.6474912112496005,0.3700862895493768,0.5845317992969,0.6506871204857783,0.6530840524129115,0.6807286673058485,0.6807286673058485,0.66762543943752,0.6719399169063599,0.5845317992969,0.4658037711728987,0.5469798657718121,0.5142217961009907,0.5517737296260786,0.5608820709491851,0.5274848194311281,0.5655161393416427,0.5369127516778524,0.552732502396932,0.6047962311944415,0.6808884627676574
107,0.3681687440076702,0.5870885266858421,0.6735378715244487,0.6868008948545862,0.6866410993927773,0.6503675295621605,0.6503675295621605,0.6852029402364973,0.3723234260147012,0.4971236816874401,0.5982742090124641,0.6132949824224992,0.6176094598913391,0.5893256631511665,0.5797379354426334,0.5782997762863534,0.5782997762863534,0.3681687440076702,0.5870885266858421,0.6797698945349953,0.6503675295621605,0.6866410993927773,0.6433365292425696,0.6433365292425696,0.6390220517737296,0.3681687440076702,0.5870885266858421,0.6850431447746884,0.6850431447746884,0.6866410993927773,0.6866410993927773,0.6866410993927773,0.6868008948545862,0.5870885266858421,0.4721955896452541,0.554010866091403,0.5199744327261105,0.5351550015979546,0.5348354106743368,0.5717481623521892,0.5412272291466922,0.5330776605944392,0.5327580696708214,0.6070215309588911,0.6868008948545862
108,0.4015659955257271,0.6214445509747523,0.5947587088526686,0.6519654841802492,0.6492489613294983,0.6369447107702141,0.6369447107702141,0.6224033237456056,0.3983700862895494,0.5142217961009907,0.5731863215084692,0.572067753275807,0.5743048897411314,0.5711089805049536,0.6249600511345478,0.6248002556727389,0.6248002556727389,0.4015659955257271,0.6214445509747523,0.5834132310642378,0.62464046021093,0.610738255033557,0.594119527005433,0.5933205496963886,0.6391818472355385,0.4015659955257271,0.6214445509747523,0.6211249600511346,0.6238414829018856,0.652285075103867,0.652285075103867,0.6195270054330457,0.6254394375199744,0.6214445509747523,0.4915308405241291,0.5509747523170342,0.5091083413231065,0.5452221156919144,0.5250878875039949,0.5680728667305849,0.5500159795461809,0.5410674336848833,0.5433045701502077,0.5856503675295621,0.652285075103867
109,0.3202301054650048,0.5273250239693192,0.6709811441355066,0.7085330776605945,0.7090124640460211,0.6928731224033238,0.6928731224033238,0.7078938958133589,0.3275806967082135,0.462607861936721,0.6021093000958773,0.6396612336209652,0.645413870246085,0.653723234260147,0.6521252796420581,0.6538830297219559,0.6538830297219559,0.3202301054650048,0.5273250239693192,0.6887184403962927,0.6928731224033238,0.7090124640460211,0.687120485778204,0.687120485778204,0.6837647810802173,0.3202301054650048,0.5273250239693192,0.6971875998721636,0.6971875998721636,0.7090124640460211,0.7090124640460211,0.7058165548098434,0.7075743048897412,0.5273250239693192,0.4488654522211569,0.569351230425056,0.5546500479386386,0.5241291147331416,0.5425055928411633,0.5476190476190477,0.5493767976989453,0.5501757750079898,0.5570469798657718,0.6075186723956298,0.7090124640460211
110,0.40188558644934486,0.6188878235858102,0.6836049856184084,0.6629913710450623,0.6612336209651646,0.6521252796420581,0.6521252796420581,0.5864493448386066,0.4054010866091403,0.5190156599552572,0.5952380952380952,0.5781399808245445,0.5982742090124641,0.6265580057526366,0.6169702780441035,0.6155321188878236,0.6155321188878236,0.40188558644934486,0.6188878235858102,0.6824864173857462,0.6479705976350272,0.6612336209651646,0.6564397571108981,0.6546820070310003,0.6545222115691914,0.40188558644934486,0.6188878235858102,0.6772131671460531,0.6772131671460531,0.6612336209651646,0.6612336209651646,0.6679450303611377,0.6652285075103868,0.6188878235858102,0.4867369766698626,0.5089485458612976,0.5174177053371685,0.5503355704697986,0.5485778203899009,0.5250878875039949,0.5353147970597635,0.5385107062959412,0.5468200703100032,0.6088621379449121,0.6836049856184084
111,0.4103547459252157,0.638542665388303,0.5961968680089486,0.6645893256631512,0.6612336209651646,0.6431767337807607,0.6431767337807607,0.6200063918184724,0.405880472994567,0.5153403643336529,0.5728667305848514,0.5782997762863534,0.650846915947587,0.6497283477149249,0.6452540747842761,0.6441355065516139,0.6441355065516139,0.4103547459252157,0.638542665388303,0.5826142537551934,0.6347075743048898,0.6048258229466283,0.5945989133908597,0.5931607542345797,0.6409395973154363,0.4103547459252157,0.638542665388303,0.6295941195270054,0.6339085969958453,0.6645893256631512,0.6645893256631512,0.6152125279642058,0.6249600511345478,0.638542665388303,0.48785554490252475,0.5441035474592522,0.504154682007031,0.5421860019175455,0.5439437519974433,0.5714285714285714,0.5501757750079898,0.5399488654522212,0.5380313199105146,0.5922611649681001,0.6645893256631512
112,0.3868648130393097,0.6073825503355704,0.6887184403962927,0.6799296899968041,0.6788111217641419,0.6655480984340044,0.6655480984340044,0.6741770533716842,0.39069990412272293,0.5011185682326622,0.5949185043144775,0.6276765739852989,0.5957174816235219,0.6220837328219878,0.6070629594119527,0.6049856184084372,0.6049856184084372,0.3868648130393097,0.6073825503355704,0.6914349632470438,0.653723234260147,0.6788111217641419,0.6711409395973155,0.6706615532118888,0.6727388942154043,0.3868648130393097,0.6073825503355704,0.6899968040907638,0.6899968040907638,0.6788111217641419,0.6788111217641419,0.6832853946947907,0.6812080536912751,0.6073825503355704,0.47139661233620966,0.551294343240652,0.5241291147331416,0.5509747523170342,0.5270054330457015,0.5263662511984659,0.5493767976989453,0.524928092042186,0.5532118887823586,0.6165027283595518,0.6914349632470438
113,0.42857142857142855,0.6478108021732183,0.649568552253116,0.6604346436561201,0.5661553211888782,0.653723234260147,0.653723234260147,0.6046660274848195,0.42154042825183763,0.5316395014381592,0.5605624800255673,0.5466602748481943,0.6505273250239694,0.6490891658676894,0.6554809843400448,0.6556407798018536,0.6556407798018536,0.42857142857142855,0.6478108021732183,0.6641099392777245,0.6193672099712368,0.595557686161713,0.6382230744646852,0.6401406200063918,0.6326302333013742,0.42857142857142855,0.6478108021732183,0.671780121444551,0.6751358261425375,0.659156279961649,0.659156279961649,0.6046660274848195,0.6064237775647172,0.6478108021732183,0.49328859060402686,0.5370725471396612,0.4942473633748802,0.5348354106743368,0.5369127516778524,0.559603707254714,0.5162991371045063,0.5047938638542665,0.5059124320869287,0.6017186889670112,0.6751358261425375
114,0.42106104186641097,0.6383828699264941,0.6203259827420902,0.6589964844998402,0.653723234260147,0.6455736657078939,0.6455736657078939,0.6124960051134548,0.41530840524129115,0.5250878875039949,0.5661553211888782,0.5564077980185362,0.5532118887823586,0.6418983700862896,0.6450942793224672,0.6452540747842761,0.6452540747842761,0.42106104186641097,0.6383828699264941,0.6355065516139342,0.6105784595717482,0.6005113454777884,0.5698306168104826,0.5687120485778204,0.6350271652285076,0.42106104186641097,0.6383828699264941,0.6473314157877916,0.6500479386385427,0.658037711728987,0.658037711728987,0.6105784595717482,0.6164908916586769,0.6383828699264941,0.49920102269095556,0.5420262064557366,0.5108660914030042,0.5397890699904123,0.5215723873441994,0.5594439117929051,0.5241291147331416,0.5161393416426974,0.5397890699904123,0.593651977320881,0.6589964844998402
115,0.4031639501438159,0.620485778203899,0.6864813039309684,0.6722595078299777,0.6708213486736977,0.6530840524129115,0.6530840524129115,0.664908916586769,0.40667945030361136,0.5186960690316395,0.5965164589325663,0.5800575263662512,0.5960370725471397,0.628795142217961,0.6179290508149569,0.6164908916586769,0.6164908916586769,0.4031639501438159,0.620485778203899,0.6879194630872483,0.6466922339405561,0.6708213486736977,0.6612336209651646,0.6597954618088846,0.6599552572706935,0.4031639501438159,0.620485778203899,0.684244167465644,0.684244167465644,0.6708213486736977,0.6708213486736977,0.6762543943751997,0.6741770533716842,0.620485778203899,0.48769574944071586,0.5410674336848833,0.5190156599552572,0.5506551613934164,0.5421860019175455,0.5234899328859061,0.5410674336848833,0.5372323426014701,0.5503355704697986,0.6160529337263116,0.6879194630872483
116,0.40492170022371365,0.62320230105465,0.6505273250239694,0.6297539149888143,0.634387983381272,0.6391818472355385,0.6391818472355385,0.6179290508149569,0.40524129114733143,0.516618728028124,0.5771812080536913,0.6104186641099393,0.6374240971556407,0.6455736657078939,0.6302333013742409,0.6278363694471077,0.6278363694471077,0.40492170022371365,0.62320230105465,0.6363055289229785,0.6609140300415468,0.6244806647491211,0.6278363694471077,0.6244806647491211,0.6198465963566635,0.40492170022371365,0.62320230105465,0.6252796420581656,0.6252796420581656,0.6339085969958453,0.6339085969958453,0.6045062320230106,0.5961968680089486,0.62320230105465,0.4856184084372004,0.537392138063279,0.5437839565356344,0.5284435922019814,0.5159795461808885,0.5255672738894216,0.5431447746883988,0.5313199105145414,0.5140620006391818,0.5897162742800328,0.6609140300415468
117,0.30792585490572066,0.5239693192713327,0.6727388942154043,0.711888782358581,0.7130073505912432,0.7013422818791947,0.7013422818791947,0.7122083732821988,0.3149568552253116,0.4522211569191435,0.5949185043144775,0.6732182806008309,0.6732182806008309,0.6732182806008309,0.6732182806008309,0.6732182806008309,0.6732182806008309,0.30792585490572066,0.5239693192713327,0.6907957813998082,0.7013422818791947,0.7130073505912432,0.6971875998721636,0.6971875998721636,0.6941514860977949,0.30792585490572066,0.5239693192713327,0.700862895493768,0.700862895493768,0.7130073505912432,0.7130073505912432,0.7107702141259188,0.7122083732821988,0.5239693192713327,0.44327261105784593,0.549856184084372,0.5723873441994247,0.5573665707893896,0.547139661233621,0.5282837967401726,0.545701502077341,0.5538510706295942,0.572067753275807,0.6086964241326657,0.7130073505912432
118,0.36736976669862575,0.5782997762863534,0.6711409395973155,0.6850431447746884,0.6852029402364973,0.6540428251837648,0.6540428251837648,0.6824864173857462,0.3721636305528923,0.49856184084372,0.6064237775647172,0.6145733461169702,0.6040268456375839,0.6081815276446149,0.5687120485778204,0.567913071268776,0.567913071268776,0.36736976669862575,0.5782997762863534,0.6796100990731864,0.6540428251837648,0.6852029402364973,0.6463726430169383,0.6463726430169383,0.6420581655480985,0.36736976669862575,0.5782997762863534,0.6839245765420262,0.6839245765420262,0.6852029402364973,0.6852029402364973,0.6858421220837329,0.6860019175455417,0.5782997762863534,0.47619047619047616,0.5509747523170342,0.5246085011185683,0.5599232981783318,0.5469798657718121,0.535953978906999,0.5217321828060083,0.5407478427612655,0.5110258868648131,0.605902962726229,0.6860019175455417
119,0.3772770853307766,0.5936401406200064,0.6593160754234579,0.653723234260147,0.6602748481943113,0.6545222115691914,0.6545222115691914,0.6434963247043783,0.37759667625439436,0.49824224992010224,0.5613614573346117,0.6085011185682326,0.6085011185682326,0.6085011185682326,0.598434004474273,0.6014701182486417,0.6014701182486417,0.3772770853307766,0.5936401406200064,0.6569191434963247,0.6594758708852668,0.6126558005752637,0.6054650047938639,0.6562799616490892,0.6332694151486098,0.3772770853307766,0.5936401406200064,0.6492489613294983,0.6526046660274848,0.6585170981144135,0.6585170981144135,0.6108980504953659,0.6510067114093959,0.5936401406200064,0.46756152125279643,0.5509747523170342,0.5169383189517418,0.5490572067753275,0.513902205177373,0.5651965484180249,0.49936081815276445,0.5303611377436881,0.5274848194311281,0.591935655694045,0.6602748481943113
120,0.3553851070629594,0.5979546180888463,0.6997443272611058,0.6983061681048258,0.6981463726430169,0.6864813039309684,0.6864813039309684,0.6938318951741771,0.3592201981463726,0.6263982102908278,0.6263982102908278,0.6569191434963247,0.600990731863215,0.6190476190476191,0.5998721636305528,0.5971556407798019,0.5971556407798019,0.3553851070629594,0.5979546180888463,0.7056567593480345,0.6682646212847555,0.6981463726430169,0.6933525087887504,0.6922339405560882,0.6949504634068392,0.3553851070629594,0.5979546180888463,0.7070949185043145,0.7070949185043145,0.6981463726430169,0.6981463726430169,0.7019814637264302,0.700862895493768,0.5979546180888463,0.643975711089805,0.5295621604346437,0.527644614892937,0.5699904122722914,0.5608820709491851,0.5787791626717801,0.5626398210290827,0.545701502077341,0.5651965484180249,0.6292626919025129,0.7070949185043145
121,0.4274528603387664,0.6466922339405561,0.6532438478747203,0.6768935762224353,0.6719399169063599,0.6653883029721956,0.6653883029721956,0.6096196868008948,0.4191434963247044,0.5302013422818792,0.5520933205496964,0.5570469798657718,0.6529242569511026,0.6479705976350272,0.6530840524129115,0.6532438478747203,0.6532438478747203,0.4274528603387664,0.6466922339405561,0.6700223713646533,0.6188878235858102,0.5982742090124641,0.6530840524129115,0.6550015979546181,0.6410993927772451,0.4274528603387664,0.6466922339405561,0.6792905081495686,0.6826462128475551,0.6762543943751997,0.6762543943751997,0.6102588686481304,0.6120166187280282,0.6466922339405561,0.4912112496005113,0.5381911153723234,0.5480984340044742,0.5241291147331416,0.5257270693512305,0.48066474912112495,0.5452221156919144,0.544263342921061,0.5099073186321509,0.6109276422475527,0.6826462128475551
122,0.3771172898689677,0.5870885266858421,0.6677852348993288,0.6778523489932886,0.6770533716842442,0.6423777564717162,0.6423777564717162,0.6743368488334931,0.38095238095238093,0.5035155001597955,0.6040268456375839,0.6003515500159795,0.6086609140300415,0.5842122083732822,0.5784595717481623,0.5776605944391179,0.5776605944391179,0.3771172898689677,0.5870885266858421,0.6743368488334931,0.6423777564717162,0.6770533716842442,0.6347075743048898,0.6347075743048898,0.6310322786832854,0.3771172898689677,0.5870885266858421,0.6780121444550975,0.6780121444550975,0.6770533716842442,0.6770533716842442,0.6780121444550975,0.6781719399169064,0.5870885266858421,0.47890699904122724,0.5263662511984659,0.5244487056567594,0.513902205177373,0.551294343240652,0.4968040907638223,0.5405880472994566,0.527644614892937,0.5105465004793864,0.6030325627641063,0.6781719399169064
123,0.4234579737935443,0.6410993927772451,0.6364653243847874,0.6850431447746884,0.6820070310003196,0.664908916586769,0.664908916586769,0.6152125279642058,0.4161073825503356,0.5252476829658038,0.5620006391818473,0.5658357302652605,0.656599552572707,0.6497283477149249,0.6500479386385427,0.6489293704058805,0.6489293704058805,0.4234579737935443,0.6410993927772451,0.6573985298817514,0.610738255033557,0.6003515500159795,0.6532438478747203,0.6583573026526046,0.6502077341003516,0.4234579737935443,0.6410993927772451,0.6679450303611377,0.6716203259827421,0.6853627356983062,0.6853627356983062,0.6126558005752637,0.6198465963566635,0.6410993927772451,0.49232981783317353,0.5134228187919463,0.509747523170342,0.4886545222115692,0.5188558644934483,0.5608820709491851,0.5485778203899009,0.5421860019175455,0.5092681367849153,0.6098090740148906,0.6853627356983062
124,0.3854266538830297,0.605305209332055,0.6866410993927773,0.6820070310003196,0.6799296899968041,0.6641099392777245,0.6641099392777245,0.6762543943751997,0.3908596995845318,0.5057526366251198,0.5883668903803132,0.6284755512943433,0.591403004154682,0.6168104825822947,0.6040268456375839,0.6016299137104506,0.6016299137104506,0.3854266538830297,0.605305209332055,0.6919143496324704,0.6490891658676894,0.6799296899968041,0.6693831895174177,0.6679450303611377,0.6719399169063599,0.3854266538830297,0.605305209332055,0.6927133269415149,0.6927133269415149,0.6799296899968041,0.6799296899968041,0.6834451901565995,0.6820070310003196,0.605305209332055,0.613614573346117,0.5517737296260786,0.5226909555768616,0.5132630233301374,0.5300415468200703,0.4913710450623202,0.5071907957813998,0.5294023649728348,0.5330776605944392,0.6213321023164423,0.6927133269415149
125,0.383668903803132,0.599712368168744,0.6797698945349953,0.6821668264621285,0.6823266219239373,0.6319910514541387,0.6319910514541387,0.6789709172259508,0.3884627676573985,0.5103867050175775,0.6035474592521572,0.5995525727069351,0.5874081176094599,0.5987535953978907,0.5923617769255353,0.5912432086928732,0.5912432086928732,0.383668903803132,0.599712368168744,0.6853627356983062,0.6319910514541387,0.6823266219239373,0.6538830297219559,0.6534036433365292,0.6558005752636625,0.383668903803132,0.599712368168744,0.687120485778204,0.687120485778204,0.6823266219239373,0.6823266219239373,0.6845637583892618,0.6840843720038351,0.599712368168744,0.48194311281559604,0.5557686161713007,0.5191754554170661,0.5548098434004475,0.5298817513582614,0.5667945030361138,0.5127836369447107,0.5250878875039949,0.5506551613934164,0.6102884604003171,0.687120485778204
