,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
433,0.41489327862073355,0.542513598625823,0.5699971371314057,0.5720965741005821,0.5866653942806247,0.6087412921080255,0.607341667461908,0.6074689060661005,0.5695518020167318,0.5860292012596622,0.41552947164169607,0.41552947164169607,0.41552947164169607,0.41489327862073355,0.41489327862073355,0.41489327862073355,0.41489327862073355,0.41489327862073355,0.5402869230524541,0.567834080860133,0.57604097083055,0.5985622037726246,0.6098864395457582,0.608359576295448,0.6079778604828705,0.41489327862073355,0.5377421509686039,0.5865381556764322,0.5356427139994274,0.5860292012596622,0.6097592009415657,0.6097592009415657,0.6097592009415657,0.542004644209053,0.5881286382288387,0.5252091484556415,0.5296624996023793,0.5215828482361549,0.5217100868403474,0.5204377007984222,0.5347520437700798,0.5201832235900372,0.5160479689537806,0.5259089607787003,0.5282628749562617,0.5273722047269142,0.5135668161720266,0.520628558704711,0.526354295893374,0.5156662531412031,0.525081909851449,0.5261634379870853,0.52336418869485,0.530553169831727,0.518147405922957,0.5267996310080478,0.5297897382065718,0.5208194166109997,0.5199923656837484,0.5227279956738875,0.5194197919648822,0.52387314311162,0.5300442154149569,0.521391990329866,0.5347302314379326,0.6098864395457582
434,0.3987657855393326,0.5396825396825397,0.6138626459267742,0.6139262652288704,0.6235963991475013,0.6243598307726564,0.6096637719884213,0.6032382224766994,0.5877787320673092,0.6076279543213411,0.3985113083309476,0.3985113083309476,0.3985113083309476,0.3987657855393326,0.3987657855393326,0.3987657855393326,0.3987657855393326,0.3987657855393326,0.535038330629513,0.6133536915100042,0.6195883831154372,0.6137990266246779,0.6246143079810415,0.6060374717689347,0.6017113592263893,0.3987657855393326,0.5302668829722937,0.6066736647898973,0.6204154340426885,0.6075007157171486,0.6237872570537901,0.6237872570537901,0.6237872570537901,0.5373922448070745,0.5858701530044216,0.5261316283360371,0.5247320036899196,0.5271495371695772,0.5356109043483793,0.5226961860228393,0.5312211725037377,0.5304577408785826,0.5339568024938767,0.5362470973693418,0.5289944969303687,0.5280402073989249,0.5269586792632884,0.5331933708687215,0.5296943092534275,0.5298851671597162,0.5387282501510958,0.5303941215764864,0.5324935585456627,0.5391735852657696,0.5447720838502401,0.5339568024938767,0.5384101536406145,0.5309666952953526,0.5368196710882082,0.5271495371695772,0.5345929955148392,0.5295034513471387,0.537773960619652,0.5219327543976843,0.5424072635066051,0.6246143079810415
435,0.38791869453192096,0.6356522568947419,0.6406781817603461,0.6494576454496295,0.6514298438146133,0.6518751789292871,0.6521296561376722,0.6521296561376722,0.6387059833953621,0.6424595222190412,0.3891910805738461,0.3891910805738461,0.3891910805738461,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.6408690396666349,0.6430957152400039,0.6481852594077043,0.6360975920094156,0.6521296561376722,0.6521296561376722,0.6455132487196615,0.38791869453192096,0.6430957152400039,0.6428412380316187,0.5899099786875338,0.6510481280020358,0.6516843210229983,0.6491395489391482,0.6477399242930305,0.6384515061869771,0.6437955275630627,0.5427044565321119,0.5458854216369247,0.5341794700512136,0.528072017049973,0.5413048318859942,0.5401596844482616,0.525336387059834,0.528835448675128,0.5175748322040907,0.5362152877182937,0.5273722047269142,0.5386328211979514,0.5272449661227216,0.5386328211979514,0.5282628749562617,0.5288990679772243,0.5295352609981868,0.5309348856443045,0.5315710786652671,0.530807647040112,0.5265451537996628,0.5381238667811814,0.5477940006998123,0.539523491427299,0.5333524191239623,0.5345611858637911,0.5350065209784649,0.5431497916467857,0.5393326335210102,0.5706642309562436,0.6521296561376722
436,0.418487769189172,0.5481439068613417,0.5650666412189458,0.5676750326048923,0.5886057829945606,0.6082005280402074,0.6056557559563571,0.6059102331647421,0.5867608232337691,0.5925501797245284,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.418487769189172,0.418487769189172,0.418487769189172,0.418487769189172,0.418487769189172,0.5461717084963578,0.5627127270413843,0.5732735311893629,0.596685434360785,0.60934567547794,0.6072462385087636,0.6067372840919935,0.418487769189172,0.5433724592041226,0.5929955148392022,0.5328752743582403,0.5926137990266247,0.6099818684989026,0.6099818684989026,0.6099818684989026,0.5471896173298979,0.593949804370646,0.5282946846073099,0.5156344434901549,0.5303941215764864,0.521614657887203,0.5209784648662404,0.5322390813372777,0.522123612303973,0.5316028883163152,0.5253681967108821,0.5269586792632884,0.5293762127429462,0.5247956229920158,0.519133505105449,0.5202786525431816,0.5282310653052136,0.5258135318255559,0.5232051404396094,0.5143620574482298,0.5167159716257913,0.532302700639374,0.5266405827528072,0.5174794032509463,0.5215510385851068,0.5197060788243153,0.5180519769698126,0.5229506632312243,0.5254318160129784,0.5300124057639087,0.5227598053249356,0.5368705665298853,0.6099818684989026
437,0.41686547698571746,0.5525018290549353,0.5828482361548494,0.5822120431338869,0.588701211947705,0.6096319623373732,0.60288831631517,0.60339727073194,0.608359576295448,0.6149123644113624,0.4174380507045838,0.4174380507045838,0.4174380507045838,0.41686547698571746,0.41686547698571746,0.41686547698571746,0.41686547698571746,0.41686547698571746,0.5486210516270636,0.584756815217737,0.5441040811782295,0.5915640805420365,0.6106498711709133,0.6047968953780577,0.6041607023570952,0.41686547698571746,0.5445494162929033,0.6145942679008811,0.5961446702929669,0.6149123644113624,0.6121131151191271,0.6121131151191271,0.6121131151191271,0.5509749658046251,0.6150396030155549,0.5222190412571174,0.521391990329866,0.5301078347170531,0.5269904889143366,0.5242548589241977,0.5282628749562617,0.518147405922957,0.5177020708082832,0.5264815344975665,0.5224735184655024,0.5231733307885612,0.5220918026529249,0.5226643763717912,0.525845341476604,0.5242548589241977,0.5234278079969463,0.5187199796418234,0.525336387059834,0.5297261189044756,0.5149664408181442,0.5268632503101441,0.5293444030918981,0.528580971466743,0.5236822852053313,0.5149664408181442,0.5176384515061869,0.5161752075579731,0.525590864268219,0.5195470305690747,0.5422009551983785,0.6150396030155549
438,0.41836053058497946,0.5354836657441868,0.614307981041448,0.6150077933645068,0.6210516270636511,0.6119540668638865,0.612335782676464,0.6082641473423036,0.6092820561758437,0.614816935458218,0.41931482011642335,0.41931482011642335,0.41931482011642335,0.41836053058497946,0.41836053058497946,0.41836053058497946,0.41836053058497946,0.41836053058497946,0.5412094029328498,0.6166618952190095,0.6051468015395871,0.6276680344816618,0.6172344689378757,0.6112542545408277,0.6260139326271591,0.41836053058497946,0.5412730222349461,0.6155167477812769,0.5335750866812992,0.6258866940229666,0.6251232623978115,0.6253141203041003,0.612335782676464,0.537519483411267,0.6152622705728918,0.5267678213569997,0.5130896714063047,0.5103540414161657,0.5279765880968286,0.5193243630117378,0.5327480357540478,0.5090180360721442,0.5274040143779622,0.5415911187454273,0.5233959983458981,0.5260680090339409,0.5216782771892993,0.5286127811177911,0.5191971244075453,0.5162070172090212,0.5284219232115024,0.5195152209180265,0.5212965613767216,0.5263861055444222,0.5133441486146897,0.5312211725037377,0.5258135318255559,0.5194516016159303,0.5274676336800586,0.5245411457836308,0.5236504755542831,0.5252409581066896,0.5319209848267964,0.530584979482775,0.5487419283010464,0.6276680344816618
439,0.41613385501161054,0.5545694563730635,0.6242325921684639,0.6246143079810415,0.6167255145211057,0.6218150586888062,0.6117632089575977,0.6186340935839933,0.6153895091770843,0.6203518147405923,0.4160702357095143,0.4160702357095143,0.4160702357095143,0.41613385501161054,0.41613385501161054,0.41613385501161054,0.41613385501161054,0.41613385501161054,0.5495435315074594,0.6238508763558864,0.6248687851894265,0.5922957025161434,0.619524763813341,0.6139898845309667,0.6191430480007635,0.41613385501161054,0.5447720838502401,0.6193975252091485,0.6291312784298756,0.620033718230111,0.6162165601043357,0.6162165601043357,0.6162165601043357,0.5520883035913096,0.6187613321881859,0.5239685720647644,0.5153163469796737,0.5285491618156949,0.51639787511531,0.5253045774087858,0.5191971244075453,0.5270222985653847,0.5290581162324649,0.5312847918058339,0.5290581162324649,0.519642459522219,0.5253045774087858,0.5271495371695772,0.5249228615962083,0.5277857301905398,0.5177974997614276,0.5287400197219837,0.5234596176479944,0.5294398320450424,0.5242230492731494,0.5286764004198874,0.5203422718452778,0.5219963736997805,0.5277857301905398,0.5202150332410853,0.5331297515666253,0.5170340681362725,0.5321118427330852,0.5214237999809143,0.5527226789179265,0.6291312784298756
440,0.4142252759487228,0.5445812259439514,0.5845341476604001,0.5875242548589242,0.5823710913891275,0.6115723510513089,0.6115723510513089,0.5985303941215765,0.6077551929255336,0.6113178738429239,0.41479784966758915,0.41479784966758915,0.41479784966758915,0.4142252759487228,0.4142252759487228,0.4142252759487228,0.4142252759487228,0.4142252759487228,0.5433088399020263,0.5863154881190953,0.5837070967331488,0.5681203677195661,0.6091548175716512,0.6083913859464962,0.6049559436332983,0.4142252759487228,0.5415274994433311,0.6106180615198651,0.6153895091770843,0.6051468015395871,0.6057193752584534,0.6050831822374908,0.597894201100614,0.5435633171104113,0.6114451124471164,0.5247320036899196,0.5316665076184114,0.5155072048859624,0.5240958106689569,0.5288672583261762,0.5337023252854917,0.5343385183064542,0.5251137195024971,0.5167795909278875,0.5281674460031174,0.5244139071794383,0.5353564271399943,0.5223780895123581,0.5249228615962083,0.540509590609791,0.5242866685752458,0.5259407704297484,0.5233323790438019,0.5165887330215988,0.513916722333556,0.5220599930018768,0.511690046760187,0.5267678213569997,0.5244775264815345,0.5287400197219837,0.5268950599611922,0.5284219232115024,0.5222508509081656,0.5214237999809143,0.5406877246556605,0.6153895091770843
441,0.4121576486305945,0.5379966281769889,0.5710150459649458,0.5727327671215446,0.5615993892546999,0.607341667461908,0.6060692814199828,0.6063873779304642,0.5763590673410313,0.5851385310303145,0.41273022234946083,0.41273022234946083,0.41273022234946083,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.5360244298120049,0.5699971371314057,0.5761045901326463,0.5969717212202182,0.6075325253681967,0.6070871902535229,0.6069599516493304,0.4121576486305945,0.5346884244679836,0.5856474854470847,0.5404777809587429,0.5853930082386997,0.608359576295448,0.608359576295448,0.608359576295448,0.5376149123644114,0.5876833031141648,0.5301078347170531,0.5320164137799408,0.5155390145370106,0.5219009447466362,0.5220281833508287,0.5276266819352992,0.5245729554346789,0.5357063333015237,0.5185927410376309,0.5286445907688393,0.5269268696122403,0.5135031968699303,0.5294716416960906,0.5299169768107644,0.5180837866208607,0.5254636256640265,0.5254000063619302,0.5160479689537806,0.5273722047269142,0.523109711486465,0.5318255558736521,0.5200559849858447,0.526608773101759,0.5173203549957057,0.5336068963323473,0.527817539841588,0.5247001940388714,0.5280083977478767,0.5290899258835131,0.5327198614916909,0.608359576295448
442,0.41158507491172824,0.542768075834208,0.568851989693673,0.571078665267042,0.5895282628749563,0.6130037853484748,0.6112860641918758,0.6116677800044533,0.563380729713395,0.5901008365938226,0.412030410026402,0.412030410026402,0.412030410026402,0.41158507491172824,0.41158507491172824,0.41158507491172824,0.41158507491172824,0.41158507491172824,0.5396507300314916,0.5664344562140153,0.5758501129242612,0.6023793618984,0.6131946432547635,0.6123675923275121,0.6121131151191271,0.41158507491172824,0.5366606228329676,0.5908006489168813,0.5355154753952349,0.5905461717084963,0.6122403537233196,0.6122403537233196,0.6122403537233196,0.5414320704901867,0.5923911314692878,0.528580971466743,0.5276266819352992,0.5337341349365398,0.5294716416960906,0.5281356363520692,0.5241912396221013,0.52336418869485,0.5177020708082832,0.5288990679772243,0.5292171644877056,0.5292171644877056,0.5347520437700798,0.5295352609981868,0.522600757069695,0.5156662531412031,0.5259089607787003,0.5311257435505933,0.5320800330820371,0.5311257435505933,0.5325253681967109,0.5171294970894169,0.5229188535801762,0.5254000063619302,0.5217737061424437,0.5316983172694596,0.5252727677577377,0.5281992556541655,0.5294080223939943,0.5204377007984222,0.5349974325067368,0.6131946432547635
443,0.4170563348920062,0.5550466011387855,0.5806215605814804,0.5802398447689029,0.5913096033336515,0.6094411044310843,0.6023793618984,0.60288831631517,0.6054330883990202,0.6132582625568598,0.4176925279129688,0.4176925279129688,0.4176925279129688,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.5504660113878551,0.5824029010401756,0.5477940006998123,0.5928364665839616,0.6099500588478545,0.6042243216591914,0.6034608900340364,0.4170563348920062,0.5460762795432134,0.6128765467442823,0.5930909437923466,0.613067404650571,0.6117313993065496,0.6117313993065496,0.6117313993065496,0.5530744027738016,0.6141489327862073,0.5291535451856093,0.5265451537996628,0.521137513121481,0.5248910519451602,0.5220281833508287,0.5134395775678341,0.5219009447466362,0.5159843496516843,0.5272449661227216,0.5273085854248178,0.5204377007984222,0.5362789070203899,0.5234278079969463,0.5187835989439196,0.528326494258358,0.525081909851449,0.5271813468206253,0.5296624996023793,0.5323345102904221,0.5344975665616948,0.5265451537996628,0.5293444030918981,0.5182746445271496,0.5138849126825079,0.5152209180265293,0.5271813468206253,0.5191653147564971,0.5285173521646468,0.5244457168304864,0.5420500865676932,0.6141489327862073
444,0.4098673537551293,0.546712472564176,0.6177752330056939,0.6185386646308489,0.6229283964754907,0.6243916404237045,0.6029519356172662,0.5936635175112129,0.5764863059452238,0.6088049114101218,0.409294780036263,0.409294780036263,0.409294780036263,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.4098673537551293,0.5424499793237268,0.6173298978910201,0.6204472436937367,0.6072780481598117,0.623500970194357,0.5958901930845819,0.5921366542609028,0.4098673537551293,0.5378057702707001,0.608359576295448,0.6196201927664854,0.6088685307122181,0.6196838120685816,0.6196838120685816,0.6196838120685816,0.5443585583866145,0.6040970830549989,0.5229188535801762,0.5365333842287751,0.524127620320005,0.5327162261029996,0.5180837866208607,0.5182110252250532,0.5289626872793205,0.5287718293730318,0.5198651270795559,0.5294080223939943,0.5274358240290103,0.5259725800807965,0.531062124248497,0.5293444030918981,0.5240640010179088,0.5336068963323473,0.5281356363520692,0.5265451537996628,0.5144574864013742,0.5441040811782295,0.5224098991634062,0.5200559849858447,0.5282628749562617,0.5320164137799408,0.5248274326430639,0.5365970035308713,0.5259725800807965,0.5137576740783154,0.5360244298120049,0.545440086522251,0.6243916404237045
445,0.40175589273785667,0.4868785189426472,0.6009479276012342,0.6012024048096193,0.6207335305531698,0.619779241021726,0.620033718230111,0.6041925120081433,0.593440849953876,0.5996755415593091,0.40290104017558925,0.40290104017558925,0.40290104017558925,0.40175589273785667,0.40175589273785667,0.40175589273785667,0.40175589273785667,0.40175589273785667,0.5041829691128288,0.6046378471228171,0.5872061583484429,0.622514871011865,0.6213061042720361,0.619524763813341,0.6248687851894265,0.40175589273785667,0.5054553551547539,0.6006934503928492,0.5532970703311385,0.6250596430957153,0.6238508763558864,0.6238508763558864,0.5994846836530203,0.4844609854629895,0.6002481152781755,0.5317937462226039,0.5309666952953526,0.535038330629513,0.5274040143779622,0.5293125934408499,0.5354836657441868,0.535801762254668,0.5227598053249356,0.5249864808983046,0.5322390813372777,0.532811655056144,0.5267042020549034,0.5367560517861119,0.5349747113274167,0.5242230492731494,0.5289308776282724,0.5308394566911601,0.5272767757737697,0.530076025066005,0.5183064541781977,0.5308394566911601,0.5330025129624328,0.5310303145974489,0.5338931831917804,0.5280402073989249,0.5349747113274167,0.5214874192830105,0.5123262397811496,0.5294398320450424,0.5362434619806506,0.6250596430957153
446,0.39946559786239144,0.4492158921016636,0.5316665076184114,0.5844069090562076,0.5875242548589242,0.5873970162547317,0.5820529948786461,0.5813531825555873,0.5853611985876515,0.5441358908292776,0.40016541018545027,0.40016541018545027,0.40016541018545027,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.540000636193021,0.52982154785762,0.5872697776505392,0.5851703406813628,0.572319241657919,0.579762700003181,0.5809714667430098,0.39946559786239144,0.44170881445430543,0.5431179819957375,0.5695199923656837,0.5861882495149028,0.5839615739415338,0.5888602602029456,0.5892419760155231,0.447561790247161,0.5441358908292776,0.5324935585456627,0.5366924324840157,0.516652352323695,0.5242230492731494,0.5310303145974489,0.5313484111079302,0.5284219232115024,0.5251137195024971,0.5246683843878233,0.5308394566911601,0.5305213601806789,0.5322390813372777,0.53033050227439,0.5379648185259408,0.5301396443681012,0.5295034513471387,0.5377103413175558,0.5232051404396094,0.5286764004198874,0.5293125934408499,0.5321118427330852,0.5233959983458981,0.5260043897318446,0.5342748990043579,0.5356745236504755,0.5293762127429462,0.5300124057639087,0.5177974997614276,0.529567070649235,0.5114137572196547,0.5892419760155231
447,0.4116486942138245,0.5497661990647963,0.6032700321277475,0.6029519356172662,0.5804943219772879,0.5949995228552343,0.6013614530648599,0.60288831631517,0.56261729808824,0.6170118013805389,0.41209402932849826,0.41209402932849826,0.41209402932849826,0.4116486942138245,0.4116486942138245,0.4116486942138245,0.4116486942138245,0.4116486942138245,0.544994751407577,0.6043515602633839,0.5985622037726246,0.5888920698539937,0.5958901930845819,0.5976715335432771,0.6035245093361326,0.4116486942138245,0.5393962528231065,0.6161847504532876,0.6135127397652448,0.6168845627763463,0.6000890670229347,0.6000890670229347,0.6000890670229347,0.5477940006998123,0.6166937048700576,0.5264815344975665,0.5233005693927537,0.5208194166109997,0.528580971466743,0.5351337595826574,0.5191016954544009,0.5282628749562617,0.5327162261029996,0.5328434647071921,0.5266723924038553,0.5271177275185291,0.524127620320005,0.5214556096319624,0.5198015077774597,0.5243184782262938,0.5236822852053313,0.526099818684989,0.5293444030918981,0.5327798454050959,0.5149028215160479,0.5309348856443045,0.5322708909883258,0.5284537328625505,0.5338613735407323,0.5169386391831282,0.5276266819352992,0.5191016954544009,0.5241912396221013,0.5302350733212456,0.5405086817626183,0.6170118013805389
448,0.38028437828037026,0.6349524445716831,0.6432229538441964,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.5930273244902503,0.6417597098959824,0.3812386678118141,0.3812386678118141,0.3812386678118141,0.38028437828037026,0.38028437828037026,0.38028437828037026,0.38028437828037026,0.38028437828037026,0.6398511308330948,0.6439227661672552,0.6572828196074689,0.6467220154594904,0.6576009161179502,0.6576009161179502,0.6271908897159398,0.38028437828037026,0.6439227661672552,0.6427139994274262,0.6562649107739288,0.6556287177529663,0.6531475649712123,0.6271908897159398,0.6271908897159398,0.6376880745618221,0.6415052326875974,0.5420682635111492,0.5383147246874702,0.5338613735407323,0.5483665744186786,0.5332887998218659,0.5358971912078124,0.5360244298120049,0.5465216146578872,0.5336705156344435,0.542004644209053,0.5409231160734167,0.5388872984063365,0.5219009447466362,0.5220281833508287,0.5370423386455451,0.5220281833508287,0.5426408372300155,0.5381874860832777,0.5284537328625505,0.5388236791042402,0.5358971912078124,0.5355790946973311,0.526354295893374,0.5409231160734167,0.5393962528231065,0.5387600598021439,0.5367878614371601,0.5438496039698445,0.543976842574037,0.5692028047023753,0.6576009161179502
449,0.4131755574641346,0.549448102554315,0.5668797913286892,0.5665616948182078,0.581257753602443,0.605623946305309,0.605623946305309,0.6023793618984,0.5911187454273626,0.5902916945001113,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4131755574641346,0.4131755574641346,0.4131755574641346,0.4131755574641346,0.4131755574641346,0.5466488532620797,0.5659255017972453,0.567325126443363,0.5923911314692878,0.6061965200241753,0.6006616407418011,0.6070235709514267,0.4131755574641346,0.5424499793237268,0.5893374049686675,0.6055603270032128,0.607596144670293,0.6079142411807742,0.607596144670293,0.6026974584088812,0.5476667620956198,0.5904189331043038,0.5198651270795559,0.5202468428921335,0.5382511053853739,0.528326494258358,0.5343067086554061,0.5296624996023793,0.5173203549957057,0.5304895505296306,0.539014537010529,0.528835448675128,0.5217100868403474,0.5180201673187645,0.5246365747367752,0.5289626872793205,0.5168750198810319,0.5190380761523046,0.5215192289340586,0.5323981295925184,0.5336705156344435,0.5346884244679836,0.5227916149759837,0.5141393898908929,0.5262906765912778,0.5237459045074275,0.5254636256640265,0.5296624996023793,0.5200559849858447,0.5262270572891815,0.5240640010179088,0.536551561172231,0.6079142411807742
450,0.41801062442345005,0.5468397111683685,0.6109679676813945,0.6132582625568598,0.6046696567738652,0.5992620160956834,0.5992620160956834,0.6114133027960683,0.6208289595063142,0.6214651525272767,0.4187104367465089,0.4187104367465089,0.4187104367465089,0.41801062442345005,0.41801062442345005,0.41801062442345005,0.41801062442345005,0.41801062442345005,0.5485574323249673,0.6135127397652448,0.605623946305309,0.6190476190476191,0.592200273562999,0.6007252600438974,0.6133855011610523,0.41801062442345005,0.547221426980946,0.6218468683398544,0.6096955816394695,0.612558450233801,0.6124312116296085,0.6130037853484748,0.6145942679008811,0.5474122848872348,0.6219741069440469,0.520883035913096,0.5149028215160479,0.5135668161720266,0.5269268696122403,0.5271177275185291,0.5329070840092884,0.5293444030918981,0.526608773101759,0.5407958774692242,0.5248910519451602,0.5190380761523046,0.5270541082164328,0.5295352609981868,0.5295352609981868,0.539014537010529,0.5189744568502084,0.5256544835703152,0.5189744568502084,0.5231733307885612,0.5170022584852244,0.5184018831313421,0.5309985049464008,0.5239367624137163,0.5183382638292457,0.5191653147564971,0.5190380761523046,0.5230460921843687,0.5188472182460159,0.5198651270795559,0.5486846709291598,0.6219741069440469
451,0.3912268982409263,0.636670165728282,0.6436046696567739,0.6511117473041321,0.6511117473041321,0.6511753666062283,0.6511753666062283,0.6511753666062283,0.634697967363298,0.6417597098959824,0.39199032986608134,0.39199032986608134,0.39199032986608134,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.3912268982409263,0.6409962782708274,0.6440500047714477,0.6513662245125171,0.6462130610427204,0.6511753666062283,0.6511753666062283,0.6180297102140789,0.3912268982409263,0.6440500047714477,0.6431593345421001,0.6513662245125171,0.6490123103349557,0.6466583961573942,0.6180297102140789,0.6180297102140789,0.6393421764163247,0.6415688519896937,0.5379966281769889,0.5206921780068072,0.5194197919648822,0.5267360117059516,0.528580971466743,0.5187199796418234,0.5304259312275345,0.5212011324235774,0.5203104621942297,0.5243184782262938,0.5222190412571174,0.5374240544581226,0.5402233037503579,0.5368514807392563,0.5308712663422083,0.5407958774692242,0.5423863600216305,0.5251455291535452,0.5283901135604543,0.5314438400610745,0.5311257435505933,0.5255272449661227,0.5265451537996628,0.5346884244679836,0.5293444030918981,0.5348792823742724,0.5225371377675987,0.5216464675382511,0.5424499793237268,0.57089326044379,0.6513662245125171
452,0.41810605337659446,0.5439450329229888,0.6083913859464962,0.6111906352387314,0.6055285173521646,0.5968762922670738,0.5968762922670738,0.6101727264051914,0.6183796163756083,0.6190794286986672,0.41899672360594203,0.41899672360594203,0.41899672360594203,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.41810605337659446,0.545726373381684,0.6103635843114801,0.6040652734039508,0.6191430480007635,0.5911505550784107,0.5977033431943252,0.6134809301141967,0.41810605337659446,0.5443267487355664,0.6186977128860897,0.6052740401437796,0.6126538791869454,0.6133536915100042,0.6138626459267742,0.6129083563953304,0.5439450329229888,0.6195883831154372,0.5242230492731494,0.5137894837293635,0.5240958106689569,0.5261316283360371,0.5282946846073099,0.5228870439291281,0.5116264274580908,0.5286764004198874,0.5209148455641441,0.5274040143779622,0.5198969367306041,0.5223780895123581,0.5209148455641441,0.5342748990043579,0.5133441486146897,0.5197696981264116,0.5239685720647644,0.5207876069599516,0.5195152209180265,0.5123898590832459,0.5260043897318446,0.532811655056144,0.5258771511276521,0.5282946846073099,0.5176702611572351,0.5185609313865827,0.5187517892928715,0.5246683843878233,0.5204695104494703,0.5474404591495917,0.6195883831154372
453,0.4168336673346693,0.5344657569106467,0.6164074180106244,0.6169799917294907,0.6207335305531698,0.6123994019785602,0.6127811177911379,0.6072462385087636,0.6088367210611699,0.6162801794064319,0.4175970989598244,0.4175970989598244,0.4175970989598244,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5398733975888285,0.6193339059070522,0.6092820561758437,0.6272863186690842,0.6176798040525495,0.6117632089575977,0.6248687851894265,0.4168336673346693,0.5404459713076948,0.6173617075420683,0.5378375799217483,0.6249324044915228,0.6235327798454051,0.6237872570537901,0.6114451124471164,0.537010528994497,0.6166618952190095,0.527085917867481,0.5214237999809143,0.5086363202595667,0.5207876069599516,0.5209784648662404,0.5331933708687215,0.5291853548366574,0.5281038267010211,0.5393008238699621,0.5274040143779622,0.5274676336800586,0.5293762127429462,0.518115596271909,0.5186881699907752,0.5179247383656201,0.5205967490536629,0.5253681967108821,0.5230779018354169,0.5202786525431816,0.5256862932213634,0.5134713872188822,0.5267678213569997,0.5244139071794383,0.521105703470433,0.5258135318255559,0.5214874192830105,0.5263224862423259,0.530076025066005,0.5317301269205077,0.5485674296438682,0.6272863186690842
