,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.4652979428244244,0.49419246656578464,0.5399165678295367,0.5341090343953212,0.5386487260234756,0.5587092552451842,0.5587092552451842,0.5557236922825243,0.5325140076070508,0.5298556296266002,0.5300805693018691,0.5300805693018691,0.5300805693018691,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4884871784385097,0.5486687661036358,0.506482352460022,0.5583616212015868,0.559138685534334,0.5585047646313034,0.550713672242444,0.4652979428244244,0.5300805693018691,0.5491799926383379,0.5491799926383379,0.5581980287104822,0.5581980287104822,0.5553147110547626,0.5553147110547626,0.49085926955952724,0.5300805693018691,0.49773015418592287,0.5045192425667662,0.4992842828514171,0.5006952680871948,0.4995705697108503,0.5029855629626601,0.5009611058852399,0.49725982577399697,0.496769048300683,0.4938857306449634,0.5030264610854361,0.5050509181628563,0.49969326407917874,0.49719847858983274,0.495767044292667,0.49094106580507957,0.4983845241503415,0.5036808310498548,0.5016563739724347,0.4901026542881682,0.4983436260275653,0.5019017627090917,0.49762790887898245,0.49750521451065394,0.5028833176557196,0.49636006707292135,0.5104494703693101,0.5032718498220932,0.4993047319128052,0.4987117091325508,0.500736166209971,0.4994478753425218,0.5017995174021512,0.5002862868594331,0.506441454337246,0.4952967158807411,0.5021062533229724,0.4977915013700871,0.5011042493149565,0.49985685657028345,0.5006134718416425,0.5051327144084087,0.4984049732117296,0.4966054558095783,0.5007157171485829,0.5017790683407631,0.49903889411476016,0.49130914891006505,0.503742178234019,0.4936198928469183,0.5016154758496585,0.49973416220195493,0.49805733916813216,0.49946832440390987,0.5045601406895424,0.4991206903603125,0.5035581366815263,0.5011042493149565,0.5010633511921803,0.5033331970062574,0.49932518097419326,0.49981595844750726,0.5031082573309885,0.5078115414502474,0.5316733239722075,0.559138685534334
11,0.47280274835385055,0.5440677272913174,0.5574823115618993,0.5533516011615067,0.5287309312502556,0.5531062124248497,0.5408367755920003,0.5408367755920003,0.5401210584434174,0.5682998650361948,0.5682998650361948,0.5682998650361948,0.5682998650361948,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.5522269027851622,0.5643122980655187,0.5575845568688397,0.5511431025315938,0.5554987526072553,0.5401619565661936,0.5551920166864341,0.47280274835385055,0.5682998650361948,0.5682998650361948,0.5667457363707006,0.5667457363707006,0.5497934644799803,0.5497934644799803,0.5408367755920003,0.5485869698580835,0.5682998650361948,0.5,0.4991002412989244,0.4979141957384156,0.4975665616948182,0.49627827082736903,0.49993865281583577,0.5026992761032268,0.5024743364279579,0.49969326407917874,0.49541941024906955,0.4926587869616785,0.5105517156762505,0.4883849331315693,0.5023311929982414,0.5014314342971657,0.5012269436832849,0.4975461126334301,0.49977506032473107,0.4991820375444767,0.49045028833176557,0.49713713140566845,0.5015950267882704,0.4956034518015623,0.4913909451556174,0.5038853216637357,0.5056643900044988,0.5072389677313811,0.5048464275489755,0.498752607255327,0.49820048259784877,0.49764835794037054,0.5045805897509305,0.4970757842215042,0.4952353686965768,0.5029037667171077,0.4952353686965768,0.49591018772238354,0.4974847654492659,0.5014518833585538,0.4918203754447671,0.49773015418592287,0.5035172385587502,0.5037830763567952,0.506482352460022,0.5006952680871948,0.5005725737188663,0.49856856570283425,0.4917794773219909,0.4979141957384156,0.4928223794527831,0.5020449061388083,0.5046214878737066,0.5028628685943315,0.5014109852357777,0.49938652815835755,0.4969735389145638,0.49674859923929493,0.5007975133941353,0.49969326407917874,0.5087521982740992,0.5002044906138808,0.4901844505337205,0.4958488405382193,0.49200441699725983,0.5437208506203639,0.5682998650361948
12,0.47312993333605985,0.5726146169890802,0.5761523046092184,0.548218886753098,0.5585456627540796,0.5585456627540796,0.5585456627540796,0.5490164001472333,0.5328616416506482,0.5760091611795018,0.5761523046092184,0.5761523046092184,0.5761523046092184,0.47312993333605985,0.47312993333605985,0.47312993333605985,0.47312993333605985,0.47312993333605985,0.5765203877142039,0.5770111651875179,0.5708968958324813,0.5540264201873134,0.5570937793955257,0.5585456627540796,0.5480143961392172,0.47312993333605985,0.5761523046092184,0.571326326121631,0.571326326121631,0.5643940943110711,0.5643940943110711,0.5530857633634616,0.5530857633634616,0.5745163796981718,0.5761523046092184,0.5015132305427181,0.4996728150177907,0.5025765817348984,0.5075866017749785,0.4883849331315693,0.49466279497771054,0.5026583779804507,0.4969121917303996,0.5020653552001964,0.5050713672242444,0.4879146047196434,0.5078524395730236,0.509202077624637,0.4961146783362644,0.5005316755960901,0.49672815017790684,0.49685084454623535,0.4987117091325508,0.5085477076602184,0.5101631835098769,0.5004089812277617,0.49856856570283425,0.4983436260275653,0.4991206903603125,0.4990593431761482,0.507954684879964,0.5044987935053781,0.498261829782013,0.5085681567216065,0.5014723324199419,0.50447834444399,0.5047441822420351,0.4962987198887571,0.49719847858983274,0.5002862868594331,0.5102449797554293,0.49586928959960735,0.5067686393194553,0.5003476340435974,0.4988139544394912,0.49257699071612615,0.4953376140035172,0.49253609259334996,0.5059097787411558,0.5060938202936485,0.49897754693059587,0.5035581366815263,0.5040080160320641,0.4988548525622674,0.5103676741237577,0.49717802952844464,0.49165678295366244,0.5002862868594331,0.49977506032473107,0.4974234182651016,0.5029037667171077,0.5025561326735103,0.5024743364279579,0.49531716494212913,0.49725982577399697,0.5004498793505379,0.5071162733630526,0.49854811664144616,0.5065232505827982,0.5526086185977397,0.5770111651875179
13,0.4722710727577604,0.5702425258680627,0.5730849454010061,0.5485051736125311,0.5582184777718703,0.5582184777718703,0.5582184777718703,0.5498343626027565,0.5351519365261135,0.5732280888307226,0.5730849454010061,0.5730849454010061,0.5730849454010061,0.4722710727577604,0.4722710727577604,0.4722710727577604,0.4722710727577604,0.4722710727577604,0.5734530285059916,0.577052063310294,0.5693427671669871,0.5566030019222118,0.5559895300805693,0.5582184777718703,0.5498548116641446,0.4722710727577604,0.5730849454010061,0.5698130955789129,0.5698130955789129,0.5647212792932804,0.5647212792932804,0.5541082164328658,0.5541082164328658,0.5721033904543782,0.5730849454010061,0.49848676945728193,0.5025765817348984,0.5029446648398839,0.50447834444399,0.5050713672242444,0.4988344035008793,0.4991411394217005,0.5044374463212139,0.4961760255204286,0.493047319128052,0.5113083309476095,0.4876487669215983,0.5087521982740992,0.5015132305427181,0.5008997587010756,0.49717802952844464,0.4946832440390986,0.5010838002535684,0.49153408858533393,0.5104085722465339,0.49889575068504355,0.4991411394217005,0.49670770111651874,0.49519447057380067,0.4991820375444767,0.5112265347020571,0.5044578953826019,0.49752566357204203,0.49294507382111163,0.4973416220195493,0.5042329557073331,0.5026583779804507,0.4976892560631467,0.5025970307962865,0.4999182037544477,0.5054190012678418,0.5038035254181833,0.511431025315938,0.5009202077624637,0.5000408981227762,0.4919226207517075,0.49431516093411315,0.4951535724510245,0.5023925401824056,0.5055621446975583,0.5016768230338228,0.505234959715349,0.4926383379002904,0.4961555764590405,0.48689215165023925,0.49558300274017425,0.5063801071530817,0.49795509386119174,0.5023925401824056,0.4949286327757556,0.49848676945728193,0.495767044292667,0.49887530162365545,0.4943356099955012,0.4992229356672529,0.4991002412989244,0.508711300151323,0.49879350537810313,0.5057870843728273,0.5520133236995534,0.577052063310294
14,0.4798985726555151,0.5747208703120527,0.574046051286246,0.5782994560549671,0.5758251196270091,0.5701607296225103,0.5711422845691383,0.5532289067931782,0.5571346775183019,0.5828595967445094,0.582757351437569,0.582757351437569,0.582757351437569,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.5780949654410863,0.5671751666598503,0.5648439736616089,0.566602592940984,0.5671956157212384,0.5691382765531062,0.5498548116641446,0.4798985726555151,0.582757351437569,0.5639442149605333,0.5639442149605333,0.5783199051163551,0.5783199051163551,0.5642305018199665,0.5642305018199665,0.5764181424072635,0.582757351437569,0.5054190012678418,0.49850721851866997,0.49715758046705655,0.49558300274017425,0.5072594167927692,0.49795509386119174,0.4995705697108503,0.4973416220195493,0.4975461126334301,0.49384483252218725,0.5132100936567011,0.4879146047196434,0.5071776205472169,0.5000204490613881,0.4941311193816204,0.492290703856693,0.508445462353278,0.5087521982740992,0.4959715349065478,0.5076479489591428,0.502228947691301,0.5021880495685248,0.5048668766103636,0.4993047319128052,0.5061960656005889,0.5090384851335323,0.4949490818371437,0.5005316755960901,0.4998773056316715,0.4994478753425218,0.500981554946628,0.49519447057380067,0.5014314342971657,0.4975870107562063,0.49380393439941106,0.4923111529180811,0.5020653552001964,0.49680994642345916,0.49578749335405503,0.494785489346039,0.5015950267882704,0.5065641487055744,0.513169195533925,0.4953376140035172,0.4962169236432048,0.49969326407917874,0.49678949736207106,0.5051736125311849,0.4949490818371437,0.5107562062901313,0.5001022453069404,0.49899799599198397,0.5048055294261994,0.4988548525622674,0.5053781031450656,0.4951535724510245,0.5020040080160321,0.4994274262811337,0.49848676945728193,0.5031696045151528,0.50447834444399,0.5159707169440922,0.49750521451065394,0.48830313688601695,0.5597067150173364,0.582757351437569
15,0.4798576745327389,0.5707537524027647,0.5776655351519365,0.576315897100323,0.5713058770602429,0.5639851130833095,0.5476054149114555,0.5476054149114555,0.541000368083105,0.5798126865976851,0.5798126865976851,0.5798126865976851,0.5798126865976851,0.4798576745327389,0.4798576745327389,0.4798576745327389,0.4798576745327389,0.4798576745327389,0.5727373113574087,0.5799149319046256,0.5467465543331561,0.5722260848227066,0.5617561653920085,0.5479939470778291,0.5615312257167396,0.4798576745327389,0.5798126865976851,0.5798126865976851,0.5560917753875098,0.5560917753875098,0.5699971371314057,0.5699971371314057,0.5551306695022699,0.5726146169890802,0.5798126865976851,0.49887530162365545,0.49850721851866997,0.5026379289190626,0.4995501206494622,0.49638051613430945,0.5003680831049855,0.5045192425667662,0.5023311929982414,0.5042534047687212,0.4964214142570856,0.5095292626068464,0.5091407304404728,0.4902048995951086,0.5004703284119258,0.4983845241503415,0.49936607909696945,0.4926587869616785,0.49705533516011613,0.49507177620547216,0.5124739274467301,0.5030878082696004,0.5030878082696004,0.49926383379002903,0.49427426281133696,0.49773015418592287,0.49431516093411315,0.4901231033495563,0.4973416220195493,0.5011451474377326,0.5000204490613881,0.49832317696617723,0.5013291889902254,0.49505132714408406,0.5040080160320641,0.49973416220195493,0.5022902948754652,0.49801644104535603,0.5051940615925729,0.4980368901067441,0.4992024866058648,0.4938652815835753,0.5003476340435974,0.5067481902580672,0.49337450411026135,0.4935176475399779,0.4958488405382193,0.50149278148133,0.4902048995951086,0.49777105230869906,0.5094883644840702,0.5015745777268823,0.5048055294261994,0.5007566152713591,0.4977097051245348,0.5043556500756615,0.5005521246574782,0.5020858042615844,0.4982822788434011,0.4931291153736044,0.4913909451556174,0.4992842828514171,0.4899595108584516,0.506461903398634,0.4991411394217005,0.5554843625270193,0.5799149319046256
16,0.4808187804179788,0.5721647376385424,0.5650075661527136,0.5637397243466525,0.5624923316019794,0.5636374790397121,0.5528608236881927,0.5528608236881927,0.5371559445421455,0.5772565539241749,0.5772565539241749,0.5772565539241749,0.5772565539241749,0.4808187804179788,0.4808187804179788,0.4808187804179788,0.4808187804179788,0.4808187804179788,0.5735348247515439,0.5717557564107807,0.5646803811705042,0.5589955421046174,0.5631671506277862,0.555171567625046,0.5630649053208457,0.4808187804179788,0.5772565539241749,0.5772565539241749,0.551695227189072,0.551695227189072,0.5658868757924012,0.5658868757924012,0.5455809578340354,0.5727577604187968,0.5772565539241749,0.5029037667171077,0.49705533516011613,0.5020040080160321,0.4918408245061552,0.5044578953826019,0.5028015214101673,0.5059302278025438,0.49498997995991983,0.49601243302932396,0.5006952680871948,0.4868512535274631,0.4920248660586479,0.4926383379002904,0.49799599198396793,0.5002044906138808,0.5006952680871948,0.5083023189235614,0.49695308985317577,0.4956647989857266,0.4879555028424195,0.49730072389677316,0.49586928959960735,0.5023516420596295,0.49543985931045764,0.5010633511921803,0.4934358512944256,0.5039671179092879,0.4974029692037136,0.49466279497771054,0.5005316755960901,0.5011655964991207,0.4992229356672529,0.49948877346529796,0.49347674941720177,0.4983640750889534,0.4958079424154431,0.500981554946628,0.505705288127275,0.5044374463212139,0.49934563003558136,0.5052963068995133,0.4975870107562063,0.4889370577890475,0.492290703856693,0.493538096601366,0.5017995174021512,0.5016359249110466,0.5085477076602184,0.4973416220195493,0.4855425135986258,0.5013087399288373,0.5046623859964827,0.4978323994928633,0.49633961801153326,0.503721729172631,0.49578749335405503,0.49253609259334996,0.4964214142570856,0.5052963068995133,0.5060529221708724,0.5021676005071367,0.5107562062901313,0.49593063678377164,0.4961351273976524,0.5536303142944997,0.5772565539241749
17,0.4648276144124985,0.564107807451638,0.5676454950717762,0.5586888061837961,0.5674614535192835,0.5674614535192835,0.5674614535192835,0.5581162324649298,0.5321050263792891,0.566357204204327,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4648276144124985,0.4648276144124985,0.4648276144124985,0.4648276144124985,0.4648276144124985,0.5675636988262239,0.5690769293689419,0.5717557564107807,0.5484233773669789,0.5666230420023721,0.5674614535192835,0.5523086990307144,0.4648276144124985,0.5661322645290581,0.5719806960860496,0.5719806960860496,0.5523086990307144,0.5523086990307144,0.5523086990307144,0.5523086990307144,0.5656005889329679,0.5661322645290581,0.49586928959960735,0.5033127479448694,0.4974234182651016,0.5019426608318678,0.5098155494662795,0.4947036931004867,0.5011042493149565,0.5007975133941353,0.5033331970062574,0.492801930391395,0.488814363420719,0.493292707864709,0.4878941556582553,0.49893664880781974,0.5010633511921803,0.4995501206494622,0.5041307104003926,0.4988344035008793,0.506952680871948,0.5120444971575805,0.5010633511921803,0.49979550938611916,0.5051736125311849,0.49932518097419326,0.49680994642345916,0.5108993497198479,0.49501042902130793,0.49854811664144616,0.5070549261788884,0.49496953089853174,0.49719847858983274,0.5106744100445789,0.5028015214101673,0.4965441086254141,0.5000408981227762,0.5086499529671588,0.5031491554537647,0.508690851089935,0.49842542227311765,0.4990593431761482,0.494540100609382,0.4998773056316715,0.5019426608318678,0.5032514007607051,0.49173857919921476,0.4965645576868022,0.4970962332828923,0.5042943028914972,0.49807778822952026,0.5102040816326531,0.49807778822952026,0.4953785121262934,0.49848676945728193,0.4986708110097747,0.502494785489346,0.4940697721974561,0.49372213815385874,0.5031696045151528,0.5032105026379289,0.5036399329270786,0.49975461126334303,0.5085886057829946,0.4968712936076234,0.5030469101468242,0.5508075864503005,0.5719806960860496
18,0.4717189481002822,0.5512862459613104,0.5442722179051982,0.5605905688928878,0.551204449715758,0.5486892151650239,0.5486892151650239,0.5466852071489918,0.5520837593554456,0.5725532698049159,0.572573718866304,0.572573718866304,0.572573718866304,0.4717189481002822,0.4717189481002822,0.4717189481002822,0.4717189481002822,0.4717189481002822,0.5580139871579894,0.531818739519856,0.5655392417488038,0.5560713263261217,0.5530039671179093,0.5503251400760705,0.5448038935012883,0.4717189481002822,0.572573718866304,0.5716739601652284,0.5716739601652284,0.5476463130342317,0.5476463130342317,0.5517156762504601,0.5517156762504601,0.5553965073003149,0.572573718866304,0.492290703856693,0.4987117091325508,0.4994478753425218,0.49672815017790684,0.4956443499243385,0.505234959715349,0.49368124003108255,0.4987321581939389,0.501717721156599,0.4947036931004867,0.5111242893951168,0.5070549261788884,0.4904093902089894,0.501983558954644,0.501983558954644,0.5032514007607051,0.5107357572287432,0.5021267023843605,0.5069322318105599,0.48908020121876405,0.4947036931004867,0.49842542227311765,0.5015132305427181,0.5009406568238518,0.5006748190258067,0.49370168909247064,0.5092634248088013,0.4986912600711627,0.4984049732117296,0.5003067359208212,0.4953785121262934,0.500511226534702,0.5020449061388083,0.49713713140566845,0.49728027483538506,0.5099791419573841,0.49985685657028345,0.4998773056316715,0.49599198396793587,0.49924338472864094,0.4979141957384156,0.5060324731094843,0.49460144779354626,0.5019222117704797,0.49417201750439654,0.49715758046705655,0.4986299128869985,0.5013291889902254,0.4994478753425218,0.4906752280070345,0.5029242157784958,0.49903889411476016,0.49801644104535603,0.5023311929982414,0.5027606232873911,0.5008793096396875,0.509692855097951,0.5004089812277617,0.4999182037544477,0.5006339209030306,0.4986708110097747,0.5068504355650075,0.49946832440390987,0.4966054558095783,0.5452166615922699,0.572573718866304
19,0.4660750071571715,0.4958283914768312,0.5415524927405833,0.5367265142529958,0.5366038198846673,0.5568688397202568,0.5568688397202568,0.5540468692487015,0.5330047850803649,0.5283015009611058,0.5284855425135986,0.5284855425135986,0.5284855425135986,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.48967322399901847,0.550713672242444,0.5066050468283506,0.5572982700094066,0.558157130587706,0.5570733303341376,0.5491595435769498,0.4660750071571715,0.5284855425135986,0.549220890761114,0.549220890761114,0.556643900044988,0.556643900044988,0.5536378880209398,0.5536378880209398,0.49294507382111163,0.5284855425135986,0.4956443499243385,0.5035785857429144,0.5007157171485829,0.5014314342971657,0.4986299128869985,0.500245388736657,0.502965113901272,0.49934563003558136,0.5031900535765408,0.4981800335364607,0.4948059384074271,0.5023107439368533,0.49948877346529796,0.49854811664144616,0.49973416220195493,0.5079137867571878,0.4968712936076234,0.5055621446975583,0.4940084250132919,0.4918203754447671,0.5021471514457486,0.49801644104535603,0.4993047319128052,0.49852766758005806,0.5042329557073331,0.49374258721524683,0.4902048995951086,0.5011451474377326,0.49701443703734,0.5003067359208212,0.4987321581939389,0.5006339209030306,0.49750521451065394,0.5021267023843605,0.5037830763567952,0.49374258721524683,0.5047646313034232,0.5033945441904216,0.5006543699644186,0.49498997995991983,0.501758619279375,0.5018199664635393,0.5031491554537647,0.5006543699644186,0.5014109852357777,0.49773015418592287,0.49842542227311765,0.5005930227802544,0.5047646313034232,0.4923111529180811,0.502228947691301,0.49887530162365545,0.5017790683407631,0.5,0.49462189685493435,0.5001431434297166,0.5040489141548403,0.5025765817348984,0.49856856570283425,0.5047646313034232,0.49985685657028345,0.501247392744673,0.500245388736657,0.49255654165473806,0.5313824928769103,0.558157130587706
20,0.4812891088299047,0.5694859105967036,0.5687701934481207,0.5741687456545744,0.5705492617888839,0.5651302605210421,0.5658664267310131,0.5510204081632653,0.5297533843196597,0.5784834976074598,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.4812891088299047,0.4812891088299047,0.4812891088299047,0.4812891088299047,0.4812891088299047,0.5736779681812605,0.5603451801562308,0.5625127806633675,0.5576050059302278,0.5607337123226044,0.5637397243466525,0.5311030223712732,0.4812891088299047,0.5782585579321909,0.5616130219622919,0.5616130219622919,0.5712036317533026,0.5712036317533026,0.5603042820334546,0.5603042820334546,0.5717148582880046,0.5782585579321909,0.495767044292667,0.5014518833585538,0.49498997995991983,0.49402887407468,0.4949490818371437,0.5014314342971657,0.5005930227802544,0.4974234182651016,0.4974234182651016,0.4939675268905157,0.5097746513435033,0.5106539609831908,0.4913500470328412,0.49773015418592287,0.5046828350578708,0.5036194838656906,0.49159543576949816,0.5077297452046952,0.4931495644349924,0.5060120240480962,0.49670770111651874,0.4981391354136845,0.4988548525622674,0.5009406568238518,0.5025152345507341,0.4884667293771216,0.49372213815385874,0.49938652815835755,0.5006134718416425,0.5001022453069404,0.49680994642345916,0.5010838002535684,0.49648276144124986,0.4998773056316715,0.4973211729581612,0.4926792360230665,0.5037830763567952,0.49586928959960735,0.5038035254181833,0.49809823729090835,0.4961146783362644,0.5055007975133942,0.5114923725001023,0.49685084454623535,0.49760745981759436,0.4973620710809374,0.5016563739724347,0.5065641487055744,0.4939266287677396,0.5112469837634452,0.49670770111651874,0.49674859923929493,0.5014518833585538,0.4982822788434011,0.4939266287677396,0.4970348860987281,0.49374258721524683,0.4966463539323545,0.4986912600711627,0.4991206903603125,0.4956852480471146,0.48472455114310253,0.49811868635229645,0.5065436996441863,0.554177894716114,0.5782585579321909
21,0.4774855834117214,0.5723487791910351,0.5769702670647417,0.5761114064864423,0.5722874320068709,0.5677477403787167,0.5487914604719644,0.5487914604719644,0.5223917222199501,0.5848022575763773,0.5848022575763773,0.5848022575763773,0.5848022575763773,0.4774855834117214,0.4774855834117214,0.4774855834117214,0.4774855834117214,0.4774855834117214,0.5753547912150833,0.5833912723405996,0.5561122244488977,0.5728395566643492,0.5653960983190871,0.5529835180565212,0.5654574455032514,0.4774855834117214,0.5848022575763773,0.5848022575763773,0.5550693223181056,0.5550693223181056,0.5723692282524232,0.5723692282524232,0.5533311521001186,0.5742505419001268,0.5848022575763773,0.5013291889902254,0.500511226534702,0.5033331970062574,0.5048668766103636,0.5061551674778128,0.502740174226003,0.5022698458140772,0.5004907774733139,0.4957056971085027,0.4947036931004867,0.4850312870639238,0.5066050468283506,0.511676414052595,0.5004294302891498,0.49633961801153326,0.5038648726023476,0.5067277411966791,0.49979550938611916,0.5048055294261994,0.5123512330784017,0.49891619974643164,0.49969326407917874,0.4975870107562063,0.5028628685943315,0.4987117091325508,0.4932109116191567,0.5073821111610977,0.5001226943683285,0.5060120240480962,0.5025970307962865,0.4991820375444767,0.5038239744795714,0.49623737270459284,0.49464234591632245,0.4978937466770275,0.5068708846263956,0.4996523659564026,0.49501042902130793,0.5054803484520061,0.4958079424154431,0.4923111529180811,0.49973416220195493,0.4905116355159298,0.49243384728640954,0.5064005562144698,0.5064005562144698,0.5002658377980451,0.5133532370864178,0.49899799599198397,0.5110424931495644,0.4979346447998037,0.4953580630649053,0.501247392744673,0.4982822788434011,0.5016154758496585,0.495767044292667,0.5062983109075293,0.49934563003558136,0.4922702547953049,0.49421291562717273,0.4994478753425218,0.512412580262566,0.4948877346529794,0.49374258721524683,0.5565295367757436,0.5848022575763773
