,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
402,0.4391834516490608,0.536870350871234,0.5624129615162529,0.5834720288033695,0.5808905947488197,0.5817057844502564,0.5810943921741789,0.5782412282191501,0.5487585340171869,0.5507965082707789,0.5505927108454196,0.5505927108454196,0.5505927108454196,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.4391834516490608,0.5374138106721918,0.5594918650861044,0.577765700893312,0.5489623314425461,0.5872083149349546,0.5487585340171869,0.5575897557827519,0.4391834516490608,0.5505927108454196,0.5647905981454434,0.5889745592880676,0.5846948133555246,0.5889745592880676,0.5820454468258551,0.582317176726334,0.546448829863116,0.5569783635066744,0.5015454638089739,0.5028361808362488,0.5009340715328963,0.5023606535104107,0.4968581230257124,0.4958391358989165,0.5031758432118474,0.49930369213002274,0.5024965184606501,0.5027003158860093,0.4948201487721205,0.4954315410481981,0.4988960972793044,0.5032437756869672,0.49862436737882543,0.4950239461974797,0.4978771101525084,0.5041268978635236,0.5046703576644815,0.4995754220305017,0.5042627628137631,0.5016133962840936,0.4948201487721205,0.5000509493563398,0.4960429333242757,0.5384051216054205,0.5889745592880676
403,0.46014062022349783,0.5589144390475868,0.5787507217825482,0.5801773037600625,0.5670663360619544,0.5549743554906423,0.5549743554906423,0.5778675996059917,0.5414557929418158,0.5688325804150675,0.5688325804150675,0.5688325804150675,0.5688325804150675,0.46014062022349783,0.46014062022349783,0.46014062022349783,0.46014062022349783,0.46014062022349783,0.5566726673686355,0.572704731496892,0.573995448524167,0.5610203457762983,0.5682891206141095,0.5809245609863796,0.5601372235997418,0.46014062022349783,0.5688325804150675,0.5688325804150675,0.5688325804150675,0.569443972691145,0.574742705750484,0.574742705750484,0.574742705750484,0.5425427125437315,0.5147583302197616,0.5038212017254848,0.5048401888522809,0.5008321728202167,0.49831867124078666,0.4994735233178221,0.5031418769742876,0.4906423015522571,0.5006963078699772,0.5081009476580279,0.4931558031316871,0.49498997995991983,0.49417479025848304,0.5089161373594647,0.4999490506436602,0.5038212017254848,0.5011718351958153,0.5016473625216534,0.5013077001460549,0.5057912435039571,0.5030739444991679,0.49560137223599743,0.5037532692503651,0.503277741924527,0.5004925104446181,0.49696002173839204,0.5410305859679183,0.5801773037600625
404,0.4606840800244557,0.5148262626948813,0.5347304779049624,0.5221629700078122,0.540165075914541,0.5463469311504364,0.5463469311504364,0.5539553683638463,0.5468224584762745,0.5733840562480894,0.5733840562480894,0.5733840562480894,0.5733840562480894,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.5106144492374579,0.5208722529805373,0.5462789986753167,0.5510342719336979,0.5574199245949526,0.5614279406270167,0.5604768859753405,0.4606840800244557,0.5733840562480894,0.5733840562480894,0.5733840562480894,0.5808566285112599,0.5744709758500051,0.5744709758500051,0.5744709758500051,0.4925444108556095,0.5216874426819741,0.5031418769742876,0.5011039027206956,0.49804694134030775,0.5001528480690194,0.5011718351958153,0.49675622431303285,0.5068781631058727,0.49879419856662477,0.49498997995991983,0.4940389253082436,0.5030739444991679,0.5022587547977311,0.4912536938283346,0.50504398627764,0.49458238510920144,0.5019190924221324,0.49390306035800413,0.501511497571414,0.5006963078699772,0.499745253218301,0.49804694134030775,0.49594103461159605,0.5072178254814714,0.5011039027206956,0.49852246866614586,0.5333944725609412,0.5808566285112599
405,0.45708365884311,0.5474338507523522,0.5777317346557522,0.5799735063347033,0.5543629632145647,0.5730443938724907,0.5730443938724907,0.5749465031758432,0.5386026289867871,0.569172242790666,0.569172242790666,0.569172242790666,0.569172242790666,0.45708365884311,0.45708365884311,0.45708365884311,0.45708365884311,0.45708365884311,0.5523249889609728,0.5831663326653307,0.5818076831629361,0.574742705750484,0.5850005094935634,0.5721612716959342,0.5827587378146123,0.45708365884311,0.569172242790666,0.569172242790666,0.569172242790666,0.5878536734485921,0.567949458238511,0.567949458238511,0.567949458238511,0.5592541014231853,0.5335756258279271,0.5024625522230902,0.49750348153934987,0.49933765836758265,0.5028022145986889,0.49587310213647634,0.49920179341734316,0.5040929316259638,0.5004925104446181,0.4953296423355185,0.49791107639006826,0.4995414557929418,0.5064705682551544,0.5021908223226114,0.514622465269522,0.49682415678815256,0.49784314391494855,0.4890119221493835,0.4951258449101593,0.5020549573723718,0.5000849155938997,0.5006283753948575,0.4920688835297714,0.4929520057063279,0.4930199381814476,0.49757141401446964,0.5418659038101312,0.5878536734485921
406,0.4524302842974084,0.563635746068408,0.5599673924119425,0.5604429197377806,0.5700213987296627,0.5694100064535851,0.5656737203219999,0.5675758296253524,0.5743690771373255,0.5713121157569376,0.5713121157569376,0.5713121157569376,0.5713121157569376,0.4524302842974084,0.4524302842974084,0.4524302842974084,0.4524302842974084,0.4524302842974084,0.5660813151727183,0.5590163377602663,0.5478754118406304,0.547467816989912,0.5813661220746578,0.5779694983186713,0.5672361672497538,0.4524302842974084,0.5713121157569376,0.5713121157569376,0.5713121157569376,0.5721952379334941,0.5870045175095955,0.5870045175095955,0.5870045175095955,0.5624129615162529,0.5416935566047348,0.5046703576644815,0.5079990489453483,0.503787235487925,0.5004585442070582,0.5000509493563398,0.5054176148907985,0.4977412452022689,0.4982167725281071,0.5044665602391223,0.5052817499405591,0.4976053802520295,0.5007302741075371,0.49842056995346623,0.4976053802520295,0.5022247885601712,0.5022927210352909,0.4941408240209232,0.5103087530994191,0.5022927210352909,0.5018851261845725,0.5036513705376855,0.5165585408104344,0.48965728066302094,0.5091539010223838,0.5024285859855304,0.5437843672278644,0.5870045175095955
407,0.4407458985768146,0.5684589518019089,0.5901973438402228,0.5904690737407018,0.5879555721612717,0.5789884854454672,0.5783091606942699,0.5623450290411331,0.5457695051119188,0.5537855371760471,0.5534458748004484,0.5534458748004484,0.5534458748004484,0.4407458985768146,0.4407458985768146,0.4407458985768146,0.4407458985768146,0.4407458985768146,0.5668285723990354,0.5914880608674977,0.584083421079447,0.5700893312047824,0.5893142216636663,0.5790564179205869,0.5821813117760946,0.4407458985768146,0.5534458748004484,0.5928467103698923,0.5731462925851704,0.5981454434292314,0.5731462925851704,0.5859855303827995,0.5874800448354336,0.5553479841038008,0.5503889134200605,0.5019530586596923,0.5062328045922353,0.5065045344927143,0.501273733908495,0.49909989470466354,0.49930369213002274,0.4969939879759519,0.5009340715328963,0.5071159267687918,0.49556740599843757,0.4970619204510716,0.5014775313338542,0.4990319622295438,0.4970619204510716,0.49298597194388777,0.5063686695424747,0.5060969396419959,0.49909989470466354,0.5014095988587344,0.4986922998539452,0.4959070683740362,0.508610441221426,0.5020889236099317,0.5037193030128053,0.5001868143065793,0.5418898059773031,0.5981454434292314
408,0.4435650962942835,0.5549743554906423,0.5554498828164804,0.5820114805882952,0.5758296253523997,0.5700553649672225,0.5715498794198567,0.5578954519207907,0.5437654970958867,0.5557216127169593,0.5561292075676777,0.5561292075676777,0.5561292075676777,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.5544308956896844,0.5614279406270167,0.5815359532624571,0.5836418599911688,0.5833021976155701,0.5754220305016813,0.5572840596447132,0.4435650962942835,0.5561292075676777,0.5909785673040997,0.5830304677150911,0.5686287829897082,0.5830304677150911,0.5689005128901872,0.5763730851533576,0.5390781563126252,0.5136714106178458,0.4999490506436602,0.5064705682551544,0.49587310213647634,0.49560137223599743,0.4999490506436602,0.5047043239020413,0.488128799972827,0.5044325940015625,0.4999490506436602,0.5019190924221324,0.49682415678815256,0.49920179341734316,0.5049760538025203,0.496212764512075,0.49845453619102614,0.49960938826806156,0.49804694134030775,0.5002887130192588,0.501783227471893,0.5006963078699772,0.5015794300465337,0.4930878706565674,0.5041608641010835,0.5057233110288374,0.49811487381542746,0.5361797040408501,0.5909785673040997
409,0.441153493427533,0.5178492578377093,0.5728745626846914,0.5357834312693183,0.5743690771373255,0.5728066302095717,0.5750484018885228,0.5702251961550219,0.5454977752114398,0.5597635949865833,0.5594239326109847,0.5594239326109847,0.5594239326109847,0.441153493427533,0.441153493427533,0.441153493427533,0.441153493427533,0.441153493427533,0.5160150810094766,0.5728745626846914,0.5666927074487959,0.5685948167521484,0.5697496688291838,0.5759315240650793,0.575252199313882,0.441153493427533,0.5594239326109847,0.5847627458306444,0.5684589518019089,0.5893142216636663,0.5684589518019089,0.5836078937536089,0.5663530450731973,0.49074420026493665,0.5156754186338779,0.4986922998539452,0.4951598111477192,0.5033117081620869,0.5022927210352909,0.4972657178764308,0.501002004008016,0.5061648721171156,0.4967901905505927,0.4987602323290649,0.4990319622295438,0.4986922998539452,0.4993716246051425,0.4993716246051425,0.4982847050032268,0.5031758432118474,0.5029041133113685,0.5034475731123264,0.5000509493563398,0.5054855473659183,0.4930539044190075,0.5058252097415169,0.4965184606501138,0.5077273190448695,0.5057572772663972,0.5053496824156788,0.5324522239708545,0.5893142216636663
410,0.45745728745626846,0.5534458748004484,0.5715838456574165,0.5729424951598111,0.5285825889066268,0.5598994599368228,0.5598994599368228,0.5744370096124453,0.5541251995516456,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.5501851159947012,0.5634998811181685,0.5713121157569376,0.5656057878468802,0.557318025882273,0.5792602153459462,0.5452260453109609,0.45745728745626846,0.5702251961550219,0.5702251961550219,0.5702251961550219,0.5702931286301416,0.5772222410923542,0.5772222410923542,0.5772222410923542,0.5332019972147686,0.5323868075133318,0.5015454638089739,0.5075914540946299,0.4976733127271492,0.49495601372236,0.5010699364831358,0.4961787982745151,0.48992901056349986,0.4991678271797833,0.49176318739173264,0.5094935633979824,0.5014095988587344,0.5039231004381645,0.5092897659726232,0.4972657178764308,0.4895214157127815,0.5033796406372066,0.5073876566692708,0.5004585442070582,0.4961787982745151,0.4952277436228389,0.5046703576644815,0.4960429333242757,0.48965728066302094,0.5003226792568187,0.5014095988587344,0.5399549884451891,0.5772222410923542
411,0.45650623280459224,0.5599673924119425,0.562616758941612,0.5549403892530824,0.5569783635066744,0.5552800516286811,0.5559593763798784,0.5684589518019089,0.5387724601745865,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.45650623280459224,0.5620053666655345,0.5622770965660134,0.5528344825243707,0.5721273054583744,0.5571142284569138,0.5669644373492748,0.5732142250602901,0.45650623280459224,0.5730783601100506,0.5730783601100506,0.5730783601100506,0.5706327910057403,0.576271186440678,0.576271186440678,0.576271186440678,0.5598315274617031,0.5410142318535376,0.5014775313338542,0.5008661390577765,0.496722258075473,0.49285010699364834,0.5001868143065793,0.4864644543323936,0.4879589687850277,0.5001188818314596,0.5063686695424747,0.49359736421996536,0.5024965184606501,0.49244251214292994,0.504534492714242,0.4925783770931694,0.49339356679460616,0.498488502428586,0.502768248361129,0.4960429333242757,0.5043306952888829,0.4961108657993954,0.49495601372236,0.5018851261845725,0.49189905234197207,0.5007302741075371,0.5010699364831358,0.5408833989384922,0.576271186440678
412,0.4542644611256411,0.5566387011310757,0.5781053632689107,0.581298189599538,0.575252199313882,0.5589484052851466,0.5600353248870623,0.5787167555449882,0.5503209809449408,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.4542644611256411,0.4542644611256411,0.4542644611256411,0.4542644611256411,0.4542644611256411,0.554532794402364,0.5730104276349309,0.5731462925851704,0.5574538908325125,0.5765429163411568,0.5849665432560035,0.5685948167521484,0.4542644611256411,0.5675758296253524,0.5675758296253524,0.5675758296253524,0.5677796270507116,0.5759315240650793,0.5759315240650793,0.5759315240650793,0.5421011514554532,0.5421690839305731,0.5007302741075371,0.4953636085730784,0.49842056995346623,0.4971298529261914,0.5041948303386434,0.4973336503515506,0.4881627662103869,0.49509187867259946,0.5099690907238206,0.48945348323766175,0.502020991134812,0.500254746781699,0.49189905234197207,0.4988960972793044,0.49427668897116267,0.4972657178764308,0.5029041133113685,0.4971977854013111,0.4954315410481981,0.5025644509357698,0.49318976936924697,0.4971977854013111,0.5085425087463061,0.48986107808838014,0.5029041133113685,0.5413991825458828,0.581298189599538
413,0.45528344825243705,0.5595597975612241,0.5803471349478618,0.5806867973234605,0.574233212187086,0.5575218233076322,0.5582011480588295,0.5781053632689107,0.5480792092659896,0.5665568424985564,0.5665568424985564,0.5665568424985564,0.5665568424985564,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.45528344825243705,0.557318025882273,0.5757956591148399,0.5714479807071771,0.5569783635066744,0.5763391189157977,0.5844910159301654,0.5662171801229577,0.45528344825243705,0.5665568424985564,0.5665568424985564,0.5665568424985564,0.5681192894263103,0.5772222410923542,0.5772222410923542,0.5772222410923542,0.5463808973879963,0.5397914473013824,0.5005264766821779,0.4954315410481981,0.4994395570802622,0.4965863931252335,0.5033117081620869,0.4974015828266703,0.5059610746917564,0.4977412452022689,0.4882306986855066,0.4912876600658945,0.4976733127271492,0.5042627628137631,0.5053496824156788,0.5003226792568187,0.5069121293434327,0.4965184606501138,0.49203491729221155,0.498488502428586,0.5029041133113685,0.4960429333242757,0.5029720457864882,0.4960429333242757,0.48965728066302094,0.5019530586596923,0.49998301688122004,0.5414922751969727,0.5806867973234605
414,0.4583064433952651,0.5428144424442105,0.5485887028293875,0.5759654903026392,0.5741313134744065,0.5725688665466526,0.5663190788356374,0.5841853197921266,0.5724330015964132,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.5489283652049862,0.5432220372949288,0.5771882748547943,0.5919296219557759,0.5917937570055365,0.5861553615705988,0.5952583132366428,0.4583064433952651,0.5784789918820692,0.5784789918820692,0.5784789918820692,0.5985870045175096,0.5955979756122415,0.5955979756122415,0.5955979756122415,0.5527325838116912,0.5404368058150198,0.5004925104446181,0.5023266872728508,0.4986583336163853,0.4955334397608777,0.4938351278828844,0.4865663530450732,0.4833055942393261,0.4996773207431813,0.5021908223226114,0.5026663496484495,0.4960089670867158,0.5095275296355423,0.49811487381542746,0.49526170986039875,0.499745253218301,0.5099351244862607,0.5059271084541965,0.49743554906423015,0.49852246866614586,0.49940559084270236,0.5083047450833871,0.49546550728575794,0.5108182466628172,0.49933765836758265,0.50001698311878,0.5486943755684627,0.5985870045175096
415,0.43544716551747564,0.5539214021262865,0.5622770965660134,0.5827247715770524,0.5863251927583981,0.5828606365272919,0.5850344757311232,0.5782412282191501,0.5622091640908936,0.5571821609320335,0.5574538908325125,0.5574538908325125,0.5574538908325125,0.43544716551747564,0.43544716551747564,0.43544716551747564,0.43544716551747564,0.43544716551747564,0.5522910227234129,0.5673720321999932,0.5875479773105533,0.5887707618627085,0.5870724499847152,0.5872762474100743,0.5810943921741789,0.43544716551747564,0.5574538908325125,0.5944091572976461,0.5839475561292076,0.5817737169253762,0.5839475561292076,0.5761353214904386,0.585102408206243,0.5332699296898883,0.5554838490540402,0.4981488400529873,0.5107842804252573,0.49183111986685235,0.4952277436228389,0.49991508440610033,0.504806222614721,0.509833225773581,0.49577120342379677,0.49495601372236,0.4993716246051425,0.496722258075473,0.49862436737882543,0.4893176182874223,0.5056214123161578,0.4993716246051425,0.5009340715328963,0.5013416663836147,0.49842056995346623,0.4938690941204443,0.5013416663836147,0.4961108657993954,0.5028361808362488,0.4945484188716416,0.49352943174484565,0.4963825956998743,0.5402720066624146,0.5944091572976461
416,0.44003260758805746,0.5623110628035732,0.5431541048198091,0.584592914642845,0.5687646479399477,0.5640093746815665,0.5632621174552495,0.5697836350667437,0.5524608539112122,0.5576916544954316,0.5583030467715091,0.5583030467715091,0.5583030467715091,0.44003260758805746,0.44003260758805746,0.44003260758805746,0.44003260758805746,0.44003260758805746,0.5624469277538127,0.5508984069834585,0.5789545192079073,0.5816718182126965,0.5888047281002683,0.5716857443700961,0.5665228762609966,0.44003260758805746,0.5583030467715091,0.5922013518562549,0.5922013518562549,0.5706667572433002,0.5922013518562549,0.5809245609863796,0.5758975578275194,0.5519853265853741,0.5524608539112122,0.5007642403450969,0.5062667708297952,0.5033456743996467,0.5038891342006045,0.4981828062905472,0.5049760538025203,0.5129241533915289,0.5040929316259638,0.4995414557929418,0.5053836486532387,0.5025304846982099,0.49763934648958935,0.5037532692503651,0.492680275805849,0.49893006351686425,0.5002887130192588,0.5024625522230902,0.5038891342006045,0.49757141401446964,0.5002887130192588,0.4996773207431813,0.49607689956183554,0.5028701470738086,0.5032098094494073,0.49641656193743416,0.5388139744649374,0.5922013518562549
417,0.45484188716415885,0.551781529160015,0.5802452362351822,0.5830304677150911,0.556333004993037,0.5754899629768011,0.5754899629768011,0.577527937230393,0.5492000951054652,0.5723650691212935,0.5723650691212935,0.5723650691212935,0.5723650691212935,0.45484188716415885,0.45484188716415885,0.45484188716415885,0.45484188716415885,0.45484188716415885,0.5561971400427974,0.5854081043442818,0.5835739275160491,0.57576169287728,0.5925410142318536,0.5748785707007235,0.5871743486973948,0.45484188716415885,0.5723650691212935,0.5723650691212935,0.5723650691212935,0.5921334193811352,0.5691043103155463,0.5691043103155463,0.5691043103155463,0.5632621174552495,0.5360211949322373,0.49913386094222345,0.5090520023097042,0.49770727896470907,0.49920179341734316,0.5057233110288374,0.5002207805441391,0.5064705682551544,0.5011718351958153,0.49662035936279336,0.49852246866614586,0.4998811181685405,0.5038212017254848,0.49757141401446964,0.5167963044733535,0.4996773207431813,0.5023946197479705,0.5052477837029992,0.49696002173839204,0.4928840732312082,0.49831867124078666,0.49607689956183554,0.5063347033049149,0.5063347033049149,0.5005604429197378,0.5007642403450969,0.5438309135534095,0.5921334193811352
418,0.4420366156040895,0.5153357562582793,0.5701572636799022,0.5387724601745865,0.5721952379334941,0.5692062090282259,0.5744370096124453,0.567168234774634,0.5423728813559322,0.5556876464793995,0.5554159165789205,0.5554159165789205,0.5554159165789205,0.4420366156040895,0.4420366156040895,0.4420366156040895,0.4420366156040895,0.4420366156040895,0.5137053768554057,0.5713121157569376,0.5659454502224789,0.5673040997248735,0.5694100064535851,0.5753201317890018,0.5764070513909174,0.4420366156040895,0.5554159165789205,0.5832002989028905,0.5687986141775075,0.5879555721612717,0.5687986141775075,0.5835399612784892,0.5647905981454434,0.49230664719269046,0.5156074861587582,0.5015454638089739,0.5028361808362488,0.5029041133113685,0.5016813287592133,0.5005264766821779,0.49971128698074113,0.4938690941204443,0.49950748955538193,0.5001188818314596,0.49746951530179,0.4988960972793044,0.499235759654903,0.4963825956998743,0.4982167725281071,0.49746951530179,0.503787235487925,0.4961787982745151,0.4969939879759519,0.49196698481709183,0.4988960972793044,0.5077273190448695,0.5032437756869672,0.5031758432118474,0.5084745762711864,0.5041948303386434,0.5312671796826547,0.5879555721612717
419,0.4593254305220611,0.514622465269522,0.5624469277538127,0.5462789986753167,0.5591182364729459,0.559865493699263,0.5673380659624333,0.5539553683638463,0.5771882748547943,0.5722971366461737,0.5722971366461737,0.5722971366461737,0.5722971366461737,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.4593254305220611,0.5072857579565911,0.5614279406270167,0.556333004993037,0.5495397574810639,0.582826670289732,0.5656397540844401,0.5667946061614755,0.4593254305220611,0.5722971366461737,0.5722971366461737,0.5722971366461737,0.5866988213715567,0.5657756190346795,0.5657756190346795,0.5657756190346795,0.49729968411399067,0.541931320267654,0.4940389253082436,0.49519377738527903,0.49261234333072923,0.4910498964029754,0.504296729051323,0.4907102340273768,0.4960089670867158,0.49845453619102614,0.5042287965762032,0.4960089670867158,0.49539757481063823,0.5019870248972521,0.49546550728575794,0.4992697258924629,0.49960938826806156,0.4943106552087225,0.5093237322101831,0.5047043239020413,0.5028022145986889,0.4994735233178221,0.5062667708297952,0.4887401922489046,0.48996297680105977,0.49648449441255393,0.49682415678815256,0.5380038167986947,0.5866988213715567
420,0.4547399884514792,0.5620732991406542,0.5842192860296865,0.5765429163411568,0.5645188682449646,0.5657416527971196,0.5657416527971196,0.5746408070378044,0.5665568424985564,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.4547399884514792,0.4547399884514792,0.4547399884514792,0.4547399884514792,0.4547399884514792,0.5656737203219999,0.5871403824598349,0.5830644339526511,0.5797357426717843,0.5919635881933358,0.5664889100234367,0.5802112699976224,0.4547399884514792,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.5853062056316022,0.5698176013043035,0.5698176013043035,0.5698176013043035,0.5685948167521484,0.5382290003736286,0.501749261234333,0.5056214123161578,0.4972657178764308,0.5005944091572977,0.49556740599843757,0.5027003158860093,0.4943446214462824,0.4977412452022689,0.5016813287592133,0.4961787982745151,0.5022247885601712,0.5070479942936721,0.49842056995346623,0.5086783736965457,0.4988281648041846,0.496722258075473,0.49081213274005636,0.49291803946876805,0.49862436737882543,0.4989640297544241,0.4983526374783465,0.4878231038347882,0.5043986277640026,0.49149145749125367,0.5022247885601712,0.5443278270288222,0.5853062056316022
421,0.4412214259026528,0.5710403858564587,0.5790564179205869,0.560103257362182,0.5834040963282497,0.5818416494004959,0.582588906626813,0.5723990353588533,0.5544648619272443,0.5513399680717367,0.5521551577731735,0.5521551577731735,0.5521551577731735,0.4412214259026528,0.4412214259026528,0.4412214259026528,0.4412214259026528,0.4412214259026528,0.5728745626846914,0.570972453381339,0.5678475595258313,0.5701572636799022,0.5785808905947488,0.5690024116028668,0.5579973506334703,0.4412214259026528,0.5521551577731735,0.5771543086172345,0.5904690737407018,0.5888386943378282,0.5904690737407018,0.5865969226588771,0.5778336333684317,0.5730783601100506,0.5520872252980538,0.4976733127271492,0.5073876566692708,0.49930369213002274,0.4974015828266703,0.4978771101525084,0.4934614992697259,0.511871200027173,0.4875513739343093,0.499235759654903,0.5040589653884039,0.5041948303386434,0.4988281648041846,0.5041268978635236,0.5117353350769335,0.498488502428586,0.5041948303386434,0.5029041133113685,0.49094799769029585,0.49352943174484565,0.5008661390577765,0.49074420026493665,0.4971977854013111,0.4963146632247546,0.4932577018443667,0.499235759654903,0.5418042613790042,0.5904690737407018
422,0.4562345029041133,0.5629564213172107,0.5595597975612241,0.55555178152916,0.5652661254712815,0.5627526238918515,0.5596956625114636,0.5611901769640977,0.5675758296253524,0.5657416527971196,0.5657416527971196,0.5657416527971196,0.5657416527971196,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.4562345029041133,0.5655378553717605,0.5588804728100268,0.5442070581841649,0.5436635983832071,0.5745728745626847,0.5719914405081349,0.5632960836928094,0.4562345029041133,0.5657416527971196,0.5657416527971196,0.5657416527971196,0.5666247749736761,0.581298189599538,0.581298189599538,0.581298189599538,0.5652661254712815,0.5372100132468326,0.49359736421996536,0.49026867293909854,0.49162732244149315,0.5000509493563398,0.4967901905505927,0.5012058014333752,0.5010699364831358,0.4982167725281071,0.5010699364831358,0.492170782242451,0.4973336503515506,0.5006623416324174,0.4976053802520295,0.4961108657993954,0.5015454638089739,0.49909989470466354,0.5038551679630447,0.49108386264053533,0.4970619204510716,0.4966543256003533,0.49420875649604296,0.4872796440338304,0.487619306409429,0.5069800618185524,0.4982847050032268,0.5409312032728356,0.581298189599538
423,0.4619408308141707,0.5425087463061716,0.5705648585306206,0.5729424951598111,0.5507285757956591,0.5651302605210421,0.5651302605210421,0.56818722190143,0.5342889168166842,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.4619408308141707,0.5486226690669475,0.5768146462416358,0.5735538874358888,0.5666927074487959,0.5839475561292076,0.5640433409191263,0.579531945246425,0.4619408308141707,0.5723990353588533,0.5723990353588533,0.5723990353588533,0.5860534628579193,0.5639754084440066,0.5639754084440066,0.5639754084440066,0.5577935532081112,0.5130260521042084,0.5005944091572977,0.49495601372236,0.4980129751027479,0.5029041133113685,0.4977412452022689,0.5004585442070582,0.5075235216195102,0.4998471519309806,0.4993716246051425,0.5028361808362488,0.4979450426276281,0.4981488400529873,0.5035834380625658,0.4844264800788017,0.49950748955538193,0.4997792194558609,0.5092218334975035,0.499235759654903,0.4974015828266703,0.5021568560850515,0.4965184606501138,0.49427668897116267,0.5062328045922353,0.49278217451852857,0.4994395570802622,0.5406192170908043,0.5860534628579193
424,0.4575252199313882,0.4857851295811963,0.5594918650861044,0.5476036819401515,0.5446146530348833,0.5472640195645528,0.560850514588499,0.545701572636799,0.579531945246425,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.4575252199313882,0.505553479841038,0.5563669712305968,0.5370741482965932,0.569953466254543,0.5916239258177372,0.578037430793791,0.5822492442512143,0.4575252199313882,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.5970585238273156,0.5826568391019327,0.5826568391019327,0.5826568391019327,0.5235555857477667,0.5423728813559322,0.5032437756869672,0.5012058014333752,0.501273733908495,0.49441255392140215,0.504534492714242,0.5118032675520533,0.49101593016541556,0.49930369213002274,0.5026323834108896,0.49556740599843757,0.5014775313338542,0.5011378689582555,0.4973336503515506,0.5015454638089739,0.4966543256003533,0.5042627628137631,0.48938555076254203,0.5061648721171156,0.501273733908495,0.5003226792568187,0.49108386264053533,0.4881627662103869,0.5058931422166366,0.49950748955538193,0.5005264766821779,0.5398015113717706,0.5970585238273156
