,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
10,0.3212461184012822,0.6870680156265652,0.6870680156265652,0.703095261945307,0.703095261945307,0.703095261945307,0.7006911749974958,0.6908744866272664,0.3302614444555745,0.6668336171491536,0.6668336171491536,0.6762496243614144,0.6834618852048483,0.6886707402584393,0.6886707402584393,0.6886707402584393,0.6886707402584393,0.3212461184012822,0.6870680156265652,0.6870680156265652,0.6870680156265652,0.6870680156265652,0.685465290994691,0.685465290994691,0.6916758489432034,0.3212461184012822,0.6870680156265652,0.6886707402584393,0.7020935590503856,0.7020935590503856,0.685465290994691,0.685465290994691,0.685465290994691,0.6870680156265652,0.4118000601021737,0.5494340378643694,0.5796854652909947,0.5618551537613944,0.5748772913953721,0.5660623059200641,0.569668436341781,0.5442251828107784,0.5582490233396774,0.5578483421817089,0.5634578783932686,0.5678653711309226,0.528598617650005,0.5706701392367024,0.5694680957627968,0.5636582189722529,0.5624561754983471,0.556445958128819,0.571872182710608,0.555644595812882,0.5400180306521086,0.552038465391165,0.5384153060202344,0.5412200741260143,0.569668436341781,0.571872182710608,0.5772813783431834,0.5356105379144546,0.552839827707102,0.5660623059200641,0.5340078132825804,0.575478313132325,0.5554442552338976,0.5390163277571872,0.6264835405374322,0.703095261945307
11,0.3231493539016328,0.6871681859160573,0.6871681859160573,0.6721426424922368,0.6721426424922368,0.6721426424922368,0.6751477511770009,0.6899729540218371,0.3307622959030352,0.6647300410698187,0.6861664830211359,0.6897726134428529,0.6895722728638686,0.6877692076530101,0.6877692076530101,0.6877692076530101,0.6877692076530101,0.3231493539016328,0.6871681859160573,0.6871681859160573,0.6871681859160573,0.6871681859160573,0.6915756786537113,0.69057397575879,0.6881698888109786,0.3231493539016328,0.6871681859160573,0.6877692076530101,0.6861664830211359,0.6861664830211359,0.69057397575879,0.69057397575879,0.69057397575879,0.6871681859160573,0.40508865070620054,0.5353100270459782,0.5611539617349495,0.5503355704697986,0.5270960633076229,0.5735750776319744,0.5717720124211159,0.5383151357307423,0.5569468095762796,0.5489331864169087,0.5789842732645497,0.5705699689472102,0.5489331864169087,0.5663628167885405,0.542522287889412,0.5483321646799559,0.5485325052589402,0.5763798457377541,0.5631573675247922,0.5483321646799559,0.5547430632074527,0.541720925573475,0.5635580486827607,0.5431233096263648,0.5591505559451067,0.5499348893118301,0.5675648602624461,0.5847941500550936,0.5311028748873085,0.5653611138936192,0.530101171992387,0.5589502153661224,0.5511369327857357,0.5419212661524592,0.6217161767597509,0.6915756786537113
12,0.3062205749774617,0.6890714214164079,0.6890714214164079,0.7137133126314735,0.7137133126314735,0.7137133126314735,0.7137133126314735,0.7131122908945207,0.31403385755784835,0.6874686967845337,0.7042973054192126,0.7000901532605429,0.695682660522889,0.6888710808374237,0.6888710808374237,0.6888710808374237,0.6888710808374237,0.3062205749774617,0.6890714214164079,0.6890714214164079,0.6890714214164079,0.6890714214164079,0.7048983271561655,0.7131122908945207,0.713312631473505,0.3062205749774617,0.6890714214164079,0.6888710808374237,0.7131122908945207,0.7131122908945207,0.7131122908945207,0.7131122908945207,0.7131122908945207,0.6890714214164079,0.7069017329460082,0.5911048782930982,0.5302013422818792,0.5606531102874888,0.5426224581789041,0.5690674146048282,0.5778824000801362,0.5935089652409096,0.5676650305519383,0.5550435740759291,0.5372132625463287,0.5610537914454573,0.597515776820595,0.5344084944405489,0.579885805869979,0.5756786537113092,0.5688670740258439,0.5772813783431834,0.545427226284684,0.5610537914454573,0.5706701392367024,0.5562456175498347,0.5782830812381048,0.5362115596514074,0.5692677551838125,0.5538415306020235,0.5822898928177902,0.5328057698086748,0.5866973855554443,0.5502354001803065,0.5919062406090354,0.5484323349694481,0.5530401682860864,0.5596514073925674,0.6446625930748939,0.7137133126314735
13,0.3259541220074126,0.6797555844936392,0.6797555844936392,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.6919763598116798,0.6881698888109786,0.3341680857457678,0.3596113392767705,0.6641290193328658,0.6819593308624662,0.682560352599419,0.6787538815987179,0.6787538815987179,0.6787538815987179,0.6787538815987179,0.3259541220074126,0.6797555844936392,0.6797555844936392,0.6797555844936392,0.6797555844936392,0.6855654612841832,0.6881698888109786,0.6889712511269157,0.3259541220074126,0.6797555844936392,0.6787538815987179,0.6881698888109786,0.6881698888109786,0.6881698888109786,0.6881698888109786,0.6881698888109786,0.6797555844936392,0.39226685365120706,0.5351096864669939,0.5254933386757488,0.5499348893118301,0.5585495342081539,0.5697686066312732,0.5719723530001002,0.5892016427927477,0.5669638385254934,0.55133727336472,0.5531403385755785,0.5559451066813583,0.5487328458379245,0.5669638385254934,0.5673645196834619,0.5443253531002704,0.5365120705198838,0.5771812080536913,0.5567464689972954,0.5493338675748773,0.5433236502053491,0.5715716718421316,0.538114795151758,0.5847941500550936,0.5399178603626165,0.5661624762095563,0.5248923169387959,0.5827907442652509,0.5625563457878393,0.5637583892617449,0.5833917660022038,0.5689672443153361,0.5531403385755785,0.5697686066312732,0.6214861560949911,0.6919763598116798
14,0.3311629770610037,0.6609235700691175,0.6609235700691175,0.6823600120204347,0.6823600120204347,0.6823600120204347,0.6807572873885606,0.6677351497545828,0.33917660022037466,0.3798457377541821,0.49283782430131223,0.5920064108985275,0.6272663527997596,0.6617249323850546,0.6617249323850546,0.6617249323850546,0.6617249323850546,0.3311629770610037,0.6609235700691175,0.6609235700691175,0.6609235700691175,0.6609235700691175,0.6761494540719223,0.6761494540719223,0.6677351497545828,0.3311629770610037,0.6609235700691175,0.6617249323850546,0.6797555844936392,0.6797555844936392,0.6761494540719223,0.6761494540719223,0.6761494540719223,0.6609235700691175,0.4255233897625964,0.5369127516778524,0.5242912952018431,0.5445256936792547,0.5695682660522889,0.5473304617850345,0.5665631573675248,0.546929780627066,0.5453270559951918,0.5589502153661224,0.5323049183612141,0.5433236502053491,0.5481318241009716,0.561554642892918,0.5621556646298708,0.550535911048783,0.5471301212060503,0.52929980967645,0.559350896524091,0.5485325052589402,0.5493338675748773,0.5699689472102575,0.555744766102374,0.5805869978964239,0.5643594109986978,0.5589502153661224,0.5244916357808274,0.5355103676249624,0.5649604327356506,0.5639587298407293,0.5497345487328459,0.5599519182610437,0.550535911048783,0.5627566863668236,0.6115136472744405,0.6823600120204347
15,0.3257537814284283,0.6529099469097466,0.6529099469097466,0.6765501352298908,0.6765501352298908,0.6765501352298908,0.676750475808875,0.6701392367023941,0.333567064008815,0.38425323049183613,0.4982470199338876,0.5994190123209456,0.6328758890113192,0.6537113092256837,0.6537113092256837,0.6537113092256837,0.6537113092256837,0.3257537814284283,0.6529099469097466,0.6529099469097466,0.6529099469097466,0.6529099469097466,0.6765501352298908,0.6765501352298908,0.6701392367023941,0.3257537814284283,0.6529099469097466,0.6537113092256837,0.6733446859661424,0.6733446859661424,0.6765501352298908,0.6765501352298908,0.6765501352298908,0.6529099469097466,0.42392066513072224,0.544726034258239,0.5721726935790844,0.5521386356806571,0.5721726935790844,0.5449263748372233,0.5333066212561355,0.5475308023640189,0.541720925573475,0.5573474907342483,0.5695682660522889,0.5437243313633177,0.5541420414704998,0.5649604327356506,0.5597515776820595,0.5459280777321447,0.549133526995893,0.5549434037864369,0.568165881999399,0.549133526995893,0.5543423820494842,0.568165881999399,0.5687669037363517,0.5341079835720726,0.5397175197836321,0.5555444255233898,0.5234899328859061,0.5443253531002704,0.533707302414104,0.5611539617349495,0.538114795151758,0.5421216067314435,0.5509365922067515,0.5655614544726034,0.6069577541079093,0.676750475808875
16,0.32495241911249123,0.6753480917559852,0.6753480917559852,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.6913753380747271,0.6727436642291896,0.33236502053490935,0.36802564359411,0.6631273164379445,0.6631273164379445,0.669337874386457,0.6769508163878594,0.6769508163878594,0.6769508163878594,0.6769508163878594,0.32495241911249123,0.6753480917559852,0.6753480917559852,0.6753480917559852,0.6753480917559852,0.6835620554943403,0.6835620554943403,0.6727436642291896,0.32495241911249123,0.6753480917559852,0.6769508163878594,0.6891715917059,0.6891715917059,0.6835620554943403,0.6835620554943403,0.6835620554943403,0.6753480917559852,0.41550636081338277,0.5753781428428328,0.5701692877892417,0.561554642892918,0.5633577081037764,0.5561454472603425,0.5697686066312732,0.5419212661524592,0.5551437443654212,0.557147150155264,0.5625563457878393,0.566763497946509,0.5280977662025443,0.5280977662025443,0.5369127516778524,0.5581488530501854,0.5479314835219874,0.5621556646298708,0.5711709906841631,0.5483321646799559,0.5415205849944906,0.5517379545226886,0.5389161574676951,0.5863968746869679,0.5625563457878393,0.5471301212060503,0.5699689472102575,0.5415205849944906,0.5719723530001002,0.5655614544726034,0.5515376139437043,0.5543423820494842,0.5575478313132325,0.5631573675247922,0.6189188286754148,0.6917760192326956
17,0.31733947711108884,0.703796453971752,0.703796453971752,0.706000200340579,0.706000200340579,0.706000200340579,0.7017930481819092,0.7084042872883902,0.3259541220074126,0.6741460482820796,0.6949814684964439,0.7009916858659722,0.7043974757087048,0.7055995191826104,0.7055995191826104,0.7055995191826104,0.7055995191826104,0.31733947711108884,0.703796453971752,0.703796453971752,0.703796453971752,0.703796453971752,0.6945807873384754,0.701592707602925,0.7086046278673745,0.31733947711108884,0.703796453971752,0.7055995191826104,0.7108083742362016,0.7108083742362016,0.701592707602925,0.701592707602925,0.701592707602925,0.703796453971752,0.6763497946509065,0.5701692877892417,0.5803866573174397,0.5493338675748773,0.5777822297906441,0.578383251527597,0.5222878894120004,0.5900030051086848,0.550535911048783,0.5515376139437043,0.5595512371030752,0.5717720124211159,0.5853951717920465,0.565962135630572,0.5409195632575378,0.5543423820494842,0.5633577081037764,0.5519382951016728,0.5369127516778524,0.5535410197335471,0.5671641791044776,0.5737754182109587,0.5707703095261946,0.5272964038866073,0.5691675848943204,0.5715716718421316,0.5739757587899429,0.540318541520585,0.5819893819493138,0.5641590704197135,0.5319042372032455,0.5739757587899429,0.555744766102374,0.5443253531002704,0.6462838677603778,0.7108083742362016
18,0.33286587198237005,0.667835320044075,0.667835320044075,0.6792547330461784,0.6792547330461784,0.6792547330461784,0.6776520084143043,0.664229189622358,0.340879495141741,0.38295101672843834,0.49093458880096164,0.5860963638184914,0.6606230592006411,0.6690373635179806,0.6690373635179806,0.6690373635179806,0.6690373635179806,0.33286587198237005,0.667835320044075,0.667835320044075,0.667835320044075,0.667835320044075,0.6734448562556345,0.6734448562556345,0.664229189622358,0.33286587198237005,0.667835320044075,0.6690373635179806,0.6792547330461784,0.6792547330461784,0.6734448562556345,0.6734448562556345,0.6734448562556345,0.667835320044075,0.42702594410497846,0.5712711609736553,0.526394871281178,0.5470299509165581,0.5678653711309226,0.5632575378142843,0.5261945307021937,0.5396173494941401,0.5522388059701493,0.5578483421817089,0.5558449363918662,0.5594510668135831,0.5488330161274166,0.5314033857557848,0.5554442552338976,0.5422217770209355,0.5464289291796053,0.5664629870780327,0.5580486827606932,0.5530401682860864,0.5550435740759291,0.5508364219172593,0.535209856756486,0.5332064509666433,0.5672643493939697,0.543223479915857,0.5648602624461585,0.5772813783431834,0.5654612841831113,0.5470299509165581,0.565260943604127,0.5604527697085044,0.5572473204447561,0.5378142842832816,0.6128826412308332,0.6792547330461784
19,0.321847140138235,0.6834618852048483,0.6834618852048483,0.6968847039967946,0.6968847039967946,0.6968847039967946,0.6948812982069518,0.6894721025743764,0.32925974156065313,0.666432935991185,0.6710407693078233,0.6768506460983672,0.6816588199939898,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.321847140138235,0.6834618852048483,0.6834618852048483,0.6834618852048483,0.6834618852048483,0.6828608634678954,0.6828608634678954,0.6886707402584393,0.321847140138235,0.6834618852048483,0.6856656315736752,0.6974857257337473,0.6974857257337473,0.6828608634678954,0.6828608634678954,0.6828608634678954,0.6834618852048483,0.4172092557347491,0.578483421817089,0.5257938495442251,0.550636081338275,0.5271962335971151,0.571872182710608,0.558649704497646,0.543223479915857,0.5552439146549134,0.5602524291295202,0.5570469798657718,0.556445958128819,0.5622558349193629,0.5628568566563157,0.5640589001302214,0.5554442552338976,0.5500350596013223,0.560853450866473,0.533006110387659,0.5572473204447561,0.5438245016528098,0.541821095862967,0.5408193929680457,0.5334067915456275,0.547630972653511,0.5606531102874888,0.5660623059200641,0.5836922768706801,0.5582490233396774,0.5624561754983471,0.5558449363918662,0.5590503856556145,0.5550435740759291,0.5636582189722529,0.6236416723244331,0.6974857257337473
20,0.34007813282580385,0.6852649504157067,0.6852649504157067,0.6860663127316438,0.6860663127316438,0.6860663127316438,0.6810577982570369,0.6912751677852349,0.34688971251126915,0.3655213863568066,0.6764499649403987,0.6796554142041471,0.6846639286787539,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.34007813282580385,0.6852649504157067,0.6852649504157067,0.6852649504157067,0.6852649504157067,0.6736451968346189,0.683261544625864,0.6890714214164079,0.34007813282580385,0.6852649504157067,0.6856656315736752,0.6948812982069518,0.6948812982069518,0.683261544625864,0.683261544625864,0.683261544625864,0.6852649504157067,0.4236201542622458,0.550636081338275,0.5522388059701493,0.5616548131824101,0.5660623059200641,0.5752779725533407,0.5522388059701493,0.5378142842832816,0.5482319943904638,0.5490333567064009,0.5514374436542122,0.5526394871281178,0.554242211759992,0.5346088350195332,0.5378142842832816,0.5438245016528098,0.5544425523389762,0.552839827707102,0.5606531102874888,0.5446258639687469,0.5478313132324952,0.544024842231794,0.5578483421817089,0.5287989582289893,0.5430231393368726,0.541821095862967,0.527797255334068,0.5318040669137534,0.5720725232895923,0.5462285886006211,0.5582490233396774,0.5554442552338976,0.5446258639687469,0.5572473204447561,0.6249846962057719,0.6948812982069518
21,0.3297605930081138,0.6815586497044976,0.6815586497044976,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.686967845337073,0.6797555844936392,0.3377742161674847,0.36842632475207854,0.660522888911149,0.669337874386457,0.6765501352298908,0.6823600120204347,0.6823600120204347,0.6823600120204347,0.6823600120204347,0.3297605930081138,0.6815586497044976,0.6815586497044976,0.6815586497044976,0.6815586497044976,0.675949113492938,0.675949113492938,0.6795552439146549,0.3297605930081138,0.6815586497044976,0.6823600120204347,0.6917760192326956,0.6917760192326956,0.675949113492938,0.675949113492938,0.675949113492938,0.6815586497044976,0.4247220274466593,0.5733747370529901,0.5260943604127016,0.5423219473104277,0.5649604327356506,0.5515376139437043,0.5663628167885405,0.5399178603626165,0.5501352298908144,0.5531403385755785,0.5595512371030752,0.5327055995191826,0.5258940198337173,0.5272964038866073,0.5613543023139337,0.5569468095762796,0.5477311429430031,0.5695682660522889,0.5639587298407293,0.5479314835219874,0.55133727336472,0.5515376139437043,0.5559451066813583,0.5881999398978263,0.565962135630572,0.5427226284683963,0.5581488530501854,0.5841931283181409,0.5254933386757488,0.5399178603626165,0.565962135630572,0.564559751577682,0.5501352298908144,0.5569468095762796,0.620855454272263,0.6917760192326956
22,0.342382049484123,0.6769508163878594,0.6769508163878594,0.6831613743363718,0.6831613743363718,0.6831613743363718,0.6799559250726235,0.6835620554943403,0.3497946509065411,0.37423620154262244,0.4760092156666333,0.5735750776319744,0.673745367124111,0.6777521787037964,0.6777521787037964,0.6777521787037964,0.6777521787037964,0.342382049484123,0.6769508163878594,0.6769508163878594,0.6769508163878594,0.6769508163878594,0.6635279975959131,0.6763497946509065,0.6829610337573876,0.342382049484123,0.6769508163878594,0.6777521787037964,0.6897726134428529,0.6897726134428529,0.6763497946509065,0.6763497946509065,0.6763497946509065,0.6769508163878594,0.42892917960532906,0.544726034258239,0.5719723530001002,0.5421216067314435,0.5627566863668236,0.5230892517279375,0.5553440849444055,0.5721726935790844,0.5457277371531604,0.5357107082039467,0.5655614544726034,0.5487328458379245,0.5433236502053491,0.5603525994190123,0.5351096864669939,0.5399178603626165,0.542522287889412,0.5705699689472102,0.557948512471201,0.5475308023640189,0.5507362516277672,0.5359110487829309,0.5515376139437043,0.5236902734648903,0.5611539617349495,0.5605529399979966,0.5673645196834619,0.5821897225282981,0.5563457878393269,0.5377141139937894,0.5329059400981668,0.5655614544726034,0.5531403385755785,0.5575478313132325,0.6201357121922082,0.6897726134428529
23,0.33376740458779924,0.6859661424421517,0.6859661424421517,0.6645297004908344,0.6645297004908344,0.6645297004908344,0.6703395772813784,0.6839627366523089,0.34258239006310726,0.3612140639086447,0.6797555844936392,0.6867675047580888,0.6877692076530101,0.6863668236001202,0.6863668236001202,0.6863668236001202,0.6863668236001202,0.33376740458779924,0.6859661424421517,0.6859661424421517,0.6859661424421517,0.6859661424421517,0.6871681859160573,0.6833617149153561,0.6807572873885606,0.33376740458779924,0.6859661424421517,0.6863668236001202,0.6821596714414505,0.6821596714414505,0.6833617149153561,0.6833617149153561,0.6833617149153561,0.6859661424421517,0.4092958028648703,0.5493338675748773,0.5699689472102575,0.5473304617850345,0.5605529399979966,0.5725733747370529,0.5270960633076229,0.5841931283181409,0.5547430632074527,0.5617549834719022,0.5523389762596413,0.5635580486827607,0.5260943604127016,0.5563457878393269,0.5641590704197135,0.5445256936792547,0.5535410197335471,0.5759791645797856,0.5627566863668236,0.5503355704697986,0.557948512471201,0.5653611138936192,0.5649604327356506,0.5837924471601723,0.5597515776820595,0.5629570269458078,0.5252929980967646,0.5286987879394971,0.5210858459380948,0.5399178603626165,0.5637583892617449,0.5695682660522889,0.5509365922067515,0.5439246719423019,0.6200318318919942,0.6871681859160573
24,0.32795752779725534,0.6909746569167585,0.6909746569167585,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6739457077030953,0.688370229389963,0.3351697886406892,0.6599218671741961,0.6845637583892618,0.6927777221276169,0.6933787438645698,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.6917760192326956,0.32795752779725534,0.6909746569167585,0.6909746569167585,0.6909746569167585,0.6909746569167585,0.6899729540218371,0.6855654612841832,0.6861664830211359,0.32795752779725534,0.6909746569167585,0.6917760192326956,0.6865671641791045,0.6865671641791045,0.6855654612841832,0.6855654612841832,0.6855654612841832,0.6909746569167585,0.4066913753380747,0.5749774616848643,0.5228889111489532,0.5493338675748773,0.5617549834719022,0.5499348893118301,0.5685665631573675,0.5335069618351197,0.5569468095762796,0.564559751577682,0.5561454472603425,0.5359110487829309,0.531503556045277,0.5647600921566663,0.5629570269458078,0.5461284183111289,0.5567464689972954,0.57477712110588,0.5333066212561355,0.5551437443654212,0.5365120705198838,0.5541420414704998,0.5605529399979966,0.5451267154162076,0.5541420414704998,0.5603525994190123,0.5631573675247922,0.5859961935289993,0.5254933386757488,0.5585495342081539,0.5511369327857357,0.5351096864669939,0.55133727336472,0.5665631573675248,0.6226881995688968,0.6917760192326956
25,0.31223079234698986,0.6894721025743764,0.6894721025743764,0.7075027546829611,0.7075027546829611,0.7075027546829611,0.7075027546829611,0.7059000300510868,0.3202444155063608,0.6802564359410999,0.6978864068917159,0.6980867474707002,0.6948812982069518,0.6896724431533607,0.6896724431533607,0.6896724431533607,0.6896724431533607,0.31223079234698986,0.6894721025743764,0.6894721025743764,0.6894721025743764,0.6894721025743764,0.7022938996293699,0.7059000300510868,0.7067013923670239,0.31223079234698986,0.6894721025743764,0.6896724431533607,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.6894721025743764,0.6998898126815587,0.5334067915456275,0.5648602624461585,0.5582490233396774,0.5582490233396774,0.5666633276570169,0.5560452769708505,0.592306921767004,0.5686667334468597,0.5656616247620956,0.5826905739757587,0.5634578783932686,0.5261945307021937,0.5275969147550836,0.5708704798156866,0.5526394871281178,0.5604527697085044,0.5412200741260143,0.5376139437042973,0.5654612841831113,0.5536411900230391,0.5376139437042973,0.5346088350195332,0.5885004507663028,0.5666633276570169,0.5742762696584193,0.5271962335971151,0.5512371030752279,0.5682660522888912,0.5490333567064009,0.5247921466493038,0.5748772913953721,0.550636081338275,0.5616548131824101,0.6423178662986336,0.7075027546829611
26,0.34168085745767807,0.6824601823099269,0.6824601823099269,0.6798557547831313,0.6798557547831313,0.6798557547831313,0.6482019433036161,0.6872683562055494,0.3488931183011119,0.3669237704096965,0.6774516678353201,0.6788540518882099,0.6836622257838325,0.6838625663628168,0.6838625663628168,0.6838625663628168,0.6838625663628168,0.34168085745767807,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.674446559150556,0.6824601823099269,0.6852649504157067,0.34168085745767807,0.6824601823099269,0.6838625663628168,0.6904738054692978,0.6904738054692978,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.42141640789341883,0.5482319943904638,0.5209856756486027,0.5436241610738255,0.558649704497646,0.5730742261845136,0.5261945307021937,0.526394871281178,0.545427226284684,0.552839827707102,0.5522388059701493,0.5574476610237403,0.5217870379645397,0.5338074727035961,0.560853450866473,0.5438245016528098,0.5558449363918662,0.5265952118601622,0.5570469798657718,0.5466292697585896,0.5342081538615646,0.5502354001803065,0.5606531102874888,0.5243914654913353,0.535209856756486,0.5624561754983471,0.5310027045978163,0.578483421817089,0.5716718421316238,0.5380146248622658,0.5568466392867876,0.5514374436542122,0.5470299509165581,0.5600520885505359,0.621645686556034,0.6904738054692978
27,0.31844135029550236,0.695682660522889,0.695682660522889,0.7040969648402284,0.7040969648402284,0.7040969648402284,0.7002904938395272,0.7075027546829611,0.3258539517179205,0.6740458779925874,0.6962836822598417,0.6950816387859361,0.6978864068917159,0.6978864068917159,0.6978864068917159,0.6978864068917159,0.6978864068917159,0.31844135029550236,0.695682660522889,0.695682660522889,0.695682660522889,0.695682660522889,0.6868676750475808,0.70089151557648,0.7059000300510868,0.31844135029550236,0.695682660522889,0.6978864068917159,0.709706501051788,0.709706501051788,0.70089151557648,0.70089151557648,0.70089151557648,0.695682660522889,0.6760492837824301,0.5370129219673445,0.5265952118601622,0.5510367624962436,0.5712711609736553,0.5770810377641992,0.5610537914454573,0.5376139437042973,0.5518381248121808,0.5606531102874888,0.5570469798657718,0.5560452769708505,0.5267955524391466,0.5616548131824101,0.5320044074927377,0.5514374436542122,0.556445958128819,0.5570469798657718,0.5420214364419513,0.5524391465491335,0.5692677551838125,0.5518381248121808,0.5362115596514074,0.5959130521887208,0.5578483421817089,0.5680657117099068,0.5271962335971151,0.5380146248622658,0.5828909145547431,0.5636582189722529,0.5706701392367024,0.5612541320244415,0.5598517479715517,0.5590503856556145,0.64282984777826,0.709706501051788
28,0.33557046979865773,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6863668236001202,0.6939797656015226,0.3415806871681859,0.6541119903836522,0.6787538815987179,0.6871681859160573,0.6903736351798057,0.6925773815486327,0.6925773815486327,0.6925773815486327,0.6925773815486327,0.33557046979865773,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6805569468095762,0.6871681859160573,0.6927777221276169,0.33557046979865773,0.6907743163377742,0.6925773815486327,0.6973855554442552,0.6973855554442552,0.6871681859160573,0.6871681859160573,0.6871681859160573,0.6907743163377742,0.41490533907642996,0.5497345487328459,0.5238906140438746,0.5449263748372233,0.5128718821997396,0.5501352298908144,0.5603525994190123,0.5335069618351197,0.5489331864169087,0.5585495342081539,0.5651607733146349,0.5533406791545628,0.5753781428428328,0.5335069618351197,0.5345086647300411,0.5489331864169087,0.5535410197335471,0.5313032154662927,0.5311028748873085,0.5461284183111289,0.5647600921566663,0.5363117299408995,0.5266953821496544,0.5383151357307423,0.531503556045277,0.5617549834719022,0.5663628167885405,0.5333066212561355,0.5739757587899429,0.5575478313132325,0.531503556045277,0.5573474907342483,0.5457277371531604,0.5411199038365221,0.6278302744294931,0.6973855554442552
29,0.3082239807673044,0.6950816387859361,0.6950816387859361,0.7131122908945207,0.7131122908945207,0.7131122908945207,0.7113092256836622,0.7117099068416308,0.31703896624261246,0.6814584794150055,0.7026945807873385,0.7026945807873385,0.6996894721025744,0.694280276469999,0.694280276469999,0.694280276469999,0.694280276469999,0.3082239807673044,0.6950816387859361,0.6950816387859361,0.6950816387859361,0.6950816387859361,0.7050986677351497,0.7117099068416308,0.7123109285785836,0.3082239807673044,0.6950816387859361,0.694280276469999,0.7117099068416308,0.7117099068416308,0.7117099068416308,0.7117099068416308,0.7117099068416308,0.6950816387859361,0.7054993488931183,0.5893018130822398,0.5794851247120104,0.5684663928678754,0.5738755885004507,0.5494340378643694,0.5574476610237403,0.5378142842832816,0.5626565160773315,0.5672643493939697,0.5610537914454573,0.5574476610237403,0.526394871281178,0.5684663928678754,0.5726735450265451,0.5656616247620956,0.5584493639186617,0.5782830812381048,0.5656616247620956,0.5648602624461585,0.5638585595512371,0.5598517479715517,0.5778824000801362,0.5536411900230391,0.5462285886006211,0.5704697986577181,0.5702694580787339,0.5328057698086748,0.5776820595011519,0.5728738856055294,0.5576480016027247,0.5744766102374036,0.5572473204447561,0.5656616247620956,0.646376618028426,0.7131122908945207
