,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
405,0.46076023013769474,0.5444760488719375,0.5692998901027863,0.5698170534617623,0.5470618656668175,0.5631585752149461,0.5644514836123861,0.5644514836123861,0.5360074988687051,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.46076023013769474,0.46076023013769474,0.46076023013769474,0.46076023013769474,0.46076023013769474,0.5478376107052816,0.5732755834249144,0.5712069299890102,0.562867670825522,0.5804835477406426,0.5641929019328981,0.5767017906781304,0.46076023013769474,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.5830370418255867,0.562415152886418,0.562415152886418,0.562415152886418,0.5543021526924817,0.530189411080225,0.49890102786217594,0.4930829400736958,0.5042665977115521,0.49492533454004783,0.49518391621953584,0.4964768246169759,0.4876527248044476,0.49903031870192,0.49880405973236797,0.49899799599198397,0.4975111513349279,0.49650914732691187,0.5051716335897601,0.5058827332083522,0.49670308358652787,0.5061089921779042,0.48901027862175966,0.48364470877238347,0.5027151076346241,0.500387872519232,0.500355549809296,0.4838063223220635,0.502876721184304,0.49877173702243194,0.5022625896955201,0.49689701984614393,0.50210097614584,0.49760811946473593,0.5390745649004102,0.5830370418255867
406,0.45749563643415864,0.563061607085138,0.5595061089921779,0.5564354515482578,0.5586333958239059,0.5602818540306419,0.5501648458206736,0.5580192643351218,0.564160579222962,0.5639666429633461,0.5639666429633461,0.5639666429633461,0.5639666429633461,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.45749563643415864,0.5652595513607861,0.5530092442950417,0.5473527700562415,0.5463830887581614,0.5719180296076023,0.5667463960178422,0.56231818475661,0.45749563643415864,0.5639666429633461,0.5639666429633461,0.5639666429633461,0.561801021397634,0.5783502488848665,0.5783502488848665,0.5783502488848665,0.563901997543474,0.5354580127997931,0.4965414700368479,0.49964445019070397,0.5082422910336802,0.4877173702243196,0.5005818087788481,0.4938586851121598,0.5131553429439524,0.5031999482836641,0.500517163358976,0.5063998965673282,0.49579804770831987,0.501066649427888,0.49537785247915184,0.501195940267632,0.4966707608765919,0.49030318701919967,0.48955976469067164,0.5152886417997284,0.5037171116426401,0.4959596612579999,0.49521623892947186,0.48952744198073567,0.49722024694550393,0.500872713168272,0.500549486068912,0.4969939879759519,0.5049130519102721,0.5044928566811041,0.5392301927630649,0.5783502488848665
407,0.4444049389100782,0.5604434675803219,0.5852673088111707,0.5844592410627707,0.5825198784666107,0.5728553881957463,0.5723705475467064,0.5725321610963863,0.5431831404744973,0.5526536944857456,0.5522981446764497,0.5522981446764497,0.5522981446764497,0.4444049389100782,0.4444049389100782,0.4444049389100782,0.4444049389100782,0.4444049389100782,0.5580515870450579,0.5840067231236666,0.5790613485034586,0.563320188764626,0.5822289740771867,0.5767341133880665,0.5757967547999224,0.4444049389100782,0.5522981446764497,0.5877238347663069,0.5737281013640183,0.5737281013640183,0.5737281013640183,0.5780270217855065,0.5778977309457625,0.5453164393302734,0.5471911565065615,0.49696166526601593,0.5036201435128321,0.49107893205766373,0.4958950158381279,0.5029413666041761,0.4970586333958239,0.49760811946473593,0.49812528282371193,0.5052039562996962,0.5057211196586722,0.5061736375977762,0.49004460533971167,0.49541017518908786,0.5027797530544961,0.49250113129484774,0.5034585299631521,0.49075570495830373,0.5078867412243843,0.5016161354968001,0.5089857133622083,0.502359557825328,0.5022949124054561,0.500290904389424,0.49482836641023986,0.49250113129484774,0.500129290839744,0.5155472234792164,0.4932122309134398,0.53923138990047,0.5877238347663069
408,0.44712004654470233,0.5544960889520978,0.5385933156635853,0.5805158704505786,0.5741482965931863,0.5684594996444502,0.5719826750274744,0.564128256513026,0.5409528734889133,0.5498092960113776,0.5502294912405457,0.5502294912405457,0.5502294912405457,0.44712004654470233,0.44712004654470233,0.44712004654470233,0.44712004654470233,0.44712004654470233,0.5548193160514577,0.5565647423880018,0.5798370935419226,0.5811300019393626,0.5793845756028185,0.5691705992630423,0.5580192643351218,0.44712004654470233,0.5502294912405457,0.5839744004137307,0.5814209063287866,0.5814209063287866,0.5814209063287866,0.5671342685370742,0.5711099618592023,0.5431184950546254,0.5174865860753766,0.49625056564742387,0.48539013510892753,0.4931475854935678,0.4960889520977439,0.5119917253862564,0.49906264141185597,0.5143512832115844,0.5003232270993601,0.5008080677484,0.49996767729006397,0.4978990238541599,0.5027797530544961,0.5063998965673282,0.5025858167948801,0.49631521106729587,0.49867476889262397,0.49844850992307194,0.5093735858814403,0.49088499579804773,0.5049776973301442,0.49272739026439977,0.48865472881246363,0.500937358588144,0.5033615618333441,0.4935354580127998,0.49612127480767987,0.5076604822548323,0.5035554980929601,0.535326327685239,0.5839744004137307
409,0.4428534488331502,0.5105372034391363,0.5597323679617299,0.5367832439071691,0.562447475596354,0.561801021397634,0.5538496347533777,0.5658736828495701,0.5433770767341134,0.5556273837998578,0.5557243519296657,0.5557243519296657,0.5557243519296657,0.4428534488331502,0.4428534488331502,0.4428534488331502,0.4428534488331502,0.4428534488331502,0.5102786217596483,0.5650332923912341,0.5569526149072338,0.5581162324649298,0.5691705992630423,0.5688473721636822,0.5701402805611222,0.4428534488331502,0.5557243519296657,0.5778330855258905,0.5693645355226582,0.5693645355226582,0.5693645355226582,0.5773159221669145,0.563740383993794,0.4936001034326718,0.5154825780593445,0.49553946602883187,0.5078220958045122,0.5013575538173121,0.4977697330144159,0.5033292391234081,0.4963475337772319,0.5084685500032323,0.5053009244295041,0.49531320705927984,0.49266274484452777,0.501971685306096,0.500775745038464,0.4929536492339518,0.49838386450319994,0.5056887969487361,0.5042342750016161,0.49204861335574374,0.50064645419872,0.5030383347339841,0.501551490076928,0.5057857650785442,0.501066649427888,0.4962828883573599,0.5095675221410563,0.5022625896955201,0.499612127480768,0.49460210744068783,0.49851315534294394,0.5283745507741887,0.5778330855258905
410,0.45710776391492663,0.5508436227293296,0.5700433124313142,0.5703988622406102,0.5395953196716012,0.5597970133816019,0.5594737862822419,0.560734371969746,0.5547546706315858,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.45710776391492663,0.45710776391492663,0.45710776391492663,0.45710776391492663,0.45710776391492663,0.5474820608959855,0.5592152046027539,0.5690089857133622,0.5647423880018101,0.5539466028831858,0.5763785635787705,0.5494537462020815,0.45710776391492663,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.5707867347598423,0.5756997866701145,0.5756997866701145,0.5756997866701145,0.5299631521106729,0.5337449091731851,0.49382636240222383,0.5151593509599844,0.5142543150817764,0.49631521106729587,0.4872002068653436,0.49825457366345594,0.49518391621953584,0.4972525696554399,0.49534552976921586,0.5025858167948801,0.500775745038464,0.4971879242355679,0.502618139504816,0.5084362272932963,0.49841618721313596,0.5106018488590084,0.49912728683172797,0.500226258969552,0.5046867929407202,0.500549486068912,0.5029736893141121,0.500387872519232,0.500129290839744,0.49169306354644776,0.49970909561057597,0.500096968129808,0.4933415217531838,0.5119270799663844,0.5381599519229618,0.5756997866701145
411,0.4555239511280626,0.560895985519426,0.5573404874264658,0.5559506108992178,0.5578253280755059,0.5591505591828819,0.5571788738767859,0.5582455233046739,0.5406619690994893,0.5719503523175383,0.5719503523175383,0.5719503523175383,0.5719503523175383,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.4555239511280626,0.562447475596354,0.562609089146034,0.5512961406684337,0.5720149977374103,0.5594091408623699,0.5692352446829142,0.5718857068976663,0.4555239511280626,0.5719503523175383,0.5719503523175383,0.5719503523175383,0.5688150494537462,0.5749240416316505,0.5749240416316505,0.5749240416316505,0.5599909496412179,0.5425366862757773,0.5032969164134721,0.5100200400801603,0.48875169694227166,0.5028120757644321,0.5090180360721442,0.5035878208028961,0.5030383347339841,0.500387872519232,0.49511927079966384,0.501583812786864,0.4973172150753119,0.49773741030447993,0.500905035878208,0.5076928049647682,0.5056241515288642,0.5068200917964962,0.5030383347339841,0.49036783243907167,0.49844850992307194,0.49618592022755187,0.49815760553364796,0.4898829917900317,0.503006012024048,0.49689701984614393,0.50129290839744,0.5028443984743681,0.5075311914150883,0.5143512832115844,0.5400059378015291,0.5749240416316505
412,0.46337836964251083,0.5529769215851057,0.5725644838063223,0.5735018423944663,0.562512121016226,0.5529122761652336,0.5548193160514577,0.5535587303639538,0.5408882280690414,0.564677742581938,0.564677742581938,0.564677742581938,0.564677742581938,0.46337836964251083,0.46337836964251083,0.46337836964251083,0.46337836964251083,0.46337836964251083,0.5507143318895856,0.5684594996444502,0.562996961665266,0.5493567780722736,0.5673928502165622,0.5756028185403064,0.5585041049841619,0.46337836964251083,0.564677742581938,0.564677742581938,0.564677742581938,0.5609606309392979,0.5672958820867542,0.5672958820867542,0.5672958820867542,0.5401771284504493,0.533195423104273,0.49285668110414377,0.5106988169888164,0.48561639407847956,0.49502230266985586,0.49114357747753573,0.49670308358652787,0.5042342750016161,0.5011312948477601,0.5041373068718081,0.5065291874070722,0.49903031870192,0.5021656215657121,0.501195940267632,0.49285668110414377,0.4914991272868317,0.5096321675609283,0.5037817570625122,0.49925657767147197,0.5031353028637922,0.4916284181265757,0.500905035878208,0.49592733854806387,0.5010989721378241,0.49473139828043183,0.49996767729006397,0.49511927079966384,0.49107893205766373,0.48736182041502357,0.5382581171901747,0.5735018423944663
413,0.4586592539918547,0.5562738379985778,0.5762492727390265,0.5782856034649945,0.5676837546059862,0.5587950093735858,0.560766694679682,0.55957075441205,0.5462537979184174,0.562285862046674,0.562285862046674,0.562285862046674,0.562285862046674,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.5546577025017777,0.5720796431572823,0.5677160773159222,0.5514900769280496,0.5724998383864504,0.5781239899153146,0.5638050294136661,0.4586592539918547,0.562285862046674,0.562285862046674,0.562285862046674,0.5618656668175059,0.5707867347598423,0.5707867347598423,0.5707867347598423,0.5436033357036654,0.5379145387549292,0.5075311914150883,0.48632749369707157,0.5121856616458724,0.49760811946473593,0.4941172667916478,0.499806063740384,0.501325231107376,0.49796366927403196,0.5042665977115521,0.499806063740384,0.5012282629775681,0.501842394466352,0.5019070398862241,0.4908526730881117,0.49363242614260777,0.49107893205766373,0.5019070398862241,0.5012605856875041,0.5029413666041761,0.4969939879759519,0.499094964121792,0.49605662938780787,0.5005818087788481,0.5057857650785442,0.49964445019070397,0.5060443467580322,0.48875169694227166,0.5104402353093284,0.5387992232972516,0.5782856034649945
414,0.45665524597582263,0.5415993276876333,0.5569849376171698,0.5712715754088823,0.5703018941108022,0.5690413084232983,0.5507789773094576,0.5842976275130907,0.5731139698752343,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.45665524597582263,0.5461245070786734,0.5416639731075054,0.5747301053720344,0.5897601654922748,0.5898248109121469,0.5863016355291227,0.592539918546771,0.45665524597582263,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.5968388389682591,0.593768181524339,0.593768181524339,0.593768181524339,0.5521365311267696,0.5428599133751374,0.49906264141185597,0.5114099166074083,0.5128967612644644,0.49107893205766373,0.49075570495830373,0.4932768763333118,0.4977050875945439,0.5075311914150883,0.5016161354968001,0.4930182946538238,0.4939879759519038,0.4972525696554399,0.4968646971362079,0.5037817570625122,0.50048484064904,0.5040726614519361,0.502488848665072,0.5022949124054561,0.49421423492145583,0.49382636240222383,0.49722024694550393,0.4944404938910078,0.5055595061089921,0.4914991272868317,0.49221022690542376,0.49182235438619176,0.500775745038464,0.5102462990497123,0.5467553984911281,0.5968388389682591
415,0.4431120305126382,0.5506173637597777,0.5465447023078415,0.5813562609089146,0.5782856034649945,0.5744715236925464,0.5741806193031224,0.562576766436098,0.5545607343719697,0.5538173120434418,0.5536556984937617,0.5536556984937617,0.5536556984937617,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.4431120305126382,0.5505527183399056,0.5635464477341781,0.5837158187342427,0.5851380179714267,0.5805481931605145,0.5761523046092184,0.5698816988816342,0.4431120305126382,0.5536556984937617,0.5881117072855389,0.5796108345723705,0.5796108345723705,0.5796108345723705,0.5656151011700821,0.5759583683496025,0.5341327816924171,0.5485487103238735,0.502068653435904,0.5165492274872325,0.4939879759519038,0.50210097614584,0.5070140280561122,0.5046867929407202,0.4873294977050876,0.49734953778524793,0.5038464024823841,0.5035878208028961,0.5042989204214882,0.50193936259616,0.5067877690865602,0.49831921908332794,0.49786670114422393,0.4968000517163359,0.49825457366345594,0.4939233305320318,0.49521623892947186,0.49560411144870387,0.49208093606567976,0.4906587368284957,0.49479604370030383,0.49515159350959986,0.49625056564742387,0.5007110996185921,0.5037171116426401,0.5074988687051523,0.537070556884378,0.5881117072855389
416,0.4402029866183981,0.562835348115586,0.5440881763527055,0.5822612967871227,0.5696877626220183,0.5588919775033939,0.5768957269377465,0.5709806710194583,0.5527829853254896,0.5489042601331696,0.5491305191027216,0.5491305191027216,0.5491305191027216,0.4402029866183981,0.4402029866183981,0.4402029866183981,0.4402029866183981,0.4402029866183981,0.5646454198720021,0.5453164393302734,0.5783502488848665,0.5812592927791066,0.5861076992695068,0.5700756351412503,0.5688796948736182,0.4402029866183981,0.5491305191027216,0.5848794362919387,0.5895662292326589,0.5895662292326589,0.5895662292326589,0.5784472170146745,0.5751179778912664,0.5574051328463379,0.5527829853254896,0.5013575538173121,0.4864891072467516,0.5112483030577284,0.49848083263300796,0.5097937811106084,0.5025534940849441,0.5171956816859525,0.5025858167948801,0.4975111513349279,0.49835154179326396,0.5032645937035362,0.501810071756416,0.49967677290064,0.5038787251923201,0.50193936259616,0.5036524662227682,0.5029090438942401,0.5052362790096322,0.5106018488590084,0.49851315534294394,0.49246880858491177,0.5101816536298404,0.4962828883573599,0.49728489236537593,0.5038140797724481,0.500775745038464,0.49414958950158383,0.4877820156441916,0.5378666532587277,0.5895662292326589
417,0.46134203891654274,0.5493891007822096,0.5734371969745944,0.5710453164393303,0.5458336026892495,0.5643221927726421,0.5649686469713621,0.5649686469713621,0.5422457818863533,0.5684594996444502,0.5684594996444502,0.5684594996444502,0.5684594996444502,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.46134203891654274,0.5521688538367057,0.5776068265563384,0.5750856551813304,0.5684918223543862,0.5839097549938587,0.5645807744521301,0.5766371452582585,0.46134203891654274,0.5684594996444502,0.5684594996444502,0.5684594996444502,0.5872389941172668,0.564548451742194,0.564548451742194,0.564548451742194,0.5581162324649298,0.529510634171569,0.49870709160255994,0.49082035037817573,0.5078220958045122,0.5035231753830242,0.49815760553364796,0.502488848665072,0.49211325877561574,0.5023918805352641,0.49848083263300796,0.49964445019070397,0.5050746654599522,0.49663843816665587,0.5023272351153921,0.49838386450319994,0.49657379274678387,0.5046221475208481,0.5082099683237442,0.5094382313013123,0.499482836641024,0.5017454263365441,0.49977374103044797,0.48568103949835156,0.4978343784342879,0.49818992824358393,0.5030383347339841,0.5039433706121921,0.4913698364470877,0.5022625896955201,0.5404440900917725,0.5872389941172668
418,0.4436615165815502,0.5198138211907687,0.5553041567004978,0.5579222962053139,0.5666817505979701,0.5650009696812981,0.5525244036460016,0.5655827784601462,0.5413407460081453,0.5550778977309457,0.5549809296011378,0.5549809296011378,0.5549809296011378,0.4436615165815502,0.4436615165815502,0.4436615165815502,0.4436615165815502,0.4436615165815502,0.5206542116491046,0.5646130971620661,0.564289870062706,0.5659706509793782,0.5650009696812981,0.5698493761716983,0.5701079578511863,0.4436615165815502,0.5549809296011378,0.5788350895339065,0.5660352963992501,0.5660352963992501,0.5660352963992501,0.5758614002197944,0.560734371969746,0.48581033033809556,0.5135108927532485,0.49951515935095997,0.4847113582002715,0.500226258969552,0.49237184045510374,0.5038787251923201,0.49521623892947186,0.5075311914150883,0.49266274484452777,0.5024565259551361,0.49702631068588793,0.5013575538173121,0.49990303187019197,0.5072726097356002,0.49570107957851184,0.501713103626608,0.501551490076928,0.5074019005753443,0.5032645937035362,0.501195940267632,0.4970586333958239,0.5048484064904002,0.49890102786217594,0.5,0.4911759001874717,0.4973818604951839,0.501195940267632,0.5054948606891202,0.501971685306096,0.5286666523010178,0.5788350895339065
419,0.46056629387807874,0.5100846855000323,0.563029284375202,0.5461891524985455,0.5557243519296657,0.5547546706315858,0.5477729652854095,0.5668756868575862,0.5756028185403064,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.46056629387807874,0.46056629387807874,0.46056629387807874,0.46056629387807874,0.46056629387807874,0.5042019522916802,0.5608313400995539,0.5531385351347857,0.5471911565065615,0.5848794362919387,0.5676514318960502,0.5712392526989463,0.46056629387807874,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5880793845756028,0.5703988622406102,0.5703988622406102,0.5703988622406102,0.50129290839744,0.5399185467709613,0.501810071756416,0.49747882862499193,0.5014868446570561,0.49350313530286377,0.4977697330144159,0.5103109444695844,0.5008403904583361,0.5093735858814403,0.4975111513349279,0.4977050875945439,0.5019070398862241,0.5045251793910401,0.49689701984614393,0.49075570495830373,0.5025858167948801,0.5042342750016161,0.4930829400736958,0.499224254961536,0.5040726614519361,0.500905035878208,0.5067554463766242,0.49434352576119983,0.5081776456138083,0.49637985648716787,0.5051069881698882,0.5047191156506562,0.49957980477083197,0.4932768763333118,0.5380079154725221,0.5880793845756028
420,0.4564936324261426,0.5565647423880018,0.5762169500290905,0.5696231172021462,0.5589243002133298,0.56037882216045,0.5577930053655699,0.5577930053655699,0.563481802314306,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.4564936324261426,0.4564936324261426,0.4564936324261426,0.4564936324261426,0.4564936324261426,0.5593444954424979,0.5772189540371064,0.5750210097614584,0.5726937746460663,0.5856551813304027,0.5604434675803219,0.5745038464024824,0.4564936324261426,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.5809037429698106,0.5668756868575862,0.5668756868575862,0.5668756868575862,0.562382830176482,0.5362984032581292,0.49754347404486393,0.49515159350959986,0.49088499579804773,0.4964121791971039,0.49964445019070397,0.501002004008016,0.49036783243907167,0.49747882862499193,0.4977697330144159,0.49970909561057597,0.5043635658413601,0.4932122309134398,0.50129290839744,0.49618592022755187,0.49541017518908786,0.5105695261490724,0.4935354580127998,0.5116361755769604,0.49709095610575993,0.49702631068588793,0.502488848665072,0.48878401965220764,0.49518391621953584,0.5024565259551361,0.49605662938780787,0.5003232270993601,0.49389100782209583,0.499806063740384,0.5405757752063266,0.5809037429698106
421,0.4404292455879501,0.5670696231172021,0.5815501971685306,0.5526213717758097,0.5817764561380826,0.5771543086172345,0.5812916154890426,0.5786734759842265,0.5545930570819058,0.5473204473463055,0.5479992242549615,0.5479992242549615,0.5479992242549615,0.4404292455879501,0.4404292455879501,0.4404292455879501,0.4404292455879501,0.4404292455879501,0.5697200853319543,0.5697524080418902,0.5690413084232983,0.5712392526989463,0.5786411532742906,0.5691382765531062,0.5563708061283859,0.4404292455879501,0.5479992242549615,0.5778007628159545,0.5899217790419549,0.5899217790419549,0.5899217790419549,0.5857844721701467,0.5783502488848665,0.5717240933479862,0.5529122761652336,0.5034585299631521,0.49382636240222383,0.5123149524856164,0.5063998965673282,0.49198396793587174,0.5017454263365441,0.5174219406555045,0.49951515935095997,0.49773741030447993,0.500258581679488,0.49806063740383993,0.4936970715624798,0.49240416316503977,0.5079190639343203,0.49828689637339196,0.49547482060895986,0.50048484064904,0.5131553429439524,0.4937617169823518,0.49822225095351996,0.49663843816665587,0.5107311396987524,0.5021332988557761,0.49964445019070397,0.5063675738573922,0.500420195229168,0.4883638244230396,0.5080483547740643,0.5404800042139237,0.5899217790419549
422,0.4598875169694227,0.563255543344754,0.5567263559376818,0.5542375072726098,0.5551425431508178,0.5568556467774258,0.5491305191027216,0.5576960372357619,0.563061607085138,0.565324196780658,0.565324196780658,0.565324196780658,0.565324196780658,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.4598875169694227,0.563643415863986,0.5500355549809296,0.5466416704376494,0.5450255349408495,0.5704311849505462,0.5659060055595061,0.561413148878402,0.4598875169694227,0.565324196780658,0.565324196780658,0.565324196780658,0.561801021397634,0.5793845756028185,0.5793845756028185,0.5793845756028185,0.561897989527442,0.534100458982481,0.5030706574439201,0.49505462537979184,0.5075311914150883,0.5091150042019523,0.49935354580128,0.49075570495830373,0.48826685629323163,0.49899799599198397,0.5021332988557761,0.49237184045510374,0.500905035878208,0.50048484064904,0.4966061154567199,0.5012605856875041,0.49841618721313596,0.49017389617945567,0.5110866895080484,0.5135432154631845,0.49486068912017583,0.502618139504816,0.49146680457689573,0.49133751373715173,0.4932122309134398,0.502876721184304,0.49970909561057597,0.49861012347275196,0.5043958885512961,0.49214558148555176,0.5395797568853357,0.5793845756028185
423,0.46092184368737477,0.5492921326524016,0.5732755834249144,0.5725644838063223,0.5489042601331696,0.562027280367186,0.5639666429633461,0.5639666429633461,0.5348115586010731,0.5672635593768182,0.5672635593768182,0.5672635593768182,0.5672635593768182,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5525244036460016,0.5793199301829466,0.5766048225483225,0.5696231172021462,0.5845885319025147,0.56312625250501,0.5787381214040985,0.46092184368737477,0.5672635593768182,0.5672635593768182,0.5672635593768182,0.5864309263688667,0.563223220634818,0.563223220634818,0.563223220634818,0.56151011700821,0.5158381278686405,0.49854547805287996,0.5106988169888164,0.5058504104984162,0.5030383347339841,0.499418191221152,0.500129290839744,0.5078544185144482,0.49938586851121597,0.499612127480768,0.5005818087788481,0.49592733854806387,0.500872713168272,0.49576572499838384,0.49912728683172797,0.49932122309134397,0.5027797530544961,0.5063675738573922,0.5156765143189606,0.49990303187019197,0.4976404421746719,0.500905035878208,0.48597194388777554,0.49553946602883187,0.502230266985584,0.5045575021009762,0.5061089921779042,0.4882345335832956,0.500420195229168,0.5392086442897743,0.5864309263688667
424,0.4593057081905747,0.4781175253733273,0.55957075441205,0.5498739414312496,0.5362984032581292,0.5372680845562092,0.5507143318895856,0.5760876591893465,0.5753765595707544,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.4593057081905747,0.4593057081905747,0.4593057081905747,0.4593057081905747,0.4593057081905747,0.5129614066843364,0.5511668498286897,0.5263430085978409,0.5724998383864504,0.5877561574762428,0.5782856034649945,0.5827784601460987,0.4593057081905747,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.593154050035555,0.5827784601460987,0.5827784601460987,0.5827784601460987,0.5270541082164328,0.5409851961988493,0.49990303187019197,0.5075958368349602,0.5074019005753443,0.49159609541663973,0.5023918805352641,0.48972137824035167,0.49951515935095997,0.49421423492145583,0.49864244618268794,0.5027797530544961,0.49715560152563193,0.5057857650785442,0.49583037041825584,0.49292132652401577,0.4971879242355679,0.4928890038140798,0.4977697330144159,0.49899799599198397,0.4962828883573599,0.5055918288189282,0.5001939362596161,0.49618592022755187,0.5078867412243843,0.5068200917964962,0.50210097614584,0.49285668110414377,0.49760811946473593,0.5114745620272804,0.5390135108927533,0.593154050035555
425,0.4634753377723188,0.5559829336091537,0.5687827267438103,0.5690089857133622,0.561380826168466,0.5549486068912017,0.5562091925787058,0.5557243519296657,0.5104725580192644,0.563093929795074,0.563093929795074,0.563093929795074,0.563093929795074,0.4634753377723188,0.4634753377723188,0.4634753377723188,0.4634753377723188,0.4634753377723188,0.5545607343719697,0.565324196780658,0.5571465511668499,0.5391751244424332,0.5645807744521301,0.5731139698752343,0.5553041567004978,0.4634753377723188,0.563093929795074,0.563093929795074,0.563093929795074,0.5520718857068977,0.560605081130002,0.560605081130002,0.560605081130002,0.5428599133751374,0.5091473269118882,0.4934708125929278,0.48959208740060767,0.48952744198073567,0.4975757967547999,0.49214558148555176,0.500290904389424,0.4946990755704958,0.5021332988557761,0.5037171116426401,0.49195164522593576,0.500872713168272,0.49870709160255994,0.500905035878208,0.5113129484776003,0.5053009244295041,0.501583812786864,0.49599198396793587,0.500387872519232,0.500517163358976,0.49088499579804773,0.49983838645031997,0.500872713168272,0.5015191673669921,0.5021332988557761,0.500905035878208,0.49657379274678387,0.5085655181330403,0.48532548968905553,0.5348486698606293,0.5690089857133622
426,0.4460533971168143,0.560087917771026,0.5827784601460987,0.5734048742646584,0.5742129420130584,0.561897989527442,0.5717887387678583,0.5712392526989463,0.5350701402805611,0.5517809813174737,0.5528476307453617,0.5528476307453617,0.5528476307453617,0.4460533971168143,0.4460533971168143,0.4460533971168143,0.4460533971168143,0.4460533971168143,0.5647423880018101,0.5745361691124183,0.5789320576637145,0.5785441851444825,0.5602818540306419,0.563643415863986,0.5700756351412503,0.4460533971168143,0.5528476307453617,0.5673282047966901,0.5788027668239705,0.5788027668239705,0.5788027668239705,0.5759583683496025,0.5718210614777943,0.5682978860947702,0.5068524145064323,0.5030706574439201,0.5056564742388002,0.48716788415540757,0.49663843816665587,0.4934061671730558,0.5065291874070722,0.5129614066843364,0.4977697330144159,0.500129290839744,0.49857780076281594,0.5030383347339841,0.5062382830176482,0.5031353028637922,0.5039110479022562,0.501195940267632,0.5001939362596161,0.5030706574439201,0.5073372551554722,0.4965414700368479,0.49492533454004783,0.49793134656409593,0.5137694744327365,0.5039433706121921,0.4964121791971039,0.49317990820350377,0.4975757967547999,0.48965673282047967,0.5072079643157282,0.5369125347469133,0.5827784601460987
