,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.35349646661744544,0.5429806982385824,0.6637221812045143,0.6636430756249341,0.6637221812045143,0.6639858664697816,0.6542558801814155,0.6539394578630946,0.6620873325598565,0.6637221812045143,0.6637221812045143,0.6637221812045143,0.5429806982385824,0.5429806982385824,0.5429806982385824,0.5429806982385824,0.5429806982385824,0.35349646661744544,0.5429806982385824,0.6637221812045143,0.6629047568821854,0.6614281193966881,0.590575888619344,0.666860035861196,0.6544668283936294,0.35349646661744544,0.6637221812045143,0.6637221812045143,0.6637221812045143,0.6677565657631052,0.6677565657631052,0.6677565657631052,0.6154941461871111,0.6637221812045143,0.6637221812045143,0.5445628098301867,0.5408712161164434,0.5473842421685476,0.5359666701824702,0.5426379073937349,0.5396846324227402,0.5373114650353338,0.554688324016454,0.5388144710473579,0.5481225609112963,0.5513131526210315,0.5462767640544246,0.5467250290053792,0.5570087543508069,0.538708996941251,0.5514449952536652,0.5415040607530851,0.5401856344267483,0.5492300390254192,0.5608849277502373,0.5516295749393524,0.5416622719122456,0.538893576626938,0.5507066765109165,0.5462767640544246,0.5358611960763633,0.5517350490454593,0.5581689695179833,0.5463558696340048,0.551761417571986,0.5243645185107056,0.555189326020462,0.5502847800864887,0.5514449952536652,0.5533698976901171,0.558406286256724,0.5395264212635797,0.5491509334458391,0.5495464613437401,0.5456702879443097,0.5515241008332454,0.5472260310093872,0.611806458921742,0.6677565657631052
11,0.3716907499208944,0.5475160848011813,0.6635112329923004,0.6635112329923004,0.6635112329923004,0.6456333720071722,0.646661744541715,0.6384347642653728,0.6631948106739796,0.6632739162535598,0.6635112329923004,0.6635112329923004,0.5475160848011813,0.5475160848011813,0.5475160848011813,0.5475160848011813,0.5475160848011813,0.3716907499208944,0.5475160848011813,0.6635112329923004,0.6635112329923004,0.6385138698449531,0.5253401539921949,0.6344267482333087,0.6632211792005063,0.3716907499208944,0.4876858981120135,0.6635112329923004,0.6635112329923004,0.6635112329923004,0.6525419259571775,0.6454487923214851,0.5925535281088493,0.6635112329923004,0.6635112329923004,0.5369159371374328,0.549256407551946,0.5499947262946947,0.5399483176880076,0.548649931441831,0.5377860985128151,0.5252874169391415,0.5354392996519355,0.538708996941251,0.540106528847168,0.5391308933656788,0.5417941145448792,0.5249973631473474,0.5392099989452589,0.5410030587490771,0.542321485075414,0.5446946524628203,0.5365731462925851,0.534279084484759,0.5380761523046093,0.5397901065288472,0.5418995886509862,0.5312467039341842,0.53588756460289,0.5520251028372535,0.5431652779242696,0.5305611222444889,0.5090180360721442,0.5305611222444889,0.5447473895158739,0.5345427697500263,0.5492827760784728,0.5440354392996519,0.5398955806349541,0.5304292796118553,0.5455911823647295,0.5405284252715958,0.5350965088070878,0.5378652040923954,0.5308775445628098,0.5474897162746546,0.5435871743486974,0.6036673737338224,0.6635112329923004
12,0.3750922898428436,0.5527634215800021,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.638118341947052,0.6391467144815948,0.6312361565235735,0.6671237211264635,0.6670446155468832,0.6673346693386774,0.6673346693386774,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.3750922898428436,0.5527634215800021,0.6673346693386774,0.6673346693386774,0.6473736947579369,0.5310093871954435,0.619818584537496,0.6661480856449742,0.3750922898428436,0.4896635376015188,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6490349119291214,0.639515873852969,0.5860405020567451,0.6673346693386774,0.6673346693386774,0.5554002742326759,0.548860879654045,0.5406602679042295,0.5394736842105263,0.545933973209577,0.5292426959181521,0.5457757620504167,0.5323014449952537,0.5296645923425799,0.5474369792216011,0.5488081426009914,0.532275076468727,0.537997046725029,0.533066132264529,0.5457757620504167,0.5358611960763633,0.5299282776078472,0.5324332876278873,0.5341472418521253,0.5385244172555638,0.5460130787891573,0.5401856344267483,0.5246809408290265,0.5418732201244595,0.5512604155679781,0.5415567978061386,0.538999050733045,0.5103628309250079,0.5291108532855184,0.5413985866469782,0.5329342896318954,0.5369159371374328,0.5426379073937349,0.5461449214217909,0.5335671342685371,0.5431389093977429,0.5342527159582322,0.5308511760362831,0.5372587279822804,0.5321168653095665,0.5471996624828604,0.5402647400063284,0.6054457843562369,0.6673346693386774
13,0.33118869317582533,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6948897795591182,0.6948897795591182,0.6948897795591182,0.6948897795591182,0.6990823752768696,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.33118869317582533,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.6999261681257252,0.33118869317582533,0.5190117076257779,0.6999261681257252,0.6871374327602574,0.6871374327602574,0.6871374327602574,0.6871374327602574,0.6827338888302922,0.6999261681257252,0.6999261681257252,0.5569560172977533,0.5516295749393524,0.5573779137221812,0.5480698238582428,0.541820483071406,0.5501265689273284,0.5396846324227402,0.5605948739584432,0.5426115388672081,0.5600411349013817,0.5521042084168337,0.5649984178884084,0.5455120767851492,0.5570878599303871,0.5482280350174032,0.558300812150617,0.5527370530534754,0.5549783778082481,0.5626779875540555,0.5619396688113069,0.5447473895158739,0.556085855922371,0.5646028899905073,0.5524469992616813,0.5609376648032908,0.5556112224448898,0.5466722919523257,0.5691382765531062,0.5392099989452589,0.550970361776184,0.5501529374538551,0.5593028161586331,0.5511549414618712,0.5503375171395423,0.5584853918363042,0.5588281826811518,0.5504957282987026,0.5402647400063284,0.540713004957283,0.5347273494357135,0.5564813838202721,0.5523415251555743,0.6626029837452683,0.6999261681257252
14,0.3729828077207046,0.5489663537601519,0.6640649720493619,0.6640649720493619,0.6640649720493619,0.6554424638751186,0.6547832507119502,0.6416517245016349,0.6638012867840946,0.6639331294167282,0.6640649720493619,0.6640649720493619,0.5489663537601519,0.5489663537601519,0.5489663537601519,0.5489663537601519,0.5489663537601519,0.3729828077207046,0.5489663537601519,0.6640649720493619,0.6640649720493619,0.6595559540132897,0.5411876384347643,0.6287311465035333,0.6625092289842843,0.3729828077207046,0.48808142600991455,0.6640649720493619,0.6640649720493619,0.6640649720493619,0.6467408501212952,0.6398322961712899,0.6398322961712899,0.6640649720493619,0.6640649720493619,0.5288207994937243,0.51980276342158,0.5262103153675772,0.5362303554477376,0.5323014449952537,0.5512076785149246,0.5301128572935344,0.5297173293956333,0.5417941145448792,0.5523942622086278,0.548860879654045,0.531062124248497,0.5363094610273178,0.5361776183946841,0.5408712161164434,0.5408712161164434,0.538708996941251,0.5300864887670077,0.5441936504588124,0.5406075308511761,0.5274760046408606,0.5271332137960131,0.5247864149351334,0.5410557958021306,0.5551102204408818,0.5431916464507963,0.5358611960763633,0.5427433814998418,0.5431652779242696,0.5461449214217909,0.5320377597299862,0.5329342896318954,0.5380761523046093,0.5247600464086067,0.5298228035017403,0.5424005906549942,0.5360194072355237,0.5555321168653096,0.5415567978061386,0.5403174770593819,0.5410030587490771,0.5310093871954435,0.6064634141577502,0.6640649720493619
15,0.3358559223710579,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.6895369686741905,0.6895369686741905,0.6895369686741905,0.6895369686741905,0.7013237000316422,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.3358559223710579,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.7030112857293535,0.3358559223710579,0.5254719966248286,0.7030112857293535,0.6981858453749604,0.6981858453749604,0.6981858453749604,0.6981858453749604,0.6662271912245544,0.7030112857293535,0.7030112857293535,0.5543982702246598,0.562519776394895,0.5345427697500263,0.5564286467672186,0.5735681890095982,0.5569823858242802,0.5382871005168232,0.5580898639384031,0.548649931441831,0.547146925429807,0.5528161586330556,0.5427433814998418,0.5462240270013712,0.5434289631895369,0.5569823858242802,0.5584853918363042,0.5492036704988925,0.5512340470414513,0.5579052842527159,0.5324069191013606,0.5500474633477481,0.5484653517561439,0.5554266427592026,0.5541082164328658,0.5435080687691172,0.5323278135217804,0.5470941883767535,0.548860879654045,0.5627834616601625,0.5532116865309566,0.5517086805189326,0.5607530851176036,0.5602257145870688,0.5467777660584326,0.5618341947051999,0.5605948739584432,0.5542400590654994,0.5390781563126252,0.5579052842527159,0.5497046725029006,0.5552156945469887,0.5461185528952642,0.6651031107048404,0.7030112857293535
16,0.37738635165066975,0.5535281088492775,0.6626674401434448,0.6626674401434448,0.6626674401434448,0.637617339943044,0.6390676089020145,0.629574939352389,0.6619818584537496,0.6623246492985972,0.6626674401434448,0.6626674401434448,0.5535281088492775,0.5535281088492775,0.5535281088492775,0.5535281088492775,0.5535281088492775,0.37738635165066975,0.5535281088492775,0.6626674401434448,0.6626674401434448,0.6426537285096509,0.5305083851914355,0.6163643075624934,0.6625883345638646,0.37738635165066975,0.48652568294483706,0.6626674401434448,0.6626674401434448,0.6626674401434448,0.6480592764476321,0.6372745490981964,0.5853812888935767,0.6626674401434448,0.6626674401434448,0.551471363780192,0.5203565024786415,0.5238107794536442,0.5338308195338044,0.5514449952536652,0.5440618078261786,0.5237053053475372,0.5302183313996414,0.5436662799282777,0.5453011285729353,0.5495200928172134,0.5416886404387723,0.5518932602046198,0.5393945786309461,0.5285307457019301,0.5361512498681573,0.5393154730513658,0.5306402278240692,0.5404229511654889,0.54081847906339,0.5233888830292164,0.5395791583166333,0.5335143972154835,0.53588756460289,0.531563126252505,0.5325914987870478,0.537390570614914,0.5100727771332138,0.5389463136799916,0.5393682101044194,0.5333825545828499,0.5347537179622402,0.5365731462925851,0.540106528847168,0.5302710684526949,0.5336989769011707,0.5366786203986921,0.5276342158000211,0.5330133952114756,0.542426959181521,0.5299810146609008,0.5312467039341842,0.6033489981913144,0.6626674401434448
17,0.3322961712899483,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.6935186161797279,0.6935186161797279,0.6935186161797279,0.6935186161797279,0.6996624828604577,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.3322961712899483,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.7001371163379391,0.3322961712899483,0.5202773968990613,0.7001371163379391,0.6823383609323911,0.6823383609323911,0.6823383609323911,0.6823383609323911,0.6706307351545195,0.7001371163379391,0.7001371163379391,0.5592764476321063,0.5465668178462187,0.5695338044510073,0.5601993460605421,0.5432971205569033,0.5525524733677882,0.562625250501002,0.5565341208733255,0.5433498576099568,0.5497046725029006,0.5624406708153148,0.5437190169813311,0.5620715114439405,0.5531853180044299,0.5499156207151145,0.5501265689273284,0.5468568716380129,0.556085855922371,0.5517086805189326,0.5319586541504061,0.5582480750975636,0.5331188693175826,0.5412667440143445,0.559513764370847,0.5630471469254298,0.5384189431494568,0.5442463875118658,0.5494146187111064,0.553976373800232,0.559803818162641,0.5570087543508069,0.5398692121084274,0.5538181626410716,0.5514977323067187,0.5595928699504271,0.546039447315684,0.556692332032486,0.5407921105368632,0.5552420630735154,0.5750711950216222,0.545432971205569,0.5560331188693176,0.6615003886916132,0.7001371163379391
18,0.3334827549836515,0.699741588440038,0.699741588440038,0.699741588440038,0.6951798333509124,0.6951798333509124,0.6951798333509124,0.6951798333509124,0.6997943254930914,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.3334827549836515,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.699741588440038,0.3334827549836515,0.5210948212213902,0.699741588440038,0.6854762155890729,0.6854762155890729,0.6854762155890729,0.6854762155890729,0.6802288788102521,0.699741588440038,0.699741588440038,0.5436926484548044,0.5471205569032802,0.556191330028478,0.559012762366839,0.5472787680624407,0.5525788418943149,0.5592237105790528,0.5423742221284674,0.5520778398903069,0.5537126885349647,0.5456439194177829,0.5418995886509862,0.5442200189853391,0.5600147663748549,0.5556639594979432,0.5510230988292374,0.5428752241324755,0.5519459972576732,0.5461712899483177,0.5646556270435608,0.5547410610695075,0.5681362725450901,0.5550574833878283,0.5474633477481279,0.5480961923847696,0.554688324016454,0.5439035966670183,0.5671079000105474,0.5369159371374328,0.5607794536441304,0.5565604893998524,0.5412667440143445,0.5473578736420209,0.5401856344267483,0.540212002953275,0.5582217065710368,0.5561649615019513,0.54081847906339,0.5386826284147241,0.5521305769433604,0.5575097563548149,0.5564813838202721,0.6624848136819447,0.6997943254930914
19,0.36794641915409765,0.5468832401645396,0.6726347431705516,0.6726347431705516,0.6726347431705516,0.6556270435608058,0.6547568821854235,0.6470309039130894,0.6718436873747495,0.6723446893787575,0.6726347431705516,0.6726347431705516,0.5468832401645396,0.5468832401645396,0.5468832401645396,0.5468832401645396,0.5468832401645396,0.36794641915409765,0.5468832401645396,0.6726347431705516,0.6726347431705516,0.6602679042295116,0.6383029216327392,0.6323436346376965,0.6719755300073832,0.36794641915409765,0.4936979221601097,0.6726347431705516,0.6726347431705516,0.6726347431705516,0.6498523362514502,0.6415726189220546,0.643049256407552,0.6726347431705516,0.6726347431705516,0.5296909608691066,0.5497837780824808,0.5265003691593714,0.5411612699082375,0.5352547199662483,0.5321168653095665,0.5258675245227297,0.538603522835144,0.5400274232675878,0.5495728298702669,0.5427697500263685,0.549651935449847,0.5528952642126358,0.5347273494357135,0.542426959181521,0.5407921105368632,0.5385507857820905,0.5489663537601519,0.5349646661744542,0.5408448475899167,0.5533171606370636,0.5293218014977323,0.5344109271173927,0.5454066026790423,0.5600411349013817,0.5331188693175826,0.5449056006750342,0.545142917413775,0.5436926484548044,0.5395791583166333,0.5474106106950744,0.5415831663326653,0.5387353654677777,0.53095665014239,0.5519987343107268,0.5457493935238898,0.536784094504799,0.5297173293956333,0.5416359033857188,0.5410294272756039,0.5406602679042295,0.534780086488767,0.6101227796724052,0.6726347431705516
20,0.3475635481489294,0.5351492458601413,0.6592131631684421,0.6687585697711211,0.668679464191541,0.6684157789262736,0.6646978166860036,0.665462503955279,0.6339784832823542,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.5351492458601413,0.5351492458601413,0.5351492458601413,0.5351492458601413,0.5351492458601413,0.3475635481489294,0.5351492458601413,0.6592131631684421,0.6686003586119608,0.6690222550363886,0.5865415040607531,0.6429701508279717,0.6611908026579475,0.3475635481489294,0.6592131631684421,0.6592131631684421,0.6592131631684421,0.6670182470203565,0.6670182470203565,0.6670182470203565,0.6611644341314208,0.6592131631684421,0.6592131631684421,0.5490190908132053,0.5395264212635797,0.5569296487712266,0.5544246387511866,0.5525261048412615,0.5558485391836304,0.5394473156839996,0.5520778398903069,0.5449056006750342,0.5419523257040396,0.5568241746651197,0.5479907182786626,0.5483335091235102,0.5622033540765742,0.5391572618922055,0.5380761523046093,0.5401592659002215,0.5531589494779032,0.5553739057061492,0.5649720493618816,0.5469887142706465,0.5585908659424111,0.539500052737053,0.5534226347431705,0.5466986604788524,0.5387881025208311,0.5325387617339943,0.5628361987132159,0.5392891045248391,0.5411612699082375,0.5490718278662589,0.5429015926590022,0.5539500052737053,0.5552684316000422,0.5559276447632107,0.5357557219702563,0.5410030587490771,0.5333298175297965,0.5495991983967936,0.548755405547938,0.5548201666490876,0.5458021305769434,0.6100426974807314,0.6687585697711211
21,0.33443202193861404,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.7074411981858454,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.33443202193861404,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.7084432021938614,0.33443202193861404,0.5255774707309355,0.7084432021938614,0.6914355025841156,0.6914355025841156,0.6914355025841156,0.6914355025841156,0.676616390676089,0.7084432021938614,0.7084432021938614,0.5425324332876279,0.5629944098723764,0.568452694863411,0.5496255669233203,0.5437717540343846,0.5480961923847696,0.5584590233097775,0.5434817002425905,0.5653148402067293,0.5491509334458391,0.5548201666490876,0.5541082164328658,0.5428488556059488,0.5613331927011919,0.549256407551946,0.5479907182786626,0.5435080687691172,0.5540027423267588,0.5462767640544246,0.5628098301866892,0.5538708996941251,0.5520514713637802,0.5578261786731358,0.5537917941145449,0.5591182364729459,0.5663168442147453,0.5459867102626306,0.5435871743486974,0.5575361248813416,0.5590918679464192,0.5533435291635903,0.5609640333298175,0.5561122244488977,0.5725398164750554,0.5607267165910769,0.5540027423267588,0.5448264950954541,0.5527370530534754,0.53467461238266,0.5779981014660901,0.5554530112857293,0.5465931863727455,0.6667887431783646,0.7084432021938614
22,0.3572671659107689,0.5431125408712161,0.6577365256829448,0.6652779242695919,0.6651988186900116,0.6644077628942094,0.6589494779031748,0.6596086910663432,0.6566290475688219,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.5431125408712161,0.5431125408712161,0.5431125408712161,0.5431125408712161,0.5431125408712161,0.3572671659107689,0.5431125408712161,0.6577365256829448,0.6652251872165383,0.6651197131104314,0.5907604683050312,0.5622824596561544,0.6553897268220652,0.3572671659107689,0.6577365256829448,0.6577365256829448,0.6577365256829448,0.6612699082375277,0.6612699082375277,0.6612699082375277,0.6546250395527898,0.6577365256829448,0.6577365256829448,0.5407921105368632,0.5613068241746652,0.5526579474738952,0.5340945047990718,0.5420577998101466,0.5376278873536546,0.5376015188271279,0.5320377597299862,0.5396318953696867,0.5398955806349541,0.5352547199662483,0.542927961185529,0.5424796962345744,0.5624670393418416,0.5436662799282777,0.539500052737053,0.5376278873536546,0.5414513237000317,0.5340417677460183,0.5340417677460183,0.541609534859192,0.5443782301444995,0.5548729037021412,0.547542453327708,0.5504166227191225,0.5337253454276975,0.5275814787469676,0.5510230988292374,0.5380234152515557,0.5424005906549942,0.5463822381605316,0.5390254192595718,0.5501529374538551,0.5435608058221707,0.531563126252505,0.5515241008332454,0.54081847906339,0.5454857082586225,0.5492827760784728,0.5475160848011813,0.5402383714798017,0.545142917413775,0.6111609183278838,0.6652779242695919
23,0.35093871954435185,0.5417413774918257,0.6598460078050838,0.6630365995148191,0.6627992827760785,0.6630629680413459,0.6555479379812256,0.6550205674506908,0.6302868895686109,0.6598460078050838,0.6598460078050838,0.6598460078050838,0.5417413774918257,0.5417413774918257,0.5417413774918257,0.5417413774918257,0.5417413774918257,0.35093871954435185,0.5417413774918257,0.6598460078050838,0.6634057588861935,0.6625619660373379,0.5885982491298386,0.6638803923636747,0.6518563442674823,0.35093871954435185,0.6598460078050838,0.6598460078050838,0.6598460078050838,0.6656734521674929,0.6656734521674929,0.6656734521674929,0.6146767218647822,0.6598460078050838,0.6598460078050838,0.5511285729353443,0.5411612699082375,0.5549783778082481,0.5393682101044194,0.5463031325809514,0.538708996941251,0.5458812361565236,0.5543455331716064,0.5467513975319059,0.5497837780824808,0.5521833139964138,0.5453802341525156,0.5468041345849594,0.5487290370214113,0.5550047463347748,0.5484917202826706,0.5499947262946947,0.5396582638962135,0.5545301128572936,0.5353074570193017,0.5515504693597721,0.5563759097141652,0.5394473156839996,0.5438508596139647,0.5479379812256091,0.5509967303027107,0.5509176247231304,0.5250237316738741,0.5529480012656893,0.5471996624828604,0.5643655732517667,0.5547937981225609,0.5400801603206413,0.5495200928172134,0.5554530112857293,0.545327497099462,0.5535281088492775,0.5323805505748339,0.5501002004008017,0.5538445311675984,0.5444045986710263,0.5393945786309461,0.6086070777031646,0.6656734521674929
24,0.33804451007277714,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.6884031220335408,0.6884031220335408,0.6884031220335408,0.6884031220335408,0.7049361881658053,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.33804451007277714,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.7069401961818373,0.33804451007277714,0.5274496361143339,0.7069401961818373,0.6979485286362198,0.6979485286362198,0.6979485286362198,0.6979485286362198,0.6855553211686531,0.7069401961818373,0.7069401961818373,0.5540027423267588,0.5612277185950849,0.5507857820904968,0.5466722919523257,0.5427961185528952,0.551761417571986,0.5571142284569138,0.5553739057061492,0.5397637380023205,0.5429543297120557,0.5494146187111064,0.5515504693597721,0.5401328973736947,0.5537654255880181,0.557588861934395,0.5475688218542348,0.5522096825229407,0.545933973209577,0.5430861723446894,0.5317477059381922,0.553580845902331,0.5724870794220019,0.5531853180044299,0.5533962662166438,0.5599883978483282,0.5722497626832612,0.541820483071406,0.5453538656259889,0.5527106845269486,0.551866891678093,0.5513131526210315,0.5577734416200822,0.5446946524628203,0.5683999578103576,0.5519987343107268,0.5392891045248391,0.553686320008438,0.5620715114439405,0.5559276447632107,0.5243908870372324,0.5448001265689273,0.5473578736420209,0.6680222042525595,0.7069401961818373
25,0.37176985550047464,0.5527634215800021,0.663748549731041,0.663748549731041,0.663748549731041,0.6569191013606159,0.656523573462715,0.642231832085223,0.6632739162535598,0.6634057588861935,0.663748549731041,0.663748549731041,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.5527634215800021,0.37176985550047464,0.5527634215800021,0.663748549731041,0.663748549731041,0.6606106950743592,0.5448792321485075,0.6331083219069719,0.66214006961291,0.37176985550047464,0.48275498365151354,0.663748549731041,0.663748549731041,0.663748549731041,0.647162746545723,0.6406760890201455,0.6406760890201455,0.663748549731041,0.663748549731041,0.5288207994937243,0.5215430861723447,0.5490718278662589,0.5448264950954541,0.5307193334036494,0.5329342896318954,0.5290053791794115,0.5513922582006118,0.5439035966670183,0.5287944309671976,0.551866891678093,0.5349119291214007,0.5510230988292374,0.5383662060964033,0.5281879548570826,0.5339626621664382,0.536889568610906,0.5310357557219703,0.5357293534437295,0.5391836304187322,0.5523415251555743,0.530350174032275,0.5346482438561333,0.5413722181204514,0.5569560172977533,0.5397110009492669,0.5445100727771333,0.514476321063179,0.5383398375698766,0.5468305031114862,0.5487026684948845,0.5448264950954541,0.5408712161164434,0.5509439932496573,0.5366786203986921,0.5401856344267483,0.5352547199662483,0.5300337517139542,0.5405020567450691,0.5300073831874275,0.5438772281404916,0.5421632739162535,0.6070825862250816,0.663748549731041
26,0.3729564391941778,0.5504166227191225,0.6679411454487924,0.6679411454487924,0.6679411454487924,0.6568927328340892,0.6558643602995464,0.640728826073199,0.6683630418732202,0.6681257251344794,0.6679411454487924,0.6679411454487924,0.5504166227191225,0.5504166227191225,0.5504166227191225,0.5504166227191225,0.5504166227191225,0.3729564391941778,0.5504166227191225,0.6679411454487924,0.6679411454487924,0.660637063600886,0.5374696761944943,0.632290897584643,0.6661744541715009,0.3729564391941778,0.4904809619238477,0.6679411454487924,0.6679411454487924,0.6679411454487924,0.6454487923214851,0.6383292901592659,0.6383292901592659,0.6679411454487924,0.6679411454487924,0.5539500052737053,0.5217804029110853,0.5256038392574623,0.5402383714798017,0.5292163273916254,0.5382079949372429,0.546039447315684,0.5306929648771227,0.5322223394156734,0.5511022044088176,0.5498365151355342,0.5401856344267483,0.552473367788208,0.5448001265689273,0.5416886404387723,0.5396582638962135,0.5361248813416306,0.5414249551735049,0.5429015926590022,0.5399746862145344,0.5514186267271385,0.5371005168231199,0.5238635165066976,0.5353074570193017,0.5313785465668178,0.538102520831136,0.5381816264107162,0.5644974158844004,0.5311939668811306,0.5392363674717857,0.5343318215378124,0.5357029849172028,0.5413194810673979,0.5520251028372535,0.5326969728931548,0.5330133952114756,0.5393682101044194,0.5298491720282671,0.5415304292796118,0.5390254192595718,0.5438508596139647,0.541820483071406,0.6085328551840523,0.6683630418732202
27,0.33261259360826917,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.6954698871427064,0.6954698871427064,0.6954698871427064,0.6954698871427064,0.7009809091867947,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.33261259360826917,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.7012973315051155,0.33261259360826917,0.5206465562704357,0.7012973315051155,0.6850806876911718,0.6850806876911718,0.6850806876911718,0.6850806876911718,0.6707362092606265,0.7012973315051155,0.7012973315051155,0.5550574833878283,0.5515241008332454,0.5710104419365046,0.5613595612277186,0.5467513975319059,0.5579052842527159,0.5425851703406813,0.5554793798122561,0.567450690855395,0.5532116865309566,0.5515241008332454,0.5660531589494779,0.5499947262946947,0.5562968041345849,0.556692332032486,0.5459076046830503,0.5604630313258095,0.5531853180044299,0.54946735576416,0.5613068241746652,0.5446946524628203,0.5341208733255985,0.5546092184368737,0.5486762999683578,0.5495991983967936,0.5341999789051788,0.5665805294800127,0.5698238582428014,0.5375224132475477,0.5518141546250396,0.5505220968252295,0.5575097563548149,0.5532116865309566,0.572671659107689,0.5622824596561544,0.545037443307668,0.5580634954118764,0.5547146925429807,0.5390254192595718,0.5333561860563232,0.5454857082586225,0.5519196287311465,0.6628871778645011,0.7012973315051155
