,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
926,0.5100529100529101,0.6212498212498212,0.6362362362362363,0.6254254254254255,0.5842985842985843,0.5885313885313885,0.5815529815529815,0.5503789503789503,0.4915200915200915,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.6118118118118118,0.636922636922637,0.624967824967825,0.586986986986987,0.5838409838409838,0.5522093522093522,0.5416273416273416,0.5100529100529101,0.606034606034606,0.621993421993422,0.6213642213642213,0.6216502216502217,0.5305877305877306,0.5655369655369655,0.5627913627913628,0.5100529100529101,0.5100529100529101,0.5003289003289003,0.5739919813993888,0.636922636922637
927,0.5035607035607036,0.6028028028028029,0.6262548262548262,0.6248248248248248,0.6097240097240098,0.6022308022308023,0.5667667667667667,0.5644215644215644,0.478964678964679,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.6128700128700129,0.6279708279708279,0.6253968253968254,0.6097240097240098,0.6021736021736022,0.598055198055198,0.5663663663663664,0.5035607035607036,0.53010153010153,0.5997139997139997,0.6257972257972257,0.5783211783211784,0.5724867724867725,0.5498355498355498,0.5466895466895467,0.5035607035607036,0.5035607035607036,0.49972829972829974,0.5718257940480163,0.6279708279708279
928,0.5047619047619047,0.6159016159016159,0.5495495495495496,0.5683111683111683,0.566938366938367,0.5478907478907479,0.5299299299299299,0.5315315315315315,0.46855426855426857,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.6084656084656085,0.5306163306163306,0.566938366938367,0.5635635635635635,0.5501787501787502,0.4942370942370942,0.5282711282711283,0.5047619047619047,0.5728871728871728,0.6165880165880165,0.5655655655655656,0.5455455455455456,0.5448591448591449,0.5456027456027456,0.5345631345631345,0.5047619047619047,0.5047619047619047,0.5021307021307021,0.5433444026036619,0.6165880165880165
929,0.5055627055627055,0.6176748176748177,0.5509223509223509,0.5707135707135708,0.5691691691691692,0.5533247533247533,0.5302731302731303,0.5322751322751322,0.472043472043472,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.5055627055627055,0.6126984126984127,0.531016731016731,0.5689403689403689,0.5661375661375662,0.5555555555555556,0.5431431431431432,0.528957528957529,0.5055627055627055,0.5731731731731732,0.6201344201344201,0.5680823680823681,0.5466323466323466,0.5462319462319463,0.5470899470899471,0.535020735020735,0.5055627055627055,0.5055627055627055,0.4969254969254969,0.5469268210008951,0.6201344201344201
930,0.5048191048191049,0.5968539968539969,0.5823823823823824,0.5612755612755613,0.5012727012727013,0.47456027456027455,0.5425711425711426,0.5405119405119405,0.46912626912626915,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5048191048191049,0.5942227942227942,0.574031174031174,0.5619047619047619,0.4738166738166738,0.4737022737022737,0.4847990847990848,0.5415415415415415,0.5048191048191049,0.531016731016731,0.5911911911911912,0.5618475618475618,0.5481767481767482,0.5463463463463464,0.5467467467467467,0.5442871442871443,0.5048191048191049,0.5048191048191049,0.49864149864149865,0.5320844654177989,0.5968539968539969
931,0.5037895037895038,0.6022880022880023,0.6257400257400257,0.6246532246532247,0.6094380094380094,0.6017160017160017,0.5657943657943658,0.5633347633347633,0.4706134706134706,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.5037895037895038,0.6124696124696125,0.6279136279136279,0.625053625053625,0.6094380094380094,0.6018304018304018,0.5975975975975976,0.5653367653367654,0.5037895037895038,0.5299299299299299,0.5992563992563993,0.625968825968826,0.578035178035178,0.5718575718575719,0.5488059488059488,0.5454883454883455,0.5037895037895038,0.5037895037895038,0.49944229944229945,0.571166934129897,0.6279136279136279
932,0.5071929071929072,0.5522093522093522,0.5895037895037895,0.6036894036894037,0.6044902044902045,0.5320177320177321,0.5333333333333333,0.5203489203489203,0.47212927212927214,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5071929071929072,0.5776061776061776,0.5817817817817817,0.6026026026026026,0.5993421993421993,0.5678249678249678,0.5545545545545546,0.5174317174317175,0.5071929071929072,0.5805233805233805,0.6084942084942085,0.6062062062062062,0.5912197912197912,0.5496925496925497,0.5492349492349492,0.5257257257257257,0.5071929071929072,0.5071929071929072,0.5026741026741026,0.553923235404717,0.6084942084942085
933,0.5035607035607036,0.6028028028028029,0.6262548262548262,0.6248248248248248,0.6097240097240098,0.6022308022308023,0.5667667667667667,0.5644215644215644,0.478964678964679,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.6128700128700129,0.6279708279708279,0.6253968253968254,0.6097240097240098,0.6021736021736022,0.598055198055198,0.5663663663663664,0.5035607035607036,0.53010153010153,0.5997139997139997,0.6257972257972257,0.5783211783211784,0.5724867724867725,0.5498355498355498,0.5466895466895467,0.5035607035607036,0.5035607035607036,0.49972829972829974,0.5718257940480163,0.6279708279708279
934,0.5031603031603031,0.5771199771199771,0.5844415844415844,0.6254540254540255,0.6256256256256256,0.5901615901615902,0.5885027885027885,0.5870727870727871,0.4915486915486916,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5906763906763907,0.5784355784355785,0.6248820248820249,0.6227656227656228,0.6003432003432003,0.5927355927355927,0.5902759902759903,0.5031603031603031,0.5802659802659803,0.6266552266552267,0.626026026026026,0.6179608179608179,0.5886171886171886,0.587987987987988,0.582954382954383,0.5031603031603031,0.5031603031603031,0.5058487058487059,0.5776411331966889,0.6266552266552267
935,0.5033891033891034,0.6026312026312026,0.6260832260832261,0.6246532246532247,0.6095524095524095,0.602059202059202,0.5665951665951666,0.5642499642499642,0.4731874731874732,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.5033891033891034,0.6126984126984127,0.6277992277992278,0.6252252252252253,0.6095524095524095,0.602002002002002,0.5978835978835979,0.5661947661947662,0.5033891033891034,0.5299299299299299,0.5995423995423995,0.6256256256256256,0.5781495781495781,0.5723151723151723,0.5496639496639497,0.5465179465179465,0.5033891033891034,0.5033891033891034,0.4997854997854998,0.5714465788539863,0.6277992277992278
936,0.5035607035607036,0.6028028028028029,0.6262548262548262,0.6248248248248248,0.6097240097240098,0.6022308022308023,0.5667667667667667,0.5644215644215644,0.478964678964679,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.5035607035607036,0.6128700128700129,0.6279708279708279,0.6253968253968254,0.6097240097240098,0.6021736021736022,0.598055198055198,0.5663663663663664,0.5035607035607036,0.53010153010153,0.5997139997139997,0.6257972257972257,0.5783211783211784,0.5724867724867725,0.5498355498355498,0.5466895466895467,0.5035607035607036,0.5035607035607036,0.49972829972829974,0.5718257940480163,0.6279708279708279
937,0.5014729014729015,0.5184041184041184,0.5462605462605462,0.5523809523809524,0.5672529672529673,0.5677105677105677,0.5593021593021593,0.5586729586729586,0.4927212927212927,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.49066209066209066,0.5228657228657229,0.5535821535821536,0.5581009581009581,0.5635921635921636,0.5587873587873587,0.5503217503217503,0.5014729014729015,0.5956813956813957,0.574917774917775,0.535964535964536,0.5481481481481482,0.5287573287573287,0.5595881595881596,0.5641641641641642,0.5014729014729015,0.5014729014729015,0.49683969683969686,0.5398223620445842,0.5956813956813957
938,0.5037323037323037,0.6022308022308023,0.6256828256828256,0.6245960245960246,0.6093808093808094,0.6016588016588017,0.5657371657371657,0.5632775632775633,0.4686686686686687,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.6124124124124124,0.6278564278564278,0.624996424996425,0.6093808093808094,0.6017732017732018,0.5975403975403976,0.5652795652795652,0.5037323037323037,0.5298727298727298,0.5991991991991992,0.6259116259116259,0.577977977977978,0.5718003718003718,0.5487487487487488,0.5454883454883455,0.5037323037323037,0.5037323037323037,0.4993850993850994,0.5710419414123119,0.6278564278564278
939,0.5012727012727013,0.5881023881023881,0.6078364078364078,0.6077220077220077,0.5642499642499642,0.5578435578435579,0.5592735592735593,0.5465751465751466,0.4761046761046761,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5012727012727013,0.5600743600743601,0.5945659945659946,0.6083512083512084,0.5533247533247533,0.5508651508651509,0.5409123409123409,0.5445731445731445,0.5012727012727013,0.6094952094952095,0.6214500214500215,0.5855855855855856,0.5805519805519805,0.5298155298155298,0.5411411411411411,0.5484055484055484,0.5012727012727013,0.5012727012727013,0.49744029744029744,0.554932710488266,0.6214500214500215
940,0.5015015015015015,0.6052052052052052,0.6277992277992278,0.6208780208780209,0.6101816101816102,0.603946803946804,0.5577863577863578,0.5566995566995567,0.4793650793650794,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.6122980122980123,0.6247104247104247,0.6217932217932218,0.6084656084656085,0.6033176033176033,0.5996567996567996,0.5588159588159588,0.5015015015015015,0.5115687115687115,0.6049192049192049,0.6193336193336193,0.5337051337051337,0.5329043329043329,0.5422851422851422,0.539024739024739,0.5015015015015015,0.5015015015015015,0.5000143000143,0.5660062178580697,0.6277992277992278
941,0.5052767052767053,0.5586443586443587,0.5800371800371801,0.5754039754039754,0.5244387244387244,0.5306163306163306,0.5150579150579151,0.5086515086515087,0.4726154726154726,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5794079794079794,0.589074789074789,0.5742027742027742,0.5254683254683254,0.5310739310739311,0.5327899327899328,0.5188903188903189,0.5052767052767053,0.5305591305591305,0.5454311454311455,0.5897039897039897,0.5546975546975547,0.4761046761046761,0.5341627341627342,0.535020735020735,0.5052767052767053,0.5052767052767053,0.5028171028171028,0.5336458151272966,0.5897039897039897
942,0.5031603031603031,0.5771199771199771,0.5844415844415844,0.6254540254540255,0.6256256256256256,0.5901615901615902,0.5885027885027885,0.5870727870727871,0.4915486915486916,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5906763906763907,0.5784355784355785,0.6248820248820249,0.6227656227656228,0.6003432003432003,0.5927355927355927,0.5902759902759903,0.5031603031603031,0.5802659802659803,0.6266552266552267,0.626026026026026,0.6179608179608179,0.5886171886171886,0.587987987987988,0.582954382954383,0.5031603031603031,0.5031603031603031,0.5058487058487059,0.5776411331966889,0.6266552266552267
943,0.5028171028171028,0.576948376948377,0.5849563849563849,0.6252824252824253,0.6253968253968254,0.5898183898183899,0.5881023881023881,0.5865007865007865,0.49566709566709566,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5906191906191907,0.5791791791791792,0.6246532246532247,0.6227656227656228,0.5997139997139997,0.5922207922207923,0.5898183898183899,0.5028171028171028,0.5804375804375804,0.6264264264264264,0.6257400257400257,0.6179036179036179,0.5882739882739882,0.5875875875875876,0.5823251823251824,0.5028171028171028,0.5028171028171028,0.49355069355069353,0.5775712220156665,0.6264264264264264
944,0.509051909051909,0.48205348205348203,0.6024024024024024,0.5623623623623624,0.5644787644787644,0.5425139425139425,0.540969540969541,0.5411983411983412,0.4802802802802803,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.5264979264979265,0.5969111969111969,0.5610467610467611,0.558987558987559,0.5338195338195338,0.5353639353639353,0.5383955383955384,0.509051909051909,0.5936507936507937,0.5700271700271701,0.5663663663663664,0.5312455312455312,0.513913913913914,0.5301587301587302,0.5465751465751466,0.509051909051909,0.509051909051909,0.49984269984269986,0.5394251394251394,0.6024024024024024
945,0.4996710996710997,0.6165308165308165,0.6392964392964393,0.6386100386100386,0.6086944086944087,0.6112684112684112,0.602974402974403,0.5727155727155727,0.4797654797654798,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.4996710996710997,0.6062348062348062,0.6368940368940369,0.6378092378092378,0.6134992134992135,0.6106392106392107,0.5761475761475762,0.5764335764335764,0.4996710996710997,0.6104676104676104,0.6350636350636351,0.6354640354640355,0.634034034034034,0.5937079937079937,0.5565279565279565,0.5565279565279565,0.4996710996710997,0.4996710996710997,0.5011583011583012,0.5832467388022944,0.6392964392964393
946,0.5044759044759045,0.602974402974403,0.6264264264264264,0.6253396253396254,0.6101244101244101,0.6024024024024024,0.5664807664807665,0.564021164021164,0.49406549406549405,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.6131560131560132,0.6286000286000286,0.6257400257400257,0.6101244101244101,0.6025168025168025,0.5982839982839983,0.566023166023166,0.5044759044759045,0.5306163306163306,0.5999427999428,0.6266552266552267,0.5787215787215787,0.5725439725439725,0.5494923494923495,0.5462319462319463,0.5044759044759045,0.5044759044759045,0.4994994994994995,0.5726986245504765,0.6286000286000286
947,0.5081653081653081,0.6042614042614043,0.5944229944229944,0.5764049764049765,0.5376805376805377,0.5412269412269413,0.49266409266409267,0.5417989417989418,0.4690976690976691,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.5081653081653081,0.6018590018590019,0.5976261976261976,0.5763477763477763,0.500958100958101,0.505019305019305,0.5448877448877449,0.5384241384241384,0.5081653081653081,0.5615329615329615,0.4923208923208923,0.49186329186329186,0.5722293722293722,0.5444873444873445,0.5624481624481624,0.5491777491777492,0.5081653081653081,0.5081653081653081,0.5017589017589018,0.5384283754654126,0.6042614042614043
948,0.5074217074217074,0.6175890175890176,0.6273130273130273,0.608951808951809,0.6004862004862005,0.5964249964249965,0.5615329615329615,0.5575289575289575,0.4659516659516659,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.5074217074217074,0.6205634205634205,0.6194194194194195,0.610953810953811,0.5948805948805949,0.5936793936793937,0.5908765908765908,0.5593021593021593,0.5074217074217074,0.5156013156013156,0.6176462176462176,0.6065494065494066,0.5662233662233662,0.5648505648505648,0.5643929643929644,0.5654225654225654,0.5074217074217074,0.5074217074217074,0.49758329758329756,0.5690092208610728,0.6273130273130273
949,0.5096811096811097,0.6208780208780209,0.6358644358644359,0.625053625053625,0.5838695838695839,0.5881595881595881,0.5811811811811812,0.5500071500071501,0.47902187902187904,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.5096811096811097,0.6114400114400115,0.6365508365508366,0.6245960245960246,0.5865579865579865,0.5835835835835835,0.5518375518375518,0.5411411411411411,0.5096811096811097,0.6056628056628056,0.6216216216216216,0.620992420992421,0.6212784212784213,0.5303875303875304,0.5651651651651651,0.5624195624195624,0.5096811096811097,0.5096811096811097,0.5004147004147004,0.5731731731731731,0.6365508365508366
950,0.5163735163735164,0.6030316030316031,0.5962819962819963,0.6134992134992135,0.6112112112112112,0.5720863720863721,0.5705991705991706,0.5276419276419276,0.46197626197626196,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5163735163735164,0.5767767767767767,0.6093808093808094,0.6138996138996139,0.6082368082368083,0.5795223795223795,0.5296439296439296,0.5256971256971257,0.5163735163735164,0.6075504075504076,0.593993993993994,0.6096096096096096,0.6,0.5719147719147719,0.5928499928499928,0.5337623337623337,0.5163735163735164,0.5163735163735164,0.49377949377949376,0.5663345885568107,0.6138996138996139
951,0.5146289146289146,0.6106678106678106,0.59007579007579,0.6264550264550265,0.6251966251966252,0.5988845988845989,0.5947089947089947,0.5716573716573716,0.4578292578292578,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5936793936793937,0.6084942084942085,0.6263978263978264,0.6233662233662234,0.603975403975404,0.5813241813241813,0.5760617760617761,0.5146289146289146,0.6063206063206064,0.6084370084370084,0.6241670241670242,0.6027170027170027,0.5833261833261834,0.5972257972257973,0.5636493636493637,0.5146289146289146,0.5146289146289146,0.5052481052481053,0.5795467425097055,0.6264550264550265
952,0.5059059059059059,0.5484055484055484,0.5704847704847705,0.5688259688259688,0.5375375375375375,0.5437723437723437,0.5245531245531245,0.536965536965537,0.4722150722150722,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5059059059059059,0.5727727727727727,0.5820963820963821,0.5670527670527671,0.5362219362219363,0.5432003432003432,0.5437723437723437,0.505963105963106,0.5059059059059059,0.5438867438867439,0.5322179322179322,0.5863863863863864,0.5619619619619619,0.4818246818246818,0.5446875446875447,0.5468611468611468,0.5059059059059059,0.5059059059059059,0.5024739024739024,0.5363405733776103,0.5863863863863864
953,0.5187473187473187,0.5705133705133705,0.58006578006578,0.5769197769197769,0.5744601744601745,0.5284141284141284,0.5226941226941227,0.538023738023738,0.4877448877448877,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.5187473187473187,0.53996853996854,0.585957385957386,0.5781781781781782,0.5689117689117689,0.50999570999571,0.5388817388817388,0.5357929357929357,0.5187473187473187,0.5882453882453882,0.559016159016159,0.5729157729157729,0.5701129701129701,0.49226369226369227,0.46166166166166167,0.5427713427713428,0.5187473187473187,0.5187473187473187,0.4951808951808952,0.5413794747128081,0.5882453882453882
954,0.5075361075361076,0.5686257686257686,0.5766337766337767,0.565937365937366,0.5087373087373087,0.513999713999714,0.522922922922923,0.5181753181753181,0.473959673959674,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5075361075361076,0.5833833833833834,0.5802373802373803,0.5653653653653654,0.5123409123409124,0.5155441155441155,0.5173745173745173,0.5249249249249249,0.5075361075361076,0.47836407836407835,0.5564993564993564,0.5769197769197769,0.5193193193193193,0.4704132704132704,0.5177749177749178,0.5184613184613185,0.5075361075361076,0.5075361075361076,0.49643929643929646,0.5267998156887046,0.5833833833833834
955,0.49932789932789934,0.5285571285571286,0.5645931645931646,0.566995566995567,0.5548119548119548,0.5612755612755613,0.5438867438867439,0.5544687544687544,0.4827970827970828,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.49932789932789934,0.5593307593307594,0.580952380952381,0.5651651651651651,0.5487487487487488,0.5600743600743601,0.5600743600743601,0.5402259402259402,0.49932789932789934,0.5673387673387673,0.5192907192907192,0.5886171886171886,0.5762619762619763,0.5542971542971543,0.5613327613327613,0.5636779636779636,0.49932789932789934,0.49932789932789934,0.501959101959102,0.5444227296079148,0.5886171886171886
956,0.5032747032747033,0.6025168025168025,0.625968825968826,0.6245388245388246,0.6094380094380094,0.6019448019448019,0.5664807664807665,0.5641355641355641,0.46912626912626915,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.6125840125840126,0.6276848276848277,0.6251108251108252,0.6094380094380094,0.6018876018876019,0.5977691977691978,0.566080366080366,0.5032747032747033,0.5298155298155298,0.5994279994279994,0.6255112255112255,0.578035178035178,0.5722007722007721,0.5495495495495496,0.5464035464035464,0.5032747032747033,0.5032747032747033,0.4996138996138996,0.5711860008156305,0.6276848276848277
957,0.5105391105391105,0.544001144001144,0.5804947804947805,0.5835263835263835,0.5836979836979836,0.5504075504075504,0.5513799513799513,0.5340483340483341,0.4786786786786787,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.5105391105391105,0.572944372944373,0.5708279708279709,0.582039182039182,0.5773487773487773,0.5331331331331332,0.5264407264407265,0.5306735306735306,0.5105391105391105,0.5673959673959674,0.5887887887887888,0.5855855855855856,0.56991276991277,0.5258687258687259,0.5146575146575146,0.5388531388531389,0.5105391105391105,0.5105391105391105,0.49892749892749894,0.5460518719777978,0.5887887887887888
958,0.5044759044759045,0.602974402974403,0.6264264264264264,0.6253396253396254,0.6101244101244101,0.6024024024024024,0.5664807664807665,0.564021164021164,0.49406549406549405,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.6131560131560132,0.6286000286000286,0.6257400257400257,0.6101244101244101,0.6025168025168025,0.5982839982839983,0.566023166023166,0.5044759044759045,0.5306163306163306,0.5999427999428,0.6266552266552267,0.5787215787215787,0.5725439725439725,0.5494923494923495,0.5462319462319463,0.5044759044759045,0.5044759044759045,0.4994994994994995,0.5726986245504765,0.6286000286000286
959,0.5033605033605033,0.6026026026026026,0.626054626054626,0.6246246246246246,0.6095238095238096,0.602030602030602,0.5665665665665666,0.5642213642213643,0.47212927212927214,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.5033605033605033,0.6126698126698127,0.6277706277706278,0.6251966251966252,0.6095238095238096,0.601973401973402,0.5978549978549978,0.5661661661661662,0.5033605033605033,0.5299013299013299,0.5995137995137995,0.6255970255970256,0.5781209781209781,0.5722865722865723,0.5496353496353497,0.5464893464893464,0.5033605033605033,0.5033605033605033,0.4996996996996997,0.5713798454539195,0.6277706277706278
960,0.5093665093665094,0.6014586014586014,0.6069498069498069,0.592992992992993,0.5203489203489203,0.4879164879164879,0.4908336908336908,0.5438581438581439,0.4946088946088946,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.5093665093665094,0.594937794937795,0.6077506077506077,0.5932789932789932,0.5206349206349207,0.506964106964107,0.5486629486629486,0.5423709423709424,0.5093665093665094,0.5808665808665808,0.5916773916773916,0.5835549835549836,0.584069784069784,0.5547833547833548,0.5654225654225654,0.5517517517517517,0.5093665093665094,0.5093665093665094,0.5012441012441012,0.5486121041676598,0.6077506077506077
961,0.500958100958101,0.5231517231517232,0.5561561561561561,0.5582153582153582,0.5540969540969541,0.5589017589017589,0.5423709423709424,0.5515801515801516,0.4715000715000715,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.500958100958101,0.5516945516945517,0.5711997711997712,0.5563277563277563,0.5491205491205491,0.5572429572429572,0.5562705562705562,0.5371085371085371,0.500958100958101,0.5635349635349636,0.5204061204061204,0.5787501787501788,0.565994565994566,0.4911768911768912,0.557014157014157,0.56004576004576,0.500958100958101,0.500958100958101,0.4972972972972973,0.5383944791352199,0.5787501787501788
962,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
963,0.5157157157157157,0.611011011011011,0.5903045903045903,0.6261118261118261,0.6246246246246246,0.5981409981409982,0.5944229944229944,0.5712569712569713,0.4787072787072787,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5941369941369942,0.6084942084942085,0.6259402259402259,0.6227370227370227,0.6035750035750036,0.5809809809809809,0.5756041756041756,0.5157157157157157,0.6068926068926069,0.6088374088374089,0.6234806234806235,0.6026598026598027,0.5836693836693837,0.5965965965965966,0.5635349635349636,0.5157157157157157,0.5157157157157157,0.49392249392249393,0.580381439640699,0.6261118261118261
