,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
434,0.4979093309859155,0.4970290492957746,0.5007702464788732,0.5024207746478874,0.4951584507042254,0.4981294014084507,0.5004401408450704,0.496368838028169,0.4937279929577465,0.5058318661971831,0.4920774647887324,0.5006602112676056,0.49306778169014087,0.49955985915492956,0.5020906690140845,0.4951584507042254,0.4921875,0.4977992957746479,0.5058318661971831
435,0.5006602112676056,0.5015404929577465,0.5012103873239436,0.4940580985915493,0.5008802816901409,0.5007702464788732,0.5,0.49592869718309857,0.5035211267605634,0.4975792253521127,0.4928477112676056,0.49526848591549294,0.4966989436619718,0.4964788732394366,0.4942781690140845,0.49471830985915494,0.4961487676056338,0.4977992957746479,0.5035211267605634
436,0.5025308098591549,0.4972491197183099,0.4979093309859155,0.4907570422535211,0.4987896126760563,0.5063820422535211,0.503631161971831,0.4949383802816901,0.49922975352112675,0.5013204225352113,0.49889964788732394,0.5034110915492958,0.491637323943662,0.4970290492957746,0.49625880281690143,0.5002200704225352,0.4977992957746479,0.49870546810273403,0.5063820422535211
437,0.4925176056338028,0.5017605633802817,0.5058318661971831,0.5034110915492958,0.4996698943661972,0.49317781690140844,0.4980193661971831,0.5046214788732394,0.5018705985915493,0.4937279929577465,0.49625880281690143,0.5020906690140845,0.4941681338028169,0.5002200704225352,0.5031910211267606,0.5037411971830986,0.49691901408450706,0.49948218724109367,0.5058318661971831
438,0.496368838028169,0.5025308098591549,0.4970290492957746,0.4954885563380282,0.4949383802816901,0.4944982394366197,0.4966989436619718,0.5033010563380281,0.500550176056338,0.4964788732394366,0.4979093309859155,0.4942781690140845,0.49504841549295775,0.5055017605633803,0.4993397887323944,0.5014304577464789,0.5004401408450704,0.49834299917149955,0.5055017605633803
439,0.5037411971830986,0.4996698943661972,0.496368838028169,0.49086707746478875,0.49955985915492956,0.5026408450704225,0.5066021126760564,0.5007702464788732,0.4964788732394366,0.4970290492957746,0.49504841549295775,0.504181338028169,0.5055017605633803,0.5025308098591549,0.5025308098591549,0.499449823943662,0.5080325704225352,0.5006472659486331,0.5080325704225352
440,0.5059419014084507,0.49922975352112675,0.49504841549295775,0.4970290492957746,0.4985695422535211,0.5057218309859155,0.4954885563380282,0.5025308098591549,0.5064920774647887,0.5059419014084507,0.5013204225352113,0.501100352112676,0.5033010563380281,0.5003301056338029,0.4976892605633803,0.49680897887323944,0.49141725352112675,0.5002330157415079,0.5064920774647887
441,0.5048415492957746,0.5003301056338029,0.5001100352112676,0.49504841549295775,0.5040713028169014,0.49350792253521125,0.5050616197183099,0.49834947183098594,0.5081426056338029,0.5057218309859155,0.5019806338028169,0.4985695422535211,0.5007702464788732,0.5009903169014085,0.49526848591549294,0.4979093309859155,0.5016505281690141,0.500724937862469,0.5081426056338029
442,0.5046214788732394,0.4997799295774648,0.49900968309859156,0.49306778169014087,0.4954885563380282,0.499449823943662,0.508362676056338,0.4972491197183099,0.4942781690140845,0.4996698943661972,0.4946082746478873,0.5046214788732394,0.4993397887323944,0.49867957746478875,0.4985695422535211,0.4985695422535211,0.503631161971831,0.49935273405136704,0.508362676056338
443,0.49119718309859156,0.499449823943662,0.5046214788732394,0.5034110915492958,0.5024207746478874,0.4966989436619718,0.5009903169014085,0.5028609154929577,0.5080325704225352,0.49108714788732394,0.4996698943661972,0.49504841549295775,0.5026408450704225,0.5046214788732394,0.495818661971831,0.4970290492957746,0.49559859154929575,0.49948218724109367,0.5080325704225352
444,0.5048415492957746,0.4954885563380282,0.49834947183098594,0.4972491197183099,0.5033010563380281,0.5001100352112676,0.5116637323943662,0.4993397887323944,0.495818661971831,0.4972491197183099,0.4997799295774648,0.5022007042253521,0.5039612676056338,0.5015404929577465,0.49746919014084506,0.5014304577464789,0.5007702464788732,0.5006213753106876,0.5116637323943662
445,0.4979093309859155,0.503631161971831,0.5035211267605634,0.49350792253521125,0.4933978873239437,0.4915272887323944,0.4964788732394366,0.4941681338028169,0.49108714788732394,0.5001100352112676,0.5020906690140845,0.49482834507042256,0.4939480633802817,0.4924075704225352,0.5003301056338029,0.4924075704225352,0.49746919014084506,0.4964012013256007,0.503631161971831
446,0.4954885563380282,0.4977992957746479,0.4975792253521127,0.5064920774647887,0.4949383802816901,0.49834947183098594,0.4918573943661972,0.5019806338028169,0.4864656690140845,0.49691901408450706,0.4980193661971831,0.5038512323943662,0.4928477112676056,0.49350792253521125,0.4975792253521127,0.5033010563380281,0.48756602112676056,0.4967377796188899,0.5064920774647887
447,0.4949383802816901,0.49746919014084506,0.49900968309859156,0.5027508802816901,0.5038512323943662,0.49911971830985913,0.5042913732394366,0.4981294014084507,0.4954885563380282,0.5081426056338029,0.5,0.5018705985915493,0.4987896126760563,0.5034110915492958,0.4982394366197183,0.5017605633802817,0.5002200704225352,0.5004401408450705,0.5081426056338029
448,0.5008802816901409,0.49955985915492956,0.49834947183098594,0.5074823943661971,0.4996698943661972,0.49922975352112675,0.49922975352112675,0.5001100352112676,0.4970290492957746,0.499449823943662,0.5014304577464789,0.5092429577464789,0.504731514084507,0.49746919014084506,0.49746919014084506,0.49306778169014087,0.4982394366197183,0.5001553438276719,0.5092429577464789
449,0.49108714788732394,0.49955985915492956,0.49889964788732394,0.49900968309859156,0.4939480633802817,0.49922975352112675,0.4984595070422535,0.5018705985915493,0.4944982394366197,0.4907570422535211,0.49174735915492956,0.49559859154929575,0.49559859154929575,0.5014304577464789,0.49262764084507044,0.5024207746478874,0.49691901408450706,0.4966859983429992,0.5024207746478874
450,0.4951584507042254,0.4972491197183099,0.49889964788732394,0.5086927816901409,0.4996698943661972,0.5045114436619719,0.5040713028169014,0.5037411971830986,0.5014304577464789,0.5066021126760564,0.4949383802816901,0.5029709507042254,0.5012103873239436,0.501100352112676,0.501100352112676,0.4993397887323944,0.5039612676056338,0.5014498757249379,0.5086927816901409
451,0.49482834507042256,0.4984595070422535,0.5039612676056338,0.4921875,0.5026408450704225,0.4981294014084507,0.49328785211267606,0.4976892605633803,0.491637323943662,0.5058318661971831,0.4976892605633803,0.4997799295774648,0.5024207746478874,0.49911971830985913,0.4928477112676056,0.4954885563380282,0.49746919014084506,0.4978510770505386,0.5058318661971831
452,0.5009903169014085,0.4980193661971831,0.49680897887323944,0.49482834507042256,0.49867957746478875,0.503080985915493,0.5013204225352113,0.4998899647887324,0.5074823943661971,0.5009903169014085,0.48932658450704225,0.49746919014084506,0.501100352112676,0.4985695422535211,0.4982394366197183,0.4946082746478873,0.4987896126760563,0.4988349212924606,0.5074823943661971
453,0.4863556338028169,0.5,0.49537852112676056,0.49955985915492956,0.4987896126760563,0.4918573943661972,0.5053917253521126,0.5018705985915493,0.5024207746478874,0.496368838028169,0.4979093309859155,0.4972491197183099,0.5069322183098591,0.5084727112676056,0.4993397887323944,0.4993397887323944,0.4977992957746479,0.4991197183098591,0.5084727112676056
454,0.4985695422535211,0.4982394366197183,0.4984595070422535,0.5003301056338029,0.4975792253521127,0.5062720070422535,0.4936179577464789,0.5050616197183099,0.4970290492957746,0.5064920774647887,0.503631161971831,0.49691901408450706,0.4924075704225352,0.5046214788732394,0.49537852112676056,0.4997799295774648,0.4888864436619718,0.4990161557580779,0.5064920774647887
455,0.4944982394366197,0.4966989436619718,0.504731514084507,0.4997799295774648,0.5003301056338029,0.491637323943662,0.49867957746478875,0.5004401408450704,0.5013204225352113,0.5024207746478874,0.4946082746478873,0.5001100352112676,0.5075924295774648,0.49867957746478875,0.49911971830985913,0.5038512323943662,0.4944982394366197,0.49935273405136704,0.5075924295774648
456,0.5029709507042254,0.5025308098591549,0.5024207746478874,0.49504841549295775,0.5049515845070423,0.501100352112676,0.506712147887324,0.4987896126760563,0.5001100352112676,0.4998899647887324,0.5049515845070423,0.49559859154929575,0.496368838028169,0.5027508802816901,0.4944982394366197,0.4997799295774648,0.4976892605633803,0.5003624689312344,0.506712147887324
457,0.5040713028169014,0.49746919014084506,0.5,0.5024207746478874,0.5,0.4985695422535211,0.49680897887323944,0.4951584507042254,0.5052816901408451,0.500550176056338,0.4960387323943662,0.4987896126760563,0.506712147887324,0.49680897887323944,0.48844630281690143,0.49504841549295775,0.5015404929577465,0.4990420463960232,0.506712147887324
458,0.4899867957746479,0.49713908450704225,0.4982394366197183,0.5015404929577465,0.5017605633802817,0.49680897887323944,0.5052816901408451,0.5020906690140845,0.5004401408450704,0.4909771126760563,0.5022007042253521,0.5002200704225352,0.504181338028169,0.4982394366197183,0.4937279929577465,0.5060519366197183,0.49658890845070425,0.49914560894780446,0.5060519366197183
459,0.5017605633802817,0.49691901408450706,0.4979093309859155,0.5048415492957746,0.49537852112676056,0.495818661971831,0.503631161971831,0.500550176056338,0.4943882042253521,0.49955985915492956,0.4970290492957746,0.5048415492957746,0.4972491197183099,0.500550176056338,0.4980193661971831,0.49922975352112675,0.5008802816901409,0.49932684341342165,0.5048415492957746
460,0.4925176056338028,0.5017605633802817,0.4949383802816901,0.5029709507042254,0.4961487676056338,0.5093529929577465,0.4949383802816901,0.4997799295774648,0.5050616197183099,0.4972491197183099,0.4957086267605634,0.4985695422535211,0.5069322183098591,0.49922975352112675,0.5015404929577465,0.5037411971830986,0.5013204225352113,0.5001035625517813,0.5093529929577465
461,0.49691901408450706,0.4981294014084507,0.5015404929577465,0.4933978873239437,0.4957086267605634,0.49922975352112675,0.5014304577464789,0.4997799295774648,0.5080325704225352,0.4972491197183099,0.5075924295774648,0.5044014084507042,0.4951584507042254,0.501100352112676,0.4900968309859155,0.4936179577464789,0.4998899647887324,0.4990161557580779,0.5080325704225352
462,0.4942781690140845,0.5016505281690141,0.4996698943661972,0.5061619718309859,0.503631161971831,0.5046214788732394,0.4961487676056338,0.4984595070422535,0.4980193661971831,0.4919674295774648,0.5049515845070423,0.4981294014084507,0.5082526408450704,0.5014304577464789,0.5031910211267606,0.4970290492957746,0.5100132042253521,0.5010356255178127,0.5100132042253521
463,0.4980193661971831,0.4940580985915493,0.4977992957746479,0.4997799295774648,0.5003301056338029,0.4920774647887324,0.504731514084507,0.49955985915492956,0.5056117957746479,0.5015404929577465,0.5029709507042254,0.4997799295774648,0.500550176056338,0.5,0.49735915492957744,0.5042913732394366,0.4966989436619718,0.4997152029826015,0.5056117957746479
464,0.4957086267605634,0.4993397887323944,0.49867957746478875,0.5015404929577465,0.5004401408450704,0.5051716549295775,0.499449823943662,0.4920774647887324,0.5079225352112676,0.492737676056338,0.5013204225352113,0.49713908450704225,0.5045114436619719,0.4985695422535211,0.5118838028169014,0.5003301056338029,0.5085827464788732,0.5009061723280862,0.5118838028169014
465,0.4984595070422535,0.5019806338028169,0.4977992957746479,0.4943882042253521,0.496368838028169,0.5069322183098591,0.4998899647887324,0.4998899647887324,0.4951584507042254,0.500550176056338,0.49900968309859156,0.4997799295774648,0.5031910211267606,0.5060519366197183,0.4924075704225352,0.5052816901408451,0.49889964788732394,0.49976698425849214,0.5069322183098591
466,0.4997799295774648,0.4996698943661972,0.5004401408450704,0.5015404929577465,0.5004401408450704,0.5091329225352113,0.4985695422535211,0.49867957746478875,0.4964788732394366,0.49889964788732394,0.5003301056338029,0.5006602112676056,0.5058318661971831,0.49867957746478875,0.5057218309859155,0.5064920774647887,0.501100352112676,0.5013204225352113,0.5091329225352113
467,0.5008802816901409,0.49867957746478875,0.4949383802816901,0.5004401408450704,0.4970290492957746,0.5027508802816901,0.49889964788732394,0.4949383802816901,0.49350792253521125,0.4985695422535211,0.4949383802816901,0.5074823943661971,0.49900968309859156,0.4943882042253521,0.49746919014084506,0.4987896126760563,0.49911971830985913,0.49834299917149966,0.5074823943661971
468,0.4928477112676056,0.4964788732394366,0.5033010563380281,0.5029709507042254,0.5001100352112676,0.48690580985915494,0.5045114436619719,0.4957086267605634,0.503631161971831,0.49735915492957744,0.5001100352112676,0.5016505281690141,0.49867957746478875,0.49658890845070425,0.5018705985915493,0.5094630281690141,0.4998899647887324,0.49953396851698423,0.5094630281690141
469,0.507262323943662,0.49922975352112675,0.4941681338028169,0.4987896126760563,0.4972491197183099,0.49680897887323944,0.49955985915492956,0.5003301056338029,0.4972491197183099,0.5019806338028169,0.4915272887323944,0.507262323943662,0.4966989436619718,0.4941681338028169,0.49911971830985913,0.49900968309859156,0.49713908450704225,0.4986795774647887,0.507262323943662
470,0.49735915492957744,0.5017605633802817,0.49625880281690143,0.5069322183098591,0.5033010563380281,0.4936179577464789,0.49713908450704225,0.5023107394366197,0.5037411971830986,0.5022007042253521,0.5099031690140845,0.4998899647887324,0.5057218309859155,0.5058318661971831,0.501100352112676,0.4980193661971831,0.5004401408450704,0.5015016570008286,0.5099031690140845
471,0.49900968309859156,0.5016505281690141,0.49922975352112675,0.4976892605633803,0.5053917253521126,0.5046214788732394,0.492737676056338,0.49482834507042256,0.49922975352112675,0.49911971830985913,0.49834947183098594,0.5051716549295775,0.4998899647887324,0.4987896126760563,0.5018705985915493,0.5050616197183099,0.49383802816901406,0.49979287489643753,0.5053917253521126
472,0.4954885563380282,0.4982394366197183,0.503631161971831,0.49592869718309857,0.5040713028169014,0.49713908450704225,0.4984595070422535,0.5023107394366197,0.5077024647887324,0.4951584507042254,0.504181338028169,0.4898767605633803,0.496368838028169,0.5071522887323944,0.501100352112676,0.49625880281690143,0.4946082746478873,0.49927506213753103,0.5077024647887324
473,0.5049515845070423,0.49834947183098594,0.4977992957746479,0.4975792253521127,0.4937279929577465,0.4960387323943662,0.4964788732394366,0.49119718309859156,0.4960387323943662,0.5040713028169014,0.4972491197183099,0.4975792253521127,0.49053697183098594,0.5016505281690141,0.4977992957746479,0.49295774647887325,0.4936179577464789,0.49691901408450706,0.5049515845070423
474,0.4915272887323944,0.4998899647887324,0.49658890845070425,0.4972491197183099,0.5001100352112676,0.4864656690140845,0.5063820422535211,0.5009903169014085,0.5046214788732394,0.5,0.5055017605633803,0.5007702464788732,0.49559859154929575,0.49746919014084506,0.4939480633802817,0.4961487676056338,0.5020906690140845,0.4985501242750621,0.5063820422535211
475,0.4980193661971831,0.49834947183098594,0.496368838028169,0.5031910211267606,0.49900968309859156,0.5035211267605634,0.5007702464788732,0.4928477112676056,0.5144146126760564,0.5059419014084507,0.49900968309859156,0.5014304577464789,0.4993397887323944,0.49735915492957744,0.5042913732394366,0.503080985915493,0.48965669014084506,0.5003883595691798,0.5144146126760564
476,0.5035211267605634,0.49735915492957744,0.49537852112676056,0.496368838028169,0.5023107394366197,0.4975792253521127,0.49922975352112675,0.5014304577464789,0.49537852112676056,0.5017605633802817,0.49713908450704225,0.4920774647887324,0.4928477112676056,0.5115536971830986,0.49746919014084506,0.4984595070422535,0.5016505281690141,0.4989125932062966,0.5115536971830986
477,0.49746919014084506,0.4961487676056338,0.4976892605633803,0.5014304577464789,0.49471830985915494,0.4972491197183099,0.49900968309859156,0.5,0.5079225352112676,0.49889964788732394,0.49911971830985913,0.5084727112676056,0.503631161971831,0.499449823943662,0.5039612676056338,0.5035211267605634,0.4899867957746479,0.499922328086164,0.5084727112676056
478,0.5053917253521126,0.49746919014084506,0.5026408450704225,0.5040713028169014,0.49592869718309857,0.4976892605633803,0.49900968309859156,0.5017605633802817,0.4920774647887324,0.49922975352112675,0.5007702464788732,0.5045114436619719,0.4900968309859155,0.5004401408450704,0.49955985915492956,0.5008802816901409,0.49834947183098594,0.49940451532725766,0.5053917253521126
479,0.49922975352112675,0.4936179577464789,0.5012103873239436,0.5050616197183099,0.504731514084507,0.5039612676056338,0.4976892605633803,0.5022007042253521,0.4942781690140845,0.4980193661971831,0.5025308098591549,0.5075924295774648,0.5071522887323944,0.49867957746478875,0.49900968309859156,0.4976892605633803,0.5053917253521126,0.501061516155758,0.5075924295774648
480,0.49306778169014087,0.49889964788732394,0.5016505281690141,0.49746919014084506,0.49504841549295775,0.4977992957746479,0.5066021126760564,0.4964788732394366,0.4907570422535211,0.495818661971831,0.5057218309859155,0.4909771126760563,0.4997799295774648,0.5,0.4919674295774648,0.4998899647887324,0.4936179577464789,0.49738504556752283,0.5066021126760564
481,0.5034110915492958,0.5022007042253521,0.4979093309859155,0.4946082746478873,0.4943882042253521,0.4944982394366197,0.49262764084507044,0.503631161971831,0.495818661971831,0.5012103873239436,0.507262323943662,0.4964788732394366,0.4977992957746479,0.49537852112676056,0.5090228873239436,0.49922975352112675,0.5013204225352113,0.4992232808616405,0.5090228873239436
482,0.4976892605633803,0.49471830985915494,0.4979093309859155,0.4906470070422535,0.5040713028169014,0.5015404929577465,0.49834947183098594,0.504181338028169,0.5080325704225352,0.5007702464788732,0.5062720070422535,0.49383802816901406,0.496368838028169,0.5033010563380281,0.5018705985915493,0.49306778169014087,0.5020906690140845,0.49968931234465613,0.5080325704225352
483,0.5,0.4998899647887324,0.504181338028169,0.5007702464788732,0.5002200704225352,0.5015404929577465,0.4979093309859155,0.49537852112676056,0.5009903169014085,0.4919674295774648,0.495818661971831,0.5035211267605634,0.5096830985915493,0.4970290492957746,0.4944982394366197,0.5001100352112676,0.499449823943662,0.49958574979287484,0.5096830985915493
484,0.500550176056338,0.49713908450704225,0.4977992957746479,0.5009903169014085,0.5029709507042254,0.5022007042253521,0.5064920774647887,0.4981294014084507,0.4998899647887324,0.4997799295774648,0.4977992957746479,0.5071522887323944,0.49526848591549294,0.5020906690140845,0.49592869718309857,0.5070422535211268,0.4997799295774648,0.500647265948633,0.5071522887323944
485,0.5031910211267606,0.4980193661971831,0.5020906690140845,0.4984595070422535,0.5025308098591549,0.4976892605633803,0.49911971830985913,0.5013204225352113,0.4862455985915493,0.5001100352112676,0.4960387323943662,0.49658890845070425,0.5027508802816901,0.5079225352112676,0.49735915492957744,0.499449823943662,0.49130721830985913,0.4988349212924607,0.5079225352112676
486,0.5001100352112676,0.49482834507042256,0.4998899647887324,0.5055017605633803,0.49691901408450706,0.5003301056338029,0.4937279929577465,0.49900968309859156,0.5004401408450704,0.5058318661971831,0.4933978873239437,0.49625880281690143,0.5001100352112676,0.49295774647887325,0.4946082746478873,0.4960387323943662,0.49262764084507044,0.4977992957746479,0.5058318661971831
487,0.4975792253521127,0.49537852112676056,0.49295774647887325,0.4993397887323944,0.4951584507042254,0.49559859154929575,0.4960387323943662,0.4941681338028169,0.4977992957746479,0.49889964788732394,0.5007702464788732,0.5014304577464789,0.49350792253521125,0.4907570422535211,0.5051716549295775,0.4933978873239437,0.5031910211267606,0.49712613918806964,0.5051716549295775
488,0.5057218309859155,0.5034110915492958,0.5028609154929577,0.5048415492957746,0.49889964788732394,0.5055017605633803,0.4961487676056338,0.503631161971831,0.4918573943661972,0.5008802816901409,0.4996698943661972,0.5026408450704225,0.5017605633802817,0.5058318661971831,0.5014304577464789,0.5045114436619719,0.5091329225352113,0.5022783761391881,0.5091329225352113
489,0.5004401408450704,0.5026408450704225,0.5027508802816901,0.4954885563380282,0.4975792253521127,0.4944982394366197,0.49526848591549294,0.4980193661971831,0.4975792253521127,0.4976892605633803,0.49537852112676056,0.49383802816901406,0.4924075704225352,0.5062720070422535,0.4996698943661972,0.5037411971830986,0.4985695422535211,0.49834299917149966,0.5062720070422535
490,0.49130721830985913,0.4940580985915493,0.4998899647887324,0.49306778169014087,0.5029709507042254,0.5008802816901409,0.4964788732394366,0.5,0.5012103873239436,0.495818661971831,0.4981294014084507,0.4940580985915493,0.49834947183098594,0.49328785211267606,0.4985695422535211,0.4928477112676056,0.4940580985915493,0.49676367025683515,0.5029709507042254
491,0.5026408450704225,0.5,0.5062720070422535,0.4982394366197183,0.49625880281690143,0.492737676056338,0.49889964788732394,0.4949383802816901,0.5081426056338029,0.4982394366197183,0.4997799295774648,0.4960387323943662,0.4954885563380282,0.5058318661971831,0.4949383802816901,0.4918573943661972,0.49592869718309857,0.4986019055509528,0.5081426056338029
492,0.4970290492957746,0.5045114436619719,0.503080985915493,0.5027508802816901,0.5012103873239436,0.5110035211267606,0.4981294014084507,0.5017605633802817,0.5104533450704225,0.5046214788732394,0.49383802816901406,0.5062720070422535,0.5037411971830986,0.5039612676056338,0.5012103873239436,0.4976892605633803,0.5058318661971831,0.5027702982601492,0.5110035211267606
493,0.4977992957746479,0.5016505281690141,0.4970290492957746,0.4998899647887324,0.5075924295774648,0.504181338028169,0.5058318661971831,0.4943882042253521,0.4979093309859155,0.5074823943661971,0.5014304577464789,0.5016505281690141,0.49900968309859156,0.5027508802816901,0.49053697183098594,0.5019806338028169,0.5012103873239436,0.500724937862469,0.5075924295774648
494,0.4982394366197183,0.4998899647887324,0.4993397887323944,0.5003301056338029,0.501100352112676,0.5033010563380281,0.5050616197183099,0.4966989436619718,0.49889964788732394,0.4915272887323944,0.4997799295774648,0.4972491197183099,0.5066021126760564,0.49922975352112675,0.5014304577464789,0.4987896126760563,0.5069322183098591,0.5002589063794531,0.5069322183098591
495,0.491637323943662,0.5012103873239436,0.4975792253521127,0.5052816901408451,0.5014304577464789,0.4940580985915493,0.4957086267605634,0.5031910211267606,0.4997799295774648,0.4941681338028169,0.4949383802816901,0.5013204225352113,0.4985695422535211,0.48965669014084506,0.5006602112676056,0.5115536971830986,0.4998899647887324,0.498860811930406,0.5115536971830986
496,0.5014304577464789,0.5018705985915493,0.49383802816901406,0.4966989436619718,0.49471830985915494,0.49955985915492956,0.4982394366197183,0.5008802816901409,0.49867957746478875,0.49713908450704225,0.4933978873239437,0.5093529929577465,0.4957086267605634,0.4951584507042254,0.5012103873239436,0.491637323943662,0.5009903169014085,0.49826532725766365,0.5093529929577465
497,0.4940580985915493,0.4943882042253521,0.4998899647887324,0.5075924295774648,0.4954885563380282,0.49559859154929575,0.496368838028169,0.49911971830985913,0.4903169014084507,0.507262323943662,0.503080985915493,0.506712147887324,0.4940580985915493,0.49471830985915494,0.5008802816901409,0.49735915492957744,0.49537852112676056,0.49836888980944494,0.5075924295774648
498,0.4998899647887324,0.5066021126760564,0.4961487676056338,0.5020906690140845,0.504181338028169,0.5040713028169014,0.49834947183098594,0.49834947183098594,0.49922975352112675,0.5051716549295775,0.5028609154929577,0.5,0.5035211267605634,0.501100352112676,0.504181338028169,0.5037411971830986,0.5118838028169014,0.5024337199668601,0.5118838028169014
499,0.501100352112676,0.5002200704225352,0.4982394366197183,0.5027508802816901,0.5044014084507042,0.4951584507042254,0.49559859154929575,0.49911971830985913,0.5078125,0.4996698943661972,0.499449823943662,0.5019806338028169,0.5090228873239436,0.4972491197183099,0.5060519366197183,0.5039612676056338,0.4936179577464789,0.5009061723280861,0.5090228873239436
500,0.5008802816901409,0.5029709507042254,0.5019806338028169,0.4941681338028169,0.5027508802816901,0.49922975352112675,0.4966989436619718,0.49834947183098594,0.49174735915492956,0.4954885563380282,0.5009903169014085,0.5079225352112676,0.496368838028169,0.49658890845070425,0.495818661971831,0.5009903169014085,0.4976892605633803,0.498860811930406,0.5079225352112676
501,0.500550176056338,0.500550176056338,0.5029709507042254,0.5028609154929577,0.5007702464788732,0.4933978873239437,0.5022007042253521,0.49471830985915494,0.5017605633802817,0.4966989436619718,0.5013204225352113,0.492737676056338,0.5053917253521126,0.4977992957746479,0.5052816901408451,0.5100132042253521,0.4984595070422535,0.5004401408450705,0.5100132042253521
502,0.4902068661971831,0.4982394366197183,0.49922975352112675,0.49471830985915494,0.4987896126760563,0.49306778169014087,0.4949383802816901,0.49713908450704225,0.4957086267605634,0.4920774647887324,0.4987896126760563,0.49955985915492956,0.4933978873239437,0.49306778169014087,0.49141725352112675,0.49889964788732394,0.49680897887323944,0.4956503728251865,0.49955985915492956
503,0.5002200704225352,0.5009903169014085,0.4977992957746479,0.4975792253521127,0.5020906690140845,0.49504841549295775,0.5016505281690141,0.5,0.4964788732394366,0.5028609154929577,0.5064920774647887,0.5018705985915493,0.5097931338028169,0.5025308098591549,0.5016505281690141,0.49955985915492956,0.5049515845070423,0.5012686412593206,0.5097931338028169
504,0.5003301056338029,0.5,0.5015404929577465,0.5020906690140845,0.4943882042253521,0.5001100352112676,0.49658890845070425,0.500550176056338,0.4993397887323944,0.49867957746478875,0.5081426056338029,0.5020906690140845,0.49383802816901406,0.4993397887323944,0.512544014084507,0.49746919014084506,0.5044014084507042,0.5006731565865783,0.512544014084507
505,0.5034110915492958,0.4951584507042254,0.4980193661971831,0.49471830985915494,0.4987896126760563,0.5068221830985915,0.49625880281690143,0.4940580985915493,0.49086707746478875,0.4976892605633803,0.4984595070422535,0.4954885563380282,0.5004401408450704,0.49306778169014087,0.492737676056338,0.5001100352112676,0.4998899647887324,0.4974109362054681,0.5068221830985915
506,0.5033010563380281,0.4996698943661972,0.5013204225352113,0.4949383802816901,0.5017605633802817,0.5013204225352113,0.5038512323943662,0.49691901408450706,0.5122139084507042,0.5002200704225352,0.5042913732394366,0.5002200704225352,0.5015404929577465,0.4998899647887324,0.5060519366197183,0.4982394366197183,0.49053697183098594,0.5009579536039768,0.5122139084507042
507,0.504181338028169,0.5028609154929577,0.49592869718309857,0.4987896126760563,0.5013204225352113,0.4985695422535211,0.49680897887323944,0.4928477112676056,0.5082526408450704,0.500550176056338,0.5016505281690141,0.5037411971830986,0.5068221830985915,0.49955985915492956,0.504731514084507,0.5052816901408451,0.4970290492957746,0.5011132974316487,0.5082526408450704
508,0.48877640845070425,0.49174735915492956,0.5003301056338029,0.500550176056338,0.4981294014084507,0.5078125,0.496368838028169,0.49680897887323944,0.5022007042253521,0.49350792253521125,0.5013204225352113,0.5001100352112676,0.5062720070422535,0.4933978873239437,0.5066021126760564,0.5,0.5050616197183099,0.49935273405136704,0.5078125
509,0.4951584507042254,0.49691901408450706,0.5027508802816901,0.5017605633802817,0.5040713028169014,0.4980193661971831,0.49658890845070425,0.49922975352112675,0.5046214788732394,0.5052816901408451,0.5006602112676056,0.5003301056338029,0.5016505281690141,0.4918573943661972,0.5002200704225352,0.5049515845070423,0.4985695422535211,0.5001553438276719,0.5052816901408451
510,0.4976892605633803,0.5038512323943662,0.5024207746478874,0.5004401408450704,0.5023107394366197,0.49130721830985913,0.5045114436619719,0.4997799295774648,0.4996698943661972,0.49911971830985913,0.5049515845070423,0.499449823943662,0.5100132042253521,0.49130721830985913,0.4961487676056338,0.49350792253521125,0.49559859154929575,0.49953396851698423,0.5100132042253521
511,0.4961487676056338,0.4949383802816901,0.5016505281690141,0.501100352112676,0.4907570422535211,0.5066021126760564,0.4920774647887324,0.49504841549295775,0.4924075704225352,0.4944982394366197,0.5012103873239436,0.5014304577464789,0.4943882042253521,0.499449823943662,0.5082526408450704,0.5026408450704225,0.4996698943661972,0.49836888980944494,0.5082526408450704
512,0.5056117957746479,0.5029709507042254,0.4993397887323944,0.49108714788732394,0.5014304577464789,0.5002200704225352,0.4984595070422535,0.4996698943661972,0.5006602112676056,0.4985695422535211,0.4961487676056338,0.5012103873239436,0.5025308098591549,0.5009903169014085,0.49350792253521125,0.4957086267605634,0.491637323943662,0.4988090306545153,0.5056117957746479
513,0.49955985915492956,0.4985695422535211,0.5014304577464789,0.49592869718309857,0.5014304577464789,0.4918573943661972,0.49713908450704225,0.500550176056338,0.5002200704225352,0.5008802816901409,0.49306778169014087,0.49559859154929575,0.5020906690140845,0.5075924295774648,0.4997799295774648,0.4949383802816901,0.49559859154929575,0.4986019055509528,0.5075924295774648
514,0.5050616197183099,0.4984595070422535,0.5038512323943662,0.495818661971831,0.499449823943662,0.5026408450704225,0.5004401408450704,0.49900968309859156,0.504731514084507,0.4997799295774648,0.49735915492957744,0.5002200704225352,0.5077024647887324,0.49471830985915494,0.5091329225352113,0.4920774647887324,0.5040713028169014,0.5008543910521956,0.5091329225352113
