,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.533169014084507,0.5445305164319248,0.5447652582159624,0.5429342723004695,0.5227464788732394,0.5244835680751174,0.48687793427230047,0.5051877934272301,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.533169014084507,0.4816666666666667,0.49809859154929575,0.4682863849765258,0.4657042253521127,0.4653755868544601,0.46110328638497655,0.4626525821596244,0.533169014084507,0.543075117370892,0.5417605633802817,0.5128403755868545,0.4820422535211268,0.47161971830985916,0.4720892018779343,0.480868544600939,0.5389906103286385,0.533262910798122,0.5012910798122066,0.5021361502347418,0.5023708920187794,0.4995070422535211,0.49922535211267605,0.5004929577464788,0.4980046948356808,0.49866197183098593,0.49678403755868544,0.49838028169014087,0.5005399061032864,0.5049530516431925,0.49805164319248824,0.49889671361502347,0.5003990610328638,0.49795774647887325,0.5010093896713615,0.5010563380281691,0.4944366197183099,0.49805164319248824,0.498943661971831,0.5040610328638497,0.49715962441314554,0.5004460093896713,0.4976291079812207,0.4996948356807512,0.5001173708920188,0.5011032863849765,0.5005399061032864,0.5026525821596244,0.49847417840375585,0.5051877934272301,0.4993192488262911,0.5051408450704226,0.4957511737089202,0.4996948356807512,0.49546948356807513,0.499037558685446,0.49598591549295773,0.5002582159624414,0.4961737089201878,0.5227012693444618,0.5447652582159624
11,0.49971830985915494,0.5197652582159624,0.5187793427230047,0.4954929577464789,0.4976995305164319,0.515774647887324,0.5154460093896713,0.5156338028169014,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.49971830985915494,0.4983568075117371,0.4954929577464789,0.4948826291079812,0.4883568075117371,0.4908450704225352,0.4956338028169014,0.49291079812206573,0.49971830985915494,0.5184976525821596,0.5187793427230047,0.5165258215962442,0.5165727699530517,0.5168544600938967,0.5142723004694836,0.5148356807511737,0.4966197183098592,0.500093896713615,0.5022535211267606,0.5020657276995305,0.5005633802816901,0.49544600938967137,0.5009389671361503,0.49704225352112674,0.5027230046948357,0.5024882629107981,0.503755868544601,0.49877934272300467,0.4943192488262911,0.5026760563380281,0.5009859154929578,0.5026760563380281,0.4968075117370892,0.4986854460093897,0.4995774647887324,0.4973708920187793,0.5034741784037559,0.5012676056338028,0.4932863849765258,0.5025821596244131,0.49816901408450703,0.5000469483568075,0.49915492957746477,0.5025821596244131,0.49990610328638496,0.4990610328638498,0.49863849765258217,0.4977464788732394,0.5002347417840376,0.5048356807511737,0.4973708920187793,0.49779342723004694,0.5036619718309859,0.49948356807511735,0.4983098591549296,0.503849765258216,0.502112676056338,0.5070892018779343,0.5027230046948357,0.5069831333681099,0.5197652582159624
12,0.4885680751173709,0.5235915492957747,0.5260328638497652,0.5156572769953052,0.5163145539906103,0.5159859154929577,0.5163145539906103,0.5160328638497652,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.4885680751173709,0.48927230046948356,0.5024178403755869,0.4965023474178404,0.49284037558685445,0.5036384976525822,0.5011032863849765,0.4913849765258216,0.4885680751173709,0.5263615023474179,0.5268779342723005,0.5268779342723005,0.5267370892018779,0.5218075117370892,0.5218075117370892,0.517018779342723,0.4997417840375587,0.48870892018779344,0.5044835680751174,0.499131455399061,0.5041549295774648,0.499131455399061,0.49598591549295773,0.4972535211267606,0.50537558685446,0.4965492957746479,0.4976760563380282,0.5003521126760564,0.498943661971831,0.4999295774647887,0.4999295774647887,0.4953755868544601,0.5012910798122066,0.49880281690140843,0.501150234741784,0.49438967136150236,0.49805164319248824,0.49884976525821595,0.5009154929577465,0.4991784037558685,0.49842723004694833,0.497018779342723,0.49603286384976525,0.4936854460093897,0.5005399061032864,0.4998826291079812,0.49828638497652583,0.5016666666666667,0.5037323943661972,0.5013380281690141,0.5003051643192489,0.4957981220657277,0.4963615023474178,0.49828638497652583,0.5003990610328638,0.4963615023474178,0.5022769953051643,0.5011032863849765,0.5034507042253521,0.5059302729960007,0.5268779342723005
13,0.5293192488262911,0.5295070422535211,0.5301173708920188,0.5278169014084507,0.4675352112676056,0.5026995305164319,0.4837323943661972,0.466924882629108,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.4886150234741784,0.4833098591549296,0.4741549295774648,0.46875586854460094,0.4673474178403756,0.47105633802816904,0.46678403755868547,0.5293192488262911,0.5287089201877935,0.5259389671361502,0.4955633802816901,0.4790845070422535,0.4790845070422535,0.47894366197183097,0.47762910798122066,0.5353286384976526,0.5276760563380282,0.49514084507042255,0.4991784037558685,0.49922535211267605,0.5006338028169014,0.4978169014084507,0.499131455399061,0.5002582159624414,0.5026995305164319,0.49607981220657277,0.5025586854460093,0.5017136150234742,0.4957511737089202,0.5002112676056338,0.5026525821596244,0.5007276995305164,0.5003990610328638,0.49565727699530515,0.49734741784037556,0.500868544600939,0.49997652582159624,0.4961267605633803,0.49847417840375585,0.4968779342723005,0.4993661971830986,0.5035915492957747,0.49997652582159624,0.49875586854460097,0.5001173708920188,0.49960093896713614,0.5031220657276996,0.4993661971830986,0.49509389671361503,0.5025586854460093,0.5036384976525822,0.5018075117370892,0.496924882629108,0.49715962441314554,0.49805164319248824,0.49875586854460097,0.5004460093896713,0.49584507042253523,0.5132889932185707,0.5353286384976526
14,0.4868544600938967,0.5249765258215963,0.5327699530516432,0.5305633802816901,0.5249765258215963,0.5302347417840375,0.5318309859154929,0.5316431924882629,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4868544600938967,0.4935680751173709,0.5039436619718309,0.5024882629107981,0.5026760563380281,0.49694835680751176,0.504037558685446,0.5032863849765258,0.4868544600938967,0.5231455399061032,0.5315492957746479,0.5327230046948357,0.5325821596244131,0.532394366197183,0.5303286384976525,0.5305164319248826,0.5007042253521127,0.48746478873239435,0.5047887323943662,0.4996713615023474,0.49901408450704227,0.4986854460093897,0.5004694835680751,0.5025352112676056,0.4975117370892019,0.5027230046948357,0.5015023474178404,0.4992018779342723,0.49854460093896713,0.5000469483568075,0.49892018779342723,0.5008920187793428,0.5023943661971831,0.49629107981220655,0.4995774647887324,0.5041784037558685,0.5007511737089202,0.49863849765258217,0.5034741784037559,0.5018309859154929,0.49971830985915494,0.4992018779342723,0.5039906103286385,0.5006103286384976,0.5037089201877935,0.4977464788732394,0.5019718309859155,0.497887323943662,0.5043661971830986,0.49582159624413147,0.5029107981220657,0.5054929577464788,0.5034272300469483,0.4984976525821596,0.5014084507042254,0.4973708920187793,0.5013615023474178,0.504037558685446,0.49863849765258217,0.5097704747000521,0.5327699530516432
15,0.49946009389671364,0.5210093896713615,0.525,0.5226056338028169,0.5155164319248826,0.5206807511737089,0.5209154929577465,0.5219014084507042,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.49946009389671364,0.4968779342723005,0.4969718309859155,0.49326291079812207,0.4938732394366197,0.4921830985915493,0.4901173708920188,0.49584507042253523,0.49946009389671364,0.5195539906103286,0.5268309859154929,0.5238262910798122,0.5237323943661972,0.5236384976525822,0.5211971830985915,0.5216666666666666,0.4918075117370892,0.49927230046948357,0.4974413145539906,0.49964788732394366,0.5026056338028169,0.504906103286385,0.5009154929577465,0.5022769953051643,0.49964788732394366,0.5037323943661972,0.4963615023474178,0.4986150234741784,0.5025586854460093,0.5013849765258216,0.5008215962441315,0.5029342723004695,0.5004460093896713,0.4981924882629108,0.49551643192488265,0.4998826291079812,0.500774647887324,0.49791079812206573,0.4923708920187793,0.5020892018779343,0.5009154929577465,0.500962441314554,0.4978638497652582,0.4957981220657277,0.4965962441314554,0.5036384976525822,0.49758215962441316,0.5018075117370892,0.5068309859154929,0.5032159624413145,0.4976291079812207,0.5019014084507042,0.503262910798122,0.4965962441314554,0.5008215962441315,0.4954225352112676,0.5034037558685446,0.5088028169014085,0.5008215962441315,0.5108598504607895,0.5268309859154929
16,0.5246009389671361,0.5176056338028169,0.5170422535211268,0.4815492957746479,0.4823474178403756,0.5009859154929578,0.4811737089201878,0.4812206572769953,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.5246009389671361,0.49572769953051643,0.4892488262910798,0.4802347417840376,0.47427230046948354,0.4715962441314554,0.47107981220657275,0.46854460093896716,0.5246009389671361,0.514037558685446,0.512018779342723,0.4936619718309859,0.4815492957746479,0.49014084507042255,0.49023474178403753,0.47995305164319246,0.53018779342723,0.522018779342723,0.5046948356807511,0.5004225352112676,0.4966197183098592,0.4960093896713615,0.5002816901408451,0.4992957746478873,0.5013145539906103,0.4992488262910798,0.49826291079812207,0.497887323943662,0.5003286384976526,0.5053521126760563,0.5045539906103287,0.5018309859154929,0.5006103286384976,0.5019718309859155,0.4976995305164319,0.4996713615023474,0.4951643192488263,0.49619718309859157,0.5018779342723004,0.5033802816901408,0.5010798122065727,0.4988262910798122,0.4984037558685446,0.4996244131455399,0.49938967136150236,0.49859154929577465,0.49985915492957744,0.506150234741784,0.49976525821596246,0.5029107981220657,0.4984976525821596,0.5044131455399061,0.501924882629108,0.5009389671361503,0.49990610328638496,0.5011267605633802,0.5016901408450705,0.5004694835680751,0.5024882629107981,0.5091236306729264,0.53018779342723
17,0.4999295774647887,0.5158450704225352,0.522981220657277,0.5206807511737089,0.5135915492957747,0.5187089201877935,0.5192253521126761,0.5198826291079812,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4953286384976526,0.49453051643192486,0.4910093896713615,0.49002347417840375,0.49363849765258216,0.49640845070422535,0.485,0.4999295774647887,0.5140610328638497,0.5254225352112676,0.5217136150234741,0.5212910798122066,0.5209154929577465,0.5184272300469484,0.5193192488262911,0.4950469483568075,0.5003990610328638,0.5030281690140845,0.5013849765258216,0.49880281690140843,0.498943661971831,0.5026525821596244,0.4942018779342723,0.5019014084507042,0.5052347417840376,0.49485915492957744,0.4977699530516432,0.5035446009389671,0.5026995305164319,0.49828638497652583,0.4959389671361502,0.5021361502347418,0.49842723004694833,0.4973004694835681,0.49640845070422535,0.4993192488262911,0.503075117370892,0.4944366197183099,0.5015727699530517,0.5006807511737089,0.49795774647887325,0.5001173708920188,0.4965962441314554,0.5011971830985915,0.5022300469483568,0.500774647887324,0.49889671361502347,0.5022300469483568,0.5056103286384976,0.5023708920187794,0.5056572769953052,0.49471830985915494,0.49922535211267605,0.4965492957746479,0.5009154929577465,0.499037558685446,0.506643192488263,0.49603286384976525,0.5098791514519213,0.5254225352112676
18,0.5040140845070422,0.5285211267605634,0.5288497652582159,0.5243427230046949,0.5240610328638498,0.521244131455399,0.522793427230047,0.520868544600939,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.5040140845070422,0.48237089201877936,0.49852112676056337,0.48922535211267604,0.49396713615023474,0.48800469483568076,0.48884976525821594,0.487112676056338,0.5040140845070422,0.5302112676056338,0.5298356807511737,0.5295539906103286,0.528943661971831,0.5014319248826291,0.5014319248826291,0.5181924882629108,0.49316901408450703,0.5003051643192489,0.49809859154929575,0.49645539906103286,0.4949530516431925,0.5020892018779343,0.5037323943661972,0.5013849765258216,0.4957511737089202,0.5021830985915493,0.49518779342723007,0.5008215962441315,0.4998356807511737,0.49833333333333335,0.49321596244131455,0.49960093896713614,0.5006338028169014,0.5031690140845071,0.5033568075117371,0.502981220657277,0.49481220657277,0.4995070422535211,0.499037558685446,0.4957511737089202,0.5024647887323944,0.5014319248826291,0.5016197183098592,0.5005868544600939,0.4999295774647887,0.49715962441314554,0.4965492957746479,0.5019483568075117,0.497112676056338,0.49715962441314554,0.5010093896713615,0.5000704225352113,0.4982394366197183,0.498943661971831,0.5025586854460093,0.5035915492957747,0.4966901408450704,0.4998356807511737,0.5047183098591549,0.5128855851156321,0.5302112676056338
19,0.540962441314554,0.5558450704225352,0.5520422535211268,0.5513849765258216,0.5098356807511737,0.506924882629108,0.4939201877934272,0.49960093896713614,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.540962441314554,0.47875586854460095,0.48838028169014086,0.49589201877934275,0.4912910798122066,0.470962441314554,0.4698356807511737,0.4790845070422535,0.540962441314554,0.5563615023474179,0.5434037558685446,0.5247652582159624,0.5245305164319248,0.4679577464788732,0.5084272300469483,0.49528169014084505,0.5477699530516432,0.5413380281690141,0.5042018779342723,0.49847417840375585,0.511056338028169,0.5000234741784038,0.4994131455399061,0.499037558685446,0.4981924882629108,0.4978638497652582,0.5010563380281691,0.5007276995305164,0.5030281690140845,0.5002112676056338,0.4981455399061033,0.5013849765258216,0.49720657276995306,0.4991784037558685,0.5008215962441315,0.4980046948356808,0.4996948356807512,0.4978638497652582,0.5071596244131455,0.5024178403755869,0.499037558685446,0.49828638497652583,0.49720657276995306,0.49809859154929575,0.5021830985915493,0.49509389671361503,0.5006807511737089,0.5007276995305164,0.500868544600939,0.4954225352112676,0.4981924882629108,0.49584507042253523,0.4939201877934272,0.4966431924882629,0.49279342723004693,0.5046244131455399,0.5043896713615024,0.5000234741784038,0.49922535211267605,0.5307398713267257,0.5563615023474179
20,0.5494600938967136,0.5661737089201878,0.5604929577464789,0.5598826291079813,0.5112910798122066,0.5102112676056338,0.4930281690140845,0.49772300469483566,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5494600938967136,0.5288967136150234,0.4778169014084507,0.49241784037558683,0.4835446009389671,0.49316901408450703,0.46161971830985915,0.44960093896713615,0.5494600938967136,0.5674413145539906,0.5518544600938967,0.5290845070422535,0.5294600938967137,0.5165492957746479,0.514906103286385,0.49096244131455397,0.5545774647887324,0.5516197183098591,0.505093896713615,0.49847417840375585,0.5096009389671361,0.49640845070422535,0.5003051643192489,0.49734741784037556,0.49453051643192486,0.49908450704225354,0.5007276995305164,0.5021830985915493,0.4945774647887324,0.5019953051643192,0.5006807511737089,0.4980046948356808,0.4970657276995305,0.4998356807511737,0.499131455399061,0.5039671361502347,0.4973004694835681,0.4945774647887324,0.50537558685446,0.5047652582159624,0.5011971830985915,0.4980046948356808,0.49208920187793426,0.49852112676056337,0.5047183098591549,0.503262910798122,0.501244131455399,0.5029342723004695,0.5020422535211267,0.49584507042253523,0.500868544600939,0.50537558685446,0.4946713615023474,0.498943661971831,0.5084741784037559,0.5023708920187794,0.49565727699530515,0.4998356807511737,0.49753521126760564,0.5388636758824552,0.5674413145539906
21,0.5351643192488262,0.5500469483568076,0.5464319248826291,0.5456338028169014,0.5156338028169014,0.5146948356807511,0.5000469483568075,0.49107981220657276,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.5351643192488262,0.48131455399061035,0.48126760563380283,0.46502347417840373,0.46863849765258214,0.45981220657276994,0.4648826291079812,0.46093896713615023,0.5351643192488262,0.5492957746478874,0.5390610328638498,0.5271830985915493,0.5272769953051644,0.5205164319248826,0.5175586854460094,0.49694835680751176,0.5414084507042254,0.5358685446009389,0.4975586854460094,0.4987323943661972,0.4886854460093897,0.4968075117370892,0.5030985915492958,0.5020657276995305,0.4971361502347418,0.4973708920187793,0.49938967136150236,0.494037558685446,0.4975117370892019,0.4951643192488263,0.4996244131455399,0.5004694835680751,0.4987323943661972,0.5046009389671362,0.4949295774647887,0.5032394366197183,0.49892018779342723,0.5026760563380281,0.49629107981220655,0.49690140845070424,0.49901408450704227,0.5006572769953052,0.4971830985915493,0.5007042253521127,0.5054929577464788,0.504037558685446,0.4996713615023474,0.5022535211267606,0.4996713615023474,0.5026760563380281,0.4945070422535211,0.5046478873239436,0.5055868544600939,0.5024882629107981,0.49784037558685446,0.4949295774647887,0.5061032863849765,0.49948356807511735,0.5036150234741784,0.5298330725091288,0.5500469483568076
22,0.4849295774647887,0.5325352112676056,0.535962441314554,0.5343661971830986,0.5289671361502347,0.5325821596244131,0.5335680751173709,0.5348356807511737,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.5135680751173709,0.5011737089201878,0.5158215962441315,0.51,0.5045539906103287,0.4886854460093897,0.5073708920187794,0.4849295774647887,0.5316901408450704,0.5362441314553991,0.5355399061032864,0.5358215962441315,0.5356338028169014,0.5341784037558686,0.5339906103286385,0.5034741784037559,0.4852112676056338,0.4972300469483568,0.49821596244131455,0.503755868544601,0.49464788732394366,0.49413145539906106,0.5027699530516432,0.5015962441314554,0.5015023474178404,0.5054460093896713,0.5000469483568075,0.493943661971831,0.4976995305164319,0.4984976525821596,0.5047887323943662,0.5015023474178404,0.4964319248826291,0.4990610328638498,0.49732394366197186,0.5015492957746479,0.5009859154929578,0.5070422535211268,0.4955399061032864,0.5054460093896713,0.49985915492957744,0.501737089201878,0.5012676056338028,0.4988732394366197,0.49582159624413147,0.4996713615023474,0.49859154929577465,0.494037558685446,0.504225352112676,0.49544600938967137,0.5028169014084507,0.4968544600938967,0.5030985915492958,0.5015492957746479,0.4968544600938967,0.5023004694835681,0.5040845070422535,0.5013615023474178,0.5110676404103635,0.5362441314553991
23,0.5053051643192489,0.5274647887323943,0.5279342723004695,0.5284976525821596,0.5285446009389672,0.5259624413145539,0.5276525821596244,0.5265727699530517,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.5053051643192489,0.48258215962441314,0.49370892018779344,0.4868544600938967,0.4884976525821596,0.48751173708920187,0.4884976525821596,0.48652582159624413,0.5053051643192489,0.5307511737089202,0.5301408450704226,0.5293427230046949,0.5291079812206573,0.5183568075117371,0.5181220657276995,0.5242723004694836,0.501737089201878,0.4994366197183099,0.49732394366197186,0.4992488262910798,0.495868544600939,0.5031455399061033,0.4996713615023474,0.49314553990610327,0.4972300469483568,0.4948826291079812,0.5024882629107981,0.49985915492957744,0.4976056338028169,0.49915492957746477,0.501643192488263,0.5023943661971831,0.4994366197183099,0.5,0.504225352112676,0.494037558685446,0.5069014084507042,0.49948356807511735,0.49732394366197186,0.5034741784037559,0.49854460093896713,0.5015962441314554,0.5093427230046949,0.4984507042253521,0.49802816901408453,0.5010328638497653,0.501924882629108,0.49915492957746477,0.49981220657277,0.5005164319248826,0.49990610328638496,0.5015962441314554,0.5008920187793428,0.49633802816901407,0.5061032863849765,0.5028169014084507,0.498075117370892,0.4984037558685446,0.4923474178403756,0.5160093896713615,0.5307511737089202
24,0.5048356807511737,0.5280281690140846,0.5295774647887324,0.5251643192488263,0.5248826291079812,0.5230046948356808,0.5239906103286385,0.5229577464788733,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.5048356807511737,0.4855868544600939,0.4945070422535211,0.4847417840375587,0.4862910798122066,0.48953051643192486,0.48953051643192486,0.4912206572769953,0.5048356807511737,0.5317370892018779,0.5324413145539906,0.5321596244131456,0.5315492957746479,0.5008920187793428,0.5008920187793428,0.5206572769953052,0.49502347417840376,0.5007511737089202,0.5020657276995305,0.5043192488262911,0.4945070422535211,0.5033802816901408,0.4973708920187793,0.49422535211267604,0.4996713615023474,0.504131455399061,0.5011737089201878,0.4983568075117371,0.49741784037558684,0.4973708920187793,0.5005164319248826,0.5034741784037559,0.4992488262910798,0.5015492957746479,0.49300469483568077,0.5024882629107981,0.5066666666666667,0.49816901408450703,0.4967605633802817,0.4955399061032864,0.5016901408450705,0.4995774647887324,0.5084507042253521,0.4987323943661972,0.5002816901408451,0.49704225352112674,0.4992488262910798,0.4986854460093897,0.49901408450704227,0.4976056338028169,0.4981220657276995,0.4990610328638498,0.4968075117370892,0.4947887323943662,0.5024413145539907,0.5007511737089202,0.4992488262910798,0.4969953051643192,0.5065727699530517,0.5139593114241001,0.5324413145539906
25,0.48131455399061035,0.5357276995305165,0.5392018779342723,0.523661971830986,0.5243192488262911,0.5242253521126761,0.5243192488262911,0.5244600938967137,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.48131455399061035,0.5192488262910798,0.49826291079812207,0.5174178403755868,0.5111737089201878,0.5107511737089202,0.49295774647887325,0.5104225352112676,0.48131455399061035,0.5369014084507042,0.5394835680751173,0.5393427230046949,0.5392018779342723,0.5297183098591549,0.5297183098591549,0.5246948356807511,0.515962441314554,0.4800469483568075,0.4983568075117371,0.5032394366197183,0.49032863849765257,0.49915492957746477,0.5026760563380281,0.49901408450704227,0.5020657276995305,0.4979342723004695,0.4971830985915493,0.49826291079812207,0.49915492957746477,0.5019718309859155,0.4984037558685446,0.5017840375586854,0.49948356807511735,0.49863849765258217,0.502018779342723,0.501924882629108,0.5052112676056338,0.49544600938967137,0.4994366197183099,0.49694835680751176,0.5007981220657277,0.49985915492957744,0.4947417840375587,0.5022065727699531,0.5026760563380281,0.5011267605633802,0.5004694835680751,0.5011267605633802,0.5011737089201878,0.49953051643192486,0.49934272300469484,0.5030985915492958,0.4986854460093897,0.49784037558685446,0.5045539906103287,0.5046009389671362,0.49779342723004694,0.49948356807511735,0.5084976525821596,0.5083498521996175,0.5394835680751173
26,0.49401408450704226,0.5264084507042254,0.5257511737089202,0.5243896713615024,0.5178638497652582,0.5239671361502347,0.5243427230046949,0.52481220657277,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.5130281690140845,0.496924882629108,0.5020892018779343,0.4989906103286385,0.5008215962441315,0.49866197183098593,0.49678403755868544,0.49401408450704226,0.5250469483568075,0.5259389671361502,0.5262206572769953,0.5263615023474179,0.5261737089201878,0.5249530516431925,0.5247183098591549,0.48814553990610327,0.49438967136150236,0.49565727699530515,0.49870892018779345,0.5017605633802817,0.4998356807511737,0.5038262910798122,0.4998356807511737,0.49870892018779345,0.49640845070422535,0.5058450704225352,0.49997652582159624,0.5030281690140845,0.5017136150234742,0.5003051643192489,0.49828638497652583,0.49758215962441316,0.5052347417840376,0.5005868544600939,0.5037793427230047,0.500868544600939,0.4980046948356808,0.5045774647887324,0.49528169014084505,0.49453051643192486,0.5014788732394366,0.49927230046948357,0.49683098591549296,0.5007276995305164,0.49715962441314554,0.4973943661971831,0.5026525821596244,0.49401408450704226,0.49870892018779345,0.5017136150234742,0.4933568075117371,0.4926056338028169,0.49927230046948357,0.4997887323943662,0.5003521126760564,0.5004929577464788,0.5045774647887324,0.5030281690140845,0.5097643888019475,0.5264084507042254
27,0.5022769953051643,0.5355633802816901,0.5333568075117371,0.5316197183098591,0.5315727699530517,0.5282863849765258,0.5305868544600939,0.5294131455399061,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5022769953051643,0.5185211267605634,0.4906807511737089,0.5019953051643192,0.4981924882629108,0.4865023474178404,0.49490610328638496,0.4918544600938967,0.5022769953051643,0.5375352112676056,0.5354694835680751,0.5345774647887324,0.5342957746478874,0.5226525821596244,0.5232159624413145,0.5275352112676056,0.49514084507042255,0.4973004694835681,0.4966431924882629,0.4985680751173709,0.4981924882629108,0.5044835680751174,0.5060328638497653,0.5013380281690141,0.49772300469483566,0.5043427230046948,0.5051408450704226,0.5016666666666667,0.49809859154929575,0.49870892018779345,0.49551643192488265,0.5012910798122066,0.4989906103286385,0.5027464788732394,0.5014319248826291,0.4986150234741784,0.5094131455399061,0.5010093896713615,0.5003521126760564,0.5021830985915493,0.4998356807511737,0.5022769953051643,0.505093896713615,0.5001173708920188,0.4986150234741784,0.49884976525821595,0.5046713615023474,0.5046713615023474,0.49791079812206573,0.5025117370892018,0.49866197183098593,0.49847417840375585,0.5001643192488263,0.5036384976525822,0.4916197183098592,0.4919953051643193,0.5003990610328638,0.49805164319248824,0.5080985915492958,0.5167840375586854,0.5375352112676056
