,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.3190098492111915,0.6667828815479823,0.6667828815479823,0.6831691798134751,0.6831691798134751,0.6829948574915018,0.6824718905255818,0.6807286673058485,0.32580841976815134,0.6690490717336355,0.6690490717336355,0.6620761788547024,0.6646910136843023,0.6690490717336355,0.6690490717336355,0.6690490717336355,0.6690490717336355,0.3190098492111915,0.6667828815479823,0.6667828815479823,0.6667828815479823,0.6667828815479823,0.6824718905255818,0.6824718905255818,0.674627386036782,0.3190098492111915,0.6667828815479823,0.6690490717336355,0.6802057003399286,0.6802057003399286,0.6824718905255818,0.6824718905255818,0.6824718905255818,0.6667828815479823,0.4107033905691624,0.5412708097271856,0.5698596705308114,0.5804933321711845,0.5787501089514512,0.5536476945872919,0.548940991894012,0.5679421249891049,0.5532990499433452,0.5440599668787588,0.573346116970278,0.5435369999128389,0.5714285714285714,0.5688137365989715,0.5470234463523054,0.577006885731718,0.5775298526976379,0.5531247276213719,0.5334263052383857,0.5573084633487319,0.5651529678375316,0.572823150004358,0.5458031900984921,0.5684650919550248,0.5667218687352915,0.5571341410267585,0.5592260088904384,0.5515558267236119,0.5539963392312386,0.5496382811819054,0.5571341410267585,0.5158197507190796,0.5658502571254249,0.563235422295825,0.5370870739998257,0.5520787936895319,0.5620151660420116,0.5492896365379587,0.5623638106859583,0.548940991894012,0.5829338446788112,0.5778784973415846,0.5342979168482525,0.5532990499433452,0.6248938732160207,0.6831691798134751
11,0.3302536389784712,0.6731456463000087,0.6731456463000087,0.663732240913449,0.663732240913449,0.6684389436067288,0.6802928615009152,0.6802928615009152,0.337052209535431,0.6593741828641158,0.6769807373834219,0.6769807373834219,0.6762834480955286,0.6736686132659288,0.6736686132659288,0.6736686132659288,0.6736686132659288,0.3302536389784712,0.6731456463000087,0.6731456463000087,0.6731456463000087,0.6731456463000087,0.6802928615009152,0.6802928615009152,0.6769807373834219,0.3302536389784712,0.6731456463000087,0.6736686132659288,0.6731456463000087,0.6731456463000087,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6731456463000087,0.4106162294081757,0.5594874923733985,0.5591388477294518,0.5959208576658241,0.5342107556872657,0.5249716726226793,0.5490281530549987,0.5607077486272117,0.5743048897411314,0.5350823672971324,0.5526889218164386,0.5626252941689184,0.5560010459339318,0.5530375664603853,0.5591388477294518,0.5178244574217729,0.5444957726836921,0.5450187396496121,0.5584415584415584,0.5425782271419856,0.5343850780092391,0.5607077486272117,0.5652401289985183,0.5572213021877451,0.5647171620325983,0.564019872744705,0.551817310206572,0.5711670879456114,0.5544321450361719,0.5767454022487579,0.5532118887823586,0.5200906476074262,0.5546064673581452,0.5607077486272117,0.5594874923733985,0.5295040529939858,0.539614747668439,0.546064673581452,0.5418809378540922,0.5488538307330254,0.5286324413841192,0.5474592521572388,0.5471106075132921,0.550248409308812,0.6260140555442569,0.6802928615009152
12,0.31133966704436505,0.6721868735291554,0.6721868735291554,0.6969406432493681,0.6969406432493681,0.6962433539614747,0.697463610215288,0.697463610215288,0.31935849385513815,0.6807286673058485,0.6936285191318748,0.6816002789157152,0.6779395101542752,0.6723611958511287,0.6723611958511287,0.6723611958511287,0.6723611958511287,0.31133966704436505,0.6721868735291554,0.6721868735291554,0.6721868735291554,0.6721868735291554,0.686829948574915,0.697463610215288,0.6972892878933148,0.31133966704436505,0.6721868735291554,0.6723611958511287,0.697463610215288,0.697463610215288,0.697463610215288,0.697463610215288,0.697463610215288,0.6721868735291554,0.6948487753856881,0.5677678026671316,0.577006885731718,0.5757866294779046,0.5761352741218513,0.526627734681426,0.5607949097881983,0.5740434062581714,0.5288939248670792,0.5458031900984921,0.5410964874052122,0.5465004793863855,0.5707312821406781,0.5707312821406781,0.5595746535343851,0.5832824893227577,0.5716028937505447,0.5503355704697986,0.5675934803451582,0.5465004793863855,0.5297655364769459,0.5815392661030245,0.5716028937505447,0.5679421249891049,0.5426653883029722,0.574392050902118,0.562712455329905,0.5470234463523054,0.5609692321101717,0.5723001830384381,0.5639327115837183,0.5299398587989192,0.5750893401900113,0.5700339928527848,0.5409221650832389,0.5571341410267585,0.5517301490455853,0.5888608036259043,0.5438856445567855,0.5527760829774253,0.5391789418635056,0.5545193061971585,0.561666521398065,0.5719515383944914,0.6442113690435838,0.697463610215288
13,0.32615706441209796,0.6580667654493157,0.6580667654493157,0.6822975682036084,0.6822975682036084,0.6800313780179552,0.6826462128475551,0.6826462128475551,0.3329556349690578,0.36625119846596355,0.6641680467183823,0.6657369476161422,0.6622505011766757,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.32615706441209796,0.6580667654493157,0.6580667654493157,0.6580667654493157,0.6580667654493157,0.6718382288852087,0.6826462128475551,0.6821232458816352,0.32615706441209796,0.6580667654493157,0.6577181208053692,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6580667654493157,0.39710624945524275,0.5564368517388651,0.5634097446177984,0.5939161509631309,0.5485923472500653,0.5768325634097446,0.5569598187047852,0.5546936285191318,0.5541706615532119,0.5810162991371045,0.577006885731718,0.5574827856707051,0.5668961910572649,0.5559138847729451,0.5564368517388651,0.5729974723263314,0.5491153142159854,0.5527760829774253,0.562189488363985,0.5508585374357187,0.5717772160725181,0.5220953543101194,0.5538220169092652,0.5438856445567855,0.5419680990150789,0.5465004793863855,0.5562625294168918,0.5431883552688922,0.5527760829774253,0.5543449838751853,0.5670705133792382,0.5248845114616927,0.5661989017693716,0.5574827856707051,0.5402248757953456,0.5337749498823324,0.5519044713675586,0.5428397106249455,0.5463261570644121,0.5487666695720387,0.5423167436590255,0.574915017868038,0.5578314303146518,0.5681164473110781,0.6105477917558454,0.6826462128475551
14,0.3280746099538046,0.6392399546761963,0.6392399546761963,0.6687004270896888,0.6687004270896888,0.6693977163775822,0.6749760306807286,0.674627386036782,0.3360934367645777,0.38734419942473636,0.5004793863854267,0.5965309857927308,0.6326157064412098,0.6409831778959296,0.6409831778959296,0.6409831778959296,0.6409831778959296,0.3280746099538046,0.6392399546761963,0.6392399546761963,0.6392399546761963,0.6392399546761963,0.6749760306807286,0.6749760306807286,0.6687004270896888,0.3280746099538046,0.6392399546761963,0.6409831778959296,0.662424823498649,0.662424823498649,0.6749760306807286,0.6749760306807286,0.6749760306807286,0.6392399546761963,0.42168569685348206,0.5449315784886255,0.5393532641854789,0.5046631221127865,0.5513815044016386,0.5810162991371045,0.5581800749585984,0.5581800749585984,0.571254249106598,0.5451059008105988,0.5451059008105988,0.5466748017083588,0.5635840669397716,0.5620151660420116,0.5667218687352915,0.5151224614311862,0.5465004793863855,0.5675934803451582,0.5363897847119323,0.549463958859932,0.564804323193585,0.5341235945262791,0.5390046195415323,0.5653272901595049,0.5465004793863855,0.5635840669397716,0.5576571079926784,0.5665475464133182,0.5688137365989715,0.5482437026061188,0.5482437026061188,0.5152967837531596,0.5475464133182254,0.5356924954240391,0.5674191580231849,0.5247101891397193,0.5594003312124117,0.546849124030332,0.5682907696330515,0.5799703652052646,0.5801446875272379,0.5717772160725181,0.5670705133792382,0.5531247276213719,0.5925538542988208,0.6749760306807286
15,0.33260699032511115,0.6423777564717162,0.6423777564717162,0.6632964351085157,0.6632964351085157,0.6652139806502223,0.6704436503094221,0.6697463610215288,0.3390569162381243,0.38821581103460295,0.5016996426392399,0.5930445393532642,0.6287806153577966,0.6441209796914494,0.6441209796914494,0.6441209796914494,0.6441209796914494,0.33260699032511115,0.6423777564717162,0.6423777564717162,0.6423777564717162,0.6423777564717162,0.6704436503094221,0.6704436503094221,0.6639937243964089,0.33260699032511115,0.6423777564717162,0.6441209796914494,0.6612045672448357,0.6612045672448357,0.6704436503094221,0.6704436503094221,0.6704436503094221,0.6423777564717162,0.4297045236642552,0.5604462651442518,0.5658502571254249,0.5011766756733199,0.536738429355879,0.5334263052383857,0.5607949097881983,0.559051686568465,0.5721258607164648,0.5709056044626515,0.5487666695720387,0.5600976205003051,0.5301141811208925,0.5719515383944914,0.5428397106249455,0.5717772160725181,0.548418024928092,0.5571341410267585,0.5428397106249455,0.5419680990150789,0.5400505534733723,0.5292425695110259,0.5482437026061188,0.574392050902118,0.5480693802841454,0.5634097446177984,0.546849124030332,0.5421424213370523,0.5412708097271856,0.5492896365379587,0.5545193061971585,0.5147738167872397,0.5670705133792382,0.5567854963828118,0.5320317266625991,0.588686481303931,0.5614921990760917,0.574392050902118,0.5330776605944392,0.5470234463523054,0.5742177285801446,0.5519044713675586,0.5545193061971585,0.5522531160115053,0.5926507000332505,0.6704436503094221
16,0.33060228362241784,0.6518783230192626,0.6518783230192626,0.6719253900461954,0.6719253900461954,0.6715767454022488,0.6712281007583021,0.6703564891484355,0.3358319532816177,0.3788895668090299,0.6579796042883291,0.6579796042883291,0.6487405212237427,0.6539701908829426,0.6539701908829426,0.6539701908829426,0.6539701908829426,0.33060228362241784,0.6518783230192626,0.6518783230192626,0.6518783230192626,0.6518783230192626,0.6712281007583021,0.6712281007583021,0.6646038525233157,0.33060228362241784,0.6518783230192626,0.6539701908829426,0.6714024230802754,0.6714024230802754,0.6712281007583021,0.6712281007583021,0.6712281007583021,0.6518783230192626,0.42421337052209535,0.5570469798657718,0.5425782271419856,0.5044016386298266,0.5553037566460385,0.5356053342630523,0.5498997646648653,0.5561753682559052,0.5711670879456114,0.5723873441994247,0.539614747668439,0.5485051860890787,0.561928004881025,0.5455417066155321,0.5432755164298788,0.577791336180598,0.5701211540137715,0.5432755164298788,0.5404863592783056,0.5737819227752113,0.5408350039222523,0.5282837967401726,0.5682036084720649,0.5617536825590517,0.5643685173886516,0.5455417066155321,0.5526889218164386,0.5444957726836921,0.5403120369563322,0.5472849298352654,0.5554780789680118,0.5108515645428398,0.5453673842935588,0.5342107556872657,0.5584415584415584,0.5239257386908394,0.5648914843545716,0.550248409308812,0.5504227316307854,0.537522879804759,0.5525145994944652,0.5376972021267323,0.5664603852523316,0.5601847816612917,0.6057668406661696,0.6719253900461954
17,0.3157848862546849,0.6799442168569685,0.6799442168569685,0.6893576222435283,0.6893576222435283,0.684999564194195,0.6975507713762747,0.6973764490543014,0.32223481216769806,0.675934803451582,0.6945872919027282,0.6834306632964351,0.6837793079403818,0.6811644731107819,0.6811644731107819,0.6811644731107819,0.6811644731107819,0.3157848862546849,0.6799442168569685,0.6799442168569685,0.6799442168569685,0.6799442168569685,0.6825590516865685,0.6975507713762747,0.696679159766408,0.3157848862546849,0.6799442168569685,0.6811644731107819,0.6949359365466748,0.6949359365466748,0.6975507713762747,0.6975507713762747,0.6975507713762747,0.6799442168569685,0.6776780266713153,0.5664603852523316,0.5444957726836921,0.5695981870478515,0.5401377146343589,0.5849385513815044,0.5563496905778785,0.5695981870478515,0.5791859147563846,0.5729103111653447,0.562973938812865,0.563496905778785,0.537522879804759,0.5446700950056654,0.5570469798657718,0.5200906476074262,0.5812777826200645,0.5521659548505186,0.573607600453238,0.5833696504837445,0.5349080449751591,0.5758737906388913,0.5490281530549987,0.5610563932711584,0.5791859147563846,0.5544321450361719,0.5645428397106249,0.5471106075132921,0.5579185914756385,0.5734332781312647,0.5591388477294518,0.5877277085330777,0.5422295824980389,0.5610563932711584,0.5373485574827856,0.5915627996164909,0.575699468316918,0.5866817746012377,0.5366512681948924,0.547633574479212,0.5657630959644383,0.5530375664603853,0.5680292861500915,0.5535605334263053,0.6457770417501961,0.6975507713762747
18,0.32912054388564455,0.647607426130916,0.647607426130916,0.6709666172753421,0.6709666172753421,0.6727098404950754,0.6754989976466487,0.6748017083587553,0.337836659984311,0.38734419942473636,0.4975159069118801,0.5949620848949708,0.6411575002179029,0.6488276823847293,0.6488276823847293,0.6488276823847293,0.6488276823847293,0.32912054388564455,0.647607426130916,0.647607426130916,0.647607426130916,0.647607426130916,0.6754989976466487,0.6754989976466487,0.6687004270896888,0.32912054388564455,0.647607426130916,0.6488276823847293,0.6676544931578489,0.6676544931578489,0.6754989976466487,0.6754989976466487,0.6754989976466487,0.647607426130916,0.4241262093611087,0.5409221650832389,0.5463261570644121,0.5829338446788112,0.5353438507800924,0.5827595223568378,0.561143554432145,0.5672448357012115,0.5477207356401987,0.5390046195415323,0.5444086115227055,0.5410964874052122,0.5337749498823324,0.5679421249891049,0.5691623812429182,0.5700339928527848,0.5424910659809988,0.5492896365379587,0.5602719428222784,0.5384816525756123,0.5646300008716116,0.5637583892617449,0.564804323193585,0.5672448357012115,0.5445829338446788,0.5656759348034516,0.5557395624509719,0.5430140329469189,0.563235422295825,0.5548679508411052,0.5628867776518783,0.5702083151747581,0.5416194543711322,0.5348208838141724,0.5599232981783318,0.548940991894012,0.5623638106859583,0.537261396321799,0.534646561492199,0.5339492722043058,0.577006885731718,0.5717772160725181,0.5724745053604114,0.546849124030332,0.596388945382234,0.6754989976466487
19,0.3192713326941515,0.6630349516255557,0.6630349516255557,0.6841279525843285,0.6841279525843285,0.6848252418722217,0.6841279525843285,0.6820360847206485,0.32624422557308463,0.6707051337923822,0.6740172579098753,0.6567593480345159,0.6618146953717423,0.6656497864551556,0.6656497864551556,0.6656497864551556,0.6656497864551556,0.3192713326941515,0.6630349516255557,0.6630349516255557,0.6630349516255557,0.6630349516255557,0.6841279525843285,0.6841279525843285,0.6736686132659288,0.3192713326941515,0.6630349516255557,0.6656497864551556,0.6820360847206485,0.6820360847206485,0.6841279525843285,0.6841279525843285,0.6841279525843285,0.6630349516255557,0.4069554606467358,0.5444957726836921,0.5600104593393184,0.4960341671751068,0.5382201690926524,0.5516429878845986,0.562450971846945,0.5549551120020919,0.5425782271419856,0.5478078968011854,0.5431011941079055,0.5697725093698248,0.5699468316917982,0.5453673842935588,0.5676806415061448,0.5197420029634795,0.5493767976989453,0.5505970539527586,0.5708184433016648,0.5415322932101455,0.5664603852523316,0.5760481129608647,0.5523402771724919,0.5582672361195851,0.5540835003922252,0.5753508236729713,0.5591388477294518,0.5500740869868387,0.5729103111653447,0.5572213021877451,0.5549551120020919,0.5743048897411314,0.559836137017345,0.5424039048200122,0.5725616665213981,0.5885993201429442,0.5486795084110521,0.553386211104332,0.5314215985356925,0.5809291379761179,0.5765710799267846,0.5802318486882245,0.5697725093698248,0.5509456985967053,0.6241158791494362,0.6848252418722217
20,0.3295563496905779,0.6666957203869955,0.6666957203869955,0.6792469275690752,0.6792469275690752,0.6757604811296086,0.6830820186524884,0.6837793079403818,0.338621110433191,0.36947616142247014,0.6782009936372353,0.6686132659287022,0.6705308114704088,0.6689619105726489,0.6689619105726489,0.6689619105726489,0.6689619105726489,0.3295563496905779,0.6666957203869955,0.6666957203869955,0.6666957203869955,0.6666957203869955,0.6670443650309422,0.6830820186524884,0.6843022749063018,0.3295563496905779,0.6666957203869955,0.6689619105726489,0.6827333740085418,0.6827333740085418,0.6830820186524884,0.6830820186524884,0.6830820186524884,0.6666957203869955,0.4153229321014556,0.5589645254074784,0.5411836485661989,0.5910398326505709,0.5469362851913188,0.5246230279787327,0.5526889218164386,0.5608820709491851,0.537522879804759,0.5406606816002789,0.5342107556872657,0.560359103983265,0.5729103111653447,0.5566983352218251,0.5408350039222523,0.5690752200819315,0.5422295824980389,0.5474592521572388,0.5652401289985183,0.575176501350998,0.5565240128998519,0.5648914843545716,0.5479822191231587,0.5638455504227317,0.5682036084720649,0.5486795084110521,0.5528632441384119,0.5750021790290246,0.5526889218164386,0.5664603852523316,0.5600104593393184,0.5790115924344112,0.5434498387518522,0.5568726575437984,0.5329904994334524,0.5807548156541446,0.5300270199599059,0.5845899067375577,0.5401377146343589,0.5474592521572388,0.5678549638281182,0.5739562450971847,0.5500740869868387,0.5601847816612917,0.6158258842822603,0.6837793079403818
21,0.3282489322757779,0.662424823498649,0.662424823498649,0.6784624771201953,0.6784624771201953,0.677242220866382,0.6734071297829687,0.6636450797524623,0.3353961474766844,0.36869171097359016,0.665039658328249,0.6589383770591825,0.6620761788547024,0.6652139806502223,0.6652139806502223,0.6652139806502223,0.6652139806502223,0.3282489322757779,0.662424823498649,0.662424823498649,0.662424823498649,0.662424823498649,0.6734071297829687,0.6734071297829687,0.6720125512071821,0.3282489322757779,0.662424823498649,0.6652139806502223,0.6782881547982219,0.6782881547982219,0.6734071297829687,0.6734071297829687,0.6734071297829687,0.662424823498649,0.41697899416020223,0.5355181731020657,0.5686394142769982,0.5745663732240913,0.5471977686742787,0.5529504052993985,0.5604462651442518,0.5360411400679858,0.5390046195415323,0.5452802231325721,0.5527760829774253,0.5665475464133182,0.5665475464133182,0.5658502571254249,0.5693367035648915,0.5688137365989715,0.5695110258868649,0.5485923472500653,0.561666521398065,0.5412708097271856,0.561666521398065,0.5721258607164648,0.5478950579621721,0.5330776605944392,0.5658502571254249,0.549986925825852,0.5529504052993985,0.5437113222348122,0.5400505534733723,0.5634097446177984,0.5614921990760917,0.5161683953630263,0.5689880589209448,0.5567854963828118,0.5646300008716116,0.5872919027281444,0.5398762311513989,0.5435369999128389,0.5688137365989715,0.5356924954240391,0.5600976205003051,0.5740434062581714,0.5560882070949185,0.5498126035038786,0.6106446374902752,0.6784624771201953
22,0.33870827159417766,0.6589383770591825,0.6589383770591825,0.6707922949533688,0.6707922949533688,0.6667828815479823,0.6716639065632354,0.6716639065632354,0.3458554867950841,0.3767105377843633,0.4837444434759871,0.5799703652052646,0.6585897324152358,0.6603329556349691,0.6603329556349691,0.6603329556349691,0.6603329556349691,0.33870827159417766,0.6589383770591825,0.6589383770591825,0.6589383770591825,0.6589383770591825,0.6552776082977425,0.6716639065632354,0.6718382288852087,0.33870827159417766,0.6589383770591825,0.6603329556349691,0.6753246753246753,0.6753246753246753,0.6716639065632354,0.6716639065632354,0.6716639065632354,0.6589383770591825,0.4246491763270287,0.5684650919550248,0.5567854963828118,0.5914756384555042,0.5735204392922514,0.5775298526976379,0.5559138847729451,0.5604462651442518,0.5700339928527848,0.5386559748975857,0.5334263052383857,0.5592260088904384,0.5607949097881983,0.5524274383334786,0.5438856445567855,0.5172143292948662,0.5478950579621721,0.5487666695720387,0.5512071820796653,0.538307330253639,0.5339492722043058,0.5628867776518783,0.5459775124204654,0.5339492722043058,0.5444086115227055,0.5649786455155583,0.5447572561666522,0.5675934803451582,0.5592260088904384,0.5641070339056916,0.5402248757953456,0.5729974723263314,0.5532990499433452,0.5569598187047852,0.5545193061971585,0.5255818007495859,0.5498126035038786,0.5431883552688922,0.5466748017083588,0.5463261570644121,0.5555652401289985,0.537784363287719,0.5597489758563584,0.5430140329469189,0.6000626269082645,0.6753246753246753
23,0.335744792120631,0.6673058485139022,0.6673058485139022,0.6573694761614225,0.6573694761614225,0.6605072779569424,0.6758476422905954,0.6758476422905954,0.3425433626775909,0.36729713239780354,0.673581452104942,0.6723611958511287,0.6716639065632354,0.6685261047677155,0.6685261047677155,0.6685261047677155,0.6685261047677155,0.335744792120631,0.6673058485139022,0.6673058485139022,0.6673058485139022,0.6673058485139022,0.6734071297829687,0.6758476422905954,0.6709666172753421,0.335744792120631,0.6673058485139022,0.6685261047677155,0.6697463610215288,0.6697463610215288,0.6758476422905954,0.6758476422905954,0.6758476422905954,0.6673058485139022,0.41541009326244227,0.5604462651442518,0.5604462651442518,0.5879891920160376,0.5693367035648915,0.5548679508411052,0.552601760655452,0.5512071820796653,0.5430140329469189,0.5414451320491589,0.5527760829774253,0.5405735204392923,0.5285452802231325,0.535169528458119,0.5595746535343851,0.5668961910572649,0.5444086115227055,0.5461518347424388,0.5594003312124117,0.5684650919550248,0.5376100409657457,0.5684650919550248,0.5451059008105988,0.561143554432145,0.5492896365379587,0.5410964874052122,0.5546936285191318,0.5454545454545454,0.5515558267236119,0.5412708097271856,0.548940991894012,0.5595746535343851,0.5644556785496383,0.534646561492199,0.5294168918329992,0.5790987535953979,0.5663732240913449,0.5342979168482525,0.536215462389959,0.5442342892007321,0.560620587466225,0.5470234463523054,0.5506842151137453,0.5445829338446788,0.611858437361793,0.6758476422905954
24,0.3268543536999913,0.6737557744269154,0.6737557744269154,0.6639937243964089,0.6639937243964089,0.6671315261919288,0.6838664691013684,0.6843894360672884,0.33225834568116447,0.6627734681425956,0.6822975682036084,0.6800313780179552,0.6795084110520352,0.675673319968622,0.675673319968622,0.675673319968622,0.675673319968622,0.3268543536999913,0.6737557744269154,0.6737557744269154,0.6737557744269154,0.6737557744269154,0.6798570556959819,0.6838664691013684,0.6816002789157152,0.3268543536999913,0.6737557744269154,0.675673319968622,0.6777651878323019,0.6777651878323019,0.6838664691013684,0.6838664691013684,0.6838664691013684,0.6737557744269154,0.41227229146692235,0.5667218687352915,0.5681164473110781,0.5967053081147041,0.5756123071559314,0.5529504052993985,0.5557395624509719,0.5417937766931056,0.5824108777128911,0.5332519829164124,0.5543449838751853,0.5571341410267585,0.5656759348034516,0.5587030419245185,0.5623638106859583,0.5698596705308114,0.5485923472500653,0.5513815044016386,0.5276736686132659,0.5336006275603591,0.5369127516778524,0.5784014643075046,0.5723001830384381,0.5679421249891049,0.5707312821406781,0.5410964874052122,0.5534733722653186,0.5444086115227055,0.5539963392312386,0.5723001830384381,0.5569598187047852,0.5180859409047328,0.5723001830384381,0.5397019088294256,0.564281356227665,0.5283709579011593,0.571254249106598,0.5796217205613179,0.5545193061971585,0.5478950579621721,0.5241872221737993,0.5409221650832389,0.5552165954850519,0.5442342892007321,0.6276572048384129,0.6843894360672884
25,0.31038089427351173,0.674365902553822,0.674365902553822,0.6985967053081147,0.6985967053081147,0.6965048374444348,0.7006885731717947,0.7006885731717947,0.3183997210842848,0.6836049856184084,0.6952845811906214,0.6832563409744618,0.6792469275690752,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.31038089427351173,0.674365902553822,0.674365902553822,0.674365902553822,0.674365902553822,0.687091432057875,0.7006885731717947,0.700339928527848,0.31038089427351173,0.674365902553822,0.6741915802318487,0.7006885731717947,0.7006885731717947,0.7006885731717947,0.7006885731717947,0.7006885731717947,0.674365902553822,0.6968534820883814,0.5469362851913188,0.5296783753159592,0.602196461256864,0.5399633923123855,0.5859844853133443,0.5648914843545716,0.5553037566460385,0.5584415584415584,0.5934803451581975,0.5833696504837445,0.549202475376972,0.5713414102675848,0.5439728057177722,0.550248409308812,0.5774426915366513,0.5769197245707313,0.5575699468316918,0.5350823672971324,0.5427525494639589,0.5683779307940382,0.5819750719079578,0.5528632441384119,0.5601847816612917,0.5678549638281182,0.5779656585025712,0.564019872744705,0.5566983352218251,0.5577442691536652,0.5566983352218251,0.5699468316917982,0.5729103111653447,0.5779656585025712,0.546064673581452,0.5382201690926524,0.5579185914756385,0.5471106075132921,0.5877277085330777,0.5511200209186786,0.576222435282838,0.5427525494639589,0.5441471280397455,0.559836137017345,0.5615793602370783,0.646086948100371,0.7006885731717947
26,0.34202039571167087,0.6625991458206223,0.6625991458206223,0.6631221127865423,0.6631221127865423,0.6458642029111827,0.6725355181731021,0.6723611958511287,0.3482959993027107,0.3725268020570034,0.6695720386995555,0.662947790464569,0.6646910136843023,0.663470757430489,0.663470757430489,0.663470757430489,0.663470757430489,0.34202039571167087,0.6625991458206223,0.6625991458206223,0.6625991458206223,0.6625991458206223,0.6638194020744357,0.6725355181731021,0.6707922949533688,0.34202039571167087,0.6625991458206223,0.663470757430489,0.6713152619192888,0.6713152619192888,0.6725355181731021,0.6725355181731021,0.6725355181731021,0.6625991458206223,0.4199424736337488,0.5595746535343851,0.5428397106249455,0.49542403904820015,0.5740434062581714,0.5691623812429182,0.5459775124204654,0.5365641070339057,0.5761352741218513,0.5466748017083588,0.5358668177460124,0.5435369999128389,0.5297655364769459,0.5299398587989192,0.5576571079926784,0.5210494203782794,0.5456288677765188,0.5423167436590255,0.5534733722653186,0.537784363287719,0.5297655364769459,0.571254249106598,0.5644556785496383,0.5602719428222784,0.5688137365989715,0.5480693802841454,0.5461518347424388,0.5390046195415323,0.5461518347424388,0.5658502571254249,0.5498126035038786,0.5145994944652663,0.5400505534733723,0.5356924954240391,0.524535866817746,0.5254074784276127,0.5672448357012115,0.5417937766931056,0.5517301490455853,0.5433626775908655,0.562712455329905,0.5334263052383857,0.5482437026061188,0.5487666695720387,0.609889240761724,0.6725355181731021
27,0.31395450187396495,0.6816002789157152,0.6816002789157152,0.6904907173363549,0.6904907173363549,0.6875272378628083,0.6976379325372614,0.6978122548592347,0.3216246840407914,0.6788111217641419,0.6918852959121415,0.685261047677155,0.6849124030332084,0.6840407914233417,0.6840407914233417,0.6840407914233417,0.6840407914233417,0.31395450187396495,0.6816002789157152,0.6816002789157152,0.6816002789157152,0.6816002789157152,0.683692146779395,0.6976379325372614,0.6967663209273948,0.31395450187396495,0.6816002789157152,0.6840407914233417,0.6955460646735815,0.6955460646735815,0.6976379325372614,0.6976379325372614,0.6976379325372614,0.6816002789157152,0.6802057003399286,0.5757866294779046,0.5655016124814782,0.5735204392922514,0.5412708097271856,0.5553909178070252,0.5721258607164648,0.5696853482088381,0.574392050902118,0.5520787936895319,0.537261396321799,0.564804323193585,0.574915017868038,0.5726488276823847,0.5649786455155583,0.573346116970278,0.572823150004358,0.5684650919550248,0.5780528196635579,0.5423167436590255,0.5630610999738517,0.5196548418024928,0.5519044713675586,0.5710799267846248,0.5562625294168918,0.5724745053604114,0.5571341410267585,0.5822365553909178,0.5639327115837183,0.5480693802841454,0.5517301490455853,0.5179116185827595,0.5677678026671316,0.5714285714285714,0.5729974723263314,0.5895580929137976,0.5717772160725181,0.5904297045236643,0.5763095964438246,0.5536476945872919,0.5304628257648392,0.5461518347424388,0.550509892791772,0.5491153142159854,0.6468584857846603,0.6978122548592347
