,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
322,0.9885889839806891,0.9799575744276205,0.9906371150610782,0.9840538365883988,0.9885889839806891,0.9906371150610782,0.9907834101382489,0.9929778362958086,0.992831541218638,0.9929778362958086,0.992831541218638,0.9840538365883988,0.992831541218638,0.9906371150610782,0.992831541218638,0.9884426889035184,0.9906371150610782,0.992831541218638,0.992831541218638,0.9906371150610782,0.9950259673761978,0.9887352790578597,0.9950259673761978,0.9885889839806891,0.9950259673761978,0.992831541218638,0.9907834101382489,0.9929778362958086,0.9884426889035184,0.9906371150610782,0.9862482627459586,0.9887352790578597,0.9904268158876455,0.9950259673761978
323,0.9836880988954722,0.9945139346061005,0.9945139346061005,0.9945139346061005,0.9880769512105918,0.9879306561334211,0.9945139346061005,0.9923195084485407,0.9879306561334211,0.9860288201302027,0.9945139346061005,0.990125082290981,0.9902713773681515,0.9923195084485407,0.9923195084485407,0.990125082290981,0.9924658035257113,0.9880769512105918,0.9835418038183015,0.985882525053032,0.9902713773681515,0.9879306561334211,0.990125082290981,0.990125082290981,0.9857362299758613,0.9879306561334211,0.9923195084485407,0.9857362299758613,0.9835418038183015,0.9923195084485407,0.9838343939726428,0.9880769512105918,0.9894256089532587,0.9945139346061005
324,0.9940750493745886,0.9852973447443494,0.9918806232170287,0.9940750493745886,0.9852973447443494,0.9876380659790798,0.9940750493745886,0.9918806232170287,0.9852973447443494,0.9876380659790798,0.9877843610562504,0.9874917709019092,0.9918806232170287,0.9809084924292297,0.9874917709019092,0.9918806232170287,0.9896861970594689,0.9833955087411309,0.9874917709019092,0.9852973447443494,0.9855899348986906,0.9874917709019092,0.9896861970594689,0.9874917709019092,0.9918806232170287,0.9896861970594689,0.9896861970594689,0.9896861970594689,0.9940750493745886,0.9896861970594689,0.9852973447443494,0.9831029185867896,0.9885569819325579,0.9940750493745886
325,0.9858093775144466,0.9901982298295663,0.9903445249067369,0.9858093775144466,0.992392655987126,0.9901982298295663,0.9881500987491771,0.9925389510642967,0.9880038036720065,0.9901982298295663,0.9901982298295663,0.992392655987126,0.992392655987126,0.9773242630385488,0.9901982298295663,0.9945870821446858,0.9903445249067369,0.9925389510642967,0.992392655987126,0.9837612464340575,0.9925389510642967,0.9881500987491771,0.992392655987126,0.9945870821446858,0.992392655987126,0.9901982298295663,0.9836149513568868,0.9858093775144466,0.9837612464340575,0.9859556725916173,0.9945870821446858,0.992392655987126,0.9895673323092679,0.9945870821446858
326,0.9942944919903445,0.9834686562797161,0.9877112135176651,0.985663082437276,0.9921000658327848,0.9900519347523956,0.9922463609099553,0.9921000658327848,0.9899056396752249,0.9833223612025456,0.9921000658327848,0.9921000658327848,0.9881500987491771,0.9877112135176651,0.9880038036720065,0.985663082437276,0.9840538365883988,0.9922463609099553,0.9858093775144466,0.9836149513568868,0.9878575085948358,0.9921000658327848,0.9900519347523956,0.9881500987491771,0.9900519347523956,0.9921000658327848,0.9839075415112282,0.9899056396752249,0.9942944919903445,0.9899056396752249,0.9899056396752249,0.9921000658327848,0.98908272986614,0.9942944919903445
327,0.9907834101382489,0.9907834101382489,0.9865408529002999,0.9929778362958086,0.9887352790578597,0.9910760002925901,0.9842001316655694,0.9909297052154195,0.9909297052154195,0.9907834101382489,0.9931241313729793,0.9929778362958086,0.9929778362958086,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9931241313729793,0.9842001316655694,0.9888815741350303,0.9887352790578597,0.9865408529002999,0.9951722624533684,0.9929778362958086,0.9929778362958086,0.9951722624533684,0.9907834101382489,0.9929778362958086,0.9863945578231292,0.9931241313729793,0.9907834101382489,0.9887352790578597,0.9929778362958086,0.9907102625996635,0.9951722624533684
328,0.9867602955160559,0.9911491478311755,0.9955380001462951,0.9867602955160559,0.9911491478311755,0.989247311827957,0.9912954429083461,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9867602955160559,0.9933435739887353,0.9912954429083461,0.9911491478311755,0.9911491478311755,0.9847121644356668,0.9911491478311755,0.993489869065906,0.993489869065906,0.9955380001462951,0.9933435739887353,0.9955380001462951,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9889547216736156,0.9869065905932265,0.9911491478311755,0.9913914490527393,0.9955380001462951
329,0.9906371150610782,0.9885889839806891,0.9840538365883988,0.9839075415112282,0.9906371150610782,0.9926852461414674,0.9926852461414674,0.9906371150610782,0.9882963938263477,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.986101967668788,0.9882963938263477,0.9882963938263477,0.9906371150610782,0.986101967668788,0.9904908199839075,0.9926852461414674,0.9885889839806891,0.9926852461414674,0.9882963938263477,0.9907834101382489,0.9904908199839075,0.9904908199839075,0.9926852461414674,0.9929778362958086,0.9948796722990272,0.9948796722990272,0.9884426889035184,0.986101967668788,0.9926852461414674,0.9901433691756272,0.9948796722990272
330,0.9835418038183015,0.9942213444517592,0.9877843610562504,0.9899787872138103,0.9877843610562504,0.9877843610562504,0.9854436398215201,0.9920269182941994,0.9920269182941994,0.9898324921366396,0.9920269182941994,0.9877843610562504,0.9855899348986906,0.9855899348986906,0.9920269182941994,0.9876380659790798,0.9920269182941994,0.9876380659790798,0.9876380659790798,0.9898324921366396,0.9877843610562504,0.9876380659790798,0.9854436398215201,0.9879306561334211,0.9921732133713701,0.9879306561334211,0.9921732133713701,0.9898324921366396,0.9920269182941994,0.9898324921366396,0.9876380659790798,0.9854436398215201,0.9888770024138688,0.9942213444517592
331,0.989466754443713,0.9938556067588326,0.9916611806012727,0.9872723282861532,0.989466754443713,0.9916611806012727,0.9918074756784434,0.9918074756784434,0.989466754443713,0.9938556067588326,0.9960500329163924,0.989466754443713,0.989466754443713,0.9940019018360032,0.9960500329163924,0.9960500329163924,0.989466754443713,0.9938556067588326,0.9897593445980543,0.9896130495208836,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.9938556067588326,0.9938556067588326,0.9960500329163924,0.9872723282861532,0.9938556067588326,0.9960500329163924,0.9960500329163924,0.989466754443713,0.9916611806012727,0.9923743691024797,0.9960500329163924
332,0.9907102625996635,0.9866140004388853,0.9907102625996635,0.9931972789115646,0.9908565576768342,0.9885158364421037,0.9885158364421037,0.9950991149147831,0.9929046887572234,0.9907102625996635,0.9885158364421037,0.9929046887572234,0.9931972789115646,0.9907102625996635,0.9841269841269841,0.9863214102845439,0.9929046887572234,0.9929046887572234,0.9885158364421037,0.9929046887572234,0.9841269841269841,0.9950991149147831,0.9929046887572234,0.9907102625996635,0.9907102625996635,0.9863214102845439,0.9885158364421037,0.9907102625996635,0.9908565576768342,0.9950991149147831,0.9907102625996635,0.9907102625996635,0.9905411089166849,0.9950991149147831
333,0.9935630166044913,0.9913685904469315,0.9913685904469315,0.9913685904469315,0.9915148855241022,0.9891741642893717,0.9935630166044913,0.9913685904469315,0.9935630166044913,0.9871260332089825,0.9913685904469315,0.9915148855241022,0.9915148855241022,0.9913685904469315,0.9913685904469315,0.9891741642893717,0.9913685904469315,0.9913685904469315,0.995757442762051,0.9913685904469315,0.9891741642893717,0.995757442762051,0.9935630166044913,0.995757442762051,0.9935630166044913,0.9937093116816619,0.9869797381318118,0.9913685904469315,0.9935630166044913,0.9891741642893717,0.9915148855241022,0.9935630166044913,0.9918074756784434,0.995757442762051
334,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9931972789115646,0.9953917050691244,0.9891010167507863,0.9888084265964451,0.9953917050691244,0.9910028527540048,0.9867602955160559,0.9953917050691244,0.9888084265964451,0.9845658693584961,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9910028527540048,0.9866140004388853,0.9889547216736156,0.9931972789115646,0.9933435739887353,0.9889547216736156,0.9911491478311755,0.9953917050691244,0.9931972789115646,0.9931972789115646,0.982517738278107,0.9910028527540048,0.9911171457830443,0.9953917050691244
335,0.9927583936800527,0.9927583936800527,0.9927583936800527,0.9861751152073732,0.9927583936800527,0.988369541364933,0.9886621315192744,0.9885158364421037,0.988369541364933,0.9861751152073732,0.9927583936800527,0.9905639675224929,0.988369541364933,0.988369541364933,0.9927583936800527,0.988369541364933,0.988369541364933,0.9905639675224929,0.9861751152073732,0.9927583936800527,0.9927583936800527,0.9927583936800527,0.9949528198376124,0.9949528198376124,0.9905639675224929,0.988369541364933,0.9819325579694244,0.9927583936800527,0.9949528198376124,0.988369541364933,0.9905639675224929,0.988369541364933,0.9902393753200205,0.9949528198376124
336,0.9904908199839075,0.986101967668788,0.9882963938263477,0.9884426889035184,0.9862482627459586,0.9884426889035184,0.9926852461414674,0.9926852461414674,0.9904908199839075,0.9926852461414674,0.9906371150610782,0.9904908199839075,0.992831541218638,0.9948796722990272,0.9884426889035184,0.9839075415112282,0.9926852461414674,0.9926852461414674,0.9884426889035184,0.9926852461414674,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9948796722990272,0.9906371150610782,0.9906371150610782,0.9866871479774706,0.9904908199839075,0.9904908199839075,0.9906371150610782,0.9839075415112282,0.9907834101382489,0.9901525126179505,0.9948796722990272
337,0.9862482627459586,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9948796722990272,0.9926852461414674,0.9904908199839075,0.9906371150610782,0.9926852461414674,0.9926852461414674,0.986101967668788,0.9904908199839075,0.9948796722990272,0.9884426889035184,0.9839075415112282,0.9904908199839075,0.9904908199839075,0.9842001316655694,0.9882963938263477,0.9948796722990272,0.9926852461414674,0.9882963938263477,0.9906371150610782,0.9906371150610782,0.9926852461414674,0.9926852461414674,0.986101967668788,0.9882963938263477,0.9926852461414674,0.9926852461414674,0.986101967668788,0.9862482627459586,0.9901159388486578,0.9948796722990272
338,0.993489869065906,0.9891010167507863,0.989247311827957,0.9936361641430765,0.9891010167507863,0.993489869065906,0.9912954429083461,0.9891010167507863,0.9869065905932265,0.9869065905932265,0.9912954429083461,0.9912954429083461,0.993489869065906,0.9956842952234657,0.9912954429083461,0.993489869065906,0.993489869065906,0.993489869065906,0.9912954429083461,0.993489869065906,0.9912954429083461,0.993489869065906,0.9891010167507863,0.9936361641430765,0.9912954429083461,0.993489869065906,0.993489869065906,0.9912954429083461,0.9891010167507863,0.9956842952234657,0.989247311827957,0.9912954429083461,0.9916566088801112,0.9956842952234657
339,0.9924658035257113,0.9924658035257113,0.9880769512105918,0.9904176724453222,0.9814936727379123,0.9836880988954722,0.9902713773681515,0.9924658035257113,0.9880769512105918,0.992612098602882,0.9924658035257113,0.9902713773681515,0.9902713773681515,0.9924658035257113,0.9880769512105918,0.9902713773681515,0.985882525053032,0.9902713773681515,0.9924658035257113,0.9880769512105918,0.9902713773681515,0.9924658035257113,0.9904176724453222,0.9904176724453222,0.9880769512105918,0.9902713773681515,0.9902713773681515,0.9882232462877624,0.9838343939726428,0.9902713773681515,0.9946602296832712,0.988369541364933,0.9896907687806306,0.9946602296832712
340,0.9904176724453222,0.992612098602882,0.992612098602882,0.988369541364933,0.9882232462877624,0.992612098602882,0.992612098602882,0.9860288201302027,0.992612098602882,0.9838343939726428,0.9882232462877624,0.9905639675224929,0.988369541364933,0.9904176724453222,0.9948065247604418,0.992612098602882,0.9948065247604418,0.992612098602882,0.992612098602882,0.9904176724453222,0.9860288201302027,0.9882232462877624,0.9927583936800527,0.9882232462877624,0.9882232462877624,0.9860288201302027,0.9860288201302027,0.988369541364933,0.9905639675224929,0.9904176724453222,0.9882232462877624,0.9904176724453222,0.9899650720503255,0.9948065247604418
341,0.9876380659790798,0.9962694755321484,0.9920269182941994,0.9918806232170287,0.9898324921366396,0.9962694755321484,0.9920269182941994,0.9940750493745886,0.9940750493745886,0.9962694755321484,0.9896861970594689,0.9896861970594689,0.9962694755321484,0.9896861970594689,0.9940750493745886,0.9896861970594689,0.9896861970594689,0.9962694755321484,0.9918806232170287,0.9962694755321484,0.9896861970594689,0.9962694755321484,0.9940750493745886,0.9940750493745886,0.9918806232170287,0.9874917709019092,0.9940750493745886,0.9942213444517592,0.9962694755321484,0.9962694755321484,0.9942213444517592,0.9874917709019092,0.9927995391705069,0.9962694755321484
342,0.9953917050691244,0.9931972789115646,0.9910028527540048,0.9953917050691244,0.9931972789115646,0.9953917050691244,0.9910028527540048,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9953917050691244,0.9910028527540048,0.9910028527540048,0.9888084265964451,0.9888084265964451,0.9866140004388853,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9888084265964451,0.9931972789115646,0.9866140004388853,0.9910028527540048,0.9888084265964451,0.9866140004388853,0.9866140004388853,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9844195742813254,0.9910714285714286,0.9953917050691244
343,0.993489869065906,0.9911491478311755,0.9867602955160559,0.9888084265964451,0.9910028527540048,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9911491478311755,0.9953917050691244,0.9953917050691244,0.9931972789115646,0.9889547216736156,0.9953917050691244,0.9931972789115646,0.9844195742813254,0.9953917050691244,0.9867602955160559,0.9889547216736156,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.989247311827957,0.9845658693584961,0.9911491478311755,0.9869065905932265,0.9953917050691244,0.9866140004388853,0.9867602955160559,0.9911445761100139,0.9953917050691244
344,0.995976885377807,0.9937824592202472,0.995976885377807,0.9939287542974179,0.9937824592202472,0.9915880330626874,0.9917343281398581,0.9893936069051277,0.9917343281398581,0.9915880330626874,0.9915880330626874,0.995976885377807,0.995976885377807,0.9937824592202472,0.9893936069051277,0.9937824592202472,0.9915880330626874,0.9873454758247385,0.995976885377807,0.9937824592202472,0.9893936069051277,0.9939287542974179,0.9915880330626874,0.9915880330626874,0.9915880330626874,0.9895399019822982,0.9873454758247385,0.9873454758247385,0.9915880330626874,0.9937824592202472,0.9915880330626874,0.9937824592202472,0.9922417891887938,0.995976885377807
345,0.985663082437276,0.9922463609099553,0.9859556725916173,0.985663082437276,0.992392655987126,0.9878575085948358,0.9878575085948358,0.985663082437276,0.985663082437276,0.9901982298295663,0.9900519347523956,0.981420525199327,0.9900519347523956,0.9900519347523956,0.9880038036720065,0.9878575085948358,0.9878575085948358,0.9900519347523956,0.9880038036720065,0.9878575085948358,0.9878575085948358,0.9900519347523956,0.9900519347523956,0.9901982298295663,0.9922463609099553,0.9922463609099553,0.9944407870675152,0.985663082437276,0.9944407870675152,0.9922463609099553,0.9922463609099553,0.9944407870675152,0.9892655987126033,0.9944407870675152
346,0.9929046887572234,0.9800307219662059,0.9866140004388853,0.9907102625996635,0.9929046887572234,0.9908565576768342,0.9886621315192744,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9907102625996635,0.9908565576768342,0.9950991149147831,0.9929046887572234,0.9885158364421037,0.9797381318118645,0.9910028527540048,0.9929046887572234,0.9929046887572234,0.9929046887572234,0.9929046887572234,0.9888084265964451,0.9907102625996635,0.9907102625996635,0.9929046887572234,0.9886621315192744,0.9907102625996635,0.9929046887572234,0.9907102625996635,0.9907102625996635,0.9910028527540048,0.9929046887572234,0.9905685392436545,0.9950991149147831
347,0.9847121644356668,0.9953917050691244,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9847121644356668,0.9953917050691244,0.9931972789115646,0.9931972789115646,0.9933435739887353,0.9953917050691244,0.9910028527540048,0.9931972789115646,0.9911491478311755,0.9953917050691244,0.9931972789115646,0.9867602955160559,0.9889547216736156,0.9888084265964451,0.9910028527540048,0.9910028527540048,0.9866140004388853,0.9953917050691244,0.9910028527540048,0.9910028527540048,0.9953917050691244,0.9931972789115646,0.9866140004388853,0.9931972789115646,0.9888084265964451,0.9847121644356668,0.9888084265964451,0.9911171457830443,0.9953917050691244
348,0.9906371150610782,0.9863945578231292,0.9906371150610782,0.992831541218638,0.9884426889035184,0.9863945578231292,0.9906371150610782,0.9907834101382489,0.9907834101382489,0.992831541218638,0.992831541218638,0.9907834101382489,0.9906371150610782,0.992831541218638,0.992831541218638,0.9796649842732792,0.9907834101382489,0.9842001316655694,0.9884426889035184,0.9884426889035184,0.9950259673761978,0.9950259673761978,0.9906371150610782,0.9907834101382489,0.9906371150610782,0.9862482627459586,0.992831541218638,0.9950259673761978,0.992831541218638,0.9884426889035184,0.9884426889035184,0.9950259673761978,0.9903993855606759,0.9950259673761978
349,0.9910760002925901,0.9888815741350303,0.9912222953697608,0.9912222953697608,0.9910760002925901,0.99327042645015,0.9866871479774706,0.9891741642893717,0.9888815741350303,0.9888815741350303,0.9888815741350303,0.99327042645015,0.99327042645015,0.9866871479774706,0.99327042645015,0.9910760002925901,0.99327042645015,0.9910760002925901,0.9934167215273206,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9844927218199108,0.99327042645015,0.9954648526077098,0.9910760002925901,0.9935630166044913,0.9915148855241022,0.99327042645015,0.9869797381318118,0.9954648526077098,0.9910760002925901,0.9912680125813766,0.9954648526077098
350,0.9948065247604418,0.9904176724453222,0.988369541364933,0.9882232462877624,0.9882232462877624,0.9904176724453222,0.9882232462877624,0.9927583936800527,0.9863214102845439,0.9904176724453222,0.9861751152073732,0.9882232462877624,0.9904176724453222,0.9861751152073732,0.9904176724453222,0.992612098602882,0.9860288201302027,0.992612098602882,0.9882232462877624,0.9927583936800527,0.9882232462877624,0.9927583936800527,0.9841269841269841,0.9927583936800527,0.9948065247604418,0.9860288201302027,0.9948065247604418,0.9948065247604418,0.9861751152073732,0.9948065247604418,0.9860288201302027,0.992612098602882,0.989992502377295,0.9948065247604418
351,0.9869797381318118,0.9935630166044913,0.9935630166044913,0.9913685904469315,0.9935630166044913,0.995757442762051,0.9913685904469315,0.9913685904469315,0.9937093116816619,0.9913685904469315,0.9913685904469315,0.9891741642893717,0.995757442762051,0.9913685904469315,0.9913685904469315,0.995757442762051,0.9913685904469315,0.9893204593665423,0.9891741642893717,0.9935630166044913,0.9847853119742521,0.9935630166044913,0.9891741642893717,0.9937093116816619,0.9891741642893717,0.995757442762051,0.9891741642893717,0.9915148855241022,0.9891741642893717,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.9917983322361204,0.995757442762051
352,0.9906371150610782,0.992831541218638,0.9906371150610782,0.9840538365883988,0.9907834101382489,0.9950259673761978,0.992831541218638,0.9884426889035184,0.9840538365883988,0.9820057055080097,0.9906371150610782,0.9906371150610782,0.9929778362958086,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9950259673761978,0.9884426889035184,0.9884426889035184,0.9907834101382489,0.992831541218638,0.9907834101382489,0.992831541218638,0.992831541218638,0.9820057055080097,0.9907834101382489,0.9884426889035184,0.992831541218638,0.9907834101382489,0.9884426889035184,0.9950259673761978,0.992831541218638,0.9903993855606759,0.9950259673761978
353,0.9930509838343939,0.9908565576768342,0.9870528856703972,0.9866140004388853,0.9891010167507863,0.9930509838343939,0.9908565576768342,0.989247311827957,0.9910028527540048,0.9908565576768342,0.9952454099919538,0.9910028527540048,0.989247311827957,0.9930509838343939,0.9930509838343939,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908565576768342,0.9930509838343939,0.9910028527540048,0.9866140004388853,0.9930509838343939,0.9908565576768342,0.9952454099919538,0.9908565576768342,0.9930509838343939,0.9931972789115646,0.9886621315192744,0.9952454099919538,0.9886621315192744,0.9888084265964451,0.9908885597249653,0.9952454099919538
354,0.992831541218638,0.9884426889035184,0.9950259673761978,0.9885889839806891,0.9842001316655694,0.9885889839806891,0.992831541218638,0.992831541218638,0.9950259673761978,0.9906371150610782,0.9884426889035184,0.9821520005851803,0.9885889839806891,0.9950259673761978,0.9885889839806891,0.9906371150610782,0.992831541218638,0.9907834101382489,0.992831541218638,0.992831541218638,0.9950259673761978,0.9885889839806891,0.9906371150610782,0.9906371150610782,0.9862482627459586,0.992831541218638,0.9906371150610782,0.9885889839806891,0.9865408529002999,0.992831541218638,0.9884426889035184,0.9906371150610782,0.9904176724453222,0.9950259673761978
355,0.9918074756784434,0.9940019018360032,0.9941481969131739,0.9940019018360032,0.9961963279935631,0.9961963279935631,0.9961963279935631,0.9918074756784434,0.9899056396752249,0.9940019018360032,0.9897593445980543,0.9961963279935631,0.9896130495208836,0.9896130495208836,0.9918074756784434,0.9896130495208836,0.9940019018360032,0.9941481969131739,0.9940019018360032,0.9940019018360032,0.9940019018360032,0.9896130495208836,0.9897593445980543,0.9919537707556141,0.9940019018360032,0.9940019018360032,0.9874186233633239,0.9918074756784434,0.9918074756784434,0.9940019018360032,0.9940019018360032,0.9919537707556141,0.992666959256821,0.9961963279935631
356,0.9897593445980543,0.9875649184404944,0.9921000658327848,0.9831760661253749,0.9877112135176651,0.9919537707556141,0.9897593445980543,0.9897593445980543,0.9855167873601053,0.9919537707556141,0.9900519347523956,0.9877112135176651,0.9875649184404944,0.9941481969131739,0.9919537707556141,0.9875649184404944,0.9853704922829347,0.9897593445980543,0.9878575085948358,0.9897593445980543,0.9919537707556141,0.9897593445980543,0.9831760661253749,0.9941481969131739,0.9897593445980543,0.9837612464340575,0.9919537707556141,0.9855167873601053,0.9855167873601053,0.9875649184404944,0.9897593445980543,0.9853704922829347,0.9887261356155366,0.9941481969131739
357,0.9904908199839075,0.9925389510642967,0.9881500987491771,0.9925389510642967,0.9881500987491771,0.9837612464340575,0.9947333772218565,0.9925389510642967,0.9884426889035184,0.9947333772218565,0.9887352790578597,0.992831541218638,0.9925389510642967,0.9925389510642967,0.9925389510642967,0.9903445249067369,0.9925389510642967,0.9882963938263477,0.992831541218638,0.9795186891961085,0.9904908199839075,0.986101967668788,0.9881500987491771,0.9925389510642967,0.9903445249067369,0.9885889839806891,0.9881500987491771,0.9859556725916173,0.9859556725916173,0.9881500987491771,0.9926852461414674,0.9904908199839075,0.9898873527905786,0.9947333772218565
358,0.989027869212201,0.9868334430546412,0.9956111476848803,0.9869797381318118,0.9956111476848803,0.9915148855241022,0.989027869212201,0.9956111476848803,0.9956111476848803,0.9868334430546412,0.9912222953697608,0.9846390168970814,0.9893204593665423,0.9934167215273206,0.9934167215273206,0.9912222953697608,0.9935630166044913,0.9956111476848803,0.9956111476848803,0.9934167215273206,0.9912222953697608,0.9956111476848803,0.989027869212201,0.9934167215273206,0.9912222953697608,0.9934167215273206,0.9849316070514227,0.9934167215273206,0.9912222953697608,0.989027869212201,0.9934167215273206,0.989027869212201,0.9915331724087484,0.9956111476848803
359,0.9855167873601053,0.9921000658327848,0.9899056396752249,0.9877112135176651,0.9942944919903445,0.9877112135176651,0.9899056396752249,0.9899056396752249,0.9922463609099553,0.9901982298295663,0.9899056396752249,0.9789335088874259,0.9942944919903445,0.9899056396752249,0.9877112135176651,0.9877112135176651,0.9899056396752249,0.9921000658327848,0.985663082437276,0.9899056396752249,0.9899056396752249,0.9901982298295663,0.9833223612025456,0.9855167873601053,0.9899056396752249,0.985663082437276,0.9921000658327848,0.9900519347523956,0.9942944919903445,0.9880038036720065,0.9855167873601053,0.9877112135176651,0.9889912954429083,0.9942944919903445
360,0.992612098602882,0.9948065247604418,0.992612098602882,0.9838343939726428,0.9904176724453222,0.988369541364933,0.992612098602882,0.9860288201302027,0.981639967815083,0.9861751152073732,0.9904176724453222,0.9861751152073732,0.992612098602882,0.9904176724453222,0.9882232462877624,0.9860288201302027,0.9948065247604418,0.9904176724453222,0.9904176724453222,0.9904176724453222,0.992612098602882,0.9904176724453222,0.9948065247604418,0.9948065247604418,0.9860288201302027,0.9905639675224929,0.9860288201302027,0.992612098602882,0.992612098602882,0.9904176724453222,0.992612098602882,0.9860288201302027,0.9899559286080024,0.9948065247604418
361,0.9870528856703972,0.993489869065906,0.9848584595128373,0.9912954429083461,0.9870528856703972,0.9847121644356668,0.9869065905932265,0.9912954429083461,0.9912954429083461,0.9870528856703972,0.9869065905932265,0.9847121644356668,0.9912954429083461,0.9847121644356668,0.9870528856703972,0.9912954429083461,0.9848584595128373,0.9760807548825982,0.9891010167507863,0.9870528856703972,0.989247311827957,0.985004754590008,0.9870528856703972,0.989247311827957,0.9891010167507863,0.9891010167507863,0.9891010167507863,0.9891010167507863,0.9847121644356668,0.9869065905932265,0.9847121644356668,0.9870528856703972,0.9874506254114549,0.993489869065906
362,0.986101967668788,0.9796649842732792,0.9906371150610782,0.9926852461414674,0.9906371150610782,0.9904908199839075,0.9904908199839075,0.9948796722990272,0.9904908199839075,0.9904908199839075,0.9926852461414674,0.986101967668788,0.9882963938263477,0.9906371150610782,0.9926852461414674,0.9882963938263477,0.9906371150610782,0.9926852461414674,0.9904908199839075,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9904908199839075,0.9884426889035184,0.9926852461414674,0.9926852461414674,0.9862482627459586,0.9862482627459586,0.9926852461414674,0.9926852461414674,0.986101967668788,0.9904908199839075,0.9901159388486578,0.9948796722990272
363,0.9915148855241022,0.9893204593665423,0.9893204593665423,0.995757442762051,0.9913685904469315,0.9893204593665423,0.9913685904469315,0.9937093116816619,0.9935630166044913,0.9893204593665423,0.995757442762051,0.9913685904469315,0.9891741642893717,0.995757442762051,0.9913685904469315,0.9915148855241022,0.9869797381318118,0.9935630166044913,0.9937093116816619,0.9937093116816619,0.995757442762051,0.9893204593665423,0.9916611806012727,0.9937093116816619,0.9871260332089825,0.9891741642893717,0.9935630166044913,0.9891741642893717,0.9935630166044913,0.9935630166044913,0.9935630166044913,0.9913685904469315,0.9918440494477361,0.995757442762051
364,0.9922463609099553,0.9900519347523956,0.985663082437276,0.9900519347523956,0.9878575085948358,0.9834686562797161,0.9880038036720065,0.9836149513568868,0.9922463609099553,0.9922463609099553,0.985663082437276,0.9922463609099553,0.9880038036720065,0.9900519347523956,0.9901982298295663,0.992392655987126,0.9944407870675152,0.9881500987491771,0.9901982298295663,0.9922463609099553,0.9900519347523956,0.9859556725916173,0.9922463609099553,0.981420525199327,0.9944407870675152,0.9900519347523956,0.9944407870675152,0.9859556725916173,0.9858093775144466,0.9900519347523956,0.9900519347523956,0.9881500987491771,0.989302172481896,0.9944407870675152
365,0.989247311827957,0.9956842952234657,0.9912954429083461,0.993489869065906,0.9847121644356668,0.9956842952234657,0.9936361641430765,0.9912954429083461,0.993489869065906,0.9891010167507863,0.9891010167507863,0.9914417379855168,0.9956842952234657,0.989247311827957,0.9956842952234657,0.993489869065906,0.9914417379855168,0.9956842952234657,0.9912954429083461,0.9912954429083461,0.9891010167507863,0.9912954429083461,0.9847121644356668,0.9912954429083461,0.9912954429083461,0.993489869065906,0.993489869065906,0.9912954429083461,0.9912954429083461,0.993489869065906,0.9912954429083461,0.989247311827957,0.9916657523224344,0.9956842952234657
366,0.9936361641430765,0.989247311827957,0.9893936069051277,0.9936361641430765,0.9937824592202472,0.9936361641430765,0.9958305903006364,0.9936361641430765,0.989247311827957,0.9958305903006364,0.9958305903006364,0.9936361641430765,0.9936361641430765,0.989247311827957,0.9871991807475679,0.9848584595128373,0.9895399019822982,0.9914417379855168,0.9870528856703972,0.9958305903006364,0.9914417379855168,0.9936361641430765,0.9914417379855168,0.9936361641430765,0.9936361641430765,0.9937824592202472,0.9936361641430765,0.989247311827957,0.9936361641430765,0.9936361641430765,0.9914417379855168,0.9870528856703972,0.9919491990344524,0.9958305903006364
