,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
494,0.577156690140845,0.6205545774647887,0.6187940140845071,0.6183538732394366,0.5858274647887324,0.5687059859154929,0.4755281690140845,0.5386443661971831,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.5721390845070422,0.4689260563380282,0.5339788732394366,0.5074383802816902,0.49480633802816903,0.43287852112676056,0.5199383802816901,0.577156690140845,0.6184419014084507,0.6154929577464788,0.5448503521126761,0.4605193661971831,0.451012323943662,0.4525088028169014,0.4587588028169014,0.5952464788732394,0.5807218309859155,0.48772007042253523,0.5081426056338029,0.4894366197183099,0.49278169014084505,0.49964788732394366,0.5088028169014085,0.5423219874804381,0.6205545774647887
495,0.5626760563380282,0.5992077464788732,0.5991197183098591,0.5985915492957746,0.5653609154929577,0.5515845070422535,0.49150528169014085,0.5172975352112676,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.45268485915492956,0.46927816901408453,0.48036971830985914,0.477112676056338,0.44929577464788734,0.445862676056338,0.4553257042253521,0.5626760563380282,0.5985035211267605,0.5946742957746479,0.5278169014084507,0.47570422535211265,0.4621478873239437,0.46355633802816903,0.47306338028169015,0.5775088028169014,0.5648327464788733,0.5082306338028169,0.4910651408450704,0.48983274647887326,0.49722711267605635,0.49731514084507045,0.5084947183098592,0.5237447835159103,0.5992077464788732
496,0.5320422535211268,0.5258802816901409,0.47830105633802816,0.5139964788732394,0.49110915492957746,0.496875,0.4845510563380282,0.48908450704225354,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.5320422535211268,0.48754401408450704,0.47847711267605636,0.4698943661971831,0.4633362676056338,0.455193661971831,0.4685739436619718,0.46179577464788735,0.5320422535211268,0.5272007042253521,0.488556338028169,0.4705985915492958,0.4702024647887324,0.4702024647887324,0.46830985915492956,0.4758362676056338,0.5362235915492958,0.5327904929577465,0.49630281690140843,0.5026408450704225,0.49317781690140844,0.4984595070422535,0.49317781690140844,0.5000880281690141,0.49380379499217525,0.5362235915492958
497,0.5985035211267605,0.6386443661971831,0.6367077464788733,0.6366197183098592,0.5976672535211267,0.5746478873239437,0.5449383802816902,0.5494278169014084,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5985035211267605,0.5891725352112676,0.495818661971831,0.5491637323943662,0.5255281690140845,0.49731514084507045,0.5184859154929577,0.5311619718309859,0.5985035211267605,0.6367077464788733,0.6315580985915493,0.5493838028169014,0.5042693661971831,0.4978433098591549,0.49898767605633804,0.476012323943662,0.6155369718309859,0.6019806338028169,0.4869718309859155,0.5097711267605634,0.512588028169014,0.5006161971830986,0.5012764084507042,0.4931338028169014,0.5663553077725614,0.6386443661971831
498,0.511443661971831,0.5536531690140845,0.5449383802816902,0.549911971830986,0.5492957746478874,0.5470950704225352,0.546919014084507,0.5461707746478873,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.5316461267605633,0.49181338028169014,0.49753521126760564,0.4637323943661972,0.4790492957746479,0.4618838028169014,0.48595950704225355,0.511443661971831,0.5585827464788733,0.5555017605633803,0.5548415492957747,0.554093309859155,0.5352112676056338,0.5350792253521127,0.5408010563380282,0.4975792253521127,0.5015404929577465,0.49256161971830986,0.4926056338028169,0.4972711267605634,0.49559859154929575,0.5008802816901409,0.4871919014084507,0.5232818205529473,0.5585827464788733
499,0.508318661971831,0.5550176056338029,0.5477992957746479,0.5435299295774648,0.5422975352112676,0.540625,0.5410651408450704,0.5399647887323944,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.508318661971831,0.47460387323943665,0.48529929577464787,0.47821302816901406,0.4889524647887324,0.4826144366197183,0.48609154929577464,0.47411971830985916,0.508318661971831,0.5597711267605634,0.5565140845070422,0.5556778169014085,0.5550176056338029,0.500968309859155,0.500968309859155,0.5356514084507042,0.4898767605633803,0.5006161971830986,0.4920774647887324,0.5079225352112676,0.49881161971830984,0.5015845070422535,0.5021566901408451,0.5090228873239436,0.5173529603547209,0.5597711267605634
500,0.5790052816901409,0.6018926056338029,0.5998679577464788,0.5973151408450704,0.5490316901408451,0.5227552816901408,0.4992957746478873,0.46606514084507045,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.4533450704225352,0.4702904929577465,0.4820862676056338,0.4766285211267606,0.4452024647887324,0.4311179577464789,0.4524647887323944,0.5790052816901409,0.6014524647887324,0.5889084507042254,0.4939700704225352,0.5022887323943662,0.44317781690140845,0.44278169014084506,0.4852112676056338,0.5912852112676056,0.5794014084507042,0.5069542253521127,0.48723591549295775,0.4903169014084507,0.4992517605633803,0.4970950704225352,0.5024647887323944,0.521920644235785,0.6018926056338029
501,0.49955985915492956,0.5408890845070422,0.5448503521126761,0.5286971830985916,0.5346390845070422,0.5356954225352113,0.5355633802816901,0.53125,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.5127200704225352,0.4975792253521127,0.5078345070422535,0.4744718309859155,0.4720510563380282,0.4726232394366197,0.490625,0.49955985915492956,0.5380721830985915,0.5429577464788733,0.5399647887323944,0.5401848591549295,0.5387764084507042,0.5359154929577464,0.536443661971831,0.48675176056338026,0.49907570422535213,0.4977552816901408,0.5017165492957747,0.49753521126760564,0.49674295774647886,0.49326584507042254,0.49859154929577465,0.5161433881064164,0.5448503521126761
502,0.5852992957746479,0.6211267605633802,0.6111795774647887,0.6107394366197183,0.5055457746478873,0.5378080985915493,0.49881161971830984,0.48890845070422534,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5548415492957747,0.4950264084507042,0.49198943661971833,0.47394366197183097,0.4938820422535211,0.4358274647887324,0.4523327464788732,0.5852992957746479,0.6235035211267606,0.596875,0.5672975352112676,0.5677376760563381,0.548943661971831,0.5443221830985916,0.48617957746478874,0.5994278169014085,0.5891285211267606,0.5084947183098592,0.5095070422535212,0.48587147887323945,0.49238556338028167,0.507218309859155,0.49568661971830985,0.5457991001564946,0.6235035211267606
503,0.48151408450704225,0.5466109154929577,0.5543573943661971,0.5303257042253521,0.5314260563380282,0.5320862676056338,0.5294014084507043,0.5295774647887324,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.4869718309859155,0.4974031690140845,0.503213028169014,0.49911971830985913,0.505193661971831,0.4993838028169014,0.4979753521126761,0.48151408450704225,0.5503961267605634,0.5554137323943662,0.5554577464788732,0.5554137323943662,0.5401848591549295,0.5401848591549295,0.5327024647887324,0.5055897887323944,0.47997359154929575,0.5051056338028169,0.5113116197183099,0.4982394366197183,0.5019806338028169,0.4982394366197183,0.5088028169014085,0.5179414449660928,0.5554577464788732
504,0.4992957746478873,0.5045334507042254,0.5292693661971831,0.5203345070422535,0.5186179577464789,0.4859154929577465,0.48745598591549294,0.48701584507042256,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4992957746478873,0.4972711267605634,0.4929137323943662,0.4962147887323944,0.4894806338028169,0.48569542253521125,0.4888644366197183,0.48868838028169015,0.4992957746478873,0.478080985915493,0.5323063380281691,0.5161971830985915,0.5159771126760564,0.5170334507042254,0.49414612676056335,0.5105633802816901,0.49414612676056335,0.501012323943662,0.4982394366197183,0.5022007042253521,0.4960387323943662,0.501100352112676,0.49625880281690143,0.5033010563380281,0.5010710093896714,0.5323063380281691
505,0.48626760563380284,0.49423415492957745,0.5209066901408451,0.5205105633802817,0.5087588028169014,0.5026408450704225,0.5028609154929577,0.503213028169014,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.48626760563380284,0.5033890845070422,0.5038292253521127,0.505193661971831,0.4789612676056338,0.49837147887323946,0.49238556338028167,0.49722711267605635,0.48626760563380284,0.49181338028169014,0.5262323943661972,0.5231073943661971,0.5238996478873239,0.5210387323943662,0.5157130281690141,0.5150088028169014,0.49810739436619716,0.4891285211267606,0.49735915492957744,0.5026408450704225,0.4966989436619718,0.4967869718309859,0.5018485915492957,0.4987676056338028,0.5030223004694836,0.5262323943661972
506,0.5770686619718309,0.604181338028169,0.5949383802816901,0.5946742957746479,0.5034771126760563,0.5309859154929577,0.4934859154929577,0.49625880281690143,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.5770686619718309,0.45994718309859156,0.47064260563380284,0.4872799295774648,0.4807658450704225,0.4410651408450704,0.4169894366197183,0.4130281690140845,0.5770686619718309,0.6071742957746479,0.5795774647887324,0.5593309859154929,0.5587147887323943,0.5351672535211267,0.5272007042253521,0.47966549295774646,0.5878521126760563,0.5788732394366197,0.5059859154929578,0.49392605633802816,0.5139524647887324,0.4970950704225352,0.5082306338028169,0.5004841549295774,0.5299833724569639,0.6071742957746479
507,0.5371919014084507,0.5466109154929577,0.4658450704225352,0.46597711267605635,0.5089348591549295,0.5168133802816901,0.49973591549295776,0.49529049295774646,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.5371919014084507,0.4772007042253521,0.4737676056338028,0.46192781690140844,0.4723151408450704,0.45704225352112676,0.46588908450704225,0.4537411971830986,0.5371919014084507,0.5546214788732394,0.47838908450704226,0.5361795774647887,0.5358274647887324,0.5254841549295775,0.4688380281690141,0.46716549295774645,0.5363556338028169,0.5398767605633803,0.5034330985915493,0.490669014084507,0.4892605633802817,0.5019806338028169,0.49630281690140843,0.49744718309859154,0.5019480307772561,0.5546214788732394
508,0.5790052816901409,0.6053257042253521,0.6063820422535211,0.6034771126760563,0.5688380281690141,0.5473151408450704,0.5170774647887324,0.5179577464788733,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5790052816901409,0.5491637323943662,0.4577024647887324,0.47442781690140845,0.4662411971830986,0.4350792253521127,0.4168133802816901,0.4110915492957746,0.5790052816901409,0.6033010563380282,0.5985035211267605,0.5209947183098591,0.4794014084507042,0.4355193661971831,0.4363556338028169,0.4836267605633803,0.59375,0.5801056338028169,0.5069542253521127,0.4887323943661972,0.49119718309859156,0.5004841549295774,0.4988556338028169,0.4928257042253521,0.5268322900365154,0.6063820422535211
509,0.49810739436619716,0.5308978873239436,0.5462147887323944,0.5303257042253521,0.5369718309859155,0.5375880281690141,0.537544014084507,0.5319982394366197,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49810739436619716,0.49546654929577466,0.49383802816901406,0.49555457746478876,0.4922975352112676,0.49027288732394364,0.4717869718309859,0.4892605633802817,0.49810739436619716,0.528169014084507,0.545730633802817,0.5413292253521127,0.5411971830985915,0.5418133802816901,0.5366637323943662,0.5378961267605634,0.48996478873239435,0.5003521126760564,0.4992957746478873,0.5034771126760563,0.5074823943661971,0.5007482394366197,0.4953345070422535,0.5036971830985916,0.5161319770474699,0.5462147887323944
510,0.5668133802816901,0.5948063380281691,0.5829225352112676,0.5825704225352113,0.49383802816901406,0.5140404929577465,0.48023767605633805,0.4879401408450704,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.4608714788732394,0.4630281690140845,0.4358274647887324,0.46742957746478875,0.432262323943662,0.42345950704225355,0.42601232394366195,0.5668133802816901,0.598943661971831,0.5686179577464788,0.5417693661971831,0.5418573943661972,0.5241197183098592,0.43560739436619716,0.4339348591549296,0.5745158450704225,0.5691461267605634,0.4898767605633803,0.5052816901408451,0.5102992957746478,0.5022887323943662,0.49414612676056335,0.49850352112676055,0.5148523082942097,0.598943661971831
511,0.5890845070422536,0.627112676056338,0.627112676056338,0.6263204225352113,0.598899647887324,0.5810739436619718,0.5481954225352113,0.5579665492957746,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.58125,0.5091989436619718,0.5494278169014084,0.5308978873239436,0.44220950704225354,0.5251760563380282,0.5304577464788732,0.5890845070422536,0.6260563380281691,0.622931338028169,0.5584507042253521,0.515625,0.5105193661971831,0.4640845070422535,0.4547975352112676,0.6067341549295775,0.592737676056338,0.5122799295774648,0.5094190140845071,0.5140845070422535,0.49898767605633804,0.49383802816901406,0.4924295774647887,0.5608731090245175,0.627112676056338
512,0.4946742957746479,0.5431338028169014,0.551056338028169,0.5332306338028169,0.5422535211267606,0.5429577464788733,0.5432658450704225,0.5379841549295775,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.4946742957746479,0.48807218309859157,0.4904929577464789,0.4912411971830986,0.49432218309859155,0.4863116197183099,0.4960387323943662,0.49454225352112674,0.4946742957746479,0.5399647887323944,0.549955985915493,0.5466109154929577,0.5463028169014085,0.5463028169014085,0.542649647887324,0.5434419014084507,0.4838028169014085,0.4960387323943662,0.502068661971831,0.49964788732394366,0.5045774647887324,0.500044014084507,0.5053257042253522,0.5032570422535211,0.5188396583202921,0.551056338028169
513,0.5787411971830986,0.6033890845070422,0.6053257042253521,0.6026848591549295,0.5645246478873239,0.5423855633802817,0.5127640845070423,0.512588028169014,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.5787411971830986,0.44867957746478876,0.4636003521126761,0.4748679577464789,0.4709066901408451,0.4405369718309859,0.4275088028169014,0.44867957746478876,0.5787411971830986,0.603125,0.5965669014084507,0.515625,0.4742957746478873,0.44132922535211266,0.44163732394366195,0.48450704225352115,0.5952464788732394,0.5795774647887324,0.5078345070422535,0.5085827464788732,0.5059419014084507,0.49617077464788734,0.4994278169014085,0.5045774647887324,0.5246413667188314,0.6053257042253521
514,0.5712147887323944,0.592781690140845,0.5940140845070423,0.5919894366197183,0.5557658450704225,0.5398767605633803,0.478125,0.5069982394366197,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.5712147887323944,0.4606954225352113,0.4688380281690141,0.4783450704225352,0.47411971830985916,0.4449823943661972,0.4382922535211268,0.44986795774647886,0.5712147887323944,0.5922535211267606,0.5863116197183098,0.5150528169014085,0.4602992957746479,0.4470070422535211,0.4474911971830986,0.45783450704225354,0.5861355633802817,0.5709947183098592,0.490669014084507,0.4939700704225352,0.508362676056338,0.5002200704225352,0.5023767605633803,0.5061179577464788,0.5193678273343766,0.5940140845070423
515,0.589568661971831,0.6252200704225352,0.6150968309859155,0.6143045774647887,0.5013644366197183,0.5334507042253521,0.49410211267605636,0.48349471830985913,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.589568661971831,0.5610475352112676,0.49454225352112674,0.4780369718309859,0.4691461267605634,0.4959507042253521,0.4292693661971831,0.4722271126760563,0.589568661971831,0.6268926056338028,0.6015845070422535,0.5627640845070423,0.5637323943661972,0.5474031690140845,0.5432218309859155,0.48349471830985913,0.6013204225352112,0.5929577464788732,0.5075704225352112,0.49022887323943665,0.5122799295774648,0.5056778169014085,0.490669014084507,0.49837147887323946,0.5462555425143454,0.6268926056338028
516,0.4792693661971831,0.5745598591549296,0.5730633802816901,0.5779489436619718,0.578125,0.5768926056338028,0.5766285211267606,0.5757042253521126,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.4792693661971831,0.5415492957746478,0.48829225352112676,0.5340228873239437,0.5200704225352113,0.5040052816901408,0.49828345070422536,0.5142605633802817,0.4792693661971831,0.5810739436619718,0.583274647887324,0.582350352112676,0.5816021126760563,0.5574383802816901,0.557306338028169,0.5716549295774648,0.4710387323943662,0.5081426056338029,0.5092869718309859,0.5109154929577465,0.4963468309859155,0.5023767605633803,0.4936619718309859,0.4868838028169014,0.5386802295252999,0.583274647887324
517,0.48296654929577465,0.5705985915492958,0.5693661971830986,0.5746038732394366,0.5755721830985916,0.573899647887324,0.5746919014084507,0.5735035211267606,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.48296654929577465,0.5433978873239437,0.4998239436619718,0.529181338028169,0.4881602112676056,0.5033450704225352,0.5033890845070422,0.5075264084507042,0.48296654929577465,0.5769366197183099,0.5799295774647887,0.579093309859155,0.5784330985915493,0.5568221830985915,0.5567781690140845,0.5688380281690141,0.4753521126760563,0.5033890845070422,0.507262323943662,0.48965669014084506,0.4963468309859155,0.49537852112676056,0.49683098591549296,0.5098151408450704,0.5368332681272822,0.5799295774647887
518,0.5689260563380282,0.5983274647887324,0.5852992957746479,0.586443661971831,0.5101232394366197,0.5350792253521127,0.5006602112676056,0.5017605633802817,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5689260563380282,0.5380281690140845,0.4698943661971831,0.49665492957746477,0.43578345070422536,0.42455985915492955,0.444806338028169,0.46316021126760565,0.5689260563380282,0.6014084507042253,0.4309859154929577,0.5586707746478873,0.5599911971830986,0.539612676056338,0.5275968309859155,0.48191021126760564,0.5810299295774648,0.5723151408450704,0.49128521126760566,0.5077464788732394,0.5087147887323944,0.4969630281690141,0.4917693661971831,0.49762323943661974,0.5266594940010433,0.6014084507042253
519,0.5852992957746479,0.6224471830985916,0.6118838028169014,0.6117077464788733,0.502112676056338,0.5335827464788733,0.4934419014084507,0.49410211267605636,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5852992957746479,0.5502640845070422,0.46161971830985915,0.49401408450704226,0.4784330985915493,0.4907130281690141,0.43591549295774645,0.45550176056338026,0.5852992957746479,0.6251760563380282,0.5960827464788733,0.5628080985915493,0.5638644366197183,0.5406690140845071,0.5357834507042254,0.48287852112676055,0.5998679577464788,0.5891285211267606,0.5088468309859155,0.5100352112676056,0.5116197183098592,0.495818661971831,0.49203345070422533,0.4977112676056338,0.543451682316119,0.6251760563380282
520,0.5481954225352113,0.559286971830986,0.4524647887323944,0.4511003521126761,0.5164172535211268,0.5324823943661972,0.5091549295774648,0.4986355633802817,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5481954225352113,0.5253961267605634,0.4524647887323944,0.4948503521126761,0.44859154929577466,0.44212147887323944,0.4441901408450704,0.46716549295774645,0.5481954225352113,0.5643926056338028,0.4650968309859155,0.552024647887324,0.5521126760563381,0.5400968309859155,0.520774647887324,0.491681338028169,0.552024647887324,0.551056338028169,0.5029929577464789,0.4931338028169014,0.49014084507042255,0.5026848591549296,0.5061179577464788,0.49881161971830984,0.5102357198748044,0.5643926056338028
521,0.458362676056338,0.5688820422535211,0.5762764084507043,0.551012323943662,0.5519366197183099,0.5527728873239437,0.5503521126760563,0.5519366197183099,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.458362676056338,0.5359595070422535,0.5200704225352113,0.5352992957746479,0.5150968309859155,0.5118397887323943,0.5122359154929578,0.5243838028169014,0.458362676056338,0.5701144366197183,0.5767165492957746,0.5768485915492958,0.5768926056338028,0.5610475352112676,0.5610475352112676,0.5533010563380282,0.5367957746478873,0.4567341549295775,0.5060739436619718,0.4863556338028169,0.5048855633802817,0.5023327464788733,0.4995158450704225,0.4928257042253521,0.5318890193009912,0.5768926056338028
522,0.5890845070422536,0.6251760563380282,0.6251760563380282,0.6252640845070423,0.5973151408450704,0.5800176056338028,0.5460827464788732,0.5577904929577465,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5890845070422536,0.5819542253521127,0.5095510563380282,0.5485475352112676,0.5280809859154929,0.442737676056338,0.5220070422535211,0.5285211267605634,0.5890845070422536,0.6237676056338028,0.6224031690140845,0.5588028169014084,0.5145686619718309,0.5087588028169014,0.4621478873239437,0.4532130281690141,0.6042693661971831,0.5920334507042253,0.4880281690140845,0.4889524647887324,0.5126760563380282,0.5000880281690141,0.4943661971830986,0.5061179577464788,0.5597972091810121,0.6252640845070423
523,0.5764084507042253,0.6074823943661972,0.5976232394366198,0.5974471830985916,0.5047535211267605,0.533318661971831,0.4957306338028169,0.4992077464788732,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.5764084507042253,0.4558538732394366,0.47482394366197184,0.49577464788732395,0.48257042253521126,0.4440140845070423,0.4266725352112676,0.46201584507042254,0.5764084507042253,0.6100352112676056,0.5816461267605634,0.5619278169014085,0.561487676056338,0.5362676056338028,0.5286531690140845,0.4835827464788732,0.588600352112676,0.5786531690140845,0.5071742957746479,0.5082746478873239,0.48569542253521125,0.49713908450704225,0.5067781690140845,0.4982394366197183,0.5338435706833594,0.6100352112676056
524,0.5801056338028169,0.6191021126760563,0.6074823943661972,0.6076584507042253,0.5027288732394366,0.5320862676056338,0.49661091549295777,0.4840669014084507,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5584507042253521,0.49625880281690143,0.492737676056338,0.4286531690140845,0.5005721830985915,0.4279929577464789,0.4056338028169014,0.5801056338028169,0.6206866197183099,0.5950264084507042,0.5571742957746478,0.558318661971831,0.5455985915492958,0.5411531690140845,0.4876760563380282,0.5941461267605633,0.5834947183098591,0.4904049295774648,0.5069542253521127,0.4872799295774648,0.4899207746478873,0.4908010563380282,0.5011883802816901,0.5393974960876369,0.6206866197183099
525,0.5761443661971831,0.6102992957746479,0.6001760563380282,0.6006161971830986,0.5079225352112676,0.5366637323943662,0.5007482394366197,0.4904929577464789,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5761443661971831,0.5496478873239437,0.4950264084507042,0.48890845070422534,0.4327024647887324,0.420818661971831,0.43142605633802816,0.420818661971831,0.5761443661971831,0.612588028169014,0.5859595070422535,0.5626320422535211,0.5628080985915493,0.5483274647887324,0.5404489436619718,0.4891725352112676,0.5900088028169014,0.579269366197183,0.4915492957746479,0.5044894366197183,0.4873679577464789,0.4919454225352113,0.5095070422535212,0.4965669014084507,0.5356318466353678,0.612588028169014
526,0.566725352112676,0.5795774647887324,0.5745598591549296,0.5731514084507042,0.5213468309859155,0.491681338028169,0.48965669014084506,0.48054577464788734,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.566725352112676,0.5338028169014084,0.4722711267605634,0.4932218309859155,0.47640845070422533,0.43296654929577466,0.4425176056338028,0.42900528169014085,0.566725352112676,0.5808098591549296,0.4288732394366197,0.4120598591549296,0.5151848591549296,0.44295774647887326,0.44203345070422534,0.4837588028169014,0.5790052816901409,0.5681778169014085,0.4935739436619718,0.5088908450704225,0.4944982394366197,0.4999119718309859,0.5022887323943662,0.5033890845070422,0.5077953834115806,0.5808098591549296
527,0.6007042253521127,0.638556338028169,0.638556338028169,0.6379401408450704,0.5981073943661972,0.5738556338028169,0.5429137323943662,0.5498679577464789,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.5883802816901409,0.4950264084507042,0.545906690140845,0.5231514084507042,0.4945862676056338,0.5150528169014085,0.5279049295774648,0.6007042253521127,0.6373239436619719,0.6344630281690141,0.5482394366197183,0.501012323943662,0.49441021126760565,0.49995598591549295,0.4713468309859155,0.6165052816901408,0.6043573943661972,0.5091989436619718,0.48763204225352114,0.5139084507042253,0.4998239436619718,0.49753521126760564,0.5035651408450704,0.5659347287428274,0.638556338028169
