,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
10,0.42420529575930843,0.5132393982710503,0.5708256755836907,0.5740929820978831,0.5740929820978831,0.5735484310121843,0.5769518752978013,0.5781771152406235,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.42420529575930843,0.49867265672860933,0.529167517527738,0.5396501259274386,0.5299843441562861,0.5498604587842897,0.5472738411272208,0.5555782451841264,0.42420529575930843,0.5042543053570213,0.5706895378122661,0.5706895378122661,0.5785855285548975,0.5785855285548975,0.5720509155265129,0.5720509155265129,0.42624736233067867,0.4591927030154516,0.5220883534136547,0.5252195221564223,0.5355659927846981,0.5308011707848342,0.5250833843849976,0.5226329044993533,0.5260363487849704,0.5264447620992444,0.5184126335851882,0.5171873936423661,0.5204547001565585,0.5320264107276564,0.5233135933564768,0.5146007759852971,0.5250833843849976,0.5295759308420122,0.5230413178136274,0.503982029814172,0.5327070995847798,0.5215438023279559,0.5276700020420666,0.5239942822136001,0.516370567013818,0.5237220066707508,0.5224967667279287,0.5253556599278469,0.5207269756994078,0.5234497311279014,0.5248111088421482,0.5219522156422299,0.5128309849567763,0.5312095840991083,0.5254917976992717,0.5135116738138996,0.5229051800422027,0.522769042270778,0.5287591042134641,0.5269893131849431,0.5248111088421482,0.5272615887277925,0.5252195221564223,0.5178680824994895,0.5140562248995983,0.5306650330134096,0.5107889183854061,0.5297120686134368,0.5246749710707236,0.5117418827853788,0.5062963719283915,0.49850122397940794,0.5785855285548975
11,0.4316248043019536,0.522564835613641,0.5755224286978422,0.5801511129262814,0.5800149751548567,0.580287250697706,0.5771560819549384,0.5793342862977333,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.5051392008712817,0.4946565924715812,0.5342726839561637,0.564495269212443,0.5654482336124158,0.5368593016132326,0.5311415152133959,0.4316248043019536,0.5126267782996392,0.5763392553263903,0.5740249132121708,0.5791981485263086,0.5791981485263086,0.5745694642978695,0.5745694642978695,0.43407528418759783,0.46606766047239806,0.5222925600707916,0.5213395956708189,0.5300524130419985,0.5145327070995848,0.5096317473282962,0.5168470492138044,0.5263766932135321,0.5312776529848207,0.5190252535565992,0.5231093866993397,0.5231093866993397,0.5190252535565992,0.5145327070995848,0.5269212442992308,0.5118099516710911,0.5194336668708733,0.513988156013886,0.5209311823565448,0.5171193247566538,0.5241984888707372,0.5231093866993397,0.5173916002995032,0.516166360356681,0.5192975290994486,0.5218841467565176,0.5104485739568443,0.5228371111564903,0.516983186985229,0.5158940848138316,0.5158940848138316,0.5154856714995576,0.5153495337281329,0.5236539377850384,0.5274657953849295,0.5112654005853924,0.5218841467565176,0.5323667551562181,0.5160302225852563,0.5142604315567354,0.5154856714995576,0.5252875910421346,0.5167109114423797,0.5270573820706556,0.5265128309849568,0.5111292628139678,0.5329113062419168,0.5261044176706827,0.5266489687563815,0.5143965693281601,0.5042064050300386,0.580287250697706
12,0.42958273773058336,0.5250153154992853,0.5770199441835138,0.5797426996120073,0.579878837383432,0.5794704240691579,0.5762031175549657,0.5781090463549111,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.5115376761282417,0.541351848070247,0.5389013681846028,0.5696685045265809,0.564086855898169,0.5459805322986863,0.5394459192703015,0.42958273773058336,0.5149411204138589,0.5777006330406371,0.5752501531549928,0.5782451841263359,0.5782451841263359,0.5714382955551017,0.5714382955551017,0.4308079776734055,0.4648424205295759,0.5198420801851473,0.5263766932135321,0.528554897556327,0.5210673201279695,0.5092233340140222,0.5250153154992853,0.52515145327071,0.5093594717854468,0.522156422299367,0.5186168402423252,0.5201143557279967,0.5241984888707372,0.5314137907562453,0.5163024981281057,0.52515145327071,0.5280103464706283,0.5120822272139405,0.5236539377850384,0.522156422299367,0.5267851065278062,0.5271935198420802,0.5214757334422435,0.5197059424137227,0.5192975290994486,0.5232455244707644,0.5190252535565992,0.5158940848138316,0.5216118712136683,0.5163024981281057,0.5154856714995576,0.5167109114423797,0.5290994486420257,0.5277380709277789,0.5065005785855285,0.5210673201279695,0.5218841467565176,0.519569804642298,0.5133074671567627,0.5175277380709278,0.5145327070995848,0.5276019331563543,0.5201143557279967,0.5198420801851473,0.522564835613641,0.5186168402423252,0.5214757334422435,0.5290994486420257,0.52515145327071,0.534953372813287,0.5031021764395939,0.579878837383432
13,0.42645156898781567,0.513988156013886,0.570485331155129,0.573888775440746,0.5733442243550473,0.5737526376693214,0.5782451841263359,0.579878837383432,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.42645156898781567,0.5060921652712546,0.5022803076713634,0.534544959499013,0.5602749982982779,0.5477503233272071,0.5472057722415085,0.5530596964127698,0.42645156898781567,0.5056837519569805,0.5703491933837043,0.5684432645837587,0.5789258729834592,0.5789258729834592,0.5711660200122524,0.5711660200122524,0.4291743244163093,0.4576271186440678,0.5213395956708189,0.5233816622421891,0.5334558573276156,0.5213395956708189,0.5300524130419985,0.5186168402423252,0.5269212442992308,0.5261044176706827,0.5164386358995303,0.5175277380709278,0.5222925600707916,0.5237900755564632,0.5278742086992035,0.5265128309849568,0.5262405554421075,0.5184807024709005,0.5199782179565721,0.5243346266421619,0.5244707644135865,0.5150772581852835,0.5082703696140494,0.5209311823565448,0.5256960043564087,0.5231093866993397,0.5207950445851202,0.5176638758423524,0.5154856714995576,0.5216118712136683,0.5259682798992581,0.5269212442992308,0.5149411204138589,0.5286910353277516,0.5228371111564903,0.5086787829283235,0.5120822272139405,0.5186168402423252,0.5301885508134232,0.5168470492138044,0.516983186985229,0.5218841467565176,0.5247430399564359,0.5207950445851202,0.5256960043564087,0.5325028929276427,0.5305969641276972,0.5194336668708733,0.5252875910421346,0.5271935198420802,0.5085426451568987,0.4994819201476339,0.579878837383432
14,0.42359267578789733,0.5062283030426792,0.559322033898305,0.5651759580695664,0.5646314069838677,0.5658566469266898,0.5752501531549928,0.5737526376693214,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.42359267578789733,0.5058198897284052,0.5104485739568443,0.5312776529848207,0.528554897556327,0.5360424749846845,0.5507453542985501,0.5492478388128786,0.42359267578789733,0.4979238989857736,0.558913620584031,0.557688380641209,0.5700769178408549,0.5700769178408549,0.5725273977264992,0.5725273977264992,0.42658770675924035,0.45395139881560137,0.5267851065278062,0.5184807024709005,0.5028248587570622,0.5160302225852563,0.5299162752705738,0.5220202845279422,0.5261044176706827,0.5280103464706283,0.5256960043564087,0.5266489687563815,0.5213395956708189,0.5252875910421346,0.5259682798992581,0.525559866584984,0.5104485739568443,0.5188891157851746,0.5320944796133688,0.5090871962425975,0.5284187597849023,0.5259682798992581,0.5205227690422708,0.5207950445851202,0.5228371111564903,0.5207950445851202,0.5254237288135594,0.5213395956708189,0.5261044176706827,0.528554897556327,0.5235178000136138,0.5239262133278878,0.5119460894425159,0.5194336668708733,0.5107208494996937,0.5293717241848751,0.5126267782996392,0.5207950445851202,0.528963310870601,0.5236539377850384,0.5300524130419985,0.5263766932135321,0.5311415152133959,0.5258321421278334,0.5286910353277516,0.5331835817847662,0.5123545027567898,0.5233816622421891,0.5088149206997481,0.5228371111564903,0.5173916002995032,0.4944448226049206,0.5752501531549928
15,0.4229800558164863,0.5128309849567763,0.5701449867265673,0.5708256755836907,0.5716425022122388,0.5712340888979648,0.5761350486692532,0.5745013954121571,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.4229800558164863,0.5084745762711864,0.5396501259274386,0.5444149479273024,0.5671499557552243,0.5585732761554694,0.5386971615274658,0.561296031583963,0.4229800558164863,0.49935334558573274,0.5678306446123477,0.5682390579266218,0.5734122932407596,0.5734122932407596,0.5739568443264583,0.5739568443264583,0.4259750867878293,0.45823973861547884,0.5329793751276292,0.5325709618133552,0.49771969232863655,0.5208631134708325,0.5155537403852699,0.5264447620992444,0.522360628956504,0.540739228098836,0.5273977264992172,0.5308011707848342,0.5220883534136547,0.5144646382138724,0.5321625484990811,0.5135116738138996,0.5268531754135185,0.5139200871281737,0.5226329044993533,0.5177319447280648,0.5195017357565856,0.5327070995847798,0.5177319447280648,0.5211353890136818,0.5298482063848615,0.5182764958137636,0.5209992512422572,0.5245388332992988,0.5147369137567218,0.5242665577564495,0.5273977264992172,0.5327070995847798,0.5088829895854605,0.5241304199850249,0.5253556599278469,0.5107889183854061,0.5322986862705058,0.5148730515281464,0.5298482063848615,0.5114696072425294,0.531345721870533,0.5241304199850249,0.5275338642706419,0.5242665577564495,0.5310734463276836,0.5250833843849976,0.5306650330134096,0.5170512558709414,0.5293036552991628,0.5165067047852426,0.52835069089919,0.496832275744535,0.5761350486692532
16,0.423524606902185,0.5116057450139542,0.5666054046695256,0.5657885780409775,0.5657885780409775,0.5661969913552515,0.5785855285548975,0.5764073242121026,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.423524606902185,0.5064325096998162,0.5414199169559595,0.544142672384453,0.5626574092982098,0.5344768906133006,0.5472738411272208,0.5585732761554694,0.423524606902185,0.5022122387856511,0.5653801647267034,0.5663331291266762,0.5773602886120754,0.5773602886120754,0.5774964263835001,0.5774964263835001,0.42624736233067867,0.4566060853583827,0.5169151180995167,0.5267170376420938,0.5022122387856511,0.5212715267851066,0.5211353890136818,0.509972091756858,0.5235858688993261,0.5354298550132734,0.529167517527738,0.5192294602137363,0.5269893131849431,0.5254917976992717,0.519774011299435,0.5178680824994895,0.5310734463276836,0.531345721870533,0.5140562248995983,0.5207269756994078,0.5367912327275203,0.5322986862705058,0.5143285004424477,0.5264447620992444,0.5303927574705602,0.5299843441562861,0.5181403580423388,0.5211353890136818,0.5222244911850793,0.5237220066707508,0.5211353890136818,0.5344768906133006,0.5091552651283099,0.5267170376420938,0.509972091756858,0.5259002110135457,0.5181403580423388,0.5324348240419304,0.5259002110135457,0.5238581444421755,0.5109250561568307,0.5267170376420938,0.5200462868422844,0.5278061398134912,0.5278061398134912,0.5239942822136001,0.5203185623851337,0.5158260159281193,0.5272615887277925,0.5092914028997345,0.5218160778708053,0.4968978235604061,0.5785855285548975
17,0.4180790960451977,0.5170512558709414,0.5708256755836907,0.5738207065550337,0.573276155469335,0.5734122932407596,0.5791300796405963,0.5810360084405418,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.5041181675855966,0.5470015655843714,0.5416921924988088,0.5724593288407869,0.566877680212375,0.5505411476414132,0.5528554897556327,0.4180790960451977,0.5041181675855966,0.5693281600980192,0.5691920223265945,0.5813082839833912,0.5813082839833912,0.579674630726295,0.579674630726295,0.42161867810223946,0.4591927030154516,0.5339323395276019,0.5294397930705874,0.5278061398134912,0.5192294602137363,0.531345721870533,0.5303927574705602,0.5322986862705058,0.5381526104417671,0.524947246613573,0.5352937172418487,0.5238581444421755,0.5265808998706691,0.5219522156422299,0.5269893131849431,0.5084745762711864,0.5376080593560684,0.5220883534136547,0.5336600639847525,0.537335783813219,0.5250833843849976,0.5297120686134368,0.5192294602137363,0.524947246613573,0.5333877884419032,0.5245388332992988,0.5351575794704241,0.5242665577564495,0.5276700020420666,0.5175958069566401,0.5256279354706963,0.526172486556395,0.5233135933564768,0.5263086243278198,0.5146007759852971,0.5305288952419849,0.5322986862705058,0.5325709618133552,0.510380505071132,0.5278061398134912,0.5295759308420122,0.5263086243278198,0.5325709618133552,0.5175958069566401,0.5174596691852155,0.537335783813219,0.5201824246137091,0.5351575794704241,0.522360628956504,0.5080661629569124,0.4967717700683462,0.5813082839833912
18,0.42393302021645907,0.5087468518140358,0.5634742359267578,0.570281124497992,0.5696004356408686,0.5704172622694167,0.5743652576407324,0.5750459464978558,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.42393302021645907,0.5033013409570485,0.5386971615274658,0.5318902729562317,0.5589816894697434,0.5514941120413859,0.543734259070179,0.5457763256415492,0.42393302021645907,0.5000340344428562,0.5640187870124566,0.561704444898237,0.5727316043836362,0.5727316043836362,0.5724593288407869,0.5724593288407869,0.4252943979307059,0.45742291198693075,0.5229051800422027,0.5224967667279287,0.5322986862705058,0.5200462868422844,0.53474916615615,0.5214076645565312,0.52835069089919,0.5226329044993533,0.5219522156422299,0.524947246613573,0.5184126335851882,0.5170512558709414,0.5322986862705058,0.5264447620992444,0.5241304199850249,0.5174596691852155,0.5165067047852426,0.522769042270778,0.5114696072425294,0.5242665577564495,0.5218160778708053,0.5234497311279014,0.522360628956504,0.516370567013818,0.5278061398134912,0.519774011299435,0.5169151180995167,0.5282145531277653,0.5293036552991628,0.5218160778708053,0.5170512558709414,0.5175958069566401,0.5125587094139269,0.5275338642706419,0.5215438023279559,0.5156898781566945,0.5122864338710775,0.5122864338710775,0.5152814648424205,0.5275338642706419,0.5271254509563679,0.5286229664420393,0.5113334694711048,0.5245388332992988,0.5144646382138724,0.5284868286706147,0.5312095840991083,0.5139200871281737,0.513375536042475,0.49607595479217564,0.5750459464978558
19,0.4269280511878021,0.5156898781566945,0.5751820842692805,0.5785855285548975,0.5781771152406235,0.5788578040977469,0.5802191818119937,0.5823973861547886,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.4269280511878021,0.5043904431284459,0.5342046150704512,0.5355659927846981,0.5393778503845892,0.5602069294125656,0.5499965965557144,0.5455040500986998,0.4269280511878021,0.508202300728337,0.5749098087264312,0.5746375331835818,0.5825335239262134,0.5825335239262134,0.5747736709550064,0.5747736709550064,0.4296508066162957,0.4600095296439997,0.524947246613573,0.5207269756994078,0.4955414879858417,0.5158260159281193,0.5220883534136547,0.5246749710707236,0.522360628956504,0.5124225716425023,0.5260363487849704,0.5239942822136001,0.5263086243278198,0.5276700020420666,0.5192294602137363,0.519365597985161,0.5135116738138996,0.5166428425566674,0.5215438023279559,0.5339323395276019,0.5175958069566401,0.5218160778708053,0.5316179974133823,0.52835069089919,0.5226329044993533,0.522769042270778,0.5305288952419849,0.5212715267851066,0.5190933224423117,0.5254917976992717,0.5284868286706147,0.5216799400993806,0.5340684772990266,0.5132393982710503,0.5140562248995983,0.5278061398134912,0.5305288952419849,0.5273977264992172,0.5317541351848071,0.510380505071132,0.5233135933564768,0.5156898781566945,0.526172486556395,0.5205908379279831,0.5151453270709958,0.5320264107276564,0.5263086243278198,0.5297120686134368,0.5290313797563134,0.5219522156422299,0.5182764958137636,0.501753404074553,0.5825335239262134
20,0.41923626710230755,0.5101762984139949,0.5672180246409366,0.5722551221836498,0.5715744333265265,0.5723912599550746,0.579878837383432,0.5800149751548567,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.41923626710230755,0.5059560274998298,0.5292355864134504,0.5356340616704105,0.53154992852767,0.5526512830984956,0.552515145327071,0.5564631406983868,0.41923626710230755,0.4987407256143217,0.5665373357838133,0.5655843713838404,0.5770199441835138,0.5770199441835138,0.5737526376693214,0.5737526376693214,0.42277584915934924,0.45504050098699883,0.5280103464706283,0.5224286978422163,0.53154992852767,0.5149411204138589,0.5123545027567898,0.5210673201279695,0.5273296576135049,0.5100401606425703,0.5277380709277789,0.5233816622421891,0.5258321421278334,0.5314137907562453,0.525559866584984,0.5148049826424341,0.5316860662990947,0.5206589068136954,0.5194336668708733,0.5359063372132599,0.5281464842420529,0.5186168402423252,0.5290994486420257,0.5179361513852018,0.5229732489279151,0.5278742086992035,0.5250153154992853,0.5252875910421346,0.528963310870601,0.5273296576135049,0.5133074671567627,0.5246069021850113,0.5240623510993125,0.5214757334422435,0.5290994486420257,0.5082703696140494,0.5301885508134232,0.522156422299367,0.5271935198420802,0.5180722891566265,0.5171193247566538,0.5280103464706283,0.53154992852767,0.5190252535565992,0.5235178000136138,0.5330474440133415,0.5360424749846845,0.5304608263562726,0.5281464842420529,0.52515145327071,0.5384929548703288,0.4953826605858462,0.5800149751548567
21,0.41624123613096453,0.5025525832142128,0.5522428697842217,0.5575522428697842,0.5568715540126609,0.5616363760125247,0.5567354162412361,0.5691239534408822,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.41624123613096453,0.5037778231570349,0.537131577156082,0.5368593016132326,0.5382206793274794,0.5429855013273432,0.5591858961268804,0.557688380641209,0.41624123613096453,0.49452045470015654,0.549928527670002,0.5514260431556736,0.5684432645837587,0.5684432645837587,0.5625893404124974,0.5625893404124974,0.4186917160166088,0.44442175481587365,0.5182084269280511,0.5330474440133415,0.5361786127561092,0.5250153154992853,0.528554897556327,0.5258321421278334,0.5227009733850657,0.515757947042407,0.5261044176706827,0.5331835817847662,0.5270573820706556,0.5310053774419713,0.525559866584984,0.5312776529848207,0.5393097814988769,0.53154992852767,0.5187529780137499,0.5299162752705738,0.519569804642298,0.5282826220134776,0.5310053774419713,0.5218841467565176,0.5209311823565448,0.5267851065278062,0.5231093866993397,0.5180722891566265,0.5199782179565721,0.5160302225852563,0.519569804642298,0.5316860662990947,0.5123545027567898,0.5265128309849568,0.522156422299367,0.5322306173847934,0.5316860662990947,0.5266489687563815,0.5256960043564087,0.5271935198420802,0.5131713293853379,0.5322306173847934,0.52515145327071,0.5305969641276972,0.5194336668708733,0.5207950445851202,0.5318222040705194,0.5247430399564359,0.510993125042543,0.52515145327071,0.5199782179565721,0.4872748999765541,0.5691239534408822
22,0.42958273773058336,0.5192975290994486,0.5781090463549111,0.5831461438976244,0.5827377305833503,0.5835545572118984,0.5819209039548022,0.5834184194404738,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.42958273773058336,0.5073174052140766,0.5307331018991219,0.53794840378463,0.5650398202981417,0.5659927846981145,0.5446191545844394,0.546116670070111,0.42958273773058336,0.5118099516710911,0.5778367708120619,0.5763392553263903,0.5827377305833503,0.5827377305833503,0.5756585664692669,0.5756585664692669,0.43325845755904974,0.4642978694438772,0.5229732489279151,0.5183445646994759,0.5318222040705194,0.5327751684704921,0.528554897556327,0.5214757334422435,0.528554897556327,0.5341365461847389,0.5220202845279422,0.5164386358995303,0.5237900755564632,0.519569804642298,0.5179361513852018,0.5164386358995303,0.5108569872711184,0.5231093866993397,0.515757947042407,0.5183445646994759,0.512762916071064,0.522564835613641,0.5258321421278334,0.5261044176706827,0.522564835613641,0.5209311823565448,0.5262405554421075,0.5150772581852835,0.5229732489279151,0.52515145327071,0.5108569872711184,0.5190252535565992,0.5156218092709822,0.5145327070995848,0.5241984888707372,0.5292355864134504,0.5143965693281601,0.5137158804710367,0.5296439997277245,0.5210673201279695,0.5176638758423524,0.5201143557279967,0.5209311823565448,0.5212034578993942,0.5101762984139949,0.510584711728269,0.5148049826424341,0.5341365461847389,0.5232455244707644,0.5281464842420529,0.5145327070995848,0.5043677534998752,0.5835545572118984
23,0.42488598461643184,0.5181403580423388,0.5743652576407324,0.5747736709550064,0.5751820842692805,0.573684568783609,0.5730038799264856,0.5735484310121843,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.42488598461643184,0.5060240963855421,0.534340752841876,0.5397862636988633,0.5740929820978831,0.5663331291266762,0.5470015655843714,0.5435981212987543,0.42488598461643184,0.510380505071132,0.5731400176979102,0.5734122932407596,0.5727316043836362,0.5727316043836362,0.5712340888979648,0.5712340888979648,0.4267919134163774,0.4634129739296168,0.5295759308420122,0.529167517527738,0.5316179974133823,0.5267170376420938,0.5305288952419849,0.5220883534136547,0.5201824246137091,0.5154176026138452,0.519365597985161,0.5298482063848615,0.5218160778708053,0.5143285004424477,0.5178680824994895,0.5321625484990811,0.529167517527738,0.5185487713566129,0.5181403580423388,0.52835069089919,0.5280784153563406,0.5310734463276836,0.5246749710707236,0.5185487713566129,0.5182764958137636,0.5186849091280376,0.5175958069566401,0.5306650330134096,0.5252195221564223,0.5245388332992988,0.5189571846708869,0.5275338642706419,0.5302566196991355,0.5316179974133823,0.5135116738138996,0.5076577496426383,0.5316179974133823,0.5298482063848615,0.5129671227282009,0.5096998162140086,0.525764073242121,0.5268531754135185,0.5218160778708053,0.5201824246137091,0.5152814648424205,0.5219522156422299,0.5218160778708053,0.530937308556259,0.5141923626710231,0.519774011299435,0.5185487713566129,0.4989449322714587,0.5751820842692805
24,0.4243414335307331,0.5151453270709958,0.5758627731264039,0.5761350486692532,0.5761350486692532,0.576679599754952,0.5783132530120482,0.579674630726295,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4243414335307331,0.4990810700428834,0.546729290041522,0.5332516506704785,0.5745013954121571,0.5627935470696345,0.5484990810700429,0.5513579742699612,0.4243414335307331,0.5041181675855966,0.5727316043836362,0.5740929820978831,0.5784493907834729,0.5784493907834729,0.5749098087264312,0.5749098087264312,0.42924239330202163,0.4601456674154244,0.5325709618133552,0.5322986862705058,0.5342046150704512,0.5286229664420393,0.5238581444421755,0.5244026955278742,0.5170512558709414,0.5444149479273024,0.5165067047852426,0.5276700020420666,0.5185487713566129,0.5288952419848887,0.5268531754135185,0.5290313797563134,0.523177455585052,0.5188210468994623,0.5195017357565856,0.5050711319855694,0.509972091756858,0.5288952419848887,0.5316179974133823,0.5290313797563134,0.5239942822136001,0.5267170376420938,0.5156898781566945,0.5226329044993533,0.5244026955278742,0.5245388332992988,0.5143285004424477,0.5312095840991083,0.5121502960996529,0.530937308556259,0.513375536042475,0.527942277584916,0.5117418827853788,0.5320264107276564,0.5245388332992988,0.5287591042134641,0.5297120686134368,0.5120141583282282,0.5173235314137907,0.5237220066707508,0.5122864338710775,0.5209992512422572,0.5327070995847798,0.5238581444421755,0.5088829895854605,0.5211353890136818,0.5211353890136818,0.49973150606191247,0.579674630726295
25,0.41290586073105984,0.4994894833571574,0.5495881832414403,0.561296031583963,0.5641549247838813,0.5671499557552243,0.573684568783609,0.5725954666122116,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.41290586073105984,0.4981281056429106,0.5117418827853788,0.5547614185555783,0.5410115036416854,0.5465931522700973,0.5615683071268124,0.5634742359267578,0.41290586073105984,0.4917296303859506,0.5487713566128922,0.5504050098699884,0.5747736709550064,0.5747736709550064,0.5768157375263767,0.5768157375263767,0.4153563406167041,0.44408141038731197,0.5204547001565585,0.522769042270778,0.5401946770131373,0.5148730515281464,0.5242665577564495,0.5357021305561228,0.5273977264992172,0.5269893131849431,0.5308011707848342,0.5238581444421755,0.5282145531277653,0.5310734463276836,0.5299843441562861,0.5216799400993806,0.5253556599278469,0.5286229664420393,0.5205908379279831,0.5136478115853244,0.5170512558709414,0.5272615887277925,0.5284868286706147,0.5260363487849704,0.529167517527738,0.526172486556395,0.5301204819277109,0.5239942822136001,0.5229051800422027,0.5299843441562861,0.5241304199850249,0.5140562248995983,0.5358382683275474,0.5358382683275474,0.5224967667279287,0.5158260159281193,0.5320264107276564,0.5077938874140631,0.527942277584916,0.5339323395276019,0.534340752841876,0.5220883534136547,0.527942277584916,0.529167517527738,0.5293036552991628,0.5269893131849431,0.5226329044993533,0.5275338642706419,0.5374719215846436,0.5382887482131917,0.5170512558709414,0.4882757647035096,0.5768157375263767
