,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
357,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,2,2,2,1
358,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,0,2,2,2,2,1,0,0,0,0,2,1,1,1,1,1
359,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,1,1,1,1,0,2,2,1,1,0,1,2,0,2,2
360,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,2,1,0,0,0,0,2,1,2,2,2,2,2,2,1,0
361,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,2,0,1,2,2,1,0,1,0,2,2,0,1,1,0
362,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2
363,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0,2
364,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,1,0,1,2,1,2,1,0,2,1,0,2,2,0,2
365,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2,1
366,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1
367,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,3,1,6,1,0,0,2,1,0,0,2,2,1,2,2,0,1,2,2,0,1,0
368,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,1,2,1,2,0,1,0,2,0,2,0,0,0,2,1,1
369,0,0,1,1,1,1,5,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,2,1,1,1,0,1,0,1,1,2,0,2,1,1,1,1
370,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,2,0,0
371,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,2,3,1,6,1,0,2,1,2,0,1,0,2,1,0,0,0,2,1,0,2,2,2
372,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,2,0,2,1,1,1,2,2,0,0,1,2,0,0,2
373,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,2,3,1,6,1,0,2,0,2,1,0,1,0,0,0,0,2,2,2,0,2,2,1
374,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,2,2,0,1
375,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,2,3,1,6,1,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,2,0
376,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,0,2,0,2,2,2,1,2,0,1,0,2,0,1,2,2
377,0,0,1,1,1,1,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,1,0,0,0,2,2,2,0,2,0,1,2,1,0,1,2
378,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,1,0,0,1,2,2,2,0,2,0,1,0,0,1,1
379,0,1,0,0,0,3,2,5,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,2,2,0,0,1,2,0,0,0,2,2,1,2,1,2,1,1
380,0,1,0,0,0,3,0,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,-1,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0,1
381,0,1,2,2,3,4,6,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,2,2
382,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,1,1,0,2,2,0,0,1,1,2,1,1,1,0,0
383,0,1,0,0,0,3,0,7,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,2,0,2,1,2,0,2,2,2,0,2,2,1,0,2,2
384,0,0,1,3,4,5,1,4,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,2,0,1,2,2,1,2,0,2,1,2,0,1,1,1
385,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0,1
386,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,1,1,2,1,1,2,1,2,2,0,0,1,0,1,0,2
387,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,2,0,2
388,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0,0
389,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,2,0,1,2,1,2,1,1,2,0,0,0,1,2,0
390,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,1,1,2,2,0,2,2,0,1,1,0,0,1,0,1,0
391,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,2,2,0,0
392,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,0,1,0,1,0,0,2,2,2,2,2,2,1,2,1,0,1
393,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,0
394,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,1,2,0,0,1,1,0,1,2,0,0,1,0,2,2,1
395,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,2,0,2,0,2,0,0,1,2,0,0,0,2,2,0
396,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,1
397,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,2,2,2,2,2,1,2,1,2,0,0,0,2,0,2
398,0,0,2,3,4,5,1,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,0,2,0,1,2,1,0,0,0,1,2,2,1,0,0
399,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,0,1
400,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,0,1,1,0,2,2,2,0,1,1,1,0,1,1,2
401,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,1,2,2,1,1,1,0,2,2,1,1,0,0,1,2
402,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,2,2,0,0,1,0,2,1,0,0,1,2,0,0,2,2
403,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,1,0,2,2,1,1,1,2,0,2,1,1,1,2,1,1
404,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,2,1,0,0,1,0,2,1,1,2,2,0,0,0,0,0
405,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,2,2,1,0,2,0,2,1,2,2,1,0,1,2,2,2,0
406,0,1,0,0,3,0,2,5,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,0,0,0,1,2,5,7,0,1,1,2,2,2,1,1,2,1,2,1,1,2,2,2,1,0,0
407,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,0,1,2,5,7,0,1,2,2,1,1,2,1,1,0,2,2,1,1,0,2,2,1,1
408,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,0,1,2,1,1,2,2,2,0,1,2,1,1,0,0
409,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,1,1,2,2,2,1,0,1,0,1,2,1,0,1,1,0
410,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,1,0,2,0,1,2,1,1,2,2,2,1,1,1,1,0,0
411,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,1,2,1,2,1,2,1,0,2,1,1,1,0,0,0,1,2
412,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,0,0,0,2,1,1,2,1,0,1,2,1,1,2,1,1
413,0,1,2,2,2,0,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,3,2,2,5,7,0,-1,1,2,0,2,0,0,1,2,0,2,2,1,0,1,2,2,0
414,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,2,2,0,1,0,0,2,0,0,0,2,1,0,2,2,0
415,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,2,0,0,0,1,1,2,0,2,1,0,2,1,0,1,2
416,0,0,1,1,1,1,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,2,0,2,2,2,1,1,0,1,1,0,0,0,2,0,2
417,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,0,2,2,2,0,2,0,1,0,1,2,1,0,0,1
418,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,0,1,1,0,2,1,1,2,1,0,0,2,0,1,2,2
419,0,1,0,0,3,4,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,0,1,1,1,2,0,0,1,1,2,0,1,0,1,2,0,1
420,0,0,2,2,2,2,3,6,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,2,0,0,2,2,2,0,2,1,1,0,1,2,2,2,0,1
421,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0
422,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,1,0,2,1,2,0,1,1,2,0,2,0,2,1,0
423,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,0,0,2,2,0,2,1,0,0,1,1,1,0,2,1,1
424,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,1,2,0,1,0,2,1,2,2,0,1,1,0,2,2
425,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,2,0,1,0,0,1,0,0,2,2,1,1,2,0,1,2
426,0,1,0,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,2,0,0,2,0,2,2,1,2,2,1,2,2,0,0,1
427,0,0,1,3,4,5,1,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,1,0,2,0,2,1,2,0,2,2,2,1,0,1
428,0,1,0,0,3,0,2,2,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,0,1,2,1,1,2,1,2,2,2,2,2,1,0,0,1
429,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,1,1,0,0,0,0,1,1,1,0,0,0,2,2,0,2,1
430,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,0,1,2,2,0,2,1,0,0,2,0,2,1,0,1,2
431,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,0,1,2,1,0,1,1,2,2,2,2,0,1,1,2
432,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,2,2,1,0,2,2,2,2,0,2,0,1,1,0,2,1
433,0,1,2,2,3,0,4,3,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,2,0,1,0,2,2,2,1,0,1,2,2,2,2,0
434,0,1,0,0,0,3,0,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,-1,2,2,1,2,0,2,1,2,2,0,2,0,0,1,0,1,2
435,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,1,2,2,1,0,2,0,0,2,1,2,2,2,2
436,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,1,2,2,0,1,0,0,0,2,0,2,2,1,2,2
437,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,2,0,2,1,1,0,1,1,1,2,2,2,0,0,1,0
438,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,2,1,2,1,2,1,2,1,0,2,0,1,2,1,1,0
439,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,2,1,1,2,0,0,2,1,1,1,2,1,0,1,2
440,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,2,2,2,0
441,0,1,2,2,2,0,4,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0
442,0,1,2,2,3,0,4,3,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,2,2,2,0,2,0,0,0,0,1,0,2,1,0,0,2
443,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,2,1,0,1,2,0,0,2,1,0,1,1,0,0,2,1,0
444,0,1,0,0,0,3,0,7,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,2,0,0,0,1,2,2,1,2,2,0,2,2,2,2,1
445,0,0,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,1,2,0,2,1,2,1,1,2,2,1,2,1,0,2,1,2,1,1
446,0,1,2,3,4,5,4,3,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,3,2,3,0,0,0,0,1,2,0,0,2,2,2,2,0,2,2,2,2,1,1,1,2
447,0,1,0,0,3,0,2,2,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,0,0,2,2,0,1,2,1,0,2,1,0,0,0,2,2
448,0,0,1,1,1,1,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,1,2,0,1,2,2,1,0,0,0,2,2,1,2,1,0
449,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,2,1,2,0,2,2,0,0,0,1,0,1,2,1,2,1
450,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,1,1,0,0,0,0,1,2,2,2,2,2,0,2,1,0
451,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,2,1,1
452,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1
453,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,1,2,1,1,1,0,0,1,2,0,0,1,0,0,2,2,0
454,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,2,0,1,0,1,1,1,2,2,0,1,2,0,2,0,2
455,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,1,0,2,2,0,2,0,2,1,0,2,2,1,2,2,2
456,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,2,1,1,1,0,2,2,2,1,1,0,2,1,1,0,0
457,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0,2
458,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,2,2,1,2,1,0,2,0,2,0,1,1,0,1,1,0
459,0,1,0,0,0,3,0,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,0,1,5,3,1,0,1,1,0,0,1,2,1,2,0,2,0,1,1,1,2,2,0,0
460,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,1,2,2,2,1,2,2,1,2,0,0,0,0,2,0,2
461,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,0,1,1,2,0,1,0,2,2,0,1,2,0,1,2
462,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,2,2,1
463,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,1,1,2,0,2,2,0,1,2,1,0,0,0,2,2,2
464,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,1,1,1,0,2,2,1,1,2,0,2,1,0,1,2
465,0,1,0,0,0,4,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,0,1,2,0,1,2,1,1,0,0,2,1,0,0,2,0,0
466,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,0,1,2,1,1,1,1,0,1,0,2,1,2,0,0
467,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,0,1,0,1,2,0,0,2,1,1,1,1,2,0,1,1,1
468,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,2,0,2,0,2,2,2,1,2,1,0,2,2,2,0,1
469,0,0,1,1,1,1,5,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,0,0,0,2,2,0,2,0,0,0,0,2,1,2,2,1
470,0,1,0,0,0,3,0,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,-1,2,1,0,0,1,0,1,2,2,0,0,2,1,2,1,1,0
471,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,0,0,2,1,2,0,1,1,1,0,0,0,1,0,2,0
472,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,2,1,0,0,0,2,1,2,0,0,0,1,1,2,0,0
473,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,1,0,2,2,0,1,1,2,0,1,0,1,0,1,2,0
474,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,1,2,0,1,0,2,2,0,0,1,0,1,1,0,1,2,0
475,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,1,2,2,2,1,0,0,2,1,1,0,1,1,2,2
476,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,2,0,0,1,2,0,2,2,1,2,0,2,2,0,2
477,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,2,1,1,0,2,1,1,0,1,0,2,0,0,2,2,0
478,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,1,0,0,1,2,2,2,2,1,0,0,1,2,1,0
