,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.5320467106436085,0.5432786592975575,0.5436352290960955,0.54096095560706,0.520547334640756,0.5222410411838118,0.5066856837225887,0.48890176502050275,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.5320467106436085,0.4826172223212694,0.49723658406133,0.4694687110001783,0.46692815118559455,0.46585844178998037,0.4626938848279551,0.4643430201461936,0.5320467106436085,0.5416740952041362,0.5398466749866286,0.5120342307006597,0.48257265109645214,0.47374754858263507,0.47428240328044213,0.4813246568015689,0.5374844000713139,0.5318684257443395,0.501381707969335,0.5020502763415938,0.5027188447138528,0.49986628632554825,0.4995988589766447,0.5007577108218934,0.49750401141023354,0.49866286325548226,0.4985291495810305,0.49803886610804066,0.5002674273489035,0.5049028347298984,0.4977714387591371,0.4995542877518274,0.49973257265109644,0.49844000713139597,0.5018274202175076,0.5008468532715279,0.49505259404528434,0.4977714387591371,0.5,0.5045908361561776,0.4965234444642539,0.5009805669459797,0.4969245854876092,0.49933143162774113,0.4995542877518274,0.5019165626671421,0.5011142806204314,0.501559992868604,0.4983954359065787,0.504323408807274,0.4995988589766447,0.5042342663576395,0.4949188803708326,0.5002228561240862,0.49563201996790873,0.49888571937956855,0.49643430201461936,0.4997771438759137,0.49603316099126404,0.49991085755036546,0.4993760028525584,0.4969691567124265,0.5019611338919594,0.5124226370883529,0.5436352290960955
11,0.49995542877518273,0.5198341950436798,0.5159564984845784,0.4989302906043858,0.5010697093956142,0.512613656623284,0.4981725797824924,0.5131930825459083,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.49995542877518273,0.4980834373328579,0.4951417364949189,0.49505259404528434,0.4883223390978784,0.49113032626136566,0.4958994473168123,0.49335888750222856,0.49995542877518273,0.5197450525940452,0.5148867890889641,0.5133713674451774,0.5133713674451774,0.5136833660188982,0.5115885184524871,0.5121233731502942,0.4967463005883402,0.49964343020146196,0.5020057051167766,0.5018719914423249,0.499821715100731,0.4954537350686397,0.5011588518452487,0.49768229630950256,0.5020948475664111,0.5020948475664111,0.5036548404350152,0.4991531467284721,0.4954983062934569,0.5026742734890355,0.5008022820467106,0.5024959885897664,0.49705829916206096,0.4983954359065787,0.5006239971474417,0.4979942948832234,0.5019165626671421,0.5006685683722588,0.4936263148511321,0.5016491353182385,0.4981725797824924,0.4995542877518274,0.4980834373328579,0.5031199857372081,0.5001337136744518,0.4995542877518274,0.49763772508468535,0.4973702977357818,0.49991085755036546,0.503966839008736,0.4963451595649849,0.4980834373328579,0.5035211267605634,0.4994651453021929,0.4982171510073097,0.5039222677839187,0.5020502763415938,0.5055714031021572,0.5011142806204314,0.49906400427883757,0.5009805669459797,0.5020948475664111,0.49683544303797467,0.5031823854519524,0.5198341950436798
12,0.48838919593510427,0.5219958994473168,0.5240016045640934,0.5149090747013728,0.5153993581743627,0.515131930825459,0.5149090747013728,0.5097388126225708,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48838919593510427,0.48963719022998753,0.502339989302906,0.49672401497593155,0.4933811731146372,0.5038108397218756,0.5013148511321092,0.4915983241219469,0.48838919593510427,0.5239124621144589,0.5245364592619005,0.524625601711535,0.5244918880370832,0.5204359065787127,0.5204359065787127,0.5161124977714387,0.5004679978605812,0.48879033695845964,0.5043902656445,0.4990862898912462,0.503543412372972,0.4996657158138706,0.4960108753788554,0.4972588696737386,0.5052371189160278,0.49650115885184526,0.49855143519343914,0.500779996434302,0.4996211445890533,0.4995320021394188,0.5001559992868604,0.4956097343555001,0.5017605633802817,0.4997548582635051,0.5020725619540025,0.49373774291317524,0.4986851488678909,0.4982840078445356,0.5007354252094848,0.49881886254234264,0.49832857906935285,0.4972588696737386,0.4969914423248351,0.4943171688357996,0.5014485648065609,0.49935371724014976,0.5000222856124086,0.5021171331788198,0.5038999821715101,0.5005125690853984,0.5009137101087537,0.4962337315029417,0.49592173292922087,0.49939828846496703,0.5002897129613122,0.49654573007666253,0.5027411303262613,0.5016268497058299,0.5031868425744339,0.49855143519343914,0.5023845605277233,0.5008245676591193,0.49859600641825635,0.5028391870208594,0.524625601711535
13,0.5288152968443572,0.5325147085041897,0.5316232840078445,0.5294392939917989,0.46414244963451595,0.5024291317525406,0.4829960777322161,0.4878543412372972,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.5288152968443572,0.48928062043144943,0.48330807630593686,0.4738144054198609,0.46926814048850063,0.4687332857906935,0.4721652701016224,0.46744072027099304,0.5288152968443572,0.5320689962560171,0.5268987341772152,0.49957657336423605,0.47951952219647,0.4778703868782314,0.4776475307541451,0.47800410055268316,0.5344312711713318,0.5278347298983777,0.49489659475842396,0.4992645747905152,0.49819486539490104,0.5008691388839366,0.497660010697094,0.49855143519343914,0.4998885719379569,0.5028302727758959,0.495253164556962,0.5024737029773578,0.5005571403102157,0.4954760206810483,0.5005125690853984,0.5031422713496166,0.5012257086824746,0.5010028525583883,0.49752629702264217,0.49690229987520057,0.5000222856124086,0.4992645747905152,0.4962337315029417,0.4993091460153325,0.4972588696737386,0.49895257621679445,0.5050142627919415,0.49997771438759137,0.4994874309146015,0.5002897129613122,0.4974817257978249,0.5038554109466928,0.5000668568372258,0.49489659475842396,0.503008557675165,0.5027857015510786,0.5013148511321092,0.49855143519343914,0.49650115885184526,0.49832857906935285,0.49935371724014976,0.49939828846496703,0.4956988768051346,0.49712515599928686,0.49819486539490104,0.5015377072561954,0.5031422713496166,0.5067041489442987,0.5344312711713318
14,0.48729720092708145,0.5236227491531468,0.5315564271706187,0.5279015867356035,0.523667320377964,0.5292387234801212,0.5246924585487609,0.5295061508290247,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.48729720092708145,0.49433945444820826,0.5042788375824567,0.5019165626671421,0.5025405598145837,0.49848457835621324,0.5042788375824567,0.5035211267605634,0.48729720092708145,0.5227758958816189,0.5290158673560349,0.530932430023177,0.5308432875735425,0.5306204314494563,0.5287930112319487,0.5288375824567659,0.5009359957211624,0.4876983419504368,0.5046354073809949,0.4994651453021929,0.49888571937956855,0.49910857550365484,0.500356569798538,0.5020948475664111,0.4973257265109645,0.5029862720627563,0.5022731324656802,0.4991531467284721,0.49910857550365484,0.49973257265109644,0.4985291495810305,0.5008914244963452,0.5016937065430558,0.4954983062934569,0.5009805669459797,0.5049919771795329,0.5009359957211624,0.4992422891781066,0.5033428418612943,0.5013371367445177,0.49942057407737567,0.49888571937956855,0.5047691210554466,0.500356569798538,0.5045908361561776,0.4973257265109645,0.5034765555357461,0.4971474416116955,0.5034319843109288,0.4955428775182742,0.5033874130861116,0.5049028347298984,0.5022731324656802,0.49973257265109644,0.5012479942948832,0.49763772508468535,0.5019611338919594,0.50276341593867,0.4985737208058477,0.4985291495810305,0.49625601711535033,0.5038331253342841,0.5031199857372081,0.5067875608078852,0.5315564271706187
15,0.49917543234088074,0.5189650561597433,0.5257844535567837,0.5223078980210376,0.5154439293991799,0.5199456231057229,0.5148199322517383,0.5207924763772509,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.49917543234088074,0.4962337315029417,0.497660010697094,0.49302460331609915,0.4943171688357996,0.49329203066500266,0.490751470850419,0.49592173292922087,0.49917543234088074,0.5181182028882154,0.5257844535567837,0.5228427527188447,0.5227090390443929,0.5224861829203067,0.5202130504546265,0.5207924763772509,0.4915983241219469,0.49917543234088074,0.497838295596363,0.4997102870386878,0.5019388482795507,0.504925120342307,0.5006908539846675,0.5027411303262613,0.4997102870386878,0.5029639864503477,0.4972142984489214,0.49904171866642894,0.503008557675165,0.5015377072561954,0.5008691388839366,0.5026519878766269,0.5009137101087537,0.4989080049919772,0.49489659475842396,0.4991308611160635,0.500958281333571,0.4989080049919772,0.4927126047423783,0.5023845605277233,0.5010028525583883,0.5008245676591193,0.49716972722410413,0.49650115885184526,0.497660010697094,0.5030977001247994,0.49627830272775897,0.5021171331788198,0.5068416830094491,0.5022954180780888,0.4972142984489214,0.5021171331788198,0.5031868425744339,0.4960554466036727,0.500601711535033,0.49552059190586556,0.5036325548226065,0.508713674451774,0.5006462827598502,0.4996211445890533,0.503721697272241,0.5022508468532715,0.49654573007666253,0.5066595777194816,0.5257844535567837
16,0.5246478873239436,0.5253164556962026,0.5250490283472989,0.4738812622570868,0.47459440185416296,0.503966839008736,0.48136922802638615,0.49233374933143165,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.4946960242467463,0.4899269031912997,0.47842752718844717,0.47405954715635584,0.4714744161169549,0.47142984489213763,0.46844357282938137,0.5246478873239436,0.5225530397575325,0.5181850597254413,0.4958994473168123,0.48417721518987344,0.4859600641825637,0.48582635050811196,0.4826172223212694,0.5308878587983598,0.5232661793546086,0.5049474059547157,0.49986628632554825,0.49643430201461936,0.4959885897664468,0.5005794259226244,0.4982171510073097,0.5004011410233553,0.4987074344802995,0.49745944018541627,0.4983062934569442,0.4991977179532894,0.5059725441255126,0.5045016937065431,0.5020502763415938,0.5004902834729898,0.5022285612408629,0.4989302906043858,0.4990194330540203,0.4971028703868782,0.49679087181315745,0.501559992868604,0.5018719914423249,0.501025138170797,0.49928686040292386,0.4966125869138884,0.5,0.49933143162774113,0.4995542877518274,0.5012479942948832,0.5059725441255126,0.499821715100731,0.5023177036904974,0.4973702977357818,0.5042342663576395,0.5027188447138528,0.5009805669459797,0.501025138170797,0.5014262791941523,0.5016045640934212,0.501381707969335,0.5006239971474417,0.5021839900160456,0.4982171510073097,0.5019165626671421,0.5023622749153147,0.5042890252909864,0.5308878587983598
17,0.49986628632554825,0.5136833660188982,0.522285612408629,0.5186307719736138,0.5126582278481012,0.517115350329827,0.5127473702977358,0.5180513460509895,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.49986628632554825,0.4957211624175432,0.4953645926190052,0.49170975218399,0.49010518809056874,0.49411659832412197,0.4963451595649849,0.4865394901051881,0.49986628632554825,0.5133713674451774,0.5233553218042432,0.5201907648422178,0.519878766268497,0.5193884827955072,0.5170262078801926,0.5179176323765378,0.49558744874309146,0.5004457122481726,0.50276341593867,0.5013371367445177,0.4982171510073097,0.498618292030665,0.5023177036904974,0.493269745052594,0.5019611338919594,0.5052148333036192,0.49563201996790873,0.4977714387591371,0.5040114102335532,0.5019611338919594,0.498796576929934,0.4961668746657158,0.5021394187912284,0.49786058120877164,0.49826172223212695,0.4959885897664468,0.49910857550365484,0.5032091281868426,0.4942503119985737,0.5016491353182385,0.5001782848992691,0.4983954359065787,0.49973257265109644,0.49723658406133,0.5009359957211624,0.5028971296131217,0.49942057407737567,0.49844000713139597,0.5019165626671421,0.5049474059547157,0.501738277767873,0.5046354073809949,0.4950971652701016,0.49812800855767514,0.49723658406133,0.5006239971474417,0.4997771438759137,0.5056605455517917,0.4961668746657158,0.4970137279372437,0.4948743091460153,0.49968800142627917,0.5005348546978071,0.5054466036726689,0.5233553218042432
18,0.5037662684970583,0.5278793011231948,0.5252050276341594,0.522887323943662,0.5221296131217685,0.5205696202531646,0.5219067569976823,0.5207479051524336,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.5037662684970583,0.48375378855410944,0.49939828846496703,0.4898600463540738,0.4942280263861651,0.4878989124621145,0.48959261900517026,0.48780977001247994,0.5037662684970583,0.5292610090925298,0.528949010518809,0.52877072561954,0.528235870921733,0.5028748440007131,0.5028748440007131,0.5168256373685148,0.49289088964164735,0.5005125690853984,0.49819486539490104,0.4964120164022107,0.4947628810839722,0.5018051346050989,0.5028302727758959,0.5013594223569263,0.4953868782314138,0.5022954180780888,0.49650115885184526,0.5011811374576574,0.4997548582635051,0.4980611517204493,0.4938268853628098,0.49997771438759137,0.4998440007131396,0.5029639864503477,0.5038554109466928,0.5025628454269924,0.49471830985915494,0.5000222856124086,0.4980611517204493,0.4966794437511143,0.5031868425744339,0.502339989302906,0.502161704403637,0.5010028525583883,0.500423426635764,0.497838295596363,0.4960554466036727,0.5022954180780888,0.49712515599928686,0.49654573007666253,0.5005571403102157,0.5007354252094848,0.4973034408985559,0.499220003565698,0.5020725619540025,0.503008557675165,0.4972142984489214,0.4994428596897843,0.504746835443038,0.5043011231948654,0.503543412372972,0.49872972009270816,0.5018497058299162,0.5077216463336984,0.5292610090925298
19,0.5387992512034231,0.5535968978427527,0.5483374933143162,0.5479809235157782,0.5110759493670886,0.5094713852736673,0.4973034408985559,0.48883490818327685,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.5387992512034231,0.4813915136387948,0.48874576573364237,0.49632287395257624,0.49101889819932254,0.47305669459796756,0.471407559279729,0.48045551791763236,0.5387992512034231,0.5540426100909253,0.5399135318238545,0.5249376002852558,0.5243581743626314,0.4701149937600285,0.5067079693349973,0.4940051702620788,0.54535122125156,0.5392003922267784,0.5037662684970583,0.4984622927438046,0.5103182385451952,0.5000222856124086,0.5003788554109467,0.4996657158138706,0.4979274380459975,0.49810572294526656,0.5016268497058299,0.500423426635764,0.5041674095204136,0.5004679978605812,0.4986851488678909,0.5017605633802817,0.4973925833481904,0.4996211445890533,0.5022508468532715,0.4988634337671599,0.4995320021394188,0.49757086824745944,0.5075993938313424,0.5020279907291852,0.4998885719379569,0.49810572294526656,0.4960554466036727,0.49734801212337315,0.5013148511321092,0.4954314494562311,0.5017605633802817,0.5010919950080228,0.5000668568372258,0.49618916027812443,0.49877429131752543,0.496634872526297,0.49458459618470313,0.4972142984489214,0.4939605990372615,0.5048359778926725,0.5036325548226065,0.49917543234088074,0.49881886254234264,0.4998885719379569,0.503721697272241,0.503721697272241,0.503543412372972,0.5200920714158368,0.5540426100909253
20,0.5469780709573899,0.5625779996434302,0.5562488857193796,0.5558923159208415,0.5119896594758424,0.5114548047780353,0.4913977536102692,0.4888571937956855,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5469780709573899,0.5272330183633446,0.4788286682118025,0.49215546443216257,0.4843109288643252,0.49340345872704583,0.463540738099483,0.45275450169370657,0.5469780709573899,0.5628008557675165,0.5475574968800143,0.5280353004100553,0.5280353004100553,0.5158673560349438,0.5131039400962738,0.48997147441611694,0.5520591905865573,0.5487609199500803,0.504323408807274,0.4985291495810305,0.5086913888393653,0.4969245854876092,0.5006685683722588,0.4973257265109645,0.49460688179711176,0.4995988589766447,0.5003119985737208,0.5025405598145837,0.4953200213941879,0.5021394187912284,0.5005794259226244,0.49835086468176143,0.4977714387591371,0.5004902834729898,0.4982171510073097,0.504323408807274,0.4979497236584061,0.495676591192726,0.5051702620788019,0.5048136922802638,0.5011588518452487,0.4977714387591371,0.4933143162774113,0.49906400427883757,0.505348546978071,0.5038331253342841,0.5024959885897664,0.5026742734890355,0.5021394187912284,0.4971028703868782,0.5,0.5050811196291675,0.49478516669638084,0.4997771438759137,0.5079336780174719,0.5024959885897664,0.49527545016937063,0.49928686040292386,0.4977714387591371,0.5048582635050811,0.5031645569620253,0.49790515243358885,0.5,0.5263021164964471,0.5628008557675165
21,0.5335398466749867,0.5473123551435194,0.543791228382956,0.5438357996077732,0.5145079336780175,0.5142405063291139,0.48798805491174896,0.4998885719379569,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.5335398466749867,0.48246122303440897,0.4823720805847745,0.4666384382242824,0.4695355678374042,0.4617801747192013,0.46677215189873417,0.4625824567659119,0.5335398466749867,0.5471340702442503,0.5374175432340881,0.5254278837582457,0.5254724549830629,0.519098769834195,0.516157068996256,0.4966794437511143,0.5395123908004992,0.5342084150472455,0.4976154394722767,0.4986851488678909,0.4899046175788911,0.49632287395257624,0.503008557675165,0.5014931360313781,0.4977045819219112,0.498016580495632,0.4982840078445356,0.4947628810839722,0.4966794437511143,0.49436174006061684,0.5002005705116777,0.5006908539846675,0.49877429131752543,0.5045239793189517,0.4954314494562311,0.5025628454269924,0.4997102870386878,0.5020279907291852,0.49654573007666253,0.4970805847744696,0.4982840078445356,0.5005125690853984,0.4966794437511143,0.5013148511321092,0.5047022642182207,0.5037662684970583,0.5006908539846675,0.5017159921554645,0.4988634337671599,0.503365127473703,0.49427259761098236,0.5044348368693171,0.5043456944196827,0.5028748440007131,0.49904171866642894,0.4953868782314138,0.5055936887145659,0.4990862898912462,0.5035879835977892,0.49529773578177927,0.5034988411481548,0.4991308611160635,0.4970805847744696,0.5167797926801314,0.5473123551435194
22,0.4857817792832947,0.5290158673560349,0.5350775539311821,0.5316901408450704,0.526787306115172,0.530754145123908,0.5268318773399893,0.5312444285968978,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.4857817792832947,0.5132822249955429,0.5010697093956142,0.5151096452130505,0.5092262435371724,0.5044571224817258,0.4896149046175789,0.5069085398466749,0.4857817792832947,0.5291495810304867,0.5336067035122125,0.5331164200392227,0.5334284186129434,0.5329381351399537,0.5314227134961669,0.5313781422713496,0.5028971296131217,0.48622749153146727,0.49741486896059905,0.4983062934569442,0.5038776965591014,0.4954983062934569,0.4938491709752184,0.5036102692101979,0.5019611338919594,0.5012479942948832,0.5051702620788019,0.5,0.4935371724014976,0.49781600998395437,0.4987074344802995,0.5040114102335532,0.5014262791941523,0.49683544303797467,0.4989302906043858,0.49772686753431983,0.5022731324656802,0.5011588518452487,0.5063291139240507,0.49540916384382244,0.5051702620788019,0.5,0.5019611338919594,0.5002228561240862,0.4991531467284721,0.4957211624175432,0.5001782848992691,0.4993760028525584,0.49456231057229455,0.5044571224817258,0.49643430201461936,0.5022285612408629,0.49786058120877164,0.5021839900160456,0.5016937065430558,0.49781600998395437,0.5020057051167766,0.5042788375824567,0.5019165626671421,0.49910857550365484,0.4963451595649849,0.4983954359065787,0.5016937065430558,0.5084175941726307,0.5350775539311821
23,0.5048136922802638,0.5276787306115172,0.5236227491531468,0.5271884471385274,0.5268764485648065,0.5260741665180959,0.5268764485648065,0.5243804599750401,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.5048136922802638,0.48404350151542164,0.49335888750222856,0.48707434480299516,0.48890176502050275,0.48752005705116774,0.48912462114458904,0.487564628275985,0.5048136922802638,0.5300410055268319,0.5297735781779284,0.5290158673560349,0.5288375824567659,0.5169816366553753,0.5167142093064717,0.5233998930290604,0.5011142806204314,0.4991531467284721,0.4971028703868782,0.4989748618292031,0.4957211624175432,0.5032536994116599,0.49933143162774113,0.4930023177036905,0.4977714387591371,0.49563201996790873,0.5032536994116599,0.49991085755036546,0.49719201283651276,0.49910857550365484,0.5012034230700659,0.5026297022642182,0.49888571937956855,0.4991531467284721,0.5050365484043502,0.49540916384382244,0.506730254947406,0.5001782848992691,0.49741486896059905,0.5032982706364771,0.49866286325548226,0.5016045640934212,0.509850240684614,0.49790515243358885,0.4969245854876092,0.5008022820467106,0.5032982706364771,0.49973257265109644,0.49906400427883757,0.49973257265109644,0.5004902834729898,0.501738277767873,0.5004457122481726,0.4951417364949189,0.5056159743269745,0.5027188447138528,0.498618292030665,0.49933143162774113,0.49282403280442144,0.5020502763415938,0.5004902834729898,0.49942057407737567,0.5041896951328223,0.5095165932302677,0.5300410055268319
24,0.5045462649313603,0.527812444285969,0.5270101622392583,0.523667320377964,0.5230878944553397,0.5222410411838118,0.5231324656801569,0.5228650383312533,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.5045462649313603,0.48680691745409166,0.49558744874309146,0.4857817792832947,0.4876091995008023,0.4901943305402032,0.48965947584239616,0.4916651809591728,0.5045462649313603,0.5307095738990908,0.5314227134961669,0.5312444285968978,0.5307095738990908,0.5023622749153147,0.5023622749153147,0.519165626671421,0.49465145302192903,0.5009359957211624,0.5018719914423249,0.5042342663576395,0.49433945444820826,0.5030308432875735,0.49812800855767514,0.49456231057229455,0.5001782848992691,0.504145123908005,0.49995542877518273,0.4979497236584061,0.49745944018541627,0.4977714387591371,0.5001337136744518,0.5028525583883046,0.49995542877518273,0.5014262791941523,0.49260117668033515,0.5020948475664111,0.5065965412729542,0.49768229630950256,0.49786058120877164,0.4964788732394366,0.5006685683722588,0.5005794259226244,0.508646817614548,0.4992422891781066,0.5007577108218934,0.49772686753431983,0.49986628632554825,0.4982171510073097,0.49910857550365484,0.4983954359065787,0.4985291495810305,0.4997771438759137,0.4959440185416295,0.49527545016937063,0.5019611338919594,0.5003119985737208,0.49964343020146196,0.49745944018541627,0.5065073988233196,0.5050365484043502,0.5015154216437868,0.4981725797824924,0.5046354073809949,0.5084354226625576,0.5314227134961669
25,0.48174808343733283,0.5334507042253521,0.535679265466215,0.5221296131217685,0.5226198965947584,0.522530754145124,0.5221296131217685,0.5162016402210733,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.48174808343733283,0.5174050632911392,0.4982394366197183,0.5160679265466215,0.5101399536459262,0.5103628097700125,0.49387145658762704,0.5096942413977537,0.48174808343733283,0.5343866999465146,0.5371501158851846,0.53706097343555,0.536882688536281,0.5279684435728293,0.5279684435728293,0.5227981814940275,0.5149982171510074,0.4807675164913532,0.49832857906935285,0.5030977001247994,0.49003833125334284,0.4992645747905152,0.5023845605277233,0.4996657158138706,0.5022062756284543,0.4986405776430736,0.4979274380459975,0.4984622927438046,0.4998885719379569,0.5022954180780888,0.49877429131752543,0.5016714209306472,0.4996657158138706,0.49832857906935285,0.5025182742021751,0.5014039935817436,0.5047914066678553,0.49632287395257624,0.4997548582635051,0.49716972722410413,0.5008245676591193,0.5003788554109467,0.49467373863433767,0.5017159921554645,0.5026965591014441,0.5016714209306472,0.5013594223569263,0.5013594223569263,0.5009137101087537,0.4998440007131396,0.49997771438759137,0.5021171331788198,0.4989971474416117,0.4972142984489214,0.504746835443038,0.5045685505437689,0.49841772151898733,0.4998440007131396,0.5078668211802461,0.4981502941700838,0.49654573007666253,0.500601711535033,0.5052816901408451,0.5066137330310981,0.5371501158851846
26,0.49427259761098236,0.5243136031378143,0.5257398823319664,0.5227981814940275,0.5172267783918703,0.5225753253699411,0.5190096273845606,0.5236896059903726,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.49427259761098236,0.5119228026386166,0.4976154394722767,0.5014485648065609,0.4991308611160635,0.5008245676591193,0.49855143519343914,0.496634872526297,0.49427259761098236,0.5243136031378143,0.5240461757889107,0.5247593153859869,0.5249376002852558,0.524803886610804,0.5236896059903726,0.5235113210911035,0.48865662328400783,0.4948074523087894,0.4960554466036727,0.4984622927438046,0.5018497058299162,0.4998440007131396,0.5032759850240685,0.4989971474416117,0.498016580495632,0.49690229987520057,0.5043456944196827,0.5002451417364949,0.5028302727758959,0.5015822784810127,0.5006462827598502,0.4976154394722767,0.49837315029417006,0.5050588340167588,0.4994428596897843,0.503721697272241,0.5011365662328401,0.49872972009270816,0.5053708325904795,0.4950303084328757,0.49351488678908895,0.5019388482795507,0.4999331431627741,0.4968577286503833,0.5012257086824746,0.49632287395257624,0.49672401497593155,0.5022062756284543,0.4943171688357996,0.4997102870386878,0.5018942770547334,0.49436174006061684,0.4925343198431093,0.4996657158138706,0.4996211445890533,0.5000222856124086,0.5010474237832055,0.5038108397218756,0.5022954180780888,0.49810572294526656,0.501983419504368,0.4993091460153325,0.49819486539490104,0.507036522935079,0.5257398823319664
