,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
352,0.42651970607882433,0.5556780227120909,0.6004008016032064,0.6011356045424182,0.5738476953907815,0.5882431529726119,0.5944221776887108,0.5944221776887108,0.6090848363393454,0.615564462257849,0.42675350701402803,0.42675350701402803,0.42675350701402803,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.5530394121576486,0.6016700066800267,0.5927855711422846,0.584936539746159,0.5898463593854375,0.5897127588510354,0.5949899799599199,0.42651970607882433,0.5491315965263861,0.6151302605210421,0.6090848363393454,0.6156980627922511,0.5943219772879091,0.5975951903807615,0.5943219772879091,0.5545424181696726,0.5078490313961256,0.5247160988643954,0.5172678690714763,0.5216098864395458,0.5188376753507014,0.5146626586506347,0.5143620574482298,0.5257849031396126,0.506746826987308,0.5175350701402806,0.5173346693386773,0.5230460921843687,0.5165664662658651,0.5251169004676018,0.5249498997995992,0.5253507014028056,0.5247160988643954,0.5290581162324649,0.5220106880427522,0.5174348697394789,0.5293921175684703,0.5110554442217768,0.5211756847027388,0.5245156980627923,0.5326319305277221,0.5046426185704743,0.524816299265197,0.5336982607189688,0.6156980627922511
353,0.3941549766199065,0.631062124248497,0.6358383433533734,0.6462257849031396,0.6467601870407481,0.647127588510354,0.646693386773547,0.6427855711422845,0.6347695390781564,0.6386773547094189,0.3949231796927188,0.3949231796927188,0.3949231796927188,0.3941549766199065,0.3941549766199065,0.3941549766199065,0.3941549766199065,0.3941549766199065,0.6366399465597863,0.6382097528390114,0.6444221776887108,0.6313961255845023,0.646693386773547,0.646693386773547,0.6405477621910488,0.3941549766199065,0.6382097528390114,0.6388109552438209,0.5899465597862391,0.6462925851703407,0.6465263861055445,0.6449231796927187,0.6437875751503006,0.6331997327989312,0.48724114896459586,0.5307615230460921,0.5248496993987976,0.5366733466933867,0.5323647294589179,0.5286239144956579,0.5230126920507682,0.5273547094188377,0.5427855711422845,0.5231796927187709,0.5341349365397462,0.521810287241149,0.5358383433533734,0.5320975283901136,0.5393787575150301,0.5374081496325985,0.5377087508350034,0.5414495657982632,0.5295925183700735,0.5338343353373414,0.5342017368069473,0.5187040748162992,0.5514696058784235,0.5278891115564462,0.5323981295925184,0.5274215096860387,0.5254509018036072,0.5514287834929118,0.647127588510354
354,0.41733466933867736,0.5381429525718103,0.6107882431529726,0.6131262525050101,0.606746826987308,0.5951569806279225,0.5951569806279225,0.5951569806279225,0.6181028724114896,0.6194054776219104,0.4182364729458918,0.4182364729458918,0.4182364729458918,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.5400467601870408,0.612558450233801,0.6031396125584503,0.6195056780227121,0.6008684034736139,0.596626586506346,0.6145958583834336,0.41733466933867736,0.5390781563126252,0.6194054776219104,0.604876419505678,0.6139278557114228,0.6140280561122244,0.6145958583834336,0.6124916499665999,0.5385437541750167,0.571376085504342,0.5201402805611223,0.5122244488977956,0.533066132264529,0.5127922511690047,0.5289913159652638,0.515063460253841,0.5127254509018037,0.5190714762859051,0.5294923179692719,0.5278557114228457,0.5291583166332665,0.5278891115564462,0.5089846359385437,0.5238476953907816,0.5108216432865732,0.5334001336005344,0.5207748830995323,0.5283567134268538,0.5176018704074816,0.5265865063460253,0.5268537074148296,0.5229458917835671,0.5249498997995992,0.5182030728122913,0.5225116900467602,0.521376085504342,0.5362527524184171,0.6194054776219104
355,0.3955577822311289,0.6317301269205077,0.6365063460253841,0.6451569806279225,0.6455577822311289,0.6459251837007348,0.6461589846359386,0.6417835671342685,0.6340347361389446,0.6380761523046092,0.39639278557114227,0.39639278557114227,0.39639278557114227,0.3955577822311289,0.3955577822311289,0.3955577822311289,0.3955577822311289,0.3955577822311289,0.6369071476285905,0.6383433533734135,0.6429525718102872,0.6317301269205077,0.6461589846359386,0.6461589846359386,0.6399465597862392,0.3955577822311289,0.6383433533734135,0.6382765531062125,0.5888777555110221,0.6459585838343354,0.6455911823647295,0.6436539746158985,0.6426519706078825,0.6344689378757515,0.48590514362057446,0.5305611222444889,0.5206412825651303,0.5365397461589846,0.530494321977288,0.535871743486974,0.5318303273213093,0.5348363393453573,0.5265197060788244,0.5278557114228457,0.5322645290581163,0.5224114896459586,0.5331663326653306,0.5298263193052772,0.5398463593854376,0.5255177020708083,0.5280561122244489,0.5282565130260521,0.5286573146292585,0.5360387441549767,0.53500334001336,0.5158316633266533,0.5333667334669339,0.5342351369405478,0.5265197060788244,0.5289913159652638,0.5398463593854376,0.5515252727677578,0.6461589846359386
356,0.3938877755511022,0.6357381429525718,0.6435871743486974,0.652371409485638,0.652371409485638,0.652371409485638,0.6517368069472278,0.6340681362725451,0.5902137608550434,0.6416833667334669,0.39472277889111557,0.39472277889111557,0.39472277889111557,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.6405143620574483,0.6444221776887108,0.6528056112224448,0.6457581830327321,0.6517368069472278,0.6517368069472278,0.634001336005344,0.3938877755511022,0.6444221776887108,0.6429525718102872,0.6532398129592518,0.6481629926519706,0.6449565798263193,0.6341015364061456,0.6345023380093521,0.6384101536406146,0.4843687374749499,0.5263527054108217,0.5231128924515698,0.5250835003340013,0.5359719438877756,0.5277221108884436,0.5260855043420174,0.5304275217100869,0.5374415497661991,0.5399131596526386,0.5301269205076821,0.5347027388109552,0.5370407481629926,0.5186038744154977,0.5421509686038745,0.5368069472277889,0.5392785571142285,0.5307281229124916,0.5262525050100201,0.5244822979291918,0.5329325317301269,0.5311957247828991,0.5337007348029392,0.5397127588510354,0.5390447561790247,0.5352705410821643,0.5303941215764864,0.5528427224820011,0.6532398129592518
357,0.4156980627922512,0.5561456245824983,0.6245824983299934,0.6243820975283901,0.6197060788243153,0.6219438877755511,0.6081162324649299,0.6081162324649299,0.6115564462257849,0.6177020708082832,0.41606546426185703,0.41606546426185703,0.41606546426185703,0.4156980627922512,0.4156980627922512,0.4156980627922512,0.4156980627922512,0.4156980627922512,0.5511690046760187,0.6237808951235805,0.6259853039412158,0.5906145624582498,0.6204074816299265,0.612625250501002,0.6165664662658651,0.4156980627922512,0.546058784235137,0.6163994655978624,0.6273881095524382,0.6178356713426854,0.6163994655978624,0.6122578490313961,0.6163994655978624,0.5539412157648631,0.5757849031396126,0.5346359385437541,0.5375083500334001,0.5349699398797595,0.5234468937875751,0.5158650634602538,0.5209752839011356,0.5219104876419506,0.5248830995323981,0.5308283233132932,0.5267201068804275,0.5248496993987976,0.5217100868403474,0.5368069472277889,0.5088510354041417,0.5078490313961256,0.524816299265197,0.5213426853707415,0.5278891115564462,0.5158316633266533,0.5352705410821643,0.5114562458249833,0.5207080828323313,0.525250501002004,0.5200066800267201,0.5329325317301269,0.5266867067468269,0.5413741062371658,0.6273881095524382
358,0.3848363393453574,0.6401803607214429,0.6472277889111556,0.6554108216432866,0.6554108216432866,0.6554108216432866,0.6551770207080828,0.6256847027388109,0.6373413493653974,0.6454575818303273,0.38587174348697395,0.38587174348697395,0.38587174348697395,0.3848363393453574,0.3848363393453574,0.3848363393453574,0.3848363393453574,0.3848363393453574,0.6448229792919171,0.6482631930527722,0.6559786239144957,0.6503340013360054,0.6551770207080828,0.6551770207080828,0.6256847027388109,0.3848363393453574,0.6482631930527722,0.6471943887775551,0.6564128256513027,0.6532064128256513,0.6516700066800267,0.6256847027388109,0.6256847027388109,0.6423847695390782,0.6094522378089512,0.5549432197728791,0.5270207080828323,0.5363059452237809,0.5413493653974616,0.5392451569806279,0.5388109552438209,0.5316633266533066,0.5432865731462926,0.5282899131596527,0.5371075484301937,0.5424849699398797,0.5305277221108884,0.540814963259853,0.5164662658650635,0.5405143620574482,0.5238476953907816,0.5441549766199065,0.5280227120908484,0.5366065464261857,0.5399799599198397,0.5330327321309285,0.536940547762191,0.5292585170340681,0.5413493653974616,0.5297595190380762,0.53436873747495,0.5571810287241149,0.6564128256513027
359,0.3938877755511022,0.6297929191716767,0.6347027388109553,0.6464929859719439,0.646693386773547,0.6472611890447562,0.6471609886439545,0.6429191716766867,0.6327655310621243,0.6363393453573815,0.3945891783567134,0.3945891783567134,0.3945891783567134,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.3938877755511022,0.6347695390781564,0.6365397461589847,0.6442217768871076,0.6302605210420842,0.6471609886439545,0.6471609886439545,0.6410153640614562,0.3938877755511022,0.6365397461589847,0.6366733466933868,0.5890781563126253,0.6462257849031396,0.6467267869071476,0.6448563794255177,0.6435871743486974,0.6317969271877087,0.4911823647294589,0.5290247160988644,0.5330995323981296,0.533066132264529,0.5312291249164997,0.5236472945891784,0.5292919171676687,0.5270207080828323,0.5248496993987976,0.5231128924515698,0.5317301269205077,0.5229458917835671,0.5298931195724783,0.5288911155644622,0.5171008684034736,0.5392785571142285,0.5341683366733467,0.5395791583166333,0.5283233132932532,0.5252839011356045,0.5253507014028056,0.5392785571142285,0.5469939879759519,0.5322311289245157,0.5361389445557783,0.5370741482965932,0.5254509018036072,0.5510329300576462,0.6472611890447562
360,0.384936539746159,0.6410153640614562,0.647995991983968,0.6566466265865063,0.6566466265865063,0.6566466265865063,0.6560120240480962,0.6414161656646626,0.6437207748830995,0.6466265865063461,0.3861723446893788,0.3861723446893788,0.3861723446893788,0.384936539746159,0.384936539746159,0.384936539746159,0.384936539746159,0.384936539746159,0.645190380761523,0.6489645958583834,0.6571476285905143,0.6518370073480294,0.6560120240480962,0.6560120240480962,0.6412157648630594,0.384936539746159,0.6489645958583834,0.6476953907815631,0.6575150300601202,0.6522378089512358,0.6496993987975952,0.64124916499666,0.6415831663326653,0.6436205744822979,0.6045758183032732,0.5201736806947228,0.5251169004676018,0.5364729458917835,0.5294923179692719,0.5394121576486306,0.5353707414829659,0.5407147628590514,0.5433867735470942,0.5449899799599198,0.5333333333333333,0.5243486973947896,0.5386439545758183,0.5399799599198397,0.5199732798931196,0.5306947227788911,0.5343353373413494,0.5269205076820307,0.5423847695390781,0.5349699398797595,0.5300935203740815,0.5427855711422845,0.5414495657982632,0.5282899131596527,0.5367401469605878,0.530060120240481,0.5360053440213761,0.5593334817783716,0.6575150300601202
361,0.40875083500334003,0.5449231796927188,0.5690046760187041,0.5684034736138944,0.581062124248497,0.6072812291249166,0.6072812291249166,0.6072812291249166,0.5900133600534402,0.5887107548430194,0.4090514362057448,0.4090514362057448,0.4090514362057448,0.40875083500334003,0.40875083500334003,0.40875083500334003,0.40875083500334003,0.40875083500334003,0.5407481629926519,0.5676018704074817,0.5684702738810955,0.5925517702070808,0.6071142284569139,0.6022044088176353,0.6092518370073481,0.40875083500334003,0.5370407481629926,0.5879091516366065,0.606312625250501,0.6102872411489646,0.6105878423513694,0.6102872411489646,0.6055110220440881,0.5430527722110888,0.5794589178356714,0.5114562458249833,0.5175350701402806,0.5232464929859719,0.533066132264529,0.5324649298597195,0.5138944555778223,0.5253173012692051,0.5358383433533734,0.5301937207748831,0.5278891115564462,0.5307281229124916,0.5336673346693387,0.5329325317301269,0.5325985303941215,0.5226118904475618,0.5250501002004008,0.5289913159652638,0.5296927187708751,0.5346693386773547,0.5331663326653306,0.5283567134268538,0.5228456913827655,0.5315965263861056,0.5270541082164328,0.5229458917835671,0.5265865063460253,0.527187708750835,0.6105878423513694
362,0.41783567134268534,0.5298263193052772,0.6112892451569806,0.6140280561122244,0.6187374749498998,0.6126920507682031,0.6127254509018036,0.6127254509018036,0.578189712758851,0.6050100200400802,0.41840347361389446,0.41840347361389446,0.41840347361389446,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.5362725450901804,0.6151302605210421,0.6027054108216433,0.62187708750835,0.6162658650634603,0.6117234468937875,0.6211088844355377,0.41783567134268534,0.5379759519038076,0.605811623246493,0.5438209752839012,0.6213092852371409,0.6202738810955244,0.6203072812291249,0.5849031396125585,0.5318303273213093,0.4990981963927856,0.5209752839011356,0.529124916499666,0.5335671342685371,0.5348029392117568,0.5255511022044088,0.5293253173012692,0.5110888443553774,0.5173346693386773,0.5273881095524382,0.5221776887107549,0.5251169004676018,0.5162992651970608,0.530060120240481,0.5240146960587843,0.5251503006012024,0.5312959251837007,0.5174014696058784,0.5214094856379425,0.529191716766867,0.5213426853707415,0.5222778891115565,0.5236472945891784,0.5275885103540414,0.5250835003340013,0.5266867067468269,0.5222778891115565,0.5304732922635393,0.6213092852371409
363,0.38780895123580494,0.6331329325317301,0.6377087508350033,0.649565798263193,0.6501670006680027,0.6502672010688043,0.6510354041416165,0.648062792251169,0.6360387441549766,0.639812959251837,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38780895123580494,0.38780895123580494,0.38780895123580494,0.38780895123580494,0.38780895123580494,0.6381095524382098,0.6398797595190381,0.6487641950567802,0.6322645290581163,0.6510354041416165,0.6510354041416165,0.6467601870407481,0.38780895123580494,0.6398797595190381,0.6396125584502338,0.5933533734134937,0.6508350033400133,0.6511356045424181,0.6493319973279893,0.6481963927855712,0.6356045424181697,0.5993987975951904,0.5318971275885104,0.5208416833667334,0.5260187040748163,0.5334335337341349,0.5387441549766199,0.5411823647294589,0.5292919171676687,0.5239812959251837,0.5321309285237141,0.533066132264529,0.5241482965931864,0.533500334001336,0.5367735470941883,0.5199064796259185,0.5382765531062125,0.5335337341349365,0.5246492985971943,0.5391115564462258,0.5431195724782899,0.5304275217100869,0.541315965263861,0.5152638610554442,0.5269539078156312,0.5263861055444222,0.5382097528390114,0.5295257181028724,0.555419480937183,0.6511356045424181
364,0.39472277889111557,0.6302271209084837,0.6348029392117569,0.6472611890447562,0.6471943887775551,0.6476285905143621,0.6469939879759519,0.6429525718102872,0.631997327989312,0.6367735470941884,0.3954241816967268,0.3954241816967268,0.3954241816967268,0.39472277889111557,0.39472277889111557,0.39472277889111557,0.39472277889111557,0.39472277889111557,0.6357381429525718,0.636372745490982,0.645123580494322,0.6290915163660654,0.6469939879759519,0.6469939879759519,0.6407815631262525,0.39472277889111557,0.636372745490982,0.6371075484301937,0.5904475617902472,0.6473947895791583,0.6480293921175685,0.6451569806279225,0.6439545758183033,0.6330327321309285,0.4894121576486306,0.5176018704074816,0.5212758851035404,0.534502338009352,0.529191716766867,0.5361055444221777,0.5386105544422177,0.5311957247828991,0.5274883099532398,0.5414829659318637,0.5361055444221777,0.5443553774215096,0.5307949231796927,0.5327321309285237,0.519939879759519,0.5385103540414161,0.5318637274549098,0.5242150968603875,0.534936539746159,0.5318637274549098,0.5252171008684035,0.5387441549766199,0.5104208416833668,0.5363393453573815,0.5322311289245157,0.529559118236473,0.5249498997995992,0.5515314579776838,0.6480293921175685
365,0.41760187040748165,0.5484301937207748,0.5714428857715431,0.5709752839011356,0.5917835671342685,0.6122578490313961,0.6114896459585838,0.611122244488978,0.5874749498997996,0.5911489645958584,0.41850367401469607,0.41850367401469607,0.41850367401469607,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.41760187040748165,0.5458583834335338,0.5681362725450901,0.5802939211756847,0.6010354041416166,0.6133934535738143,0.6123246492985972,0.6121910487641951,0.41760187040748165,0.5437541750167001,0.5908483633934536,0.5369739478957916,0.5912825651302606,0.6125918503674015,0.6113894455577822,0.6125918503674015,0.5478957915831664,0.5720106880427521,0.5368069472277889,0.5199064796259185,0.5234468937875751,0.5229458917835671,0.522311289245157,0.5193386773547094,0.5302271209084837,0.525250501002004,0.5273213092852371,0.5292919171676687,0.5309619238476954,0.5300267201068805,0.5091850367401469,0.5343353373413494,0.5358383433533734,0.5293587174348697,0.5158984635938544,0.5272879091516366,0.5241482965931864,0.5278557114228457,0.5235136940547762,0.527688710754843,0.5262191048764195,0.5172010688042752,0.5301603206412826,0.533066132264529,0.5287624631980009,0.6125918503674015
366,0.4171008684034736,0.5524048096192384,0.5520374081496326,0.5523714094856379,0.5890113560454242,0.6109552438209753,0.6066466265865064,0.6068804275217101,0.5984635938543754,0.6041416165664663,0.41740146960587843,0.41740146960587843,0.41740146960587843,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.4171008684034736,0.5496993987975952,0.5635938543754175,0.5646960587842351,0.5953907815631263,0.6115564462257849,0.6080160320641282,0.607748830995324,0.4171008684034736,0.5459251837007348,0.6047762191048764,0.5806947227788911,0.6044088176352705,0.6126920507682031,0.6127588510354042,0.6126920507682031,0.5512692050768203,0.5749164996659987,0.53436873747495,0.5219772879091517,0.5290247160988644,0.5173680694722779,0.5224114896459586,0.5144288577154309,0.5299265197060788,0.5283567134268538,0.5223446893787576,0.5182030728122913,0.5301269205076821,0.5299933199732799,0.5103540414161657,0.5245156980627923,0.5346693386773547,0.5204074816299266,0.5128590514362057,0.5232798931195725,0.5277889111556446,0.534001336005344,0.5273547094188377,0.5287241148964595,0.5168336673346693,0.5317635270541082,0.5109218436873747,0.5198062792251169,0.5306613226452905,0.6127588510354042
367,0.3844689378757515,0.6411489645958584,0.6485303941215765,0.6541750167000668,0.6541750167000668,0.6541750167000668,0.6535404141616566,0.6403473613894456,0.6426519706078825,0.6468937875751503,0.3852371409485638,0.3852371409485638,0.3852371409485638,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.3844689378757515,0.6455911823647295,0.6491649966599866,0.6546760187040748,0.6501670006680027,0.6535404141616566,0.6535404141616566,0.6404141616566467,0.3844689378757515,0.6491649966599866,0.6478957915831663,0.655310621242485,0.649498997995992,0.5996325985303941,0.6399799599198397,0.6403807615230461,0.6437541750167001,0.6038076152304609,0.5554442217768871,0.5408483633934535,0.5374749498997996,0.5326987307949231,0.5329659318637274,0.5349699398797595,0.5313627254509018,0.5329325317301269,0.5472611890447562,0.5388109552438209,0.5372411489645958,0.5280227120908484,0.520875083500334,0.514562458249833,0.5298931195724783,0.540814963259853,0.5308617234468938,0.5417835671342686,0.532565130260521,0.5344021376085505,0.541315965263861,0.5234802939211757,0.5285571142284569,0.5413827655310621,0.5292251169004676,0.5354709418837675,0.5565773522353348,0.655310621242485
368,0.41686706746826985,0.5430861723446894,0.6093854375417501,0.6126586506346026,0.6024048096192385,0.6006346025384102,0.6006346025384102,0.6006346025384102,0.6200400801603206,0.6200734802939212,0.4173680694722779,0.4173680694722779,0.4173680694722779,0.41686706746826985,0.41686706746826985,0.41686706746826985,0.41686706746826985,0.41686706746826985,0.5448563794255177,0.6120908483633934,0.6034736138944555,0.6181696726786907,0.5942551770207081,0.6018370073480294,0.6115898463593854,0.41686706746826985,0.5440213760855044,0.6200066800267201,0.6073480293921175,0.6103874415497662,0.6107548430193721,0.6116566466265865,0.6120908483633934,0.5434869739478958,0.574315297261189,0.5212090848363393,0.5297595190380762,0.5177688710754843,0.5332331329325317,0.5247828991315965,0.5393787575150301,0.5347027388109552,0.5381429525718103,0.5243820975283902,0.5231796927187709,0.5143286573146293,0.5260855043420174,0.5048430193720775,0.5220106880427522,0.5120240480961924,0.5186038744154977,0.5213092852371409,0.5215764863059452,0.5266199064796259,0.5237808951235805,0.5265197060788244,0.5200734802939212,0.5191382765531062,0.5162992651970608,0.5184702738810956,0.5233800935203741,0.5369232291743982,0.6200734802939212
369,0.38597194388777556,0.6318303273213093,0.6385437541750167,0.6483299933199733,0.6483299933199733,0.6483299933199733,0.6480961923847696,0.6222778891115565,0.600434201736807,0.636372745490982,0.38700734802939213,0.38700734802939213,0.38700734802939213,0.38597194388777556,0.38597194388777556,0.38597194388777556,0.38597194388777556,0.38597194388777556,0.6354709418837675,0.6391783567134268,0.6487641950567802,0.641315965263861,0.6480961923847696,0.6480961923847696,0.6222778891115565,0.38597194388777556,0.6391783567134268,0.6378423513694055,0.6487307949231796,0.646125584502338,0.6445223780895124,0.6222778891115565,0.6222778891115565,0.6339679358717435,0.48820975283901136,0.5521376085504343,0.523814295257181,0.5369071476285905,0.5421509686038745,0.5367735470941883,0.5321309285237141,0.5439545758183033,0.5440213760855044,0.5286239144956579,0.5297929191716767,0.5239144956579826,0.5333333333333333,0.5244488977955912,0.542184368737475,0.5326987307949231,0.5227120908483633,0.5447561790247161,0.5318303273213093,0.5324649298597195,0.5307949231796927,0.5422177688710755,0.5364061456245826,0.5279893119572479,0.5408817635270541,0.5382431529726119,0.5367735470941883,0.547501175189886,0.6487307949231796
370,0.4205410821643287,0.5551102204408818,0.620875083500334,0.620808283233133,0.6151302605210421,0.6173012692050768,0.602872411489646,0.602872411489646,0.609318637274549,0.6158650634602538,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.5508016032064128,0.620875083500334,0.6203406813627255,0.5903807615230461,0.6156312625250501,0.6068470273881096,0.611122244488978,0.4205410821643287,0.5462925851703406,0.6156312625250501,0.6243486973947896,0.616065464261857,0.6121576486305945,0.6078824315297261,0.6121576486305945,0.5533066132264529,0.49492317969271876,0.5048764195056781,0.5216766867067468,0.5128590514362057,0.5183366733466934,0.5286239144956579,0.5220106880427522,0.5256179024716099,0.5109218436873747,0.5307949231796927,0.5162992651970608,0.5245490981963928,0.5310287241148964,0.522879091516366,0.5349699398797595,0.5300935203740815,0.5289579158316633,0.5165664662658651,0.5153640614562458,0.527621910487642,0.534502338009352,0.5329325317301269,0.5206078824315298,0.5259519038076153,0.5133934535738143,0.5337675350701403,0.5263861055444222,0.538032855835127,0.6243486973947896
371,0.3947561790247161,0.6354709418837675,0.641315965263861,0.6201736806947228,0.6205076820307281,0.6210754843019372,0.6222444889779559,0.6130260521042085,0.6362391449565798,0.6418169672678691,0.3956579826319305,0.3956579826319305,0.3956579826319305,0.3947561790247161,0.3947561790247161,0.3947561790247161,0.3947561790247161,0.3947561790247161,0.6410487641950567,0.6430193720774883,0.6119238476953908,0.6394789579158316,0.6222444889779559,0.6222444889779559,0.6141616566466266,0.3947561790247161,0.6430193720774883,0.6424849699398798,0.6143620574482298,0.6234468937875751,0.6254175016700066,0.6108550434201737,0.6122578490313961,0.6382765531062125,0.4887775551102204,0.5477621910487642,0.5248496993987976,0.5327989311957247,0.5306947227788911,0.5274215096860387,0.5322979291917168,0.5289579158316633,0.5279893119572479,0.5299265197060788,0.5333333333333333,0.5425851703406813,0.5284235136940548,0.5338343353373414,0.5396459585838344,0.5317301269205077,0.5272879091516366,0.5241148964595859,0.5292585170340681,0.5285571142284569,0.5304609218436874,0.5372745490981964,0.5153974615898463,0.5289579158316633,0.5353707414829659,0.5292585170340681,0.5256513026052104,0.544677008337663,0.6430193720774883
372,0.41449565798263194,0.5545424181696726,0.6267869071476286,0.6263193052772211,0.6230460921843687,0.6258851035404142,0.6129926519706079,0.6129926519706079,0.6140280561122244,0.6197728790915163,0.4142618570474282,0.4142618570474282,0.4142618570474282,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.5498997995991984,0.626185704742819,0.6285237140948564,0.5930861723446894,0.6236806947227789,0.6165664662658651,0.6215096860387441,0.41449565798263194,0.5447227788911155,0.6196058784235137,0.631128924515698,0.6199064796259185,0.6204074816299265,0.616065464261857,0.6204074816299265,0.5517368069472278,0.5777889111556446,0.5305945223780895,0.5356379425517702,0.5240814963259853,0.5231796927187709,0.5282565130260521,0.5209752839011356,0.5225784903139613,0.5235470941883767,0.5177688710754843,0.5184034736138945,0.5220440881763527,0.5185036740146961,0.5342017368069473,0.5130594522378089,0.534502338009352,0.5220774883099533,0.5321977287909152,0.5258183032732131,0.5226452905811623,0.5337341349365398,0.5353707414829659,0.5366065464261857,0.5199732798931196,0.5415163660654643,0.5311623246492986,0.5238810955243821,0.5425146589475247,0.631128924515698
373,0.390247160988644,0.6338343353373413,0.6396125584502338,0.6239478957915832,0.624749498997996,0.625250501002004,0.6261523046092184,0.6134602538410153,0.63874415497662,0.6400467601870408,0.3912157648630595,0.3912157648630595,0.3912157648630595,0.390247160988644,0.390247160988644,0.390247160988644,0.390247160988644,0.390247160988644,0.6381429525718103,0.6409151636606546,0.6101536406145625,0.6387107548430194,0.6261523046092184,0.6261523046092184,0.6146626586506346,0.390247160988644,0.6409151636606546,0.6405143620574483,0.6122578490313961,0.6269539078156313,0.6289245156980628,0.6116232464929859,0.6129592518370074,0.6357047428189713,0.48694054776219103,0.5269205076820307,0.5361723446893788,0.5349031396125584,0.533934535738143,0.536372745490982,0.5353373413493654,0.5293921175684703,0.527688710754843,0.5414829659318637,0.5350367401469606,0.5256513026052104,0.5342017368069473,0.535938543754175,0.5160654642618571,0.5279225116900468,0.5283901135604543,0.541750167000668,0.5268203072812291,0.5342017368069473,0.5371075484301937,0.5214094856379425,0.5344021376085505,0.5325317301269205,0.5278891115564462,0.5374415497661991,0.5283567134268538,0.5436193374403128,0.6409151636606546
374,0.4139946559786239,0.5462257849031397,0.595691382765531,0.5980293921175684,0.5802939211756847,0.6134602538410153,0.6134602538410153,0.6134602538410153,0.615564462257849,0.613193052772211,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4139946559786239,0.4139946559786239,0.4139946559786239,0.4139946559786239,0.4139946559786239,0.5448563794255177,0.5968603874415498,0.5938543754175016,0.5934535738142953,0.6099532398129592,0.6124582498329993,0.5990647962591851,0.4139946559786239,0.5424181696726786,0.6123246492985972,0.6159652638610554,0.5980961923847695,0.5989311957247829,0.5984301937207749,0.5986639946559786,0.5451569806279225,0.5738476953907815,0.5112224448897795,0.513560454241817,0.5176352705410822,0.51312625250501,0.5251169004676018,0.5392451569806279,0.5176686706746827,0.5249164996659986,0.521376085504342,0.5236138944555778,0.5331663326653306,0.5299599198396794,0.5274215096860387,0.5331997327989312,0.5221108884435538,0.5337341349365398,0.5237140948563794,0.5237808951235805,0.53436873747495,0.5231796927187709,0.5224782899131597,0.5243486973947896,0.5203406813627255,0.5380761523046093,0.5269873079492318,0.5259185036740147,0.5333951854325936,0.6159652638610554
