,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
91,0.46643016686374983,0.5163579030350808,0.5552489817369597,0.5457889896202864,0.5552489817369597,0.5573512022073315,0.5539350939429772,0.5526212061489949,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.46643016686374983,0.5003284719484956,0.5200367888582315,0.5061095782420181,0.5126790172119301,0.5132045723295231,0.5192484561818421,0.508737353829983,0.46643016686374983,0.4990145841545132,0.5560373144133491,0.5591906451189068,0.5591906451189068,0.5523584285901983,0.5523584285901983,0.5523584285901983,0.46879516489291817,0.5229273420049928,0.5116279069767442,0.5008540270660885,0.5111023518591512,0.507686243594797,0.4971751412429379,0.5061095782420181,0.49375903297858365,0.4987518065957167,0.5029562475364604,0.509608273739137,0.5591906451189068
92,0.4482985153067928,0.5431612140323216,0.5557745368545526,0.5528839837077913,0.5712784128235449,0.5728550781763238,0.5704900801471554,0.5678623045591906,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.4482985153067928,0.5189856786230456,0.5381684404151885,0.531861779004073,0.5439495467087111,0.5184601235054527,0.5105767967415583,0.5339639994744448,0.4482985153067928,0.508737353829983,0.5578767573249245,0.5728550781763238,0.5728550781763238,0.5683878596767836,0.5683878596767836,0.5683878596767836,0.4532912889239259,0.5379056628563921,0.5160951254762843,0.5097884640651689,0.5068979109184075,0.5092629089475759,0.5118906845355407,0.5084745762711864,0.5166206805938773,0.5181973459466561,0.5118906845355407,0.5119582559078026,0.5728550781763238
93,0.4933648666403889,0.5125476284325319,0.5619498094862698,0.5206937327552227,0.5369859414006044,0.5443437130469058,0.5209565103140191,0.5388253843121797,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.4933648666403889,0.5078176323741952,0.5172776244908684,0.4933648666403889,0.49914597293391144,0.4909998686112206,0.48810931546445935,0.49389042175798187,0.4933648666403889,0.5409276047825515,0.559847589015898,0.5624753646038628,0.5614242543686769,0.5632636972802523,0.5637892523978453,0.5630009197214558,0.4915254237288136,0.504927079227434,0.48916042569964524,0.49205097884640653,0.492313756405203,0.49520430955196426,0.4912626461700171,0.4925765339639995,0.4844304296413086,0.49546708711076076,0.49914597293391144,0.5159562287666349,0.5637892523978453
94,0.5003284719484956,0.5084745762711864,0.5620811982656682,0.5139929050059125,0.5342267770332414,0.5423728813559322,0.5145184601235054,0.5342267770332414,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5003284719484956,0.5068979109184075,0.5129417947707265,0.502693469977664,0.4866640388910787,0.4787807121271843,0.4827223755091315,0.49113125739061886,0.5003284719484956,0.5486795427670477,0.5612928655892787,0.5594534226777034,0.5591906451189068,0.5602417553540927,0.5615556431480752,0.5615556431480752,0.49796347391932727,0.5055840231244252,0.49507292077256604,0.5008540270660885,0.4877151491262646,0.49638680856654843,0.4927079227433977,0.49612403100775193,0.5047956904480357,0.495598475890159,0.5024306924188674,0.5168909660829251,0.5620811982656682
95,0.4836420969649192,0.5913808960714755,0.6013664433057417,0.6003153330705557,0.5984758901589804,0.5984758901589804,0.511496518197346,0.5209565103140191,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4836420969649192,0.4896859808172382,0.5057154119038234,0.504927079227434,0.5648403626330312,0.5540664827223755,0.49494153199316776,0.5075548548153987,0.4836420969649192,0.5580081461043227,0.6050453291288924,0.6021547759821311,0.5764025752200762,0.5764025752200762,0.5553803705163579,0.5553803705163579,0.49520430955196426,0.5212192878728157,0.49888319537511494,0.5067665221390093,0.48232820917093683,0.5067665221390093,0.5075548548153987,0.5107081855209565,0.4915254237288136,0.49205097884640653,0.5107081855209565,0.5283743454023311,0.6050453291288924
96,0.4775982131126002,0.5314676126658784,0.5072920772566023,0.5135987386677178,0.5099198528445671,0.5122848508737354,0.5107081855209565,0.5083431874917882,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.4775982131126002,0.5141242937853108,0.5199054000788332,0.5183287347260543,0.5146498489029037,0.5012481934042833,0.5020365260806727,0.5044015241098411,0.4775982131126002,0.5298909473130995,0.5275259492839312,0.52910261463671,0.52910261463671,0.5146498489029037,0.5146498489029037,0.5096570752857706,0.4815398764945474,0.4723426619366706,0.5015109709630797,0.504927079227434,0.4999343056103009,0.5059781894626199,0.5025620811982656,0.5091315201681776,0.5096570752857706,0.4902115359348312,0.49940875049270794,0.5002271148901027,0.5314676126658784
97,0.49638680856654843,0.5074234660360005,0.5612928655892787,0.5350151097096308,0.5436867691499147,0.5492050978846407,0.5281828931809224,0.5344895545920378,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.50821179871239,0.49060570227302586,0.5071606884772041,0.49218236762580475,0.4779923794507949,0.48640126133228223,0.4942845880961766,0.49638680856654843,0.5436867691499147,0.5612928655892787,0.5602417553540927,0.5599789777952963,0.5607673104716857,0.5612928655892787,0.5620811982656682,0.49481014321376954,0.5063723558008146,0.5055840231244252,0.4916568125082118,0.5019051373012745,0.4990145841545132,0.49191959006700825,0.4984890290369203,0.5068979109184075,0.4974379188017343,0.5071606884772041,0.5166657281753854,0.5620811982656682
98,0.4909998686112206,0.5133359611089213,0.560373144133491,0.5233215083431875,0.5346209433714361,0.5411903823413481,0.522533175666798,0.5369859414006044,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.4909998686112206,0.498357640257522,0.48048876625936143,0.49783208513992905,0.4999343056103009,0.4849559847589016,0.4886348705820523,0.49178820128761,0.4909998686112206,0.5438181579293129,0.5601103665746945,0.5580081461043227,0.5580081461043227,0.5587964787807121,0.5606359216922875,0.5606359216922875,0.48942320325844174,0.5051898567862304,0.49073709105242413,0.49362764419918537,0.49940875049270794,0.5036131914334516,0.49783208513992905,0.4931020890815924,0.49415319931677837,0.4970437524635396,0.49651819734594665,0.5131707866433922,0.5606359216922875
99,0.49362764419918537,0.505452634345027,0.5585337012219157,0.5293653921955065,0.5157009591380896,0.5041387465510445,0.5238470634607805,0.5335698331362502,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.5083431874917882,0.5204309551964262,0.5112337406385494,0.4973065300223361,0.48521876231769806,0.47812376823019315,0.5065037445802129,0.49362764419918537,0.5343581658126396,0.5572198134279333,0.5556431480751544,0.5548548153987649,0.5564314807515438,0.5580081461043227,0.5572198134279333,0.49073709105242413,0.5022993036394692,0.49362764419918537,0.4899487583760347,0.49546708711076076,0.5001970831690974,0.5030876363158586,0.5009854158454868,0.49809486269872555,0.49651819734594665,0.4909998686112206,0.513373500760178,0.5585337012219157
100,0.4977006963605308,0.5037445802128498,0.5633950860596505,0.5279201156221258,0.538956773091578,0.5447378793851005,0.5255551175929576,0.4932334778609907,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.4977006963605308,0.502167914860071,0.513730127447116,0.4900801471554329,0.4958612534489555,0.482985153067928,0.48797792668506107,0.48613848377348573,0.4977006963605308,0.5436867691499147,0.5610300880304822,0.5552489817369597,0.5544606490605702,0.5547234266193667,0.5557745368545526,0.5557745368545526,0.4953356983313625,0.5053212455656287,0.49481014321376954,0.4858757062146893,0.489029036920247,0.4932334778609907,0.4856129286558928,0.4887662593614505,0.48640126133228223,0.4984890290369203,0.4969123636841414,0.5145785235655161,0.5633950860596505
101,0.4886348705820523,0.49756930758113255,0.5651031401918276,0.5406648272237551,0.5461831559584811,0.5493364866640389,0.5338326106950466,0.5025620811982656,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.4886348705820523,0.505452634345027,0.47680988043621075,0.4973065300223361,0.5044015241098411,0.5088687426093812,0.49914597293391144,0.49625541978715015,0.4886348705820523,0.5183287347260543,0.5643148075154382,0.559322033898305,0.559322033898305,0.5616870319274734,0.5616870319274734,0.5608986992510839,0.4886348705820523,0.49651819734594665,0.49888319537511494,0.4933648666403889,0.5009854158454868,0.49625541978715015,0.5086059650505846,0.49178820128761,0.5030876363158586,0.4846932072001051,0.49362764419918537,0.5130806914803762,0.5651031401918276
102,0.47010905268690056,0.49244514518460125,0.5683878596767836,0.5423728813559322,0.533438444356852,0.5234528971225857,0.538956773091578,0.5210878990934175,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.47010905268690056,0.5095256865063723,0.4913940349494153,0.5184601235054527,0.5160951254762843,0.5034818026540533,0.5121534620943371,0.520299566417028,0.47010905268690056,0.5145184601235054,0.5670739718828012,0.5633950860596505,0.5633950860596505,0.5649717514124294,0.5662856392064117,0.5652345289712258,0.4693207200105111,0.514255682564709,0.4969123636841414,0.5050584680068322,0.4977006963605308,0.4971751412429379,0.5074234660360005,0.5045329128892393,0.5024306924188674,0.5032190250952568,0.49481014321376954,0.5091803217148113,0.5683878596767836
103,0.5040073577716463,0.4903429247142294,0.5699645250295625,0.5384312179739851,0.5407962160031533,0.5460517671790829,0.5250295624753646,0.5315990014452766,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.5040073577716463,0.502167914860071,0.5168834581526738,0.4969123636841414,0.49218236762580475,0.49796347391932727,0.49060570227302586,0.4856129286558928,0.5040073577716463,0.5371173301800026,0.5681250821179872,0.5573512022073315,0.5563000919721456,0.5568256470897386,0.5578767573249245,0.5584023124425174,0.5011168046248851,0.5029562475364604,0.48640126133228223,0.49927736171330966,0.4977006963605308,0.49638680856654843,0.48508737353829984,0.48929181447904346,0.4806201550387597,0.4974379188017343,0.49612403100775193,0.5191058055070669,0.5699645250295625
104,0.4929707003021942,0.501642359742478,0.5723295230587307,0.5368545526212062,0.5473656549730653,0.5526212061489949,0.5315990014452766,0.5421101037971358,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.4929707003021942,0.5092629089475759,0.5226645644461962,0.5105767967415583,0.5013795821836815,0.4827223755091315,0.4984890290369203,0.5058468006832216,0.4929707003021942,0.5405334384443569,0.5691761923531731,0.5678623045591906,0.5665484167652083,0.5673367494415977,0.5673367494415977,0.5668111943240047,0.49060570227302586,0.5024306924188674,0.4953356983313625,0.49244514518460125,0.49060570227302586,0.4971751412429379,0.5024306924188674,0.49612403100775193,0.49218236762580475,0.5005912495072921,0.4940218105373801,0.5191358372280721,0.5723295230587307
105,0.4770726579950072,0.5167520693732756,0.5501248193404283,0.5375114965181973,0.5448692681644988,0.5464459335172777,0.5435553803705163,0.5393509394297727,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.4770726579950072,0.5099198528445671,0.48810931546445935,0.5086059650505846,0.5099198528445671,0.5078176323741952,0.5030876363158586,0.51044540796216,0.4770726579950072,0.4986204178163185,0.5511759295756142,0.5472342661936671,0.5472342661936671,0.5401392721061621,0.5401392721061621,0.5401392721061621,0.47943765602417554,0.4789121009065826,0.5101826304033635,0.49651819734594665,0.4970437524635396,0.5036131914334516,0.5101826304033635,0.49678097490474316,0.5036131914334516,0.4909998686112206,0.5017737485218763,0.5075548548153989,0.5511759295756142
106,0.49678097490474316,0.4996715280515044,0.5737747996321114,0.5404020496649586,0.5469714886348706,0.5519642622520037,0.5304165024306924,0.541715937458941,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.49678097490474316,0.5157009591380896,0.528577059519117,0.5072920772566023,0.49888319537511494,0.4899487583760347,0.4959926422283537,0.5020365260806727,0.49678097490474316,0.5262120614899488,0.5716725791617396,0.5648403626330312,0.5632636972802523,0.5637892523978453,0.5651031401918276,0.5648403626330312,0.49389042175798187,0.49809486269872555,0.49362764419918537,0.5038759689922481,0.5041387465510445,0.5020365260806727,0.5046643016686375,0.4946787544343713,0.49073709105242413,0.49756930758113255,0.4915254237288136,0.519897892148582,0.5737747996321114
107,0.46682433320194455,0.5256865063723558,0.5608986992510839,0.5498620417816319,0.5577453685455263,0.5587964787807121,0.5566942583103403,0.5548548153987649,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.46682433320194455,0.49888319537511494,0.5256865063723558,0.5022993036394692,0.5143870713441072,0.523584285901984,0.505452634345027,0.5117592957561424,0.46682433320194455,0.4959926422283537,0.5635264748390487,0.5601103665746945,0.5601103665746945,0.5540664827223755,0.5540664827223755,0.5540664827223755,0.47050321902509523,0.5227959532255946,0.5141242937853108,0.5022993036394692,0.5057154119038234,0.5028248587570622,0.49678097490474316,0.5130731835501248,0.5067665221390093,0.5099198528445671,0.5091315201681776,0.5109634551495016,0.5635264748390487
108,0.5033504138746551,0.4931020890815924,0.5703586913677572,0.5390881618709762,0.5396137169885692,0.5443437130469058,0.5251609512547628,0.5306792799894889,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5033504138746551,0.5020365260806727,0.5146498489029037,0.498357640257522,0.4899487583760347,0.5012481934042833,0.47523321508343186,0.4912626461700171,0.5033504138746551,0.5354092760478255,0.5687820260149783,0.5561687031927474,0.5553803705163579,0.5564314807515438,0.5574825909867297,0.5574825909867297,0.5020365260806727,0.5051898567862304,0.498357640257522,0.49940875049270794,0.49494153199316776,0.485744317435291,0.498357640257522,0.4912626461700171,0.49783208513992905,0.4833793194061227,0.485744317435291,0.5185614805638457,0.5703586913677572
109,0.4869268164498752,0.5108395743003548,0.5568256470897386,0.5381684404151885,0.5260806727105505,0.5139929050059125,0.531861779004073,0.5097884640651689,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.4869268164498752,0.5071606884772041,0.5187229010642491,0.5132045723295231,0.5003284719484956,0.4887662593614505,0.49113125739061886,0.5105767967415583,0.4869268164498752,0.5363289975036132,0.5557745368545526,0.5549862041781631,0.5547234266193667,0.5573512022073315,0.5581395348837209,0.5563000919721456,0.48613848377348573,0.49822625147812377,0.5032190250952568,0.49349625541978714,0.49481014321376954,0.5055840231244252,0.5053212455656287,0.49927736171330966,0.48981736959663646,0.49375903297858365,0.49980291683090267,0.5119582559078026,0.5581395348837209
110,0.4747076599658389,0.5162265142556826,0.5530153724871896,0.5364603862830114,0.5280515044015242,0.5227959532255946,0.5335698331362502,0.516489291814479,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.504927079227434,0.4925765339639995,0.5067665221390093,0.5062409670214164,0.4946787544343713,0.5133359611089213,0.5057154119038234,0.4747076599658389,0.5369859414006044,0.5524898173695967,0.5553803705163579,0.5551175929575615,0.5561687031927474,0.5580081461043227,0.5585337012219157,0.5012481934042833,0.4899487583760347,0.5025620811982656,0.5057154119038234,0.4946787544343713,0.5025620811982656,0.49888319537511494,0.5046643016686375,0.4959926422283537,0.49888319537511494,0.49415319931677837,0.5083206637010342,0.5585337012219157
111,0.4747076599658389,0.5015109709630797,0.5840231244251741,0.5514387071344107,0.5551175929575615,0.5611614768098805,0.5272631717251347,0.5551175929575615,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.4747076599658389,0.517014846932072,0.5351464984890291,0.5217448429904086,0.5133359611089213,0.5204309551964262,0.49914597293391144,0.5217448429904086,0.4747076599658389,0.5149126264617002,0.5813953488372093,0.5766653527788727,0.5750886874260938,0.5756142425436868,0.5761397976612798,0.5758770201024832,0.47391932728944947,0.5099198528445671,0.504927079227434,0.4957298646695572,0.5020365260806727,0.49389042175798187,0.5001970831690974,0.5080804099329918,0.5141242937853108,0.5088687426093812,0.5017737485218763,0.5177205923756968,0.5840231244251741
112,0.4723426619366706,0.5306792799894889,0.5519642622520037,0.5172776244908684,0.5495992642228353,0.5511759295756142,0.5456576008408882,0.5443437130469058,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.4723426619366706,0.5143870713441072,0.5267376166075417,0.5188542898436473,0.5222703981080016,0.48232820917093683,0.5020365260806727,0.5146498489029037,0.4723426619366706,0.49178820128761,0.5527525949283931,0.5522270398108001,0.5522270398108001,0.5438181579293129,0.5438181579293129,0.5438181579293129,0.47549599264222836,0.46445933517277627,0.5199054000788332,0.49783208513992905,0.5080804099329918,0.5083431874917882,0.505452634345027,0.5130731835501248,0.5062409670214164,0.5154381815792931,0.5007226382866903,0.5074422358616287,0.5527525949283931
113,0.47983182236237026,0.5192484561818421,0.5586650900013139,0.5423728813559322,0.5442123242675075,0.5471028774142688,0.5426356589147286,0.5400078833267639,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.47983182236237026,0.5124162396531337,0.5266062278281435,0.5121534620943371,0.5100512416239653,0.49349625541978714,0.5024306924188674,0.5084745762711864,0.47983182236237026,0.5029562475364604,0.5602417553540927,0.5468400998554723,0.5468400998554723,0.5402706608855604,0.5402706608855604,0.5402706608855604,0.47983182236237026,0.47851793456838787,0.49244514518460125,0.50821179871239,0.5103140191827618,0.5008540270660885,0.5047956904480357,0.49927736171330966,0.5019051373012745,0.49638680856654843,0.4966495861253449,0.5101113050659759,0.5602417553540927
114,0.46143739324661676,0.525292340034161,0.5612928655892787,0.5281828931809224,0.5591906451189068,0.5610300880304822,0.5573512022073315,0.5563000919721456,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.46143739324661676,0.5171462357114702,0.533438444356852,0.5305478912100906,0.53133622388648,0.5266062278281435,0.5132045723295231,0.519774011299435,0.46143739324661676,0.4900801471554329,0.5620811982656682,0.5628695309420575,0.5628695309420575,0.5552489817369597,0.5552489817369597,0.5552489817369597,0.46406516883458154,0.5184601235054527,0.5234528971225857,0.4987518065957167,0.513730127447116,0.5139929050059125,0.5126790172119301,0.5079490211535935,0.4940218105373801,0.5090001313887794,0.5053212455656287,0.5109747170448785,0.5628695309420575
115,0.4772040467744055,0.47010905268690056,0.5555117592957561,0.5415845486795428,0.5428984364735252,0.5460517671790829,0.5426356589147286,0.5405334384443569,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.4772040467744055,0.5061095782420181,0.5221390093286034,0.5045329128892393,0.5208251215346209,0.5118906845355407,0.5121534620943371,0.5074234660360005,0.4772040467744055,0.5129417947707265,0.5563000919721456,0.5452634345026934,0.5452634345026934,0.5407962160031533,0.5407962160031533,0.5407962160031533,0.47825515700959137,0.4803573774799632,0.4932334778609907,0.5147812376823019,0.5037445802128498,0.502167914860071,0.49796347391932727,0.5058468006832216,0.5097884640651689,0.4932334778609907,0.5034818026540533,0.5083319255964112,0.5563000919721456
116,0.502167914860071,0.48377348574431744,0.5602417553540927,0.5315990014452766,0.5365917750624096,0.5413217711207463,0.5247667849165681,0.5300223360924977,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.502167914860071,0.5024306924188674,0.48797792668506107,0.5003284719484956,0.49375903297858365,0.4853501510970963,0.48377348574431744,0.4945473656549731,0.502167914860071,0.5339639994744448,0.5578767573249245,0.551570095913809,0.550518985678623,0.5518328734726055,0.5534095388253844,0.5534095388253844,0.4984890290369203,0.5097884640651689,0.4916568125082118,0.4866640388910787,0.49638680856654843,0.4940218105373801,0.49191959006700825,0.4932334778609907,0.4887662593614505,0.482985153067928,0.4929707003021942,0.5155245227771835,0.5602417553540927
117,0.4974379188017343,0.49796347391932727,0.5770595191170674,0.5428984364735252,0.5452634345026934,0.551044540796216,0.5273945605045329,0.5405334384443569,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.4974379188017343,0.5176717908290632,0.526343450269347,0.5092629089475759,0.4984890290369203,0.5042701353304427,0.47667849165681253,0.5019051373012745,0.4974379188017343,0.5287084482985153,0.5744317435291026,0.5639206411772435,0.5620811982656682,0.5628695309420575,0.5633950860596505,0.5633950860596505,0.4942845880961766,0.49822625147812377,0.4953356983313625,0.5024306924188674,0.5005912495072921,0.5024306924188674,0.4871895940086717,0.48955459203783996,0.5053212455656287,0.49980291683090267,0.4869268164498752,0.5199241699044617,0.5770595191170674
118,0.48653265011168045,0.5651031401918276,0.5719353567205361,0.4815398764945474,0.5690448035737748,0.5556431480751544,0.5427670476941269,0.5480225988700564,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.4973065300223361,0.4999343056103009,0.4883720930232558,0.4888976481408488,0.5036131914334516,0.48416765208251217,0.5030876363158586,0.48653265011168045,0.5750886874260938,0.5714098016029431,0.5687820260149783,0.5687820260149783,0.5438181579293129,0.5438181579293129,0.536723163841808,0.49178820128761,0.46656155564314805,0.5001970831690974,0.504927079227434,0.4899487583760347,0.5033504138746551,0.5051898567862304,0.504927079227434,0.4899487583760347,0.4973065300223361,0.5007226382866903,0.5144171030651125,0.5750886874260938
119,0.4916568125082118,0.5050584680068322,0.5725923006175273,0.5423728813559322,0.5494678754434371,0.5555117592957561,0.5331756667980554,0.5413217711207463,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.4916568125082118,0.5097884640651689,0.5302851136512942,0.5003284719484956,0.49980291683090267,0.5113651294179478,0.4853501510970963,0.49638680856654843,0.4916568125082118,0.5179345683878597,0.5712784128235449,0.5652345289712258,0.5652345289712258,0.5678623045591906,0.5675995270003942,0.5668111943240047,0.4916568125082118,0.49218236762580475,0.4987518065957167,0.48955459203783996,0.48929181447904346,0.49822625147812377,0.5061095782420181,0.49980291683090267,0.5042701353304427,0.501642359742478,0.4929707003021942,0.518242393528164,0.5725923006175273
120,0.495598475890159,0.5271317829457365,0.5407962160031533,0.5255551175929576,0.5155695703586913,0.5058468006832216,0.5221390093286034,0.5029562475364604,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.495598475890159,0.5113651294179478,0.4840362633031139,0.5100512416239653,0.4874523715674681,0.5008540270660885,0.4858757062146893,0.49927736171330966,0.495598475890159,0.5460517671790829,0.5405334384443569,0.5410589935619499,0.5413217711207463,0.5442123242675075,0.54552621206149,0.5439495467087111,0.4945473656549731,0.5097884640651689,0.49349625541978714,0.4984890290369203,0.5008540270660885,0.49927736171330966,0.49113125739061886,0.4987518065957167,0.4871895940086717,0.4953356983313625,0.49927736171330966,0.5106593839743229,0.5460517671790829
121,0.4832479306267245,0.5339639994744448,0.5260806727105505,0.5155695703586913,0.5150440152410984,0.5129417947707265,0.5118906845355407,0.5040073577716463,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.4832479306267245,0.5111023518591512,0.48640126133228223,0.5153067927998949,0.4953356983313625,0.48981736959663646,0.49218236762580475,0.5055840231244252,0.4832479306267245,0.5331756667980554,0.4974379188017343,0.5271317829457365,0.5231901195637892,0.5231901195637892,0.5174090132702667,0.5174090132702667,0.4853501510970963,0.502693469977664,0.4932334778609907,0.5061095782420181,0.5019051373012745,0.502693469977664,0.5003284719484956,0.4869268164498752,0.4987518065957167,0.5095256865063723,0.5029562475364604,0.5011768680668958,0.5339639994744448
