,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.35010615289985914,0.5209031925236611,0.6353102244092145,0.6520565884243735,0.6516200718268219,0.6514613385186214,0.6484454056628107,0.6467787059267049,0.6355483243715153,0.6353102244092145,0.6353102244092145,0.6353102244092145,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.5209031925236611,0.35010615289985914,0.5209031925236611,0.6353102244092145,0.6507470386317189,0.6503502053612175,0.5661421853608206,0.6467787059267049,0.63689755749122,0.35010615289985914,0.6353102244092145,0.5209031925236611,0.6353102244092145,0.6496755888013651,0.6496755888013651,0.6496755888013651,0.6491597055497133,0.6353102244092145,0.6353102244092145,0.5454671719676978,0.5451100220242465,0.5520149209309708,0.539871822853628,0.5451497053512967,0.5400305561618286,0.5441576221750432,0.5569753368122383,0.5418559892061351,0.5491974047104109,0.5516974543145697,0.5486021548046588,0.5457449552570488,0.5549118038056311,0.5423321891307368,0.5517371376416199,0.54324490565289,0.5426893390741879,0.5532847873965754,0.5606658862279014,0.5542371872457786,0.5419353558602353,0.5391178396396754,0.551221254389968,0.5479672215718566,0.5415782059167841,0.5503482211948649,0.5581658366237425,0.54895930474811,0.5522133375662216,0.5272922081787337,0.5553086370761324,0.5511022044088176,0.5536022540129765,0.5506656878112661,0.5589198198376952,0.5439988888668426,0.5513403043711185,0.5514990376793191,0.5479672215718566,0.5543959205539792,0.5497132879620628,0.5438004722315919,0.5431258556717395,0.5586420365483442,0.5568562868310879,0.5415385225897339,0.5418163058790849,0.5424512391118872,0.5503482211948649,0.5468957717415028,0.5443560388102938,0.5566975535228874,0.5487608881128594,0.5393559396019763,0.5388003730232743,0.5561816702712356,0.5476894382825056,0.5524911208555725,0.5566578701958372,0.545546538621798,0.5478878549177563,0.5440782555209429,0.5535228873588761,0.5476497549554554,0.5652691521657176,0.5291176412230402,0.5877242462293752,0.6520565884243735
11,0.36250719260302783,0.5243754836405484,0.6356475326891406,0.6356475326891406,0.6356475326891406,0.6396555487212048,0.6390206154884025,0.6364015159030934,0.6355284827079902,0.6356078493620905,0.6356475326891406,0.6356475326891406,0.5243754836405484,0.5243754836405484,0.5243754836405484,0.5243754836405484,0.5243754836405484,0.36250719260302783,0.5243754836405484,0.6356475326891406,0.6356475326891406,0.6373539157522967,0.5178674180043255,0.636599932538344,0.6364015159030934,0.36250719260302783,0.47377924165162005,0.5243754836405484,0.6356475326891406,0.6356475326891406,0.6388221988531518,0.638861882180202,0.6387428321990516,0.6356475326891406,0.6356475326891406,0.5422726641401615,0.5523919125379472,0.5536220956765016,0.5453679636500725,0.5528681124625489,0.5409631143475069,0.5304470326792198,0.5383043314351476,0.5413202642909581,0.5429472807000139,0.5417964642155598,0.5459632135558246,0.5331454989186294,0.5436615805869164,0.5429472807000139,0.5451298636877716,0.546955296732078,0.5406059644040556,0.5367566816801921,0.5383836980892478,0.5442171471656184,0.5446139804361197,0.5343359987301335,0.5417567808885096,0.5552094287585071,0.546082263536975,0.5369154149883927,0.5139387686263617,0.5359630151391893,0.5468362467509276,0.5363995317367408,0.5532252624060001,0.5468362467509276,0.5415980475803092,0.5363201650826406,0.5485426298140836,0.5442568304926685,0.5354074485604873,0.5397726145360027,0.5326692989940277,0.5485426298140836,0.5460425802099248,0.5489791464116351,0.548939463084585,0.5520744459215461,0.5510029960911923,0.5498918629337883,0.5470346633861783,0.5360820651203397,0.54469334709022,0.5516379293239945,0.5358439651580389,0.5363598484096906,0.545248913668922,0.5354471318875375,0.5446536637631699,0.5527490624813984,0.5485029464870335,0.5532252624060001,0.5563999285700113,0.5465584634615767,0.5289390662513145,0.548383896505883,0.548106113216532,0.5401694478065041,0.5576301117085657,0.5341375820948828,0.5794083215936825,0.6396555487212048
12,0.36597948371991507,0.5263398083295303,0.6367388241830195,0.6367388241830195,0.6367388241830195,0.6321355582452033,0.6316196749935514,0.6304291751820472,0.6369769241453204,0.6367388241830195,0.6367388241830195,0.6367388241830195,0.5263398083295303,0.5263398083295303,0.5263398083295303,0.5263398083295303,0.5263398083295303,0.36597948371991507,0.5263398083295303,0.6367388241830195,0.6367388241830195,0.6309847417607493,0.5220936923351653,0.6015793964165955,0.636302307585468,0.36597948371991507,0.4763784995734042,0.5263398083295303,0.6367388241830195,0.6367388241830195,0.63404035794361,0.6340800412706601,0.6338419413083592,0.6367388241830195,0.6367388241830195,0.5546737038433303,0.5515784043334193,0.5463005218357507,0.5410623226651322,0.5519355542768706,0.5346336236830096,0.5476100716284054,0.5363003234191155,0.5389591063314748,0.54895930474811,0.5502688545407647,0.5381257564634219,0.5445544554455446,0.5376098732117701,0.5490783547292605,0.5415385225897339,0.535625706859263,0.537887656501121,0.5354272902240124,0.5403480227782297,0.5505863211571658,0.5449512887160459,0.5329272406198535,0.5445544554455446,0.5529673207801742,0.5457052719299986,0.5422528224766364,0.5161015099505942,0.5335621738526558,0.5449909720430961,0.5357050735133634,0.542967122363539,0.5470941883767535,0.5494751879997619,0.5383241730986726,0.5456259052758984,0.5382051231175222,0.5337605904879065,0.5391178396396754,0.5346733070100598,0.5488799380940098,0.5441973055020933,0.5442766721561936,0.541260739300383,0.550070437905514,0.5379273398281712,0.5492370880374611,0.5520942875850712,0.550070437905514,0.5380463898093216,0.5380463898093216,0.5358638068215639,0.5538403539752773,0.5368558899978174,0.5338399571420068,0.5430464890176392,0.5309430742673465,0.5459433718922995,0.5293160578582908,0.555467370384333,0.5445147721184944,0.5282842913549872,0.5385225897339233,0.5484037381694081,0.5436417389233913,0.5359431734756642,0.5436020555963412,0.5785710033929244,0.6369769241453204
13,0.3307605309629159,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6733863767138237,0.6733863767138237,0.6733863767138237,0.6733863767138237,0.6622353618127343,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.3307605309629159,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.6619575785233834,0.3307605309629159,0.4986606877120578,0.6738228933113752,0.6738228933113752,0.6738228933113752,0.6738228933113752,0.6738228933113752,0.6738228933113752,0.6619575785233834,0.6619575785233834,0.5589793448282704,0.5554872120478581,0.5592571281176214,0.5501696462231394,0.5434234806246155,0.5502093295501895,0.5402488144606044,0.5609238278537273,0.5458441635746741,0.5574713784003651,0.5534236790412508,0.5629079942062343,0.5490981963927856,0.554891962142106,0.550923629437092,0.5570745451298637,0.5527490624813984,0.5545348121986547,0.5614793944324292,0.5602492112938748,0.543820313895117,0.5596142780610727,0.5654080438103931,0.5516776126510446,0.5610428778348777,0.5588206115200698,0.54751086331078,0.5694557431695073,0.5450504970336713,0.5536220956765016,0.5512410960534931,0.5589793448282704,0.5531855790789499,0.5530665290977995,0.5556062620290085,0.5615984444135796,0.5511220460723427,0.54183614754261,0.5434234806246155,0.5363201650826406,0.5571935951110141,0.5536617790035516,0.5479076965812814,0.5491775630468858,0.559177761463521,0.5467171967697771,0.5576301117085657,0.5545348121986547,0.5491775630468858,0.5542967122363539,0.5663207603325463,0.5543760788904541,0.5519553959403957,0.5517172959780948,0.5584634615766186,0.5478283299271811,0.5491775630468858,0.5576697950356158,0.5403678644417548,0.5560030952995099,0.555725312010159,0.5548125954880058,0.5512410960534931,0.5505267961665906,0.5500505962419889,0.5388598980138495,0.5545348121986547,0.632251773702993,0.6738228933113752
14,0.36718982519494436,0.5270342665529077,0.6356475326891406,0.6356475326891406,0.6356475326891406,0.6396555487212048,0.6395761820671045,0.6389015655072521,0.6359649993055417,0.6357268993432409,0.6356475326891406,0.6356475326891406,0.5270342665529077,0.5270342665529077,0.5270342665529077,0.5270342665529077,0.5270342665529077,0.36718982519494436,0.5270342665529077,0.6356475326891406,0.6356475326891406,0.6404888985892577,0.5320343657612254,0.6080676203892934,0.6349332328022381,0.36718982519494436,0.4758030913311772,0.5270342665529077,0.6356475326891406,0.6356475326891406,0.6386237822179012,0.6355284827079902,0.6355284827079902,0.6356475326891406,0.6356475326891406,0.5324311990317269,0.5252485168356515,0.52766919978571,0.5391773646302506,0.5340978987678326,0.5520347625944959,0.5323121490505764,0.5327089823210778,0.5423917141213119,0.5527887458084486,0.5505664794936408,0.5359233318121391,0.5396138812278022,0.5398122978630528,0.5419155141967102,0.5439790472033176,0.5421536141590111,0.5333042322268299,0.5475902299648803,0.5442568304926685,0.5316772158177742,0.5291771662136153,0.5314787991825235,0.5412408976368579,0.5545348121986547,0.5450108137066212,0.5379471814916963,0.5465187801345265,0.5479870632353816,0.5483442131788329,0.5343756820571837,0.5338201154784817,0.5385027480703982,0.5308835492767714,0.5338201154784817,0.549217246373936,0.5370344649695431,0.5561221452806603,0.542669497410663,0.5417170975614596,0.5417170975614596,0.5372725649318438,0.5469156134050279,0.5437409472410167,0.5485029464870335,0.5349312486358856,0.5324311990317269,0.5467965634238775,0.5355264985416377,0.5443758804738189,0.5477489632730809,0.5493759796821366,0.5540189289470029,0.545248913668922,0.5424710807754122,0.5433441139705153,0.533899482132582,0.5432250639893649,0.5488204131034345,0.527351733169309,0.5425901307565626,0.5564792952241115,0.5389789479949999,0.5507648961288915,0.538423381416298,0.5362804817555904,0.5400503978253537,0.5800228462582874,0.6404888985892577
15,0.33556221353598287,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6752911764122304,0.6752911764122304,0.6752911764122304,0.6752911764122304,0.6666798944423501,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.33556221353598287,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.6674338776563027,0.33556221353598287,0.5068354530843866,0.6767991428401358,0.6767991428401358,0.6767991428401358,0.6767991428401358,0.6767991428401358,0.6767991428401358,0.6674338776563027,0.6674338776563027,0.5558443619913094,0.5616778110676799,0.5346534653465347,0.5571935951110141,0.572193892735967,0.5549713287962063,0.5402884977876545,0.5550903787773567,0.5490585130657354,0.5483442131788329,0.5524315958649973,0.5444552471279192,0.5469949800591282,0.5471140300402786,0.5556856286831088,0.5593364947717216,0.5510823627452925,0.5483442131788329,0.5595745947340225,0.535605865195738,0.5494156630091867,0.5517569793051449,0.5533839957142007,0.5535824123494514,0.5472727633484792,0.5357249151768885,0.5500109129149388,0.54751086331078,0.5626698942439334,0.5524712791920474,0.5495347129903371,0.5606460445643763,0.5612412944701284,0.550923629437092,0.5632651441496855,0.5621936943193317,0.5545744955257049,0.5408043810393063,0.5577491616897161,0.55032837953134,0.5550506954503066,0.5481854798706324,0.5598920613504236,0.5500505962419889,0.5577888450167662,0.540725014385206,0.554614178852755,0.5403281811147047,0.5530665290977995,0.5452092303418719,0.5531855790789499,0.5650508938669419,0.5604873112561757,0.5610031945078275,0.5515585626698942,0.5524315958649973,0.5508839461100419,0.5633445108037858,0.5522728625567968,0.547233080021429,0.5500505962419889,0.5535427290224012,0.5436218972598663,0.5586221948848191,0.5519950792674457,0.5583444115954682,0.5468759300779777,0.6368811172557279,0.6767991428401358
16,0.36943193317327727,0.527093791543483,0.6325720748427548,0.6325720748427548,0.6325720748427548,0.6292386753705431,0.6285640588106907,0.6267783090934343,0.632333974880454,0.6324530248616044,0.6325720748427548,0.6325720748427548,0.527093791543483,0.527093791543483,0.527093791543483,0.527093791543483,0.527093791543483,0.36943193317327727,0.527093791543483,0.6325720748427548,0.6325720748427548,0.627254509018036,0.5221730589892657,0.5987618801960356,0.6329689081132562,0.36943193317327727,0.47491021647254905,0.527093791543483,0.6325720748427548,0.6325720748427548,0.6314212583583008,0.6300323419115459,0.6299926585844957,0.6325720748427548,0.6325720748427548,0.5518958709498204,0.5241572253417727,0.52907795789599,0.537014623306018,0.5558642036548345,0.5456259052758984,0.5280461913926864,0.5343955237207088,0.5457449552570488,0.548641838131709,0.5513799876981686,0.5436814222504415,0.5519355542768706,0.54324490565289,0.5349114069723606,0.5402289727970793,0.5437211055774916,0.5357844401674636,0.5444750887914442,0.5401892894700292,0.5270541082164328,0.5436814222504415,0.5358241234945138,0.5397130895454275,0.5368162066707672,0.5378082898470208,0.5403877061052799,0.5166173932022461,0.5431258556717395,0.5408639060298815,0.5366971566896168,0.5366971566896168,0.5388400563503244,0.540982956011032,0.5352685569158118,0.5363400067461656,0.5404670727593801,0.532490724022302,0.53475267366416,0.5494751879997619,0.5334431238715054,0.5359828568027143,0.5439195222127423,0.5434433222881406,0.5480069048989067,0.5358638068215639,0.5439592055397925,0.5304271910156948,0.5359431734756642,0.5427687057282883,0.5383241730986726,0.5391178396396754,0.533324073890355,0.5444354054643942,0.5444750887914442,0.5407448560487311,0.5388003730232743,0.5411020059921824,0.5482053215341575,0.5257048750967281,0.5418163058790849,0.5296335244746919,0.539871822853628,0.5323319907141014,0.546379888489851,0.5351891902617115,0.5349114069723606,0.5765777665656632,0.6329689081132562
17,0.33087958094406633,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6731482767515229,0.6731482767515229,0.6731482767515229,0.6731482767515229,0.6631877616619377,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.33087958094406633,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.6628306117184865,0.33087958094406633,0.5021528204924701,0.6723942935375702,0.6723942935375702,0.6723942935375702,0.6723942935375702,0.6723942935375702,0.6723942935375702,0.6628306117184865,0.6628306117184865,0.560011111331574,0.5457251135935237,0.5687017599555547,0.5623127443004822,0.5465981467886267,0.5518363459592452,0.5628683108791841,0.5538998789658525,0.5443758804738189,0.5505664794936408,0.559138078136471,0.5463997301533761,0.5627095775709835,0.5538205123117522,0.5511220460723427,0.5520744459215461,0.5493362963550864,0.55886029484712,0.5532649457330503,0.535605865195738,0.5571142284569138,0.5366376316990417,0.5418758308696601,0.5611619278160281,0.5632651441496855,0.5425504474295125,0.548066429889482,0.5535427290224012,0.5527093791543483,0.5598920613504236,0.5579475783249668,0.5413599476180083,0.5540189289470029,0.5555268953749082,0.5618762277029307,0.5476695966189805,0.5577094783626659,0.5417567808885096,0.5577888450167662,0.5749320423024267,0.5478680132542313,0.5556062620290085,0.5544157622175043,0.5530665290977995,0.5589793448282704,0.5453282803230223,0.554891962142106,0.5512807793805433,0.5477092799460307,0.5517569793051449,0.5516379293239945,0.5662017103513959,0.555725312010159,0.5652493105021925,0.5472727633484792,0.5529871624436993,0.5683842933391535,0.5645746939423402,0.5533839957142007,0.5521538125756463,0.559177761463521,0.5573126450921645,0.5428679140459136,0.5513998293616937,0.5536617790035516,0.5388995813408997,0.5513601460346436,0.6326157265025101,0.6731482767515229
18,0.3331613722494494,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6722554018928947,0.6722554018928947,0.6722554018928947,0.6722554018928947,0.6626917200738109,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.3331613722494494,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.6617790035516578,0.3331613722494494,0.5007837457092402,0.6718585686223933,0.6718585686223933,0.6718585686223933,0.6718585686223933,0.6718585686223933,0.6718585686223933,0.6617790035516578,0.6617790035516578,0.5459830552193496,0.544117938847993,0.5570547034663386,0.5605071529197008,0.5472926050120042,0.5551102204408818,0.5606262029008512,0.5455862219488482,0.5525704875096729,0.5551499037679319,0.5486815214587591,0.5457052719299986,0.5495942379809123,0.5575309033909402,0.5527689041449235,0.5530070041072244,0.5470148217226533,0.5511418877358678,0.5474513383202048,0.5630865691779599,0.5544752872080795,0.5668168019206731,0.5536022540129765,0.5493958213456617,0.5518561876227703,0.5567372368499375,0.5460227385463997,0.5686819182920296,0.5416972558979345,0.5576499533720907,0.5561023036171353,0.5434433222881406,0.5496736046350126,0.5419353558602353,0.5427687057282883,0.5599515863409988,0.557729320026191,0.5416972558979345,0.5408242227028314,0.5544356038810294,0.556300720252386,0.5557054703466339,0.5501101212325641,0.5553483204031826,0.5563404035794361,0.5478878549177563,0.5579674199884919,0.5426496557471379,0.5507450544653664,0.5551499037679319,0.5463005218357507,0.540705172721681,0.5584436199130935,0.5501101212325641,0.5604674695926507,0.5541578205916784,0.5475703883013552,0.5583642532589932,0.553165737415425,0.5526895374908233,0.5411020059921824,0.5506656878112661,0.5533244707236255,0.5493958213456617,0.5549911704597313,0.5398321395265779,0.5538006706482271,0.6319632192248713,0.6722554018928947
19,0.36276513422885376,0.5246334252663744,0.6407468402150837,0.6407468402150837,0.6407468402150837,0.6384055239191254,0.6395960237306296,0.635191174428064,0.6405881069068831,0.6407468402150837,0.6407468402150837,0.6407468402150837,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.36276513422885376,0.5246334252663744,0.6407468402150837,0.6407468402150837,0.6391991904601282,0.6325720748427548,0.6102303617135261,0.6407071568880335,0.36276513422885376,0.47887854917756306,0.5246334252663744,0.6407468402150837,0.6407468402150837,0.6345562411952618,0.6352308577551142,0.6352308577551142,0.6407468402150837,0.6407468402150837,0.5326097740034524,0.5531260540883748,0.5281652413738368,0.5452290720053969,0.5374908232306197,0.5377686065199706,0.530506557669795,0.5417766225520347,0.5428877557094387,0.5497529712891128,0.5459433718922995,0.5501101212325641,0.5536816206670767,0.5395543562372269,0.5454274886406476,0.5430464890176392,0.5405067560864303,0.5514593543522689,0.5370939899601183,0.5460227385463997,0.5549118038056311,0.5315383241730987,0.5361812734379651,0.5445147721184944,0.5579674199884919,0.5355066568781126,0.5478481715907062,0.5484037381694081,0.545824321911149,0.542411555784837,0.5512609377170182,0.5449116053889959,0.5412210559733328,0.5364193734002659,0.5555864203654834,0.5457846385840989,0.5386019563880236,0.5315780075001488,0.5450306553701463,0.54324490565289,0.5445544554455446,0.5393162562749261,0.5374511399035695,0.5484434214964583,0.5271731581975833,0.5518958709498204,0.5468164050874025,0.5489989880751602,0.5458640052381992,0.5406654893946309,0.5428083890553383,0.536459056727316,0.5512609377170182,0.5467767217603524,0.5466179884521518,0.5393162562749261,0.5395543562372269,0.5484434214964583,0.5479672215718566,0.5506656878112661,0.5410226393380821,0.5429274390364888,0.5467370384333022,0.5355463402051628,0.5426893390741879,0.5334431238715054,0.5447528720807953,0.5838488858905931,0.6407468402150837
20,0.346951328399373,0.514891168475565,0.6285839004742158,0.6489017639238874,0.6492985971943888,0.6505287803329431,0.6523542133772495,0.6536637631699042,0.6373935990793468,0.6285839004742158,0.6285839004742158,0.6285839004742158,0.514891168475565,0.514891168475565,0.514891168475565,0.514891168475565,0.514891168475565,0.346951328399373,0.514891168475565,0.6285839004742158,0.6497747971189904,0.6486636639615866,0.5619159110299807,0.6448143812377229,0.640012698664656,0.346951328399373,0.6285839004742158,0.514891168475565,0.6285839004742158,0.6536637631699042,0.6536637631699042,0.6536637631699042,0.6525526300125003,0.6285839004742158,0.6285839004742158,0.5525506458461478,0.5383440147621976,0.5578682116708665,0.5533046290601004,0.555725312010159,0.5563205619159111,0.5405265977499554,0.55032837953134,0.5451298636877716,0.5439790472033176,0.5554078453937578,0.5491775630468858,0.5482251631976824,0.5608047778725769,0.5409234310204567,0.5405662810770056,0.5437012639139666,0.5561221452806603,0.5550506954503066,0.564257227325939,0.5491775630468858,0.5580666283061172,0.5396535645548522,0.5529871624436993,0.5454870136312229,0.5414789975991587,0.5354471318875375,0.5640984940177385,0.540685331058156,0.5435028472787159,0.5499315462608385,0.5423123474672117,0.5535824123494514,0.5551697454314569,0.5574713784003651,0.5400503978253537,0.5442965138197187,0.5368360483342923,0.5474314966566797,0.5477092799460307,0.5548125954880058,0.54751086331078,0.5510823627452925,0.5457251135935237,0.5380265481457965,0.5548125954880058,0.5572729617651144,0.5569554951487132,0.5568364451675628,0.5438599972221672,0.552630012500248,0.5475505466378301,0.534177265421933,0.5479076965812814,0.5389392646679497,0.5578285283438164,0.5615587610865295,0.5534236790412508,0.5456854302664735,0.5523919125379472,0.5498124962796881,0.5454473303041727,0.552630012500248,0.5383043314351476,0.5509633127641421,0.5397726145360027,0.5322327823964761,0.5848029864538128,0.6536637631699042
21,0.334748705331455,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6641996865017163,0.6641996865017163,0.6641996865017163,0.6641996865017163,0.6708664854461398,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.334748705331455,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.6710252187543404,0.334748705331455,0.506101311533959,0.6694378856723348,0.6694378856723348,0.6694378856723348,0.6694378856723348,0.6694378856723348,0.6694378856723348,0.6710252187543404,0.6710252187543404,0.5436814222504415,0.5607452528820016,0.567650151788726,0.5516577709875196,0.545824321911149,0.5491180380563107,0.5593563364352467,0.5450306553701463,0.5637215024107621,0.5491974047104109,0.5542371872457786,0.5553086370761324,0.5450306553701463,0.5564197702335364,0.5538403539752773,0.5485624714776087,0.5449909720430961,0.555189587094982,0.5454274886406476,0.5635230857755115,0.5568959701581381,0.5541975039187286,0.561697652731205,0.5546340205162801,0.5578483700073414,0.5630468858509098,0.549792654616163,0.5400702394888788,0.5568166035040378,0.5575309033909402,0.551221254389968,0.5612214528066033,0.5555467370384333,0.5680866683862775,0.5607055695549514,0.554316553899879,0.5454671719676978,0.5550308537867815,0.5401099228159288,0.576182067104506,0.5576102700450406,0.5491577213833608,0.5481656382071073,0.5525704875096729,0.5612214528066033,0.5450306553701463,0.5437607889045417,0.5530466874342745,0.5470941883767535,0.5530070041072244,0.5526101708367229,0.5501101212325641,0.548364054842358,0.5463402051628008,0.5513799876981686,0.5544752872080795,0.548364054842358,0.563404035794361,0.566261235341971,0.5478878549177563,0.557173753447489,0.5483243715153079,0.5446338220996448,0.5603087362844501,0.5501498045596143,0.5587214032024445,0.5493164546915613,0.6364326956600614,0.6710252187543404
