,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.34605391908762695,0.5464115801194452,0.6041997053233008,0.6206431150251375,0.6424401930019907,0.6420802825297207,0.642395204192957,0.6477038836589398,0.6439698125091383,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.34605391908762695,0.5401581356637536,0.6078437988550348,0.6199907772941481,0.6429125754968451,0.6429350699013621,0.6472989843776361,0.6465791634330961,0.34605391908762695,0.5553643531171621,0.5627650122032144,0.6299333040906074,0.6295284048093037,0.6450270495214315,0.6474789396137711,0.6474789396137711,0.34605391908762695,0.34605391908762695,0.565216902295554,0.5676912867924104,0.5791184442869836,0.578151184892758,0.5782186681063085,0.5609654598418643,0.5758342612275197,0.5823801329419307,0.5700082104576487,0.5703681209299187,0.5653743631271722,0.5739897200571358,0.5657342735994422,0.5799282428495912,0.5756768003959015,0.5678037588149948,0.575226912305564,0.5781061960837242,0.5731124382809776,0.5627200233941807,0.5757892724184859,0.5801531868947599,0.5741246864842371,0.5695133335582774,0.5692658951085917,0.5770264646669141,0.5752719011145977,0.5761041940817222,0.5793433883321524,0.5777912744204879,0.5651044302729696,0.5670614434659379,0.5786235673876123,0.5652393967000708,0.5626975289896639,0.5789834778598824,0.5752494067100808,0.5800857036812093,0.5714928411557625,0.5782411625108255,0.5760367108681715,0.5762841493178572,0.5741246864842371,0.5733598767306632,0.5749794738558783,0.5651719134865202,0.5774988471617685,0.5669039826343197,0.5689959622543892,0.579230916309568,0.5660941840717122,0.5776788023979035,0.5643171261148789,0.5662741393078472,0.5793883771411862,0.4985209929030154,0.6477038836589398
11,0.34714489770669543,0.5330386566341623,0.5746982937994174,0.6335886448245999,0.6343309601736568,0.646860343489557,0.6475126812205464,0.6487723678734915,0.6438685876888124,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.34714489770669543,0.5346582537593774,0.5675450731630507,0.6345559042188256,0.6365579062208275,0.6445434198243187,0.6484349518057383,0.6487273790644578,0.34714489770669543,0.520351812486644,0.6313616987774291,0.6331387567342623,0.6379975481099076,0.6482774909741202,0.6484124574012214,0.6486149070418733,0.34714489770669543,0.34714489770669543,0.5766103181833518,0.5735510791690567,0.5771726782962738,0.5691871646927826,0.5712791443128522,0.569322131119884,0.5727862694154829,0.5718415044257741,0.570581817772829,0.5768127678240038,0.5773301391278919,0.5677025339946689,0.5664878361507575,0.5768802510375544,0.5730786966742023,0.5753506315304068,0.5690521982656814,0.5688947374340633,0.582773785020976,0.5687822654114789,0.5619439664383484,0.5688272542205126,0.5812891543228622,0.5713466275264029,0.5727412806064491,0.5721789204935273,0.5628662370235404,0.5643733621261711,0.5699744688508733,0.5740909448774617,0.572943730247101,0.5750132154626537,0.5654530935429812,0.5700194576599071,0.5642833845081036,0.5728087638199998,0.5814241207499634,0.5786123201853539,0.5666228025778588,0.5712791443128522,0.568399860534692,0.5764753517562506,0.573663551191641,0.5715265827625379,0.574765777012968,0.5743158889226305,0.5708967394360652,0.5640584404629349,0.5739784728548774,0.5765203405652843,0.5749682266536199,0.5780274656679151,0.5710542002676834,0.5707167841999302,0.577667555195645,0.4998727399892609,0.6487723678734915
12,0.3487644948319106,0.5140983680309523,0.5904443769612309,0.6044808853797617,0.620092002114474,0.6224989033977798,0.6169427854821113,0.6283474485721676,0.6399545613028759,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.3487644948319106,0.5266502457513693,0.5959330116633488,0.6036260980081205,0.6142209625355692,0.6264129297837163,0.6293372023709103,0.6184274161802251,0.3487644948319106,0.5315090371270147,0.5414965527325077,0.5999370156673527,0.6173251903588982,0.5700194576599071,0.6279200548863471,0.6256706144346594,0.3487644948319106,0.3487644948319106,0.5697720192102215,0.5729887190561348,0.572403864538696,0.5690072094566476,0.5713466275264029,0.5754181147439574,0.5677250283991857,0.5650931830707112,0.5714141107399534,0.5713466275264029,0.5723138869206285,0.5697270304011877,0.5702668961095927,0.5749232378445862,0.5655655655655656,0.5718190100212572,0.5774201167459594,0.5675000843540169,0.5784323649492189,0.5764078685427,0.5732136631013035,0.5632036530912935,0.5675675675675675,0.5682648941075907,0.5721114372799766,0.5737985176187423,0.5768352622285207,0.5643058789126205,0.5789047474440733,0.5603693581221671,0.5646882837894074,0.5727187862019323,0.5710991890767172,0.573303640719371,0.5699744688508733,0.5753056427213731,0.5681524220850064,0.570401862536694,0.5717740212122234,0.5725613253703141,0.5723588757296623,0.57676777901497,0.5710542002676834,0.570041952064424,0.5651381718797449,0.5666003081733418,0.5707167841999302,0.563473585945496,0.5781399376904995,0.5700194576599071,0.5721564260890104,0.5763403853291493,0.5727862694154829,0.5641034292719685,0.5656780375881499,0.48651522933670244,0.6399545613028759
13,0.34571650301987383,0.5438922068135551,0.6120727469042075,0.6197208444399456,0.6335099144087908,0.6350395339159384,0.6423727097884401,0.6436099020368683,0.6432499915645983,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.34571650301987383,0.548818481402751,0.611082993105465,0.6209580366883738,0.6306756194396644,0.6348370842752865,0.6358043436695122,0.6408430902812925,0.34571650301987383,0.49314483022348193,0.5795233435682874,0.608001259686653,0.6381212673347505,0.6380762785257167,0.6378963232895817,0.6430925307329801,0.34571650301987383,0.34571650301987383,0.5732474047080789,0.5711554250880093,0.5742821473158551,0.5742371585068214,0.58231264972838,0.5678487476240285,0.5751819234965302,0.581412873547705,0.5685685685685685,0.5682761413098492,0.5711104362789756,0.5700307048621656,0.5682086580962985,0.5774763527572516,0.5709304810428406,0.571762774009965,0.5731574270900114,0.5698507496260306,0.573224910303562,0.5738097648210008,0.5707055369976718,0.5781736792972748,0.5785785785785785,0.5725950669770894,0.5737422816074501,0.5770939478804648,0.5789834778598824,0.5660042064536447,0.5763291381268909,0.5787360394101967,0.5665890609710834,0.5779262408475891,0.5735848207758321,0.5705030873570199,0.5718977404370663,0.5724601005499882,0.5739672256526189,0.5728425054267751,0.5714253579422118,0.5746195633836083,0.5765540821720597,0.5786010729830955,0.574327136124889,0.5737647760119671,0.5735623263713151,0.5718077628189988,0.5765990709810934,0.5792983995231187,0.568681040591153,0.578511095365028,0.5741696752932708,0.5791859275005342,0.5693783671311761,0.5795233435682874,0.5698057608169967,0.4948119155360104,0.6436099020368683
14,0.34847206757319116,0.5138734239857835,0.5788597586350396,0.6177750784492357,0.6180675057079551,0.6193046979563833,0.6227688362519823,0.6255806368165918,0.6405844046293484,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.34847206757319116,0.5226462417473653,0.5713916163354366,0.6178200672582695,0.6196421140241365,0.6230612635107017,0.622656364229398,0.6266153794243682,0.34847206757319116,0.521791454375724,0.6156606044246493,0.6177750784492357,0.6183149441576408,0.6018265456467704,0.596810293439507,0.6228588138700498,0.34847206757319116,0.34847206757319116,0.5755080923620249,0.5736410567871242,0.5747882714174849,0.5723138869206285,0.5717065379986729,0.5711441778857509,0.5758904972388118,0.5708517506270315,0.5697945136147383,0.5703568737276602,0.5749007434400693,0.5666677913868925,0.5689622206476139,0.5746083161813499,0.5710542002676834,0.5737085400006748,0.5711666722902677,0.5708967394360652,0.5704468513457277,0.5791521858937589,0.5781174432859826,0.5713241331218859,0.583673561201651,0.5702444017050758,0.5744958441587655,0.5726737973928985,0.5649807110481267,0.5741809224955292,0.5702444017050758,0.5623038769106184,0.5606392909763697,0.5697720192102215,0.5714141107399534,0.5685798157708271,0.5826838074029085,0.5728087638199998,0.5770152174646557,0.56639785853269,0.5769927230601388,0.5705593233683122,0.5686697933888946,0.5621689104835172,0.5742034169000461,0.5740009672593942,0.5728762470335504,0.5739334840458435,0.5720664484709429,0.5744283609452149,0.5764978461607675,0.5626637873828885,0.5737985176187423,0.5764078685427,0.5695920639740865,0.5743383833271474,0.5789047474440733,0.48938951435830336,0.6405844046293484
15,0.34982173184420373,0.5391121458537189,0.5770152174646557,0.6310242827096759,0.6314741708000134,0.6404944270112809,0.6422040017545636,0.6438460932842955,0.6394596844035046,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.34982173184420373,0.5360978956484574,0.5788147698260058,0.6310692715187097,0.633746105656218,0.6392347403583358,0.6417091248551923,0.6436436436436437,0.34982173184420373,0.5294170575069451,0.6019165232648379,0.6326438798348911,0.630461922596754,0.6360405349169395,0.6311142603277434,0.6442060037565656,0.34982173184420373,0.34982173184420373,0.5698844912328058,0.5692996367153671,0.5699969632553902,0.5688947374340633,0.5797820292202315,0.5697495248057046,0.5729887190561348,0.5684898381527596,0.573483595955506,0.56639785853269,0.5748782490355524,0.5673876123314325,0.5678375004217701,0.5755755755755756,0.5647782614074749,0.5716615491896391,0.5647782614074749,0.5688497486250296,0.5813341431318959,0.5717290324031897,0.5710317058631665,0.5717515268077066,0.5737760232142255,0.5694795919515021,0.5728087638199998,0.5716840435941559,0.5743383833271474,0.5690971870747151,0.5671626682862638,0.5630236978551585,0.5580974232659626,0.5802769061196027,0.5754181147439574,0.570581817772829,0.5665553193643081,0.5701994128960421,0.563855990822283,0.5656330487791162,0.5730786966742023,0.5760029692613963,0.5732361575058205,0.5684448493437257,0.5693446255244008,0.5661054312739706,0.5742933945181136,0.5703343793231433,0.5651831606887787,0.5715265827625379,0.5727862694154829,0.5748557546310356,0.5734386071464723,0.573326135123888,0.5735510791690567,0.5717290324031897,0.5679724668488714,0.4980848513932159,0.6442060037565656
16,0.34976549583291155,0.5416202719573506,0.5639797100471258,0.6214304191832282,0.6213404415651607,0.6349720507023878,0.6344096905894658,0.6377838512669973,0.6398083476735162,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.34976549583291155,0.5412378670805638,0.5615278199547863,0.6205981262161038,0.6239497924891183,0.6326101382281157,0.6369065694908391,0.6374689296037611,0.34976549583291155,0.5237372203664339,0.6018602872535457,0.6224426673864876,0.6174039207747073,0.6180337641011798,0.6181462361237642,0.6375814016263455,0.34976549583291155,0.34976549583291155,0.5714253579422118,0.5689509734453555,0.5753843731371822,0.5687710182092205,0.5738772480345514,0.5744171137429565,0.5737872704164839,0.5669489714433534,0.5707730202112224,0.5737422816074501,0.5681861636917817,0.5757442836094522,0.568118680478231,0.5658017568129927,0.5651044302729696,0.5740572032706864,0.575226912305564,0.5709529754473575,0.5790959498824667,0.5687035349956698,0.5694908391537605,0.565576812767824,0.5597057731889192,0.5688160070182542,0.5737872704164839,0.5786010729830955,0.565396857531689,0.5665890609710834,0.575046957069429,0.5736972927984164,0.5600206948521556,0.5674213539382079,0.5709754698518743,0.5624500905399782,0.5690859398724567,0.5702106600983006,0.5636197995748558,0.567398859533691,0.5709529754473575,0.575046957069429,0.5765765765765766,0.5604030997289424,0.5731124382809776,0.5709529754473575,0.5738097648210008,0.5700082104576487,0.5653068799136215,0.5685685685685685,0.5727750222132244,0.5656667903858915,0.5686135573776023,0.5642271484968114,0.5714703467512456,0.5721901676957857,0.567398859533691,0.4937680085412088,0.6398083476735162
17,0.3476622690105836,0.5307667217779577,0.6088897886650696,0.6238935564778262,0.6336786224426674,0.6347133650504437,0.6455556680275781,0.6467928602760064,0.6431262723397555,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.3476622690105836,0.5383698305046619,0.6107793186444872,0.6236911068371742,0.6339935441059037,0.63538819718595,0.6357031188491863,0.64539820719596,0.3476622690105836,0.5315540259360484,0.5414290695189572,0.6126913430284217,0.62609800812048,0.6332962175658805,0.6469953099166582,0.6471077819392426,0.3476622690105836,0.3476622690105836,0.5710991890767172,0.5729887190561348,0.5703568737276602,0.574765777012968,0.5819639864583684,0.56639785853269,0.5658804872288018,0.5704468513457277,0.5802994005241197,0.5686922877934114,0.5718415044257741,0.5704468513457277,0.5741134392819786,0.567657545185635,0.5683098829166245,0.5721339316844934,0.5663753641281731,0.574045956068428,0.5807492886144572,0.5733711239329217,0.5660154536559031,0.5730786966742023,0.5630012034506416,0.5694795919515021,0.5718415044257741,0.5792196691073096,0.5639684628448673,0.5795795795795796,0.5679949612533882,0.5778250160272632,0.5688047598159958,0.5715940659760884,0.5763628797336663,0.5708292562225147,0.5701769184915252,0.5710991890767172,0.576227913306565,0.5726962917974154,0.5685348269617932,0.5727412806064491,0.5750806986762043,0.5627312705964391,0.5739109896413267,0.5744958441587655,0.5735960679780905,0.5657905096107343,0.5676125563766014,0.5773301391278919,0.5696370527831202,0.5707392786044472,0.5703118849186265,0.578049960072432,0.5736185623826073,0.5643733621261711,0.5786573089943876,0.49550132737814806,0.6471077819392426
18,0.3512726209355423,0.5400231692366524,0.578871005837298,0.631822834070025,0.6322952165648795,0.6405506630225731,0.6436099020368683,0.644217250958824,0.6381887505483012,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.3512726209355423,0.5354792995242433,0.5803781309399287,0.631665373238407,0.6342522297578478,0.6399208196961006,0.6410680343264613,0.6439248237001046,0.3512726209355423,0.5316327563518575,0.6030524906929401,0.6330825207229701,0.6329025654868351,0.637491424008278,0.6326101382281157,0.6438348460820371,0.3512726209355423,0.3512726209355423,0.5689509734453555,0.5645645645645646,0.5668589938252859,0.5702556489073343,0.5698507496260306,0.5716952907964143,0.5678262532195116,0.5767790262172284,0.5697382776034462,0.5739222368435851,0.5689959622543892,0.5737647760119671,0.5765765765765766,0.5669939602523872,0.5746195633836083,0.5735623263713151,0.5645420701600476,0.5695358279627942,0.5687035349956698,0.5667465218027016,0.5608304934147631,0.5700531992666824,0.5603581109199087,0.5663641169259147,0.5716053131783468,0.5639797100471258,0.5753618787326652,0.5811879295025363,0.5649019806323177,0.5725725725725725,0.5568939726243097,0.5765990709810934,0.5755193395642834,0.5699857160531318,0.5675338259607923,0.5720327068641675,0.5751819234965302,0.577948735252106,0.571402863537695,0.5604255941334593,0.5747545298107096,0.5593233683121324,0.5670389490614209,0.571762774009965,0.5700756936711993,0.5709979642563913,0.5724601005499882,0.5651494190820033,0.5680062084556466,0.5747770242152265,0.5723926173364375,0.5620002024496407,0.5727075389996739,0.5683886133324335,0.5698732440305474,0.49923914759536897,0.644217250958824
19,0.3472123809202461,0.5412491142828222,0.6083049341476308,0.6146708506259068,0.6275376500095601,0.6288198310670221,0.639752111662224,0.6406293934383822,0.6422040017545636,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.3472123809202461,0.5461304000629843,0.606617853808865,0.6155931212110988,0.5878125316327564,0.6286623702354039,0.6295171576070453,0.6383574585821776,0.3472123809202461,0.49522556264129297,0.5785448369718033,0.6031987043222998,0.6363779509846925,0.6362654789621082,0.6365129174117938,0.6400670333254603,0.3472123809202461,0.3472123809202461,0.573843506427776,0.5791971747027926,0.566937724241095,0.568039950062422,0.5655430711610487,0.5710092114586497,0.5770377118691725,0.5671851626907807,0.5793771299389276,0.5666452969823756,0.571301638717369,0.5779824768588814,0.5696595471876371,0.5752156651033056,0.5753956203394406,0.5744958441587655,0.5752156651033056,0.572223909302561,0.5675000843540169,0.5655880599700824,0.5659929592513863,0.5642833845081036,0.579692051602164,0.5692996367153671,0.5723363813251454,0.573843506427776,0.5726513029883816,0.5685798157708271,0.57748759995951,0.5760929468794638,0.5754855979575081,0.5695470751650527,0.5688722430295464,0.5719314820438416,0.5683323773211414,0.5741359336864955,0.5726063141793479,0.5681749164895232,0.5753956203394406,0.5767452846104532,0.5762953965201156,0.5784323649492189,0.5744283609452149,0.5734611015509892,0.5673651179269157,0.5694570975469851,0.5753281371258899,0.5696145583786033,0.5678150060172532,0.5763403853291493,0.5720889428754597,0.567297634713365,0.5758005196207443,0.5686922877934114,0.5663303753191393,0.49392255343150054,0.6422040017545636
20,0.3522511275320264,0.5468727154120413,0.602636344209378,0.6160430093014363,0.6323739469806886,0.6323964413852055,0.6331837455432962,0.6305743946193384,0.6389648075041333,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.3522511275320264,0.5396070227530901,0.606460392977247,0.6150532555026937,0.6314516763954966,0.6318790700813173,0.6300795177199672,0.6296971128431803,0.3522511275320264,0.5538909696213067,0.5580074456478951,0.6236236236236237,0.6242534669500962,0.5885998357908471,0.6133436807594111,0.6319015644858341,0.3522511275320264,0.3522511275320264,0.5677475228037026,0.5718639988302909,0.5560504324549268,0.5733486295284048,0.5652506439023293,0.5736410567871242,0.567657545185635,0.5679049836353207,0.5732811463148542,0.5671851626907807,0.5739784728548774,0.5670726906681963,0.5754855979575081,0.5557130163871737,0.5741359336864955,0.5655880599700824,0.5675450731630507,0.5660829368694538,0.5627087761919223,0.5757780252162275,0.5597170203911777,0.5766553069923857,0.5713691219309197,0.5753731259349237,0.5710317058631665,0.5748107658220017,0.5611341678757409,0.5593346155143908,0.5678824892308039,0.5622363936970679,0.5687822654114789,0.5741134392819786,0.5673651179269157,0.5626412929783716,0.5598969756273127,0.5643733621261711,0.5651831606887787,0.5732361575058205,0.573843506427776,0.563316125113878,0.5735285847645398,0.5757105420026768,0.573686045596158,0.5696370527831202,0.5724713477522466,0.5618314944157641,0.5720889428754597,0.5644633397442386,0.5660604424649368,0.5703793681321772,0.5774201167459594,0.5686023101753439,0.5736185623826073,0.5743383833271474,0.5695245807605358,0.4945807230451425,0.6389648075041333
21,0.3517000146213629,0.5398207195960005,0.5791859275005342,0.632025283710677,0.6322277333513289,0.64093306789936,0.6427326202607101,0.6436099020368683,0.6396283924373812,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.3517000146213629,0.5364240645139522,0.5805355917715468,0.631665373238407,0.6343647017804321,0.6404381909999888,0.6417878552710014,0.6434299468007333,0.3517000146213629,0.533162375859005,0.6038173004465139,0.6333974423862064,0.6309905411029006,0.6362092429508159,0.6312604739571032,0.6432274971600814,0.3517000146213629,0.3517000146213629,0.5718752460325494,0.5740347088661696,0.5687260294001867,0.5725950669770894,0.5703231321208849,0.5654193519362058,0.5664091057349484,0.5662741393078472,0.5709079866383238,0.5768015206217454,0.5680961860737141,0.5684336021414673,0.568681040591153,0.5734723487532476,0.5604705829424931,0.568141174882748,0.5722126621003025,0.5729774718538764,0.5664091057349484,0.5711329306834925,0.5744396081474733,0.57122290830156,0.5580636816591873,0.5712903915151106,0.5721001900777182,0.5765990709810934,0.5654418463407227,0.5685460741640517,0.5749569794513615,0.5716053131783468,0.5784436121514773,0.5676013091743429,0.5755418339688002,0.5604030997289424,0.5691759174905242,0.5674213539382079,0.5729774718538764,0.5654643407452397,0.5700082104576487,0.5603356165153918,0.5585810529630755,0.5678937364330623,0.5714253579422118,0.5639797100471258,0.569940727244098,0.5700981880757162,0.5725275837635388,0.5693108839176255,0.5696033111763449,0.5749794738558783,0.5694458503447267,0.5687935126137373,0.569760772007963,0.5672413987020729,0.5714478523467288,0.4993566183745126,0.6436099020368683
22,0.3467062568186164,0.5316327563518575,0.5725725725725725,0.6307655970577319,0.6315529012158225,0.6432499915645983,0.6439698125091383,0.6449595663078809,0.6218803072735657,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.5334548031177244,0.5655993071723409,0.6314404291932382,0.6332624759591051,0.6410680343264613,0.644577161431094,0.6450945327349822,0.3467062568186164,0.5180461360236641,0.6285386510105612,0.6306981138441813,0.6351969947475565,0.6449820607123978,0.6450720383304653,0.6060217520891679,0.3467062568186164,0.3467062568186164,0.5704356041434693,0.5736298095848658,0.5786460617921292,0.5744396081474733,0.5760592052726884,0.5747320354061927,0.5731799214945282,0.5750919458784627,0.5722801453138532,0.5685685685685685,0.5773188919256335,0.5689284790408385,0.5710879418744588,0.5756992948004184,0.5790959498824667,0.5708405034247731,0.5701656712892668,0.5774988471617685,0.568681040591153,0.5713128859196275,0.5781736792972748,0.5722351565048194,0.5695133335582774,0.5712454027060768,0.5728200110222582,0.5737422816074501,0.5758117668230027,0.5662741393078472,0.5708854922338068,0.5731574270900114,0.580693052603165,0.5741246864842371,0.572482594954505,0.567398859533691,0.5699632216486149,0.5736073151803489,0.573404865539697,0.5661841616897797,0.5754968451597665,0.5614153479322018,0.5675563203653091,0.5755193395642834,0.5689284790408385,0.5741021920797201,0.5731349326854945,0.5733148879216295,0.5783986233424435,0.5748220130242602,0.577948735252106,0.561392853527685,0.5652393967000708,0.5782861513198592,0.5785335897695448,0.5745970689790915,0.5819977280651438,0.4959116419790578,0.6450720383304653
23,0.35003542868711407,0.5383135944933698,0.5780837016792073,0.6321152613287445,0.6329700487003858,0.6422602377658557,0.6437223740594528,0.6448470942852965,0.6387736050657399,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.35003542868711407,0.535726737973929,0.5796583099953887,0.6324076885874639,0.6353994443882084,0.6411580119445288,0.6428001034742608,0.6447796110717459,0.35003542868711407,0.5303055864853617,0.6026026026026026,0.633667375240409,0.6319353060926095,0.6375589072218286,0.6322952165648795,0.6447346222627122,0.35003542868711407,0.35003542868711407,0.5675563203653091,0.5676462979833766,0.5726400557861232,0.5750919458784627,0.5710204586609081,0.5682311525008155,0.5695583223673111,0.5676462979833766,0.5714703467512456,0.5729324830448426,0.5721901676957857,0.5747320354061927,0.5689284790408385,0.568298635714366,0.5654643407452397,0.5719877180551338,0.5724151117409544,0.5717177852009313,0.5702556489073343,0.5687260294001867,0.5731799214945282,0.5728425054267751,0.5634398443387207,0.5683661189279167,0.5710204586609081,0.5725725725725725,0.5767340374081947,0.5693558727266592,0.5697832664124799,0.5740796976752033,0.5722801453138532,0.5691084342769736,0.5745970689790915,0.5634623387432376,0.5769589814533634,0.57122290830156,0.5761716772952729,0.5666115553756004,0.5703456265254018,0.5757892724184859,0.5718752460325494,0.5593458627166492,0.572482594954505,0.5664990833530159,0.571402863537695,0.5718752460325494,0.5775438359708023,0.5665890609710834,0.5666790385891509,0.5753843731371822,0.5705480761660537,0.5689509734453555,0.5730899438764607,0.568118680478231,0.5747095410016758,0.49868928437384535,0.6448470942852965
24,0.346773740032167,0.5453543431071521,0.6130849951074671,0.6203281933619013,0.6342972185668815,0.635286972365624,0.6432274971600814,0.644217250958824,0.646399208196961,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.346773740032167,0.5498757184150442,0.6122527021403426,0.6214079247787113,0.6314404291932382,0.6350845227249722,0.6358493324785459,0.6412479895625963,0.346773740032167,0.49676642935069903,0.5811429406935025,0.609080991103463,0.6396733812464149,0.6394934260102799,0.6394034483922124,0.6440148013181721,0.346773740032167,0.346773740032167,0.5737422816074501,0.5720552012686844,0.5655318239587902,0.5762841493178572,0.5817277952109413,0.5761041940817222,0.5673538707246573,0.5719877180551338,0.5709304810428406,0.5804006253444456,0.572482594954505,0.5702331545028174,0.5727975166177414,0.5716503019873806,0.5685685685685685,0.5747770242152265,0.5777012968024204,0.5706830425931549,0.5699632216486149,0.5705480761660537,0.5764191157449584,0.5716727963918975,0.561392853527685,0.5764416101494754,0.5761041940817222,0.5773863751391841,0.5775438359708023,0.5796133211863549,0.5706380537841212,0.578871005837298,0.577768780015971,0.5722801453138532,0.5728874942358089,0.5690859398724567,0.5705255817615368,0.5741021920797201,0.578848511432781,0.5668589938252859,0.5782636569153423,0.5771839254985323,0.5771614310940154,0.5606280437741112,0.5759917220591377,0.5676462979833766,0.5757892724184859,0.5709304810428406,0.5751144402829796,0.5694683447492436,0.5740796976752033,0.5782636569153423,0.5735623263713151,0.5797257932089392,0.5745745745745746,0.5760816996772053,0.575046957069429,0.49603911027132,0.646399208196961
