,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.45874248496993986,0.49208416833667334,0.54874749498998,0.5414328657314629,0.5462925851703406,0.5702655310621243,0.5702655310621243,0.5673597194388778,0.538877755511022,0.537374749498998,0.5378507014028057,0.5378507014028057,0.5378507014028057,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.45874248496993986,0.4852955911823647,0.5588677354709419,0.507439879759519,0.5708416833667335,0.5712424849699399,0.5702655310621243,0.5610721442885771,0.45874248496993986,0.5378507014028057,0.5615480961923848,0.5615480961923848,0.5701402805611222,0.5701402805611222,0.5670591182364729,0.5670591182364729,0.4883016032064128,0.5378507014028057,0.4965681362725451,0.5062875751503007,0.4981713426853707,0.4993987975951904,0.499874749498998,0.5029559118236473,0.5023296593186373,0.49859719438877753,0.4968937875751503,0.49541583166332664,0.5049599198396794,0.5050851703406813,0.4971192384769539,0.4966182364729459,0.4944639278557114,0.48920340681362723,0.49792084168336675,0.5028557114228457,0.5027304609218437,0.48967935871743484,0.4981713426853707,0.4994238476953908,0.4985470941883767,0.4978456913827655,0.504934869739479,0.49498997995991983,0.5102454909819639,0.5041082164328657,0.49899799599198397,0.4999749498997996,0.500250501002004,0.4982214428857715,0.5020040080160321,0.49899799599198397,0.5082915831663327,0.4942384769539078,0.5017284569138276,0.4964428857715431,0.4999498997995992,0.4969188376753507,0.500501002004008,0.505185370741483,0.49899799599198397,0.4963927855711423,0.5010270541082165,0.502129258517034,0.5292563698826225,0.5712424849699399
11,0.4663827655310621,0.5565380761523047,0.573371743486974,0.5681112224448898,0.5354959919839679,0.5658567134268537,0.5504759519038076,0.5504759519038076,0.5485971943887775,0.586372745490982,0.586372745490982,0.586372745490982,0.586372745490982,0.4663827655310621,0.4663827655310621,0.4663827655310621,0.4663827655310621,0.4663827655310621,0.5664328657314629,0.581187374749499,0.5717935871743487,0.5646042084168337,0.5688376753507014,0.549749498997996,0.5684619238476953,0.4663827655310621,0.586372745490982,0.586372745490982,0.5826152304609219,0.5826152304609219,0.5608967935871744,0.5608967935871744,0.5504759519038076,0.5622745490981964,0.586372745490982,0.499749498997996,0.49814629258517035,0.498496993987976,0.49862224448897796,0.4954408817635271,0.5004759519038077,0.5034569138276553,0.5015781563126253,0.5003256513026052,0.494188376753507,0.4905060120240481,0.5141282565130261,0.4872745490981964,0.5021042084168337,0.501503006012024,0.5002004008016032,0.4940881763527054,0.49932364729458917,0.49834669338677356,0.4875,0.49604208416833667,0.5023547094188376,0.4959669338677355,0.4899549098196393,0.5057615230460922,0.5076402805611222,0.5108216432865732,0.5063877755511023,0.4967685370741483,0.49954909819639276,0.4958166332665331,0.5053106212424849,0.4958166332665331,0.4938627254509018,0.5046092184368738,0.4936623246492986,0.49564128256513024,0.49842184368737474,0.4989228456913828,0.4900801603206413,0.4964679358717435,0.5027555110220441,0.5053857715430862,0.5076402805611222,0.4997995991983968,0.5006513026052104,0.5482586601774978,0.586372745490982
12,0.46593186372745493,0.5867985971943888,0.5906813627254509,0.5597194388777555,0.5720691382765531,0.5720691382765531,0.5720691382765531,0.5606963927855712,0.5417084168336673,0.5914078156312625,0.5914829659318638,0.5914829659318638,0.5914829659318638,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.5912825651302606,0.5927855711422846,0.5863476953907816,0.5663326653306613,0.5700400801603206,0.5720691382765531,0.5594689378757515,0.46593186372745493,0.5914829659318638,0.58687374749499,0.58687374749499,0.5780310621242485,0.5780310621242485,0.5652304609218437,0.5652304609218437,0.5890280561122244,0.5914829659318638,0.503557114228457,0.5,0.5025050100200401,0.5057865731462926,0.4877755511022044,0.4958166332665331,0.5020040080160321,0.4959669338677355,0.5013276553106213,0.506062124248497,0.48629759519038074,0.5103206412825652,0.511623246492986,0.4969438877755511,0.500250501002004,0.49594188376753506,0.4971442885771543,0.5003757515030061,0.5104709418837675,0.5138026052104209,0.5023046092184369,0.4993987975951904,0.4964178356713427,0.5007264529058116,0.49809619238476954,0.5109468937875752,0.5065130260521042,0.4972695390781563,0.5085420841683367,0.49899799599198397,0.5063376753507014,0.5042585170340681,0.49471442885771544,0.49406312625250504,0.5,0.5139028056112225,0.4970440881763527,0.5100450901803607,0.5011773547094188,0.4991983967935872,0.4928607214428858,0.49529058116232466,0.49165831663326653,0.5075400801603206,0.5083166332665331,0.4994488977955912,0.5558223590037217,0.5927855711422846
13,0.4657314629258517,0.587249498997996,0.5904809619238477,0.5610220440881764,0.5718186372745491,0.5718186372745491,0.5718186372745491,0.5604458917835672,0.543061122244489,0.5905561122244489,0.5903807615230461,0.5903807615230461,0.5903807615230461,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.5909819639278557,0.5950901803607215,0.5853957915831663,0.5691382765531062,0.5690380761523046,0.5718186372745491,0.5613727454909819,0.4657314629258517,0.5903807615230461,0.5859719438877755,0.5859719438877755,0.5795841683366734,0.5795841683366734,0.5664328657314629,0.5664328657314629,0.5893286573146292,0.5903807615230461,0.49834669338677356,0.5025050100200401,0.5051102204408817,0.5048346693386774,0.5072144288577154,0.4987725450901804,0.501002004008016,0.5043837675350702,0.49621743486973946,0.4954408817635271,0.5149549098196393,0.487374749498998,0.5109218436873747,0.5018537074148297,0.4998496993987976,0.49664328657314627,0.492434869739479,0.5033316633266534,0.4894288577154309,0.5133517034068136,0.49889779559118236,0.5001002004008016,0.4958667334669339,0.49481462925851705,0.5002004008016032,0.5129008016032064,0.5065130260521042,0.4958166332665331,0.4909068136272545,0.49659318637274547,0.5040831663326654,0.5044589178356713,0.49767034068136273,0.5033817635270541,0.4998997995991984,0.5081412825651302,0.5040581162324649,0.5120991983967936,0.5013276553106213,0.500501002004008,0.4900050100200401,0.49238476953907817,0.4929108216432866,0.5047845691382765,0.5072144288577154,0.5014529058116233,0.5558982250214716,0.5950901803607215
14,0.4757765531062124,0.59063126252505,0.589754509018036,0.5956162324649299,0.592434869739479,0.5860470941883767,0.5868987975951904,0.5663076152304609,0.5700400801603206,0.5991482965931864,0.5990230460921844,0.5990230460921844,0.5990230460921844,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.5946643286573147,0.581688376753507,0.579684368737475,0.581688376753507,0.5823146292585171,0.5844939879759519,0.5615731462925851,0.4757765531062124,0.5990230460921844,0.5771793587174349,0.5771793587174349,0.5953406813627254,0.5953406813627254,0.5783316633266533,0.5783316633266533,0.5926102204408817,0.5990230460921844,0.5048346693386774,0.4989228456913828,0.49546593186372745,0.49529058116232466,0.5075901803607215,0.49739478957915834,0.49837174348697394,0.4942384769539078,0.4972945891783567,0.4914078156312625,0.5144789579158316,0.48569639278557114,0.5111973947895792,0.4989729458917836,0.4933617234468938,0.49025551102204407,0.509243486973948,0.5109218436873747,0.4951653306613226,0.5086673346693387,0.5031813627254509,0.5020290581162324,0.5055110220440882,0.5009018036072145,0.5080410821643286,0.5130260521042084,0.4942134268537074,0.4999498997995992,0.5022044088176353,0.4996743486973948,0.5017034068136272,0.49546593186372745,0.503006012024048,0.4963927855711423,0.4928607214428858,0.49153306613226455,0.505686372745491,0.4932364729458918,0.49579158316633265,0.49571643286573147,0.5007014028056113,0.5072394789579159,0.5137274549098196,0.4947895791583166,0.4965180360721443,0.49872244488977957,0.5646528771829373,0.5991482965931864
15,0.47452404809619236,0.587374749498998,0.5963426853707415,0.5947895791583167,0.5888026052104208,0.5798847695390782,0.5592184368737475,0.5592184368737475,0.551127254509018,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.47452404809619236,0.47452404809619236,0.47452404809619236,0.47452404809619236,0.47452404809619236,0.5901553106212425,0.599248496993988,0.557314629258517,0.5894789579158317,0.5768036072144288,0.5596943887775551,0.5764779559118236,0.47452404809619236,0.5975701402805611,0.5975701402805611,0.5694639278557114,0.5694639278557114,0.5873496993987976,0.5873496993987976,0.5686372745490982,0.5897044088176353,0.5975701402805611,0.4988226452905812,0.4969188376753507,0.5027805611222445,0.4975450901803607,0.49556613226452906,0.4976953907815631,0.5056362725450901,0.5030561122244489,0.5059118236472946,0.49321142284569136,0.511372745490982,0.5125,0.4868987975951904,0.4999248496993988,0.49872244488977957,0.49872244488977957,0.4899048096192385,0.4968937875751503,0.493812625250501,0.5139779559118236,0.5037324649298597,0.5030811623246493,0.500250501002004,0.4930360721442886,0.4957665330661323,0.4906312625250501,0.48950400801603206,0.4970941883767535,0.5008016032064129,0.500125250501002,0.49899799599198397,0.5010270541082165,0.49524048096192386,0.504308617234469,0.5009268537074149,0.5023046092184369,0.4995240480961924,0.5061623246492986,0.49889779559118236,0.4967184368737475,0.4907815631262525,0.5001753507014028,0.5100701402805611,0.4932865731462926,0.4921593186372745,0.4936623246492986,0.5612160034354422,0.599248496993988
16,0.47580160320641285,0.5875,0.5803356713426854,0.5784819639278557,0.5766032064128257,0.5777555110220441,0.5652555110220441,0.5652555110220441,0.5463176352705411,0.5946392785571142,0.5946392785571142,0.5946392785571142,0.5946392785571142,0.47580160320641285,0.47580160320641285,0.47580160320641285,0.47580160320641285,0.47580160320641285,0.589128256513026,0.5884519038076153,0.5786823647294589,0.5726703406813627,0.5769288577154309,0.5671843687374749,0.576753507014028,0.47580160320641285,0.5946392785571142,0.5946392785571142,0.5638276553106213,0.5638276553106213,0.5805110220440882,0.5805110220440882,0.5569889779559118,0.5885771543086172,0.5946392785571142,0.5038577154308618,0.4971442885771543,0.5028056112224449,0.4897044088176353,0.5044088176352706,0.5036322645290581,0.5064629258517034,0.49481462925851705,0.49536573146292584,0.5016032064128256,0.48254008016032063,0.48967935871743484,0.4905811623246493,0.4996993987975952,0.49904809619238477,0.5000501002004007,0.5119238476953908,0.49551603206412825,0.49363727454909817,0.4853957915831663,0.4978957915831663,0.49749498997995995,0.5015280561122244,0.49526553106212423,0.499749498997996,0.49165831663326653,0.5031062124248497,0.4964679358717435,0.4937124248496994,0.5010521042084168,0.49867234468937877,0.501002004008016,0.49867234468937877,0.49225951903807613,0.4975951903807615,0.4959168336673347,0.502254509018036,0.5054859719438878,0.5058867735470942,0.4972945891783567,0.5070390781563127,0.49734468937875753,0.4860971943887776,0.49326152304609217,0.49158316633266536,0.5034068136272545,0.5587038362439163,0.5946392785571142
17,0.4567134268537074,0.5772795591182365,0.5810120240480962,0.5727955911823648,0.5829909819639278,0.5829909819639278,0.5829909819639278,0.5715430861723447,0.5397294589178356,0.5794839679358718,0.5792585170340682,0.5792585170340682,0.5792585170340682,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.5807615230460922,0.5827154308617234,0.5882014028056112,0.5600701402805611,0.5821643286573146,0.5829909819639278,0.5644288577154308,0.4567134268537074,0.5792585170340682,0.5884268537074149,0.5884268537074149,0.5644288577154308,0.5644288577154308,0.5644288577154308,0.5644288577154308,0.5789579158316633,0.5792585170340682,0.49519038076152305,0.504308617234469,0.4967434869739479,0.5010771543086172,0.5099198396793587,0.4935120240480962,0.4999498997995992,0.5015781563126253,0.5037825651302605,0.49203406813627254,0.4870991983967936,0.493687374749499,0.48592184368737473,0.5008016032064129,0.4998997995991984,0.5001503006012024,0.5045591182364729,0.5008266533066132,0.510871743486974,0.5153056112224449,0.5006513026052104,0.49954909819639276,0.5051352705410822,0.4988226452905812,0.4963927855711423,0.5119488977955912,0.49293587174348696,0.500876753507014,0.5080911823647295,0.4932364729458918,0.49872244488977957,0.5109719438877756,0.5043336673346693,0.49506513026052107,0.5003507014028056,0.510746492985972,0.5033567134268537,0.5105961923847695,0.4972194388777555,0.49954909819639276,0.4939629258517034,0.5019539078156313,0.5009268537074149,0.5042835671342686,0.4894288577154309,0.49809619238476954,0.5519703693100485,0.5884268537074149
18,0.4661072144288577,0.5625250501002004,0.5540330661322646,0.5737725450901804,0.5628757515030061,0.5586923847695391,0.5586923847695391,0.5567384769539078,0.561998997995992,0.5887274549098196,0.5887024048096192,0.5887024048096192,0.5887024048096192,0.4661072144288577,0.4661072144288577,0.4661072144288577,0.4661072144288577,0.4661072144288577,0.5704158316633267,0.5381763527054109,0.5794839679358718,0.5675851703406813,0.5639779559118236,0.5605460921843687,0.5531813627254509,0.4661072144288577,0.5887024048096192,0.5872995991983968,0.5872995991983968,0.5573647294589178,0.5573647294589178,0.562750501002004,0.562750501002004,0.567309619238477,0.5887024048096192,0.49245991983967935,0.4999749498997996,0.49872244488977957,0.4966933867735471,0.49566633266533067,0.5046593186372745,0.4927605210420842,0.5007014028056113,0.5021543086172344,0.49631763527054107,0.5132264529058116,0.509243486973948,0.4870490981963928,0.5021793587174349,0.5000751503006012,0.5043336673346693,0.5117985971943888,0.4993486973947896,0.5082915831663327,0.4879759519038076,0.4944639278557114,0.49787074148296595,0.5025551102204409,0.503006012024048,0.5011272545090181,0.4900801603206413,0.5106462925851704,0.49804609218436874,0.4972444889779559,0.4999749498997996,0.49524048096192386,0.5003757515030061,0.5036573146292586,0.49889779559118236,0.4960170340681363,0.5109218436873747,0.49626753507014026,0.49799599198396793,0.49584168336673345,0.49862224448897796,0.4977454909819639,0.5057364729458917,0.49443887775551104,0.5027054108216433,0.49466432865731463,0.49767034068136273,0.5485664185513884,0.5887274549098196
19,0.45794088176352704,0.4947394789579158,0.5496993987975952,0.5440881763527055,0.5460420841683367,0.5700651302605211,0.5700651302605211,0.5665581162324649,0.5406312625250501,0.5345190380761523,0.5347444889779559,0.5347444889779559,0.5347444889779559,0.45794088176352704,0.45794088176352704,0.45794088176352704,0.45794088176352704,0.45794088176352704,0.4875,0.5609218436873747,0.5091432865731463,0.5702905811623247,0.5712925851703406,0.5701653306613227,0.5613226452905812,0.45794088176352704,0.5347444889779559,0.560245490981964,0.560245490981964,0.569689378757515,0.569689378757515,0.566057114228457,0.566057114228457,0.4912074148296593,0.5347444889779559,0.4968687374749499,0.505185370741483,0.5005761523046092,0.5014529058116233,0.49827154308617233,0.49859719438877753,0.501628256513026,0.4993486973947896,0.503557114228457,0.4971192384769539,0.49529058116232466,0.5021793587174349,0.5000751503006012,0.49842184368737474,0.49912324649298595,0.5082915831663327,0.4973196392785571,0.5067134268537075,0.49406312625250504,0.4903306613226453,0.5019789579158317,0.4988226452905812,0.49809619238476954,0.5003006012024048,0.5036322645290581,0.4933366733466934,0.48724949899799597,0.5020541082164328,0.4970440881763527,0.4999749498997996,0.4992985971943888,0.49917334669338675,0.49564128256513024,0.5000501002004007,0.5076903807615231,0.49228456913827656,0.5031312625250501,0.5032064128256513,0.4991983967935872,0.49571643286573147,0.5038577154308618,0.5037825651302605,0.5026553106212425,0.5019539078156313,0.5011272545090181,0.4964679358717435,0.5288441168050387,0.5712925851703406
20,0.4764779559118236,0.5856212424849699,0.5846943887775551,0.5922595190380762,0.5879759519038076,0.5815881763527054,0.5822394789579158,0.565506012024048,0.5379008016032064,0.5963927855711423,0.5961172344689378,0.5961172344689378,0.5961172344689378,0.4764779559118236,0.4764779559118236,0.4764779559118236,0.4764779559118236,0.4764779559118236,0.5912575150300601,0.5750250501002004,0.5794338677354709,0.5721693386773548,0.5764028056112225,0.579684368737475,0.5384519038076152,0.4764779559118236,0.5961172344689378,0.5777304609218437,0.5777304609218437,0.5884268537074149,0.5884268537074149,0.5757264529058116,0.5757264529058116,0.5886523046092185,0.5961172344689378,0.49526553106212423,0.5003757515030061,0.4945140280561122,0.4954909819639279,0.49316132264529056,0.5023046092184369,0.499624248496994,0.4954408817635271,0.4969939879759519,0.493061122244489,0.5110721442885772,0.5133016032064128,0.4885521042084168,0.49862224448897796,0.5062374749498998,0.5057865731462926,0.4905561122244489,0.5100701402805611,0.49331162324649297,0.5075651302605211,0.49616733466933866,0.49842184368737474,0.4963927855711423,0.5012024048096192,0.5031312625250501,0.4864729458917836,0.49190881763527056,0.4998997995991984,0.5031062124248497,0.5002755511022045,0.4984468937875752,0.501628256513026,0.4948897795591182,0.4993486973947896,0.49606713426853705,0.4910821643286573,0.5057865731462926,0.4930861723446894,0.5036573146292586,0.49797094188376756,0.4978456913827655,0.5067384769539078,0.5133767535070141,0.49524048096192386,0.49762024048096193,0.49802104208416836,0.5604272831377041,0.5963927855711423
21,0.4721192384769539,0.5882765531062124,0.5946392785571142,0.5935871743486973,0.5893036072144289,0.5829909819639278,0.5598196392785572,0.5598196392785572,0.5278306613226453,0.6024799599198397,0.6024799599198397,0.6024799599198397,0.6024799599198397,0.4721192384769539,0.4721192384769539,0.4721192384769539,0.4721192384769539,0.4721192384769539,0.5914579158316633,0.6021543086172345,0.5672344689378758,0.5893787575150301,0.580310621242485,0.5653056112224449,0.5804859719438877,0.4721192384769539,0.6024799599198397,0.6024799599198397,0.5678106212424849,0.5678106212424849,0.5888527054108217,0.5888527054108217,0.5658817635270541,0.5902054108216432,0.6024799599198397,0.5010771543086172,0.501628256513026,0.5030310621242485,0.5056613226452906,0.5063877755511023,0.5050100200400801,0.5039829659318638,0.5013527054108217,0.4941382765531062,0.4934118236472946,0.4842685370741483,0.5073897795591182,0.5128507014028056,0.5013276553106213,0.4966182364729459,0.5063877755511023,0.5072895791583166,0.5007014028056113,0.5078907815631263,0.5150801603206413,0.49837174348697394,0.501628256513026,0.49814629258517035,0.503557114228457,0.4987725450901804,0.4917334669338677,0.5094939879759519,0.4999498997995992,0.5062124248496994,0.5032314629258517,0.4991482965931864,0.5033316633266534,0.49534068136272547,0.4932364729458918,0.49631763527054107,0.5085671342685371,0.5006763527054108,0.49288577154308616,0.5062124248496994,0.493061122244489,0.49133266533066133,0.4998246492985972,0.49138276553106214,0.4904809619238477,0.5082915831663327,0.5055360721442885,0.561834383051818,0.6024799599198397
22,0.475501002004008,0.5949148296593186,0.5953406813627254,0.593687374749499,0.5914078156312625,0.5852204408817635,0.5857715430861723,0.5659819639278557,0.5352204408817636,0.604183366733467,0.604058116232465,0.604058116232465,0.604058116232465,0.475501002004008,0.475501002004008,0.475501002004008,0.475501002004008,0.475501002004008,0.6006012024048096,0.5859719438877755,0.5796092184368737,0.5796593186372746,0.5803857715430861,0.5832164328657314,0.5589929859719439,0.475501002004008,0.604058116232465,0.5793587174348698,0.5793587174348698,0.594313627254509,0.594313627254509,0.5781062124248497,0.5781062124248497,0.5973947895791584,0.604058116232465,0.49594188376753506,0.49664328657314627,0.5037074148296593,0.4908567134268537,0.5044088176352706,0.5054358717434869,0.4991983967935872,0.49185871743486975,0.5009769539078156,0.49148296593186375,0.5110470941883768,0.5114729458917836,0.5081162324649299,0.5032565130260521,0.5059619238476953,0.49574148296593185,0.5097695390781564,0.5041332665330661,0.5089178356713426,0.5110470941883768,0.5021042084168337,0.49493987975951903,0.49852204408817635,0.5012274549098197,0.49874749498997994,0.4876002004008016,0.5056112224448898,0.5010270541082165,0.49912324649298595,0.49874749498997994,0.49857214428857716,0.5042585170340681,0.49571643286573147,0.49571643286573147,0.5052605210420842,0.5101953907815632,0.494689378757515,0.49476452905811624,0.5068386773547094,0.49584168336673345,0.5066382765531062,0.5086673346693387,0.5152054108216433,0.5043336673346693,0.5076653306613227,0.5004008016032064,0.5648547094188376,0.604183366733467
23,0.4653807615230461,0.586998997995992,0.5893286573146292,0.5604709418837676,0.5706663326653306,0.5706663326653306,0.5706663326653306,0.5602955911823647,0.5434118236472946,0.5896042084168337,0.589128256513026,0.589128256513026,0.589128256513026,0.4653807615230461,0.4653807615230461,0.4653807615230461,0.4653807615230461,0.4653807615230461,0.5902304609218437,0.5922344689378758,0.5848446893787576,0.5682865731462926,0.5680861723446894,0.5706663326653306,0.561623246492986,0.4653807615230461,0.589128256513026,0.5853206412825651,0.5853206412825651,0.5796342685370741,0.5796342685370741,0.5670841683366733,0.5670841683366733,0.5879759519038076,0.589128256513026,0.49579158316633265,0.49804609218436874,0.4955410821643287,0.4967184368737475,0.48892785571142283,0.4972695390781563,0.503557114228457,0.4951653306613226,0.4975701402805611,0.4937875751503006,0.4836923847695391,0.5103707414829659,0.511372745490982,0.5002004008016032,0.4963927855711423,0.494188376753507,0.5055110220440882,0.5040831663326654,0.4917835671342685,0.5138026052104209,0.500751503006012,0.5009519038076152,0.5001753507014028,0.5062374749498998,0.5041583166332665,0.5114478957915831,0.5034569138276553,0.5013276553106213,0.4927605210420842,0.5032565130260521,0.502129258517034,0.4945891783567134,0.5045841683366733,0.503431863727455,0.49604208416833667,0.5089929859719439,0.5042084168336673,0.4884519038076152,0.4994238476953908,0.50125250501002,0.5041332665330661,0.5043587174348697,0.5078406813627254,0.4927605210420842,0.49433867735470943,0.4998997995991984,0.5552411966790723,0.5922344689378758
24,0.4658066132264529,0.5635771543086172,0.5545340681362726,0.5746743486973948,0.5635270541082165,0.5570891783567135,0.5570891783567135,0.5581412825651303,0.5633016032064129,0.5879759519038076,0.5877004008016032,0.5877004008016032,0.5877004008016032,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.5715180360721442,0.539629258517034,0.5831913827655311,0.5664328657314629,0.5624248496993988,0.5590430861723447,0.5541833667334669,0.4658066132264529,0.5877004008016032,0.5873997995991984,0.5873997995991984,0.5554108216432866,0.5554108216432866,0.5646543086172344,0.5646543086172344,0.5680110220440882,0.5877004008016032,0.5046342685370742,0.499624248496994,0.49631763527054107,0.4984468937875752,0.5028306613226453,0.4967935871743487,0.5026302605210421,0.503557114228457,0.49428857715430863,0.5037825651302605,0.5093687374749499,0.4878507014028056,0.5066382765531062,0.4994238476953908,0.49842184368737474,0.5022294589178357,0.48349198396793586,0.49839679358717437,0.4929108216432866,0.5083667334669338,0.5015280561122244,0.499874749498998,0.5014028056112224,0.5032565130260521,0.5076402805611222,0.48892785571142283,0.510746492985972,0.49869739478957914,0.49869739478957914,0.4995240480961924,0.5002004008016032,0.49541583166332664,0.4966933867735471,0.4993486973947896,0.49561623246492986,0.5090681362725451,0.4968687374749499,0.49584168336673345,0.49899799599198397,0.49907314629258515,0.5004008016032064,0.5052354709418838,0.49298597194388777,0.5038577154308618,0.49797094188376756,0.49767034068136273,0.5485263383910679,0.5879759519038076
25,0.4660070140280561,0.48326653306613226,0.48494488977955913,0.5287324649298597,0.5373246492985972,0.5592184368737475,0.556312625250501,0.556312625250501,0.5381513026052104,0.5466683366733467,0.5466683366733467,0.5466683366733467,0.5466683366733467,0.4660070140280561,0.4660070140280561,0.4660070140280561,0.4660070140280561,0.4660070140280561,0.4722194388777555,0.5408817635270541,0.5528306613226452,0.5382014028056112,0.5613977955911824,0.5558366733466934,0.5610220440881764,0.4660070140280561,0.5466683366733467,0.5466683366733467,0.561748496993988,0.561748496993988,0.5600701402805611,0.5600701402805611,0.556312625250501,0.4784819639278557,0.5466683366733467,0.494564128256513,0.5029308617234469,0.49271042084168337,0.49804609218436874,0.5026803607214428,0.5012024048096192,0.49551603206412825,0.5008016032064129,0.49959919839679356,0.49481462925851705,0.5008517034068136,0.49777054108216434,0.5051352705410822,0.5008266533066132,0.49837174348697394,0.4968186372745491,0.5004759519038077,0.49894789579158316,0.5019789579158317,0.4902304609218437,0.5053857715430862,0.49631763527054107,0.5059118236472946,0.49208416833667334,0.5054358717434869,0.5011022044088176,0.48940380761523045,0.4975450901803607,0.49859719438877753,0.5058867735470942,0.4972945891783567,0.49401302605210423,0.4964428857715431,0.5095691382765531,0.49782064128256515,0.4975450901803607,0.5041332665330661,0.5044589178356713,0.5023547094188376,0.5098446893787575,0.5026052104208417,0.4945140280561122,0.49584168336673345,0.49899799599198397,0.5061372745490982,0.501628256513026,0.5255375035785859,0.561748496993988
26,0.4670340681362725,0.582189378757515,0.586372745490982,0.558316633266533,0.5692635270541082,0.5692635270541082,0.5692635270541082,0.559493987975952,0.5424098196392786,0.5855961923847696,0.5850701402805611,0.5850701402805611,0.5850701402805611,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.5859719438877755,0.5906813627254509,0.5821392785571142,0.5672344689378758,0.5662324649298597,0.5692635270541082,0.5580661322645291,0.4670340681362725,0.5850701402805611,0.5827655310621243,0.5827655310621243,0.5762274549098196,0.5762274549098196,0.5638276553106213,0.5638276553106213,0.5840180360721443,0.5850701402805611,0.4975450901803607,0.49819639278557115,0.5013026052104208,0.5037825651302605,0.49128256513026053,0.5003256513026052,0.5009018036072145,0.5032314629258517,0.49847194388777555,0.4931362725450902,0.48659819639278556,0.48967935871743484,0.48837675350701404,0.5006513026052104,0.49734468937875753,0.5053607214428858,0.493937875751503,0.5059869739478958,0.4902304609218437,0.4845941883767535,0.5017034068136272,0.4978957915831663,0.49827154308617233,0.5052354709418838,0.5001002004008016,0.5102454909819639,0.507815631262525,0.5023296593186373,0.5018286573146292,0.5049098196392786,0.4965681362725451,0.4964428857715431,0.4982214428857715,0.5045340681362726,0.49749498997995995,0.5106963927855711,0.5032565130260521,0.48945390781563125,0.49902304609218434,0.49559118236472943,0.506437875751503,0.5050100200400801,0.4903557114228457,0.5055360721442885,0.48987975951903806,0.5004509018036072,0.5533144861150874,0.5906813627254509
